Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herbinix,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Intestinibacter,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Klenkia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Laceyella,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacibacter,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Nitrobacter,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Paeniglutamicibacter,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parasediminibacterium,M1P1,0.0,0.0
Parviterribacter,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelomonas,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phaeodactylibacter,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantactinospora,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Prosthecobacter,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
Quadrisphaera,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhodopirellula,M1P1,0.0,0.0
Rickettsia,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rubrivivax,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Ruminiclostridium,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rummeliibacillus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salana,M1P1,0.0,0.0
Salinibacterium,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sanguibacter.Flavimobilis,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Shimazuella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerisporangium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingoaurantiacus,M1P1,0.0,0.0
Sphingobacterium,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermomonas,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Tomitella,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Verticiella,M1P1,0.0,0.0
Virgibacillus,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wilmottia.Ant.Ph58,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Aquaspirillum..arcticum.group,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Romboutsia,N1K1,0.014066019433602892,0.004063581362058586
Terrisporobacter,N1K1,0.013609799290532392,0.003574955292928084
Clostridium.sensu.stricto.1,N1K1,0.011921715933507637,0.0046876796405982656
Sphingomonas,N1K1,0.011662777270257852,0.0035318411187402468
Turicibacter,N1K1,0.010710083136160427,0.003928237678453279
Devosia,N1K1,0.009029595252275651,0.0018930481800037214
Genus_NA_Rep_ASV241,N1K1,0.008479435953532248,0.002397706284448752
Afipia,N1K1,0.008367481065682154,0.003793563589969551
Genus_NA_Rep_ASV367,N1K1,0.007838330720056363,0.002420386551677606
Genus_NA_Rep_ASV207,N1K1,0.007701113772238326,0.0032789871464848994
Genus_NA_Rep_ASV666,N1K1,0.007481662326085934,0.004526175235483314
Bacillus,N1K1,0.00741213434060597,0.002879364242874913
Mycobacterium,N1K1,0.0073967357642056196,0.002618594066060466
Nitrospira,N1K1,0.0070981127910261345,0.0020014659161507317
Aeromicrobium,N1K1,0.007054458424166637,0.002263192403152166
Genus_NA_Rep_ASV72,N1K1,0.006903397522109851,0.0027409200407801644
Edaphobacter,N1K1,0.006732672882050622,0.0019158803840902954
Candidatus.Solibacter,N1K1,0.006501381904434679,0.0035311581103592018
Arthrobacter,N1K1,0.006187026417100843,0.0025869463211612375
Genus_NA_Rep_ASV17,N1K1,0.0058631725856950895,0.0023702959799092537
Genus_NA_Rep_ASV200,N1K1,0.005635692989020851,0.0023149773595499087
Genus_NA_Rep_ASV45,N1K1,0.005220472884157105,0.0027041102260375524
Rhodococcus,N1K1,0.005154243496196838,0.0022260161110521197
Genus_NA_Rep_ASV2560,N1K1,0.005119434122995396,0.0018904206810527674
Cylindrospermum.PCC.7417,N1K1,0.005093743992239654,0.0021698115314268216
Ellin516,N1K1,0.004991813796349548,0.0023334128224281486
Gemmatimonas,N1K1,0.00473806304097386,0.0038321818022984833
Genus_NA_Rep_ASV894,N1K1,0.004656435036324385,0.0018117869417672572
Subgroup.10,N1K1,0.004648745967772587,0.002221992153262123
Nitrosospira,N1K1,0.004635390730637934,0.002328051334304607
Genus_NA_Rep_ASV1257,N1K1,0.004621592967275894,0.0026899792992229215
Nakamurella,N1K1,0.00440708097695006,0.0022197737880479424
Occallatibacter,N1K1,0.004391544963768404,0.0024194462751489653
Genus_NA_Rep_ASV3312,N1K1,0.004381683434176362,0.0027674502262818863
Bauldia,N1K1,0.004371988325405966,0.0015906326118795314
Pseudonocardia,N1K1,0.004266999443464244,0.0017519075938750147
Genus_NA_Rep_ASV916,N1K1,0.004148476265178859,0.002167105863870688
Granulicella,N1K1,0.004106290577020986,0.002309599595958187
MND1,N1K1,0.0037719358572756018,0.002111638191192897
Rhodanobacter,N1K1,0.003762163323897433,0.0019425033539568176
Nostoc.PCC.73102,N1K1,0.0036866485960889927,0.002496967665924793
Flavobacterium,N1K1,0.003492093460178566,0.0013063578990172276
Genus_NA_Rep_ASV794,N1K1,0.0034906448803012787,0.002077143326696895
Hyphomicrobium,N1K1,0.003429484523662876,0.0021235194554599557
Aquisphaera,N1K1,0.003429243520550273,0.001304665735335769
Genus_NA_Rep_ASV484,N1K1,0.0033377181350357464,0.0026191790502262296
Catenulispora,N1K1,0.0032021221721684695,0.0015967103107246013
Genus_NA_Rep_ASV380,N1K1,0.003177391329658225,0.002675878930751671
Psychrobacillus,N1K1,0.0031246757381292417,0.0015693763421386882
Paenibacillus,N1K1,0.0031079308903280024,0.0016864733078010821
Terracidiphilus,N1K1,0.0030985204791054476,0.0015157570046052406
Paludisphaera,N1K1,0.0030806703705414423,0.0013297392568673394
Genus_NA_Rep_ASV1922,N1K1,0.002918210078289323,0.0012523934262116962
Zavarzinella,N1K1,0.0028878788183023074,0.0014831532626062766
Ferruginibacter,N1K1,0.002869667779988677,0.0016005003719320547
Genus_NA_Rep_ASV2679,N1K1,0.002769019351882784,0.002058047997066023
mle1.7,N1K1,0.0027667471380159376,0.002019628460635615
Genus_NA_Rep_ASV170,N1K1,0.0027174822973481992,0.0013631943947507732
Leptolyngbya.Es.Yyy1000,N1K1,0.0026852498111612226,0.0014669354004037828
Sporosarcina,N1K1,0.0026517765117791826,0.001620298460954884
SH.PL14,N1K1,0.0025427814560147464,0.0009686756952326875
Adhaeribacter,N1K1,0.0025387152453927204,0.0015559237353593438
Terrabacter,N1K1,0.0024833286229488803,0.0013088358117138087
RB41,N1K1,0.002476716652593359,0.0017434198607010208
Pseudolabrys,N1K1,0.002467018158558023,0.0018257641744588826
Skermanella,N1K1,0.0024366640633317273,0.0013535841950632857
Genus_NA_Rep_ASV1648,N1K1,0.002366270696690491,0.0014825236042039064
Knoellia,N1K1,0.002325563383554315,0.0015213894571509225
Bryobacter,N1K1,0.0023213588157243313,0.001174018417425924
Dyella,N1K1,0.002311332479467782,0.001448765887565453
Candidatus.Koribacter,N1K1,0.002245109746010914,0.0015995862208822108
Genus_NA_Rep_ASV1050,N1K1,0.002192882088979896,0.0010060180540496164
Genus_NA_Rep_ASV2073,N1K1,0.002100590350986187,0.0017047456706628119
Genus_NA_Rep_ASV2541,N1K1,0.0020968787375064838,0.0012447364794318171
Mucilaginibacter,N1K1,0.001959181228179536,0.0008774993780712631
Altererythrobacter,N1K1,0.0019587840407061354,0.0014706020247980214
Mizugakiibacter,N1K1,0.0019565060623834424,0.0011177012919462658
CL500.29.marine.group,N1K1,0.001951356500816526,0.0012877885790486831
Iamia,N1K1,0.0018963498150330106,0.001323219542620903
Lysobacter,N1K1,0.0018905692580515083,0.0014365253530944926
Genus_NA_Rep_ASV1033,N1K1,0.001853603752803665,0.0013081653452179372
Pedococcus.Phycicoccus,N1K1,0.0018208298876295197,0.0012219898240794357
Genus_NA_Rep_ASV2459,N1K1,0.0018161024951177534,0.0013614208281075835
Ramlibacter,N1K1,0.0017986914228612552,0.0013507998340616418
Ilumatobacter,N1K1,0.0017671006528601446,0.0013935992020777698
Asticcacaulis,N1K1,0.0017649562345211408,0.0012767557774857668
Solirubrobacter,N1K1,0.0017369685312671013,0.0008670271736064094
Genus_NA_Rep_ASV830,N1K1,0.0017331760524526446,0.0014351777740814055
Genus_NA_Rep_ASV313,N1K1,0.0017267339117075467,0.0013484789021747964
Lapillicoccus,N1K1,0.0016985411800490419,0.0011236286309875194
ADurb.Bin063.1,N1K1,0.0016944809078896308,0.0013604266987064693
Clostridium.sensu.stricto.13,N1K1,0.001679960661041822,0.0013986169536236968
Genus_NA_Rep_ASV1661,N1K1,0.0016650401584677413,0.0010163901767838884
Blastococcus,N1K1,0.0016542255835350738,0.0014605950778316967
Opitutus,N1K1,0.0016530061744415962,0.0008504559604987954
Pedomicrobium,N1K1,0.0015563646313226406,0.0011665550396680463
Conexibacter,N1K1,0.0015415230475809949,0.0009306438608949681
Microvirga,N1K1,0.0015175285817160575,0.0006788893608600283
Puia,N1K1,0.0015160076034495555,0.0009229337697116384
Genus_NA_Rep_ASV3725,N1K1,0.0015027188087009967,0.001423542645532552
Abditibacterium,N1K1,0.0014976713253633273,0.0008374469715276425
Gaiella,N1K1,0.0014660110157134454,0.001058742494446063
Actinocorallia,N1K1,0.00146051476257952,0.0010214620550285751
Acidothermus,N1K1,0.0014409427221163122,0.0008888861042538001
Phaselicystis,N1K1,0.0014218208671099386,0.0008628785131256455
Candidatus.Ovatusbacter,N1K1,0.0014104464859942907,0.0006676762018393068
Jatrophihabitans,N1K1,0.0014017820895067172,0.0008507644676085588
Oryzihumus,N1K1,0.0013830265185157953,0.0011794919440070528
Caulobacter,N1K1,0.001378493414796504,0.0009906804866432796
Genus_NA_Rep_ASV1670,N1K1,0.0013770709150380952,0.0008151821660138688
Pelosinus,N1K1,0.0013650613666093107,0.0007535555875063368
Genus_NA_Rep_ASV10245,N1K1,0.0013582067863975294,0.000752040914416047
Dokdonella,N1K1,0.0013372039832324513,0.0007590588643033607
Genus_NA_Rep_ASV3465,N1K1,0.001331835701869965,0.0007910463657765164
Modestobacter,N1K1,0.0013276808781070844,0.0009069101986971712
Genus_NA_Rep_ASV185,N1K1,0.001319499235231435,0.0005241691361538661
Porphyrobacter,N1K1,0.001308741457230806,0.0009679227293685163
Variovorax,N1K1,0.0013074014618117264,0.0010646692790576826
Bradyrhizobium,N1K1,0.0013057248325466114,0.0008385046808459455
Crossiella,N1K1,0.0013004803710175666,0.0006248686005003108
Reyranella,N1K1,0.00126630361241665,0.001030309396222442
Genus_NA_Rep_ASV292,N1K1,0.001243436720466454,0.0007760115656445691
Streptomyces,N1K1,0.0012295084793090762,0.001140575766012209
Nocardioides,N1K1,0.0012090642404941256,0.0005897401767578766
Mesorhizobium,N1K1,0.0012076178363555378,0.0007312946580844265
Pirellula,N1K1,0.00118901090126671,0.0008542763371084814
Pseudaminobacter,N1K1,0.0011604108984987242,0.0010346521959921132
Genus_NA_Rep_ASV1737,N1K1,0.0011522993361351643,0.000864440869124445
Flavisolibacter,N1K1,0.0011512370022479302,0.0006712919881772008
Dyadobacter,N1K1,0.0011199841366391597,0.0015735721482769637
Genus_NA_Rep_ASV907,N1K1,0.0011171574740238932,0.0013187299251941485
Actinoplanes,N1K1,0.0010904774341648099,0.0012133975491594585
Candidatus.Udaeobacter,N1K1,0.001084007094749797,0.0008034638351606752
Gemmata,N1K1,0.001080226998259745,0.0012093364727746728
Rhodopseudomonas,N1K1,0.001074156905970129,0.0006658966772622684
Holophaga,N1K1,0.0010589684462242962,0.0006264435284548832
Genus_NA_Rep_ASV1544,N1K1,0.0010551899813077653,0.0009168169864630197
Anaeromyxobacter,N1K1,0.001042842206785404,0.0007466497717268723
Acidipila.Silvibacterium,N1K1,0.0010302678040758015,0.0005789200656118554
possible.genus.04,N1K1,0.0010215696444651839,0.00046957370076261177
Genus_NA_Rep_ASV1187,N1K1,0.001016486567073006,0.0008309501081399874
Tundrisphaera,N1K1,0.0010148827306924089,0.0009322469965774063
Nonomuraea,N1K1,0.0010086314751951017,0.0008402034351975493
Genus_NA_Rep_ASV3011,N1K1,0.001004277367081923,0.0009758950266590156
Chthoniobacter,N1K1,0.0009881085242973906,0.0007483162192217617
Genus_NA_Rep_ASV6517,N1K1,0.0009741423532680481,0.0008532946745053425
Genus_NA_Rep_ASV162,N1K1,0.000970169422393428,0.0008887765738588996
Phenylobacterium,N1K1,0.0009666655735075169,0.0005471051062096049
Acidibacter,N1K1,0.0009537752193148263,0.0006722988122224074
Rhodoplanes,N1K1,0.0009331040809090905,0.0008086892678694643
Ellin6067,N1K1,0.0009310751191116063,0.0010613993789609017
Genus_NA_Rep_ASV69,N1K1,0.0009298857157700958,0.000759248933060393
OLB12,N1K1,0.0009281086300792164,0.0008270823488036961
Kribbella,N1K1,0.0009111966431998075,0.0006800785005576117
Tychonema.CCAP.1459.11B,N1K1,0.0009055762032120042,0.00043355045998754615
Angustibacter,N1K1,0.0009003270797653597,0.0007384540177069623
Singulisphaera,N1K1,0.0008896762365098318,0.0007659740350149317
Marmoricola,N1K1,0.0008747224960067932,0.0005949079956192989
Methylobacterium.Methylorubrum,N1K1,0.0008740733359884954,0.0005888568764965337
JGI.0001001.H03,N1K1,0.0008615979669708912,0.0005958677184930405
Niastella,N1K1,0.0008566915596158811,0.0007218965137232769
Umezawaea,N1K1,0.0008262957801691851,0.0009508281308239613
Nordella,N1K1,0.0008260632197161964,0.0007648772891005193
Galbitalea,N1K1,0.0008201509187355605,0.0004290251739557242
Genus_NA_Rep_ASV633,N1K1,0.000819513801185905,0.0005005932752822462
Lechevalieria,N1K1,0.000805707772865675,0.0007657228466121773
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0008052415689531777,0.0006827132125990004
Xylophilus,N1K1,0.000784497196061067,0.000514960173339091
Genus_NA_Rep_ASV943,N1K1,0.0007770782895859419,0.0007103473318651057
Genus_NA_Rep_ASV841,N1K1,0.000756542665722492,0.0005922116139688576
Pseudorhodoplanes,N1K1,0.0007454199568559235,0.0005878886904805448
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0007237935140987125,0.0003924974382054835
Genus_NA_Rep_ASV2981,N1K1,0.0007062298629703937,0.0005342863776930946
Kineosporia,N1K1,0.0006937431628649801,0.0007087031004939388
Deinococcus,N1K1,0.0006734770222625527,0.0007506740996572971
Pajaroellobacter,N1K1,0.0006587337450870496,0.0005309099119847235
Intrasporangium,N1K1,0.0006556179967816022,0.0004265631338228251
Genus_NA_Rep_ASV1119,N1K1,0.0006433197354104725,0.00047591000862208115
Tepidisphaera,N1K1,0.0006296479511995817,0.0005524553953852175
Arenimonas,N1K1,0.000629520890838275,0.0005024515563962548
Rhodopila,N1K1,0.0006240765808676906,0.0005104621803834094
Genus_NA_Rep_ASV116,N1K1,0.0006203011676316764,0.0007467850962584874
Caenimonas,N1K1,0.0006123734682967702,0.0006708095893218913
Genus_NA_Rep_ASV1875,N1K1,0.0005862608089246174,0.0007032908330221081
Methylocella,N1K1,0.0005838794992464917,0.00041237031217705445
Dactylosporangium,N1K1,0.0005818236623364157,0.0004854652904706248
Chryseolinea,N1K1,0.0005809397896195116,0.00043619358621261017
Segetibacter,N1K1,0.0005789623130156823,0.0003273974109187318
Clostridium.sensu.stricto.9,N1K1,0.0005690166997397322,0.000496054726232998
Genus_NA_Rep_ASV10143,N1K1,0.0005678591124315106,0.00048760400391759264
Rhizobacter,N1K1,0.0005661886007706873,0.0004418933960210887
Flavihumibacter,N1K1,0.0005593994295740438,0.00041598070459430823
Amycolatopsis,N1K1,0.0005458721469538714,0.0004166173457212529
Methylorosula,N1K1,0.0005360011133926372,0.0004835496156620858
Genus_NA_Rep_ASV958,N1K1,0.0005328939052105852,0.0005223158919110606
Haliangium,N1K1,0.0005173941737337082,0.00043191944022525914
Ohtaekwangia,N1K1,0.0005136579390905068,0.0005247073318809597
Ahniella,N1K1,0.0005127862883622196,0.0005422382833826897
Pedobacter,N1K1,0.0005095807762513402,0.00044668835831282086
Stenotrophobacter,N1K1,0.0005030840159939317,0.0004931326874611121
Fimbriiglobus,N1K1,0.0004987281062921358,0.0005371408273498414
Pseudomonas,N1K1,0.0004953942657429019,0.0005544738751591982
alphaI.cluster,N1K1,0.0004942589635504921,0.00045449780715677197
Genus_NA_Rep_ASV3052,N1K1,0.00048643657747750443,0.0004816994372655239
Genus_NA_Rep_ASV1748,N1K1,0.0004854461307041819,0.00042320033635987706
Kutzneria,N1K1,0.0004838415791476983,0.00046201526272216534
Roseiarcus,N1K1,0.0004797210975572154,0.0003628985129279631
BIyi10,N1K1,0.0004725618878042415,0.0005379897271418526
Genus_NA_Rep_ASV8143,N1K1,0.0004627830505311234,0.0003896725513290649
Lacunisphaera,N1K1,0.0004611193727442885,0.00033119845276284663
Shinella,N1K1,0.0004602784559127224,0.000612517118655345
Genus_NA_Rep_ASV407,N1K1,0.0004492137121731697,0.0004995860923864327
Genus_NA_Rep_ASV565,N1K1,0.0004455653610447358,0.0004606553584891009
Micromonospora,N1K1,0.00043389441647628135,0.0007847978831187521
Tumebacillus,N1K1,0.00043324526020119107,0.0004100054960584543
Parafilimonas,N1K1,0.000430978255084316,0.00041763229807946094
Cellulomonas,N1K1,0.00042202218449035174,0.0003828072528708017
Longivirga,N1K1,0.0004219039285671985,0.0005907686901139078
Psychroglaciecola,N1K1,0.000410516222115807,0.0003568194442297872
Hassallia,N1K1,0.0004086539530676793,0.0004141674606658293
Genus_NA_Rep_ASV4119,N1K1,0.00040462099711744196,0.0003793272870275176
Actinospica,N1K1,0.00040310953525450724,0.00034432284267667273
Labrys,N1K1,0.0004004124558345001,0.0004665812369748245
TM7a,N1K1,0.0003912802614206228,0.00038750646608917797
Roseimicrobium,N1K1,0.00039084569123451945,0.00031944247143299775
Luteolibacter,N1K1,0.00038833911588582396,0.0004444139518687886
Roseisolibacter,N1K1,0.00038718296523981827,0.0002812007565685746
HSB.OF53.F07,N1K1,0.00038549969398981714,0.0004160202319942999
OM60.NOR5..clade,N1K1,0.0003838572163021597,0.00040631121528213096
Pseudoxanthomonas,N1K1,0.0003695510179511256,0.00043012256284004975
Acidicaldus,N1K1,0.00036437197212332254,0.0002673722866254102
Legionella,N1K1,0.00035465101280500905,0.0004607935625324629
Aetherobacter,N1K1,0.0003542849175237675,0.0004970550528090063
Nocardia,N1K1,0.00035365445581099763,0.0003647834882730868
Genus_NA_Rep_ASV9534,N1K1,0.00034992271588424155,0.00035337355324006783
Massilia,N1K1,0.000342600313769987,0.0002766267092058978
Paenarthrobacter,N1K1,0.0003357586711060589,0.00038215437744860005
Tahibacter,N1K1,0.0003349049930324073,0.000432585345205708
SM1A02,N1K1,0.0003324661718755339,0.00045334998685548706
Genus_NA_Rep_ASV15725,N1K1,0.00033231179020419403,0.0005334487972380042
Paucibacter,N1K1,0.00032578196315155843,0.0005224978194955679
Genus_NA_Rep_ASV3288,N1K1,0.0003200457910363342,0.00035165406740559805
Genus_NA_Rep_ASV2370,N1K1,0.00030924236262819987,0.00043709696465006067
Agromyces,N1K1,0.0003071016966323485,0.0003654089145801937
Steroidobacter,N1K1,0.0003054083609366051,0.0003147149764914822
Luedemannella,N1K1,0.00030461956048098715,0.00035050476035399056
Edaphobaculum,N1K1,0.0003016259397884204,0.00039850942935385863
Litorilinea,N1K1,0.00030113583782552007,0.0003075431079429229
Aquicella,N1K1,0.000301091984804942,0.00034525745499146764
Clostridium.sensu.stricto.8,N1K1,0.00029602832569407,0.00023656559243953433
Archangium,N1K1,0.0002928844556096748,0.00022113992353147314
Chthonomonas,N1K1,0.00029003622754395983,0.00040378442305621524
Genus_NA_Rep_ASV2686,N1K1,0.00028985758342613463,0.00026639516867271723
Pir4.lineage,N1K1,0.00028663697306216556,0.00032965672018774663
Pantoea,N1K1,0.0002850480520341748,0.00032367707614718353
UTCFX1,N1K1,0.000284751152399613,0.0002912064553907391
Aurantisolimonas,N1K1,0.0002824699475188052,0.00026674855239685274
Clostridium.sensu.stricto.12,N1K1,0.00028104996572613563,0.0002705038115005816
Luteibacter,N1K1,0.00027652475175694933,0.00016048105778841609
Leptothrix,N1K1,0.0002714373757569133,0.0002601208786202623
Neorhizobium,N1K1,0.0002700319508603834,0.0004569358375174312
Hephaestia,N1K1,0.00026852929626118674,0.00021691709862885366
Candidatus.Alysiosphaera,N1K1,0.00026328106476478346,0.00029093265733990314
Lysinibacillus,N1K1,0.0002620835805006772,0.00029546470131437696
Streptacidiphilus,N1K1,0.000262030745305811,0.0002276700919374541
Tardiphaga,N1K1,0.00025926051255777095,0.000472421854730433
Fonticella,N1K1,0.0002586214224180182,0.0002238327236784787
Schlesneria,N1K1,0.0002534218978868574,0.0004047205080780393
Allocatelliglobosispora,N1K1,0.00025296270791863346,0.0003818155272914677
Paenisporosarcina,N1K1,0.00024915207080190106,0.0002194521946395836
Hymenobacter,N1K1,0.00024463189091027403,0.00023203853256380794
Methylibium,N1K1,0.00024133992969617297,0.00028210136250864267
Genus_NA_Rep_ASV2331,N1K1,0.00023509640022476618,0.0003646038436337113
Bdellovibrio,N1K1,0.00023287881476790066,0.00031347745481409377
Actinoallomurus,N1K1,0.00023236229370931743,0.00026125712757159845
Genus_NA_Rep_ASV9353,N1K1,0.00022448545508242223,0.0002353916774429808
Terrimonas,N1K1,0.00022053696921557714,0.0003433084185730497
