Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Genus_NA_Rep_ASV70801,early,0.0,0.0,0
Genus_NA_Rep_ASV8035,early,0.0,0.0,0
Genus_NA_Rep_ASV9295,early,0.0,0.0,0
Genus_NA_Rep_ASV9876,early,0.0,0.0,0
Geobacillus,early,0.0,0.0,0
Geotalea,early,0.0,0.0,0
Gloeotrichia.PYH6,early,0.0,0.0,0
Gulosibacter,early,0.0,0.0,0
HN.HF0106,early,0.0,0.0,0
Hafnia.Obesumbacterium,early,0.0,0.0,0
Halomonas,early,0.0,0.0,0
Herminiimonas,early,0.0,0.0,0
Humibacillus,early,0.0,0.0,0
I.8,early,0.0,0.0,0
IS.44,early,0.0,0.0,0
Ignavigranum,early,0.0,0.0,0
JCM.18997,early,0.0,0.0,0
JTB255.marine.benthic.group,early,0.0,0.0,0
Kibdelosporangium,early,0.0,0.0,0
Kinneretia,early,0.0,0.0,0
Kouleothrix,early,0.0,0.0,0
Ktedonobacter,early,0.0,0.0,0
LD29,early,0.0,0.0,0
Lachnospiraceae.XPB1014.group,early,0.0,0.0,0
Lactococcus,early,0.0,0.0,0
Larkinella,early,0.0,0.0,0
Lawsonella,early,0.0,0.0,0
Leuconostoc,early,0.0,0.0,0
Longimicrobium,early,0.0,0.0,0
Methanobrevibacter,early,0.0,0.0,0
Methanosarcina,early,0.0,0.0,0
Methylocapsa,early,0.0,0.0,0
Microcoleus.SAG.1449.1a,early,0.0,0.0,0
Micropepsis,early,0.0,0.0,0
Mogibacterium,early,0.0,0.0,0
Motilibacter,early,0.0,0.0,0
Mumia,early,0.0,0.0,0
Mycoavidus,early,0.0,0.0,0
Myroides,early,0.0,0.0,0
Nostoc.PCC.7107,early,0.0,0.0,0
OLB13,early,0.0,0.0,0
OLB17,early,0.0,0.0,0
OLB8,early,0.0,0.0,0
OM60.NOR5..clade,early,0.0,0.0,0
Oligotropha,early,0.0,0.0,0
Ornithinibacter,early,0.0,0.0,0
Ottowia,early,0.0,0.0,0
Oxobacter,early,0.0,0.0,0
Panacagrimonas,early,0.0,0.0,0
Pandoraea,early,0.0,0.0,0
Papillibacter,early,0.0,0.0,0
Parasediminibacterium,early,0.0,0.0,0
Parviterribacter,early,0.0,0.0,0
Patulibacter,early,0.0,0.0,0
Pedosphaera,early,0.0,0.0,0
Phaeodactylibacter,early,0.0,0.0,0
Phormidesmis.ANT.L52.6,early,0.0,0.0,0
Phreatobacter,early,0.0,0.0,0
Pilimelia,early,0.0,0.0,0
Planifilum,early,0.0,0.0,0
Planosporangium,early,0.0,0.0,0
Poseidonibacter,early,0.0,0.0,0
Prevotella_9,early,0.0,0.0,0
Pseudenhygromyxa,early,0.0,0.0,0
Pseudohongiella,early,0.0,0.0,0
Pseudopelobacter,early,0.0,0.0,0
Pseudorhizobium,early,0.0,0.0,0
Puniceicoccus,early,0.0,0.0,0
RBG.16.49.21,early,0.0,0.0,0
RS25G,early,0.0,0.0,0
Raoultella,early,0.0,0.0,0
Rhizomicrobium,early,0.0,0.0,0
Rhodomicrobium,early,0.0,0.0,0
Rhodovastum,early,0.0,0.0,0
Rickettsia,early,0.0,0.0,0
Rickettsiella,early,0.0,0.0,0
Roseateles,early,0.0,0.0,0
Roseococcus,early,0.0,0.0,0
Ruminococcus,early,0.0,0.0,0
Rummeliibacillus,early,0.0,0.0,0
SEEP.SRB1,early,0.0,0.0,0
SH3.11,early,0.0,0.0,0
SP3.e08,early,0.0,0.0,0
Salinispira,early,0.0,0.0,0
Sarcina,early,0.0,0.0,0
Scytonema.UTEX.2349,early,0.0,0.0,0
Serinibacter,early,0.0,0.0,0
Shewanella,early,0.0,0.0,0
Smithella,early,0.0,0.0,0
Solibacillus,early,0.0,0.0,0
Solimonas,early,0.0,0.0,0
Solobacterium,early,0.0,0.0,0
Sphaerochaeta,early,0.0,0.0,0
Sphingoaurantiacus,early,0.0,0.0,0
Sporacetigenium,early,0.0,0.0,0
Sporobacter,early,0.0,0.0,0
Stakelama,early,0.0,0.0,0
Stigmatella,early,0.0,0.0,0
Syntrophaceticus,early,0.0,0.0,0
Tellurimicrobium,early,0.0,0.0,0
Tepidimicrobium,early,0.0,0.0,0
Thermincola,early,0.0,0.0,0
Thermoflavimicrobium,early,0.0,0.0,0
Thiomicrorhabdus,early,0.0,0.0,0
Tolypothrix,early,0.0,0.0,0
Trueperella,early,0.0,0.0,0
UBA6140,early,0.0,0.0,0
UCG.005,early,0.0,0.0,0
UCG.009,early,0.0,0.0,0
UCG.012,early,0.0,0.0,0
UTBCD1,early,0.0,0.0,0
Uliginosibacterium,early,0.0,0.0,0
Vampirovibrio,early,0.0,0.0,0
Verrucosispora,early,0.0,0.0,0
Verticiella,early,0.0,0.0,0
Vulgatibacter,early,0.0,0.0,0
WCHB1.32,early,0.0,0.0,0
Wilmottia.Ant.Ph58,early,0.0,0.0,0
Wolbachia,early,0.0,0.0,0
X.Eubacterium..oxidoreducens.group,early,0.0,0.0,0
X1174.901.12,early,0.0,0.0,0
X1959.1,early,0.0,0.0,0
Xanthomonas,early,0.0,0.0,0
Yersinia,early,0.0,0.0,0
Youhaiella,early,0.0,0.0,0
Z20,early,0.0,0.0,0
Zhihengliuella,early,0.0,0.0,0
Streptomyces,late,0.021756395278968964,0.003523957912179962,20
Aetherobacter,late,0.01765943891591793,0.003141728516085629,20
Nocardioides,late,0.014926715021465073,0.0029854809547912808,20
Genus_NA_Rep_ASV116,late,0.014642585026586066,0.004182937327085193,20
Galbitalea,late,0.012004078318712048,0.003428383111419248,20
Lechevalieria,late,0.01072381198970163,0.0020088632681295143,20
Actinocorallia,late,0.010704597588096549,0.0028297077210595366,20
Flavobacterium,late,0.009187412592172945,0.0027482247621913327,20
Genus_NA_Rep_ASV231,late,0.00915165660387977,0.001289411411757149,20
Bacillus,late,0.008765802886575736,0.0016976353619526446,20
Lapillicoccus,late,0.00849946515107638,0.0019685062516242363,20
Massilia,late,0.008302211528804174,0.0017510522111444731,20
Arenimonas,late,0.008295135001709098,0.0023458289810514344,20
Rhodoferax,late,0.008254059905796201,0.0019554645852442923,20
Genus_NA_Rep_ASV23,late,0.00771790878540262,0.0012668875716732135,20
Paenibacillus,late,0.007384743248939026,0.0023020805893413116,20
Mycobacterium,late,0.007074785640694578,0.0017261347411882723,20
Pseudolabrys,late,0.006976588924316992,0.002090101892936155,20
Salinibacterium,late,0.006171785410767812,0.002104280349911323,20
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,late,0.006146725568278498,0.0013441672413459765,20
Genus_NA_Rep_ASV69,late,0.0054092608000185,0.0017016924992697584,20
Genus_NA_Rep_ASV564,late,0.00509433422826367,0.001252382361152574,20
Catenulispora,late,0.004869148049629171,0.000995926488349113,20
Promicromonospora,late,0.004863360535720714,0.001129742292081323,20
Marmoricola,late,0.004547829842065587,0.0017670075860800273,20
Polaromonas,late,0.004392164356903578,0.0007030071851058252,20
Devosia,late,0.004351759727644988,0.0013305722513383895,20
Herpetosiphon,late,0.004116495020147241,0.001312654557002677,20
Kineosporia,late,0.0040722813053055565,0.0014562722533608492,20
Genus_NA_Rep_ASV459,late,0.003988386453388714,0.001623870024672243,20
Pedococcus.Phycicoccus,late,0.0038660624484594176,0.0014882925759152168,20
Kitasatospora,late,0.0036549249521410435,0.0009555659875947783,20
Genus_NA_Rep_ASV750,late,0.0035319267687732208,0.0009943896250882863,20
Genus_NA_Rep_ASV188,late,0.003418642339178067,0.0011042820923736268,20
Niastella,late,0.003417977097430928,0.001128019139783854,20
Umezawaea,late,0.0032845213241497625,0.0008422308922387397,20
Asticcacaulis,late,0.003182694080829268,0.0010483151134634868,20
Leifsonia,late,0.0031179063281661958,0.0009027084214168523,20
Rhizobacter,late,0.0029894383027670836,0.0010362350654553331,20
Candidatus.Udaeobacter,late,0.002774640608636096,0.0012673290942071967,20
Genus_NA_Rep_ASV531,late,0.002672539863019293,0.0007643073493127765,20
Genus_NA_Rep_ASV210,late,0.002582621511566941,0.000877621291813456,20
Phaselicystis,late,0.0025748305281681053,0.0009121858239913654,20
Actinoplanes,late,0.0025611785670085806,0.0007240594985763681,20
Dyadobacter,late,0.00246800630327717,0.0008687823899857789,20
Genus_NA_Rep_ASV45,late,0.0024651061161685894,0.0006274231890024214,20
Emticicia,late,0.0023423484867640975,0.0007935212912815225,20
Lacunisphaera,late,0.002308735767614291,0.0006877773054725189,20
Shinella,late,0.002232871846013405,0.0012715063577579764,20
Genus_NA_Rep_ASV200,late,0.0022291681600785877,0.0008060933058554985,20
Rhodopseudomonas,late,0.002225134017691483,0.0010211437109201187,20
Genus_NA_Rep_ASV627,late,0.0021479804163601532,0.0005618733986548074,20
Bryobacter,late,0.0021390538422946586,0.0009450774840114363,20
Mucilaginibacter,late,0.002136381748942019,0.000641744056092674,20
TM7a,late,0.00212400759578944,0.0008637136512115934,20
possible.genus.04,late,0.002034099898304043,0.0007808033501391589,20
Caulobacter,late,0.0020066739910309574,0.0006643416901577899,20
Terrabacter,late,0.002006195018423542,0.0007340321325647729,20
Genus_NA_Rep_ASV954,late,0.001875896657833322,0.0006869143320649025,20
Amycolatopsis,late,0.0018617639285698235,0.0006288849706501513,20
Variovorax,late,0.0018082290165869336,0.0006973389614758149,20
Aeromicrobium,late,0.001790099477109976,0.000540842873765298,20
Fluviicola,late,0.00173376065348827,0.0005750508110049345,20
Pedobacter,late,0.0017019082909941145,0.0005867803415731122,20
Genus_NA_Rep_ASV296,late,0.0016200184304910829,0.0006748097901189109,20
Caenimonas,late,0.0015487529102125636,0.0007153402973612886,20
Nakamurella,late,0.0015400759824922307,0.0005236827311992862,20
Gaiella,late,0.0014994131842309328,0.0007545006458438521,20
Candidatus.Solibacter,late,0.0014739585554577525,0.0005659560437072883,20
Tahibacter,late,0.0014684684652653626,0.0004509776353267943,20
Nonomuraea,late,0.0014615639093965925,0.0005737607904439669,20
Solirubrobacter,late,0.001440338551376681,0.000536742404095589,20
Ferruginibacter,late,0.001429475017977517,0.00042040245633452123,20
Mesorhizobium,late,0.0014130177079114603,0.0005654053619840887,20
Glycomyces,late,0.0013567938627945166,0.0005645268923855005,20
Opitutus,late,0.0013188445404795953,0.00042888905289039465,20
Rhodanobacter,late,0.0012462343867493766,0.0003815689186568723,20
Acidovorax,late,0.0012172393103919298,0.00023027843605147075,20
Kribbella,late,0.0012142790533008158,0.0004778063498905955,20
Clostridium.sensu.stricto.13,late,0.0011823695821555785,0.0004748997627930389,20
Luteolibacter,late,0.001169698058097859,0.00045384190749368146,20
Oryzihumus,late,0.0011256874673583705,0.0005424115470974074,20
Amnibacterium,late,0.0010774952495220867,0.0003898416373733417,20
Cellvibrio,late,0.001062466170316125,0.00029096153843819465,20
Subgroup.10,late,0.0010490006410986644,0.00035908876756328813,20
Ahniella,late,0.0010484958065498933,0.00025567982012595687,20
Deinococcus,late,0.001023298554181101,0.0005707633747851897,20
CL500.29.marine.group,late,0.0009833231335903757,0.000352993865331372,20
Granulicella,late,0.0009694859417139759,0.0005248307748371735,20
Arthrobacter,late,0.0009570099379268979,0.0004815265652824966,20
Intrasporangium,late,0.0009508783824330059,0.0005087113922401175,20
Genus_NA_Rep_ASV556,late,0.000938116369268425,0.00034910677768051836,20
Pirellula,late,0.0009376790224891053,0.0003855277118823519,20
Genus_NA_Rep_ASV372,late,0.0009128287066733156,0.0003479606409770134,20
Paenarthrobacter,late,0.00090803343409042,0.000560522161976138,20
Gemmatimonas,late,0.0008968782647586257,0.0004280848700116335,20
Methylobacterium.Methylorubrum,late,0.0008941471621747426,0.0003443889879708647,20
Genus_NA_Rep_ASV1437,late,0.000891774450834831,0.0003131561846921675,20
Genus_NA_Rep_ASV407,late,0.0008908318247976459,0.000324575630005513,20
Genus_NA_Rep_ASV185,late,0.0008741816249678734,0.0003215883332649469,20
Genus_NA_Rep_ASV303,late,0.0008596074232936717,0.0004423029014673255,20
Phenylobacterium,late,0.0008548386975984354,0.0002870547929266873,20
Crossiella,late,0.0008469277387082273,0.0002959715664798043,20
Angustibacter,late,0.0008204793217220163,0.0003705407008440391,20
Genus_NA_Rep_ASV313,late,0.0007897390995422528,0.00030545277878012145,20
Lysinimonas,late,0.0007718899658607465,0.0002420150838825098,20
Nitrosospira,late,0.0007702486417542574,0.00037780520075139976,20
Tundrisphaera,late,0.000744132483906542,0.0003926002566670171,20
Microbacterium,late,0.0007309860091725276,0.00028514753853911594,20
Fimbriiglobus,late,0.000705851466307166,0.0002586132494724015,20
Brevundimonas,late,0.0006940288422693554,0.00028250801313480254,20
Genus_NA_Rep_ASV241,late,0.0006807267263911808,0.0003147678450290683,20
Streptacidiphilus,late,0.0006661938205458686,0.0004516042276133593,20
Genus_NA_Rep_ASV4522,late,0.0006509066223697414,0.0003256360842075124,20
Neorhizobium,late,0.000642161600728839,0.0003540977235648858,20
Genus_NA_Rep_ASV2176,late,0.0006392600195193669,0.0003372428805181507,20
Genus_NA_Rep_ASV170,late,0.0006358823884817257,0.00028958443455410213,20
Acidothermus,late,0.0006272284760358959,0.00025734889234238213,20
Genus_NA_Rep_ASV1050,late,0.0006139314265962912,0.00029895416037001147,20
Burkholderia.Caballeronia.Paraburkholderia,late,0.0006113925310702959,0.00032387115749226493,20
Pelomonas,late,0.0005950671155032709,0.0002547089626101313,20
Rhodobacter,late,0.0005940333391848106,0.0004107610249162176,20
Paucibacter,late,0.000592037782863817,0.0002597030402490225,20
Genus_NA_Rep_ASV72,late,0.0005827759826064575,0.0002011138333516698,20
Cellulomonas,late,0.0005819262556219253,0.0002910828992350836,20
Singulisphaera,late,0.0005629153343525949,0.0003821410415330581,20
Cytophaga,late,0.000554869475065936,0.00035786526596620323,20
Dactylosporangium,late,0.0005488246240022698,0.00030758799547118715,20
Ilumatobacter,late,0.0005423088799736534,0.00021552370533570566,20
Microvirga,late,0.0005389366440208908,0.00035579085070390644,20
Leptothrix,late,0.0005343776766744437,0.00025819160745748797,20
Candidatus.Koribacter,late,0.0005273318665315756,0.0003512419097346689,19
Nitrospira,late,0.000524915397217535,0.00030081479433687335,19
Kutzneria,late,0.000523721602744771,0.00023828735961236815,20
Iamia,late,0.000519335326041453,0.00021998238366196192,20
Dyella,late,0.0005007887561867869,0.000314673942230487,20
Genus_NA_Rep_ASV1922,late,0.00049469364572281,0.000252620459803034,20
Sphingomonas,late,0.0004867484698949839,0.00020631104307799246,20
Blastococcus,late,0.00047677145793650845,0.00021761831520592778,20
Genus_NA_Rep_ASV1854,late,0.0004761520832705445,0.00024589078694528364,20
Actinospica,late,0.0004722697756114632,0.00023307973980367234,20
Abditibacterium,late,0.0004564165747963552,0.0003445556594778632,19
Genus_NA_Rep_ASV633,late,0.000452674404585921,0.00027240045814775656,20
Genus_NA_Rep_ASV1278,late,0.00044889714736834357,0.00021014084100533776,20
Clostridium.sensu.stricto.1,late,0.00043964933334545944,0.0002769905829246701,20
Haliangium,late,0.0004356448475183215,0.00021650281574182327,20
Duganella,late,0.0004300239687666666,0.00018645383718656286,20
Labrys,late,0.00042148255484307853,0.00022643722949699325,20
Bauldia,late,0.0004124634688855833,0.00021459343801982165,20
Pantoea,late,0.0004109248917343298,0.0002504063618766179,19
Terrisporobacter,late,0.0004107246037619992,0.00015974817520218105,20
Afipia,late,0.00040926233121760795,0.00016462808803807005,20
Demequina,late,0.0004054981189505048,0.0002356194151352713,20
Rhodococcus,late,0.000405097759689378,0.0002650094783942924,20
Romboutsia,late,0.00039779475507489,0.00028302704022688697,20
Occallatibacter,late,0.00039766603154785956,0.0001564831195273495,19
Longivirga,late,0.0003939140142905564,0.0002222706149514385,19
Reyranella,late,0.00039306070641003255,0.00020811311708571946,20
Kineococcus,late,0.0003910388095801377,0.0001783434992852945,20
Jatrophihabitans,late,0.00039066225540372286,0.00019156308660201824,20
Parablastomonas,late,0.00038625727787107683,0.00017840183221636973,20
Genus_NA_Rep_ASV367,late,0.000385894955255939,0.0002895017756758961,20
Luedemannella,late,0.00038125440952026956,0.00022205273636847152,20
Flexivirga,late,0.0003733559275505389,0.00031415488139051876,16
Chryseolinea,late,0.00037042605800339504,0.0002786299977413729,19
Pseudonocardia,late,0.00035900571999215414,0.00020011303627636852,20
Bdellovibrio,late,0.0003556014378308366,0.00021272769343069254,20
Genus_NA_Rep_ASV1756,late,0.0003537707435768007,0.00022433309289516366,19
Spirosoma,late,0.0003500516982010764,0.00021573145340984066,19
Genus_NA_Rep_ASV794,late,0.00034749399615970956,0.0001815174443126644,20
Knoellia,late,0.0003463979349270235,0.00021204437451613237,19
Terrimonas,late,0.0003440293848930772,0.00023671518035172493,20
Genus_NA_Rep_ASV1670,late,0.00033933887159079325,0.0002715714854144042,19
Bosea,late,0.0003388575404170001,0.0003216574581345798,20
Genus_NA_Rep_ASV830,late,0.0003355397073638772,0.00020452319059537612,19
Methylibium,late,0.0003351478702337377,0.00018564201715942345,19
Turicibacter,late,0.00033373059527319615,0.00022199256411665886,20
Novosphingobium,late,0.0003309059995441923,0.00027454855893796086,20
Nocardia,late,0.0003255655711114504,0.00025781167821195403,20
Pseudomonas,late,0.00031969163091302493,0.00013596541752560157,20
Paeniglutamicibacter,late,0.0003180896464231264,0.00023615463492399823,19
Genus_NA_Rep_ASV1431,late,0.00031024523918388424,0.0002227213077844209,20
Bradyrhizobium,late,0.0003057438958303042,0.0001315211577214013,20
RB41,late,0.0003036745907784394,0.0002176594920586204,18
Dokdonella,late,0.00030228529381449716,0.00017066565875183096,19
Hyphomicrobium,late,0.000297096808315312,0.00022668623170318198,19
BIyi10,late,0.00029583259958031264,0.0002472915530893448,19
Conexibacter,late,0.0002958233521013476,0.0001847545636884318,20
Chitinophaga,late,0.0002948789166276824,0.00018904524365212443,20
Aquisphaera,late,0.00029211506951388186,0.00014029614466179577,20
Porphyrobacter,late,0.00028892093217645985,0.00023267337533754314,19
Genus_NA_Rep_ASV380,late,0.00028478859895164274,0.00017657488887694406,20
Pseudoduganella,late,0.0002846707637911386,0.000227580785343748,19
alphaI.cluster,late,0.0002778207372987551,0.00018481962669257768,20
Lysobacter,late,0.0002773633956729327,0.00019064103015425658,19
Genus_NA_Rep_ASV292,late,0.0002711740497162523,0.00018487245516777675,20
Hymenobacter,late,0.00027030667417709354,0.0001327675239373619,20
Pseudoxanthomonas,late,0.00026839050550569093,0.00018574870726673944,20
Chryseoglobus,late,0.0002621865888283656,0.00015840473461868694,18
Acidipila.Silvibacterium,late,0.00026214710295196424,0.00020144792617038948,20
Methylorosula,late,0.00026073147750949955,0.0002170362420836298,18
Skermanella,late,0.0002605666686379007,0.00013265604103160938,20
Genus_NA_Rep_ASV1119,late,0.00025581992034167804,0.00016334501794882435,19
Serratia,late,0.00025559029088691225,0.00019716440911006193,19
Altererythrobacter,late,0.00025295505889619637,0.00019498041303612479,18
Acidibacter,late,0.00024952921192277183,0.00013687112441683355,20
Genus_NA_Rep_ASV894,late,0.00024807984290765113,0.00018829913254619495,17
Genus_NA_Rep_ASV916,late,0.00024775802426785736,0.0001649625421547784,19
Psychrobacillus,late,0.0002456520873272717,0.00017480704169893827,18
Genus_NA_Rep_ASV1141,late,0.00024406619109881996,0.00016832916018102152,19
Tardiphaga,late,0.00023883746278782381,0.00016042764778763288,19
Genus_NA_Rep_ASV1875,late,0.00023413680301009556,0.00022721702632762906,18
Genus_NA_Rep_ASV6031,late,0.00022947837322127772,0.000150503777196598,19
Genus_NA_Rep_ASV1044,late,0.00022257020577879158,0.00014559925034302208,20
Agromyces,late,0.00021998662458854557,0.00011646342694200414,18
Genus_NA_Rep_ASV2592,late,0.00021790662049701466,0.00014672621151447587,20
Sporosarcina,late,0.00021585743180521262,0.0002120498945607196,18
Rhodopila,late,0.00021231276340570086,0.00017429263527792916,20
Gemmata,late,0.000210641726011474,0.00015825820583638303,19
Pedomicrobium,late,0.00020754962406433538,0.00012416030449969096,19
Sphingobium,late,0.00020672481808603756,0.00010445881089604059,20
Janthinobacterium,late,0.00020382091155474514,0.00013549472368857247,19
Rhodoplanes,late,0.00020241597670695067,0.00013328467985229938,20
Pir4.lineage,late,0.0002021946707638164,0.00013638584630253068,19
Allocatelliglobosispora,late,0.0001992539326635361,0.00015874568210982342,20
Genus_NA_Rep_ASV1257,late,0.00019920388832558172,0.00017694705795085516,18
Candidatus.Alysiosphaera,late,0.00019356045129811933,0.00019282763867596006,18
Microlunatus,late,0.00019259946889914583,0.00015743288016290314,18
Edaphobacter,late,0.00019179912136228712,0.00011345959516652298,19
Genus_NA_Rep_ASV3402,late,0.00019031777375641483,9.434930221542006e-05,19
Sediminibacterium,late,0.00018843038805337493,0.00015242401057804518,17
Micromonospora,late,0.00018811221900523755,0.0001463390988191084,20
Sedimentibacter,late,0.0001874266076468376,0.00013677620558515523,20
Ramlibacter,late,0.00018556539149091965,0.00020378347697367594,17
LNR.A2.18,late,0.00018109980817758466,0.00013343097656769986,16
Genus_NA_Rep_ASV1661,late,0.00017966690474127312,0.0001100175618380156,20
Roseimicrobium,late,0.00017948436500621088,0.00015408419952377836,19
Leucobacter,late,0.00017832801975544094,8.805891050427907e-05,20
Sphingopyxis,late,0.0001771208161485965,0.00012650772936599613,20
HSB.OF53.F07,late,0.00017369210827331976,0.0001316791859199466,20
Cohnella,late,0.00017177353232650393,0.00011637247448050257,17
Candidatus.Nostocoida,late,0.00017149719874911404,0.00014667907776262185,19
Dinghuibacter,late,0.00017140528825723857,0.00011612894311848707,19
Fastidiosipila,late,0.0001706154305445167,0.00010861674562854101,18
Genus_NA_Rep_ASV1748,late,0.00017045313848567788,0.00012241976007661823,17
Clostridium.sensu.stricto.9,late,0.0001702575853528806,0.000144549253297745,18
Genus_NA_Rep_ASV3052,late,0.0001688613842710812,0.00015445238151601552,17
Microterricola,late,0.000168351734990525,0.00011915407524715133,18
Terrimicrobium,late,0.00016747264695742898,0.00013807043419724414,19
Streptococcus,late,0.0001664467210118388,0.0001261551209961662,18
OLB12,late,0.00016510381233418055,0.0001348355815203325,17
Genus_NA_Rep_ASV3112,late,0.00016335578741652026,0.00015054152850385298,20
Lachnospiraceae.UCG.007,late,0.0001626424036265786,9.732501937035029e-05,19
SH.PL14,late,0.00016186146554162574,0.00011353825400649173,18
Salinispora,late,0.0001617963875118536,0.00010595399703908399,18
MND1,late,0.00015921746748293264,0.0001893466005999377,15
Paenisporosarcina,late,0.00015904352549342993,0.00014876169210926453,15
Ellin6067,late,0.0001546814380054929,0.00013976808186068505,19
Genus_NA_Rep_ASV1544,late,0.00015199151059755328,0.00013987133181394746,15
Acidiphilium,late,0.00014452075865537605,0.00013043108592044957,16
Paludisphaera,late,0.00014249468719277456,0.0001185862398043199,18
Genus_NA_Rep_ASV484,late,0.00013876034766031003,0.00011045582162000078,19
Chthoniobacter,late,0.00013821601507859146,9.736567276587522e-05,19
Tepidisphaera,late,0.00013756987387609777,0.0001341429603194241,16
Aurantisolimonas,late,0.0001373224821274047,0.00011626026893751228,18
Genus_NA_Rep_ASV5229,late,0.00013609347769698055,0.00013797101128626096,16
Genus_NA_Rep_ASV1493,late,0.00013226424731496047,0.00013030116499577208,17
ADurb.Bin063.1,late,0.0001317963259665595,0.00016513086954312653,15
Chryseobacterium,late,0.00013104774399954878,0.00011403015867021853,19
Terracidiphilus,late,0.00013083774491640546,0.00012547980985943652,14
Genus_NA_Rep_ASV4269,late,0.0001279630529804965,0.00013893970624951355,17
Stenotrophobacter,late,0.0001272179814332816,0.000115466671230639,15
Methylotenera,late,0.00012316697231646285,0.00011135759593738075,18
Pajaroellobacter,late,0.00012197053998597423,9.602981459579097e-05,19
Genus_NA_Rep_ASV2189,late,0.00012063863739211167,0.00010571522212693983,16
Modestobacter,late,0.00011961799281325587,7.158449853479606e-05,19
Flavisolibacter,late,0.00011875964395195572,9.76246274127435e-05,18
Genus_NA_Rep_ASV1917,late,0.00011824271669805364,9.520559245721605e-05,17
Phyllobacterium,late,0.00011629741651151319,8.842892612987731e-05,19
Christensenellaceae.R.7.group,late,0.0001160839859458295,0.00010946024850979872,18
Sporichthya,late,0.00011523123729057267,0.0001435180616311819,15
Genus_NA_Rep_ASV20826,late,0.00011494518390027847,0.0001468721517230854,16
Lactobacillus,late,0.00011489551904630195,0.00011931487569550612,17
Genus_NA_Rep_ASV3740,late,0.00011482196620814453,0.0001124955840256267,19
Genus_NA_Rep_ASV2116,late,0.00011439619698618334,0.00010163132901370672,18
Stenotrophomonas,late,0.00011181663537663258,8.639281592977858e-05,18
Verrucomicrobium,late,0.00011173477927820894,0.00012949688942752595,14
Telmatocola,late,0.00011125097836246586,9.971207470865557e-05,15
Nannocystis,late,0.00011073053353171983,0.0001515844351637627,14
Pseudarthrobacter,late,0.00011044685530576601,0.00010491535240321764,16
Corynebacterium,late,0.00010960666504402437,0.00011825225184647668,18
Bacteriovorax,late,0.00010937208707755305,0.0001011956423682888,17
Simplicispira,late,0.00010682213046171835,8.052330113033554e-05,19
Syntrophomonas,late,0.00010671378295983575,0.00010478331714346804,14
Streptosporangium,late,0.00010658481516373067,8.784223753521034e-05,18
Zavarzinella,late,0.00010656437123423856,8.394269394911629e-05,18
Pseudaminobacter,late,0.00010343134719964704,8.951750861060627e-05,14
Lentimicrobium,late,0.00010328263725043092,0.0001059391690512011,16
X.Aquaspirillum..arcticum.group,late,0.00010259247566936506,9.835102941460066e-05,15
Rubrivivax,late,0.00010258622082456974,0.00014456650325110862,12
Nordella,late,0.00010209960818227104,7.895579479914321e-05,17
Polyangium,late,0.0001015903237983285,0.00010510265503151382,16
HT002,late,9.986474009706643e-05,0.00011002385605792493,18
Chthonomonas,late,9.928928073666317e-05,0.00011757107301081712,17
Nostoc.PCC.73102,late,9.773349945178873e-05,8.507182061977923e-05,14
Oceanobacter,late,9.739583280599836e-05,0.00011628032211240484,18
Genus_NA_Rep_ASV3229,late,9.722904123524355e-05,7.746757953761084e-05,18
Vicinamibacter,late,9.255683471502205e-05,0.00010226929127507077,16
Ellin516,late,9.147177019665155e-05,0.0001111888978519554,12
Ohtaekwangia,late,9.088974212671956e-05,7.698829141385727e-05,18
Segetibacter,late,8.91419520454515e-05,8.598993098786553e-05,16
Rathayibacter,late,8.769823583738777e-05,0.0001264415301653232,15
Anaerovorax,late,8.604404001384927e-05,8.270030175550173e-05,15
Pseudorhodobacter,late,8.588002257592844e-05,9.934925573239601e-05,14
Candidatus.Xiphinematobacter,late,8.500110573236135e-05,7.003432184797786e-05,17
Aureimonas,late,8.42965884120174e-05,8.859247108525347e-05,14
Tumebacillus,late,8.37352184176542e-05,0.00013610459587947706,12
Schlesneria,late,8.33446479172503e-05,8.133251032671483e-05,16
Roseiarcus,late,8.226579756661477e-05,9.838190863247608e-05,14
Ellin6055,late,8.182279745313063e-05,8.105714861332083e-05,16
Geodermatophilus,late,8.03020132491527e-05,8.697324356088645e-05,14
Hassallia,late,8.00607164727566e-05,6.991335529401076e-05,19
Genus_NA_Rep_ASV4792,late,7.870314130470537e-05,0.00014167124200299466,11
Flavihumibacter,late,7.737008466649696e-05,8.624541053911255e-05,15
Glutamicibacter,late,7.642239217902093e-05,6.55491467481647e-05,17
Genus_NA_Rep_ASV1737,late,7.560345081905715e-05,0.00010613705821889645,12
Fibrella,late,7.268015223704837e-05,8.3506197917026e-05,12
Genus_NA_Rep_ASV3526,late,7.178548828917646e-05,7.630852477452402e-05,15
Intestinibacter,late,7.052714938842125e-05,8.334926503806519e-05,13
Rhizocola,late,6.9994952007826e-05,9.133942693278132e-05,12
JGI.0001001.H03,late,6.91110609364642e-05,5.559998589588175e-05,15
Catellatospora,late,6.877192489800139e-05,7.017631833740663e-05,16
Genus_NA_Rep_ASV6311,late,6.875364099128683e-05,6.439865142954303e-05,18
Genus_NA_Rep_ASV3069,late,6.802963622543802e-05,8.80684388590995e-05,13
