Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Curtobacterium,N1P2K2,3.1970164412614e-4,2.139129236787746e-5,1,0.06779100529100529,2.253968212222224,9,0.45,0.06779100529100529,0.03050595238095238,9.752803131824211e-6,1.014285695500001
Genus_NA_Rep_ASV6528,N1P2K2,2.1139219491791e-4,2.8500566800598655e-5,1,0.12789115646258503,2.0312924999764173,7,0.35,0.12789115646258503,0.04476190476190476,9.462317296325494e-6,0.710952374991746
Genus_NA_Rep_ASV10125,N1P2K2,1.7997685058673e-4,1.9406476466894724e-5,1.3333333333333333,0.114021164021164,1.614603167345947,9,0.45,0.114021164021164,0.0513095238095238,9.23452650034293e-6,0.7265714253056762
Genus_NA_Rep_ASV8494,N1P2K2,5.7060183954254e-4,3.686893658766922e-5,3,0.06686507936507936,200595239.0952381,3,0.15,0.06686507936507936,0.010029761904761904,5.723000593030832e-6,30089285.86428571
Methylobacterium.Methylorubrum,N1P2K2,1.1994323154487e-4,5.40865382787067e-5,6.666666666666666,0.4495192307692308,3.503205125188034,2,0.1,0.4495192307692308,0.044951923076923084,5.39167891800257e-6,0.3503205125188034
FCPS473,N1P2K2,0.00154282398095044,9.64264988094025e-5,3,0.0625,5.999999840000005,1,0.05,0.0625,0.003125,4.8213249404701255e-6,0.29999999200000027
Genus_NA_Rep_ASV13009,N1P2K2,3.0410879359502e-4,2.133367070778077e-5,2,0.07098214285714285,2.407142833121429,4,0.2,0.07098214285714285,0.014196428571428572,4.317258766215016e-6,0.48142856662428585
Desulfosporosinus,N1P2K2,1.1168981339627e-4,7.793209777077778e-6,2,0.06870421245421246,137408425.9084249,10,0.5,0.06870421245421246,0.03435210622710623,3.836780334274339e-6,68704212.95421246
Genus_NA_Rep_ASV954,N1P2K2,5.573741497452525e-5,5.573741497452525e-5,33.8,1,2.810503282125165,1,0.05,1,0.05,2.7868707487262627e-6,0.14052516410625826
Aquabacterium,N1P2K2,1.296296290497e-4,8.969695395763032e-6,3,0.07062271062271061,3.584835121049122,5,0.25,0.07062271062271061,0.017655677655677653,2.288698945126571e-6,0.8962087802622805
Fonticella,N1P2K2,1.7361110965591e-4,1.2705337242298657e-5,2,0.07167277167277168,1.6268620197211234,3,0.15,0.07167277167277168,0.010750915750915751,1.8664784133336846e-6,0.2440293029581685
Genus_NA_Rep_ASV9637,N1P2K2,2.2222222752235e-4,1.5873016251596652e-5,2,0.07142857142857142,142857143.85714284,1,0.05,0.07142857142857142,0.0035714285714285713,7.936508125798214e-7,7142857.192857143
Sphaerisporangium,N1P2K2,6.944444531755935e-5,1.1574074219593226e-5,6,0.16666666666666666,1.9999999980000005,1,0.05,0.16666666666666666,0.008333333333333333,5.787037109796612e-7,0.09999999990000003
Acidisoma,N1P2K2,9.259259483466546e-5,6.172839655644364e-6,2,0.06666666666666667,133333334.33333331,1,0.05,0.06666666666666667,0.0033333333333333335,3.0864198278221823e-7,6666666.716666666
Candidatus.Nostocoida,N1P2K2,4.6296295800453256e-5,6.1728394400604345e-6,2.5,0.13333333333333333,2.19999999208,1,0.05,0.13333333333333333,0.006666666666666667,3.0864197200302173e-7,0.109999999604
Ancylobacter,N1P2K2,2.3148148708666365e-5,1.4467592942916478e-6,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,7.23379647145824e-8,3125000.05
