Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Caulobacter,N1P2K2,0.00202579924120143,0.00184723278178952,14.508080808080807,0.9176142376142375,1.7696559626529322,15,0.75,0.9176142376142375,0.6882106782106782,0.0013941766697059133,1.3272419719896993
Candidatus.Koribacter,N1P2K2,0.00140756583718632,0.00140756583718632,38.36749259512417,1,2.332832750384016,19,0.95,1,0.95,0.001337187545327004,2.216191112864815
Genus_NA_Rep_ASV1437,N1P2K2,0.00143181783684457,0.00128755208753508,24.918623197789863,0.9181176847843514,3.2317105359720526,18,0.9,0.9181176847843514,0.8263059163059163,0.0011831195496570072,2.9085394823748474
Zavarzinella,N1P2K2,0.0015467188458282,0.00124326673566658,7.760604161919951,0.7928894205209995,1.8406471176560144,19,0.95,0.7928894205209995,0.7532449494949495,0.0011650581589087489,1.7486147617732135
Mesorhizobium,N1P2K2,0.00146966192963568,0.00146966192963568,49.92277056277056,1,1.8599199850206891,15,0.75,1,0.75,0.00110224644722676,1.394939988765517
Genus_NA_Rep_ASV407,N1P2K2,0.00177971172022399,0.00177971172022399,17.75352332852333,1,2.3298344622950657,12,0.6,1,0.6,0.001067827032134394,1.3979006773770395
Lapillicoccus,N1P2K2,0.00112457850063206,0.00112457850063206,54.11648428731762,1,1.6434740817409086,18,0.9,1,0.9,0.001012120650568854,1.4791266735668178
Rhodanobacter,N1P2K2,0.00279801228081674,0.00254067112782379,36.546875,0.8925595238095239,1.6806989927015803,8,0.4,0.8925595238095239,0.3570238095238096,9.989570035915957e-4,0.6722795970806321
Genus_NA_Rep_ASV303,N1P2K2,0.00139194296838016,0.00139194296838016,61.9244794887652,1,1.8107642524960077,14,0.7,1,0.7,9.74360077866112e-4,1.2675349767472053
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0011208631653582,9.9186842831048e-4,5.737433862433862,0.9033469616802948,1.8294494073340968,18,0.9,0.9033469616802948,0.8130122655122654,9.11275501397119e-4,1.6465044666006872
Nocardioides,N1P2K2,0.00103780565550009,0.00103780565550009,690.7175036075037,1,1.620784807133816,15,0.75,1,0.75,7.783542416250674e-4,1.215588605350362
Acidipila.Silvibacterium,N1P2K2,9.0637433444131e-4,8.7730002338528e-4,14.15315986097236,0.959992784992785,2.0751402689579757,16,0.8,0.959992784992785,0.767994227994228,6.96090257253036e-4,1.6601122151663805
Roseiarcus,N1P2K2,9.7672648934073e-4,8.5471191360933e-4,6.8875051535765826,0.8637987012987013,1.948637696067328,14,0.7,0.8637987012987013,0.6046590909090909,5.905865511115937e-4,1.3640463872471296
Rhodopila,N1P2K2,9.3567957405599e-4,8.8206050862931e-4,14.351781551781553,0.9404095904095904,2.1027294276963095,13,0.65,0.9404095904095904,0.6112662337662338,5.719493292451989e-4,1.3667741280026013
Abditibacterium,N1P2K2,7.1382383846892e-4,6.5327678026783e-4,22.55402636579107,0.9329089211442152,3.2384965906304584,17,0.85,0.9329089211442152,0.7929725829725829,5.660427329781032e-4,2.7527221020358894
Modestobacter,N1P2K2,0.00131595811118974,0.00118751212327921,30.112710437710437,0.9339025172358506,1.8785538773235688,9,0.45,0.9339025172358506,0.42025613275613277,5.530394666776651e-4,0.845349244795606
Nonomuraea,N1P2K2,9.5599078774841e-4,9.5599078774841e-4,30.24995408631772,1,2.16044978000294,11,0.55,1,0.55,5.257949332616255e-4,1.188247379001617
Streptacidiphilus,N1P2K2,0.00122243327278634,0.00110021637858819,37.02429453262786,0.9213804713804714,3.456391876956786,9,0.45,0.9213804713804714,0.41462121212121217,5.068467652999726e-4,1.5553763446305537
Genus_NA_Rep_ASV1431,N1P2K2,0.00107682839857187,9.8542961867399e-4,17.974163614163615,0.9376551226551226,1.534782924405702,10,0.5,0.9376551226551226,0.4688275613275613,5.04846832070713e-4,0.767391462202851
Genus_NA_Rep_ASV1278,N1P2K2,9.5691183196048e-4,9.5691183196048e-4,10.397402597402598,1,1.6277200345015206,10,0.5,1,0.5,4.7845591598024e-4,0.8138600172507603
Leptothrix,N1P2K2,0.00166593591923982,0.00163336572882513,10.784854497354496,0.9496632996632997,2.0960294969487685,6,0.3,0.9496632996632997,0.2848989898989899,4.746234606278699e-4,0.6288088490846305
Genus_NA_Rep_ASV2541,N1P2K2,9.9435436399903e-4,8.1134677404422e-4,7.9721861471861475,0.8374032533123443,1.530061570287436,11,0.55,0.8374032533123443,0.46057178932178944,4.5797156864696317e-4,0.8415338636580899
Leifsonia,N1P2K2,0.00150912626855479,0.00150912626855479,11.248809523809523,1,1.7339818993048577,6,0.3,1,0.3,4.5273788056643697e-4,0.5201945697914573
Pir4.lineage,N1P2K2,8.78812047762e-4,8.0899785438228e-4,19.87547225501771,0.9233700642791552,1.517451917936598,11,0.55,0.9233700642791552,0.5078535353535354,4.463078053672117e-4,0.8345985548651289
Singulisphaera,N1P2K2,9.7737517198888e-4,9.7737517198888e-4,96.55460157126824,1,1.9864660146909656,9,0.45,1,0.45,4.3981882739499596e-4,0.8939097066109345
Edaphobacter,N1P2K2,0.00123292625920353,0.00121021351645154,10.30595238095238,0.9761904761904764,3.001522012404299,7,0.35,0.9761904761904764,0.34166666666666673,4.2124980522787283e-4,1.0505327043415045
Genus_NA_Rep_ASV372,N1P2K2,0.00128226566531528,0.00117513781656682,40.432967032967035,0.9085549371263656,1.8492068194692688,7,0.35,0.9085549371263656,0.31799422799422794,4.077530803254375e-4,0.647222386814244
Actinoallomurus,N1P2K2,8.6144938039389e-4,7.5860441469633e-4,13.061399711399712,0.8978102453102453,2.7081986699902685,10,0.5,0.8978102453102453,0.44890512265512267,3.8670903976689865e-4,1.3540993349951342
Genus_NA_Rep_ASV313,N1P2K2,0.00126453739061179,0.00126453739061179,61.55277777777778,1,2.130084662971986,6,0.3,1,0.3,3.79361217183537e-4,0.6390253988915957
Chryseoglobus,N1P2K2,8.0004831014086e-4,6.8062141117391e-4,7.503928571428571,0.8751587301587301,1.5407110911912318,10,0.5,0.8751587301587301,0.43757936507936507,3.5008463158425643e-4,0.7703555455956159
Salinispora,N1P2K2,7.3316444749439e-4,6.6430975610482e-4,30.774910922410925,0.925036075036075,3.707349761006635,10,0.5,0.925036075036075,0.4625180375180375,3.391017814331015e-4,1.8536748805033174
Genus_NA_Rep_ASV459,N1P2K2,7.3854466123727e-4,7.3854466123727e-4,14.93500481000481,1,1.5350897006291169,9,0.45,1,0.45,3.323450975567715e-4,0.6907903652831026
Lechevalieria,N1P2K2,0.00120724846443309,0.00120724846443309,105.08888888888887,1,2.9135626767885445,5,0.25,1,0.25,3.018121161082725e-4,0.7283906691971361
HSB.OF53.F07,N1P2K2,7.5137436292867e-4,7.5137436292867e-4,54.05018939393939,1,2.0159300357881547,8,0.4,1,0.4,3.0054974517146804e-4,0.806372014315262
Dyella,N1P2K2,8.1785299575438e-4,4.196026922092e-4,3.080952380952381,0.5123582766439909,1.9868968103450335,14,0.7,0.5123582766439909,0.3586507936507936,2.933236260169875e-4,1.3908277672415235
Genus_NA_Rep_ASV3112,N1P2K2,0.00127575374798694,9.368431963209e-4,6.146296296296296,0.7277777777777779,1.764974414889922,6,0.3,0.7277777777777779,0.21833333333333335,2.7853956831048196e-4,0.5294923244669766
Demequina,N1P2K2,7.9133381459999e-4,7.9133381459999e-4,38.65250463821893,1,1.8375886605061915,7,0.35,1,0.35,2.7696683510999647e-4,0.643156031177167
Kitasatospora,N1P2K2,7.8448760089366e-4,7.8448760089366e-4,60.574376417233566,1,1.6971108400140598,7,0.35,1,0.35,2.74570660312781e-4,0.5939887940049209
Acidicaldus,N1P2K2,4.7660061371793e-4,4.0350489754186e-4,5.6590740740740735,0.7572871572871572,1.938071647803358,15,0.75,0.7572871572871572,0.5679653679653679,2.7069264294282425e-4,1.4535537358525183
Genus_NA_Rep_ASV4119,N1P2K2,7.5675152698603e-4,3.2998762488771e-4,3.103921568627451,0.4173160173160173,3.4556915671140858,17,0.85,0.4173160173160173,0.3547186147186147,2.684338533386809e-4,2.937337832046973
Oryzihumus,N1P2K2,5.8398877751286e-4,5.8398877751286e-4,164.86516354016354,1,1.666201494313643,9,0.45,1,0.45,2.62794949880787e-4,0.7497906724411394
Tepidisphaera,N1P2K2,5.4660588229305e-4,3.8496617333347e-4,2.4232993197278914,0.6758116883116883,2.3252727156136386,14,0.7,0.6758116883116883,0.4730681818181817,2.585818509074962e-4,1.6276909009295468
Umezawaea,N1P2K2,6.1615957291347e-4,5.413165429111e-4,19.144217202550536,0.8760982844316177,1.566653007095428,9,0.45,0.8760982844316177,0.394244227994228,2.4291735514452421e-4,0.7049938531929426
Acidiphilium,N1P2K2,9.8572721921906e-4,4.9414605200724e-4,3.036666666666666,0.491569264069264,2.8432721029826573,10,0.5,0.491569264069264,0.245784632034632,2.422766018622777e-4,1.4216360514913287
Paenibacillus,N1P2K2,0.00112057270917885,0.00112057270917885,215.27727272727273,1,2.270579471626595,4,0.2,1,0.2,2.2411454183577002e-4,0.45411589432531896
Genus_NA_Rep_ASV9534,N1P2K2,7.5699572847009e-4,2.8832526194675e-4,2.1871794871794874,0.4433566433566434,2.193707261242907,13,0.65,0.4433566433566434,0.2881818181818182,2.1815240538638052e-4,1.4259097198078896
Bdellovibrio,N1P2K2,6.2574403643428e-4,3.1454751210806e-4,1.9294871794871793,0.5330169830169831,1.8098363429575643,13,0.65,0.5330169830169831,0.346461038961039,2.167959289866949e-4,1.1763936229224168
Crossiella,N1P2K2,0.00106239248486186,0.00106239248486186,48.20982142857143,1,1.958238977071296,4,0.2,1,0.2,2.12478496972372e-4,0.3916477954142592
Angustibacter,N1P2K2,5.9232323657857e-4,5.9232323657857e-4,54.415306122448975,1,1.6404006508388933,7,0.35,1,0.35,2.0731313280249948e-4,0.5741402277936126
Genus_NA_Rep_ASV116,N1P2K2,4.3743245849589e-4,4.3743245849589e-4,17.442720859387528,1,1.6544976813220371,9,0.45,1,0.45,1.968446063231505e-4,0.7445239565949168
Genus_NA_Rep_ASV531,N1P2K2,9.872202770802e-4,4.5740636663202e-4,1.45,0.47232142857142856,1.5666228180607642,8,0.4,0.47232142857142856,0.18892857142857145,1.8651411663408066e-4,0.6266491272243058
Lysinimonas,N1P2K2,8.580367406399e-4,4.4753984828395e-4,4.45,0.5130681818181818,2.430886768343916,8,0.4,0.5130681818181818,0.20522727272727273,1.7609254018132492e-4,0.9723547073375665
Holophaga,N1P2K2,0.00107649099383255,1.9577591150561e-4,2.7058823529411766,0.18945547916136152,7.839236260458673,17,0.85,0.18945547916136152,0.16103715728715728,1.733550494920206e-4,6.663350821389872
Amycolatopsis,N1P2K2,5.7385268640781e-4,5.7385268640781e-4,53.79126984126984,1,2.223402467831015,6,0.3,1,0.3,1.7215580592234297e-4,0.6670207403493045
Salinibacterium,N1P2K2,0.00167978392489237,6.4383767263494e-4,4.066666666666666,0.4027272727272727,11.032240139521852,5,0.25,0.4027272727272727,0.10068181818181818,1.691236997107545e-4,2.758060034880463
Genus_NA_Rep_ASV69,N1P2K2,2.7852834902058e-4,2.7852834902058e-4,422.6768849206349,1,1.897785769054389,12,0.6,1,0.6,1.67117009412348e-4,1.1386714614326332
Longivirga,N1P2K2,9.7101886608414e-4,9.4282772945032e-4,12.15079365079365,0.9523809523809524,1.6599219834655885,3,0.15,0.9523809523809524,0.14285714285714285,1.3871698086916285e-4,0.24898829751983825
Genus_NA_Rep_ASV7854,N1P2K2,6.1876577651995e-4,2.5064420099747e-4,2.477272727272727,0.38732782369146007,1.8667692818678152,11,0.55,0.38732782369146007,0.21303030303030307,1.3181586087682574e-4,1.0267231050272985
Citrobacter,N1P2K2,0.00109236108618023,3.1112882822143e-4,1.6666666666666667,0.23188672438672436,9.692925413454166,10,0.5,0.23188672438672436,0.11594336219336218,1.2665201706092894e-4,4.846462706727083
TM7a,N1P2K2,2.7586001176465e-4,2.405479191433e-4,4.705660501115047,0.822943722943723,1.8399799948175335,11,0.55,0.822943722943723,0.4526190476190477,1.248594958010952e-4,1.0119889971496434
Tumebacillus,N1P2K2,5.3682912296874e-4,2.7122556084342e-4,3.2351851851851854,0.49329805996472664,1.7144107371327948,9,0.45,0.49329805996472664,0.221984126984127,1.191675442018703e-4,0.7714848317097577
Niastella,N1P2K2,2.8796229042692e-4,2.1183842366327e-4,4.912121212121212,0.7494490358126722,2.4930867024611514,11,0.55,0.7494490358126722,0.41219696969696973,1.1869718350097514e-4,1.3711976863536333
X.Aquaspirillum..arcticum.group,N1P2K2,0.00108528162471446,4.7847717755223e-4,2.2,0.43571428571428567,7.928666609264423,5,0.25,0.43571428571428567,0.10892857142857142,1.1821817697782511e-4,1.9821666523161057
Alsobacter,N1P2K2,2.8273522119707e-4,1.9878350196239e-4,3.2319444444444443,0.6944654882154883,1.8031955279844327,12,0.6,0.6944654882154883,0.41667929292929295,1.1780991205460237e-4,1.0819173167906595
Genus_NA_Rep_ASV3011,N1P2K2,1.5245753568205e-4,1.5245753568205e-4,8.127402597402597,1,1.5049411604914733,15,0.75,1,0.75,1.1434315176153751e-4,1.128705870368605
Plantactinospora,N1P2K2,5.0210629745345e-4,3.8571353373283e-4,8.494444444444445,0.6792748917748918,3.105465999617621,6,0.3,0.6792748917748918,0.2037824675324675,1.0232046025865515e-4,0.9316397998852862
Genus_NA_Rep_ASV2560,N1P2K2,0.00142283946613054,7.1091819048057e-4,5.888888888888889,0.4666666666666666,1.8094624680287297,3,0.15,0.4666666666666666,0.06999999999999999,9.959876262913778e-5,0.27141937020430945
Cytophaga,N1P2K2,8.1815842159015e-4,1.7365520013344e-4,1,0.25873015873015875,2.032063483664318,9,0.45,0.25873015873015875,0.11642857142857144,9.525701622799604e-5,0.9144285676489431
X1959.1,N1P2K2,3.5282278332027e-4,1.1395310430038e-4,1.311111111111111,0.33148629148629144,1.812829290421466,15,0.75,0.33148629148629144,0.24861471861471857,8.771693699603074e-5,1.3596219678160995
X1174.901.12,N1P2K2,0.00180886240488891,4.7159941968761e-4,2,0.24047619047619043,2.325595231510491,4,0.2,0.24047619047619043,0.04809523809523809,8.699766804465709e-5,0.4651190463020982
Streptosporangium,N1P2K2,6.9692000040981e-4,4.7238572231442e-4,17.055555555555557,0.7746031746031745,1.7547140036206674,3,0.15,0.7746031746031745,0.11619047619047618,8.097546671428268e-5,0.2632071005431001
Cellvibrio,N1P2K2,4.7368275316705e-4,2.2215175058625e-4,3.630952380952381,0.4530612244897959,2.216183834192422,7,0.35,0.4530612244897959,0.15857142857142856,7.51125508593465e-5,0.7756643419673476
P3OB.42,N1P2K2,5.2650784065333e-4,3.5791216278421e-4,5.6402777777777775,0.6805555555555556,1.5842766581292025,4,0.2,0.6805555555555556,0.13611111111111113,7.16635672000366e-5,0.3168553316258405
Genus_NA_Rep_ASV3740,N1P2K2,3.7430791321333e-4,2.0940806634814e-4,4.26530612244898,0.5465677179962894,1.9063481287579676,7,0.35,0.5465677179962894,0.1912987012987013,7.160461768353702e-5,0.6672218450652886
Chthonomonas,N1P2K2,0.00151736108527086,0.00136562497674377,5,0.9,1.9588235289943945,1,0.05,0.9,0.045000000000000005,6.828124883718871e-5,0.09794117644971972
Actinoplanes,N1P2K2,4.4591508374786e-4,4.4591508374786e-4,66.67777777777778,1,1.8324391731116072,3,0.15,1,0.15,6.6887262562179e-5,0.27486587596674106
Genus_NA_Rep_ASV2519,N1P2K2,6.6387084279601e-4,6.6387084279601e-4,19.67857142857143,1,1.6631930391949394,2,0.1,1,0.1,6.6387084279601e-5,0.16631930391949395
Bacillus,N1P2K2,0.00130810181920727,0.00130810181920727,1173,1,2.0951773411565027,1,0.05,1,0.05,6.540509096036351e-5,0.10475886705782514
Flexivirga,N1P2K2,3.3920717037121e-4,1.5396159144102e-4,6.079166666666667,0.4700892857142857,1.6187899201810545,8,0.4,0.4700892857142857,0.1880357142857143,6.378306257158646e-5,0.6475159680724218
Hassallia,N1P2K2,4.9898726227318e-4,9.404588511690918e-5,1.375,0.2078102453102453,5.0280888505317884,12,0.6,0.2078102453102453,0.12468614718614718,6.221679922780633e-5,3.016853310319073
Marmoricola,N1P2K2,4.1424621181482e-4,4.1424621181482e-4,157.6626984126984,1,1.56072406977171,3,0.15,1,0.15,6.2136931772223e-5,0.23410861046575648
Genus_NA_Rep_ASV6528,N1P2K2,6.0291279435289e-4,1.7596955485548e-4,1.5416666666666667,0.3145502645502645,4.54789237723627,6,0.3,0.3145502645502645,0.09436507936507936,5.689391368933224e-5,1.364367713170881
Phyllobacterium,N1P2K2,0.00120555554894963,2.2908985564285e-4,2.6,0.18136363636363637,2.7875541018732664,5,0.25,0.18136363636363637,0.04534090909090909,5.466098454896618e-5,0.6968885254683166
Collimonas,N1P2K2,7.7445022397013e-4,2.08183144191e-4,1.0625,0.31726190476190474,1.736673276240491,4,0.2,0.31726190476190474,0.06345238095238095,4.914071064000944e-5,0.34733465524809826
Genus_NA_Rep_ASV4792,N1P2K2,8.9429010762682e-4,1.8882715698391e-4,6.766666666666666,0.19944444444444445,2.2130139633110604,5,0.25,0.19944444444444445,0.04986111111111111,4.4590298421948385e-5,0.5532534908277651
Genus_NA_Rep_ASV3793,N1P2K2,4.5369596795623e-4,1.9269068816491e-4,3.0666666666666664,0.3780952380952381,1.916060624102387,5,0.25,0.3780952380952381,0.09452380952380952,4.288507125681507e-5,0.47901515602559674
Variibacter,N1P2K2,0.00212905088442817,3.1766010244699e-4,3,0.18055555555555555,22.458332439791704,2,0.1,0.18055555555555555,0.018055555555555557,3.844119652439752e-5,2.2458332439791704
Tardiphaga,N1P2K2,2.7399691241751e-4,1.447337956724e-4,1.35,0.5342857142857143,1.79296370055108,5,0.25,0.5342857142857143,0.13357142857142856,3.659815901576741e-5,0.44824092513777
Arsenicitalea,N1P2K2,6.774691205835e-4,1.137309578066e-4,1.3666666666666667,0.18533910533910533,1.5371510991520445,5,0.25,0.18533910533910533,0.04633477633477633,3.139038017595409e-5,0.3842877747880111
Genus_NA_Rep_ASV3216,N1P2K2,5.0967260732832e-4,9.649241616492224e-5,3.380952380952381,0.17591218305504017,1.5432200137940462,7,0.35,0.17591218305504017,0.06156926406926405,3.138016734946766e-5,0.5401270048279161
Genus_NA_Rep_ASV13903,N1P2K2,9.6585646921691e-4,1.831679869596e-4,3,0.16071428571428573,6.553571352732144,4,0.2,0.16071428571428573,0.03214285714285715,3.104538651054354e-5,1.3107142705464288
Inquilinus,N1P2K2,4.3798225188193e-4,5.947558440786493e-5,4,0.22123015873015872,6.059755252836454,6,0.3,0.22123015873015872,0.06636904761904762,2.906846493144952e-5,1.8179265758509362
Sporichthya,N1P2K2,5.6365740650411e-4,5.6365740650411e-4,5.2,1,3.522580643452445,1,0.05,1,0.05,2.81828703252055e-5,0.17612903217262227
Rathayibacter,N1P2K2,0.00101446757239669,2.8399883655462e-4,2,0.275,3.969999978522,2,0.1,0.275,0.027500000000000004,2.789785824090898e-5,0.3969999978522
Quadrisphaera,N1P2K2,4.1167535055642e-4,2.7445023370428e-4,3.375,0.6666666666666666,3.0565110535775126,2,0.1,0.6666666666666666,0.06666666666666667,2.7445023370428e-5,0.3056511053577513
Clostridium.sensu.stricto.10,N1P2K2,5.5623070208336e-4,1.4893352991902e-4,2.3666666666666667,0.24318181818181817,1.9438395981611871,4,0.2,0.24318181818181817,0.04863636363636364,2.7053038692236145e-5,0.38876791963223745
Genus_NA_Rep_ASV8494,N1P2K2,4.668209745028e-4,1.1905596638799e-4,1.5,0.26695526695526695,7.910173023034093,3,0.15,0.26695526695526695,0.04004329004329004,1.8693047680306926e-5,1.186525953455114
Clostridium.sensu.stricto.12,N1P2K2,2.5308641252868e-4,0.00015503471792423001,5.166666666666666,0.675,1.774126121471023,2,0.1,0.675,0.0675,1.70833328456859e-5,0.17741261214710233
Catenulispora,N1P2K2,3.4027777019218e-4,3.4027777019218e-4,77.875,1,2.5394021738628454,1,0.05,1,0.05,1.7013888509609e-5,0.12697010869314226
Frondihabitans,N1P2K2,6.5387317439065e-4,9.31941554396481e-5,2.5,0.12977994227994227,3.2151650195627877,4,0.2,0.12977994227994227,0.025955988455988455,1.6971924566164237e-5,0.6430330039125576
Sphaerisporangium,N1P2K2,3.8411458222577e-4,1.7903645807059e-4,5.25,0.375,2.7999689289400713,2,0.1,0.375,0.037500000000000006,1.4404296833466377e-5,0.27999689289400714
Novosphingobium,N1P2K2,1.6534391397726e-4,3.617724836870187e-5,1.4285714285714286,0.2285714285714286,1.6829365039013062,7,0.35,0.2285714285714286,0.08,1.32275131181808e-5,0.5890277763654571
Lelliottia,N1P2K2,4.249614218376e-4,9.238683163812872e-5,4.666666666666667,0.20555555555555555,7.8548610505395855,3,0.15,0.20555555555555555,0.03083333333333333,1.3102977173325999e-5,1.1782291575809378
Tahibacter,N1P2K2,2.3645833433773e-4,4.950507080283142e-5,1.8,0.2038095238095238,2.28931216106585,5,0.25,0.2038095238095238,0.05095238095238095,1.204811513054148e-5,0.5723280402664624
Candidatus.Paracaedibacter,N1P2K2,2.0340057077798e-4,1.1695877282262e-4,4.666666666666667,0.55,1.7772222216831204,2,0.1,0.55,0.05500000000000001,1.1187031392788903e-5,0.17772222216831204
Clostridium.sensu.stricto.8,N1P2K2,1.5157903671645e-4,1.0461034111762e-4,3.4017857142857144,0.6833333333333333,2.5760436415172308,2,0.1,0.6833333333333333,0.06833333333333334,1.0357900842290752e-5,0.2576043641517231
Genus_NA_Rep_ASV10512,N1P2K2,1.4880952279319e-4,2.3135353667034465e-5,1,0.1610544217687075,6.569557594931473,7,0.35,0.1610544217687075,0.05636904761904762,8.388251076497079e-6,2.299345158226015
Genus_NA_Rep_ASV4738,N1P2K2,5.6134257162436e-4,5.613425716243606e-5,3,0.1,3.699999966700001,2,0.1,0.1,0.010000000000000002,5.613425716243601e-6,0.3699999966700001
Myxococcus,N1P2K2,1.3599537319182e-4,2.349261508219156e-5,3.166666666666667,0.2063492063492063,1.8543730548181816,4,0.2,0.2063492063492063,0.04126984126984126,5.612507465059238e-6,0.37087461096363633
Oxobacter,N1P2K2,0.00111458331634316,1.1145833163431e-4,1,0.1,100000001,1,0.05,0.1,0.005000000000000001,5.572916581715801e-6,5000000.05
Spirosoma,N1P2K2,3.3883101989178e-4,4.840443141311259e-5,1,0.14285714285714285,3.785714205857145,2,0.1,0.14285714285714285,0.014285714285714285,4.840443141311143e-6,0.3785714205857145
Ktedonobacter,N1P2K2,2.693452455181e-4,8.978174850603358e-5,3,0.3333333333333333,3.1538461470532546,1,0.05,0.3333333333333333,0.016666666666666666,4.489087425301666e-6,0.15769230735266274
Heliimonas,N1P2K2,1.8171296137047e-4,1.8504050757218027e-5,1,0.10486111111111111,1.964236092889063,4,0.2,0.10486111111111111,0.020972222222222225,3.8109246065195797e-6,0.39284721857781263
Genus_NA_Rep_ASV296,N1P2K2,4.2361110212772e-4,6.051587173253268e-5,1,0.14285714285714285,142857143.85714284,1,0.05,0.14285714285714285,0.007142857142857143,3.0257935866265716e-6,7142857.192857143
Paucibacter,N1P2K2,6.481481484823032e-5,2.4215994286620384e-5,1.6,0.3869047619047619,1.7579365057734786,2,0.1,0.3869047619047619,0.03869047619047619,2.507716050675578e-6,0.17579365057734786
Genus_NA_Rep_ASV6747,N1P2K2,1.3503086153866e-4,1.5753600508352618e-5,1,0.1111111111111111,111111112.1111111,3,0.15,0.1111111111111111,0.016666666666666666,2.2505143589776667e-6,16666666.816666665
Methylotenera,N1P2K2,2.6851852696078e-4,2.2376543913398767e-5,1,0.08333333333333333,83333334.33333333,1,0.05,0.08333333333333333,0.004166666666666667,1.1188271956699167e-6,4166666.716666667
Buttiauxella,N1P2K2,3.8580246769857634e-5,6.68724278062812e-6,1,0.17777777777777778,177777778.77777776,3,0.15,0.17777777777777778,0.02666666666666667,1.028806580529537e-6,26666666.816666663
OLB12,N1P2K2,2.7083332861366e-4,1.9345237758118727e-5,1,0.07142857142857142,2.3571428123571443,1,0.05,0.07142857142857142,0.0035714285714285713,9.672618879059286e-7,0.11785714061785722
Luteibacter,N1P2K2,2.3148148708666365e-5,1.8518518966933092e-5,2.5,0.8,3.4999999956250005,1,0.05,0.8,0.04000000000000001,9.259259483466548e-7,0.17499999978125003
Sporocytophaga,N1P2K2,1.2615741030054e-4,1.5769676287567967e-5,2,0.125,9.749999658750015,1,0.05,0.125,0.00625,7.88483814378375e-7,0.4874999829375008
Aquabacterium,N1P2K2,3.761573989996342e-5,9.098507925281646e-6,1,0.20555555555555555,150000001.55555555,2,0.1,0.20555555555555555,0.020555555555555556,7.732124312770259e-7,15000000.155555556
Genus_NA_Rep_ASV10598,N1P2K2,1.6203704096066e-4,1.473064008733314e-5,1,0.09090909090909093,1.6363636249090912,1,0.05,0.09090909090909093,0.004545454545454546,7.365320043666364e-7,0.08181818124545456
Genus_NA_Rep_ASV5398,N1P2K2,1.5046296175569e-4,1.2538580146307746e-5,1,0.08333333333333333,83333334.33333333,1,0.05,0.08333333333333333,0.004166666666666667,6.26929007315375e-7,4166666.716666667
