Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Clostridium.sensu.stricto.12,N1P2K2,3.2512625624534e-4,1.1419911357036e-4,2.2424242424242427,0.34192890442890445,2.523845846196208,11,0.55,0.34192890442890445,0.18806089743589746,6.11435355294722e-5,1.3881152154079144
Genus_NA_Rep_ASV6528,N1P2K2,4.1212762817487e-4,1.5758519717624e-4,2.06875,0.36362179487179486,4.277136730326388,8,0.4,0.36362179487179486,0.14544871794871794,5.994343514928077e-5,1.7108546921305554
Phyllobacterium,N1P2K2,9.3124999780061e-4,2.6933330236244e-4,1.6666666666666667,0.24865384615384617,2.978461523948308,5,0.25,0.24865384615384617,0.06216346153846154,5.7889723420970616e-5,0.744615380987077
Spirosoma,N1P2K2,8.2719263598756e-4,4.349054739718e-4,1.892857142857143,0.4583333333333333,3.25257648044661,3,0.15,0.4583333333333333,0.06874999999999999,5.686949372414474e-5,0.4878864720669915
Rudaea,N1P2K2,9.8514659053021e-4,3.5419680176573e-4,2.3333333333333335,0.2864583333333333,3.583333319261905,4,0.2,0.2864583333333333,0.057291666666666664,5.644069008245994e-5,0.7166666638523811
Rhodobacter,N1P2K2,5.984403357489e-4,5.5206955740114e-4,7.835664335664336,0.9226190476190476,1.834933973374297,2,0.1,0.9226190476190476,0.09226190476190477,5.521324526254733e-5,0.18349339733742973
Nonomuraea,N1P2K2,3.5163099610653e-4,1.4597743996336e-4,4.9996598639455785,0.4435417756846328,1.898516567210312,7,0.35,0.4435417756846328,0.15523962148962148,5.4587062739596285e-5,0.6644807985236091
Streptosporangium,N1P2K2,2.7737267972447e-4,1.2230196637512e-4,3.81,0.3840155677655678,1.6536291897634523,10,0.5,0.3840155677655678,0.1920077838827839,5.325771354352466e-5,0.8268145948817262
Longivirga,N1P2K2,3.34687346012e-4,2.665690060233e-4,10.889423076923077,0.790625,1.6275049524987382,4,0.2,0.790625,0.15812500000000002,5.29224365881475e-5,0.3255009904997477
Pir4.lineage,N1P2K2,3.1589330154397e-4,2.6101344948602e-4,5.909090909090909,0.8209134615384616,1.8101648348613797,4,0.2,0.8209134615384616,0.16418269230769234,5.18642127294547e-5,0.36203296697227594
Plantactinospora,N1P2K2,6.1606223278678e-4,1.3959270849893e-4,9.666666666666666,0.27847222222222223,3.274688054307029,6,0.3,0.27847222222222223,0.08354166666666667,5.1466865697395576e-5,0.9824064162921087
Frondihabitans,N1P2K2,7.1195481432593e-4,1.7258415683122e-4,4.833333333333333,0.2404151404151404,8.70549444113944,6,0.3,0.2404151404151404,0.07212454212454211,5.13494149966211e-5,2.6116483323418316
HSB.OF53.F07,N1P2K2,2.3234953464724e-4,7.75646560679218e-5,3.5217948717948717,0.32604606931530006,2.6542195317160897,13,0.65,0.32604606931530006,0.21192994505494506,4.9241824111331624e-5,1.7252426956154583
Genus_NA_Rep_ASV3216,N1P2K2,3.3540800161416e-4,1.3681011134722e-4,2.619047619047619,0.3945512820512821,2.0024107642693214,7,0.35,0.3945512820512821,0.13809294871794872,4.631747996649386e-5,0.7008437674942625
Sandaracinus,N1P2K2,3.4358465543031e-4,2.7951388858722e-4,7.878787878787879,0.8194444444444443,1.5597384986465854,3,0.15,0.8194444444444443,0.12291666666666665,4.2232280563308925e-5,0.2339607747969878
Actinospica,N1P2K2,5.0701251953214e-4,4.282228099767131e-5,1,0.0968613086260145,1.824671390055764,17,0.85,0.0968613086260145,0.08233211233211232,4.174341171190744e-5,1.5509706815473994
Hymenobacter,N1P2K2,4.2275047201104e-4,3.9699073811924e-4,7.589743589743589,0.9333333333333332,2.367009210168254,2,0.1,0.9333333333333332,0.09333333333333332,3.94567107210304e-5,0.23670092101682538
Neochlamydia,N1P2K2,3.3073466586771e-4,1.6068915990641e-4,4.84047619047619,0.4684065934065934,3.753240504669203,5,0.25,0.4684065934065934,0.11710164835164835,3.872957454014049e-5,0.9383101261673007
Flexivirga,N1P2K2,3.2436342107324e-4,5.342407938964952e-5,1.9642857142857144,0.16579016221873366,1.6224699074034692,14,0.7,0.16579016221873366,0.11605311355311355,3.764338493828911e-5,1.1357289351824285
Collimonas,N1P2K2,4.3402777645732e-4,2.0125039532902e-4,5.466666666666666,0.517094017094017,2.734057480913217,3,0.15,0.517094017094017,0.07756410256410255,3.3664974968804944e-5,0.41010862213698257
Genus_NA_Rep_ASV15725,N1P2K2,3.1245177083123e-4,1.1216570708588e-4,3,0.3563085063085063,8.427106164574285,6,0.3,0.3563085063085063,0.10689255189255188,3.3398767127496984e-5,2.5281318493722855
Genus_NA_Rep_ASV7939,N1P2K2,3.4300908484222e-4,2.2520848222256e-4,4.16060606060606,0.6426282051282052,5.987441881281306,3,0.15,0.6426282051282052,0.09639423076923077,3.306409688022361e-5,0.8981162821921959
Genus_NA_Rep_ASV3793,N1P2K2,5.4046240627738e-4,1.4314856022718e-4,1,0.24285714285714283,100000003.4571428,5,0.25,0.24285714285714283,0.06071428571428571,3.281378895255521e-5,25000000.8642857
KD3.10,N1P2K2,0.00180439810611898,6.0146603537299e-4,3.6666666666666665,0.3333333333333333,2.383333330635834,1,0.05,0.3333333333333333,0.016666666666666666,3.0073301768649665e-5,0.11916666653179171
Amaricoccus,N1P2K2,6.4429011836182e-4,2.0704732357702e-4,1.4444444444444444,0.3055555555555555,1.667811352073608,3,0.15,0.3055555555555555,0.04583333333333333,2.952996375825008e-5,0.2501717028110412
Variibacter,N1P2K2,8.20833323006e-4,7.137843774591866e-5,2,0.13467032967032966,269340660.34065926,5,0.25,0.13467032967032966,0.033667582417582415,2.763547355340255e-5,67335165.08516482
Parablastomonas,N1P2K2,2.6579034607811e-4,2.6579034607811e-4,16.80494505494506,1,2.167303399574412,2,0.1,1,0.1,2.6579034607811e-5,0.21673033995744123
Genus_NA_Rep_ASV10125,N1P2K2,3.7696116021519e-4,9.801073787163782e-5,1.5555555555555556,0.21274420024420024,3.750101717778185,6,0.3,0.21274420024420024,0.06382326007326007,2.405889016593193e-5,1.1250305153334554
Genus_NA_Rep_ASV14047,N1P2K2,0.00101273146485457,9.816716106980544e-5,2,0.08178571428571428,5.851428395560006,5,0.25,0.08178571428571428,0.02044642857142857,2.070674155818719e-5,1.4628570988900016
Candidatus.Paracaedibacter,N1P2K2,2.3067615715653e-4,2.1118827555457e-4,3.1538461538461537,0.8916666666666666,1.83886494197563,2,0.1,0.8916666666666666,0.08916666666666667,2.0568624013123926e-5,0.183886494197563
Curtobacterium,N1P2K2,4.0149176619044e-4,3.23041084450444e-5,2,0.09842796092796093,3.724542071042004,9,0.45,0.09842796092796093,0.04429258241758242,1.7783107143970795e-5,1.6760439319689018
Inquilinus,N1P2K2,2.1506558758927e-4,6.560088762752356e-5,3.45,0.2923076923076923,1.7692553047341228,5,0.25,0.2923076923076923,0.07307692307692308,1.571633140075435e-5,0.4423138261835307
Genus_NA_Rep_ASV10512,N1P2K2,4.0316357491839e-4,8.439428905302269e-5,2,0.23148148148148148,20.22222137955559,3,0.15,0.23148148148148148,0.034722222222222224,1.3998735240221877e-5,3.0333332069333387
Acidiphilium,N1P2K2,1.1120756012001e-4,2.789133356757364e-5,1.4351851851851851,0.2693019943019943,191951572.2478631,9,0.45,0.2693019943019943,0.12118589743589744,1.3476787974799931e-5,86378207.5115384
Amnibacterium,N1P2K2,1.8582818705414e-4,7.91655525581337e-5,3.711111111111112,0.4823717948717949,3.563609461390874,3,0.15,0.4823717948717949,0.07235576923076922,1.3445741419061571e-5,0.5345414192086311
Oceanobacillus,N1P2K2,4.3634257452948e-4,5.8889962195784506e-5,1.375,0.1342948717948718,1.5006410213486112,4,0.2,0.1342948717948718,0.026858974358974358,1.1719714021016162e-5,0.30012820426972225
Fonticella,N1P2K2,2.8000991796799e-4,3.235700900910497e-5,1,0.10622710622710622,73809525.50842488,7,0.35,0.10622710622710622,0.03717948717948718,1.0410625155220141e-5,25833333.927948706
Genus_NA_Rep_ASV9538,N1P2K2,0.00114293981015281,8.791844693483173e-5,1,0.07692307692307693,76923077.92307693,2,0.1,0.07692307692307693,0.007692307692307693,8.791844693483155e-6,7692307.7923076935
Genus_NA_Rep_ASV531,N1P2K2,1.5304485568154e-4,1.5304485568154e-4,98.53846153846152,1,1.781428798460126,1,0.05,1,0.05,7.652242784077e-6,0.08907143992300631
Rathayibacter,N1P2K2,8.1365740657525e-4,1.5256076373286e-4,2.3333333333333335,0.1875,1.749999997,1,0.05,0.1875,0.009375000000000001,7.62803818664297e-6,0.08749999985000001
Klenkia,N1P2K2,4.6151619446593e-4,4.037632991537056e-5,2,0.08186431623931624,5.858974183493596,4,0.2,0.08186431623931624,0.01637286324786325,7.556341538664933e-6,1.1717948366987192
Genus_NA_Rep_ASV3816,N1P2K2,1.8685699740919e-4,1.629261744122977e-5,2,0.08021808438475105,5.700935931624508,9,0.45,0.08021808438475105,0.03609813797313797,6.745189673723224e-6,2.5654211692310285
Labrys,N1P2K2,1.0007123320321e-4,1.0007123320321e-4,13.76923076923077,1,1.529914529855651,1,0.05,1,0.05,5.0035616601605e-6,0.07649572649278255
Genus_NA_Rep_ASV6705,N1P2K2,7.086709164704424e-5,2.280500669871993e-5,2.9833333333333334,0.3373397435897436,2.302252156331342,4,0.2,0.3373397435897436,0.06746794871794873,4.781257305032954e-6,0.4604504312662684
Sporocytophaga,N1P2K2,2.7401620971229e-4,3.72620892404136e-5,3,0.1736111111111111,14.874999498750018,2,0.1,0.1736111111111111,0.017361111111111112,4.75722586306059e-6,1.487499949875002
Buttiauxella,N1P2K2,2.3939043071381e-4,3.102265191888297e-5,20,0.13095238095238096,28.571428270359792,3,0.15,0.13095238095238096,0.019642857142857142,4.70231203187841e-6,4.285714240553968
X1174.901.12,N1P2K2,6.9634589110339e-4,4.4951498561776706e-05,1,0.06458333333333333,64583334.33333333,2,0.1,0.06458333333333333,0.006458333333333333,4.497233880042727e-6,6458333.433333334
Genus_NA_Rep_ASV13009,N1P2K2,3.4182098547548e-4,2.515320789680532e-5,2,0.07211538461538462,144230770.23076925,3,0.15,0.07211538461538462,0.010817307692307694,3.697582775576106e-6,21634615.534615386
Desulfosporosinus,N1P2K2,1.3975694370553e-4,1.923070288179222e-5,2,0.13154761904761905,2.876190455643651,4,0.2,0.13154761904761905,0.02630952380952381,3.6769386379669205e-6,0.5752380911287303
Hamadaea,N1P2K2,8.9120369941358e-4,6.85541307241218e-5,2,0.07692307692307693,5.384615231153852,1,0.05,0.07692307692307693,0.0038461538461538464,3.4277065362060774e-6,0.2692307615576926
Roseisolibacter,N1P2K2,5.3240738311109e-4,6.655092288888732e-5,1,0.125,125000001,1,0.05,0.125,0.00625,3.3275461444443124e-6,6250000.050000001
Ammoniphilus,N1P2K2,4.8611111318071e-4,3.739316255236283e-5,2,0.07692307692307693,153846154.84615386,1,0.05,0.07692307692307693,0.0038461538461538464,1.8696581276181154e-6,7692307.742307693
Pedosphaera,N1P2K2,1.9097222280429e-4,3.182870380071647e-5,1.5,0.16666666666666666,1.7999999942400002,1,0.05,0.16666666666666666,0.008333333333333333,1.59143519003575e-6,0.08999999971200001
Pantoea,N1P2K2,5.063657479493283e-5,3.76621117284956e-6,1,0.07491987179487179,74919872.79487179,4,0.2,0.07491987179487179,0.01498397435897436,7.587371383535608e-7,14983974.55897436
Luteibacter,N1P2K2,2.8935185077393224e-5,1.4467592538696612e-5,4.5,0.5,5.499999988999999,1,0.05,0.5,0.025,7.233796269348306e-7,0.27499999945
Flavitalea,N1P2K2,3.5879629043241344e-5,8.969907260810336e-6,4,0.25,2.4999999962499997,1,0.05,0.25,0.0125,4.484953630405168e-7,0.12499999981249998
Flavihumibacter,N1P2K2,2.6041667095139725e-5,8.012820644658377e-6,1.5,0.3076923076923077,2.0192307647716348,1,0.05,0.3076923076923077,0.015384615384615385,4.0064103223291887e-7,0.10096153823858174
Pseudoduganella,N1P2K2,5.787037177166591e-6,3.61689823572912e-7,1,0.0625,1.9999999680000011,1,0.05,0.0625,0.003125,1.80844911786456e-8,0.09999999840000007
