Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV841,N1P2K2,0.00520892793281877,0.00275674813567493,2.6580555555555554,0.532398643023643,1.6891008052273313,20,1,0.532398643023643,0.532398643023643,0.002773226163040663,1.6891008052273313
Modestobacter,N1P2K2,0.00268920556321847,0.00233938640947242,9.92469696969697,0.86739010989011,2.158628515329684,20,1,0.86739010989011,0.86739010989011,0.002332590308997164,2.158628515329684
Genus_NA_Rep_ASV1922,N1P2K2,0.00197090726851181,0.00189296258334795,10.071613474245051,0.9560391363022942,1.810531250109036,19,0.95,0.9560391363022942,0.9082371794871794,0.0017900512585839474,1.7200046876035842
Asticcacaulis,N1P2K2,0.00198847008147565,0.00198847008147565,79.66943620105384,1,1.5210348528668414,17,0.85,1,0.85,0.0016901995692543024,1.292879624936815
Mesorhizobium,N1P2K2,0.00145543828057761,0.00145543828057761,78.19732326497034,1,1.5901543688641782,17,0.85,1,0.85,0.0012371225384909686,1.3516312135345514
Lapillicoccus,N1P2K2,0.00136622722923838,0.00136622722923838,69.26200974950974,1,1.6553850820482514,18,0.9,1,0.9,0.001229604506314542,1.4898465738434263
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.00143000612049268,0.00123552191263527,13.620574162679429,0.8373687715792979,1.8721160025217416,19,0.95,0.8373687715792979,0.795500333000333,0.0011375703450444412,1.7785102023956545
Crossiella,N1P2K2,0.00160611304708066,0.00129178442654783,6.1614379084967315,0.7949988736753442,1.7496847020828676,17,0.85,0.7949988736753442,0.6757490426240426,0.0010853293539107398,1.4872319967704375
Aquisphaera,N1P2K2,9.2168738498283e-4,8.8287485733394e-4,21.50240176490177,0.9567250457875458,1.941455200184813,16,0.8,0.9567250457875458,0.7653800366300367,7.054411244796012e-4,1.5531641601478505
Nordella,N1P2K2,9.0799013311339e-4,7.7719454054799e-4,2.945115342174166,0.8483252042075572,1.8063913145344923,17,0.85,0.8483252042075572,0.7210764235764235,6.54730277828084e-4,1.5354326173543185
Genus_NA_Rep_ASV407,N1P2K2,0.0012391519343682,0.00116642861839049,11.903723549178096,0.9508533133533134,1.6384222668944248,11,0.55,0.9508533133533134,0.5229693223443224,6.480384473981938e-4,0.9011322467919337
Genus_NA_Rep_ASV303,N1P2K2,7.7826374677929e-4,7.7826374677929e-4,27.11892718392718,1,2.93894442029553,15,0.75,1,0.75,5.836978100844675e-4,2.2042083152216474
Terracidiphilus,N1P2K2,0.00202462419663477,9.9632575641054e-4,3.9181818181818184,0.4816951987406533,2.3133139733653865,11,0.55,0.4816951987406533,0.26493235930735937,5.363884651252167e-4,1.2723226853509626
Genus_NA_Rep_ASV1661,N1P2K2,6.6246230701848e-4,5.6897804082554e-4,7.679935097582156,0.8684376897612192,2.6198419125602532,17,0.85,0.8684376897612192,0.7381720362970363,4.890111501418638e-4,2.2268656256762154
Microbacterium,N1P2K2,0.00131515790808023,0.00116577683794736,9.81555944055944,0.9140453296703296,1.7889938803156722,8,0.4,0.9140453296703296,0.36561813186813186,4.808455774638939e-4,0.715597552126269
Sporosarcina,N1P2K2,0.00117509214757718,5.2078350088869e-4,2.4952380952380953,0.4487165612165612,1.6168252810739547,15,0.75,0.4487165612165612,0.3365374209124209,3.9546248068006207e-4,1.212618960805466
Leifsonia,N1P2K2,0.00107727630102432,0.00106128676780981,96.43856421356422,0.9767628205128206,2.177821376822779,6,0.3,0.9767628205128206,0.29302884615384617,3.156730314780399e-4,0.6533464130468337
Porphyrobacter,N1P2K2,4.0239534972062e-4,3.6457695842933e-4,7.685876868229809,0.8883942038353803,2.3890756554603287,17,0.85,0.8883942038353803,0.7551350732600732,3.0386284189079315e-4,2.030714307141279
Chryseobacterium,N1P2K2,6.686116989838e-4,4.9328103516364e-4,4.333585858585859,0.7437562437562438,1.6548459168301992,12,0.6,0.7437562437562438,0.4462537462537463,2.983704754606029e-4,0.9929075500981195
Abditibacterium,N1P2K2,4.0928356034971e-4,3.769102863106e-4,15.418437118437115,0.9258458208458208,2.193365574421574,15,0.75,0.9258458208458208,0.6943843656343656,2.8420010541800795e-4,1.6450241808161805
Nitrospira,N1P2K2,0.00185693587919568,0.00178157993333686,6.786002886002886,0.9569444444444444,1.5439624578587248,3,0.15,0.9569444444444444,0.14354166666666665,2.6654767099287986e-4,0.2315943686788087
Genus_NA_Rep_ASV4119,N1P2K2,7.2555145338523e-4,3.0268734129528e-4,1.1794117647058824,0.42068666627490153,5.035992805486292,17,0.85,0.42068666627490153,0.3575836663336663,2.5944534881521073e-4,4.2805938846633484
Streptacidiphilus,N1P2K2,5.8931409663269e-4,5.6414927073821e-4,130.36840196840197,0.9527625152625152,6.045283238263958,9,0.45,0.9527625152625152,0.42874313186813184,2.526643714443384e-4,2.720377457218781
Genus_NA_Rep_ASV372,N1P2K2,6.0561071673689e-4,5.8080975235765e-4,33.984577922077925,0.9576636904761904,1.8672590527560224,8,0.4,0.9576636904761904,0.38306547619047615,2.3198855759287235e-4,0.746903621102409
Schlesneria,N1P2K2,6.9525335828827e-4,3.7700756197501e-4,3.047619047619047,0.5405483405483406,1.8392361884830144,12,0.6,0.5405483405483406,0.3243290043290043,2.254908294500311e-4,1.1035417130898086
Leptothrix,N1P2K2,6.8835614698937e-4,6.3938841888033e-4,5.904405118690833,0.9214939822082678,2.150931844476481,7,0.35,0.9214939822082678,0.3225228937728937,2.22010616473371e-4,0.7528261455667683
Holophaga,N1P2K2,9.8022253423799e-4,2.1657482223581e-4,1.6578947368421053,0.2180115936694884,5.9041382146301915,19,0.95,0.2180115936694884,0.20711101398601398,2.030148829979704e-4,5.608931303898681
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,6.3549445685237e-4,6.3549445685237e-4,90.64351343101345,1,1.5793830196814032,6,0.3,1,0.3,1.9064833705571097e-4,0.47381490590442094
Chryseoglobus,N1P2K2,4.5894237121425e-4,3.5932420769696e-4,5.009444444444445,0.7692174492174492,1.6098118005981443,10,0.5,0.7692174492174492,0.3846087246087246,1.7651324006161652e-4,0.8049059002990722
Roseiarcus,N1P2K2,3.4614242174253e-4,2.6171453581252e-4,4.107167832167832,0.7466001946771178,3.37165551067069,13,0.65,0.7466001946771178,0.4852901265401266,1.6797949964833826e-4,2.1915760819359487
Demequina,N1P2K2,4.7256079346229e-4,4.7256079346229e-4,22.109659388230817,1,1.919488043033365,7,0.35,1,0.35,1.6539627771180147e-4,0.6718208150616777
Pseudarthrobacter,N1P2K2,4.3142438713694e-4,2.927005075618e-4,4.020634920634921,0.6814069264069265,1.912472387209452,10,0.5,0.6814069264069265,0.34070346320346323,1.469877828079871e-4,0.956236193604726
Acidipila.Silvibacterium,N1P2K2,4.8551989967742e-4,4.5969500836729e-4,4.71025641025641,0.9419642857142856,1.830946451034392,6,0.3,0.9419642857142856,0.28258928571428565,1.3720272164991374e-4,0.5492839353103176
Deinococcus,N1P2K2,7.0786294294588e-4,6.5055337796618e-4,3.632051282051282,0.9259334415584416,1.6213345316282235,4,0.2,0.9259334415584416,0.18518668831168833,1.310867941827131e-4,0.3242669063256447
Segetibacter,N1P2K2,4.1572144674853e-4,1.7402969892867e-4,2,0.44998929641786783,1.8863819197637672,14,0.7,0.44998929641786783,0.31499250749250746,1.3094914092973237e-4,1.320467343834637
Acidiphilium,N1P2K2,0.00164751680066995,2.1667778544104e-4,3.090909090909091,0.14296082705173616,13.869597401849974,11,0.55,0.14296082705173616,0.07862845487845489,1.2954170042297353e-4,7.6282785710174865
Acidicaldus,N1P2K2,3.091885240081e-4,1.3378898820209e-4,3.6814814814814816,0.44805333555333554,5.4181696397940184,18,0.9,0.44805333555333554,0.403248001998002,1.246796545469776e-4,4.8763526758146165
Flexivirga,N1P2K2,5.3342889961281e-4,4.1905232079901e-4,12.011363636363637,0.7761904761904762,2.143263883055727,6,0.3,0.7761904761904762,0.23285714285714285,1.242127294812686e-4,0.642979164916718
alphaI.cluster,N1P2K2,4.9695824308509e-4,4.9430765304178e-4,14.8400999000999,0.9723809523809523,1.6096171566761417,5,0.25,0.9723809523809523,0.2430952380952381,1.2080818242616114e-4,0.4024042891690354
Clostridium.sensu.stricto.9,N1P2K2,7.5553477205419e-4,1.8693365352298e-4,1,0.24522656830349135,3.2635556434019417,13,0.65,0.24522656830349135,0.1593972693972694,1.2043017960012625e-4,2.121311168211262
Genus_NA_Rep_ASV1278,N1P2K2,5.0953792350071e-4,4.640906229423e-4,6.800634920634922,0.9064335664335664,1.823550624827129,5,0.25,0.9064335664335664,0.2266083916083916,1.1546556930797559e-4,0.45588765620678223
Salinispora,N1P2K2,6.7660749785995e-4,2.4671730423673e-4,10.566666666666666,0.3736152736152736,4.864125571306605,9,0.45,0.3736152736152736,0.1681268731268731,1.1375590294939087e-4,2.1888565070879724
Genus_NA_Rep_ASV1670,N1P2K2,8.0796955909814e-4,2.8820439641612e-4,4,0.38168676561533704,7.393873102523018,7,0.35,0.38168676561533704,0.13359036796536797,1.0793695070473665e-4,2.587855585883056
Tepidisphaera,N1P2K2,4.7108590733241e-4,1.3256077155544e-4,2.4583333333333335,0.2768262987012987,1.8003994161340222,16,0.8,0.2768262987012987,0.22146103896103897,1.0432717447773924e-4,1.4403195329072178
Cytophaga,N1P2K2,6.5078211617844e-4,1.7072536556559e-4,2.0545454545454547,0.2770354645354645,2.4343379660330995,11,0.55,0.2770354645354645,0.1523695054945055,9.915934922677673e-5,1.3388858813182047
Candidatus.Koribacter,N1P2K2,0.00107111822138297,9.2406814524616e-4,4.607692307692307,0.8607954545454546,1.8732380896226104,2,0.1,0.8607954545454546,0.08607954545454546,9.220136962472725e-5,0.18732380896226106
Taibaiella,N1P2K2,8.4232548120532e-4,1.290499450802e-4,2,0.14903429903429902,3.3364080100436273,13,0.65,0.14903429903429902,0.09687229437229436,8.159800197260627e-5,2.168665206528358
Plantactinospora,N1P2K2,6.9728007797886e-4,2.8325526904028e-4,4.283333333333333,0.38739177489177495,869246036.0911494,6,0.3,0.38739177489177495,0.11621753246753248,8.103617010147174e-5,260773810.82734483
Genus_NA_Rep_ASV556,N1P2K2,2.2937388004549e-4,2.2937388004549e-4,14.73096546310832,1,1.606026573430237,7,0.35,1,0.35,8.028085801592149e-5,0.562109300700583
Rhodobacter,N1P2K2,9.5179548308916e-4,6.9297406367868e-4,6.00909090909091,0.75,2.6067909913275535,2,0.1,0.75,0.07500000000000001,7.1384661231687e-5,0.2606790991327554
Longivirga,N1P2K2,4.0340470580655e-4,3.494158465036e-4,10.494642857142855,0.8745941558441558,1.8375241078053817,4,0.2,0.8745941558441558,0.17491883116883117,7.056307962768793e-5,0.36750482156107633
Genus_NA_Rep_ASV954,N1P2K2,4.6677218093803e-4,3.3371324266541e-4,2.9131944444444446,0.7032467532467532,2.087521126657475,4,0.2,0.7032467532467532,0.14064935064935066,6.565120415011513e-5,0.417504225331495
Nitrobacter,N1P2K2,0.00111230156464982,8.706169807786647e-5,3,0.07707986457986457,3.9341304025117214,15,0.75,0.07707986457986457,0.05780989843489843,6.43020404813847e-5,2.950597801883791
Genus_NA_Rep_ASV3052,N1P2K2,5.3611660816251e-4,1.2295987413334e-4,4,0.221998001998002,4.955937373815886,10,0.5,0.221998001998002,0.110999000999001,5.950840792501148e-5,2.477968686907943
Fluviicola,N1P2K2,2.4293371474778e-4,1.9525710587594e-4,8.354992229992229,0.8060515873015873,2.0589703211056904,6,0.3,0.8060515873015873,0.2418154761904762,5.874513191445573e-5,0.6176910963317072
Genus_NA_Rep_ASV296,N1P2K2,7.9969617483281e-4,5.8159721806022e-4,6.125,0.7272727272727273,2.4310614750561226,2,0.1,0.7272727272727273,0.07272727272727274,5.8159721806022555e-5,0.24310614750561227
Tumebacillus,N1P2K2,6.2685666467519e-4,1.4089975196804e-4,1.6458333333333337,0.22852147852147853,4.160636549875906,8,0.4,0.22852147852147853,0.09140859140859142,5.730008473304684e-5,1.6642546199503625
Genus_NA_Rep_ASV2900,N1P2K2,4.604579983823e-4,1.6871588278021e-4,1.7142857142857142,0.35441403834260976,2.334050055910669,7,0.35,0.35441403834260976,0.1240449134199134,5.711747254283903e-5,0.816917519568734
Genus_NA_Rep_ASV6031,N1P2K2,4.3564183350234e-4,1.5224188042453e-4,3.147619047619048,0.3404761904761905,1.811172182722798,7,0.35,0.3404761904761905,0.11916666666666666,5.191398515902885e-5,0.6339102639529792
Ellin516,N1P2K2,8.8977619234356e-4,1.867040509006e-4,2,0.21186813186813183,1.95111808384304,5,0.25,0.21186813186813183,0.05296703296703296,4.7128804913142405e-5,0.48777952096076
Genus_NA_Rep_ASV3288,N1P2K2,3.5011359382767e-4,1.0322543544257e-4,1.9555555555555555,0.29815508565508564,2.69911612058197,9,0.45,0.29815508565508564,0.13416978854478853,4.6974666850514466e-5,1.2146022542618864
Methylorosula,N1P2K2,1.965316317526e-4,8.58462960381637e-5,2.6599999999999997,0.4480194805194805,4.343623123833837,10,0.5,0.4480194805194805,0.22400974025974024,4.402499978172284e-5,2.1718115619169187
Aquicella,N1P2K2,1.7355300336632e-4,8.329696200791895e-5,2.38,0.4808699633699634,2.3208133506219504,10,0.5,0.4808699633699634,0.2404349816849817,4.172821318575472e-5,1.1604066753109752
Collimonas,N1P2K2,0.00122582303168953,2.6207561436831e-4,3.3333333333333335,0.20952380952380953,2.864153431474403,3,0.15,0.20952380952380953,0.03142857142857143,3.8525866710242375e-5,0.42962301472116043
Candidatus.Paracaedibacter,N1P2K2,2.483217560843e-4,7.156440067756733e-5,3,0.30587745587745585,3.1128721206336283,10,0.5,0.30587745587745585,0.15293872793872793,3.797801349504392e-5,1.5564360603168141
Genus_NA_Rep_ASV7854,N1P2K2,8.4476271735588e-4,9.657555647629988e-5,2,0.11110035797535796,138759159.47003412,8,0.4,0.11110035797535796,0.04444014319014319,3.7541376120989766e-5,55503663.78801365
Rhizorhapis,N1P2K2,2.4324845491472e-4,7.614187462458627e-5,2.5,0.3223424723424724,2.787524043767131,9,0.45,0.3223424723424724,0.14505411255411257,3.528418875781377e-5,1.2543858196952091
Catenulispora,N1P2K2,6.5335647070444e-4,6.5335647070444e-4,149.5,1,3.2310163550919695,1,0.05,1,0.05,3.2667823535222e-5,0.16155081775459848
Spirosoma,N1P2K2,9.0290636924489e-4,1.9587742307919e-4,3.6666666666666665,0.23376623376623376,3.2539682453703698,3,0.15,0.23376623376623376,0.03506493506493506,3.1660353207288346e-5,0.48809523680555544
Frondihabitans,N1P2K2,2.2781307307559e-4,1.0257297734244e-4,2.412698412698413,0.4538079975579976,4.309794159699121,6,0.3,0.4538079975579976,0.13614239926739927,3.101501835299018e-5,1.2929382479097362
Prosthecobacter,N1P2K2,3.7255920780432e-4,1.9096721126013e-4,3.142857142857143,0.5454545454545454,6.507936486962962,3,0.15,0.5454545454545454,0.0818181818181818,3.048211700217163e-5,0.9761904730444443
Puia,N1P2K2,3.0016835675397e-4,2.9261364241649e-4,4.945454545454545,0.9545454545454546,3.593134136594222,2,0.1,0.9545454545454546,0.09545454545454546,2.865243405378805e-5,0.35931341365942226
Genus_NA_Rep_ASV10125,N1P2K2,3.5684316981132e-4,7.04890466278477e-5,1.4166666666666663,0.18924512987012987,3.72010277491798,8,0.4,0.18924512987012987,0.07569805194805196,2.7012332805684827e-5,1.488041109967192
Genus_NA_Rep_ASV6434,N1P2K2,3.2945601004838e-4,5.26920982613014e-5,1.9333333333333336,0.15441558441558442,1.6944047576999228,10,0.5,0.15441558441558442,0.07720779220779221,2.5436571165423624e-5,0.8472023788499614
X1959.1,N1P2K2,4.2276233985763e-4,3.334924996189018e-5,2,0.07827034077034076,156540682.5406815,15,0.75,0.07827034077034076,0.05870275557775557,2.4817314304142486e-5,117405511.90551114
HSB.OF53.F07,N1P2K2,1.1503664998397e-4,3.7604095514698054e-5,3.8666666666666663,0.3354648823398823,2.5350545200735186,12,0.6,0.3354648823398823,0.20127892940392939,2.3154453750988032e-5,1.5210327120441112
Telmatobacter,N1P2K2,6.1712961190399e-4,9.146154992703224e-5,2,0.14517316017316018,290346321.34632033,5,0.25,0.14517316017316018,0.036293290043290044,2.239766399913453e-5,72586580.33658008
Stenotrophomonas,N1P2K2,6.4496527875235e-4,1.1053862243897e-4,7.5,0.16963036963036965,2.2397352625343867,4,0.2,0.16963036963036965,0.033926073926073934,2.1881139726703108e-5,0.4479470525068774
Methylobacterium.Methylorubrum,N1P2K2,2.1532600210236e-4,9.63579242094794e-5,7.333333333333333,0.45779220779220775,1.7240259736505312,4,0.2,0.45779220779220775,0.09155844155844156,1.9714913179501795e-5,0.3448051947301063
Heliimonas,N1P2K2,4.4321125342658e-4,9.558804188783744e-5,2.6666666666666665,0.21550324675324675,574675325.6753247,4,0.2,0.21550324675324675,0.043100649350649355,1.9102692822200812e-05,114935065.13506494
Amaricoccus,N1P2K2,0.00117476850735127,2.0931036358371e-4,2,0.16233766233766234,5.629870049318184,2,0.1,0.16233766233766234,0.016233766233766236,1.907091732713101e-5,0.5629870049318184
Anaeromyxobacter,N1P2K2,5.0781248514626e-4,4.501239846656541e-5,1.75,0.11400682650682652,5.009991975314458,6,0.3,0.11400682650682652,0.034202047952047954,1.7368226967621025e-5,1.5029975925943373
DEV008,N1P2K2,7.8182869967551e-4,5.659537435405189e-5,2,0.07318722943722944,146374459.87445885,6,0.3,0.07318722943722944,0.02195616883116883,1.716596292712869e-5,43912337.96233765
Sandaracinus,N1P2K2,1.9111000477255e-4,9.994672038223338e-5,2.9607142857142854,0.5111111111111111,1.525264549732367,3,0.15,0.5111111111111111,0.07666666666666666,1.4651767032562166e-5,0.22878968245985504
P3OB.42,N1P2K2,1.1464946724892e-4,5.023699142078859e-5,2.04,0.4371428571428571,1.9815119025772665,5,0.25,0.4371428571428571,0.10928571428571428,1.2529548920774826e-5,0.4953779756443166
Piscinibacter,N1P2K2,4.6660052670169e-4,3.5880032050615046e-5,3,0.07650385328956757,1.9467608203328173,7,0.35,0.07650385328956757,0.02677634865134865,1.2493858383867367e-5,0.6813662871164861
Rhodovastum,N1P2K2,1.4849536678917e-4,4.802766558068994e-5,1.5,0.32127872127872126,3.3300299538636877,5,0.25,0.32127872127872126,0.08031968031968031,1.1927100389459808e-5,0.8325074884659219
Candidatus.Berkiella,N1P2K2,2.768308039216e-4,2.2433315252910345e-5,1,0.07638989798080707,76389898.98080707,11,0.55,0.07638989798080707,0.04201444388944389,1.1630892278233708e-5,42014444.43944389
Curtobacterium,N1P2K2,1.8296681848571e-4,4.025026520889081e-5,3.6,0.24688977688977687,4.9057175895712435,5,0.25,0.24688977688977687,0.06172244422244422,1.129315924854231e-5,1.2264293973928109
Rudaea,N1P2K2,4.058641924429e-4,6.22371447642799e-5,1.5,0.16556776556776556,248351649.35164833,3,0.15,0.16556776556776556,0.024835164835164833,1.0079704120010483e-5,37252747.40274725
Genus_NA_Rep_ASV3816,N1P2K2,1.4338235406861e-4,1.1062707066888666e-5,1,0.0753121878121878,75312188.8121878,17,0.85,0.0753121878121878,0.06401535964035963,9.17867296178345e-6,64015360.490359634
Terriglobus,N1P2K2,4.890046216638e-4,7.302159524670339e-5,5.5,0.14835164835164835,5.469780189804285,2,0.1,0.14835164835164835,0.014835164835164836,7.25446416753989e-6,0.5469780189804285
Sporichthya,N1P2K2,2.4112654931808e-4,1.0333994970775e-4,3.8333333333333335,0.42857142857142855,2.0079365067045853,1,0.05,0.42857142857142855,0.02142857142857143,5.1669974853874285e-06,0.10039682533522927
Genus_NA_Rep_ASV13903,N1P2K2,1.8851272718873e-4,2.6566116219447677e-5,1.625,0.1351461038961039,2.300933427154424,4,0.2,0.1351461038961039,0.02702922077922078,5.095352122877199e-6,0.4601866854308848
Pedosphaera,N1P2K2,1.57262731793e-4,2.6598669058143616e-5,1.5,0.16003787878787878,2.0706676041810193,4,0.2,0.16003787878787878,0.032007575757575756,5.033598801707765e-6,0.41413352083620386
Pelosinus,N1P2K2,6.0367068817868e-4,4.31193348699058e-5,3,0.07142857142857142,214285715.28571427,2,0.1,0.07142857142857142,0.007142857142857143,4.311933486990571e-6,21428571.528571427
Genus_NA_Rep_ASV6705,N1P2K2,3.669410086514878e-5,9.067796757351906e-6,1.2685185185185184,0.24709364709364703,2.9053489536595936,9,0.45,0.24709364709364703,0.11119214119214117,4.080095644316292e-6,1.3074070291468172
Aridibacter,N1P2K2,8.6805553776988e-4,7.891413979726195e-5,2,0.09090909090909093,3.272727231818183,1,0.05,0.09090909090909093,0.004545454545454546,3.945706989863092e-6,0.16363636159090916
Rhodoblastus,N1P2K2,1.6203703352301e-4,1.1897939775198983e-5,1,0.07368548118548118,73685482.18548118,5,0.25,0.07368548118548118,0.018421370296370296,2.984944196252734e-6,18421370.546370294
Candidatus.Nostocoida,N1P2K2,5.9606480607288645e-5,1.4626046952909466e-5,1.7222222222222223,0.2380952380952381,3.799603147362831,3,0.15,0.2380952380952381,0.03571428571428571,2.128802878831737e-6,0.5699404721044247
Pir4.lineage,N1P2K2,2.100026664431731e-5,1.6811342232324903e-5,2.9230769230769234,0.80625,2.35624999864375,2,0.1,0.80625,0.080625,1.6931464981980831e-6,0.23562499986437502
IS.44,N1P2K2,3.5763889657876e-4,2.5545635469911972e-5,3,0.07142857142857142,7.071428371071435,1,0.05,0.07142857142857142,0.0035714285714285713,1.2772817734955713e-6,0.35357141855357177
Genus_NA_Rep_ASV3216,N1P2K2,6.886574141794376e-5,2.5042087788343183e-5,1.25,0.3636363636363637,1.8181818149090907,1,0.05,0.3636363636363637,0.018181818181818184,1.2521043894171595e-6,0.09090909074545454
Genus_NA_Rep_ASV3732,N1P2K2,1.3368055887339e-4,9.986348776047267e-6,2,0.07179487179487179,2.374358951561539,2,0.1,0.07179487179487179,0.0071794871794871795,9.597578585781846e-7,0.2374358951561539
Rugamonas,N1P2K2,4.0509258623286674e-5,2.899877854309143e-6,1,0.07161172161172161,71611722.6117216,4,0.2,0.07161172161172161,0.014322344322344322,5.801875502456077e-7,14322344.522344321
Luteibacter,N1P2K2,2.8935184538433396e-5,7.89141396502729e-6,3.3333333333333335,0.2727272727272727,3.2727272645454537,1,0.05,0.2727272727272727,0.013636363636363636,3.945706982513645e-7,0.1636363632272727
Genus_NA_Rep_ASV5398,N1P2K2,9.259259160090653e-5,6.1728394400604345e-6,1,0.06666666666666667,2.1333332970666676,1,0.05,0.06666666666666667,0.0033333333333333335,3.086419720030218e-7,0.10666666485333338
Shimazuella,N1P2K2,3.1828703261756644e-5,2.7244167505195e-6,1,0.08116883116883117,81168832.16883117,2,0.1,0.08116883116883117,0.008116883116883118,2.5834986413763514e-7,8116883.216883117
Ancylobacter,N1P2K2,2.8935185077393224e-5,4.133597868199032e-6,1,0.14285714285714285,4.714285591714289,1,0.05,0.14285714285714285,0.007142857142857143,2.066798934099516e-7,0.23571427958571448
Genus_NA_Rep_ASV6747,N1P2K2,2.3148148708666365e-5,3.561253647487133e-6,2,0.15384615384615383,2.615384601653847,1,0.05,0.15384615384615383,0.007692307692307692,1.7806268237435665e-7,0.13076923008269234
Minicystis,N1P2K2,1.736111072306004e-5,1.2400793373614314e-6,1,0.07142857142857142,71428572.42857142,1,0.05,0.07142857142857142,0.0035714285714285713,6.200396686807156e-8,3571428.621428571
