Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV9534,N1P2K2,8.5089017275314e-4,4.3170036841679e-4,1.5224867724867726,0.5212962962962963,2.747085871101355,9,0.45,0.5212962962962963,0.2345833333333333,1.996046530250074e-4,1.2361886419956096
Puia,N1P2K2,5.408828917218e-4,5.1590095952942e-4,6.116602147852148,0.906439393939394,1.6561578235573182,8,0.4,0.906439393939394,0.3625757575757576,1.9611102422579813e-4,0.6624631294229273
Aetherobacter,N1P2K2,0.00123104744872122,0.00123104744872122,70.27777777777777,1,1.7820005817138664,3,0.15,1,0.15,1.84657117308183e-4,0.26730008725707993
Genus_NA_Rep_ASV2679,N1P2K2,5.6825553348017e-4,2.9696409988319e-4,1.988095238095238,0.5273684648684649,3.8350422438857135,12,0.6,0.5273684648684649,0.3164210789210789,1.7980802900666867e-4,2.301025346331428
Candidatus.Koribacter,N1P2K2,8.0948037392455e-4,8.0948037392455e-4,7.7005952380952385,1,2.0173004811921915,4,0.2,1,0.2,1.6189607478491e-4,0.4034600962384383
Genus_NA_Rep_ASV4119,N1P2K2,6.9177998144111e-4,1.9624967096283e-4,2.0416666666666665,0.28062146187146186,1.8814008689172637,16,0.8,0.28062146187146186,0.2244971694971695,1.5530264774833363e-4,1.505120695133811
Acidicaldus,N1P2K2,3.5579076020691e-4,1.6432611450407e-4,2.672689075630252,0.46530185500773735,2.9094511323875105,17,0.85,0.46530185500773735,0.39550657675657674,1.4071758561105504e-4,2.4730334625293837
Fluviicola,N1P2K2,4.2621263246786e-4,4.2621263246786e-4,22.4296626984127,1,1.88231305058492,6,0.3,1,0.3,1.27863789740358e-4,0.564693915175476
Salinispora,N1P2K2,5.9713953801605e-4,3.3466939254333e-4,7.132142857142857,0.49727564102564104,2.323834192950758,8,0.4,0.49727564102564104,0.19891025641025642,1.1877717861947456e-4,0.9295336771803033
Anaeromyxobacter,N1P2K2,3.8501121205013e-4,2.615401293412e-4,2.7268518518518516,0.6679163429163428,2.6381031444611787,9,0.45,0.6679163429163428,0.3005623543123543,1.1571987633044013e-4,1.1871464150075304
Cellvibrio,N1P2K2,5.496301882497e-4,5.496301882497e-4,25.451373626373627,1,1.635461026461918,4,0.2,1,0.2,1.0992603764994e-4,0.32709220529238364
Chryseoglobus,N1P2K2,5.5905407714247e-4,1.6175732880519e-4,5.568181818181818,0.3106560106560106,2.0041050829032936,11,0.55,0.3106560106560106,0.17086080586080585,9.552043014033154e-5,1.1022577955968116
HSB.OF53.F07,N1P2K2,2.2133759981095e-4,1.5668012053323e-4,5.102104377104378,0.6971726190476191,1.5098851089070713,12,0.6,0.6971726190476191,0.41830357142857144,9.25863084923483e-5,0.9059310653442427
Ellin516,N1P2K2,0.00152705436276947,9.1191163045786e-4,3.125,0.6,1.6249999994515625,2,0.1,0.6,0.06,9.162326176616819e-5,0.16249999994515626
Methylocella,N1P2K2,6.5014729375051e-4,1.695488856665e-4,1.712121212121212,0.25109208972845337,4.134015448069467,11,0.55,0.25109208972845337,0.13810064935064936,8.978576344051282e-5,2.273708496438207
Genus_NA_Rep_ASV6031,N1P2K2,4.7535418232522e-4,2.3204699056876e-4,3.568027210884354,0.5040816326530612,1.5718343276254725,7,0.35,0.5040816326530612,0.1764285714285714,8.386605931023523e-5,0.5501420146689153
Prosthecobacter,N1P2K2,6.6394600297289e-4,4.9989252294139e-4,3.835016835016835,0.7944444444444444,2.8529870112356917,3,0.15,0.7944444444444444,0.11916666666666666,7.912023202093605e-5,0.4279480516853537
Acidovorax,N1P2K2,0.00111631942919403,7.5578702715035e-4,1.9,0.6904761904761905,2.1985714265611076,2,0.1,0.6904761904761905,0.06904761904761905,7.707919868244494e-5,0.21985714265611078
Tumebacillus,N1P2K2,5.0425759830735e-4,1.8939357869289e-4,1.0952380952380951,0.42363945578231293,1.5939108488712166,7,0.35,0.42363945578231293,0.14827380952380953,7.476819508235767e-5,0.5578687971049258
Deinococcus,N1P2K2,5.3590300791791e-4,3.5814955796258e-4,5.1313131313131315,0.6599702380952381,2.7925656645601613,4,0.2,0.6599702380952381,0.13199404761904762,7.073600714630747e-5,0.5585131329120323
Acidiphilium,N1P2K2,7.7174960031495e-4,1.3947994455656e-4,1.5416666666666667,0.1709993131868132,1.67310744346957,8,0.4,0.1709993131868132,0.06839972527472528,5.278746064242162e-5,0.6692429773878281
Genus_NA_Rep_ASV4792,N1P2K2,8.7085260666855e-4,1.4812747713141e-4,1,0.1865079365079365,3.253968214021165,6,0.3,0.1865079365079365,0.055952380952380955,4.872627680169268e-5,0.9761904642063495
Frondihabitans,N1P2K2,3.7645823406673e-4,1.462302705336e-4,3.3833333333333333,0.3803571428571429,1.8820851357867223,6,0.3,0.3803571428571429,0.11410714285714287,4.295657349440009e-5,0.5646255407360167
Corallococcus,N1P2K2,3.4720468669768e-4,7.575257996968457e-5,1.696969696969697,0.22130369630369628,6.276390187524589,11,0.55,0.22130369630369628,0.12171703296703297,4.2260724297089866e-5,3.452014603138524
Hymenobacter,N1P2K2,2.6705714222122e-4,2.6705714222122e-4,39.80808080808081,1,4.107944579210592,3,0.15,1,0.15,4.0058571333183e-5,0.6161916868815888
Roseisolibacter,N1P2K2,0.00163049765392821,1.4072457959845e-4,1,0.08344155844155844,1.5025973933475651,4,0.2,0.08344155844155844,0.01668831168831169,2.7210253055814935e-5,0.30051947866951306
Roseomonas,N1P2K2,4.7826646132981e-4,2.2191825654405e-4,1.9166666666666667,0.3686868686868687,1.7621212101778692,3,0.15,0.3686868686868687,0.0553030303030303,2.644958460384555e-5,0.26431818152668035
Stenotrophomonas,N1P2K2,3.7371858118682e-4,9.739153991887208e-5,1.9444444444444449,0.23042582417582416,3.6870878903333937,6,0.3,0.23042582417582416,0.06912774725274724,2.5834323623937795e-5,1.106126367100018
Methylobacterium.Methylorubrum,N1P2K2,3.801761706514e-4,1.3386356021978e-4,9.666666666666666,0.36089743589743595,2.3321455496204924,3,0.15,0.36089743589743595,0.05413461538461539,2.0580690776609446e-5,0.34982183244307385
Rhizorhapis,N1P2K2,2.8639403193171e-4,6.626145014004505e-5,2.4166666666666665,0.22735042735042735,5.813919349857625,6,0.3,0.22735042735042735,0.0682051282051282,1.953354166508586e-5,1.7441758049572875
Shewanella,N1P2K2,5.9561601405481e-4,5.120600450046383e-5,1,0.09004745254745254,3.322277634236966,7,0.35,0.09004745254745254,0.031516608391608386,1.8771796666736165e-5,1.1627971719829382
Kineococcus,N1P2K2,4.0856481306642e-4,5.1755917520471073e-5,2,0.10163690476190476,203273810.52380952,8,0.4,0.10163690476190476,0.04065476190476191,1.6610105197878862e-5,81309524.20952381
Genus_NA_Rep_ASV6528,N1P2K2,4.7627314451245e-4,3.540170198052478e-5,2,0.08528502747252747,2.062454199177167,8,0.4,0.08528502747252747,0.03411401098901099,1.624758728566854e-5,0.8249816796708669
Nitrolancea,N1P2K2,2.0081018105378e-4,3.068192115983512e-5,1.55,0.14824175824175825,1.5842051240122512,10,0.5,0.14824175824175825,0.07412087912087913,1.488422715612908e-5,0.7921025620061256
Noviherbaspirillum,N1P2K2,7.1614582055998e-4,2.8645832822399e-4,4,0.4,3.5764705824761247,1,0.05,0.4,0.020000000000000004,1.4322916411199603e-5,0.17882352912380625
Spirosoma,N1P2K2,9.1550925012766e-4,6.282150147909969e-5,7,0.07777777777777778,2.7333333244952382,3,0.15,0.07777777777777778,0.011666666666666667,1.0680941251489368e-5,0.4099999986742857
Genus_NA_Rep_ASV7939,N1P2K2,3.4452160769343e-4,6.857638946765474e-5,2.611111111111111,0.20059523809523808,1.6681318659735922,3,0.15,0.20059523809523808,0.03008928571428571,1.036640908863267e-5,0.25021977989603883
Luteimonas,N1P2K2,2.1788194221193e-4,2.490376825431285e-5,1,0.10749458874458874,2.079870107609497,8,0.4,0.10749458874458874,0.0429978354978355,9.368451909177467e-6,0.8319480430437989
Genus_NA_Rep_ASV13903,N1P2K2,0.00118344906837187,7.561900593062757e-5,2,0.06696428571428571,133928572.4285714,2,0.1,0.06696428571428571,0.006696428571428572,7.924882154275916e-6,13392857.242857141
Actinoallomurus,N1P2K2,4.9305554016933e-4,1.3148147737848e-4,2.5,0.26666666666666666,2.1999999960399994,1,0.05,0.26666666666666666,0.013333333333333334,6.5740738689244e-6,0.10999999980199998
Genus_NA_Rep_ASV954,N1P2K2,5.640706765040736e-5,5.640706765040736e-5,16.775,1,1.9118676688510547,2,0.1,1,0.1,5.640706765040736e-6,0.1911867668851055
Acidisoma,N1P2K2,1.1296296192826e-4,2.147748547861464e-5,1,0.19357142857142856,1.5752380903481351,5,0.25,0.19357142857142856,0.04839285714285714,5.466600479028296e-6,0.3938095225870338
Klenkia,N1P2K2,2.2395833234946e-4,2.6962253563007312e-5,2,0.09598214285714284,191964286.7142857,4,0.2,0.09598214285714284,0.01919642857142857,4.299200129922669e-6,38392857.342857145
Clostridium.sensu.stricto.10,N1P2K2,6.0763887692398e-4,4.050925846159872e-5,2,0.06666666666666667,4.3999998878000035,2,0.1,0.06666666666666667,0.006666666666666667,4.050925846159867e-6,0.43999998878000035
Genus_NA_Rep_ASV6705,N1P2K2,5.825617295664011e-5,1.2909544210952637e-5,2.625,0.2243589743589743,2.5139860072750317,4,0.2,0.2243589743589743,0.044871794871794865,2.6140590429261585e-6,0.5027972014550064
Genus_NA_Rep_ASV4824,N1P2K2,1.2384258944722e-4,8.641604105607381e-6,1,0.0728846153846154,2.4984614861353864,5,0.25,0.0728846153846154,0.01822115384615385,2.2565548750238648e-6,0.6246153715338466
Phycisphaera,N1P2K2,6.4814813312194e-4,4.050925832012176e-5,1,0.0625,1.9999999680000011,1,0.05,0.0625,0.003125,2.0254629160060627e-6,0.09999999840000007
Pseudoflavitalea,N1P2K2,1.7168209025705e-4,3.43364180514106e-5,1.6666666666666667,0.2,2.7499999855625,1,0.05,0.2,0.010000000000000002,1.7168209025705004e-6,0.137499999278125
Quadrisphaera,N1P2K2,2.0601851752467e-4,1.4695735346407688e-5,2,0.06971153846153846,2.3461538233461545,2,0.1,0.06971153846153846,0.0069711538461538465,1.4361867808210168e-6,0.23461538233461546
Genus_NA_Rep_ASV6434,N1P2K2,7.407407166384575e-5,9.661136535237068e-6,1,0.12777777777777777,2.0666666494,3,0.15,0.12777777777777777,0.019166666666666665,1.4197530402237101e-6,0.30999999741
IS.44,N1P2K2,3.5763889657876e-4,2.7510684352212895e-5,3,0.07692307692307693,230769231.76923075,1,0.05,0.07692307692307693,0.0038461538461538464,1.3755342176106154e-6,11538461.588461539
Ammoniphilus,N1P2K2,2.4884259861816e-4,1.7774471329868817e-5,2,0.07142857142857142,1.619047612031746,1,0.05,0.07142857142857142,0.0035714285714285713,8.887235664934287e-7,0.08095238060158731
Genus_NA_Rep_ASV9637,N1P2K2,2.2222222752235e-4,1.5873016251596652e-5,2,0.07142857142857142,2.4285714042857145,1,0.05,0.07142857142857142,0.0035714285714285713,7.936508125798214e-7,0.12142857021428573
WCHB1.32,N1P2K2,3.703703664036261e-5,3.001098020946456e-6,1,0.09958791208791208,1.8901098723097531,4,0.2,0.09958791208791208,0.019917582417582416,7.376882297874421e-7,0.3780219744619506
Lelliottia,N1P2K2,5.787036907686679e-5,4.195601758072842e-6,1,0.0763888888888889,76388889.88888888,3,0.15,0.0763888888888889,0.011458333333333334,6.630979790057654e-7,11458333.483333332
Myxococcus,N1P2K2,2.8935186694272692e-5,7.716049785139385e-6,1.75,0.26666666666666666,2.1999999943428574,1,0.05,0.26666666666666666,0.013333333333333334,3.8580248925696926e-7,0.10999999971714287
Cohnella,N1P2K2,3.472222144612008e-5,2.670940111240006e-6,1,0.07692307692307693,76923077.92307693,1,0.05,0.07692307692307693,0.0038461538461538464,1.3354700556200032e-7,3846153.8961538468
UTBCD1,N1P2K2,3.472222144612008e-5,2.480158674722863e-6,1,0.07142857142857142,71428572.42857142,1,0.05,0.07142857142857142,0.0035714285714285713,1.2400793373614313e-7,3571428.621428571
