Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Mizugakiibacter,N1K1,0.00103954473053346,3.1179268161294e-4,10.5,0.3111111111111111,37.14666616971734,3,0.15,0.3111111111111111,0.04666666666666667,4.85120874248948e-5,5.571999925457601
Roseisolibacter,N1K1,3.1902591878305e-4,1.3678541766268e-4,1.4270833333333337,0.3723901098901099,5.586764291223809,8,0.4,0.3723901098901099,0.14895604395604398,4.7520838781365307e-5,2.2347057164895237
Genus_NA_Rep_ASV3816,N1K1,2.3950817393771e-4,6.533303591164054e-5,2.909090909090909,0.29731934731934734,553904442.480186,11,0.55,0.29731934731934734,0.16352564102564104,3.916572767404476e-5,304647443.3641023
Chryseoglobus,N1K1,2.5238039982704e-4,1.6503637436231e-4,6.09,0.579047619047619,1.6176741510304105,5,0.25,0.579047619047619,0.14476190476190476,3.6535067403533406e-5,0.4044185377576026
Klenkia,N1K1,0.00132696756797183,1.7466761321565e-4,14,0.13589743589743591,3.8693657160573407,4,0.2,0.13589743589743591,0.027179487179487184,3.6066298001285645e-5,0.7738731432114682
Clostridium.sensu.stricto.10,N1K1,7.0015798490113e-4,7.647265918136716e-5,1,0.1088087838087838,2.002602008708848,9,0.45,0.1088087838087838,0.04896395271395271,3.4282502464995346e-5,0.9011709039189816
Genus_NA_Rep_ASV11555,N1K1,4.7085537750077e-4,1.7038690406412e-4,2.7666666666666666,0.28833333333333333,4.302063473000894,5,0.25,0.28833333333333333,0.07208333333333333,3.394082512818051e-5,1.0755158682502235
Genus_NA_Rep_ASV4119,N1K1,3.9023918876342e-4,9.928579090389482e-5,1.1333333333333333,0.334032634032634,2.268220937678093,5,0.25,0.334032634032634,0.0835081585081585,3.2588156031350865e-5,0.5670552344195232
Asticcacaulis,N1K1,3.0788945429073e-4,3.0788945429073e-4,17.497252747252748,1,1.8023403622573413,2,0.1,1,0.1,3.0788945429073005e-5,0.18023403622573414
Terriglobus,N1K1,0.0010810185005539,1.0344966593375e-4,6,0.1041025641025641,624615385.6153846,5,0.25,0.1041025641025641,0.026025641025641026,2.8134199437492527e-5,156153846.40384614
Archangium,N1K1,1.5069203362195e-4,5.589829971220887e-5,4.1875,0.42328296703296703,4.605924620128101,8,0.4,0.42328296703296703,0.16931318681318683,2.5514148439892248e-5,1.8423698480512405
Smaragdicoccus,N1K1,0.00162770059567399,1.5133978475095e-4,2,0.09696969696969696,1.7303030237795458,3,0.15,0.09696969696969696,0.014545454545454542,2.3675645027985305e-5,0.25954545356693187
Ktedonobacter,N1K1,0.00161805554590601,2.6123649510096e-4,7.5,0.14583333333333331,5.080128185586292,2,0.1,0.14583333333333331,0.014583333333333332,2.3596643377795978e-5,0.5080128185586292
Rugamonas,N1K1,8.429783850227e-4,1.4603541875701e-4,2,0.16984126984126982,133333337.74603169,3,0.15,0.16984126984126982,0.02547619047619047,2.1475877904149733e-5,20000000.661904752
Stenotrophomonas,N1K1,9.7280090408781e-4,3.8912036163512e-4,7.25,0.4,1.933333332711111,1,0.05,0.4,0.020000000000000004,1.9456018081756203e-5,0.09666666663555556
Cohnella,N1K1,7.4999999695272e-4,1.021083464938e-4,2.1666666666666665,0.14056776556776557,1.9013278319166256,3,0.15,0.14056776556776557,0.021085164835164833,1.5813873562121226e-5,0.28519917478749385
Holophaga,N1K1,0.00129629629817726,1.5604332046576e-4,2,0.12142857142857144,2.292857130551786,2,0.1,0.12142857142857144,0.012142857142857144,1.5740740763581014e-5,0.2292857130551786
Nocardia,N1K1,2.9456018839684e-4,1.248842616877e-4,19.166666666666668,0.4666666666666667,1.8263569899130512,2,0.1,0.4666666666666667,0.04666666666666667,1.3746142125185866e-5,0.18263569899130513
Genus_NA_Rep_ASV2679,N1K1,4.1550926142816e-4,1.3582175872417e-4,2.5,0.325,8.093749929140625,2,0.1,0.325,0.0325,1.35040509964152e-5,0.8093749929140626
Arachidicoccus,N1K1,0.00265856476228994,2.6585647622899e-4,2,0.1,1.7999999928000003,1,0.05,0.1,0.005000000000000001,1.3292823811449702e-5,0.08999999964000002
Acidisoma,N1K1,3.2696758547293e-4,4.773210480337025e-5,2.4,0.15752247752247753,12.342357252611478,5,0.25,0.15752247752247753,0.03938061938061938,1.2876186033309592e-5,3.0855893131528696
Genus_NA_Rep_ASV15846,N1K1,0.00314467588961835,2.2461970640131e-4,3,0.07142857142857142,3.428571389714286,1,0.05,0.07142857142857142,0.0035714285714285713,1.1230985320065535e-5,0.1714285694857143
Ellin517,N1K1,4.7656250100974e-4,6.042048249363739e-5,2,0.11584249084249083,2.885836361725784,4,0.2,0.11584249084249083,0.02316849816849817,1.1041237431819068e-5,0.5771672723451567
Telmatobacter,N1K1,2.0833333040909e-4,2.846428787311582e-5,2,0.13207744636316066,264154893.72632128,7,0.35,0.13207744636316066,0.04622710622710623,9.630646995467824e-6,92454212.80421244
mle1.7,N1K1,2.3644179216514e-4,1.5762786144343e-4,4.5,0.6666666666666666,2.1499999991758334,1,0.05,0.6666666666666666,0.03333333333333333,7.881393072171333e-6,0.10749999995879167
Genus_NA_Rep_ASV4824,N1K1,4.7685184660992e-4,4.3874643322856805e-5,2,0.0846153846153846,169230770.23076925,3,0.15,0.0846153846153846,0.01269230769230769,6.0523503608182145e-6,25384615.534615386
Luteimonas,N1K1,1.9965277452785e-4,5.5941357156067774e-5,1.5,0.29166666666666663,3.322916648513021,2,0.1,0.29166666666666663,0.029166666666666664,5.823205923728958e-6,0.3322916648513021
Genus_NA_Rep_ASV5479,N1K1,5.590277907888e-4,1.1180555815776e-4,3,0.2,600000000.9999999,1,0.05,0.2,0.010000000000000002,5.5902779078880015e-6,30000000.049999997
X1174.901.12,N1K1,4.2476851689975e-4,3.0340608349982336e-5,3,0.07142857142857142,214285715.28571427,2,0.1,0.07142857142857142,0.007142857142857143,3.0340608349982143e-6,21428571.528571427
Diplosphaera,N1K1,4.4849536708271546e-5,1.1401840726778444e-5,1,0.26726190476190476,2.3480952261072265,4,0.2,0.26726190476190476,0.05345238095238095,2.397314521668324e-6,0.4696190452214453
Genus_NA_Rep_ASV25199,N1K1,5.5555553505352e-4,4.273504115796337e-5,2,0.07692307692307693,153846154.84615386,1,0.05,0.07692307692307693,0.0038461538461538464,2.136752057898154e-6,7692307.742307693
Genus_NA_Rep_ASV4121,N1K1,0.00010648149004231001,3.549383001410644e-5,1,0.3333333333333333,3.5833333055625003,1,0.05,0.3333333333333333,0.016666666666666666,1.7746915007051668e-6,0.17916666527812503
Geminicoccus,N1K1,3.472222144612008e-5,1.736111072306004e-5,1,0.5,3.666666647111111,1,0.05,0.5,0.025,8.68055536153002e-7,0.18333333235555557
Quadrisphaera,N1K1,1.0995370232396e-4,1.570767176056665e-5,1,0.14285714285714285,142857143.85714284,1,0.05,0.14285714285714285,0.007142857142857143,7.853835880282857e-7,7142857.192857143
Sporocytophaga,N1K1,3.472222144612008e-5,2.670940111240006e-6,2,0.07692307692307693,2.5384615130769235,1,0.05,0.07692307692307693,0.0038461538461538464,1.3354700556200032e-7,0.12692307565384617
Aliidongia,N1K1,2.7777779097151423e-5,1.984127078367959e-6,1,0.07142857142857142,71428572.42857142,1,0.05,0.07142857142857142,0.0035714285714285713,9.920635391839794e-8,3571428.621428571
Defluviicoccus,N1K1,2.3148148708666365e-5,1.653439193476169e-6,1,0.07142857142857142,71428572.42857142,1,0.05,0.07142857142857142,0.0035714285714285713,8.267195967380845e-8,3571428.621428571
Genus_NA_Rep_ASV1922,N1P2K2,0.00393889984819274,0.00393889984819274,25.172195165945165,1,1.5401803590383534,20,1,1,1,0.00393889984819274,1.5401803590383534
Zavarzinella,N1P2K2,0.00377199878791154,0.00371485715958893,14.76893204018204,0.9820238095238094,2.939540018420806,20,1,0.9820238095238094,0.9820238095238094,0.0037041926192240824,2.939540018420806
Rhodanobacter,N1P2K2,0.0036679158972564,0.0036679158972564,42.39104959368117,1,1.531513187716684,19,0.95,1,0.95,0.00348452010239358,1.4549375283308499
Paludisphaera,N1P2K2,0.00500142609524124,0.00321951784112945,10.910734126984128,0.6374693362193362,1.667876951395712,20,1,0.6374693362193362,0.6374693362193362,0.0031882557730835,1.667876951395712
Aquisphaera,N1P2K2,0.00273297336471427,0.00273297336471427,47.57497474747475,1,1.958989737614406,20,1,1,1,0.00273297336471427,1.958989737614406
Modestobacter,N1P2K2,0.00246755849383291,0.00221081775953985,10.299537012694907,0.8944539378749904,2.007714341235926,19,0.95,0.8944539378749904,0.8497312409812409,0.00209676154115844,1.9073286241741298
Galbitalea,N1P2K2,0.00211936315939378,0.00211936315939378,205.5811169733045,1,2.7062884842791783,16,0.8,1,0.8,0.0016954905275150239,2.1650307874233428
Pedococcus.Phycicoccus,N1P2K2,0.00140651889146738,0.00140651889146738,98.83075871496924,1,1.7015995550430716,19,0.95,1,0.95,0.0013361929468940108,1.616519577290918
Crossiella,N1P2K2,0.00171695307673341,0.00107975793575128,8.930555555555555,0.6411455828122494,1.8327525426225375,18,0.9,0.6411455828122494,0.5770310245310245,9.907351929391744e-4,1.6494772883602837
Tepidisphaera,N1P2K2,0.00127980821591189,0.001223375180926,12.300038850038847,0.9378018278018276,4.152487705376702,15,0.75,0.9378018278018276,0.7033513708513708,9.001548630884749e-4,3.1143657790325263
Genus_NA_Rep_ASV2560,N1P2K2,0.00154349654249775,0.00141174865223588,5.302777777777778,0.852922077922078,3.45521179648077,12,0.6,0.852922077922078,0.5117532467532467,7.898893669756342e-4,2.073127077888462
Terracidiphilus,N1P2K2,0.00140624287262214,9.3090592358395e-4,7.69421768707483,0.6481060606060607,3.3123198768098563,14,0.7,0.6481060606060607,0.4536742424242424,6.379761699013398e-4,2.318623913766899
Terrabacter,N1P2K2,7.0497916904144e-4,7.0497916904144e-4,103.22354697771364,1,2.1094278161743594,18,0.9,1,0.9,6.344812521372961e-4,1.8984850345569235
Abditibacterium,N1P2K2,7.6168153948028e-4,7.6168153948028e-4,21.8014181998557,1,2.007742363352801,16,0.8,1,0.8,6.09345231584224e-4,1.606193890682241
Genus_NA_Rep_ASV367,N1P2K2,7.9473829354279e-4,7.9473829354279e-4,55.00255577755578,1,2.266977250957259,13,0.65,1,0.65,5.165798908028135e-4,1.4735352131222186
Schlesneria,N1P2K2,8.2203590409735e-4,7.8358959589212e-4,6.159107559107558,0.9363035113035112,2.10858432134831,12,0.6,0.9363035113035112,0.5617821067821067,4.618050620543431e-4,1.2651505928089861
Genus_NA_Rep_ASV459,N1P2K2,9.9825545722657e-4,9.9825545722657e-4,61.86957671957672,1,2.753151817184526,9,0.45,1,0.45,4.492149557519565e-4,1.2389183177330367
Acidothermus,N1P2K2,6.7238884897503e-4,6.7238884897503e-4,40.46196581196581,1,1.724415646605928,13,0.65,1,0.65,4.3705275183376956e-4,1.1208701702938533
Genus_NA_Rep_ASV303,N1P2K2,5.1953699457597e-4,5.1507329129676e-4,22.33008697651555,0.9790816326530613,3.57612485777169,14,0.7,0.9790816326530613,0.6853571428571429,3.560683902111737e-4,2.503287400440183
Genus_NA_Rep_ASV1431,N1P2K2,7.7274498543044e-4,7.7274498543044e-4,14.232579765913098,1,1.7107707845997222,9,0.45,1,0.45,3.47735243443698e-4,0.769846853069875
Acidiphilium,N1P2K2,7.4201754768292e-4,5.3127229567896e-4,2.6354166666666665,0.7765151515151515,1.6876359195238226,12,0.6,0.7765151515151515,0.4659090909090909,3.457127210795423e-4,1.0125815517142935
Fimbriiglobus,N1P2K2,4.6563124669672e-4,4.6563124669672e-4,13.265337902837905,1,1.5287764799434311,12,0.6,1,0.6,2.79378748018032e-4,0.9172658879660587
Leifsonia,N1P2K2,9.949087825612e-4,9.4769389332412e-4,18.755244755244757,0.9325396825396824,2.652294831959612,6,0.3,0.9325396825396824,0.2797619047619047,2.78337576073669e-4,0.7956884495878835
Roseiarcus,N1P2K2,5.0044486065754e-4,4.1498125709437e-4,4.452997002997003,0.8166611166611166,1.7135448912253275,13,0.65,0.8166611166611166,0.5308297258297259,2.656510081757373e-4,1.1138041792964628
Streptacidiphilus,N1P2K2,5.5290822635565e-4,5.4547470941863e-4,30.822474747474743,0.9907407407407408,5.518032783568076,9,0.45,0.9907407407407408,0.44583333333333336,2.4650491758356066e-4,2.4831147526056343
Genus_NA_Rep_ASV627,N1P2K2,6.8946442999789e-4,6.8946442999789e-4,97.44404761904762,1,1.950777948114899,7,0.35,1,0.35,2.413125504992615e-4,0.6827722818402147
Clostridium.sensu.stricto.9,N1P2K2,5.5731813248541e-4,3.4465033534033e-4,2.5113945578231296,0.6026283240568955,2.8063313631981113,14,0.7,0.6026283240568955,0.4218398268398268,2.35098984502341e-4,1.9644319542386777
Genus_NA_Rep_ASV4119,N1P2K2,6.9342318874294e-4,2.5998265368616e-4,1.2352941176470589,0.377170868347339,3.405557871182636,17,0.85,0.377170868347339,0.3205952380952381,2.2230817229580208e-4,2.8947241905052405
Genus_NA_Rep_ASV9534,N1P2K2,8.3191852105671e-4,3.0211503033436e-4,2.275,0.41358225108225105,1.6249314184688193,10,0.5,0.41358225108225105,0.20679112554112553,1.7203336732782558e-4,0.8124657092344096
Salinispora,N1P2K2,6.4981410282508e-4,3.3365201285992e-4,12.814285714285717,0.45932375705102974,4.971569402020375,11,0.55,0.45932375705102974,0.2526280663780664,1.6416128030189797e-4,2.734363171111206
Oryzihumus,N1P2K2,4.0572671973784e-4,4.0572671973784e-4,28.32288961038961,1,1.6933173308213614,8,0.4,1,0.4,1.62290687895136e-4,0.6773269323285446
Candidatus.Ovatusbacter,N1P2K2,7.9578521381458e-4,2.6439573990065e-4,1.424242424242424,0.35916633871179326,2.847625595947538,11,0.55,0.35916633871179326,0.19754148629148632,1.5720059390572037e-4,1.5661940777711458
Acidipila.Silvibacterium,N1P2K2,3.0847390369008e-4,2.7859008553408e-4,6.229727343363707,0.9166207529843894,1.6138972301689862,11,0.55,0.9166207529843894,0.5041414141414142,1.5551447003203935e-4,0.8876434765929425
Chryseoglobus,N1P2K2,5.8676938123734e-4,3.948083592571e-4,7.0476190476190474,0.6606060606060606,2.1892354081677734,8,0.4,0.6606060606060606,0.2642424242424243,1.5504936376938198e-4,0.8756941632671094
Angustibacter,N1P2K2,6.0746596505906e-4,6.0746596505906e-4,70.10545454545453,1,2.672348833029973,5,0.25,1,0.25,1.51866491264765e-4,0.6680872082574932
Demequina,N1P2K2,3.5983641827788e-4,3.5983641827788e-4,16.197646103896105,1,1.7388294911918416,8,0.4,1,0.4,1.43934567311152e-4,0.6955317964767367
Genus_NA_Rep_ASV2519,N1P2K2,2.8017195239206e-4,2.4917214948766e-4,6.715617715617716,0.8914731732913551,4.462400399204001,11,0.55,0.8914731732913551,0.49031024531024536,1.373711787064013e-4,2.454320219562201
Genus_NA_Rep_ASV10747,N1P2K2,8.4193242969058e-4,2.7332324450651e-4,1.6962962962962964,0.33989097322430656,2.430952991095081,9,0.45,0.33989097322430656,0.15295093795093795,1.2877435481248631e-4,1.0939288459927865
Genus_NA_Rep_ASV556,N1P2K2,2.9044198034736e-4,2.9044198034736e-4,27.540525793650794,1,2.5118791164645655,8,0.4,1,0.4,1.16176792138944e-4,1.0047516465858262
Tumebacillus,N1P2K2,7.1881429104733e-4,2.337039947855e-4,2.5555555555555554,0.3341871091871092,2.2865911103445757,9,0.45,0.3341871091871092,0.15038419913419915,1.0809831148536987e-4,1.028965999655059
Arsenicitalea,N1P2K2,5.7481700513394e-4,3.0194278401689e-4,2.713333333333334,0.6033333333333333,2.655539485468646,5,0.25,0.6033333333333333,0.15083333333333332,8.670156494103594e-5,0.6638848713671615
Plantactinospora,N1P2K2,5.1765045569976e-4,2.5827706726076e-4,5.133333333333333,0.5470238095238095,12.052954087077376,6,0.3,0.5470238095238095,0.16410714285714284,8.49501372835856e-5,3.6158862261232128
Flexivirga,N1P2K2,3.3064557063143e-4,1.8891898940795e-4,6.9185185185185185,0.5572109988776656,7.006223165067696,9,0.45,0.5572109988776656,0.2507449494949495,8.290770690870667e-5,3.1528004242804633
Longivirga,N1P2K2,4.1418196681076e-4,4.1418196681076e-4,9.78409090909091,1,1.6108590025611695,4,0.2,1,0.2,8.2836393362152e-5,0.32217180051223393
Aquicella,N1P2K2,1.9405049908108e-4,1.325786342777e-4,1.905194805194805,0.710268267086449,1.9198844952326952,11,0.55,0.710268267086449,0.39064754689754694,7.58053514402686e-5,1.0559364723779825
Methylocella,N1P2K2,0.00125606809382993,1.232014545288e-4,2,0.1133008658008658,1.6847359251483602,10,0.5,0.1133008658008658,0.0566504329004329,7.115680126788712e-5,0.8423679625741801
Candidatus.Koribacter,N1P2K2,6.2136698899339e-4,4.8630982740869e-4,6.157407407407407,0.7616161616161617,2.044411505895413,3,0.15,0.7616161616161617,0.11424242424242426,7.098647116682063e-5,0.3066617258843119
Edaphobacter,N1P2K2,0.00235821764383419,6.9984569449001e-4,6,0.29166666666666663,2.9799999966248003,2,0.1,0.29166666666666663,0.029166666666666664,6.878134794516387e-5,0.29799999966248003
Spirosoma,N1P2K2,5.5779854985401e-4,4.3658559449886e-4,5.16955266955267,0.7597402597402597,2.861726958684851,3,0.15,0.7597402597402597,0.11396103896103896,6.356730227232385e-5,0.42925904380272767
Genus_NA_Rep_ASV3288,N1P2K2,6.2377024907315e-4,1.7227536290268e-4,3.75,0.25065386002886003,3.2432810162723484,8,0.4,0.25065386002886003,0.10026154401154402,6.25401682805394e-5,1.2973124065089394
Pseudarthrobacter,N1P2K2,2.6239390254229e-4,1.5693583170638e-4,3.999255952380953,0.588474025974026,3.0736019507348318,8,0.4,0.588474025974026,0.2353896103896104,6.176479848803905e-5,1.2294407802939329
Genus_NA_Rep_ASV14047,N1P2K2,8.0451623207842e-4,1.4321790530083e-4,1,0.19140383426097712,3.1324468830778884,7,0.35,0.19140383426097712,0.06699134199134199,5.38956220407513e-5,1.0963564090772608
HSB.OF53.F07,N1P2K2,2.0076999297929e-4,1.381071034382e-4,14.10218253968254,0.6663149350649351,9.701764997921355,8,0.4,0.6663149350649351,0.26652597402597406,5.351041793399324e-5,3.8807059991685424
Genus_NA_Rep_ASV3011,N1P2K2,1.6295720006129e-4,1.6295720006129e-4,15.319781144781146,1,1.5174016492063196,6,0.3,1,0.3,4.8887160018387e-5,0.45522049476189586
Genus_NA_Rep_ASV6528,N1P2K2,2.6680066176401e-4,1.1992600737755e-4,1.4,0.4508838383838384,1.885138553964281,8,0.4,0.4508838383838384,0.18035353535353538,4.8118442583802014e-5,0.7540554215857125
Actinoallomurus,N1P2K2,2.7295524149459e-4,1.31077567291e-4,3.476190476190476,0.4337353123067409,1.510254113430588,7,0.35,0.4337353123067409,0.1518073593073593,4.1436614420396256e-5,0.5285889397007058
Candidatus.Paracaedibacter,N1P2K2,3.3255014928727e-4,1.5885526647801e-4,3.18,0.4809523809523809,2.365714283520852,5,0.25,0.4809523809523809,0.12023809523809523,3.998519652144556e-5,0.591428570880213
Clostridium.sensu.stricto.12,N1P2K2,3.2049620600491e-4,6.068160911181929e-5,2.8796296296296298,0.25835738335738334,1.8695526672301912,9,0.45,0.25835738335738334,0.11626082251082251,3.726115252172885e-5,0.8412987002535861
Rhodobacter,N1P2K2,6.2883046743437e-4,3.6887538583161e-4,6.309523809523809,0.5916666666666667,1.5195433416955098,2,0.1,0.5916666666666667,0.05916666666666667,3.7205802656533565e-5,0.15195433416955098
X.Aquaspirillum..arcticum.group,N1P2K2,8.1932869927388e-4,1.4368055472727e-4,2,0.17272727272727273,345454546.45454544,5,0.25,0.17272727272727273,0.04318181818181818,3.538010292319027e-5,86363636.61363636
Collimonas,N1P2K2,3.4104938297079e-4,1.50377229725e-4,1.5,0.5407407407407407,4.2888888712173605,3,0.15,0.5407407407407407,0.0811111111111111,2.7662894396519632e-5,0.643333330682604
Catenulispora,N1P2K2,4.9652776417335e-4,4.9652776417335e-4,116.5,1,1.606896551715767,1,0.05,1,0.05,2.4826388208667502e-5,0.08034482758578836
Frondihabitans,N1P2K2,5.254629532121e-4,8.372664996060533e-5,1.5,0.1649350649350649,2.095129860735877,5,0.25,0.1649350649350649,0.04123376623376623,2.1666816577252172e-5,0.5237824651839692
Genus_NA_Rep_ASV231,N1P2K2,2.1328299084208e-4,2.1328299084208e-4,69.68181818181819,1,1.6200118454827424,2,0.1,1,0.1,2.1328299084208002e-5,0.16200118454827425
Genus_NA_Rep_ASV15725,N1P2K2,3.7654320503524e-4,5.838706935269083e-5,3.6666666666666665,0.18466810966810968,2.18330988051619,6,0.3,0.18466810966810968,0.0554004329004329,2.0860656564668763e-5,0.654992964154857
Chthonomonas,N1P2K2,4.4808200174075e-4,2.613811676821e-4,3.7142857142857144,0.5833333333333334,1.5673758861143805,1,0.05,0.5833333333333334,0.02916666666666667,1.306905838410521e-5,0.07836879430571903
Rudaea,N1P2K2,6.1140045136198e-4,1.1233690863236e-4,1.5,0.19090909090909092,5.086363563752274,2,0.1,0.19090909090909092,0.019090909090909092,1.1672190435092347e-5,0.5086363563752274
Oceanobacillus,N1P2K2,5.7106479831014e-4,4.807299038975347e-5,1,0.08064935064935065,80649351.64935064,5,0.25,0.08064935064935065,0.020162337662337663,1.1514001290603797e-5,20162337.91233766
Genus_NA_Rep_ASV10125,N1P2K2,2.8290343569039e-4,3.593524486721313e-5,1,0.1162183055040198,63265308.41542976,7,0.35,0.1162183055040198,0.04067640692640693,1.1507495271020896e-5,22142857.945400417
Genus_NA_Rep_ASV6747,N1P2K2,1.5432098465411e-4,8.10185170444634e-5,1.3333333333333337,0.625,4.7083333106805565,2,0.1,0.625,0.0625,9.645061540881876e-6,0.4708333310680557
Genus_NA_Rep_ASV2176,N1P2K2,6.941476788874609e-5,6.324588527750615e-5,34.02564102564103,0.9111111111111112,2.8652190330646854,3,0.15,0.9111111111111112,0.1366666666666667,9.486684944795301e-6,0.4297828549597028
DEV008,N1P2K2,0.0024803240052683,1.771660003763e-4,2,0.07142857142857142,1.5238095182222222,1,0.05,0.07142857142857142,0.0035714285714285713,8.858300018815358e-6,0.07619047591111111
Neochlamydia,N1P2K2,1.8260673741791e-4,5.650427855778455e-5,5.127777777777777,0.3131313131313131,2.4001978831489725,3,0.15,0.3131313131313131,0.04696969696969696,8.576983121144256e-6,0.36002968247234585
Candidatus.Nostocoida,N1P2K2,1.3348765701434e-4,6.291210850829172e-5,3.25,0.42676767676767674,2.035101008592622,3,0.15,0.42676767676767674,0.06401515151515151,8.545232589175552e-6,0.3052651512888933
Virgibacillus,N1P2K2,5.7523148225973e-4,5.3678039415353485e-5,2,0.09114959114959116,182299183.2991823,3,0.15,0.09114959114959116,0.013672438672438674,7.864817163652154e-6,27344877.494877342
Chungangia,N1P2K2,1.1535493659148e-4,1.2011734260572165e-5,1.2666666666666666,0.13675324675324677,3.030281332816366,5,0.25,0.13675324675324677,0.03418831168831169,3.943790526974949e-6,0.7575703332040915
Labrys,N1P2K2,5.516974858808141e-5,5.516974858808141e-5,18.083333333333332,1,1.8083333332525,1,0.05,1,0.05,2.7584874294040707e-6,0.090416666662625
Sphaerisporangium,N1P2K2,2.0833333352735e-4,5.2083333381839715e-5,6,0.25,5.249999985125,1,0.05,0.25,0.0125,2.6041666690918752e-6,0.26249999925625
Fonticella,N1P2K2,2.4537036693396e-4,2.2306396993996595e-5,3,0.09090909090909093,9.545454246363647,1,0.05,0.09090909090909093,0.004545454545454546,1.1153198496998185e-6,0.47727271231818236
Byssovorax,N1P2K2,2.7430555039447e-4,1.828703669296509e-5,2,0.06666666666666667,2.0666666501333335,1,0.05,0.06666666666666667,0.0033333333333333335,9.143518346482333e-7,0.10333333250666668
Pseudoduganella,N1P2K2,3.4722223062999547e-5,2.8935185885832957e-6,1,0.08333333333333333,2.833333271000002,1,0.05,0.08333333333333333,0.004166666666666667,1.4467592942916478e-7,0.1416666635500001
