Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Rhizorhapis,N1P2K2,3.414858171709e-4,1.4743888043832e-4,2.4145833333333333,0.4800844988344988,2.5254108778743034,8,0.4,0.4800844988344988,0.1920337995337995,6.557681895823232e-5,1.0101643511497214
Rudaea,N1P2K2,0.00111911649379113,2.8034598996418e-4,2.25,0.2806818181818182,236363653.8636357,4,0.2,0.2806818181818182,0.056136363636363644,6.282313044691117e-5,47272730.77272714
Acidisphaera,N1P2K2,5.1733698683165e-4,1.5736600738294e-4,4,0.294092365967366,1.666893041890555,8,0.4,0.294092365967366,0.1176369463869464,6.085794338389921e-5,0.666757216756222
Shewanella,N1P2K2,8.5122590067002e-4,1.5905050815033e-4,1.4285714285714286,0.2022429951001379,260507351.2644926,7,0.35,0.2022429951001379,0.07078504828504827,6.0254066480411063e-5,91177572.9425724
Rhodobacter,N1P2K2,6.5530065286212e-4,6.0269591748535e-4,6.141666666666667,0.916083916083916,2.1699556751854434,2,0.1,0.916083916083916,0.09160839160839161,6.003103882862778e-5,0.21699556751854435
Tardiphaga,N1P2K2,3.2099690476724e-4,2.9795111213677e-4,10.5379329004329,0.9267857142857144,1.553702537679274,4,0.2,0.9267857142857144,0.1853571428571429,5.9499069133641995e-5,0.3107405075358548
Genus_NA_Rep_ASV3216,N1P2K2,1.8751331622613e-4,1.2590608090861e-4,2.948941798941799,0.6784049284049284,4.487649357461857,9,0.45,0.6784049284049284,0.30528221778221776,5.724448104121128e-5,2.019442210857836
Chujaibacter,N1P2K2,6.7521861161861e-4,1.4922821948036e-4,1.6666666666666667,0.187987937987938,4.738341593154413,9,0.45,0.187987937987938,0.084594572094572107,5.711982952016739e-5,2.132253716919486
Hymenobacter,N1P2K2,3.7742733556912e-4,3.6201996789017e-4,9.916666666666666,0.97435897435897445,1.718283411250148,3,0.15,0.97435897435897445,0.14615384615384616,5.516245673702524e-5,0.25774251168752216
Pir4.lineage,N1P2K2,1.7048270466153e-4,1.5610241919281e-4,5.858617572903287,0.9026592455163884,1.6396757113498075,7,0.35,0.9026592455163884,0.31593073593073595,5.386072634717949e-5,0.5738864989724326
Flexivirga,N1P2K2,3.745265085955e-4,8.775907564447476e-5,1.9090909090909092,0.2600808282626464,459555597.2828686,11,0.55,0.2600808282626464,0.14304445554445552,5.357394050900914e-5,252755578.50557777
Genus_NA_Rep_ASV6434,N1P2K2,4.7422542083328e-4,7.780384284640675e-5,2.6153846153846154,0.17185378723840264,7.274413940327288,13,0.65,0.17185378723840264,0.11170496170496172,5.2973332473700896e-5,4.728369061212738
Duganella,N1P2K2,4.6648478479861e-4,4.6648478479861e-4,36.13333333333333,1,1.8675285419150227,2,0.1,1,0.1,4.6648478479861e-5,0.18675285419150228
Legionella,N1P2K2,3.6987146314712e-4,2.3446645635068e-4,5.146825396825397,0.6296037296037296,2.668406761165687,4,0.2,0.6296037296037296,0.12592074592074592,4.657449053428304e-5,0.5336813522331374
Porphyrobacter,N1P2K2,7.3408563218469e-4,4.5165894070696e-4,4.833333333333334,0.6333333333333333,3.063768113880614,2,0.1,0.6333333333333333,0.06333333333333334,4.64920900383637e-5,0.3063768113880614
Candidatus.Paracaedibacter,N1P2K2,1.2884902178518e-4,9.478926104758564e-5,2.5038888888888886,0.6917016317016318,1.835789364996243,10,0.5,0.6917016317016318,0.3458508158508159,4.456253930598405e-5,0.9178946824981215
Neochlamydia,N1P2K2,4.1442073510764e-4,1.8916906846334e-4,2.928571428571429,0.5239552114552115,3.430667366353689,4,0.2,0.5239552114552115,0.1047910422910423,4.342758077894954e-5,0.6861334732707378
Rhodovastum,N1P2K2,6.2152776325227e-4,1.5886158223756e-4,2.166666666666667,0.26487179487179485,2.5432417512745795,5,0.25,0.26487179487179485,0.06621794871794871,4.115629355382018e-5,0.6358104378186449
Dyella,N1P2K2,9.5208699418929e-4,8.811340497195976e-5,1,0.09605949605949606,3.6108557108680697,9,0.45,0.09605949605949606,0.04322677322677323,4.11556485899806e-5,1.6248850698906314
Noviherbaspirillum,N1P2K2,0.00183593746573428,3.3651619728684e-4,4.875,0.21666666666666667,1.9812499979489844,2,0.1,0.21666666666666667,0.021666666666666667,3.9778645090909406e-5,0.19812499979489845
Genus_NA_Rep_ASV1431,N1P2K2,1.4400765859141e-4,7.452441320592046e-5,5.572619047619048,0.5463503163503163,1.5782797541294402,10,0.5,0.5463503163503163,0.27317515817515814,3.93393149141426e-5,0.7891398770647201
Phyllobacterium,N1P2K2,8.6331017981946e-4,1.7157836246455e-4,1.6,0.1591841491841492,2.2037762124953324,5,0.25,0.1591841491841492,0.0397960372960373,3.43563241141439e-5,0.5509440531238331
Genus_NA_Rep_ASV6528,N1P2K2,2.7037710521275e-4,6.429535787490622e-5,2.111111111111111,0.2481999481999482,3.3689262436313756,9,0.45,0.2481999481999482,0.1116899766899767,3.0198412578715425e-5,1.5160168096341191
Methylobacterium.Methylorubrum,N1P2K2,1.9107831342212e-4,1.4871243132234e-4,5.752777777777778,0.7766608391608392,2.1200851148410513,4,0.2,0.7766608391608392,0.15533216783216786,2.9680608649572315e-5,0.4240170229682103
Acidiphilium,N1P2K2,3.049286198078e-4,6.4227895457423e-5,2,0.2347985347985348,264835168.41373625,8,0.4,0.2347985347985348,0.09391941391941393,2.863871725960437e-5,105934067.3654945
Spirosoma,N1P2K2,8.7770060747937e-4,2.0137970083758e-4,1,0.20390720390720393,5.898656738632485,3,0.15,0.20390720390720393,0.03058608058608059,2.6845421510815897e-5,0.8847985107948727
Collimonas,N1P2K2,2.7932098668383e-4,2.0230078445961e-4,1.8222222222222224,0.5959595959595959,1.5782053282584017,3,0.15,0.5959595959595959,0.08939393939393939,2.4969603355069653e-5,0.23673079923876023
KD3.10,N1P2K2,8.2484566141997e-4,4.9490739685198e-4,2.6666666666666665,0.6,4.914285702263265,1,0.05,0.6,0.03,2.4745369842599096e-5,0.24571428511316326
Pseudorhodoplanes,N1P2K2,2.0847478738354e-4,1.6411206884728e-4,3.5407407407407407,0.7791375291375292,1.5719978465416926,3,0.15,0.7791375291375292,0.11687062937062938,2.4364579609422465e-5,0.23579967698125387
Inquilinus,N1P2K2,2.1230710011608e-4,7.730968923333425e-5,1.2833333333333332,0.44580419580419584,1.5848751231031857,5,0.25,0.44580419580419584,0.11145104895104896,2.3661849007692484e-5,0.3962187807757964
Virgibacillus,N1P2K2,5.7166280961003e-4,7.225529129103501e-5,2,0.11978299478299476,108225111.043956,6,0.3,0.11978299478299476,0.03593489843489842,2.05426450023451e-5,32467533.3131868
Genus_NA_Rep_ASV13903,N1P2K2,3.1703317966747e-4,9.63738953855028e-5,1.7916666666666667,0.29437229437229434,3.2327921936277932,4,0.2,0.29437229437229434,0.05887445887445887,1.8665156898171394e-5,0.6465584387255587
Genus_NA_Rep_ASV3816,N1P2K2,1.4923541131811e-4,3.0991070143180545e-5,1.3939393939393938,0.2109693336966064,2.405216416762036,11,0.55,0.2109693336966064,0.11603313353313352,1.7316252409346362e-5,1.3228690292191199
Sporichthya,N1P2K2,4.3836806010707e-4,3.1881313462332e-4,4.75,0.7272727272727273,2.5563636352119272,1,0.05,0.7272727272727273,0.03636363636363637,1.5940656731166183e-5,0.12781818176059637
Vicinamibacter,N1P2K2,2.6909721903696e-4,4.2862936504320914e-5,1,0.1862026862026862,152869355.13601947,6,0.3,0.1862026862026862,0.055860805860805864,1.5031987510306374e-5,45860806.54080584
Genus_NA_Rep_ASV7939,N1P2K2,0.00012851509026902001,9.177152669482449e-5,2.2037037037037037,0.7307692307692308,1.7243309714935895,3,0.15,0.7307692307692308,0.10961538461538463,1.4087231048719503e-5,0.2586496457240384
Rathayibacter,N1P2K2,3.6689813916584e-4,1.3218556796346e-4,2.4,0.375,1.955555553302963,2,0.1,0.375,0.037500000000000006,1.3758680218719e-5,0.1955555553302963
Desulfosporosinus,N1P2K2,1.1765491377508e-4,2.0622427799993357e-5,1.4230769230769231,0.17837675145367451,212620073.8838085,13,0.65,0.17837675145367451,0.11594488844488844,1.3641485852644619e-5,138203048.02447551
Genus_NA_Rep_ASV4846,N1P2K2,3.3924437699776e-4,8.87191987566497e-5,2,0.19917582417582416,2.0946553391498943,4,0.2,0.19917582417582416,0.03983516483516483,1.351385567710857e-5,0.4189310678299789
Variibacter,N1P2K2,0.00110146602512233,9.91350448635117e-5,2,0.08158508158508158,163170164.17016318,3,0.15,0.08158508158508158,0.012237762237762238,1.3479479328420121e-5,24475524.625524476
Genus_NA_Rep_ASV3793,N1P2K2,3.918981346942e-4,5.573789332164536e-5,1,0.12785214785214785,1.7123010212597716,5,0.25,0.12785214785214785,0.03196303696303696,1.2526254564975953e-5,0.4280752553149429
Rhodopila,N1P2K2,1.8408403612166e-4,1.2269207147457e-4,3.7430555555555554,0.6547619047619048,2.853021975791103,2,0.1,0.6547619047619048,0.06547619047619048,1.2053121412727738e-5,0.2853021975791103
Methylorosula,N1P2K2,6.368634206376521e-5,6.131777102621894e-5,3.9833333333333334,0.908041958041958,1.9747127162157283,4,0.2,0.908041958041958,0.1816083916083916,1.1565974149622254e-5,0.3949425432431457
Oceanobacillus,N1P2K2,7.7285876240138e-4,1.1040839462876e-4,2.5,0.14285714285714285,3.0357142684107146,2,0.1,0.14285714285714285,0.014285714285714285,1.1040839462876856e-5,0.30357142684107147
Methylocella,N1P2K2,4.0316358596707e-4,5.658436285883021e-5,1,0.18055555555555555,1.5333333282933337,3,0.15,0.18055555555555555,0.02708333333333333,1.0919013786608145e-5,0.22999999924400005
Genus_NA_Rep_ASV3740,N1P2K2,1.4576099512295e-4,1.9795429402755465e-5,2.5,0.16575091575091574,1.8862574881997032,8,0.4,0.16575091575091574,0.0663003663003663,9.664007368957491e-6,0.7545029952798813
Curtobacterium,N1P2K2,3.2137345294392e-4,2.753265220075558e-5,4,0.08932733932733933,357309358.30935735,6,0.3,0.08932733932733933,0.026798201798201797,8.612230644576078e-6,107192807.4928072
X1174.901.12,N1P2K2,0.00102620699282043,8.641152007144419e-5,1,0.08116883116883117,81168832.16883117,2,0.1,0.08116883116883117,0.008116883116883118,8.329602214451544e-6,8116883.216883117
Genus_NA_Rep_ASV25199,N1P2K2,3.9525463166177e-4,3.205499185560645e-5,2,0.10096153846153846,3.846153790846155,4,0.2,0.10096153846153846,0.020192307692307693,7.981103139324201e-6,0.769230758169231
Kineococcus,N1P2K2,5.7523148684089e-4,6.876929038736745e-5,3.5,0.10833333333333334,3.39999997626,2,0.1,0.10833333333333334,0.010833333333333334,6.231674440776309e-6,0.33999999762600003
Genus_NA_Rep_ASV13159,N1P2K2,2.5138888797502e-4,2.0562539308594084e-5,1,0.0946053946053946,1.7705294556367637,5,0.25,0.0946053946053946,0.02365134865134865,5.945686236572027e-6,0.4426323639091909
Pedosphaera,N1P2K2,1.0196759133881e-4,8.660300860837557e-6,1,0.09682400932400932,1.823776207455595,10,0.5,0.09682400932400932,0.04841200466200466,4.936455507267856e-6,0.9118881037277975
Amnibacterium,N1P2K2,6.983024639474159e-5,1.5303793319890376e-5,4,0.2297102897102897,2.9185795960952214,5,0.25,0.2297102897102897,0.057427572427572425,4.010181532469251e-6,0.7296448990238054
Nocardia,N1P2K2,6.807002308859308e-5,1.9035218258462793e-5,1.3125,0.2839285714285714,1.5669642832929689,4,0.2,0.2839285714285714,0.05678571428571429,3.865404882530821e-6,0.3133928566585938
Genus_NA_Rep_ASV11555,N1P2K2,2.6041665842058e-4,2.3674241674598303e-5,2,0.0909090909090909,3.363636319909092,3,0.15,0.0909090909090909,0.013636363636363634,3.551136251189727e-6,0.5045454479863638
Sporocytophaga,N1P2K2,1.5239197091432e-4,6.531084467756696e-5,1.6666666666666667,0.42857142857142855,9.761904642158733,1,0.05,0.42857142857142855,0.02142857142857143,3.265542233878286e-6,0.48809523210793665
Domibacillus,N1P2K2,7.426697427743218e-5,1.761657010228889e-5,1.1666666666666667,0.2177301864801865,2.85238924914335,4,0.2,0.2177301864801865,0.0435460372960373,3.2340324317489045e-6,0.57047784982867
Genus_NA_Rep_ASV13320,N1P2K2,6.944444289224e-4,6.313131172021833e-5,2,0.09090909090909093,181818182.8181818,1,0.05,0.09090909090909093,0.004545454545454546,3.1565655860109097e-6,9090909.14090909
Genus_NA_Rep_ASV4824,N1P2K2,2.3996913228916e-4,1.6165123223025284e-5,1,0.07222222222222223,2.4666666162666684,3,0.15,0.07222222222222223,0.010833333333333334,2.5996655997992333e-6,0.36999999244000026
Pantoea,N1P2K2,4.33641978344423e-5,9.671177679957211e-6,1.1833333333333331,0.232004662004662,66666672.67668982,5,0.25,0.232004662004662,0.0580011655011655,2.5151740154207703e-6,16666668.169172455
Sphaerisporangium,N1P2K2,2.0833333352735e-4,4.166666670547177e-5,38,0.2,54.46666628348889,1,0.05,0.2,0.010000000000000002,2.0833333352735005e-6,2.723333314174445
Pseudoflavitalea,N1P2K2,1.7168209025705e-4,3.9618943905473774e-5,2,0.2307692307692308,3.2307692151538467,1,0.05,0.2307692307692308,0.01153846153846154,1.9809471952736545e-6,0.16153846075769235
Lelliottia,N1P2K2,2.0254629958395e-4,1.671361072133125e-5,3,0.08391608391608392,9.083915791888122,2,0.1,0.08391608391608392,0.008391608391608392,1.699689227277902e-6,0.9083915791888123
Anaerosinus,N1P2K2,3.6805554878406e-4,2.453703658560429e-5,3,0.06666666666666667,200000001,1,0.05,0.06666666666666667,0.0033333333333333335,1.2268518292802001e-6,10000000.05
Quadrisphaera,N1P2K2,1.5972221889468e-4,2.1296295852624572e-5,4,0.13333333333333333,533333334.33333325,1,0.05,0.13333333333333333,0.006666666666666667,1.0648147926312e-6,26666666.716666665
Actimicrobium,N1P2K2,3.993055623949557e-5,1.1408730354141592e-5,2.5,0.2857142857142857,1.5413533822904628,1,0.05,0.2857142857142857,0.014285714285714285,5.704365177070796e-7,0.07706766911452315
Rubrobacter,N1P2K2,2.3148148708666365e-5,2.016694773861085e-6,1,0.08712121212121213,1.590909080102273,2,0.1,0.08712121212121213,0.008712121212121213,2.016694773861085e-7,0.1590909080102273
Rickettsiella,N1P2K2,1.1574074354333184e-5,2.3148148708666365e-6,1,0.2,200000001,1,0.05,0.2,0.010000000000000002,1.1574074354333186e-7,10000000.05
Ancylobacter,N1P2K2,2.3148148708666365e-5,1.7806268237435663e-6,1,0.07692307692307693,76923077.92307693,1,0.05,0.07692307692307693,0.0038461538461538464,8.903134118717834e-8,3846153.8961538468
