Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV6031,N1K1,6.520061641721339e-5,1.8631628526319137e-5,1.6666666666666667,0.2863636363636364,17.90909027445457,4,0.2,0.2863636363636364,0.05727272727272728,3.7342171220767673e-6,3.581818054890914
Pseudorhizobium,N1K1,6.5509258436375e-4,6.550925843637541e-5,1,0.1,100000001,1,0.05,0.1,0.005000000000000001,3.275462921818751e-6,5000000.05
Coxiella,N1K1,1.7418982133676e-4,3.4837964267353525e-5,1.5,0.2,300000001,1,0.05,0.2,0.010000000000000002,1.7418982133676002e-6,15000000.05
Minicystis,N1K1,4.050925835380676e-5,4.126917229117976e-6,1,0.10067340067340068,3.832323124371721,3,0.15,0.10067340067340068,0.015101010101010101,6.117307195852637e-7,0.5748484686557581
Sporocytophaga,N1K1,5.208333216918012e-5,5.050504937617466e-6,2,0.09545454545454546,3.5818181333545467,2,0.1,0.09545454545454546,0.009545454545454546,4.971590797967194e-7,0.3581818133354547
Phycisphaera,N1K1,2.893518480791331e-5,2.732767448092259e-6,1,0.09444444444444444,94444445.44444443,3,0.15,0.09444444444444444,0.014166666666666666,4.099151181121052e-7,14166666.816666665
Oxalicibacterium,N1K1,3.472222144612008e-5,3.472222144612008e-6,1,0.1,100000001,1,0.05,0.1,0.005000000000000001,1.7361110723060043e-7,5000000.05
Virgibacillus,N1K1,1.1574074354333184e-5,1.1574074354333182e-6,1,0.1,3.799999893600004,1,0.05,0.1,0.005000000000000001,5.787037177166593e-8,0.1899999946800002
Granulicella,N1P2K2,0.00345940405651145,0.00333348528489599,7.785551670551671,0.9767732267732268,1.5595617722351502,20,1,0.9767732267732268,0.9767732267732268,0.0033790532629910794,1.5595617722351502
Modestobacter,N1P2K2,0.00267460133831116,0.00244557093525469,11.82980477855478,0.9172549672549672,2.2359649329106253,20,1,0.9172549672549672,0.9172549672549672,0.0024532913629926947,2.2359649329106253
Jatrophihabitans,N1P2K2,0.00257906886414409,0.00257906886414409,61.78433911767245,1,1.711636023395346,18,0.9,1,0.9,0.002321161977729681,1.5404724210558114
Terracidiphilus,N1P2K2,0.00273343635892744,0.00236498531261346,8.264141414141415,0.8658841158841158,2.459828627345553,16,0.8,0.8658841158841158,0.6927072927072927,0.0018934712999803065,1.9678629018764426
Acidothermus,N1P2K2,0.00137987691562226,0.00137987691562226,91.5568487068487,1,2.141310909126251,20,1,1,1,0.00137987691562226,2.141310909126251
Crossiella,N1P2K2,0.0015110408729375,0.00148005968596877,21.419403436070105,0.9781607281607282,1.9303795083705944,18,0.9,0.9781607281607282,0.8803446553446553,0.0013302367564978505,1.737341557533535
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.00121175387496767,0.00111005699339291,5.852469022205864,0.916948548527496,1.7041144720869985,19,0.95,0.916948548527496,0.8711011211011211,0.0010555601589829651,1.6189087484826485
Genus_NA_Rep_ASV1437,N1P2K2,0.00103951345091254,0.00103951345091254,7.612666654333321,1,1.6853506429464018,18,0.9,1,0.9,9.355621058212861e-4,1.5168155786517616
Ellin516,N1P2K2,0.00129722595346635,0.00118317258487818,6.8808233433233434,0.9152831295688438,1.7793273095207247,14,0.7,0.9152831295688438,0.6406981906981907,8.311303213126258e-4,1.2455291166645073
Occallatibacter,N1P2K2,0.00182354688009549,0.00182354688009549,27.57353449020116,1,1.911721848777653,9,0.45,1,0.45,8.205960960429706e-4,0.8602748319499439
Rhodopseudomonas,N1P2K2,0.00145728419869661,7.3725947316144e-4,2.9833333333333334,0.5088966588966589,1.6231816010444375,20,1,0.5088966588966589,0.5088966588966589,7.416070597795997e-4,1.6231816010444375
Roseiarcus,N1P2K2,0.00109064619001871,9.3679869263715e-4,6.782251082251082,0.8634222919937206,2.413203030658852,14,0.7,0.8634222919937206,0.6043956043956044,6.591817631981213e-4,1.6892421214611963
Methylocella,N1P2K2,0.0017240164949191,7.3946399854722e-4,4.144117647058824,0.43097915156738686,2.4113534230842872,17,0.85,0.43097915156738686,0.3663322788322788,6.315628913281517e-4,2.049650409621644
Genus_NA_Rep_ASV407,N1P2K2,0.00104712297996402,0.00104712297996402,7.101812539312539,1,1.5786973926242558,12,0.6,1,0.6,6.28273787978412e-4,0.9472184355745534
Genus_NA_Rep_ASV303,N1P2K2,7.9052164837028e-4,7.9052164837028e-4,25.391881927596213,1,1.5805254530579147,14,0.7,1,0.7,5.533651538591959e-4,1.1063678171405402
possible.genus.04,N1P2K2,0.0016756153992946,6.8353688055711e-4,1.8222222222222224,0.4173604173604174,2.3612098969078272,15,0.75,0.4173604173604174,0.3130203130203131,5.245016567888526e-4,1.7709074226808705
Rhodanobacter,N1P2K2,0.00104598785806449,0.00104598785806449,32.47304238970906,1,1.726357560107192,9,0.45,1,0.45,4.7069453612902054e-4,0.7768609020482364
Genus_NA_Rep_ASV4119,N1P2K2,9.460456483708e-4,4.8653563858218e-4,3.0839598997493733,0.5166850693166483,3.857898318611858,19,0.95,0.5166850693166483,0.4908508158508158,4.643672783349212e-4,3.665003402681265
Lacunisphaera,N1P2K2,3.9750660137072e-4,3.6430302324297e-4,6.470672310145994,0.9172859304438252,1.5683870060556222,19,0.95,0.9172859304438252,0.871421633921634,3.4639585206110846e-4,1.489967655752841
Leifsonia,N1P2K2,0.00146835453183824,0.00128030130377696,8.355,0.8675213675213674,1.598224499478198,5,0.25,0.8675213675213674,0.21688034188034186,3.184572328666268e-4,0.3995561248695495
Streptacidiphilus,N1P2K2,8.0328399102379e-4,6.6057678322011e-4,26.874635241301903,0.8341103341103342,3.5156281790444823,9,0.45,0.8341103341103342,0.3753496503496504,3.015123651622513e-4,1.5820326805700171
Holophaga,N1P2K2,4.9020227389139e-4,2.8595847267788e-4,3.4125939849624056,0.5863434810803232,1.944706359989002,19,0.95,0.5863434810803232,0.557026307026307,2.730555623216192e-4,1.8474710419895517
Acidipila.Silvibacterium,N1P2K2,4.732939889834e-4,4.3633397310645e-4,9.3485949235949235,0.9313533688533688,1.7301398617407742,12,0.6,0.9313533688533688,0.5588120213120212,2.644823706586433e-4,1.0380839170444645
Demequina,N1P2K2,6.2767891754852e-4,5.7389564153522e-4,21.63216783216783,0.9168490239918812,1.782611906729832,7,0.35,0.9168490239918812,0.3208971583971584,2.0142038102712435e-4,0.6239141673554411
Methylobacterium.Methylorubrum,N1P2K2,5.0170868745602e-4,2.5082210492805e-4,3.9931972789115657,0.49625374625374624,1.726476227626019,14,0.7,0.49625374625374624,0.3473776223776224,1.7428237097466987e-4,1.2085333593382133
Salinispora,N1P2K2,4.7745768748099e-4,3.9520944677416e-4,11.48997113997114,0.8339041910470482,7.632522697657126,7,0.35,0.8339041910470482,0.29186646686646683,1.3935388832331025e-4,2.6713829441799937
Acidiphilium,N1P2K2,7.8099921362654e-4,2.7683109512292e-4,2.4483333333333333,0.33218725718725717,4.020974008096898,10,0.5,0.33218725718725717,0.16609362859362858,1.2971899332000253e-4,2.010487004048449
Genus_NA_Rep_ASV6528,N1P2K2,6.3872243368475e-4,2.4754900702484e-4,2.216666666666667,0.40159840159840166,4.623786194261032,10,0.5,0.40159840159840166,0.20079920079920083,1.2825495421641835e-4,2.311893097130516
Tumebacillus,N1P2K2,5.5795915734302e-4,2.7056645992786e-4,2.8433862433862434,0.4822584822584823,1.7117754841450268,9,0.45,0.4822584822584823,0.21701631701631702,1.2108624137210995e-4,0.7702989678652621
BIyi10,N1P2K2,0.0012204792002632,1.959767868962e-4,2,0.16040903540903542,5.699633616092494,12,0.6,0.16040903540903542,0.09624542124542125,1.1746553475060652e-4,3.419780169655496
Sediminibacterium,N1P2K2,6.1400461851165e-4,1.5535633018074e-4,1.6666666666666667,0.2556332556332556,2.207237200959009,12,0.6,0.2556332556332556,0.15337995337995336,9.417599976239292e-5,1.3243423205754055
Flexivirga,N1P2K2,3.121808301137e-4,1.324832549221e-4,2.187878787878788,0.431046226500772,11.485764092305198,11,0.55,0.431046226500772,0.23707542457542463,7.401040284351394e-5,6.317170250767859
Chryseoglobus,N1P2K2,3.8912518805402e-4,1.6634396191952e-4,3.6875,0.4347943722943723,1.9142496380644136,8,0.4,0.4347943722943723,0.17391774891774892,6.767577675355088e-5,0.7656998552257654
Genus_NA_Rep_ASV10747,N1P2K2,0.00159588290579348,1.3546050498808e-4,2,0.08451270951270952,169025420.02541903,10,0.5,0.08451270951270952,0.04225635475635476,6.743619421681157e-5,84512710.01270951
Kutzneria,N1P2K2,4.9124709029636e-4,3.3041878266735e-4,10.145833333333332,0.673076923076923,2.83115759099888,4,0.2,0.673076923076923,0.1346153846153846,6.612941600143308e-5,0.566231518199776
Cytophaga,N1P2K2,7.1394674859119e-4,1.1961162377903e-4,1,0.1729215229215229,3.1501165108137537,10,0.5,0.1729215229215229,0.08646076146076145,6.172837952562911e-5,1.5750582554068768
Plantactinospora,N1P2K2,3.4935791252894e-4,1.842929436547e-4,4.023809523809524,0.5268065268065268,14.845154732923346,6,0.3,0.5268065268065268,0.15804195804195806,5.521320855352479e-5,4.453546419877004
Cellvibrio,N1P2K2,5.2672752692774e-4,3.6166507646909e-4,5.819444444444444,0.6837606837606837,2.5251287039843096,3,0.15,0.6837606837606837,0.10256410256410255,5.402333609515281e-5,0.37876930559764643
Arsenicitalea,N1P2K2,5.8234952143215e-4,2.1482357726636e-4,1.75,0.3616161616161616,3.3393939270095236,5,0.25,0.3616161616161616,0.0904040404040404,5.264674966482568e-5,0.8348484817523809
Genus_NA_Rep_ASV3052,N1P2K2,6.4486881493158e-4,1.202587056506e-4,3.5,0.19607475857475856,2.0590093692893663,8,0.4,0.19607475857475856,0.07842990342990343,5.057699888004008e-5,0.8236037477157465
Luteimonas,N1P2K2,4.5342640293744e-4,1.0686721443148e-4,1.6875,0.23265623265623264,3.0146988235830814,8,0.4,0.23265623265623264,0.09306249306249306,4.2196991477716694e-5,1.2058795294332327
Collimonas,N1P2K2,4.4922839262182e-4,2.0236898195044e-4,2.2,0.4755892255892256,1.8677248661647776,3,0.15,0.4755892255892256,0.07133838383838384,3.2047227503955595e-5,0.28015872992471663
Genus_NA_Rep_ASV2900,N1P2K2,3.1733860464274e-4,1.11129776447e-4,1.2638888888888888,0.3268213268213268,1.6389228029749354,6,0.3,0.3268213268213268,0.09804639804639805,3.111390714629062e-5,0.4916768408924806
Catenulispora,N1P2K2,5.7585470479267e-4,5.7585470479267e-4,44.23076923076923,1,3.5752353879602534,1,0.05,1,0.05,2.87927352396335e-5,0.1787617693980127
Salinibacterium,N1P2K2,0.00137847220272912,1.0981273587932e-4,2,0.08076923076923077,5.753845984461544,5,0.25,0.08076923076923077,0.020192307692307693,2.783453486279954e-5,1.438461496115386
Genus_NA_Rep_ASV15725,N1P2K2,2.4757265541273e-4,7.474187218464057e-5,2.111111111111111,0.28858641358641357,3.3951603816966824,6,0.3,0.28858641358641357,0.08657592407592407,2.1433831418287424e-5,1.0185481145090047
Genus_NA_Rep_ASV4824,N1P2K2,4.3812692382306e-4,8.397165534019445e-5,2,0.1945970695970696,1.5601648328172837,4,0.2,0.1945970695970696,0.03891941391941392,1.7051643097509202e-5,0.31203296656345675
Genus_NA_Rep_ASV296,N1P2K2,0.00214120367470766,1.6470797497751e-4,3,0.07692307692307693,8.076922829230778,2,0.1,0.07692307692307693,0.007692307692307693,1.647079749775123e-5,0.8076922829230778
Genus_NA_Rep_ASV13903,N1P2K2,9.8177081907932e-4,8.717280854069781e-5,2,0.08362470862470862,1.506993002409091,4,0.2,0.08362470862470862,0.016724941724941725,1.6420059736349932e-5,0.3013986004818182
Parablastomonas,N1P2K2,0.0011778549162921,1.0474334494471e-4,1,0.08372183372183373,1.5093240001002333,3,0.15,0.08372183372183373,0.012558275058275059,1.4791826017537737e-5,0.22639860001503498
Clostridium.sensu.stricto.10,N1P2K2,4.8755786580538e-4,1.4591600393365e-4,2,0.2967032967032967,2.04835164472956,2,0.1,0.2967032967032967,0.029670329670329672,1.4466002611807978e-5,0.20483516447295602
Virgibacillus,N1P2K2,7.0671296271029e-4,5.527616673718736e-5,1,0.07838827838827839,2.7626373004307716,5,0.25,0.07838827838827839,0.019597069597069597,1.3849503115384805e-5,0.6906593251076929
Genus_NA_Rep_ASV916,N1P2K2,2.7241160470029e-4,2.7241160470029e-4,17.454545454545453,1,1.740749816147639,1,0.05,1,0.05,1.3620580235014502e-5,0.08703749080738195
Genus_NA_Rep_ASV48464,N1P2K2,9.8341048632627e-4,8.828738705932481e-5,2,0.08838383838383838,176767677.76767674,3,0.15,0.08838383838383838,0.013257575757575758,1.3037639023264943e-5,26515151.66515151
Heliimonas,N1P2K2,5.0482252747854e-4,3.983449010095195e-5,2,0.08154345654345654,1.9427239314551743,6,0.3,0.08154345654345654,0.024463036963036963,1.2349492149481268e-5,0.5828171794365523
Rhodobacter,N1P2K2,6.5943287124052e-4,1.1158898023771e-4,2.5,0.17424242424242423,3.977272700076705,2,0.1,0.17424242424242423,0.017424242424242422,1.149011821100906e-5,0.39772727000767055
Sporichthya,N1P2K2,5.6278934728955e-4,2.0465067174165e-4,3.5,0.3636363636363637,1.5696969689943434,1,0.05,0.3636363636363637,0.018181818181818184,1.023253358708273e-5,0.07848484844971718
Genus_NA_Rep_ASV10598,N1P2K2,2.980324049228e-4,4.7672234775195155e-5,1,0.16724941724941725,167249418.24941725,4,0.2,0.16724941724941725,0.03344988344988345,9.96914920895613e-6,33449883.64988345
Spirochaeta.2,N1P2K2,3.9891975292347e-4,3.15072016276004e-5,3,0.07707570207570208,2.024725265741072,6,0.3,0.07707570207570208,0.023122710622710624,9.224106008532617e-6,0.6074175797223216
Prosthecobacter,N1P2K2,2.3958333263124e-4,5.982096585286448e-5,1.3333333333333333,0.24475524475524477,11.664335282780902,3,0.15,0.24475524475524477,0.03671328671328671,8.795891582615453e-6,1.7496502924171353
JG30a.KF.32,N1P2K2,2.003600814162e-4,5.009002035405029e-5,2.3333333333333335,0.25,5.24999996175,3,0.15,0.25,0.0375,7.5135030531075e-6,0.7874999942625001
Pseudoflavitalea,N1P2K2,3.2939813229151e-4,1.1764219010411e-4,1.4,0.35714285714285715,4.249999972375,1,0.05,0.35714285714285715,0.01785714285714286,5.882109505205537e-6,0.21249999861875002
Candidatus.Nostocoida,N1P2K2,8.370535608996063e-5,4.4348735191254503e-5,2.9047619047619047,0.5192307692307692,2.299145297109687,2,0.1,0.5192307692307692,0.05192307692307692,4.346239643132571e-6,0.2299145297109687
Genus_NA_Rep_ASV11555,N1P2K2,7.192460324158819e-5,1.1415970513905093e-5,1,0.1623614480757338,162361449.0757338,7,0.35,0.1623614480757338,0.05682650682650683,4.0872239571019065e-6,56826507.17650683
Genus_NA_Rep_ASV6705,N1P2K2,4.3981481276542014e-5,1.7883158379873823e-5,2.3875,0.4085081585081585,3.454331076366411,4,0.2,0.4085081585081585,0.08170163170163171,3.5933587849482464e-6,0.6908662152732822
Quadrisphaera,N1P2K2,2.2424768889727e-4,2.686149747643395e-5,5.75,0.125,7.928571344755104,2,0.1,0.125,0.0125,2.803096111215875e-6,0.7928571344755104
Genus_NA_Rep_ASV9487,N1P2K2,6.3657407170265e-4,4.5469576550189346e-5,3,0.07142857142857142,1.8214285644464283,1,0.05,0.07142857142857142,0.0035714285714285713,2.2734788275094644e-6,0.09107142822232142
Sphaerisporangium,N1P2K2,1.6396605011929e-4,3.7838319258298725e-5,8.333333333333334,0.2307692307692308,3.739316233989792,1,0.05,0.2307692307692308,0.01153846153846154,1.8919159629148849e-6,0.18696581169948961
Amnibacterium,N1P2K2,2.2511573729894338e-5,7.180377397799059e-6,2.92,0.33296703296703295,4.566153825303074,5,0.25,0.33296703296703295,0.08324175824175824,1.8739029780653801e-6,1.1415384563257684
Nitrolancea,N1P2K2,1.9965276563501e-4,1.5969995441774412e-5,4,0.08012820512820512,1.8974358921175216,2,0.1,0.08012820512820512,0.008012820512820512,1.5997817759215542e-6,0.18974358921175216
Thermomonas,N1P2K2,6.172839467008425e-5,5.096631946225371e-6,1,0.08582621082621082,1.5598290495181626,6,0.3,0.08582621082621082,0.025747863247863247,1.58937426447546e-6,0.46794871485544876
IS.44,N1P2K2,3.7615741651582e-4,3.1346451376319034e-5,2,0.08333333333333333,166666667.66666666,1,0.05,0.08333333333333333,0.004166666666666667,1.5673225688159167e-6,8333333.383333333
Pedosphaera,N1P2K2,3.9930555714009e-4,3.07158120876998e-5,3,0.07692307692307693,230769231.76923075,1,0.05,0.07692307692307693,0.0038461538461538464,1.5357906043849616e-6,11538461.588461539
X1174.901.12,N1P2K2,3.9004630848972e-4,3.0003562191517183e-5,1,0.07692307692307693,76923077.92307693,1,0.05,0.07692307692307693,0.0038461538461538464,1.5001781095758462e-6,3846153.8961538468
Shimazuella,N1P2K2,1.1381172576134e-4,9.199904820694724e-6,1,0.07905982905982906,79059830.05982906,3,0.15,0.07905982905982906,0.011858974358974358,1.3496903375543525e-6,11858974.508974358
UTBCD1,N1P2K2,3.761574205580271e-5,2.9677114039997805e-6,1,0.08012820512820512,80128206.12820512,2,0.1,0.08012820512820512,0.008012820512820512,3.0140818954970113e-7,8012820.612820513
Sporocytophaga,N1P2K2,5.208333216918012e-5,4.006410166860009e-6,2,0.07692307692307693,2.6923076626923086,1,0.05,0.07692307692307693,0.0038461538461538464,2.0032050834300046e-7,0.13461538313461544
Rhizorhapis,N1P2K2,5.787037985606326e-6,4.133598561147376e-7,1,0.07142857142857142,71428572.42857142,1,0.05,0.07142857142857142,0.0035714285714285713,2.066799280573688e-8,3571428.621428571
