Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV1670,N1P2K2,0.00101713580840031,5.810523168222e-4,8.979464285714286,0.5706043956043956,1.8393987312500424,20,1,0.5706043956043956,0.5706043956043956,5.803821631998471e-4,1.8393987312500424
Nordella,N1P2K2,7.5519330566994e-4,7.0802554305022e-4,7.530557983682984,0.9417239010989013,2.081702110700634,16,0.8,0.9417239010989013,0.7533791208791211,5.689468687194168e-4,1.6653616885605071
Candidatus.Udaeobacter,N1P2K2,6.1151926748528e-4,6.1151926748528e-4,325.0588827838828,1,1.641038976497864,18,0.9,1,0.9,5.503673407367519e-4,1.4769350788480775
Genus_NA_Rep_ASV407,N1P2K2,0.0012987284170862,9.4688072170192e-4,9.156473829201104,0.7365634365634365,5.5222548033785195,11,0.55,0.7365634365634365,0.40510989010989007,5.26127726328382e-4,3.037240141858186
Genus_NA_Rep_ASV2176,N1P2K2,9.2594004531147e-4,5.2360123603804e-4,2.150375939849624,0.5682475419317524,1.7518720145207622,19,0.95,0.5682475419317524,0.5398351648351648,4.998549969881974e-4,1.664278413794724
Ellin6067,N1P2K2,9.8251314419074e-4,9.8251314419074e-4,16.29478021978022,1,1.9581079275577056,10,0.5,1,0.5,4.9125657209537e-4,0.9790539637788528
Roseiarcus,N1P2K2,7.8433290026756e-4,7.389421806482e-4,7.481121442659904,0.9401803324880248,11.64132445077303,13,0.65,0.9401803324880248,0.6111172161172161,4.793193385206534e-4,7.56686089300247
possible.genus.04,N1P2K2,0.00157829461908159,6.6463591132123e-4,1.8309523809523809,0.4249738356881214,2.3114861290040616,14,0.7,0.4249738356881214,0.297481684981685,4.695137426819181e-4,1.618040290302843
Galbitalea,N1P2K2,5.8909164436887e-4,5.8909164436887e-4,17.94273504273504,1,2.610248237397239,15,0.75,1,0.75,4.418187332766525e-4,1.9576861780479293
Puia,N1P2K2,5.1637058108214e-4,4.77029327929e-4,7.924756615933086,0.9269015298427064,7.208074998800108,17,0.85,0.9269015298427064,0.7878663003663003,4.068309793351824e-4,6.1268637489800915
Schlesneria,N1P2K2,8.4083964890392e-4,6.1753154731475e-4,5.262393162393162,0.7263313609467456,1.9063295674132483,13,0.65,0.7263313609467456,0.4721153846153846,3.9697333424213913e-4,1.2391142188186115
Candidatus.Koribacter,N1P2K2,7.8872929046285e-4,7.826650270481e-4,21.518864468864468,0.9866666666666668,4.777747862805919,10,0.5,0.9866666666666668,0.4933333333333334,3.8910644996167275e-4,2.3888739314029594
Genus_NA_Rep_ASV3011,N1P2K2,5.3975392217086e-4,5.027169341927e-4,3.7566267066267063,0.9326495726495726,1.7415354845994953,15,0.75,0.9326495726495726,0.6994871794871794,3.775509486364374e-4,1.3061516134496214
ADurb.Bin063.1,N1P2K2,7.8465903350059e-4,7.3470822283901e-4,13.999725274725272,0.9442124542124544,2.826228730124091,10,0.5,0.9442124542124544,0.4721062271062272,3.7044241587078227e-4,1.4131143650620455
Genus_NA_Rep_ASV1050,N1P2K2,4.201959408805e-4,3.9450705532451e-4,15.983262108262108,0.9448921448921448,2.009780216743251,18,0.9,0.9448921448921448,0.8504029304029304,3.573358594681937e-4,1.808802195068926
Phenylobacterium,N1P2K2,4.4208139788566e-4,4.4208139788566e-4,5.764617673992674,1,1.6256526225096517,16,0.8,1,0.8,3.5366511830852804e-4,1.3005220980077214
Methylocella,N1P2K2,0.00114469951631546,5.005243026282e-4,2.2931972789115647,0.4369701726844584,8.444139128354168,14,0.7,0.4369701726844584,0.3058791208791209,3.501396817213278e-4,5.910897389847917
Leptothrix,N1P2K2,0.00104130533070852,9.681067264843e-4,7.496931639788783,0.9282312925170068,2.9494471464533225,7,0.35,0.9282312925170068,0.3248809523809523,3.383002675599465e-4,1.0323065012586627
Singulisphaera,N1P2K2,5.082483581607e-4,5.082483581607e-4,69.17147852147852,1,3.3812307054904136,11,0.55,1,0.55,2.7953659698838504e-4,1.8596768880197276
Genus_NA_Rep_ASV9534,N1P2K2,9.1856514969578e-4,4.6824094687573e-4,2.130952380952381,0.5027777777777778,3.886090750541152,12,0.6,0.5027777777777778,0.30166666666666664,2.771004868248936e-4,2.331654450324691
Genus_NA_Rep_ASV23,N1P2K2,5.0077504392852e-4,5.0077504392852e-4,36.801814851814854,1,2.42065407781233,11,0.55,1,0.55,2.75426274160686e-4,1.3313597427967818
Anaeromyxobacter,N1P2K2,4.8714650445524e-4,3.9006044530851e-4,4.9071428571428575,0.8019623233908949,4.668087117041168,14,0.7,0.8019623233908949,0.5613736263736264,2.7347119978127405e-4,3.267660981928817
Reyranella,N1P2K2,5.0026761673863e-4,5.0026761673863e-4,45.38624542124542,1,2.4315322236715033,10,0.5,1,0.5,2.50133808369315e-4,1.2157661118357517
Sporosarcina,N1P2K2,4.6766191770038e-4,4.3463011681329e-4,7.085399449035813,0.9295870795870796,1.566552911381336,11,0.55,0.9295870795870796,0.5112728937728939,2.3910286197005421e-4,0.8616041012597349
Leifsonia,N1P2K2,0.00153210563015212,9.2404870669674e-4,9.071428571428571,0.5966666666666667,2.607884919855916,5,0.25,0.5966666666666667,0.14916666666666667,2.2853908983102455e-4,0.651971229963979
Demequina,N1P2K2,6.0443367106152e-4,6.0443367106152e-4,14.261643118785974,1,1.801071631796118,7,0.35,1,0.35,2.1155178487153198e-4,0.6303750711286412
Streptacidiphilus,N1P2K2,7.1475693983296e-4,5.1907999551923e-4,20.35138888888889,0.7276785714285714,4.534331742193351,8,0.4,0.7276785714285714,0.2910714285714286,2.080453235585223e-4,1.8137326968773406
Dyella,N1P2K2,6.9116298788537e-4,2.9399911790905e-4,3.476923076923077,0.42442941673710904,6.777838800952112,13,0.65,0.42442941673710904,0.27587912087912086,1.9067743748200236e-4,4.405595220618872
Genus_NA_Rep_ASV116,N1P2K2,4.2977267263488e-4,3.8141082473082e-4,5.63502331002331,0.8698534798534798,1.899266896085879,10,0.5,0.8698534798534798,0.4349267399267399,1.869196274186904e-4,0.9496334480429395
Edaphobaculum,N1P2K2,8.6797136160256e-4,3.1912020553278e-4,2,0.3707958707958708,2.4854811804903325,11,0.55,0.3707958707958708,0.20393772893772893,1.770121082682144e-4,1.367014649269683
Genus_NA_Rep_ASV372,N1P2K2,5.5588811074133e-4,4.3495385367004e-4,21.454545454545453,0.7942765567765567,1.6327155984062958,8,0.4,0.7942765567765567,0.3177106227106227,1.7661155782105955e-4,0.6530862393625183
Chryseoglobus,N1P2K2,6.1051632569559e-4,2.6162148403497e-4,5.666666666666667,0.4360805860805861,4.563488665229275,12,0.6,0.4360805860805861,0.26164835164835165,1.5974059027265932e-4,2.7380931991375648
Lacunisphaera,N1P2K2,2.0775006406809e-4,1.8273670861576e-4,5.895413410119293,0.8689722042663218,2.862214489263477,17,0.85,0.8689722042663218,0.7386263736263735,1.5344967644326008e-4,2.4328823158739556
Angustibacter,N1P2K2,7.1018517311569e-4,6.1101850815334e-4,11.461538461538462,0.8609523809523809,1.7386770091350705,5,0.25,0.8609523809523809,0.21523809523809523,1.5285890392775802e-4,0.4346692522837676
Taibaiella,N1P2K2,0.0010701863489973,2.325273825608e-4,1.6666666666666667,0.21775147928994085,4.019066370186501,13,0.65,0.21775147928994085,0.14153846153846156,1.5147252939654092e-4,2.6123931406212253
Porphyrobacter,N1P2K2,2.6616905298065e-4,2.6616905298065e-4,6.753712953712954,1,3.055203779299518,11,0.55,1,0.55,1.463929791393575e-4,1.680362078614735
Tumebacillus,N1P2K2,6.3079994604069e-4,3.566447538512e-4,2.654017857142857,0.5633928571428571,2.0473958318980254,8,0.4,0.5633928571428571,0.22535714285714287,1.421552735541698e-4,0.8189583327592103
Planctopirus,N1P2K2,6.8897130109775e-4,2.342597571514e-4,2.440909090909091,0.34578754578754584,2.5295487292702488,11,0.55,0.34578754578754584,0.1901831501831502,1.3103073242855379e-4,1.391251801098637
Ellin6055,N1P2K2,4.0938050653933e-4,2.9079825426794e-4,5.254320987654321,0.7052299552299552,2.522798605585029,9,0.45,0.7052299552299552,0.3173534798534799,1.2991832833443665e-4,1.1352593725132631
BIyi10,N1P2K2,0.00110873615455973,2.3269373022949e-4,2.6666666666666665,0.21253746253746256,3.7276057096316886,11,0.55,0.21253746253746256,0.11689560439560441,1.296063829025179e-4,2.050183140297429
HSB.OF53.F07,N1P2K2,2.665486951471e-4,2.316352469663e-4,8.071794871794872,0.8876190476190476,2.784293096389169,10,0.5,0.8876190476190476,0.4438095238095238,1.1829684946528439e-4,1.3921465481945845
Bauldia,N1P2K2,5.8597643356473e-4,5.8597643356473e-4,14.865384615384617,1,1.5342244770050764,4,0.2,1,0.2,1.17195286712946e-4,0.3068448954010153
OLB12,N1P2K2,2.918836748083e-4,1.4291083704515e-4,2.6205357142857144,0.4916666666666667,1.6955238438276403,16,0.8,0.4916666666666667,0.39333333333333337,1.1480757875793135e-4,1.3564190750621123
Genus_NA_Rep_ASV2519,N1P2K2,3.6934843075217e-4,3.2061877435954e-4,8.81143856143856,0.8697278911564625,3.7065550640733287,7,0.35,0.8697278911564625,0.30440476190476184,1.1243142112301173e-4,1.2972942724256649
Acidibacter,N1P2K2,1.6854121449331e-4,1.6854121449331e-4,16.340856579318118,1,1.9371629944297837,13,0.65,1,0.65,1.095517894206515e-4,1.2591559463793593
Telmatobacter,N1P2K2,0.00106991703175178,3.6612321489264e-4,3.0416666666666665,0.3409645909645909,15.589285486062506,6,0.3,0.3409645909645909,0.10228937728937727,1.0944114692918846e-4,4.676785645818752
Genus_NA_Rep_ASV2679,N1P2K2,4.0326829487317e-4,1.9772340373293e-4,3.3214285714285716,0.4944871794871795,3.523277042337173,10,0.5,0.4944871794871795,0.24724358974358976,9.970550085421903e-5,1.7616385211685865
Genus_NA_Rep_ASV6528,N1P2K2,5.8574114549443e-4,2.4770241245498e-4,4,0.421978021978022,55.33186635002039,8,0.4,0.421978021978022,0.1687912087912088,9.886795598675214e-5,22.132746540008156
Chryseobacterium,N1P2K2,5.2191707655591e-4,1.8457552858981e-4,8.454545454545455,0.3410755910755911,2.6821365555590853,11,0.55,0.3410755910755911,0.18759157509157512,9.790724645831336e-5,1.475175105557497
Catenulispora,N1P2K2,9.7878772459336e-4,9.7878772459336e-4,18.857142857142858,1,3.306022631933993,2,0.1,1,0.1,9.7878772459336e-5,0.33060226319339936
Genus_NA_Rep_ASV3052,N1P2K2,4.7834745338924e-4,1.8100373140538e-4,3.15,0.36433566433566433,2.99140177477355,11,0.55,0.36433566433566433,0.2003846153846154,9.58534704676131e-5,1.6452709761254527
Longivirga,N1P2K2,6.8078702660285e-4,4.8040122716917e-4,5.6,0.7023809523809523,4.156989243974176,4,0.2,0.7023809523809523,0.14047619047619048,9.56343680227813e-5,0.8313978487948352
Genus_NA_Rep_ASV4119,N1P2K2,8.9417436330323e-4,1.2937074346822e-4,2.533333333333333,0.14056166056166056,1.6648002759060796,15,0.75,0.14056166056166056,0.10542124542124542,9.426497500317568e-5,1.2486002069295596
Chitinophaga,N1P2K2,5.3692335826319e-4,2.8849842035036e-4,2.1041666666666665,0.5542124542124541,3.6916441165044103,6,0.3,0.5542124542124541,0.16626373626373622,8.927088363211057e-5,1.1074932349513231
Actinoallomurus,N1P2K2,3.9789094191494e-4,1.6880195649066e-4,6,0.4343101343101343,3.3259791460805435,9,0.45,0.4343101343101343,0.19543956043956046,7.776363079073855e-5,1.4966906157362445
Salinispora,N1P2K2,3.0920861737134e-4,1.7307692010666e-4,9.5,0.5626373626373626,17.521758187570978,8,0.4,0.5626373626373626,0.22505494505494505,6.958892839302245e-5,7.008703275028392
Rhodopila,N1P2K2,1.7178634128748e-4,1.5107770137877e-4,7.454545454545455,0.8764753764753764,2.114339390947723,9,0.45,0.8764753764753764,0.3944139194139194,6.775492416897219e-5,0.9514527259264753
Flexivirga,N1P2K2,6.4550263586069e-4,9.245005023435845e-5,6,0.1435112506541078,3.558771574962017,14,0.7,0.1435112506541078,0.10045787545787546,6.484582340102353e-5,2.4911401024734117
Genus_NA_Rep_ASV6434,N1P2K2,3.5793466272873e-4,8.056726905626074e-5,2.622222222222222,0.22616605616605617,3.0080472595770584,15,0.75,0.22616605616605617,0.16962454212454214,6.0714503275863246e-5,2.256035444682794
Chthonomonas,N1P2K2,0.0012856125085041,0.00119378304361095,6.230769230769231,0.9285714285714286,2.9832589275488104,1,0.05,0.9285714285714286,0.04642857142857143,5.96891521805475e-5,0.14916294637744051
Genus_NA_Rep_ASV1431,N1P2K2,2.3928938079328e-4,1.7306586433827e-4,5,0.6673469387755102,2.4850340124956767,7,0.35,0.6673469387755102,0.23357142857142857,5.589116251385897e-5,0.8697619043734868
Genus_NA_Rep_ASV7854,N1P2K2,7.3416065323625e-4,1.2581541196951e-4,2.4444444444444446,0.16577126577126575,1.8685617580975808,9,0.45,0.16577126577126575,0.07459706959706959,5.476623334489461e-5,0.8408527911439114
Genus_NA_Rep_ASV3740,N1P2K2,3.4312065813032e-4,1.3345781750127e-4,3.9375,0.36996336996337,2.9957438353359844,8,0.4,0.36996336996337,0.147985347985348,5.077682999437703e-5,1.1982975341343938
Genus_NA_Rep_ASV6986,N1P2K2,7.6157406582762e-4,1.6352583708904e-4,1.6666666666666667,0.21822344322344325,4.031389872712946,6,0.3,0.21822344322344325,0.06546703296703298,4.985799447437414e-5,1.209416961813884
Edaphobacter,N1P2K2,9.9623848634817e-4,9.9623848634817e-4,8.5,1,27.045454462582644,1,0.05,1,0.05,4.98119243174085e-5,1.3522727231291323
Chujaibacter,N1P2K2,4.8611110403912e-4,7.19678785145998e-5,2,0.14516765285996056,2.411439830451578,13,0.65,0.14516765285996056,0.09435897435897436,4.586894520164004e-5,1.5674358897935257
Genus_NA_Rep_ASV10125,N1P2K2,3.4285193158159e-4,1.0765671669536e-4,1.2814814814814814,0.29680504680504677,2.0415853574424108,9,0.45,0.29680504680504677,0.13356227106227106,4.5792082620123536e-5,0.9187134108490849
Acidiphilium,N1P2K2,2.2530863637897e-4,6.349663711182771e-5,1.2569444444444444,0.2895757020757021,1.508684793013541,12,0.6,0.2895757020757021,0.17374542124542125,3.914634393789559e-5,0.9052108758081245
Rhodovastum,N1P2K2,1.9440157301474e-4,8.500160910899238e-5,1.5,0.4454212454212454,2.489133083566381,9,0.45,0.4454212454212454,0.20043956043956043,3.89657658438336e-5,1.1201098876048716
Dongia,N1P2K2,1.5037254008578e-4,9.489039577506068e-5,2.7743055555555554,0.6241758241758242,1.5195884066306602,8,0.4,0.6241758241758242,0.24967032967032968,3.754356165658156e-5,0.6078353626522641
Pseudolabrys,N1P2K2,3.6189648558536e-4,3.6189648558536e-4,247.07142857142856,1,1.8496726730556048,2,0.1,1,0.1,3.6189648558536e-5,0.18496726730556048
Shewanella,N1P2K2,0.00138525130398828,9.974562342828136e-5,1,0.07197802197802197,71978022.97802198,7,0.35,0.07197802197802197,0.025192307692307687,3.48976770812432e-5,25192308.04230769
Neochlamydia,N1P2K2,4.1417271998797e-4,2.3517839650708e-4,1.8690476190476193,0.5604395604395603,1.6152026018283487,3,0.15,0.5604395604395603,0.08406593406593404,3.481781657041725e-5,0.2422803902742523
Kutzneria,N1P2K2,2.8812429388108e-4,6.26085709788027e-5,4.666666666666667,0.2183816183816184,1.6142080132287406,11,0.55,0.2183816183816184,0.12010989010989014,3.4606577276046213e-5,0.8878144072758074
Kaistia,N1P2K2,4.9443341895649e-4,2.375532761362e-4,2.580952380952381,0.4611111111111111,3.896428561593673,3,0.15,0.4611111111111111,0.06916666666666665,3.419831147782389e-5,0.584464284239051
Acidicaldus,N1P2K2,1.0980376399112e-4,8.457049577699369e-5,4.564772727272728,0.7781135531135531,6.063762982731371,8,0.4,0.7781135531135531,0.31124542124542126,3.417591877774896e-5,2.4255051930925484
Genus_NA_Rep_ASV556,N1P2K2,8.804086468210125e-5,8.327986086490004e-5,11.395604395604396,0.9392857142857144,2.6248626369639756,8,0.4,0.9392857142857144,0.3757142857142858,3.307821058770376e-5,1.0499450547855902
Prosthecobacter,N1P2K2,0.00100900204860307,2.0588779611361e-4,1.6666666666666667,0.21501831501831503,5.921550590144232,3,0.15,0.21501831501831503,0.03225274725274725,3.2543088051099015e-5,0.8882325885216348
Haliangium,N1P2K2,1.60792529492e-4,1.60792529492e-4,35.523809523809526,1,1.9087924871222504,4,0.2,1,0.2,3.21585058984e-5,0.3817584974244501
Genus_NA_Rep_ASV10747,N1P2K2,8.4456018303171e-4,1.291009527334e-4,1,0.152014652014652,5.1446885042882835,5,0.25,0.152014652014652,0.038003663003663,3.209638058224905e-5,1.2861721260720709
X1959.1,N1P2K2,1.9189814462421e-4,6.758738612096001e-5,2.4,0.36151811151811153,4.796540475523152,9,0.45,0.36151811151811153,0.1626831501831502,3.121859468176823e-5,2.1584432139854184
Arsenicitalea,N1P2K2,5.3163578958009e-4,1.1691908885916e-4,3,0.21857142857142856,655714286.7142856,5,0.25,0.21857142857142856,0.05464285714285714,2.9050098502054916e-5,163928571.6785714
Alsobacter,N1P2K2,1.1793279973613e-4,5.376269156566133e-5,2.5,0.44195804195804195,1.943687889390524,11,0.55,0.44195804195804195,0.24307692307692308,2.8666742089705447e-5,1.0690283391647883
X.Aquaspirillum..arcticum.group,N1P2K2,0.00155648146303267,1.0997422202991e-4,1,0.07157509157509158,71575092.57509157,5,0.25,0.07157509157509158,0.017893772893772895,2.7851325812873966e-5,17893773.143772893
Niastella,N1P2K2,8.270750093231719e-5,6.878232737758849e-5,7.649621212121213,0.820764652014652,2.2970073626327916,8,0.4,0.820764652014652,0.3283058608058608,2.715335728868593e-5,0.9188029450531167
Nitrolancea,N1P2K2,3.2431519536691e-4,6.930109226716337e-5,1.6666666666666667,0.2092032967032967,1.626798793508658,8,0.4,0.2092032967032967,0.08368131868131869,2.7139123216692524e-5,0.6507195174034632
Methylotenera,N1P2K2,5.8468363857644e-4,8.470625261750414e-5,3,0.14865689865689866,4.986874192246542,6,0.3,0.14865689865689866,0.0445970695970696,2.607517692186138e-5,1.4960622576739624
Stenotrophomonas,N1P2K2,3.0827408053718e-4,1.2940306716806e-4,2.025,0.41845238095238096,2.197700743763465,4,0.2,0.41845238095238096,0.0836904761904762,2.5799604597337806e-5,0.439540148752693
Plantactinospora,N1P2K2,0.00114737652482425,8.35230181913719e-5,7,0.07261904761904762,5.630555504195371,6,0.3,0.07261904761904762,0.021785714285714287,2.4996417147956872e-05,1.6891666512586112
Tahibacter,N1P2K2,2.6009259239395e-4,9.182420962259846e-5,1.84,0.3598901098901099,2.7200259391452177,5,0.25,0.3598901098901099,0.08997252747252747,2.3401187914565556e-5,0.6800064847863044
Candidatus.Berkiella,N1P2K2,3.1741897445398e-4,4.804756284628046e-5,1.5,0.14567765567765567,3.635137318711635,10,0.5,0.14567765567765567,0.07283882783882784,2.312042603303074e-5,1.8175686593558176
Virgibacillus,N1P2K2,5.7118055216657e-4,5.3659611606875566e-5,2.5,0.1023809523809524,6.871428382817149,6,0.3,0.1023809523809524,0.030714285714285722,1.754340267368751e-5,2.0614285148451446
Luteimonas,N1P2K2,4.7164351247677e-4,6.752645416002322e-5,3,0.1457142857142857,1.8182142822947769,5,0.25,0.1457142857142857,0.03642857142857143,1.7181299383082334e-5,0.4545535705736942
Abditibacterium,N1P2K2,1.8409825428601e-4,1.7089564912605e-4,5.842948717948718,0.925824175824176,4.536750527200945,2,0.1,0.925824175824176,0.0925824175824176,1.704426145450148e-5,0.4536750527200945
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,1.1004626456646e-4,1.1004626456646e-4,16.536324786324787,1,1.9044116724756293,3,0.15,1,0.15,1.6506939684969e-5,0.2856617508713444
Tardiphaga,N1P2K2,2.6851851503629e-4,7.686494043174741e-5,2.75,0.2928571428571428,8.950595149591468,4,0.2,0.2928571428571428,0.058571428571428566,1.5727513023554127e-5,1.7901190299182936
Methylobacterium.Methylorubrum,N1P2K2,1.4508928358289e-4,4.0506412100005096e-5,6,0.29335426478283616,5.87259025059195,7,0.35,0.29335426478283616,0.10267399267399265,1.4896896039664488e-5,2.055406587707182
Collimonas,N1P2K2,2.6851851787931e-4,9.534832427175347e-5,3,0.369047619047619,9.258928502219495,3,0.15,0.369047619047619,0.05535714285714285,1.486441795403323e-5,1.3888392753329242
Legionella,N1P2K2,1.1842206737734e-4,4.9603880967941445e-5,4.066666666666666,0.4164835164835165,6.010419192540488,6,0.3,0.4164835164835165,0.12494505494505495,1.4796251715168745e-5,1.8031257577621465
Crocinitomix,N1P2K2,5.8159721831745e-4,7.850338270082657e-5,1,0.123992673992674,104761906.16575088,4,0.2,0.123992673992674,0.0247985347985348,1.4422758857176326e-5,20952381.233150177
Genus_NA_Rep_ASV13159,N1P2K2,9.8842591786605e-4,7.02367167875872e-5,3,0.07023809523809524,210714286.7142857,4,0.2,0.07023809523809524,0.014047619047619048,1.3885030750975464e-5,42142857.342857145
Acidisoma,N1P2K2,2.6703042076694e-4,3.747874112379133e-5,2,0.14693877551020407,9.812244603212257,7,0.35,0.14693877551020407,0.05142857142857142,1.3732993068014053e-5,3.43428561112429
Genus_NA_Rep_ASV4328,N1P2K2,0.00185937498382473,1.3136573955033e-4,1,0.06904761904761905,69047620.04761904,2,0.1,0.06904761904761905,0.006904761904761906,1.2838541554980281e-5,6904762.0047619045
Genus_NA_Rep_ASV2900,N1P2K2,2.9600694675918e-4,3.807778532773057e-5,1.611111111111111,0.1438949938949939,1.5324379283688805,6,0.3,0.1438949938949939,0.04316849816849817,1.2778175339036396e-5,0.45973137851066415
Sandaracinus,N1P2K2,3.0546828498071e-4,8.415349002044827e-5,2.6666666666666665,0.2738095238095238,7.425595171585566,3,0.15,0.2738095238095238,0.041071428571428564,1.2546018847422017e-5,1.1138392757378348
Genus_NA_Rep_ASV10598,N1P2K2,3.0237268401833e-4,6.29822528367787e-5,1.3333333333333333,0.20714285714285713,276190477.1904762,4,0.2,0.20714285714285713,0.041428571428571426,1.2526868337902242e-5,55238095.43809524
Candidatus.Nostocoida,N1P2K2,1.9945987524683e-4,8.113334016283938e-5,2.7777777777777772,0.4150793650793651,3.7206782018977034,3,0.15,0.4150793650793651,0.06226190476190476,1.2418751756439536e-5,0.5581017302846555
Flavihumibacter,N1P2K2,3.3923610406216e-4,1.2115575145077e-4,2,0.35714285714285715,2.142857139428571,2,0.1,0.35714285714285715,0.03571428571428572,1.2115575145077145e-5,0.21428571394285711
Amnibacterium,N1P2K2,9.339634651737862e-5,2.6692443014725888e-5,2.75,0.2863654863654863,8.670912953068735,9,0.45,0.2863654863654863,0.12886446886446884,1.2035470587843879e-5,3.9019108288809305
Genus_NA_Rep_ASV2721,N1P2K2,1.0239197590115e-4,7.313712564787935e-5,3.0363636363636366,0.7206349206349206,1.6746893067308164,3,0.15,0.7206349206349206,0.10809523809523809,1.106808501407669e-5,0.25120339600962244
Gemmatimonas,N1P2K2,2.0699786595924e-4,2.0699786595924e-4,198.15384615384616,1,3.058207339609982,1,0.05,1,0.05,1.0349893297962001e-5,0.1529103669804991
Faecalibacterium,N1P2K2,7.291666479432e-4,9.876542953187945e-5,1,0.1380952380952381,4.490476076923813,2,0.1,0.1380952380952381,0.013809523809523811,1.0069444185882287e-5,0.44904760769238133
Halomonas,N1P2K2,0.00131076387252606,8.883101739532625e-5,3,0.075,3.7874999528687514,2,0.1,0.075,0.0075,9.83072904394545e-6,0.37874999528687514
Salinibacterium,N1P2K2,3.1901041307315e-4,4.916570160612874e-5,1.5,0.15238095238095237,228571429.57142857,4,0.2,0.15238095238095237,0.030476190476190476,9.722222112705525e-6,45714285.91428572
Sphingobacterium,N1P2K2,4.427083304445e-4,3.101851833575152e-5,120,0.07167277167277168,12.358018776468665,6,0.3,0.07167277167277168,0.021501831501831502,9.519039925674781e-6,3.707405632940599
Genus_NA_Rep_ASV4824,N1P2K2,1.7093460110118e-4,2.372526126307023e-5,2.125,0.13342490842490842,8.628479608527847,8,0.4,0.13342490842490842,0.05336996336996337,9.122773399429277e-6,3.4513918434111392
Inquilinus,N1P2K2,1.9560185447281e-4,4.399367088052257e-5,4,0.21483516483516485,859340660.3406593,4,0.2,0.21483516483516485,0.04296703296703297,8.404431329546012e-6,171868132.06813186
Hyphomicrobium,N1P2K2,8.042709257160452e-5,8.042709257160452e-5,15.4010989010989,1,2.066393702308103,2,0.1,1,0.1,8.042709257160453e-6,0.2066393702308103
Acidisphaera,N1P2K2,1.7621527472834e-4,4.0448738442425246e-5,5.333333333333333,0.22376373626373625,1.7430482549996076,4,0.2,0.22376373626373625,0.04475274725274725,7.88611765199082e-6,0.3486096509999215
Oceanobacillus,N1P2K2,5.6278932344058e-4,1.5007715291748e-4,1.75,0.26666666666666666,7.466666563200002,1,0.05,0.26666666666666666,0.013333333333333334,7.503857645874401e-6,0.37333332816000014
Genus_NA_Rep_ASV13903,N1P2K2,2.2699652542238e-4,3.4556877930751724e-5,2,0.1488095238095238,2.49702379693378,4,0.2,0.1488095238095238,0.029761904761904764,6.755848970904167e-6,0.499404759386756
Variibacter,N1P2K2,8.7962962627191e-4,6.54698308855844e-5,4,0.07417582417582418,296703297.7032967,2,0.1,0.07417582417582418,0.007417582417582418,6.524725249819113e-6,29670329.770329673
Sphingopyxis,N1P2K2,5.7694002309829e-4,4.2486743328970783e-05,3,0.07167277167277168,3.5529303606865397,3,0.15,0.07167277167277168,0.010750915750915751,6.202633581661103e-6,0.5329395541029809
Rhodoblastus,N1P2K2,1.7129629203635e-4,2.4323361218096915e-5,1,0.14315018315018316,4.728058484839858,5,0.25,0.14315018315018316,0.03578754578754579,6.130273894487691e-6,1.1820146212099645
Aquicella,N1P2K2,7.339891844485128e-5,6.24448842461875e-5,4.833333333333333,0.8285714285714285,7.234656073389052,2,0.1,0.8285714285714285,0.08285714285714285,6.0816246711448195e-6,0.7234656073389053
Actinoplanes,N1P2K2,1.6539351899053e-4,1.1813822785038e-4,11.3,0.7142857142857143,1.7757142855436283,1,0.05,0.7142857142857143,0.03571428571428572,5.90691139251893e-6,0.08878571427718142
Methylorosula,N1P2K2,4.760802382440522e-5,3.257458784222487e-5,4.1,0.7167277167277167,3.8845372367191104,3,0.15,0.7167277167277167,0.1075091575091575,5.118298532037704e-6,0.5826805855078665
Rudaea,N1P2K2,1.4724794182032e-4,3.3621695849140626e-5,1.3333333333333333,0.23168498168498167,308913309.9133089,3,0.15,0.23168498168498167,0.03475274725274725,5.1172705055688124e-6,46336996.48699634
Quadrisphaera,N1P2K2,2.3919753493828e-4,4.973269486303223e-5,2.6666666666666665,0.20714285714285713,552380953.3809524,2,0.1,0.20714285714285713,0.020714285714285713,4.954806080864371e-6,55238095.33809524
Genus_NA_Rep_ASV6705,N1P2K2,4.6246692378074854e-5,1.3738807271901796e-5,1.6428571428571428,0.3024594453165882,2.048212100403074,7,0.35,0.3024594453165882,0.10586080586080586,4.8957121235397925e-6,0.716874235141076
Genus_NA_Rep_ASV11555,N1P2K2,4.166666578924e-4,3.124999933743872e-5,6,0.07222222222222223,1.5962962940711936,3,0.15,0.07222222222222223,0.010833333333333334,4.513888793834334e-6,0.23944444411067903
Acidovorax,N1P2K2,4.4560186506714e-4,3.178418899038568e-5,1,0.07179487179487179,71794872.79487179,2,0.1,0.07179487179487179,0.0071794871794871795,3.1991928774051076e-6,7179487.27948718
Genus_NA_Rep_ASV7939,N1P2K2,2.8163580497709e-4,2.0423506721183297e-5,2,0.07167277167277168,4.737240413590237,3,0.15,0.07167277167277168,0.010750915750915751,3.0278428117500337e-6,0.7105860620385355
