Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Candidatus.Ovatusbacter,N1K1,7.2474370692419e-4,1.1984630230638e-4,1.1785714285714286,0.1834235209235209,1.911941686915512,14,0.7,0.1834235209235209,0.12839646464646462,9.305452974383947e-5,1.3383591808408584
Genus_NA_Rep_ASV894,N1K1,3.9322823832427e-4,3.0638066061137e-4,11.21111111111111,0.7646825396825396,1.883750053887698,6,0.3,0.7646825396825396,0.2294047619047619,9.020843038700812e-5,0.5651250161663094
Genus_NA_Rep_ASV23969,N1K1,0.00196793977750833,3.5955085852498e-4,2,0.1804112554112554,5.200108156017047,5,0.25,0.1804112554112554,0.04510281385281385,8.875962145850612e-5,1.3000270390042616
Galbitalea,N1K1,3.0906674456616e-4,2.4309452355709e-4,20.69557823129252,0.8124149659863945,1.796697292738014,7,0.35,0.8124149659863945,0.28434523809523804,8.788165707098488e-5,0.6288440524583049
Genus_NA_Rep_ASV2514,N1K1,2.0036650565193e-4,1.5269284626572e-4,2.4863636363636363,0.7782467532467532,4.053155609889978,11,0.55,0.7782467532467532,0.4280357142857143,8.576402036565647e-5,2.229235585439488
Vicinamibacter,N1K1,6.8143738480146e-4,2.6022638777067e-4,2.726190476190476,0.35262832405689554,3.9238453400103137,7,0.35,0.35262832405689554,0.12341991341991343,8.410294303328842e-5,1.3733458690036098
Solibacillus,N1K1,0.00165211636761789,2.3642525969356e-4,1,0.1435374149659864,143537415.9659864,7,0.35,0.1435374149659864,0.05023809523809524,8.299917942080353e-5,50238095.58809524
JTB255.marine.benthic.group,N1K1,0.0020702160253239,2.8275489773883e-4,3,0.1322150072150072,5.081890279412459,6,0.3,0.1322150072150072,0.03966450216450216,8.211408801744688e-5,1.5245670838237377
Candidatus.Berkiella,N1K1,0.0010534336229621,2.5166491656275e-4,2.9166666666666665,0.2496031746031746,2.2179356961762795,6,0.3,0.2496031746031746,0.07488095238095238,7.888211295751916e-5,0.6653807088528838
Methylobacterium.Methylorubrum,N1K1,5.0374227798682e-4,2.9713173883752e-4,3.1266666666666665,0.5646825396825397,1.7410603339840995,5,0.25,0.5646825396825397,0.14117063492063492,7.111361721976635e-5,0.4352650834960249
Nonomuraea,N1K1,2.8613453093322e-4,2.0445359407959e-4,13.214285714285714,0.7025355596784169,2.128427148731186,7,0.35,0.7025355596784169,0.24588744588744588,7.035688899137184e-5,0.744949502055915
Candidatus.Paracaedibacter,N1K1,5.442570473336e-4,1.9864890133814e-4,3.7142857142857144,0.33163265306122447,2.4696145094656137,7,0.35,0.33163265306122447,0.11607142857142856,6.317269299407856e-5,0.8643650783129647
Pelomonas,N1K1,0.00122762344727999,1.8877264589154e-4,1,0.16998556998557,4.701875782874535,6,0.3,0.16998556998557,0.050995670995671,6.260348142406183e-5,1.4105627348623606
Dyella,N1K1,5.6908618652506e-4,1.6648327529068e-4,2.2857142857142856,0.3115646258503401,4.416205570236621,7,0.35,0.3115646258503401,0.10904761904761903,6.205749367344702e-5,1.5456719495828173
Tardiphaga,N1K1,0.00107009546930688,1.5350718313567e-4,6.6875,0.14479617604617603,3.733617413326456,8,0.4,0.14479617604617603,0.05791847041847042,6.197829278398976e-5,1.4934469653305824
Genus_NA_Rep_ASV69,N1K1,2.4754959675336e-4,2.4754959675336e-4,213.1128571428571,1,1.8678193303725004,5,0.25,1,0.25,6.188739918834e-5,0.4669548325931251
JGI.0001001.H03,N1K1,1.6761199217328e-4,1.4805769503728e-4,10.960515873015872,0.9120445526695526,4.1697055228407365,8,0.4,0.9120445526695526,0.36481782106782107,6.114784176949268e-5,1.6678822091362946
Pseudoflavitalea,N1K1,8.6617475704365e-4,1.5293536935766e-4,2.25,0.17509920634920634,8.481547370370723,8,0.4,0.17509920634920634,0.07003968253968254,6.0666605007223903e-5,3.3926189481482893
Rhodovastum,N1K1,3.7498793729237e-4,1.5102732157105e-4,1.2916666666666663,0.40200216450216447,1.7280874193278062,8,0.4,0.40200216450216447,0.1608008658008658,6.0298384981493866e-5,0.6912349677311225
Spirosoma,N1K1,0.00131076387838725,3.022073385976e-4,1.25,0.22857142857142856,214285716.5071428,4,0.2,0.22857142857142856,0.045714285714285714,5.992063444056e-5,42857143.301428564
Genus_NA_Rep_ASV8401,N1K1,5.2109637561608e-4,9.217622598313736e-5,2.5454545454545454,0.20844155844155843,8.13376611199928,11,0.55,0.20844155844155843,0.11464285714285714,5.9739977347414884e-5,4.473571361599605
Genus_NA_Rep_ASV531,N1K1,1.5986832615967e-4,1.3462674042813e-4,7.041358024691358,0.8095157928491262,2.244408957608037,9,0.45,0.8095157928491262,0.3642821067821068,5.823717066117359e-5,1.0099840309236165
TM7a,N1K1,4.1222993065646e-4,1.3793540329446e-4,2.9375,0.3494047619047619,2.3239342372014,8,0.4,0.3494047619047619,0.13976190476190475,5.761404030841476e-5,0.92957369488056
Micromonospora,N1K1,0.00138985336821793,1.6327224247996e-4,26,0.13684463684463685,1.6586287426533746,6,0.3,0.13684463684463685,0.04105339105339106,5.7058193832323396e-5,0.49758862279601235
Paucibacter,N1K1,3.0617712111329e-4,1.2810863959649e-4,1.8888888888888888,0.4065856982523649,1.9759828839293696,9,0.45,0.4065856982523649,0.18296356421356422,5.601925735953567e-5,0.8891922977682163
Caulobacter,N1K1,5.3833495713906e-4,5.3833495713906e-4,9.392857142857142,1,2.9698412692112974,2,0.1,1,0.1,5.3833495713906e-5,0.29698412692112974
Flavitalea,N1K1,4.6983505623959e-4,2.6770556991919e-4,1.875,0.5523809523809524,1.7329321933733293,4,0.2,0.5523809523809524,0.11047619047619049,5.190558716551662e-5,0.3465864386746659
Piscinibacter,N1K1,6.039094625274e-4,9.277896160965818e-5,2.888888888888889,0.17720458553791885,3.123343397722186,9,0.45,0.17720458553791885,0.07974206349206349,4.8156986704317865e-5,1.4055045289749837
BIyi10,N1K1,0.00208246522207547,2.432697443368e-4,4,0.11469155844155844,4.275811657639855,4,0.2,0.11469155844155844,0.02293831168831169,4.776823634403635e-5,0.8551623315279709
Nocardia,N1K1,5.9747939977333e-4,2.8642617109968e-4,3.277777777777778,0.5138888888888888,1.7802113002009137,3,0.15,0.5138888888888888,0.07708333333333332,4.605570373252752e-5,0.267031695030137
Genus_NA_Rep_ASV116,N1K1,2.2884975158992e-4,1.2305244604326e-4,12.116666666666664,0.5450422593279736,2.89664254296479,7,0.35,0.5450422593279736,0.19076479076479075,4.365647497862543e-5,1.0138248900376765
Aquabacterium,N1K1,0.00112962961436467,1.5357693794684e-4,1,0.12824675324675325,4.8993504999805255,6,0.3,0.12824675324675325,0.03847402597402597,4.346139912409526e-5,1.4698051499941576
Genus_NA_Rep_ASV3740,N1K1,3.8194444295871e-4,1.4041648238648e-4,2.6527777777777777,0.37142857142857144,1.660160852472136,6,0.3,0.37142857142857144,0.11142857142857143,4.255952364397055e-5,0.4980482557416408
Bdellovibrio,N1K1,2.7154558162441e-4,6.275196573056218e-5,1,0.23676046176046175,1.8513218190255911,13,0.65,0.23676046176046175,0.15389430014430014,4.1789317241365504e-5,1.2033591823666343
Genus_NA_Rep_ASV3216,N1K1,4.4531249441206e-4,8.278525476154803e-5,1.6,0.18222943722943724,1.9749136189601295,10,0.5,0.18222943722943724,0.09111471861471862,4.057452262397331e-5,0.9874568094800648
X1959.1,N1K1,8.6805553696144e-4,1.2890395110335e-4,3.25,0.22063492063492063,3.175396815140446,4,0.2,0.22063492063492063,0.044126984126984126,3.830467290083814e-5,0.6350793630280892
Polaromonas,N1K1,5.8608217682881e-4,3.7806230779501e-4,3.8,0.6458333333333333,5.987254889802145,2,0.1,0.6458333333333333,0.06458333333333333,3.785114058686064e-5,0.5987254889802145
Noviherbaspirillum,N1K1,5.6211418448156e-4,8.432471278743117e-5,2,0.14674122174122173,11.500191987850236,9,0.45,0.14674122174122173,0.06603354978354978,3.711839498500258e-5,5.175086394532607
Defluviicoccus,N1K1,0.00103197336390318,1.804509603166e-4,1.25,0.17283549783549784,2.3073592923061472,4,0.2,0.17283549783549784,0.03456709956709957,3.56723260206359e-5,0.46147185846122946
Genus_NA_Rep_ASV10125,N1K1,5.2625867283495e-4,1.0142408569196e-4,1.875,0.1628517316017316,2.0039646394350923,8,0.4,0.1628517316017316,0.06514069264069265,3.4280854456640314e-5,0.801585855774037
Inquilinus,N1K1,7.0105818991174e-4,9.191457377720384e-5,2,0.13968769325912184,279375387.5182437,7,0.35,0.13968769325912184,0.04889069264069264,3.427522048621521e-5,97781385.63138528
Genus_NA_Rep_ASV8256,N1K1,9.8668979666803e-4,3.2889659888934e-4,2.5,0.3333333333333333,4.761904740408164,2,0.1,0.3333333333333333,0.03333333333333333,3.288965988893433e-5,0.4761904740408164
Genus_NA_Rep_ASV1050,N1K1,1.1156350596069e-4,1.0471780870867e-4,17.28174603174603,0.9398148148148148,2.4320249620450443,6,0.3,0.9398148148148148,0.28194444444444444,3.145471070836121e-5,0.7296074886135132
Lacunisphaera,N1K1,1.6141286359604e-4,1.0221861464803e-4,5.276190476190476,0.6346320346320345,1.8353266889811524,6,0.3,0.6346320346320345,0.19038961038961036,3.073133221192138e-5,0.5505980066943457
Telmatobacter,N1K1,6.5075230951252e-4,1.0180132927156e-4,3,0.15634920634920635,1.5594035571157203,6,0.3,0.15634920634920635,0.0469047619047619,3.0523382136658673e-5,0.46782106713471605
Terrabacter,N1K1,3.047391642032e-4,3.047391642032e-4,137.98214285714286,1,3.014400542643333,2,0.1,1,0.1,3.0473916420320005e-5,0.30144005426433335
Genus_NA_Rep_ASV14675,N1K1,0.002824074002193,2.941568384085e-4,5,0.101010101010101,505050506.050505,2,0.1,0.101010101010101,0.0101010101010101,2.8526000022151512e-5,50505050.605050504
Genus_NA_Rep_ASV1033,N1K1,2.4249338243806e-4,1.6589505947041e-4,15.072222222222225,0.746031746031746,2.1766030793643973,3,0.15,0.746031746031746,0.11190476190476191,2.7136164225211476e-5,0.3264904619046596
Nitrolancea,N1K1,0.0012465277312138,1.757605757106e-4,2.3333333333333335,0.1369047619047619,2.2611111019310584,3,0.15,0.1369047619047619,0.020535714285714282,2.5598337337426247e-5,0.3391666652896587
Rubrobacter,N1K1,0.00102170137324719,1.2720113899492e-4,4,0.12321428571428572,18.671427901292883,4,0.2,0.12321428571428572,0.024642857142857147,2.517764098359147e-5,3.734285580258577
Sporichthya,N1K1,6.8094135106851e-4,2.881117695887e-4,2.6666666666666665,0.3642857142857142,4.5857142687214285,2,0.1,0.3642857142857142,0.03642857142857142,2.4805720646067144e-5,0.45857142687214286
Mizugakiibacter,N1K1,0.00154224534364604,2.2507440090045e-4,15,0.15476190476190477,2.134551493972186,2,0.1,0.15476190476190477,0.015476190476190477,2.3868082699283954e-5,0.2134551493972186
Genus_NA_Rep_ASV11549,N1K1,6.4670139565552e-4,1.0954034508565e-4,2,0.16904761904761906,3.388095214132143,4,0.2,0.16904761904761906,0.03380952380952381,2.186466623406758e-5,0.6776190428264286
Genus_NA_Rep_ASV4738,N1K1,2.8440071794951e-4,1.396863799357e-4,1.5555555555555556,0.4783549783549783,467532479.3102448,3,0.15,0.4783549783549783,0.07175324675324675,2.040667489183172e-5,70129871.89653672
Genus_NA_Rep_ASV4119,N1K1,9.7839505758235e-4,1.3799480638376e-4,9,0.13227513227513227,4.576190462423334,3,0.15,0.13227513227513227,0.01984126984126984,1.941260034885615e-5,0.6864285693635
Rudaea,N1K1,0.00265046292851265,3.7863756121609e-4,2,0.14285714285714285,2.785714268303572,1,0.05,0.14285714285714285,0.007142857142857143,1.8931878060804644e-5,0.1392857134151786
Genus_NA_Rep_ASV303,N1K1,1.845734161468e-4,1.845734161468e-4,19.63571428571429,1,2.0835697072860633,2,0.1,1,0.1,1.845734161468e-5,0.20835697072860634
Arthrobacter,N1K1,0.00036574071719004003,0.00036574071719004003,362.2857142857143,1,2.1837933318542024,1,0.05,1,0.05,1.8287035859502003e-5,0.10918966659271012
Sediminibacterium,N1K1,0.00136053238182082,2.1591434785848e-4,3,0.13333333333333333,15.399999443600022,2,0.1,0.13333333333333333,0.013333333333333334,1.8140431757610935e-5,1.5399999443600023
X1174.901.12,N1K1,7.1469906035619e-4,9.327567804149864e-5,2,0.12193362193362192,4.608946540440838,4,0.2,0.12193362193362192,0.024386724386724387,1.7429169004357304e-5,0.9217893080881677
Curtobacterium,N1K1,1.4384001909171e-4,4.2856339696566345e-5,2.9259259259259256,0.263327721661055,2.592070835022861,9,0.45,0.263327721661055,0.11849747474747475,1.704467902999619e-5,1.1664318757602876
Genus_NA_Rep_ASV11555,N1K1,1.6586291114413e-4,5.443443190478122e-5,1.5555555555555556,0.33789682539682536,11.475793353220382,6,0.3,0.33789682539682536,0.10136904761904761,1.6813365338003176e-5,3.4427380059661146
Dokdonella,N1K1,3.3482141398486e-4,3.3482141398486e-4,19.714285714285715,1,3.9028281357560033,1,0.05,1,0.05,1.6741070699243e-5,0.19514140678780018
Naasia,N1K1,0.00216435183150072,3.0919311878581e-4,2,0.14285714285714285,5.571428482285716,1,0.05,0.14285714285714285,0.007142857142857143,1.5459655939290855e-5,0.2785714241142858
Stenotrophomonas,N1K1,4.2332175248534e-4,1.7666997094541e-4,17.833333333333332,0.3571428571428571,14.160714255260045,2,0.1,0.3571428571428571,0.03571428571428571,1.511863401733357e-5,1.4160714255260045
Genus_NA_Rep_ASV9487,N1K1,9.0277776083288e-4,1.4127603890301e-4,1,0.1625,2.158333317794445,2,0.1,0.1625,0.01625,1.46701386135343e-5,0.2158333317794445
Chryseobacterium,N1K1,5.737847209275e-4,1.2829769222479e-4,4.25,0.25396825396825395,2.394627292109155,2,0.1,0.25396825396825395,0.025396825396825397,1.4572310372761905e-5,0.2394627292109155
Rhodoplanes,N1K1,7.532793550261109e-5,6.562196576513476e-5,17.522619047619045,0.9103084415584416,2.425881484887913,4,0.2,0.9103084415584416,0.18206168831168834,1.3714331114639343e-5,0.4851762969775826
Verrucomicrobium,N1K1,0.00150462958764465,2.7356901593539e-4,2,0.18181818181818185,363636364.6363636,1,0.05,0.18181818181818185,0.009090909090909092,1.3678450796769546e-5,18181818.23181818
Genus_NA_Rep_ASV1493,N1K1,9.502314695863688e-5,2.662037004249673e-5,1.5,0.2731746031746032,3.169809506967277,10,0.5,0.2731746031746032,0.1365873015873016,1.2978955231413817e-5,1.5849047534836385
Asticcacaulis,N1K1,1.0771604018171e-4,8.685698831632857e-5,2.766666666666667,0.7666666666666666,1.582304399487857,3,0.15,0.7666666666666666,0.11499999999999999,1.238734462089665e-5,0.23734565992317852
Ottowia,N1K1,0.00115740739016069,1.1583718963119e-4,2,0.10555555555555556,211111112.1111111,2,0.1,0.10555555555555556,0.010555555555555556,1.2217078007251729e-5,21111111.211111113
Quadrisphaera,N1K1,3.766718114037e-4,6.175411500508845e-5,3.111111111111111,0.20370370370370372,3.425925909821544,3,0.15,0.20370370370370372,0.030555555555555558,1.1509416459557501e-5,0.5138888864732316
possible.genus.04,N1K1,2.3350694030981e-4,3.999255883440758e-5,1.5,0.15986652236652235,1.90771403754443,6,0.3,0.15986652236652235,0.0479599567099567,1.119898274873293e-5,0.5723142112633289
Amnibacterium,N1K1,3.0092591960392e-4,6.494341425737438e-5,3.6666666666666665,0.2222222222222222,24.38888805300003,3,0.15,0.2222222222222222,0.03333333333333333,1.0030863986797332e-5,3.6583332079500046
Chujaibacter,N1K1,9.739583294706e-4,9.632786148156608e-5,4,0.101010101010101,14.58585809490911,2,0.1,0.101010101010101,0.0101010101010101,9.837962923945454e-6,1.458585809490911
OM60.NOR5..clade,N1K1,0.00135648143865788,1.9378306266541e-4,4,0.14285714285714285,4.457142830177143,1,0.05,0.14285714285714285,0.007142857142857143,9.689153133270572e-6,0.22285714150885716
Flexivirga,N1K1,7.7083333275772e-4,8.621077670986666e-5,4,0.11805555555555557,2.2152777720711807,2,0.1,0.11805555555555557,0.011805555555555557,9.100115733945306e-6,0.22152777720711808
Acidiphilium,N1K1,2.0688657281829e-4,4.471175004625736e-5,2.25,0.21726190476190477,1.8556547584794645,4,0.2,0.21726190476190477,0.04345238095238096,8.98971417603284e-6,0.37113095169589294
SWB02,N1K1,4.2476850433525e-4,5.7470787382159856e-5,3,0.1369047619047619,7.946428436994052,3,0.15,0.1369047619047619,0.020535714285714282,8.722924642598882e-6,1.1919642655491076
Nitrosospira,N1K1,1.6273147864719e-4,1.6273147864719e-4,23,1,2.162844036587898,1,0.05,1,0.05,8.1365739323595e-6,0.1081422018293949
Genus_NA_Rep_ASV9637,N1K1,0.00113872354591472,1.6267479227353e-4,2,0.14285714285714285,285714286.71428573,1,0.05,0.14285714285714285,0.007142857142857143,8.133739613676571e-6,14285714.335714288
Genus_NA_Rep_ASV2176,N1K1,1.2557870472341e-4,7.895171995822613e-5,3.325,0.6428571428571428,2.485863093495714,2,0.1,0.6428571428571428,0.06428571428571428,8.072916732219213e-6,0.2485863093495714
Genus_NA_Rep_ASV3793,N1K1,2.7777777561115e-4,3.548693752063194e-5,3,0.13363095238095238,7.720535584525896,4,0.2,0.13363095238095238,0.026726190476190476,7.423941741036093e-6,1.5441071169051792
Nordella,N1K1,6.117380902045019e-5,6.117380902045019e-5,8.229166666666668,1,3.2687556145494696,2,0.1,1,0.1,6.1173809020450194e-06,0.326875561454947
Caenimonas,N1K1,7.500643256701742e-5,3.618276138680928e-5,2.305555555555556,0.4428571428571429,5.369444421292015,3,0.15,0.4428571428571429,0.06642857142857143,4.982570163380444e-6,0.8054166631938022
Variibacter,N1K1,3.2696758838331e-4,4.6709655483330906e-5,2,0.14285714285714285,285714286.71428573,2,0.1,0.14285714285714285,0.014285714285714285,4.670965548333e-6,28571428.671428576
Genus_NA_Rep_ASV830,N1K1,4.281029210957328e-5,4.281029210957328e-5,48.904761904761905,1,2.956712772034271,2,0.1,1,0.1,4.281029210957328e-6,0.2956712772034271
IS.44,N1K1,8.4722220425545e-4,7.702020038685978e-5,2,0.09090909090909093,2.121212108131313,1,0.05,0.09090909090909093,0.004545454545454546,3.851010019342955e-6,0.10606060540656566
Hymenobacter,N1K1,1.0370370097613e-4,1.2307349000202763e-5,1,0.12254689754689754,1.5457190887291807,5,0.25,0.12254689754689754,0.030636724386724386,3.1771417046889755e-6,0.3864297721822952
Pedococcus.Phycicoccus,N1K1,5.452675651651118e-5,5.452675651651118e-5,50.888888888888886,1,2.937424163521379,1,0.05,1,0.05,2.726337825825559e-6,0.14687120817606897
Genus_NA_Rep_ASV4824,N1K1,2.1701389272897e-4,2.7126736591122204e-5,1,0.125,1.5833333259444446,2,0.1,0.125,0.0125,2.712673659112125e-6,0.1583333325944445
Genus_NA_Rep_ASV3816,N1K1,1.0532407355236e-4,1.734044307672847e-5,1,0.19642857142857145,3.3035713873750012,2,0.1,0.19642857142857145,0.019642857142857146,2.068865730492786e-6,0.33035713873750017
Raoultella,N1K1,6.365740652351329e-5,9.681804688126702e-6,2,0.1492063492063492,5.863491967631748,4,0.2,0.1492063492063492,0.029841269841269842,1.8996178454635712e-6,1.1726983935263495
Sandaracinus,N1K1,6.799768440638825e-5,1.7223324341754098e-5,1,0.25396825396825395,1.6137566098289242,2,0.1,0.25396825396825395,0.025396825396825397,1.7269253182574793e-6,0.16137566098289244
Phenylobacterium,N1K1,2.675565150584039e-5,2.675565150584039e-5,5.454545454545454,1,1.8901890185934087,1,0.05,1,0.05,1.3377825752920196e-6,0.09450945092967045
Lelliottia,N1K1,3.2793209323211124e-5,5.052175108081377e-6,1,0.1507936507936508,150793651.79365078,3,0.15,0.1507936507936508,0.022619047619047622,7.417511632631089e-7,22619047.769047614
Tychonema.CCAP.1459.11B,N1K1,1.0995369949442e-4,1.0995369949442747e-5,1,0.1,100000001,1,0.05,0.1,0.005000000000000001,5.497684974721e-7,5000000.05
Variovorax,N1K1,7.716050041145305e-6,3.3068785890622736e-6,7.666666666666667,0.42857142857142855,2.5126050408601084,1,0.05,0.42857142857142855,0.02142857142857143,1.653439294531137e-7,0.12563025204300543
Citrobacter,N1K1,2.3148148708666365e-5,2.8935185885832957e-6,3,0.125,375000001,1,0.05,0.125,0.00625,1.446759294291648e-7,18750000.05
Ellin516,N1P2K2,0.00286657026652806,0.00232758427966087,9.129177109440269,0.793667297614666,1.6445607485828269,19,0.95,0.793667297614666,0.7539839327339327,0.0021613479230149844,1.5623327111536855
Genus_NA_Rep_ASV1922,N1P2K2,0.00248167717780998,0.00224048710237501,10.962070282658518,0.8971249338896398,1.89533517844074,17,0.85,0.8971249338896398,0.7625561938061938,0.0018924183029664751,1.6110349016746288
Aquisphaera,N1P2K2,0.00193427667093507,0.00193427667093507,30.18111844296055,1,1.512150305681894,19,0.95,1,0.95,0.0018375628373883165,1.4365427903977992
Asticcacaulis,N1P2K2,0.00123702220014275,8.1649016429653e-4,3.083209325396825,0.6831397768897769,1.611414703781855,16,0.8,0.6831397768897769,0.5465118215118215,6.760472558505754e-4,1.289131763025484
Genus_NA_Rep_ASV2519,N1P2K2,6.3703028151038e-4,5.2346593272299e-4,5.905638805638806,0.8354133046440738,2.50707413746,13,0.65,0.8354133046440738,0.543018648018648,3.459193222127053e-4,1.6295981893490001
Schlesneria,N1P2K2,9.3469074815203e-4,6.518060795027e-4,3.830952380952381,0.7043406593406594,2.1353413461478885,10,0.5,0.7043406593406594,0.3521703296703297,3.291703489165075e-4,1.0676706730739443
Flavobacterium,N1P2K2,0.00603993042629251,0.00603993042629251,15.5,1,2.7389558229858872,1,0.05,1,0.05,3.019965213146255e-4,0.13694779114929437
Candidatus.Ovatusbacter,N1P2K2,0.00149385123645768,2.6280916075458e-4,2,0.19041271228771228,4.505989801620222,16,0.8,0.19041271228771228,0.15233016983016984,2.2755861255060761e-4,3.604791841296178
Anaeromyxobacter,N1P2K2,6.7066146158162e-4,3.7408108761666e-4,3.9610389610389607,0.5711235733963007,1.5847258437340517,11,0.55,0.5711235733963007,0.31411796536796543,2.1066681376272437e-4,0.8715992140537285
Genus_NA_Rep_ASV1278,N1P2K2,0.00357349530683374,0.00357349530683374,11,1,2.2511627904416223,1,0.05,1,0.05,1.7867476534168703e-4,0.11255813952208112
Actinoallomurus,N1P2K2,8.1499893501747e-4,3.755580205098e-4,5.045454545454546,0.38596403596403595,3.792735441067139,11,0.55,0.38596403596403595,0.2122802197802198,1.730081530461536e-4,2.0860044925869263
Leifsonia,N1P2K2,7.4821565688274e-4,5.828079853372e-4,4.453571428571428,0.712987012987013,1.7049739698785047,6,0.3,0.712987012987013,0.2138961038961039,1.6004041388128218e-4,0.5114921909635514
Roseisolibacter,N1P2K2,0.00158832541883462,2.645187360098e-4,2,0.14553203207049362,195829813.48173743,13,0.65,0.14553203207049362,0.09459582084582085,1.502489467649431e-4,127289378.76312934
Acidiphilium,N1P2K2,5.8584805232544e-4,1.9736186712631e-4,1.7712121212121212,0.3891161868434595,2.930751815540761,11,0.55,0.3891161868434595,0.21401390276390275,1.2537962810479854e-4,1.6119134985474186
Streptacidiphilus,N1P2K2,4.5985939400246e-4,2.7327719497509e-4,9.25079365079365,0.6006419506419507,1.9363380494163351,9,0.45,0.6006419506419507,0.27028887778887783,1.2429487954559833e-4,0.8713521222373508
Genus_NA_Rep_ASV7854,N1P2K2,5.9623014720119e-4,3.1357563862505e-4,1.6333333333333333,0.5849293563579278,1.5849420410908586,7,0.35,0.5849293563579278,0.20472527472527471,1.2206338068525461e-4,0.5547297143818004
Planctopirus,N1P2K2,6.4761283883854e-4,2.6431595797845e-4,1.7875,0.42994505494505497,6.063255453855346,8,0.4,0.42994505494505497,0.171978021978022,1.1137517503102365e-4,2.4253021815421385
Salinispora,N1P2K2,3.7939090663156e-4,2.3967305227363e-4,7.0875,0.5875218531468531,2.2764498768729577,8,0.4,0.5875218531468531,0.23500874125874127,8.916017941249555e-5,0.9105799507491832
Flexivirga,N1P2K2,3.8544296587886e-4,1.5012124907557e-4,1.7363636363636366,0.4121181848454576,5.165117426088754,11,0.55,0.4121181848454576,0.2266650016650017,8.7366430502695e-5,2.840814584348815
X1959.1,N1P2K2,4.004353986265e-4,9.460076181383263e-5,2.25,0.2561480186480186,2.3393126328360077,14,0.7,0.2561480186480186,0.17930361305361303,7.179951376829525e-5,1.6375188429852052
Porphyrobacter,N1P2K2,7.2669108658935e-4,7.2522701567579e-4,6.555555555555555,0.8461538461538461,1.937692307375644,2,0.1,0.8461538461538461,0.08461538461538462,6.148924578832961e-5,0.1937692307375644
BIyi10,N1P2K2,6.9466488681938e-4,1.7721430783066e-4,1,0.24005280433851864,1.6067541940240653,7,0.35,0.24005280433851864,0.08401848151848151,5.836468895477213e-5,0.5623639679084228
Chthonomonas,N1P2K2,0.00147916663667678,8.0681816546006e-4,4.666666666666667,0.5454545454545454,3.4265734233068854,1,0.05,0.5454545454545454,0.02727272727272727,4.034090827300309e-5,0.17132867116534428
Shewanella,N1P2K2,0.00106084655110155,1.1493840447745e-4,2,0.1053731982303411,210746397.46068215,7,0.35,0.1053731982303411,0.03688061938061938,3.912467787241905e-5,73761239.11123875
Plantactinospora,N1P2K2,6.5171681621399e-4,1.0271892389254e-4,6,0.17856310356310356,6.213902733429509,6,0.3,0.17856310356310356,0.05356893106893107,3.491177320423045e-5,1.8641708200288527
Deinococcus,N1P2K2,3.3174189608568e-4,3.231706540583659e-5,1,0.11830044955044956,118300450.55044954,16,0.8,0.11830044955044956,0.09464035964035966,3.139617235332358e-5,94640360.44035964
Leptothrix,N1P2K2,1.4956223218172e-4,8.849110957427633e-5,3.1515306122448976,0.5685374149659864,1.836855334559882,7,0.35,0.5685374149659864,0.19898809523809524,2.9761103701398212e-5,0.6428993670959586
Luteimonas,N1P2K2,3.8577835387817e-4,8.296663258437493e-5,2,0.19281655844155843,5.172389008519732,8,0.4,0.19281655844155843,0.07712662337662338,2.9753781806415354e-5,2.068955603407893
Genus_NA_Rep_ASV6031,N1P2K2,9.3964944134645e-4,7.437318013491821e-5,2,0.08326435469292612,2.830160284638058,7,0.35,0.08326435469292612,0.029142524142524138,2.738375652994824e-5,0.9905560996233201
Genus_NA_Rep_ASV2560,N1P2K2,0.00108015044386573,5.4007522193286e-4,4.75,0.5,2.0988372083312603,1,0.05,0.5,0.025,2.700376109664325e-5,0.10494186041656302
Salinibacterium,N1P2K2,8.8310183750258e-4,1.0986891020627e-4,3,0.10062271062271062,301868132.8681319,5,0.25,0.10062271062271062,0.025155677655677656,2.221502516135153e-5,75467033.21703297
Genus_NA_Rep_ASV296,N1P2K2,0.00214120367470766,2.5183944705084e-4,1,0.09821428571428573,1.7589285572232145,2,0.1,0.09821428571428573,0.009821428571428573,2.1029678948021663e-5,0.17589285572232147
Spirochaeta.2,N1P2K2,2.9771090723645e-4,7.020400549087286e-5,2.361111111111111,0.23034465534465537,4.328137113634397,6,0.3,0.23034465534465537,0.06910339660339661,2.057283489591742e-5,1.298441134090319
Cytophaga,N1P2K2,6.2070104803073e-4,5.759448792510081e-5,2,0.09291541791541792,185830836.83083585,7,0.35,0.09291541791541792,0.03252039627039627,2.0185444047409605e-5,65040792.89079254
Arsenicitalea,N1P2K2,3.9606480519675e-4,7.863502000077245e-5,1,0.17752247752247752,177522478.5224775,5,0.25,0.17752247752247752,0.04438061938061938,1.7577601369496123e-5,44380619.63061938
Genus_NA_Rep_ASV4269,N1P2K2,4.7554975693249e-4,7.963519223826901e-5,3.25,0.15817307692307692,3.2816483365935136,4,0.2,0.15817307692307692,0.031634615384615386,1.5043833656806656e-5,0.6563296673187028
