Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Papillibacter,M1P1,0.0,0.0
Parablastomonas,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parviterribacter,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Porticoccus,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudoduganella,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodobacter,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
Quadrisphaera,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Ralstonia,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhizomicrobium,M1P1,0.0,0.0
Rhodoblastus,M1P1,0.0,0.0
Rhodomicrobium,M1P1,0.0,0.0
Rickettsiella,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Serratia,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smaragdicoccus,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Tabrizicola,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tellurimicrobium,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terriglobus,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
Tuwongella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
UTBCD1,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Bauldia,N1K1,0.015395328020298147,0.003988690844783631
Romboutsia,N1K1,0.015030599547520066,0.003372415284907391
Terrisporobacter,N1K1,0.014015762099466918,0.0039446151753812445
Clostridium.sensu.stricto.1,N1K1,0.012757493476861115,0.004789554858983833
Flavobacterium,N1K1,0.01135876928409708,0.0035046783554375555
Arthrobacter,N1K1,0.009827343258363532,0.0034150587732016467
Genus_NA_Rep_ASV916,N1K1,0.009456359595565624,0.0033522713976980286
Turicibacter,N1K1,0.009370502883902242,0.00263365958091531
Aquisphaera,N1K1,0.008435357222254684,0.0027509019167183796
Bacillus,N1K1,0.007427906158375264,0.002156143413409289
Genus_NA_Rep_ASV367,N1K1,0.007182902787840666,0.0018002614166706748
Rhodococcus,N1K1,0.006982393090337377,0.002456769020166801
Rhodanobacter,N1K1,0.006853996025564931,0.0027555207727153926
Psychrobacillus,N1K1,0.006133377737151989,0.0017629159368658658
Genus_NA_Rep_ASV2560,N1K1,0.006078593000958992,0.0017443798570788412
Granulicella,N1K1,0.006007325150953501,0.0014898582364407395
Sphingomonas,N1K1,0.0057476744968267745,0.002511343053208435
Genus_NA_Rep_ASV72,N1K1,0.005367780941173476,0.002420211214551995
Genus_NA_Rep_ASV23,N1K1,0.004979353944622085,0.0024119326227397798
Devosia,N1K1,0.0049163695903471655,0.0014994112446293487
Occallatibacter,N1K1,0.004762118888386768,0.0019880744284709556
Porphyrobacter,N1K1,0.004449467123082166,0.0012573134666874338
MND1,N1K1,0.0044447162975085,0.002070697008103401
Genus_NA_Rep_ASV627,N1K1,0.004434791416288619,0.0016891795583755744
Genus_NA_Rep_ASV718,N1K1,0.004328691325758662,0.0020182359611813448
Pseudonocardia,N1K1,0.004195013195258202,0.001070684622229674
CL500.29.marine.group,N1K1,0.0038469433801435735,0.0018394464251356491
Genus_NA_Rep_ASV241,N1K1,0.0037709144889473633,0.0016185298393014901
Skermanella,N1K1,0.0037304206972037166,0.0012075515864276506
Gemmatimonas,N1K1,0.003601540401935025,0.0018924421510912676
Pseudorhodoplanes,N1K1,0.0035384391590912783,0.002152996323828786
Genus_NA_Rep_ASV1050,N1K1,0.0035293504543117875,0.0019163906136356462
Cylindrospermum.PCC.7417,N1K1,0.0034967440242016368,0.0015489577792349419
Holophaga,N1K1,0.0034854947517542665,0.001345672829964724
Iamia,N1K1,0.003250707525625471,0.0009955651917739421
Genus_NA_Rep_ASV185,N1K1,0.003128179127321381,0.0009958884805491362
Pirellula,N1K1,0.0030217753947080718,0.001261611321829444
Ilumatobacter,N1K1,0.0030083119109175806,0.001195370573674191
Puia,N1K1,0.0029883194717205547,0.0014157349326294046
Aeromicrobium,N1K1,0.0029548512545036296,0.0013798037926459038
Mesorhizobium,N1K1,0.0029336255128714693,0.001271430964043706
Candidatus.Solibacter,N1K1,0.002881556910610244,0.0016087811011347066
Altererythrobacter,N1K1,0.0028668049931329207,0.00127729419503463
Nitrospira,N1K1,0.002811339309531269,0.0017145799352828808
Adhaeribacter,N1K1,0.0027621618025262507,0.001542710291449784
Genus_NA_Rep_ASV2541,N1K1,0.002761072585330868,0.0008715988356706313
Genus_NA_Rep_ASV198,N1K1,0.0027385484327096753,0.0022974671232674345
Genus_NA_Rep_ASV3465,N1K1,0.002737975339545485,0.0012873190311542806
Ellin6067,N1K1,0.0027371234339006,0.0014527501345532286
Bryobacter,N1K1,0.00273532243861928,0.0019828310599382744
Terracidiphilus,N1K1,0.0027236968700948645,0.0011104634457675215
Nocardioides,N1K1,0.0026992909537661264,0.0013099626417315867
Genus_NA_Rep_ASV633,N1K1,0.0026293572267075322,0.0012476043916834303
Catenulispora,N1K1,0.00259247256504269,0.0011630702542011736
Mycobacterium,N1K1,0.002591707514839424,0.00141913424283199
Knoellia,N1K1,0.002559265124421292,0.0010096405360094619
Genus_NA_Rep_ASV231,N1K1,0.0024999144250574794,0.0014451475567186299
Afipia,N1K1,0.002487278987562006,0.0007950547067001319
Genus_NA_Rep_ASV1437,N1K1,0.002484540028695816,0.001105740603234308
SH.PL14,N1K1,0.002425231995663995,0.0012630243074660218
Schlesneria,N1K1,0.0023718428754409175,0.0013692747861923551
Candidatus.Koribacter,N1K1,0.002367086087413967,0.0011835358724566142
Stenotrophobacter,N1K1,0.002363115054643586,0.0011199756632677737
Subgroup.10,N1K1,0.0023572310470240045,0.0014790561016442398
RB41,N1K1,0.002341649998153305,0.0008543863864165586
Mizugakiibacter,N1K1,0.0022520333997881653,0.0008456532331230398
Acidothermus,N1K1,0.0022452932257749853,0.0007014581232108136
Terrabacter,N1K1,0.0022089386074897093,0.0012224820102643753
Genus_NA_Rep_ASV894,N1K1,0.002188057267753083,0.0014558840240614167
Cellulomonas,N1K1,0.0021660093926378016,0.0005982041826429158
Dokdonella,N1K1,0.0021629347013961834,0.0009883029351687262
Edaphobacter,N1K1,0.0021579831901731993,0.0005608535137533011
Sporosarcina,N1K1,0.0021530732104195517,0.0011944668374244908
Nostoc.PCC.73102,N1K1,0.0021479044141226285,0.001017586343878223
Genus_NA_Rep_ASV380,N1K1,0.0021263627829570405,0.0010424433521008722
Paenibacillus,N1K1,0.0020626289049648886,0.000949813129184239
Litorilinea,N1K1,0.002060932804317927,0.0011461360764425368
JGI.0001001.H03,N1K1,0.002034036903846161,0.001441684631016969
Genus_NA_Rep_ASV1737,N1K1,0.0020302821548001163,0.0010957942590509079
Demequina,N1K1,0.0019977367383147058,0.0011312757081855297
ADurb.Bin063.1,N1K1,0.001912535182638775,0.0005751925248759635
Pseudolabrys,N1K1,0.001907406110449477,0.0014166305339016127
Streptomyces,N1K1,0.0019066050100485846,0.0014469112887686801
Intrasporangium,N1K1,0.0018839767145468634,0.0007725704643524322
Nakamurella,N1K1,0.0018058940378715628,0.0012028711264992014
Pedomicrobium,N1K1,0.001795293066656073,0.0005762016723929254
Genus_NA_Rep_ASV69,N1K1,0.0017951970824766328,0.001527895027290068
Genus_NA_Rep_ASV292,N1K1,0.0017932534016152925,0.0007533010343885937
Pedococcus.Phycicoccus,N1K1,0.0017607202753896968,0.0007132059897250646
Mucilaginibacter,N1K1,0.0016969063362695315,0.0008500820080489905
Reyranella,N1K1,0.0016962986061749372,0.0007230486217470962
Genus_NA_Rep_ASV1661,N1K1,0.0016909515211717158,0.0011894273205819686
Dyella,N1K1,0.0016758040367401978,0.0007304384621669336
alphaI.cluster,N1K1,0.001657495802559301,0.0008831066725781726
Segetibacter,N1K1,0.0016529145054618125,0.0007238576015258266
Arenimonas,N1K1,0.0015848165471083482,0.0010481236745119784
Phormidesmis.ANT.L52.6,N1K1,0.0015679512770916978,0.0007344176974153395
Microvirga,N1K1,0.001555081955556036,0.0005712717305883703
Genus_NA_Rep_ASV210,N1K1,0.0015374976298468807,0.0006522374368915063
Phaselicystis,N1K1,0.0015290023759989444,0.0005773323017736461
Xylophilus,N1K1,0.0015212073829931447,0.0007298675504758063
Nitrosospira,N1K1,0.001507158019317125,0.0007688079916677412
Genus_NA_Rep_ASV830,N1K1,0.0014913396388968193,0.0011581782025461046
Tepidisphaera,N1K1,0.0014722955319627549,0.0009088211693548228
Paludisphaera,N1K1,0.0014671776882395082,0.0006476702483665218
Tychonema.CCAP.1459.11B,N1K1,0.0014523597166751878,0.0007810975328829679
Agromyces,N1K1,0.0014506702409394366,0.0006079236321143054
Modestobacter,N1K1,0.0014487724617619616,0.000562507221615825
Anaeromyxobacter,N1K1,0.0014200114464094204,0.0006398840994360834
Rhodopseudomonas,N1K1,0.0013928558516427998,0.0008038122450927063
Genus_NA_Rep_ASV170,N1K1,0.0013703799642781163,0.0009337045924422563
Genus_NA_Rep_ASV45,N1K1,0.0013675456599698457,0.0009929646652963244
Jatrophihabitans,N1K1,0.0013294130353462546,0.00042561890145254456
Ohtaekwangia,N1K1,0.0013221818485949304,0.0007043672486953398
Genus_NA_Rep_ASV2679,N1K1,0.0013187706403791028,0.0005992037519477556
Genus_NA_Rep_ASV1033,N1K1,0.0013135267260714909,0.000827410403596133
Genus_NA_Rep_ASV484,N1K1,0.001309680956438165,0.0008902467255198463
Lysobacter,N1K1,0.0012791162313268557,0.0007871435776229057
Leptolyngbya.Es.Yyy1000,N1K1,0.0012762095855281509,0.000767616044725403
Phenylobacterium,N1K1,0.0012738294493864165,0.0006215591608869465
Genus_NA_Rep_ASV1278,N1K1,0.0012632517518690344,0.0005478430096655027
Marmoricola,N1K1,0.001261868622024436,0.0007762880159475494
Ellin516,N1K1,0.0012424026904990907,0.0005687843807037713
Bradyrhizobium,N1K1,0.0012355878270926147,0.0005972685207265819
Abditibacterium,N1K1,0.0012344635870688847,0.0006461269775746215
Clostridium.sensu.stricto.13,N1K1,0.001233517350484815,0.0007982558264600924
Leptothrix,N1K1,0.0012320441627235302,0.0009632033048968763
Genus_NA_Rep_ASV1922,N1K1,0.0012062066704384667,0.0007860914034130853
Microlunatus,N1K1,0.0011865064685212304,0.0006121717434590263
Chryseolinea,N1K1,0.0011679250544047036,0.0006886325324395271
Haliangium,N1K1,0.0011640794709049606,0.0007450308153226364
Genus_NA_Rep_ASV1544,N1K1,0.0011470041132265734,0.0007503376685480672
Flavisolibacter,N1K1,0.0011416894702851303,0.0006898474326782376
Caulobacter,N1K1,0.0011369176862471235,0.0007240534632068679
Ramlibacter,N1K1,0.0011318047794775074,0.000608891514804937
Acidipila.Silvibacterium,N1K1,0.0011223362362970612,0.0004540633303784538
Genus_NA_Rep_ASV313,N1K1,0.0011021131471756636,0.0003864543757142667
Opitutus,N1K1,0.0011009197053266214,0.0006937217673403638
Clostridium.sensu.stricto.9,N1K1,0.0010990176188661587,0.0005528337199184043
Genus_NA_Rep_ASV8304,N1K1,0.001097100072045749,0.0008300502997405168
Crossiella,N1K1,0.001077534050506109,0.00041523867546281715
Gemmata,N1K1,0.0010746158276140195,0.0007799309910847412
Solirubrobacter,N1K1,0.0010561919323883143,0.0004905144305603928
Genus_NA_Rep_ASV1257,N1K1,0.0010507974090535794,0.0007251162896183944
Gaiella,N1K1,0.0010495245273095157,0.00044191316934044097
Hyphomicrobium,N1K1,0.0010400930973520114,0.0007540543866436579
Rhodoplanes,N1K1,0.0010245599324901638,0.0005090735673973699
Genus_NA_Rep_ASV556,N1K1,0.0010231344750108277,0.0008100571195833888
Genus_NA_Rep_ASV4119,N1K1,0.0010014404430636855,0.000498517144696169
Genus_NA_Rep_ASV800,N1K1,0.0009961544809524254,0.0005356860450789177
Rhodopila,N1K1,0.0009896395704925163,0.0005382270306299331
Rhizocola,N1K1,0.000987440322951926,0.0008408961832781886
Methylocella,N1K1,0.0009751897671671084,0.0004961423469862659
Rhizobacter,N1K1,0.0009715647841928599,0.0004317993288531475
Dactylosporangium,N1K1,0.0009677943992648255,0.0006596335876825273
Genus_NA_Rep_ASV841,N1K1,0.000966643917267199,0.0009043716479239653
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0009537047637022976,0.0004279246082310602
Paraclostridium,N1K1,0.00093603812804117,0.0007330653497228202
Oryzihumus,N1K1,0.0009321580277609854,0.0005677110182126043
Genus_NA_Rep_ASV3011,N1K1,0.0009240033415246814,0.0003348663201275736
Geobacter,N1K1,0.0009202862512015621,0.0006217707425792293
Blastococcus,N1K1,0.0009196655786439989,0.0005130309552426021
Genus_NA_Rep_ASV2116,N1K1,0.0009052359965862882,0.0004548436904276481
Conexibacter,N1K1,0.0008907716358502387,0.0003294346099656939
Ferruginibacter,N1K1,0.0008871976031812024,0.0005317790075732591
Genus_NA_Rep_ASV1119,N1K1,0.0008846713498336753,0.0004987683292230934
Pseudaminobacter,N1K1,0.0008807607819995469,0.0004513109581087672
Parafilimonas,N1K1,0.0008791321461766956,0.0003395988054348186
Kribbella,N1K1,0.0008772424644157451,0.00046974131237447706
mle1.7,N1K1,0.0008722138538768628,0.000493105741747241
Candidatus.Udaeobacter,N1K1,0.0008698630947002451,0.0004919705960115095
Acidibacter,N1K1,0.0008490840390971942,0.0006224584307324744
Massilia,N1K1,0.0008476172380005884,0.0006998956178495205
Lachnospiraceae.UCG.007,N1K1,0.0008456179293775875,0.0005407160181072226
Methylorosula,N1K1,0.0008389088242822895,0.0006309012409155693
Pelosinus,N1K1,0.000837767585199329,0.0006565733917086311
Terrimonas,N1K1,0.0008334770971669496,0.000480257181524685
Actinoplanes,N1K1,0.0008315979267773282,0.0005233777969150872
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0008230129837139488,0.0004991861639896297
Psychroglaciecola,N1K1,0.0008204876226607993,0.00045736747342735453
Kutzneria,N1K1,0.0008197959639935418,0.0005226441703299424
Nocardia,N1K1,0.0008101350325904899,0.0006809270039156471
Nordella,N1K1,0.0007597879041073074,0.0008158616712785988
Genus_NA_Rep_ASV303,N1K1,0.0007538082908262508,0.0007183246366069735
Genus_NA_Rep_ASV200,N1K1,0.0007494788854100242,0.0003714191605962059
Niastella,N1K1,0.0007368332221306003,0.0005055164432606099
Genus_NA_Rep_ASV2519,N1K1,0.0007233462768394731,0.00024622575238204396
Lysinibacillus,N1K1,0.0007212051643999136,0.0004625801523974123
Galbitalea,N1K1,0.0007094722200668771,0.00044525787258408166
Genus_NA_Rep_ASV3740,N1K1,0.0006947017953457955,0.0004716266215181705
Zavarzinella,N1K1,0.0006909657444101986,0.0006179994162275686
Luedemannella,N1K1,0.0006905622670632255,0.0003811302757034798
Ellin6055,N1K1,0.0006855379652272635,0.000291281744487225
Angustibacter,N1K1,0.0006847653478691365,0.0004510280124735923
Pseudarthrobacter,N1K1,0.0006831113672672732,0.000488951846558437
Genus_NA_Rep_ASV1875,N1K1,0.0006720647751641028,0.0003450239874367318
AKYG587,N1K1,0.000653485515658978,0.00045286071650964656
Genus_NA_Rep_ASV1748,N1K1,0.0006527488325678895,0.00045705445219093566
Chthoniobacter,N1K1,0.0006511881323751219,0.0005182523121559961
Singulisphaera,N1K1,0.0006452858029484155,0.0002793032510756023
Actinocorallia,N1K1,0.0006342382243366631,0.00040656295377844914
Roseiarcus,N1K1,0.0006333078005983062,0.0005569849311008119
Genus_NA_Rep_ASV2176,N1K1,0.0006265455981810047,0.00046390184185061815
Candidatus.Alysiosphaera,N1K1,0.0006175259950848688,0.0004645431748452826
Genus_NA_Rep_ASV3732,N1K1,0.0006139851166114133,0.0003619923275869523
Dongia,N1K1,0.0006122792903508508,0.0004675463244056635
Lechevalieria,N1K1,0.0006119292855100208,0.0005554244252273894
Paenisporosarcina,N1K1,0.0006098911510353562,0.00037721245784859495
Amycolatopsis,N1K1,0.0006098794695212153,0.0005128976042388677
Genus_NA_Rep_ASV1670,N1K1,0.000609750699000004,0.00035762979479142017
Pajaroellobacter,N1K1,0.0005937688603625716,0.00036174915451338686
Deinococcus,N1K1,0.0005915600750538564,0.0004126711086740441
Corallococcus,N1K1,0.0005913923990917376,0.00040377135898035123
Archangium,N1K1,0.0005904627010115228,0.0004796068006612211
Genus_NA_Rep_ASV459,N1K1,0.0005848320250833051,0.0003989076404178007
Lacunisphaera,N1K1,0.0005837423715286205,0.0003414020462666898
HSB.OF53.F07,N1K1,0.000581737215466509,0.00040565915567248185
Hassallia,N1K1,0.0005739595808186776,0.000511169475601419
Genus_NA_Rep_ASV1796,N1K1,0.0005714812229506196,0.0005092548251014707
Genus_NA_Rep_ASV15725,N1K1,0.000551591784916975,0.000443787842758603
Genus_NA_Rep_ASV372,N1K1,0.0005509322090459308,0.0004717038746375216
Genus_NA_Rep_ASV3052,N1K1,0.0005462382344659631,0.00040864737399212096
Neochlamydia,N1K1,0.0005456847862418999,0.0004275234451668467
Genus_NA_Rep_ASV1295,N1K1,0.0005439971095386238,0.0003742852172540566
Genus_NA_Rep_ASV4939,N1K1,0.0005386325093413337,0.00038245835728266213
Actinospica,N1K1,0.0005376256127648237,0.0004029393113294493
Pir4.lineage,N1K1,0.0005354837863791728,0.0003605405422827905
Lapillicoccus,N1K1,0.0005240503440506213,0.00027257318057181143
Genus_NA_Rep_ASV3112,N1K1,0.000521787471482591,0.00043846975879181256
Paenarthrobacter,N1K1,0.0005203696459751012,0.0005784271629530423
Genus_NA_Rep_ASV2721,N1K1,0.0005111998872571392,0.00046308489130775585
Asticcacaulis,N1K1,0.0005042133863575462,0.0004588189477849765
Aetherobacter,N1K1,0.0004976544467914155,0.00029609822291618243
Kitasatospora,N1K1,0.0004951210912506195,0.00047099691742330204
Genus_NA_Rep_ASV531,N1K1,0.0004859326410206595,0.00032595694697188716
Genus_NA_Rep_ASV2592,N1K1,0.0004828462780415286,0.0001878722235217678
SM1A02,N1K1,0.0004648006123498699,0.00044994626722876603
Variovorax,N1K1,0.00046032158839183474,0.00041700644942393794
OM27.clade,N1K1,0.00045969211406320066,0.0002908146494753848
Acidicaldus,N1K1,0.000455997482963825,0.0002645504226117021
Labrys,N1K1,0.00044632864032418524,0.0002873906015265215
Roseisolibacter,N1K1,0.0004456365334212516,0.0003782560822551134
Kineosporia,N1K1,0.0004444302411152838,0.00038549755154233974
Clostridium.sensu.stricto.12,N1K1,0.00044043700799751174,0.0005129977471730107
Genus_NA_Rep_ASV3288,N1K1,0.0004402565669980341,0.0003277547110289547
Genus_NA_Rep_ASV4121,N1K1,0.00042953814476406947,0.0003839561210949173
Pseudomonas,N1K1,0.0004201750080918155,0.00034780978194441826
Polaromonas,N1K1,0.0004080089273166,0.00039615014399519067
Aquicella,N1K1,0.000403532244476794,0.00024786938531426347
X1959.1,N1K1,0.0004014846708915522,0.0003433558558633975
Anaerolinea,N1K1,0.0003991953794312671,0.00032282686261001815
Roseimicrobium,N1K1,0.00039842293842943524,0.00023992975799562563
Alsobacter,N1K1,0.00039742062920393234,0.00033067743381372814
Genus_NA_Rep_ASV9534,N1K1,0.0003951570343297092,0.0003903261695956253
Genus_NA_Rep_ASV6528,N1K1,0.00039349173185690824,0.0004596696014882388
Nonomuraea,N1K1,0.0003909028455825976,0.00031466188981854625
Candidatus.Xiphinematobacter,N1K1,0.00039086474282601483,0.0003699765024609165
Dinghuibacter,N1K1,0.00038479680315284395,0.00037089948095152405
Genus_NA_Rep_ASV1044,N1K1,0.0003833320688796527,0.00031154586115253273
Methylobacterium.Methylorubrum,N1K1,0.0003796310601336555,0.0002603191990102547
Umezawaea,N1K1,0.0003792239937063967,0.0003424181488579055
Glycomyces,N1K1,0.0003783764229331649,0.0003708765143167523
Methylibium,N1K1,0.0003758687699354012,0.00030947552255284125
Genus_NA_Rep_ASV6434,N1K1,0.000373563297291079,0.00030134833919691096
Flexivirga,N1K1,0.00037022065255413225,0.00036973671774279284
Aurantisolimonas,N1K1,0.0003619436676814989,0.0003881760596508965
UTCFX1,N1K1,0.0003599025687265386,0.00023688219166044888
Flavihumibacter,N1K1,0.00035780242987753797,0.0003080738341992703
Phyllobacterium,N1K1,0.0003506101470147198,0.0003158734872709852
Steroidobacter,N1K1,0.0003488909326692106,0.0002689463225543482
Acidisphaera,N1K1,0.0003486953918977435,0.000428471161387491
Tundrisphaera,N1K1,0.00034765768090512327,0.0003147100652411032
Shinella,N1K1,0.00034170188617496677,0.0003256334221343768
Genus_NA_Rep_ASV2514,N1K1,0.0003396500072540221,0.0002882400360426679
P3OB.42,N1K1,0.00033933009952565984,0.00040838632892799585
Luteolibacter,N1K1,0.0003357367462918457,0.00041428420094340873
Candidatus.Ovatusbacter,N1K1,0.0003310402601642276,0.00027741661049307943
Chthonomonas,N1K1,0.00032443602869451036,0.00021705520109538192
OLB12,N1K1,0.0003229686004507802,0.0003667954622342959
Pseudoflavitalea,N1K1,0.0003215450238106617,0.00027342494257928164
Genus_NA_Rep_ASV954,N1K1,0.0003163968996221334,0.00022934101471586995
Flavitalea,N1K1,0.0003137812322888463,0.00028540675149739994
Fonticella,N1K1,0.00030825353161395504,0.00035845550567172035
TM7a,N1K1,0.0003059238911476133,0.0003696790451250756
Pantoea,N1K1,0.00030126433846571187,0.00028831332223760704
YC.ZSS.LKJ147,N1K1,0.00029775536109054047,0.0002704872369538393
SWB02,N1K1,0.00029528158235299763,0.0002125569428048263
Pedobacter,N1K1,0.000294560001622224,0.00027366071111138094
Streptacidiphilus,N1K1,0.00028691607718859294,0.0003393879263004169
Genus_NA_Rep_ASV116,N1K1,0.0002862293643192531,0.00027193584757595376
Genus_NA_Rep_ASV407,N1K1,0.00028382864322255244,0.00021994047833255934
OM60.NOR5..clade,N1K1,0.000283425886359927,0.0002628707007162745
Ammoniphilus,N1K1,0.0002795843340327732,0.0002174521837661646
Amaricoccus,N1K1,0.00027416339032269193,0.00014264911581330224
Genus_NA_Rep_ASV8256,N1K1,0.0002733683028241389,0.00020766649063581587
Amnibacterium,N1K1,0.00027235332322935054,0.00018353606866216679
Novosphingobium,N1K1,0.00027087790055619016,0.00020398910564027253
Genus_NA_Rep_ASV7854,N1K1,0.00026958660116886484,0.00025585829921060093
Genus_NA_Rep_ASV6705,N1K1,0.00026372929181853893,0.000234512509125128
JTB255.marine.benthic.group,N1K1,0.00026278341713251673,0.00022918573892491116
Genus_NA_Rep_ASV1431,N1K1,0.0002596569791639131,0.00019898988209197515
Fimbriiglobus,N1K1,0.0002583908433822779,0.0002517966757965174
Vicinamibacter,N1K1,0.0002572488884566881,0.00025923632742090325
Roseomonas,N1K1,0.00025648057783782946,0.0003419243155122747
Actinoallomurus,N1K1,0.00025329321635102523,0.00028179334426045436
Caenimonas,N1K1,0.0002455163021376731,0.00018445704998812493
Cellvibrio,N1K1,0.00024395146637847144,0.00020404998943047625
Desulfosporosinus,N1K1,0.00023788423990094885,0.0002480472345861188
Oceanobacillus,N1K1,0.000236925605008215,0.00019997173037861394
possible.genus.04,N1K1,0.00023501732289354693,0.00017057255603710977
Bdellovibrio,N1K1,0.00023144212000876293,0.00028579344137702196
Hephaestia,N1K1,0.0002302059941332232,0.00021703952838984217
Microterricola,N1K1,0.0002301270955567069,0.00023496079429031195
Clostridium.sensu.stricto.8,N1K1,0.00022623360691378428,0.00018049096977018828
Micromonospora,N1K1,0.00022490905887381186,0.000263239059266485
Genus_NA_Rep_ASV10125,N1K1,0.00022402321034315688,0.0002256910140917875
Pedosphaera,N1K1,0.00021761900773939585,0.00020298999682044744
Ahniella,N1K1,0.00021643482272215562,0.00026507908799023195
Nitrolancea,N1K1,0.00021622876982880683,0.00026708137615501383
Chujaibacter,N1K1,0.0002160034880869602,0.00019449388590758919
Stenotrophomonas,N1K1,0.00021462232954950043,0.00023637484032899944
Leifsonia,N1K1,0.00021458512668212512,0.0003918435842562062
Luteimonas,N1K1,0.0002114963423433868,0.00021953663578464885
Streptosporangium,N1K1,0.00020794153797484442,0.0001905974269054419
Ellin517,N1K1,0.00020004151219265605,0.00022003123179967723
Hymenobacter,N1K1,0.00019919628234740648,0.00017482914719712554
Legionella,N1K1,0.0001987417648772374,0.00020609759431436058
