Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Parviterribacter,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Porticoccus,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudoduganella,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodobacter,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
Quadrisphaera,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Ralstonia,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhizomicrobium,M1P1,0.0,0.0
Rhodoblastus,M1P1,0.0,0.0
Rhodomicrobium,M1P1,0.0,0.0
Rickettsiella,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Serratia,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smaragdicoccus,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Tabrizicola,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tellurimicrobium,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terriglobus,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
Tuwongella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
UTBCD1,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Romboutsia,N1K1,0.014379219959273246,0.003247519062369556
Terrisporobacter,N1K1,0.013228758376632122,0.003876351372653235
Bauldia,N1K1,0.012879251428395305,0.0032200642111772006
Clostridium.sensu.stricto.1,N1K1,0.012083807664179786,0.004514964162574154
Arthrobacter,N1K1,0.010515615570410882,0.003989723709571839
Flavobacterium,N1K1,0.009075052097867868,0.002675164948806457
Turicibacter,N1K1,0.008428381187935468,0.0025899601163893345
Genus_NA_Rep_ASV916,N1K1,0.008354704272995485,0.0029168068320090165
Aquisphaera,N1K1,0.007909546602147615,0.002750347010460003
Rhodococcus,N1K1,0.006950722067057313,0.002548815338427278
Bacillus,N1K1,0.006925890772957276,0.0019046059990016294
Rhodanobacter,N1K1,0.006277692220513237,0.0024388514968887165
Genus_NA_Rep_ASV367,N1K1,0.005799249228337544,0.001663106826851243
Psychrobacillus,N1K1,0.005736558964810212,0.0016698698826579331
Sphingomonas,N1K1,0.005366311182867396,0.0023440545780629087
Genus_NA_Rep_ASV2560,N1K1,0.0053656074479861175,0.0015734639262368066
Genus_NA_Rep_ASV72,N1K1,0.005069564412758293,0.002321346615036524
Occallatibacter,N1K1,0.004304237571009659,0.0017928592004453042
Porphyrobacter,N1K1,0.004292907520370351,0.0010152547838136274
Iamia,N1K1,0.004269975913505551,0.001272341663322912
Pseudonocardia,N1K1,0.00402853287454137,0.0011570842060432702
Gemmatimonas,N1K1,0.00399044346078441,0.0017926231650134238
Granulicella,N1K1,0.0039267000437626445,0.0013346479941198867
MND1,N1K1,0.003783474165604267,0.001747936572820736
Genus_NA_Rep_ASV185,N1K1,0.003587800663457217,0.0013970505395500504
Genus_NA_Rep_ASV241,N1K1,0.0035461864214410195,0.0013952253700834525
Catenulispora,N1K1,0.0034387799561499234,0.0016073183618763266
Devosia,N1K1,0.003424229887680023,0.0009594068575551654
Genus_NA_Rep_ASV718,N1K1,0.0033905228148483958,0.0014631293448091921
Skermanella,N1K1,0.0033076638917210466,0.0010602200047068698
Cylindrospermum.PCC.7417,N1K1,0.0031870025507916783,0.0013792544911269335
Pseudorhodoplanes,N1K1,0.003130517260692993,0.0020141244504332904
Genus_NA_Rep_ASV231,N1K1,0.003127581058510032,0.0020835094455829697
Ilumatobacter,N1K1,0.003108283613039265,0.0014758685516622556
Holophaga,N1K1,0.003039303457648691,0.001144019805424008
Mesorhizobium,N1K1,0.0028920229665404633,0.0010822687890720858
Genus_NA_Rep_ASV23,N1K1,0.0028918630500076804,0.0014090275289526583
Genus_NA_Rep_ASV633,N1K1,0.002879877358762323,0.00155599343499917
Bryobacter,N1K1,0.002834089638893947,0.0018300620418734855
Altererythrobacter,N1K1,0.0028170434573766027,0.0013502776874830965
CL500.29.marine.group,N1K1,0.002777683844753811,0.0014332396195731979
Genus_NA_Rep_ASV2541,N1K1,0.0027079535831603606,0.0008818820448846802
Terrabacter,N1K1,0.0027039878576932486,0.0016087296995189063
Knoellia,N1K1,0.0026845516423636413,0.0011308200412278235
Puia,N1K1,0.0026455761372593165,0.0012466552530426213
Terracidiphilus,N1K1,0.002642286045396721,0.0010919882064963247
Mycobacterium,N1K1,0.0026124977284767838,0.0014975932905864138
Ellin6067,N1K1,0.0025978609322053177,0.001468533896806014
Candidatus.Solibacter,N1K1,0.002552341806655165,0.0014231665665594842
Afipia,N1K1,0.0024529107850307136,0.000790174229061035
Acidothermus,N1K1,0.002445598703860275,0.0009688302183675866
Pirellula,N1K1,0.0024315346692779477,0.0011176568998873867
SH.PL14,N1K1,0.0024125568450973265,0.0012525465152664304
RB41,N1K1,0.00241080561185493,0.0009469970016290649
Genus_NA_Rep_ASV627,N1K1,0.0024031259895873854,0.0009673473666111801
Adhaeribacter,N1K1,0.0023669744066883895,0.0012826823943973644
Cellulomonas,N1K1,0.0023551698949861306,0.0006417768351727889
Genus_NA_Rep_ASV198,N1K1,0.0023406533664298316,0.0019857991385351156
Aeromicrobium,N1K1,0.002320870747525061,0.0011052116615487952
Genus_NA_Rep_ASV1050,N1K1,0.002319427866835347,0.0011632227898184945
Mizugakiibacter,N1K1,0.002274080356872438,0.0008457099129615412
Genus_NA_Rep_ASV3465,N1K1,0.0022543004153596433,0.0010461131836745944
Candidatus.Koribacter,N1K1,0.0022421514580373615,0.0009934713026040706
Edaphobacter,N1K1,0.0022156471417095194,0.0006622994356075731
Nocardioides,N1K1,0.0022065768652865885,0.0010678114702840351
Genus_NA_Rep_ASV210,N1K1,0.0021831942066477773,0.0010497411107787617
Demequina,N1K1,0.002172782643125865,0.0011760871546139565
Paenibacillus,N1K1,0.002141274102910247,0.0011389868230312619
Dyella,N1K1,0.002115931702901561,0.0010581975576650442
Mucilaginibacter,N1K1,0.0020554059984880897,0.0009402763470587085
Microlunatus,N1K1,0.0020513831527022445,0.0010649762238161531
Schlesneria,N1K1,0.001979642714398064,0.0010779941616628538
Intrasporangium,N1K1,0.0019635077123822424,0.0008382846269662948
Litorilinea,N1K1,0.0019510247684970047,0.0011393444416690698
Genus_NA_Rep_ASV1437,N1K1,0.0019331032809400607,0.0007876241200014331
Dokdonella,N1K1,0.0019069988327066346,0.000845725610434561
Nitrospira,N1K1,0.0018803584914256482,0.0009340010589055652
Genus_NA_Rep_ASV380,N1K1,0.0018739191975563935,0.0007932311195065917
Genus_NA_Rep_ASV1737,N1K1,0.0018442335923488692,0.0010298078827640448
Agromyces,N1K1,0.0018405781067991078,0.000946049104734483
Xylophilus,N1K1,0.0018256565041419297,0.0009635282415722761
Genus_NA_Rep_ASV292,N1K1,0.0018167636932426383,0.000786943105627125
Genus_NA_Rep_ASV894,N1K1,0.0017980968700068497,0.0011316546702938963
Nostoc.PCC.73102,N1K1,0.001778824760348833,0.0009462938367251775
Genus_NA_Rep_ASV1922,N1K1,0.001766521795362316,0.0009752611566177255
Pedococcus.Phycicoccus,N1K1,0.0017473314473668913,0.0007443315371315084
Stenotrophobacter,N1K1,0.0017471330608739457,0.0007524533263251581
Phormidesmis.ANT.L52.6,N1K1,0.0017413532448893386,0.0007768975418065224
Streptomyces,N1K1,0.0017359098299241146,0.0015683769831837193
Leptothrix,N1K1,0.0017104397076376766,0.0013103462156522096
Pseudolabrys,N1K1,0.0017008791261004161,0.0011142765890516646
Reyranella,N1K1,0.0016804792291056684,0.0007537612239913708
Tychonema.CCAP.1459.11B,N1K1,0.0016674368605577086,0.0009122837200881615
Subgroup.10,N1K1,0.0016569199484952907,0.0009306012900512964
Pedomicrobium,N1K1,0.001649348193711304,0.0007406387440643037
Marmoricola,N1K1,0.0016383371214497328,0.0010490199941020602
Nakamurella,N1K1,0.0016344417203915402,0.001068857577641809
Sporosarcina,N1K1,0.0016299072756566005,0.0009407584580648161
ADurb.Bin063.1,N1K1,0.0016073951429180825,0.0004902855360395651
Microvirga,N1K1,0.001603357483547909,0.0005637304641158903
JGI.0001001.H03,N1K1,0.0015620829091504776,0.0008500432940718539
alphaI.cluster,N1K1,0.0015503260976364192,0.000869269541280795
Genus_NA_Rep_ASV69,N1K1,0.0015156633771693105,0.0013376420050743726
Genus_NA_Rep_ASV1661,N1K1,0.001491553220619974,0.0010156334692192086
Rhodopseudomonas,N1K1,0.001459683607544304,0.0007944067490944901
Anaeromyxobacter,N1K1,0.0014296354991451472,0.0006978308972202878
Modestobacter,N1K1,0.0013923345502241267,0.0005566734859506989
Nitrosospira,N1K1,0.001377457144988941,0.0005254933074329682
Jatrophihabitans,N1K1,0.0013719615139751585,0.0004502801168232659
Segetibacter,N1K1,0.001367333864068651,0.0005793545369350271
Caulobacter,N1K1,0.001362058060423292,0.0008682467704766738
Genus_NA_Rep_ASV830,N1K1,0.0013593482263813004,0.0009757805056178298
Tepidisphaera,N1K1,0.001312610559663367,0.0008833316226852495
Dactylosporangium,N1K1,0.001299040201456381,0.0008696883017986003
Genus_NA_Rep_ASV2679,N1K1,0.0012905614202555558,0.0006839167725468602
Pseudaminobacter,N1K1,0.0012903004022702033,0.0007155217458982333
Phaselicystis,N1K1,0.0012862622264837801,0.0004653872599094678
Paludisphaera,N1K1,0.00125461629680459,0.0006029751454783234
Leptolyngbya.Es.Yyy1000,N1K1,0.0012305984985946199,0.0006916067462845748
Ohtaekwangia,N1K1,0.0012204790257210672,0.0007180105427780849
Genus_NA_Rep_ASV45,N1K1,0.0011973164114680104,0.0007123182503539854
Lysobacter,N1K1,0.001155412753951484,0.0006645524676628694
Genus_NA_Rep_ASV1278,N1K1,0.0011491567253642642,0.00039312624917321065
Genus_NA_Rep_ASV484,N1K1,0.0011198100791097608,0.0007704755338983209
Bradyrhizobium,N1K1,0.0011115503404197484,0.0004524135102642266
Solirubrobacter,N1K1,0.0011098315735529871,0.0005246247426472552
Genus_NA_Rep_ASV1033,N1K1,0.0011034823667269275,0.0006428502103713215
Ellin516,N1K1,0.0010983700180412265,0.00044835445993523306
Nocardia,N1K1,0.0010937468867520347,0.000937433536408716
Psychroglaciecola,N1K1,0.0010844370634576653,0.0005888707417981511
Abditibacterium,N1K1,0.0010781454824954954,0.0004328891182613224
Rhodoplanes,N1K1,0.0010756779756730095,0.0005049386319385045
Paraclostridium,N1K1,0.0010685350333129984,0.0008517381935000831
Clostridium.sensu.stricto.13,N1K1,0.0010570773943613773,0.000652831551011229
Clostridium.sensu.stricto.9,N1K1,0.0010546037745483628,0.0005774778579757139
Genus_NA_Rep_ASV8304,N1K1,0.0010511551434147063,0.0007837966635675661
Chryseolinea,N1K1,0.0010463882460621115,0.000487706707038765
Flavisolibacter,N1K1,0.0010444761164089195,0.0005559297555022711
Lysinibacillus,N1K1,0.001020723688221189,0.0006561322473195755
Rhodopila,N1K1,0.0010073774220102309,0.0005664855031893822
Methylocella,N1K1,0.0010059122311721087,0.0005199155880805922
Ramlibacter,N1K1,0.0010057036576713303,0.0005237727625548313
Genus_NA_Rep_ASV170,N1K1,0.0010024512944106334,0.0006490399916336851
Acidipila.Silvibacterium,N1K1,0.000998565967058156,0.00043300952505357276
Opitutus,N1K1,0.000995239798571548,0.0006084647692562087
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.000986751716515894,0.0005677736100512086
Crossiella,N1K1,0.0009838637884361863,0.0004275434541848133
Arenimonas,N1K1,0.000982496262918386,0.0005172357455690437
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0009821617848388086,0.00032857824851979567
Genus_NA_Rep_ASV1544,N1K1,0.0009757283320296935,0.0006979074561614641
Genus_NA_Rep_ASV2519,N1K1,0.0009720752592693212,0.0003472055509813538
Actinoplanes,N1K1,0.0009714027200958401,0.0006403841151178593
Genus_NA_Rep_ASV4119,N1K1,0.0009663807344671331,0.0004703975329464669
Asticcacaulis,N1K1,0.0009584597361357215,0.0008867444866649273
Massilia,N1K1,0.0009559260142539104,0.0009247488295498977
Genus_NA_Rep_ASV313,N1K1,0.0009461125061498614,0.0003405940110614571
Genus_NA_Rep_ASV800,N1K1,0.0009442034757706063,0.0004472352031497677
Gaiella,N1K1,0.0009427046703415251,0.00040957312002040436
Methylorosula,N1K1,0.0009359134580438211,0.0005906245180743339
Conexibacter,N1K1,0.0009221943878572946,0.0004933302691424179
Rhizocola,N1K1,0.0009170521180077752,0.0008236438835614033
Polaromonas,N1K1,0.000912188065645599,0.0008653269017564067
Phenylobacterium,N1K1,0.0009102351184859952,0.00042034900825957584
Genus_NA_Rep_ASV1119,N1K1,0.0008829516541084103,0.0004798996930321607
Rhizobacter,N1K1,0.0008753000177633835,0.00042443869235090465
Kutzneria,N1K1,0.0008725966404327849,0.0004911144580576398
Genus_NA_Rep_ASV1257,N1K1,0.0008639677596801431,0.0006240008988969139
Geobacter,N1K1,0.0008534780420173202,0.0005459569873544303
Candidatus.Alysiosphaera,N1K1,0.0008499142128647042,0.0006241417416193668
Genus_NA_Rep_ASV841,N1K1,0.0008406758837419712,0.0007714240959908809
Genus_NA_Rep_ASV2116,N1K1,0.0008353047889169442,0.00038331925242286394
Kribbella,N1K1,0.0008349674696789735,0.00038344201406641796
Lachnospiraceae.UCG.007,N1K1,0.0008332860492284107,0.0005820038868396537
Haliangium,N1K1,0.0008330055655815412,0.0004268342314378107
Oryzihumus,N1K1,0.0008173131291415445,0.00044447767089794417
Ferruginibacter,N1K1,0.0008103596718273276,0.0004026551190777581
Genus_NA_Rep_ASV303,N1K1,0.0008102711175455799,0.0007315244932473348
Parafilimonas,N1K1,0.0007814091319660208,0.00027777275068174
Genus_NA_Rep_ASV372,N1K1,0.0007792544936743677,0.0007586583497280974
Pelosinus,N1K1,0.0007786327268062391,0.0005589332450093508
Amycolatopsis,N1K1,0.0007760299429336287,0.0006413332736963224
Genus_NA_Rep_ASV3732,N1K1,0.0007729424855371976,0.00045939084324037786
Pseudarthrobacter,N1K1,0.0007699492511086968,0.0005760123065173787
Niastella,N1K1,0.0007694384031832737,0.0004741974581019792
mle1.7,N1K1,0.000759499227758277,0.0004093062757593116
AKYG587,N1K1,0.0007544675509313527,0.0004907758936625117
Ellin6055,N1K1,0.0007492499114781132,0.0003707519905989366
Chthonomonas,N1K1,0.0007458700072571967,0.0006363663798663786
Gemmata,N1K1,0.0007422228834628784,0.00045312885089290905
Genus_NA_Rep_ASV3011,N1K1,0.0007418994311985183,0.0003153477003882053
Blastococcus,N1K1,0.0007407669366736671,0.0003866089259823853
Neochlamydia,N1K1,0.0007388372968859114,0.0005790196145368868
Dongia,N1K1,0.0007294608275024664,0.0005878178052228651
Hyphomicrobium,N1K1,0.0007233332030202283,0.0005024584092494739
Genus_NA_Rep_ASV556,N1K1,0.0007206026163852694,0.0005316532120628812
Acidibacter,N1K1,0.0006971484424838872,0.0005084313119565091
Genus_NA_Rep_ASV200,N1K1,0.0006898793053637662,0.0003490692536467416
Candidatus.Udaeobacter,N1K1,0.0006879574436357805,0.00036880072143603734
Genus_NA_Rep_ASV1875,N1K1,0.0006875933392092503,0.00026557533191611714
Luedemannella,N1K1,0.0006833035282886192,0.0003891040612750064
Nordella,N1K1,0.0006614414494808646,0.0006646252636768611
Tundrisphaera,N1K1,0.0006565453668523939,0.0005719382510258445
Angustibacter,N1K1,0.0006510886792804522,0.0003613549512983863
Pseudomonas,N1K1,0.0006388385874644158,0.0005671419460404591
Zavarzinella,N1K1,0.0006348283120846392,0.0005076386684493948
Genus_NA_Rep_ASV3740,N1K1,0.0006338233272801804,0.0004989977471288589
Pir4.lineage,N1K1,0.0006230461800931855,0.00041494264229846324
Phyllobacterium,N1K1,0.0006218954819115863,0.0005184934291032401
Pantoea,N1K1,0.0006208049075856555,0.0005969120850134772
Aetherobacter,N1K1,0.0006133244736617969,0.00035505696855423646
Terrimonas,N1K1,0.000611138228529108,0.00034716629383444385
Galbitalea,N1K1,0.0006069167081239745,0.0003693164033219491
Lapillicoccus,N1K1,0.0006056568195777733,0.00028077057189584574
Archangium,N1K1,0.0006042520851866373,0.0005376661519418439
Genus_NA_Rep_ASV2176,N1K1,0.0006000533838346199,0.00037759078640080696
Genus_NA_Rep_ASV954,N1K1,0.000599800888737592,0.00039703344140303774
Actinocorallia,N1K1,0.0005983186516068094,0.0003523538937348431
Genus_NA_Rep_ASV1670,N1K1,0.000586115925823252,0.0003458071232618093
Chthoniobacter,N1K1,0.0005849515443627608,0.0004477498795625473
Genus_NA_Rep_ASV459,N1K1,0.0005745585597872428,0.000374584359983464
Genus_NA_Rep_ASV1796,N1K1,0.0005711312912408344,0.00042487520873139476
Roseiarcus,N1K1,0.0005700940961892902,0.0005122634445556308
Paenisporosarcina,N1K1,0.0005617997780557584,0.00032560627812264475
Paenarthrobacter,N1K1,0.0005576619627159171,0.0006268682796277795
Pseudoflavitalea,N1K1,0.0005555612265532596,0.0005201161287306789
HSB.OF53.F07,N1K1,0.0005549503187024938,0.00038019936179385357
Genus_NA_Rep_ASV3112,N1K1,0.000554758282526193,0.0004943702434203825
Genus_NA_Rep_ASV1748,N1K1,0.0005487285655228198,0.0003876451883934461
Lechevalieria,N1K1,0.0005483458935002629,0.0005225016645902438
Deinococcus,N1K1,0.000548184043799859,0.0003931091785360195
Variovorax,N1K1,0.0005472012038564099,0.00042902182624806283
Singulisphaera,N1K1,0.0005432868571435595,0.00023976323496739175
Shinella,N1K1,0.000521868274286261,0.0004886396694918402
Labrys,N1K1,0.0005172552111979464,0.00032443607899477654
Kitasatospora,N1K1,0.0005167453714753484,0.0004805202682924435
Nonomuraea,N1K1,0.0005105954402543593,0.00043227890137818934
Candidatus.Xiphinematobacter,N1K1,0.0005002046053244122,0.0005166214168229411
SM1A02,N1K1,0.0004998914882868896,0.00045287403321978356
Genus_NA_Rep_ASV3052,N1K1,0.0004949842981880517,0.0003811279733927543
Hassallia,N1K1,0.0004900504211066078,0.00040401882799021184
Genus_NA_Rep_ASV2592,N1K1,0.0004886025425964522,0.00024577590961542383
Genus_NA_Rep_ASV1431,N1K1,0.0004861359036773913,0.0004217299821399434
Lacunisphaera,N1K1,0.00048471636037814074,0.00027380544191787963
Microbacterium,N1K1,0.0004796049910082813,0.0005342748913105334
Roseimicrobium,N1K1,0.000477894805003816,0.00026648260633697695
Genus_NA_Rep_ASV1295,N1K1,0.0004752349198668072,0.00034109852819552873
OM27.clade,N1K1,0.00047498931622019173,0.0003260966680130911
Pajaroellobacter,N1K1,0.0004705959886092825,0.0002352608314140694
Glycomyces,N1K1,0.00046881363101826314,0.00046423569218480526
Umezawaea,N1K1,0.00046694464644474464,0.00044193875404792415
Genus_NA_Rep_ASV4939,N1K1,0.00045960483975412205,0.00031917542074916657
Clostridium.sensu.stricto.12,N1K1,0.0004526353370217158,0.0005039602174421069
Genus_NA_Rep_ASV15725,N1K1,0.0004518019833921227,0.00032835368169530966
Actinospica,N1K1,0.0004493839112253934,0.0003381683522600347
Genus_NA_Rep_ASV2721,N1K1,0.0004443354158812301,0.00035026577223249463
Acidicaldus,N1K1,0.00044237539887477496,0.00022364051327573807
Genus_NA_Rep_ASV3288,N1K1,0.0004410116594838369,0.00031284316538721064
Streptacidiphilus,N1K1,0.0004409536104027985,0.0005193589765692847
Aquicella,N1K1,0.0004407639007298401,0.0003240142612870492
Alsobacter,N1K1,0.0004382118339275688,0.0003646553275944011
Genus_NA_Rep_ASV9534,N1K1,0.0004351137882120308,0.0004628353957858409
Fimbriiglobus,N1K1,0.00043252435103248123,0.0004335051906918729
Genus_NA_Rep_ASV1044,N1K1,0.0004320650012251311,0.0003430808115137639
Corallococcus,N1K1,0.0004300913776816103,0.0002654441121546913
Genus_NA_Rep_ASV4121,N1K1,0.00042025132238629123,0.0003801265097194615
X1959.1,N1K1,0.0004185482181221098,0.00033372482201814515
Dinghuibacter,N1K1,0.00041513964284642195,0.0003787397348969416
Aurantisolimonas,N1K1,0.00041482686676877836,0.00040034118793867826
Fonticella,N1K1,0.00041247321117328676,0.0004195561790200556
Genus_NA_Rep_ASV6528,N1K1,0.0004101107162682111,0.0004926745177960852
Kineosporia,N1K1,0.00040677582385721206,0.00036197927158561273
Genus_NA_Rep_ASV407,N1K1,0.00040488074201313663,0.00035633194970567623
Genus_NA_Rep_ASV531,N1K1,0.00039218852778133255,0.0002696800979367622
Genus_NA_Rep_ASV2514,N1K1,0.000381658533810499,0.00029993046138031797
Desulfosporosinus,N1K1,0.00037527456174757395,0.00037743454160244275
Steroidobacter,N1K1,0.0003730950094548133,0.00028151489286185397
Anaerolinea,N1K1,0.0003698236960741707,0.0002968423207478516
Luteolibacter,N1K1,0.000369473375113953,0.0004793820579385394
Leifsonia,N1K1,0.00036892239874246276,0.0006162337059896291
Cellvibrio,N1K1,0.00036792637760998807,0.0003302174786885152
Flexivirga,N1K1,0.000364934679700784,0.0003537419783913246
Roseisolibacter,N1K1,0.00036163280165518936,0.000296981772971503
Actinoallomurus,N1K1,0.0003537293619693308,0.0003884072244121514
Pedobacter,N1K1,0.0003530768557055808,0.00028517404520975496
Ammoniphilus,N1K1,0.0003528742215255281,0.0002669596805771169
Amnibacterium,N1K1,0.0003510085620243225,0.0002419442276258296
SWB02,N1K1,0.0003499092259828642,0.0002573291026680567
Microterricola,N1K1,0.0003486841328321202,0.00031263928764671637
Micromonospora,N1K1,0.0003481523655928506,0.0004277454651761012
Oceanobacillus,N1K1,0.00034659321995331144,0.00028152878851088367
Clostridium.sensu.stricto.8,N1K1,0.0003448593493692022,0.000274424777624463
OM60.NOR5..clade,N1K1,0.00034453848093318333,0.0003315387709488989
Methylobacterium.Methylorubrum,N1K1,0.0003418988308146288,0.00022782824795385787
Candidatus.Ovatusbacter,N1K1,0.0003393670035808117,0.00028524262858715255
YC.ZSS.LKJ147,N1K1,0.0003392628009877357,0.00031228833752747746
Amaricoccus,N1K1,0.0003386231264380933,0.00016234758716232342
Genus_NA_Rep_ASV6434,N1K1,0.00032692969408298336,0.00024057108673950173
Methylibium,N1K1,0.0003212310166807802,0.00026227939313531665
Genus_NA_Rep_ASV116,N1K1,0.0003166484063572002,0.0002962301399693946
Chryseobacterium,N1K1,0.0003160343944275441,0.0002997553955385822
OLB12,N1K1,0.0003150168389527995,0.0002982459990152201
Neorhizobium,N1K1,0.00031487328311030714,0.0003448833861064684
Allocatelliglobosispora,N1K1,0.0003015166821874707,0.00030939565161844146
Hamadaea,N1K1,0.0003011698051908398,0.00031440596187480227
Genus_NA_Rep_ASV8256,N1K1,0.0003007908903544763,0.00022200751344144523
Ahniella,N1K1,0.0002984562702615087,0.00035713863596954976
P3OB.42,N1K1,0.000297351047757283,0.00038053142991455993
JTB255.marine.benthic.group,N1K1,0.0002965267399556776,0.0002440996628274053
Roseomonas,N1K1,0.000293022997504977,0.00032953837855510674
Novosphingobium,N1K1,0.00028563660464400254,0.00022810144211486824
Stenotrophomonas,N1K1,0.0002811668066749884,0.0002910076679757629
UTCFX1,N1K1,0.0002793973701183514,0.0001608694392770381
Genus_NA_Rep_ASV3793,N1K1,0.0002636350141731074,0.00034391527431004547
Flavitalea,N1K1,0.00026292748032940633,0.0002218428264102995
TM7a,N1K1,0.0002600535961570821,0.00031303584038612785
Pedosphaera,N1K1,0.00025948591335173257,0.0002476638611316195
Hephaestia,N1K1,0.00025929840979899225,0.00027907120162748563
possible.genus.04,N1K1,0.00025610911052438123,0.00019999827152558915
Nitrolancea,N1K1,0.0002550210233965589,0.0003233002195587448
Pelomonas,N1K1,0.000252871640505932,0.00032047005446876375
Genus_NA_Rep_ASV10125,N1K1,0.00025098913309665036,0.0002742072057086695
Streptosporangium,N1K1,0.00024859844931768293,0.00027188199710310524
Genus_NA_Rep_ASV7854,N1K1,0.00024145808953987942,0.00023437240738632297
Flavihumibacter,N1K1,0.00023989334911852386,0.00021539964443774827
Tahibacter,N1K1,0.00023709249240432153,0.0003581723902483392
Planctopirus,N1K1,0.00023703858525394667,0.00035137278331992766
Ellin517,N1K1,0.00023693214200214374,0.00027737926369478087
Geodermatophilus,N1K1,0.00023634138332479575,0.00043790738122361156
Legionella,N1K1,0.00023378199648504955,0.00023770649840066494
Bdellovibrio,N1K1,0.00022934659042669463,0.0002601130238930206
