Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Chryseolinea,N1K1,0.0009089369669621369,0.0007193027304744151,3.8935626102292766,0.8001927085260419,1.066320445153731,18
Genus_NA_Rep_ASV200,N1K1,0.0007186768379832229,0.0007186768379832229,285.6200412242079,1.0,1.061202620186767,18
Genus_NA_Rep_ASV1737,N1K1,0.001062717158060336,0.0007055157952831895,13.469270833333333,0.6866995851370852,6.112296461619987,16
Hyphomicrobium,N1K1,0.0007041497591409786,0.0007041497591409786,12.185557299843014,1.0,0.9125024071540029,7
Lechevalieria,N1K1,0.0007012893994104871,0.0007012893994104871,31.275688627611707,1.0,1.1445374180357808,13
Kitasatospora,N1K1,0.0007012024839479951,0.0007012024839479951,65.86838624338624,1.0,1.4119493364762252,6
Genus_NA_Rep_ASV1437,N1K1,0.0008113425476578952,0.000695436469421053,4.333333333333333,0.8571428571428571,0.6507936508548365,1
SH.PL14,N1K1,0.0010240151979180072,0.0006722756615432024,3.8301193755739216,0.6494671994671994,0.6378597909606367,11
Glycomyces,N1K1,0.0021717191345343736,0.0006614573692208682,6.2712121212121215,0.35352122624849897,1.2033958070045288,11
Candidatus.Xiphinematobacter,N1K1,0.0007898538115205574,0.0006572777055059186,6.435211811997526,0.8152952206523636,0.8768909808150729,14
Crossiella,N1K1,0.000832611866956861,0.000656315515912816,22.514141414141417,0.8180597180597181,1.499288209581553,11
Paucibacter,N1K1,0.0008070160780623575,0.0006395543866178573,4.882539682539682,0.7666666666666666,1.1323148952748803,3
Genus_NA_Rep_ASV1050,N1K1,0.0006333242704854083,0.0006333242704854083,16.66656780719281,1.0,1.2882458158457681,8
Arenimonas,N1K1,0.0006331099663918332,0.0006331099663918332,16.381979748646415,1.0,0.758187076074136,18
Neorhizobium,N1K1,0.0009553837670821929,0.0006320232629936943,4.086666666666667,0.6794139194139194,2.449669684437892,10
Pedococcus.Phycicoccus,N1K1,0.0006297582079432575,0.0006297582079432575,41.333333333333336,1.0,0.8960533629816865,1
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0007985843922731583,0.0006279837876603862,9.202598988313273,0.807741663098806,2.581390774739752,14
Candidatus.Koribacter,N1K1,0.0006161964005046424,0.0006161964005046424,16.539126984126984,1.0,0.9786563554407899,10
Angustibacter,N1K1,0.0006136610981555609,0.0006136610981555609,13.738884329955757,1.0,0.7925824647805289,14
Paludisphaera,N1K1,0.0010215431961464842,0.0006131044161131407,3.853333333333333,0.6690476190476191,1.6531030869654173,5
Lysobacter,N1K1,0.0006932953109977954,0.00061202908866736,20.11376678876679,0.8854367854367855,0.7533688191487516,13
Genus_NA_Rep_ASV1119,N1K1,0.0006078138724171109,0.0006078138724171109,27.55292207792208,1.0,3.064772697048839,7
Umezawaea,N1K1,0.0006836970897561442,0.0005982349535366262,6.285714285714286,0.875,1.2087912087453208,1
Ellin6055,N1K1,0.0012692557988079939,0.0005921377637047418,5.467094017094017,0.4762353031583801,0.9967698364811123,13
Genus_NA_Rep_ASV303,N1K1,0.000585389105082189,0.000585389105082189,23.903979700854702,1.0,1.3911116397976713,8
Genus_NA_Rep_ASV8304,N1K1,0.0015486723121958172,0.0005832297618117808,1.9718915343915344,0.39402557319223985,1.2835356023617104,18
Rhodoplanes,N1K1,0.0007480721592906372,0.0005801213672046701,14.038095238095238,0.7640211640211639,0.7353121159956112,3
Flavisolibacter,N1K1,0.0007663440854610819,0.0005737885467559196,6.287487116058545,0.786515072229358,0.8676558830736679,7
Genus_NA_Rep_ASV841,N1K1,0.0008297821301442639,0.0005713072766424526,8.013571428571428,0.6776362526362526,0.7757452725193666,15
Smaragdicoccus,N1K1,0.0022800925402811523,0.0005700231350702881,4.0,0.25,1.0256410256147273,1
Paraclostridium,N1K1,0.0020927553050607154,0.0005688285296999671,1.8447916666666666,0.2742497086247086,0.3648934091652205,16
Roseiarcus,N1K1,0.0006202184832038207,0.0005645835219922158,6.502777777777777,0.9205840455840456,2.173585123032019,12
Kutzneria,N1K1,0.0013816573887874837,0.0005622317861597729,13.763157894736842,0.4001637251637251,1.6570529259052962,19
Pseudorhodoplanes,N1K1,0.0027098198404296022,0.000555043181191111,1.7546296296296298,0.2197808364475031,0.1772106899635281,18
Actinospica,N1K1,0.0018235314943261208,0.0005449772508522936,4.854166666666667,0.30736711205461203,7.070988356706315,16
Sporosarcina,N1K1,0.0005361908647784554,0.0005361908647784554,8.994137410208838,1.0,1.1676655078964993,14
Genus_NA_Rep_ASV1661,N1K1,0.0006895466265775663,0.0005352017919109613,8.231666666666666,0.7795889295889296,1.5951746808996226,15
Stenotrophomonas,N1K1,0.0008465191018480789,0.0005302274617997651,8.239455782312925,0.6100829725829726,6.069658428471024,14
Lacibacter,N1K1,0.001261806759202019,0.0005148440632946385,1.9925925925925927,0.4014211097544431,3.2176775807419085,9
Sphingomonas,N1K1,0.0005117148192955917,0.0005117148192955917,239.49487179487178,1.0,1.8589787286881263,3
Longivirga,N1K1,0.0008376575318115899,0.0005102219077491458,6.291666666666666,0.5961538461538461,0.9972610462861238,2
Acidipila.Silvibacterium,N1K1,0.0004970786773775068,0.0004970786773775068,6.064036519036519,1.0,0.9941258226878303,15
Genus_NA_Rep_ASV1431,N1K1,0.0006415927019360706,0.00048517116091436534,14.438041819291819,0.7798550986050986,1.2664882022219912,12
Genus_NA_Rep_ASV1278,N1K1,0.0004846781236628373,0.0004846781236628373,5.425396825396826,1.0,0.8813956404303835,5
Rhizobacter,N1K1,0.0005436330948688212,0.00048201046707462464,13.033888888888889,0.891037481037481,1.1032449658031898,15
Tahibacter,N1K1,0.0012936843921111346,0.00048127339168899444,2.435,0.3544993894993895,1.973916027321014,10
Phaselicystis,N1K1,0.0008034288703268882,0.00047580237307199755,4.664722858840506,0.6104310721957781,0.5113684253205656,17
Desulfosporosinus,N1K1,0.0015385327631131092,0.000473953707398747,2.5,0.28762718762718764,0.9380929831101739,9
Acidicaldus,N1K1,0.0010607810950440816,0.00047154308547222716,4.379166666666666,0.44524572649572647,1.014355823331937,4
Phenylobacterium,N1K1,0.0005191795928912849,0.0004668383436645029,7.275661375661375,0.894782301032301,1.0661983878868633,12
Pedobacter,N1K1,0.0007431173876235078,0.0004606649255140889,10.048677248677247,0.6127976961310294,1.6109231890512419,9
Opitutus,N1K1,0.0005233762528666275,0.0004558788872580099,6.272486772486772,0.8808201058201058,0.8546654621706207,6
Microvirga,N1K1,0.000825590753517281,0.00045438890634256617,12.665268065268066,0.5733593329747175,0.6814221552706444,13
Serratia,N1K1,0.0005984412834587607,0.0004513159726305178,21.001488095238095,0.760515873015873,2.0960879675765214,4
Genus_NA_Rep_ASV894,N1K1,0.0008147310677751692,0.0004495747201843154,6.310989010989011,0.5627859320167012,0.35183651578958863,13
Stenotrophobacter,N1K1,0.0008258640390555161,0.00043944160861724736,6.663328523328523,0.5577579827579827,0.6059925710159183,15
Candidatus.Udaeobacter,N1K1,0.0004316455151725486,0.0004316455151725486,321.9507609911456,1.0,0.9831269848497757,13
Genus_NA_Rep_ASV3011,N1K1,0.0006064256497726518,0.00042483046292454896,4.6042410714285715,0.6966183122433123,0.5998469942481632,16
Candidatus.Alysiosphaera,N1K1,0.0009876815546193008,0.00041421537179821315,5.735251322751322,0.4254475462808796,0.7396315516366089,18
Genus_NA_Rep_ASV954,N1K1,0.0007076559103583049,0.0004109110125787404,3.0772727272727276,0.5640889413616686,0.7198748310284224,11
Amnibacterium,N1K1,0.0019417052032184544,0.0004069424224560056,1.8666666666666667,0.20108891108891108,0.7355126081978777,5
Lapillicoccus,N1K1,0.00040316768060696576,0.00040316768060696576,22.387571951857666,1.0,1.1688704162801515,7
Actinoallomurus,N1K1,0.0009267413012948889,0.0004003368874507345,57.114814814814814,0.40892687559354224,9.280607344004261,9
Nocardia,N1K1,0.0006576740056383292,0.0003978102951861725,2.5313492063492062,0.5802549302549302,0.4130476437703168,6
Fonticella,N1K1,0.0016542743283582727,0.0003860939943176542,3.8846153846153846,0.22533897726205418,1.0877093671975948,13
Alsobacter,N1K1,0.0009009147765563143,0.0003813357146089404,4.2063492063492065,0.4250364219114219,1.4180833853635026,16
Bradyrhizobium,N1K1,0.0003804369008326631,0.0003804369008326631,51.16926807760141,1.0,0.9882041132335088,9
Luteolibacter,N1K1,0.0004269442292672299,0.00037710517775988995,7.529478458049887,0.8810090702947846,0.8927878373937068,7
Variovorax,N1K1,0.0004117017490062725,0.0003759908320187596,5.351190476190477,0.8931216931216931,1.1132334853272505,3
Genus_NA_Rep_ASV407,N1K1,0.0004194602845262596,0.000374702228404985,6.53125,0.8945498945498945,1.1768013236404735,4
Microterricola,N1K1,0.000503766447964381,0.00037060809459638376,7.250216450216451,0.7437658301294665,0.8801992264265944,11
Nocardioides,N1K1,0.00036802454276619115,0.00036802454276619115,230.56696428571428,1.0,0.7921445614092708,4
Corallococcus,N1K1,0.0030710197424362123,0.00036750702035927806,2.0555555555555554,0.11822914739581407,1.1343993446544594,18
Allocatelliglobosispora,N1K1,0.0009222393551015094,0.0003673063991830879,10.546296296296298,0.4138447971781305,1.477807341141567,9
Roseimicrobium,N1K1,0.0005235177854544324,0.00036375853686281516,3.8102813852813853,0.6861539975176338,0.7543336443795756,11
Genus_NA_Rep_ASV3465,N1K1,0.0024887731211998064,0.00035885916158026523,1.0,0.1449913974913975,0.48621426721638106,20
Niastella,N1K1,0.0003966348632050485,0.00035556895623579926,7.117890211640212,0.8989820364820366,1.3649555517888412,12
Actinocorallia,N1K1,0.0004033923356051568,0.00035542941121785685,9.383547008547009,0.8894125105663567,0.6501777033772187,13
Genus_NA_Rep_ASV1670,N1K1,0.0005465860322794945,0.00035164593148116416,12.596825396825396,0.7175925925925926,1.4883194100629205,3
Gaiella,N1K1,0.0003501637690129469,0.0003501637690129469,230.8184784351451,1.0,0.8064316910539666,18
Genus_NA_Rep_ASV1875,N1K1,0.0006984448768111073,0.00034789463901493993,5.61030303030303,0.555921855921856,0.9758102984989601,10
P3OB.42,N1K1,0.0006618193207263147,0.00034272604176508896,1.2714285714285716,0.4857142857142857,0.33631024276841315,7
Geodermatophilus,N1K1,0.0013072675311331361,0.00034181295909641095,8.59375,0.24733946608946608,1.219086111486258,8
Gemmata,N1K1,0.00033340525824860414,0.00033340525824860414,26.01842836650529,1.0,0.9465014423551737,13
Ferruginibacter,N1K1,0.00037236410420393837,0.0003304191017766059,7.006037414965986,0.8889233782090925,0.901073697972149,14
Geobacter,N1K1,0.0017347627216377222,0.0003288531988000729,1.630952380952381,0.20761421118563977,0.4310103696930108,14
X1959.1,N1K1,0.0008966014723615376,0.0003257266755708113,2.625,0.35547542735042736,3.562224802180822,8
Genus_NA_Rep_ASV3806,N1K1,0.0017627840674634568,0.0003253529028245514,1.0,0.18195138195138194,1.3649439418784342,11
Kribbella,N1K1,0.0003221138399498155,0.0003221138399498155,83.12732206065539,1.0,0.8110397665108345,9
Mizugakiibacter,N1K1,0.0008201126756521713,0.0003199374720079487,8.73611111111111,0.39526353276353277,15.098761876285566,6
Sphingobacterium,N1K1,0.0025532407097570184,0.0003191550887196273,2.0,0.125,0.4545454555371901,1
Genus_NA_Rep_ASV170,N1K1,0.00031434327860982957,0.00031434327860982957,21.063492063492063,1.0,0.8207822526115943,3
Ammoniphilus,N1K1,0.0013426311464442094,0.00031228877612536697,2.208333333333333,0.2411091686091686,2.157300472155992,10
Genus_NA_Rep_ASV3732,N1K1,0.0011678240505203481,0.00031106952988753,1.6666666666666667,0.25267766421612575,0.44947064629464367,13
Pir4.lineage,N1K1,0.0003063197253294594,0.0003063197253294594,8.687012987012986,1.0,0.5877822756396913,11
Genus_NA_Rep_ASV2176,N1K1,0.0006058426906085717,0.0003046303891243484,8.690000000000001,0.5113886113886114,1.4378448249901772,10
Oceanobacillus,N1K1,0.0009338766800735113,0.00030156968910751347,1.9509803921568627,0.3170608802961744,1.1550528999111767,17
Singulisphaera,N1K1,0.00030126430576235205,0.00030126430576235205,46.23981240981241,1.0,0.8402710114049888,10
Clostridium.sensu.stricto.13,N1K1,0.0003783263901299945,0.0002988316693823313,11.001443001443,0.7873219373219373,0.517459030220759,6
RB41,N1K1,0.000613892721217713,0.000297634650344484,55.67666666666666,0.5111111111111111,0.8818919268428932,5
Rubrivivax,N1K1,0.0018781828398459766,0.0002960274635437229,2.0,0.16386738261738262,0.6491052813067897,4
Heliimonas,N1K1,0.002063657394804371,0.00029480819925776727,2.0,0.14285714285714285,3.904761865063493,1
Genus_NA_Rep_ASV1257,N1K1,0.00035045504737941675,0.00029284899946611877,5.622222222222222,0.8083982683982684,1.3271571944770257,5
Chthoniobacter,N1K1,0.0003801131744148034,0.0002917316716857399,3.363095238095238,0.7799518382851717,0.5564530786524453,9
Steroidobacter,N1K1,0.0004930493482595045,0.00029125536391217576,3.8375,0.5963319088319089,1.5202985785561538,6
Pseudoflavitalea,N1K1,0.002822987461210384,0.00028847975931624125,1.0,0.09937284937284938,0.3769896792972694,7
Marmoricola,N1K1,0.00028454952481157814,0.00028454952481157814,62.91428571428571,1.0,0.7434074977011432,5
Anaerolinea,N1K1,0.0019271797520660685,0.0002825513721351452,2.6333333333333333,0.15675518925518925,0.6588588952842939,10
Pelosinus,N1K1,0.001490398224304184,0.00028216600802982505,5.916666666666666,0.195269413126556,1.01237555101476,14
Curtobacterium,N1K1,0.0005646751299077888,0.0002817588057479389,9.976041666666667,0.491540404040404,0.9878924291537151,8
Genus_NA_Rep_ASV556,N1K1,0.0003081257767436649,0.00028132193130339563,7.911019536019536,0.9254672677749601,1.0516522058915672,13
Genus_NA_Rep_ASV9534,N1K1,0.0014680169420629413,0.0002809999149005898,2.933333333333333,0.17726495726495725,0.6300454722583511,5
SWB02,N1K1,0.0026845619082668526,0.0002807482837616147,5.0,0.10374796144026913,2.211056744280591,13
Labrys,N1K1,0.00030387829347171817,0.00028066761683606146,7.575396825396825,0.9222222222222222,1.169373795275673,5
Hamadaea,N1K1,0.000649257321652211,0.00028002536551459173,4.013888888888888,0.41094276094276094,0.931519473031731,6
Roseomonas,N1K1,0.0008004687316355962,0.00027780933130122355,3.2416666666666663,0.3567948717948718,1.0176491972438582,10
Legionella,N1K1,0.0006999160873932657,0.0002753745222659283,4.657407407407407,0.39926400759734093,1.531610738460158,9
Rhodopila,N1K1,0.0003514108436260652,0.0002747330259167193,6.228102453102454,0.7781456968956969,1.0998432203687318,12
Parafilimonas,N1K1,0.00047549434203366,0.0002701183480248871,7.980820105820105,0.55924276340943,1.0654540188190178,18
Blastococcus,N1K1,0.0002689607257559273,0.0002689607257559273,44.822910731244065,1.0,0.9224657804519547,9
Nordella,N1K1,0.0002962523359625597,0.00026771504610425417,7.228741496598639,0.8977411477411478,1.2584432580323526,7
mle1.7,N1K1,0.00047426086198837424,0.0002628511070719176,6.956060606060606,0.5741758241758241,0.7442039884170114,10
Ohtaekwangia,N1K1,0.0015339023550411555,0.00026198470984484365,2.4166666666666665,0.18951719576719575,0.40364657546390115,12
HSB.OF53.F07,N1K1,0.0004064688735368729,0.000261693252564392,8.610119047619047,0.6311507936507936,0.564712064629424,6
Methylocella,N1K1,0.0011467013683490403,0.0002612785166879875,5.138888888888888,0.21428571428571427,1.1396159394450394,6
Clostridium.sensu.stricto.8,N1K1,0.001015777695066772,0.0002612103921149912,2.0,0.25350274725274724,0.7881298761430711,12
Xylophilus,N1K1,0.001083492736633782,0.00026012152345771,1.3928571428571428,0.24219213326356184,0.6722475400460031,14
Clostridium.sensu.stricto.9,N1K1,0.00041144888533800844,0.00025645498722677237,3.308152958152958,0.6347992916174734,0.5474285863994031,11
Enhygromyxa,N1K1,0.0023958332822076045,0.00024832818399537007,2.0,0.10555555555555556,2.0333333233708335,2
alphaI.cluster,N1K1,0.00024714924605049736,0.00024714924605049736,10.755704365079366,1.0,0.8993654372174826,8
Chitinophaga,N1K1,0.0008616222835876719,0.00024651194164423273,1.7666666666666666,0.32506475006475005,2.2045929330029073,6
Genus_NA_Rep_ASV313,N1K1,0.0002444618784618245,0.0002444618784618245,28.739577882435025,1.0,0.8623517503461163,7
Lysinibacillus,N1K1,0.00048717013283864594,0.00024408646832894845,2.202857142857143,0.527457264957265,0.7107223222830943,10
Chungangia,N1K1,0.0005400893178017975,0.00024319845794200758,1.5564102564102564,0.47580987388679696,1.9153690590402908,13
Genus_NA_Rep_ASV6747,N1K1,0.003159722151596927,0.00024305555012284053,3.0,0.07692307692307693,2.0192307603125004,1
Genus_NA_Rep_ASV1748,N1K1,0.00033139174931962257,0.0002353726206496323,4.447979797979798,0.6978117841754204,0.8059757334300585,11
Segetibacter,N1K1,0.001016203683792372,0.0002345085424136243,2.0,0.23076923076923078,0.5210918119550949,1
Chryseobacterium,N1K1,0.00041378318164658035,0.00023347069330123974,3.6785714285714284,0.5819684283969998,0.6667441201931299,7
Genus_NA_Rep_ASV1044,N1K1,0.0002843392233336895,0.00022797470480210859,4.448852157943067,0.8077412486503396,1.3948160781247336,11
Genus_NA_Rep_ASV1033,N1K1,0.0004005028416799769,0.00022550995854718646,9.012698412698413,0.5451141451141451,0.42690790414684937,12
Ktedonobacter,N1K1,0.0018171295954137652,0.0002245187762151157,2.0,0.11974206349206348,3.1650793363825405,4
Chujaibacter,N1K1,0.0010734953433338653,0.00022357467778345833,3.1538461538461537,0.2094228421151498,12.257931596220086,13
Genus_NA_Rep_ASV116,N1K1,0.00023339518292535765,0.00022265941740787066,5.2820546737213405,0.9540965207631875,1.0551936426559807,9
Genus_NA_Rep_ASV2592,N1K1,0.0002486310842613544,0.000220885172221182,12.728373015873014,0.884526307026307,0.7342789060417538,10
Genus_NA_Rep_ASV2721,N1K1,0.00033390414552762006,0.0002198331387866624,2.944230769230769,0.6422993672993673,0.8078575792583952,13
Genus_NA_Rep_ASV4846,N1K1,0.0010619855638202512,0.00021706009283188032,2.2222222222222223,0.22454212454212455,1.3822172118286715,3
Ideonella,N1K1,0.0009727733582939624,0.00021659450200041725,5.071428571428571,0.24003813646670788,0.9759181339642203,7
Dongia,N1K1,0.00038836885328761244,0.00021555646376643825,2.459953703703704,0.5368994431494432,0.6585760282751608,12
Aetherobacter,N1K1,0.0002776041674884187,0.00021554113446892206,7.226190476190476,0.7584126984126984,1.0685920761769565,5
Genus_NA_Rep_ASV459,N1K1,0.0004219158241177288,0.00021468998914281977,2.341666666666667,0.5360293215556373,0.18490544377936835,19
Ottowia,N1K1,0.0011032572470174359,0.0002131344033861058,1.5714285714285714,0.15202852702852704,0.8692807196471174,7
Genus_NA_Rep_ASV830,N1K1,0.0002382672450283351,0.00021278673073263905,28.509259259259256,0.8951159951159952,1.0506811771834408,6
Rhizocola,N1K1,0.0011336184544335185,0.00021140695924025299,12.5,0.1554563492063492,0.5284579297440056,4
Genus_NA_Rep_ASV531,N1K1,0.00023790787510785455,0.00020901773458407684,3.037597125097125,0.8839889277389278,0.6551557337743096,8
Nannocystis,N1K1,0.0007542438213797005,0.00020726484262425642,1.4,0.2873015873015873,1.665396822515866,5
Flavitalea,N1K1,0.000660279484177764,0.0002055523654249974,1.6814814814814814,0.30610161443494777,1.2472997312291065,9
Archangium,N1K1,0.00028819692007952353,0.0002036478333107931,4.642380952380952,0.6739652014652014,0.8835634085542733,10
OM27.clade,N1K1,0.0007998816859362802,0.00020337745880938908,2.183333333333333,0.2380546041260327,0.229280092146154,14
Myxococcus,N1K1,0.0010428240532713029,0.00020288884526672852,1.513888888888889,0.24947089947089948,1.6484126953917106,6
Caulobacter,N1K1,0.00020185185086221382,0.00020185185086221382,27.3,1.0,1.2666666666542938,1
Paenisporosarcina,N1K1,0.0004578474549524108,0.00020141836567015944,2.85,0.4417162698412698,0.4144322097349039,16
Kaistia,N1K1,0.0010069444364893974,0.00020138888729787947,3.0,0.2,0.6705882356622836,1
Terrimonas,N1K1,0.0003653320824856096,0.00019996925754336967,2.540277777777778,0.5008732008732009,0.5327891838162369,12
Genus_NA_Rep_ASV2116,N1K1,0.00028840013824842504,0.00019923033231053616,4.312351190476191,0.6961403180153181,0.4458253671790603,8
Novosphingobium,N1K1,0.0006074929984320247,0.0001967152477963288,1.675,0.31098432817182814,2.4752332663871943,16
Genus_NA_Rep_ASV8256,N1K1,0.0011210262158379515,0.00019665156976071108,4.1,0.18567395567395567,4.743569739583147,15
YC.ZSS.LKJ147,N1K1,0.0012840277533137446,0.00019573638394996474,2.2,0.13837606837606836,0.862357002148299,5
Methylobacterium.Methylorubrum,N1K1,0.0003416703332631086,0.00019500630315509807,2.5722222222222224,0.626984126984127,1.3073054882495356,3
Ellin516,N1K1,0.00038034667006623177,0.00019418920732289263,8.838333333333333,0.5532356532356533,1.1888310890878357,5
Rhodococcus,N1K1,0.00022927187364066333,0.0001939992776959459,16.0,0.8461538461538461,0.381826070804021,1
Genus_NA_Rep_ASV800,N1K1,0.00019373024591835144,0.00019373024591835144,64.94196428571428,1.0,0.8006656748446619,4
Acidibacter,N1K1,0.00021768674612459985,0.00019089967763080847,10.656746031746032,0.8956552706552706,0.7644516191591814,3
Genus_NA_Rep_ASV11549,N1K1,0.0015437499704502341,0.0001902189851958254,3.7,0.12190476190476189,4.29714281977562,5
Genus_NA_Rep_ASV5697,N1K1,0.0016380621441168754,0.0001901445156620814,4.0,0.11780045351473922,1.2411791376435555,7
Genus_NA_Rep_ASV3052,N1K1,0.0006536699306370456,0.00018748317914787352,2.0,0.3000270562770563,1.3395719236908226,4
Herpetosiphon,N1K1,0.00040960647671454357,0.0001833593975242806,2.1466666666666665,0.4566697191697192,0.4535389345866913,10
IMCC26134,N1K1,0.0017249228096463613,0.00017911951001800614,1.0,0.1074074074074074,1.0388888885055556,3
Flexivirga,N1K1,0.00166388884786607,0.00017722383981728858,2.0,0.11368797868797868,0.6856958435397822,10
Litorilinea,N1K1,0.0015445601707816186,0.00017715749127291766,2.0,0.11626567876567877,0.32038675702576697,12
Genus_NA_Rep_ASV4738,N1K1,0.0014768518397532816,0.00017554889023174307,4.0,0.1154040404040404,2.269696963428788,5
Pajaroellobacter,N1K1,0.00020428956367003412,0.0001710814931880015,5.600739538239538,0.8420288045288045,1.392531332194771,10
Galbitalea,N1K1,0.00016986028098012437,0.00016986028098012437,13.140709984459983,1.0,0.8454771468960557,12
Chryseoglobus,N1K1,0.00025665509241224317,0.0001634862692372482,2.9291666666666667,0.532051282051282,1.6133474705933717,4
Nostoc.PCC.73102,N1K1,0.001186856976312777,0.00015937904478532887,3.5,0.13198344865011533,0.09669996143838999,9
Clostridium.sensu.stricto.12,N1K1,0.0003166519656726155,0.00015931935365506823,3.4365079365079367,0.5044871794871795,1.0126642297634725,3
Ramlibacter,N1K1,0.00022653953642002048,0.00015801933353004,6.514682539682539,0.704594017094017,1.252651377485792,6
Genus_NA_Rep_ASV7939,N1K1,0.0007704475162573083,0.0001549844481346416,1.7222222222222223,0.20664983164983164,2.599927836703064,3
Tumebacillus,N1K1,0.00044036457601342354,0.00014978022155831002,2.8783333333333334,0.3226060051060051,0.9385260467367592,10
s3t2d.1089,N1K1,0.0015039351606295289,0.00014778722714861513,3.0,0.09836441336441336,295093241.0932401,10
Candidatus.Ovatusbacter,N1K1,0.0008842068818921689,0.00014588449030942372,1.7666666666666668,0.1607178932178932,0.9474984272820667,10
Genus_NA_Rep_ASV564,N1K1,0.0002758487590225832,0.00014534036016224406,2.8095238095238098,0.5074074074074074,1.6863888880702547,3
Genus_NA_Rep_ASV1796,N1K1,0.001123908718525652,0.00014016960303483866,2.1,0.1128113553113553,0.14389734835680362,10
Aurantisolimonas,N1K1,0.0002295757675619927,0.00013917986916760287,3.966522366522366,0.596470658970659,1.386958021337768,6
WCHB1.32,N1K1,0.0011756687092179445,0.0001388101877062626,2.0,0.1094661511328178,4.254375190381361,9
Candidatus.Nostocoida,N1K1,0.00038194442728396364,0.00013857886271638101,1.9166666666666667,0.33035714285714285,0.7057539685567664,2
Rhodopseudomonas,N1K1,0.0003123713884824498,0.00013783305612436987,2.7055555555555557,0.4492063492063492,1.1142263857804133,6
Aquicella,N1K1,0.0004546682072919165,0.00013776363102769071,2.319444444444444,0.27777777777777773,0.3591262490660603,6
Hassallia,N1K1,0.0002504133513462471,0.00013562650326320096,3.1571428571428575,0.5397083075654504,0.7417244137441202,7
Promicromonospora,N1K1,0.00033564814172374707,0.00013425925668949883,9.75,0.4,1.1761904761373394,1
Genus_NA_Rep_ASV4939,N1K1,0.0003417759750424954,0.0001334859899344327,1.8,0.3782560032560032,0.4006380685986371,12
SM1A02,N1K1,0.0003354903152661919,0.00013198615452415276,1.746212121212121,0.3866161616161616,0.3493579287654247,11
Fluviicola,N1K1,0.0006994212850932617,0.00012856040429589543,2.85,0.2788095238095238,0.7244511281035105,5
Luedemannella,N1K1,0.0001705102230401295,0.00012846846383615044,24.31765873015873,0.8018668831168831,0.853071301303479,4
AKYG587,N1K1,0.0010677083129040613,0.0001276115834819734,1.375,0.10654137529137529,0.2282507359730616,4
Verrucomicrobium,N1K1,0.0007870370245655067,0.00012733892549645303,1.0,0.16180555555555556,0.6718518531451728,4
Genus_NA_Rep_ASV7854,N1K1,0.00036548353402372693,0.0001250088701111421,1.0,0.33654185320851987,0.7778501338760989,9
Acidisphaera,N1K1,0.0005086018076297709,0.00012374147522572462,3.404761904761905,0.24563928135356708,0.7084541682492418,7
Kineosporia,N1K1,0.00013352829951057173,0.0001230629108678802,12.951230158730159,0.9134487734487735,0.7035526351272726,10
Streptosporangium,N1K1,0.00021473214131330397,0.00012284125057745635,3.557738095238095,0.593452380952381,0.5190186659165459,10
Sandaracinus,N1K1,0.00039482060500025307,0.0001185711288792046,2.625,0.28181818181818186,1.0125974025673503,2
Nonomuraea,N1K1,0.0003307653324403267,0.0001176750516800475,14.78125,0.44749694749694746,0.5135796898498464,4
Genus_NA_Rep_ASV9538,N1K1,0.000576774682014258,0.00011715534793614477,1.5,0.2074074074074074,3.9777777396888894,3
Planctopirus,N1K1,0.00030439815099170015,0.00011707621191988468,2.8,0.38461538461538464,1.884615383067308,1
Zavarzinella,N1K1,0.00012704015947526034,0.00011490373245808044,4.586111111111111,0.8873015873015874,1.0684717505812578,5
Aquabacterium,N1K1,0.0009189814764896356,0.00011487268456120446,1.0,0.125,4.999999840000006,1
Phycisphaera,N1K1,0.0011280864016077463,0.00011333901255757937,1.0,0.10659340659340659,106593407.5934066,3
OLB12,N1K1,0.00030066871524333556,0.00011294925772661099,2.3333333333333335,0.36567460317460315,0.8207648674383249,6
Genus_NA_Rep_ASV2900,N1K1,0.0008144290024776839,0.00011043059741286512,1.8333333333333333,0.16203703703703703,0.9730639731093128,3
Tardiphaga,N1K1,0.0007809606344785102,0.00011015829153324863,1.3333333333333333,0.17462861212861214,1.730298267404339,6
Tepidisphaera,N1K1,0.0008772183554591955,0.00010700511956245528,1.0416666666666667,0.11586792836792836,0.3976383820887572,12
Genus_NA_Rep_ASV3740,N1K1,0.0003837448552929592,0.0001063997043494539,3.4444444444444446,0.27663817663817664,0.7913351011272086,3
Acinetobacter,N1K1,0.0008449074019962507,0.00010561342524953134,4.0,0.125,1.8181818152066112,1
Genus_NA_Rep_ASV4119,N1K1,0.00044174381468177736,0.0001054635182853548,4.166666666666666,0.25518925518925517,1.7026490406257437,7
Genus_NA_Rep_ASV2514,N1K1,0.00015949624958146294,0.00010086012498884728,2.5716666666666668,0.5966522366522367,0.734229170027802,10
Domibacillus,N1K1,0.00037536972284911316,0.00010043256502844889,1.4583333333333333,0.23216089466089465,2.067012979844011,6
Neochlamydia,N1K1,0.00022294560244517925,9.627379142644421e-05,3.0,0.3472222222222222,0.6494897031624489,2
