Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Parviterribacter,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Porticoccus,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudoduganella,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodobacter,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
Quadrisphaera,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Ralstonia,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhizomicrobium,M1P1,0.0,0.0
Rhodoblastus,M1P1,0.0,0.0
Rhodomicrobium,M1P1,0.0,0.0
Rickettsiella,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Serratia,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smaragdicoccus,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Tabrizicola,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tellurimicrobium,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terriglobus,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
Tuwongella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
UTBCD1,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Bauldia,N1K1,0.018452518931600513,0.005035574667815779
Romboutsia,N1K1,0.014066980350901332,0.002874381760854217
Terrisporobacter,N1K1,0.01345602466167766,0.003992241581855487
Clostridium.sensu.stricto.1,N1K1,0.012263078424524551,0.004847914787937203
Genus_NA_Rep_ASV916,N1K1,0.009223294390005587,0.0035777260197716234
Bacillus,N1K1,0.008836526283499579,0.0028611595740006875
Arthrobacter,N1K1,0.008681227296376732,0.0033228415643220014
Turicibacter,N1K1,0.008302120179609974,0.002413256704754987
Flavobacterium,N1K1,0.008205654787819983,0.0026810453400052674
Genus_NA_Rep_ASV627,N1K1,0.007947703056617305,0.002954191012910053
Genus_NA_Rep_ASV367,N1K1,0.007593147969245134,0.00191527835738229
Aquisphaera,N1K1,0.006559786404212993,0.0020872352980088847
Rhodococcus,N1K1,0.006202353945308831,0.0023200645157418075
Rhodanobacter,N1K1,0.005776581917673847,0.0028992694875176945
Sphingomonas,N1K1,0.00547509658646602,0.002575361020876753
Genus_NA_Rep_ASV2560,N1K1,0.005236048426606869,0.0018537127827500405
Genus_NA_Rep_ASV72,N1K1,0.005005785640641408,0.002401214004825578
Psychrobacillus,N1K1,0.004965569884023538,0.00164719535605705
Occallatibacter,N1K1,0.00489955669670986,0.0025895229300132556
MND1,N1K1,0.004744144121079969,0.00226498532224001
Devosia,N1K1,0.004710678352208522,0.0016175382497498841
Granulicella,N1K1,0.004557264589553989,0.0015199912202380106
Genus_NA_Rep_ASV231,N1K1,0.004412270421074351,0.003036243684511966
Genus_NA_Rep_ASV241,N1K1,0.004287818463788546,0.001566440835323686
Genus_NA_Rep_ASV718,N1K1,0.0039530251198032626,0.0019883779704953455
Iamia,N1K1,0.003924351772811387,0.0012978601591515794
Gemmatimonas,N1K1,0.003916088473483506,0.0030217659646255774
Catenulispora,N1K1,0.0037878337598579817,0.00207588601232282
Porphyrobacter,N1K1,0.0036744150736992046,0.001166600044012687
Sporosarcina,N1K1,0.003547710555012793,0.001902975840127751
Puia,N1K1,0.003493454591780585,0.0018835754069655092
Genus_NA_Rep_ASV23,N1K1,0.003487619739165137,0.0019442220999956847
Pirellula,N1K1,0.003339739140686258,0.0016356399497583017
Candidatus.Solibacter,N1K1,0.003302334449794125,0.0018592181565405188
Pseudonocardia,N1K1,0.0032859304125267353,0.0008398288569906794
Subgroup.10,N1K1,0.0032397039201591087,0.0022343354669443548
Genus_NA_Rep_ASV185,N1K1,0.003220026906453461,0.001352005059071524
Candidatus.Koribacter,N1K1,0.003088054620179966,0.0019733254672513628
Cylindrospermum.PCC.7417,N1K1,0.0030805984330197237,0.0014357354817000523
Mycobacterium,N1K1,0.0030627889454734646,0.0017593902596980868
Pseudorhodoplanes,N1K1,0.003032710596744652,0.0019251954275781146
Skermanella,N1K1,0.003027516859700093,0.001551474205202319
Bryobacter,N1K1,0.002999059413897516,0.0023190608628449786
Nitrospira,N1K1,0.0029167587027221185,0.001816282323390428
Ellin6067,N1K1,0.0028432475024834734,0.0016817153145795886
Ilumatobacter,N1K1,0.0027991118576655353,0.0013805681322894344
Genus_NA_Rep_ASV633,N1K1,0.0027911194990123105,0.0015156101366435447
Genus_NA_Rep_ASV198,N1K1,0.0027320210729323688,0.002493732099439092
Genus_NA_Rep_ASV894,N1K1,0.0026851150333512264,0.0018605095799400497
Terrabacter,N1K1,0.0026712853613705665,0.0014318953552152434
Aeromicrobium,N1K1,0.0026289938880980474,0.0013832504664632898
Adhaeribacter,N1K1,0.002600351751478801,0.0013534898142230963
Genus_NA_Rep_ASV69,N1K1,0.002578164523573301,0.0023155684203949828
Cellulomonas,N1K1,0.0025458199283112915,0.0008352784179215246
Acidothermus,N1K1,0.002418901927654076,0.0012178638867187473
Dyella,N1K1,0.002385965593540421,0.0012617325175161744
Genus_NA_Rep_ASV3465,N1K1,0.0023452175841643364,0.0012541618397693632
SH.PL14,N1K1,0.00233627705182178,0.001401921638735808
CL500.29.marine.group,N1K1,0.0022820112307117405,0.0010797063133091895
Deinococcus,N1K1,0.0022474249719070553,0.001646462643932815
ADurb.Bin063.1,N1K1,0.0022464876209771925,0.00130588168968476
Nocardioides,N1K1,0.002234898613259426,0.0014657247613627574
Edaphobacter,N1K1,0.0022293398740369603,0.001018898458080155
Genus_NA_Rep_ASV2541,N1K1,0.002221275222599837,0.000772608612464611
Demequina,N1K1,0.0022152782811197787,0.0013589365333815404
Stenotrophobacter,N1K1,0.002203181691201566,0.0010713030343640676
Mizugakiibacter,N1K1,0.002176126567910851,0.0008718032637305276
Afipia,N1K1,0.0021737285772945166,0.000988713330171262
Altererythrobacter,N1K1,0.002142438818123781,0.001154054688857214
Knoellia,N1K1,0.002125513049102678,0.001272477348619739
Mesorhizobium,N1K1,0.0021215847275452603,0.0008731986091193283
Rhodopseudomonas,N1K1,0.0021117001449075614,0.0012624920395045136
Genus_NA_Rep_ASV1050,N1K1,0.002085447585491034,0.0010159125081447562
Genus_NA_Rep_ASV380,N1K1,0.002079531076557875,0.0010102975819493694
Terracidiphilus,N1K1,0.002072172572905694,0.0008182640006332483
Nakamurella,N1K1,0.0020451693845097473,0.001343165719214123
Schlesneria,N1K1,0.0020357265643816983,0.0012795124816742773
Holophaga,N1K1,0.0020160064699331274,0.0007968351603704966
JGI.0001001.H03,N1K1,0.002015529010887711,0.0013871784750600431
RB41,N1K1,0.0020023949850891862,0.0010815853165999584
Reyranella,N1K1,0.0019456567897519715,0.0009438263152197862
Mucilaginibacter,N1K1,0.0019129255054762557,0.0011681566541225444
Intrasporangium,N1K1,0.001902872913988864,0.0008825334009109497
Nostoc.PCC.73102,N1K1,0.001871812183349176,0.0010455826967352743
Dokdonella,N1K1,0.0018413723536673011,0.0009484027178368779
Pedococcus.Phycicoccus,N1K1,0.00182989925733959,0.0011288037614655528
Litorilinea,N1K1,0.0018172574906118641,0.0010311889592845575
Genus_NA_Rep_ASV170,N1K1,0.001806454016328197,0.0012879921604807736
Marmoricola,N1K1,0.0017664402712736008,0.0015763109667059662
Leptothrix,N1K1,0.0017367965483387423,0.0013993525474860337
Pseudolabrys,N1K1,0.0017234312151947265,0.001513309067060505
Genus_NA_Rep_ASV210,N1K1,0.001693474856677422,0.0007879528932265775
Genus_NA_Rep_ASV1437,N1K1,0.0016674552777195043,0.000852002833664367
Genus_NA_Rep_ASV45,N1K1,0.0016494559161412165,0.0013665336335282928
Xylophilus,N1K1,0.0016414028639817533,0.0010467538610922878
Paludisphaera,N1K1,0.0016162301310477562,0.0007970373933804475
alphaI.cluster,N1K1,0.0016132739234998431,0.0009088264979620974
Phormidesmis.ANT.L52.6,N1K1,0.001594510014428797,0.0007731514151929665
Agromyces,N1K1,0.0015772987653703407,0.0006459407337705635
Nitrosospira,N1K1,0.0015493951445614692,0.001076463566390291
Oryzihumus,N1K1,0.0015443374666697083,0.001258310478667981
Candidatus.Udaeobacter,N1K1,0.001539170126244431,0.0010971021631581374
Pedomicrobium,N1K1,0.0015269076808923988,0.0007440803888581967
Streptomyces,N1K1,0.001509859928449498,0.00159808748981824
Genus_NA_Rep_ASV292,N1K1,0.001505680068782027,0.0007283968773884882
Haliangium,N1K1,0.0014913796689182833,0.0013248262221910547
Gaiella,N1K1,0.0014807266702757636,0.0010200284220715132
Tepidisphaera,N1K1,0.0014526716943472698,0.0009688575447115886
Genus_NA_Rep_ASV484,N1K1,0.001430681566357387,0.0011978692897174586
Genus_NA_Rep_ASV1737,N1K1,0.001428030338384529,0.0009090691145954605
Phaselicystis,N1K1,0.0013779765225358427,0.0006792490310208673
Genus_NA_Rep_ASV313,N1K1,0.0013668039279070936,0.0009037858086374371
Caulobacter,N1K1,0.0013587991815676098,0.0009508868067545682
Segetibacter,N1K1,0.0013546125322927744,0.000536525057034315
Genus_NA_Rep_ASV1661,N1K1,0.0013519409162814665,0.0011592891874162485
Clostridium.sensu.stricto.13,N1K1,0.0013423535296760857,0.0009555116596561893
Ohtaekwangia,N1K1,0.0013403248946320914,0.0008670755439406671
Genus_NA_Rep_ASV830,N1K1,0.0013309078564949753,0.0008820364952136591
Tychonema.CCAP.1459.11B,N1K1,0.0013300005707786642,0.0007221861670967258
Lysobacter,N1K1,0.001297309527962198,0.0008445716976093118
Leptolyngbya.Es.Yyy1000,N1K1,0.0012726839230280847,0.000918533954630363
Paenibacillus,N1K1,0.001272550071575415,0.0005457074340060287
Amnibacterium,N1K1,0.0012625382308736595,0.0008837470458093946
Flavisolibacter,N1K1,0.0012546283762280587,0.0011460445363696108
Acidibacter,N1K1,0.0012539126566299655,0.0013605734574896869
Genus_NA_Rep_ASV1544,N1K1,0.0012475146055919996,0.0009943767587713551
Gemmata,N1K1,0.0012467170268583403,0.0008259498124401188
Lachnospiraceae.UCG.007,N1K1,0.0012276876173692593,0.0008109553705416599
Genus_NA_Rep_ASV1922,N1K1,0.0012266919429955077,0.0008785550758221388
Microvirga,N1K1,0.0012188108343115073,0.0005322202619256549
Genus_NA_Rep_ASV1033,N1K1,0.001213308231872877,0.0009043663941114628
Polaromonas,N1K1,0.0012085968020379093,0.001059047675013602
Genus_NA_Rep_ASV2679,N1K1,0.0012037744806344028,0.0006670698681280117
Actinocorallia,N1K1,0.0011865904152788239,0.0008491387288261101
Genus_NA_Rep_ASV800,N1K1,0.0011815629068883727,0.0006984479992989044
Actinoplanes,N1K1,0.0011732918381316929,0.0009463567210103003
Genus_NA_Rep_ASV1278,N1K1,0.0011692291230008403,0.0005116298438165396
Rhodoplanes,N1K1,0.0011672182615835422,0.000676924459804886
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0011647058257215279,0.0008226559121757643
Acidipila.Silvibacterium,N1K1,0.0011391667000636096,0.0005549993355017847
Jatrophihabitans,N1K1,0.0011373293528934097,0.00045863716412272975
Ramlibacter,N1K1,0.0011202120409214773,0.0008463743045081083
Ellin516,N1K1,0.0011091359287471348,0.0009220168251012394
Modestobacter,N1K1,0.0011015747821508889,0.0004617519799617841
Chryseolinea,N1K1,0.0010990408041346524,0.000631803321081629
Blastococcus,N1K1,0.0010964530073553425,0.0007126764827821739
Rhodopila,N1K1,0.0010915626889763067,0.0006762105745035815
Anaeromyxobacter,N1K1,0.0010823591110313596,0.0005740127721372277
Ferruginibacter,N1K1,0.0010499859104654056,0.0005828171345773169
Rhizobacter,N1K1,0.0010480937821784795,0.0006099598336586656
Abditibacterium,N1K1,0.0010467541456642853,0.00036854682513604215
Genus_NA_Rep_ASV1257,N1K1,0.001042460657056709,0.0009568674133049926
Bradyrhizobium,N1K1,0.001025861205893797,0.0005340199435874415
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0010162796688858117,0.000576948860746416
Genus_NA_Rep_ASV116,N1K1,0.0010092059467863628,0.0011281460400234427
Dactylosporangium,N1K1,0.001006441353142981,0.0007243138195612237
Actinospica,N1K1,0.0010031346500816965,0.0006636902537999431
Arenimonas,N1K1,0.00098031297473525,0.0006119239479527699
Clostridium.sensu.stricto.9,N1K1,0.000978721157003429,0.0005685830889965028
Hyphomicrobium,N1K1,0.000949172917529159,0.0007414532531220198
Pseudaminobacter,N1K1,0.0009460445660271349,0.0005835355704312132
Phenylobacterium,N1K1,0.0009399590359696928,0.0005018889865440303
Solirubrobacter,N1K1,0.0009233697684146565,0.0004854665534695534
Niastella,N1K1,0.000907470188567523,0.0006547486814267634
Genus_NA_Rep_ASV4119,N1K1,0.0008943619251566649,0.00047762783692993584
Conexibacter,N1K1,0.0008884508884682176,0.0003802075085913724
Genus_NA_Rep_ASV2176,N1K1,0.0008830218048585714,0.0005506869260482485
Variovorax,N1K1,0.0008655036196926439,0.0007644024943401764
Genus_NA_Rep_ASV841,N1K1,0.0008616766971085707,0.0008690133290502044
Opitutus,N1K1,0.0008611168986806287,0.0004290905145825605
Genus_NA_Rep_ASV2116,N1K1,0.0008600358368907879,0.0005027508687778721
Methylocella,N1K1,0.0008595084910956892,0.0005338842319959616
Kribbella,N1K1,0.0008547921463700591,0.0004979748590852366
Genus_NA_Rep_ASV556,N1K1,0.000839363624895206,0.00049304909232889
Angustibacter,N1K1,0.0008382265356910636,0.0004869793258838696
Asticcacaulis,N1K1,0.0008306630177782048,0.0008277481237111193
Parafilimonas,N1K1,0.0008305013659385926,0.00042770359159124136
Singulisphaera,N1K1,0.0008150334434280137,0.00044196023443317527
Genus_NA_Rep_ASV200,N1K1,0.0008125093985345991,0.0006656374863280766
Nordella,N1K1,0.000811688752927012,0.0009335240483782702
Massilia,N1K1,0.0007957335843870079,0.0006770855144685222
Glycomyces,N1K1,0.0007909099379849627,0.0007723017553397949
Genus_NA_Rep_ASV303,N1K1,0.0007747146831868076,0.0008645934434271799
mle1.7,N1K1,0.0007730658212609777,0.0005147698069809493
Umezawaea,N1K1,0.0007687610744056144,0.0007768633299965323
Genus_NA_Rep_ASV3011,N1K1,0.0007587875815363343,0.0004117791450595813
Rhizocola,N1K1,0.0007537673710688693,0.000650610873089114
Flexivirga,N1K1,0.0007376104458865271,0.0006881341323301946
Amycolatopsis,N1K1,0.00073559976577345,0.0006532879180978495
Nocardia,N1K1,0.000732190868419569,0.0006967310916744636
Rhodoferax,N1K1,0.0007317321293676051,0.0010126676168200175
Genus_NA_Rep_ASV1119,N1K1,0.0007281513768435321,0.00048515500953662455
Genus_NA_Rep_ASV8304,N1K1,0.0007190401227927475,0.0005586927362675609
Lechevalieria,N1K1,0.0007159760822802089,0.0005499507179676684
Lapillicoccus,N1K1,0.0007035323687762578,0.0004223316476758332
Galbitalea,N1K1,0.0006966322528373775,0.0004185108678315079
Genus_NA_Rep_ASV3740,N1K1,0.0006924523919615476,0.0004902791546658917
Kutzneria,N1K1,0.0006908321956327101,0.0004466144009893681
Microlunatus,N1K1,0.000671077285339936,0.00040094925823144697
Genus_NA_Rep_ASV2592,N1K1,0.0006700880452987952,0.0005386812262153278
Pseudomonas,N1K1,0.0006671957562677097,0.0005387093117126729
Paraclostridium,N1K1,0.0006652837482875199,0.0005164487115745429
Geobacter,N1K1,0.0006645170147174935,0.00043142334110251045
Genus_NA_Rep_ASV1748,N1K1,0.0006600699623041278,0.00045547611115571523
Terrimonas,N1K1,0.000658374133014476,0.00036101855260809205
Paenarthrobacter,N1K1,0.0006509602188822232,0.0007839257989526146
Genus_NA_Rep_ASV2519,N1K1,0.0006466823780593925,0.0002390293026311313
Pedobacter,N1K1,0.0006371885594822059,0.0006879195192424192
Microbacterium,N1K1,0.0006329294610365024,0.0007425542269103045
Genus_NA_Rep_ASV372,N1K1,0.0006308522857638155,0.0006535490690274104
Novosphingobium,N1K1,0.0006277638721079513,0.0005081906260970858
Lysinibacillus,N1K1,0.0006264397124141396,0.0004155932905814551
Chthoniobacter,N1K1,0.0006239994861758494,0.0005903786406639004
Zavarzinella,N1K1,0.0006218406941152523,0.0006026279627459438
Methylorosula,N1K1,0.0006216025249415292,0.0005522506252832294
Cellvibrio,N1K1,0.0006210350840488517,0.0005984126684005419
Pelosinus,N1K1,0.0006161493364894947,0.0005505995324225081
AKYG587,N1K1,0.0006150186733612348,0.00045836235954712355
Crossiella,N1K1,0.0006119589254272843,0.00035272972754688865
Shinella,N1K1,0.0006052169411722051,0.0006955119906823008
Genus_NA_Rep_ASV459,N1K1,0.0006019093627461366,0.00036766479529267045
Luedemannella,N1K1,0.0005985027496967793,0.0003724009477369157
Caenimonas,N1K1,0.0005937309962057867,0.00057626292087796
Psychroglaciecola,N1K1,0.0005932703136825459,0.0004234252412101253
Kineosporia,N1K1,0.0005867298244748323,0.00045313505403478936
Streptacidiphilus,N1K1,0.0005756407811770633,0.0007188657813252321
Pseudarthrobacter,N1K1,0.0005576353631511076,0.00045923138756956406
Genus_NA_Rep_ASV3112,N1K1,0.000551736636499895,0.0005474332998269603
Phyllobacterium,N1K1,0.0005510268782854493,0.0005164359544531074
Genus_NA_Rep_ASV3732,N1K1,0.0005501909262141155,0.0004306656837317403
Dongia,N1K1,0.000548682337942992,0.00045932552922550875
Genus_NA_Rep_ASV1875,N1K1,0.0005468436830377745,0.00024602139771950487
Genus_NA_Rep_ASV15725,N1K1,0.0005448697557066511,0.0005151645397992351
Genus_NA_Rep_ASV1044,N1K1,0.0005367529524464041,0.0005076200236175858
Tundrisphaera,N1K1,0.0005317430300951737,0.0004985609320722603
Genus_NA_Rep_ASV4939,N1K1,0.0005295838002583325,0.0004128464509895577
Pir4.lineage,N1K1,0.0005276690654890731,0.00042021115630399723
Paenisporosarcina,N1K1,0.0005269180682209554,0.00040610006219412366
TM7a,N1K1,0.0005239089869639781,0.0005665219358069123
Ahniella,N1K1,0.0005160311436866452,0.0004550925015389643
Genus_NA_Rep_ASV531,N1K1,0.0005124481021742581,0.0003479231075672428
Pajaroellobacter,N1K1,0.0005039826698628716,0.0003465577707917736
Ellin6055,N1K1,0.00050206863703184,0.000296213003079143
Labrys,N1K1,0.000493910237699001,0.00034860903231560613
Nonomuraea,N1K1,0.00048616194079697015,0.0005193150837859716
SM1A02,N1K1,0.0004842356846884781,0.0005323664123819149
Genus_NA_Rep_ASV3288,N1K1,0.00048188305255273826,0.0003194175944264706
Genus_NA_Rep_ASV3052,N1K1,0.0004767433126829365,0.0003701091395122143
Hassallia,N1K1,0.0004758423661330863,0.00035914840072341636
Aquicella,N1K1,0.00046948524628709365,0.00046099345009258694
Genus_NA_Rep_ASV1796,N1K1,0.0004634069226850996,0.0003315179935484256
Lacunisphaera,N1K1,0.00046197247841779296,0.00030874244994581604
Roseiarcus,N1K1,0.0004609522669128009,0.0003928864774178314
Corallococcus,N1K1,0.0004491725675156574,0.00029108978595792853
Leifsonia,N1K1,0.0004491085426853494,0.0008512164502908366
Genus_NA_Rep_ASV1295,N1K1,0.0004475759466414763,0.00035278245838243476
Roseimicrobium,N1K1,0.00044726320099727063,0.00031275572216328014
Tahibacter,N1K1,0.00044668045051771,0.0007007744274672019
Aetherobacter,N1K1,0.0004397194742916894,0.0003131547183055538
Methylobacterium.Methylorubrum,N1K1,0.00043494314225923605,0.0002905147805716794
Candidatus.Alysiosphaera,N1K1,0.0004331748423822665,0.0003529634616392577
Microterricola,N1K1,0.0004254165184105891,0.0004619444754997777
HSB.OF53.F07,N1K1,0.0004204702736512551,0.0003194786589695599
Methylibium,N1K1,0.00041926836590712116,0.00047038998110127486
Archangium,N1K1,0.0004180070875723733,0.00034104180389762744
Aurantisolimonas,N1K1,0.0004166150377378056,0.0004330333494024177
Dinghuibacter,N1K1,0.00041282329649042183,0.00047797827868131885
OM27.clade,N1K1,0.0004099342638423329,0.000238995043760568
Chryseobacterium,N1K1,0.00040428486431482325,0.0004586765893948798
Genus_NA_Rep_ASV564,N1K1,0.0003996160065793744,0.00042272977423020447
Genus_NA_Rep_ASV2721,N1K1,0.0003967142253458111,0.00041792421994040033
Verrucomicrobium,N1K1,0.0003907764409789321,0.0005372544944330033
Genus_NA_Rep_ASV4121,N1K1,0.0003900082080950644,0.0003750357851672136
Genus_NA_Rep_ASV1670,N1K1,0.0003884472055083914,0.0003266719134170828
Genus_NA_Rep_ASV407,N1K1,0.00038771371249538743,0.0003580745704910241
Acidicaldus,N1K1,0.0003852713679667479,0.0002707275984439065
Herpetosiphon,N1K1,0.00038480665064678625,0.0006831933140348742
Fimbriiglobus,N1K1,0.00038442178655892544,0.0003818647104899074
Genus_NA_Rep_ASV6528,N1K1,0.00037908149440802816,0.00048341734170285463
Pelomonas,N1K1,0.00037895364773418586,0.0005082724914996254
Alsobacter,N1K1,0.00037797671200218326,0.00036380887437262907
Luteolibacter,N1K1,0.0003751051824222424,0.0005424062518074323
Dyadobacter,N1K1,0.0003742242845381614,0.0006537583732194448
Neochlamydia,N1K1,0.00036253939664445214,0.0003131130359598841
P3OB.42,N1K1,0.0003618326379503056,0.00045665339817904205
Kitasatospora,N1K1,0.00036176808641484495,0.00037090644670568595
Genus_NA_Rep_ASV9534,N1K1,0.0003594993540210576,0.0004196651868310883
X1959.1,N1K1,0.00034918224307275053,0.0002826884851129722
Genus_NA_Rep_ASV6434,N1K1,0.00034758632373870516,0.00028395343802654275
Roseisolibacter,N1K1,0.0003422946198010812,0.00029970097944406835
Genus_NA_Rep_ASV954,N1K1,0.0003346508032491523,0.0003079920381505273
OLB12,N1K1,0.000333830063809126,0.0003969316419033865
Genus_NA_Rep_ASV2514,N1K1,0.00032798779720304134,0.00028349269526638146
Fluviicola,N1K1,0.0003266518519457679,0.00042603658661813446
Hymenobacter,N1K1,0.00032460703958040143,0.0003856263359090901
possible.genus.04,N1K1,0.0003236288736671554,0.00028573482515978604
Candidatus.Ovatusbacter,N1K1,0.0003069548185074631,0.0002485836693737295
Edaphobaculum,N1K1,0.000305327237383092,0.0004356232346860652
Micromonospora,N1K1,0.00030499109822187216,0.00037035638849815304
Pseudoxanthomonas,N1K1,0.00030348259901694156,0.00042549062700396534
Genus_NA_Rep_ASV1431,N1K1,0.0002963070211407592,0.00024991032435401326
UTCFX1,N1K1,0.0002925286503142455,0.00025811230735138497
Anaerolinea,N1K1,0.0002871146036607701,0.0003100017875851664
Flavihumibacter,N1K1,0.0002848743690654278,0.000310551640249066
Steroidobacter,N1K1,0.0002843446529818968,0.0003191399695889899
Pseudoflavitalea,N1K1,0.0002819887641545128,0.0002539034692425074
Chthonomonas,N1K1,0.00028032266281315837,0.00018654544018102532
Chitinophaga,N1K1,0.000279806402165031,0.000319199447150324
OM60.NOR5..clade,N1K1,0.0002783474202527163,0.000292826381993
Genus_NA_Rep_ASV1854,N1K1,0.0002757670871797533,0.00047227389565531564
Bosea,N1K1,0.00026883987826751014,0.0004236446477049606
Amaricoccus,N1K1,0.0002682513245460797,0.0001349575713590214
Bdellovibrio,N1K1,0.0002668168526137396,0.00024235572875762343
Clostridium.sensu.stricto.12,N1K1,0.0002658886701807961,0.0003138634114670447
Nannocystis,N1K1,0.00026396891821787847,0.0005545075463492383
Neorhizobium,N1K1,0.0002609499848309481,0.0003591508975385245
Fonticella,N1K1,0.0002581431833522859,0.00035020027387963674
YC.ZSS.LKJ147,N1K1,0.00025702552910720664,0.00027310632282844855
Sediminibacterium,N1K1,0.0002547429036991509,0.00038709749347298777
Tardiphaga,N1K1,0.000253973349573194,0.0004074858820396233
Flavitalea,N1K1,0.00025046647776583197,0.00027642942674347754
Pedosphaera,N1K1,0.00024584564139406884,0.00022989800305640753
SWB02,N1K1,0.0002444706482722681,0.00018158454005486963
Lysinimonas,N1K1,0.00023845195582284225,0.00047678384579761526
Stenotrophomonas,N1K1,0.0002302514246102164,0.00029394098378702414
Nitrolancea,N1K1,0.00022971590111909302,0.00033046625261023234
Lacibacter,N1K1,0.0002293203966718923,0.00034465863133918196
Clostridium.sensu.stricto.8,N1K1,0.00022612345685614957,0.0001805889353134032
Allocatelliglobosispora,N1K1,0.0002250295475585573,0.0003503723161142437
Vicinamibacter,N1K1,0.00022275536503475537,0.00025872459950071177
Actinoallomurus,N1K1,0.00022075575976018299,0.00027188208979290096
