Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Duganella,N1K1,0.0006553819454590364,0.0006553819454590364,27.334415584415584,1.0,1.4920570196389193,2
Genus_NA_Rep_ASV116,N1K1,0.0006396497506124983,0.0006396497506124983,86.23026741776741,1.0,1.5122329609506187,9
Umezawaea,N1K1,0.0006990740696589152,0.0006355218815081047,33.9,0.9090909090909091,0.7973935155805761,1
Kaistia,N1K1,0.0014809027594579946,0.0006346726111962833,3.0,0.42857142857142855,2.3007518773715874,1
Intrasporangium,N1K1,0.0009862332917129157,0.0006293567894459852,8.048426573426573,0.6609432234432234,0.7836929348798807,13
Aurantisolimonas,N1K1,0.0006133721846535557,0.0006133721846535557,11.352705627705628,1.0,1.0664206807971195,5
Genus_NA_Rep_ASV894,N1K1,0.0006511632124468315,0.000608556590844133,6.2908912516055375,0.9419874768089054,1.3430923976060511,14
Mucilaginibacter,N1K1,0.000603482508068278,0.000603482508068278,163.70654761904763,1.0,1.5703063626738047,5
Parafilimonas,N1K1,0.0006842851394970429,0.000602131257024906,2.8519141352474686,0.8748672623672624,1.0846901771970705,18
Genus_NA_Rep_ASV459,N1K1,0.0005876504940993905,0.0005876504940993905,87.39843073593075,1.0,1.5029505272715642,5
Pedomicrobium,N1K1,0.0016857497478291088,0.0005733287233217168,2.6395833333333334,0.3391176531801532,0.682502426992394,16
RB41,N1K1,0.0009689511294287253,0.0005670928199890612,5.526785714285714,0.5823967698967699,1.1660181781896086,4
Lapillicoccus,N1K1,0.0005645739039137964,0.0005645739039137964,32.54950535575536,1.0,1.487835633742387,12
Lechevalieria,N1K1,0.0006887573198627166,0.0005622927149378858,24.694258056758056,0.8197278416028416,2.4526297669582946,12
Galbitalea,N1K1,0.0005616632194744774,0.0005616632194744774,226.63335102397602,1.0,1.3119154623395568,8
Schlesneria,N1K1,0.0006511381065542487,0.0005581183770464989,5.916666666666667,0.8571428571428571,1.9158730155270194,1
Terracidiphilus,N1K1,0.001236879350193482,0.0005557616106365467,5.060119047619048,0.4541042291042291,3.11206814677067,10
Labrys,N1K1,0.0005476582565593517,0.0005476582565593517,13.362751831501832,1.0,1.4886004174144252,8
Genus_NA_Rep_ASV564,N1K1,0.0009215556777721204,0.0005464681294680144,9.54047619047619,0.5972877122877123,6.246405791053476,10
Caenimonas,N1K1,0.0005456459314897922,0.0005456459314897922,16.93015873015873,1.0,0.6294391425077873,3
Ideonella,N1K1,0.0006645194475844518,0.0005444792017651633,7.794444444444444,0.7800865800865802,2.784937044545877,7
IMCC26134,N1K1,0.0012748249848317317,0.0005399475879498716,2.404166666666667,0.41179653679653677,1.8885876884595567,8
Fimbriiglobus,N1K1,0.0008726594547534874,0.0005381050021337049,2.856084656084656,0.6204545454545455,0.5958089340825631,3
Genus_NA_Rep_ASV1295,N1K1,0.0005303807722999123,0.0005303807722999123,13.605017006802722,1.0,0.9789415732152235,7
IS.44,N1K1,0.001527281782627041,0.000509093927542347,1.0,0.3333333333333333,333333334.3333333,1
Luteolibacter,N1K1,0.0005084830938229479,0.0005084830938229479,33.70260215974502,1.0,0.9170519304774923,7
Rhizorhapis,N1K1,0.001155843510765661,0.0005081861292606002,2.766269841269841,0.4096424408924409,3.425274717443404,6
Hymenobacter,N1K1,0.0006869091106767646,0.0005073517099336657,7.60813492063492,0.697214690071833,1.815436945821175,14
Hyphomicrobium,N1K1,0.0005485478316133228,0.0005066094939637658,5.6485588485588485,0.9304440929440929,1.0477457672977841,9
Genus_NA_Rep_ASV841,N1K1,0.0008524388500005906,0.0005056816538833382,4.516178266178266,0.5595209277901586,1.4238772241450173,13
Genus_NA_Rep_ASV1044,N1K1,0.0005038260802586894,0.0005038260802586894,10.757690746753246,1.0,0.7982813577148963,8
Roseimicrobium,N1K1,0.0005378932965422417,0.0004964239309985858,8.005687368187369,0.9235410422910423,1.3622880289437225,12
Singulisphaera,N1K1,0.0006658620299989544,0.0004902526956082494,10.398402292152293,0.7204706751581752,1.1605517143167938,8
Genus_NA_Rep_ASV9534,N1K1,0.0009664448070658755,0.0004800969229825263,4.175132275132275,0.518037518037518,3.3603747030367974,9
Genus_NA_Rep_ASV292,N1K1,0.0007476619964242914,0.00047825581552493054,7.4498556998557,0.6280094905094905,1.285584548083884,11
Leifsonia,N1K1,0.0015079089261773872,0.0004777299082817985,5.447916666666667,0.31175074925074925,2.385605464339438,8
Genus_NA_Rep_ASV1737,N1K1,0.0013242444387053642,0.00047589495313973357,6.7932539682539685,0.3654543373293373,3.610628633549233,12
CL500.29.marine.group,N1K1,0.00047195511318481534,0.00047195511318481534,75.61538461538461,1.0,1.2548783601372882,1
Ellin516,N1K1,0.0006819726076539989,0.0004700942970221733,4.529231086373943,0.7018077160934304,3.5004632401062588,7
Pseudarthrobacter,N1K1,0.0009299768447067075,0.00046498842235335373,3.142857142857143,0.5,2.322981364503916,2
Genus_NA_Rep_ASV407,N1K1,0.0004637658337284311,0.0004637658337284311,32.78848651348652,1.0,1.7341253190098065,5
Methylorosula,N1K1,0.0005447904431191111,0.00045490197229510805,3.5596171505262415,0.8389678503314868,2.6120217687878102,11
Kribbella,N1K1,0.000540660288694249,0.0004522470424127983,44.76038961038961,0.8416469893742622,1.854471053120195,11
Devosia,N1K1,0.0004445207501299188,0.0004445207501299188,361.84615384615387,1.0,1.14456533073749,1
Edaphobaculum,N1K1,0.00047019711082185294,0.00044099024171097523,4.775874125874126,0.940552503052503,1.0347173068316042,6
Genus_NA_Rep_ASV4738,N1K1,0.0007077959675688549,0.00043982587698739603,3.557142857142857,0.5624708624708624,0.6452302267798602,5
Genus_NA_Rep_ASV2900,N1K1,0.0005252578057554552,0.00043354677031207496,3.2962962962962963,0.8311688311688311,0.660448088464379,3
Kineosporia,N1K1,0.0004324986507620762,0.0004324986507620762,119.83129370629369,1.0,1.1450959939896241,5
Nocardia,N1K1,0.0010836097972329569,0.00042890400819118636,3.597222222222222,0.36253330003330003,6.239144918746511,6
Puia,N1K1,0.0004277139481839788,0.0004277139481839788,11.7183170995671,1.0,1.0834193441839488,12
Rhodopila,N1K1,0.0006699500028824715,0.00042374082687122094,3.6544351073762837,0.6235636912107501,2.6001188828583204,17
Acidipila.Silvibacterium,N1K1,0.0007800188276547805,0.0004226315618859087,3.861904761904762,0.5602747252747252,1.3812956863603172,10
Blastocatella,N1K1,0.0005842268492908195,0.0004196602559117325,3.5552669552669554,0.7106821749678893,0.7559353462096148,7
Terrimonas,N1K1,0.00041509173691857914,0.00041509173691857914,21.325679528804528,1.0,1.2273799368806337,8
Pajaroellobacter,N1K1,0.0004452540843239307,0.00041191479183390697,14.908479853479852,0.9285144022644023,1.8389423279413646,10
Genus_NA_Rep_ASV1661,N1K1,0.0005286707376188939,0.0004099652779468588,15.983185703185704,0.7708685758685759,1.7436347182879617,15
Herpetosiphon,N1K1,0.00040162025890842545,0.00040162025890842545,30.954924242424244,1.0,1.3729162781136854,5
Aeromicrobium,N1K1,0.00042859685407507694,0.0003979827930697143,20.23076923076923,0.9285714285714286,0.5235362997790864,1
Genus_NA_Rep_ASV372,N1K1,0.0005763449199661242,0.0003970301550635041,10.157395382395382,0.6869984182484182,3.8938106925578935,8
Genus_NA_Rep_ASV1544,N1K1,0.0004768067479477639,0.0003960221021026106,2.9985569985569986,0.8353884211027067,0.7356569474575129,7
Adhaeribacter,N1K1,0.002607181708299322,0.0003894668766674761,1.0,0.14875908405320168,0.19429313398462056,17
YC.ZSS.LKJ147,N1K1,0.0013990598141390364,0.0003882049076773907,3.6666666666666665,0.28004551004551004,552626270.6256099,15
Paraclostridium,N1K1,0.001727007972865213,0.0003852932869582449,1.9666666666666666,0.2230161505161505,2.8613809765551763,15
Variovorax,N1K1,0.00040901391938810656,0.00038043911744444387,11.97094017094017,0.9315476190476191,1.2027815302637241,3
Niastella,N1K1,0.00039787150279790146,0.0003801089705354357,7.142931473288617,0.9693143166357452,1.1554893039387313,14
Cytophaga,N1K1,0.00042883137516603286,0.0003787240472324827,4.849029982363316,0.8727059977059977,0.5438137572456269,9
Dyella,N1K1,0.0015573830054515718,0.00037257278572982506,2.6973684210526314,0.23155835392677498,1.728941712794421,19
Genus_NA_Rep_ASV5398,N1K1,0.0003714225589499969,0.0003714225589499969,3.5454545454545454,1.0,2.261755485088504,1
Zavarzinella,N1K1,0.00042240424108786617,0.00036242283884996615,6.630341880341881,0.8603174603174603,1.8669162815532834,3
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.00046874588407417017,0.0003608607909707426,5.455387205387205,0.7646825396825396,1.1693119389894757,6
Microlunatus,N1K1,0.0007004993878269342,0.0003502620021702249,5.262244897959183,0.5059889515246658,2.250968293678994,14
Smaragdicoccus,N1K1,0.0009505208109961436,0.0003332888095467511,4.325,0.34615384615384615,9.946581128228575,2
possible.genus.04,N1K1,0.00034713012061147124,0.00032303985116594644,9.250129870129872,0.9143181818181818,0.48165600990653007,5
alphaI.cluster,N1K1,0.000343839018981263,0.0003192790890540299,13.23076923076923,0.9285714285714286,0.8048444811578439,1
Genus_NA_Rep_ASV1431,N1K1,0.0003810141111769186,0.00031774195340530264,8.32410050267193,0.8236813781456639,4.877974591677268,14
Tundrisphaera,N1K1,0.0020993992072836924,0.0003144952527928151,7.564102564102565,0.14707407976638745,1.7732833953652025,13
Ramlibacter,N1K1,0.0005151651286646195,0.0003132728641561926,2.658482142857143,0.5953213453213453,1.053291706584069,8
Amnibacterium,N1K1,0.001302073767840705,0.0003109761351108709,3.2371794871794872,0.24276620815082353,1.1488936986291114,13
Lysinimonas,N1K1,0.00040830760967147385,0.0003062307072536054,13.88888888888889,0.75,0.9305210918176209,1
Segetibacter,N1K1,0.0007793981395985207,0.00030313593618866734,3.4,0.40945165945165946,2.622237408643283,3
Arsenicitalea,N1K1,0.000461279451272533,0.0002950109002390919,5.676136363636363,0.6514423076923077,2.2723781938319925,2
Genus_NA_Rep_ASV830,N1K1,0.0002943445245085862,0.0002943445245085862,33.57645202020202,1.0,1.1872170935408646,6
Nordella,N1K1,0.00036608172035278245,0.0002934709554725706,4.667943167943167,0.785830241187384,1.3065570405352323,7
Marmoricola,N1K1,0.00029320652523019745,0.00029320652523019745,75.23477633477633,1.0,1.040388420250683,3
Luteibacter,N1K1,0.0012044301953755463,0.00029075257701351566,3.0454545454545454,0.24810908788181515,1.4771887193902513,11
Microterricola,N1K1,0.000823509382709181,0.00028892923976779763,7.2,0.36057351739169924,0.5268144977845698,11
Phyllobacterium,N1K1,0.0017983480198804178,0.0002830704204261137,1.5454545454545454,0.16730693548875367,1.3604817240692784,11
Promicromonospora,N1K1,0.0010397376371892512,0.0002827230592803898,4.0,0.23636363636363636,2.7818181765242422,2
P3OB.42,N1K1,0.001043949304257245,0.000281018605787649,2.2222222222222223,0.27314352314352314,0.5999915789453316,6
Genus_NA_Rep_ASV3011,N1K1,0.0002785204238650588,0.0002785204238650588,13.253946053946054,1.0,1.3866064451507436,7
Acidibacter,N1K1,0.0002973407174122226,0.0002761241318691312,8.066666666666666,0.9218337218337219,0.7550533034441277,3
Genus_NA_Rep_ASV1257,N1K1,0.0006721064820643126,0.0002745949078325312,2.6,0.3869047619047619,1.9371428550021335,2
Clostridium.sensu.stricto.9,N1K1,0.0004624550508135184,0.00027415196761064676,3.9203869047619047,0.5886498917748918,3.4325867674339654,16
KD3.10,N1K1,0.00072728999855961,0.00026820189316790506,2.433333333333333,0.36846486846486853,1.6119903477305553,3
Nitrolancea,N1K1,0.0027933861522696033,0.0002641414770229808,1.0,0.09255411255411256,28571431.042597346,5
Spirochaeta.2,N1K1,0.0003656925198609113,0.0002636598217375447,2.75,0.7083333333333333,0.7401415572271923,2
Peredibacter,N1K1,0.0008121270462369365,0.000262786764532553,1.9611111111111112,0.3506021756021756,0.42447787929290615,15
Candidatus.Alysiosphaera,N1K1,0.0006672744673071267,0.0002616382762838005,3.191666666666667,0.3695679320679321,0.9777447777101413,16
Flexivirga,N1K1,0.0018612846716981341,0.00025854812398087206,3.3,0.1417915417915418,3.031128857215845,10
Nocardioides,N1K1,0.0002560571575127257,0.0002560571575127257,206.03628593628594,1.0,0.9855870967931323,12
Paenibacillus,N1K1,0.0002556939622389299,0.0002556939622389299,31.5030204643841,1.0,1.7548379937063485,11
Rhodobacter,N1K1,0.0003044259357835991,0.00025406261260211026,5.149369149369149,0.8532828282828283,0.8737609462253734,3
Pedococcus.Phycicoccus,N1K1,0.0002526454876542197,0.0002526454876542197,50.92857142857143,1.0,1.721243964758356,1
Noviherbaspirillum,N1K1,0.0005233881181668818,0.00025193709005117044,2.8581349206349205,0.489751221001221,3.6143884771371013,12
Roseiarcus,N1K1,0.000450772431942555,0.0002505352699413106,9.150462962962964,0.5591679154179154,1.450575596179257,12
Sorangium,N1K1,0.0007089891857941877,0.0002486555070427397,4.01,0.4083250083250083,1.6966711210668397,5
Amycolatopsis,N1K1,0.0004116673020262956,0.00024849953069876245,9.522222222222222,0.609280303030303,3.6419581855804073,4
Rugamonas,N1K1,0.0010877057450861573,0.00024681126108568177,2.555555555555556,0.1912087912087912,1.3249084239886555,3
Subgroup.10,N1K1,0.0002415887488337865,0.0002415887488337865,40.436868686868685,1.0,1.465586660752994,3
Legionella,N1K1,0.00028263586331600727,0.00024090407461997845,4.090959040959041,0.8622385190567009,2.011684403278644,11
Oceanobacillus,N1K1,0.0012082631634220522,0.0002398659013162647,1.3484848484848484,0.20073335755153937,2.8539717652799053,11
Genus_NA_Rep_ASV1748,N1K1,0.00024047631502051184,0.0002366950401852341,10.241530691530691,0.9773313492063492,0.903629681089687,12
Rhodovastum,N1K1,0.0007032310872352389,0.00023505245313607123,3.3041666666666667,0.3305262445887446,3.4693001359943585,8
Genus_NA_Rep_ASV2679,N1K1,0.0010603032613761133,0.00023468101925084466,1.9523809523809526,0.2258372579801151,114625858.22339542,14
Neorhizobium,N1K1,0.0007959019058536287,0.00023299166714708662,2.2351851851851854,0.3303150553150553,1.2543664395504432,9
Flavihumibacter,N1K1,0.0012297156733679872,0.00023098434077835405,1.9615384615384615,0.17021600194677117,1.2436701749740076,13
Genus_NA_Rep_ASV2592,N1K1,0.00023097478933249593,0.00023097478933249593,13.467734716264129,1.0,1.3819785965837168,17
Aquabacterium,N1K1,0.001084828288101023,0.0002290076581587074,1.2708333333333333,0.2257913961038961,0.01980980307810993,8
Solirubrobacter,N1K1,0.0002272624279281041,0.0002272624279281041,10.877352950080223,1.0,1.2808332216105809,11
Candidatus.Ovatusbacter,N1K1,0.0005261863256725552,0.00022663389132873747,3.2083333333333335,0.4491341991341991,1.429819779021113,4
Edaphobacter,N1K1,0.0031469016404062286,0.0002264995492343186,2.0,0.07499615768846538,1.0399262272844743,13
Genus_NA_Rep_ASV303,N1K1,0.000296430734865371,0.00022489544681456822,9.286171814296814,0.7699253871128872,1.1952638630655945,8
Chthoniobacter,N1K1,0.0002247190155526839,0.0002247190155526839,7.802081252081252,1.0,0.9204414860334593,7
Genus_NA_Rep_ASV2519,N1K1,0.00048461198918327373,0.00022083402058418588,3.3523809523809525,0.46401515151515155,2.41212120988363,3
Pir4.lineage,N1K1,0.00029335279161209736,0.00021603451925025622,4.0264099326599325,0.7306242368742368,0.8334012611443776,12
Telmatocola,N1K1,0.0008006687213186703,0.00021561389269681127,2.0,0.26515151515151514,2.779220769891156,3
Candidatus.Xiphinematobacter,N1K1,0.0003818361450386373,0.0002135541896214241,2.9207482993197282,0.5513230816802246,0.8119147130069594,14
Genus_NA_Rep_ASV1119,N1K1,0.0002319060624683646,0.00021127936862440068,14.092857142857143,0.912689393939394,1.9975653130360922,4
Genus_NA_Rep_ASV11549,N1K1,0.0026244212486845856,0.00020378637194370778,1.0,0.07738095238095238,77380953.38095237,2
Genus_NA_Rep_ASV1875,N1K1,0.0005268775731374375,0.0002034450481043587,2.588888888888889,0.38513107263107266,0.7946635463683541,9
Genus_NA_Rep_ASV1922,N1K1,0.0003272978920534814,0.0002011571296449338,6.901124338624339,0.6381118881118881,1.0460585896723043,6
Paenisporosarcina,N1K1,0.0004450381839498213,0.00019842993701613598,2.2937499999999997,0.4484473859473859,0.6583033690125045,12
Brevundimonas,N1K1,0.0003680224859029598,0.00019782228231041886,4.282142857142857,0.5376190476190477,0.6263100118107319,5
Sphingobium,N1K1,0.0007129216205251555,0.0001933759151022877,3.523809523809524,0.25381998953427526,0.7518124252838175,7
SM1A02,N1K1,0.0003307227658671368,0.00019282407702404737,1.6301020408163265,0.5669806384092099,1.042646328664689,14
Tychonema.CCAP.1459.11B,N1K1,0.0023090277520370567,0.0001924189793364214,2.0,0.08333333333333333,166666667.66666666,1
Genus_NA_Rep_ASV2721,N1K1,0.00038649645131176244,0.0001849998249915694,3.7143162393162394,0.5604728604728605,1.9479920163470306,13
Pseudaminobacter,N1K1,0.0008114114735695048,0.00018395417566629367,2.607142857142857,0.2282414014556872,0.3518700717351096,14
Aureispira,N1K1,0.0013614004361039002,0.00017762763491460648,1.375,0.10148185148185149,0.7377176405208344,4
Acidothermus,N1K1,0.0001923610973824031,0.000175454620369479,35.05555555555555,0.9185606060606061,2.2785198300326965,3
Actinoallomurus,N1K1,0.0008439643229113569,0.00017280880804036264,4.425925925925926,0.22608225108225108,3.928628712211267,9
Genus_NA_Rep_ASV1493,N1K1,0.0003937127955468318,0.00017011477533840428,2.7875,0.42111742424242427,0.6203285287468396,4
Kitasatospora,N1K1,0.00025873842541729157,0.00016891053869449104,7.901851851851852,0.6416361416361417,1.885111296020428,3
mle1.7,N1K1,0.00046056629849570323,0.0001679806500401752,3.285,0.363020313020313,1.1879593223618168,10
Bdellovibrio,N1K1,0.00017155259937907336,0.0001571464486271551,7.977855477855478,0.918109668109668,1.1366018360448604,3
Haliangium,N1K1,0.0001567222979347965,0.0001567222979347965,45.66381194563013,1.0,0.9469471376623151,11
Genus_NA_Rep_ASV3364,N1K1,0.0006584080707415085,0.00015550796707522875,1.5416666666666667,0.22751415251415252,0.17269219881996312,8
Genus_NA_Rep_ASV6031,N1K1,0.00032654182756405566,0.0001530418346867748,3.6035714285714286,0.45552884615384615,0.5762663821149264,4
Genus_NA_Rep_ASV9637,N1K1,0.0008738425799997963,0.0001479828019164319,2.0,0.23809523809523808,3.7142856932142863,2
Solitalea,N1K1,0.0010730323917111186,0.00014792865198185075,2.0,0.14993506493506495,0.20787532521880436,5
Genus_NA_Rep_ASV13903,N1K1,0.0011692478540366502,0.00014736548280844716,2.5833333333333335,0.1697871572871573,0.8223178269738803,6
Genus_NA_Rep_ASV2116,N1K1,0.00026369942130528487,0.00014662318946513417,3.9583333333333335,0.5166666666666666,3.1462059583330038,4
Candidatus.Protochlamydia,N1K1,0.00041938601681236096,0.00014622452961518605,2.9,0.34956376956376956,1.0436411153178298,5
Streptosporangium,N1K1,0.00031518904003826687,0.00014249887125268064,3.806666666666666,0.42668831168831167,1.963344571628776,10
Chryseobacterium,N1K1,0.00042624420209617876,0.00014112700213934708,1.5875,0.335955710955711,0.4207385553749203,8
Methylocella,N1K1,0.0012005997097289903,0.00014099178693470496,3.090909090909091,0.14149940968122784,4.730578468929655,11
Genus_NA_Rep_ASV3052,N1K1,0.0007690972153661144,0.0001398287332600982,2.5,0.19630681818181817,385132577.44507575,4
Genus_NA_Rep_ASV4328,N1K1,0.0004162326317277297,0.00013756269058758913,1.85,0.3400297619047619,0.5748831542168511,4
Clostridium.sensu.stricto.8,N1K1,0.001294312145921775,0.0001371530610882657,2.857142857142857,0.11873483659197945,2.958830674552233,14
Stenotrophomonas,N1K1,0.000981192127255781,0.00013590040328865838,2.0,0.14358974358974358,3.261538435798291,2
Genus_NA_Rep_ASV7854,N1K1,0.00034596698312031743,0.00013477658385801619,4.503174603174603,0.38739177489177484,1.8916342239453334,6
Allocatelliglobosispora,N1K1,0.00043636187535446005,0.00013173362299960523,5.416666666666666,0.312014652014652,1.9831223816438848,10
Nonomuraea,N1K1,0.0004481198954119553,0.00013060767968644513,3.113888888888889,0.28932699245199245,0.5675719348060606,12
Genus_NA_Rep_ASV3216,N1K1,0.0004679724861104405,0.0001294631627904551,2.8214285714285716,0.2630845345131059,1.0234493528089668,7
Terrabacter,N1K1,0.00012708786678815914,0.00012708786678815914,42.83441558441558,1.0,1.4278934244191095,4
Alsobacter,N1K1,0.00036448687849231103,0.0001232059251455244,1.7333333333333334,0.33903133903133903,1.4190155072751693,9
Aquicella,N1K1,0.00025386331026356495,0.00012093940035402921,3.8343253968253967,0.48988095238095236,2.3657765099025827,12
Geodermatophilus,N1K1,0.001398974836919233,0.00011955993199880197,3.0,0.12248763141620285,1.2198515759989565,7
Desulfosporosinus,N1K1,0.001460937464899972,0.00011735969194462176,3.0,0.08005328005328005,2.1319180718116275,8
Genus_NA_Rep_ASV200,N1K1,0.00011646093822617102,0.00011646093822617102,134.89837246087245,1.0,2.03516596181614,4
Myxococcus,N1K1,0.0013194444187252816,0.00011490775595029947,2.0,0.08838383838383838,176767677.76767674,3
Coxiella,N1K1,0.000648533943250287,0.00011331248565863648,2.0833333333333335,0.17566287878787878,5.840908972443185,4
Genus_NA_Rep_ASV15846,N1K1,0.001453124974634395,0.00011308012651839535,7.0,0.07585227272727273,530965910.09090906,4
Steroidobacter,N1K1,0.0003296199757305321,0.00010994130026678028,1.8583333333333334,0.35595238095238096,0.45250109178519293,4
HSB.OF53.F07,N1K1,0.0007212025876638276,0.00010832355425358839,3.4499999999999997,0.22718253968253968,1.2447089941750076,3
Corallococcus,N1K1,0.0012736823064654183,0.00010621503353683765,1.0,0.07888585773201158,0.9288403911071492,13
Luedemannella,N1K1,0.00011919825921143138,0.00010573113221814532,13.451252913752915,0.8949716949716949,1.984652930059766,12
Terriglobus,N1K1,0.0014454089146224928,0.00010571478002737894,2.0,0.07517135642135642,150342713.84271285,6
Chryseoglobus,N1K1,0.0005352526954404177,0.0001046161161200249,6.666666666666667,0.21145156926406927,3.322314910097986,8
Dinghuibacter,N1K1,0.00011417823564746262,0.00010379839604314785,6.65,0.9090909090909091,2.5321829327026704,2
Genus_NA_Rep_ASV6705,N1K1,0.000275983796277783,9.828348257660141e-05,1.9666666666666668,0.40284715284715283,1.4686128499731064,10
Genus_NA_Rep_ASV8304,N1K1,0.0012881943960531283,9.601282509558574e-05,1.0,0.07504544067044067,0.0578262485482702,12
Micromonospora,N1K1,0.00013192584240944902,9.5419275047727e-05,25.7375,0.7207792207792207,4.5463790437776685,2
Inquilinus,N1K1,0.000805787028808414,9.521429476344167e-05,3.3600000000000003,0.19053030303030302,1.1627560394466354,5
Kineococcus,N1K1,0.00042722800474250645,9.48425213326069e-05,5.916666666666666,0.2090909090909091,4.294696957834253,4
Planctopirus,N1K1,0.0002483410462068773,9.401129227197652e-05,1.21,0.3886363636363636,1.243922433927215,5
Clostridium.sensu.stricto.12,N1K1,0.00028501157304263976,9.39407087488772e-05,2.0,0.3068181818181818,1.7878787855189393,2
Genus_NA_Rep_ASV4119,N1K1,0.0006307870232073279,9.011243188676113e-05,4.5,0.14285714285714285,1.4571428561066666,1
Kutzneria,N1K1,0.0005393679084254136,8.962490636927944e-05,4.583333333333333,0.23926767676767677,19.562896281491742,6
Paludisphaera,N1K1,0.00022106481305349403,8.50249280974977e-05,4.8,0.38461538461538464,1.0096153846101263,1
Genus_NA_Rep_ASV2514,N1K1,0.000255515364327398,8.107535444721799e-05,1.7750000000000001,0.34070616883116883,0.9694991545505874,12
Serratia,N1K1,0.0007073205972321577,8.103323594438452e-05,160.375,0.1020021645021645,65.49288778906161,4
Lysinibacillus,N1K1,0.0002166473793261469,7.870887171044334e-05,1.5333333333333332,0.3660714285714286,1.6538461518437868,2
Telmatobacter,N1K1,0.0010648147883027075,7.816584081500847e-05,2.0,0.0743641774891775,148728355.97835496,8
Clavibacter,N1K1,0.0010895061580379628,7.547679288179061e-05,2.0,0.07484668109668109,1.7284271198463683,6
Polyangium,N1K1,0.0008101851676150949,7.365319705591772e-05,2.0,0.09090909090909091,0.16407982337077495,1
Archangium,N1K1,0.00019664352076789428,7.322288133459183e-05,3.5375,0.3613053613053613,2.325766402879916,4
Candidatus.Paracaedibacter,N1K1,0.00013725597526784456,6.803207926812788e-05,4.336190476190476,0.47744588744588745,1.1973938480058395,10
Thermomonas,N1K1,0.00038258744722424813,6.701463054789067e-05,2.1666666666666665,0.1907051282051282,0.6216681874572467,3
Acidicaldus,N1K1,0.0003594328659649667,6.698875907964451e-05,1.4,0.24552114552114554,9.803885820132729,5
Genus_NA_Rep_ASV4939,N1K1,6.67595259516048e-05,6.67595259516048e-05,6.295364357864358,1.0,1.4741800319243321,6
Minicystis,N1K1,0.0003333333245218792,6.648163719524919e-05,1.4,0.20654761904761906,0.8263736268430169,5
Methylibium,N1K1,0.00023519482764708372,6.63405381249435e-05,1.75,0.30533633033633034,0.8563282569405708,10
Genus_NA_Rep_ASV6190,N1K1,0.0002222222176270508,6.630379514012759e-05,1.44,0.29995337995337995,5.642027902147824,5
Candidatus.Berkiella,N1K1,0.0004231609967704302,6.510875809684044e-05,1.5,0.16259920634920635,0.31003681841319736,6
Genus_NA_Rep_ASV5933,N1K1,0.0005124999926111841,6.425320823313307e-05,1.0,0.1393939393939394,0.1947132878210353,5
Lelliottia,N1K1,0.00043595678828380725,6.303277458477974e-05,2.5,0.14761904761904762,6.357142764654764,3
Pseudoxanthomonas,N1K1,0.00010127314514344714,5.787036865339836e-05,1.75,0.5714285714285714,0.22666666684195555,1
Psychroglaciecola,N1K1,0.00024639917687580487,5.664223281650108e-05,1.6666666666666667,0.21666666666666667,0.2868217059888228,3
Genus_NA_Rep_ASV4846,N1K1,0.0007138310060731277,5.5687078075248846e-05,3.0,0.08106060606060606,2.1681818076948867,4
Sphaerisporangium,N1K1,0.0007723765356112615,5.535179787110371e-05,2.0,0.08189033189033189,2.930735896064936,3
Heliimonas,N1K1,9.130659528625669e-05,5.4783957171754014e-05,2.888888888888889,0.6,1.5888888883490742,1
Genus_NA_Rep_ASV23969,N1K1,0.000654861114000798,5.061127165590129e-05,3.0,0.07731601731601731,8.133506242298191,5
Methylobacterium.Methylorubrum,N1K1,7.761321808455831e-05,4.9490438119433896e-05,3.5476190476190474,0.6396103896103896,1.6379509374863455,2
Hirschia,N1K1,0.0002705439835861196,4.660318501141575e-05,1.5,0.17424242424242425,0.6363636372472727,2
UTCFX1,N1K1,0.00015974190234744497,4.543563922165601e-05,1.9523809523809526,0.3018291232576947,0.9003630084105649,7
Genus_NA_Rep_ASV6528,N1K1,0.0004037037002288141,4.390645195698116e-05,1.0,0.1088045288045288,0.25870510618236764,10
Parasegetibacter,N1K1,0.00017253637443712843,4.306441989352062e-05,1.4142857142857144,0.24054695304695306,0.6675675171282346,7
Flavitalea,N1K1,0.0003416666640178947,4.129298909642135e-05,1.4,0.13238095238095238,0.31300798689284604,5
Genus_NA_Rep_ASV10125,N1K1,0.0004189814668886053,3.9801222785431264e-05,1.125,0.11052489177489178,0.7701298711820408,4
Genus_NA_Rep_ASV8401,N1K1,0.0003452932041235962,3.947730443326805e-05,3.0,0.1345876345876346,0.8252972521333005,6
Neochlamydia,N1K1,0.00010001928004149469,3.649795524837685e-05,1.8888888888888886,0.34877622377622375,0.5492187242304022,3
Genus_NA_Rep_ASV1670,N1K1,0.0002542438205974004,3.602483456828895e-05,3.3333333333333335,0.14056776556776557,1.2258753385475254,3
FCPS473,N1K1,0.00041521990513299697,3.513808705511237e-05,1.0,0.07808441558441559,2.748051886145457,4
Candidatus.Nostocoida,N1K1,0.00012635030577291253,3.399884183265924e-05,1.5416666666666665,0.29166666666666663,291666669.1666666,2
