Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Porticoccus,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudoduganella,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodobacter,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
Quadrisphaera,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Ralstonia,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhizomicrobium,M1P1,0.0,0.0
Rhodoblastus,M1P1,0.0,0.0
Rhodomicrobium,M1P1,0.0,0.0
Rickettsiella,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Serratia,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smaragdicoccus,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Tabrizicola,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tellurimicrobium,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terriglobus,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
Tuwongella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
UTBCD1,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Bauldia,N1K1,0.015173496025168468,0.004037792848994258
Romboutsia,N1K1,0.014508314527424732,0.0029661940469942814
Terrisporobacter,N1K1,0.013595549049098196,0.003962558660295744
Clostridium.sensu.stricto.1,N1K1,0.012614315835970327,0.005020055927311768
Arthrobacter,N1K1,0.009071833044428695,0.003686106736623938
Turicibacter,N1K1,0.008744920911901436,0.002795705326735146
Bacillus,N1K1,0.008519933208227859,0.0025558229145463715
Genus_NA_Rep_ASV916,N1K1,0.00836855963726085,0.0030353381859474734
Flavobacterium,N1K1,0.008182919137980376,0.0026304091557755823
Rhodococcus,N1K1,0.007100195205687447,0.0026872790818158678
Genus_NA_Rep_ASV627,N1K1,0.006981674412863172,0.0024262883593747383
Psychrobacillus,N1K1,0.006797230585166858,0.0020679008894487314
Genus_NA_Rep_ASV367,N1K1,0.006756966909779505,0.0015739341313262176
Aquisphaera,N1K1,0.006285656235138398,0.0020887863332280042
Rhodanobacter,N1K1,0.005611708353963516,0.002709241601740936
Sphingomonas,N1K1,0.005017994004168608,0.0022667231221308063
Occallatibacter,N1K1,0.004952307712006098,0.002534489051072125
Genus_NA_Rep_ASV72,N1K1,0.004747552581540154,0.0025296402877005484
Genus_NA_Rep_ASV2560,N1K1,0.004602743793150113,0.0016358751732328512
Genus_NA_Rep_ASV23,N1K1,0.00449145958870729,0.0023452043054858714
Devosia,N1K1,0.00445061353708493,0.0016762317474197247
Genus_NA_Rep_ASV241,N1K1,0.0042364352532320865,0.0017768617988689092
MND1,N1K1,0.004172017206016782,0.001937353014046149
Granulicella,N1K1,0.004147619671151561,0.0014280793475591853
Porphyrobacter,N1K1,0.0038703509987155055,0.0015173714281690389
Genus_NA_Rep_ASV231,N1K1,0.0037910568431079304,0.0026151371047340903
Gemmatimonas,N1K1,0.003686369365662072,0.00261572122033645
Genus_NA_Rep_ASV718,N1K1,0.0036557996380962637,0.00192713510057327
Genus_NA_Rep_ASV210,N1K1,0.0032223996396686092,0.001678228953370116
Candidatus.Solibacter,N1K1,0.003172799312144055,0.0017095439378724527
Mycobacterium,N1K1,0.0031148908897105482,0.0016446214226972203
Pirellula,N1K1,0.0029589730623482808,0.0014111596362982796
Bryobacter,N1K1,0.0029482174958963643,0.0023736197856691365
Pseudonocardia,N1K1,0.002926820290066332,0.0006448847643702513
Rhodopseudomonas,N1K1,0.0029100549156691226,0.0017707986435130624
Cylindrospermum.PCC.7417,N1K1,0.0028897492425209574,0.0014110956978070327
Nitrospira,N1K1,0.002873234217840882,0.0018976281421519082
Skermanella,N1K1,0.002869469098238634,0.00118857432322591
Ellin6067,N1K1,0.002841359614803478,0.001690668658094673
Sporosarcina,N1K1,0.0028387285882372584,0.0015670071143377197
Pseudorhodoplanes,N1K1,0.00281496305500784,0.001761005982215161
Genus_NA_Rep_ASV185,N1K1,0.002791604014793039,0.0010847161769719426
Candidatus.Koribacter,N1K1,0.0026875466993439437,0.0017049852249983025
Puia,N1K1,0.0026689838387011586,0.0012980271359772427
Genus_NA_Rep_ASV69,N1K1,0.002639345078760816,0.0025700438036896003
Genus_NA_Rep_ASV198,N1K1,0.002536434339000632,0.002117295518103305
Edaphobacter,N1K1,0.0025111166511512318,0.00129691897227083
Ilumatobacter,N1K1,0.002479913175952325,0.0010968795863760292
Demequina,N1K1,0.0024578908399319147,0.0014703873323648085
Iamia,N1K1,0.0023961182664555313,0.0008014425623438259
Aeromicrobium,N1K1,0.002329012555785813,0.0012112161592040323
Afipia,N1K1,0.002299317463396943,0.000817735086840899
Adhaeribacter,N1K1,0.0022987851091016863,0.0012106319245427635
Acidothermus,N1K1,0.0022674859392519987,0.0009864767954999134
Genus_NA_Rep_ASV3465,N1K1,0.002249511097354192,0.0011297042163668906
Altererythrobacter,N1K1,0.0022418552170845657,0.001260135619326814
Cellulomonas,N1K1,0.0022335510072038134,0.0007000396017912817
Stenotrophobacter,N1K1,0.002223081803845583,0.0010939687260872058
Mesorhizobium,N1K1,0.0022215904295924916,0.0008413738534681501
Knoellia,N1K1,0.002185551134145827,0.0012050961697766564
ADurb.Bin063.1,N1K1,0.0021837378597407706,0.0012220013913630458
Mizugakiibacter,N1K1,0.00217995388569113,0.0008762260266047868
Terracidiphilus,N1K1,0.0021468751242522373,0.0008128288272214411
SH.PL14,N1K1,0.0021447774356433743,0.0012215984306951037
Genus_NA_Rep_ASV2541,N1K1,0.002109640188526614,0.0007373296763013172
Nocardioides,N1K1,0.002093522361967517,0.0011674495267312815
Dokdonella,N1K1,0.0020667170958945376,0.0008982743898284087
Genus_NA_Rep_ASV380,N1K1,0.002047111769865995,0.0010896029758589324
Holophaga,N1K1,0.00204610161878678,0.0008452605102286174
Nakamurella,N1K1,0.002044593147517857,0.0013591663385283195
RB41,N1K1,0.002029175674556006,0.0011755808471008574
JGI.0001001.H03,N1K1,0.0020137176541479844,0.0014178968973326115
Mucilaginibacter,N1K1,0.0019352978057093476,0.0012067499865970415
Genus_NA_Rep_ASV1050,N1K1,0.0019050191008932204,0.0009977988168512401
Schlesneria,N1K1,0.0018945479292359255,0.0010754375369131095
Leptothrix,N1K1,0.0018435143463235632,0.001484320911859191
Ohtaekwangia,N1K1,0.0018206210223582874,0.0011182628707918512
Pseudolabrys,N1K1,0.00179913138361306,0.0016967372811382694
Tepidisphaera,N1K1,0.001780242760922327,0.0011036723995275092
Reyranella,N1K1,0.001778729680950164,0.000833012158518367
Genus_NA_Rep_ASV633,N1K1,0.0017666552718047248,0.0009861096677403426
Genus_NA_Rep_ASV1437,N1K1,0.0017490969470151814,0.0007776488194601341
Catenulispora,N1K1,0.001741438586587294,0.0009287471081144002
Nostoc.PCC.73102,N1K1,0.001739833221249135,0.0008002779307752315
Deinococcus,N1K1,0.0017161085838299389,0.001216324320689905
Phaselicystis,N1K1,0.0016971445173499821,0.00071561042102001
Phormidesmis.ANT.L52.6,N1K1,0.0016899822697268973,0.0007804585317532558
Genus_NA_Rep_ASV170,N1K1,0.0016889104510386548,0.0011496491319793205
Genus_NA_Rep_ASV45,N1K1,0.0016463890101030536,0.0015025019185322078
Paludisphaera,N1K1,0.0016350321409105474,0.0008089179449098543
Genus_NA_Rep_ASV292,N1K1,0.0016219171714845337,0.0007715631594538776
Xylophilus,N1K1,0.001604310954292453,0.0009734609580415836
Litorilinea,N1K1,0.0015957403127305058,0.0008968663963054617
alphaI.cluster,N1K1,0.0015828422720306676,0.0008664624985296288
CL500.29.marine.group,N1K1,0.0015769076215408234,0.0006495814487159129
Intrasporangium,N1K1,0.0015747783130076749,0.0006457129301099949
Chryseolinea,N1K1,0.0015529863126937892,0.0009712883975077321
Terrabacter,N1K1,0.0015497990724128385,0.0007299224068939671
Dyella,N1K1,0.0015456965506667043,0.0007835386566151838
Pedomicrobium,N1K1,0.001542534702672019,0.0008573177731477264
Nitrosospira,N1K1,0.0015330494661881218,0.0010807850208543295
Subgroup.10,N1K1,0.0014749368426249829,0.0009660913038756442
Genus_NA_Rep_ASV894,N1K1,0.0014715623648630459,0.00092916086857426
Pedococcus.Phycicoccus,N1K1,0.0014573124023528367,0.0006569537348641434
Candidatus.Udaeobacter,N1K1,0.0014572006188400463,0.0010111866479116224
Genus_NA_Rep_ASV800,N1K1,0.0014481951461222994,0.0009673590847888936
Segetibacter,N1K1,0.0014339250914739902,0.0006157084992915264
Genus_NA_Rep_ASV1737,N1K1,0.0014061133045372653,0.0008624950623095494
Genus_NA_Rep_ASV1661,N1K1,0.0014047137358110821,0.001078221889688965
Caulobacter,N1K1,0.0014038090925404738,0.0008854259233331805
Rhizobacter,N1K1,0.0013999763856254,0.0009176915173269239
Lachnospiraceae.UCG.007,N1K1,0.001376279593427575,0.000873628944386192
Agromyces,N1K1,0.0013650540965498008,0.0007116999684929745
Genus_NA_Rep_ASV1278,N1K1,0.001362279342163009,0.0006366997362996708
Genus_NA_Rep_ASV830,N1K1,0.0013597812782387985,0.0009166006765624398
Tychonema.CCAP.1459.11B,N1K1,0.0013590155217451006,0.0007397957368598437
Genus_NA_Rep_ASV2679,N1K1,0.0013288297491716027,0.0005700237392140092
Actinocorallia,N1K1,0.001326577808160218,0.0010323115510655506
Polaromonas,N1K1,0.0013081491867658905,0.001108070484959487
Ferruginibacter,N1K1,0.0013014635333194464,0.0008668341825738785
Lysobacter,N1K1,0.0012927690178987337,0.0008356726743640156
Genus_NA_Rep_ASV531,N1K1,0.0012697385950222841,0.0009931171447480971
Actinoplanes,N1K1,0.0012687695274496281,0.0010461710071001224
Microvirga,N1K1,0.0012621185633966653,0.00046041075356484395
Leptolyngbya.Es.Yyy1000,N1K1,0.001261200986905393,0.0008870541852436479
Gaiella,N1K1,0.001250377507132801,0.0007385494251853133
Clostridium.sensu.stricto.13,N1K1,0.001220965075999124,0.0009157012897018823
Genus_NA_Rep_ASV484,N1K1,0.00122005249811947,0.0009661379751892417
Genus_NA_Rep_ASV313,N1K1,0.001203157703148842,0.0007622607923545125
Oryzihumus,N1K1,0.0011905347273446513,0.0009359170769814538
Streptomyces,N1K1,0.0011738164812576904,0.001008925589685258
Ellin516,N1K1,0.0011722046274373784,0.000804062698586276
Flavisolibacter,N1K1,0.001150787171434331,0.0009163084072524937
Ramlibacter,N1K1,0.0011410590061690005,0.0008791052916040092
Paenibacillus,N1K1,0.0011385011719621868,0.0005116545206451021
Marmoricola,N1K1,0.0011310837833586143,0.0009301673729768839
Acidipila.Silvibacterium,N1K1,0.0011231259981684615,0.00048461364867880447
Abditibacterium,N1K1,0.0011193483267178366,0.0003843047029276149
Jatrophihabitans,N1K1,0.0011065960744967166,0.0003305541843101755
Genus_NA_Rep_ASV954,N1K1,0.0010898499316184557,0.0009090148930786495
Rhodopila,N1K1,0.001082791637933648,0.0006086911889782479
Anaeromyxobacter,N1K1,0.0010743051124683866,0.0006226008748168116
Genus_NA_Rep_ASV1922,N1K1,0.0010725549616459509,0.0007100442894632239
Modestobacter,N1K1,0.0010693111073667044,0.0005209252895625602
Gemmata,N1K1,0.0010615430583504383,0.0005956402434962298
Rhodoplanes,N1K1,0.0010603371618389946,0.0005917061041187925
Phenylobacterium,N1K1,0.0010564599355478565,0.0005430643560666365
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0010387296400470752,0.0007374858907753401
Arenimonas,N1K1,0.0010212214410124168,0.0005690540723487107
Genus_NA_Rep_ASV1544,N1K1,0.0010197508312890695,0.000788100206169369
Opitutus,N1K1,0.0010122213906005005,0.0005226388891946003
possible.genus.04,N1K1,0.0010088775803999987,0.0009408365868902384
Genus_NA_Rep_ASV1033,N1K1,0.0010036184329744965,0.0008282156711389674
Dactylosporangium,N1K1,0.001003588110913993,0.0008574273040203519
Acidibacter,N1K1,0.000994533279595826,0.0010025757962346846
Bradyrhizobium,N1K1,0.000990061432150292,0.0003785195252115799
Genus_NA_Rep_ASV556,N1K1,0.0009531225759998405,0.0005668976214948378
Clostridium.sensu.stricto.9,N1K1,0.0009442292213688259,0.0004902524460315742
Blastococcus,N1K1,0.000943354881880404,0.000646677566744235
Genus_NA_Rep_ASV2116,N1K1,0.0009394589686451127,0.000610725874217835
Genus_NA_Rep_ASV4119,N1K1,0.0009343460414733591,0.0004618029187885739
Pseudaminobacter,N1K1,0.0009295794898173847,0.0005719451833066948
Aetherobacter,N1K1,0.0009197852810081663,0.0006069909632192451
Genus_NA_Rep_ASV841,N1K1,0.0009189906830806019,0.0008841489719061969
Genus_NA_Rep_ASV1257,N1K1,0.0008769841170882737,0.0006183997504642524
Massilia,N1K1,0.0008749724280621481,0.0007677618448159101
Terrimonas,N1K1,0.0008722242777267824,0.0005954720473860217
Genus_NA_Rep_ASV116,N1K1,0.0008706390413825222,0.0009197468159361156
Caenimonas,N1K1,0.0008562346626791638,0.0008368485570383963
Hyphomicrobium,N1K1,0.0008420934500152187,0.0006297356579758937
Kribbella,N1K1,0.0008416508948920832,0.00073381691106531
Methylocella,N1K1,0.0008343188347082643,0.000602325370335901
Parafilimonas,N1K1,0.0008320974607456762,0.0004732612595438012
Haliangium,N1K1,0.0008306754198768145,0.0005199926726505887
Angustibacter,N1K1,0.0008286577941514974,0.0004887417247982039
Conexibacter,N1K1,0.0008248287869588678,0.00034556945662893936
Ahniella,N1K1,0.0008238418132949451,0.0006819921083884573
Solirubrobacter,N1K1,0.0008188173317886661,0.0004676651545902119
Genus_NA_Rep_ASV8304,N1K1,0.0008170123176482859,0.0006532065703332219
Asticcacaulis,N1K1,0.0008021215550166341,0.000860299433326326
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0007969778074246499,0.0003936478768385403
Ellin6055,N1K1,0.0007961850216288566,0.00039969557148677537
Cellvibrio,N1K1,0.0007922368394684166,0.0006242201519544896
mle1.7,N1K1,0.0007897553865234385,0.0005216465978425161
Genus_NA_Rep_ASV3011,N1K1,0.0007762014903918229,0.0003825540398109817
Psychroglaciecola,N1K1,0.000767522992460575,0.0005523291361076567
Singulisphaera,N1K1,0.0007631174455702372,0.00034140061326267643
Zavarzinella,N1K1,0.0007603916854032344,0.0006628356933232484
Genus_NA_Rep_ASV459,N1K1,0.0007591530676779501,0.0004947813973655998
Niastella,N1K1,0.0007571747075631821,0.0005870992408835964
Variovorax,N1K1,0.0007516836568809309,0.0006247744821621354
Microlunatus,N1K1,0.0007385743725047144,0.0004132762704703875
Kineosporia,N1K1,0.0007332497051581615,0.0005684164317426843
Rhizocola,N1K1,0.0007308197544664043,0.000602567594399681
Umezawaea,N1K1,0.0007221898347164892,0.0007253760067784761
Methylorosula,N1K1,0.0007172677505088308,0.0005751667223439042
Genus_NA_Rep_ASV1119,N1K1,0.0007076907234454244,0.00048623232498073255
Pseudomonas,N1K1,0.0006973699007851843,0.0005876263147541995
Genus_NA_Rep_ASV303,N1K1,0.000689433710184062,0.000794082699254085
Nordella,N1K1,0.0006863747950087937,0.0007301157560520499
Chthoniobacter,N1K1,0.0006857981544678077,0.0007359401514471382
Lysinibacillus,N1K1,0.0006800560676266641,0.0004422043537229563
Dongia,N1K1,0.0006762993136463693,0.0005340189001217342
Tahibacter,N1K1,0.000674837229712466,0.0009941679076287235
Genus_NA_Rep_ASV200,N1K1,0.0006675602017956542,0.00044350177020073637
Crossiella,N1K1,0.00066512008399505,0.00039612900487915324
Methylotenera,N1K1,0.0006561011791084774,0.0006891361983118273
Novosphingobium,N1K1,0.0006505883381830951,0.0004430478472312187
Galbitalea,N1K1,0.0006419987238412315,0.00035206259228770867
Geobacter,N1K1,0.0006396210465103044,0.00039428800503786137
Lapillicoccus,N1K1,0.0006385244336475655,0.0003798901559971833
Labrys,N1K1,0.0006366792149335692,0.00047093911695196284
Lechevalieria,N1K1,0.0006337275663979738,0.0005344840646029007
TM7a,N1K1,0.0006335972719166757,0.0006559054011529553
Genus_NA_Rep_ASV2519,N1K1,0.0006334835918188993,0.00029628363245351046
Rhodoferax,N1K1,0.0006311676681152508,0.0009119495476437008
Pedobacter,N1K1,0.0006258285152434247,0.0006333886811721887
Paenisporosarcina,N1K1,0.0006256082316906697,0.0004225046619332256
Pelosinus,N1K1,0.0006233476666009379,0.0005378667765067481
Genus_NA_Rep_ASV1044,N1K1,0.0006163003148689886,0.0006013395524868502
Genus_NA_Rep_ASV3112,N1K1,0.0006083495207460768,0.0006387042009715105
Paraclostridium,N1K1,0.0006021711634856628,0.0004849214477779849
Luedemannella,N1K1,0.0005924489413138822,0.0004059546973558459
Genus_NA_Rep_ASV2176,N1K1,0.0005810531299851442,0.00038165531754830623
Nocardia,N1K1,0.000577612427247021,0.0005047465482445105
Fimbriiglobus,N1K1,0.0005718881720491078,0.00048617816790449687
Microterricola,N1K1,0.0005678285414744634,0.0005897024172591367
Genus_NA_Rep_ASV15725,N1K1,0.00056488008095454,0.0005502974856190834
Lacunisphaera,N1K1,0.0005635156559384945,0.0005302989391752815
Genus_NA_Rep_ASV3740,N1K1,0.000561339141228877,0.0004493920979139111
OLB12,N1K1,0.0005601400518649506,0.0005776681118567036
Genus_NA_Rep_ASV1748,N1K1,0.0005600642698652791,0.00040290613985662446
Neochlamydia,N1K1,0.0005566575833755551,0.0004956439313755973
Genus_NA_Rep_ASV1875,N1K1,0.0005542598378006594,0.0002552282971530205
AKYG587,N1K1,0.0005511493073994541,0.00041734954083269316
Pelomonas,N1K1,0.0005497760866833063,0.0007297057145184625
Genus_NA_Rep_ASV4939,N1K1,0.0005476713992613391,0.00039230096068618414
Chitinophaga,N1K1,0.000544531929247156,0.0006522841396944269
Shinella,N1K1,0.0005437077948893484,0.0005620219699951803
Bdellovibrio,N1K1,0.0005429321473270774,0.0005466360692107318
Verrucomicrobium,N1K1,0.0005361846450002589,0.000760649741857282
Pajaroellobacter,N1K1,0.0005328224807701393,0.0003937958980281374
Genus_NA_Rep_ASV3732,N1K1,0.0005289215678033088,0.00042760218782398956
OM27.clade,N1K1,0.0005266053794870189,0.00028912781766386324
Genus_NA_Rep_ASV9534,N1K1,0.0005179530683943976,0.0005699723747984513
Hymenobacter,N1K1,0.0005139720687458925,0.0006758099618784533
Herpetosiphon,N1K1,0.0005137860635950682,0.0008180702506916536
Genus_NA_Rep_ASV1295,N1K1,0.0005131430240947178,0.0004239232300460834
SM1A02,N1K1,0.0005105215525412001,0.0005147047743095289
Kutzneria,N1K1,0.0005016656589195581,0.00033397248000527596
Fluviicola,N1K1,0.0004970742673418938,0.0006374426879658371
Dinghuibacter,N1K1,0.0004964924659300659,0.0005480546144286153
Genus_NA_Rep_ASV1796,N1K1,0.0004921644120509393,0.0003677638931813041
Pseudarthrobacter,N1K1,0.0004897317933632116,0.000340006416975384
Hassallia,N1K1,0.00048744814914866935,0.0003417290673198859
Nannocystis,N1K1,0.00048365402362959587,0.0009541413823476907
HSB.OF53.F07,N1K1,0.00048248972695011654,0.00036794389141618585
Roseiarcus,N1K1,0.0004780548068365702,0.00040844779372996374
Genus_NA_Rep_ASV1854,N1K1,0.0004659987405244901,0.0008027348054071992
Genus_NA_Rep_ASV2592,N1K1,0.00046398404050678355,0.00023238578935381426
Pseudoflavitalea,N1K1,0.0004639021395637091,0.00042785799905661036
Roseimicrobium,N1K1,0.00045278001190606827,0.00028674324339927177
Candidatus.Alysiosphaera,N1K1,0.0004493164844666985,0.0003457658005732268
Pir4.lineage,N1K1,0.00044753195003442703,0.00034504855033797564
Genus_NA_Rep_ASV3288,N1K1,0.00044405639900278233,0.0003026315751164196
Chthonomonas,N1K1,0.00044361289561131213,0.0003596287368481242
Methylobacterium.Methylorubrum,N1K1,0.0004417148833420436,0.0003074199021927438
Archangium,N1K1,0.0004405981243480626,0.0003181181811417951
Genus_NA_Rep_ASV3052,N1K1,0.0004361399509586287,0.0003507115590715572
Edaphobaculum,N1K1,0.00043396241089868474,0.0005735091912161304
Aurantisolimonas,N1K1,0.00043088589613270644,0.0003621624052215916
Aquicella,N1K1,0.000426125882242761,0.0003906043479977114
Genus_NA_Rep_ASV1670,N1K1,0.0004250862825560691,0.0003160672748546747
Luteolibacter,N1K1,0.000423162094728645,0.000599343769128792
Genus_NA_Rep_ASV407,N1K1,0.00041990826511340424,0.00038245175998105277
Tundrisphaera,N1K1,0.0004181585419846417,0.0003984971741720339
Genus_NA_Rep_ASV2721,N1K1,0.00041445036509407554,0.00041620911884191424
Amycolatopsis,N1K1,0.00041363845585014704,0.00033235135550486284
Genus_NA_Rep_ASV4121,N1K1,0.00040670985541684906,0.00036766379609123266
Microbacterium,N1K1,0.00039983327129886206,0.0004010774430171164
Paenarthrobacter,N1K1,0.0003968954920480883,0.0004607934952850266
Actinospica,N1K1,0.0003956705633413548,0.0002745863654419007
Alsobacter,N1K1,0.00039350180647353995,0.00035789914361175574
Candidatus.Ovatusbacter,N1K1,0.000390890405925701,0.00029990166687451187
Lacibacter,N1K1,0.00038675525554312856,0.000573505562553108
P3OB.42,N1K1,0.00038465952257335333,0.0004551520105310153
OM60.NOR5..clade,N1K1,0.00038200773744405424,0.0004103593685411112
Micromonospora,N1K1,0.00038139923819937015,0.000459978207412901
Amnibacterium,N1K1,0.00037652253410914023,0.0002586353801286761
Sediminibacterium,N1K1,0.00037336033492423395,0.0005742723124954762
Streptacidiphilus,N1K1,0.00035223902359659946,0.000410624446111416
Genus_NA_Rep_ASV6528,N1K1,0.00034984696460290467,0.0003882333078199295
Cytophaga,N1K1,0.0003485411809208472,0.0004343056672912521
X1959.1,N1K1,0.00034348888647425867,0.00026803316366637064
Pseudoxanthomonas,N1K1,0.00033854493766259316,0.00048048816948365286
Methylibium,N1K1,0.0003331631631578215,0.00035069846640577173
Genus_NA_Rep_ASV2514,N1K1,0.0003270952143315787,0.00026961348927772764
Chryseobacterium,N1K1,0.00032671199377297714,0.00036800225951265966
Lysinimonas,N1K1,0.0003245816419634037,0.0006260486987581423
Peredibacter,N1K1,0.0003240554682625535,0.0003009094106550401
Genus_NA_Rep_ASV6434,N1K1,0.0003229140777578878,0.000285721622013382
Dyadobacter,N1K1,0.000319280473585574,0.0005086782599140983
Genus_NA_Rep_ASV372,N1K1,0.0003150719544677301,0.00035916013350745224
Acidicaldus,N1K1,0.00031114296802014807,0.00024485196842255035
Roseisolibacter,N1K1,0.00031026165422139856,0.00024759828322045856
Flavihumibacter,N1K1,0.00030137889427742765,0.00032958817675672673
Steroidobacter,N1K1,0.00029941905297408555,0.00029360321957152175
Genus_NA_Rep_ASV3806,N1K1,0.0002947849466206915,0.0003423471024753683
Genus_NA_Rep_ASV296,N1K1,0.0002946309714433129,0.00055094355236492
Corallococcus,N1K1,0.0002942925283904245,0.00022123940397538252
Parablastomonas,N1K1,0.000289769859132868,0.0006488449071289323
Legionella,N1K1,0.0002876939294767285,0.00027933198520032444
YC.ZSS.LKJ147,N1K1,0.00028237045874540716,0.0002856852925239548
Candidatus.Xiphinematobacter,N1K1,0.00028013823036450995,0.00027771293679373964
Ideonella,N1K1,0.00027793002975529276,0.00038806013203039423
Anaerolinea,N1K1,0.00027740092684043537,0.00031253320821730975
Amaricoccus,N1K1,0.0002771990683502028,0.0001471321220754739
Flexivirga,N1K1,0.0002745117119932022,0.00024038106027062957
Genus_NA_Rep_ASV7854,N1K1,0.0002723560444242897,0.00023984096144317817
UTCFX1,N1K1,0.00027178913844268124,0.00024812706846440044
Flavitalea,N1K1,0.0002693753759447022,0.0002889085702639476
Clostridium.sensu.stricto.12,N1K1,0.0002656975095834258,0.00027550932392639066
SWB02,N1K1,0.0002649041984894935,0.00021056696697233497
Phyllobacterium,N1K1,0.00026342591950744324,0.00027672327364746204
Fonticella,N1K1,0.0002623313792241788,0.000330364988504249
Sandaracinus,N1K1,0.00026077835444724497,0.0004064998222113966
Genus_NA_Rep_ASV2900,N1K1,0.00025587082498256463,0.00045735998460505006
Nonomuraea,N1K1,0.00025415460775346017,0.00026731508131160167
Tardiphaga,N1K1,0.0002473741277844544,0.000381211999608047
Clostridium.sensu.stricto.8,N1K1,0.0002425667548367174,0.00021176603462962635
Luteibacter,N1K1,0.00023713804733200015,0.00033315254831588014
Genus_NA_Rep_ASV6031,N1K1,0.0002369393787594836,0.00026041922068138074
Genus_NA_Rep_ASV1431,N1K1,0.0002304859694390871,0.00020482931400257265
