Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Rhodoplanes,N1K1,0.001116735845105483,0.0006281639128718342,4.666666666666667,0.5625,1.0300632911274434,6
Genus_NA_Rep_ASV800,N1K1,0.0006171229395977872,0.0006171229395977872,27.74576330532213,1.0,1.3736074156660611,17
Clostridium.sensu.stricto.13,N1K1,0.0009070496537083372,0.0006061270877002984,3.262337662337662,0.6758333333333333,2.0151262616722034,5
Duganella,N1K1,0.0006040581655623908,0.0006040581655623908,12.25,1.0,0.8514573991134637,2
Dyadobacter,N1K1,0.0006026475544929242,0.0006026475544929242,34.13888888888889,1.0,1.0374206708039442,6
Verrucomicrobium,N1K1,0.0024370297587539527,0.0006025183834838742,2.0416666666666665,0.24761904761904763,0.2869818727000842,8
Chitinophaga,N1K1,0.001038618502012476,0.0005902287952919862,4.0,0.56875,3.9402777726837193,12
Dokdonella,N1K1,0.0006272208083609878,0.0005867960525719516,13.724006762468301,0.9358516483516482,1.698104474082774,13
Genus_NA_Rep_ASV3011,N1K1,0.0007167061084936456,0.0005811892127622609,3.812130177514793,0.8105769230769231,0.7894843529101476,13
Conexibacter,N1K1,0.0005802882694767338,0.0005802882694767338,19.45280612244898,1.0,4.079760040949512,14
TM7a,N1K1,0.0006022378073767777,0.0005730179291335676,7.516468253968253,0.9416666666666668,1.9630954895907056,12
Genus_NA_Rep_ASV185,N1K1,0.0005712941876936384,0.0005712941876936384,59.8125,1.0,1.60396842558934,1
RB41,N1K1,0.0011912064171911596,0.0005639306640727295,7.916666666666667,0.48888888888888893,1.209616402050626,3
Parablastomonas,N1K1,0.0009913182872818794,0.0005625861115168803,2.659722222222222,0.5639880952380952,1.8446428561033616,6
Hyphomicrobium,N1K1,0.0008021999658442589,0.0005529162463744797,4.430909090909091,0.6928571428571428,1.2667024703512682,5
Genus_NA_Rep_ASV303,N1K1,0.0005870007514029102,0.0005494001789864243,17.107692307692307,0.9362244897959184,1.19996925060297,7
Terracidiphilus,N1K1,0.0014039544306662585,0.000526482911499847,4.0,0.375,1.6034482752170038,10
Genus_NA_Rep_ASV1278,N1K1,0.0004963142018697099,0.0004963142018697099,4.3046875,1.0,1.049308053884253,8
Kitasatospora,N1K1,0.0005181909721266758,0.0004923604145387173,44.357142857142854,0.9458333333333334,2.257961432024325,7
Microlunatus,N1K1,0.0012262730872828764,0.0004905092349131505,2.1666666666666665,0.4,0.8404040405588,1
Niastella,N1K1,0.0005868720664406949,0.00047841085621425636,7.363272144522145,0.8118675595238095,1.8901417664485791,16
Nocardia,N1K1,0.0010912100996404066,0.00047345677514461687,4.523809523809525,0.4361111111111111,10.03445762580907,6
Smaragdicoccus,N1K1,0.0008356481272512386,0.0004700520715788217,2.7777777777777777,0.5625,12.109374913902345,2
Pseudarthrobacter,N1K1,0.0009783709402539002,0.00046241077895367057,3.544642857142857,0.48333333333333334,0.9210263248037945,2
Tardiphaga,N1K1,0.0006107528453251461,0.0004580646339938597,4.083333333333333,0.75,1.318576388751724,7
Rhizobacter,N1K1,0.00045315874857065127,0.00045315874857065127,19.164166666666667,1.0,0.9224029783245532,10
Genus_NA_Rep_ASV1033,N1K1,0.0008837923960408516,0.0004530248970106335,3.875,0.5100840336134453,1.0491365189877306,17
SH.PL14,N1K1,0.00217842597019012,0.0004320040720861188,1.3333333333333333,0.19523809523809524,0.13282130100434567,18
Genus_NA_Rep_ASV1431,N1K1,0.0005179114964003393,0.0004207307793912401,7.666765285996055,0.8136904761904762,2.341091325675698,13
Herpetosiphon,N1K1,0.00047930378685209904,0.0004171024077757023,9.119047619047619,0.8720238095238094,0.838070684766547,6
Lysinimonas,N1K1,0.0005886994809091016,0.0004047308931250074,6.363636363636363,0.6875,1.5589080457778601,1
Phenylobacterium,N1K1,0.0003942599778376369,0.0003942599778376369,9.363541666666666,1.0,1.8455807833952038,16
Genus_NA_Rep_ASV2679,N1K1,0.0014039923932966725,0.000392437173893921,1.0,0.28315018315018314,7.239651835402867,13
Ahniella,N1K1,0.0009083719046421886,0.00039183545135035086,4.2063492063492065,0.425,0.6825543798978938,3
Phaselicystis,N1K1,0.0004090986103465531,0.0003828630781537266,9.167522953237238,0.9347789115646259,1.23148583593259,14
Kineosporia,N1K1,0.00037736670215278456,0.00037736670215278456,50.03263888888889,1.0,1.2887215488508768,6
Nitrolancea,N1K1,0.001180745661331457,0.0003713514673688257,1.6,0.3145833333333333,5.218888845137408,10
Arenimonas,N1K1,0.0003669181230362536,0.0003669181230362536,28.61924603174603,1.0,0.8958268171400395,3
Alsobacter,N1K1,0.0006202564844744111,0.00036280985229182784,2.406045751633987,0.5701330532212885,4.0619596208042665,17
Genus_NA_Rep_ASV407,N1K1,0.0003569929311136851,0.0003569929311136851,12.339166666666667,1.0,2.0221949239559747,5
Paucibacter,N1K1,0.0005698495312470995,0.00035635333662604134,4.283333333333333,0.621031746031746,0.6661492301235475,3
Solirubrobacter,N1K1,0.00035413354797628367,0.00035413354797628367,14.431666666666667,1.0,1.7761538533399275,15
Novosphingobium,N1K1,0.0009329493543550653,0.00035398170597414954,2.3333333333333335,0.3835714285714286,0.27247572837656187,15
Nannocystis,N1K1,0.0010986573941368584,0.0003513975652546193,2.2,0.3208333333333333,0.48204710180259014,5
Kribbella,N1K1,0.0003457422733150553,0.0003457422733150553,75.46666666666667,1.0,1.8508430041050055,6
Ohtaekwangia,N1K1,0.0013464376701032659,0.00034458437628118,2.53125,0.25535714285714284,0.5098534139303993,16
Acidipila.Silvibacterium,N1K1,0.0005566425721486599,0.0003435751313847151,7.432081807081807,0.6189560439560439,2.058843175859983,13
Flavihumibacter,N1K1,0.0017851906696614123,0.0003416296067730513,2.0,0.19566326530612246,1.5490433651525588,14
Caenimonas,N1K1,0.0004626443759213812,0.0003406040967070393,6.434343434343435,0.7444444444444445,0.5378545562645672,3
Acidibacter,N1K1,0.0003876763660113157,0.0003392168202599013,4.0,0.875,1.2764705881344638,3
Genus_NA_Rep_ASV2592,N1K1,0.0004201007687830398,0.00033747932786130686,2.848235098235098,0.8051020408163266,1.123297415691097,7
Genus_NA_Rep_ASV1922,N1K1,0.00035983795004776095,0.0003373480781697759,8.066666666666666,0.9375,1.260416666623264,4
Lacibacter,N1K1,0.0013384892834639888,0.0003371107467511239,2.7416666666666667,0.25166666666666665,0.7680069127003655,10
Arsenicitalea,N1K1,0.0006686921150907842,0.0003343460575453921,3.0,0.5,1.8599999989336002,2
Genus_NA_Rep_ASV1119,N1K1,0.0003545928862736034,0.0003317090587707742,8.341269841269842,0.9361111111111112,1.8448857300121173,3
Terrimonas,N1K1,0.0003518282323240518,0.0003291187122239073,3.358058608058608,0.9357738095238096,0.9768838433503246,10
Ramlibacter,N1K1,0.0006692265308819166,0.0003276656716338649,3.0535714285714284,0.4857142857142857,0.6254323926183671,7
Segetibacter,N1K1,0.0007433625826721138,0.0003252211299190498,1.5714285714285714,0.4375,1.2536764701256489,1
Genus_NA_Rep_ASV1748,N1K1,0.0006559906996176509,0.00032396665757351427,2.2532467532467533,0.5,0.3942668623813806,11
Hamadaea,N1K1,0.001444965257441153,0.00032269000299392145,6.3,0.22333333333333333,2.823249295875397,5
Xylophilus,N1K1,0.002425529906434599,0.00031882969028914867,3.0,0.1298872180451128,0.8209398499942381,19
Geodermatophilus,N1K1,0.0016491126157514955,0.00031818575638664225,3.277777777777778,0.17430555555555557,0.8138605888842866,6
OM27.clade,N1K1,0.0005078658566718943,0.00031266646865655943,1.8121212121212122,0.6198051948051948,1.6405253827703603,11
Labrys,N1K1,0.00032648717250525957,0.0003110660968351663,6.7,0.9465277777777779,1.3285147834430553,6
Luteolibacter,N1K1,0.00038390461769611205,0.00031066602998207127,10.38061938061938,0.8086734693877551,0.5794174944993848,7
Umezawaea,N1K1,0.00030291522846760525,0.00030291522846760525,28.1875,1.0,1.0643270401924554,2
Chryseoglobus,N1K1,0.0006057374294825769,0.0002976450525027027,9.544642857142858,0.5089285714285714,2.6504960308420773,8
Genus_NA_Rep_ASV916,N1K1,0.00029752599306852464,0.00029752599306852464,7.3125,1.0,1.9711956519121125,1
Roseimicrobium,N1K1,0.00039271792870092785,0.0002972993169172142,4.770661157024794,0.7608225108225107,0.9706075010998013,11
Ideonella,N1K1,0.0006758078159902009,0.00029472641177773814,4.2227891156462585,0.42551020408163265,2.786765172615915,7
Allocatelliglobosispora,N1K1,0.0007706618534303208,0.00029132479820566506,6.333333333333333,0.37777777777777777,3.384175080802005,9
Chryseobacterium,N1K1,0.0005108708897924294,0.00028766010053880533,2.4773809523809525,0.5608333333333333,0.5035735543118541,5
Roseiarcus,N1K1,0.0005911800678043777,0.00027588616732248224,4.0,0.44958333333333333,1.3144573641100856,10
Variovorax,N1K1,0.0002928626490294903,0.00027346964526528877,8.376190476190475,0.9347222222222222,0.5918745420940782,3
Stenotrophomonas,N1K1,0.0009064153267409272,0.00027115230426182004,3.8999999999999995,0.3059523809523809,2.2947872874172335,7
Pedomicrobium,N1K1,0.0014144146193308346,0.00026354082422986376,4.814814814814815,0.18664021164021163,0.6106467106401972,18
Altererythrobacter,N1K1,0.0007197530641658685,0.0002618730630914528,1.6833333333333336,0.36666666666666664,0.35867446431091965,5
Luteibacter,N1K1,0.0009135879918457944,0.00026012881185347674,2.128787878787879,0.2960497835497835,1.9024022667003344,11
Hymenobacter,N1K1,0.00037529551140864833,0.00025949580491794566,6.470964749536178,0.6885204081632653,2.506766612697607,14
Microvirga,N1K1,0.000408564792215421,0.0002553529951346381,3.7999999999999994,0.625,0.48120915043191187,3
Genus_NA_Rep_ASV1544,N1K1,0.0006769317619025526,0.0002511388039478233,1.6535714285714287,0.3726190476190476,0.31121558583714365,14
Parafilimonas,N1K1,0.000499981653640661,0.0002507278128846446,3.030357142857143,0.496875,1.661475722218644,16
Rubrivivax,N1K1,0.001542148896145658,0.00024918619433980926,2.875,0.17395833333333333,0.7232683986751687,4
Aurantisolimonas,N1K1,0.00033912840452687284,0.0002477735957584482,4.503787878787879,0.7305555555555555,0.9987654354410033,6
Tepidisphaera,N1K1,0.000998771254962023,0.0002473626803255739,1.4705882352941178,0.24607843137254903,0.7008850768239903,17
Pseudaminobacter,N1K1,0.0007883887053763087,0.0002469762674683707,2.6222222222222222,0.31564153439153436,0.8347179554487103,18
Kineococcus,N1K1,0.0002968527403967699,0.0002411928515723755,5.3076923076923075,0.8125,2.621323528426254,4
Actinoallomurus,N1K1,0.0007618344795901066,0.00024043932906076188,3.2375000000000003,0.3151041666666667,2.8585372908332873,8
Genus_NA_Rep_ASV1875,N1K1,0.0004614899000980756,0.00023455318368158142,2.4805194805194803,0.506060606060606,0.8146714397912718,11
Genus_NA_Rep_ASV459,N1K1,0.00023403604093851353,0.00023403604093851353,12.182142857142859,1.0,1.0409246034266997,7
Genus_NA_Rep_ASV531,N1K1,0.0002684164618209819,0.0002336624869155304,7.645665445665445,0.8675925925925926,1.0185768050276576,9
P3OB.42,N1K1,0.0009130497502088407,0.00022826243755221017,2.25,0.25,0.9687500000538195,6
Nordella,N1K1,0.00047447158652527146,0.00022791142994266604,3.630952380952381,0.4869047619047619,1.0558134495916138,8
Rhodopila,N1K1,0.000610131161531486,0.00022527754385995443,3.7633333333333336,0.3715873015873016,2.1123298924731757,15
mle1.7,N1K1,0.0006072993139488612,0.0002233816937192806,3.538888888888889,0.36851851851851847,1.6576774682936515,9
Genus_NA_Rep_ASV1437,N1K1,0.00021840639484101607,0.00021840639484101607,8.0625,1.0,1.8792293231033377,4
Genus_NA_Rep_ASV556,N1K1,0.00021824288487499674,0.00021824288487499674,13.099404761904763,1.0,1.3262009381016195,12
Fonticella,N1K1,0.0016868149700207545,0.00021235300693988544,1.5,0.12806122448979593,6.028316168628321,14
Pir4.lineage,N1K1,0.00037629125364135955,0.00021166146809094348,2.4117063492063493,0.5616496598639455,0.909312608333237,14
Chthoniobacter,N1K1,0.000307571916747363,0.00020984577115925102,2.7656565656565655,0.6828703703703703,0.40317093618321587,9
Nonomuraea,N1K1,0.0002233294959197022,0.00020929691566402375,21.06825396825397,0.9361111111111112,3.644186597417835,3
Genus_NA_Rep_ASV1737,N1K1,0.0004783863964250062,0.0002063527870224654,3.066666666666667,0.43,6.644047590493282,5
Genus_NA_Rep_ASV2519,N1K1,0.00035975161548731753,0.00020415185390721422,3.6666666666666665,0.571875,2.521274036631292,4
Genus_NA_Rep_ASV4939,N1K1,0.00032595814386319853,0.00020214295069457896,2.0405982905982905,0.6221611721611722,1.251963776708834,13
Serratia,N1K1,0.0005750385733403232,0.00020156973141133172,5.0,0.3645833333333333,1.6240494589667989,4
Chujaibacter,N1K1,0.0010271672488571981,0.0001999797503929409,3.3333333333333335,0.1951923076923077,10.290063955362983,13
Pseudorhodoplanes,N1K1,0.000758897543711875,0.00019004066354140668,2.75,0.2513888888888889,0.5970003861503024,12
Microterricola,N1K1,0.0003355766654807706,0.00018813562348464496,5.614583333333333,0.5552083333333333,0.5349167410589393,8
Nakamurella,N1K1,0.00018793402776080056,0.00018793402776080056,27.0,1.0,0.8032629558599799,1
Dongia,N1K1,0.0005816263857816332,0.00018412791155052646,2.911764705882353,0.30602240896358546,3.4129983377133573,17
Acidicaldus,N1K1,0.0007235862989228547,0.000183821095172322,2.5,0.25476190476190474,0.906114718747405,7
Marmoricola,N1K1,0.00018349247440575578,0.00018349247440575578,97.41666666666666,1.0,0.8791652585249551,5
Genus_NA_Rep_ASV1661,N1K1,0.0002890277664321022,0.0001831230637251927,6.4,0.6333333333333333,1.13969969966027,5
Genus_NA_Rep_ASV1493,N1K1,0.0007248263869701919,0.00018120659674254798,3.0,0.25,0.6283783786897369,3
Ellin516,N1K1,0.0009353137814028787,0.0001797678746082097,1.6666666666666667,0.19166666666666668,1.2517361101217448,9
Genus_NA_Rep_ASV2116,N1K1,0.00037156359653082777,0.0001788436920438115,3.419047619047619,0.48619047619047623,0.9730848796152234,10
Genus_NA_Rep_ASV2721,N1K1,0.0004131877217247001,0.00017129124243476208,2.436825396825397,0.41964285714285715,1.3433318198935176,15
Genus_NA_Rep_ASV841,N1K1,0.0009119019900093985,0.00016931037502622025,1.0,0.18333333333333332,0.12683091847843236,10
Methylocella,N1K1,0.0008579695412466271,0.00016872204217066646,2.7857142857142856,0.18358843537414968,3.180310746768071,7
Candidatus.Xiphinematobacter,N1K1,0.0002968742878040758,0.00016787245520350408,2.4444444444444446,0.5711538461538461,1.8964882930956306,13
OLB12,N1K1,0.00029558898476812984,0.00016767119587652983,3.8888888888888884,0.5662499999999999,0.9927234299548411,10
Adhaeribacter,N1K1,0.0016200865108792774,0.00016602069829001488,1.4,0.11476190476190477,0.32005346249688366,15
Fimbriiglobus,N1K1,0.00024078165928673593,0.0001628568673753642,1.5575757575757576,0.6828703703703703,0.4866663314211641,9
Genus_NA_Rep_ASV1044,N1K1,0.00021597566137870132,0.00016238372101066233,2.9026374859708195,0.7537037037037037,0.23686010324008955,9
Pajaroellobacter,N1K1,0.00019526855396858237,0.00015740326986515,4.132953466286799,0.7984126984126985,1.83783904421409,9
Chthonomonas,N1K1,0.00041549171532929746,0.00015393950390374245,2.4060606060606062,0.3680735930735931,0.9497833010436918,11
Genus_NA_Rep_ASV4738,N1K1,0.00048786651730013,0.00015352136767723298,1.9166666666666667,0.3149801587301587,0.6955761320354368,6
Genus_NA_Rep_ASV292,N1K1,0.00027210096285120984,0.0001503460470384939,6.7625,0.5508333333333333,1.4133344141039061,10
Genus_NA_Rep_ASV8304,N1K1,0.001268208458634911,0.00015031929651633665,1.5277777777777777,0.12367724867724868,0.48696708517099707,18
Genus_NA_Rep_ASV954,N1K1,0.0002678532323119087,0.00014980592386999738,1.898611111111111,0.5533333333333333,0.7734415586083581,10
Desulfosporosinus,N1K1,0.0011523147937320271,0.00014724150964512875,1.0,0.12595238095238095,119285715.39904761,10
Genus_NA_Rep_ASV9534,N1K1,0.0010604745144115037,0.00014658412943997963,1.5,0.13178571428571428,1.5727232096749666,10
Luedemannella,N1K1,0.00015096634253088293,0.0001413505222316465,12.920634920634921,0.9370370370370371,2.101215316820463,9
Opitutus,N1K1,0.00014948896163483985,0.00013933580688550845,7.914076399790686,0.9326530612244898,1.0937266266540884,7
Pedosphaera,N1K1,0.0021510416076866764,0.00013764105527419208,2.0,0.06354166666666666,0.79458333461425,12
Ellin6055,N1K1,0.0003560515847234768,0.0001369498367907888,2.8023809523809526,0.3790816326530612,0.9723410518288483,14
Paludisphaera,N1K1,0.0003048941718358067,0.00013375047865338277,5.0,0.45208333333333334,1.1873263887900665,2
Brevundimonas,N1K1,0.0004157407370291399,0.0001318021786116254,2.9583333333333335,0.31180555555555556,0.2476900416413748,6
Sphingobium,N1K1,0.0006745970410816064,0.00013103206567742647,10.333333333333334,0.19325396825396826,2.328037427412598,9
SM1A02,N1K1,0.0003047684740592858,0.00012810189341699353,2.3390109890109887,0.4249084249084249,1.2249208166140748,13
IS.44,N1K1,0.001527281782627041,0.00012727348188558676,1.0,0.08333333333333333,0.9722222225462962,1
HSB.OF53.F07,N1K1,0.0003329475205949469,0.00012485532022310508,1.6666666666666667,0.375,0.7750000002790001,2
Micromonospora,N1K1,0.00018069234146322638,0.0001232904137749655,14.172727272727272,0.6770833333333333,6.249193544804146,2
Genus_NA_Rep_ASV10747,N1K1,0.0013564814689743798,0.00012316054817491687,4.333333333333333,0.10714285714285714,4.192460286232474,3
Piscinibacter,N1K1,0.0009652134609540901,0.00012186160202244212,2.0,0.12685185185185185,2.6413580075940337,9
Genus_NA_Rep_ASV25199,N1K1,0.0018289930247495554,0.0001205134080491399,3.0,0.06517857142857143,195535715.28571427,8
Lacunisphaera,N1K1,0.00013418735962249977,0.00011748197969800345,5.2548562548562545,0.8787037037037037,0.8196618600011482,9
Genus_NA_Rep_ASV200,N1K1,0.00011705246957986943,0.00011705246957986943,88.13333333333334,1.0,1.951741637810527,1
Anaerolinea,N1K1,0.0017197787735907988,0.0001124116613249742,2.0,0.06626984126984127,1.0573412693341764,9
Hassallia,N1K1,0.00025040991029048697,0.00011230468543959449,3.979166666666667,0.4510416666666667,0.870631868190855,8
Sphingobacterium,N1K1,0.0016299189555866178,0.0001075691327370141,1.0,0.06473214285714285,64732143.85714285,4
Sandaracinus,N1K1,0.00032622491967736607,0.00010731658203004921,4.125,0.3229166666666667,1.289747969610432,6
Ruminiclostridium,N1K1,0.0016753471916470314,0.00010470919947793946,2.0,0.0625,125000000.99999999,2
Parasegetibacter,N1K1,0.0004125916214695314,9.972390853594906e-05,2.479166666666667,0.2375,2.8862847124069733,4
Aetherobacter,N1K1,0.0001311798481367341,9.961419295063091e-05,4.606060606060606,0.7566666666666666,1.1356068812360611,5
Nostoc.PCC.73102,N1K1,0.001536510928068457,9.660932146649086e-05,2.0,0.06287878787878788,0.1955303042808068,11
Arachidicoccus,N1K1,0.0004998713870637728,9.559059701109898e-05,3.6666666666666665,0.19166666666666665,702777778.7777777,3
Anaeromyxobacter,N1K1,0.0015011849402947483,9.534506968333333e-05,1.0,0.06369047619047619,0.6644841304751102,18
Devosia,N1K1,9.526906589801202e-05,9.526906589801202e-05,193.0,1.0,1.2844568484309107,1
Genus_NA_Rep_ASV13903,N1K1,0.0014521604735246336,9.27412859991987e-05,2.0,0.06388888888888888,1.0013888888725695,6
Methylotenera,N1K1,0.00029147817173199854,8.976176609982599e-05,1.6400000000000001,0.31279761904761905,0.39295086884559327,10
Terriglobus,N1K1,0.0013849536702360233,8.926890213607059e-05,5.0,0.06416666666666666,0.9162878790248966,5
Genus_NA_Rep_ASV1670,N1K1,0.0003464506143060404,8.886552179212882e-05,1.75,0.2640873015873016,0.7360590281911641,12
Mizugakiibacter,N1K1,0.00022974534106281306,8.61545028985549e-05,3.8333333333333335,0.375,44.56249864956255,1
Genus_NA_Rep_ASV15725,N1K1,0.0004562596416656527,8.552930648784961e-05,1.625,0.1763392857142857,4.074776739446987,4
Clostridium.sensu.stricto.9,N1K1,0.0006452428090034075,8.548259196692058e-05,1.0,0.12993197278911564,1.0267006800476615,7
Ammoniphilus,N1K1,0.0013187210349011973,8.477767940381194e-05,2.0,0.06465773809523809,129315477.19047618,8
Corallococcus,N1K1,0.0013339565222041628,8.456562053680807e-05,1.0,0.06414835164835166,0.16791437946504598,13
Genus_NA_Rep_ASV3052,N1K1,0.000641203692794079,8.366126400384625e-05,3.0,0.12916666666666665,1.017708333284809,4
Candidatus.Alysiosphaera,N1K1,0.00018441357857015825,8.068094062444423e-05,1.1428571428571428,0.4375,0.5344827591183116,3
Candidimonas,N1K1,0.0005499614207683071,8.049607782752755e-05,1.5,0.13888888888888887,6.791666476791673,3
Paenisporosarcina,N1K1,0.00042014921633945387,7.980937526257722e-05,3.28125,0.1902157738095238,0.7821230161422138,16
Genus_NA_Rep_ASV8256,N1K1,0.0012416409243109856,7.825199190538565e-05,1.0,0.06342592592592593,0.9905092593989582,9
Pseudoclavibacter,N1K1,0.000594328702290012,7.606095665929994e-05,3.5,0.12916666666666665,14.247916249014597,2
AKYG587,N1K1,0.001167868151444256,7.34888016346124e-05,1.0,0.06333333333333332,0.32944444793046296,15
Rhodobacter,N1K1,0.00013031549785293852,7.330246754227792e-05,2.4444444444444446,0.5625,0.4349489797705774,3
Legionella,N1K1,0.00021666666010181264,7.217881733662647e-05,1.6,0.32291666666666663,0.603086420215615,2
IMCC26134,N1K1,0.0010422970293070143,6.973241768965183e-05,1.0,0.06674107142857143,0.7122767887219494,8
Genus_NA_Rep_ASV3740,N1K1,0.0006593364135672649,6.906507132560274e-05,1.0,0.1173611111111111,1.1924768497247202,12
Ktedonobacter,N1K1,0.0010856481353079693,6.855420443335552e-05,2.0,0.06333333333333332,126666667.66666666,5
Rubrobacter,N1K1,0.0010481481311823396,6.64014263785012e-05,2.0,0.06333333333333332,126666667.66666666,10
Telmatocola,N1K1,0.0005244212908211112,6.55526613526389e-05,1.0,0.125,0.35227272909814045,5
Bdellovibrio,N1K1,0.0002079320990311249,6.473765440491493e-05,1.64,0.3,0.3867934787338161,5
Noviherbaspirillum,N1K1,0.0002460455234592682,6.246104844651232e-05,4.615384615384615,0.25146520146520146,1.9017983438275787,13
Genus_NA_Rep_ASV6434,N1K1,0.0003250707300645041,6.172919870943678e-05,1.0,0.18055555555555555,0.7948412707185374,6
Methylobacterium.Methylorubrum,N1K1,0.00014203711327797258,6.136663530773746e-05,3.819047619047619,0.4386904761904762,0.6296101810515498,10
Genus_NA_Rep_ASV1295,N1K1,9.984953735041242e-05,6.132040915923022e-05,2.7536507936507935,0.628452380952381,0.45321762984818026,10
Roseomonas,N1K1,0.0009332561615641074,5.8451752555410776e-05,6.0,0.06296296296296296,377777778.7777778,9
possible.genus.04,N1K1,0.00029996141597902023,5.746370780274461e-05,1.3425925925925926,0.18991402116402117,0.25045732697471434,18
Aquicella,N1K1,0.00028488756230486884,5.584697347253808e-05,3.45,0.19101190476190477,0.9396741483935912,10
Sphingoaurantiacus,N1K1,0.0008753857897924414,5.5579667400426256e-05,1.0,0.06388888888888888,2.00277774631389,3
Blastocatella,N1K1,0.0008771219009523283,5.5539479656146546e-05,4.0,0.06388888888888888,0.3814814824039557,6
Streptosporangium,N1K1,0.00020296424668699186,5.3140538678538485e-05,2.9259259259259256,0.25740740740740736,0.6474641310898945,9
Genus_NA_Rep_ASV10125,N1K1,0.000423611107827229,5.235690819149785e-05,1.0,0.12214285714285715,0.9483928574770267,10
Oceanobacillus,N1K1,0.0008130260744707416,5.225694317217099e-05,1.0,0.06515151515151515,65151516.15151515,11
Inquilinus,N1K1,0.000186487269237053,5.031966512366058e-05,4.75,0.2630952380952381,1249702381.952381,4
UTCFX1,N1K1,0.0002823444160327276,5.017853148745888e-05,1.3571428571428572,0.17976190476190476,0.5354421778927817,7
Steroidobacter,N1K1,0.0002595256448757151,4.978631560266809e-05,1.0,0.18958333333333333,1.1820833321950834,6
Sphaerisporangium,N1K1,0.0007754629553312917,4.846643470820573e-05,2.0,0.0625,1.2916666636527778,3
Genus_NA_Rep_ASV7939,N1K1,0.0003699845638712523,4.756301389500516e-05,1.5,0.13055555555555556,1.2408333318028335,3
Genus_NA_Rep_ASV9637,N1K1,0.0003139467640317485,4.673032473403038e-05,4.0,0.15,1.1882352937304497,2
Zavarzinella,N1K1,0.0002479359553304945,4.660604025176812e-05,4.4833333333333325,0.17678571428571427,0.3413398875642997,10
Acidisoma,N1K1,0.00034304269066513056,4.6328828563616386e-05,2.0,0.13161375661375663,263227514.2275132,9
Vicinamibacter,N1K1,0.00024203342583878297,4.59007854367742e-05,1.3333333333333333,0.18977272727272726,0.9865530303536222,11
Genus_NA_Rep_ASV1257,N1K1,0.00023173868174597846,4.561700799063411e-05,2.555555555555556,0.1767857142857143,3.317509903147394,3
Rhizorhapis,N1K1,0.0001799406782041573,4.532515795248131e-05,1.4375,0.24791666666666667,0.7946034668170207,8
Genus_NA_Rep_ASV4824,N1K1,0.0006742541022784865,4.413901663745626e-05,2.0,0.06435185185185184,128703704.7037037,9
Methylorosula,N1K1,0.00013818286770805977,4.30893124559117e-05,1.6300000000000001,0.30333333333333334,0.8953376908211043,5
Demequina,N1K1,4.869378230184325e-05,4.260705951411284e-05,9.285714285714286,0.875,0.44738010660236455,1
Genus_NA_Rep_ASV4121,N1K1,0.00036459572967639055,4.25834637039638e-05,1.0,0.12261904761904763,114285715.47738095,10
Rhodovastum,N1K1,0.0006453189267676301,4.0787358334212076e-05,3.0,0.06342592592592593,0.7428819454463323,9
Genus_NA_Rep_ASV23969,N1K1,0.0006402777752858431,4.045138872883129e-05,2.0,0.06333333333333332,0.6588888906609258,5
Candidatus.Paracaedibacter,N1K1,0.00012747878059195096,3.984214240335298e-05,1.8333333333333333,0.3159722222222222,1.3955662383601453,6
Genus_NA_Rep_ASV4269,N1K1,0.00012918274008224675,3.9046424355853434e-05,1.3944444444444446,0.28998015873015875,0.870163690744722,6
Actinomadura,N1K1,0.00026215278638927784,3.495370485190371e-05,1.5,0.13333333333333333,200000001.0,1
Clostridium.sensu.stricto.12,N1K1,0.00026370446693573077,3.4359843482679604e-05,1.0,0.1315018315018315,4.180585979175461,13
Genus_NA_Rep_ASV3216,N1K1,0.0002561342583552081,3.3586447181646476e-05,1.0,0.13023809523809524,0.3434325414096511,5
Luteimonas,N1K1,0.0002968749971235714,3.341853095639916e-05,2.3333333333333335,0.10555555555555556,0.30925926000624143,3
Genus_NA_Rep_ASV8401,N1K1,0.00026548032221601007,3.318504027700126e-05,1.0,0.125,0.48437500199804684,4
Cellvibrio,N1K1,6.969934882738652e-05,3.300700836523812e-05,2.7380952380952386,0.48888888888888893,0.09422770091899456,3
Dinghuibacter,N1K1,6.36987320806131e-05,3.184936604030655e-05,3.0,0.5,3.0999999956599997,2
Salinispora,N1K1,0.00012287808658584257,3.098476085153694e-05,4.25,0.25555555555555554,0.5158670035966745,3
Genus_NA_Rep_ASV5933,N1K1,0.00022457837103165396,2.829252527623828e-05,1.0,0.12638888888888888,1.9701388737572918,6
Genus_NA_Rep_ASV2514,N1K1,0.0001472846833702058,2.8196648631613846e-05,1.3333333333333333,0.19305555555555556,0.8098148154109075,9
Candidatus.Ovatusbacter,N1K1,0.0004247042131204198,2.7581393272498177e-05,1.0,0.06435185185185184,0.20245370620494907,18
Flavitalea,N1K1,0.00042083332890696407,2.64557151047811e-05,1.0,0.06511904761904762,0.3434325431367625,5
Tumebacillus,N1K1,0.00019849536729452666,2.4811920911815833e-05,1.5,0.125,1.1624999989925,5
Longispora,N1K1,0.00038869598972302846,2.4505690716529145e-05,3.0,0.06319444444444444,1.1820833321950834,6
