Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
IMCC26134,N1K1,0.0013679421935700459,0.0008625752587314802,1.5124338624338622,0.600393433726767,2.7120336398410227,9
Mucilaginibacter,N1K1,0.0008612001300576578,0.0008612001300576578,111.71971153846154,1.0,1.6021734781873551,4
Genus_NA_Rep_ASV916,N1K1,0.0008921230329995657,0.0008447529561678192,19.599537037037038,0.9153642653642654,1.810783047972761,6
Dokdonella,N1K1,0.0008406530701157005,0.0008406530701157005,18.70925925925926,1.0,1.5213621459181443,6
Shinella,N1K1,0.0008355045709758037,0.0008355045709758037,15.08824938949939,1.0,1.1009619446386654,10
Phaselicystis,N1K1,0.0008330291907997884,0.0008330291907997884,19.874188034188034,1.0,1.167895965475578,5
Acidothermus,N1K1,0.0008297272035106556,0.0008297272035106556,68.0469474969475,1.0,2.3007817828492625,6
Aetherobacter,N1K1,0.0008197782416560045,0.0008197782416560045,40.166884702598985,1.0,0.8482667048954087,7
Rubrivivax,N1K1,0.0019745852423174825,0.0008174030751089864,2.875,0.37133699633699635,0.5678208669581158,4
Nakamurella,N1K1,0.0008104837030849949,0.0008104837030849949,12.678571428571429,1.0,0.6217679127906497,4
Nitrosospira,N1K1,0.0019515161673947536,0.0007942681696148575,4.194179894179894,0.41869827703161033,0.40311378161016076,9
Intrasporangium,N1K1,0.0008484389168122215,0.0007901358648058262,6.593353174603175,0.9480025183150184,1.0121706125980376,16
Genus_NA_Rep_ASV313,N1K1,0.000755127673086005,0.000755127673086005,14.37449124949125,1.0,1.1085160876525941,6
Terrabacter,N1K1,0.0007419662400523914,0.0007419662400523914,35.82890211640212,1.0,1.1964691239855243,12
Verrucomicrobium,N1K1,0.0021065537808277034,0.0007140199319240549,3.7104166666666667,0.34352106227106227,1.3198602499481,8
Deinococcus,N1K1,0.00410386171149134,0.0007096270514850982,2.4375,0.16317918192918193,6.800423429230359,16
Chitinophaga,N1K1,0.0010266826993511275,0.0007081827061950892,4.852263708513708,0.7107295482295481,1.9590165894465883,12
Blastococcus,N1K1,0.0007074832734084765,0.0007074832734084765,32.26377696377696,1.0,1.2020332522862174,9
Genus_NA_Rep_ASV1050,N1K1,0.0007073412549510418,0.0007073412549510418,13.38095238095238,1.0,0.8087089002381419,2
Hyphomicrobium,N1K1,0.000688614744123269,0.000688614744123269,5.984126984126983,1.0,0.7216455974423309,7
Umezawaea,N1K1,0.0006878306746893074,0.0006878306746893074,20.428571428571427,1.0,1.712825007243768,1
Ohtaekwangia,N1K1,0.0014942355451698982,0.0006758200324477352,2.942577030812325,0.4461574373339079,0.47368486151257516,17
Genus_NA_Rep_ASV830,N1K1,0.0006749582567052368,0.0006749582567052368,13.459424603174604,1.0,0.7239645760350947,6
Dongia,N1K1,0.0009372665777140552,0.0006718960607551039,4.016522366522366,0.7600742139804639,1.6407586241175276,16
Pedobacter,N1K1,0.0006708996662874633,0.0006708996662874633,16.769032356532357,1.0,0.597376227384769,10
Ellin516,N1K1,0.0008798028174341227,0.0006700241428611925,2.691941738816739,0.7172619047619048,0.8627854053908783,8
Psychrobacillus,N1K1,0.004661940531105409,0.0006571232171641995,2.0,0.13944173110839778,0.17366563796401704,18
Pedomicrobium,N1K1,0.0015273171190963316,0.0006443353195805248,4.802631578947368,0.4319677398624767,0.41113030740968126,19
Genus_NA_Rep_ASV841,N1K1,0.0010187537853623906,0.0006414543251494321,3.6301978114478115,0.6425480769230769,0.6124831921402532,12
Lapillicoccus,N1K1,0.0006351087567565625,0.0006351087567565625,28.636892274392277,1.0,2.0295515704795744,11
Rhodoplanes,N1K1,0.0008050451888826283,0.000634029409668624,7.223683261183261,0.7772792022792023,0.5708872142690876,6
Pedococcus.Phycicoccus,N1K1,0.0006326744366717652,0.0006326744366717652,41.009386446886445,1.0,1.6938427137861618,3
Knoellia,N1K1,0.0016449814522560451,0.0006326053591527911,12.285294117647059,0.4284888314300079,0.6937643255201515,17
RB41,N1K1,0.0011348844012043812,0.0006313586674777834,9.915476190476191,0.586996336996337,0.6302721006807827,4
Luteibacter,N1K1,0.0014888957488325598,0.0006258677276374682,5.8875,0.4203144078144078,1.9994591570676639,12
Abditibacterium,N1K1,0.0006795645229248827,0.0006240496953394739,8.455342065342064,0.9182926332926333,1.157935650264848,15
Granulicella,N1K1,0.0009517838517768039,0.0006240134530825954,9.67,0.6208241758241758,6.567863370825497,5
Genus_NA_Rep_ASV1737,N1K1,0.002079055123902907,0.000615800813889477,8.702564102564102,0.3120597351366582,4.452999732598834,13
Conexibacter,N1K1,0.0006097118106233129,0.0006097118106233129,19.376395672229005,1.0,1.6051040654042936,9
Chthonomonas,N1K1,0.000869760987685239,0.0006035163614656752,4.844242424242424,0.6656929181929182,2.502689035021543,10
TM7a,N1K1,0.000760955504373853,0.0006003125152228884,8.448076923076924,0.7312106696722082,1.0778894397218008,13
Microlunatus,N1K1,0.0009425279873845799,0.0005976131942511235,6.296274250440917,0.6314916564916565,2.5931168197538885,18
Genus_NA_Rep_ASV407,N1K1,0.0005908557529926914,0.0005908557529926914,25.546422466422467,1.0,1.9413045429096436,5
Nitrolancea,N1K1,0.002200531792833418,0.0005906466049526609,1.1666666666666665,0.241978021978022,2.7444688456573774,5
Herpetosiphon,N1K1,0.0005802659589074176,0.0005802659589074176,40.198015873015876,1.0,0.9844087692288239,5
Parablastomonas,N1K1,0.0011308687773214769,0.0005743273724712548,4.23968253968254,0.4734839234839235,0.8932763024502561,6
Duganella,N1K1,0.0005740518204336881,0.0005740518204336881,10.022435897435898,1.0,0.35483962827982396,2
Luteolibacter,N1K1,0.0005727446152850101,0.0005727446152850101,16.877289377289376,1.0,0.6011434654699283,7
Pseudorhodoplanes,N1K1,0.0009219350794864804,0.0005725154433727161,2.6187590187590186,0.6301628926628926,0.6050693604185612,11
Galbitalea,N1K1,0.0005699873255886248,0.0005699873255886248,228.0604417407989,1.0,1.5468403647160713,7
Genus_NA_Rep_ASV372,N1K1,0.0006426497301206097,0.0005666110710861581,10.474675324675324,0.9151098901098902,3.0367193867629467,10
Genus_NA_Rep_ASV9534,N1K1,0.0018248697582647663,0.0005638044144083303,2.9270833333333335,0.31632326007326006,2.8147265256503635,8
Pseudoflavitalea,N1K1,0.002654630082357951,0.000557097894800098,2.0625,0.19568643162393162,14.057771969988439,16
Labrys,N1K1,0.0005505088955083424,0.0005505088955083424,10.530135836385837,1.0,1.6800391528197027,6
Genus_NA_Rep_ASV531,N1K1,0.0005469397582151461,0.0005469397582151461,17.418149674399675,1.0,1.1553009721820553,12
Methylotenera,N1K1,0.001212635508457933,0.0005469095002698477,3.251948051948052,0.4460608835608836,0.8255788779453568,11
Modestobacter,N1K1,0.0006980703241954225,0.0005374955858746286,10.720119197042274,0.7605557903634826,2.2777101029029767,13
Genus_NA_Rep_ASV1119,N1K1,0.0005300686128973052,0.0005300686128973052,16.81095238095238,1.0,2.208605844003246,5
Kutzneria,N1K1,0.0008815221889768816,0.0005278464461221107,9.756111111111112,0.5827553927553928,5.687346935312248,15
Arthrobacter,N1K1,0.0005268408163424788,0.0005268408163424788,129.83333333333334,1.0,0.9115680374462913,1
Pseudaminobacter,N1K1,0.003046466431210409,0.0005264389978782017,6.588235294117647,0.16618185735832794,0.37831819976711706,17
Actinospica,N1K1,0.0015064243020993765,0.0005220843223509252,4.411904761904762,0.35120980870980867,7.132736733054726,15
Microbacterium,N1K1,0.0008228327573830622,0.0005071774192924648,4.256307977736549,0.6386468690040118,1.848454642041253,7
Ideonella,N1K1,0.0007703733809392993,0.0005048567427025064,4.428571428571429,0.6367063492063492,1.3416084208912522,7
Tundrisphaera,N1K1,0.001877049802196443,0.0004929345693980195,8.685897435897436,0.2500540058232366,3.7096537025009138,13
Genus_NA_Rep_ASV2519,N1K1,0.0007365015859009289,0.0004890069929182364,8.949116161616162,0.6486154718297575,1.9573973683740984,14
Lysinimonas,N1K1,0.0006348379546478908,0.0004883368881906852,10.9,0.7692307692307693,1.1115967365819417,1
Clostridium.sensu.stricto.13,N1K1,0.0006354938168410698,0.0004769015778463083,5.690952380952381,0.7317460317460317,0.7333626894326238,5
alphaI.cluster,N1K1,0.0004733796192470306,0.0004733796192470306,14.642857142857142,1.0,1.3276190475893435,1
Lechevalieria,N1K1,0.0005330653305017057,0.000472366882224454,37.60958393458393,0.8957264957264958,1.823679012988648,12
Xylophilus,N1K1,0.002835701559008776,0.0004699564438019217,1.8823529411764706,0.15887201034259857,1.1355176952023711,17
Kribbella,N1K1,0.0004618614285885014,0.0004618614285885014,52.118227258852265,1.0,1.4329575103132048,12
Tardiphaga,N1K1,0.0006846195628277329,0.00046067438037501133,4.065460729746444,0.7094104308390022,0.865835029854294,7
Leifsonia,N1K1,0.0012958222882213592,0.0004572089165031983,8.952380952380953,0.30358451072736786,2.7739958883257563,7
Genus_NA_Rep_ASV459,N1K1,0.0004532123719279455,0.0004532123719279455,62.34855224140938,1.0,1.7048599151255839,7
Kineosporia,N1K1,0.0004450394602676859,0.0004450394602676859,56.81369658119659,1.0,0.9353118826587028,5
Caenimonas,N1K1,0.0005208800872273546,0.0004449484168703595,8.23953823953824,0.8594322344322345,0.5903093591979177,3
Singulisphaera,N1K1,0.00043639600573913885,0.00043639600573913885,13.994615384615383,1.0,0.7836458482385568,5
Cytophaga,N1K1,0.0005061581133606861,0.00043407720622487994,3.463203463203463,0.7965583028083028,0.5775486141877937,8
Bradyrhizobium,N1K1,0.000433864434189579,0.000433864434189579,53.298422237484736,1.0,1.1439667256850137,8
Genus_NA_Rep_ASV1033,N1K1,0.0007199926426178527,0.0004253199688449357,5.271825396825396,0.5833455433455433,0.797368134106658,15
Genus_NA_Rep_ASV292,N1K1,0.0005309015333587401,0.00042391643164343344,6.03479797979798,0.7926007326007326,1.1535900166149957,5
Roseimicrobium,N1K1,0.0004158303885828153,0.0004158303885828153,5.515595515595515,1.0,1.016840621425919,11
possible.genus.04,N1K1,0.0005032000470803016,0.00040747714123404497,5.2330303030303025,0.8197069597069596,0.5112945559731982,5
Genus_NA_Rep_ASV1044,N1K1,0.0004198523505094017,0.0004002739357366753,7.09987234987235,0.955913134484563,0.8803943531161943,7
Acidipila.Silvibacterium,N1K1,0.0009544257655353542,0.0003976916077694682,4.819047619047619,0.44346153846153846,1.5424355002554502,10
Genus_NA_Rep_ASV556,N1K1,0.00039718229861738304,0.00039718229861738304,32.76409238909239,1.0,1.6432097625073965,12
Genus_NA_Rep_ASV8304,N1K1,0.0011496863490807008,0.0003944496107482617,1.300925925925926,0.3190103106769773,4.508994669377727,18
Genus_NA_Rep_ASV15725,N1K1,0.0014718737936582616,0.00038895312285588886,3.0357142857142856,0.2664846066631781,5.628951649584667,14
Variovorax,N1K1,0.00039166872164050274,0.00038595333375751503,4.791666666666666,0.9641025641025641,1.1100044627287617,4
Paludisphaera,N1K1,0.0006650674745305733,0.00038198726059873343,3.5714285714285716,0.5751373626373626,2.207211447232902,8
Pseudarthrobacter,N1K1,0.0013243634147228377,0.0003786439223664015,3.0,0.2967032967032967,2.7932067875761053,2
Genus_NA_Rep_ASV1431,N1K1,0.00043677927300376677,0.00037299543863910517,7.4366973304473305,0.8462505087505088,0.9624582449056267,12
Genus_NA_Rep_ASV564,N1K1,0.0005675517952044002,0.00036897692454805023,4.43297619047619,0.6363705738705738,4.313536376157101,10
Smaragdicoccus,N1K1,0.0015432098443852738,0.0003676375951199364,2.166666666666667,0.2361111111111111,2.7129629534567905,2
Candidatus.Alysiosphaera,N1K1,0.0012754013932548623,0.0003663844184779872,3.533333333333333,0.29684167684167684,0.8413546602426485,15
Amycolatopsis,N1K1,0.0003915648960984603,0.00036445030679970944,15.659170375079468,0.9461094461094461,2.3374349508695165,11
Paraclostridium,N1K1,0.002178356439893563,0.00036181021802291754,2.066666666666667,0.1737932437932438,1.7531780878145902,15
Corallococcus,N1K1,0.0020940103678690827,0.0003600833469886573,1.7,0.16026556776556777,151717038.44263718,20
Anaeromyxobacter,N1K1,0.0009321416374650508,0.0003582352966954533,4.524553571428571,0.39386256105006107,1.4950708429247053,16
Crossiella,N1K1,0.000382093835951768,0.0003579667267803909,19.230159007659005,0.924575702075702,2.111328436028698,10
Bosea,N1K1,0.0015133101516969164,0.0003535430354798232,1.5714285714285714,0.2353567067852782,0.7426705803312258,7
Roseiarcus,N1K1,0.0005671600797303812,0.000351124752902898,5.3579805996472665,0.5789241622574957,2.0583582328215364,9
Acidibacter,N1K1,0.0004568094108469301,0.00035067423359289523,4.183333333333334,0.7825396825396825,0.45880574459582,3
Genus_NA_Rep_ASV4738,N1K1,0.0005918209890552571,0.0003487792115987441,2.1,0.5761904761904761,1.2994898769131362,5
Genus_NA_Rep_ASV2541,N1K1,0.0007533596842298115,0.0003397069025911661,2.847222222222222,0.4642246642246642,1.467216116675491,6
Ramlibacter,N1K1,0.0004103535315030349,0.00032736513525300805,2.9136363636363636,0.7982783882783883,1.1908440790664858,5
Pajaroellobacter,N1K1,0.00032688940561047204,0.00032688940561047204,8.959623015873015,1.0,1.7324391232101881,10
Solirubrobacter,N1K1,0.0003198771851995484,0.0003198771851995484,10.210277777777778,1.0,0.9856264967560284,5
Caulobacter,N1K1,0.0003194444421010471,0.0003194444421010471,32.25,1.0,0.9416058394177633,1
Candidatus.Xiphinematobacter,N1K1,0.000477368968739889,0.0003184388602477647,2.633974358974359,0.6946886446886448,0.9499527351280798,13
Neorhizobium,N1K1,0.0008353021351534595,0.0003081228322123568,3.802645502645502,0.383954008954009,2.5262316938474303,9
Genus_NA_Rep_ASV1295,N1K1,0.0003305304720871155,0.00030547096976135186,7.236666666666667,0.9276709401709402,0.9579841920792831,5
Genus_NA_Rep_ASV2679,N1K1,0.0012826205885330265,0.0003017188730497586,2.3684210526315788,0.22446259880470407,0.8371077959650574,19
Genus_NA_Rep_ASV4939,N1K1,0.0003799253214397849,0.0003002186147773756,2.479510640874277,0.8127802752802752,0.601040746602498,11
mle1.7,N1K1,0.0004811360938211858,0.00029997584733059047,4.888293650793651,0.6318162393162393,1.5598670036979874,10
Parafilimonas,N1K1,0.0007500269126570821,0.00029903039989039043,2.4025641025641025,0.4106649760495914,0.5293025035905762,13
Alsobacter,N1K1,0.0008986703453792967,0.0002957650242836181,2.369047619047619,0.33156179138321995,1.2115990137450947,14
Nordella,N1K1,0.0003955538227901432,0.0002953142508722847,6.152380952380953,0.7373539159253445,1.0419101671045399,7
Ellin6055,N1K1,0.0005490339867165702,0.00029436361419349317,3.7653968253968255,0.5152645502645502,0.6043863046216,15
Rhodopila,N1K1,0.0007638934113824818,0.0002934134057381003,2.810924369747899,0.38611829347123466,1.0040072920599503,17
Phyllobacterium,N1K1,0.0015213091203523943,0.0002914460674278139,2.155555555555556,0.20516585266585266,2.0636696581329037,15
Inquilinus,N1K1,0.0010085358730975713,0.0002869497702431705,4.25,0.2936507936507936,2.9779761853364435,4
HSB.OF53.F07,N1K1,0.0005780610110377892,0.000285324065689756,5.594047619047619,0.5385923600209315,1.5432941825912259,7
Genus_NA_Rep_ASV1544,N1K1,0.0004691891214593447,0.0002842270143331342,3.896547619047619,0.6202380952380953,0.6680596112794087,10
Genus_NA_Rep_ASV6031,N1K1,0.0006435495133260585,0.0002833879855244712,2.632142857142857,0.4357638888888889,0.9743225336449487,4
Genus_NA_Rep_ASV1437,N1K1,0.00029922492196024535,0.00028250160263248753,11.144111721611722,0.9468513431013431,2.2021736898220485,10
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0004733807261977801,0.0002805915452286715,2.318531746031746,0.5910805860805861,1.3650259803001958,10
Fonticella,N1K1,0.0017528177006203838,0.0002779467944418752,1.0,0.15880901505901504,1.8525183045529063,12
Genus_NA_Rep_ASV1922,N1K1,0.0002771270463996127,0.0002771270463996127,7.032249694749694,1.0,0.9517485877983002,8
Genus_NA_Rep_ASV303,N1K1,0.0004270169337505078,0.0002766682170518326,9.829829545454546,0.6178876678876679,1.5536721885156488,8
Aurantisolimonas,N1K1,0.0003379951114126285,0.00026994231226545623,4.9523809523809526,0.7308201058201057,1.2402914951350048,6
Kaistia,N1K1,0.001889467565181096,0.00026992393788301375,8.5,0.14285714285714285,1.376190475764127,1
Actinoallomurus,N1K1,0.000712037026000366,0.00026759913337005706,3.80625,0.3820741758241758,1.760439963469751,8
Genus_NA_Rep_ASV1257,N1K1,0.0006423611102159887,0.00026723097826219106,3.0,0.30026455026455023,0.6949505842277052,3
Minicystis,N1K1,0.0007091734744975569,0.000258101935665776,2.1791666666666667,0.3890224358974359,6.151129381509111,8
Brevundimonas,N1K1,0.0005154186982510562,0.00025728164839851196,2.474537037037037,0.5185363247863247,1.264461568293612,6
Geobacter,N1K1,0.0013637629381730969,0.00025620592189349933,1.5384615384615385,0.1882384709307786,0.7016377445507307,13
Genus_NA_Rep_ASV2592,N1K1,0.00029306498947849144,0.0002534959623327191,7.711159673659673,0.9029140502354788,0.7573693613080732,14
Genus_NA_Rep_ASV2116,N1K1,0.0004623842511251489,0.00025141070731332307,3.556547619047619,0.5375457875457875,1.5737891281642455,8
Genus_NA_Rep_ASV3011,N1K1,0.0002469132915919889,0.0002469132915919889,9.892219639335025,1.0,1.3460743043148236,13
Mizugakiibacter,N1K1,0.0012083569033247792,0.00024519140543644507,8.726190476190476,0.2579016221873365,11.364340350068156,7
Pir4.lineage,N1K1,0.00031182794451075523,0.00024502867711461953,3.395138195138195,0.7723255377101531,0.47790075242074964,13
Clostridium.sensu.stricto.9,N1K1,0.0008349484033095306,0.0002428877375865046,2.867261904761905,0.3649954212454212,0.8502222862076728,12
OM27.clade,N1K1,0.0004597032826555179,0.00024170840136430985,1.8490842490842492,0.534335963182117,0.35225437950681243,13
Genus_NA_Rep_ASV1748,N1K1,0.0003388614482956783,0.00024044878235787386,6.038789682539683,0.7307234432234432,0.6260159096232615,12
Allocatelliglobosispora,N1K1,0.0004894469995328347,0.00024020321616092946,3.929292929292929,0.4833041958041958,1.2622900073807202,11
Blastocatella,N1K1,0.0005873520996323753,0.00024011654578237572,2.4388888888888887,0.35204263329263324,0.5511982089403333,6
Sandaracinus,N1K1,0.0004843508880656844,0.00023867910927620893,3.96875,0.4653846153846154,1.0102149528620903,4
Methylorosula,N1K1,0.0005546312779371981,0.00023280555721153038,3.077380952380952,0.4150320512820513,0.5259756126607316,10
Genus_NA_Rep_ASV2176,N1K1,0.0002499173239821704,0.00022712430054465152,3.329365079365079,0.8956552706552706,1.947056716230957,3
Terrimonas,N1K1,0.0002541832182867878,0.0002258066611894681,7.527267871017871,0.8799412393162394,0.7999486882548873,8
Nonomuraea,N1K1,0.00025416266333590763,0.00022037781948502875,6.812160275621815,0.8668486428101813,1.4324883363835008,13
Chujaibacter,N1K1,0.0026539167422329844,0.00021884560802406508,8.0,0.08417277167277167,8.107448021049926,9
Edaphobaculum,N1K1,0.0004038460542978122,0.0002117877545334054,3.091666666666667,0.5687003968253969,1.0556774100073434,4
Nostoc.PCC.73102,N1K1,0.00215004039366676,0.0002094755375013276,1.0,0.09873321123321123,0.0505296510021095,18
Clostridium.sensu.stricto.8,N1K1,0.0007543668381995255,0.00020622697451286605,1.7976190476190477,0.2838566195709053,2.314618576089658,14
FFCH7168,N1K1,0.001961805533533657,0.0002056540442048954,2.0,0.09557005494505494,191140110.8901099,4
Hassallia,N1K1,0.0002520060620004322,0.00019835033012030191,4.212654012654013,0.7756738987508218,1.1108997726217131,13
Chryseoglobus,N1K1,0.0004966813079341937,0.00019709357943856496,8.229591836734695,0.39297488226059657,6.795357703165105,7
OLB12,N1K1,0.00022063317547513515,0.00019356321587953365,2.9626540126540126,0.8843376068376069,0.951461532854293,10
Dyadobacter,N1K1,0.00019211125346009473,0.00019211125346009473,13.869841269841269,1.0,1.1548351977299973,3
Hymenobacter,N1K1,0.00026360951891894166,0.0001914213755252296,2.8195045695045695,0.7280779405779406,0.34710125269197284,12
SWB02,N1K1,0.0020666151764471355,0.0001905280031177067,4.0,0.09055759055759055,1.2170052162263292,9
Altererythrobacter,N1K1,0.000610950326967056,0.0001904335636595816,3.9444444444444446,0.32112332112332115,0.37125099308809867,6
Dyella,N1K1,0.0007806186744873343,0.00019019762081901636,1.8484848484848484,0.26297036297036297,8.925235699764904,11
Flexivirga,N1K1,0.002682870294342542,0.00018934739499209716,2.0,0.06971153846153846,4.692307567576927,2
Parasediminibacterium,N1K1,0.0012462521857520745,0.00018601549843046472,1.8571428571428572,0.14795264259549976,150608322.14160123,7
Chungangia,N1K1,0.0009972845335950195,0.00018529518288994053,1.871794871794872,0.19507138160984314,1.9013936360515338,13
P3OB.42,N1K1,0.0007300668577595332,0.00018382492214567869,2.111111111111111,0.2423280423280423,0.5470071871855902,6
Microvirga,N1K1,0.00035442154031231616,0.00018319656306719373,5.144345238095238,0.5345238095238095,0.49273958128366535,4
Genus_NA_Rep_ASV3052,N1K1,0.0004081790099546736,0.00018004134463740456,3.1685185185185185,0.36765364265364264,8.153823900839013,9
Paenisporosarcina,N1K1,0.00047904816290837655,0.00017886095775532446,1.665151515151515,0.39073704073704074,0.6798521665981346,11
Genus_NA_Rep_ASV3112,N1K1,0.0003855709841459261,0.00017787606409965488,2.29,0.39603174603174607,0.5601256109927405,5
Sphaerisporangium,N1K1,0.0007705761237935174,0.0001778549364513856,4.333333333333333,0.2371794871794872,2.5407861327550956,3
Legionella,N1K1,0.00031179624417587,0.00017702211828616958,3.314285714285714,0.5875686813186813,1.0744679655757898,4
Genus_NA_Rep_ASV2721,N1K1,0.000277014719818479,0.00017684961297900152,2.536019536019536,0.5942213769136846,0.9778023168498058,13
UTCFX1,N1K1,0.0004530744678459648,0.0001747600942323842,2.277777777777778,0.38196988196988196,0.801814118495623,6
Genus_NA_Rep_ASV8256,N1K1,0.002336574022370365,0.00016963267828269904,1.0,0.07467032967032967,0.43069597390040293,5
Luedemannella,N1K1,0.00018072235879861202,0.00016772682669533143,17.55429292929293,0.9251755189255189,1.1368550828102297,6
Zavarzinella,N1K1,0.0003027644190660004,0.00016698381175829093,3.1503052503052507,0.5395557434018973,1.0344280065337572,13
Niastella,N1K1,0.0002573258591298697,0.00016688099894906087,2.382575757575758,0.7458689458689459,1.7613224076025442,3
Ammoniphilus,N1K1,0.0010187355075551615,0.0001653301328726736,1.8125,0.1698660714285714,1.31756235678002,8
Paenibacillus,N1K1,0.00016136294350325682,0.00016136294350325682,23.137362637362635,1.0,0.9059329867812692,2
Novosphingobium,N1K1,0.000568704520069741,0.00016094265667475864,2.1714285714285717,0.26801739926739926,0.516686401721675,14
Candidatus.Ovatusbacter,N1K1,0.0005551421846369055,0.00016034524658100675,2.1523809523809523,0.2786412000697715,0.8056545113649844,7
Litorilinea,N1K1,0.001798611092251829,0.00015712932540569446,2.0,0.08971001221001221,1.3224322318915516,15
Streptosporangium,N1K1,0.00029748125799772696,0.0001540512228821302,4.2747354497354495,0.5267602767602768,1.0991995195751256,9
Genus_NA_Rep_ASV3216,N1K1,0.00046691743231079915,0.00015347756185950535,1.4,0.3315384615384615,1.542632476768287,5
Chthoniobacter,N1K1,0.0001923425466802995,0.0001502944916219718,3.602092352092352,0.7605955772622439,0.6364888856964961,9
Aquicella,N1K1,0.0002510616542183624,0.00014851500420174163,2.151046176046176,0.6104655067155067,1.1573939495404333,10
Chryseobacterium,N1K1,0.0005866447856847735,0.0001475359934698183,1.4722222222222223,0.2091982091982092,0.5428515935590764,3
Rhizocola,N1K1,0.001609854414305624,0.00014706421953325277,6.0,0.09246031746031745,0.29896480367176165,5
Marmoricola,N1K1,0.0001433897905558413,0.0001433897905558413,67.10208333333333,1.0,1.3265774803931851,4
Tepidisphaera,N1K1,0.00038786168819637237,0.00014156426235957076,1.4333333333333333,0.4088827838827839,1.096077169926269,8
Genus_NA_Rep_ASV231,N1K1,0.00013849101578165975,0.00013849101578165975,30.395833333333332,1.0,1.6007314842719331,2
Telmatocola,N1K1,0.0009175347094141116,0.00013834992952097046,1.375,0.14917582417582417,0.4513011306301102,4
Microterricola,N1K1,0.00038175035723792526,0.0001360937426065429,4.809523809523809,0.3273065476190476,0.2366521711581827,8
Micromonospora,N1K1,0.0001852483183323086,0.00013554067588720788,20.10909090909091,0.75,2.0715728714243675,2
Genus_NA_Rep_ASV7854,N1K1,0.00029430003815924036,0.00013328245548196026,2.54,0.42637362637362636,1.8134683764196926,5
Genus_NA_Rep_ASV4328,N1K1,0.0006806327028445795,0.00013262691658253562,2.2,0.21886752136752136,1.1184871791699034,5
Neochlamydia,N1K1,0.0003334780040707604,0.0001320794732602841,1.09375,0.375,0.4838636714156366,8
Kitasatospora,N1K1,0.00017289869314671483,0.00013181352615739765,5.895833333333333,0.7621336996336996,1.631348853428594,4
Amaricoccus,N1K1,0.0015271990272999068,0.00013088348321847634,2.0,0.11309523809523808,0.984126984106702,2
Dinghuibacter,N1K1,0.00014471931976408492,0.0001232799559652954,4.7125,0.8611111111111112,6.9337474018987955,2
Genus_NA_Rep_ASV1796,N1K1,0.0009760912545769114,0.00012040546866905156,2.0,0.11441849816849817,0.39061634112911825,10
Acidicaldus,N1K1,0.00025688014031604526,0.00012003922145313112,2.2777777777777777,0.45476190476190476,1.8073059644190288,6
Glycomyces,N1K1,0.0007787036823881661,0.0001196852143539705,2.5,0.15735653235653235,0.9916274201724526,5
Adhaeribacter,N1K1,0.0010813867770364117,0.00011863987913949201,2.0,0.11322288822288823,0.1787489087310678,11
YC.ZSS.LKJ147,N1K1,0.0014887731278577121,0.00011771866928447379,1.0,0.0827991452991453,0.12393162522021901,10
Methylocella,N1K1,0.0012432001892900895,0.00011710382379008765,4.0,0.07930784493284493,2.2454212364202015,8
X1959.1,N1K1,0.001849536964679525,0.00011559606029247031,2.0,0.0625,125000000.99999999,1
Fimbriiglobus,N1K1,0.000432725689714533,0.00011351222141452973,1.4133333333333333,0.3214194139194139,0.37979066357998514,10
Genus_NA_Rep_ASV6747,N1K1,0.0007291666503685216,0.00011217948467208025,2.0,0.15384615384615385,0.3473945416797407,1
AKYG587,N1K1,0.0011610552928181682,0.00010697073532335844,1.0,0.09659455128205129,0.22728365560888295,16
Amnibacterium,N1K1,0.0004929912322018307,0.00010626469220610079,1.6111111111111114,0.21216931216931215,1.2510822501560288,3
Nocardia,N1K1,0.0005138888787701877,0.00010536249303503057,1.5,0.1828754578754579,0.22888437604074197,6
Genus_NA_Rep_ASV3288,N1K1,0.0004616915639325261,0.00010431676949462136,1.1515151515151514,0.23106338106338106,0.30498661557316054,11
Ktedonobacter,N1K1,0.0009713541539895232,0.00010377397358954314,4.0,0.10357142857142856,414285715.28571427,4
Salinispora,N1K1,0.000752686830464256,0.00010351822085323404,11.666666666666668,0.21227106227106227,1.0767992302091802,7
Pantoea,N1K1,0.0009697627120759636,9.639641730121317e-05,21.0,0.0995631105006105,7.2145104678471705,8
Bdellovibrio,N1K1,9.613900808690203e-05,9.613900808690203e-05,5.294871794871795,1.0,0.8323005698269267,3
Genus_NA_Rep_ASV1875,N1K1,0.0003618184190709481,9.478277036777713e-05,1.638888888888889,0.2809218559218559,0.3402912964804404,12
Genus_NA_Rep_ASV200,N1K1,9.385964638712106e-05,9.385964638712106e-05,161.89661172161172,1.0,1.174842118809308,5
Aureispira,N1K1,0.0011689814580475083,8.99216506190391e-05,1.0,0.07692307692307693,2.6923076330769256,1
Rugamonas,N1K1,0.00041190843182482275,8.923059865950695e-05,2.111111111111111,0.1931216931216931,0.47714833119116845,3
Hamadaea,N1K1,0.0007060185356143241,8.825231695179052e-05,3.0,0.125,0.60000000064,1
Rudaea,N1K1,0.00029153806278855754,8.784722127911438e-05,1.222222222222222,0.29444444444444445,5.533333255533336,3
