Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Parablastomonas,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parviterribacter,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Porticoccus,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudoduganella,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodobacter,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
Quadrisphaera,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Ralstonia,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhizomicrobium,M1P1,0.0,0.0
Rhodoblastus,M1P1,0.0,0.0
Rhodomicrobium,M1P1,0.0,0.0
Rickettsiella,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Serratia,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smaragdicoccus,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Tabrizicola,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tellurimicrobium,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terriglobus,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
Tuwongella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
UTBCD1,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Bauldia,N1K1,0.014090751708973153,0.003400532447629904
Romboutsia,N1K1,0.013888753226813585,0.0032795871831741504
Terrisporobacter,N1K1,0.012750199456385091,0.0035698523104951965
Clostridium.sensu.stricto.1,N1K1,0.012048882914836904,0.004228288135625546
Flavobacterium,N1K1,0.00969047139685152,0.0027543288771195375
Granulicella,N1K1,0.00868131186280054,0.002024013223178258
Turicibacter,N1K1,0.008555456310433963,0.002427742069336808
Arthrobacter,N1K1,0.008419425277820046,0.0031608699858456653
Aquisphaera,N1K1,0.008324600280555618,0.003166041968317748
Bacillus,N1K1,0.00811142651419149,0.002063630676586364
Rhodococcus,N1K1,0.007100185263909596,0.0027561887280060536
Genus_NA_Rep_ASV367,N1K1,0.006932045199409547,0.0022957071710864637
Genus_NA_Rep_ASV916,N1K1,0.006721311763457601,0.0022467936689263093
Psychrobacillus,N1K1,0.0066450035749018475,0.001843937859754691
Genus_NA_Rep_ASV2560,N1K1,0.006402893827825376,0.0016526714543697535
Genus_NA_Rep_ASV72,N1K1,0.005588467694974497,0.002020137029660704
Rhodanobacter,N1K1,0.005533903016409784,0.002557387763650266
Porphyrobacter,N1K1,0.00550525363804778,0.0014937911058400632
Occallatibacter,N1K1,0.005273398642126663,0.001697421871911559
Cylindrospermum.PCC.7417,N1K1,0.004922354903628604,0.001884210745557304
Genus_NA_Rep_ASV2541,N1K1,0.004858084169429563,0.0015764576097240912
Sphingomonas,N1K1,0.004629739495873938,0.0019419247738333778
Holophaga,N1K1,0.004572814582708822,0.001719853211081965
CL500.29.marine.group,N1K1,0.00428930020071257,0.0022114822542771747
Altererythrobacter,N1K1,0.00426374895243223,0.0016754029902726092
Mizugakiibacter,N1K1,0.0041671006401640155,0.0013910189586084014
Devosia,N1K1,0.004140453048681413,0.0009223523879460407
Terracidiphilus,N1K1,0.004134653120993026,0.0016778508818304783
Pseudonocardia,N1K1,0.004098165308576646,0.0009318289439276245
Genus_NA_Rep_ASV241,N1K1,0.003876535942865505,0.0013340320803873608
MND1,N1K1,0.003827072381498084,0.0016517700149933342
Genus_NA_Rep_ASV185,N1K1,0.0034593856706224974,0.0012184712221278266
Genus_NA_Rep_ASV23,N1K1,0.0034252232111073137,0.0014840050556859513
Iamia,N1K1,0.003385252436886559,0.0009852698212382378
Aeromicrobium,N1K1,0.0033710450508416556,0.0014109435516376397
Skermanella,N1K1,0.0033149755059398165,0.0013411672099532593
Genus_NA_Rep_ASV3465,N1K1,0.0032879723271036464,0.0014685992037241774
Xylophilus,N1K1,0.003151465165151393,0.0012903166925582053
Genus_NA_Rep_ASV718,N1K1,0.003081956483347354,0.0013151136332302698
Ilumatobacter,N1K1,0.0028931180662431118,0.0009994291874669346
Adhaeribacter,N1K1,0.0028488590013027513,0.0014976735193865305
Catenulispora,N1K1,0.002831047957236613,0.001382356870674048
Genus_NA_Rep_ASV1437,N1K1,0.002820339212401349,0.0010984433232977325
Pseudorhodoplanes,N1K1,0.0027777050550488033,0.0015051808458361974
Mesorhizobium,N1K1,0.002752898922691738,0.0009666985944778073
RB41,N1K1,0.002750433232841802,0.0011463132732223524
Pirellula,N1K1,0.002706966688317242,0.0011027364372490141
Schlesneria,N1K1,0.0026886021875798406,0.0014430588382807947
Puia,N1K1,0.00268086706922443,0.0012236741479614728
Knoellia,N1K1,0.002628546847489939,0.001148412154236556
Dyella,N1K1,0.0025576515814076696,0.0009444363995327435
Nocardioides,N1K1,0.002552580356308805,0.0011919637818960836
Acidothermus,N1K1,0.0024891427095228187,0.0005614259463409491
Genus_NA_Rep_ASV633,N1K1,0.002447024068683389,0.001123890923772636
Tychonema.CCAP.1459.11B,N1K1,0.0024439327455043607,0.001204647587454193
Genus_NA_Rep_ASV1737,N1K1,0.002437871801888563,0.0012867932459841658
Afipia,N1K1,0.002437418144961752,0.0005208753765775365
Pedococcus.Phycicoccus,N1K1,0.0024090608956657327,0.0010218050800075375
Mycobacterium,N1K1,0.002406670215528849,0.0011504468030918865
Sporosarcina,N1K1,0.002343477880268746,0.001145472587123794
Gemmatimonas,N1K1,0.002340602563647126,0.0010961015862489137
Cellulomonas,N1K1,0.002340579438176999,0.0006816860508614221
Genus_NA_Rep_ASV231,N1K1,0.0023404064118710865,0.0011146256082706942
SH.PL14,N1K1,0.0023091355012155998,0.0012964289356111078
Genus_NA_Rep_ASV1050,N1K1,0.002292593332811066,0.0010113989202803423
Genus_NA_Rep_ASV894,N1K1,0.002258612185182882,0.0014084939611005525
Edaphobacter,N1K1,0.0021609613990138127,0.0006162849218879786
Subgroup.10,N1K1,0.002141061123809238,0.0010713496289751756
Phormidesmis.ANT.L52.6,N1K1,0.002137245500991137,0.0008517976293558444
Dokdonella,N1K1,0.0021250254474503094,0.0007822793781013592
Stenotrophobacter,N1K1,0.0021007002061047067,0.0008534936399931794
Candidatus.Koribacter,N1K1,0.002053841681780105,0.0008289066283756109
Rhodopseudomonas,N1K1,0.002029645884915877,0.0011885313149038955
alphaI.cluster,N1K1,0.0020119400922787726,0.0010930442604777655
Terrabacter,N1K1,0.002009842302933897,0.001071474638710117
Modestobacter,N1K1,0.0019967547285746766,0.0007569108898036744
Anaeromyxobacter,N1K1,0.0019418884021119378,0.0008400033996211905
Tepidisphaera,N1K1,0.0019330232898637182,0.0011113517431780352
Bryobacter,N1K1,0.001916663363364517,0.0008810765904531192
Genus_NA_Rep_ASV292,N1K1,0.001887730533994264,0.0008959038593946761
Litorilinea,N1K1,0.001877656280883592,0.001054915504848933
Nakamurella,N1K1,0.001832759886268829,0.0010268009943841486
Genus_NA_Rep_ASV627,N1K1,0.0018209410611541865,0.0006441266581938132
Genus_NA_Rep_ASV380,N1K1,0.001801648696640555,0.0007820111375228461
Mucilaginibacter,N1K1,0.0017977034132795951,0.0009393247708508219
Pedomicrobium,N1K1,0.0017860502340899954,0.0007466291568918511
Nitrospira,N1K1,0.0017844414536785668,0.0008937036669895934
Microvirga,N1K1,0.0017552862032791806,0.0007435196651443283
Nostoc.PCC.73102,N1K1,0.0017143832878887533,0.0007718954868662884
Genus_NA_Rep_ASV210,N1K1,0.001699842831273254,0.0007717484623209626
Segetibacter,N1K1,0.0016984025542912187,0.0007240968228451751
Genus_NA_Rep_ASV4119,N1K1,0.0016735847739954366,0.0006666292782603752
Demequina,N1K1,0.001665770687497534,0.0010902698399788
Genus_NA_Rep_ASV1661,N1K1,0.001664933392541211,0.0012032553674291683
Intrasporangium,N1K1,0.0016583654650699875,0.0006991073537719737
Ellin6067,N1K1,0.0016576808828241846,0.0008519278166231384
Abditibacterium,N1K1,0.0015772849394215462,0.0006544272819534789
Jatrophihabitans,N1K1,0.001568905203342823,0.000567157571999429
Candidatus.Solibacter,N1K1,0.0015161869127291257,0.0007145033916819581
Genus_NA_Rep_ASV198,N1K1,0.0015042886909831404,0.0010629482648871478
Paludisphaera,N1K1,0.0014976686118747945,0.0006472356910574959
Ohtaekwangia,N1K1,0.0014864227665503833,0.0007953940827765455
JGI.0001001.H03,N1K1,0.0014803383418274681,0.0006274158029057435
Leptolyngbya.Es.Yyy1000,N1K1,0.0014759129163874401,0.0007634362492483745
Deinococcus,N1K1,0.001445532118879732,0.0008589008731690992
Ellin516,N1K1,0.001390119809173696,0.0005992100559983745
Pseudolabrys,N1K1,0.0013631886148270191,0.0007882028572881242
Lysobacter,N1K1,0.0013533705988287093,0.000754476871887288
Genus_NA_Rep_ASV2679,N1K1,0.001348362207862987,0.0006768516041781003
Gaiella,N1K1,0.0013416921860564244,0.0005941375451249675
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.001331552874926639,0.00047443782319746004
ADurb.Bin063.1,N1K1,0.0013287689536998696,0.00030363912497043436
Genus_NA_Rep_ASV1922,N1K1,0.001313907815538355,0.0007458837552166142
Bradyrhizobium,N1K1,0.001301415326612751,0.0005925563444901426
Pseudaminobacter,N1K1,0.0012771186773459895,0.0007036686929232864
Rhodoplanes,N1K1,0.0012745223141376492,0.0006360892118615519
Genus_NA_Rep_ASV1033,N1K1,0.0012675167311771824,0.0007401630236205686
Crossiella,N1K1,0.0012532668905637196,0.0005955992642164641
Genus_NA_Rep_ASV1278,N1K1,0.0012423463341086898,0.0003901786009303008
Genus_NA_Rep_ASV8304,N1K1,0.0012248892822014322,0.0008735280348424635
Phaselicystis,N1K1,0.0012211226670570448,0.000562677702487238
Flavisolibacter,N1K1,0.0011805425609046087,0.0004909571969950103
Paenibacillus,N1K1,0.0011761297137600252,0.000425544553883529
Genus_NA_Rep_ASV313,N1K1,0.0011673097091649375,0.0004239510645420432
Clostridium.sensu.stricto.9,N1K1,0.0011606276863965182,0.0006153914269733786
Arenimonas,N1K1,0.001158309888152147,0.0005746496624179596
Marmoricola,N1K1,0.0011545893138315793,0.000572927633574284
Methylorosula,N1K1,0.0011470228151152658,0.0006074147324553011
Solirubrobacter,N1K1,0.0011395992759152432,0.0005476500027273883
Rhodopila,N1K1,0.001136105464662464,0.000622242392696456
Acidipila.Silvibacterium,N1K1,0.0011338935883358132,0.0005499930248658029
Kutzneria,N1K1,0.0011301313815916154,0.0007554649319805591
Phenylobacterium,N1K1,0.0011249104193316946,0.0006130880694740051
Genus_NA_Rep_ASV2116,N1K1,0.0011005827055677636,0.0005152376670029378
Ferruginibacter,N1K1,0.0010989487854301864,0.0005325000216146185
Chryseolinea,N1K1,0.0010937634683335002,0.0004995551471735168
Genus_NA_Rep_ASV830,N1K1,0.0010827883525650595,0.0007345020654479471
Rhizobacter,N1K1,0.0010690939327989528,0.0004725802112335416
Clostridium.sensu.stricto.13,N1K1,0.0010690774020052224,0.0006150859479743408
Agromyces,N1K1,0.0010638090638582789,0.00046182138137356815
Genus_NA_Rep_ASV2519,N1K1,0.0010568341544951413,0.0003577518937512228
Pelosinus,N1K1,0.0010505215559162564,0.0007726098290867181
Genus_NA_Rep_ASV3052,N1K1,0.0010267023881453247,0.0007457168161317207
Psychroglaciecola,N1K1,0.0010106637414200694,0.0006545363040987226
Nitrosospira,N1K1,0.0010072639805036522,0.0005469440429912332
Methylocella,N1K1,0.001006103008437212,0.0005096974534269102
Geobacter,N1K1,0.0010027149805483548,0.0007206419406413747
Paraclostridium,N1K1,0.0009866368064303604,0.0007847897830964708
Parafilimonas,N1K1,0.0009855161838137351,0.00046540052280763945
Streptomyces,N1K1,0.0009722452263389766,0.0005250108720433619
Microlunatus,N1K1,0.000971750853131181,0.00040885231186521125
Reyranella,N1K1,0.0009670298896382497,0.00032519890687954
Opitutus,N1K1,0.0009607152437086138,0.000525499881428534
Genus_NA_Rep_ASV1544,N1K1,0.0009566208045690855,0.0005712910542240552
Dactylosporangium,N1K1,0.0009559641880988788,0.0005913365257047119
Genus_NA_Rep_ASV1119,N1K1,0.000937030251002482,0.0005462240859651723
Genus_NA_Rep_ASV45,N1K1,0.0009310369888148783,0.0005007310521366723
Genus_NA_Rep_ASV841,N1K1,0.0009172395604970079,0.0007856829800224379
Conexibacter,N1K1,0.0009141219039483873,0.000435113804787181
Caulobacter,N1K1,0.00090892930427639,0.0004721412146596857
Genus_NA_Rep_ASV170,N1K1,0.0008913452084453376,0.0005115694960799347
Genus_NA_Rep_ASV3011,N1K1,0.0008875108968293907,0.0004332498349239585
mle1.7,N1K1,0.0008830238383755381,0.00044452345505919735
Blastococcus,N1K1,0.0008689536603689962,0.0005252502084515688
Leptothrix,N1K1,0.0008477906317747184,0.0006386222182153119
Genus_NA_Rep_ASV3732,N1K1,0.0008372224566796605,0.0005240190913997497
Actinoplanes,N1K1,0.0008325262912301746,0.0004904925343403125
Terrimonas,N1K1,0.0008248282138332725,0.00048392578995210667
X1959.1,N1K1,0.0008241921494102848,0.0006587968190711251
Genus_NA_Rep_ASV800,N1K1,0.0008125406349859638,0.00028042280236042604
Niastella,N1K1,0.000803586571735504,0.0004432608140960382
Ramlibacter,N1K1,0.0007965095085742853,0.0003222875256777102
Genus_NA_Rep_ASV1875,N1K1,0.0007871963985015403,0.0004597440376777931
Lysinibacillus,N1K1,0.0007869588287680196,0.0004532270602531625
Dongia,N1K1,0.0007698751294023403,0.00054381469837128
Candidatus.Udaeobacter,N1K1,0.0007644327356028195,0.0004079530933590184
Hyphomicrobium,N1K1,0.0007589539371234244,0.00040698169583369296
Methylobacterium.Methylorubrum,N1K1,0.0007560504241716702,0.000480778409262416
Kribbella,N1K1,0.0007462094231037233,0.0003440812318210966
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0007443307016857219,0.0003714656556899315
AKYG587,N1K1,0.0007425877654985711,0.000509577339999633
Oryzihumus,N1K1,0.0007423875084828209,0.0003951530503280717
Genus_NA_Rep_ASV484,N1K1,0.0007374174305874073,0.0004738398237446518
Ellin6055,N1K1,0.000732186647573029,0.0003207159834575679
Luedemannella,N1K1,0.000731921470875011,0.00042603665056399896
HSB.OF53.F07,N1K1,0.0007160990298111166,0.0005104790339632086
Roseiarcus,N1K1,0.0007099921542491735,0.0006314973313208545
Haliangium,N1K1,0.0007065084573570048,0.0002883093622520756
Genus_NA_Rep_ASV200,N1K1,0.0006895043252756643,0.00038684223609443093
Paenisporosarcina,N1K1,0.000689291157756933,0.0004028131855901412
Chthoniobacter,N1K1,0.0006863818541286952,0.000550330167518424
Genus_NA_Rep_ASV3740,N1K1,0.0006829313307385735,0.00046938982616337953
Amnibacterium,N1K1,0.0006824437905486825,0.0004394710848453604
Singulisphaera,N1K1,0.0006753818886604228,0.0001981882393336138
Genus_NA_Rep_ASV556,N1K1,0.0006721946546715824,0.00038590520946898054
Acidibacter,N1K1,0.0006711574113700111,0.0004655682926991637
Nocardia,N1K1,0.0006699446591749108,0.0006179913920775995
Genus_NA_Rep_ASV69,N1K1,0.0006603923124701251,0.00046473759742592135
Genus_NA_Rep_ASV2176,N1K1,0.0006559128727163333,0.0003916550985461595
Roseisolibacter,N1K1,0.00065462388137598,0.0004877826310634319
Hassallia,N1K1,0.0006531934793892342,0.0004222573028345937
Archangium,N1K1,0.0006431751890953886,0.00046882618157936275
Neochlamydia,N1K1,0.0006419439539972363,0.0005527641965787246
Rhizocola,N1K1,0.0006400647790330346,0.000635173670028564
Lachnospiraceae.UCG.007,N1K1,0.000639828415770482,0.0003875472704254767
Genus_NA_Rep_ASV954,N1K1,0.0006396189167201747,0.0004249257689641885
Genus_NA_Rep_ASV1257,N1K1,0.0006383813660155834,0.0003234783685015757
Angustibacter,N1K1,0.0006383629384838458,0.0003956015234748764
Flexivirga,N1K1,0.0006230863578492871,0.0005914150301073184
Acidicaldus,N1K1,0.0006116397392472129,0.00027106812596516686
Gemmata,N1K1,0.0006111897563516917,0.00033392481672286255
Genus_NA_Rep_ASV15725,N1K1,0.0006106791976168817,0.0004617851607597261
Genus_NA_Rep_ASV1670,N1K1,0.0005971536648925067,0.00030334019757522726
Genus_NA_Rep_ASV1748,N1K1,0.0005961944973634734,0.0003501909495959219
Genus_NA_Rep_ASV459,N1K1,0.0005921687775773175,0.0004117001412753861
Galbitalea,N1K1,0.0005908716307553058,0.0003071815747650065
Actinocorallia,N1K1,0.000590075684300122,0.00033455405533592707
Zavarzinella,N1K1,0.0005865919802623848,0.00044753519093647447
Genus_NA_Rep_ASV1796,N1K1,0.000586433983502036,0.0004941148669613915
SWB02,N1K1,0.000579999461031009,0.00038386946854887023
Pajaroellobacter,N1K1,0.0005720066913902232,0.00026552861267569177
Actinospica,N1K1,0.0005698938446642635,0.00043113053604818674
Candidatus.Alysiosphaera,N1K1,0.0005614400098901019,0.0004519793446756271
Lapillicoccus,N1K1,0.0005571213775057498,0.0002972749863106826
Genus_NA_Rep_ASV2721,N1K1,0.000551359315678582,0.0003111428034568169
Pir4.lineage,N1K1,0.0005407742617992257,0.0002766012938854482
Nordella,N1K1,0.0005371389944649691,0.0003155926242158146
Lacunisphaera,N1K1,0.00053398063767805,0.00030786276997983933
Acidisphaera,N1K1,0.0005318392539713644,0.0006143892964505898
Genus_NA_Rep_ASV1295,N1K1,0.0005297956547961061,0.0003434538822085466
Genus_NA_Rep_ASV9534,N1K1,0.0005238400600587514,0.00040283627494097353
Genus_NA_Rep_ASV2592,N1K1,0.0005136585467159229,0.00022960683034629057
Lechevalieria,N1K1,0.0005131797418186333,0.00040481921178084113
Nonomuraea,N1K1,0.0005115015584296128,0.00038300955528376387
Genus_NA_Rep_ASV531,N1K1,0.0005088623112130706,0.00028513286868803444
Genus_NA_Rep_ASV303,N1K1,0.0004983083763971973,0.0003343048344686722
Roseimicrobium,N1K1,0.0004930645061038231,0.0003437488372641826
Genus_NA_Rep_ASV4121,N1K1,0.0004930519130796172,0.0003786030385363241
Aquicella,N1K1,0.00048338781063113893,0.0002553718365515967
Amycolatopsis,N1K1,0.0004675765101578859,0.00032123699550628784
Genus_NA_Rep_ASV3112,N1K1,0.00046484833787324665,0.00037386586074380053
Chujaibacter,N1K1,0.0004619932777491214,0.0004074978980200701
SM1A02,N1K1,0.00045965969831858846,0.00034179393616861974
Pedosphaera,N1K1,0.00045719279641187117,0.000372264496462928
Alsobacter,N1K1,0.00045444166009985323,0.00030311778782940365
Genus_NA_Rep_ASV3288,N1K1,0.00045063588062585377,0.00033479650091774175
Genus_NA_Rep_ASV4939,N1K1,0.00044979096160576733,0.000263362163537832
Kineosporia,N1K1,0.00044782084224210183,0.0003932838164604763
Variovorax,N1K1,0.0004467973752191679,0.0003545781775728627
Flavihumibacter,N1K1,0.0004409703777575745,0.00036413748109721176
Genus_NA_Rep_ASV2514,N1K1,0.000439695968957017,0.0003507768572474202
Steroidobacter,N1K1,0.00043935988345917084,0.0002684800164995601
Labrys,N1K1,0.0004333863564171104,0.00027079719421806966
Genus_NA_Rep_ASV372,N1K1,0.00042856120322963813,0.0003594486924649148
Candidatus.Ovatusbacter,N1K1,0.0004234556354856383,0.00030519001685451263
Pseudarthrobacter,N1K1,0.00042249049838960116,0.00029965716961873057
Methylibium,N1K1,0.00041727068434063507,0.0002839327718342197
OM27.clade,N1K1,0.000410224622099397,0.00023341937201399723
Clostridium.sensu.stricto.8,N1K1,0.00040614349647854884,0.0003201784630675428
Genus_NA_Rep_ASV1044,N1K1,0.00040060619699293506,0.00026492709896551626
Clostridium.sensu.stricto.12,N1K1,0.0003986076630834434,0.00045033504001165345
Genus_NA_Rep_ASV407,N1K1,0.00039361875317129566,0.00030356999821884776
Aetherobacter,N1K1,0.0003919517653895565,0.00024494627666705386
Genus_NA_Rep_ASV6434,N1K1,0.00038984305347100786,0.0002443749594419661
Asticcacaulis,N1K1,0.00038755189349892397,0.0003314264017602424
Massilia,N1K1,0.00038398597772528104,0.0002337995162120376
OLB12,N1K1,0.0003829724406650824,0.0003037401787937958
Corallococcus,N1K1,0.0003803321037074977,0.00025040603453523107
Dinghuibacter,N1K1,0.0003718842974201576,0.0003651401804056783
Genus_NA_Rep_ASV6528,N1K1,0.0003681221460284672,0.00038292074606080187
P3OB.42,N1K1,0.00036646882232207084,0.00039759624574105734
Nitrolancea,N1K1,0.0003656432675263855,0.00044049939761884774
Fimbriiglobus,N1K1,0.0003647998862968535,0.0003434845603265281
Novosphingobium,N1K1,0.00035906681163421834,0.0002828099196817928
Edaphobaculum,N1K1,0.0003520833866120461,0.0004654722700059701
possible.genus.04,N1K1,0.00035150410809044977,0.00023230559381883347
UTCFX1,N1K1,0.0003512671161128069,0.00014232685263673587
Pseudoflavitalea,N1K1,0.00034103674479242556,0.0002834945003775035
Anaerolinea,N1K1,0.0003388888840933962,0.00027515788245258897
Amaricoccus,N1K1,0.00033875626225768357,0.0001794690960227144
Aurantisolimonas,N1K1,0.00033342863270737876,0.00024736598016222584
OM60.NOR5..clade,N1K1,0.00033085076024002614,0.0003035701477258546
Hephaestia,N1K1,0.0003240772277155693,0.00027854297158249144
Vicinamibacter,N1K1,0.00031929804180306766,0.00027694107349740294
Pseudomonas,N1K1,0.00031501081327453415,0.00026327162632673774
Cellvibrio,N1K1,0.00031467903534774085,0.00027406675841674624
Phyllobacterium,N1K1,0.00031332786078407625,0.0002546100635930608
Ammoniphilus,N1K1,0.0003132651693513365,0.00022022615376479464
JTB255.marine.benthic.group,N1K1,0.00031072496022761136,0.00023841370427909507
TM7a,N1K1,0.00031012231493874167,0.0002849598290892337
Actinoallomurus,N1K1,0.00030765036717863875,0.00035342176562141975
Pedobacter,N1K1,0.00030655651346836313,0.00023924765514081892
Polaromonas,N1K1,0.00030273942105847634,0.00027075709512980106
Hymenobacter,N1K1,0.00030223121975554766,0.000255687217521336
Curtobacterium,N1K1,0.0002970937337741581,0.0003269918360031858
Genus_NA_Rep_ASV8256,N1K1,0.0002947289694622703,0.00025525480688605114
Genus_NA_Rep_ASV1431,N1K1,0.00029402120524489454,0.0002455810889014368
Ellin517,N1K1,0.0002918440613869133,0.00035683297586729665
Genus_NA_Rep_ASV116,N1K1,0.0002914490753137552,0.00020870225518948723
Legionella,N1K1,0.0002826936532704077,0.0002882600656467381
Genus_NA_Rep_ASV10125,N1K1,0.00028265358320393513,0.00028921895924943286
Oceanobacillus,N1K1,0.0002812787578055819,0.00017864564433692866
Shinella,N1K1,0.00026930860582942726,0.00022764463297259013
Bdellovibrio,N1K1,0.0002685694389835595,0.0003074538533997994
Caenimonas,N1K1,0.0002662942964309563,0.00019572287660304496
Chthonomonas,N1K1,0.0002646743831922232,0.00013663072665002178
Candidatus.Xiphinematobacter,N1K1,0.00026187249264514746,0.00022891534276295552
Luteolibacter,N1K1,0.00026089334764413787,0.00028807420627378525
Roseomonas,N1K1,0.0002571676535088348,0.0003220158971494986
Genus_NA_Rep_ASV7854,N1K1,0.00025455258107586127,0.00021836604646336845
YC.ZSS.LKJ147,N1K1,0.0002544446467771105,0.00018530915444664258
Fonticella,N1K1,0.00025222398730131415,0.0002393653747718853
Telmatobacter,N1K1,0.0002436582521408194,0.00027897110788631944
Desulfosporosinus,N1K1,0.0002419257002965884,0.00025410081943761493
Luteibacter,N1K1,0.00023946810430471128,0.00028938462398774934
Luteitalea,N1K1,0.00023787087291139743,0.00030004993617696
Pantoea,N1K1,0.00023301234509429174,0.00022154485294567297
Genus_NA_Rep_ASV3793,N1K1,0.00023045829872273072,0.00027282436517851917
Flavitalea,N1K1,0.00022881157770056524,0.000159043303737173
Chungangia,N1K1,0.0002272100936144493,0.00022993774298612924
Luteimonas,N1K1,0.0002256518999655765,0.00021445722831558214
Microterricola,N1K1,0.00021833456942891807,0.00020893297743099047
Candidatus.Paracaedibacter,N1K1,0.00021752427026395138,0.00020367342384227573
Streptosporangium,N1K1,0.00020748462340506712,0.00019386180080145537
Cytophaga,N1K1,0.0002070661528508891,0.00021168711952145166
Chryseobacterium,N1K1,0.0001995446127394913,0.00014582178822113628
Stenotrophomonas,N1K1,0.00019263576251267206,0.00019126280587195512
