Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Porticoccus,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudoduganella,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodobacter,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
Quadrisphaera,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Ralstonia,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhizomicrobium,M1P1,0.0,0.0
Rhodoblastus,M1P1,0.0,0.0
Rhodomicrobium,M1P1,0.0,0.0
Rickettsiella,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Serratia,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smaragdicoccus,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Tabrizicola,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tellurimicrobium,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terriglobus,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
Tuwongella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
UTBCD1,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Bauldia,N1K1,0.01322584197137328,0.003412194723095158
Romboutsia,N1K1,0.01300338514366017,0.0029119260441007205
Terrisporobacter,N1K1,0.012119891044154781,0.003424041496855697
Clostridium.sensu.stricto.1,N1K1,0.010097465425491553,0.0037789466445823264
Bacillus,N1K1,0.009235505060534718,0.0027541567229052923
Flavobacterium,N1K1,0.0088259990488085,0.0027716379818253332
Arthrobacter,N1K1,0.008495937342192405,0.003408057929882616
Genus_NA_Rep_ASV916,N1K1,0.008065784727950729,0.002712982985891935
Turicibacter,N1K1,0.007143374104002423,0.0022716482174618448
Genus_NA_Rep_ASV367,N1K1,0.006925072062566179,0.0016169565166275562
Aquisphaera,N1K1,0.006898139603150619,0.002390397564734357
Rhodococcus,N1K1,0.006064140342697413,0.0021953589035485846
Rhodanobacter,N1K1,0.005410455779558329,0.0023926290139205776
Occallatibacter,N1K1,0.005163752695828226,0.00250390147701134
Genus_NA_Rep_ASV2560,N1K1,0.005047009020961889,0.001896754994999608
Genus_NA_Rep_ASV72,N1K1,0.004947620519469722,0.002651409435925128
Sphingomonas,N1K1,0.004913348094514394,0.002252823728292342
Devosia,N1K1,0.004892878881658665,0.0018103896259384325
Genus_NA_Rep_ASV23,N1K1,0.0048404765586518034,0.002466916237607254
Psychrobacillus,N1K1,0.004709624159988624,0.0014484280359965834
Genus_NA_Rep_ASV627,N1K1,0.004706481816289296,0.0019112311522769757
Genus_NA_Rep_ASV241,N1K1,0.004353292407565564,0.0018336330599607645
Porphyrobacter,N1K1,0.004158724642949273,0.0013347513784131707
Granulicella,N1K1,0.004144820966234664,0.001468596151870261
Gemmatimonas,N1K1,0.0040942034696604,0.002614819603438364
Pseudonocardia,N1K1,0.0038186850113359266,0.0007318048556045914
Genus_NA_Rep_ASV231,N1K1,0.003726027686209826,0.002641963329513505
MND1,N1K1,0.0035505008045218058,0.0015567609997272738
Iamia,N1K1,0.0035186473122583565,0.0009896859774825724
Genus_NA_Rep_ASV210,N1K1,0.003476852122118619,0.0018413434293458205
Genus_NA_Rep_ASV718,N1K1,0.0033181220691127925,0.0016681202982802173
Candidatus.Solibacter,N1K1,0.0031678133363875023,0.0018208117338083289
Cylindrospermum.PCC.7417,N1K1,0.0031653291497466146,0.0014530327579858522
Pirellula,N1K1,0.0031603553156333807,0.0014846552563233606
Bryobacter,N1K1,0.002989708484017018,0.00236970942434604
Genus_NA_Rep_ASV185,N1K1,0.0029215319562235177,0.0012622598349516312
Puia,N1K1,0.002850916050218083,0.0015248161034578458
Mycobacterium,N1K1,0.002842609338506674,0.0014318865221192593
Skermanella,N1K1,0.00282530083417614,0.0012392937231053389
Demequina,N1K1,0.002805958809407293,0.0016811772508940907
Sporosarcina,N1K1,0.0027892225513216707,0.001509446372096044
Pseudorhodoplanes,N1K1,0.002731819351135898,0.0018718087512340183
Ellin6067,N1K1,0.002714089838347309,0.0016448962175732596
Genus_NA_Rep_ASV69,N1K1,0.0026750147551356184,0.0027396348418808796
Edaphobacter,N1K1,0.0026313539673992635,0.0012124466126715151
Genus_NA_Rep_ASV198,N1K1,0.0026162072651265624,0.002198741870262902
Cellulomonas,N1K1,0.002540549702225942,0.0007863674430493094
Ilumatobacter,N1K1,0.0025250270972426952,0.0011318391410134953
Altererythrobacter,N1K1,0.0025204743456971232,0.0014021735605141096
Nitrospira,N1K1,0.0025104050847906583,0.0016583365181197186
Candidatus.Koribacter,N1K1,0.0025024581411950443,0.0013385027197952868
Adhaeribacter,N1K1,0.0024480264169015856,0.0013162879088241027
Afipia,N1K1,0.002381830728491936,0.0008155408308443676
Aeromicrobium,N1K1,0.0023809796319314786,0.0013217672066670198
Mesorhizobium,N1K1,0.002375345282847,0.0008488398081911778
Rhodopseudomonas,N1K1,0.0023689714375682005,0.0013667806934365017
Catenulispora,N1K1,0.002362155045591092,0.0012503520763355934
Acidothermus,N1K1,0.0023526802531012823,0.0008973166841185971
Mizugakiibacter,N1K1,0.00228759191068451,0.0008714355244922716
Genus_NA_Rep_ASV3465,N1K1,0.0022459702395445274,0.0010654467173462575
RB41,N1K1,0.0022117187993695065,0.001192161486191694
Stenotrophobacter,N1K1,0.002200270456442813,0.000950477206516299
CL500.29.marine.group,N1K1,0.002195089577542654,0.0011336356735985689
Nocardioides,N1K1,0.002153088451219084,0.001117617356063492
Mucilaginibacter,N1K1,0.002150409202673658,0.00134790501605228
ADurb.Bin063.1,N1K1,0.0021126167259066303,0.001090558978683104
Schlesneria,N1K1,0.002098553380248118,0.001187177673150151
SH.PL14,N1K1,0.0020954360552433693,0.0012669118029080921
Knoellia,N1K1,0.002087587792575126,0.0009787511010033916
Genus_NA_Rep_ASV380,N1K1,0.0020786297614942364,0.0009203676906807863
Leptothrix,N1K1,0.002065612124953283,0.0015532987152874513
Terracidiphilus,N1K1,0.0020373789579571796,0.0007113246014858209
Genus_NA_Rep_ASV1050,N1K1,0.0020245223573068767,0.0010707857295065586
Holophaga,N1K1,0.002020916383077065,0.000796339530586192
Genus_NA_Rep_ASV633,N1K1,0.0020114564098458196,0.0010384612462451114
JGI.0001001.H03,N1K1,0.0019312661549928702,0.0012154782801150781
Genus_NA_Rep_ASV1437,N1K1,0.00191939850917701,0.0009610411808321493
Reyranella,N1K1,0.001872204536606832,0.0007912470385008052
Genus_NA_Rep_ASV2541,N1K1,0.0018575243939934626,0.0005985372459560716
Subgroup.10,N1K1,0.0018419296230858975,0.0011425171219643922
Dokdonella,N1K1,0.0017881959632114156,0.0006419585594995771
Nostoc.PCC.73102,N1K1,0.001768220878523363,0.0008955271754433647
Pseudolabrys,N1K1,0.0017558321172689122,0.0015607059975879082
Phormidesmis.ANT.L52.6,N1K1,0.0017264194174675528,0.0007828723481938492
Genus_NA_Rep_ASV45,N1K1,0.0016944383807501455,0.0014206498527484686
Phaselicystis,N1K1,0.001689368010780796,0.0007268084960890669
Genus_NA_Rep_ASV292,N1K1,0.0016862846959916759,0.0008585261777075845
Intrasporangium,N1K1,0.0016748902646904079,0.0007570412020088263
Litorilinea,N1K1,0.0016689173945655545,0.0009801245303803475
Nakamurella,N1K1,0.0016504596706835386,0.0010059473244840944
Ohtaekwangia,N1K1,0.0016237505031810955,0.0009361255389237017
Dyella,N1K1,0.0016208332131775985,0.0008746212466284045
Genus_NA_Rep_ASV170,N1K1,0.001598664996652764,0.001039130921991744
Nitrosospira,N1K1,0.0015729940577483815,0.0010398773685641137
Genus_NA_Rep_ASV1737,N1K1,0.0015594991496007643,0.0009167941661188936
Terrabacter,N1K1,0.0015191835769837992,0.0007220361507113194
Segetibacter,N1K1,0.001517300963398485,0.0006688242957305264
Xylophilus,N1K1,0.0015137651843061845,0.0008758830844876103
Caulobacter,N1K1,0.0015046888587305685,0.0010495698597421722
Tepidisphaera,N1K1,0.0014930858505743396,0.000928196651447643
Pedomicrobium,N1K1,0.0014823619210472072,0.0006840384314026602
Chryseolinea,N1K1,0.0014553783758878404,0.0008960711404067553
alphaI.cluster,N1K1,0.001453684904691112,0.0008152042708053631
Dactylosporangium,N1K1,0.0014480065367435044,0.0011939104218367065
Tychonema.CCAP.1459.11B,N1K1,0.001436788647776068,0.0007928050287130012
Candidatus.Udaeobacter,N1K1,0.0014355082727273906,0.0009402230723219397
Pedococcus.Phycicoccus,N1K1,0.0014136053717524848,0.0005467724167521039
Genus_NA_Rep_ASV1661,N1K1,0.0014111636103957945,0.0010426155475062823
Genus_NA_Rep_ASV484,N1K1,0.0014006451669118815,0.001080966394941634
Genus_NA_Rep_ASV830,N1K1,0.0013975492705450658,0.0008938640848995425
Agromyces,N1K1,0.0013624555302487597,0.0006477445271389559
Genus_NA_Rep_ASV894,N1K1,0.0013391081129306578,0.0008369692989072833
Clostridium.sensu.stricto.13,N1K1,0.0013352075582464225,0.0009827368078766474
Ferruginibacter,N1K1,0.0013173247490976161,0.0008222613178971556
Polaromonas,N1K1,0.0013127290394846923,0.0012294147488864657
Actinoplanes,N1K1,0.0013042267551927327,0.0011131841128625695
Genus_NA_Rep_ASV954,N1K1,0.0012999405562256756,0.001040584772463434
Rhizobacter,N1K1,0.0012944170414605784,0.0008147173079448342
Leptolyngbya.Es.Yyy1000,N1K1,0.001286847292163884,0.0008777094631379264
Streptomyces,N1K1,0.0012859733917629775,0.0011756040437486252
Microvirga,N1K1,0.0012760249346119626,0.0005058941290986877
Marmoricola,N1K1,0.0012712801783886073,0.0009477530073044194
Genus_NA_Rep_ASV2679,N1K1,0.0012602619740926424,0.0005369821052773893
Genus_NA_Rep_ASV313,N1K1,0.001228141597906074,0.0007062234222772979
Genus_NA_Rep_ASV1278,N1K1,0.0012103603222507681,0.00048063331267235156
Jatrophihabitans,N1K1,0.0012078253886500078,0.00042621885041967616
Genus_NA_Rep_ASV800,N1K1,0.001201777687300402,0.0007714949840385787
Genus_NA_Rep_ASV1922,N1K1,0.0011940508729293452,0.0008223401136388564
Flavisolibacter,N1K1,0.0011904946002367204,0.0009246192091516766
Rhodoplanes,N1K1,0.0011851663892765937,0.0006335938758722489
Acidipila.Silvibacterium,N1K1,0.0011815091063404545,0.0005612977272973356
Pseudaminobacter,N1K1,0.0011806061689208457,0.0007672309095441319
Actinocorallia,N1K1,0.0011685360676425365,0.0008332926587263351
Ramlibacter,N1K1,0.0011662164275984804,0.0008313547750952769
possible.genus.04,N1K1,0.0011578445234295873,0.0010882090405896422
Lysobacter,N1K1,0.0011578072198300629,0.0007605604121157022
Modestobacter,N1K1,0.0011445384527131934,0.0005683270476237446
Gaiella,N1K1,0.001133929752675116,0.0006484834977868776
Ellin516,N1K1,0.0011327408217697312,0.000642144853789017
Anaeromyxobacter,N1K1,0.0011148965268327408,0.0005745288032843525
Genus_NA_Rep_ASV1544,N1K1,0.0011110144718162263,0.0009186669200252752
Genus_NA_Rep_ASV1033,N1K1,0.0011093083294345736,0.0007410731671182698
Abditibacterium,N1K1,0.0011048045184600774,0.0004332821796919209
Arenimonas,N1K1,0.0010963004082070794,0.0006346040838188876
Rhodopila,N1K1,0.0010683905278889832,0.0006535140731448376
Oryzihumus,N1K1,0.0010683033776262862,0.0007755490569116795
Paludisphaera,N1K1,0.0010125408090521696,0.0004936876625818219
Opitutus,N1K1,0.0010104017444492513,0.0005706586871285762
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0010073505516701247,0.000682242147999763
Phenylobacterium,N1K1,0.0010010461290747758,0.00045422160028445917
Paenibacillus,N1K1,0.0010009933373201765,0.0004555107691013691
Acidibacter,N1K1,0.0009969958976654425,0.0009568997392878284
Aetherobacter,N1K1,0.0009910939759358237,0.0006646251426770202
Genus_NA_Rep_ASV4119,N1K1,0.0009751295815142932,0.0004979082581723574
Solirubrobacter,N1K1,0.0009698689853389961,0.0005286491041845469
Gemmata,N1K1,0.0009690680155443942,0.000560871094739269
Clostridium.sensu.stricto.9,N1K1,0.0009650806385366195,0.0004998825083117561
Massilia,N1K1,0.0009436755799423803,0.0008323325309915132
Psychroglaciecola,N1K1,0.000938322563988718,0.0006408244779726928
Asticcacaulis,N1K1,0.0009257416193857235,0.0009104154325223915
Microlunatus,N1K1,0.0009231355520739725,0.00048628171068219156
Parafilimonas,N1K1,0.0009220330955462975,0.0004468762930585545
Genus_NA_Rep_ASV2116,N1K1,0.0009216474673404785,0.0005589076340660752
Genus_NA_Rep_ASV1257,N1K1,0.0009183986324482399,0.0006686154902474827
Genus_NA_Rep_ASV116,N1K1,0.0009052625729753817,0.0009687470673215273
Genus_NA_Rep_ASV556,N1K1,0.0009041402158110848,0.0005052992088514137
Bradyrhizobium,N1K1,0.0009020096008010081,0.0003770660426075026
Blastococcus,N1K1,0.0009014439899088017,0.0006058196360031935
Genus_NA_Rep_ASV841,N1K1,0.0008951070126356712,0.0008255327440434885
Methylocella,N1K1,0.0008726731101521383,0.0005720405280616062
Kribbella,N1K1,0.0008713578576922136,0.0007146040933700042
Niastella,N1K1,0.0008699688805454235,0.0009789169908799025
Dongia,N1K1,0.0008616868688490185,0.0006679721797878969
Hyphomicrobium,N1K1,0.0008553976063258989,0.0005900996595298428
Crossiella,N1K1,0.0008493868307116121,0.000477840797246258
Cellvibrio,N1K1,0.0008481045670051844,0.0007377571148084724
Rhizocola,N1K1,0.000845126996313394,0.0007340923031444811
Genus_NA_Rep_ASV1119,N1K1,0.0008446881450344824,0.0005483673569270802
Terrimonas,N1K1,0.0008245792224432467,0.0005777031405503923
Conexibacter,N1K1,0.0008130168573479245,0.00034182106214227057
Geobacter,N1K1,0.000808375867347877,0.0004533106532831878
Ellin6055,N1K1,0.0008029367355639486,0.0004083071390166805
mle1.7,N1K1,0.0007935222133987188,0.000474328008688767
Angustibacter,N1K1,0.0007932437972958388,0.0004470149055168852
Haliangium,N1K1,0.0007889372772259169,0.0004106664770928582
Genus_NA_Rep_ASV2519,N1K1,0.0007760364832740329,0.0003423753990728465
Genus_NA_Rep_ASV8304,N1K1,0.0007752393829906412,0.0006188711744427366
Deinococcus,N1K1,0.0007615971334151558,0.0005357901400698139
Genus_NA_Rep_ASV3011,N1K1,0.0007569768156496661,0.00039054111368445665
Ahniella,N1K1,0.0007388280868852875,0.0006248866492545632
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0007352769691738946,0.00033597902877057303
Caenimonas,N1K1,0.0007336602256067954,0.0006948145306611866
Nocardia,N1K1,0.0007308988930373273,0.0006297385215409514
Nordella,N1K1,0.0007270818628223163,0.0007552141835644068
Tahibacter,N1K1,0.0007232699061651821,0.001114367201981844
Pedobacter,N1K1,0.0007174273223125949,0.000617580611257317
Pseudomonas,N1K1,0.0007155145869388788,0.0005672344007571003
Genus_NA_Rep_ASV459,N1K1,0.0006999700221730041,0.0004773621507905086
Lysinibacillus,N1K1,0.0006903111788664807,0.00042182058749425306
Galbitalea,N1K1,0.0006851390170170277,0.00040218962574638993
Rhodoferax,N1K1,0.0006709204781907796,0.0009339308570506205
Paraclostridium,N1K1,0.0006691239081175337,0.0005397670625375857
Methylorosula,N1K1,0.0006673757415217938,0.000526778135509289
Kineosporia,N1K1,0.0006577036414082867,0.0004678007821990627
Genus_NA_Rep_ASV3732,N1K1,0.0006573040527217489,0.0005272891661525133
Genus_NA_Rep_ASV531,N1K1,0.0006488976967278649,0.0004362937958014271
Lapillicoccus,N1K1,0.0006428631606106002,0.00036200718993955233
Pelosinus,N1K1,0.0006425505541082438,0.0005585929044077835
Genus_NA_Rep_ASV303,N1K1,0.0006337258435054223,0.0007380909455402722
Kutzneria,N1K1,0.0006325837629798638,0.0004021757551369801
Variovorax,N1K1,0.0006261038336297723,0.0005142626352539105
AKYG587,N1K1,0.0006240415167669484,0.0004372883965754503
Singulisphaera,N1K1,0.000617279721820578,0.00028479165168563087
Lechevalieria,N1K1,0.0006108028053572694,0.0004862236584500132
Genus_NA_Rep_ASV3740,N1K1,0.0006085975312971556,0.00044275944672178547
Lachnospiraceae.UCG.007,N1K1,0.0006043322622447164,0.00039349864270836406
Genus_NA_Rep_ASV1044,N1K1,0.0006021022683499824,0.0005629670085602414
Chthoniobacter,N1K1,0.0005981603697419074,0.0005132912741921166
Neochlamydia,N1K1,0.0005925506469637825,0.0004817608432345041
Labrys,N1K1,0.0005900580878198348,0.00040699130380827047
Umezawaea,N1K1,0.0005875523527141401,0.0005980086213534666
Zavarzinella,N1K1,0.0005874111217057934,0.0005200218577407806
Herpetosiphon,N1K1,0.0005835801387680323,0.0009295797648581212
Lacunisphaera,N1K1,0.0005817269084858439,0.0005458834339664473
TM7a,N1K1,0.0005709506171658378,0.0005926988314407152
Luedemannella,N1K1,0.0005653700864143131,0.00038850248438320086
SM1A02,N1K1,0.0005589640465923703,0.000589683985656036
Genus_NA_Rep_ASV1748,N1K1,0.0005564997306675178,0.0003877586668119227
Genus_NA_Rep_ASV15725,N1K1,0.0005563605640243505,0.0005019104029539278
Pelomonas,N1K1,0.0005498189731718462,0.0007434433752449309
HSB.OF53.F07,N1K1,0.0005459619823267515,0.0003984800799768372
Shinella,N1K1,0.0005400462868764137,0.0005692339087225065
Fluviicola,N1K1,0.000534294215566012,0.0006781576346249638
Cytophaga,N1K1,0.0005340455115466975,0.000608260632505493
Genus_NA_Rep_ASV1875,N1K1,0.0005318202564450513,0.00024012812984265192
Bdellovibrio,N1K1,0.000529401417387442,0.000539517679327815
Streptacidiphilus,N1K1,0.000527483762756573,0.0006204205862012023
Candidatus.Alysiosphaera,N1K1,0.0005265487979969479,0.0004386696127073546
Paenisporosarcina,N1K1,0.0005246662031915413,0.00036340558991210036
Genus_NA_Rep_ASV2176,N1K1,0.0005245986907932885,0.00035074267974004097
Genus_NA_Rep_ASV3112,N1K1,0.0005239484265173486,0.0005477489419255979
Micromonospora,N1K1,0.0005239219884418634,0.0006537535163727821
OM27.clade,N1K1,0.0005221444523832125,0.00028633945104836666
Genus_NA_Rep_ASV1854,N1K1,0.0005163061756922648,0.0008990035264581051
Nannocystis,N1K1,0.0005153091153349326,0.0010249853852064528
Pajaroellobacter,N1K1,0.0005094483636418722,0.0003194548145373226
Roseimicrobium,N1K1,0.0005061082465505041,0.00032167054513648763
Hassallia,N1K1,0.0005044794327950006,0.0003680895273728504
Genus_NA_Rep_ASV200,N1K1,0.0005035035598664477,0.00028129824763181596
Genus_NA_Rep_ASV407,N1K1,0.0004997612797943156,0.0004599313455727887
Genus_NA_Rep_ASV1796,N1K1,0.0004940500228508847,0.00034209308043329606
Archangium,N1K1,0.0004926409822374994,0.00036549466451537996
Genus_NA_Rep_ASV3052,N1K1,0.0004908778270509663,0.0003550911147823519
Actinospica,N1K1,0.0004886959748525308,0.00032984480455657136
Genus_NA_Rep_ASV1295,N1K1,0.00048473203198282305,0.0003659890623018233
Dinghuibacter,N1K1,0.0004842401372200214,0.0004951391365486241
Genus_NA_Rep_ASV9534,N1K1,0.0004801559667273354,0.000566736106028515
Genus_NA_Rep_ASV1670,N1K1,0.0004793571493996331,0.00030759094789726686
Genus_NA_Rep_ASV4939,N1K1,0.00047601883914822983,0.0003484459008932407
Genus_NA_Rep_ASV3288,N1K1,0.0004715976997383004,0.000318188481621701
Amycolatopsis,N1K1,0.00045807635480396466,0.000366079327887718
Chthonomonas,N1K1,0.0004568750274346358,0.0003282281920295507
Roseiarcus,N1K1,0.0004543707541994603,0.0004183051661649769
Tundrisphaera,N1K1,0.00045270921947749063,0.0004056517855344389
Luteolibacter,N1K1,0.00045095881733240505,0.0006467707400336233
Pir4.lineage,N1K1,0.00044899027745899466,0.00033601323518657645
Hymenobacter,N1K1,0.00044448026193006425,0.0005850061484394398
Genus_NA_Rep_ASV4121,N1K1,0.00044232286782967437,0.00041434499939541086
Aquicella,N1K1,0.00043722381817051174,0.0003795891417500006
Genus_NA_Rep_ASV2721,N1K1,0.00043435760024997897,0.00037224086387512955
Genus_NA_Rep_ASV2592,N1K1,0.00043419940118246395,0.00024264678143034668
Chitinophaga,N1K1,0.00042412349771754827,0.0004886578698270955
Novosphingobium,N1K1,0.0004234824468118892,0.00036124005009381416
Microterricola,N1K1,0.00041630996450113284,0.0004175918155957283
Methylotenera,N1K1,0.0004089174556232441,0.00041859024381087876
Sediminibacterium,N1K1,0.0004068371374176894,0.0006022792318976242
Genus_NA_Rep_ASV1431,N1K1,0.00040468904285557143,0.0003698108299189739
Alsobacter,N1K1,0.0004020543924744507,0.0003524678769159471
Aurantisolimonas,N1K1,0.00039876129590778767,0.00037810625450034323
Methylobacterium.Methylorubrum,N1K1,0.00039764659756900543,0.0002817583798316123
Genus_NA_Rep_ASV372,N1K1,0.00039364958172701274,0.0004407726937673157
Genus_NA_Rep_ASV2514,N1K1,0.00038890731407095525,0.0002917980097650913
Microbacterium,N1K1,0.00037446417529588845,0.0003662350741317355
Lacibacter,N1K1,0.00037342319704491815,0.0005630151797835718
Candidatus.Ovatusbacter,N1K1,0.00037185596321194226,0.0003055466652354825
Ideonella,N1K1,0.0003702594488901115,0.0005754989547905019
Edaphobaculum,N1K1,0.0003673995145654182,0.0005311727117872
Lysinimonas,N1K1,0.0003595649690276381,0.0006939448631538694
Pseudoxanthomonas,N1K1,0.00035862991703378675,0.0005054928113807489
Phyllobacterium,N1K1,0.00035775220993585844,0.00032099902588780344
Methylibium,N1K1,0.0003555154210560987,0.0003782417709902757
OLB12,N1K1,0.00035487901757910045,0.000377708454031729
Roseisolibacter,N1K1,0.00035277054031523756,0.00030261419234046234
Genus_NA_Rep_ASV6434,N1K1,0.00035211329564525067,0.0003160993417596484
Genus_NA_Rep_ASV6528,N1K1,0.00035020391745311586,0.00041514058224999674
X1959.1,N1K1,0.00034760250506493597,0.0002685880063410953
YC.ZSS.LKJ147,N1K1,0.0003464818717355279,0.0003470476735952764
P3OB.42,N1K1,0.0003445433001026552,0.00040933573897110223
Paenarthrobacter,N1K1,0.0003295199131657598,0.00039864123903220243
SWB02,N1K1,0.0003286146524797257,0.00025784362142917884
Acidicaldus,N1K1,0.00032662604751168247,0.00023042089822654027
Verrucomicrobium,N1K1,0.0003202992322978085,0.0004357402152695835
Fimbriiglobus,N1K1,0.0003195319368941269,0.00031402708314987087
Genus_NA_Rep_ASV296,N1K1,0.00031459538767745907,0.00059216686788485
Corallococcus,N1K1,0.00031414447627858626,0.00023088430779333503
Luteibacter,N1K1,0.00031375376595764036,0.0004490667894348923
Amaricoccus,N1K1,0.00031238976427916724,0.00016352222888387188
Steroidobacter,N1K1,0.00030726091895777095,0.0002880153280911164
Pseudoflavitalea,N1K1,0.00030283607126330446,0.0002700785790223422
Pseudarthrobacter,N1K1,0.0002993709145065985,0.00022365457240234693
UTCFX1,N1K1,0.00029391930231204916,0.00023639799243276773
Clostridium.sensu.stricto.8,N1K1,0.0002921931798490967,0.0002499177717729634
Prosthecobacter,N1K1,0.00028883049915988423,0.00048071303968704886
Nonomuraea,N1K1,0.0002843336610417872,0.00031609704696801394
Flexivirga,N1K1,0.0002827358489614401,0.00025592632016188443
Fonticella,N1K1,0.0002760785199149672,0.00033683008400728554
Legionella,N1K1,0.00027449121807813343,0.0002717173827451336
Candidatus.Xiphinematobacter,N1K1,0.0002744679677616828,0.0002895581886757506
Flavitalea,N1K1,0.00027380969273251677,0.00026600845494476375
Anaerolinea,N1K1,0.0002735894055359933,0.0003089351171157899
OM60.NOR5..clade,N1K1,0.0002730777887637503,0.0002859665426098471
Clostridium.sensu.stricto.12,N1K1,0.0002693166464727828,0.0002931688082716207
Actinoallomurus,N1K1,0.00026352237310586844,0.0003455775623915133
Amnibacterium,N1K1,0.0002572451587887506,0.00017917374369212945
Allocatelliglobosispora,N1K1,0.0002570601817783174,0.0003421958886777167
Dyadobacter,N1K1,0.0002529996113156375,0.0004678968732545857
Genus_NA_Rep_ASV7854,N1K1,0.0002523594204580638,0.00021764689056454455
Flavihumibacter,N1K1,0.0002497130554647558,0.0002610824169567219
Genus_NA_Rep_ASV8256,N1K1,0.0002480070848542305,0.0002085454602907613
Genus_NA_Rep_ASV6031,N1K1,0.00023953631140561475,0.0002687455358273533
JTB255.marine.benthic.group,N1K1,0.00023919253231994208,0.00019828193476770724
Nitrolancea,N1K1,0.0002368562722187596,0.0003231154857529816
