Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Subgroup.10,N1K1,0.0008538886781847821,0.0006028400404238034,32.283068783068785,0.7132737632737632,1.807206227352221,18
Acidipila.Silvibacterium,N1K1,0.0009176767544472645,0.0006005667194169636,12.365079365079366,0.6463869463869464,2.6024977046763977,8
Psychrobacillus,N1K1,0.005026197778567654,0.0005931473458151133,1.5833333333333333,0.11735733402400068,0.05342345210930376,18
JGI.0001001.H03,N1K1,0.0007122516332953968,0.0005818599808956432,7.59160970608339,0.8264057579847054,2.2682692147166956,19
Rhizobacter,N1K1,0.0006309629218828935,0.0005706932201922166,8.520061728395062,0.9040037123370457,1.5467937935926361,18
Rhodoplanes,N1K1,0.0007107035360197013,0.0005691432025125934,13.837549603174603,0.8017676767676768,1.5053712112630369,8
Mizugakiibacter,N1K1,0.0011444018819886314,0.0005673258009127358,8.6,0.4816017316017316,9.834776313785877,7
Angustibacter,N1K1,0.0006249866198568436,0.0005653936878562305,12.40039983164983,0.9062710437710438,2.12367855322613,12
Parafilimonas,N1K1,0.0006215199984427991,0.0005620801768740394,3.9579545454545455,0.9047032828282828,1.023749234583752,16
Gemmata,N1K1,0.0005616454647504091,0.0005616454647504091,22.786385219718554,1.0,2.1283529035827784,9
Phaselicystis,N1K1,0.0007761469997464803,0.0005547638346581148,5.745163690476191,0.7175189393939394,1.3109952565733385,16
Solirubrobacter,N1K1,0.0006064553218702213,0.0005478604948348804,18.083868092691624,0.9046848576260341,1.5313334144249822,17
Ohtaekwangia,N1K1,0.001189100884156839,0.0005456363501173672,2.34375,0.4388257575757576,0.8790217732183242,16
Ellin6055,N1K1,0.001163624904803862,0.0005384624789850418,6.90952380952381,0.46810966810966814,1.372728213651038,14
Intrasporangium,N1K1,0.0009840971129474936,0.0005365504920254129,8.484325396825396,0.5411260036260036,0.8089239731978753,12
Microvirga,N1K1,0.0009770795139834333,0.0005360973618480568,12.267757936507936,0.5383611758611758,0.826258919034698,12
Asticcacaulis,N1K1,0.0007551063571339929,0.000535100928298419,3.0640476190476194,0.7117715617715618,1.6979960309136746,10
Pseudoflavitalea,N1K1,0.003005523452751883,0.0005338618113068562,3.1875,0.16876942501942502,16.621198641246096,16
Flavihumibacter,N1K1,0.0023337552636159367,0.0005335847563305467,4.09375,0.23649718337218337,2.8460570270147727,16
Genus_NA_Rep_ASV1748,N1K1,0.0006781208560508675,0.0005321692629671294,3.2281746031746033,0.7783721833721834,1.2292398062161038,10
Dokdonella,N1K1,0.0005280806079176385,0.0005280806079176385,14.127272727272729,1.0,2.7314872411254645,10
Kitasatospora,N1K1,0.0005790439672984353,0.0005212883424796084,35.73412698412698,0.9033910533910534,1.9640076619626445,7
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0005160036130884525,0.0005160036130884525,10.168368298368298,1.0,2.51965533364329,10
Glycomyces,N1K1,0.001962679836284187,0.0005134827315143854,6.136363636363637,0.26078971533516987,0.9564554838563041,11
Mycobacterium,N1K1,0.0005078382121625019,0.0005078382121625019,409.74444444444447,1.0,1.190979429801087,6
Sphingomonas,N1K1,0.0005063597919832383,0.0005063597919832383,243.74189976689976,1.0,2.123025527882555,12
Telmatobacter,N1K1,0.0017239197196667426,0.0005060982414130351,5.3,0.27666666666666667,23.556666280973342,5
Genus_NA_Rep_ASV170,N1K1,0.0004995435444561785,0.0004995435444561785,33.65367132867133,1.0,2.421043740066549,14
Flavisolibacter,N1K1,0.0006246767710732501,0.0004946271959868643,7.0188492063492065,0.8035353535353535,1.6210180722447929,4
Kaistia,N1K1,0.0019745370036953654,0.0004936342509238413,1.6666666666666667,0.25,0.5448717954669626,1
Archangium,N1K1,0.0008976885120323036,0.0004900461507784022,8.649574829931973,0.5435231435231435,1.4218271463868135,14
Genus_NA_Rep_ASV841,N1K1,0.0008941329498842576,0.0004855824769456048,8.857217261904761,0.5484362859362859,1.2547854094257491,16
Genus_NA_Rep_ASV2519,N1K1,0.0009842997651808684,0.00048457115815157744,8.878431372549018,0.4979203802733214,2.0960241305614304,17
Acidicaldus,N1K1,0.0007181611364810831,0.0004835439225398628,5.408333333333333,0.6945454545454546,2.9963609501055246,10
Genus_NA_Rep_ASV4119,N1K1,0.0048543405773139245,0.0004705933452413385,8.947368421052632,0.09897967529546477,3.622454899252876,19
Shinella,N1K1,0.0010991792705313818,0.00046631396161362363,4.445454545454546,0.4284205693296602,1.5427561893476478,11
Chitinophaga,N1K1,0.0012914527027177815,0.0004659320326158884,3.790909090909091,0.35507522780250056,4.42178426486118,11
Genus_NA_Rep_ASV45,N1K1,0.0004622601814859984,0.0004622601814859984,228.55527903469078,1.0,2.0534874311748332,17
Paraclostridium,N1K1,0.0025049671546197613,0.00046101505560859656,2.8541666666666665,0.17888014763014765,0.5191979321743382,16
Pedococcus.Phycicoccus,N1K1,0.0004569755942650531,0.0004569755942650531,39.11153846153846,1.0,2.085002849706977,2
Candidatus.Koribacter,N1K1,0.000454285674653663,0.000454285674653663,40.810942760942766,1.0,5.364799959405711,9
Genus_NA_Rep_ASV313,N1K1,0.00045208282114370075,0.00045208282114370075,49.205905205905204,1.0,2.098982876350188,13
Dyella,N1K1,0.0027463232161193314,0.00044997561981255054,3.6578947368421053,0.15605038236617186,3.0463217303306434,19
Genus_NA_Rep_ASV1278,N1K1,0.000441614565140846,0.000441614565140846,10.801481481481483,1.0,3.12327721323233,15
Genus_NA_Rep_ASV1670,N1K1,0.0006047711894005996,0.0004413021469296074,19.3125,0.7568181818181818,6.381397304041705,4
Niastella,N1K1,0.0004645219019106965,0.00042072929635589496,7.832536907536907,0.9068645030183492,2.744875496770672,13
Anaeromyxobacter,N1K1,0.0009049829251889747,0.000415277494431036,4.705263157894737,0.4638980902138797,1.5010556970197368,19
Chryseolinea,N1K1,0.0008082052490311153,0.0004126966842986714,4.431092436974789,0.51996891996892,1.1893728596525104,17
Rhodopila,N1K1,0.0005023299527002328,0.0004097883446741401,12.016666666666666,0.8111111111111112,1.6336442989261055,3
Clostridium.sensu.stricto.9,N1K1,0.000638129409349469,0.0003950532867619901,5.606845238095238,0.6243201243201243,1.506011142505188,16
Candidatus.Xiphinematobacter,N1K1,0.0008361641476211743,0.00038301192361215843,4.541666666666667,0.45589225589225585,0.5450037512043605,12
Nitrolancea,N1K1,0.0021461869328499076,0.0003712897919549674,2.388888888888889,0.17149270482603815,4.715637816047238,9
Psychroglaciecola,N1K1,0.0017203919117270926,0.00036794020971383834,6.444444444444445,0.2208732625399292,0.4324928579467407,18
OM27.clade,N1K1,0.000688876921475889,0.000366919690583798,2.347534013605442,0.5474192474192474,1.6289954411594532,14
Ferruginibacter,N1K1,0.0005062839191851601,0.0003662203195476013,4.926443001443001,0.7177262131807587,0.9597233788350789,11
Bradyrhizobium,N1K1,0.00036407234037330675,0.00036407234037330675,63.471671846671846,1.0,1.8235038629846987,12
X1959.1,N1K1,0.0036406910464628944,0.00034798262293757337,4.0,0.09622895622895623,1.3706127932826424,15
Genus_NA_Rep_ASV1033,N1K1,0.00043366135840972774,0.00034218530269449133,9.776098901098901,0.7875709760325146,1.4112546912963888,13
SH.PL14,N1K1,0.000844596692472589,0.00034175403331919505,4.990476190476191,0.40605505605505604,1.0719561650940197,14
Fonticella,N1K1,0.0012485339331850596,0.0003361245060427817,3.0,0.26626003626003625,3.8883645101039197,15
Genus_NA_Rep_ASV484,N1K1,0.0003315014964971537,0.0003315014964971537,28.755934343434344,1.0,3.287796776792641,8
Ramlibacter,N1K1,0.00035170337297334614,0.00033083573118575,9.26641414141414,0.9402097902097902,4.7287621533077555,6
Verrucomicrobium,N1K1,0.0017290942966054798,0.00032860878144451097,2.0,0.1880050505050505,376010102.010101,8
Nordella,N1K1,0.0003594132466219436,0.0003267080338548852,6.134054834054835,0.9082750582750583,2.080785018364227,7
Galbitalea,N1K1,0.000388929331816312,0.00032260331485984265,24.073863636363637,0.8338073038073037,2.654118893801482,10
Microlunatus,N1K1,0.0013089420123661238,0.00032003252101677463,7.222222222222222,0.2532267115600449,0.46423392832551613,18
Arenimonas,N1K1,0.0003173557737093447,0.0003173557737093447,14.554185208730665,1.0,1.7355370993593597,11
Puia,N1K1,0.0003902097941783663,0.00031613302176432143,7.1080246913580245,0.8097643097643098,1.6569400931122347,9
Flavitalea,N1K1,0.0006036865498496906,0.0003085553984120384,2.2296296296296294,0.5042735042735043,2.118256022716475,9
Pedosphaera,N1K1,0.003938657294282975,0.00030297363802176726,2.0,0.07692307692307693,153846154.84615386,1
Genus_NA_Rep_ASV1875,N1K1,0.0005850517571268286,0.00030063652664588425,2.6888888888888887,0.5004985754985755,0.8948584001780294,12
Pantoea,N1K1,0.0007945194460808874,0.00029661127247969317,9.02962962962963,0.3636104636104636,1.3526641097397023,9
Opitutus,N1K1,0.0002960134536338783,0.0002960134536338783,5.9891774891774885,1.0,2.3460915635472643,7
Pseudorhodoplanes,N1K1,0.0029404513298181374,0.0002958733914044904,1.0,0.09932400932400932,0.0941353249944756,10
Polaromonas,N1K1,0.001168923585807118,0.0002915352117806448,4.277777777777778,0.25216265216265216,1.9326882837886614,15
Candidatus.Alysiosphaera,N1K1,0.001284727870483205,0.00028890005296857644,3.553921568627451,0.2177727501256913,0.3029991501695211,17
Stenotrophomonas,N1K1,0.0010155767558730818,0.0002846675615653574,3.0,0.2669191919191919,0.5537697236854427,4
Ellin516,N1K1,0.0003140697735393235,0.00028322941806127133,10.454040404040404,0.9046814296814297,2.5939762941704925,10
alphaI.cluster,N1K1,0.00028028548796202004,0.00028028548796202004,17.0,1.0,1.9266666665616443,1
Luteolibacter,N1K1,0.00043576904854922933,0.0002800163154715681,5.109375,0.6540695415695416,1.2401568024889524,8
Geodermatophilus,N1K1,0.0030997684601768724,0.00027850027534208593,6.0,0.09121212121212122,0.6848051951980147,5
Nocardioides,N1K1,0.0002781154700776959,0.0002781154700776959,232.55151515151513,1.0,1.4010613144483777,3
Genus_NA_Rep_ASV9538,N1K1,0.0014276620139905087,0.0002756207867973026,8.0,0.19090909090909092,13.563636252029548,4
Oryzihumus,N1K1,0.00027532917883751293,0.00027532917883751293,46.078707403707405,1.0,1.5792951019720558,14
Hyphomicrobium,N1K1,0.0002728440426157949,0.0002728440426157949,17.178114478114477,1.0,2.758930162202222,9
Pir4.lineage,N1K1,0.0002993204165033362,0.00027154562677154,5.841889483065954,0.9056652497828968,0.7562414078319798,17
Kribbella,N1K1,0.00026955487190241477,0.00026955487190241477,80.48398268398269,1.0,1.6284618805173465,7
Genus_NA_Rep_ASV800,N1K1,0.0002668702295780339,0.0002668702295780339,52.14978354978355,1.0,1.4092254749259332,7
Chthonomonas,N1K1,0.0008953841356708802,0.0002661119679003719,3.05,0.2942540792540792,0.7168663560895816,10
Genus_NA_Rep_ASV830,N1K1,0.00026419972761855374,0.00026419972761855374,32.760000000000005,1.0,1.8343740427745012,5
Smaragdicoccus,N1K1,0.0008182387946362724,0.0002639677976997454,3.583333333333333,0.3318181818181818,2.755614969127147,2
Labrys,N1K1,0.0003309469138903123,0.0002634364489478636,5.227954144620812,0.8035396702063369,2.160056769256041,9
Actinocorallia,N1K1,0.0004328933901001981,0.00026217377147141056,16.080000000000002,0.6147940947940949,1.6840298643595744,5
Stenotrophobacter,N1K1,0.0005025418153351253,0.00026183485729091525,10.915625,0.5313422688422689,2.0495090509926333,8
Genus_NA_Rep_ASV241,N1K1,0.00026103989630350523,0.00026103989630350523,121.15384615384616,1.0,4.230769230656411,1
Tahibacter,N1K1,0.0014297663942257218,0.0002604452937635267,2.0,0.18212191848555487,1.2755216490869776,11
Roseimicrobium,N1K1,0.000628530083534514,0.0002585353024577663,6.584126984126985,0.427952602952603,1.5922204209570687,12
Dongia,N1K1,0.0008926504387200448,0.00025830439106637714,3.0,0.2856060606060606,1.2908645270990975,8
Singulisphaera,N1K1,0.0002571752073449575,0.0002571752073449575,32.26065197428834,1.0,1.5575481585188655,11
Genus_NA_Rep_ASV556,N1K1,0.00028469836228500284,0.0002566335991497386,8.36037037037037,0.903905723905724,2.5721212927867145,15
Genus_NA_Rep_ASV3732,N1K1,0.002848214216490825,0.00025470728495685923,2.0,0.09004329004329005,0.3696460415257029,7
Chthoniobacter,N1K1,0.0005145284445329651,0.0002532483937114619,3.027777777777778,0.5187710437710438,0.525632283822527,12
Anaerolinea,N1K1,0.000972906125287605,0.0002521309424194393,1.6818181818181819,0.24123048668503214,0.35272754525245786,11
Genus_NA_Rep_ASV1257,N1K1,0.0003813079407278982,0.0002516166516413267,14.504739858906525,0.6593369593369593,4.590622728036479,18
Candidatus.Udaeobacter,N1K1,0.00025148952697857,0.00025148952697857,382.932702020202,1.0,1.7632288602125363,16
Pelosinus,N1K1,0.0008193801282394826,0.0002510719291747256,2.8425925925925926,0.30138133471466805,0.8070086284862508,18
Adhaeribacter,N1K1,0.0009731384979187606,0.00025084089211816423,2.0625,0.2629370629370629,0.21683496133029487,8
Blastococcus,N1K1,0.0002504536596587887,0.0002504536596587887,43.144536271808995,1.0,1.49335881893398,11
Kineosporia,N1K1,0.0002802954670946033,0.00025032265308744646,19.135209235209235,0.8803307803307803,1.4512114063797024,7
Genus_NA_Rep_ASV2176,N1K1,0.00041570215546892506,0.00024942129328135504,2.8333333333333335,0.6,1.9124999989734377,1
Pseudomonas,N1K1,0.00035527542720083363,0.00024846040095835857,6.089285714285714,0.7114325068870523,0.7426750461733312,11
Genus_NA_Rep_ASV116,N1K1,0.0005668772431781578,0.00024776628817524827,9.468055555555555,0.46734006734006733,1.6709830112698743,12
Clostridium.sensu.stricto.13,N1K1,0.0003056577439767314,0.00024772778780144023,15.227896825396826,0.8098989898989899,1.3229489624942696,10
Genus_NA_Rep_ASV1431,N1K1,0.00039807987133770833,0.00024761347561739024,6.514069264069264,0.6292222928586565,1.8072231610595175,11
Genus_NA_Rep_ASV2592,N1K1,0.0002726046794900337,0.0002466197049173246,9.667424242424243,0.905039405039405,0.9837276183309046,14
Rhizomicrobium,N1K1,0.0027305555161243923,0.0002451143342879505,2.0,0.08969696969696969,179393940.3939394,5
Lysinibacillus,N1K1,0.0004496009663588661,0.0002449104869668327,2.6861904761904762,0.5571445221445221,2.0089485499031623,10
Luedemannella,N1K1,0.0002936631922895887,0.00024382715876673038,19.1,0.8177777777777777,1.2818360309862074,5
Alsobacter,N1K1,0.0009036626979993629,0.00023954195035772022,3.720833333333333,0.2729020979020979,1.302355842819668,16
Chujaibacter,N1K1,0.002534887491150522,0.00023534605531081614,4.0,0.0944175482637021,13.372828441909538,13
Genus_NA_Rep_ASV23969,N1K1,0.002287326359995253,0.00023288619519708966,2.0,0.09700854700854701,1.7311965746003206,4
Paenisporosarcina,N1K1,0.0005076062726500043,0.00023280669265275696,2.1781746031746034,0.4697876197876198,0.39048812302820995,12
Devosia,N1K1,0.00023275463580729478,0.00023275463580729478,49.5,1.0,2.4888268155676005,1
Genus_NA_Rep_ASV531,N1K1,0.0002610084601873854,0.00023225703975544824,7.543560606060606,0.8747163947163947,3.252773206218259,10
Flexivirga,N1K1,0.002492361043166764,0.00023148077375863865,4.0,0.09303030303030303,1.6396969668687125,10
Desulfosporosinus,N1K1,0.0013687720168232816,0.00022908373037283745,3.0,0.16240179573512906,1.6612846388553335,9
Legionella,N1K1,0.0003144496742664607,0.00022878085976656246,2.3095238095238098,0.7666666666666666,1.90909090810773,3
YC.ZSS.LKJ147,N1K1,0.0023721064298736147,0.0002276793470662764,1.9642857142857142,0.10056332556332556,0.8756697672795621,14
Aetherobacter,N1K1,0.0004958204687693383,0.0002263543987501343,5.855555555555555,0.4515151515151515,1.2029917221225392,3
Acidibacter,N1K1,0.00024837227949802456,0.00022400455310447005,8.144444444444444,0.9045454545454545,0.7625477998285841,4
Litorilinea,N1K1,0.002326838960841458,0.00022176982566682001,2.0,0.09464948631615298,0.41923454759695533,18
Corallococcus,N1K1,0.0012061976103771403,0.0002217323676254722,1.023809523809524,0.17506937506937506,0.3985718484669193,14
Lacibacter,N1K1,0.0013004114948727628,0.0002210330493065304,2.9444444444444446,0.1653198653198653,1.4055753201073082,9
Acinetobacter,N1K1,0.0010098379405260656,0.00022010030367743675,2.0,0.2111111111111111,1.9277777735368058,2
Genus_NA_Rep_ASV14675,N1K1,0.0022065328847941006,0.0002185873617823827,5.0,0.0973625140291807,486812571.14590347,9
Genus_NA_Rep_ASV8256,N1K1,0.0013111014350889255,0.00021776187834974354,2.5833333333333335,0.17031209531209532,2.1279226889627574,12
Rubrobacter,N1K1,0.002409827386880425,0.00021738119348418343,4.0,0.09087730451366816,12.721423619874905,11
Oceanobacillus,N1K1,0.0013627231859447816,0.00021571817015001997,2.25,0.16843156843156845,1.9876071488271083,14
Salinispora,N1K1,0.0006205748358816319,0.0002155658402704915,10.379999999999999,0.3693939393939394,2.1657324052992997,5
Phenylobacterium,N1K1,0.00021050395592630568,0.00021050395592630568,4.101010101010101,1.0,1.2396376044973023,3
Serratia,N1K1,0.0005908805890579026,0.00020789930378365776,4.979166666666667,0.375,2.3421428554395307,4
Genus_NA_Rep_ASV2679,N1K1,0.0009138381942745579,0.00020426018479756557,3.946296296296296,0.24987481654148322,0.9541775684394849,18
Segetibacter,N1K1,0.0006627121642681973,0.00020414736844503312,2.541666666666667,0.31666666666666665,0.41005185370825226,2
Steroidobacter,N1K1,0.00032692625397849325,0.00020203406112413594,1.5714285714285714,0.6145396270396271,1.152497789379559,4
Nostoc.PCC.73102,N1K1,0.0010444154963680477,0.00020133724373526586,3.5,0.18791763791763794,0.1128870860970617,8
Nonomuraea,N1K1,0.00032172251644905044,0.00019918956446207445,13.507936507936508,0.6065656565656566,1.92657743679193,3
mle1.7,N1K1,0.0004995075075471721,0.00019898283236139829,7.578571428571428,0.38706848706848707,1.726396973448783,14
P3OB.42,N1K1,0.0009652777578681015,0.00019870847620740242,1.5,0.19365079365079366,0.22525879977030788,7
Phyllobacterium,N1K1,0.0008122328872352299,0.0001965412180462632,1.3974358974358974,0.24576534576534576,1.1670777701217256,13
Aquabacterium,N1K1,0.0010118220638172782,0.00019588688413595156,1.0,0.19349046015712684,193490461.1571268,9
Genus_NA_Rep_ASV15725,N1K1,0.00047533435731996404,0.00018473748348996167,2.1481481481481484,0.37272727272727274,1.2462289093618604,9
Neorhizobium,N1K1,0.0006693515275911383,0.0001823070173538252,2.0,0.2668109668109668,2.2874530968511912,14
Genus_NA_Rep_ASV2116,N1K1,0.0006025912892783024,0.00018123070497685944,7.9444444444444455,0.27777777777777773,0.944808037509795,3
Genus_NA_Rep_ASV459,N1K1,0.0001995496281855881,0.00018042812291955905,3.3413720538720537,0.9041245791245792,1.1919474923771374,12
Amnibacterium,N1K1,0.0009331114729825963,0.00017880545940523782,2.0,0.19452861952861955,3.4741582270387634,12
Candidatus.Berkiella,N1K1,0.0007021780189822771,0.0001782062044809035,3.090909090909091,0.25403687221869037,2.6493451946127577,11
Genus_NA_Rep_ASV9534,N1K1,0.0009156435886931529,0.00017418504216797786,3.5,0.1917929292929293,3.411237361463528,8
Roseomonas,N1K1,0.0010601851642133154,0.00017379840318922392,5.5,0.1671976171976172,2.0350959715822126,12
Genus_NA_Rep_ASV564,N1K1,0.0006790977571519626,0.00017332874427641458,6.4,0.26106060606060605,2.8489504100006213,10
Chryseoglobus,N1K1,0.000595216050472421,0.00017325525582343273,6.083333333333334,0.29729603729603726,3.1520823575885153,5
Arthrobacter,N1K1,0.0001674768160632489,0.0001674768160632489,196.5,1.0,1.0046868342564736,1
Pseudaminobacter,N1K1,0.0013986441489765957,0.00016625579522522305,3.357142857142857,0.13525363525363526,0.28339977486044743,7
Methylocella,N1K1,0.0006613039941536651,0.00016602015038166823,2.7583333333333333,0.25686868686868686,1.4487361338702303,10
Nocardia,N1K1,0.0006797067619185394,0.00016466574807489555,4.6,0.2309090909090909,0.9665873529334673,5
Genus_NA_Rep_ASV2721,N1K1,0.0003024775240028344,0.00016391102931658425,3.456622023809524,0.5465423465423466,0.9043179471699249,16
Genus_NA_Rep_ASV954,N1K1,0.0004733586779595364,0.0001630391100570603,1.7733333333333334,0.3423232323232323,0.7865787497374974,10
Tardiphaga,N1K1,0.0008247974442888841,0.00016221722244169393,2.0,0.19823232323232323,1.0951825949160616,8
Genus_NA_Rep_ASV25199,N1K1,0.0018333332969901947,0.00016102823675355496,3.0,0.08756798756798756,262703963.70396268,6
Genus_NA_Rep_ASV1544,N1K1,0.00025766460732012535,0.00015934551067520246,4.282142857142857,0.6304428904428904,0.48691494193215934,10
JTB255.marine.benthic.group,N1K1,0.0016011766664531834,0.00015535139871480105,3.0,0.09574915824915825,3.404461250926207,12
RB41,N1K1,0.00030958991297262,0.00015479495648631,42.6,0.5,1.466156787730819,1
Terrimonas,N1K1,0.0002570967930392562,0.00015439396211603084,4.126190476190476,0.5966666666666667,3.1560606032426777,10
Rhizocola,N1K1,0.0015210647383355536,0.0001536212744988688,13.0,0.09707070707070707,0.6006437712323184,5
TM7a,N1K1,0.0005264060246976621,0.00015356879963492455,3.3333333333333335,0.286026936026936,2.1160914677742,9
Genus_NA_Rep_ASV1295,N1K1,0.00024631076131400833,0.00015326752350040495,1.9479166666666667,0.6155497280497281,2.6173528467735108,12
Leptolyngbya.Es.Yyy1000,N1K1,0.001679681560441774,0.0001522071041000621,2.0,0.09302364302364304,186047287.04728603,7
Caulobacter,N1K1,0.0001521990745257224,0.0001521990745257224,7.2,1.0,2.024999999711719,1
Hassallia,N1K1,0.00025079577713849234,0.00015107141937976723,5.862301587301587,0.6225589225589225,2.5419672909117614,12
Pelomonas,N1K1,0.0008225308484826301,0.00015091699747954952,1.0,0.1843952343952344,6.482180589000474,6
OLB12,N1K1,0.00024832839134830676,0.00014846100465696846,3.9296536796536796,0.5967154058063149,4.216318506799802,11
Vicinamibacter,N1K1,0.0007968749810566402,0.0001448863601921164,4.0,0.18181818181818182,2.3140495825957923,1
Chungangia,N1K1,0.0003095507494899983,0.0001446199018032059,1.2148148148148148,0.4682293015626349,4.288567702767948,9
Genus_NA_Rep_ASV3806,N1K1,0.001516915927877407,0.00014433868349688101,3.0,0.0954933954933955,1.130898730372143,13
AKYG587,N1K1,0.001433905921370943,0.00013912359135443282,1.0,0.09532981638244797,0.8462928897348624,19
Aurantisolimonas,N1K1,0.0002626060900778903,0.0001377050763532759,2.1916666666666664,0.505892255892256,0.9092800143328444,6
Genus_NA_Rep_ASV4738,N1K1,0.0006965020506699889,0.00013643027363078586,1.9444444444444446,0.20303030303030303,8.233333162231824,6
Pajaroellobacter,N1K1,0.00030071924144673784,0.0001363706488582234,4.378571428571429,0.4543290043290043,0.8720238095788817,7
IS.44,N1K1,0.0014844577075968522,0.00013495070069062293,2.0,0.09090909090909091,2.121212108131313,1
Lapillicoccus,N1K1,0.0001805815014225798,0.0001326182636482002,11.661111111111111,0.7314442501942502,1.287132534996207,8
Xylophilus,N1K1,0.0015165894754453027,0.00013197074643671436,1.0,0.08585858585858586,0.5898989927119191,3
Rudaea,N1K1,0.0007239583279038521,0.00013162878689160947,2.5,0.18181818181818182,15.909090387272746,1
Caryophanon,N1K1,0.0006198192176169767,0.00012532907049110653,2.5,0.1916170249503583,4.258989438281922,9
Geobacter,N1K1,0.0012698687458531047,0.00012438913814028963,5.0,0.09604377104377104,0.8545033672567593,6
Methylobacterium.Methylorubrum,N1K1,0.0003403303791568307,0.00012271100883979861,4.010606060606061,0.36046831955922864,1.306521089135812,11
Hephaestia,N1K1,0.0012627314483837928,0.0001200270639166206,5.0,0.0937182475644014,1.182514066659276,13
Genus_NA_Rep_ASV7854,N1K1,0.0002781994008973781,0.00011510683729668016,2.2285714285714286,0.4386002886002886,1.8063492048230254,7
Genus_NA_Rep_ASV3740,N1K1,0.0002725549741373672,0.00011438780051419367,3.2125000000000004,0.421969696969697,3.009595955107643,4
Genus_NA_Rep_ASV3288,N1K1,0.0006399305455488502,0.00010703375726773938,3.0,0.174996114996115,1.8859353945322355,10
Tepidisphaera,N1K1,0.001149735436896056,0.00010529961015030141,1.0,0.09472999222999223,0.4196974578802887,20
Genus_NA_Rep_ASV7939,N1K1,0.0010505401086346763,0.00010439463935577646,1.0,0.09696969696969697,0.8651515163481062,3
Streptosporangium,N1K1,0.00043291859168237824,0.00010430812661909439,6.375,0.25220959595959597,0.502154048142543,8
Pedobacter,N1K1,0.0003644960661909459,0.00010157747490896236,3.0,0.27979797979797977,0.5922424245274945,6
Promicromonospora,N1K1,0.00033564814172374707,0.00010069444251712412,10.0,0.3,2.2978723394314167,1
Genus_NA_Rep_ASV8401,N1K1,0.0006291335864102982,9.634113775273727e-05,2.4285714285714284,0.1458874458874459,5.1393938727489195,7
Genus_NA_Rep_ASV1044,N1K1,0.0002642517213568378,9.462021778212957e-05,5.958333333333333,0.36035353535353537,1.2752394041583577,12
Zavarzinella,N1K1,0.00013894113399118518,9.426378570844907e-05,5.25,0.673076923076923,1.6342110409222976,4
UTCFX1,N1K1,0.00018535664901030756,9.35436071641445e-05,3.6555555555555554,0.5007770007770007,1.4595682184364054,9
Genus_NA_Rep_ASV1922,N1K1,0.0001321635181941221,9.244352765241695e-05,8.57857142857143,0.686060606060606,0.891936399253438,5
FCPS473,N1K1,0.0009979745307444115,9.220065180440974e-05,2.0,0.09545454545454546,190909091.9090909,4
Allocatelliglobosispora,N1K1,0.0009226851707757709,9.086466381362428e-05,5.0,0.09414141414141415,0.4269878275053706,10
Quadrisphaera,N1K1,0.0009953703653688233,9.048821503352939e-05,2.0,0.09090909090909091,0.4895104908848843,1
Longivirga,N1K1,0.0004620949082689347,8.663194455746431e-05,7.5,0.18333333333333335,0.9650000000221999,2
Ottowia,N1K1,0.0008654690772966696,8.574369938644482e-05,2.0,0.09857919857919858,197158398.15839717,7
Methylotenera,N1K1,0.0009103835781431934,8.446234657490111e-05,1.0,0.0966089466089466,3.4440114567298736,7
Candidatus.Paracaedibacter,N1K1,0.0003029674608788574,8.396065852868646e-05,3.3333333333333335,0.2595312095312095,1.8181582707809623,6
Genus_NA_Rep_ASV2514,N1K1,0.00015556060608647493,8.349177901686849e-05,1.9472222222222222,0.5536260036260036,1.9229905425184064,12
Paucibacter,N1K1,0.00022800925041708439,8.235398559686918e-05,1.9333333333333333,0.37264957264957266,1.8111956399167424,3
Clostridium.sensu.stricto.12,N1K1,0.00012049437794871062,8.159722197540107e-05,3.7738095238095237,0.6666666666666666,2.1491654338510093,4
Genus_NA_Rep_ASV6705,N1K1,0.00023188335515015627,8.097124368230885e-05,2.422222222222222,0.3893550893550894,1.5809321272758785,6
Arachidicoccus,N1K1,0.0008640046107757371,8.06616493449568e-05,2.0,0.09166666666666667,183333334.3333333,2
SWB02,N1K1,0.0008275462828654176,7.76374711879819e-05,3.0,0.09163170163170163,4.822587345417904,10
SM1A02,N1K1,0.0003198559640409651,7.229585980335094e-05,2.1666666666666665,0.2195933695933696,0.6273579758605565,15
Genus_NA_Rep_ASV1050,N1K1,8.783436333257606e-05,7.18644790902895e-05,18.88888888888889,0.8181818181818182,2.6005244752551566,1
Umezawaea,N1K1,0.0002867476885310478,7.175926019740866e-05,61.58333333333333,0.24747474747474746,4.489223787639484,2
Genus_NA_Rep_ASV3609,N1K1,0.0007237654273787351,7.163708804135375e-05,3.0,0.09444444444444444,1.0033333333113335,3
Aquicella,N1K1,9.626912292921296e-05,7.123634354249895e-05,3.2051587301587303,0.7477035310368644,2.5887192675296284,9
Anaerosinus,N1K1,0.0007517360928533082,7.122303098563533e-05,2.0,0.09452861952861953,1.6741582431554294,6
