Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Angustibacter,N1K1,0.0009157055144001172,0.0009157055144001172,32.90201118326119,1.0,0.9719414958556957,12
Pseudomonas,N1K1,0.0009570799412664539,0.0009085480597449142,19.43941391941392,0.9374404761904762,0.38213342444787757,10
Ilumatobacter,N1K1,0.001638240463117318,0.0008897279267044906,12.223710317460318,0.5406953463203463,0.2007163701342475,20
Chitinophaga,N1K1,0.0012733993590911235,0.0008893346694940598,4.4761754449254445,0.6874007936507937,0.6001397286362911,12
Phenylobacterium,N1K1,0.0008694623924004265,0.0008694623924004265,8.976550165520754,1.0,0.740463594845496,17
Bosea,N1K1,0.0012915864737293424,0.0008688866862516435,4.925231910946196,0.6738095238095239,0.5511599244716477,7
Shinella,N1K1,0.0009305895306854679,0.0008587173307706835,12.747163947163948,0.9248524203069658,0.6480449879694691,11
Romboutsia,N1K1,0.011238095073379858,0.000827251897106218,3.0,0.0748728354978355,0.005833294614725392,20
Knoellia,N1K1,0.001556481757109883,0.0008046100836957289,7.549107142857143,0.5046085858585859,0.47983308753804993,12
Novosphingobium,N1K1,0.0015309021468442655,0.0007970464851778636,5.683760683760683,0.5061771561771562,0.5490741306550926,13
Intrasporangium,N1K1,0.0008942596730285293,0.0007874690017285169,11.430555555555555,0.8750405844155844,0.8438424475748694,8
Massilia,N1K1,0.0007743312582778039,0.0007743312582778039,8.883068783068783,1.0,0.9927565701539627,9
Actinocorallia,N1K1,0.0007706082216719027,0.0007706082216719027,70.12107142857143,1.0,0.30370606767278496,5
Nocardia,N1K1,0.00105250680730795,0.000769193649648875,13.748863636363636,0.7279761904761904,7.610536127046864,4
Conexibacter,N1K1,0.0007603554501591638,0.0007603554501591638,23.47164888682746,1.0,1.4526981028426977,14
Tardiphaga,N1K1,0.0007928140065810269,0.0007593869942467084,5.337990580847724,0.9432823129251701,1.0793735255363266,7
TM7a,N1K1,0.0007982659754962048,0.0007467427203504712,26.65476745476746,0.9317432567432568,1.53563500265559,13
Lechevalieria,N1K1,0.0007464791502804249,0.0007464791502804249,649.6224567099567,1.0,1.5739800912677897,12
Chryseolinea,N1K1,0.0011441420477028973,0.0007343285316402689,5.329259259259259,0.6441991341991342,0.3016385260427785,15
Arthrobacter,N1K1,0.0007227283432830373,0.0007227283432830373,122.73958333333333,1.0,0.6267775829671554,4
Mucilaginibacter,N1K1,0.0007175232587313211,0.0007175232587313211,39.858333333333334,1.0,1.0820419273310775,5
Streptomyces,N1K1,0.000714298000226299,0.000714298000226299,363.21664502164504,1.0,1.115404065609973,5
Rhodoplanes,N1K1,0.0014066667821985613,0.000704681518057183,4.109126984126984,0.5000992063492063,0.28923258166387333,6
Pelomonas,N1K1,0.0011660819684068098,0.0006977389887060593,3.044973544973545,0.6013888888888889,0.6522104884758747,9
Lapillicoccus,N1K1,0.0006877733560671163,0.0006877733560671163,58.20880952380952,1.0,1.1831381281932383,10
Paucibacter,N1K1,0.0008073865085732127,0.0006857232264337655,4.156135531135531,0.8678571428571429,0.8788899431027056,3
Longivirga,N1K1,0.0011951195863303713,0.0006811704212370589,8.444444444444445,0.58125,0.6351896302956561,2
Phormidesmis.ANT.L52.6,N1K1,0.005188445423477283,0.0006711094853782185,3.0,0.1296875,11.56294610057769,16
JGI.0001001.H03,N1K1,0.0022322068101821883,0.0006571659512850286,2.2546296296296298,0.2968915343915344,0.2665129598001298,18
Hamadaea,N1K1,0.0010303047710665313,0.0006533297773091757,9.205555555555556,0.6336309523809524,3.12763725297484,4
Genus_NA_Rep_ASV313,N1K1,0.0006501952945309649,0.0006501952945309649,14.9,1.0,1.087206179129119,6
Hyphomicrobium,N1K1,0.0006884716270116179,0.0006458413164051947,4.167521367521368,0.9450396825396825,0.7458822365460785,6
SH.PL14,N1K1,0.001016074241795506,0.0006444030634435985,3.841889880952381,0.6319602272727273,0.503562237267031,16
Genus_NA_Rep_ASV2176,N1K1,0.000925421875937746,0.000641532748293212,24.39576023391813,0.6920454545454545,1.220015461636344,19
Genus_NA_Rep_ASV1431,N1K1,0.0007274895600136104,0.0006361261455885485,8.535938505938505,0.8717965367965369,0.704199714877121,15
Genus_NA_Rep_ASV116,N1K1,0.0006300975728201951,0.0006300975728201951,19.20654761904762,1.0,0.49495661139858393,8
Ferruginibacter,N1K1,0.0006203962788702135,0.0006203962788702135,9.50447542653425,1.0,0.2949314185505787,17
Edaphobacter,N1K1,0.002621310692547838,0.000613236812453965,2.6145833333333335,0.24127435064935066,0.9134482441882261,16
Phyllobacterium,N1K1,0.0013436615545959103,0.0006127119162723789,2.044642857142857,0.45485810485810485,1.5167244662049297,18
Crossiella,N1K1,0.00076475689724652,0.000611805517797216,9.0,0.8,2.787096773501769,1
Tahibacter,N1K1,0.0011040614742353961,0.000603431128393101,3.4941919191919193,0.5326298701298702,0.28143412459734823,11
Phaselicystis,N1K1,0.0005870449092744729,0.0005870449092744729,15.51818181818182,1.0,0.4603016408845799,5
Pseudorhodoplanes,N1K1,0.0011745190806854823,0.0005854776152496954,2.7259920634920634,0.53125,0.34596452126357646,10
Blastococcus,N1K1,0.0005811066846389439,0.0005811066846389439,32.01247970779221,1.0,1.0911379206161806,8
Stenotrophobacter,N1K1,0.001445285100944963,0.000577609633058455,4.029761904761905,0.4045211038961039,0.7239842648032475,20
Alsobacter,N1K1,0.0005927636381606355,0.0005638018297207526,2.4963619713619716,0.940039908008658,1.9835501653061332,16
Lacibacter,N1K1,0.001474127320002125,0.0005608561939015972,2.1055555555555556,0.3678571428571429,0.6145594624894469,9
Terracidiphilus,N1K1,0.0011242436149700135,0.000560201573305528,5.920879120879121,0.49928404928404924,1.6757473109501135,13
Umezawaea,N1K1,0.0005519386663258451,0.0005519386663258451,50.5625,1.0,0.27150080544511457,1
Chthonomonas,N1K1,0.001117439630190838,0.0005493847734744373,4.22952380952381,0.5083333333333333,1.597363507908685,10
Fimbriiglobus,N1K1,0.000589927043622714,0.0005485990504136378,7.0,0.9270833333333333,0.5926482372166835,2
Dokdonella,N1K1,0.0005385670039291658,0.0005385670039291658,16.3325,1.0,0.8072351520828333,10
Bradyrhizobium,N1K1,0.0005281257243651809,0.0005281257243651809,50.44268707482993,1.0,0.6786104146017403,7
Genus_NA_Rep_ASV2519,N1K1,0.0007827546173454417,0.0005218364115636278,2.7,0.6666666666666666,0.68048780499884,1
Genus_NA_Rep_ASV3011,N1K1,0.0005195206967217941,0.0005195206967217941,6.061096938775511,1.0,0.4520375022394866,14
Genus_NA_Rep_ASV830,N1K1,0.0005187464421695079,0.0005187464421695079,13.24188988095238,1.0,0.5236253831772807,8
Chryseoglobus,N1K1,0.0006824094067581823,0.0005060992363714802,5.939502164502165,0.7178416821273964,2.3451290160778258,7
Pedomicrobium,N1K1,0.0014705006822506638,0.0005018903235846466,3.666666666666667,0.33154443595620064,0.4232531823771895,17
Galbitalea,N1K1,0.0004961755694342059,0.0004961755694342059,53.883597883597886,1.0,0.42155297723732493,9
Genus_NA_Rep_ASV1033,N1K1,0.0007766128250581307,0.0004932507671321521,4.704500360750361,0.6594899891774891,0.42567293539285084,16
Genus_NA_Rep_ASV1044,N1K1,0.0004911161041623188,0.0004911161041623188,4.67064393939394,1.0,0.3682302483932701,8
Rubrivivax,N1K1,0.0010727099745496864,0.0004864908795167577,5.211309523809524,0.44375,0.8033563659224643,4
Abditibacterium,N1K1,0.0005156590065376233,0.0004849635378560609,9.006528765352295,0.932257448433919,0.5371030512259108,17
Microterricola,N1K1,0.0005578669654130131,0.0004830694362945582,8.679945054945055,0.8744588744588744,1.2996971391160639,11
Gemmata,N1K1,0.00047902580406687965,0.00047902580406687965,18.89047619047619,1.0,0.8769828210737759,13
Acidipila.Silvibacterium,N1K1,0.0006278685832453185,0.0004785574133014665,6.6138583638583635,0.7684929653679653,1.3959902257027357,12
Flavisolibacter,N1K1,0.0006937195293977086,0.0004676437997735169,4.373905723905724,0.6418650793650794,0.5100190038748119,6
Rhizobacter,N1K1,0.0004494168100031568,0.0004494168100031568,27.699181547619048,1.0,0.34406312868238137,8
Caenimonas,N1K1,0.0005295444999698532,0.00043870781810898804,4.783068783068782,0.8560606060606061,0.35140467177289764,3
Kaistia,N1K1,0.0013599536879660768,0.000424985527489399,1.4,0.3125,0.2386363640516529,1
Duganella,N1K1,0.0005651830851671879,0.0004246858497791682,4.859090909090909,0.75,0.4759857859957296,2
Labrys,N1K1,0.0004111959703201874,0.0004111959703201874,9.974242424242425,1.0,0.7627088145063877,5
Pseudarthrobacter,N1K1,0.0009089023837914861,0.0004017676261826507,3.0,0.45089285714285715,1.2459415582118096,4
Pedobacter,N1K1,0.00042623691069457333,0.00039727109382481574,7.575369692036357,0.9346560846560846,0.3868725203862254,9
Genus_NA_Rep_ASV1278,N1K1,0.00039585969498550223,0.00039585969498550223,10.321443001443003,1.0,0.6544369419441064,15
Genus_NA_Rep_ASV1854,N1K1,0.001920814025719732,0.0003867371914436392,2.1944444444444446,0.21423160173160172,0.37458117811294517,6
Roseimicrobium,N1K1,0.00042932011803374046,0.00038643800423922466,4.5249368686868685,0.887797619047619,0.6604265935019373,8
Kineosporia,N1K1,0.0003851851782292696,0.0003851851782292696,43.897619047619045,1.0,0.2193483762840494,4
Arenimonas,N1K1,0.0003827759923027542,0.0003827759923027542,12.67385349025974,1.0,0.6780643703495497,16
Ahniella,N1K1,0.0008717849667632827,0.00038248180668134087,3.0555555555555554,0.4523809523809524,0.24144366396378092,3
Genus_NA_Rep_ASV303,N1K1,0.00047963441684287955,0.0003804133335855657,12.354153782725211,0.769047619047619,1.0027862544554913,7
Psychrobacillus,N1K1,0.0049857895425175006,0.0003723662981005107,1.0,0.07393278018278018,0.038724321277405646,18
Clostridium.sensu.stricto.13,N1K1,0.0006071417981116864,0.0003711137413178588,4.12562358276644,0.6220315398886828,0.6605768713616351,7
Fluviicola,N1K1,0.0005624035344939284,0.00037078372082298357,3.8513888888888888,0.6892857142857143,0.6134734185260735,4
Allocatelliglobosispora,N1K1,0.0007490589069383542,0.00035689338182203184,5.684126984126984,0.4851851851851852,0.7293209843731748,9
Genus_NA_Rep_ASV3052,N1K1,0.0005863664624279636,0.0003541422267827049,3.922222222222222,0.5795454545454545,4.503366384131629,10
Genus_NA_Rep_ASV372,N1K1,0.000485787233130832,0.0003522524607026671,8.706295093795095,0.6924891774891775,1.4498218839024615,10
Geodermatophilus,N1K1,0.0010191666489683686,0.0003512318059452694,2.773333333333333,0.3486904761904762,0.3525791447252459,5
Variovorax,N1K1,0.0003497226270725389,0.0003497226270725389,11.337121212121213,1.0,0.6359706957858079,3
Luteibacter,N1K1,0.0011694018304073516,0.0003494478126519538,2.151515151515152,0.30043290043290044,0.824150232703603,11
Genus_NA_Rep_ASV3216,N1K1,0.0005159705745236464,0.00033987720889998605,4.101178451178451,0.689484126984127,1.3768483225830506,6
RB41,N1K1,0.0008886086917513756,0.0003339375770835557,4.416666666666667,0.5087121212121212,0.6096054901705107,3
Demequina,N1K1,0.0004095481018253099,0.0003336975414745963,3.2562368187368187,0.8212391774891775,0.18079718747602982,14
Devosia,N1K1,0.0003297839106515447,0.0003297839106515447,92.73333333333333,1.0,0.7792717086853282,1
Flexivirga,N1K1,0.0015703940731700875,0.00032974038062908416,5.538461538461538,0.20425824175824175,0.8814169571012003,13
Acidicaldus,N1K1,0.0005518957733035725,0.00032720413726092945,4.104938271604938,0.5929954304954305,5.062819073956825,9
Genus_NA_Rep_ASV2592,N1K1,0.00038124734202810205,0.00032582188034346605,3.7124125874125875,0.8223809523809523,0.45404254549129613,10
Parafilimonas,N1K1,0.0007145282744146705,0.00032221475451386076,2.0166666666666666,0.4457837301587302,0.6793556099434847,12
Glycomyces,N1K1,0.0007253724216755631,0.00032007308893871255,3.4388095238095238,0.44119047619047624,2.2598737546324275,10
Paraclostridium,N1K1,0.002576388846323542,0.00031936483608201264,2.0,0.13056110556110556,0.4118498177628529,13
Edaphobaculum,N1K1,0.00035569338591966734,0.00031770949947444775,3.2222222222222228,0.8616161616161616,0.693490181392384,3
Hymenobacter,N1K1,0.0004206496184219916,0.0003160354059921984,6.242230983302412,0.7487167594310451,2.143272535811967,14
Genus_NA_Rep_ASV841,N1K1,0.001089888973305795,0.00031584167890663217,3.595833333333333,0.28782016594516596,0.44982963415771743,12
Roseiarcus,N1K1,0.0004566697878968427,0.0003108252568594949,5.8114219114219114,0.6771103896103896,2.2258872497296305,13
Genus_NA_Rep_ASV1544,N1K1,0.000696307945365854,0.00030547388623598847,2.2974358974358973,0.4370879120879121,0.20935028444506412,13
Acidibacter,N1K1,0.0003599375144021345,0.0003039698598378756,5.111888111888112,0.8216269841269841,0.2734341039793344,3
Roseomonas,N1K1,0.0005239965449195533,0.00030367453207783213,4.203703703703703,0.584920634920635,1.1126673373472797,9
Luteolibacter,N1K1,0.0003914317878784055,0.0003027426389796078,5.644664858950573,0.7813775510204082,0.37665361416990434,7
Genus_NA_Rep_ASV1119,N1K1,0.00031301192442650716,0.00030197847223967575,11.613076923076923,0.9607142857142857,1.7276317662139182,5
Ideonella,N1K1,0.00047197152439834464,0.00029594907244123497,2.363888888888889,0.6107142857142857,0.5215995338639168,6
Pedococcus.Phycicoccus,N1K1,0.00029493895724935824,0.00029493895724935824,65.67575757575757,1.0,0.962437593078866,2
Candidatus.Xiphinematobacter,N1K1,0.0005873305134821714,0.0002944449253530765,3.5345238095238094,0.5173160173160173,0.4742036943858283,12
Verrucomicrobium,N1K1,0.0016965663282075252,0.0002906869128891731,4.25,0.17760416666666667,0.944604769029812,8
Methylorosula,N1K1,0.0005190788453595282,0.0002793100423748995,3.595096371882086,0.5497178416821275,1.9573034894211427,14
Brevundimonas,N1K1,0.0005459417218297485,0.0002773707827281588,2.9817460317460314,0.43851010101010096,0.41284126385364156,6
Genus_NA_Rep_ASV1922,N1K1,0.000270435459255067,0.000270435459255067,26.5,1.0,2.0332480817621548,2
Kribbella,N1K1,0.00027039605244490937,0.00027039605244490937,89.22141311069882,1.0,1.2690887822594288,7
Genus_NA_Rep_ASV2679,N1K1,0.0011772279954490683,0.00026929976583976343,1.6607142857142858,0.24050711193568336,5.2334260358706866,14
Terrimonas,N1K1,0.0002810215380817289,0.0002630004737683879,3.5487512487512487,0.933982683982684,0.3636633126914053,11
Pantoea,N1K1,0.0006714495072460355,0.0002564486261488768,8.79,0.3725,1.1176867621177862,10
Actinoallomurus,N1K1,0.0006891224275860291,0.0002556675896965006,4.066071428571428,0.40141369047619047,1.8852489218979345,8
Genus_NA_Rep_ASV1493,N1K1,0.0008179012323563693,0.0002556400640453011,3.6999999999999997,0.33134920634920634,0.7774162564988804,3
Genus_NA_Rep_ASV531,N1K1,0.00028407047975580966,0.0002542273672924282,2.7045177045177042,0.8886243386243386,0.10851567075354857,9
Ellin516,N1K1,0.0005797726296972417,0.0002515690514131543,1.9791666666666665,0.4432021103896104,3.9536704844096864,8
Genus_NA_Rep_ASV556,N1K1,0.00025081908793618204,0.00025081908793618204,10.011176702085793,1.0,0.6313272637941814,11
Ramlibacter,N1K1,0.00035493918833899335,0.000249573987972987,3.3190476190476192,0.7001082251082251,0.86017130117505,6
Noviherbaspirillum,N1K1,0.00042089403157137935,0.0002458131563209146,4.3361441798941796,0.5796311327561328,3.066891181737462,12
OM27.clade,N1K1,0.0003819747090522215,0.0002447101175119029,2.172799422799423,0.6307359307359307,0.5741050072639499,11
alphaI.cluster,N1K1,0.00024307002056502827,0.00024307002056502827,13.98125,1.0,0.7091268776971797,2
Segetibacter,N1K1,0.0003239730096628377,0.0002429797572471283,3.0833333333333335,0.75,1.9821428563010202,3
Lysinimonas,N1K1,0.0005547288294312441,0.0002426938628761693,6.0,0.4375,0.5357142858090379,1
YC.ZSS.LKJ147,N1K1,0.0013182612912333066,0.00024223223033562825,2.844444444444444,0.18642857142857142,0.6760572535344701,15
Ellin6055,N1K1,0.00034079214750901165,0.00024106321286876232,3.3802150974025973,0.7144751082251082,0.4015741736997295,16
Rhodovastum,N1K1,0.0005145502584711698,0.00023994517693458158,3.033333333333333,0.46117424242424243,4.39078281745672,6
Luedemannella,N1K1,0.00023398382441767364,0.00023398382441767364,20.450119047619047,1.0,1.0451520809173658,5
Chryseobacterium,N1K1,0.0009366732564168549,0.00022993250393203403,3.857142857142857,0.2310760667903525,0.5867492275117139,7
Parablastomonas,N1K1,0.0008153016593429062,0.0002295570614691831,3.4444444444444446,0.26944444444444443,0.4946663978998816,6
Herpetosiphon,N1K1,0.0003500178579962885,0.00022470632363424064,2.5096392496392497,0.6713582251082251,0.36105665307942647,10
Genus_NA_Rep_ASV407,N1K1,0.00026223085758757096,0.00022467585488838358,6.073912198912199,0.8328869047619047,1.2790147959837097,4
P3OB.42,N1K1,0.0010267994696747222,0.0002223270330643273,2.4047619047619047,0.21360544217687075,0.27335429885512635,7
Genus_NA_Rep_ASV1748,N1K1,0.0005932534564663277,0.00021968278857066438,2.833333333333333,0.37998819362455727,0.17511912813872257,11
IMCC26134,N1K1,0.0010690402578005392,0.00021720714234654565,2.351851851851852,0.1969877344877345,1.1105265646432427,9
Ktedonobacter,N1K1,0.0012062499812600437,0.00021674933526233034,5.7,0.17214285714285715,707142861.4342858,5
Zavarzinella,N1K1,0.0002851179681010099,0.00021652587573065,3.7939393939393935,0.7546536796536797,0.32227651577624633,12
Nannocystis,N1K1,0.0011462191208482652,0.00021491608515904973,2.0,0.1875,0.07922535230720591,4
Pir4.lineage,N1K1,0.00029609750510742544,0.00021038028039365827,3.3385709776334775,0.6998139880952381,0.39448064134074584,16
Candidatus.Alysiosphaera,N1K1,0.0003944036913419302,0.00020965435792710214,2.7865362811791385,0.5414811379097093,0.32062519674955353,14
Pajaroellobacter,N1K1,0.0002617496593396818,0.0002070457689251596,5.4758279914529915,0.7924715909090909,0.8466744036353785,8
Rhodopila,N1K1,0.00048462891106845784,0.00020625771178344173,3.1023809523809525,0.4327777777777778,1.3654098823931788,15
Kitasatospora,N1K1,0.0002367877506140755,0.00020524121540808424,5.723076923076923,0.9071969696969697,1.256296138609737,3
Candidatus.Nostocoida,N1K1,0.0003463541569443704,0.0002038773090640057,2.1833333333333336,0.55,1.7365384604638316,2
Pseudaminobacter,N1K1,0.0013997106178168096,0.00020295792935988094,2.8,0.13511904761904764,0.0924814055695525,10
Genus_NA_Rep_ASV8304,N1K1,0.0016831803275560258,0.00019953019234030146,1.34375,0.1142383658008658,0.25536550165484234,16
Flavitalea,N1K1,0.0005654734293678846,0.0001977587022089899,2.454761904761905,0.32576530612244897,1.1317697828078497,7
Singulisphaera,N1K1,0.00019500060691826326,0.00019500060691826326,27.06658163265306,1.0,1.6324739615256612,7
Genus_NA_Rep_ASV1661,N1K1,0.00025713119330462807,0.00019457154779874884,2.672727272727273,0.7492640692640693,0.7920928458488371,5
Genus_NA_Rep_ASV1875,N1K1,0.000442924858445942,0.00019350674546515388,2.106060606060606,0.42873376623376624,0.364962214872884,11
Aurantisolimonas,N1K1,0.00027595617255102013,0.0001931596755897253,3.7355519480519486,0.7008026695526696,0.39014524683324625,6
Genus_NA_Rep_ASV954,N1K1,0.00042319223054701016,0.00019304086452969984,1.700595238095238,0.4577854437229437,0.5160710746365806,8
Kineococcus,N1K1,0.0003764880928894768,0.00019170335119833042,6.776785714285714,0.5178571428571428,3.9910714251415365,4
Genus_NA_Rep_ASV3732,N1K1,0.0027129156605374266,0.00018980693690174034,2.0,0.0679421768707483,0.17711167907082506,7
Caulobacter,N1K1,0.00018511353335068432,0.00018511353335068432,19.98095238095238,1.0,0.7653892963910055,2
Genus_NA_Rep_ASV4738,N1K1,0.0005040729742581283,0.0001830841373262497,1.3238095238095238,0.34982993197278917,0.29031460383715285,7
Arsenicitalea,N1K1,0.0009076002911401533,0.00018152005822803064,2.6666666666666665,0.2,0.5904761909295918,2
Genus_NA_Rep_ASV1737,N1K1,0.00029719017988125217,0.000180764790048362,2.8812499999999996,0.6220238095238095,7.245238069492858,4
Nordella,N1K1,0.00032283430071237425,0.00018046129687292948,1.9764550264550265,0.5631313131313131,0.41122880901941844,6
Genus_NA_Rep_ASV800,N1K1,0.00017997475250123183,0.00017997475250123183,43.75818181818182,1.0,0.789271177059707,5
Legionella,N1K1,0.00026283099075074927,0.00017678534603279844,4.254920634920635,0.674047619047619,1.5751549481821487,10
Polyangium,N1K1,0.0028240740422107694,0.00017650462763817309,2.0,0.0625,0.19736842231994461,1
Corallococcus,N1K1,0.001150418418857844,0.00017506513117910435,1.0,0.15089077589077587,0.2906456302235625,13
Telmatocola,N1K1,0.0010016974946834294,0.0001733049443743656,1.8,0.16357142857142856,0.22914529976134929,5
Nakamurella,N1K1,0.0001715797422533912,0.0001715797422533912,46.285714285714285,1.0,0.9125957222092754,1
Inquilinus,N1K1,0.0005681182489028018,0.0001695746528757472,3.4166666666666665,0.3,5.025496011589095,4
Actinomadura,N1K1,0.000635802464616804,0.000158950616154201,3.0,0.25,2.1249999968124995,1
Cohnella,N1K1,0.0008472222122500282,0.0001588541647968803,2.3333333333333335,0.1875,4.374999966250001,3
Smaragdicoccus,N1K1,0.002303240688181379,0.00015354937921209193,2.0,0.06666666666666667,1.033333333075,1
Genus_NA_Rep_ASV1295,N1K1,0.00016602228184265942,0.00015238112194698193,3.9341269841269844,0.9270833333333334,0.5088233856083182,4
Peredibacter,N1K1,0.0009805720807803265,0.00015099736304884524,3.607142857142857,0.14717068645640072,0.7801693889922715,14
Flavihumibacter,N1K1,0.0006924593235862389,0.0001489925497367438,3.869047619047619,0.21774891774891775,1.1393288818728415,14
Genus_NA_Rep_ASV25199,N1K1,0.0021344039015881817,0.000147702273128936,2.0,0.0702922077922078,140584416.58441558,8
Streptosporangium,N1K1,0.00033125330349085505,0.00014728877183058233,6.463333333333333,0.42642857142857143,0.6314393281521119,5
Aquabacterium,N1K1,0.0012461660596980234,0.00014649843214759517,1.375,0.11820887445887446,0.39896609485038687,8
Micromonospora,N1K1,0.00015262345607172596,0.00014308449006724308,17.866666666666667,0.9375,0.8197389885895723,2
Marmoricola,N1K1,0.00014215442716564722,0.00014215442716564722,59.38690476190476,1.0,0.7911382097655988,3
Opitutus,N1K1,0.00014171006858860994,0.00014171006858860994,10.352083333333333,1.0,0.7508478855015596,2
Genus_NA_Rep_ASV4939,N1K1,0.0003303889357949034,0.0001374849237399222,2.2756410256410255,0.42050865800865805,0.389008282283922,13
Arachidicoccus,N1K1,0.0006904577992513005,0.00013644386178755127,2.0,0.19583333333333333,391666667.6666667,3
Rugamonas,N1K1,0.0006925154229975305,0.00013242669556348118,2.0,0.15,300000001.0,3
OLB12,N1K1,0.00024164885185272726,0.00013239584616459913,2.518342151675485,0.5518518518518518,0.1975565533741548,9
Litorilinea,N1K1,0.0017826116508884153,0.00013166506893467543,1.0,0.0743601986249045,0.26895212889556486,17
Hassallia,N1K1,0.00022110082910720458,0.00012990106507211306,3.2775510204081635,0.5571428571428572,0.4376469554673071,7
Genus_NA_Rep_ASV9637,N1K1,0.0002458526266477916,0.00012865635667688854,3.9,0.5272727272727272,3.533153903027788,2
Stenotrophomonas,N1K1,0.00034975855034069834,0.00012301657456629479,6.124358974358974,0.3681734931734932,1.3749758985491032,13
Microvirga,N1K1,0.0002451058032535897,0.00012255290162679485,8.071428571428573,0.5,0.27840982551833066,5
mle1.7,N1K1,0.0004372641068557978,0.0001221622716844254,3.02,0.2641774891774892,0.45037790960109747,10
Genus_NA_Rep_ASV15725,N1K1,0.0006405423232704548,0.00012212527859674943,2.0,0.20161564625850342,1.0578352767495451,7
Genus_NA_Rep_ASV8401,N1K1,0.0006655092470787674,0.00012034406342600696,1.5,0.1534090909090909,0.2107007582845381,2
Genus_NA_Rep_ASV200,N1K1,0.0001192754383820019,0.0001192754383820019,127.2215909090909,1.0,1.002308760857342,2
Genus_NA_Rep_ASV9534,N1K1,0.0008117459157605946,0.00011837239970452756,1.4242424242424243,0.15416666666666667,0.29228167755436674,11
Minicystis,N1K1,0.0015934643882182437,0.00011796760261733809,2.0,0.07617571822117276,0.5008166092255785,11
Genus_NA_Rep_ASV2721,N1K1,0.0002957552515414855,0.00011740927567236093,1.638888888888889,0.3909379509379509,0.8235269991488765,15
Sphingobium,N1K1,0.0010868055443776056,0.00011699746068037948,5.0,0.1053339517625232,0.13602036596491635,7
Chujaibacter,N1K1,0.0008006882262571304,0.00011515666013961559,6.3125,0.14678030303030304,28.814934158894513,16
Lacunisphaera,N1K1,0.00015246986014820455,0.00011430324625935626,5.776599326599327,0.7487974987974988,0.2549626070573516,9
Sphingoaurantiacus,N1K1,0.0006496913634961216,0.00011209490815292112,3.0,0.16893939393939394,2.1642045403749526,3
Parasegetibacter,N1K1,0.0005079089444027179,0.00010821414658378686,2.611111111111111,0.20059523809523808,0.4273504278167513,3
Genus_NA_Rep_ASV4269,N1K1,0.0002723688228474607,0.00010716379896390238,2.0,0.35809523809523813,0.41878903089321406,5
Genus_NA_Rep_ASV13903,N1K1,0.0015156249769966558,0.00010662793029821281,2.0,0.07368326118326118,0.3413471464228546,6
Anaeromyxobacter,N1K1,0.001421360572154007,0.00010477010756422341,2.0,0.07393278018278018,0.480181579319409,18
Microlunatus,N1K1,0.00016808448699015974,0.00010413824588208769,3.3187499999999996,0.6116071428571428,0.4668634930264286,4
Candidimonas,N1K1,0.0006410108087746064,0.00010275757021474573,1.5,0.15873015873015872,238095239.0952381,3
Genus_NA_Rep_ASV2116,N1K1,0.00026860039889702167,0.00010159449365572938,3.5534013605442176,0.403030303030303,1.1323247522979032,7
Aquicella,N1K1,0.0003092565010875761,0.00010147652044786559,2.966666666666667,0.3728571428571429,1.5081861464784914,5
Methylibium,N1K1,0.00043188174586641345,0.00010122116526268236,2.0833333333333335,0.25615079365079363,0.3119618877859773,12
Wilmottia.Ant.Ph58,N1K1,0.000796778535813145,0.0001003293082737434,5.083333333333333,0.12976190476190477,622023810.5821427,6
Aetherobacter,N1K1,0.00020482252739721272,9.959716058003918e-05,2.797222222222222,0.5419913419913419,0.29674909959180806,3
HSB.OF53.F07,N1K1,0.00019617188748381244,9.827884499911043e-05,2.9773809523809525,0.5111111111111111,0.4172454389101004,3
Mizugakiibacter,N1K1,0.0005729827858818612,9.819444110747546e-05,6.466666666666667,0.17464285714285716,16.711428263997153,5
Genus_NA_Rep_ASV6434,N1K1,0.00048437499562068196,9.72624090459361e-05,1.7222222222222223,0.18888888888888888,0.6601851858622493,6
Desulfosporosinus,N1K1,0.0012175925651154967,9.161435055115403e-05,1.0,0.07029993815708101,0.5584492922503362,7
Roseisolibacter,N1K1,0.00046581788480613834,9.145929402957673e-05,1.4000000000000001,0.24166666666666667,333333334.1714285,3
Clavibacter,N1K1,0.0005064484034052824,9.062558876197568e-05,2.523809523809524,0.18103741496598638,0.7231847480244431,7
Clostridium.sensu.stricto.9,N1K1,0.0004164909833148327,8.997472225170674e-05,1.9375,0.2129599567099567,0.4463852819608079,8
Curtobacterium,N1K1,0.000280157901454206,8.930358201918175e-05,3.9850000000000003,0.3098484848484849,1.751634198044163,10
Klenkia,N1K1,0.0013007329936819453,8.743420481054403e-05,14.0,0.06765873015873015,1.5564327476188369,6
Dinghuibacter,N1K1,0.0001351144527655345,8.742559373151005e-05,3.3666666666666667,0.6785714285714286,0.8830791576333559,2
Sandaracinus,N1K1,0.00018836805463285635,8.446593863328134e-05,2.025,0.49464285714285716,1.2625534184434517,4
Terriglobus,N1K1,0.0012731481260238474,8.442724798974173e-05,6.0,0.07287608225108225,437256494.50649345,4
Methylocella,N1K1,0.0006077546099428824,8.2057082443705e-05,2.5,0.13023809523809524,4.988690415000597,10
