Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Pajaroellobacter,N1K1,0.0006127020017905977,0.0006127020017905977,18.054431216931217,1.0,2.664441944091985,9
Chthonomonas,N1K1,0.0007508279289499861,0.0006044958348643308,4.6165559440559445,0.8054349816849816,2.4790264962636894,10
Pedobacter,N1K1,0.0006424705997897282,0.0005976400235468748,11.267399267399268,0.9199241234955521,0.3280937613531827,7
Genus_NA_Rep_ASV894,N1K1,0.0008146156451638235,0.0005874670250240638,5.448671782762691,0.722027972027972,0.4334605793667032,11
Ellin516,N1K1,0.0009020593656007364,0.0005859867360191057,4.4771825396825395,0.6231761294261294,4.854716110375143,6
Genus_NA_Rep_ASV916,N1K1,0.0006375706889811891,0.0005735642266940476,18.776515151515152,0.8869047619047619,1.9938001040276698,2
Genus_NA_Rep_ASV1033,N1K1,0.0008735488658583285,0.000568719489501486,3.377204585537919,0.645467032967033,0.7380071743783523,18
Duganella,N1K1,0.0006157366956998144,0.000568018354871037,26.024475524475523,0.9226190476190477,1.2346915845265278,2
Genus_NA_Rep_ASV2176,N1K1,0.0006078309300137021,0.0005661893641909965,11.477779319445986,0.9334172771672772,2.574960135641212,18
Herpetosiphon,N1K1,0.0005650437198913592,0.0005650437198913592,41.77321428571429,1.0,1.5539956286363008,5
Fimbriiglobus,N1K1,0.000663919277743901,0.0005609016689290502,3.612121212121212,0.8690476190476191,1.0688055603040734,3
RB41,N1K1,0.0009226961885079942,0.0005593631056192321,3.927777777777778,0.6145054945054945,0.7642381475773962,5
Genus_NA_Rep_ASV4738,N1K1,0.0009140983231114064,0.0005566171476122785,4.050793650793651,0.643956043956044,1.2492084438682143,5
Genus_NA_Rep_ASV564,N1K1,0.000889040616462291,0.0005440051144437908,15.403968253968253,0.6190384615384615,6.58276890102444,10
Clostridium.sensu.stricto.13,N1K1,0.0007570585069616448,0.0005367104982878995,4.908686868686869,0.7294505494505494,0.6693811007744968,5
OM27.clade,N1K1,0.0006912167569160165,0.0005341377829631183,4.576406926406926,0.8091575091575093,1.837584149103905,6
Pseudoflavitalea,N1K1,0.002977430478596135,0.0005243989054029539,1.0,0.1605250305250305,0.6378428991807322,15
Hyphomicrobium,N1K1,0.0006485646945788561,0.0005157415737407129,6.932900432900433,0.7971546310832025,0.676682080850903,7
Galbitalea,N1K1,0.0005156842363718857,0.0005156842363718857,196.35026455026457,1.0,1.5326692015532182,9
Genus_NA_Rep_ASV303,N1K1,0.0005715440205244331,0.0005081117933711986,11.273611804861805,0.8929143772893773,1.3571720177162532,8
Genus_NA_Rep_ASV830,N1K1,0.000502917120575485,0.000502917120575485,18.129285714285714,1.0,0.9206309347801043,5
Lysinimonas,N1K1,0.0005782585380634723,0.0005011573996550093,12.846153846153847,0.8666666666666667,1.6549549548575966,1
Abditibacterium,N1K1,0.0004982234378339195,0.0004982234378339195,13.543992673992674,1.0,1.4435551596895595,15
Sandaracinus,N1K1,0.0006570294941052737,0.0004898166850416203,6.252946127946128,0.8119352869352868,2.136675282270171,6
Kribbella,N1K1,0.00048806550237117855,0.00048806550237117855,42.63163919413919,1.0,1.5172235309447573,12
Luteolibacter,N1K1,0.0004860729213137523,0.0004860729213137523,22.911054421768707,1.0,0.8148072384323953,7
Schlesneria,N1K1,0.0006766203621534966,0.000483300258681069,4.4,0.7142857142857143,1.4637964772790928,1
Ellin6055,N1K1,0.0007320985596490485,0.0004830151252383241,3.8502331002331003,0.6645463510848126,0.8181384063084034,13
Rhodoplanes,N1K1,0.0007696276854522249,0.0004782042177600392,9.219444444444445,0.6089102564102564,1.3683928166791821,5
Microterricola,N1K1,0.0010485378113804812,0.0004748143781069186,9.808874458874458,0.4124209124209124,0.332996943771674,11
Ramlibacter,N1K1,0.0006942386135184227,0.00047428408433750394,2.752281746031746,0.6720924908424908,1.3535564105944424,8
Leifsonia,N1K1,0.00125016394769975,0.0004730608849469139,6.4625,0.36593406593406597,7.394109466749772,8
Genus_NA_Rep_ASV407,N1K1,0.0004691895450120583,0.0004691895450120583,27.54029304029304,1.0,1.9823326748046202,5
Roseimicrobium,N1K1,0.0004579273190651806,0.0004579273190651806,5.061698717948718,1.0,0.9745836204094772,10
Hymenobacter,N1K1,0.0006381054542884592,0.000448545090348988,4.8554445554445556,0.6990877712031558,0.432082046412548,13
Acidothermus,N1K1,0.00048421197873546313,0.00044571343870006427,52.49607614607615,0.9206845238095238,2.9200476817769396,4
Polyangium,N1K1,0.0015567129436628118,0.00044477512676080336,2.5,0.2857142857142857,0.6390977446838148,1
Peredibacter,N1K1,0.0009371175306511311,0.0004431518181127214,2.4505102040816324,0.4732862375719518,0.7961091900853555,14
Methylorosula,N1K1,0.0008455807682528782,0.00044037983341940106,5.019957983193277,0.5111910148674854,1.233970264815218,17
Subgroup.10,N1K1,0.0004342448536370936,0.0004342448536370936,38.32404761904762,1.0,1.885823799863313,15
possible.genus.04,N1K1,0.0005404229198214081,0.0004291518498972898,3.6846930846930848,0.7953869047619048,0.3955588424996217,4
alphaI.cluster,N1K1,0.00042700616706025795,0.00042700616706025795,13.366666666666667,1.0,0.8536008617724631,2
Caenimonas,N1K1,0.00044791665682078274,0.00041685955874714957,12.116239316239316,0.9315476190476191,0.6058838142048467,3
Edaphobaculum,N1K1,0.0006302941254091173,0.00041512837030697683,3.1916666666666664,0.6790178571428571,0.7215888732659309,4
Genus_NA_Rep_ASV3364,N1K1,0.0012477575017202172,0.0004139372594043135,2.4375,0.33110119047619047,1.6435973735252642,8
Genus_NA_Rep_ASV1544,N1K1,0.0005957767855326121,0.0004131252217255366,3.1671747234247234,0.6939217032967032,0.6894396597913383,12
Holophaga,N1K1,0.005650781678143956,0.00041018644908475316,4.0,0.07166077969649398,1.9517739337969107,14
Pseudarthrobacter,N1K1,0.0008870521856209885,0.0004096891498385631,3.251190476190476,0.4529761904761905,0.651032187101581,4
Terracidiphilus,N1K1,0.0010725629761195088,0.00040870583674888577,5.1875,0.4060668498168498,5.000140838846046,12
Labrys,N1K1,0.00040642933170545833,0.00040642933170545833,12.210576923076923,1.0,1.4108271480495214,8
Microvirga,N1K1,0.0005625253929557166,0.0004009699918687527,3.188636363636364,0.7339285714285714,0.41860838083389096,3
IMCC26134,N1K1,0.001077033024040685,0.0003878299168957084,2.091666666666667,0.3632554945054945,1.7722810900978057,8
Aurantisolimonas,N1K1,0.0004100928629675973,0.0003793915013302674,5.162962962962963,0.9194978632478632,1.0946021181527306,6
Bosea,N1K1,0.0010913253282808153,0.0003791383143555115,2.5904761904761906,0.3676085818942961,0.710018930994133,7
Genus_NA_Rep_ASV841,N1K1,0.0010913252136005112,0.00037910886987679805,2.0,0.336268315018315,0.3433876189204391,10
Umezawaea,N1K1,0.0004213882941943124,0.0003758533572627403,32.144444444444446,0.8873015873015874,0.8901686570703665,3
Nitrolancea,N1K1,0.002732349465966561,0.00037038854830796715,1.3,0.12,128571429.7942857,5
Flavisolibacter,N1K1,0.000673476728384928,0.000367837355999554,4.167857142857143,0.5185374149659864,1.2946694836317907,7
Pseudorhodoplanes,N1K1,0.0007443635394022804,0.0003672852732088784,3.6846938775510205,0.4889586603872318,0.8954422587882752,7
Acidibacter,N1K1,0.0004296622887270334,0.00036532875658941834,4.73219696969697,0.8341575091575092,0.7231498200515339,4
Amnibacterium,N1K1,0.0012316669363280073,0.0003617568860446002,2.8653846153846154,0.27519019442096365,2.1477891420063573,13
Roseiarcus,N1K1,0.00045410616417846387,0.0003598832235168622,7.015147032454725,0.7962841645533953,2.318615344125754,13
Kineosporia,N1K1,0.0003513480725240648,0.0003513480725240648,122.15384615384615,1.0,1.0905822291562939,5
Genus_NA_Rep_ASV6747,N1K1,0.0008680555361530018,0.00034722221446120076,1.8333333333333333,0.4,0.6368421055785317,1
Bradyrhizobium,N1K1,0.0003435597954759165,0.0003435597954759165,77.87663426317273,1.0,1.4947356652032247,13
Alsobacter,N1K1,0.0008151069110171333,0.00033793944351991875,3.730952380952381,0.3531037414965987,1.2967571758798073,14
Genus_NA_Rep_ASV9534,N1K1,0.0010551366625549759,0.00033594506336484916,2.5761904761904764,0.29973835688121403,0.9784614849174201,7
Genus_NA_Rep_ASV185,N1K1,0.00035915057890359463,0.00033520720697668836,48.535714285714285,0.9333333333333333,1.3203630000592734,2
Genus_NA_Rep_ASV1737,N1K1,0.0006414018561360698,0.00033488104611129895,4.1927655677655675,0.5031135531135531,4.376489338277785,13
Genus_NA_Rep_ASV2900,N1K1,0.00043694195848702016,0.00033084885480741893,2.631818181818182,0.7458791208791209,0.6868618466284246,4
Nordella,N1K1,0.00040779701397698466,0.00032913286202510895,5.433782883782883,0.8070185766614337,1.1991853923248887,7
Altererythrobacter,N1K1,0.0009232845268484704,0.0003276494106047843,2.711666666666667,0.35217948717948716,0.5300908388925538,10
P3OB.42,N1K1,0.0008742669561300957,0.0003229969468695994,2.5166666666666666,0.3657623626373626,1.1040226405174427,8
Genus_NA_Rep_ASV1748,N1K1,0.0003548091401235304,0.00032258023939554217,10.184139934139933,0.901243894993895,0.9363586755710398,12
Singulisphaera,N1K1,0.00037133278044447493,0.0003210166201972276,15.52204045954046,0.8964858058608058,1.154991467382303,8
Neorhizobium,N1K1,0.0006042961758068591,0.0003198057842966408,1.956190476190476,0.505,1.9066643596097363,10
Genus_NA_Rep_ASV1257,N1K1,0.0006319540831706642,0.0003165819773147379,3.283333333333333,0.5141941391941391,3.535347511899961,4
Novosphingobium,N1K1,0.0007044741305144915,0.0003147123910146995,3.6542124542124546,0.45626937165398707,0.46001800402225795,13
Zavarzinella,N1K1,0.0004482274509948198,0.00031349974703273625,6.422222222222222,0.7188644688644689,1.587361617995799,3
Kutzneria,N1K1,0.001134473420372961,0.000310019346843599,12.764814814814814,0.29332264957264953,65.01719191726784,18
Candidatus.Xiphinematobacter,N1K1,0.0003678587274752975,0.0003057413332298476,2.4378156565656566,0.835515873015873,1.0935315177133182,12
Parafilimonas,N1K1,0.0006549309502132836,0.00030397778147758884,2.4087301587301586,0.4708333333333334,0.8293611582894388,12
Rhodopila,N1K1,0.0008951652644935284,0.0003023462194913331,3.1842105263157894,0.33902785810680547,0.782614271766789,19
Pelosinus,N1K1,0.0013953825414150575,0.00030139194899266383,2.6547619047619047,0.2110053636839351,3.453229968729986,14
Terrabacter,N1K1,0.00029838375885354895,0.00029838375885354895,40.4491045991046,1.0,1.2257072818444574,9
Microlunatus,N1K1,0.000812052177780686,0.00029039764662489427,4.695238095238095,0.3892857142857143,1.1182492996422808,4
Genus_NA_Rep_ASV3011,N1K1,0.00028859376083501296,0.00028859376083501296,10.953026140526141,1.0,1.125682735724896,11
Solitalea,N1K1,0.0011296778369695758,0.00028667293145715665,1.625,0.2507936507936508,0.4624074080065988,6
Pir4.lineage,N1K1,0.00031106123956811037,0.00028586239304226633,4.333185795685796,0.9204250610500612,1.1152830287924882,12
Genus_NA_Rep_ASV1295,N1K1,0.0002987211556103969,0.0002834454360156065,9.221794871794872,0.925175518925519,0.7759909874425759,6
Bdellovibrio,N1K1,0.0003129445567264927,0.0002832901598142276,5.976430976430976,0.915079365079365,0.7893543552251835,3
Sorangium,N1K1,0.0007474536927798503,0.0002804359949803239,7.109999999999999,0.35439560439560436,7.351226602438554,5
Genus_NA_Rep_ASV6031,N1K1,0.0003702256904918815,0.000279072041315673,3.1375,0.7250457875457875,1.3940250692958087,4
Variovorax,N1K1,0.00028333380319481955,0.0002785940900757616,6.038461538461538,0.9665178571428572,0.6284501450390656,4
Allocatelliglobosispora,N1K1,0.0007684181989841616,0.000277498453819402,4.208333333333334,0.35823260073260077,2.9832706487740044,10
Brevundimonas,N1K1,0.0006910525909977788,0.00027633888560068344,2.7083333333333335,0.3977106227106227,0.4621171343368177,6
Genus_NA_Rep_ASV2592,N1K1,0.00027581608411325983,0.00027581608411325983,7.393673687423688,1.0,1.4302586373999049,12
Edaphobacter,N1K1,0.0023831403820117384,0.0002730867548483945,3.9,0.11736874236874237,1.497549448658711,15
Genus_NA_Rep_ASV1661,N1K1,0.0003732982560794232,0.0002714803070834724,17.563784363784364,0.7506359381359382,2.679125021423104,9
Terrimonas,N1K1,0.0002841863276468176,0.0002693539648189594,15.714637743209172,0.937329931972789,1.4263834916680052,7
Hassallia,N1K1,0.00032904762592492215,0.0002628382963709071,4.762113118363119,0.8009081196581196,1.201939580364175,12
Ideonella,N1K1,0.0005074982131036158,0.00026266103494517563,6.951247165532879,0.49954212454212454,2.230990597540026,7
Smaragdicoccus,N1K1,0.0008752893324223503,0.0002624516628324555,2.25,0.2967032967032967,3.291993709256784,2
Haliangium,N1K1,0.0002599652501297349,0.0002599652501297349,43.41197802197802,1.0,1.2530116719938755,10
Genus_NA_Rep_ASV4939,N1K1,0.00025969722228145006,0.00025969722228145006,4.625732600732601,1.0,1.1234595749562553,6
Nostoc.PCC.73102,N1K1,0.002019694279007115,0.0002583503875355912,1.0,0.13594322344322343,0.09462879230149462,18
Genus_NA_Rep_ASV4792,N1K1,0.001152263361751623,0.0002542739959330304,2.7777777777777772,0.21053113553113553,1.1691082907368655,6
Neochlamydia,N1K1,0.0007552083145667523,0.0002498154392799959,2.3958333333333335,0.31650641025641024,1.0329202308431773,4
Noviherbaspirillum,N1K1,0.0004962965661012738,0.00024882517551288856,1.7898809523809522,0.49217948717948723,1.9653296912465845,10
Genus_NA_Rep_ASV7939,N1K1,0.0005034722166278192,0.00024587487903648475,1.675,0.5256410256410257,0.7891996893612434,2
Dyadobacter,N1K1,0.0002450407372224657,0.0002450407372224657,17.020833333333332,1.0,0.8447901482719407,4
Niastella,N1K1,0.00028791887305566364,0.00024349846001358035,5.775210437710438,0.8343406593406594,1.5141148624279055,12
Aeromicrobium,N1K1,0.00027412748221471167,0.00023757715125275012,20.923076923076923,0.8666666666666667,0.6776896942362811,1
mle1.7,N1K1,0.0005542050766972774,0.00023431721483594268,3.964087301587302,0.43632860195360196,1.5142642510032698,12
Litorilinea,N1K1,0.0018181446447569113,0.00022997684717278725,1.0,0.12828652828652828,2.0376068201238504,18
Pseudaminobacter,N1K1,0.0006738072061313496,0.0002290484502623636,2.386111111111111,0.33929334554334556,0.44162390377236965,12
Genus_NA_Rep_ASV372,N1K1,0.0004355931649573635,0.00022512898596712023,6.112380952380953,0.5776556776556776,2.1708245462499876,10
Genus_NA_Rep_ASV1119,N1K1,0.0002833143785175966,0.00022497427486749437,11.667328042328043,0.7847222222222222,1.3911979738111107,6
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.00037619596552960696,0.00022191104045341998,3.391666666666667,0.621031746031746,1.3130488557108684,3
Luteibacter,N1K1,0.0008651193062986648,0.0002209821386440406,3.1,0.25575091575091574,1.2563507915171508,10
Promicromonospora,N1K1,0.0013194444165694423,0.00022045854915939912,3.0,0.19047619047619047,7.264285620532859,2
Adhaeribacter,N1K1,0.002870918015421214,0.0002186470995782927,1.0,0.07580700549450549,0.047120291011681734,16
Crossiella,N1K1,0.0003258101668406097,0.0002172067778937398,4.5,0.6666666666666666,0.4787234043385016,1
Actinospica,N1K1,0.0014801793667579154,0.0002164044103939511,4.5,0.14218177655677655,639817995.5054944,8
Sphingobium,N1K1,0.0005432319168576406,0.00020976788646892233,2.723809523809524,0.38979591836734695,2.1428571405185712,7
Flavihumibacter,N1K1,0.0015723379386953537,0.0002068173463783435,2.6875,0.13518772893772893,1.1879994998346324,8
Rhodobacter,N1K1,0.00039176096743999867,0.00020612874442479823,4.57037037037037,0.5892857142857143,0.754255223813877,3
Conexibacter,N1K1,0.0002022649355161554,0.0002022649355161554,13.51404761904762,1.0,2.269623008639413,5
Acidisphaera,N1K1,0.0015623947504472464,0.0002013739889490558,8.181818181818182,0.12286047286047287,1.3248406760448572,11
Anaeromyxobacter,N1K1,0.0012896744155785709,0.00020096138770458045,2.411764705882353,0.1551874595992243,0.5329248017066907,17
Lysinibacillus,N1K1,0.0008400403430849037,0.00019587080045615598,2.5897435897435903,0.23904268808114962,2.4888437996496617,13
Dongia,N1K1,0.0016890965618788162,0.00019340346673231388,6.125,0.12766712454212453,0.4734380541762696,16
Corallococcus,N1K1,0.002772516778313362,0.00019117159943990179,2.0,0.06912670662670663,138253414.25341323,11
Luedemannella,N1K1,0.0002092327149183146,0.00018519760486537492,14.301857864357865,0.8834478021978022,1.6682529200595613,8
Genus_NA_Rep_ASV8304,N1K1,0.001255315282143629,0.0001851708355426931,1.5,0.13856388709329887,0.19390042993643308,17
Candidatus.Ovatusbacter,N1K1,0.0005088403689831793,0.0001833657393719262,3.5809523809523807,0.3759920634920635,1.2519597516918253,3
Genus_NA_Rep_ASV1922,N1K1,0.00021386315219623845,0.00018331127331106152,10.694444444444445,0.8571428571428571,1.8230377019272421,3
Genus_NA_Rep_ASV231,N1K1,0.00018267749281356506,0.00018267749281356506,27.833333333333332,1.0,1.2988888888749408,1
Clostridium.sensu.stricto.9,N1K1,0.0004479377017281515,0.00018261976371111103,2.7045454545454546,0.3753746253746254,1.4379018073084662,11
Amaricoccus,N1K1,0.0011863425526017738,0.00018251423886181135,1.5,0.15384615384615385,1.6153846110769232,1
Thermomonas,N1K1,0.0025428240332985297,0.0001816302880927521,1.0,0.07142857142857142,0.4047619081349206,1
Amycolatopsis,N1K1,0.0002486872920506091,0.00017993182206819868,14.676839826839826,0.7438513867085296,4.020947216850862,14
Chryseoglobus,N1K1,0.0013333333195920136,0.00017796815112554356,12.666666666666666,0.12658730158730158,13.935530998375263,6
Methylocella,N1K1,0.0010422453344336902,0.00017628148288315106,2.5384615384615383,0.180607213299521,15.134403565029604,13
Mizugakiibacter,N1K1,0.0005367026262611932,0.0001762474122224889,3.3555555555555556,0.32142857142857145,27.73809437100003,3
YC.ZSS.LKJ147,N1K1,0.0013966407366414958,0.00017456211092405598,3.1,0.1330952380952381,1.033977324047178,15
Genus_NA_Rep_ASV1431,N1K1,0.0002849545171385707,0.00017424726090067011,4.791978458049887,0.610897435897436,1.4360812984854825,14
Genus_NA_Rep_ASV200,N1K1,0.00017418840468432702,0.00017418840468432702,103.83028083028084,1.0,1.2264306642804963,3
Actinoallomurus,N1K1,0.0009538001374780666,0.00017242640168639375,5.333333333333333,0.1703125,3.1759363746724536,8
Pedosphaera,N1K1,0.0021135149064111128,0.0001713392669264119,2.0,0.08070935474781629,5.748097884189355,13
Dinghuibacter,N1K1,0.00020246912607384582,0.00017066812249485263,7.054545454545455,0.8418803418803419,2.8535457479730746,3
Segetibacter,N1K1,0.00042650462435429095,0.00017060184974171638,2.3333333333333335,0.4,1.4666666659333334,1
Chthoniobacter,N1K1,0.00019575358120444726,0.00016656700431344327,7.084802102659245,0.8509419152276295,0.7521616505852785,7
Solirubrobacter,N1K1,0.00018091718512352093,0.0001653879168128749,9.428626928626928,0.9120802808302808,0.989798906055742,6
Genus_NA_Rep_ASV11549,N1K1,0.0023098957914650478,0.00016490233288367695,2.0,0.07771291208791209,2.7302197494445064,4
Genus_NA_Rep_ASV2721,N1K1,0.0003810460729014074,0.0001626592219389712,2.075,0.4224759615384615,1.290548916618182,16
Nonomuraea,N1K1,0.00037803977857597213,0.0001621066209308117,3.551282051282051,0.43562975486052413,1.3717930001106124,13
Genus_NA_Rep_ASV7854,N1K1,0.0004364390361360289,0.00016188546891935147,3.233333333333333,0.35714285714285715,1.8881537220138693,6
HSB.OF53.F07,N1K1,0.00027627724162825946,0.00015869975190868483,5.012566137566138,0.5841931216931218,1.60658904479157,9
Candidatus.Berkiella,N1K1,0.0007450231341257071,0.00015865993768982432,2.0,0.2256776556776557,0.4707811430328926,5
Oceanobacillus,N1K1,0.0009203960723234671,0.00015856436532633397,1.1805555555555556,0.19533348595848596,1.3808836970487424,12
Genus_NA_Rep_ASV2679,N1K1,0.0013019688377060713,0.00015276793767990198,1.9230769230769231,0.11553254437869823,7.327134187177219,13
Marmoricola,N1K1,0.000150385453484099,0.000150385453484099,59.22916666666667,1.0,1.1899711195283285,4
Arsenicitalea,N1K1,0.000551504616211147,0.00014783097105044784,3.9166666666666665,0.3028846153846154,0.7259615385872935,2
Genus_NA_Rep_ASV2116,N1K1,0.0004705301930036153,0.00014710405827021063,3.483333333333334,0.2954059829059829,1.4110478237733064,6
Genus_NA_Rep_ASV15725,N1K1,0.0005998493488395643,0.00014511799036172722,2.3472222222222223,0.24292582417582417,9.858012662451765,12
Legionella,N1K1,0.00025273866435180595,0.0001441577831917454,2.892857142857143,0.6191653584510728,0.9920351431551039,7
Pedococcus.Phycicoccus,N1K1,0.00014240879519371877,0.00014240879519371877,43.43956043956044,1.0,1.4134412635200584,2
Inquilinus,N1K1,0.0003549913191717577,0.00014195464034124386,2.4333333333333336,0.44970238095238096,5.4408163040208635,4
Rhizorhapis,N1K1,0.0003992219638202647,0.00013854406864944894,1.611111111111111,0.33838522588522585,0.9411131868577703,6
Blastocatella,N1K1,0.00024185175704926346,0.0001376221207714478,3.0500000000000003,0.5692046049188907,0.5378703835480422,7
Rhizocola,N1K1,0.0019182786800229223,0.00013618283353907906,3.0,0.07131410256410256,0.38259109420764975,4
Rugamonas,N1K1,0.000635288057332847,0.00013591269658362276,1.6666666666666667,0.20952380952380953,1.3068783057272193,3
Genus_NA_Rep_ASV1875,N1K1,0.0005318367402623276,0.00013200904492296738,1.0,0.24967948717948718,0.23481746711572882,12
Rhodovastum,N1K1,0.0005291666650009575,0.0001311590602560341,1.75,0.23571428571428568,1.6368131839673516,5
Kouleothrix,N1K1,0.0017891589126924777,0.00012761843733379862,2.0,0.07365689865689866,147313798.31379732,6
Genus_NA_Rep_ASV9637,N1K1,0.001333912018000976,0.00012710813284948932,5.0,0.20238095238095238,1011904762.9047619,2
Phyllobacterium,N1K1,0.0016276041310953184,0.00012554478431925343,1.0,0.07577838827838827,0.43956044280090045,4
Genus_NA_Rep_ASV5398,N1K1,0.00021329365110778738,0.00012442129647954265,3.0,0.5833333333333334,2.249999998392857,1
Micromonospora,N1K1,0.0001592900736033349,0.000123021384674589,19.045454545454547,0.7595238095238095,4.03425925839995,2
Candidatus.Protochlamydia,N1K1,0.0004215546412574945,0.00012252751658808038,2.25,0.3142857142857143,1.0844720495433973,4
Candidatus.Alysiosphaera,N1K1,0.00034626735530629826,0.00012248401847506752,2.1816666666666666,0.3547069597069597,0.7264720343239046,10
Clostridium.sensu.stricto.12,N1K1,0.0002848090230229529,0.00012003487122631037,2.5791666666666666,0.39704670329670333,2.0303471869039047,4
Ruminiclostridium,N1K1,0.0016753471916470314,0.00011966765654621653,2.0,0.07142857142857142,4.857142726000005,2
Aureispira,N1K1,0.0016743826859897967,0.00011959876328498547,1.0,0.07142857142857142,0.4047619081349206,3
Caulobacter,N1K1,0.00011913876855592558,0.00011913876855592558,57.04166666666667,1.0,1.2772331783019335,2
Dyella,N1K1,0.0015147568915886546,0.00011549409632198389,1.0,0.1595238095238095,6.65714261460001,4
Acidicaldus,N1K1,0.00040058833928924287,0.0001132594223223991,2.702777777777778,0.2734508547008547,1.443822602344228,6
Genus_NA_Rep_ASV1493,N1K1,0.00025895612883562025,0.00011136343286072406,2.507142857142857,0.4206845238095238,0.9619691120032958,4
Telmatobacter,N1K1,0.0008414454967527894,0.00011108347130156418,3.875,0.12747252747252746,16.635026935404042,8
Genus_NA_Rep_ASV6705,N1K1,0.00038687949441445205,0.00011083620722136204,2.183333333333333,0.20788308913308914,0.9571877393093612,6
Cytophaga,N1K1,0.0001602355585872353,0.00010978525805555927,2.3331349206349206,0.6865327380952381,0.5241482953313836,8
Paenibacillus,N1K1,0.00010861143058533615,0.00010861143058533615,29.041666666666668,1.0,1.5101217030066838,3
Genus_NA_Rep_ASV4846,N1K1,0.0005473893890644202,0.00010734310415073982,1.6111111111111114,0.18472222222222223,1.333333331782313,3
Genus_NA_Rep_ASV5933,N1K1,0.00042418981104640777,0.00010620820379430103,1.5,0.25555555555555554,0.40000000062552904,3
Paludisphaera,N1K1,0.00035400132434949263,0.00010620039730484779,4.0,0.3,0.46060606081310074,1
Nocardia,N1K1,0.0009398790845111368,0.0001061690085342643,3.5,0.1077024827024827,1.5040021684566611,9
Chryseobacterium,N1K1,0.0004656635687246712,0.00010349839948482505,1.0,0.22571733821733822,0.1083826150918693,6
Methylobacterium.Methylorubrum,N1K1,0.00021649966692438805,0.00010123833311745748,5.478458049886621,0.509608843537415,1.049184352980195,7
Genus_NA_Rep_ASV2519,N1K1,0.0002413745569945739,0.00010088665584127797,5.458333333333333,0.41547619047619044,1.5165918549714787,4
Kitasatospora,N1K1,0.000204849631356131,0.00010079434093708062,5.234126984126984,0.4761904761904762,1.565422077548532,3
Minicystis,N1K1,0.001283134909095275,9.939984102938653e-05,5.0,0.08187271062271062,3.6623626130455365,10
Salinispora,N1K1,0.00024085647864642958,9.550030202693546e-05,6.605714285714285,0.4121428571428572,4.2371628317790115,5
Genus_NA_Rep_ASV3609,N1K1,0.0002865740690241283,9.519705445568032e-05,2.0,0.3282051282051282,0.5597069600763648,5
Aquicella,N1K1,0.00018553791469602156,9.32110191503764e-05,2.928571428571429,0.48946428571428574,2.5595503931556296,10
Devosia,N1K1,8.891684101244266e-05,8.891684101244266e-05,323.9230769230769,1.0,1.1911439054739443,1
SM1A02,N1K1,0.00014415513334788826,8.881100996524814e-05,2.6832677423586513,0.6456793206793207,1.2776834081216184,11
Spirochaeta.2,N1K1,0.00046469907728250185,8.872251221418991e-05,4.0,0.19375,0.763636363868595,2
Paenisporosarcina,N1K1,0.00044253747213206446,8.55072060196544e-05,3.0,0.2004822954822955,0.1335061180852651,15
Domibacillus,N1K1,0.0010958333179587499,8.532848201616496e-05,2.0,0.07107142857142856,0.9645714287755428,5
Genus_NA_Rep_ASV3216,N1K1,0.00029112929539450014,8.437998035724875e-05,1.469047619047619,0.28391548927263216,0.4850429372567306,7
Genus_NA_Rep_ASV6528,N1K1,0.00036724366956821447,8.307669387796736e-05,1.0,0.21099605522682446,0.8954188977266314,13
Flavitalea,N1K1,0.0004892216411294443,8.157461960041606e-05,2.0,0.18679029304029304,1.5040796681558246,8
Psychroglaciecola,N1K1,0.00029943782037746675,8.151110280100776e-05,1.7291666666666667,0.2755952380952381,0.42401315840512377,4
Genus_NA_Rep_ASV6190,N1K1,0.000497106472822553,7.758589570433961e-05,1.625,0.1609546703296703,1.1196420239087077,8
Genus_NA_Rep_ASV3052,N1K1,0.0011766975175878207,7.713293558077163e-05,4.0,0.06547619047619048,4.285714231857145,3
Chungangia,N1K1,0.0004522762309702726,7.64221796874823e-05,1.4833333333333332,0.1637591575091575,3.2016483199538923,10
Clostridium.sensu.stricto.8,N1K1,0.0007150106707779501,7.578296070053693e-05,1.6923076923076923,0.11626514511129896,5.343364195982929,13
Methylibium,N1K1,0.0001908592371028673,7.493477289156296e-05,1.4887445887445887,0.4096195471195471,1.5164459902483138,11
Clostridium.sensu.stricto.10,N1K1,0.001019290116177958,7.196593861369174e-05,3.0,0.06914682539682539,3.478571386960715,6
WCHB1.32,N1K1,0.0010244019954539167,7.097807916703188e-05,2.0,0.07124160561660561,142483212.23321122,12
Genus_NA_Rep_ASV10125,N1K1,0.0003412698302849161,6.890182800063261e-05,1.2,0.18445970695970698,2.2163369831140662,5
Hirschia,N1K1,0.0005873842629726925,6.882440492705745e-05,2.75,0.10714285714285714,1.7346938725947523,2
Steroidobacter,N1K1,0.00015466860158039122,6.734472303539421e-05,1.489795918367347,0.4181580324437468,1.046895036570707,7
Streptosporangium,N1K1,0.00015797233127664691,6.657919811536296e-05,4.310416666666667,0.40883699633699633,1.332827029432944,8
UTCFX1,N1K1,0.0002980369949629092,6.652742540536525e-05,1.4722222222222223,0.20964590964590965,0.5801611058224215,6
