Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parviterribacter,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Porticoccus,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudoduganella,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodobacter,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
Quadrisphaera,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Ralstonia,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhizomicrobium,M1P1,0.0,0.0
Rhodoblastus,M1P1,0.0,0.0
Rhodomicrobium,M1P1,0.0,0.0
Rickettsiella,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Serratia,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smaragdicoccus,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Tabrizicola,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tellurimicrobium,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terriglobus,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
Tuwongella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
UTBCD1,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Romboutsia,N1K1,0.013654031130863803,0.003153990019569267
Terrisporobacter,N1K1,0.012890222891459992,0.0036968096461702632
Clostridium.sensu.stricto.1,N1K1,0.011976453072377454,0.004259140484642044
Arthrobacter,N1K1,0.011401758397407178,0.004282351457281818
Bauldia,N1K1,0.010562137561690601,0.0028796163933412777
Genus_NA_Rep_ASV916,N1K1,0.008487127355734665,0.003043983252625745
Flavobacterium,N1K1,0.008034251888886876,0.002415626268079356
Aquisphaera,N1K1,0.007812935762505267,0.002607119117499287
Rhodococcus,N1K1,0.007490484435720109,0.002971441252783713
Turicibacter,N1K1,0.007354983549469387,0.002249577175981261
Bacillus,N1K1,0.006548054909273826,0.0015624549747436359
Genus_NA_Rep_ASV367,N1K1,0.00647055575295942,0.002068250498793971
Rhodanobacter,N1K1,0.006097108617780041,0.0025201727970676326
Sphingomonas,N1K1,0.005697083798162218,0.002447692773932825
Granulicella,N1K1,0.004971500592262549,0.001482461254876715
Genus_NA_Rep_ASV2560,N1K1,0.004952213171181573,0.0013859548682581024
Psychrobacillus,N1K1,0.004882547659269541,0.0014271555737614997
Genus_NA_Rep_ASV72,N1K1,0.004639696452770927,0.002251719412373662
MND1,N1K1,0.004482631347672875,0.002078255949314027
Genus_NA_Rep_ASV185,N1K1,0.004414183979116467,0.0017450250207084455
Devosia,N1K1,0.004224718147989749,0.0014063881133217176
Occallatibacter,N1K1,0.004206980325172705,0.001618757815760865
Genus_NA_Rep_ASV241,N1K1,0.004123653683654456,0.0016878619629148756
Pseudonocardia,N1K1,0.004041334693354347,0.0015557930541114714
Iamia,N1K1,0.00391953121195752,0.001044844067885464
Gemmatimonas,N1K1,0.0038450576254925838,0.0017048147758415382
Catenulispora,N1K1,0.003736216127632322,0.0018429316815663241
Genus_NA_Rep_ASV718,N1K1,0.0036525391195228658,0.0019373553905950888
Porphyrobacter,N1K1,0.003586455536658759,0.0009401847554062273
Genus_NA_Rep_ASV23,N1K1,0.0035536279230629257,0.0017473559919030063
Mycobacterium,N1K1,0.003517258077072708,0.0021599752734035482
Genus_NA_Rep_ASV231,N1K1,0.003364561843056702,0.002170970298996033
Puia,N1K1,0.0033293689672087576,0.001725542753880579
Terrabacter,N1K1,0.003113923065463988,0.0019226038376547712
Cylindrospermum.PCC.7417,N1K1,0.0030889108375438713,0.0013352257679379225
Genus_NA_Rep_ASV2541,N1K1,0.0030611239699790457,0.000999442143019445
Pseudorhodoplanes,N1K1,0.003058203291556338,0.0017621990007572778
Genus_NA_Rep_ASV210,N1K1,0.002971898943634245,0.0015446887996982408
Skermanella,N1K1,0.0029579396241319364,0.0009888427850750993
Genus_NA_Rep_ASV1050,N1K1,0.002953131276709443,0.0015700341980738855
Nocardioides,N1K1,0.0029264273705304636,0.0018187211365151702
Ilumatobacter,N1K1,0.0028482376542553244,0.001202166881812967
Cellulomonas,N1K1,0.0028033524019965045,0.0008500277779900131
Modestobacter,N1K1,0.002739791524015451,0.0011627869238631074
Terracidiphilus,N1K1,0.0027306411599615473,0.001239088821197042
Ellin6067,N1K1,0.0027180491763126114,0.0015569134059812697
Bryobacter,N1K1,0.002702060412513726,0.001822914398647924
Genus_NA_Rep_ASV633,N1K1,0.002699581305448318,0.0012128031862576702
CL500.29.marine.group,N1K1,0.0026947502657608323,0.0015157744894835452
Mesorhizobium,N1K1,0.0026208190432830862,0.0009683293897747306
Pirellula,N1K1,0.002612537256523955,0.0012954771382147363
Demequina,N1K1,0.0026047986386210685,0.0013442197717337262
Altererythrobacter,N1K1,0.0025731595333606666,0.001257100000736397
Aeromicrobium,N1K1,0.0025555351904400147,0.0013450387324836534
Candidatus.Solibacter,N1K1,0.0025472728296533657,0.0014312970312377498
Genus_NA_Rep_ASV198,N1K1,0.002496508547060749,0.0021737721595902716
Knoellia,N1K1,0.0024926014962862657,0.0009307034913523713
Mizugakiibacter,N1K1,0.002438633683456439,0.0009028539243113084
Genus_NA_Rep_ASV627,N1K1,0.002438496241733442,0.0009747773141132536
Acidothermus,N1K1,0.002435106332261238,0.0008269867612363183
Intrasporangium,N1K1,0.0023628456135064285,0.0013001259672236868
Afipia,N1K1,0.002325558433894224,0.000811831378021539
SH.PL14,N1K1,0.002311717144451169,0.001160411425316152
Genus_NA_Rep_ASV3465,N1K1,0.0023115560282248124,0.0011188842013612882
Adhaeribacter,N1K1,0.0022857960422646337,0.0012148119088811944
Genus_NA_Rep_ASV894,N1K1,0.0022400075507424838,0.001442345265741274
RB41,N1K1,0.002203388190576465,0.0009269718776707239
Candidatus.Koribacter,N1K1,0.0021899120420534423,0.0009476001968978593
Genus_NA_Rep_ASV1437,N1K1,0.002153847548820296,0.0009104822629839251
Pedococcus.Phycicoccus,N1K1,0.002133372672343751,0.0010461054345797427
Litorilinea,N1K1,0.0020601957223573128,0.0011618682106085824
Marmoricola,N1K1,0.0020151918286435734,0.001478537504115647
Sporosarcina,N1K1,0.0019960571377841334,0.001079712806995347
Nitrospira,N1K1,0.001992235136548995,0.0009681050628640841
Holophaga,N1K1,0.0019907986455307302,0.0007444911152181047
Agromyces,N1K1,0.0019675569227640055,0.0010554588639474297
Edaphobacter,N1K1,0.0019525590043904056,0.0005662438849336974
Paludisphaera,N1K1,0.0019386106877765405,0.0009237283422045775
Dyella,N1K1,0.0019139407371614793,0.0009939427525445534
Schlesneria,N1K1,0.0019045317139241686,0.001165026804717653
Nakamurella,N1K1,0.001901643834341418,0.00129020484816654
Genus_NA_Rep_ASV380,N1K1,0.001897029926856028,0.0008737865290255911
Reyranella,N1K1,0.0018955253069091738,0.0009683951955036615
Leptothrix,N1K1,0.0018843445271991086,0.0014014182744694463
Paenibacillus,N1K1,0.0018834087585577087,0.0009949338694431493
Microlunatus,N1K1,0.0018637687028719226,0.001015019077603931
Stenotrophobacter,N1K1,0.0018414026124270225,0.0007918153853500266
Genus_NA_Rep_ASV292,N1K1,0.001807671315001904,0.0007945382323575488
Subgroup.10,N1K1,0.0018033023503506982,0.0009856212915993717
Nostoc.PCC.73102,N1K1,0.0017886975775359421,0.0009288655806911207
ADurb.Bin063.1,N1K1,0.0017822615452960384,0.0006693166833365989
Genus_NA_Rep_ASV1737,N1K1,0.0017124336528072498,0.0008563011251265591
Pseudolabrys,N1K1,0.0017111684111706655,0.0012017515275857132
Dokdonella,N1K1,0.0017014664258845156,0.0007226206122801657
Xylophilus,N1K1,0.0016695588494857997,0.0009269081321543959
alphaI.cluster,N1K1,0.0016682355595691854,0.0009457783972101856
Streptomyces,N1K1,0.0016013702210878216,0.001471069864851189
JGI.0001001.H03,N1K1,0.0016002443802115233,0.0008292567091487833
Pedomicrobium,N1K1,0.0015975413418537212,0.0006626424059997308
Dactylosporangium,N1K1,0.001585360869984713,0.0013410257463342102
Genus_NA_Rep_ASV1922,N1K1,0.0015628999722698297,0.000861998609841014
Phormidesmis.ANT.L52.6,N1K1,0.0015548535084899866,0.0006854695731784956
Mucilaginibacter,N1K1,0.001543438902975981,0.0007898829522490514
Jatrophihabitans,N1K1,0.0015052614155731574,0.000558293545699018
Genus_NA_Rep_ASV1661,N1K1,0.0014945385197707264,0.0009043832676072967
Nocardia,N1K1,0.001481750149677998,0.0014664329724664563
Genus_NA_Rep_ASV830,N1K1,0.0014621318853948004,0.001058412002699647
Tychonema.CCAP.1459.11B,N1K1,0.0014187675612595848,0.0007973406966707819
Rhodopseudomonas,N1K1,0.0014146640360754334,0.0008813345698463894
Tepidisphaera,N1K1,0.001404901903818945,0.0009154058040412758
Microvirga,N1K1,0.001398525950578949,0.0005240456823675661
Segetibacter,N1K1,0.0013711266083417492,0.0006030410121104813
Nitrosospira,N1K1,0.001350397595807724,0.0006474828459980644
Crossiella,N1K1,0.001342602758990406,0.0006242918616524177
Opitutus,N1K1,0.00129349465885873,0.0009388687660819655
Genus_NA_Rep_ASV2519,N1K1,0.0012882076398281872,0.0004758548667960675
Phaselicystis,N1K1,0.0012724934370532965,0.0005392149671821032
Leptolyngbya.Es.Yyy1000,N1K1,0.0012416339195284742,0.0006867726385766911
Caulobacter,N1K1,0.0012379088585692069,0.0008322809352968539
Genus_NA_Rep_ASV45,N1K1,0.0012341602048643483,0.0008382074165055725
Solirubrobacter,N1K1,0.001228091649370048,0.0005818855243355712
Anaeromyxobacter,N1K1,0.0012191140662035859,0.0005942592169653861
Genus_NA_Rep_ASV2679,N1K1,0.0012096789253729803,0.0005463974773917905
Candidatus.Udaeobacter,N1K1,0.0011999978731700813,0.0006043481408041636
Clostridium.sensu.stricto.9,N1K1,0.001168554908023819,0.0007470583591279107
Lysobacter,N1K1,0.0011612204993283778,0.0006540947604086057
Acidibacter,N1K1,0.0011568388351975046,0.0010135953440089335
Actinoplanes,N1K1,0.0011232614091858657,0.0011207548985445305
Luedemannella,N1K1,0.0011223421694511184,0.0006521035616158632
Paraclostridium,N1K1,0.0011196493454803844,0.0009848141685686945
Phenylobacterium,N1K1,0.0011154304387314552,0.0006191528538158065
Ohtaekwangia,N1K1,0.0011147129486006747,0.0005853087717538457
Abditibacterium,N1K1,0.0011136802621883447,0.0004796600659464382
Genus_NA_Rep_ASV1033,N1K1,0.0011136607319736872,0.0006226539633470515
Ellin516,N1K1,0.0011108249855587755,0.0005412726399609272
Genus_NA_Rep_ASV8304,N1K1,0.0011097185880588817,0.0008296530361724348
Genus_NA_Rep_ASV1278,N1K1,0.0011023216532831089,0.0003649509222119441
Genus_NA_Rep_ASV1544,N1K1,0.0010965418347294834,0.0007574494960428919
Haliangium,N1K1,0.0010920584660319556,0.000633213180562158
Pseudarthrobacter,N1K1,0.0010857260583100041,0.0007923101362303849
Rhodoplanes,N1K1,0.0010760660075126518,0.0005448840651903663
Conexibacter,N1K1,0.0010728810262005735,0.0006104358294021075
Bradyrhizobium,N1K1,0.0010593016296964251,0.0005170687983655481
Flavisolibacter,N1K1,0.0010574545298385521,0.0005715268363802261
Oryzihumus,N1K1,0.0010531681663925407,0.0006151849379266645
Genus_NA_Rep_ASV1257,N1K1,0.0010308010952280013,0.0007688187369762543
Pseudaminobacter,N1K1,0.0010304434900881162,0.0005939471635407791
Genus_NA_Rep_ASV484,N1K1,0.0010299621495102418,0.0007331618058714006
Kutzneria,N1K1,0.0010283605081411302,0.0005305859691983033
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0010251106223437463,0.000660720871476411
Genus_NA_Rep_ASV69,N1K1,0.0010188498917090647,0.0006935477836567511
Genus_NA_Rep_ASV200,N1K1,0.000997487723498555,0.000586578916782282
Ramlibacter,N1K1,0.0009800885305661074,0.0005251047451271844
Genus_NA_Rep_ASV800,N1K1,0.0009784451182344857,0.0005034004636240979
Rhodopila,N1K1,0.0009718869449734784,0.0004835472162334099
Blastococcus,N1K1,0.0009701912351653072,0.00048776633367195535
Clostridium.sensu.stricto.13,N1K1,0.0009687279995126228,0.0005053874658362259
Genus_NA_Rep_ASV1119,N1K1,0.0009635868610719661,0.00044941746830772953
Acidipila.Silvibacterium,N1K1,0.0009613502278514943,0.0003713819743766157
Asticcacaulis,N1K1,0.0009601098850901422,0.0009328839922134353
Genus_NA_Rep_ASV313,N1K1,0.0009496637555620044,0.00035269874380129435
Genus_NA_Rep_ASV4119,N1K1,0.0009316205918345404,0.0004420418981576041
Lysinibacillus,N1K1,0.0009292852046142953,0.0007036053547792503
Methylocella,N1K1,0.0009236010692512401,0.00047215577655936486
Chryseolinea,N1K1,0.0009112113544200254,0.0004539580527807253
Kribbella,N1K1,0.0009077761631935324,0.00040830836248607915
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0008972700509760304,0.00033120510525923633
Arenimonas,N1K1,0.0008966691839780158,0.0004900712112388099
Psychroglaciecola,N1K1,0.0008956155510598625,0.000498463004334644
Genus_NA_Rep_ASV170,N1K1,0.0008927493034302019,0.0005794620130331893
Genus_NA_Rep_ASV2116,N1K1,0.000889607419507676,0.00035984581018380857
Amnibacterium,N1K1,0.000886807119955142,0.0006005658213333108
Genus_NA_Rep_ASV841,N1K1,0.0008567116317094448,0.0008939908079112484
Gaiella,N1K1,0.0008409930516927596,0.00040379990291723066
Niastella,N1K1,0.0008404402956519368,0.0006561982952990174
Genus_NA_Rep_ASV303,N1K1,0.0008388216845904793,0.0007784493149369732
Rhizocola,N1K1,0.0008211115991886734,0.0007337534949604458
Parafilimonas,N1K1,0.0008148051277233296,0.0003511498956911137
Genus_NA_Rep_ASV372,N1K1,0.0008021703905212211,0.000772524455597368
Tundrisphaera,N1K1,0.000799884243182012,0.0007360815320334972
Gemmata,N1K1,0.0007884554654969175,0.0004934806325947493
Actinospica,N1K1,0.0007835697207766674,0.0005939759296354504
Geobacter,N1K1,0.0007821969679923097,0.0004866155791244126
Lachnospiraceae.UCG.007,N1K1,0.000776814028459518,0.0005361711291498466
Genus_NA_Rep_ASV3112,N1K1,0.0007766180764530708,0.0007466188743474403
Rhizobacter,N1K1,0.0007755744692448374,0.00040256058332676335
Ferruginibacter,N1K1,0.0007655735647201155,0.0003964496544090997
Genus_NA_Rep_ASV556,N1K1,0.0007635812325566054,0.0005173715469152757
Paenarthrobacter,N1K1,0.0007617904222819771,0.0009259882045607111
Hyphomicrobium,N1K1,0.0007610314191782543,0.0005679152004803074
Amycolatopsis,N1K1,0.000759114660787691,0.0006724298278576489
AKYG587,N1K1,0.0007587815151992556,0.0005135764111319798
Massilia,N1K1,0.0007586209155426685,0.0006714537712279489
Pantoea,N1K1,0.0007579743173496903,0.0005793164603020935
HSB.OF53.F07,N1K1,0.0007439262370960924,0.0004034544003356033
Pelosinus,N1K1,0.0007400302746983615,0.0005621694253292493
Angustibacter,N1K1,0.0007352917697834255,0.0005083818696224892
Genus_NA_Rep_ASV3011,N1K1,0.0007231448850597669,0.00037650433930127837
mle1.7,N1K1,0.0007132219339595433,0.00036460404902989086
Nordella,N1K1,0.0007034507576416209,0.0007131661721319043
Methylorosula,N1K1,0.0006719681276561795,0.00045302756838078335
Actinocorallia,N1K1,0.0006694512077000739,0.0004087252330754707
Kineosporia,N1K1,0.0006691494566099643,0.0005379986394657842
Nonomuraea,N1K1,0.0006657046762952965,0.0005792420005970697
Roseiarcus,N1K1,0.0006535409840832105,0.0006534830088823015
Pseudomonas,N1K1,0.0006533278009919311,0.0006258199492225274
Chthonomonas,N1K1,0.0006445596477651656,0.0004971392958051733
Deinococcus,N1K1,0.0006390437493263052,0.0004553336993255342
Genus_NA_Rep_ASV3740,N1K1,0.0006312127007327541,0.00045700638434408963
Ellin6055,N1K1,0.0006281120594716967,0.00037674308251448485
Paenisporosarcina,N1K1,0.0006251670937572336,0.0003697152856012051
Pir4.lineage,N1K1,0.0006218481979994954,0.0004082434411887508
Terrimonas,N1K1,0.0006205426532114849,0.0003722393171854885
Genus_NA_Rep_ASV2592,N1K1,0.000618219042506197,0.00040138408196877467
Shinella,N1K1,0.0006169871404867335,0.0006402724448404158
Genus_NA_Rep_ASV3732,N1K1,0.0006160993244894914,0.00040148699085138884
Genus_NA_Rep_ASV1748,N1K1,0.0006134398115469986,0.00043636779228773873
Genus_NA_Rep_ASV459,N1K1,0.0006118576148057603,0.0003642795897944358
Galbitalea,N1K1,0.0006079491655058965,0.00037241938627431497
Genus_NA_Rep_ASV1431,N1K1,0.0006062065427682365,0.0005579596871437747
Genus_NA_Rep_ASV1670,N1K1,0.0005996279679099985,0.0003323666240580477
Lapillicoccus,N1K1,0.000599098867189185,0.00029039429472170665
Zavarzinella,N1K1,0.0005938530705528655,0.0004701842219949109
Genus_NA_Rep_ASV1295,N1K1,0.0005919686762263799,0.0004378966623863491
Candidatus.Alysiosphaera,N1K1,0.0005906740659896275,0.00045382847843892734
Lechevalieria,N1K1,0.0005903344975551987,0.0005677205238153459
Umezawaea,N1K1,0.000588291359381444,0.0005733194908600485
Singulisphaera,N1K1,0.000587662522290581,0.00029023261200710935
Chthoniobacter,N1K1,0.0005876578617151707,0.0004273819595969419
Genus_NA_Rep_ASV1875,N1K1,0.0005844200204570697,0.0003324604545921345
Neochlamydia,N1K1,0.0005818104047002269,0.00048674311442651306
Actinoallomurus,N1K1,0.0005590684904608406,0.0005882513519543963
Genus_NA_Rep_ASV2176,N1K1,0.0005528750426367773,0.00039721865184536167
Hassallia,N1K1,0.0005518379471276545,0.0005380151375253691
Genus_NA_Rep_ASV15725,N1K1,0.0005500568941110716,0.00038358459318539026
Genus_NA_Rep_ASV3052,N1K1,0.0005487487386774862,0.0004157949056846337
Flexivirga,N1K1,0.000547852098285754,0.0005948630974926269
Lacunisphaera,N1K1,0.0005430226539416343,0.00030166347010416336
Variovorax,N1K1,0.0005409006249667274,0.0004449496558353275
Dongia,N1K1,0.00053725021484096,0.0004750777515168504
Archangium,N1K1,0.0005304103435179622,0.0004788866498725796
Micromonospora,N1K1,0.0005273594894437937,0.0006474586031501986
Aetherobacter,N1K1,0.0005257341923280917,0.00036816353470658827
Genus_NA_Rep_ASV531,N1K1,0.0005195793520206774,0.0004169346907987667
Kitasatospora,N1K1,0.000517181865980393,0.0004363473450476858
Labrys,N1K1,0.0005098552838825877,0.00040910600708560056
Genus_NA_Rep_ASV116,N1K1,0.0005092464122439966,0.0005211723302072604
Clostridium.sensu.stricto.12,N1K1,0.0005080902387294856,0.0005244552982952315
SM1A02,N1K1,0.0005073982561170378,0.0005358324647088775
Acidicaldus,N1K1,0.000502728694051906,0.0002733547251837127
Microbacterium,N1K1,0.0005011118411510508,0.0005653974495480069
Genus_NA_Rep_ASV4939,N1K1,0.000496430236465928,0.0004322626579064173
Corallococcus,N1K1,0.0004942449661206277,0.00032960064563227273
Genus_NA_Rep_ASV1796,N1K1,0.0004940310789495078,0.00035429256140078553
Roseimicrobium,N1K1,0.00046970740693542593,0.00029501311008805033
Polaromonas,N1K1,0.000465068801493041,0.0004299708731071502
Alsobacter,N1K1,0.00044928127528206206,0.00038623066828729176
Anaerolinea,N1K1,0.00044584845319380246,0.0003615331132389655
Pajaroellobacter,N1K1,0.0004429056844155015,0.00023558888502056587
Luteolibacter,N1K1,0.0004403057402232747,0.0005897758260540491
OM27.clade,N1K1,0.0004378526405643743,0.000295814777008841
Microterricola,N1K1,0.0004362648393834771,0.0003812383960108988
Genus_NA_Rep_ASV407,N1K1,0.0004341278601082162,0.00042754627589366854
Streptacidiphilus,N1K1,0.0004340842300476935,0.0004998618947918642
Genus_NA_Rep_ASV2721,N1K1,0.00042550244714803433,0.00038127671211541216
Clostridium.sensu.stricto.8,N1K1,0.0004182472780934486,0.0003718337651255823
Fimbriiglobus,N1K1,0.0004142084926284569,0.00043492967409934174
Pseudoflavitalea,N1K1,0.00040755374510922866,0.00036364023452686845
Aquicella,N1K1,0.00040741347144645894,0.00029157819822294773
Genus_NA_Rep_ASV3288,N1K1,0.00040200734235997773,0.0003052418700706236
Hamadaea,N1K1,0.0004008976017869766,0.00047565280920269207
Genus_NA_Rep_ASV9534,N1K1,0.00040072486878453886,0.000418492460277132
Genus_NA_Rep_ASV1044,N1K1,0.00039605698110979604,0.0003294649597853571
Fonticella,N1K1,0.0003846606517192765,0.00045418467955470255
Candidatus.Xiphinematobacter,N1K1,0.0003842381462570127,0.0003982795185993436
Genus_NA_Rep_ASV4121,N1K1,0.0003816076243524753,0.0003429700159840159
Methylobacterium.Methylorubrum,N1K1,0.00037849965551954947,0.00027774764405062724
P3OB.42,N1K1,0.0003692208722431462,0.000504773301128826
Allocatelliglobosispora,N1K1,0.0003655067922645728,0.0004114245203566275
SWB02,N1K1,0.00036454128681278486,0.000281564288954182
Dinghuibacter,N1K1,0.00036086379575983656,0.00038296570013872817
Amaricoccus,N1K1,0.0003559495593921637,0.00016432445831713555
Genus_NA_Rep_ASV5229,N1K1,0.00035426850733742,0.00039805980857602426
Methylibium,N1K1,0.00035360255835868335,0.0003122922958505176
Genus_NA_Rep_ASV6528,N1K1,0.0003514478069977073,0.00041292782337492087
TM7a,N1K1,0.0003490750076211759,0.0003723690437791187
Genus_NA_Rep_ASV6434,N1K1,0.0003474223867401171,0.00028725707417400203
Genus_NA_Rep_ASV954,N1K1,0.0003464176598255596,0.00024014939574238306
Cellvibrio,N1K1,0.00034446185574444103,0.00036330591841833153
X1959.1,N1K1,0.00034245784670598305,0.0002911716028446564
Steroidobacter,N1K1,0.00033666210595274224,0.0002591679253066101
Aurantisolimonas,N1K1,0.00033559898246199847,0.00041003875806390055
Desulfosporosinus,N1K1,0.00033314414937736503,0.00036179494015860236
Oceanobacillus,N1K1,0.00033297818941594305,0.0003083973057821035
Phyllobacterium,N1K1,0.00033203308965153204,0.00026775069411571584
Herpetosiphon,N1K1,0.00033124208196871533,0.00047822640610913764
Candidatus.Ovatusbacter,N1K1,0.0003200041472924873,0.00024903429005004136
UTCFX1,N1K1,0.0003177574932131642,0.0001741276399180228
Leifsonia,N1K1,0.0003132904784729201,0.0005232994826709987
Genus_NA_Rep_ASV2514,N1K1,0.0003102583560894238,0.0002524986682167648
OLB12,N1K1,0.00030853684175108397,0.00031566744560702616
Roseisolibacter,N1K1,0.00030417369975688024,0.00024839406586352685
Novosphingobium,N1K1,0.000299399656733167,0.00025653558284545377
Genus_NA_Rep_ASV8256,N1K1,0.0002975312699327032,0.00021146444140279132
Ammoniphilus,N1K1,0.0002908552445557257,0.00024161356770220142
Pedobacter,N1K1,0.000290268275965627,0.00025872152989873617
Streptosporangium,N1K1,0.0002899701296315367,0.00031446836586850296
Chryseobacterium,N1K1,0.0002828462687585212,0.0002735721120613682
Rhodoferax,N1K1,0.00027448945511853535,0.0003632323871961093
Salinispora,N1K1,0.00027311736316894264,0.00032044030829584677
YC.ZSS.LKJ147,N1K1,0.0002651342401331845,0.0002545243098181606
JTB255.marine.benthic.group,N1K1,0.0002650542077987857,0.00023522250322822164
Luteibacter,N1K1,0.0002555436477882884,0.00034176745218733964
Bdellovibrio,N1K1,0.0002555026958275846,0.00028049616964134647
Solibacillus,N1K1,0.000254181437003031,0.00020125018023680341
Roseomonas,N1K1,0.0002494109135797565,0.0003155046211371973
Glycomyces,N1K1,0.00024503545616896854,0.00024310888738962225
Nitrolancea,N1K1,0.0002440770756685728,0.0003223591106210018
Flavitalea,N1K1,0.0002417952455185991,0.00019521605647135261
Genus_NA_Rep_ASV7854,N1K1,0.0002407235000295857,0.0002635852795085617
Tumebacillus,N1K1,0.00023996045592931226,0.00024744278473877955
Longivirga,N1K1,0.00023937858677548903,0.0004274727867920446
Chujaibacter,N1K1,0.00023902098229547125,0.00022908219612179133
Planctopirus,N1K1,0.00023521385455364422,0.00033380658260741817
Legionella,N1K1,0.00023328653997027287,0.00024088413043538116
Acidisphaera,N1K1,0.00023291697731093417,0.0002825218034827685
Genus_NA_Rep_ASV3793,N1K1,0.00023236008825462825,0.000262868178878388
Flavihumibacter,N1K1,0.0002246832045933043,0.000257133826526139
Hymenobacter,N1K1,0.00022206320789693962,0.0002393811946528315
