Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Parablastomonas,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parviterribacter,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Porticoccus,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudoduganella,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodobacter,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
Quadrisphaera,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Ralstonia,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhizomicrobium,M1P1,0.0,0.0
Rhodoblastus,M1P1,0.0,0.0
Rhodomicrobium,M1P1,0.0,0.0
Rickettsiella,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Serratia,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smaragdicoccus,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Tabrizicola,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tellurimicrobium,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terriglobus,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
Tuwongella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
UTBCD1,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Romboutsia,N1K1,0.014303682392840444,0.0031409155434700404
Bauldia,N1K1,0.013909760130169466,0.003783871637831943
Terrisporobacter,N1K1,0.0136120575093673,0.0038502759071886087
Clostridium.sensu.stricto.1,N1K1,0.012022533821027753,0.00453016960495606
Arthrobacter,N1K1,0.009998018213412684,0.0035228061630431396
Genus_NA_Rep_ASV916,N1K1,0.008887722691490737,0.00333046767662631
Turicibacter,N1K1,0.008483808598115948,0.002656862077810699
Aquisphaera,N1K1,0.008386898033982418,0.002895986345280934
Flavobacterium,N1K1,0.008383752772479443,0.0023079637589890293
Bacillus,N1K1,0.00802164251557518,0.0021399936311678252
Genus_NA_Rep_ASV367,N1K1,0.0069739460887657066,0.0019017562788991769
Rhodanobacter,N1K1,0.006781790250948498,0.0027051298804212053
Rhodococcus,N1K1,0.006688927655540418,0.0023775684764606613
Sphingomonas,N1K1,0.006247451677493208,0.0026783587872726616
Psychrobacillus,N1K1,0.005497492626003822,0.0016342951503014926
Genus_NA_Rep_ASV2560,N1K1,0.00540592952894402,0.0015819388411191882
Genus_NA_Rep_ASV72,N1K1,0.005328812501253588,0.002382178547425717
Granulicella,N1K1,0.004673409802131276,0.0014949787709037233
Occallatibacter,N1K1,0.0044829940194783075,0.002120135026438661
MND1,N1K1,0.004389673769175938,0.0020884340108396644
Genus_NA_Rep_ASV23,N1K1,0.00438489118653504,0.002090047997285768
Genus_NA_Rep_ASV627,N1K1,0.004292269563568903,0.0016149678209048356
Iamia,N1K1,0.004260513545332459,0.0014501663770508965
Devosia,N1K1,0.004250495838609402,0.0013519948359379164
Genus_NA_Rep_ASV241,N1K1,0.004085517720615298,0.0016813869585978638
Porphyrobacter,N1K1,0.003980515374541508,0.000999248685465972
Genus_NA_Rep_ASV718,N1K1,0.0038685384254195424,0.0016645560310008778
Gemmatimonas,N1K1,0.003820213819756218,0.002079136564725661
CL500.29.marine.group,N1K1,0.0038173594351249736,0.0020471667204798546
Holophaga,N1K1,0.0036406293851468595,0.0014484849969037018
Pseudonocardia,N1K1,0.0035989784141467218,0.0010699669596848569
Skermanella,N1K1,0.0034342854072566672,0.0011907458617072928
Puia,N1K1,0.0032928546123189946,0.0016128882167023115
Pseudorhodoplanes,N1K1,0.0032876957109651884,0.002059055160464914
Cylindrospermum.PCC.7417,N1K1,0.0032527990173116294,0.0014404795179964016
Genus_NA_Rep_ASV633,N1K1,0.0031201232827242,0.0015990999423339304
Ilumatobacter,N1K1,0.003107730857701979,0.0015568696013037889
Bryobacter,N1K1,0.0030119240533425626,0.0021696913541190536
Mesorhizobium,N1K1,0.002961574724570626,0.0011034299541871578
Candidatus.Solibacter,N1K1,0.002922478096151717,0.0016134452442843107
Genus_NA_Rep_ASV1050,N1K1,0.0028967918338872146,0.00149203677659645
Adhaeribacter,N1K1,0.0027733888135898577,0.0015264778144149262
Pirellula,N1K1,0.0027556547291322066,0.0010645341568399028
Genus_NA_Rep_ASV198,N1K1,0.002681616158512326,0.002331760421509513
Altererythrobacter,N1K1,0.0026738615334807574,0.0012626948092269914
Candidatus.Koribacter,N1K1,0.002649294416792801,0.0013487773077624904
Catenulispora,N1K1,0.002646755149773104,0.0012640228333568215
Ellin6067,N1K1,0.002642618227177206,0.0014285063485910661
Genus_NA_Rep_ASV3465,N1K1,0.002565884866977397,0.0012031126798824922
Terracidiphilus,N1K1,0.0025336215746433405,0.0009658541117940614
SH.PL14,N1K1,0.0025188422361101465,0.001314198063995013
Mycobacterium,N1K1,0.0024596792674045674,0.0013296222947032723
Genus_NA_Rep_ASV185,N1K1,0.0024352930215613593,0.0008338255326714721
Nitrospira,N1K1,0.002392320439134924,0.0013734008680636347
Nocardioides,N1K1,0.0023866054339513614,0.0011894046231208481
Aeromicrobium,N1K1,0.0023860890768483104,0.0010796549862293861
Knoellia,N1K1,0.002330063335556852,0.0009453737988452632
Genus_NA_Rep_ASV2541,N1K1,0.0023102839865568278,0.0008318586394136908
Genus_NA_Rep_ASV1437,N1K1,0.00230464621313116,0.0011287138095441218
Genus_NA_Rep_ASV231,N1K1,0.0022822717689771023,0.001471961440083333
Schlesneria,N1K1,0.0022812992114119766,0.00141781245415433
Paenibacillus,N1K1,0.0022703530813770042,0.0010968147360623565
Mizugakiibacter,N1K1,0.002268367450530989,0.0008879488499825845
Stenotrophobacter,N1K1,0.002265980360904322,0.0010593236939429327
Afipia,N1K1,0.0022598992545367624,0.0007929899794403613
Acidothermus,N1K1,0.002254507518069018,0.0009692664859306426
RB41,N1K1,0.002245111410445024,0.0009274465004841168
Sporosarcina,N1K1,0.002170652043262465,0.0012026016165651915
Genus_NA_Rep_ASV894,N1K1,0.002164197015297944,0.0014897268146587294
Edaphobacter,N1K1,0.0021483721969133758,0.0006433417977049457
Demequina,N1K1,0.0020872334015621164,0.0011761758928185311
Dokdonella,N1K1,0.0020574191496932057,0.0010131669562126885
Subgroup.10,N1K1,0.0020464251817494117,0.0011102209359814454
Genus_NA_Rep_ASV380,N1K1,0.00203643946929795,0.0009764741406236105
Genus_NA_Rep_ASV69,N1K1,0.002029160996545617,0.0018504842822351705
Cellulomonas,N1K1,0.002020939898905434,0.0005826287652178093
Nostoc.PCC.73102,N1K1,0.001926676015580868,0.0009281011277437054
ADurb.Bin063.1,N1K1,0.0019172160414414267,0.0006743953865150268
Intrasporangium,N1K1,0.0018771433825089795,0.0009414980964195067
Streptomyces,N1K1,0.0018644048555380318,0.0015613878143701855
Leptothrix,N1K1,0.0018632087387616743,0.0014643658504002262
Dyella,N1K1,0.0018595274638016016,0.0008530201118479024
Terrabacter,N1K1,0.001851845235832122,0.0009784612226422487
Pseudolabrys,N1K1,0.001838543915275497,0.0013811287464431774
Litorilinea,N1K1,0.0017962961009065238,0.0010405617282906695
JGI.0001001.H03,N1K1,0.0017657962907908532,0.0010701555421922808
Genus_NA_Rep_ASV292,N1K1,0.0017284282222062412,0.0007263595048252308
Mucilaginibacter,N1K1,0.0017092820438335686,0.0008152272277753628
Reyranella,N1K1,0.0016997637426814933,0.0007240280285613725
Genus_NA_Rep_ASV1737,N1K1,0.0016522401991548082,0.0009766311193385834
Xylophilus,N1K1,0.0016505112025104168,0.0008255700987150071
Phormidesmis.ANT.L52.6,N1K1,0.00163917081194404,0.0007763216351847496
Nakamurella,N1K1,0.001620009671681406,0.0009960779799678041
Pedomicrobium,N1K1,0.0015627419257896638,0.0005366278081309813
Agromyces,N1K1,0.0015482707123185206,0.0006833959706938072
Paludisphaera,N1K1,0.001538893153251668,0.0007143379934788563
alphaI.cluster,N1K1,0.0015371485290405127,0.0008433878273024022
Tepidisphaera,N1K1,0.0015326560213184779,0.0009031665500615139
Genus_NA_Rep_ASV1922,N1K1,0.001531625081242083,0.0009827902263752808
Nitrosospira,N1K1,0.0015271105724657611,0.000746014728369856
Microvirga,N1K1,0.001516244657432468,0.0005349074521877539
Genus_NA_Rep_ASV1661,N1K1,0.0014929578127765417,0.001182022926374428
Tychonema.CCAP.1459.11B,N1K1,0.0014673405024690461,0.0007799811539094171
Segetibacter,N1K1,0.0014410948762525414,0.0006293599817282623
Caulobacter,N1K1,0.0014342648700382877,0.0009917466083089572
Anaeromyxobacter,N1K1,0.0014238940232919595,0.000686218566228541
Genus_NA_Rep_ASV210,N1K1,0.001421093015231442,0.0007172514456935437
Genus_NA_Rep_ASV830,N1K1,0.0014107313554097018,0.001064316872657531
Phaselicystis,N1K1,0.0013994858288571507,0.0006024017175131252
Genus_NA_Rep_ASV484,N1K1,0.0013974320472018875,0.0009693158406589488
Ohtaekwangia,N1K1,0.0013583991807585676,0.0007375517616288608
Pedococcus.Phycicoccus,N1K1,0.0013501025544097442,0.0004922220227501819
Genus_NA_Rep_ASV2679,N1K1,0.001347883130525786,0.0006635153986093804
Rhodopseudomonas,N1K1,0.001341700934447267,0.0008310404791437244
Genus_NA_Rep_ASV170,N1K1,0.0013092762430377916,0.0008718232138061868
Leptolyngbya.Es.Yyy1000,N1K1,0.0012934141805330706,0.0007875479765826289
Clostridium.sensu.stricto.13,N1K1,0.0012738692229626004,0.0008351224424300802
Genus_NA_Rep_ASV1278,N1K1,0.0012640976555834574,0.00044944659192913135
Arenimonas,N1K1,0.0012237039625008907,0.0006900715811938864
Genus_NA_Rep_ASV45,N1K1,0.001202389197540504,0.000759913848570845
Phenylobacterium,N1K1,0.0011960053403256214,0.0006111014700519964
Lysobacter,N1K1,0.0011889199127014696,0.0007739245374875275
Abditibacterium,N1K1,0.001184190555799772,0.0005965748404580301
Ellin516,N1K1,0.001181156396407554,0.0005663363260121386
Genus_NA_Rep_ASV1033,N1K1,0.0011770191108020037,0.0007930690971723007
Flavisolibacter,N1K1,0.0011768875376698986,0.000706746177841317
Marmoricola,N1K1,0.0011689381112058935,0.0007332713744214647
Genus_NA_Rep_ASV1544,N1K1,0.0011684672567349075,0.0007608283826560694
Genus_NA_Rep_ASV313,N1K1,0.0011624501131217396,0.000436283088004449
Jatrophihabitans,N1K1,0.001156824633845746,0.00037568057076073087
Bradyrhizobium,N1K1,0.0011505278765602202,0.0005730215482303827
Modestobacter,N1K1,0.001145875343440853,0.0004820860850421008
Oryzihumus,N1K1,0.0011345128815694638,0.0008617859232743949
Haliangium,N1K1,0.00113209113028966,0.0007346270952152994
Chryseolinea,N1K1,0.0011212690973041145,0.0006304187025899157
Rhodoplanes,N1K1,0.0011117455539942215,0.0005577733233138524
Ramlibacter,N1K1,0.0010981345845549073,0.0005707743783986166
Paraclostridium,N1K1,0.0010819155785480499,0.0008041602048272042
Gaiella,N1K1,0.0010819146964052724,0.00042278905367126125
Opitutus,N1K1,0.0010777105646938433,0.0007335042190518813
Microlunatus,N1K1,0.0010566695764112626,0.0004431440346503978
Acidipila.Silvibacterium,N1K1,0.0010538928618606068,0.0004906998608250567
Candidatus.Udaeobacter,N1K1,0.0010282863713860723,0.0006068031466731112
Rhodopila,N1K1,0.001008595578803334,0.0005896518756004562
Pseudaminobacter,N1K1,0.0009998912779116383,0.0005198686014492889
Solirubrobacter,N1K1,0.0009934827965966432,0.0005115128006831189
Genus_NA_Rep_ASV1257,N1K1,0.0009714961015543928,0.00072528328561669
Genus_NA_Rep_ASV841,N1K1,0.0009703236541752172,0.0008855550055494643
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0009639833268812979,0.0003315666621434719
Clostridium.sensu.stricto.9,N1K1,0.0009508533195867452,0.0004722800940516538
Hyphomicrobium,N1K1,0.0009418385940272477,0.000701750903335736
Genus_NA_Rep_ASV4119,N1K1,0.0009370635732480302,0.00043683451481376376
Rhizobacter,N1K1,0.0009306499093078809,0.0004514439028256632
Genus_NA_Rep_ASV556,N1K1,0.0009300364675786044,0.0006025446204218732
Genus_NA_Rep_ASV8304,N1K1,0.0009276412576733024,0.0006984353868173832
Rhizocola,N1K1,0.0008999350871959931,0.0007944541902311196
Ferruginibacter,N1K1,0.0008919544792256571,0.0005017871948094525
Massilia,N1K1,0.0008879675228697509,0.0007951815462936124
Nocardia,N1K1,0.0008868065105669228,0.0007360447833722962
Methylocella,N1K1,0.0008846317937466871,0.00047814392598080456
Conexibacter,N1K1,0.0008784891802006572,0.00036664484132259504
Genus_NA_Rep_ASV3011,N1K1,0.0008784345681998483,0.00032481909328865204
Genus_NA_Rep_ASV800,N1K1,0.000873155875414734,0.000433860160286945
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.000870211608600292,0.0005388725732624198
Genus_NA_Rep_ASV2116,N1K1,0.0008694607900747596,0.0004702144666713437
Parafilimonas,N1K1,0.0008661033407915148,0.0003690100508019914
Acidibacter,N1K1,0.0008621416572100798,0.000678883602553141
Asticcacaulis,N1K1,0.0008616153960292327,0.0007547015963022674
Kribbella,N1K1,0.0008611607021167502,0.0004839565675628906
Blastococcus,N1K1,0.0008468796777702743,0.0004794280837624314
Gemmata,N1K1,0.0008456964729764309,0.0004900796938635193
Pelosinus,N1K1,0.0008172588076646835,0.0006273783234983824
mle1.7,N1K1,0.0008131171572180193,0.0004660874780271381
Genus_NA_Rep_ASV1119,N1K1,0.0008087095680253594,0.00043326054086066846
Geobacter,N1K1,0.0008084390683658665,0.0004989561302811652
Psychroglaciecola,N1K1,0.0007948357123212138,0.0004618361811758343
AKYG587,N1K1,0.0007946368694780095,0.0005770423641473907
Genus_NA_Rep_ASV1875,N1K1,0.0007895126099975505,0.0004121888123271302
Terrimonas,N1K1,0.0007801187895065445,0.0004218112418467151
Genus_NA_Rep_ASV2519,N1K1,0.0007673777478183842,0.0003088584087303631
Crossiella,N1K1,0.0007561235130538886,0.00039670856855711264
Actinoplanes,N1K1,0.0007537408053020638,0.0004445275309245396
Methylorosula,N1K1,0.0007536152150654136,0.0005985124742395223
Zavarzinella,N1K1,0.0007516641604664678,0.000683912950679657
Niastella,N1K1,0.0007457545193593683,0.0005408244492159537
Dactylosporangium,N1K1,0.0007361455716386284,0.00044653110444598047
Pir4.lineage,N1K1,0.0007302222513312945,0.0005029683571400289
Genus_NA_Rep_ASV303,N1K1,0.0007228088898054428,0.000704385029115141
Nordella,N1K1,0.0007170416750692788,0.0007135101843462761
Genus_NA_Rep_ASV3732,N1K1,0.0007079933957875019,0.0004539706155747727
Singulisphaera,N1K1,0.0007034248955605415,0.0002864127994902483
Galbitalea,N1K1,0.0006961568003790526,0.00045050122386433594
Genus_NA_Rep_ASV3740,N1K1,0.0006852924726681566,0.0004947075164725696
Lysinibacillus,N1K1,0.0006775096091248687,0.00041804230793234323
Genus_NA_Rep_ASV1748,N1K1,0.0006642804266377411,0.00043660076476343714
Angustibacter,N1K1,0.0006632144020373577,0.0003746853781116213
Polaromonas,N1K1,0.0006568957066212478,0.0005787208634027177
Genus_NA_Rep_ASV372,N1K1,0.0006407540997580126,0.0005942546747612435
Deinococcus,N1K1,0.0006395505982753515,0.0004433991266167067
Chthoniobacter,N1K1,0.0006394324938329766,0.00046862967980301035
Pseudomonas,N1K1,0.0006321627240189967,0.0005377154619582025
Lechevalieria,N1K1,0.0006268644204623984,0.0005705197268125696
Lachnospiraceae.UCG.007,N1K1,0.0006222487765482226,0.0003841373126327107
Luedemannella,N1K1,0.0006137646967011925,0.00036401285958106793
Variovorax,N1K1,0.0006136540581884814,0.0004381299165617147
Kutzneria,N1K1,0.0006118671076850913,0.0003821540438319716
Genus_NA_Rep_ASV15725,N1K1,0.0006117376485287185,0.0004549394507889391
Genus_NA_Rep_ASV2176,N1K1,0.0006092027881097569,0.00042446471912244827
Pantoea,N1K1,0.0006018149073508375,0.0005378312109492416
Dongia,N1K1,0.0006005663795434321,0.0004568323602740659
Ellin6055,N1K1,0.0005987551606510478,0.00028780215390865175
Genus_NA_Rep_ASV459,N1K1,0.0005881534538539909,0.0003589398776892701
Chthonomonas,N1K1,0.0005849813107718505,0.000469304944957943
Genus_NA_Rep_ASV1796,N1K1,0.0005839788733186303,0.0005412962515514219
Roseiarcus,N1K1,0.0005812765487135641,0.0005303483888697654
Archangium,N1K1,0.0005785674615362391,0.0004363057386950752
Neochlamydia,N1K1,0.0005701375628460368,0.0004279436615158197
Genus_NA_Rep_ASV1670,N1K1,0.0005639793807309597,0.0003655872297398712
Paenisporosarcina,N1K1,0.0005605075097732137,0.0003638598597387377
Pajaroellobacter,N1K1,0.0005584918075646675,0.00032662506921987157
Hassallia,N1K1,0.0005542762403476216,0.0004967522357805402
HSB.OF53.F07,N1K1,0.0005517707540003092,0.00039924904422549177
Actinocorallia,N1K1,0.0005460039478576505,0.00041618517358728844
Candidatus.Alysiosphaera,N1K1,0.0005454808250494221,0.00046084130641213425
Genus_NA_Rep_ASV4939,N1K1,0.0005442435619804349,0.0003891181001652288
Genus_NA_Rep_ASV200,N1K1,0.0005397272097740285,0.0003045354683422134
Pseudarthrobacter,N1K1,0.0005328781914605976,0.0003970452460723783
Actinospica,N1K1,0.000528145391353866,0.00042306757788579315
Amycolatopsis,N1K1,0.000526874887066269,0.0004347866810017501
Lacunisphaera,N1K1,0.000521315374763632,0.0002953277306011645
Genus_NA_Rep_ASV2592,N1K1,0.0005133529191200937,0.00024330823066473693
Kitasatospora,N1K1,0.0005128104532350959,0.0004809417779277006
OM27.clade,N1K1,0.0005109789178963308,0.00030138772112071855
Aetherobacter,N1K1,0.0005061743586540818,0.00030159409157828887
Candidatus.Xiphinematobacter,N1K1,0.0004973571280387966,0.0005040839900315477
SM1A02,N1K1,0.0004814352160250797,0.000490857335506892
Genus_NA_Rep_ASV1295,N1K1,0.0004769885188235775,0.0003288619350689508
Genus_NA_Rep_ASV3052,N1K1,0.00047020941401806383,0.00032613770362808716
Genus_NA_Rep_ASV4121,N1K1,0.00046822567083367746,0.0004124675950908153
Lapillicoccus,N1K1,0.0004591793074009847,0.000254722349468576
Genus_NA_Rep_ASV2721,N1K1,0.0004573375708988387,0.00038666516392809046
Genus_NA_Rep_ASV3288,N1K1,0.0004525308126935229,0.0003026209651411917
Paenarthrobacter,N1K1,0.00044950273258610496,0.0005190721072341184
Genus_NA_Rep_ASV6528,N1K1,0.0004476435474723707,0.00052761937099049
Genus_NA_Rep_ASV1044,N1K1,0.0004464995390478973,0.00036041129589596847
Roseisolibacter,N1K1,0.0004448266664403319,0.00038297746653755306
Aquicella,N1K1,0.00044423661549119987,0.000289503064005788
Shinella,N1K1,0.0004414853085943157,0.0004212578783973222
Genus_NA_Rep_ASV9534,N1K1,0.00044142093036425307,0.00046515634194051273
Pseudoflavitalea,N1K1,0.00043177047226467295,0.00037164497475172635
Umezawaea,N1K1,0.00042816826557267993,0.0004079826092714771
Genus_NA_Rep_ASV531,N1K1,0.00042591993980500565,0.0002909058774351372
Roseimicrobium,N1K1,0.00042503851695348754,0.0002444866339117177
X1959.1,N1K1,0.0004225662681485343,0.0003534277940415287
Dinghuibacter,N1K1,0.00042219425097714594,0.0003871290423593545
Genus_NA_Rep_ASV3112,N1K1,0.0004025608047605057,0.00032176971044019584
Clostridium.sensu.stricto.12,N1K1,0.0003998752856194351,0.0004738698633071372
Methylibium,N1K1,0.00039641511070840344,0.00033156531714929443
Acidicaldus,N1K1,0.00039468154738135197,0.00023810796392101762
Genus_NA_Rep_ASV954,N1K1,0.0003932085805319459,0.00028865630227447464
Aurantisolimonas,N1K1,0.00038533504635676326,0.00043609724336631016
Genus_NA_Rep_ASV2514,N1K1,0.0003816149849134152,0.0003320397977748628
Flexivirga,N1K1,0.0003802211643426532,0.0003775481597171955
Fimbriiglobus,N1K1,0.00037884301307016395,0.00038056585635833334
Labrys,N1K1,0.0003779055635783822,0.0002526656238387089
Methylobacterium.Methylorubrum,N1K1,0.0003747510976357629,0.00025434712416727876
Tundrisphaera,N1K1,0.0003746729985826451,0.0003355836997674291
Glycomyces,N1K1,0.00037300583891433897,0.00039575907487898716
Alsobacter,N1K1,0.0003682861520126255,0.0003401291122352211
Genus_NA_Rep_ASV6434,N1K1,0.00036357367258938047,0.0003009449261085434
Kineosporia,N1K1,0.00036350375659475857,0.0003218146343994332
Steroidobacter,N1K1,0.00036130635271633367,0.0002894039704716513
Anaerolinea,N1K1,0.0003584084353620005,0.0003202450307607604
Streptacidiphilus,N1K1,0.00035418037836791556,0.0004176900820279126
Amaricoccus,N1K1,0.0003535436293016231,0.0001952377091385085
Flavihumibacter,N1K1,0.0003489067898197253,0.0003355097911408872
Luteolibacter,N1K1,0.0003405639587663352,0.0004347561994076942
Candidatus.Ovatusbacter,N1K1,0.0003367095106649369,0.00026619537720588615
Fonticella,N1K1,0.0003195990529248059,0.00035744304708351
Cellvibrio,N1K1,0.0003181802650516979,0.0002645042864183325
Genus_NA_Rep_ASV8256,N1K1,0.00031652752656488435,0.00023143473486230833
SWB02,N1K1,0.0003156723103123287,0.0002179292608886148
OM60.NOR5..clade,N1K1,0.0003144735703038395,0.0002971035501445438
OLB12,N1K1,0.0003127372806476261,0.00036179606937900943
Corallococcus,N1K1,0.0003114952652374707,0.00021755940696886324
Pedosphaera,N1K1,0.0003105619528591662,0.0003028699723158816
Nonomuraea,N1K1,0.00030838363721698785,0.0002594652964971161
TM7a,N1K1,0.0003081015844582987,0.0003653762329059847
Amnibacterium,N1K1,0.0003077125834956225,0.0002415217009420367
Novosphingobium,N1K1,0.0003054144813944705,0.0002527205672114007
Actinoallomurus,N1K1,0.00030537508051871283,0.0003208486716069596
P3OB.42,N1K1,0.0002949677355423025,0.0003764146188912826
Pedobacter,N1K1,0.0002948731915597471,0.00025954318834022557
Micromonospora,N1K1,0.0002942412804706442,0.000336832346566596
Microbacterium,N1K1,0.0002917808180315722,0.0002909374086153909
Ahniella,N1K1,0.00029089165738296544,0.0003353903675460991
UTCFX1,N1K1,0.00029043203676294726,0.000194534251201272
JTB255.marine.benthic.group,N1K1,0.0002894403242202527,0.0002622976206619568
Roseomonas,N1K1,0.0002875406268653514,0.0003250952255888569
YC.ZSS.LKJ147,N1K1,0.00028720202399930517,0.0002655765179925874
Genus_NA_Rep_ASV116,N1K1,0.0002814946706132264,0.0002741352618595525
Phyllobacterium,N1K1,0.00026546862051699015,0.00023130745121826174
Nitrolancea,N1K1,0.00026523634711858997,0.00034000750721019694
possible.genus.04,N1K1,0.00025882672396159334,0.00019739202960640615
Neorhizobium,N1K1,0.00025594885877770177,0.00027964904912348445
Oceanobacillus,N1K1,0.0002551883641457774,0.00020740171264023097
Microterricola,N1K1,0.0002539770450129303,0.00023495878520042346
Clostridium.sensu.stricto.8,N1K1,0.0002518643375771532,0.0001920540714253577
Genus_NA_Rep_ASV407,N1K1,0.0002504495926660073,0.00019022433355210034
Ammoniphilus,N1K1,0.0002478452471001675,0.00019545818045852464
Ellin517,N1K1,0.0002438854366843489,0.000298929246406864
Rhodoferax,N1K1,0.0002400868384643164,0.00034447521658208794
Flavitalea,N1K1,0.00023854799677852672,0.0002256733128236999
Hephaestia,N1K1,0.00023682094366980823,0.00021334301576563818
Desulfosporosinus,N1K1,0.0002316139275948354,0.00027118577817606705
Planctopirus,N1K1,0.00023103944839142406,0.00031239511819635275
Caenimonas,N1K1,0.00023014272163768734,0.0001760494330254377
Genus_NA_Rep_ASV1431,N1K1,0.00022722774157448006,0.00019560461087172315
Desulfuromonas,N1K1,0.00022683760290370287,0.00029113582277555145
Genus_NA_Rep_ASV10125,N1K1,0.0002256193334926512,0.0002301717415296677
Leifsonia,N1K1,0.00022384804156194688,0.0004166050958612698
Edaphobaculum,N1K1,0.00022212864240705364,0.0002945108622691423
Lacibacter,N1K1,0.00021763814577690425,0.00032534326532523495
Genus_NA_Rep_ASV7854,N1K1,0.00021719101558755727,0.0002046561805669818
Stenotrophomonas,N1K1,0.00021357789838361628,0.00027399253932903616
Genus_NA_Rep_ASV3793,N1K1,0.0002079400240991786,0.00028196473855962974
Solibacillus,N1K1,0.0002063110323852919,0.00016071679809771464
Allocatelliglobosispora,N1K1,0.00020464633757340855,0.0002425541416568805
