Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Abditibacterium,N1K1,0.0010523354723859701,0.0006577096702412314,2.6,0.625,0.5790229886557504,14
Streptacidiphilus,N1K1,0.0014873369799874674,0.000650709928744517,15.571428571428573,0.4375,1.0506840795941732,10
Phaselicystis,N1K1,0.0014822783418134298,0.0006484967745433754,2.0,0.4375,0.1857876714057574,19
Actinospica,N1K1,0.002057720535468832,0.00064303766733401,6.2,0.3125,15.015624891378907,17
Arenimonas,N1K1,0.0007840641814781882,0.0006370521474510279,11.846153846153847,0.8125,0.39889705884844145,19
Pedomicrobium,N1K1,0.0016724544102526583,0.000627170403844747,3.1666666666666665,0.375,0.14843750010644532,19
Genus_NA_Rep_ASV2541,N1K1,0.000907058384163607,0.0006236026391124799,3.727272727272727,0.6875,0.9807098765505926,16
Genus_NA_Rep_ASV1737,N1K1,0.0008995103348614507,0.0006184133552172474,6.7272727272727275,0.6875,4.943965513025416,16
Edaphobacter,N1K1,0.0024428348630844234,0.0006107087157711059,1.5,0.25,0.10864486007132719,16
Crossiella,N1K1,0.0008868896950136534,0.0006097366653218866,18.90909090909091,0.6875,1.91904761891195,2
Acidipila.Silvibacterium,N1K1,0.0010789195447681846,0.0006068922439321037,2.888888888888889,0.5625,0.28785714298329385,12
Blastococcus,N1K1,0.0005937590350208034,0.0005937590350208034,29.875,1.0,1.0870011737057546,8
Hyphomicrobium,N1K1,0.0008543981335881682,0.0005873987168418656,3.4545454545454546,0.6875,0.17529761910848993,5
RB41,N1K1,0.0011701925982480234,0.0005850962991240117,6.0,0.5,0.1260162601993137,5
Candidatus.Xiphinematobacter,N1K1,0.0006568977372057456,0.0005747855200550274,3.4285714285714284,0.875,0.4793814433821607,13
Kribbella,N1K1,0.000573727442645438,0.000573727442645438,44.875,1.0,0.8197554507988141,12
Pseudomonas,N1K1,0.0005688801981326227,0.0005688801981326227,15.125,1.0,0.6669630156619121,10
Lechevalieria,N1K1,0.0007584600855762453,0.000568845064182184,21.666666666666668,0.75,0.9076576576628156,15
Actinoplanes,N1K1,0.0006055146960999976,0.0005676700275937476,4.4,0.9375,0.6491116751821195,17
Flavisolibacter,N1K1,0.0011294255249999373,0.0005647127624999686,2.625,0.5,0.27868150700247174,8
Terracidiphilus,N1K1,0.0011221411425026417,0.0005610705712513209,4.625,0.5,0.6699766356096329,14
Nocardioides,N1K1,0.0005505883423835919,0.0005505883423835919,169.625,1.0,1.1199946751855763,18
Rhizobacter,N1K1,0.0008802237487597502,0.000550139842974844,3.9,0.625,0.2561440678747781,15
Genus_NA_Rep_ASV372,N1K1,0.0005676648478932035,0.0005321857948998782,11.266666666666667,0.9375,0.7928268765288677,9
Singulisphaera,N1K1,0.0005959998554122389,0.000521499873485709,9.714285714285714,0.875,0.17768037763013617,8
Chthonomonas,N1K1,0.0006924352531693793,0.0005193264398770345,3.5,0.75,0.7900485437525098,11
Angustibacter,N1K1,0.0005520833257142603,0.0005175781178571191,9.066666666666666,0.9375,1.3795811517708534,16
Leifsonia,N1K1,0.0011584289750894569,0.0005068126766016374,10.0,0.4375,1.9102112672082174,8
Microbacterium,N1K1,0.0009002608500579244,0.0005063967281575825,3.0,0.5625,1.8683035704672355,7
Kitasatospora,N1K1,0.0005360725231398253,0.0005025679904435862,38.13333333333333,0.9375,1.15083073727448,6
Nocardia,N1K1,0.0008850859527065136,0.0004978608483974139,2.6666666666666665,0.5625,0.9300000000434002,7
Jatrophihabitans,N1K1,0.0004969316406255042,0.0004969316406255042,33.9375,1.0,2.108341683297878,12
Acidothermus,N1K1,0.0005228780836019993,0.0004901982033768743,60.06666666666667,0.9375,1.8260329497640093,2
Duganella,N1K1,0.0004883535875200727,0.0004883535875200727,9.25,1.0,1.9913194442310354,2
Microvirga,N1K1,0.0009754918612139186,0.0004877459306069593,2.75,0.5,0.1711847390590091,5
Genus_NA_Rep_ASV3011,N1K1,0.0009705537443900393,0.00048527687219501964,3.625,0.5,0.6533430233807717,11
Dyella,N1K1,0.0024992964173062735,0.00046861807824492634,2.0,0.1875,0.5284090915736054,17
Genus_NA_Rep_ASV800,N1K1,0.0004638244385999985,0.0004638244385999985,36.5625,1.0,0.6815619362657075,11
Acidibacter,N1K1,0.0006049382685393347,0.00045370370140450107,3.75,0.75,0.1891268981022496,3
Genus_NA_Rep_ASV303,N1K1,0.0004827174173577212,0.00045254757877286365,9.666666666666666,0.9375,0.7023437500230684,8
Microlunatus,N1K1,0.0009037010940333958,0.0004518505470166979,6.875,0.5,1.1336436169772026,20
Promicromonospora,N1K1,0.0017766203462896454,0.00044415508657241135,25.75,0.25,7.127232136073422,1
Nakamurella,N1K1,0.00043957794441726756,0.00043957794441726756,11.625,1.0,0.5684148265195255,19
Neorhizobium,N1K1,0.0008750921955240308,0.0004375460977620154,3.0,0.5,2.32499999794625,13
Flexivirga,N1K1,0.0023306712327447947,0.0004370008561396491,2.6666666666666665,0.1875,1.2916666659131943,10
Pelomonas,N1K1,0.0011041421433672387,0.00041405330376271453,1.8333333333333333,0.375,2.6640624935517576,9
Cellulomonas,N1K1,0.00040898276689336783,0.00040898276689336783,11.5,1.0,0.5623028391381208,9
Segetibacter,N1K1,0.0015815971661747124,0.0003953992915436781,1.0,0.25,0.25833333409972226,1
Genus_NA_Rep_ASV1119,N1K1,0.00040804043292443987,0.0003825379058666623,15.533333333333333,0.9375,2.9505718950296225,7
Pseudorhodoplanes,N1K1,0.003043113373004653,0.0003803891716255816,1.5,0.125,0.07175925961451189,18
Marmoricola,N1K1,0.0003793092750172599,0.0003793092750172599,32.3125,1.0,0.6433445729036971,14
Genus_NA_Rep_ASV1033,N1K1,0.0007566369973769977,0.00037831849868849885,5.625,0.5,0.344614624586233,16
Pantoea,N1K1,0.0005987525647009376,0.000374220352938086,9.6,0.625,0.8815165876951326,9
Deinococcus,N1K1,0.002868588244090472,0.000358573530511309,1.0,0.125,125000000.99999997,18
Polaromonas,N1K1,0.001141666639509028,0.00035677082484657116,2.6,0.3125,0.45795454576006195,14
Genus_NA_Rep_ASV841,N1K1,0.0011251051990771573,0.00035159537471161163,2.6,0.3125,0.11345720733100371,11
Pir4.lineage,N1K1,0.0004643016066003263,0.0003482262049502447,4.083333333333333,0.75,0.16396804840400175,13
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0005497337755271777,0.00034358360970448607,6.7,0.625,1.4110054346441177,10
Pseudoflavitalea,N1K1,0.0027397375939674225,0.0003424671992459278,1.0,0.125,0.6458333351631944,15
Genus_NA_Rep_ASV15725,N1K1,0.0008981632903046207,0.0003368112338642328,3.5,0.375,2.260416664495949,20
Parafilimonas,N1K1,0.0007423961395601818,0.0003247983110575795,2.5714285714285716,0.4375,0.3487500002018875,12
Sporosarcina,N1K1,0.00032142052851460545,0.00032142052851460545,6.25,1.0,1.4903846152676776,9
Pelosinus,N1K1,0.0007312688797208892,0.0003199301348778891,3.0,0.4375,2.034374998396719,17
Amycolatopsis,N1K1,0.00036010723279249516,0.0003150938286934332,15.428571428571427,0.875,1.6874999999140627,10
Adhaeribacter,N1K1,0.0012566102977071179,0.00031415257442677947,1.75,0.25,0.18327702736916773,12
Mizugakiibacter,N1K1,0.0009847001224342318,0.00030771878826069745,5.8,0.3125,8.026785683167093,3
Genus_NA_Rep_ASV2679,N1K1,0.001216404709578599,0.00030410117739464973,1.75,0.25,0.43750000056250005,19
Rhodopila,N1K1,0.00034332482217419607,0.0003004092194024216,5.428571428571429,0.875,1.2804347825331002,18
Galbitalea,N1K1,0.0003135700076840024,0.0002939718822037523,9.0,0.9375,0.7603561046727586,14
Shinella,N1K1,0.0007691498143722497,0.0002884311803895936,3.666666666666666,0.375,0.3437500001640625,11
Ramlibacter,N1K1,0.0005730975103625093,0.00028654875518125463,2.75,0.5,0.2919520549448595,4
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0003052128375710638,0.0002861370352228723,7.0,0.9375,0.4998464373845326,11
Genus_NA_Rep_ASV1257,N1K1,0.0006517030465941404,0.0002851200828849364,2.0,0.4375,0.217000000194184,2
Ferruginibacter,N1K1,0.0003785576478784841,0.0002839182359088631,2.3333333333333335,0.75,0.19655797110473447,10
Pedococcus.Phycicoccus,N1K1,0.0002766454622829654,0.0002766454622829654,21.3125,1.0,0.9645072992716793,7
Caulobacter,N1K1,0.000286651230056089,0.0002687355281775834,12.733333333333333,0.9375,0.8874400479699985,1
Genus_NA_Rep_ASV459,N1K1,0.00035224946003879835,0.0002641870950290987,2.5,0.75,0.509868421185913,14
Allocatelliglobosispora,N1K1,0.0006010067510134024,0.0002629404535683635,4.571428571428571,0.4375,2.296296294807956,9
Pedobacter,N1K1,0.0004634828718477409,0.00026070911541435426,3.0,0.5625,0.3510906041618536,5
Genus_NA_Rep_ASV8304,N1K1,0.0013876795654375275,0.0002601899185195364,1.3333333333333333,0.1875,1.2916666651597224,17
Chryseolinea,N1K1,0.0008149536832287494,0.00025467302600898416,2.0,0.3125,0.13839285733364157,15
Genus_NA_Rep_ASV2592,N1K1,0.0003133877616094721,0.0002546275563076961,4.615384615384615,0.8125,0.24269311069619315,10
Genus_NA_Rep_ASV1661,N1K1,0.00033620272022795287,0.00025215204017096465,3.5,0.75,0.5183121020059384,4
Nitrolancea,N1K1,0.00131289848623392,0.00024616846616886,2.3333333333333335,0.1875,2.7124999893825,13
Genus_NA_Rep_ASV1748,N1K1,0.0009686856804050259,0.00024217142010125647,2.75,0.25,0.11973314622072061,9
Genus_NA_Rep_ASV2116,N1K1,0.00041791310175942766,0.00023507611973967808,3.3333333333333335,0.5625,0.4541015626322098,13
Opitutus,N1K1,0.00033734442061937776,0.0002319242891758222,3.7272727272727275,0.6875,0.563386524918688,10
Clostridium.sensu.stricto.9,N1K1,0.0004567548053052582,0.0002283774026526291,2.375,0.5,0.9203125000617578,8
Ellin6055,N1K1,0.0006061211093283496,0.00022729541599813112,3.3333333333333335,0.375,0.48437500019980473,13
Actinoallomurus,N1K1,0.0008629574383885035,0.00021573935959712587,3.75,0.25,0.6183510640815131,9
YC.ZSS.LKJ147,N1K1,0.0017178596499278739,0.00021473245624098423,1.0,0.125,0.3875000018987499,13
Conexibacter,N1K1,0.00022656997498800847,0.00021240935155125793,14.066666666666666,0.9375,0.9596537558714806,7
Chthoniobacter,N1K1,0.00042288566320267915,0.00021144283160133957,2.375,0.5,0.17783816437433342,10
Alsobacter,N1K1,0.0005624614115529565,0.00021092302933235869,1.5,0.375,0.6975000003751001,10
Lacibacter,N1K1,0.0011198743158435677,0.00020997643422066895,1.3333333333333333,0.1875,0.5961538471168639,9
Genus_NA_Rep_ASV1670,N1K1,0.0005513943901691905,0.00020677289631344646,7.0,0.375,0.6725206612409245,2
Genus_NA_Rep_ASV531,N1K1,0.00032994791415351046,0.00020621744634594406,2.3,0.625,0.45012626279844536,8
Longivirga,N1K1,0.000824652768238189,0.00020616319205954726,3.5,0.25,0.37157534273261866,2
Actinocorallia,N1K1,0.0002968987011108476,0.00020411785701370772,7.454545454545454,0.6875,0.8105867347238358,13
Luedemannella,N1K1,0.00027133701807707507,0.00020350276355780627,11.0,0.75,0.662564766866478,9
Pajaroellobacter,N1K1,0.0004456018443268178,0.0001949508068929828,2.142857142857143,0.4375,0.3193681320999954,6
Anaerolinea,N1K1,0.0006126958541625576,0.00019146745442579922,2.0,0.3125,0.6458333336993055,13
Chryseoglobus,N1K1,0.0006081790111676566,0.0001900559409898927,3.6,0.3125,1.0257352940941826,3
Desulfosporosinus,N1K1,0.0014957320181565592,0.0001869665022695699,2.0,0.125,0.8611111115895062,8
Kutzneria,N1K1,0.0005965277716313722,0.0001864149286348038,4.2,0.3125,2.9062499957790178,4
Dactylosporangium,N1K1,0.00036772781396711445,0.00018386390698355723,6.125,0.5,0.5456178161729072,14
Roseomonas,N1K1,0.0007271773515892872,0.0001817943378973218,2.5,0.25,0.6919642860553252,8
Terrimonas,N1K1,0.0005752777710666933,0.0001797743034583416,2.2,0.3125,0.27678571457687845,10
Genus_NA_Rep_ASV2721,N1K1,0.00041026417748520386,0.00017949057764977668,2.142857142857143,0.4375,0.4925847460293198,18
Kineosporia,N1K1,0.00017855234890174694,0.00017855234890174694,10.75,1.0,0.9256944444508429,13
Lacunisphaera,N1K1,0.0002842234299519246,0.00017763964371995286,2.5,0.625,0.4613095239685658,6
P3OB.42,N1K1,0.0014209490485275942,0.00017761863106594927,2.5,0.125,0.28492647124021414,5
Glycomyces,N1K1,0.0009255824977539659,0.0001735467183288686,4.0,0.1875,0.42272727305264457,13
Kaistia,N1K1,0.0027719906938727945,0.00017324941836704966,3.0,0.0625,0.24218750097884115,1
Roseiarcus,N1K1,0.0013746141614072616,0.0001718267701759077,4.0,0.125,0.14090909115119835,9
Sphingobacterium,N1K1,0.0013606770568104468,0.00017008463210130585,1.5,0.125,0.04151785735509247,4
Hamadaea,N1K1,0.0008567901159781118,0.00016064814674589595,4.333333333333333,0.1875,1.049479166602756,5
Phenylobacterium,N1K1,0.00021334876260812894,0.0001600115719560967,2.5833333333333335,0.75,0.3618222892758043,1
HSB.OF53.F07,N1K1,0.00021330742451431835,0.00015998056838573875,5.833333333333333,0.75,1.1896929824045572,5
Aquicella,N1K1,0.00036179610462007275,0.00015828579577128183,1.8571428571428572,0.4375,0.399801587596923,7
Nonomuraea,N1K1,0.00031295310326384375,0.00015647655163192187,5.375,0.5,0.4959077381882552,13
Genus_NA_Rep_ASV3806,N1K1,0.001245592930410147,0.00015569911630126837,2.0,0.125,250000001.0,13
Genus_NA_Rep_ASV1544,N1K1,0.0004110339508534471,0.00015413773157004268,3.0,0.375,0.22646103911675136,10
Genus_NA_Rep_ASV2176,N1K1,0.0003046874936292928,0.0001523437468146464,2.0,0.5,1.2916666662899308,2
Methylorosula,N1K1,0.00048695022417430465,0.00015217194505447022,2.6,0.3125,0.47523584936354124,8
Myxococcus,N1K1,0.0008005309244501045,0.0001500995483343946,2.6666666666666665,0.1875,1.107142856905612,6
Genus_NA_Rep_ASV2519,N1K1,0.00026141332067215257,0.00014704499287808583,4.444444444444445,0.5625,0.5698529412745189,4
Genus_NA_Rep_ASV200,N1K1,0.00014630180592373817,0.00014630180592373817,186.1875,1.0,0.993256324212736,9
Niastella,N1K1,0.00021191077204929745,0.000145688655783892,3.090909090909091,0.6875,0.46066433578125454,4
OM27.clade,N1K1,0.0005780933028964446,0.00014452332572411115,1.75,0.25,0.15770348867571152,15
Litorilinea,N1K1,0.001123493107051484,0.0001404366383814355,2.0,0.125,0.369047619979025,11
Genus_NA_Rep_ASV4846,N1K1,0.0010960648044905004,0.00013700810056131255,2.0,0.125,0.48437500099902353,2
Serratia,N1K1,0.0005430410813763349,0.00013576027034408372,2.75,0.25,0.3229166669846906,4
Phyllobacterium,N1K1,0.0021672453254319,0.00013545283283949376,1.0,0.0625,0.32291667016493053,4
Genus_NA_Rep_ASV1854,N1K1,0.0021286650887675394,0.0001330415680479712,2.0,0.0625,3.874999910875003,6
Acidisphaera,N1K1,0.00042277446050623737,0.00013211701890819918,3.8,0.3125,1.8406249986970316,10
Ammoniphilus,N1K1,0.0007020995618558654,0.00013164366784797478,1.6666666666666667,0.1875,2.421874988980469,19
Genus_NA_Rep_ASV954,N1K1,0.0004211640076969089,0.000131613752405284,2.2,0.3125,0.3674568968898075,7
Clostridium.sensu.stricto.8,N1K1,0.0005258851722482221,0.00013147129306205553,2.0,0.25,2.5833333251527777,14
Genus_NA_Rep_ASV3052,N1K1,0.0005132378438348598,0.00012830946095871495,1.75,0.25,0.6164772732676912,4
Nostoc.PCC.73102,N1K1,0.0010244028095626372,0.00012805035119532965,2.5,0.125,0.041048728939523264,17
Genus_NA_Rep_ASV1922,N1K1,0.00016914222764463364,0.00012685667073347522,6.75,0.75,0.2581208881957208,6
Paludisphaera,N1K1,0.000996674738832362,0.00012458434235404524,1.5,0.125,0.05010775887454017,18
Luteolibacter,N1K1,0.00032859347121066767,0.00012322255170400036,3.0,0.375,0.14062500010742188,7
Solirubrobacter,N1K1,0.00013114344236120454,0.00012294697721362924,8.933333333333334,0.9375,0.7547238372314057,3
Methylobacterium.Methylorubrum,N1K1,0.00039154265253576646,0.000122357078917427,2.0,0.3125,0.8072916669155816,4
Tumebacillus,N1K1,0.0002663070411161907,0.00011650933048833344,2.2857142857142856,0.4375,1.0689655171676578,8
Genus_NA_Rep_ASV116,N1K1,0.00016799993642934802,0.00011549995629517675,4.545454545454546,0.6875,0.9405339806004218,10
OLB12,N1K1,0.00022757522436525805,0.00011378761218262903,1.875,0.5,1.0379464285294164,5
Chungangia,N1K1,0.0004544174325996277,0.00011360435814990693,1.75,0.25,13.562499610562513,15
Aeromicrobium,N1K1,0.0001461226906435008,0.00010959201798262558,8.833333333333334,0.75,0.28445290861798056,2
Oceanobacillus,N1K1,0.0008698495215463077,0.00010873119019328846,1.0,0.125,0.5535714305484694,10
Fonticella,N1K1,0.001728753270562886,0.00010804707941018038,3.0,0.0625,1.1624999989925,14
Rhodopseudomonas,N1K1,0.0004303819284460688,0.0001075954821115172,1.25,0.25,0.2421875005873047,5
Genus_NA_Rep_ASV1431,N1K1,0.0002859748213479473,0.00010724055800548025,5.166666666666667,0.375,1.018008474566809,11
Flavihumibacter,N1K1,0.0016847718037001508,0.00010529823773125942,2.0,0.0625,0.20394736971987534,14
Lapillicoccus,N1K1,0.00012765185598524381,0.0001037171329880106,12.769230769230768,0.8125,1.1912037036817509,6
Genus_NA_Rep_ASV564,N1K1,0.0003303661519521024,0.000103239422485032,3.6,0.3125,1.8355263144262468,11
Genus_NA_Rep_ASV1044,N1K1,0.00027361968123568284,0.00010260738046338107,2.3333333333333335,0.375,0.22794117667171282,9
Archangium,N1K1,0.00026337448307907677,9.876543115465378e-05,3.0,0.375,0.3671052633644183,6
Rubrobacter,N1K1,0.0015739913756728388,9.837446097955243e-05,3.0,0.0625,2.9062499704531257,14
Chitinophaga,N1K1,0.00025810185838458385,9.678819689421894e-05,1.0,0.375,0.5535714292304422,1
possible.genus.04,N1K1,0.0002575071912449372,9.656519671685143e-05,1.3333333333333333,0.375,1.107142856905612,19
Solibacillus,N1K1,0.0015421295914873352,9.638309946795845e-05,1.0,0.0625,0.968750000484375,10
Tepidisphaera,N1K1,0.001513334968654413,9.458343554090082e-05,1.0,0.0625,0.07451923187268861,20
Paenisporosarcina,N1K1,0.00024859284922353325,9.322231845882495e-05,2.1666666666666665,0.375,0.29632352966839964,8
Ktedonobacter,N1K1,0.000496990734191732,9.318576266094977e-05,1.6666666666666667,0.1875,1.0763888886257715,5
UTCFX1,N1K1,0.0002468033472024655,9.255125520092456e-05,2.0,0.375,0.8017241381429846,8
Neochlamydia,N1K1,0.0004935699434110889,9.254436438957917e-05,1.6666666666666667,0.1875,0.3125000006875,3
Psychroglaciecola,N1K1,0.0004927469043684175,9.239004456907827e-05,2.6666666666666665,0.1875,0.15196078457146286,10
Ohtaekwangia,N1K1,0.0007293113404911208,9.11639175613901e-05,1.0,0.125,0.06458333381663194,4
Genus_NA_Rep_ASV3732,N1K1,0.0014584876188396096,9.11554761774756e-05,2.0,0.0625,0.10197368494312672,15
Umezawaea,N1K1,0.0002041997373915307,8.933738510879468e-05,7.0,0.4375,0.9041666666949603,1
Brevundimonas,N1K1,0.0007129629620134505,8.912037025168131e-05,2.0,0.125,7.7499997907500076,6
Genus_NA_Rep_ASV407,N1K1,0.00017701246834471858,8.850623417235929e-05,3.0,0.5,0.42660550475023146,7
Genus_NA_Rep_ASV1295,N1K1,0.00017407144355963806,8.703572177981903e-05,1.25,0.5,0.49679487219485535,11
Genus_NA_Rep_ASV3740,N1K1,0.000694346731745669,8.679334146820863e-05,1.0,0.125,0.11397058904314444,11
Methylocella,N1K1,0.0006617306471941917,8.271633089927396e-05,1.5,0.125,0.3875000012658333,17
Genus_NA_Rep_ASV292,N1K1,0.00016222993404139908,8.111496702069954e-05,5.375,0.5,0.5629222973888474,3
Nordella,N1K1,0.0004302983540392346,8.068094138235649e-05,2.3333333333333335,0.1875,0.0664828432791129,6
Labrys,N1K1,0.00021334876489122263,8.000578683420848e-05,1.6666666666666667,0.375,0.17299107165747568,9
Candidatus.Berkiella,N1K1,0.0012754629429360244,7.971643393350152e-05,2.0,0.0625,1.2916666636527778,6
Aetherobacter,N1K1,0.00021199844902892233,7.949941838584589e-05,4.666666666666667,0.375,0.5535714287126459,3
Pseudaminobacter,N1K1,0.0012377507535314145,7.73594220957134e-05,2.0,0.0625,0.03340517267210724,12
X1959.1,N1K1,0.0006091269704859494,7.614087131074367e-05,2.0,0.125,0.553571429559949,7
Tundrisphaera,N1K1,0.0011605489209239113,7.253430755774446e-05,2.0,0.0625,0.13839285809677934,14
Hassallia,N1K1,0.00028422618012242576,7.105654503060644e-05,2.0,0.25,0.4189189194057706,6
Genus_NA_Rep_ASV4939,N1K1,0.0005541087905854395,6.926359882317994e-05,1.0,0.125,0.06798245664723761,14
Candidatus.Alysiosphaera,N1K1,0.0002197845752085587,6.868267975267459e-05,2.4,0.3125,0.34701492567526177,14
Piscinibacter,N1K1,0.0010844907271228919,6.778067044518074e-05,3.0,0.0625,0.7265625010595702,11
Peredibacter,N1K1,0.0010601851749564206,6.626157343477629e-05,2.0,0.0625,0.38750000189874995,14
Zavarzinella,N1K1,0.0003443080298960989,6.455775560551856e-05,3.0,0.1875,0.1202586208777378,8
SM1A02,N1K1,0.00034421295887215013,6.453992978852815e-05,1.6666666666666667,0.1875,0.19770408214022808,15
Lysinimonas,N1K1,0.00050925924086995,6.365740510874376e-05,3.5,0.125,1.9374999958482144,1
Acidicaldus,N1K1,0.0001993764133138549,6.230512916057965e-05,1.8,0.3125,0.2906250003665104,7
Candidatus.Nostocoida,N1K1,0.0009857252826569257,6.160783016605785e-05,4.0,0.0625,0.3522727281854339,3
Legionella,N1K1,0.000978587933989022,6.116174587431387e-05,2.0,0.0625,0.125000000875,2
Rhizocola,N1K1,0.0009750991748458344,6.094369842786465e-05,6.0,0.0625,0.10864486007132719,5
Micromonospora,N1K1,0.00013806217025881377,6.040219948823102e-05,4.285714285714286,0.4375,1.139705882268022,2
Clostridium.sensu.stricto.12,N1K1,0.000105820105357242,5.9523809263448625e-05,2.2222222222222223,0.5625,1.845238093990363,7
Curtobacterium,N1K1,0.00047326388587154927,5.915798573394366e-05,4.0,0.125,0.6739130439177694,10
IMCC26134,N1K1,0.0009461713458603985,5.9135709116274904e-05,1.0,0.0625,62500000.999999985,9
Lysinibacillus,N1K1,0.00031216930639096994,5.853174494830687e-05,2.3333333333333335,0.1875,0.5651041672284072,7
Genus_NA_Rep_ASV8256,N1K1,0.0009272762184385405,5.795476365240878e-05,2.0,0.0625,0.18452381072760773,12
Herpetosiphon,N1K1,0.0004594907340903359,5.7436341761291986e-05,2.0,0.125,0.10616438394121787,9
Telmatobacter,N1K1,0.0008949652550385239,5.593532843990774e-05,2.0,0.0625,0.2583333348661111,12
WCHB1.32,N1K1,0.0008553240688882027,5.345775430551267e-05,1.0,0.0625,0.21527778048070983,9
Bdellovibrio,N1K1,0.00041984953759310883,5.2481192199138604e-05,1.5,0.125,1.4531249964882813,4
Genus_NA_Rep_ASV6705,N1K1,0.0002747504045699739,5.151570085687011e-05,1.3333333333333333,0.1875,0.645833334248264,14
Acidiphilium,N1K1,0.00016365740426678075,5.114293883336898e-05,1.3999999999999997,0.3125,2.260416660154514,3
Streptosporangium,N1K1,0.00016354617529776243,5.110817978055076e-05,3.4,0.3125,0.6334134617570035,11
Genus_NA_Rep_ASV9538,N1K1,0.00039684605503175087,4.960575687896886e-05,2.5,0.125,312500001.0,4
Genus_NA_Rep_ASV6528,N1K1,0.000784926589064812,4.905791181655075e-05,1.0,0.0625,0.08072916785405816,12
Genus_NA_Rep_ASV1875,N1K1,0.0007754983863768368,4.84686491485523e-05,1.0,0.0625,0.015255905752181628,14
Genus_NA_Rep_ASV9534,N1K1,0.0007690145315473995,4.8063408221712466e-05,1.0,0.0625,0.084239131669069,7
TM7a,N1K1,0.00012787698331656564,4.795386874371212e-05,2.3333333333333335,0.375,0.7750000001992856,5
Stenotrophomonas,N1K1,0.0002431520031475682,4.559100059016904e-05,1.3333333333333333,0.1875,0.369047619979025,4
Microterricola,N1K1,0.00016507522752396689,4.126880688099172e-05,1.75,0.25,0.09102349012200182,6
Genus_NA_Rep_ASV3112,N1K1,0.00022001151371297642,4.125215882118308e-05,2.0,0.1875,0.3632812506168213,9
Roseimicrobium,N1K1,0.0002199404720024042,4.123883850045078e-05,1.3333333333333333,0.1875,0.05457746499512746,5
Aurantisolimonas,N1K1,0.0001079695740979029,4.048859028671359e-05,2.1666666666666665,0.375,0.42690677996213366,8
Genus_NA_Rep_ASV3609,N1K1,0.0006412036949499183,4.007523093436989e-05,3.0,0.0625,0.2152777786787551,3
Caryophanon,N1K1,0.0006380437897871475,3.987773686169672e-05,3.0,0.0625,5.812499850812505,9
Genus_NA_Rep_ASV4119,N1K1,0.0001576967547912823,3.9424188697820574e-05,1.5,0.25,1.9374999951562502,1
Paucibacter,N1K1,0.00015412808662168334,3.8532021655420834e-05,1.75,0.25,0.22604166706654513,3
KD3.10,N1K1,0.0006118827063969716,3.824266914981073e-05,3.0,0.0625,1.4531249964882813,3
Ideonella,N1K1,0.00020344650284293754,3.814621928305079e-05,1.3333333333333333,0.1875,0.2152777784535108,3
Steroidobacter,N1K1,0.0005781249945155449,3.613281215722155e-05,2.0,0.0625,0.06681034532635999,6
Smaragdicoccus,N1K1,0.0005682870234724962,3.551793896703101e-05,3.0,0.0625,0.4843750013320312,2
Genus_NA_Rep_ASV2514,N1K1,0.00018176807710790338,3.408151445773189e-05,1.3333333333333333,0.1875,0.16847826142993858,7
Luteimonas,N1K1,0.00027044752237593964,3.3805940296992456e-05,3.0,0.125,1.4531249982441405,3
Genus_NA_Rep_ASV3816,N1K1,0.0002646329291839345,3.307911614799181e-05,1.5,0.125,0.30592105376402356,7
Caenimonas,N1K1,0.0005291456154461201,3.307160096538251e-05,2.0,0.0625,0.13362069058130202,11
Genus_NA_Rep_ASV3288,N1K1,0.0005110930727676881,3.194331704798051e-05,1.0,0.0625,0.05698529497745459,11
Genus_NA_Rep_ASV7939,N1K1,0.0005034722166278192,3.14670135392387e-05,1.0,0.0625,0.968750000484375,2
Nannocystis,N1K1,0.0004988425894281798,3.1177661839261235e-05,1.0,0.0625,0.32291667016493053,9
Salinispora,N1K1,0.000163966048502415,3.074363409420281e-05,3.3333333333333335,0.1875,0.25493421083022416,4
Genus_NA_Rep_ASV4269,N1K1,0.0004837962846472187,3.023726779045117e-05,2.0,0.0625,0.9687500002421874,5
Amnibacterium,N1K1,0.0001601080221007578,3.002025414389209e-05,1.0,0.1875,0.5284090922381197,2
Chujaibacter,N1K1,0.00023611109807259508,2.9513887259074385e-05,2.0,0.125,1.9374999927343752,3
Candidatus.Paracaedibacter,N1K1,0.00022187499776514917,2.7734374720643647e-05,1.5,0.125,0.7265625010595702,10
Candidatus.Ovatusbacter,N1K1,0.00042994638971051023,2.687164935690689e-05,1.0,0.0625,0.10197368567572715,19
Genus_NA_Rep_ASV7854,N1K1,0.0004268261232308434,2.667663270192771e-05,1.0,0.0625,0.16145833549956595,9
Amaricoccus,N1K1,0.00041666665209858265,2.6041665756161416e-05,2.0,0.0625,0.22794117787846024,2
Tardiphaga,N1K1,0.0004165013177419222,2.6031332358870137e-05,2.0,0.0625,0.3229166684157986,7
Genus_NA_Rep_ASV5229,N1K1,8.212962824877145e-05,2.5665508827741076e-05,2.0,0.3125,0.9226190477332767,5
