Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Porticoccus,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudoduganella,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodobacter,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
Quadrisphaera,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Ralstonia,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhizomicrobium,M1P1,0.0,0.0
Rhodoblastus,M1P1,0.0,0.0
Rhodomicrobium,M1P1,0.0,0.0
Rickettsiella,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Serratia,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smaragdicoccus,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Tabrizicola,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tellurimicrobium,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terriglobus,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
Tuwongella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
UTBCD1,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Bauldia,N1K1,0.01725860967862603,0.004368309364668017
Romboutsia,N1K1,0.014084530903918332,0.0029664581325019876
Terrisporobacter,N1K1,0.013287698778250612,0.004107657684828595
Clostridium.sensu.stricto.1,N1K1,0.012243455145185147,0.005048196118203428
Bacillus,N1K1,0.00859913218784678,0.002696607217497805
Turicibacter,N1K1,0.008521401255566469,0.002640843351421359
Arthrobacter,N1K1,0.008232916192107528,0.003324792674060056
Flavobacterium,N1K1,0.007894725557481221,0.002197219975015226
Genus_NA_Rep_ASV916,N1K1,0.007531423700845223,0.002534044485715809
Rhodococcus,N1K1,0.006783850918084765,0.0026124723060823433
Aquisphaera,N1K1,0.006738235233610619,0.002460231064130922
Genus_NA_Rep_ASV367,N1K1,0.006249740656636532,0.0015544600860975112
Rhodanobacter,N1K1,0.0057938249390581354,0.0026749354249333466
Sphingomonas,N1K1,0.005584720802013523,0.002626081323804566
Psychrobacillus,N1K1,0.005246660532533835,0.0015700561898572291
Genus_NA_Rep_ASV627,N1K1,0.005049290986536779,0.0019438958505644782
MND1,N1K1,0.004948079245256106,0.0021233212110306665
Genus_NA_Rep_ASV2560,N1K1,0.004623864734852483,0.001730444992870123
Genus_NA_Rep_ASV23,N1K1,0.004495245676552355,0.002260868176183791
Genus_NA_Rep_ASV72,N1K1,0.0044402884044664965,0.002060414233487199
Genus_NA_Rep_ASV231,N1K1,0.004393463489321766,0.0028918469416019175
Devosia,N1K1,0.004364755662937648,0.0017284163555259396
Occallatibacter,N1K1,0.004302161409745001,0.0019175713746646833
Genus_NA_Rep_ASV241,N1K1,0.004267125677722506,0.0016808001444798405
Catenulispora,N1K1,0.004111733658138019,0.0021634728130970455
Genus_NA_Rep_ASV185,N1K1,0.003963275690600844,0.0019141168350516045
Pseudonocardia,N1K1,0.0039007729295517843,0.000923717577095686
Granulicella,N1K1,0.003786694600620065,0.001182557549866754
Gemmatimonas,N1K1,0.0035919793807327946,0.0027112840581519173
Iamia,N1K1,0.003583664346352845,0.001136138903690644
Porphyrobacter,N1K1,0.0034863203313767405,0.0008302703084213471
Genus_NA_Rep_ASV718,N1K1,0.003474536538908468,0.0017029783300804783
Genus_NA_Rep_ASV210,N1K1,0.003059860361149577,0.0017009878731624995
Cylindrospermum.PCC.7417,N1K1,0.002990555859666555,0.001362410813800555
Candidatus.Koribacter,N1K1,0.002969829160844056,0.001769866585982017
Skermanella,N1K1,0.002925597427768322,0.0014523740994905588
Ilumatobacter,N1K1,0.0029195028225552926,0.001339189470953704
Mycobacterium,N1K1,0.0029074211996191223,0.0014008056629891707
Rhodopseudomonas,N1K1,0.002887036524585613,0.0016545686372547866
Candidatus.Solibacter,N1K1,0.0028481525850102426,0.0016068045359563068
Pseudorhodoplanes,N1K1,0.002807220624680742,0.0017294735499774829
Bryobacter,N1K1,0.0027916090964850626,0.002318223482749701
Ellin6067,N1K1,0.0027616464551442187,0.001625294443194346
Cellulomonas,N1K1,0.002613621071230772,0.000867317597526141
Sporosarcina,N1K1,0.002583457939549106,0.0013415914115396121
Genus_NA_Rep_ASV198,N1K1,0.002574228218392581,0.0022259988177126813
Pirellula,N1K1,0.0025721928094869155,0.001198436496055067
Altererythrobacter,N1K1,0.0025462606623550266,0.0013505372216297711
Nitrospira,N1K1,0.0025433076651126063,0.0016522127576266382
Puia,N1K1,0.002526837599633208,0.0011989698547561541
SH.PL14,N1K1,0.0025221898503689326,0.0013555692152405104
Deinococcus,N1K1,0.0024999844808897493,0.0016891158146841445
Nocardioides,N1K1,0.0024962653454103883,0.0015188202804519537
Tepidisphaera,N1K1,0.0024701624015895083,0.0015143181042456093
Nakamurella,N1K1,0.0024581262706182988,0.0018718368966571743
Subgroup.10,N1K1,0.002442720137173088,0.0015712875423916544
Stenotrophobacter,N1K1,0.002430101539596472,0.0012146278707790346
Adhaeribacter,N1K1,0.0023453190209668014,0.0011668607519624012
Genus_NA_Rep_ASV69,N1K1,0.0023229998312092283,0.0020645375403744986
Mesorhizobium,N1K1,0.0022803801944017385,0.0008597995153921493
Paludisphaera,N1K1,0.0022528220871803005,0.0010763737948914533
Afipia,N1K1,0.0022241400186931715,0.0007618796196703233
Genus_NA_Rep_ASV3465,N1K1,0.0021952148957065007,0.0011529134359691672
Genus_NA_Rep_ASV633,N1K1,0.0021949267653284645,0.001256319208146926
CL500.29.marine.group,N1K1,0.0021933861982266745,0.001150688355025728
Genus_NA_Rep_ASV2541,N1K1,0.0021906463336187664,0.0006757393752536402
Genus_NA_Rep_ASV894,N1K1,0.0021854824886193475,0.00152472536501016
Terracidiphilus,N1K1,0.0021578896435353423,0.000774433698701598
RB41,N1K1,0.0021418467969048964,0.001155309316142793
ADurb.Bin063.1,N1K1,0.002140013895218478,0.0010602817407455712
Niastella,N1K1,0.002137321139414578,0.0015430556016593595
Mizugakiibacter,N1K1,0.0021266240854364636,0.0008441566883933229
Genus_NA_Rep_ASV1437,N1K1,0.0021242611155022806,0.0010076589159786758
Edaphobacter,N1K1,0.0021152996528215687,0.0009766195671329263
Xylophilus,N1K1,0.0020953896626921876,0.0012211896081869148
Dokdonella,N1K1,0.002092631554930102,0.0008307207431874555
Intrasporangium,N1K1,0.0020839975579061846,0.000910582253736515
Acidothermus,N1K1,0.002028699172578986,0.000884193283083561
Aeromicrobium,N1K1,0.0020120622505050896,0.0010489425069117031
Mucilaginibacter,N1K1,0.0020007167356246225,0.0012773418091550492
Terrabacter,N1K1,0.0019761344719563347,0.0010217639906745428
Knoellia,N1K1,0.001975598430092667,0.0011001420259584291
JGI.0001001.H03,N1K1,0.001964025533677317,0.0012698178846185044
Ohtaekwangia,N1K1,0.0019487542256497077,0.0012990292060760284
Genus_NA_Rep_ASV1050,N1K1,0.0019409321979063188,0.000925875688336106
Holophaga,N1K1,0.001936855286002562,0.0007552732767873613
Genus_NA_Rep_ASV380,N1K1,0.0018880549397075866,0.0009659828993952805
Pedococcus.Phycicoccus,N1K1,0.0018558856791734385,0.0010876937344290914
Leptothrix,N1K1,0.0018425254271434363,0.0014772473885950545
Dyella,N1K1,0.0018368890881027844,0.0009085183311790033
Demequina,N1K1,0.0018342069414712097,0.0011198008932403205
Dactylosporangium,N1K1,0.001820145583802505,0.0018144862769108876
Schlesneria,N1K1,0.0017782424198258188,0.0009496686405220265
Tychonema.CCAP.1459.11B,N1K1,0.001762934170211747,0.0009634677556074318
Phormidesmis.ANT.L52.6,N1K1,0.0017449182366323403,0.0008155277103274395
Pseudolabrys,N1K1,0.0017347480624405013,0.0015786164568922455
Nostoc.PCC.73102,N1K1,0.001716178433464601,0.0008951836792742511
Phaselicystis,N1K1,0.001658998545915295,0.0008249019287888003
Genus_NA_Rep_ASV1922,N1K1,0.0016151868177297693,0.0010449431245710041
Genus_NA_Rep_ASV45,N1K1,0.0015867782042537349,0.00134511475099881
Litorilinea,N1K1,0.0015781497891465632,0.0008973926324810616
Agromyces,N1K1,0.0015776783459818615,0.0007929021965262466
Marmoricola,N1K1,0.0015700389474173956,0.001227064891880666
Reyranella,N1K1,0.0015642754438866414,0.0005957399986424327
alphaI.cluster,N1K1,0.0015502388265229345,0.001019394539568684
Pedomicrobium,N1K1,0.001495385268127604,0.0006403544427238924
Streptomyces,N1K1,0.001485838903338357,0.0016732720599652155
Nitrosospira,N1K1,0.0014774506588628574,0.0008917318045193887
Genus_NA_Rep_ASV1737,N1K1,0.0014635596091276113,0.0008876997144327581
Actinoplanes,N1K1,0.0014498319388145178,0.0014437198512368566
Microvirga,N1K1,0.0013939103704621854,0.0005717706205173632
Lysobacter,N1K1,0.001385747326172341,0.0008785633944552235
Genus_NA_Rep_ASV1661,N1K1,0.0013833298022929458,0.0010877163360206276
Caulobacter,N1K1,0.0013659100220823914,0.0009175071380193525
Genus_NA_Rep_ASV170,N1K1,0.0013372150922446669,0.0008846869296617504
Candidatus.Udaeobacter,N1K1,0.0013212884588704361,0.0009503930658816675
Polaromonas,N1K1,0.0013185725874571702,0.0011034929951266423
Lachnospiraceae.UCG.007,N1K1,0.00131162923571691,0.0009240076908045678
Segetibacter,N1K1,0.0013031890368849137,0.0005232800145445066
Genus_NA_Rep_ASV484,N1K1,0.001291267397980029,0.0009626500810193971
Clostridium.sensu.stricto.13,N1K1,0.0012790326671386315,0.0008199100096097928
Genus_NA_Rep_ASV313,N1K1,0.0012529113789014443,0.000746665398673426
Actinocorallia,N1K1,0.0012509259084968129,0.0009804671924575571
Genus_NA_Rep_ASV292,N1K1,0.0012465327921352249,0.0006167845675365902
Chryseolinea,N1K1,0.0012401771044810652,0.0006799248869387995
Amnibacterium,N1K1,0.001239478979798023,0.0008539842766686149
Oryzihumus,N1K1,0.0012356933233533252,0.0009291695290704837
Modestobacter,N1K1,0.0012311874224473426,0.000548909307034213
Genus_NA_Rep_ASV2679,N1K1,0.0012307017361058241,0.0006358930605654388
Genus_NA_Rep_ASV1278,N1K1,0.0012288095329222855,0.0005325009528530173
Tundrisphaera,N1K1,0.0012242589838228595,0.0012829970251670825
Genus_NA_Rep_ASV830,N1K1,0.0012241089214143541,0.0008049316851625028
Gaiella,N1K1,0.0012088652827361255,0.0007790816106424534
Solirubrobacter,N1K1,0.0011926475716773598,0.0005935835005344165
Leptolyngbya.Es.Yyy1000,N1K1,0.0011900187704286247,0.0008127141923142049
Jatrophihabitans,N1K1,0.0011899814783767261,0.000370004299311937
Pseudaminobacter,N1K1,0.0011712373251737227,0.000747222236051505
Rhizobacter,N1K1,0.0011434737544108438,0.0008111753907433794
Abditibacterium,N1K1,0.0011257579638404291,0.00046230499392202267
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0011235756845589433,0.0006681854506192988
Ellin516,N1K1,0.001104909247642837,0.0007575247152313305
Paenibacillus,N1K1,0.0010943395580462725,0.0004975218239046373
Kutzneria,N1K1,0.0010882023346520753,0.0007098955424716309
Microlunatus,N1K1,0.001085840332494618,0.000622855411062159
Bradyrhizobium,N1K1,0.0010696972305238972,0.0005274779784262966
Rhodoplanes,N1K1,0.0010666804856646415,0.0006093730213080137
Flavisolibacter,N1K1,0.0010618023020002062,0.0007275214047290306
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0010617417295342188,0.0005940430824565827
Anaeromyxobacter,N1K1,0.0010599513255671637,0.0006721609960550626
Methylobacterium.Methylorubrum,N1K1,0.001054323904646889,0.0006948690551455601
Fimbriiglobus,N1K1,0.001053557942370921,0.0009684538436320438
Genus_NA_Rep_ASV1257,N1K1,0.0010303434710015823,0.000860599691774347
Acidipila.Silvibacterium,N1K1,0.0010282409013349983,0.000498376293609749
Genus_NA_Rep_ASV1544,N1K1,0.0010069607247807154,0.0007985752075796508
Ferruginibacter,N1K1,0.0009995206957043683,0.0006225642407527646
Genus_NA_Rep_ASV1033,N1K1,0.0009924139341846044,0.000556517533387808
Actinospica,N1K1,0.0009826850539224948,0.0006669462103844516
Nocardia,N1K1,0.0009760492045091925,0.0008212371759582054
Rhodopila,N1K1,0.000969603656999271,0.0005766550121876855
Phenylobacterium,N1K1,0.0009570148823372992,0.0005337907301616241
Arenimonas,N1K1,0.0009412944457752213,0.0005819058358836551
Ramlibacter,N1K1,0.0009260374269873696,0.0005913125582600383
Clostridium.sensu.stricto.9,N1K1,0.0009213188051752375,0.00048119823632649213
Genus_NA_Rep_ASV4119,N1K1,0.0009188323789364891,0.0005204906484234436
Zavarzinella,N1K1,0.00091595963346074,0.0007321376313875653
Asticcacaulis,N1K1,0.0009055648878437343,0.0009181281484364406
Amycolatopsis,N1K1,0.0008969641278586118,0.000823128768151541
Haliangium,N1K1,0.0008960834954525239,0.000615754831637128
Genus_NA_Rep_ASV116,N1K1,0.0008906363083776124,0.0008808303366766976
Ellin6055,N1K1,0.0008860763199289216,0.0004329749640388055
Conexibacter,N1K1,0.000881918187780315,0.0004217656361667285
Umezawaea,N1K1,0.0008764419000116053,0.0009451391114792966
Blastococcus,N1K1,0.0008742381472303538,0.000562740590230807
Genus_NA_Rep_ASV531,N1K1,0.0008716772922875004,0.0005805708838074176
Genus_NA_Rep_ASV8304,N1K1,0.0008689368871488764,0.0006827869379082374
Psychroglaciecola,N1K1,0.0008677086720142059,0.0005533517664422982
Amaricoccus,N1K1,0.000863218329127251,0.0004379164092614708
Genus_NA_Rep_ASV841,N1K1,0.0008548402497346201,0.0008723163024588362
Genus_NA_Rep_ASV2116,N1K1,0.0008476591139448877,0.0005012135717703902
Kribbella,N1K1,0.0008310708945500752,0.0005067263016660804
Acidibacter,N1K1,0.0008301142705596284,0.0007749257485927444
Hyphomicrobium,N1K1,0.0008262305444611189,0.0006920696220581795
Variovorax,N1K1,0.0008202137336095051,0.0007700408421870354
Nonomuraea,N1K1,0.0008188925106182342,0.0008183016519479157
Angustibacter,N1K1,0.0008107230819963229,0.0004776920523777415
Parafilimonas,N1K1,0.0008065446408134511,0.0004223720544837819
Opitutus,N1K1,0.0008021951033557906,0.00036905964992149556
Genus_NA_Rep_ASV556,N1K1,0.0008014631928348545,0.0004216959215388799
Dongia,N1K1,0.0007828877880506801,0.0006294396539467503
Methylocella,N1K1,0.0007805803413191096,0.0004863947363386252
Novosphingobium,N1K1,0.0007751296574233624,0.0005945857359942803
Genus_NA_Rep_ASV2176,N1K1,0.0007663244655463053,0.0005092870637531075
Candidatus.Alysiosphaera,N1K1,0.0007653207188427872,0.0005847338623613474
Gemmata,N1K1,0.0007564071565880749,0.00035041785066643286
mle1.7,N1K1,0.000749225660942704,0.0004954784252504122
Pseudomonas,N1K1,0.0007420585395093791,0.000590762058743576
Nordella,N1K1,0.000738836494110289,0.0008881226623214766
TM7a,N1K1,0.0007308946193212522,0.0008070150482125397
Genus_NA_Rep_ASV3011,N1K1,0.0007068811749015965,0.0004278356549103546
Rhizocola,N1K1,0.0007055612998909863,0.0005974941539922569
Terrimonas,N1K1,0.0007029416737403566,0.00042260632596822313
Kineosporia,N1K1,0.0007028187471682349,0.0005130107171569032
Paraclostridium,N1K1,0.0006967089263402827,0.0005562704279731558
Genus_NA_Rep_ASV800,N1K1,0.0006962590854028977,0.0003524500377848612
Phyllobacterium,N1K1,0.0006932970853523034,0.000643647494571988
Genus_NA_Rep_ASV1119,N1K1,0.0006919166517739493,0.0004552543170240991
Genus_NA_Rep_ASV303,N1K1,0.0006901806587721795,0.000792414606026436
Microbacterium,N1K1,0.0006851273038769843,0.0006992243543334306
Rhodoferax,N1K1,0.0006835915875610121,0.000933152430013533
Labrys,N1K1,0.0006809774454651686,0.0005721649465668396
Genus_NA_Rep_ASV3112,N1K1,0.0006808689856715525,0.000692482011554224
Genus_NA_Rep_ASV459,N1K1,0.0006718389572374536,0.00044341728326445165
Genus_NA_Rep_ASV3740,N1K1,0.0006697951626633306,0.0004946665880702616
Caenimonas,N1K1,0.0006625274907465621,0.0006257047203353412
Lapillicoccus,N1K1,0.0006586868367914735,0.00033601980076270165
Genus_NA_Rep_ASV564,N1K1,0.0006561306499094832,0.0007275621434923926
Genus_NA_Rep_ASV2519,N1K1,0.0006495803363254643,0.0002710070786308549
Geobacter,N1K1,0.000648425632865451,0.0004004590841195885
Galbitalea,N1K1,0.000643352627524061,0.0003402554999752647
Lechevalieria,N1K1,0.0006432112755107487,0.0005397214632481879
Corallococcus,N1K1,0.0006391492922388802,0.0004333763965939332
Genus_NA_Rep_ASV1875,N1K1,0.000637335006964692,0.0002817159952449539
Neorhizobium,N1K1,0.0006324765013118302,0.0007421555563399641
Micromonospora,N1K1,0.0006311309318693865,0.0007469580476031775
Pseudoflavitalea,N1K1,0.0006201927909967417,0.0005688133746191518
Singulisphaera,N1K1,0.0006191067393826858,0.0002950275623591995
Luedemannella,N1K1,0.0006106393331700256,0.00034313453916617605
Shinella,N1K1,0.0006092428935690643,0.0006342829478630925
Genus_NA_Rep_ASV1748,N1K1,0.000605419676729132,0.00047597084567269966
Pelosinus,N1K1,0.0006025301073899631,0.0005108346014452525
Lysinibacillus,N1K1,0.0006003403832802146,0.00034393067312638573
Chthoniobacter,N1K1,0.0005980807448790787,0.0006860415679069888
Genus_NA_Rep_ASV3732,N1K1,0.0005967946820494149,0.0004732862347995893
Paenarthrobacter,N1K1,0.0005953288485396175,0.0007090394040394911
Genus_NA_Rep_ASV1044,N1K1,0.0005949946523473141,0.000497806983635627
Massilia,N1K1,0.0005924153778982726,0.0005263597977378583
Genus_NA_Rep_ASV1431,N1K1,0.0005893376428834685,0.0005001957882460767
Methylorosula,N1K1,0.0005650876244882948,0.0004432011282815073
Genus_NA_Rep_ASV200,N1K1,0.0005574192598151453,0.0004039382157708713
Tahibacter,N1K1,0.0005573948187412644,0.0008925949975877793
Crossiella,N1K1,0.0005540065233962403,0.00026824692054760215
Genus_NA_Rep_ASV15725,N1K1,0.0005523764504188594,0.0005005249904593134
AKYG587,N1K1,0.0005500170692518012,0.0004149735648849462
Dinghuibacter,N1K1,0.000548801432879869,0.000597420569679808
Chitinophaga,N1K1,0.0005432190921244664,0.0007068696089996617
Pedobacter,N1K1,0.0005428848108296014,0.0004917232227869955
Ahniella,N1K1,0.0005372083083272808,0.00047584324319749013
Aetherobacter,N1K1,0.0005368553321655026,0.0003615066758027886
OM27.clade,N1K1,0.000536408243352275,0.0003659787148369587
SM1A02,N1K1,0.0005298269591955304,0.0005824662509481422
OLB12,N1K1,0.0005234141282425549,0.0005174174475586432
Edaphobaculum,N1K1,0.0005224042735590222,0.0007152801435076282
Genus_NA_Rep_ASV3052,N1K1,0.0005133787385411647,0.0003564649841261719
Neochlamydia,N1K1,0.0005084369380233181,0.0003969341172815304
Genus_NA_Rep_ASV2592,N1K1,0.0005043329918307879,0.00030071964579095204
Genus_NA_Rep_ASV1796,N1K1,0.0004988643327099844,0.0003467101575482559
Roseimicrobium,N1K1,0.0004942109808690443,0.00028865873024691574
Lacunisphaera,N1K1,0.0004941726119132483,0.00042618851384878474
Hassallia,N1K1,0.0004893466308364012,0.00033018105088224446
Genus_NA_Rep_ASV4939,N1K1,0.0004882447592179866,0.00036115282278242916
Microterricola,N1K1,0.00048744535676088134,0.000505511632569317
Paenisporosarcina,N1K1,0.000487015372926659,0.0003238332526690202
Genus_NA_Rep_ASV9534,N1K1,0.0004758303963394763,0.0005629968845624863
HSB.OF53.F07,N1K1,0.0004715960641865181,0.00034728225712301366
OM60.NOR5..clade,N1K1,0.0004649118635856045,0.0005167144301201513
Aquicella,N1K1,0.0004605606178352497,0.00041243753959084887
Pajaroellobacter,N1K1,0.00045245391434344277,0.00028455333095119575
Alsobacter,N1K1,0.0004522366294552471,0.0004301128492354678
Roseiarcus,N1K1,0.0004505520970476076,0.000401054861942348
Pir4.lineage,N1K1,0.0004501618349968559,0.00031599847064087036
Fluviicola,N1K1,0.00044489805588195824,0.0005528118224926582
Pseudoxanthomonas,N1K1,0.0004382526722583247,0.0006596727775325027
Roseisolibacter,N1K1,0.00043506081406429224,0.0003508874705103061
Genus_NA_Rep_ASV1295,N1K1,0.00043456630713614643,0.00039222909932310645
Aurantisolimonas,N1K1,0.0004314133640570578,0.0003578927401963462
Genus_NA_Rep_ASV3288,N1K1,0.00042646814287043277,0.00028636626471736145
Pseudarthrobacter,N1K1,0.0004216884435000367,0.0003998259278102028
Leifsonia,N1K1,0.00042163218901063,0.0007567595093400539
Chthonomonas,N1K1,0.0004175460382811986,0.0003129442893976362
Archangium,N1K1,0.0004160234354967894,0.0003655008227214207
Flexivirga,N1K1,0.00040825550392323723,0.0004097408910418906
Streptacidiphilus,N1K1,0.0004053612656053626,0.0005014163955419248
Genus_NA_Rep_ASV6528,N1K1,0.00040416860538436004,0.00044402473392090794
possible.genus.04,N1K1,0.0004000512179333523,0.0003820750370177929
Hamadaea,N1K1,0.00039863483026405063,0.0004283671805210885
Bosea,N1K1,0.0003944237681359617,0.000572748422725313
Genus_NA_Rep_ASV372,N1K1,0.0003934944299792685,0.0004043982709589974
Bdellovibrio,N1K1,0.00039293322288649543,0.0004402987606156949
Allocatelliglobosispora,N1K1,0.0003928379073711301,0.0005145785770683123
Genus_NA_Rep_ASV4121,N1K1,0.00038726977086298573,0.0003173362414677288
Flavihumibacter,N1K1,0.00037625103612778335,0.0004202406753043128
Acidicaldus,N1K1,0.0003690237093818161,0.00024586145301588495
Hymenobacter,N1K1,0.0003674320958675861,0.00041290610173881176
Flavitalea,N1K1,0.00036547295147712695,0.00036912924134585107
Cellvibrio,N1K1,0.0003634615102178713,0.0002964154558724583
Genus_NA_Rep_ASV2721,N1K1,0.0003581097558497382,0.0003756649391539788
Methylibium,N1K1,0.0003566045873228269,0.0003486593225554136
Genus_NA_Rep_ASV1670,N1K1,0.0003560264224440337,0.00026511892705031434
Nannocystis,N1K1,0.0003545327541593031,0.0007722619584132209
P3OB.42,N1K1,0.00035394093029443807,0.0004125260368704181
Lacibacter,N1K1,0.0003489813308555453,0.0005083108568123781
Genus_NA_Rep_ASV407,N1K1,0.00034596021387583076,0.0003367221896147308
Steroidobacter,N1K1,0.000345141220139445,0.000270021923931932
X1959.1,N1K1,0.0003401148521540611,0.0002760993865717877
Genus_NA_Rep_ASV954,N1K1,0.0003357459128222476,0.0002732142547331926
Genus_NA_Rep_ASV6434,N1K1,0.0003305893370652308,0.00027636014856022577
Candidatus.Xiphinematobacter,N1K1,0.000330330360238892,0.0003349828957673143
YC.ZSS.LKJ147,N1K1,0.00033004541007010954,0.00031371950797974216
Pelomonas,N1K1,0.000326290216349038,0.00044327552750237894
Genus_NA_Rep_ASV2514,N1K1,0.00032414362385460165,0.0002646780543043569
Ideonella,N1K1,0.00032085651553660977,0.00046361808053621735
Geodermatophilus,N1K1,0.00031954759977997156,0.0005573820358527789
Luteolibacter,N1K1,0.00031628403598102774,0.000441538804687882
Prosthecobacter,N1K1,0.00030951050767124037,0.0005494730363477339
Clostridium.sensu.stricto.12,N1K1,0.0003086999645830838,0.0003153902605771685
Tardiphaga,N1K1,0.0003077986570234416,0.0005076266868356459
Chryseobacterium,N1K1,0.0003061624707594522,0.00032136998649717844
Roseomonas,N1K1,0.00029986017181709646,0.0003018444756113176
Aridibacter,N1K1,0.00027722486364867847,0.00030615963723247845
Lysinimonas,N1K1,0.0002712396813397781,0.0005070166493596945
UTCFX1,N1K1,0.00026740397185362404,0.0001871561271072727
Dyadobacter,N1K1,0.0002672755606671789,0.0004356112714464863
Stenotrophomonas,N1K1,0.0002635774270999723,0.00036998798617375
Anaerolinea,N1K1,0.00026339878368623654,0.00028546468761360747
Candidatus.Ovatusbacter,N1K1,0.0002616170233013339,0.00022854265050405035
Planctopirus,N1K1,0.00026117922380688356,0.00040238852077384906
Pantoea,N1K1,0.00025751308158795515,0.0002609277954748549
Genus_NA_Rep_ASV1493,N1K1,0.00025682187293450226,0.00027843547803578674
Methylotenera,N1K1,0.00025503705496351833,0.0002695384623168514
Fonticella,N1K1,0.0002486994401512064,0.0002953858142168309
Clostridium.sensu.stricto.8,N1K1,0.00024764959747466454,0.00022648527464649628
Luteibacter,N1K1,0.0002467328050390305,0.0003412520421288772
Glycomyces,N1K1,0.00024653963463659213,0.00023806799518160288
Actinoallomurus,N1K1,0.00024234403466887646,0.0002741180364544413
SWB02,N1K1,0.0002392344889052994,0.0001747983173135597
