Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Porticoccus,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudoduganella,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodobacter,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
Quadrisphaera,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Ralstonia,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhizomicrobium,M1P1,0.0,0.0
Rhodoblastus,M1P1,0.0,0.0
Rhodomicrobium,M1P1,0.0,0.0
Rickettsiella,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Serratia,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smaragdicoccus,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Tabrizicola,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tellurimicrobium,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terriglobus,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
Tuwongella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
UTBCD1,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Bauldia,N1K1,0.015649055857691593,0.004070395430285755
Romboutsia,N1K1,0.014411739990711997,0.0030605992548262285
Terrisporobacter,N1K1,0.013590648153011123,0.003887511368564941
Clostridium.sensu.stricto.1,N1K1,0.012562504491849823,0.004827912810152344
Turicibacter,N1K1,0.008786785388905274,0.00285670983851749
Bacillus,N1K1,0.008691319150704481,0.0025556922990976117
Arthrobacter,N1K1,0.00833472496283005,0.0032469681228923315
Flavobacterium,N1K1,0.008281058411470381,0.002483024798473408
Genus_NA_Rep_ASV916,N1K1,0.007815530346153277,0.0028000313518009527
Genus_NA_Rep_ASV627,N1K1,0.007767627914063267,0.002661946624885966
Aquisphaera,N1K1,0.007374453474904142,0.0023901000266390556
Rhodococcus,N1K1,0.007188115358949564,0.002659722295270342
Genus_NA_Rep_ASV367,N1K1,0.007133551019219066,0.0016154344564609437
Rhodanobacter,N1K1,0.005530649615900529,0.002702185796750775
Occallatibacter,N1K1,0.005233990248577537,0.0026889736323131245
Psychrobacillus,N1K1,0.005076082682738716,0.0015750944428285995
Genus_NA_Rep_ASV2560,N1K1,0.004874414002550035,0.0018089423587496797
Genus_NA_Rep_ASV72,N1K1,0.004800121008009931,0.0024584680853740547
Devosia,N1K1,0.004711391203168584,0.0018474623152667795
Genus_NA_Rep_ASV23,N1K1,0.004663770936713895,0.0023992447213406773
MND1,N1K1,0.004312581146313766,0.001980260950054605
Genus_NA_Rep_ASV241,N1K1,0.0042168622361941745,0.00170847489684792
Granulicella,N1K1,0.004099863444386747,0.0014709199046731237
Sphingomonas,N1K1,0.003991221563181094,0.0019365300020702538
Porphyrobacter,N1K1,0.003904682686890771,0.0011929471353640784
Genus_NA_Rep_ASV231,N1K1,0.003834819413174273,0.002626421702452375
Gemmatimonas,N1K1,0.003654136344776601,0.0027603952831303106
Genus_NA_Rep_ASV718,N1K1,0.003514972523263669,0.0018790520789300539
Genus_NA_Rep_ASV210,N1K1,0.0034052830061869844,0.001829499006337086
Candidatus.Solibacter,N1K1,0.0031381358204782828,0.0017780066406724966
Cylindrospermum.PCC.7417,N1K1,0.0030374181502496513,0.001469821633863832
Genus_NA_Rep_ASV185,N1K1,0.0030370697180825555,0.0013128183558939114
Candidatus.Koribacter,N1K1,0.0029844092063506704,0.0019674370296849228
Mycobacterium,N1K1,0.002975038010892048,0.001730378250021439
Bryobacter,N1K1,0.0029705563200035684,0.002424696790959298
Iamia,N1K1,0.0029480535638088915,0.0009418070801507927
Rhodopseudomonas,N1K1,0.00288413312532759,0.0017910708847276914
Pseudonocardia,N1K1,0.0028458148599253474,0.0007861531453522483
Pirellula,N1K1,0.002834751816628669,0.0014147319606064206
Ellin6067,N1K1,0.002825626192903504,0.0017121215642062826
Sporosarcina,N1K1,0.002809919563420888,0.0015777474153097718
Nitrospira,N1K1,0.002788664855295106,0.0018769411062076705
Edaphobacter,N1K1,0.0027301225856990433,0.0015765569994914688
Skermanella,N1K1,0.002723973774300143,0.001326687804377998
Pseudorhodoplanes,N1K1,0.00270720515167008,0.0017059514289738766
Genus_NA_Rep_ASV69,N1K1,0.0026733146404903135,0.002576407954677168
Demequina,N1K1,0.0026331882840140595,0.0017148793451806428
Ilumatobacter,N1K1,0.0026013827420837497,0.0011683571190902696
Genus_NA_Rep_ASV198,N1K1,0.0025266731915931156,0.002051563973047679
Adhaeribacter,N1K1,0.0024842376844611,0.0013124981807231995
Altererythrobacter,N1K1,0.0024257980777139003,0.0013995260018187432
Stenotrophobacter,N1K1,0.0023807098375139427,0.001117786044906938
Puia,N1K1,0.0023065186384144455,0.0010341689902575652
Afipia,N1K1,0.002289747435192432,0.0007524462311173739
Aeromicrobium,N1K1,0.0022654409803794595,0.0011720517848058183
Mizugakiibacter,N1K1,0.002250345782528661,0.0009355376140336631
Dokdonella,N1K1,0.0022433686414808983,0.000983654012031667
Genus_NA_Rep_ASV3465,N1K1,0.002240580547635318,0.001188886127255748
Cellulomonas,N1K1,0.002236196338761871,0.0007250411339029722
ADurb.Bin063.1,N1K1,0.0022161635246970104,0.0011815344794923613
Acidothermus,N1K1,0.002186380787154955,0.0009711924536263439
Knoellia,N1K1,0.0021790093694444633,0.0011159493500587682
Nocardioides,N1K1,0.0021663571283709274,0.0012177895681105993
Nakamurella,N1K1,0.0021642291124177545,0.0013753432590100834
RB41,N1K1,0.002152024047598039,0.0011799252527574934
Ohtaekwangia,N1K1,0.002142218891710686,0.0014081610597433687
Genus_NA_Rep_ASV1050,N1K1,0.0021274584234131705,0.0010924788188362475
Genus_NA_Rep_ASV2541,N1K1,0.0021151946236622515,0.0007527842575383933
Genus_NA_Rep_ASV380,N1K1,0.002113339581520298,0.001055911196203913
Genus_NA_Rep_ASV633,N1K1,0.002077493589066156,0.001287064261669408
Terracidiphilus,N1K1,0.0020620221794230374,0.0007614830913686015
Mesorhizobium,N1K1,0.002034586289152087,0.0007456945912114608
Leptothrix,N1K1,0.00202737212682046,0.0016859469311470245
Holophaga,N1K1,0.0019787469684777754,0.000798505073398573
Schlesneria,N1K1,0.00197251429763212,0.0011070830847930532
Mucilaginibacter,N1K1,0.0019576075214356734,0.001383260311735435
SH.PL14,N1K1,0.0019204284781189338,0.0011869742223334459
Reyranella,N1K1,0.0018514502603969268,0.000868266422046802
Chryseolinea,N1K1,0.0018022157348992905,0.001410470709995811
Terrabacter,N1K1,0.0017987766915433033,0.0008633215737860806
Genus_NA_Rep_ASV1437,N1K1,0.001780054059817307,0.0007903408440118337
Catenulispora,N1K1,0.001772441432907962,0.0009618014330054381
Pseudolabrys,N1K1,0.0017450152664404567,0.001669795916190885
Genus_NA_Rep_ASV170,N1K1,0.0017316077044358526,0.0011087357310107038
Nostoc.PCC.73102,N1K1,0.0017277923115971007,0.000826287091537502
Genus_NA_Rep_ASV800,N1K1,0.0017240052402757802,0.0013407859259237916
Phaselicystis,N1K1,0.0017055899732775336,0.0008076396401315289
Phormidesmis.ANT.L52.6,N1K1,0.001700793953423314,0.0007650741833742338
Dyella,N1K1,0.0016961767330064537,0.0008646807025000489
Tepidisphaera,N1K1,0.0016729013189717534,0.0009972499884245254
Genus_NA_Rep_ASV292,N1K1,0.0016708328761271534,0.0008256791300876167
Genus_NA_Rep_ASV45,N1K1,0.0016708129748449377,0.0014654912483409647
alphaI.cluster,N1K1,0.0016235623420616072,0.0009060165354016831
Genus_NA_Rep_ASV894,N1K1,0.0016230961856205407,0.0010637824568156828
Intrasporangium,N1K1,0.0015811438789929376,0.0006691649619244838
Xylophilus,N1K1,0.0015692934117539526,0.0009347150354499091
Litorilinea,N1K1,0.0015667109188471945,0.0008506230131314675
JGI.0001001.H03,N1K1,0.0015608290523140846,0.0009626097220170317
Pedococcus.Phycicoccus,N1K1,0.0015578694025415879,0.0006866953624427338
Nitrosospira,N1K1,0.0015309654428815771,0.0009902721557425314
Candidatus.Udaeobacter,N1K1,0.0015281498635512545,0.0011841725924033664
Paludisphaera,N1K1,0.0015054330832889994,0.0007338178885288698
Pedomicrobium,N1K1,0.0014929977808244993,0.0007507031332414053
Segetibacter,N1K1,0.001480252646270704,0.000665151026631707
Caulobacter,N1K1,0.0014706464426505286,0.0009285755201893321
Genus_NA_Rep_ASV1661,N1K1,0.0014657127212359456,0.0011555080256945502
Subgroup.10,N1K1,0.0014554137748788248,0.0010445271186901284
CL500.29.marine.group,N1K1,0.0014449972817340462,0.0005498759539273742
Rhizobacter,N1K1,0.001438399211727941,0.0009237801511431944
Genus_NA_Rep_ASV1737,N1K1,0.0014304354799913167,0.0009339569182603517
Genus_NA_Rep_ASV531,N1K1,0.0014042296775139003,0.0010804778600106855
Actinoplanes,N1K1,0.0013898584516515147,0.001201484821740366
Genus_NA_Rep_ASV1278,N1K1,0.0013810727468713444,0.0006474279311330903
Agromyces,N1K1,0.0013765594465100835,0.0007670995975598195
Marmoricola,N1K1,0.0013765270945442494,0.001264188778828787
Deinococcus,N1K1,0.0013685727361068645,0.0010251704395558693
Tychonema.CCAP.1459.11B,N1K1,0.0013632824273814652,0.0007650256558782744
Lachnospiraceae.UCG.007,N1K1,0.0013463616441178508,0.000850833244729066
Clostridium.sensu.stricto.13,N1K1,0.0013358744442905812,0.0010281242738875184
Phenylobacterium,N1K1,0.0013270531714889935,0.0007797331003825457
Genus_NA_Rep_ASV2679,N1K1,0.001317250077113175,0.0006660629340846744
Polaromonas,N1K1,0.00130841649231549,0.0011282109569912752
Lysobacter,N1K1,0.0013033769470626809,0.0008813121849199138
Gaiella,N1K1,0.0012924645937506217,0.0008015103981035849
Actinocorallia,N1K1,0.0012792028160407444,0.001028695533805977
possible.genus.04,N1K1,0.00127746016682998,0.0012629024562116498
Ferruginibacter,N1K1,0.001269618642096917,0.0009307140040509907
Genus_NA_Rep_ASV313,N1K1,0.0012692128548201886,0.0008504052494321357
Microvirga,N1K1,0.0012488980281550202,0.0005812153401146357
Leptolyngbya.Es.Yyy1000,N1K1,0.0012365240969260144,0.0008882551560359317
Streptomyces,N1K1,0.0012138448641942896,0.0010796984597781173
Oryzihumus,N1K1,0.0012132852737392096,0.000977117921197228
Paenibacillus,N1K1,0.0012004296999407415,0.000534515461531464
Acidipila.Silvibacterium,N1K1,0.001194456996793747,0.0005509947442133428
Bradyrhizobium,N1K1,0.001188801883378161,0.0005721316670870224
Genus_NA_Rep_ASV954,N1K1,0.0011812398186192591,0.001035892802654732
Genus_NA_Rep_ASV484,N1K1,0.0011751599024009875,0.0009154170572626261
Genus_NA_Rep_ASV2176,N1K1,0.0011698657100293142,0.0008079599052569863
Ellin516,N1K1,0.0011628478843487369,0.0007619054493391607
Ramlibacter,N1K1,0.0011595919935138634,0.0009229642767354533
Jatrophihabitans,N1K1,0.0011476550161315,0.0004070535275729104
Flavisolibacter,N1K1,0.0011362826348448396,0.000874801735647027
Opitutus,N1K1,0.0011350805284565612,0.0006555494344348896
Genus_NA_Rep_ASV830,N1K1,0.0011273884287730965,0.0007532113927409321
Genus_NA_Rep_ASV1033,N1K1,0.0011066700597940258,0.0008414559231504929
Rhodoplanes,N1K1,0.0010850832901480897,0.0006337743293431508
Modestobacter,N1K1,0.0010841829311305918,0.000566343636067275
Gemmata,N1K1,0.0010834252915782583,0.0006714314008916064
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0010680115292924738,0.0007507896003958032
Genus_NA_Rep_ASV1922,N1K1,0.0010538638657069273,0.0007292698580850788
Abditibacterium,N1K1,0.0010488349156958065,0.00038598022303896025
Rhodopila,N1K1,0.001048128492745356,0.0005982411827392516
Genus_NA_Rep_ASV1544,N1K1,0.0010427777271933825,0.0008142231182093124
Anaeromyxobacter,N1K1,0.001036962017097612,0.0005833083731041368
Terrimonas,N1K1,0.001024059251236159,0.0007848483656089632
Dactylosporangium,N1K1,0.0010192668470084402,0.0008112168792564181
Genus_NA_Rep_ASV556,N1K1,0.0010169595346047379,0.0005764719256668233
Arenimonas,N1K1,0.0010138911070850167,0.0006167686313544932
Pseudaminobacter,N1K1,0.0009992283737515375,0.0006285388117404034
Novosphingobium,N1K1,0.00099750518326813,0.0007749215740800629
Blastococcus,N1K1,0.0009854870948084193,0.0006378814068040158
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0009685808482616824,0.0003854975186434376
Clostridium.sensu.stricto.9,N1K1,0.0009676909188086754,0.000490382877618743
Genus_NA_Rep_ASV1257,N1K1,0.0009275121837287383,0.0007099565061178567
Conexibacter,N1K1,0.0009270117556693718,0.0003486348542283267
Genus_NA_Rep_ASV2116,N1K1,0.0009238916663439004,0.0006240907530234342
Genus_NA_Rep_ASV4119,N1K1,0.0009222571623990073,0.0004583158281556846
Caenimonas,N1K1,0.0009104316424220036,0.0008766945349091762
Aetherobacter,N1K1,0.0009045329942186646,0.0005612783981867383
Genus_NA_Rep_ASV841,N1K1,0.0008995820636040772,0.000836804904560865
Hyphomicrobium,N1K1,0.0008938877763512209,0.0006652925711129578
Solirubrobacter,N1K1,0.0008899150431992203,0.0005467608690574936
Singulisphaera,N1K1,0.0008822017483154284,0.00040314262433761595
Massilia,N1K1,0.0008684248109158554,0.0007584562061927611
Haliangium,N1K1,0.0008556409737263106,0.0005066808382251583
Ellin6055,N1K1,0.0008522837138924741,0.0004317804194200776
Dongia,N1K1,0.0008512424724783698,0.0006702141419156648
Genus_NA_Rep_ASV116,N1K1,0.0008484944971706276,0.0007888134315095727
Genus_NA_Rep_ASV8304,N1K1,0.0008442103572528376,0.0006817518195633321
Genus_NA_Rep_ASV3011,N1K1,0.0008428986413771663,0.00043999156992618175
Methylocella,N1K1,0.0008379960155172771,0.0006247951000793178
Ahniella,N1K1,0.0008337021671421865,0.0007172489446233908
Kribbella,N1K1,0.0008292644826620215,0.0006893987387479015
Parafilimonas,N1K1,0.0008275089101998758,0.00042228279076727973
Niastella,N1K1,0.0008262429931065711,0.0005832643225721232
Psychroglaciecola,N1K1,0.0008232237392361537,0.0006214449605480571
mle1.7,N1K1,0.0008146162218223565,0.0005084290263352176
Microlunatus,N1K1,0.000804276530731453,0.0004684743868188835
Angustibacter,N1K1,0.0008037006806336809,0.00041724278338242524
Methylotenera,N1K1,0.0008030466194518929,0.0008524629644660896
Cellvibrio,N1K1,0.0008029668001440811,0.0006169060897758462
Asticcacaulis,N1K1,0.0007930328081929222,0.0008509528617981169
Genus_NA_Rep_ASV1119,N1K1,0.0007843129878507525,0.0005529160093268505
OLB12,N1K1,0.0007739908733412904,0.0007896538965402294
Variovorax,N1K1,0.0007670055261737869,0.0006628099460406394
Genus_NA_Rep_ASV459,N1K1,0.0007550819916581809,0.0005125950254267964
Pseudomonas,N1K1,0.0007519013561550183,0.0005868723027897017
Nordella,N1K1,0.0007508747667876142,0.000837938605107496
Tahibacter,N1K1,0.0007406165493838062,0.0010636232451951553
TM7a,N1K1,0.0007380223437818132,0.000747538885698075
Kineosporia,N1K1,0.0007267009672243897,0.0005235693869532603
Genus_NA_Rep_ASV200,N1K1,0.0007247460308379744,0.000484644943777489
Umezawaea,N1K1,0.0007232208226140655,0.0007755195119721493
Galbitalea,N1K1,0.0007218767121295749,0.00044136354916293513
Zavarzinella,N1K1,0.0007148604488745774,0.0006062888620872424
Acidibacter,N1K1,0.0006992891011846166,0.0006122316471578253
Hassallia,N1K1,0.0006924947511036121,0.0003942304614172471
Labrys,N1K1,0.0006914160601973486,0.0005295731410772961
OM27.clade,N1K1,0.000675212811978133,0.00045758517316807714
Pedobacter,N1K1,0.0006713693091434699,0.0006905469778801989
Rhizocola,N1K1,0.0006629831070403758,0.000573870190073462
Chthoniobacter,N1K1,0.0006593574233157278,0.0007531841422351177
Rhodoferax,N1K1,0.0006519798156493499,0.0009643176649125846
Crossiella,N1K1,0.00064735792670292,0.0003939470625473345
Nocardia,N1K1,0.0006457087163670184,0.0005625900737007137
Lapillicoccus,N1K1,0.000642152698533125,0.00038015357091931296
Lysinibacillus,N1K1,0.0006407937778985965,0.00039102651836047455
Lechevalieria,N1K1,0.0006399167677713009,0.0005171587446179912
Paraclostridium,N1K1,0.0006342942122412548,0.00046212839919293215
Pelosinus,N1K1,0.0006316265735282261,0.0005584756380868288
Geobacter,N1K1,0.0006271777974417444,0.00041755673919058306
Genus_NA_Rep_ASV3112,N1K1,0.0006244358479893595,0.0006495149962441322
Genus_NA_Rep_ASV4939,N1K1,0.0006205138323821303,0.000429806110437584
Genus_NA_Rep_ASV2519,N1K1,0.0006125639694607377,0.0002981561793694427
Luedemannella,N1K1,0.0006119150873536859,0.00042001053848443305
Lacunisphaera,N1K1,0.0006111294492503324,0.0006307998344475133
Chitinophaga,N1K1,0.0006108935692808431,0.0007660664236155926
Chthonomonas,N1K1,0.0006056352905480472,0.00052404239618738
Neochlamydia,N1K1,0.0005982212545754245,0.0005069872905076368
Genus_NA_Rep_ASV1044,N1K1,0.0005913389813320725,0.0005449476325986848
Genus_NA_Rep_ASV1875,N1K1,0.0005875067092444153,0.0003088851030957574
Dinghuibacter,N1K1,0.0005871004155717737,0.000690465581925239
Genus_NA_Rep_ASV303,N1K1,0.0005869923338394755,0.0007319309728494816
Methylorosula,N1K1,0.0005868797802158362,0.000522694214342505
Pajaroellobacter,N1K1,0.000583671762400526,0.00042315768431368955
Genus_NA_Rep_ASV15725,N1K1,0.0005829049784118205,0.0005778656165031093
Fimbriiglobus,N1K1,0.0005739116543206061,0.0005087639621507079
Bdellovibrio,N1K1,0.0005670843286069342,0.0006213202809275385
Lacibacter,N1K1,0.0005624491796229196,0.0008350946270326172
Genus_NA_Rep_ASV1295,N1K1,0.0005588693138406598,0.00044260747582001986
Herpetosiphon,N1K1,0.0005587692533675147,0.0009794618263728459
Genus_NA_Rep_ASV1748,N1K1,0.0005573870759323855,0.000388228015015227
Genus_NA_Rep_ASV3740,N1K1,0.0005540769264173294,0.00042810048218176305
Edaphobaculum,N1K1,0.0005515290811202973,0.0007439228000637347
Microbacterium,N1K1,0.0005504371196842065,0.0005452264336406036
Shinella,N1K1,0.0005462649420278635,0.0005664373632469009
Nannocystis,N1K1,0.000543709000061199,0.0010720135069322264
Paenisporosarcina,N1K1,0.0005422039394460398,0.0004133783324923386
AKYG587,N1K1,0.000539942434938599,0.0004258798568298499
Verrucomicrobium,N1K1,0.0005316406156665648,0.0007444531168215572
Genus_NA_Rep_ASV9534,N1K1,0.0005271777086064772,0.0005705522795263936
Aurantisolimonas,N1K1,0.0005256813507927476,0.00044961267103545854
Pelomonas,N1K1,0.000521129393536689,0.0006906601796264621
Genus_NA_Rep_ASV1854,N1K1,0.0005207549611525421,0.000939202036897514
Fluviicola,N1K1,0.0005063216422020862,0.0006501943780990683
Cytophaga,N1K1,0.0004984984643084756,0.0006186523975056527
Genus_NA_Rep_ASV1796,N1K1,0.0004960670449027777,0.00034671490448678346
Genus_NA_Rep_ASV3732,N1K1,0.0004957335719872711,0.00039383843186876707
Roseimicrobium,N1K1,0.0004806232384937546,0.0003649513167340134
Roseiarcus,N1K1,0.0004749581381340115,0.0004458525601914084
Genus_NA_Rep_ASV2592,N1K1,0.00046981973422130404,0.0002486608412996728
SM1A02,N1K1,0.0004665901912710945,0.0004935015422066151
Candidatus.Alysiosphaera,N1K1,0.00045512031339032757,0.0004021059019763063
Genus_NA_Rep_ASV407,N1K1,0.0004547610409899873,0.0004292367802635037
Streptacidiphilus,N1K1,0.0004510180599048133,0.000543604128294109
Luteolibacter,N1K1,0.0004418245995659027,0.0006640995161248419
Genus_NA_Rep_ASV3052,N1K1,0.00043985726117857333,0.000353497558447098
Genus_NA_Rep_ASV4121,N1K1,0.0004396286228565369,0.0003957352161785306
Aquicella,N1K1,0.00043932265237553263,0.000380561303724135
Genus_NA_Rep_ASV3288,N1K1,0.0004390395892629486,0.0003069676330210623
Archangium,N1K1,0.0004340118377091021,0.00036410904304882584
Pir4.lineage,N1K1,0.0004323426993908941,0.00035271066456147383
Genus_NA_Rep_ASV2721,N1K1,0.0004283487271112352,0.00039454348564605307
Kutzneria,N1K1,0.00042465759273345276,0.0002821329351341616
HSB.OF53.F07,N1K1,0.00041882663681904993,0.0003287180129394453
P3OB.42,N1K1,0.000418082588858279,0.0004832383680577334
Hymenobacter,N1K1,0.0004152720872708767,0.0005193268969230745
Microterricola,N1K1,0.0004148086072461865,0.00044722320171722735
Sediminibacterium,N1K1,0.0004127411214679139,0.0006343882505726541
OM60.NOR5..clade,N1K1,0.00040708498352307325,0.0004376710546967739
Candidatus.Ovatusbacter,N1K1,0.00040358933470972466,0.00033752474953348776
Pseudoxanthomonas,N1K1,0.00039682608364981003,0.0005514061261722515
Genus_NA_Rep_ASV6528,N1K1,0.000393936004794821,0.0004401679069448236
Amnibacterium,N1K1,0.0003920795019132163,0.0002768608545039874
Micromonospora,N1K1,0.0003810741476065182,0.0004633493174686509
Parablastomonas,N1K1,0.000378920368975152,0.000762633588506578
Genus_NA_Rep_ASV1670,N1K1,0.00037642763598602906,0.0002847889589911442
Lysinimonas,N1K1,0.0003710685998662989,0.0007660395019678846
Pseudoflavitalea,N1K1,0.0003662123926200475,0.0003350303668580394
Amycolatopsis,N1K1,0.00036004463819318115,0.0002894499485196769
Methylobacterium.Methylorubrum,N1K1,0.00035906979527074634,0.00027047769811866415
Steroidobacter,N1K1,0.0003589217631063893,0.0003294524270493746
Actinospica,N1K1,0.0003576015048936285,0.00025412962094674895
Genus_NA_Rep_ASV372,N1K1,0.0003560429695617721,0.00037944157803889914
Tundrisphaera,N1K1,0.000348264398304031,0.0003160637677530394
Sandaracinus,N1K1,0.0003480516941621131,0.0005044050054347329
Genus_NA_Rep_ASV2514,N1K1,0.0003471443697795469,0.00031969790728795573
Peredibacter,N1K1,0.0003452432576472752,0.00035163839105132824
Pseudarthrobacter,N1K1,0.0003444356569045963,0.0002620918504522226
Flavihumibacter,N1K1,0.00034063463954731146,0.0003376552537106649
X1959.1,N1K1,0.0003404962480452148,0.0002826273603067234
Paenarthrobacter,N1K1,0.0003366238457961874,0.00039717196286906956
Genus_NA_Rep_ASV6434,N1K1,0.00033537274187635913,0.0002970065685938305
Dyadobacter,N1K1,0.0003325798080599842,0.0005095093960891666
Ideonella,N1K1,0.00033192170754832494,0.00045388145082967367
Alsobacter,N1K1,0.00032530794799564926,0.000346370928618159
Genus_NA_Rep_ASV296,N1K1,0.00031870504516123057,0.000608695486614865
Methylibium,N1K1,0.0003177102246922914,0.000323988179762312
Corallococcus,N1K1,0.00031180916573366293,0.00024544161238570844
Flavitalea,N1K1,0.00031098899387984604,0.00035599523433184295
Amaricoccus,N1K1,0.00031009113929632835,0.00016170604124642854
Roseisolibacter,N1K1,0.000305231926752101,0.0002530139648580703
Flexivirga,N1K1,0.00030388798562689274,0.00028289568304826424
Genus_NA_Rep_ASV2900,N1K1,0.00030208264009611756,0.0005406173810788676
Candidatus.Xiphinematobacter,N1K1,0.00029756926799572524,0.00028136097641663014
Phyllobacterium,N1K1,0.00029734518974885727,0.0002922430695836462
Tardiphaga,N1K1,0.00028924213438817457,0.000459537534566705
Legionella,N1K1,0.00028379232991339987,0.0002811163454123432
Chryseobacterium,N1K1,0.00028350694056442717,0.00031874159116120017
Bosea,N1K1,0.000283279676897105,0.0004130867358654193
Clostridium.sensu.stricto.8,N1K1,0.00028125413031232337,0.0002424651185979312
UTCFX1,N1K1,0.00027707351261104424,0.00022962271288258209
Acidicaldus,N1K1,0.00027278128512530535,0.00021921359032190188
Genus_NA_Rep_ASV7854,N1K1,0.00027077545982626393,0.00024252906270056407
Anaerolinea,N1K1,0.00026727671218298863,0.0003145884014237789
Nonomuraea,N1K1,0.00026491797985007297,0.00026266561469978845
Genus_NA_Rep_ASV1493,N1K1,0.0002602335809357285,0.00029544869913846345
Pedosphaera,N1K1,0.00025995611021922165,0.00025157658073271706
Genus_NA_Rep_ASV1431,N1K1,0.00025682646040460597,0.00022593394013092357
Prosthecobacter,N1K1,0.00025126797909714934,0.00047465563419164304
Clostridium.sensu.stricto.12,N1K1,0.00025104028809795197,0.000265132395260418
SWB02,N1K1,0.0002502159753756014,0.00021013520604355943
Luteibacter,N1K1,0.000248365703030189,0.00034649992214887864
Aquabacterium,N1K1,0.0002477840405339925,0.0003263237651383741
