Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Ellin6067,N1K1,0.0009368826729489724,0.0009368826729489724,32.601616889445836,1.0,0.9789190552128473,18
Acidipila.Silvibacterium,N1K1,0.0009711639549882724,0.0009311450002016059,24.342710636886334,0.9533044851712614,2.23433863259811,16
Genus_NA_Rep_ASV313,N1K1,0.00091733565577021,0.00091733565577021,76.96009700176367,1.0,1.399350642172012,18
Genus_NA_Rep_ASV1661,N1K1,0.0009613615546933031,0.0009100418098850733,11.326461018387041,0.9460729675064855,1.3285896669729835,19
Genus_NA_Rep_ASV367,N1K1,0.0009065757795325898,0.0009065757795325898,44.72791614452799,1.0,0.8190686746451027,16
Genus_NA_Rep_ASV210,N1K1,0.0010499573678316618,0.0008836042245172225,19.724619287661085,0.840434969001451,1.1187171302496122,19
Methylorosula,N1K1,0.001255261892150419,0.0008671318868517863,5.781630036630037,0.6920274644945698,1.5334922530421384,20
Flexivirga,N1K1,0.0025859952926785574,0.0008430476679704725,5.166666666666667,0.3227130325814536,1.0859664404336726,10
Leptolyngbya.Es.Yyy1000,N1K1,0.002644200223000069,0.0008300061403121643,5.016309523809523,0.31433427318295737,4.694931542554465,20
Genus_NA_Rep_ASV954,N1K1,0.0012281568198070155,0.000826456669399981,4.511114926739927,0.6792567355889724,1.7889580047572728,16
Genus_NA_Rep_ASV1278,N1K1,0.0008553670471093949,0.0008097320493383972,16.739840054211896,0.9459344633513608,1.4278633589233576,19
Candidatus.Koribacter,N1K1,0.0008361788370406926,0.0007927758336247413,62.76585253984635,0.9460230437204121,1.8561114765063456,6
Flavisolibacter,N1K1,0.0008241631215911297,0.0007808877559225371,18.30533810015234,0.94781298484306,1.2735301740817888,14
Pelosinus,N1K1,0.0016538933811772185,0.0007799003141910925,4.106770081770082,0.46788441009932236,1.9214464397653712,18
Genus_NA_Rep_ASV2519,N1K1,0.0009942123068020178,0.000770187839562866,11.602495421245422,0.7714749837556856,1.399427645133641,18
Roseiarcus,N1K1,0.0011047534140809416,0.000768232166216952,13.397652347652349,0.678265604487409,1.6800758320439384,14
Genus_NA_Rep_ASV1119,N1K1,0.0010485221378306196,0.00075825032562628,35.355216212359075,0.7234440267335004,2.5799385034738926,7
Psychrobacillus,N1K1,0.005294813661237607,0.0007359145740378869,3.5833333333333335,0.13780179615705931,0.08927754702074235,20
Conexibacter,N1K1,0.0007341047612318982,0.0007341047612318982,21.845273992272347,1.0,1.9639815618448029,16
Leptothrix,N1K1,0.0012985835454024615,0.0007336691401676647,5.914259259259259,0.5567202729044834,2.3986168107025128,15
Marmoricola,N1K1,0.0007678637555055007,0.0007236148139672406,24.610088180008844,0.9456995352965747,0.6977616245196993,16
Phormidesmis.ANT.L52.6,N1K1,0.008508763018866891,0.0007195714450857868,6.888888888888889,0.08657813515269656,1.7071531288819124,18
JGI.0001001.H03,N1K1,0.0009663121578972684,0.0006779745671115148,7.722504396188607,0.7112754473904058,0.44884923603473387,19
Acidicaldus,N1K1,0.001127931035707531,0.0006739801253487591,10.926429126429127,0.599248866213152,2.1556124176073648,14
Paraclostridium,N1K1,0.002636334960002976,0.0006735475027257456,3.128125,0.2459769214703425,1.1324207302597813,16
ADurb.Bin063.1,N1K1,0.0007075905190199275,0.0006709995476876004,26.196475052009106,0.947403230297967,1.1059661939715442,12
Pseudolabrys,N1K1,0.0006515755596716567,0.0006515755596716567,474.0589657738095,1.0,1.1421562932315652,16
Romboutsia,N1K1,0.011994580732041665,0.0006474687251254178,4.0,0.05386225981620718,0.019251389430247085,20
Dactylosporangium,N1K1,0.001112833904138819,0.0006326903860889563,10.986195286195287,0.5635767659890467,1.5462997568300159,18
Ellin516,N1K1,0.0006255120833871086,0.0006255120833871086,15.325522138680034,1.0,1.6623049365603029,9
Clostridium.sensu.stricto.9,N1K1,0.0007194517287795499,0.0006070540009432238,4.574612451818335,0.8376549011417432,1.7309630232692346,18
Methylobacterium.Methylorubrum,N1K1,0.0011271034511576264,0.0005976451709285261,11.918720821662,0.5375061428080004,2.0701227004837484,17
Rhodoplanes,N1K1,0.0007576602114805168,0.0005901637065332433,24.122782609547315,0.7841237709658763,0.8222666110107867,13
SH.PL14,N1K1,0.0018384247315356424,0.0005778811240829019,2.911764705882353,0.3106129293822792,0.2353700233514911,17
Streptomyces,N1K1,0.000574547414855313,0.000574547414855313,24.473408782372598,1.0,0.8351199243126538,16
Segetibacter,N1K1,0.001503675967006637,0.0005695477492202927,5.498202614379085,0.3817890314020345,0.8515714843065012,17
Lysobacter,N1K1,0.0007298682887420488,0.0005684826926364393,20.06798406862745,0.7849180242272348,0.5231086657712684,16
Genus_NA_Rep_ASV372,N1K1,0.000864777058349137,0.0005495400563859937,10.862697908152454,0.635091516670464,2.0356842052808095,11
Psychroglaciecola,N1K1,0.001430870105767899,0.0005408558841514042,8.304365079365079,0.3805816624895572,1.644717550165839,18
RB41,N1K1,0.0008369562824790931,0.000530915680447477,68.4966107125198,0.6238902179691653,0.8066190203774201,11
Actinoplanes,N1K1,0.0009188826522143436,0.0005234492549375597,7.962685680332739,0.5609882549511033,0.9663700762885163,17
Paenibacillus,N1K1,0.0005233424138965172,0.0005233424138965172,32.42491163806953,1.0,1.0526002649014254,13
Abditibacterium,N1K1,0.0005232495812376541,0.0005232495812376541,13.93596164891395,1.0,1.1696386011795796,16
Pedomicrobium,N1K1,0.0010963335236464512,0.000518635497329894,9.545238095238094,0.4618868600071607,0.24797399744089182,14
Sporosarcina,N1K1,0.0005708805187768126,0.0005103202020562534,8.819983830239249,0.8928245091896407,1.5269292461292692,16
Reyranella,N1K1,0.0004959576743466753,0.0004959576743466753,62.935975355054296,1.0,0.8987128965438301,18
Genus_NA_Rep_ASV841,N1K1,0.0006366370235390248,0.0004910021872962037,11.891521153916113,0.7861797350519154,0.5789694746934716,14
Ohtaekwangia,N1K1,0.0011256088501135633,0.0004898697550168086,3.2242997198879553,0.4266634724065065,0.7917733048624447,17
Nitrosospira,N1K1,0.00048181887019468184,0.00048181887019468184,31.69813538475819,1.0,1.2046951074017636,18
Angustibacter,N1K1,0.0005038211536938949,0.00048139478690951667,8.024403769605009,0.9468245935351198,1.0401478383210574,13
Pedosphaera,N1K1,0.002697807310017163,0.00047434207960122046,3.555555555555556,0.18059175717070453,1.853613795508718,15
Genus_NA_Rep_ASV894,N1K1,0.000984692238103315,0.00047206525421665226,9.395303030303031,0.5199192425508214,0.3280861889586885,15
P3OB.42,N1K1,0.0008900200673219223,0.0004622106220516432,3.0647727272727274,0.5215434419381788,0.8516140968384572,8
Phenylobacterium,N1K1,0.0006132269059713296,0.0004475407637693839,10.24546448921449,0.7308172050496612,1.0906401817005618,18
Genus_NA_Rep_ASV1257,N1K1,0.00047010734367036673,0.00044531804749197573,19.923058104820875,0.9467594768170425,1.6669089101207442,16
Ilumatobacter,N1K1,0.0012703738918957057,0.00044180382289257163,20.898504273504273,0.37850073902705483,0.4900030259223878,13
Blastococcus,N1K1,0.00043308030602682006,0.00043308030602682006,53.90209621275411,1.0,1.172414435079621,15
IS.44,N1K1,0.0020518766531394147,0.0004319740322398768,1.0,0.21052631578947367,1.2397660804593893,1
Nitrolancea,N1K1,0.00205092216770143,0.00043010354784633214,3.0,0.2192950324529272,1.6841774748906362,13
Cellulomonas,N1K1,0.000652385495140223,0.00043005365098369665,11.439922924297925,0.6712210213032581,0.9397574579684164,16
Genus_NA_Rep_ASV407,N1K1,0.000798327005582552,0.0004291167076688014,6.241616161616162,0.5426900584795321,1.4510841203632208,5
Microvirga,N1K1,0.0009671212209355915,0.0004256959045901064,22.843923611111112,0.4401857508354219,0.9421771740490774,16
Microlunatus,N1K1,0.0014538251173620814,0.0004230296862802175,9.148015873015872,0.2942338485101643,1.8103770251409768,18
Puia,N1K1,0.0004953148809461456,0.00042023798620957896,10.17429193899782,0.849749373433584,1.2105724546291579,3
Candidatus.Solibacter,N1K1,0.00041874624739914534,0.00041874624739914534,191.1235254803676,1.0,1.0516560277433453,10
Gemmatimonas,N1K1,0.00041716148172231957,0.00041716148172231957,314.58628979857053,1.0,1.1793066599925544,9
Actinospica,N1K1,0.0039015521884673684,0.0004168345807618122,11.0,0.10709740036365423,3.6953612319965425,17
Genus_NA_Rep_ASV9534,N1K1,0.000824099327185835,0.0004013655799333061,2.7496907854050714,0.4790353860842583,0.6545036911087256,7
Kaistia,N1K1,0.0027719906938727945,0.00039599867055325637,2.6666666666666665,0.14285714285714285,2.428571419464286,1
Lysinibacillus,N1K1,0.0008959349001201309,0.0003924020570383534,3.320168067226891,0.4238770946975281,2.006461091678083,17
Genus_NA_Rep_ASV2679,N1K1,0.0006327197098025671,0.0003920399404673798,5.216834862668196,0.6297717673814165,2.216717856908279,18
Niastella,N1K1,0.0004036183617379955,0.0003817896235271977,6.431925565547856,0.9448837371205792,1.117955737442435,15
Rhizobacter,N1K1,0.0004480825259917401,0.0003762086798449165,8.261457131872357,0.8391346012089046,0.5323951960460422,17
Agromyces,N1K1,0.0028198632151026776,0.0003730669038420603,7.505555555555556,0.13749791144527987,1.3890102003912692,15
Methylocella,N1K1,0.0008796750618539736,0.0003709883740315718,5.442857142857143,0.42952380952380953,2.2633515437730067,5
Pseudorhodoplanes,N1K1,0.0012176894072552617,0.0003692531097441551,6.6797619047619055,0.3391520467836257,0.7081539281354644,10
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.00040637004588601106,0.00036367035401856253,10.789667621434537,0.8946145124716554,0.8708399870062653,7
Bradyrhizobium,N1K1,0.0003595255278553647,0.0003595255278553647,76.02694384771452,1.0,0.8894854162221232,14
Actinoallomurus,N1K1,0.0010480770090041034,0.0003592524588741867,5.707936507936508,0.3510071474983756,1.0173344630270895,9
Genus_NA_Rep_ASV170,N1K1,0.0003566705516416045,0.0003566705516416045,30.453720890768587,1.0,1.1347366397575893,16
Pir4.lineage,N1K1,0.00043444963083289075,0.00035594036733971747,4.307893234216763,0.8266805903648008,0.894150756372408,15
Telmatobacter,N1K1,0.0009368551361105693,0.00035494824675005464,3.4285714285714284,0.392953216374269,1.3273328773213156,10
Bryobacter,N1K1,0.00034542858095807006,0.00034542858095807006,382.3253070175439,1.0,1.2238980739231866,5
Haliangium,N1K1,0.00034375526746755896,0.00034375526746755896,37.69388667747801,1.0,0.9249763570562131,17
Genus_NA_Rep_ASV3465,N1K1,0.005139550248309711,0.0003426366832206474,1.0,0.06666666666666667,0.01652173937416635,1
Genus_NA_Rep_ASV2176,N1K1,0.00039461037537018366,0.00033285679805065017,9.156607724061285,0.8432858461944335,2.145910160939195,19
Genus_NA_Rep_ASV14675,N1K1,0.0010007501556032023,0.00033096010016269903,1.6666666666666667,0.32877332219437483,547955537.9906247,9
Bacillus,N1K1,0.00032904019232332253,0.00032904019232332253,381.26649958228904,1.0,1.441330660647405,3
Luteibacter,N1K1,0.002051804378872096,0.000323108595860781,4.0,0.15611756664388243,1.3734107989018112,11
Flavihumibacter,N1K1,0.0012058651637481728,0.0003224673670340254,2.011904761904762,0.2613050483351235,0.9781381304882698,14
Kribbella,N1K1,0.0003203353594248381,0.0003203353594248381,60.57201411266261,1.0,0.9360855677421478,14
Lechevalieria,N1K1,0.0005472940231003155,0.0003180286469287781,15.252239427239427,0.5893811910729204,0.6571724905419192,14
Galbitalea,N1K1,0.0003187001197115497,0.0003144114980002879,15.678389081678555,0.9847792558318874,1.2175385490062949,13
Dongia,N1K1,0.0007534226855026583,0.0003122495813090099,3.744187675070028,0.39282827165954104,0.8187416601722803,17
Corallococcus,N1K1,0.0020436535030360875,0.0003120916471193268,2.425,0.15228853383458646,1.9006018845383046,20
Nocardia,N1K1,0.0011206018158982597,0.00030943315044444446,3.6333333333333333,0.2756892230576441,2.0344163959962587,4
SWB02,N1K1,0.001729841786797166,0.0003093429622442163,3.8489583333333335,0.1811468776106934,0.47186239764629767,16
Intrasporangium,N1K1,0.0010708171634449342,0.00030784888956519874,8.139455782312925,0.2763247404224848,0.8907474544869725,14
Curtobacterium,N1K1,0.0011466669316317565,0.00030279262930419445,16.891666666666666,0.26642300194931773,1.2766964729910981,6
Genus_NA_Rep_ASV292,N1K1,0.0008537636753623842,0.00030126316695778567,11.802314814814814,0.3443243525480367,0.7875128171452126,18
Phyllobacterium,N1K1,0.002504425326470266,0.0002993485044845889,3.9019607843137254,0.12074426261732762,2.102765279116179,17
Legionella,N1K1,0.00038755043957864287,0.00029736775614038635,4.552370777370777,0.7549243479068041,1.7459107303769081,9
Rhodovastum,N1K1,0.0007295080632280165,0.0002918010980469686,2.8884479717813054,0.3999628701383087,1.7997833523824767,9
Genus_NA_Rep_ASV15725,N1K1,0.0005636614054099489,0.0002899077494116378,2.418932178932179,0.505004873294347,1.6388959727083465,15
Genus_NA_Rep_ASV1033,N1K1,0.0005667378226393786,0.00028940003709834435,8.971454807818445,0.5328130933394092,0.5363379277814018,11
Candidatus.Xiphinematobacter,N1K1,0.000614821020607997,0.0002892483555314179,5.311481481481481,0.469609440267335,2.0843221181359244,15
Ammoniphilus,N1K1,0.0008823523522296069,0.0002883069431754602,2.601002506265664,0.3285758255287341,3.282154816628984,19
Genus_NA_Rep_ASV1670,N1K1,0.000512178852789666,0.0002840190298629419,18.37333333333333,0.5599853801169591,1.4105680490497083,5
Hassallia,N1K1,0.0003768674908723083,0.00028123549351191017,5.68093721754436,0.7417375283446711,1.0557742512218755,14
Pseudaminobacter,N1K1,0.0015641232686722038,0.00028116486493338705,6.25,0.18171666144527987,0.32471512150436677,16
Clostridium.sensu.stricto.13,N1K1,0.00031499250433520066,0.00027903691326336026,13.7982979696602,0.8935401002506266,1.6436067958811293,10
Genus_NA_Rep_ASV3011,N1K1,0.0003322900033624012,0.00027710581414048635,8.770877896613191,0.8326953748006379,0.8005661659417246,11
Desulfosporosinus,N1K1,0.0015159969939473,0.00027536200775476517,2.83,0.18649958228905597,4.160413505688419,10
Phaselicystis,N1K1,0.0004348688650121363,0.00027380147487235086,8.744895729270729,0.6319398757309942,0.9665817009018802,16
Chryseolinea,N1K1,0.0006310041247785885,0.0002715260819230982,5.098667628667629,0.4371470342522974,0.645461084495031,15
Genus_NA_Rep_ASV4824,N1K1,0.0006347010207087402,0.00026631064002205685,7.580357142857142,0.4263471177944862,3.4353979261929046,8
Microcoleus.SAG.1449.1a,N1K1,0.001122608008693162,0.0002643114307077521,5.466666666666666,0.18095238095238095,984126984.9813051,3
mle1.7,N1K1,0.0004408187455288998,0.00025726556073879704,9.62911136482565,0.5740034610335362,0.5581671922092685,14
Anaeromyxobacter,N1K1,0.0005410662960192568,0.00025547404889377374,5.5309920634920635,0.48387635756056807,0.8920377367881871,10
Genus_NA_Rep_ASV116,N1K1,0.0003439037905097603,0.00025546469462205606,7.723499577345731,0.7370381080907398,2.1572404058042163,13
Genus_NA_Rep_ASV1044,N1K1,0.0004791011872878379,0.0002540988498567411,3.5218434343434346,0.5263523391812865,0.9208127832616125,8
Clostridium.sensu.stricto.8,N1K1,0.0008971501895887931,0.0002512255515816728,2.6199999999999997,0.2599505708716235,1.6568551797185094,15
Archangium,N1K1,0.0005292801845873052,0.00025111735533511347,7.81875,0.4668259189640768,1.0004493027867458,16
Genus_NA_Rep_ASV2592,N1K1,0.0002640384195067486,0.00024983197423256403,14.803198162649991,0.9462645584549608,0.6351602953752533,17
Stenotrophobacter,N1K1,0.0004933750285186646,0.00024729456643369905,10.030703864037198,0.5160168940870695,0.599728700659365,9
Pantoea,N1K1,0.0007377620569753609,0.00024663321556246746,7.5166666666666675,0.3192951127819549,1.4339782030879344,10
Genus_NA_Rep_ASV9637,N1K1,0.0009355324005607852,0.00024619273698968033,3.6,0.2631578947368421,12.552631425875001,2
Arenimonas,N1K1,0.00027621300072955593,0.0002459606155670541,14.80233358975619,0.8912155388471178,0.6745397751301093,15
Chthonomonas,N1K1,0.0008365112323083431,0.0002445385565613721,3.944047619047619,0.27786967418546366,1.8275681951299423,10
Oryzihumus,N1K1,0.00024429290844039177,0.00024429290844039177,44.84019744875008,1.0,0.969986889792556,13
Inquilinus,N1K1,0.0014766589330166527,0.00024186539074478694,3.6666666666666665,0.1668546365914787,11.01654117259758,4
Clostridium.sensu.stricto.12,N1K1,0.00040363121520345065,0.0002389807469723868,5.206944444444444,0.574250730994152,2.3770525348764813,4
Alsobacter,N1K1,0.00075004302357277,0.00023398579635011563,4.708035714285714,0.31920687134502923,0.7938496857052353,16
Amaricoccus,N1K1,0.0017410493424971786,0.00023389816854023663,3.05,0.11968880534670008,2.3126274621345995,10
Genus_NA_Rep_ASV9538,N1K1,0.0008730902647989246,0.00023076740508137664,4.4,0.266812865497076,7.815789428303044,4
Genus_NA_Rep_ASV200,N1K1,0.00022653773259174645,0.00022653773259174645,185.30647451963242,1.0,1.3504298818082994,12
Ferruginibacter,N1K1,0.0003004157320071767,0.00022218070574420975,8.864671637885923,0.7347087957990214,0.7466178702609041,14
Chthoniobacter,N1K1,0.0002849168750925719,0.0002220054722190864,4.038389674051438,0.7783033973823447,0.38966865847594967,12
Pseudoflavitalea,N1K1,0.004272569335592346,0.00022034487420748356,1.0,0.05167084377610693,0.5440601551614735,12
Genus_NA_Rep_ASV231,N1K1,0.0005825020073303029,0.00021978114245362388,5.2831196581196584,0.3838313733050575,0.41994951905485417,13
Pajaroellobacter,N1K1,0.00031670121377011355,0.00021917313263526112,6.686792836792836,0.6887496519075467,1.206477076825641,9
TM7a,N1K1,0.00027841128313234916,0.00021910924201963585,3.508994708994709,0.769456047526223,1.7243700403325883,9
OLB12,N1K1,0.00025645091404814254,0.0002162014390029967,4.031826085134909,0.8390115914786967,1.1956847029440867,12
Chryseoglobus,N1K1,0.0004731532644879657,0.00021409894942551593,6.2936507936507935,0.4562000238691968,2.960095777177742,7
Candidatus.Alysiosphaera,N1K1,0.0015278922828445974,0.00021331321927172217,5.453125,0.13295086675020884,0.6218662318766641,16
JTB255.marine.benthic.group,N1K1,0.0018225455368977878,0.00021004409356163836,4.455555555555555,0.11991228070175437,1.6164229853252061,15
Rhodopila,N1K1,0.00022772639617739559,0.00020873688829931188,10.984210526315788,0.908203842940685,1.363111081672364,5
Genus_NA_Rep_ASV303,N1K1,0.0002991200257102565,0.00020713061876975942,5.356223776223777,0.6902119883040936,0.6714030633241708,10
Genus_NA_Rep_ASV69,N1K1,0.00020499872749109652,0.00020499872749109652,334.4716592617908,1.0,1.0921250490976577,11
Genus_NA_Rep_ASV564,N1K1,0.0007771720485888417,0.00020378897672453035,6.195,0.2740737259816207,2.498470872562935,10
Opitutus,N1K1,0.0002255246940308545,0.00020018036230830093,10.786522832817337,0.8887635756056809,1.1462340040704782,4
Gemmata,N1K1,0.0002000072293370617,0.0002000072293370617,33.49197235513025,1.0,1.1252731230544082,11
Genus_NA_Rep_ASV531,N1K1,0.00023538059821916527,0.0001998935035055055,8.293241399123753,0.8502983649600191,1.2494914986688375,14
Genus_NA_Rep_ASV1544,N1K1,0.0004542923543806861,0.00019742496685507742,4.543839185505852,0.45931379374361825,0.4426949456135832,9
Leifsonia,N1K1,0.0006810646668462275,0.00019624091282104432,3.5666666666666664,0.2942577798663325,1.6644176439860785,8
Genus_NA_Rep_ASV5697,N1K1,0.0016449652519679248,0.00019506779258584705,7.551282051282052,0.12433808881177302,10.830024778423718,13
Ramlibacter,N1K1,0.0001939612591846311,0.0001939612591846311,18.41049498746867,1.0,1.4087214611849843,8
Ktedonobacter,N1K1,0.0010063078577264538,0.00019015790107457502,7.666666666666666,0.19146825396825395,8.879999951634002,5
Ellin6055,N1K1,0.0009490533875217538,0.00018842219952045172,7.154444444444445,0.20421539961013646,0.6399347594930901,15
alphaI.cluster,N1K1,0.00024922612313701406,0.00018754207699872585,11.565862708719852,0.764452798663325,0.7519008787063275,7
Kineosporia,N1K1,0.00023690253358897977,0.0001843487515517054,11.513406593406593,0.7787050960735171,1.061901628277957,10
Genus_NA_Rep_ASV1922,N1K1,0.00026780624528670224,0.00018323585203826992,14.307692307692308,0.6842105263157895,1.2810916178969383,1
Aeromicrobium,N1K1,0.0008800395437826106,0.00018296174438209143,3.7291666666666665,0.20540935672514618,0.07211756469491376,4
Novosphingobium,N1K1,0.0009627061608687054,0.0001827503426778024,2.9696969696969693,0.1864661654135338,0.5709218466956136,11
Roseomonas,N1K1,0.0006654125445783742,0.00018129696780180198,3.4467532467532465,0.26452399939242044,1.0932045636922805,11
UTCFX1,N1K1,0.0006212481828835294,0.00017963617888710256,11.102597402597404,0.2754613807245386,2.001577996000569,11
Genus_NA_Rep_ASV3732,N1K1,0.0022495590314469557,0.00017780827607929967,4.483333333333333,0.08679197994987468,0.5252144487992075,10
Rubrobacter,N1K1,0.003328455615369349,0.00017622851134422663,4.0,0.05338718820861678,213548753.8344671,14
Aquicella,N1K1,0.00022990689568141293,0.00017577272376787247,4.944444444444444,0.7593401907546644,1.2783425381845903,12
Genus_NA_Rep_ASV1796,N1K1,0.001378058817337862,0.0001734187070713391,19.266666666666666,0.12216374269005847,1.1423194657204516,5
Amycolatopsis,N1K1,0.000266557469972792,0.00017252420930847156,12.87547149819877,0.6564887597782335,1.1034444772381582,11
Lapillicoccus,N1K1,0.00029275567930725743,0.00017183993548659644,17.79861111111111,0.5725668337510443,1.2206692140232103,8
Genus_NA_Rep_ASV2721,N1K1,0.00034878134871011015,0.00016990200840475878,5.822530864197531,0.48296667594913206,0.6882285937219367,9
Genus_NA_Rep_ASV4939,N1K1,0.0003400262955117084,0.00016475808557058505,2.1679764679764677,0.4857199087462245,0.29667468020618826,13
Genus_NA_Rep_ASV484,N1K1,0.00016366348202750025,0.00016366348202750025,23.61556669451406,1.0,1.1018544341489773,6
Singulisphaera,N1K1,0.00016286004127916132,0.00016286004127916132,28.290354893644366,1.0,0.9712019468955179,13
Tumebacillus,N1K1,0.001196566341373938,0.00016252019450598365,4.0,0.13130743525480368,0.8055716690131848,7
Cylindrospermum.PCC.7417,N1K1,0.002188657369010293,0.00016056286252291417,1.75,0.08596491228070174,0.01260730386670525,2
Pedobacter,N1K1,0.00032158916075510503,0.00016038960696981413,9.390027256693923,0.5077462173953402,1.363546228006669,9
Lacunisphaera,N1K1,0.00020603785751591413,0.00015959336745423523,5.70149676032029,0.7689733593242365,1.0407011621126268,9
Quadrisphaera,N1K1,0.0028495369883280042,0.0001583076104626669,3.0,0.05555555555555555,166666667.66666666,1
Luteolibacter,N1K1,0.0002975218117973534,0.00015628287235486463,2.816919191919192,0.5258052538754293,0.47548991491530085,9
FCPS473,N1K1,0.0009981995844336106,0.00015619875239901614,2.6666666666666665,0.15288220551378445,3.050483335879239,3
Genus_NA_Rep_ASV800,N1K1,0.00015608251378800017,0.00015608251378800017,56.407986111111114,1.0,1.2636011393580702,8
Hamadaea,N1K1,0.001473765403918353,0.00015566903713690484,3.0,0.10387078808131439,2.3480128791880723,3
Genus_NA_Rep_ASV1748,N1K1,0.00020876836041490207,0.00015493685400114603,6.97049049435413,0.7468140047087416,0.698512317269968,11
Zavarzinella,N1K1,0.000284865699279316,0.0001513067890840753,4.299936868686869,0.5362103174603174,0.8611786409426105,8
OM27.clade,N1K1,0.0007807539515885799,0.0001509150099803084,3.7023809523809526,0.2226518677646497,0.6903245555540416,7
Terriglobus,N1K1,0.001433217560891838,0.00015013653602144139,6.5,0.10581453634085211,7.304240534338694,5
Massilia,N1K1,0.00029861446318502164,0.00014987155761534608,5.039062049062049,0.5011779448621554,0.8933925816285893,10
Genus_NA_Rep_ASV1875,N1K1,0.0004978501527425505,0.0001488829859068513,8.735008818342152,0.33432191590086324,0.6202002472947813,9
Asticcacaulis,N1K1,0.0007430618381010183,0.00014829791431480134,1.5571428571428572,0.21305048335123522,0.27200796558171547,7
Brevundimonas,N1K1,0.0007132523051798972,0.00014801603226223108,7.5,0.2151489835700362,9.575605629862759,6
Aquabacterium,N1K1,0.0012411479506208183,0.0001472644575254094,1.5925925925925926,0.11614452798663326,1.0355965664483495,9
Hyphomicrobium,N1K1,0.00014648396068516864,0.00014648396068516864,21.633202218509236,1.0,0.7980431714173665,9
Nostoc.PCC.73102,N1K1,0.000538990840332719,0.00014467416197231164,7.161904761904762,0.26605203484902734,0.16683993830772617,7
Parafilimonas,N1K1,0.00023269747696128256,0.00014351636321277735,8.200709784043118,0.6207521117608837,0.6558031419934117,9
Adhaeribacter,N1K1,0.000527315842056716,0.0001428135547645504,3.6604166666666664,0.26612886382623224,0.20946649562774602,8
Genus_NA_Rep_ASV556,N1K1,0.0001426774858887302,0.0001426774858887302,11.517469268409117,1.0,0.9357255112376578,14
Rugamonas,N1K1,0.0013904320822567334,0.00014200441132601182,2.0,0.10016708437761068,200334169.75522137,3
Roseimicrobium,N1K1,0.00031000620136783515,0.00014165370308367824,4.666941391941392,0.4546871987661461,0.5294658063479288,13
Polyangium,N1K1,0.0028240740422107694,0.00014120370211053847,3.0,0.05,1.5599999941759999,1
Actinomadura,N1K1,0.0026504629058763385,0.00013949804767770204,2.0,0.05263157894736842,105263158.89473683,1
Flavitalea,N1K1,0.0006750054996815312,0.00013919740254335873,3.4466666666666668,0.22411445279866332,1.2637018130005164,10
Rhizocola,N1K1,0.0012934027017763583,0.00013910369878900142,14.5,0.10387078808131439,1.7269804938786784,3
Chungangia,N1K1,0.0003099861937375518,0.00013820085323994368,1.4145171957671956,0.4374329922027291,2.7283574534082486,12
Genus_NA_Rep_ASV2116,N1K1,0.00030925186936821216,0.0001378297884982068,5.994749694749695,0.4354026090868196,0.8964812494696144,13
Genus_NA_Rep_ASV3793,N1K1,0.0012204860928856458,0.00013560956587618288,4.0,0.1111111111111111,0.7741935487804371,1
Acidibacter,N1K1,0.00014279372005223772,0.0001352602667711225,12.341899110521402,0.9460609857978278,0.6602018245058525,10
Paenisporosarcina,N1K1,0.00039845287911924413,0.00013254358612412617,1.9815476190476191,0.3258954678362573,0.5430138560551364,12
Streptacidiphilus,N1K1,0.001237326356183783,0.00013067611533087775,4.5,0.10773809523809523,0.47976190527160495,10
Rhizorhapis,N1K1,0.0011275848650257104,0.00013046350315240964,3.0,0.11538011695906432,1.0698947365778153,5
Duganella,N1K1,0.002677661989259327,0.00013042878955761252,2.0,0.04880952380952381,1.6761904645730161,2
Hephaestia,N1K1,0.0007784105944703994,0.00013036457776495323,4.678571428571429,0.16427377968731352,0.3667602633868547,14
Candidatus.Udaeobacter,N1K1,0.00013024562763326141,0.00013024562763326141,449.5443870091896,1.0,0.9053876115466695,8
Pseudomonas,N1K1,0.00025265761985499637,0.00012973406951382276,5.08529169243455,0.5115825277479413,1.0601053154752638,7
Klenkia,N1K1,0.0026469906894514375,0.00012776588216503764,2.0,0.05012531328320802,100250627.56641603,4
Candidatus.Paracaedibacter,N1K1,0.00036308539128455827,0.0001274055726430789,2.729591836734694,0.37710347296813457,1.0446831363621,7
Anaerolinea,N1K1,0.001707728882335945,0.00012579166906543773,9.655555555555557,0.07684280144806462,1.7633915149674002,15
Rhizomicrobium,N1K1,0.002366898116694453,0.00012496199825162693,2.0,0.05279866332497911,2.8015037115443624,5
Solirubrobacter,N1K1,0.00015632300684135803,0.00012398706871201724,10.601372549019608,0.7895989974937343,1.0461204230089638,5
Terrabacter,N1K1,0.00012395832644207625,0.00012395832644207625,45.727777777777774,1.0,0.8005253396001486,2
Steroidobacter,N1K1,0.00023040336411365547,0.00012297733803383597,3.0548581048581047,0.5326093010303536,0.8132151695456366,9
Genus_NA_Rep_ASV1493,N1K1,0.00040123456414288804,0.0001222943052308308,4.0,0.30526315789473685,2.1305263138162105,3
