Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Porticoccus,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudoduganella,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodobacter,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
Quadrisphaera,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Ralstonia,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhizomicrobium,M1P1,0.0,0.0
Rhodoblastus,M1P1,0.0,0.0
Rhodomicrobium,M1P1,0.0,0.0
Rickettsiella,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Serratia,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smaragdicoccus,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Tabrizicola,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tellurimicrobium,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terriglobus,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
Tuwongella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
UTBCD1,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Romboutsia,N1K1,0.013639984786332585,0.0029434377339936342
Bauldia,N1K1,0.013389554660610276,0.0035281320160232455
Terrisporobacter,N1K1,0.012818288236667285,0.0037364635409052644
Clostridium.sensu.stricto.1,N1K1,0.010790219453019074,0.004019226691576791
Arthrobacter,N1K1,0.009460720376725993,0.0037679132262847053
Bacillus,N1K1,0.008581518388558607,0.0024659627083893423
Flavobacterium,N1K1,0.008514978798747616,0.002763071606250384
Genus_NA_Rep_ASV916,N1K1,0.008382388644201069,0.0030552926490720837
Turicibacter,N1K1,0.007479341225455173,0.0024242886674251405
Genus_NA_Rep_ASV367,N1K1,0.006670060767504959,0.0016593518836576545
Rhodococcus,N1K1,0.006589568767005269,0.002497965617690945
Aquisphaera,N1K1,0.006523642360826161,0.002209488175850126
Rhodanobacter,N1K1,0.00576590042186764,0.0025458201483041032
Psychrobacillus,N1K1,0.005286017434320911,0.0015428619227167652
Occallatibacter,N1K1,0.005189376521677029,0.002539709382083401
Sphingomonas,N1K1,0.005096386824136959,0.002315547312065266
Genus_NA_Rep_ASV2560,N1K1,0.004978570592909912,0.0018500277635812436
Genus_NA_Rep_ASV72,N1K1,0.004767036034277689,0.002572987214289805
Devosia,N1K1,0.004760889485143172,0.001706830544302011
Genus_NA_Rep_ASV23,N1K1,0.004637309969235645,0.0023283874283186535
Genus_NA_Rep_ASV627,N1K1,0.0044193833835081435,0.001797174538624664
Granulicella,N1K1,0.004297319121493754,0.0014255921264543251
Genus_NA_Rep_ASV241,N1K1,0.0042037782812771925,0.0017487736448491234
Gemmatimonas,N1K1,0.004040879457758496,0.0026403488259702347
Porphyrobacter,N1K1,0.003993471412642988,0.0013960303712214593
Pseudonocardia,N1K1,0.003907178626044301,0.0007354708802307578
MND1,N1K1,0.0037261627816734385,0.0018030015301456026
Genus_NA_Rep_ASV718,N1K1,0.0034254446502068785,0.001778212346733869
Genus_NA_Rep_ASV210,N1K1,0.003402465275998641,0.0017971736976330312
Genus_NA_Rep_ASV231,N1K1,0.00333420997244755,0.0020980976003869525
Mycobacterium,N1K1,0.0030752452084506646,0.0015214292976141815
Pirellula,N1K1,0.0030722277845900113,0.001465812471046487
Skermanella,N1K1,0.002995223138859371,0.0012323602691567102
Candidatus.Solibacter,N1K1,0.0029937647569184904,0.0016901821211365818
Cylindrospermum.PCC.7417,N1K1,0.002989558752937506,0.0013774896082264672
Bryobacter,N1K1,0.0029744412126111305,0.0023584304890191528
Iamia,N1K1,0.0029443787933523162,0.0008698820754094696
Genus_NA_Rep_ASV185,N1K1,0.0028503458905909706,0.0012137777330368644
Pseudorhodoplanes,N1K1,0.0028395462536698907,0.0019439391573864183
Demequina,N1K1,0.0027958831642342407,0.0016995210996107587
Candidatus.Koribacter,N1K1,0.002778405673788071,0.0015556485419364226
Ellin6067,N1K1,0.00277338957194607,0.0016690954311194177
Sporosarcina,N1K1,0.0027066704710575905,0.0014502793963175214
Genus_NA_Rep_ASV69,N1K1,0.00269320775312028,0.002642979881081574
Puia,N1K1,0.00263239960273575,0.0013692764017716734
Rhodopseudomonas,N1K1,0.002577414135418655,0.0014886494873327656
Ilumatobacter,N1K1,0.002538020540982365,0.0010729058788983105
Edaphobacter,N1K1,0.0025318222727241423,0.001157273922556941
Genus_NA_Rep_ASV198,N1K1,0.002474850449345291,0.0020436850618000273
Nitrospira,N1K1,0.0024369451098825343,0.0015819445929974416
Mesorhizobium,N1K1,0.0023951364333651393,0.0008645680854040596
Cellulomonas,N1K1,0.0023881308605607668,0.0007805124784633345
Altererythrobacter,N1K1,0.0023443436395249742,0.0012754176344516904
Genus_NA_Rep_ASV1050,N1K1,0.0023372578819811874,0.0012521997907555997
Afipia,N1K1,0.002324174389004354,0.0007986451627328826
Nocardioides,N1K1,0.0023077025790872474,0.0012741068421518943
Adhaeribacter,N1K1,0.002298714838586433,0.0012950646574682847
Stenotrophobacter,N1K1,0.0022864389193896556,0.0010279202580753667
Catenulispora,N1K1,0.002260552932621088,0.0012706603568443057
Genus_NA_Rep_ASV3465,N1K1,0.0022348561998278963,0.0010718715771381197
Aeromicrobium,N1K1,0.0022207626152782227,0.0012017375939160251
Acidothermus,N1K1,0.0022046507739480184,0.0008869289042530228
Knoellia,N1K1,0.0021920209004046383,0.0010752938963470746
Mizugakiibacter,N1K1,0.002181885481497956,0.0008412235371517443
RB41,N1K1,0.002169009949217003,0.0010948148674186802
Terracidiphilus,N1K1,0.0021027416460557167,0.000748866380438258
Genus_NA_Rep_ASV2541,N1K1,0.0020980022159912334,0.0007060601910647482
ADurb.Bin063.1,N1K1,0.0020836417564845952,0.001153109328854014
Mucilaginibacter,N1K1,0.0020799292046450335,0.001259888175985577
Genus_NA_Rep_ASV633,N1K1,0.0020740202772677315,0.0010928338957709523
JGI.0001001.H03,N1K1,0.002045326587406222,0.0013566939857777034
SH.PL14,N1K1,0.0020427992516724096,0.0012409329156645148
Genus_NA_Rep_ASV380,N1K1,0.0020135622827880256,0.000956016711192058
Holophaga,N1K1,0.001996249654320292,0.0008099251912779058
Nakamurella,N1K1,0.0019791871408105836,0.0013560399554108308
Leptothrix,N1K1,0.0019712382112181278,0.001489253587185421
Schlesneria,N1K1,0.0018882264521485684,0.0010547271344555518
Reyranella,N1K1,0.0018430544938685977,0.0008805416242498392
Deinococcus,N1K1,0.001801192666820944,0.0013016356240877713
Nostoc.PCC.73102,N1K1,0.0017959919385785068,0.0009446063015241304
Terrabacter,N1K1,0.0017770933020669955,0.0008675133728044732
Genus_NA_Rep_ASV1437,N1K1,0.0017747272351790063,0.0008450684677319277
Litorilinea,N1K1,0.0017555295314783353,0.0009849571495071754
Phaselicystis,N1K1,0.0017310689530932923,0.0007033988590548493
Dokdonella,N1K1,0.0017295775846218088,0.0005600956944581769
Pseudolabrys,N1K1,0.001725861812280561,0.0014974107562092077
Phormidesmis.ANT.L52.6,N1K1,0.0017079819351162467,0.0007952360094857165
Intrasporangium,N1K1,0.0016764590491974286,0.0007664192673236936
Genus_NA_Rep_ASV45,N1K1,0.0016676648096131852,0.0015091590841539348
CL500.29.marine.group,N1K1,0.0016528299276646723,0.0007496625985272705
Genus_NA_Rep_ASV292,N1K1,0.001637163774281631,0.0007728193911925416
Ohtaekwangia,N1K1,0.0016184701763211039,0.0009614163030900868
alphaI.cluster,N1K1,0.0016068689798912686,0.0009069214932791263
Dyella,N1K1,0.0015917630851323271,0.0008417870606888992
Tepidisphaera,N1K1,0.0015470278395281623,0.000984451962896192
Nitrosospira,N1K1,0.001531553620595282,0.0010471363722587212
Genus_NA_Rep_ASV170,N1K1,0.0015166490765545228,0.0010102026988650901
Pedococcus.Phycicoccus,N1K1,0.0015112727306138315,0.0006611889596575752
Pedomicrobium,N1K1,0.001497131491389062,0.0007167151168239164
Agromyces,N1K1,0.0014865389000542943,0.0007417911539234728
Segetibacter,N1K1,0.001477529380949355,0.0006523323484823541
Candidatus.Udaeobacter,N1K1,0.0014768448536060489,0.000952618255366068
Chryseolinea,N1K1,0.0014646980045037489,0.0008961407057112044
Caulobacter,N1K1,0.0014643305623596664,0.0009746721275726409
Genus_NA_Rep_ASV1737,N1K1,0.0014549611509530088,0.0008757414395810082
Xylophilus,N1K1,0.0014491090274347058,0.000874990498179845
Genus_NA_Rep_ASV830,N1K1,0.0014321041699103204,0.0009353841449935117
Subgroup.10,N1K1,0.0014291788625548129,0.000939842384503283
Genus_NA_Rep_ASV894,N1K1,0.0014259147865076287,0.0008806408263720494
Tychonema.CCAP.1459.11B,N1K1,0.0014127760621685562,0.0007547154095438531
Genus_NA_Rep_ASV484,N1K1,0.0014122836557368778,0.001098918585552393
Polaromonas,N1K1,0.0013429745745169284,0.0011931151475605805
Ferruginibacter,N1K1,0.0013425488526708992,0.0009054063283318618
Genus_NA_Rep_ASV1661,N1K1,0.0013046319271799796,0.000983265641798713
Genus_NA_Rep_ASV1278,N1K1,0.0012991341573486653,0.0005483028052819785
Genus_NA_Rep_ASV2679,N1K1,0.0012922425872459458,0.0005072402640524735
Leptolyngbya.Es.Yyy1000,N1K1,0.0012888968673960503,0.0008878431874900377
Clostridium.sensu.stricto.13,N1K1,0.0012814156714979516,0.0009506996439303091
Microvirga,N1K1,0.0012709530073721,0.0004702815272143017
Rhizobacter,N1K1,0.001256942016046078,0.0007883343268362139
Genus_NA_Rep_ASV313,N1K1,0.0012513272066544063,0.0007755403453615123
Flavisolibacter,N1K1,0.0012491136673163426,0.000953045459537492
Streptomyces,N1K1,0.0012398825707274834,0.0010207141253089828
Genus_NA_Rep_ASV954,N1K1,0.0012396094912052948,0.0009775650643555549
Paludisphaera,N1K1,0.0012361743093528596,0.0006202120487710593
Actinocorallia,N1K1,0.0011935071309951413,0.0008563818107061276
Acidipila.Silvibacterium,N1K1,0.0011852828213250177,0.0005554180434705484
Actinoplanes,N1K1,0.0011605349714361385,0.0009053351567302341
Ellin516,N1K1,0.001146879794062325,0.0007232465440749401
Genus_NA_Rep_ASV1922,N1K1,0.0011390859074643452,0.0007472886012843921
Gaiella,N1K1,0.0011272684597783053,0.0006514753756315452
Lysobacter,N1K1,0.0011259229713834462,0.0006840221142561233
possible.genus.04,N1K1,0.0011249688142156713,0.0010570336532878125
Anaeromyxobacter,N1K1,0.0011189874402498811,0.0006170270770196057
Marmoricola,N1K1,0.001118827062121694,0.0008425786639100524
Modestobacter,N1K1,0.001115937917167971,0.000573490244749382
Ramlibacter,N1K1,0.0011145877050674252,0.0007803307496517328
Abditibacterium,N1K1,0.0011104290551052737,0.0004535723457659718
Rhodoplanes,N1K1,0.001106718281555227,0.0006128559752786727
Dactylosporangium,N1K1,0.0010920615708732418,0.0008213656872094268
Genus_NA_Rep_ASV1544,N1K1,0.0010899265772080836,0.0008948808590868128
Paenibacillus,N1K1,0.0010823623492469822,0.0005329353706118199
Jatrophihabitans,N1K1,0.001067925150965089,0.00036097438593243343
Rhodopila,N1K1,0.0010591355745827127,0.0006045767660347722
Pseudaminobacter,N1K1,0.0010583768852505406,0.0006595513622653147
Acidibacter,N1K1,0.0010552006597813952,0.0010730816926344167
Arenimonas,N1K1,0.0010424783821589598,0.0005486049298062715
Gemmata,N1K1,0.0010364725294254883,0.0005737188239113978
Genus_NA_Rep_ASV800,N1K1,0.000984341228878857,0.0005705551573981445
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0009788386313446112,0.0007048169157048574
Genus_NA_Rep_ASV1033,N1K1,0.000972076498932337,0.0007298947630307789
Phenylobacterium,N1K1,0.0009675422852210515,0.0004284025578143058
Aetherobacter,N1K1,0.0009503305014965868,0.0006683920955933296
Oryzihumus,N1K1,0.0009500813617582555,0.0006305044269673057
Genus_NA_Rep_ASV556,N1K1,0.0009498873468942292,0.0005352960269880137
Microlunatus,N1K1,0.0009478012470573824,0.0005520274248050199
Clostridium.sensu.stricto.9,N1K1,0.0009415821683047751,0.00048422620041152677
Genus_NA_Rep_ASV4119,N1K1,0.0009397436588044541,0.0004868544114802365
Bradyrhizobium,N1K1,0.0009389018737771771,0.00038235541615336667
Massilia,N1K1,0.0009281713157116024,0.0008282025204586137
Methylorosula,N1K1,0.0009275337095786014,0.0006137949504360466
Genus_NA_Rep_ASV1257,N1K1,0.0009097911044957779,0.0006694416626040057
Opitutus,N1K1,0.0009070446639158179,0.00048422933060549787
Asticcacaulis,N1K1,0.0009042095356642645,0.000940035224246661
Kribbella,N1K1,0.0009041199783558374,0.0007932092581757617
Genus_NA_Rep_ASV2116,N1K1,0.0008944022354363049,0.0005399155272766722
Genus_NA_Rep_ASV116,N1K1,0.0008918094343843879,0.0010179270795957842
Blastococcus,N1K1,0.0008901300740084842,0.0005612492759008779
Genus_NA_Rep_ASV841,N1K1,0.000890118449333428,0.0008355492794070121
Hyphomicrobium,N1K1,0.0008848365735885904,0.0006734381805147562
Genus_NA_Rep_ASV531,N1K1,0.0008790066454015165,0.0006692234836183895
Psychroglaciecola,N1K1,0.0008787577637023064,0.000599141705700693
Cellvibrio,N1K1,0.0008643883589814794,0.0006796811429225078
Parafilimonas,N1K1,0.0008629056819612685,0.000452082632133974
Conexibacter,N1K1,0.000857297336405812,0.00034854473051504505
Methylocella,N1K1,0.0008295214493172252,0.0005204620360610924
Terrimonas,N1K1,0.000827873356726522,0.0005739100284743871
Genus_NA_Rep_ASV8304,N1K1,0.00081824335314551,0.0006944482614752791
Variovorax,N1K1,0.0008165609901534818,0.0006837451716081169
Geobacter,N1K1,0.0008122456902406661,0.00047615134227320876
Solirubrobacter,N1K1,0.0008111849872604025,0.0004402841874498216
Niastella,N1K1,0.0008095389532008489,0.0008467641024046088
Genus_NA_Rep_ASV1119,N1K1,0.0008044191510335891,0.0005426486969448921
Rhizocola,N1K1,0.0008043066848524968,0.0006855376462602351
Ahniella,N1K1,0.0008037551969264482,0.0006862751856825102
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0007989755395989824,0.0003995699609869776
mle1.7,N1K1,0.0007958506334892524,0.0004641639919530442
Caenimonas,N1K1,0.0007826671279880665,0.0007314840494529342
Angustibacter,N1K1,0.0007674849378565375,0.0004446607594582327
Dongia,N1K1,0.000765234703514908,0.0005931288089575872
Genus_NA_Rep_ASV3011,N1K1,0.0007576958037703805,0.0003802852664228899
Hymenobacter,N1K1,0.0007374025028792841,0.0010687954406492675
Pseudomonas,N1K1,0.0007341739057402997,0.0006236199081901553
Pedobacter,N1K1,0.0007292059221119492,0.0006562649284387648
Ellin6055,N1K1,0.0007204566467763655,0.0003480238812617821
Haliangium,N1K1,0.0007143440071860983,0.00036613469466657096
Crossiella,N1K1,0.0007085878789769983,0.00042122234756717926
Nocardia,N1K1,0.0007034087453849611,0.000607149926504073
Genus_NA_Rep_ASV459,N1K1,0.0007009554550929006,0.0004578341132286414
AKYG587,N1K1,0.0006932754905177616,0.000516076899975028
Nordella,N1K1,0.0006882178627378195,0.0006993404295347997
Lachnospiraceae.UCG.007,N1K1,0.00068131397697997,0.0004428260117307319
Zavarzinella,N1K1,0.0006750516631806628,0.0005430250005034013
Kineosporia,N1K1,0.0006707597825046227,0.0004932880497517919
Genus_NA_Rep_ASV303,N1K1,0.0006674604513223045,0.0007752107696932659
Genus_NA_Rep_ASV2519,N1K1,0.0006659776333738895,0.0003262152222383466
Pelosinus,N1K1,0.0006604190638549206,0.0005785643442458271
Paraclostridium,N1K1,0.0006569022371399602,0.0005205994329728766
Singulisphaera,N1K1,0.0006483839254626757,0.00029304287094838696
Galbitalea,N1K1,0.0006430433178502847,0.0003444076057051626
Luedemannella,N1K1,0.000638273490103866,0.0004084944722065252
Methylotenera,N1K1,0.0006356770728410132,0.0006420489713989241
Tahibacter,N1K1,0.0006342544277083982,0.0009776703110319436
Rhodoferax,N1K1,0.0006315014563435179,0.0008702298587853787
Lysinibacillus,N1K1,0.0006282126551449589,0.00039591938269934455
Genus_NA_Rep_ASV3732,N1K1,0.000627856159098883,0.0005072682041437655
Genus_NA_Rep_ASV1044,N1K1,0.0006247159762726487,0.0005681328649914715
Labrys,N1K1,0.0006226702797660107,0.00042179666232232486
Genus_NA_Rep_ASV15725,N1K1,0.0006182844422588224,0.0005371305022012957
Umezawaea,N1K1,0.0006174703005348824,0.0006347116062388664
Bdellovibrio,N1K1,0.0005973160855808778,0.0006031501630560552
Chthoniobacter,N1K1,0.0005963429648362409,0.000546563744093702
Lapillicoccus,N1K1,0.0005921269509000409,0.0003422513189680817
Pseudarthrobacter,N1K1,0.0005904415650796316,0.00046062870098512675
TM7a,N1K1,0.0005795627376580475,0.0005960818306211688
HSB.OF53.F07,N1K1,0.0005758113814259239,0.00041890760754953243
Candidatus.Alysiosphaera,N1K1,0.00057328635517285,0.0004360423972429088
Neochlamydia,N1K1,0.0005732833447513873,0.0004863247041292333
Paenisporosarcina,N1K1,0.0005663529349288023,0.00038764045647910486
Genus_NA_Rep_ASV3740,N1K1,0.0005649956518753798,0.0004550788927664615
Herpetosiphon,N1K1,0.0005619290437502293,0.0009036158307034249
Genus_NA_Rep_ASV3112,N1K1,0.0005590504223387479,0.0005956195471192583
Dinghuibacter,N1K1,0.0005588665631221458,0.0005673894933828506
Genus_NA_Rep_ASV2176,N1K1,0.0005568145746445276,0.00040617858575280725
Lechevalieria,N1K1,0.0005563508353400562,0.0004765438993310891
Genus_NA_Rep_ASV4939,N1K1,0.0005553755645560496,0.0003789577344211299
Genus_NA_Rep_ASV1748,N1K1,0.0005521995833438116,0.0003834294437917056
Lacunisphaera,N1K1,0.0005511716977337157,0.00046822733148562556
Shinella,N1K1,0.0005454933363155221,0.0005608651985623661
Microterricola,N1K1,0.0005424840758592012,0.0005477207700990069
Genus_NA_Rep_ASV1295,N1K1,0.0005326044334891675,0.0004344819274976157
Genus_NA_Rep_ASV200,N1K1,0.0005314692437290584,0.00032478304970930436
Pajaroellobacter,N1K1,0.0005267696882629867,0.0004010563447158203
Genus_NA_Rep_ASV1875,N1K1,0.0005203335059337422,0.00024041317816762419
Fluviicola,N1K1,0.0005193815722853506,0.000692137355846927
Verrucomicrobium,N1K1,0.0005137984571795775,0.0007112476607615334
Novosphingobium,N1K1,0.0005119054425803268,0.0003856678201826867
Pelomonas,N1K1,0.0005019810177490971,0.0006743166800779201
Roseimicrobium,N1K1,0.0005006784212382711,0.00033741505116913873
Roseiarcus,N1K1,0.0004972605349227823,0.00047566813976026673
Genus_NA_Rep_ASV1796,N1K1,0.0004946323421856286,0.0003606787488835791
Paenarthrobacter,N1K1,0.0004904775625753379,0.0005770908040176125
OM27.clade,N1K1,0.00048637924361822087,0.0002764541368066749
SM1A02,N1K1,0.0004831027090576585,0.0004994645886727836
Genus_NA_Rep_ASV1854,N1K1,0.0004750675095035855,0.0008142296570763502
Streptacidiphilus,N1K1,0.0004746796349885935,0.0005578308792205617
Genus_NA_Rep_ASV3288,N1K1,0.00047226114200582374,0.00032901027176806917
Archangium,N1K1,0.0004633184449582368,0.0003589319523834964
Kutzneria,N1K1,0.00045814886367536557,0.00029146251296037094
Luteolibacter,N1K1,0.0004552599981574681,0.0006489342081057475
Hassallia,N1K1,0.00045324279958549587,0.000296242669219156
Chthonomonas,N1K1,0.00045198653139853675,0.00038609300446217684
Genus_NA_Rep_ASV1670,N1K1,0.0004505272851658943,0.00028650338758738815
Chitinophaga,N1K1,0.0004497797059053078,0.0005253271517985626
Genus_NA_Rep_ASV3052,N1K1,0.0004479972617330246,0.0003363934306683469
Genus_NA_Rep_ASV407,N1K1,0.00044724460712009884,0.00042512151309044533
Genus_NA_Rep_ASV2592,N1K1,0.0004462993030742795,0.00021017320492630566
Aquicella,N1K1,0.00044189547230170473,0.0003836762858826802
Tundrisphaera,N1K1,0.0004402087030293252,0.00042213922362153414
Nannocystis,N1K1,0.0004362726596235057,0.0007857613742250703
Genus_NA_Rep_ASV4121,N1K1,0.00043417184354173816,0.0003930477862491531
Genus_NA_Rep_ASV9534,N1K1,0.0004302654218504484,0.0005224909685313965
Genus_NA_Rep_ASV2721,N1K1,0.0004228047108666841,0.0003951933279556301
Fimbriiglobus,N1K1,0.00041913399100108276,0.0004209320708221373
Pir4.lineage,N1K1,0.00041383534863804794,0.00030947766490929164
Cytophaga,N1K1,0.00041211505477105196,0.0005245914726491506
Micromonospora,N1K1,0.00040738828751403646,0.0005003320515722872
Amycolatopsis,N1K1,0.0004058443849681191,0.0003092186820777184
Methylobacterium.Methylorubrum,N1K1,0.0003969161562344602,0.00026619578293166307
Pseudoflavitalea,N1K1,0.00039308930371278084,0.0003673024952267963
YC.ZSS.LKJ147,N1K1,0.00039123039347975497,0.00039132935144197816
Microbacterium,N1K1,0.00038664227119153557,0.00039359315282357934
Edaphobaculum,N1K1,0.0003860435910260767,0.0005385628180132492
Corallococcus,N1K1,0.0003855975034710995,0.00028697932872909785
Amnibacterium,N1K1,0.00038427423591858516,0.00027065070937707243
Sediminibacterium,N1K1,0.000381995076271677,0.0005689366935016944
Alsobacter,N1K1,0.00038150334955423234,0.0003659714277206383
Aurantisolimonas,N1K1,0.0003807003157947764,0.0003235722644730736
Flavihumibacter,N1K1,0.00037690678827331147,0.000405175733584297
Lacibacter,N1K1,0.0003751711923196463,0.0005778756015317135
OLB12,N1K1,0.00037048851618848213,0.00037639181369589485
Methylibium,N1K1,0.0003673263156784927,0.0003776342662564073
Actinospica,N1K1,0.00036640865223068464,0.0002488686444919075
P3OB.42,N1K1,0.00036062781844045145,0.00040204694829126667
Lysinimonas,N1K1,0.00035400993086880214,0.0006623362025661577
Genus_NA_Rep_ASV372,N1K1,0.00035368750858382283,0.00038895871094680014
Pseudoxanthomonas,N1K1,0.00034943248967667583,0.0004819643160017554
Genus_NA_Rep_ASV2514,N1K1,0.00034824201151637777,0.0002696980854295862
Roseisolibacter,N1K1,0.0003425417805237463,0.000286516746379218
X1959.1,N1K1,0.0003424890724179225,0.0002605610014687122
Fonticella,N1K1,0.0003372407831433419,0.0004065482543478931
Candidatus.Ovatusbacter,N1K1,0.0003363555053668834,0.00028539865193206315
Genus_NA_Rep_ASV6434,N1K1,0.0003362959113400377,0.0003052485833023714
Genus_NA_Rep_ASV6528,N1K1,0.0003319123163716195,0.0003642323894750351
Genus_NA_Rep_ASV1431,N1K1,0.00033094066337837464,0.00028963513699900616
Genus_NA_Rep_ASV296,N1K1,0.0003188016683463115,0.0005866999341196829
Amaricoccus,N1K1,0.0003178380186107511,0.00016041643842418525
Dyadobacter,N1K1,0.00031746358526174,0.0005324355546764849
Ideonella,N1K1,0.0003132654018939033,0.00046473478316141247
Acidicaldus,N1K1,0.000310968323873129,0.0002131799686113263
Steroidobacter,N1K1,0.00030938670764410546,0.0003003606577011883
Clostridium.sensu.stricto.12,N1K1,0.0003067193347333244,0.00032918093764831293
Anaerolinea,N1K1,0.0003065603595138732,0.0003296191508732324
Phyllobacterium,N1K1,0.00029704739818170206,0.00029189360165838413
Legionella,N1K1,0.0002868015889854784,0.00029400158801461964
OM60.NOR5..clade,N1K1,0.0002863053876703142,0.00028934903493481784
Flexivirga,N1K1,0.0002789205382399545,0.0002567916777989809
Candidatus.Xiphinematobacter,N1K1,0.0002759464176373664,0.0002995775987066767
Clostridium.sensu.stricto.8,N1K1,0.00027440406996401246,0.000229204309530614
SWB02,N1K1,0.0002713198867470341,0.00022384995551091177
Oceanobacillus,N1K1,0.0002704280635186848,0.0002697903088596604
Flavitalea,N1K1,0.0002681687094924133,0.00027620615248111056
Prosthecobacter,N1K1,0.000267801853655143,0.00045033635551575683
Genus_NA_Rep_ASV8256,N1K1,0.0002660517895024997,0.0002100038023297201
Genus_NA_Rep_ASV7854,N1K1,0.00026583959961057086,0.00023346077599849805
UTCFX1,N1K1,0.000264523479486069,0.00021264613907585837
Nonomuraea,N1K1,0.00025880128847406757,0.00026756525675319167
Genus_NA_Rep_ASV2900,N1K1,0.0002533990195679002,0.0004368565591349781
Pedosphaera,N1K1,0.000251065774707555,0.00023284935928769148
Nitrolancea,N1K1,0.00023612023360160324,0.0003220526059826549
Sandaracinus,N1K1,0.00022884717189771,0.0003384471333154532
Luteibacter,N1K1,0.00022798451083863932,0.00032513624623753916
JTB255.marine.benthic.group,N1K1,0.00022795310760051913,0.0001951296876475181
Frondihabitans,N1K1,0.00022324244422838578,0.00031860963807035347
