Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Kaistia,N1K1,0.0021836419414116622,0.0007278806471372207,3.3333333333333335,0.3333333333333333,1.623931623019724,1
Hamadaea,N1K1,0.0013017129453698913,0.0007179412750069249,6.24,0.5418253968253969,1.2503838312911615,5
Phenylobacterium,N1K1,0.0007341192783217864,0.0007121750408722955,8.268948412698412,0.95625,2.7593381302033357,16
Rhizobacter,N1K1,0.0006966255987422339,0.0006966255987422339,6.6551282051282055,1.0,1.1759118870647858,13
Shinella,N1K1,0.0009189301061448722,0.0006959156269235821,3.9662337662337666,0.7605339105339105,0.5621913512011752,11
Genus_NA_Rep_ASV372,N1K1,0.0007411068282133437,0.0006947410884906334,21.629761904761903,0.9833333333333334,0.9057724337964432,10
Lysinibacillus,N1K1,0.001319163004094452,0.0006943508144378846,3.5872549019607844,0.5300186741363211,1.1110427368669793,17
Genus_NA_Rep_ASV627,N1K1,0.0006935330772008726,0.0006935330772008726,82.46904761904761,1.0,0.4908696528503748,7
Genus_NA_Rep_ASV916,N1K1,0.0006910927715108738,0.0006910927715108738,12.0625,1.0,1.7790832833696533,2
Hyphomicrobium,N1K1,0.0007088240400286436,0.0006895703317683703,9.10969387755102,0.9821428571428571,0.9378006172654391,7
Ferruginibacter,N1K1,0.0006791636237488367,0.0006791636237488367,6.31515376984127,1.0,1.442226170213826,16
Angustibacter,N1K1,0.0006736987035916438,0.0006736987035916438,19.939224664224664,1.0,0.48529053952685247,13
Clostridium.sensu.stricto.9,N1K1,0.0007914817722122333,0.0006657401858664515,5.47359943977591,0.8345704948646125,0.7956105446310431,17
Polaromonas,N1K1,0.0012347125452623474,0.000658170469408947,2.4427083333333335,0.528720238095238,1.2080211120699094,16
P3OB.42,N1K1,0.0013519837020457663,0.0006475526982347931,4.654761904761905,0.4857142857142857,0.8295864576380991,7
Phaselicystis,N1K1,0.0006434240286514078,0.0006434240286514078,6.105189255189255,1.0,0.9467814965399108,13
Parafilimonas,N1K1,0.0006426933136172509,0.0006426933136172509,3.2869295634920634,1.0,1.6886826688895609,16
Duganella,N1K1,0.0006663194446041921,0.0006404899688614359,2.6,0.9166666666666667,0.9168209876858466,2
Roseiarcus,N1K1,0.0009671867273881976,0.0006392495949123322,6.528787878787878,0.6348124098124098,1.1852445407825103,11
Candidatus.Xiphinematobacter,N1K1,0.0010376008838109017,0.0006316355797089461,8.217948717948717,0.6426739926739926,1.1390830535319123,13
Candidatus.Koribacter,N1K1,0.0007478455365610395,0.0006310086079532596,11.9504329004329,0.8408008658008658,0.4609470351907405,11
Desulfosporosinus,N1K1,0.0016817109641923075,0.0006073988195109773,2.3452380952380953,0.3896258503401361,1.3217196196765357,7
Genus_NA_Rep_ASV1119,N1K1,0.0008068796719160953,0.0005944809481349664,27.196031746031746,0.7859126984126984,1.0307362992757456,6
Candidatus.Udaeobacter,N1K1,0.0005922438120981715,0.0005922438120981715,281.0485119047619,1.0,1.8745529040796163,16
Blastococcus,N1K1,0.0005812529727785064,0.0005812529727785064,75.9255772005772,1.0,0.8378734666842832,11
Genus_NA_Rep_ASV3011,N1K1,0.0006920633795957509,0.000579477695588644,4.597435897435897,0.8439255189255189,0.6313500911961927,13
Nocardia,N1K1,0.0011732252605051378,0.0005792669514954064,5.15,0.5,0.2394169277300704,5
Lysobacter,N1K1,0.0005643540142546971,0.0005643540142546971,18.33707482993197,1.0,1.6510236539334178,7
Galbitalea,N1K1,0.0005561714545729769,0.0005561714545729769,14.917857142857144,1.0,0.35994045078290815,10
Genus_NA_Rep_ASV1737,N1K1,0.0006280189879428865,0.0005553670620586426,9.346626984126985,0.9011904761904762,1.4575452861055231,12
Acidicaldus,N1K1,0.0011559992039379993,0.0005542796394744278,4.866666666666666,0.5079365079365079,0.9586074541664171,5
Roseomonas,N1K1,0.0011525501302848743,0.0005399170405147473,3.5983333333333336,0.4375,2.482543982251732,10
Ellin6055,N1K1,0.0008213513904413476,0.0005384673248768038,4.185185185185185,0.6626984126984127,2.5614355374227653,9
Anaerolinea,N1K1,0.00144565969449441,0.0005335372471749208,3.5083333333333337,0.3480952380952381,1.8135531213617386,10
Nordella,N1K1,0.0006599794189748827,0.0005309020850721522,6.301587301587301,0.8511904761904762,1.343315256892778,6
Tundrisphaera,N1K1,0.001488654828842282,0.0005282062463853661,1.6025641025641024,0.34294871794871795,0.2413862521761742,13
Bosea,N1K1,0.0012765927858131435,0.0005243124336143963,1.619047619047619,0.41666666666666663,2.4046758745709234,7
Ramlibacter,N1K1,0.0006384470431430839,0.000520109945477717,4.136507936507937,0.8125,1.0139489373491264,6
Serratia,N1K1,0.0009207175802935631,0.0005161554717384813,11.0,0.5833333333333333,0.44258304700267354,4
Pseudoflavitalea,N1K1,0.003290153061212379,0.0005153163466243682,1.0,0.15787545787545787,1.6050366238216804,13
Promicromonospora,N1K1,0.000769675909800248,0.0005131172732001653,14.25,0.6666666666666666,2.704861110625699,1
Genus_NA_Rep_ASV556,N1K1,0.0005109460778000284,0.0005109460778000284,6.356227106227106,1.0,0.9636542741837419,13
Singulisphaera,N1K1,0.0005081182019634809,0.0005081182019634809,52.353968253968254,1.0,0.8995724757245077,13
Gaiella,N1K1,0.000502327604034291,0.000502327604034291,324.2057823129252,1.0,1.1929040507970032,7
Chryseolinea,N1K1,0.0008928214736243032,0.0005010918356034596,2.9755555555555557,0.5756349206349206,0.8187059966442763,15
Genus_NA_Rep_ASV1437,N1K1,0.0005000694464386606,0.0005000694464386606,5.725,1.0,0.5189317512227001,5
SH.PL14,N1K1,0.0016685810220651463,0.0004992362263127759,3.6875,0.27914186507936506,0.30177641136855055,16
Acidipila.Silvibacterium,N1K1,0.0006358796142847326,0.000496271616737267,6.195238095238095,0.8264219576719577,0.6106681516674307,12
Rhodopseudomonas,N1K1,0.0011685437135731049,0.0004940556614411224,2.769230769230769,0.39807692307692305,0.9846451997697355,13
Streptacidiphilus,N1K1,0.0022738232526670022,0.0004894611506814304,7.666666666666667,0.23726190476190476,0.10961384217065254,10
Pseudaminobacter,N1K1,0.0007323897068402032,0.0004855634742951715,1.722222222222222,0.6453042328042328,0.5278266602436892,12
Allocatelliglobosispora,N1K1,0.0009519804398141299,0.0004830739815348921,6.996296296296297,0.5175925925925926,0.6030917764945403,9
Genus_NA_Rep_ASV2519,N1K1,0.0005867642091594302,0.0004794854777977665,9.649019607843137,0.8193977591036415,0.5060565920403751,17
Clostridium.sensu.stricto.8,N1K1,0.0011373858462943812,0.0004792967514022784,2.7430555555555554,0.41240079365079363,0.9082005643609481,12
Clostridium.sensu.stricto.13,N1K1,0.00047792224333727447,0.00047792224333727447,11.740299823633158,1.0,0.6500804134843708,9
Cylindrospermum.PCC.7417,N1K1,0.003196855669557408,0.00047128978366079636,1.0,0.14894179894179893,0.30001322891257143,12
Genus_NA_Rep_ASV3465,N1K1,0.0025013365038942955,0.0004712150482957489,1.1388888888888888,0.19149029982363316,0.4039580671186377,18
Pelosinus,N1K1,0.0006090609888482273,0.0004704470886770176,2.587037037037037,0.7756613756613757,1.8539235776373018,18
Genus_NA_Rep_ASV830,N1K1,0.00046493247532823634,0.00046493247532823634,21.78,1.0,1.8629790122748253,5
Umezawaea,N1K1,0.0006172839537073203,0.00046296296528049023,9.666666666666666,0.75,0.5402946274172744,1
Kitasatospora,N1K1,0.0004553180380353465,0.0004553180380353465,22.7375,1.0,0.5279467689642962,8
Genus_NA_Rep_ASV303,N1K1,0.0005370714709892772,0.000451614503949605,28.11607142857143,0.8227678571428572,0.5572704175013341,8
Lacibacter,N1K1,0.0016013557870460245,0.0004469659300176082,1.0,0.2952380952380952,1.1042027412443258,7
Roseimicrobium,N1K1,0.0005320215981462886,0.0004413034787974802,6.0170634920634924,0.8332341269841269,2.102477262762623,12
Solibacillus,N1K1,0.0029268352613548306,0.0004356314085045324,2.0,0.1538548752834467,6.231179032032146,14
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0004472828334622102,0.0004272762202735638,4.7023809523809526,0.9375,1.4555555554049535,2
Geodermatophilus,N1K1,0.000858410473516235,0.00042399904694546503,2.5500000000000003,0.441005291005291,0.8339567931557444,6
Microterricola,N1K1,0.0005439293874120007,0.0004229661693231977,6.400238095238095,0.7618253968253967,0.45054790364685104,10
Geobacter,N1K1,0.0013190806541567809,0.0004193242525332988,1.0,0.29301587301587306,0.49582035971326727,15
Pedobacter,N1K1,0.00040890120529126314,0.00040890120529126314,4.223809523809524,1.0,1.5505239116138745,7
Ammoniphilus,N1K1,0.0012588895085468815,0.0004066378357686528,2.9259259259259256,0.37896825396825395,5.998308451423423,18
mle1.7,N1K1,0.00041273308334188974,0.00040547138527637886,4.690674603174603,0.9590277777777777,0.8931820962912053,12
Kribbella,N1K1,0.00039677082892081525,0.00039677082892081525,107.83042328042329,1.0,0.6703824946791592,9
Luteolibacter,N1K1,0.00039098796492297694,0.00039098796492297694,5.874489795918367,1.0,0.5952777203571014,7
Genus_NA_Rep_ASV1670,N1K1,0.00044105488176437714,0.00038339119279313575,7.085714285714285,0.8541666666666667,0.4228082616469998,2
Candidatus.Nostocoida,N1K1,0.0013504050540278614,0.000382729816948764,4.0,0.26785714285714285,0.6417748919888988,2
Genus_NA_Rep_ASV2721,N1K1,0.000502141197840574,0.0003784346100682452,2.310504201680672,0.7623015873015873,2.0177836791085055,17
Alsobacter,N1K1,0.0007257269883809756,0.00037607476039152807,4.8125,0.5006448412698412,1.9824817376008608,16
Genus_NA_Rep_ASV1661,N1K1,0.00046535148332392084,0.00037500300562651466,5.260714285714286,0.7944940476190476,0.6583336443632047,8
Genus_NA_Rep_ASV3806,N1K1,0.0015300480576364412,0.00036549420414176963,2.3076923076923075,0.25308302808302807,2.529444776835608,13
Adhaeribacter,N1K1,0.0006985648143287378,0.0003571051949474628,2.7199999999999998,0.5611111111111111,1.036612021827795,5
Methylorosula,N1K1,0.00048075616619691435,0.00035688271119984624,2.663333333333333,0.761547619047619,1.2690471549478555,10
Genus_NA_Rep_ASV5697,N1K1,0.0026710647747677286,0.00035669366736867773,3.0,0.13333333333333333,15.799999415000025,5
Actinoallomurus,N1K1,0.0009645061573668679,0.0003534127385844638,6.305555555555556,0.36944444444444446,0.2951410769890756,6
Pedococcus.Phycicoccus,N1K1,0.0003483796054853075,0.0003483796054853075,44.75,1.0,0.4269202544085983,1
Herpetosiphon,N1K1,0.00040170083246776676,0.0003482714625462866,2.280238095238095,0.8672619047619048,0.17055126347252408,10
Genus_NA_Rep_ASV407,N1K1,0.00040098310307772533,0.00034708344767259695,6.464285714285714,0.8517857142857143,0.5478394104389075,4
Oryzihumus,N1K1,0.0003454861072514402,0.0003454861072514402,79.40277777777777,1.0,0.6766034873374279,3
Genus_NA_Rep_ASV2679,N1K1,0.0009233699725418511,0.00034213873488939204,3.914814814814815,0.39869929453262787,1.403726803812105,18
Dyella,N1K1,0.0007409872110184988,0.0003401434046233315,1.335185185185185,0.5187389770723104,0.7403734099481566,9
Paenisporosarcina,N1K1,0.00042029457833827987,0.00033924952130125994,3.4261904761904765,0.8010487528344672,0.3424750653657768,14
Ellin516,N1K1,0.0005357272321776286,0.0003389627850179907,7.279999999999999,0.624642857142857,3.2832182670511427,10
Rubrivivax,N1K1,0.001354166649333719,0.00033854166233342973,1.5,0.25,7.312499876906253,1
Genus_NA_Rep_ASV894,N1K1,0.0004727251386039252,0.00033747611317634326,9.169444444444444,0.6857142857142856,0.5849394351798972,6
Lapillicoccus,N1K1,0.0003343805039551838,0.0003343805039551838,20.24563492063492,1.0,0.5047029892753966,9
Luteibacter,N1K1,0.0018993982080016826,0.0003336186072052865,3.727272727272727,0.18896103896103894,0.9190665274396923,11
WCHB1.32,N1K1,0.0017913772826179612,0.0003318986245235697,2.125,0.18030753968253968,3.2842828587880533,8
Arenimonas,N1K1,0.0003291103029659645,0.0003291103029659645,13.411451247165532,1.0,0.971716907684369,7
Genus_NA_Rep_ASV564,N1K1,0.0008683556053656801,0.0003226333301196093,8.11111111111111,0.39576719576719577,0.6177038339519236,9
Glycomyces,N1K1,0.0006846064656128649,0.0003220118607423004,2.472222222222222,0.45251322751322753,1.302710846091489,12
Pir4.lineage,N1K1,0.0003204273172439345,0.0003204273172439345,7.812271062271062,1.0,0.5581180384680775,13
Pseudorhodoplanes,N1K1,0.0009903790311438098,0.0003199890395559738,2.4166666666666665,0.30758928571428573,0.4312685144329026,8
HSB.OF53.F07,N1K1,0.0003915378221301253,0.00031489420313350847,7.8586309523809526,0.8123511904761904,0.17207044733189458,8
Ottowia,N1K1,0.0012555389901189346,0.0003144083368203644,2.5,0.25,2.0267006769180433,7
Genus_NA_Rep_ASV313,N1K1,0.00031440007453663077,0.00031440007453663077,27.086666666666666,1.0,0.7832546386375955,5
Legionella,N1K1,0.000739917450219865,0.00030847188931551906,5.145833333333333,0.471875,1.5111201347215664,8
Quadrisphaera,N1K1,0.0006134259224550247,0.00030671296122751235,1.6666666666666667,0.5,0.7592592594786007,1
Genus_NA_Rep_ASV9534,N1K1,0.0013600363521156455,0.0003051261153531152,2.2857142857142856,0.226984126984127,1.0171756383038963,7
Pelomonas,N1K1,0.0027372684627253977,0.000304140940302822,1.0,0.1111111111111111,4.222222099777783,1
Peredibacter,N1K1,0.00140709577481486,0.0003040674549750115,2.769230769230769,0.21895604395604396,5.077266446552914,13
Genus_NA_Rep_ASV3364,N1K1,0.0012547122859114242,0.00030148395726861227,2.0,0.2488095238095238,6.147460251254932,7
UTCFX1,N1K1,0.00048273532993166384,0.0003011197401061938,6.486111111111111,0.6376984126984127,3.01267879418779,6
Ohtaekwangia,N1K1,0.0021004773914986194,0.0002961240578224854,5.0625,0.1621031746031746,2.1941449571173504,8
Nakamurella,N1K1,0.0002938368083202173,0.0002938368083202173,21.375,1.0,0.5139488286183452,1
Litorilinea,N1K1,0.001730769207972474,0.00029381019813851507,2.0,0.15744810744810744,0.2415117383132035,13
Chryseobacterium,N1K1,0.0006498015739130554,0.00029137238746281463,4.785714285714286,0.43424036281179135,1.1030490523954823,7
Phyllobacterium,N1K1,0.0020746527350436533,0.0002890676611401124,1.0,0.13988095238095238,0.619378308551183,4
Nostoc.PCC.73102,N1K1,0.0015513909347646404,0.00028336760439734226,1.875,0.2048611111111111,0.06818978229168661,8
Terrimonas,N1K1,0.0005225308612813181,0.0002755055987868173,1.4666666666666668,0.5591269841269841,0.6001232959705208,12
Flavisolibacter,N1K1,0.00027457562377835356,0.00027457562377835356,5.741666666666667,1.0,1.5780280889290272,3
Genus_NA_Rep_ASV2592,N1K1,0.00027199600308245876,0.00027199600308245876,11.01457671957672,1.0,2.257471980430427,15
Rhodopila,N1K1,0.0003156175924237042,0.0002713236224693631,6.302529761904762,0.8871527777777778,0.7007502633779543,8
Kineosporia,N1K1,0.0002701357844463569,0.0002701357844463569,28.631944444444443,1.0,0.7421375475065709,6
Neorhizobium,N1K1,0.0006048176972477832,0.0002661584590634121,1.3055555555555556,0.46299603174603177,0.7494534420434743,12
Tardiphaga,N1K1,0.0006597607911552822,0.00026525848257334336,1.0,0.3557142857142857,0.6729820392685746,10
Sphingobacterium,N1K1,0.001652777737035649,0.0002651082935718627,4.0,0.15029761904761904,601190477.1904761,4
Genus_NA_Rep_ASV1257,N1K1,0.00039277391495421327,0.0002648688239246704,5.753333333333333,0.7176190476190476,2.9217620627134218,5
Genus_NA_Rep_ASV2116,N1K1,0.00026359244615156615,0.00026359244615156615,8.654761904761905,1.0,0.8737648500725902,3
Labrys,N1K1,0.0002616262331998928,0.0002616262331998928,4.136054421768708,1.0,0.6658018450521205,7
Mizugakiibacter,N1K1,0.0008102568060503809,0.0002596650307693125,7.95,0.35059523809523807,1.300933286604449,10
Genus_NA_Rep_ASV1033,N1K1,0.00025584173486234646,0.00025584173486234646,12.523333333333333,1.0,0.652746382536417,10
Luedemannella,N1K1,0.0002554783952662008,0.0002554783952662008,33.449999999999996,1.0,0.9402530341493666,4
Genus_NA_Rep_ASV800,N1K1,0.0002539395409650841,0.0002539395409650841,97.04861111111111,1.0,0.9577300093398835,4
Chryseoglobus,N1K1,0.00042965443042886417,0.00024425429866262876,5.826190476190476,0.6278911564625851,0.7502770701896085,7
Chthoniobacter,N1K1,0.00024335133714028064,0.00024335133714028064,4.529629629629629,1.0,1.577633772690342,9
Tumebacillus,N1K1,0.0007702546186262932,0.00024221402037862086,2.0,0.31875,0.5334629245620731,4
AKYG587,N1K1,0.0012052951156133701,0.00024152106692993403,1.375,0.20773809523809525,0.5133783203926677,12
Cohnella,N1K1,0.0019270833015778207,0.00024088541269722758,2.0,0.125,0.4062500009648438,2
Clostridium.sensu.stricto.12,N1K1,0.00038206018293244094,0.00023878761433277556,3.5,0.625,1.0028323521322287,2
Variovorax,N1K1,0.0002857762817871777,0.00023779520129125928,3.405059523809524,0.8145833333333333,0.9234247348385803,8
Myxococcus,N1K1,0.0006482914398576314,0.00023614831120948778,1.9333333333333331,0.36547619047619045,2.7739880875326097,5
Verrucomicrobium,N1K1,0.001474206320770983,0.00023516858065526303,2.0,0.14818594104308389,0.6627488039636188,7
Genus_NA_Rep_ASV5229,N1K1,0.00026261193093563397,0.00023323626641537793,3.0931216931216934,0.8415343915343915,0.7050085589751092,9
Streptosporangium,N1K1,0.00037596836028535983,0.00023260026053167795,3.215,0.636031746031746,0.2121544294258774,10
Methylobacterium.Methylorubrum,N1K1,0.000362514457730059,0.0002308304335951174,2.5375,0.65625,1.178372117935049,4
Genus_NA_Rep_ASV1875,N1K1,0.0004158130756507119,0.00023049397090929338,3.263888888888889,0.5501653439153439,0.9952823079909456,12
Actinocorallia,N1K1,0.00024021370251639496,0.000229416482520326,11.640277777777778,0.9428571428571427,0.7786657310355106,6
Aetherobacter,N1K1,0.0002886858898692181,0.00022463349278714978,5.166666666666667,0.8083333333333332,0.9156535334754595,3
Archangium,N1K1,0.000227100094302368,0.00022174873867181395,3.425634920634921,0.9675,1.46594789415961,10
Genus_NA_Rep_ASV10747,N1K1,0.001403935161154853,0.00021964388636928244,3.0,0.14821428571428572,444642858.1428571,4
Genus_NA_Rep_ASV170,N1K1,0.0002193354166490595,0.0002193354166490595,22.96909722222222,1.0,0.9923294705371115,8
Genus_NA_Rep_ASV1044,N1K1,0.00033599260986092203,0.00021877847313310776,2.395238095238095,0.6749999999999999,0.5262236743219911,7
OM27.clade,N1K1,0.0005851100076734116,0.00021646978949437423,1.7175925925925926,0.3634479717813051,0.5951258328354209,18
Candidatus.Paracaedibacter,N1K1,0.00034520501860396793,0.00021098375194150693,4.157142857142857,0.5578231292517006,1.6789897719157756,7
Genus_NA_Rep_ASV954,N1K1,0.0006432704824888672,0.00020703773960792856,1.9523809523809526,0.3195578231292517,1.2504097979692275,7
Methylocella,N1K1,0.0008493441192502046,0.00020510131504907506,3.7777777777777777,0.21904761904761905,0.8826329535893553,9
Caulobacter,N1K1,0.00020488866045174068,0.00020488866045174068,7.238095238095238,1.0,0.8165695603670176,2
Microvirga,N1K1,0.00026170909496209385,0.00020482252301142715,6.020833333333333,0.7958333333333334,0.5019691246180011,4
Novosphingobium,N1K1,0.0007871937591180203,0.00020429153316409233,1.7083333333333333,0.25111607142857145,1.6349587366282254,16
Parasegetibacter,N1K1,0.0008333333184796006,0.00020415380294937756,2.3333333333333335,0.2222222222222222,1.6578703682169824,3
Smaragdicoccus,N1K1,0.0009085647980100475,0.00020399305193913515,2.75,0.20833333333333331,0.19030112072271604,2
Oceanobacillus,N1K1,0.0010640782625205706,0.0002036333865054271,4.636363636363637,0.1742063492063492,1.793465401561157,11
Genus_NA_Rep_ASV4824,N1K1,0.0006064171645482054,0.00020230677202652046,3.4166666666666665,0.3189814814814815,4.549849522000284,6
Pajaroellobacter,N1K1,0.00019761844496309845,0.00019761844496309845,5.606388888888889,1.0,1.4005865624706058,10
Acidisphaera,N1K1,0.0005580131500843863,0.00019461166116449243,5.181818181818182,0.3442640692640693,1.3482409736091747,11
Actinomadura,N1K1,0.0009687499831569665,0.0001937499966313933,4.0,0.2,2.7999999936999997,1
Aurantisolimonas,N1K1,0.00022960206995842382,0.0001923300930190215,1.55,0.8246598639455783,1.3851893027531843,7
RB41,N1K1,0.00021931690115173022,0.00019190228850776394,31.714285714285715,0.875,1.7097156397667002,1
Genus_NA_Rep_ASV3052,N1K1,0.0004865612056703496,0.00019179204927813432,2.5555555555555554,0.39166666666666666,1.0,3
Chujaibacter,N1K1,0.0010559413241463956,0.0001904192327699239,2.0,0.1638888888888889,1.117129629207909,3
Tepidisphaera,N1K1,0.0012090277622822515,0.00018381365484148975,1.0,0.16499999999999998,0.16106707398397382,5
Paucibacter,N1K1,0.000631558629170342,0.00018283591964939628,1.777777777777778,0.3511904761904762,1.5828373000636675,3
Genus_NA_Rep_ASV4738,N1K1,0.000561259922448251,0.0001819456261646729,1.0,0.3360544217687075,3.448639430528657,7
Sphingobium,N1K1,0.0004940682808780737,0.00017695530453309038,1.375,0.3675595238095238,4.72787694888818,4
Genus_NA_Rep_ASV4846,N1K1,0.0004856609982344247,0.0001752507687515823,1.5555555555555556,0.3595238095238095,1.3327380944076388,3
SM1A02,N1K1,0.00039563216256600936,0.00017454674708199512,3.8023809523809526,0.5264739229024943,1.9767932318024035,7
Acidibacter,N1K1,0.00020084435515090022,0.00016969797084226065,9.26095238095238,0.8464285714285715,1.7698091624337031,5
Hymenobacter,N1K1,0.0004066357939370425,0.00016677413665602985,1.5555555555555556,0.40119047619047615,1.4390252581761114,3
SWB02,N1K1,0.0006152446961904287,0.00016524315583951865,2.375,0.25669642857142855,0.9207506614617047,8
Zavarzinella,N1K1,0.00019934413225147906,0.0001645829860168615,3.6809523809523808,0.812797619047619,0.7436636041389528,12
Genus_NA_Rep_ASV9487,N1K1,0.0008231095589171336,0.00016294642677651272,1.0,0.21746031746031746,95238100.64920618,3
Dongia,N1K1,0.0003528067078756673,0.00016122133806121871,1.7416666666666665,0.5646825396825397,1.8213143322587575,6
Genus_NA_Rep_ASV2176,N1K1,0.0003896604861000486,0.000157986107935223,1.4444444444444444,0.425,0.8652490423269862,3
Niastella,N1K1,0.00024011380600886357,0.00015594617683139706,2.05,0.61875,0.6544453776406718,4
Neochlamydia,N1K1,0.00046440971292819694,0.0001547260770352026,2.125,0.32916666666666666,0.7697649574968908,4
Genus_NA_Rep_ASV4121,N1K1,0.00040008108867633385,0.00015149045350998906,1.7857142857142858,0.3420068027210884,3.220331189691383,7
Ideonella,N1K1,0.0005650628207813641,0.00014959628307503986,3.4285714285714284,0.2622448979591837,2.2699759870339813,7
Segetibacter,N1K1,0.0004150752130819321,0.00014890286752851362,2.4166666666666665,0.36041666666666666,2.92409811750345,4
Acinetobacter,N1K1,0.0007696759053538295,0.00014496527387732554,2.0,0.18333333333333335,0.13975535200941558,2
Genus_NA_Rep_ASV1278,N1K1,0.0001423203215485306,0.0001423203215485306,8.272380952380953,1.0,1.1958788208099755,5
Tahibacter,N1K1,0.0009787326260316655,0.00014226684043420852,1.0,0.15466269841269842,0.6965718708200188,8
Candidatus.Ovatusbacter,N1K1,0.0004333878288081097,0.0001354432376627441,2.740740740740741,0.3235449735449735,3.0203235154118864,9
Leptolyngbya.Es.Yyy1000,N1K1,0.0010547839249031516,0.00013184799061289395,2.0,0.125,4.874999924437502,3
Nonomuraea,N1K1,0.00013182749812880567,0.00013182749812880567,8.984375,1.0,0.49667125060857154,8
X1959.1,N1K1,0.0005633680401236537,0.00012973813258449136,2.0,0.25,2.153198648125021,4
Steroidobacter,N1K1,0.00039247133108368697,0.00012968887529967577,3.2142857142857144,0.43928571428571433,5.259203279252928,7
Flavitalea,N1K1,0.0003099922808410661,0.00012553277363618718,2.1666666666666665,0.3669642857142857,1.7761210299369823,8
Genus_NA_Rep_ASV6434,N1K1,0.0005940806730082148,0.00012447739248349444,1.4285714285714286,0.19302721088435376,2.3336734573361926,7
Genus_NA_Rep_ASV3216,N1K1,0.0007519290013280826,0.00012378655754730617,2.0,0.16587301587301587,0.7551146389934303,9
Genus_NA_Rep_ASV459,N1K1,0.00017605222941473566,0.00012317692961685494,4.204960317460317,0.7033068783068783,0.24507552265180688,12
Marmoricola,N1K1,0.000122820217647704,0.000122820217647704,84.33333333333334,1.0,0.7007202792115311,2
Curtobacterium,N1K1,0.00031580687649809065,0.00011914000105977091,3.1904761904761902,0.3719387755102041,0.46137662030911836,7
Genus_NA_Rep_ASV531,N1K1,0.0004966628015709931,0.000117589146493027,2.0,0.2735714285714286,1.112299182034661,10
Telmatocola,N1K1,0.000573688267414346,0.0001149048347553931,6.0,0.19444444444444442,1.9533333317277333,3
Nannocystis,N1K1,0.0005789930509039281,0.00011412251285332879,1.25,0.21620370370370368,2.5498842440437017,6
FCPS473,N1K1,0.0006472800920770775,0.00011102671664789172,2.0,0.16458333333333333,0.8419270837254069,4
Aquicella,N1K1,0.00021469141532707225,0.00010728431604525493,3.1296296296296293,0.5306437389770724,1.0775510117018843,9
Longispora,N1K1,0.0007613425885210745,0.00010726273097706899,8.0,0.15666666666666668,0.5142087544056919,5
possible.genus.04,N1K1,0.00040299478705997497,0.00010592200931897324,1.0,0.28501984126984126,10.893848814418519,16
Vicinamibacter,N1K1,0.0008391203547135874,0.00010489004433919843,2.0,0.125,1.218749998933594,2
Micromonospora,N1K1,0.00013712521937488524,0.00010398983973842675,7.785714285714286,0.7638888888888888,0.23859327881609474,2
TM7a,N1K1,0.00016535769186342054,0.00010326048880173117,3.3833333333333333,0.6174603174603174,0.8096398037589455,7
Caenimonas,N1K1,0.00046585647420148164,0.00010249933233629555,1.2083333333333333,0.20992063492063492,1.391666664298839,12
Dinghuibacter,N1K1,0.00030064247603246095,0.00010023325209534223,1.0833333333333333,0.34676870748299315,0.8136074433365735,7
Genus_NA_Rep_ASV2514,N1K1,0.0003927995183874844,9.853724805486413e-05,2.765151515151515,0.3098845598845599,0.7608211319522197,11
Genus_NA_Rep_ASV116,N1K1,9.57602042531796e-05,9.57602042531796e-05,5.693342151675485,1.0,0.4470133812127208,9
Lacunisphaera,N1K1,0.0002271519178751156,8.936256742640675e-05,3.3333333333333335,0.3768518518518518,1.8202709234767955,9
Rhodovastum,N1K1,0.0006828703626524657,8.535879533155821e-05,2.0,0.125,0.7500000007500001,1
Genus_NA_Rep_ASV4269,N1K1,0.0003307870296137278,8.409115775566775e-05,2.0,0.29047619047619044,1.7926739902164548,5
Genus_NA_Rep_ASV3740,N1K1,0.00027443415462955644,8.209072716387268e-05,1.7222222222222223,0.26011904761904764,0.2714932345659617,6
Genus_NA_Rep_ASV6705,N1K1,0.0004008838302318261,8.052895679309832e-05,2.409090909090909,0.19163059163059162,11.105807716343953,11
Brevundimonas,N1K1,0.00019386574765829008,7.754629906331603e-05,1.5,0.4,12.599999756400004,1
Genus_NA_Rep_ASV6528,N1K1,0.0004618055479012481,7.504960194194816e-05,1.05,0.17119047619047617,1.171870746716759,10
Genus_NA_Rep_ASV7854,N1K1,0.0005090020523862166,7.016629234818176e-05,1.0,0.14656084656084656,0.23553439275558688,9
Sanguibacter.Flavimobilis,N1K1,0.0004817708246870704,6.686352811710903e-05,1.0,0.13883928571428572,1.1050892848364464,8
Genus_NA_Rep_ASV1922,N1K1,6.655092511209659e-05,6.655092511209659e-05,8.75,1.0,0.43446882219898136,1
Genus_NA_Rep_ASV1295,N1K1,0.00022569445022276743,6.55613436924515e-05,1.6,0.29888888888888887,3.1163491920493462,10
Holophaga,N1K1,0.0005763888103602868,6.404320115114298e-05,2.0,0.1111111111111111,1.6888888836533333,1
KD3.10,N1K1,0.00038744212654112035,6.315104111915086e-05,4.75,0.16458333333333333,9.533333218274656,4
