Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Psychrobacillus,N1K1,0.005075020588957259,0.0009131934070331455,1.525,0.17431277056277056,0.13924907637991638,20
Genus_NA_Rep_ASV531,N1K1,0.0009119161505439789,0.0009119161505439789,23.03205266955267,1.0,1.0963198520275266,16
Afipia,N1K1,0.0008954766710250845,0.0008954766710250845,54.62806068200805,1.0,1.7997330072438298,19
Pseudorhodoplanes,N1K1,0.0013767915839894697,0.00089220784359838,2.3646258503401363,0.6506416202844774,0.5982573021698061,14
Angustibacter,N1K1,0.0008874136375583489,0.0008874136375583489,24.80036590393733,1.0,1.9552200337568455,14
Dokdonella,N1K1,0.0008734226563091486,0.0008734226563091486,16.873944805194803,1.0,1.2163095116199185,8
Pedomicrobium,N1K1,0.0016714905111935236,0.0008681968198410102,4.067526455026456,0.5155844155844156,0.39789640463225157,18
Abditibacterium,N1K1,0.0008632632345879375,0.0008632632345879375,11.725782258676995,1.0,1.4763171628362384,19
Intrasporangium,N1K1,0.000955300502239033,0.000856220341145009,7.468628747795415,0.8944183902517236,1.0650573798319973,18
Longivirga,N1K1,0.0010845959474285005,0.0008559403463924587,9.61111111111111,0.801948051948052,1.7217566658497032,2
Mucilaginibacter,N1K1,0.0008405498931046573,0.0008405498931046573,101.74404761904762,1.0,2.42291730117391,4
Hymenobacter,N1K1,0.000892698853133242,0.0008389816835909612,8.637350612350613,0.9161856661856661,0.48712755306380395,15
Gemmata,N1K1,0.0008317998280583165,0.0008317998280583165,13.504263413354323,1.0,1.29343914054527,11
Pedobacter,N1K1,0.0008298761248781057,0.0008298761248781057,27.779552669552668,1.0,0.9928129311810988,10
Aquisphaera,N1K1,0.0008259873121416952,0.0008259873121416952,21.0,1.0,0.7409638554308267,1
Shinella,N1K1,0.0008153493646706257,0.0008153493646706257,18.932733175914993,1.0,1.265448760883963,11
Jatrophihabitans,N1K1,0.000801683807700076,0.000801683807700076,41.447813297813305,1.0,2.5957463858444645,13
Nannocystis,N1K1,0.0010368735178577814,0.0007898583463832627,2.580952380952381,0.7519047619047619,1.1334856357470202,5
Genus_NA_Rep_ASV313,N1K1,0.0007858932446752554,0.0007858932446752554,14.325186387686387,1.0,1.414228147513165,6
Modestobacter,N1K1,0.0009281271218201644,0.0007777595161461406,10.134979336902413,0.8195970695970696,1.9125923665420372,13
Devosia,N1K1,0.0007675402055745644,0.0007675402055745644,298.8333333333333,1.0,1.44016064256816,1
Genus_NA_Rep_ASV894,N1K1,0.000967214224309078,0.0007529778298903145,5.217622655122655,0.7964736652236653,0.4487156942932964,16
Methylorosula,N1K1,0.0008274370277235003,0.0007474987620909994,4.9632466299132965,0.9029280904280904,1.4966018056304762,18
Dyella,N1K1,0.0029517746358275567,0.0007379436589568892,1.0,0.25,1.4999999970000002,1
Genus_NA_Rep_ASV800,N1K1,0.0007212398895111878,0.0007212398895111878,24.623166937229435,1.0,1.0517327638251257,16
Dyadobacter,N1K1,0.0007173306985078045,0.0007173306985078045,19.844242424242424,1.0,1.1898143661637246,5
Acidipila.Silvibacterium,N1K1,0.0010111145568770588,0.000708373824162212,2.9967532467532467,0.6839630066902794,1.3524884294957975,11
TM7a,N1K1,0.0007043466816397552,0.0007043466816397552,11.083814333814333,1.0,2.057982519131428,12
Ahniella,N1K1,0.0008947723651241782,0.0007009902170982879,8.208333333333334,0.7555555555555555,0.5340728285952109,3
Variovorax,N1K1,0.0007009644912703848,0.0007009644912703848,9.266666666666667,1.0,1.475024629027157,3
Tardiphaga,N1K1,0.0006835734620464642,0.0006835734620464642,7.629931972789116,1.0,2.576375637154018,7
Duganella,N1K1,0.0006787808654870013,0.0006787808654870013,35.49166666666667,1.0,1.7043451919825179,2
Genus_NA_Rep_ASV6747,N1K1,0.000902777757599122,0.0006770833181993415,2.6666666666666665,0.75,1.4693877547571845,1
Candidatus.Alysiosphaera,N1K1,0.0010132777300905346,0.0006723761197894734,3.689732142857143,0.66002886002886,1.7485472811620475,16
Terracidiphilus,N1K1,0.0011234323745061123,0.0006651855164092468,5.72118437118437,0.5678432678432679,2.010297060283496,13
Terrabacter,N1K1,0.0006545099427322388,0.0006545099427322388,38.3968253968254,1.0,0.9319564197001446,2
Hyphomicrobium,N1K1,0.0006836910960784015,0.0006518603606788069,6.566854441854442,0.9456349206349207,0.7966701941265035,6
Roseimicrobium,N1K1,0.0006503069482275395,0.0006503069482275395,8.911727994227993,1.0,1.8813799364769224,10
Lechevalieria,N1K1,0.0006427965660689956,0.0006427965660689956,17.64363876863877,1.0,1.7051079666515994,12
Chthonomonas,N1K1,0.0009745027849611743,0.0006396111792407696,3.840454545454546,0.645501443001443,2.1342240496502467,10
Microbacterium,N1K1,0.0008449741189917185,0.000638899419831922,3.5446127946127945,0.7512385762385763,1.7309403584562941,6
Genus_NA_Rep_ASV1737,N1K1,0.0013493718770379482,0.0006310108354386673,6.596153846153846,0.4653207903207903,3.7910869954681847,13
Lapillicoccus,N1K1,0.0006293439307810735,0.0006293439307810735,26.572320608684244,1.0,1.7455563299437402,11
Aetherobacter,N1K1,0.0006281344385332865,0.0006281344385332865,38.57993197278911,1.0,0.8038366852311584,7
Genus_NA_Rep_ASV841,N1K1,0.0009499307750591364,0.0006205040844304714,4.344139194139195,0.637087912087912,0.7890962593528338,13
Rhodopila,N1K1,0.000935534638574771,0.0006101133302184446,2.3358097784568375,0.6426067396655631,0.9878339162065136,17
Genus_NA_Rep_ASV1437,N1K1,0.0006079363381030434,0.0006079363381030434,14.10203659976387,1.0,2.2661079608710004,11
Acidothermus,N1K1,0.0006685434484228882,0.0006067827379958562,60.87662337662338,0.8934848484848485,2.3261467390966932,5
Clostridium.sensu.stricto.13,N1K1,0.0007260029213219224,0.000602851254203941,6.428703703703704,0.8317460317460318,0.973895843059147,6
Genus_NA_Rep_ASV556,N1K1,0.0006461189987355138,0.0005920980262496617,43.90897620897621,0.8962481962481963,1.8429202225299721,9
Microterricola,N1K1,0.000880931053576186,0.0005911244901639364,8.226349206349207,0.6686363636363637,0.7003954386399636,10
Nitrolancea,N1K1,0.0024672514935917675,0.0005910466090869497,1.0625,0.21517857142857144,1.9571428470538779,4
Labrys,N1K1,0.0005908460618371808,0.0005908460618371808,12.255158730158731,1.0,1.9131689640951508,6
Rubrivivax,N1K1,0.0008251212431411933,0.0005809978443738617,3.3511904761904763,0.6101190476190477,1.3349057478675286,4
Arenimonas,N1K1,0.0005726778357318744,0.0005726778357318744,77.55681818181819,1.0,1.2300664866877553,6
Subgroup.10,N1K1,0.0005719099913923673,0.0005719099913923673,25.719975262832406,1.0,1.0770914469506627,14
Dongia,N1K1,0.0008995521070231473,0.0005650829696965391,4.396130952380952,0.6560200216450216,1.6321446115516747,16
Kribbella,N1K1,0.0005644188582946989,0.0005644188582946989,43.6906746031746,1.0,1.079923492204,10
Conexibacter,N1K1,0.00055642353175332,0.00055642353175332,22.014868927368926,1.0,2.599956174864833,12
Singulisphaera,N1K1,0.0005532278729546823,0.0005532278729546823,13.783333333333333,1.0,0.8539104950194125,6
Pseudaminobacter,N1K1,0.0012557392464472802,0.0005492537708274845,3.5744444444444445,0.45195526695526694,0.6070381523908875,15
Lysinimonas,N1K1,0.0007291666620459845,0.0005468749965344884,8.333333333333334,0.75,0.8789062500170288,1
Novosphingobium,N1K1,0.0009737187936711625,0.0005384777376822391,3.461111111111111,0.5499669312169312,1.3200459230420447,12
Genus_NA_Rep_ASV1661,N1K1,0.0005372473907904033,0.0005372473907904033,10.468376623376624,1.0,1.9527830703391753,15
Herpetosiphon,N1K1,0.000528536241135021,0.000528536241135021,38.06577922077922,1.0,1.1724564950318541,5
Luteibacter,N1K1,0.0013160766663810497,0.0005263881991828591,5.3999999999999995,0.3667289780926144,7.294740338414545,11
IMCC26134,N1K1,0.0013790783076079614,0.000525549862079672,1.4962962962962962,0.37836700336700335,2.5767115527225446,9
Leifsonia,N1K1,0.0011942008861069553,0.0005189433304384744,6.077083333333333,0.3953282828282828,3.223351801535272,8
Genus_NA_Rep_ASV407,N1K1,0.0005181635944596027,0.0005181635944596027,22.557575757575755,1.0,1.8782029371317293,5
Genus_NA_Rep_ASV1044,N1K1,0.0005663688536907686,0.0005081127846951307,14.74039294039294,0.8839517625231911,1.2466768676273503,7
Genus_NA_Rep_ASV459,N1K1,0.000502998265729685,0.000502998265729685,71.0343228200371,1.0,1.7974421664340132,7
Galbitalea,N1K1,0.0005008944403424625,0.0005008944403424625,174.75944264069264,1.0,1.6243620119634496,8
Parablastomonas,N1K1,0.0011085978724284238,0.0004995257584042277,7.256547619047619,0.45135281385281384,1.565445280090877,6
Luteolibacter,N1K1,0.0004945454183733758,0.0004945454183733758,28.22452071737786,1.0,1.1859245739722828,7
Amnibacterium,N1K1,0.0011859374707758738,0.000491907475606016,3.2708333333333335,0.3844246031746032,3.123757758342245,12
Genus_NA_Rep_ASV231,N1K1,0.0004886188171103304,0.0004886188171103304,23.5,1.0,1.4408759123817272,1
Rhodoplanes,N1K1,0.0006392962650361899,0.00048803674319369323,5.022077922077922,0.7296115921115921,0.3830825597128415,6
Ideonella,N1K1,0.0007985697684248816,0.00048652904763374355,4.664115646258503,0.5786023500309214,1.8523704017906968,7
Sandaracinus,N1K1,0.0008854466602828129,0.0004792663246641177,5.438888888888889,0.5779761904761905,1.6408900574389598,6
Edaphobaculum,N1K1,0.0005913999755022823,0.00047558914116080185,4.1217171717171714,0.8022077922077923,1.753079053742269,5
Genus_NA_Rep_ASV1119,N1K1,0.0004712966843269309,0.0004712966843269309,14.055952380952382,1.0,2.081390913414599,5
Promicromonospora,N1K1,0.0011747685097765902,0.00046990740391063604,6.5,0.4,7.057142840702041,1
Phyllobacterium,N1K1,0.0025431133597993284,0.00046529642894642804,2.0,0.19644059644059644,3.703463177230905,12
Blastococcus,N1K1,0.0004644941865283785,0.0004644941865283785,40.02104377104377,1.0,1.6897740416028897,12
Genus_NA_Rep_ASV1431,N1K1,0.0005793018901482909,0.0004641181854173205,8.275118063754427,0.7932014954742228,1.5577145575701925,11
Genus_NA_Rep_ASV830,N1K1,0.0004624265241030901,0.0004624265241030901,19.845238095238095,1.0,1.1936451896630291,5
Paraclostridium,N1K1,0.0015965771813802752,0.0004558380336014387,1.4166666666666667,0.2936913780663781,2.9515241555872707,16
Crossiella,N1K1,0.000562789331706881,0.00044881364054971424,19.5,0.7125,1.9882413613847598,2
CL500.29.marine.group,N1K1,0.0004418127624908666,0.0004418127624908666,47.400176366843034,1.0,1.036763231194414,9
Pajaroellobacter,N1K1,0.00043814854363073675,0.00043814854363073675,10.351364292273383,1.0,1.4021661326560815,11
Genus_NA_Rep_ASV9534,N1K1,0.0009939700961509785,0.0004339981354377283,1.4166666666666665,0.32784090909090907,1.3129647568209597,8
Clostridium.sensu.stricto.9,N1K1,0.00048023352350431633,0.00043387999235955014,3.259656084656085,0.8866642616642616,2.7973648361625494,15
Ellin516,N1K1,0.0010816637312167606,0.00042454425144934665,3.0547619047619046,0.38545145330859615,1.0101329606886245,7
Kineosporia,N1K1,0.00042348571723441306,0.00042348571723441306,61.44880952380952,1.0,0.874532252469626,4
Bosea,N1K1,0.0010472749534836678,0.00041629636415904534,3.6619047619047618,0.41237889095031954,1.6633679186549746,7
Genus_NA_Rep_ASV303,N1K1,0.0005077350963299951,0.000413443858293743,15.75515873015873,0.8065295815295815,2.247474702881716,8
Alsobacter,N1K1,0.0006548047016653589,0.00041303097960842893,2.9644444444444447,0.5841678691678691,2.7515934298913636,15
YC.ZSS.LKJ147,N1K1,0.0016511895291460173,0.00040966322303623217,3.966666666666667,0.24514670514670514,1.6450612504513802,15
Genus_NA_Rep_ASV1033,N1K1,0.000603138044958187,0.000407966667834796,5.088258636788048,0.6680757151345387,0.9258401022654352,17
Genus_NA_Rep_ASV2679,N1K1,0.0014316586828718519,0.0004075281953472862,1.296875,0.28872204184704187,0.7947472761518355,16
Umezawaea,N1K1,0.0004083994630606852,0.0004059709745556502,12.357142857142858,0.9375,0.5996315192950377,2
Acidibacter,N1K1,0.00047177670965240355,0.00040113352221772926,4.32063492063492,0.8551587301587302,0.6473392824841118,3
Genus_NA_Rep_ASV372,N1K1,0.000405412286243921,0.0003945122104092138,6.529962013295346,0.9735449735449735,2.221001247976578,9
Flavihumibacter,N1K1,0.001384183564626947,0.0003870342379618379,1.7538461538461538,0.3150987900987901,1.7448188733028116,13
possible.genus.04,N1K1,0.0004166447534212506,0.0003848558673429358,4.997405372405373,0.9404761904761905,0.5921384918675372,4
OM27.clade,N1K1,0.0005702208917847353,0.00038280525846116854,5.833748196248196,0.6593749999999999,1.5815515196685803,8
Brevundimonas,N1K1,0.0006611166197117794,0.00037544160451049766,2.9805555555555556,0.5800925925925926,1.7430365389716516,6
Genus_NA_Rep_ASV4738,N1K1,0.0007791391076752146,0.0003697227727123333,4.847619047619047,0.5009523809523809,1.635405865568821,5
Anaeromyxobacter,N1K1,0.0009394660681314067,0.0003683615654130308,2.7935714285714286,0.39596681096681097,1.1508512503296477,20
alphaI.cluster,N1K1,0.00045434898650449965,0.00036626080807929443,18.944444444444443,0.8090909090909091,1.0383797302154936,2
Pedococcus.Phycicoccus,N1K1,0.00036597710883407134,0.00036597710883407134,44.52433862433863,1.0,1.4385403850421128,3
HSB.OF53.F07,N1K1,0.0007187712357157791,0.000364587932080689,8.907142857142857,0.4973613687899402,2.144982936080329,7
Paludisphaera,N1K1,0.0008505866516190368,0.00036067105601882225,2.6444444444444444,0.4441358024691358,0.7086125077988477,9
Solirubrobacter,N1K1,0.00035869219524222096,0.00035869219524222096,13.13923520923521,1.0,1.5938592346441558,10
Terrimonas,N1K1,0.00035789299485569024,0.00035789299485569024,11.785946769280104,1.0,1.1778670187870208,9
Parafilimonas,N1K1,0.0006185452888635936,0.0003578160562926427,2.078205128205128,0.5671273171273171,0.6241707634389457,13
Genus_NA_Rep_ASV1544,N1K1,0.000435147208501941,0.00035264521044337346,3.751851851851852,0.8197631072631073,0.8423956936317899,6
Rugamonas,N1K1,0.000642529890695995,0.00035202846430781783,1.2166666666666668,0.547077922077922,1.178245212927423,4
Genus_NA_Rep_ASV916,N1K1,0.00034919882127669,0.00034919882127669,14.820757575757574,1.0,1.8718332276930432,5
Genus_NA_Rep_ASV3011,N1K1,0.00034796984851010056,0.00034796984851010056,12.330421094057458,1.0,1.697068405211963,11
Genus_NA_Rep_ASV2116,N1K1,0.0008666133783152211,0.0003433324885542649,1.898611111111111,0.4106782106782107,0.6670706764029165,12
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.00044912264312688973,0.0003368550096601073,2.500937950937951,0.7477954144620811,1.3178902861598873,9
Candidatus.Xiphinematobacter,N1K1,0.0004766394241575479,0.00033625753911533453,3.467857142857143,0.6981060606060606,1.1664820663864561,12
Hassallia,N1K1,0.00033570413143485577,0.00033570413143485577,4.4876623376623375,1.0,1.6866685191727109,11
Allocatelliglobosispora,N1K1,0.0005909134237307995,0.00033305059153793153,5.3161375661375665,0.5599005932339265,3.446355332252078,9
Flavisolibacter,N1K1,0.0008703769737581346,0.0003325044551683509,3.12,0.4166233766233766,0.6058083490127781,10
Nordella,N1K1,0.00037671428164042046,0.0003294309739615033,3.881859410430839,0.8615543186971759,0.6393962986622351,7
Genus_NA_Rep_ASV15725,N1K1,0.0016914062209791693,0.00032541955433114373,3.0833333333333335,0.1763558201058201,1.4181122437592866,12
Nakamurella,N1K1,0.00032357804399604594,0.00032357804399604594,26.2,1.0,1.2024154589279084,1
Pseudoflavitalea,N1K1,0.002728753237689434,0.0003226584874446862,2.6923076923076925,0.12067099567099568,2.067019639815812,13
Ramlibacter,N1K1,0.0004422527718276566,0.00031908118051803913,3.295138888888889,0.7478535353535354,0.904445285665131,8
Haliangium,N1K1,0.0003168501891252381,0.0003168501891252381,32.96347263847264,1.0,1.2262174283933378,13
Fimbriiglobus,N1K1,0.00045449941701884163,0.0003142016614052935,2.7458333333333336,0.6785714285714286,0.9187815238696637,4
Bradyrhizobium,N1K1,0.00031043035677815096,0.00031043035677815096,64.64829244829245,1.0,1.3354619885769734,12
Genus_NA_Rep_ASV8304,N1K1,0.0011109878378230088,0.00030923564620722775,1.6203703703703705,0.29366482283148954,1.4935395396576363,18
Genus_NA_Rep_ASV292,N1K1,0.0004918193964259031,0.00030664189394046274,7.0062358276643995,0.6452380952380953,0.9295396774599146,7
Oceanobacillus,N1K1,0.0007274026766791907,0.0003055372611265126,1.865740740740741,0.42767756934423606,5.207074954588568,18
Oryzihumus,N1K1,0.00030185046196427547,0.00030185046196427547,39.58541795506081,1.0,1.65650358553642,14
Myxococcus,N1K1,0.001615175780258411,0.00030076631587558925,2.5,0.18148148148148147,1.8728956190785653,6
Genus_NA_Rep_ASV1295,N1K1,0.0003007308759700465,0.0003007308759700465,10.332563732563733,1.0,1.0790790359095133,9
Granulicella,N1K1,0.0003446180448749888,0.00029538689560713324,4.916666666666667,0.8571428571428571,5.731428564993829,1
Phormidesmis.ANT.L52.6,N1K1,0.003325676527248674,0.0002916056065128007,1.0,0.09456654456654458,94566545.56654456,13
Caenimonas,N1K1,0.00035312177629905674,0.0002900793580804944,14.861111111111109,0.8380952380952381,0.9279021082170799,3
Genus_NA_Rep_ASV2900,N1K1,0.00051813270883828,0.00028984787954395615,2.888888888888889,0.5095238095238095,0.602995684344526,3
Cylindrospermum.PCC.7417,N1K1,0.002749524593228772,0.00028966266065153407,2.0,0.10421852453102454,0.533665224786106,16
Aurantisolimonas,N1K1,0.00029852016813195257,0.00028504042883390753,4.756944444444445,0.9576719576719577,1.402870617960285,6
Flexivirga,N1K1,0.0020671874460579903,0.000284214742302929,1.2,0.14044733044733043,107034633.79281382,10
Ellin6055,N1K1,0.00037412215921022536,0.0002819293455338058,3.1354858104858105,0.7523689273689274,0.8238961105540662,15
Genus_NA_Rep_ASV2176,N1K1,0.00035030863413856335,0.00028062306484941845,2.0,0.7916666666666667,1.268774703340499,2
Peredibacter,N1K1,0.0007423932519295817,0.00027914718369956656,2.261111111111111,0.37184463684463687,1.3653338723266166,15
Pseudarthrobacter,N1K1,0.0009356674308273122,0.00027617600631331954,3.875,0.2839285714285714,0.3644681380719271,4
OLB12,N1K1,0.00033657116641842773,0.000276159469490685,4.201052188552189,0.8627284752284753,1.4372238344797295,12
Aeromicrobium,N1K1,0.0003088027189463631,0.00027215470035015535,21.78333333333333,0.8666666666666667,0.8007819803916146,2
Neorhizobium,N1K1,0.0006969733662386985,0.0002714637017347813,2.79,0.3813095238095238,2.34824454757437,10
Litorilinea,N1K1,0.002063448529814153,0.00026944883883287055,1.0,0.13720285562390824,0.33530189268929417,19
Microlunatus,N1K1,0.00033565437439022705,0.0002691123731575129,4.295351473922902,0.8035714285714286,1.33642394651733,7
Roseiarcus,N1K1,0.000490403150914221,0.000264106250836721,5.974603174603175,0.5079365079365079,1.319021494767309,12
mle1.7,N1K1,0.0004407381142344281,0.00026144231943694626,2.512169312169312,0.5706589706589706,0.7805865360906239,9
Arsenicitalea,N1K1,0.00069106866046948,0.00025997298941581027,1.8333333333333333,0.3666666666666667,0.9603448275966411,2
Amycolatopsis,N1K1,0.00029482463489766776,0.0002587522404302073,11.43151455026455,0.866363035113035,2.597239538794153,12
Nonomuraea,N1K1,0.0003834996671628934,0.00025875032565788887,4.208763227513228,0.705654761904762,0.9208246896766236,12
Genus_NA_Rep_ASV6190,N1K1,0.0008731260847030196,0.00025277961611908393,2.0714285714285716,0.2967841682127396,3.717145931196513,7
Legionella,N1K1,0.00028741369848104024,0.00025085874850752567,3.202020202020202,0.8922619047619047,1.6597992765518663,8
Pedosphaera,N1K1,0.002465195053244113,0.00025055746393072076,2.0,0.10641104926819213,4.107730303930552,14
Genus_NA_Rep_ASV1922,N1K1,0.00024895306006429664,0.00024895306006429664,10.222727272727273,1.0,1.538575614210849,2
Microvirga,N1K1,0.0004951452920516955,0.00024496138087767817,4.611111111111112,0.49134199134199136,0.3824484015361536,3
Pir4.lineage,N1K1,0.0002709947282504218,0.0002438261893885147,4.799770888833389,0.8953079906204906,1.006957000838091,16
Genus_NA_Rep_ASV2519,N1K1,0.0003605109926413619,0.0002404409134319707,4.887922077922078,0.6954761904761904,1.4404501276184696,5
Acidisphaera,N1K1,0.001182355937549958,0.00024009497486700702,4.111111111111111,0.1996031746031746,1.690793649286963,6
Paenibacillus,N1K1,0.000238093167492826,0.000238093167492826,29.965178571428574,1.0,1.1573438582461364,4
Adhaeribacter,N1K1,0.0025598647727065327,0.00023639874572312658,1.0,0.09392812049062049,0.06379181487333146,16
Sorangium,N1K1,0.0005664351774289065,0.00023617724482420953,4.12,0.4257142857142857,2.4894804810431355,5
Genus_NA_Rep_ASV2592,N1K1,0.0002332012620501033,0.0002332012620501033,7.86681869717584,1.0,1.0672422071365006,14
Rhodoblastus,N1K1,0.0025613425501028863,0.00023107087356336744,2.0,0.0886904761904762,6.514285511100008,4
Zavarzinella,N1K1,0.00025578672705299505,0.0002297385579415392,3.5624338624338625,0.8923280423280424,1.0805168486846448,9
Bdellovibrio,N1K1,0.00022432002447905333,0.00022432002447905333,9.63888888888889,1.0,1.345766762804637,2
Anaerolinea,N1K1,0.0008122684996056638,0.0002239579154662131,1.6333333333333335,0.30120129870129875,1.5327705610203535,10
Smaragdicoccus,N1K1,0.001304108768332905,0.00021981533621754363,3.0,0.17424242424242425,1.4756493492583487,2
Fonticella,N1K1,0.0018559027423382052,0.00021775073654948328,1.0,0.11084656084656085,0.7159788377450687,6
Genus_NA_Rep_ASV1748,N1K1,0.0002705158948178143,0.00021618841287902591,9.880463728191001,0.7924439197166471,0.952547564182862,11
Solibacillus,N1K1,0.0016940971777431614,0.00021506718408953945,1.0,0.10175324675324675,101753247.75324675,10
Amaricoccus,N1K1,0.00128993052284285,0.00021498842047380835,1.5,0.16666666666666666,0.7500000007500001,1
Ammoniphilus,N1K1,0.0021106047073671005,0.0002096325292044552,3.0,0.09392812049062049,5.262824595110635,16
Neochlamydia,N1K1,0.00043678625373744305,0.00020487653749754557,2.9,0.3333333333333333,1.5713043468316885,5
Tepidisphaera,N1K1,0.0011209490587898022,0.0002018453912733208,1.6388888888888888,0.20596039762706428,0.48566888712914147,9
Genus_NA_Rep_ASV564,N1K1,0.0003058192701712435,0.00020117318433199934,6.414285714285714,0.655487012987013,6.091501781721263,10
Kutzneria,N1K1,0.0012232295792370675,0.0002005994670502396,5.555555555555555,0.1567099567099567,4.094276076163238,9
Methylobacterium.Methylorubrum,N1K1,0.00031516616441785544,0.00019984831444118444,2.833333333333333,0.6394480519480519,0.8524654303593227,4
Genus_NA_Rep_ASV7939,N1K1,0.0006396604838323302,0.00019516460607845167,1.777777777777778,0.3111111111111111,1.6410256391262326,3
Genus_NA_Rep_ASV2721,N1K1,0.000338095148782202,0.00019059736002751307,2.2986607142857145,0.5931592712842713,1.1388498946025183,16
Domibacillus,N1K1,0.0016446758875611489,0.00019010107232402492,2.0,0.09776334776334776,7.385281141287888,6
Roseomonas,N1K1,0.0005509500318373318,0.00018343850837000008,1.78125,0.3464285714285714,1.5014583320926813,8
Genus_NA_Rep_ASV1050,N1K1,0.00017923278129375024,0.00017923278129375024,27.571428571428573,1.0,2.4799697655509325,1
Chthoniobacter,N1K1,0.00018435254679462798,0.0001778648118911157,4.836385836385836,0.953968253968254,1.0448354704040892,6
Genus_NA_Rep_ASV1875,N1K1,0.0004310483285673999,0.00017643193223510617,2.666666666666667,0.3875311557129739,0.6956661744878979,11
P3OB.42,N1K1,0.0005739224990243899,0.00017533882691421693,1.3142857142857143,0.31504329004329,0.3350394394652154,7
Actinospica,N1K1,0.0009552661731841337,0.00017523287859865267,2.55,0.19623737373737374,9.694242217851862,10
Parasediminibacterium,N1K1,0.0011329364866787006,0.00016343327172706055,1.0,0.1689342403628118,2.0323129122354024,7
Candidatus.Ovatusbacter,N1K1,0.0004905188936845661,0.00016106797594767243,1.9625,0.3412878787878788,0.7853892450617509,8
Mizugakiibacter,N1K1,0.0007286843636191204,0.00015849315453138728,2.0833333333333335,0.22857142857142856,2.135497829626433,3
SM1A02,N1K1,0.00030923812846877266,0.0001574934544438178,1.9557142857142857,0.5026479076479077,0.9725676294346708,15
Genus_NA_Rep_ASV4939,N1K1,0.00015895821828754348,0.00015404093508647075,3.622698828948829,0.9806547619047619,0.802416056825165,8
Genus_NA_Rep_ASV3052,N1K1,0.0006976594526304887,0.00015231542445461293,1.7222222222222223,0.20105820105820105,4.040476149385596,3
Genus_NA_Rep_ASV5398,N1K1,0.00025270062151658176,0.00015162037290994906,2.5,0.6,2.5909090881611574,1
Luedemannella,N1K1,0.00015347869458649997,0.0001510972797779447,12.60201465201465,0.980952380952381,1.0652239878013008,11
Paenisporosarcina,N1K1,0.00045088712713627923,0.00014533491448295418,1.7153846153846155,0.30199522699522696,0.17492868714301757,13
Genus_NA_Rep_ASV2514,N1K1,0.0005670723862814362,0.00014438402805771235,2.2435897435897436,0.27875457875457876,0.6645118731553972,13
Rhodobacter,N1K1,0.00017111215954850295,0.0001368496442665149,3.5113636363636367,0.7904761904761904,1.5333489458413343,3
Azohydromonas,N1K1,0.0013191550678533935,0.00013654031389941573,1.0,0.10416666666666667,33333336.23333326,4
Ottowia,N1K1,0.001620639017548658,0.0001325050718477821,6.0,0.07927489177489178,8.415584284110391,4
Stenotrophomonas,N1K1,0.0006180555523045498,0.0001324404754938321,1.0,0.21428571428571427,1.2142857130714284,3
Genus_NA_Rep_ASV9538,N1K1,0.0016956018254050934,0.00013121876655071744,2.0,0.09126984126984126,6.761904546833342,2
Thermomonas,N1K1,0.000675540115480544,0.00013015321718411332,1.777777777777778,0.21536796536796535,11.290042960439408,3
Aquicella,N1K1,0.000480709871196386,0.00012885423421412427,1.775,0.3264069264069264,0.6592367193353479,8
Telmatocola,N1K1,0.0009702932027856286,0.0001258267182460919,2.0,0.10873015873015873,0.6490842500899972,3
WCHB1.32,N1K1,0.0007087834276908212,0.00012474172970388644,1.0,0.17735289401956067,6.383309083271556,9
Kitasatospora,N1K1,0.0001456771759461126,0.0001245026804155321,9.222619047619048,0.8488559059987631,2.644208821055937,7
Corallococcus,N1K1,0.0013380681484337364,0.00012439417633452053,1.0,0.0932244523153614,0.5791289544176373,11
Pelosinus,N1K1,0.0003756789337734921,0.0001229472896392661,1.4124999999999999,0.32210497835497837,1.1411396198051023,8
Genus_NA_Rep_ASV11549,N1K1,0.0012565586250814333,0.00012226723098182794,1.0,0.1111111111111111,4.3333332026666715,3
Segetibacter,N1K1,0.00048476079528983164,0.00012154706638722457,2.0,0.275,1.019999999957,2
Acidicaldus,N1K1,0.00043769289676333156,0.00012072539945028626,1.9404761904761905,0.3083333333333333,0.8948353006483887,7
Holophaga,N1K1,0.0005934606233495288,0.00011869212466990575,1.75,0.2,9.99999972070001,2
Genus_NA_Rep_ASV200,N1K1,0.00011823559364158967,0.00011823559364158967,163.34444444444443,1.0,1.4167451660725812,4
Marmoricola,N1K1,0.00011622757934569358,0.00011622757934569358,57.32142857142858,1.0,1.1981528364888,3
Genus_NA_Rep_ASV185,N1K1,0.00011564426350324304,0.00011564426350324304,50.75,1.0,1.29482636427313,1
Genus_NA_Rep_ASV3732,N1K1,0.0005838068051216948,0.00011472844716947733,1.5,0.21408238226420045,0.45977524232112565,11
Inquilinus,N1K1,0.0006129436691548175,0.00011447153789900792,5.166666666666666,0.2077651515151515,5.833333301548272,4
Rhizocola,N1K1,0.0013630951977878188,0.00011433594474356766,3.0,0.09579365079365079,0.251029900972504,5
Noviherbaspirillum,N1K1,0.0006045283485962971,0.000114084794810727,1.1458333333333333,0.18037518037518038,0.25659019822078794,8
