Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
BIyi10,N1K1,0.0009576207629572326,0.0007587691187565212,3.0605442176870747,0.7801020408163265,1.2139638214336788,7
Genus_NA_Rep_ASV231,N1K1,0.0007519523790219521,0.0007519523790219521,19.195959595959597,1.0,0.8843125547687665,3
Terrabacter,N1K1,0.0007421161091689056,0.0007421161091689056,33.88520923520924,1.0,1.1099133841212718,15
Genus_NA_Rep_ASV185,N1K1,0.0007249680022880692,0.0007249680022880692,78.84238095238095,1.0,1.7822238243599977,5
Luteibacter,N1K1,0.001845322850175972,0.0007244094483172786,4.733333333333333,0.3699134199134199,1.2763579907453098,13
Porphyrobacter,N1K1,0.001842448651014247,0.000719561815723358,2.8796296296296298,0.42092953342953343,0.9809696705088421,18
Neorhizobium,N1K1,0.0014340104276694577,0.0007193082194301422,2.776190476190476,0.5119047619047619,2.1552293157437186,7
Galbitalea,N1K1,0.0006998617405568236,0.0006998617405568236,170.6578282828283,1.0,1.0367648114849948,6
Cellvibrio,N1K1,0.0006923225196610535,0.0006923225196610535,9.740079365079364,1.0,0.5282657352072746,9
Genus_NA_Rep_ASV8304,N1K1,0.002634314286723689,0.0006848026377461845,1.4027777777777777,0.23598484848484846,2.6451659312647373,12
Microlunatus,N1K1,0.0007172496422626939,0.0006688957336741653,5.911111111111111,0.8402116402116402,2.601149057479421,9
Bradyrhizobium,N1K1,0.0006563195935183596,0.0006563195935183596,48.98721590909091,1.0,1.0116466974947294,8
Microvirga,N1K1,0.0011823828295427876,0.0006494700071439738,4.324242424242424,0.5437229437229437,0.4306377820044352,11
Genus_NA_Rep_ASV1875,N1K1,0.0012761261589472315,0.0006481005590407112,1.1333333333333333,0.5233405483405483,0.4883506858240851,15
Genus_NA_Rep_ASV1748,N1K1,0.0006641383965306003,0.0006447856428224451,6.752164502164502,0.9453463203463204,0.9911434975154294,11
Xylophilus,N1K1,0.002241898077055699,0.000638324994266764,1.7820512820512822,0.3020812520812521,2.1780968980963427,13
Candidatus.Protochlamydia,N1K1,0.0014409849160007004,0.0006378640347094247,1.6025641025641024,0.4352647352647353,1.9962065082115812,13
Subgroup.10,N1K1,0.000636961977833548,0.000636961977833548,21.939867424242426,1.0,0.9103213653692938,8
Dongia,N1K1,0.0008959375270362839,0.0006277038374862757,4.4390625,0.6850378787878788,1.480155519017261,16
OLB12,N1K1,0.0006493528440411628,0.0006261954729411188,4.152292404565132,0.9612554112554114,1.5422284688194239,11
Modestobacter,N1K1,0.0007414279664041128,0.0006223634811326741,6.706966490299823,0.9242424242424243,1.467073039620569,9
Nannocystis,N1K1,0.001200019286928485,0.0006165454124849506,3.6833333333333336,0.5076190476190476,0.7435119784113451,5
Fluviicola,N1K1,0.0006156084549937597,0.0006156084549937597,10.698571428571428,1.0,0.86547480948224,5
Polaromonas,N1K1,0.0006149305569932848,0.0006149305569932848,32.3,1.0,0.9632570711246771,2
Pedomicrobium,N1K1,0.001080300287592477,0.0006142151750816686,5.084375,0.6108495670995671,0.6744667877463411,16
Pseudomonas,N1K1,0.0006089281779609574,0.0006089281779609574,15.225340136054422,1.0,0.6326685777514787,7
Genus_NA_Rep_ASV200,N1K1,0.000600340779031139,0.000600340779031139,184.47222222222226,1.0,1.3344416241738912,3
Genus_NA_Rep_ASV32228,N1K1,0.0021501735796644224,0.0005985242963140114,2.0,0.25297619047619047,6.757142770325001,10
Corallococcus,N1K1,0.0021826774224825416,0.0005913955057831335,1.6666666666666667,0.22077922077922077,87121222.99025933,6
Altererythrobacter,N1K1,0.0013822509896906495,0.0005885617476608239,6.222222222222222,0.4392857142857143,0.9733672597626466,12
Chryseolinea,N1K1,0.0007063997111852768,0.0005864607499661285,8.700396825396824,0.8122655122655122,1.0818201880486826,12
Lysobacter,N1K1,0.0005906972051015547,0.000581981576680486,12.428246753246754,0.978219696969697,0.9353873172287326,8
Actinoallomurus,N1K1,0.001073448499675251,0.0005815751649262613,3.5559523809523808,0.47465986394557824,1.6947233195819493,14
Lacibacter,N1K1,0.0009438175007407725,0.0005785084975798426,3.5083333333333333,0.5763888888888888,1.4878449645383105,6
Genus_NA_Rep_ASV1431,N1K1,0.0007310753433374832,0.0005775943161738338,9.365674603174604,0.8154220779220779,1.19234374611249,16
Chungangia,N1K1,0.001832801836097508,0.000571630578937933,1.9642857142857142,0.3323747680890538,3.7180047403964056,14
Nostoc.PCC.73102,N1K1,0.0037996444560930184,0.0005705507004018923,1.0,0.1534767316017316,0.08603896153613316,8
JGI.0001001.H03,N1K1,0.0006126726346786737,0.0005677474828131872,2.1504232804232806,0.875974025974026,0.611422196837231,15
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0010520986698246899,0.0005545516719143153,1.829591836734694,0.5263605442176871,0.7597618513904052,7
Genus_NA_Rep_ASV1119,N1K1,0.0005537741046530288,0.0005537741046530288,8.73952380952381,1.0,0.8574602263614837,10
Genus_NA_Rep_ASV116,N1K1,0.0005517368972290688,0.0005517368972290688,61.125933441558445,1.0,1.3133307169208142,8
Bdellovibrio,N1K1,0.000542534722727497,0.000542534722727497,6.0,1.0,0.9759454784095283,2
Edaphobaculum,N1K1,0.0010708911896573328,0.0005376639560886866,1.875,0.4375,0.462640158910187,4
Hirschia,N1K1,0.0021383101443967056,0.0005345775360991764,2.0,0.25,6.666666591111112,1
Allocatelliglobosispora,N1K1,0.0011006155103398605,0.0005319738608177074,5.5212121212121215,0.4597205824478552,1.631388516915513,11
Stenotrophobacter,N1K1,0.0006396604855727213,0.000527430089354507,2.763888888888889,0.8773809523809524,0.732379555418488,6
Leptothrix,N1K1,0.0005258559514646333,0.0005258559514646333,16.50489417989418,1.0,1.2767826577649926,9
Aurantisolimonas,N1K1,0.0006311299594204465,0.0005234068702109572,5.2592592592592595,0.8119047619047619,1.4493337842497354,9
Oryzihumus,N1K1,0.0005197346351080389,0.0005197346351080389,30.270319264069265,1.0,1.280207782199686,8
Genus_NA_Rep_ASV1033,N1K1,0.0007025927909180778,0.0005174587305504716,5.98125,0.7636295995670995,1.2423923348102803,16
Genus_NA_Rep_ASV556,N1K1,0.0004974841648229931,0.0004974841648229931,16.703313353313355,1.0,0.6854123311199547,13
Smaragdicoccus,N1K1,0.0012095764592538623,0.0004921123379053417,2.4814814814814814,0.38890091390091386,4.7425524913787225,9
Terrimonas,N1K1,0.0005418623130610721,0.0004913592499552498,8.556462585034014,0.9069418676561535,0.9868032703839542,14
IMCC26134,N1K1,0.0009479938087881438,0.000488632596413178,1.4366666666666668,0.525,1.9390368808243998,5
Genus_NA_Rep_ASV407,N1K1,0.00048604449294169076,0.00048604449294169076,18.181878306878307,1.0,1.2175094463654004,9
Kitasatospora,N1K1,0.0006373649536726589,0.0004704981550586372,5.610416666666667,0.7264880952380952,1.2707638834410409,8
Lacunisphaera,N1K1,0.0004651668879549088,0.0004651668879549088,17.072294372294373,1.0,0.8776572591763417,7
Candidatus.Xiphinematobacter,N1K1,0.0006865277718154378,0.00045689483710111017,3.4,0.6285714285714286,1.098943795302215,5
Catenulispora,N1K1,0.0004640362438378556,0.0004516924743181016,14.32295918367347,0.9025974025974026,1.4210162073601897,7
Tardiphaga,N1K1,0.0005928261362073716,0.00044841101807052306,3.451339285714286,0.8109983766233766,0.8323466368165623,8
Amycolatopsis,N1K1,0.00044482250159153566,0.00044072656554135117,13.938275613275614,0.9647667147667147,1.9519886868862133,9
Luedemannella,N1K1,0.0005525902965440536,0.0004398878795744368,23.553030303030305,0.8275901875901875,1.349903286500937,15
Lechevalieria,N1K1,0.0004676464726801039,0.00043972848710463583,42.714153439153435,0.9491582491582492,2.016515922548709,9
Dinghuibacter,N1K1,0.0006650138460692552,0.0004367716849198667,4.557575757575758,0.7346221959858323,3.666685634601004,11
Hassallia,N1K1,0.0004575686080108676,0.0004360015616709591,3.642857142857143,0.9017857142857143,1.1175577819709177,4
Psychrobacillus,N1K1,0.0016015624383827446,0.0004343336485391543,2.0,0.2523809523809524,0.364402810754202,4
Caryophanon,N1K1,0.0017245369979516706,0.00043161650575240383,1.0,0.20833333333333331,8.999999649000015,2
Genus_NA_Rep_ASV8256,N1K1,0.0026678240182162784,0.00042549188939220686,1.0,0.1625,1.1333333323361112,2
Caenimonas,N1K1,0.0004222736580737142,0.0004222736580737142,10.133333333333333,1.0,0.9568584782933058,3
Rhodobacter,N1K1,0.0005162037027562123,0.0004215454576936921,2.638888888888889,0.548611111111111,1.45876438473264,6
Genus_NA_Rep_ASV3112,N1K1,0.0010104166448905339,0.00042100693537105576,3.6,0.4166666666666667,1.018867924515486,1
Hymenobacter,N1K1,0.00047279011962872886,0.00042067374127136465,3.1667060212514757,0.8820346320346321,0.523797685085696,11
Oceanobacillus,N1K1,0.0013762400471138776,0.00042005468874647234,1.0,0.35958565244279533,4.148361125698885,7
Asticcacaulis,N1K1,0.00041804912813892805,0.00041804912813892805,56.78030303030303,1.0,1.138522516817857,3
Genus_NA_Rep_ASV2592,N1K1,0.00048798040651586177,0.0004171367078424496,7.506944444444444,0.8892857142857142,0.7437194334371395,12
Pseudaminobacter,N1K1,0.0018569314987995132,0.0004168685249919662,6.055555555555555,0.22504810004810005,0.5273688391890214,9
Genus_NA_Rep_ASV372,N1K1,0.0004642734731121201,0.00041609241052709654,8.63486394557823,0.939935064935065,1.957140516482433,14
Microbacterium,N1K1,0.0009150694336777735,0.0004131668824667276,4.993333333333334,0.5595238095238095,1.800516255252632,5
Paludisphaera,N1K1,0.0009588569188323432,0.00040697108103398215,3.0,0.4444444444444444,1.0980458220192866,3
Clostridium.sensu.stricto.13,N1K1,0.0004053240607188652,0.0004053240607188652,7.65,1.0,1.4212068844351209,2
Genus_NA_Rep_ASV841,N1K1,0.0006947337820680266,0.0004006076302680918,3.4166666666666665,0.55,0.5402457954075108,4
Clostridium.sensu.stricto.9,N1K1,0.0006089576519194834,0.00040015697403362425,2.3629629629629627,0.6265632515632515,1.3815985220617044,9
Streptacidiphilus,N1K1,0.0005386636788640362,0.00039817922340445555,8.712962962962962,0.7164021164021164,0.49351599973417426,9
Singulisphaera,N1K1,0.0003979690014972126,0.0003979690014972126,11.2332560296846,1.0,0.6247943913876253,14
Zavarzinella,N1K1,0.0009168113249390646,0.0003877001261251415,2.571875,0.5199404761904762,0.9530822523419238,8
TM7a,N1K1,0.000798069971162088,0.0003868896672256879,9.788311688311689,0.49248327430145616,0.8035229372931627,11
Genus_NA_Rep_ASV3364,N1K1,0.0030937499169441354,0.00038671873961801693,1.0,0.125,125000000.99999999,1
Salinispora,N1K1,0.0022864583101586,0.00038107638502643337,10.0,0.16666666666666666,0.6521739131795842,1
Ammoniphilus,N1K1,0.0012727322571583915,0.00037893693076296466,1.9696969696969697,0.25627705627705627,2.3096103835286383,11
Variovorax,N1K1,0.00049907405076805,0.0003778408906024803,4.633333333333334,0.8295454545454546,0.8461722488372321,2
Candidatus.Alysiosphaera,N1K1,0.0009585905205245515,0.0003750011421318621,3.3333333333333335,0.3761904761904762,1.1021727109657897,6
alphaI.cluster,N1K1,0.0003710155290749307,0.0003710155290749307,15.500595238095238,1.0,1.3463324570836512,12
Adhaeribacter,N1K1,0.0014741687517733117,0.00036751271737159487,2.0,0.25570641479732387,0.45478500466556027,11
IS.44,N1K1,0.0023148147827467052,0.00036217206282647873,3.25,0.14583333333333331,2.6785714187653067,2
Genus_NA_Rep_ASV15725,N1K1,0.0011159336263012341,0.00036214492287916714,3.75,0.3066197691197691,5.9550649084520275,12
Aureispira,N1K1,0.0029762731270845206,0.0003577353365337196,1.0,0.10416666666666666,3.9999998840000046,2
Genus_NA_Rep_ASV2679,N1K1,0.0015960647851898102,0.0003524522888722665,2.7777777777777777,0.23029100529100532,1.0091710758081702,9
Genus_NA_Rep_ASV4939,N1K1,0.00037500722951083136,0.0003509262662506954,1.8708333333333333,0.9196428571428572,0.5510262776824595,8
Abditibacterium,N1K1,0.0003763300951648191,0.0003447342512376009,6.746031746031746,0.9103174603174603,0.8596755270208231,15
Paraclostridium,N1K1,0.0010529513777631414,0.000342425177946314,1.75,0.3053571428571429,3.177040803332128,4
Hamadaea,N1K1,0.001250578692499268,0.00034138695677433543,3.0,0.31666666666666665,1.9739130413823947,3
Acidibacter,N1K1,0.00045565343797810196,0.0003398547456084108,4.488548752834467,0.7779375386518244,0.5188280878017475,7
Agromyces,N1K1,0.00042689042494640925,0.0003385692182481756,7.1000000000000005,0.7428571428571429,0.6604363405282553,3
Sphaerisporangium,N1K1,0.0017177503894051157,0.00033383061168597224,2.9545454545454546,0.21764069264069263,1.2584515092866082,11
Chthoniobacter,N1K1,0.0004034184499498923,0.00033153182049262933,2.9167328042328045,0.8391865079365078,0.5876592838939174,12
Pantoea,N1K1,0.0021990740200702997,0.0003278218614579321,21.0,0.1619047619047619,12.927272681882092,3
Pseudorhodoplanes,N1K1,0.00045994081935042143,0.0003256509491678563,3.3555555555555556,0.7354497354497354,1.049163775201028,9
Diplorickettsia,N1K1,0.0014517746521623511,0.0003226360750581463,1.0,0.2080808080808081,208080809.08080807,3
Pedococcus.Phycicoccus,N1K1,0.00031660493257221927,0.00031660493257221927,32.57142857142857,1.0,1.1586268329887668,5
Nitrolancea,N1K1,0.0011611689310316081,0.0003148469507401769,1.0833333333333333,0.3055555555555555,2.904761885115647,3
Leifsonia,N1K1,0.0012557870032752464,0.00031370562363816943,6.625,0.22916666666666666,0.9215442092390498,2
Genus_NA_Rep_ASV1544,N1K1,0.0005090181122998021,0.0003130270162533374,5.291666666666667,0.5446428571428572,0.7365532428685568,4
Mesorhizobium,N1K1,0.0003051753654103731,0.0003051753654103731,48.14646103896104,1.0,1.384156895203911,10
Domibacillus,N1K1,0.0017679122150487576,0.00030501358754568645,1.0,0.16984126984126982,3.576190421861906,3
ADurb.Bin063.1,N1K1,0.00030417767581400056,0.00030417767581400056,4.3809523809523805,1.0,1.0968301753463419,3
Genus_NA_Rep_ASV459,N1K1,0.00030217059195690254,0.00030217059195690254,69.57440476190476,1.0,1.8024742312992437,6
Kutzneria,N1K1,0.0005947289645114829,0.0003014904553665339,7.072916666666667,0.5709550865800865,1.859961220025098,8
Aquisphaera,N1K1,0.0002857685624285163,0.0002857685624285163,21.555555555555557,1.0,0.7963311090696753,3
Genus_NA_Rep_ASV2721,N1K1,0.00047457097114485665,0.0002829107265632714,2.6256613756613754,0.577056277056277,1.0231756310701574,9
Pseudoflavitalea,N1K1,0.0015803240524190996,0.0002764414958451029,2.6,0.1765151515151515,9.459090729897731,5
Tundrisphaera,N1K1,0.0011695387297344189,0.00027206290015689585,3.111111111111111,0.2512025012025012,0.5521701924353543,9
Actinospica,N1K1,0.0010719762541763582,0.00026055238096656493,4.25,0.23928571428571427,1.9402352921739188,8
Genus_NA_Rep_ASV3609,N1K1,0.002312499961287055,0.00025918691676452,2.0,0.10416666666666666,0.5333333344977778,2
Candidatus.Udaeobacter,N1K1,0.0002584876503398711,0.0002584876503398711,108.66666666666667,1.0,0.8977183320228749,1
Genus_NA_Rep_ASV4738,N1K1,0.0002552083331263728,0.0002552083331263728,1.875,1.0,2.0553613042047454,2
Glycomyces,N1K1,0.0013917823913895215,0.00025305134388900393,2.5,0.18181818181818182,1.2012987007666975,1
Telmatocola,N1K1,0.0013782407278793269,0.00024417438046468845,1.1,0.18,0.4591666679329244,5
Kribbella,N1K1,0.00024398147105539605,0.00024398147105539605,64.04285714285714,1.0,1.7485382679599404,2
Genus_NA_Rep_ASV4846,N1K1,0.002899305512578899,0.00024160879271490826,4.0,0.08333333333333333,1.49999999775,1
Gaiella,N1K1,0.00023751454173532698,0.00023751454173532698,187.19708994708995,1.0,1.2967851303469353,9
Sporosarcina,N1K1,0.00025052357850462035,0.000236607132325252,3.083333333333333,0.9285714285714286,1.247004608186832,2
Genus_NA_Rep_ASV23,N1K1,0.00023495371022450162,0.00023495371022450162,295.2857142857143,1.0,0.9963553852122816,1
Promicromonospora,N1K1,0.0006557355852158781,0.00023487102810928486,4.0,0.36904761904761907,0.4108121407395611,3
Novosphingobium,N1K1,0.0004445167706863786,0.0002338755190625085,1.875,0.45238095238095233,0.7285234364909687,4
Genus_NA_Rep_ASV1050,N1K1,0.0002243403376829479,0.0002243403376829479,18.842238713667285,1.0,1.2105192804630533,7
Bosea,N1K1,0.0008078703759161322,0.00021977306698772736,1.75,0.26785714285714285,0.9183673470981535,2
Genus_NA_Rep_ASV6747,N1K1,0.000754340259845776,0.00021760808854028087,2.0,0.3005952380952381,0.8047758695492025,4
Quadrisphaera,N1K1,0.0005888310138288944,0.00021737557704275815,1.75,0.4318181818181818,9.757575644232324,2
Pajaroellobacter,N1K1,0.00021546464758001902,0.00021546464758001902,9.291666666666666,1.0,1.5136490248244447,8
Tuwongella,N1K1,0.0013566468002705182,0.00021032944552256194,1.0,0.16094619666048238,160946197.66048235,7
Genus_NA_Rep_ASV6705,N1K1,0.0009052579236652939,0.0002072588813635049,1.4285714285714286,0.22036178107606677,1.2376004936931764,7
Genus_NA_Rep_ASV2519,N1K1,0.00033464575117298325,0.00020459555771953474,6.747023809523809,0.4745670995670995,0.9874053382976256,4
Phyllobacterium,N1K1,0.000804012323795986,0.00020412945868262777,2.3333333333333335,0.23127705627705628,2.3129870069923313,4
HSB.OF53.F07,N1K1,0.00040165453610883103,0.00020120118312544122,2.7754761904761907,0.5260930735930736,0.6700437998957803,10
SM1A02,N1K1,0.0002748842620079543,0.000198013119671363,3.6666666666666665,0.611111111111111,1.3851015191771385,3
Tepidisphaera,N1K1,0.00043639967346775825,0.000196874855616799,1.0571428571428572,0.467756648113791,0.8129863525411608,14
X1174.901.12,N1K1,0.0012901234289596755,0.0001964536189232928,1.0,0.13347763347763347,133477634.47763348,3
Fonticella,N1K1,0.0006588863023487783,0.00019045628410321782,1.0,0.3156084656084656,4.253439108874097,9
Aquicella,N1K1,0.00021262262661265492,0.00018926729789182245,1.8035714285714284,0.8374458874458874,1.3151368060895041,10
Rhodovastum,N1K1,0.0006531153431178946,0.00018430206360112544,1.1666666666666667,0.2448051948051948,1.258306275161041,8
Neochlamydia,N1K1,0.00045695891172659617,0.00018251901438664692,1.1479166666666667,0.37916666666666665,0.5421300179882634,8
Clostridium.sensu.stricto.10,N1K1,0.0012314814595609075,0.00017892553719489282,1.1,0.18333333333333332,3.9333332564444468,5
Paenisporosarcina,N1K1,0.0003960525340492553,0.0001778962719653691,1.825757575757576,0.4874458874458874,0.9972764359112791,11
Geobacter,N1K1,0.0013738425639328652,0.00017674487765297541,1.0,0.1803030303030303,0.4502673809821957,3
Coxiella,N1K1,0.0008738425846483248,0.00017476851692966496,2.0,0.2,8.599999836600006,1
Candidatus.Ovatusbacter,N1K1,0.0006047882270575151,0.0001739166606535655,1.7777777777777777,0.35499037999037997,0.8005371059923552,9
Methylorosula,N1K1,0.00029910541543695554,0.0001726738471081928,2.9270833333333335,0.5945616883116883,0.7888556569681806,8
Alsobacter,N1K1,0.00037017746352055973,0.0001664048695361498,2.6666666666666665,0.3452380952380952,1.3144201224271812,3
Pir4.lineage,N1K1,0.00021858955259335114,0.0001648208985994479,3.6543650793650797,0.7933531746031747,0.5838896497251674,12
Genus_NA_Rep_ASV2176,N1K1,0.00016473765262398283,0.00016455852987530222,3.166666666666667,0.9285714285714286,1.609067717663872,2
Tumebacillus,N1K1,0.0007712191187170834,0.00016423702539260506,2.0,0.1865079365079365,1.2700632690763338,3
Pedobacter,N1K1,0.00015914351630878323,0.00015914351630878323,10.0625,1.0,0.3689251798046843,2
Roseiarcus,N1K1,0.00027346811425968317,0.0001516590446041245,3.2100529100529105,0.5086700336700337,0.7590581246044174,9
Noviherbaspirillum,N1K1,0.00047139550345794606,0.00015036060785715807,2.0,0.28231292517006806,2.0918367305904195,7
Genus_NA_Rep_ASV2514,N1K1,0.0004023919491261534,0.00014838007361896348,2.5555555555555554,0.34140211640211643,0.8302688575912794,9
Genus_NA_Rep_ASV9534,N1K1,0.0007003631332657806,0.00014810554153280497,2.814814814814815,0.24378306878306877,1.6167968926382708,9
Rhodopila,N1K1,0.0005411430740240523,0.0001458738452646019,2.380952380952381,0.3005256648113791,0.6491580387102449,7
Methylotenera,N1K1,0.0003439621795459297,0.00014285713723794776,3.75,0.42095238095238097,0.9390582160457027,5
Verrucomicrobium,N1K1,0.00042245369938124594,0.00014081789979374866,4.5,0.3333333333333333,1.5014506764683557,2
Psychroglaciecola,N1K1,0.0008630401039058429,0.0001392948968784914,1.0,0.16984126984126982,0.07298347950312568,3
Genus_NA_Rep_ASV3011,N1K1,0.00013521097049445127,0.00013521097049445127,9.07312925170068,1.0,1.182779158494305,7
Genus_NA_Rep_ASV8401,N1K1,0.0010648147953260276,0.00013310184941575344,1.0,0.125,0.41666666861111107,1
Steroidobacter,N1K1,0.0003826283638944508,0.00012983177610764263,1.0606060606060606,0.35639512003148366,0.6224151006106069,11
Flavihumibacter,N1K1,0.0010358796288427482,0.00012948495360534353,1.0,0.125,0.45454545652892553,1
Ellin6055,N1K1,0.00024330081046004866,0.0001284364301518979,3.7714285714285714,0.5379560915275201,0.6239824952552296,7
Roseomonas,N1K1,0.0005073302331934597,0.00012795551878846866,1.0,0.251984126984127,0.8531746036347659,6
Mizugakiibacter,N1K1,0.0008946758607635275,0.00012781083725193248,1.0,0.14285714285714285,0.21693121812032137,1
Pseudarthrobacter,N1K1,0.00024638998798937316,0.00012698018812634592,2.7142857142857144,0.4836734693877551,3.7878715037888013,7
UTCFX1,N1K1,0.00041126542416383965,0.00012287808459842818,1.5,0.4333333333333333,0.5111976306039059,5
Segetibacter,N1K1,0.000261332942601358,0.00011971243798408073,1.8333333333333335,0.5654761904761905,1.8040873001164517,4
Genus_NA_Rep_ASV1295,N1K1,0.0001896637060624162,0.00011762089961883685,5.397222222222222,0.7554834054834054,0.587730959722867,6
Nonomuraea,N1K1,0.00016325736589665828,0.00011636260833809925,8.466269841269842,0.7400324675324675,1.4904173167065047,10
Genus_NA_Rep_ASV2116,N1K1,0.00015510239203139604,0.00011575876516459312,3.2031746031746033,0.7962361712361712,2.2015292908793134,9
Legionella,N1K1,0.00017974108209553962,0.00011485814009009129,2.5879629629629632,0.6018518518518517,0.839034207364968,9
Genus_NA_Rep_ASV4119,N1K1,0.00030343363862441575,0.00011370149785949568,1.222222222222222,0.3452380952380952,0.6063492068989872,3
Methylobacterium.Methylorubrum,N1K1,0.00046180555047478124,0.00011244388191061865,3.388888888888889,0.196969696969697,0.4433777951824835,3
Parafilimonas,N1K1,0.0002663084132412526,0.00010489831201705366,1.6333333333333333,0.41428571428571426,0.40117063622329646,5
Genus_NA_Rep_ASV1670,N1K1,0.000693452370541833,0.00010484459303808166,2.5714285714285716,0.1860698824984539,0.16363857652967448,7
Genus_NA_Rep_ASV3216,N1K1,0.00039041455762123934,0.00010379238708348538,1.0909090909090908,0.2814935064935065,0.9499395842867604,11
Fimbriiglobus,N1K1,0.00019080687658089795,9.978580363560413e-05,1.4428571428571428,0.5816017316017316,0.770095447270027,7
Rhizorhapis,N1K1,0.00044027777710450915,9.768080016380953e-05,2.0,0.18484848484848485,3.9363636045772727,5
Pseudoxanthomonas,N1K1,0.00011574074354333183,9.259259483466546e-05,4.0,0.75,1.261261261149866,2
Streptosporangium,N1K1,0.00011408905430690522,9.254126994080722e-05,4.15551948051948,0.811314443132625,1.6663572159136892,11
Genus_NA_Rep_ASV7854,N1K1,0.00017075892879975504,9.085057639394887e-05,1.3095238095238095,0.5578231292517006,0.8611555755985245,7
Genus_NA_Rep_ASV2900,N1K1,0.00017692900865869075,9.017857001232359e-05,1.2666666666666668,0.6714285714285715,0.4371891622374724,5
Acidicaldus,N1K1,0.00019294946090622596,9.010807098590464e-05,1.4444444444444444,0.47142857142857136,0.9907516876589527,6
Acidipila.Silvibacterium,N1K1,0.0006296295953992134,8.994708505703048e-05,2.0,0.14285714285714285,0.15413533880218638,1
Dyella,N1K1,0.0005338541359378723,8.740492247607252e-05,2.5,0.15476190476190477,4.1964285360401785,2
Genus_NA_Rep_ASV3288,N1K1,0.00021249999734007159,8.660769311761393e-05,1.0,0.4173809523809524,0.5337815131855053,10
Collimonas,N1K1,0.0006053240774943131,8.647486821347331e-05,3.0,0.14285714285714285,0.7987012990764463,1
P3OB.42,N1K1,0.00028722993361211764,8.153383933226207e-05,1.2083333333333333,0.24002976190476188,0.335647901437344,8
Niastella,N1K1,0.0001153549406067382,8.087384423594847e-05,3.0,0.7083333333333333,1.8618881111268506,2
Genus_NA_Rep_ASV6986,N1K1,0.000568865732930135,8.043981367899549e-05,2.0,0.13392857142857142,2.714285696901786,2
IMCC26207,N1K1,0.0005555555431379213,7.936507759113161e-05,2.0,0.14285714285714285,0.616541354210922,1
Methylibium,N1K1,0.00022575231463027497,7.891506845341596e-05,1.3,0.3585714285714286,0.9890868079289994,10
Litorilinea,N1K1,0.0006342592329019681,7.353783094030277e-05,2.0,0.16175324675324676,2.7056623231679793,5
Archangium,N1K1,0.00013809431905507537,7.305379664565349e-05,3.222222222222222,0.501984126984127,1.1996123126380336,6
Genus_NA_Rep_ASV303,N1K1,0.00010770318815811612,7.086134884702531e-05,7.7555555555555555,0.6279761904761905,1.0401203895276263,6
Genus_NA_Rep_ASV4824,N1K1,0.0002789351674437057,6.973379186092643e-05,1.3333333333333333,0.25,11.999999604000015,1
Candidatus.Paracaedibacter,N1K1,0.00012001763767021999,6.738205530810682e-05,2.0357142857142856,0.5319047619047619,1.8193813578836129,5
Luteitalea,N1K1,0.00011670524676446803,6.595531207430917e-05,1.4166666666666665,0.42153679653679654,1.312513644906202,5
Genus_NA_Rep_ASV10598,N1K1,0.00013888888740135977,6.558641891590216e-05,1.25,0.41666666666666663,1.7692307666272187,2
OM60.NOR5..clade,N1K1,0.0002676918000880895,5.1869173725908206e-05,1.0,0.17789115646258505,0.9423469390477679,7
Deinococcus,N1K1,0.0003530092451708495,4.93964926713416e-05,2.0,0.11309523809523808,1.7714285652028572,2
Sporichthya,N1K1,0.0001851851961368488,4.62962990342122e-05,7.0,0.25,0.8750000000625,1
Clostridium.sensu.stricto.12,N1K1,0.00045756172874933794,4.554953492782196e-05,1.0,0.1275252525252525,0.2695374815804583,3
SWB02,N1K1,0.0005121527719893493,4.465225119378319e-05,4.0,0.08712121212121213,1.1570247928643878,2
Chryseoglobus,N1K1,0.00015612943900157042,4.458786849275959e-05,2.2083333333333335,0.27754329004329004,0.4604943705612767,8
Genus_NA_Rep_ASV3052,N1K1,0.00019280478715733842,4.3853716533813215e-05,1.3333333333333335,0.22889610389610388,0.9447878323656953,4
Schlesneria,N1K1,0.00015664682313972327,4.2383549999425354e-05,1.7666666666666668,0.31666666666666665,0.3627937522463424,5
Genus_NA_Rep_ASV6031,N1K1,9.317129794605232e-05,4.026813337111013e-05,2.4,0.5208333333333334,1.0909090908181818,2
Ellin517,N1K1,0.00034143518159571276,3.954475263882645e-05,1.0,0.13095238095238096,0.8809523816177248,3
Candidatus.Nostocoida,N1K1,7.137345636254867e-05,3.890174888016909e-05,1.0,0.5277777777777778,2.7314814724570478,3
Defluviicoccus,N1K1,0.00028993056205056043,3.639633017349023e-05,2.0,0.13392857142857142,5.428571338785717,2
Piscinibacter,N1K1,0.00016261573879698213,3.63136569462984e-05,1.0,0.19642857142857142,1.0535714282265625,4
Genus_NA_Rep_ASV5229,N1K1,9.747023772982334e-05,3.5959080570532084e-05,1.380952380952381,0.41906307977736545,0.9554388469186478,7
Anaerolinea,N1K1,0.0001851851896693309,3.306878386952338e-05,1.0,0.17142857142857143,1.032653061000583,2
