Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhizomicrobium,M1P1,0.0,0.0
Rickettsia,M1P1,0.0,0.0
Rickettsiella,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rubrivivax,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rummeliibacillus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salana,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sanguibacter.Flavimobilis,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solibacillus,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solitalea,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sorangium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingoaurantiacus,M1P1,0.0,0.0
Sphingobium,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Sporocytophaga,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurifustis,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Tabrizicola,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wilmottia.Ant.Ph58,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Aquaspirillum..arcticum.group,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Romboutsia,N1K1,0.013729417884143766,0.0051184835737300115
Terrisporobacter,N1K1,0.012892695107161825,0.0032229590447209375
Afipia,N1K1,0.012752875538802508,0.0038515085679412006
Turicibacter,N1K1,0.011473307753756865,0.002905979960273684
Clostridium.sensu.stricto.1,N1K1,0.010174425442522294,0.003258093089558881
Sphingomonas,N1K1,0.009874816496650509,0.003626976625544435
Bacillus,N1K1,0.008761539084306987,0.002400288473589506
Edaphobacter,N1K1,0.007482496025943475,0.0025729158695008284
Aeromicrobium,N1K1,0.006905235655076336,0.0027240053737690494
Pseudonocardia,N1K1,0.006663479452429888,0.0021388673668914643
Devosia,N1K1,0.006571388226040284,0.0019814841206839758
Genus_NA_Rep_ASV2560,N1K1,0.006185641949002235,0.001875675114691844
Genus_NA_Rep_ASV170,N1K1,0.0057406261355567225,0.001926906185394083
Rhodococcus,N1K1,0.005601804131541817,0.0024356424088001326
Nitrospira,N1K1,0.005555788911129235,0.0025614411794448694
Genus_NA_Rep_ASV241,N1K1,0.005523508019152341,0.0022106726444316386
Arthrobacter,N1K1,0.005499758378609049,0.0031309056146186977
Mycobacterium,N1K1,0.005484768874660531,0.0018741720112913345
Psychrobacillus,N1K1,0.005116206527282853,0.002987410552278655
Genus_NA_Rep_ASV1257,N1K1,0.004982352774563747,0.0020296036611225907
Genus_NA_Rep_ASV200,N1K1,0.004972774766663395,0.0014601024945346333
Paenibacillus,N1K1,0.004758835022065562,0.0017748490044633832
Genus_NA_Rep_ASV718,N1K1,0.004739449352769811,0.0022335672791273017
Occallatibacter,N1K1,0.004715107578320403,0.0016715499737227722
mle1.7,N1K1,0.004533506693073854,0.0020301153153086445
Genus_NA_Rep_ASV1437,N1K1,0.004414902990821567,0.0023963010793799132
Cylindrospermum.PCC.7417,N1K1,0.004314859141952209,0.0015603253804165533
Genus_NA_Rep_ASV367,N1K1,0.004283489720176362,0.002128659813449775
Granulicella,N1K1,0.004207987496260902,0.0019049615225631882
Genus_NA_Rep_ASV23,N1K1,0.004189580663609122,0.0013779249274490206
Nitrosospira,N1K1,0.00415088076383698,0.0019104149401063357
Genus_NA_Rep_ASV72,N1K1,0.004080965979187897,0.00239441948856021
Flavobacterium,N1K1,0.003946319594758503,0.0012859709861007896
Nostoc.PCC.73102,N1K1,0.003914792821840222,0.0016807376550795478
Skermanella,N1K1,0.0038252067860954976,0.002172233562691453
Genus_NA_Rep_ASV313,N1K1,0.003823254454748852,0.001952975140591426
Ellin516,N1K1,0.003805010670353201,0.0015829623212009723
RB41,N1K1,0.0036103634876823985,0.0013527783464750097
Leptolyngbya.Es.Yyy1000,N1K1,0.0035996551997438076,0.000977903567959101
Ramlibacter,N1K1,0.003599533119271642,0.0016219397685627945
Bauldia,N1K1,0.0033870781388042883,0.001188619947437884
Genus_NA_Rep_ASV2679,N1K1,0.0031696262689844454,0.0010684039577891727
Aquisphaera,N1K1,0.0031017150394734854,0.0009631265234661067
Crossiella,N1K1,0.003050851811157271,0.0013456225928842529
Dyella,N1K1,0.0030441275398566683,0.0013142328495405217
Kribbella,N1K1,0.0029979816869465563,0.0010993290795102773
Terracidiphilus,N1K1,0.0029520117586989856,0.001539449364116015
Genus_NA_Rep_ASV484,N1K1,0.002900783365637194,0.0017679168243750233
Pelosinus,N1K1,0.002895885839894038,0.0011577517638685026
Solirubrobacter,N1K1,0.0028566604373635425,0.0014226052388034613
Gemmatimonas,N1K1,0.00278649891739276,0.0012796325044289966
Rhodanobacter,N1K1,0.0027640624535471532,0.0013046475540760703
Nakamurella,N1K1,0.0026997687519907864,0.0012141985829944952
SH.PL14,N1K1,0.0026666994422822133,0.001454846527884462
Genus_NA_Rep_ASV210,N1K1,0.0026467224586320627,0.0011562454226861686
Genus_NA_Rep_ASV1922,N1K1,0.0026214815497402136,0.0013041965671099303
Adhaeribacter,N1K1,0.00260688455926967,0.0009317084486224816
Genus_NA_Rep_ASV2541,N1K1,0.002605538606161829,0.0011423873035894569
Ilumatobacter,N1K1,0.002523776222958389,0.0005452462576000322
MND1,N1K1,0.002488609746249556,0.0012826669626244784
Ohtaekwangia,N1K1,0.0024280192775747575,0.0009616469886153801
Ferruginibacter,N1K1,0.0024002276598546874,0.001212568704834475
Genus_NA_Rep_ASV627,N1K1,0.002388621508720207,0.0015848636503138535
Zavarzinella,N1K1,0.002352697416283729,0.0008720044733782873
Genus_NA_Rep_ASV894,N1K1,0.002247304679691376,0.0012386942909839796
Genus_NA_Rep_ASV916,N1K1,0.0022338304004542674,0.000984908369890466
Paludisphaera,N1K1,0.0022121811524790105,0.0008350189252580703
Genus_NA_Rep_ASV830,N1K1,0.002211845683959859,0.0012635261881054247
Genus_NA_Rep_ASV3465,N1K1,0.0022031350399324082,0.0008669385310336741
Mizugakiibacter,N1K1,0.0021811958500662417,0.0009341346849539934
Conexibacter,N1K1,0.002168024246582164,0.0010074188241180433
Genus_NA_Rep_ASV1278,N1K1,0.0021523246506395055,0.0007684733280443071
Massilia,N1K1,0.0021247526634572966,0.0013424229993809615
Blastococcus,N1K1,0.0021029095777462116,0.001195529516226744
Opitutus,N1K1,0.0020878002757926616,0.0012331379400355898
Genus_NA_Rep_ASV8304,N1K1,0.00206869405475043,0.000916897008638983
CL500.29.marine.group,N1K1,0.0020456494276565674,0.0009701983728516404
Candidatus.Solibacter,N1K1,0.0020419554365920098,0.0013736022142226845
Genus_NA_Rep_ASV380,N1K1,0.001994049193823836,0.000612302722803214
Genus_NA_Rep_ASV198,N1K1,0.0019806389110307143,0.0011207954005593667
Mucilaginibacter,N1K1,0.0019222701723944171,0.0010593346150441654
Altererythrobacter,N1K1,0.0018694422537840222,0.00056215221480941
Genus_NA_Rep_ASV841,N1K1,0.001859874053279079,0.0005977265016617368
Genus_NA_Rep_ASV1737,N1K1,0.0018318929099445055,0.0008754597291442427
Streptomyces,N1K1,0.001811424507792508,0.001036918038879746
Subgroup.10,N1K1,0.0017696015761841128,0.0009404151404186793
Genus_NA_Rep_ASV69,N1K1,0.0017435172284011341,0.000891283670377594
Microvirga,N1K1,0.0017422847796704506,0.0007537567194351957
Candidatus.Koribacter,N1K1,0.0017381656568798809,0.0007394554262728396
Terrabacter,N1K1,0.0017301465816580964,0.0010605229295985855
Holophaga,N1K1,0.0017239772553685122,0.0007771830993673684
Xylophilus,N1K1,0.001713236818466322,0.0004718033622464948
Jatrophihabitans,N1K1,0.0017000823699288667,0.001065975532217319
Genus_NA_Rep_ASV1050,N1K1,0.0016983298162042207,0.0014422025631141652
Pedomicrobium,N1K1,0.0016915534075014258,0.000904095851394112
Knoellia,N1K1,0.001685530567950385,0.00056548513594007
Bryobacter,N1K1,0.0016381732979299259,0.0009541827065239226
Anaeromyxobacter,N1K1,0.0016131586410527074,0.0009413547711148337
Pirellula,N1K1,0.0016124043596525864,0.001064481259646618
Sporosarcina,N1K1,0.0016099059613272342,0.0009433845632632498
Genus_NA_Rep_ASV1670,N1K1,0.0015713755339870638,0.0008930016366292476
Pseudolabrys,N1K1,0.0015603257018793175,0.00113830585616911
Clostridium.sensu.stricto.13,N1K1,0.001548690531083062,0.0006709003291882611
Genus_NA_Rep_ASV954,N1K1,0.0015446749991576286,0.0010305366624224312
ADurb.Bin063.1,N1K1,0.0015422566746604823,0.0010446826584565737
Iamia,N1K1,0.0015299212804119884,0.0007614763661898297
Dokdonella,N1K1,0.001510460321926014,0.0006918359052762599
Phenylobacterium,N1K1,0.0015057390266902339,0.0007956610447779447
Puia,N1K1,0.0014951344644134512,0.0008191930613288868
Rhodoplanes,N1K1,0.0014812195933324762,0.0006229297103784589
Genus_NA_Rep_ASV292,N1K1,0.00146846888399145,0.0008304829753370511
Genus_NA_Rep_ASV1875,N1K1,0.0014589786914648315,0.0007897727779091967
Nocardioides,N1K1,0.0014520789965475904,0.0006400001435702327
Genus_NA_Rep_ASV1661,N1K1,0.001436301049532253,0.0007166578126209709
Acidothermus,N1K1,0.0014096145392960937,0.0006786886255207667
Flavisolibacter,N1K1,0.00137376475040989,0.000881361541184197
Genus_NA_Rep_ASV2176,N1K1,0.0013726736598068936,0.0008865363729817026
Porphyrobacter,N1K1,0.0013668319867610112,0.0008463392190254466
Bradyrhizobium,N1K1,0.0013562143930676248,0.0007830478282754512
Rhodopseudomonas,N1K1,0.0013453103985543772,0.0004906206575777334
Genus_NA_Rep_ASV1544,N1K1,0.0013236087514234746,0.0007123905779471738
Catenulispora,N1K1,0.0012952632283673043,0.0007049267972125481
Haliangium,N1K1,0.001272086691324148,0.0008648819742406023
Pedococcus.Phycicoccus,N1K1,0.0012612013085094658,0.0005695418276476285
Caulobacter,N1K1,0.0012532975163394616,0.0011799171814382064
Hyphomicrobium,N1K1,0.001204529148046259,0.0007187473338499062
OLB12,N1K1,0.0012019578650581577,0.0010281867730687743
Modestobacter,N1K1,0.0011979457523620186,0.0004726071265386295
Genus_NA_Rep_ASV185,N1K1,0.00118743455772443,0.0005597939919425914
Clostridium.sensu.stricto.9,N1K1,0.0011678731166724075,0.0005733926223322855
Rhizobacter,N1K1,0.001167327120793449,0.0005691109794446015
Gaiella,N1K1,0.0011234780963183069,0.0005893571266277525
Genus_NA_Rep_ASV1033,N1K1,0.0011170528760472637,0.0005910704735686647
Genus_NA_Rep_ASV633,N1K1,0.0011029538840775434,0.000678572475128495
Reyranella,N1K1,0.0011018791535828834,0.0006880637646628419
Mesorhizobium,N1K1,0.0010999206385527624,0.0004922523116500266
Methylorosula,N1K1,0.0010924611950264116,0.0007073416234082017
Acidipila.Silvibacterium,N1K1,0.0010916294440853056,0.000533503904579528
Pseudaminobacter,N1K1,0.0010801134278762294,0.0009804952349550659
Lapillicoccus,N1K1,0.0010798069998945018,0.0007515197043821651
Genus_NA_Rep_ASV1748,N1K1,0.001051983924491282,0.00034507847318298506
Psychroglaciecola,N1K1,0.001025958791566277,0.0005692056034435182
Genus_NA_Rep_ASV531,N1K1,0.0010053922585119865,0.0005487937057568419
Angustibacter,N1K1,0.0009770103506062094,0.0006700814412468988
Oryzihumus,N1K1,0.0009766032856431493,0.0005408721607470204
Ellin6067,N1K1,0.0009694580900295347,0.0006153825637989528
Nordella,N1K1,0.0009629408414544864,0.0006452122194234624
Genus_NA_Rep_ASV800,N1K1,0.0009575304994064796,0.0004674474178696162
Candidatus.Ovatusbacter,N1K1,0.0009529219024968637,0.0005702070243558973
Abditibacterium,N1K1,0.0009361134305809744,0.0006126582509253444
Gemmata,N1K1,0.0009275614690849303,0.0004695172665885902
Variovorax,N1K1,0.0009074420839442172,0.0005366824704980182
Intrasporangium,N1K1,0.0008899675602329491,0.0005704610778152863
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0008803932501672499,0.00038311260764271985
Candidatus.Udaeobacter,N1K1,0.0008717077559143602,0.0006835702992696311
Pseudorhodoplanes,N1K1,0.0008680598539931583,0.0004370302633093992
Tychonema.CCAP.1459.11B,N1K1,0.0008660807546361492,0.0005825203681480379
Genus_NA_Rep_ASV231,N1K1,0.0008635321278669162,0.0007328765648014902
Stenotrophobacter,N1K1,0.0008583414076366059,0.0005188295580415667
Genus_NA_Rep_ASV45,N1K1,0.0008559856180371036,0.0006451770789373463
alphaI.cluster,N1K1,0.0008535440962763117,0.0005082573751567919
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0008532779334062352,0.0005433677787813887
Labrys,N1K1,0.0008323231067808793,0.0006118530760653041
Dactylosporangium,N1K1,0.0008316646040120891,0.0005113200830355355
Lysobacter,N1K1,0.0008071018670037027,0.0004527798070838374
Genus_NA_Rep_ASV3011,N1K1,0.0008067490768551202,0.0004264096042076242
Phaselicystis,N1K1,0.0008005213522293877,0.0003282268056952104
Galbitalea,N1K1,0.000798060433976059,0.00045119944481845545
Flavihumibacter,N1K1,0.0007936860018799491,0.000694213484236365
Marmoricola,N1K1,0.0007850577501193438,0.0005039276444833916
Genus_NA_Rep_ASV2519,N1K1,0.0007827204688292905,0.0005070761483644738
Arenimonas,N1K1,0.0007742063383623597,0.0005256681826911757
Genus_NA_Rep_ASV372,N1K1,0.0007675631971081285,0.0005552639347090873
Chthoniobacter,N1K1,0.0007540900087615842,0.0005254018785696467
JGI.0001001.H03,N1K1,0.0007457046457082048,0.0006665192754678706
Asticcacaulis,N1K1,0.0007415527153755204,0.0004115694072168379
Genus_NA_Rep_ASV4939,N1K1,0.0007359971586999788,0.0007844964770045561
Methylobacterium.Methylorubrum,N1K1,0.0007328317174684906,0.0005864703976508378
Roseiarcus,N1K1,0.0007280396194610016,0.0005000948866060264
Parafilimonas,N1K1,0.0007108591277259717,0.0005439586058236678
Genus_NA_Rep_ASV1044,N1K1,0.000709278656967254,0.0004977904717011395
Genus_NA_Rep_ASV4119,N1K1,0.0007040631344677865,0.0005028088974861643
Chryseolinea,N1K1,0.0007005644929036766,0.00047318815182482873
Genus_NA_Rep_ASV556,N1K1,0.0006915563088731454,0.0004803669618627466
Tepidisphaera,N1K1,0.0006819738207074282,0.0005782036955653502
Kitasatospora,N1K1,0.000672055610671716,0.0007625266863507047
Terrimonas,N1K1,0.0006693700289345626,0.00039141300555020555
possible.genus.04,N1K1,0.0006417922870538029,0.0003950036552904298
Genus_NA_Rep_ASV1119,N1K1,0.0006360868395325311,0.00048676670018174166
Cellulomonas,N1K1,0.0006247246558623242,0.00036913434069430493
Geobacter,N1K1,0.0006218334768913039,0.00042772268775613813
Genus_NA_Rep_ASV3052,N1K1,0.0006216907770535264,0.001067113595331598
Dongia,N1K1,0.0006191115018810632,0.0004448688288349114
Genus_NA_Rep_ASV1295,N1K1,0.0006169912371906804,0.0005078909353790317
Segetibacter,N1K1,0.0006155843719131118,0.0005378369792554375
Genus_NA_Rep_ASV303,N1K1,0.0005931807251214184,0.0005253052579201804
Rhodopila,N1K1,0.0005929813226986072,0.00033722292720227116
Luedemannella,N1K1,0.0005715500530237073,0.0004492318282782868
Roseimicrobium,N1K1,0.000570192251895434,0.0004851168356919937
Schlesneria,N1K1,0.0005633067625565207,0.000373557500038885
OM27.clade,N1K1,0.0005588315126576913,0.0005351397689514107
Actinospica,N1K1,0.0005568166516096043,0.0003235441401415448
Pajaroellobacter,N1K1,0.0005516316849991929,0.0005933442917603965
Microterricola,N1K1,0.0005507028785976893,0.00047406466848151413
Genus_NA_Rep_ASV564,N1K1,0.0005486400347701753,0.00031011685777680747
Kutzneria,N1K1,0.0005448651634662453,0.0004084860393305485
Actinocorallia,N1K1,0.0005400360412231704,0.0004966733329640259
Acidibacter,N1K1,0.000535230558271677,0.0004069578604409496
Niastella,N1K1,0.0005226235333607007,0.0003197028891331455
Genus_NA_Rep_ASV407,N1K1,0.000520548824100324,0.00037189490611794153
Cohnella,N1K1,0.000517465520254294,0.0005924459901570997
Methylocella,N1K1,0.0005118740211524041,0.00035913859305905787
UTCFX1,N1K1,0.0005003660871600866,0.0003478803607056332
Kineosporia,N1K1,0.0005001642564340929,0.00045338365742800263
Genus_NA_Rep_ASV2721,N1K1,0.0004998265621138297,0.0004572115848062167
Lacunisphaera,N1K1,0.0004940459963067138,0.00026152954920398165
Chthonomonas,N1K1,0.0004917717928452951,0.0005370626882957166
Actinoplanes,N1K1,0.0004887939890573358,0.00020990684383780523
Singulisphaera,N1K1,0.0004834627256514068,0.0003471713652249467
Nonomuraea,N1K1,0.0004804063803175342,0.0004091917391625001
Hassallia,N1K1,0.0004760161357307221,0.00029522208919797007
Genus_NA_Rep_ASV9534,N1K1,0.0004667651453232156,0.00031671600233234046
Ahniella,N1K1,0.0004639196107216662,0.00029540551254877496
Genus_NA_Rep_ASV2592,N1K1,0.00046113743527117005,0.00030056055065882654
HSB.OF53.F07,N1K1,0.0004595406974403711,0.00025206064619735026
SM1A02,N1K1,0.00045875441545972166,0.0004419495066139599
Lechevalieria,N1K1,0.0004566363962837477,0.00030417903570256023
Oceanobacillus,N1K1,0.0004558939596913902,0.00040326077859700887
Clostridium.sensu.stricto.12,N1K1,0.000450988999310596,0.00037403523569559373
Pseudomonas,N1K1,0.0004494892279240597,0.0003357945875132599
Pir4.lineage,N1K1,0.0004467993324588083,0.0004043119203042496
Herpetosiphon,N1K1,0.0004467552070540135,0.00042383206342423805
Candidatus.Protochlamydia,N1K1,0.0004403399543240295,0.0004147586922902052
Genus_NA_Rep_ASV1431,N1K1,0.00043099191308883656,0.0003353638751437077
Tumebacillus,N1K1,0.00042919056124187565,0.00037286603140608093
P3OB.42,N1K1,0.0004287755869499697,0.00048513491399210424
Chungangia,N1K1,0.0004274386337407993,0.000359368300609128
Genus_NA_Rep_ASV3288,N1K1,0.0004236111073880792,0.0003590083876133314
Demequina,N1K1,0.0004232527405879344,0.00030521804630911096
Acidisphaera,N1K1,0.00041932240477749946,0.0003650027735955271
Microlunatus,N1K1,0.0004183576585461012,0.0004242638535586848
Ellin6055,N1K1,0.00041423394509519374,0.00028663648899580646
Acidicaldus,N1K1,0.0004111335699855007,0.0002743884184371485
Clostridium.sensu.stricto.8,N1K1,0.00040319616139746303,0.0003474556780016167
Luteolibacter,N1K1,0.00039712426917367565,0.00024859938790886926
Phormidesmis.ANT.L52.6,N1K1,0.00039151730841031646,0.0003477268060330732
Pedobacter,N1K1,0.00039002760138318634,0.0003127026019341114
Actinoallomurus,N1K1,0.00038962735696869915,0.0003953636635405406
Paenisporosarcina,N1K1,0.00038776166983209976,0.00028469898290262285
Archangium,N1K1,0.0003859432453282352,0.0002984251547800394
Fonticella,N1K1,0.00037786763022167074,0.00024426233205297325
Methylibium,N1K1,0.0003640597990779761,0.0005010666727513878
Genus_NA_Rep_ASV459,N1K1,0.0003637192270809974,0.00028795198912908777
Litorilinea,N1K1,0.0003622958326190386,0.0003706656536285436
Amycolatopsis,N1K1,0.00036154944670433115,0.00035885688238527033
Steroidobacter,N1K1,0.00035858224343916155,0.0003765957850231595
Pantoea,N1K1,0.00035431870442328756,0.00035643512495523404
Roseisolibacter,N1K1,0.000346663553695628,0.0002665862636520667
X1959.1,N1K1,0.00034133201884199824,0.0002887578902726862
Corallococcus,N1K1,0.0003363866184625093,0.00035517605032388223
Genus_NA_Rep_ASV15725,N1K1,0.0003296199201646531,0.0003609466303591657
Aquicella,N1K1,0.00032941395936840733,0.00027866214377906395
Genus_NA_Rep_ASV2514,N1K1,0.00031230625354905695,0.0002537895181868518
Genus_NA_Rep_ASV2116,N1K1,0.00030930580491267087,0.0003133377558155443
Lysinibacillus,N1K1,0.0003070369957196888,0.0002461535159320225
Genus_NA_Rep_ASV6434,N1K1,0.00030683193457583044,0.0002576612688238901
JTB255.marine.benthic.group,N1K1,0.00030260416113527986,0.0001811705917958249
Luteibacter,N1K1,0.0003009523384860033,0.00022436360227984394
Parasegetibacter,N1K1,0.0003007911298082387,0.0003130901109099372
Candidatus.Alysiosphaera,N1K1,0.00029212603161628454,0.00032467100933949414
Genus_NA_Rep_ASV7854,N1K1,0.0002907711115315046,0.00025791618777757725
Shinella,N1K1,0.00028978839139898015,0.000251345063253309
Edaphobaculum,N1K1,0.00028929433866578785,0.00034070174376808266
Paenarthrobacter,N1K1,0.0002856305308996348,0.00042992327940460364
Genus_NA_Rep_ASV6705,N1K1,0.00028105877046020425,0.0003944642451331916
Hephaestia,N1K1,0.0002783361704793654,0.00025656929557718014
Desulfosporosinus,N1K1,0.0002723465851583266,0.0001621845698206467
Chitinophaga,N1K1,0.00026896512314906345,0.00025609083737805345
Roseomonas,N1K1,0.0002681951946999396,0.00022977498611190977
Leifsonia,N1K1,0.00026642385953426056,0.000292981082089857
Candidatus.Xiphinematobacter,N1K1,0.00026618483019651406,0.0004374594126002051
Candidatus.Paracaedibacter,N1K1,0.00026553118055450185,0.0002977322119527537
Tahibacter,N1K1,0.00026040318466079445,0.00026775385453480107
Pseudarthrobacter,N1K1,0.00025919329932373107,0.00022598469686869817
Aetherobacter,N1K1,0.0002551632196522458,0.00036123752923248025
Genus_NA_Rep_ASV4121,N1K1,0.0002513953552332405,0.0002706206579572049
Streptosporangium,N1K1,0.0002505932568077837,0.0002663600405374101
Paraclostridium,N1K1,0.00024924013364859313,0.0002350098471123532
Alsobacter,N1K1,0.0002450777806204231,0.0002318312082365859
Dyadobacter,N1K1,0.00024277500864350855,0.00018679177773406444
Tundrisphaera,N1K1,0.00024227178309341687,0.00040035587651371987
Caenimonas,N1K1,0.00023774621555113531,0.00034638067887191477
Genus_NA_Rep_ASV3740,N1K1,0.0002366761541470009,0.00029465230212607715
Bdellovibrio,N1K1,0.0002278935163863882,0.0002312180684082463
Umezawaea,N1K1,0.00022724040652596654,0.0003364880557017944
Leptothrix,N1K1,0.0002225552440777304,0.00021578729219661212
Flavitalea,N1K1,0.00021969012051984658,0.00020821657542306708
TM7a,N1K1,0.000219394119901685,0.0001796773744873455
Genus_NA_Rep_ASV116,N1K1,0.00021172126356021548,0.00020809748084596948
Telmatobacter,N1K1,0.00020902130553389686,0.0001742386845112069
Chryseobacterium,N1K1,0.00020805907641915656,0.00026620782249310945
Dinghuibacter,N1K1,0.00020732688947751681,0.00019928471037678773
Flexivirga,N1K1,0.0002067808935526441,0.00018387729218528014
Smaragdicoccus,N1K1,0.00020598346997872434,0.0002755372421202687
Chujaibacter,N1K1,0.0002029954179890876,0.0001687080624909327
Vicinamibacter,N1K1,0.00020292748427926788,0.0002100076930187326
Genus_NA_Rep_ASV3112,N1K1,0.00020147695062326453,0.00024572452186853364
Streptacidiphilus,N1K1,0.00019692073691644963,0.0001903622239804094
Rhodovastum,N1K1,0.0001940116719996901,0.00025269892407715056
Aurantisolimonas,N1K1,0.0001936808037793227,0.00018756110146154475
Ellin517,N1K1,0.0001916113093592364,0.0002128061181828887
Legionella,N1K1,0.0001903129997392109,0.0001733946046036815
Curtobacterium,N1K1,0.0001895712905042568,0.00018701400448012942
Genus_NA_Rep_ASV3609,N1K1,0.00018947675607090489,0.0001933317148327371
Ideonella,N1K1,0.00018628885505229156,0.00022475034250708163
Genus_NA_Rep_ASV1796,N1K1,0.00018488486838564775,0.0002546088171448216
Fimbriiglobus,N1K1,0.00018232437498429338,0.0002602137094593144
Genus_NA_Rep_ASV1493,N1K1,0.00018216064850928778,0.0001911671742554556
Genus_NA_Rep_ASV14675,N1K1,0.00018168096860940068,0.00017496997852801605
Genus_NA_Rep_ASV3216,N1K1,0.00018059581116374276,0.0001380266680156735
Genus_NA_Rep_ASV5229,N1K1,0.00017877163640862457,0.0001963274084648076
Allocatelliglobosispora,N1K1,0.000178659669428899,0.0002115728250311011
Candidatus.Berkiella,N1K1,0.0001785786155053664,0.0001559048683586246
Hymenobacter,N1K1,0.00016811198440055543,0.00012701036083418617
Sphaerisporangium,N1K1,0.00016656476156601027,0.00023126608944068518
IS.44,N1K1,0.00016436065548319404,0.00014513318086804332
Genus_NA_Rep_ASV4824,N1K1,0.0001624647719370771,0.0001603838066655214
Chryseoglobus,N1K1,0.00016169125107087649,0.00016131880273982733
Anaerolinea,N1K1,0.0001614861878415512,0.00018320690770829215
Neorhizobium,N1K1,0.00015798736640619066,0.00022226662190503714
Longivirga,N1K1,0.00015491017326261814,0.00016299860088624102
OM60.NOR5..clade,N1K1,0.00015446104970565563,0.00019418745698505992
Sediminibacterium,N1K1,0.00015023237857098715,0.00010366914002766192
Piscinibacter,N1K1,0.00014769776408587605,0.00011988737892301825
Neochlamydia,N1K1,0.0001444406695449341,0.0001657832493415308
Genus_NA_Rep_ASV6528,N1K1,0.00013811824042505943,0.00011997096268025083
Nocardia,N1K1,0.00013621426933109498,0.0001745968155640766
