Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhizomicrobium,M1P1,0.0,0.0
Rickettsia,M1P1,0.0,0.0
Rickettsiella,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rubrivivax,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rummeliibacillus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salana,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sanguibacter.Flavimobilis,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solibacillus,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solitalea,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sorangium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingoaurantiacus,M1P1,0.0,0.0
Sphingobium,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Sporocytophaga,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurifustis,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Tabrizicola,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wilmottia.Ant.Ph58,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Aquaspirillum..arcticum.group,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Romboutsia,N1K1,0.012938098735440875,0.005053433567074232
Afipia,N1K1,0.012333336340711102,0.0034453589638466977
Terrisporobacter,N1K1,0.01222300585331577,0.003552041777254351
Bacillus,N1K1,0.010252513110629588,0.003078803784804361
Turicibacter,N1K1,0.009932060059000094,0.002759146412382617
Sphingomonas,N1K1,0.00959114708411651,0.004315020873909696
Clostridium.sensu.stricto.1,N1K1,0.009563059304816497,0.003633975140820065
Edaphobacter,N1K1,0.007777381829119088,0.00290249910098233
Aeromicrobium,N1K1,0.007525357436038394,0.0029368485866933087
Nitrospira,N1K1,0.007179344550258632,0.0036419361834724774
Devosia,N1K1,0.00686085574093136,0.00246382168967203
Genus_NA_Rep_ASV241,N1K1,0.005998828756653906,0.002329227316184576
Pseudonocardia,N1K1,0.005239236637384556,0.002045797479925637
Genus_NA_Rep_ASV2560,N1K1,0.004952217312089986,0.0017508404865969947
Occallatibacter,N1K1,0.0049342091925510655,0.002184019534597894
Rhodococcus,N1K1,0.004920556483555083,0.0022108395447707576
Arthrobacter,N1K1,0.004839288129997855,0.0030100026897753093
Genus_NA_Rep_ASV627,N1K1,0.00478597487729812,0.003468905835212831
Genus_NA_Rep_ASV1257,N1K1,0.004781323276026812,0.002421758767230418
Genus_NA_Rep_ASV170,N1K1,0.004766193763467273,0.0017153746350186759
Genus_NA_Rep_ASV200,N1K1,0.004596845911339884,0.0017851954717170908
Ellin516,N1K1,0.00456803739085728,0.0022801428535538684
Genus_NA_Rep_ASV313,N1K1,0.004438901261031266,0.0027035373316674025
mle1.7,N1K1,0.004275301604266734,0.0024280023514123496
Genus_NA_Rep_ASV718,N1K1,0.004246521020156657,0.002402835876684985
Psychrobacillus,N1K1,0.004243020153978894,0.00284153574090096
Bauldia,N1K1,0.004212569943763759,0.0019059112941737422
Genus_NA_Rep_ASV367,N1K1,0.004197323665255307,0.002486692431226431
Flavobacterium,N1K1,0.004093664112485167,0.0011415562700246675
Nitrosospira,N1K1,0.003955256666801901,0.0020122970583325355
Granulicella,N1K1,0.003937358190986943,0.0019334280801772401
Cylindrospermum.PCC.7417,N1K1,0.003906798225267292,0.001668505277590174
Genus_NA_Rep_ASV72,N1K1,0.0038613082414204027,0.0026705040283998664
Mycobacterium,N1K1,0.003792892439508489,0.001846136318023556
Skermanella,N1K1,0.0035386610446273776,0.0019125357164528158
Nostoc.PCC.73102,N1K1,0.0035321579283800345,0.0015520560701293223
Genus_NA_Rep_ASV1437,N1K1,0.003517269946897951,0.0018148003678358075
Ramlibacter,N1K1,0.0035149016646912586,0.0016387584608516935
Leptolyngbya.Es.Yyy1000,N1K1,0.0034889262637019607,0.0011100657096087688
Genus_NA_Rep_ASV2679,N1K1,0.003115814042841057,0.0013368684894935331
Kribbella,N1K1,0.0029790477215054117,0.0013021518290637253
RB41,N1K1,0.0029440803687189993,0.0015019077334675218
Rhodanobacter,N1K1,0.0028827348736768484,0.0012208669548713818
Genus_NA_Rep_ASV484,N1K1,0.0028687726612442238,0.0019728582082312756
Aquisphaera,N1K1,0.0028488779067973383,0.001288194431857202
Genus_NA_Rep_ASV210,N1K1,0.002809115056950557,0.0015104821693416204
Terracidiphilus,N1K1,0.0027646601590601656,0.0014418891682721293
Paenibacillus,N1K1,0.002696369602166084,0.0010577978573675514
Ferruginibacter,N1K1,0.00265795509671075,0.0015053998518245314
Genus_NA_Rep_ASV894,N1K1,0.0026303815603627143,0.00152128620044919
Solirubrobacter,N1K1,0.002625824922847373,0.001134248582642604
Nakamurella,N1K1,0.0025979397709397097,0.001252304147834381
Dyella,N1K1,0.0025772120479956384,0.0014204503106696076
Gemmatimonas,N1K1,0.002565501049166221,0.0011939925423038967
Catenulispora,N1K1,0.002525090877813065,0.0014258531527879539
Genus_NA_Rep_ASV2541,N1K1,0.002459206089385436,0.0010260563376239314
MND1,N1K1,0.002442409804921624,0.0016373327269930097
Subgroup.10,N1K1,0.002422890673648562,0.0014081299579954535
SH.PL14,N1K1,0.0024185470857978645,0.0014538967447806062
Massilia,N1K1,0.002405957260573472,0.0015714270001552057
Genus_NA_Rep_ASV380,N1K1,0.0023569885472492945,0.0013087105066110181
Paludisphaera,N1K1,0.002292781842263341,0.0009628599322611704
CL500.29.marine.group,N1K1,0.0022730034132960085,0.0013013635924713214
Ohtaekwangia,N1K1,0.0022577109701878363,0.0010806073415354344
Pelosinus,N1K1,0.0022548930800377494,0.0009187854514190696
Blastococcus,N1K1,0.0022295349688858258,0.0013302654261507607
Ilumatobacter,N1K1,0.002213289739997256,0.0005441467862926665
Genus_NA_Rep_ASV916,N1K1,0.0022063421258076608,0.0012766303999111996
Genus_NA_Rep_ASV1922,N1K1,0.002202997971996473,0.0009518796830516764
Candidatus.Solibacter,N1K1,0.0021881907075602617,0.0018734259823776438
Adhaeribacter,N1K1,0.00211540597964325,0.0010614749424003207
Mizugakiibacter,N1K1,0.0021015867230370212,0.0010732246323146804
Opitutus,N1K1,0.002080062123161416,0.0011347080078783266
Genus_NA_Rep_ASV830,N1K1,0.002072409083101416,0.0012895434949424297
Crossiella,N1K1,0.002068337477785097,0.0011383367323800056
Genus_NA_Rep_ASV1278,N1K1,0.0020462821775950905,0.0011334942949216722
Mucilaginibacter,N1K1,0.0020270451226345877,0.0011986263354831004
Xylophilus,N1K1,0.001999754399508485,0.0005938124865193537
Genus_NA_Rep_ASV564,N1K1,0.001984892098185965,0.0011638863669738986
Sporosarcina,N1K1,0.0019754727025266686,0.0014160183474216533
Genus_NA_Rep_ASV23,N1K1,0.001968450422737508,0.0008922330915023903
Conexibacter,N1K1,0.001957652757825016,0.0008941762859677069
Puia,N1K1,0.0019498503712801385,0.0010945210448642755
Genus_NA_Rep_ASV3465,N1K1,0.0019456152001924797,0.0008996874489693371
Genus_NA_Rep_ASV198,N1K1,0.0019421607283287164,0.0014025514716581853
Terrabacter,N1K1,0.001892321257865439,0.001348611612330145
Clostridium.sensu.stricto.13,N1K1,0.001886039326448169,0.0008246762320648568
Haliangium,N1K1,0.0018254367249516362,0.001454088873551455
Jatrophihabitans,N1K1,0.0017390417097647142,0.001137203707113587
Zavarzinella,N1K1,0.001724143715146314,0.0007594280451982098
Genus_NA_Rep_ASV69,N1K1,0.0017123835245606007,0.0010309925668738767
Bryobacter,N1K1,0.0016700028837117495,0.001368786309234438
Pseudolabrys,N1K1,0.0016545953027920872,0.0014752444502451037
Streptomyces,N1K1,0.0016542493046489575,0.0014156893943737818
Candidatus.Koribacter,N1K1,0.0016357742288835276,0.0008886721927158466
Genus_NA_Rep_ASV1544,N1K1,0.0016318731740348924,0.001147139129010152
Genus_NA_Rep_ASV841,N1K1,0.0016193070424288369,0.0006625805472161364
Pedomicrobium,N1K1,0.0016176245783336867,0.0008868813819529552
Pedococcus.Phycicoccus,N1K1,0.001590865959253201,0.000799790618976677
Lapillicoccus,N1K1,0.0015702324518635802,0.0009423547776085851
Genus_NA_Rep_ASV2176,N1K1,0.0015533251442546522,0.0010746593816584435
Acidothermus,N1K1,0.0015473446070787525,0.0009330984447340323
ADurb.Bin063.1,N1K1,0.0015208632159882962,0.001196820195161108
Pirellula,N1K1,0.0015053099742624427,0.0011746144293585305
Caulobacter,N1K1,0.0014995577746339359,0.0014653886334713012
Genus_NA_Rep_ASV1737,N1K1,0.0014632137539035926,0.0008000665256570028
Genus_NA_Rep_ASV8304,N1K1,0.0014461731320231075,0.0007790980878973569
Intrasporangium,N1K1,0.0014371666407991157,0.001001158003963893
Reyranella,N1K1,0.0014306417260448584,0.001211568216488749
Microvirga,N1K1,0.0014296824574472904,0.0006100478799251054
Genus_NA_Rep_ASV292,N1K1,0.0014189944695366988,0.0008160787443379678
Knoellia,N1K1,0.0014026252419326022,0.000486811184919857
Flavisolibacter,N1K1,0.0014021642267802727,0.0012383077886249578
Rhodopseudomonas,N1K1,0.0013911239079367663,0.0006949671766692265
Phenylobacterium,N1K1,0.0013883455154868564,0.0006497121740439694
Microterricola,N1K1,0.0013785101824714623,0.0012339383366997856
Gaiella,N1K1,0.0013584821282509665,0.000847727833813904
Altererythrobacter,N1K1,0.0013574504791745367,0.0005632261609364289
Asticcacaulis,N1K1,0.0013134479068136183,0.0007686162703898433
Rhodoplanes,N1K1,0.0013098991485388865,0.0004507769489070987
Variovorax,N1K1,0.0013012164930117534,0.0011197282992502918
Bradyrhizobium,N1K1,0.0012803565997690956,0.0006457561331041197
Hyphomicrobium,N1K1,0.0012653746815782618,0.0009422952691458495
Genus_NA_Rep_ASV954,N1K1,0.0012636477988396172,0.0007354675385669174
Clostridium.sensu.stricto.9,N1K1,0.0012630844853724706,0.0010157196373357029
Angustibacter,N1K1,0.001252546983426975,0.0010702618379860168
Genus_NA_Rep_ASV1875,N1K1,0.0012512117465886701,0.0006833968733812055
Galbitalea,N1K1,0.0012449241118719248,0.0013054976615623087
Oryzihumus,N1K1,0.0012410548805660653,0.0009184297536142138
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0012266381193041767,0.0011129457116221847
Actinocorallia,N1K1,0.0012158293669124944,0.0013889089956478477
Porphyrobacter,N1K1,0.00121064918538119,0.0008894350956629222
Iamia,N1K1,0.00120373797191503,0.0005603658835908054
Ahniella,N1K1,0.001192998886671941,0.0006985325074912848
Rhizobacter,N1K1,0.0011917725335406086,0.0007007493060799047
Genus_NA_Rep_ASV1661,N1K1,0.0011834297031019338,0.0006047469014532391
Genus_NA_Rep_ASV800,N1K1,0.0011802153502034059,0.0007295962590225061
Cellulomonas,N1K1,0.001116441323049635,0.0007865029481546713
Genus_NA_Rep_ASV45,N1K1,0.0011156661438288138,0.001058277476720577
Genus_NA_Rep_ASV1033,N1K1,0.0011062974807293838,0.0008491429096160074
Holophaga,N1K1,0.0010920242415879725,0.0004967373531111532
Genus_NA_Rep_ASV1670,N1K1,0.001090215676805818,0.0006387363142030196
OLB12,N1K1,0.0010603040713604123,0.0008944046771893663
Dokdonella,N1K1,0.0010508967175177205,0.0004382198973103692
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.001046834347677499,0.0006316138336833676
Gemmata,N1K1,0.0010409252407957619,0.0007885220348222301
Genus_NA_Rep_ASV185,N1K1,0.0010377634775293905,0.0005933472883969012
Genus_NA_Rep_ASV1748,N1K1,0.0010354073255147735,0.0006205907868223263
Genus_NA_Rep_ASV633,N1K1,0.0010318955264005335,0.0007994442683594543
Candidatus.Udaeobacter,N1K1,0.00102846192177411,0.001068621770963141
Actinospica,N1K1,0.0010260928320600755,0.0006597084679891987
Modestobacter,N1K1,0.0009955128210860137,0.0003976634166514385
Anaeromyxobacter,N1K1,0.0009763535069441465,0.0007261667779445492
Labrys,N1K1,0.0009742914712217498,0.000742778762357655
Nordella,N1K1,0.0009689672212935868,0.0006810733924686213
Herpetosiphon,N1K1,0.0009682317869278052,0.0010030307071416209
Mesorhizobium,N1K1,0.0009625057066719135,0.0006163865425224271
Pseudaminobacter,N1K1,0.0009515120000384181,0.001004650440070928
Marmoricola,N1K1,0.0009424059530915258,0.0006472036542391675
Nocardioides,N1K1,0.0009345016305346355,0.0004936586061057274
Genus_NA_Rep_ASV372,N1K1,0.0009248075575725545,0.0008068110564543027
Dactylosporangium,N1K1,0.0009239827674030948,0.0006845237126913655
Acidipila.Silvibacterium,N1K1,0.0009222837722088284,0.0005462020017621172
Phaselicystis,N1K1,0.0009121865334703218,0.00032571722586637205
Methylorosula,N1K1,0.00091030970715611,0.0006438933407686988
Genus_NA_Rep_ASV1050,N1K1,0.0008952906706449313,0.0007120443360460006
Genus_NA_Rep_ASV531,N1K1,0.0008864341303471808,0.0004460654534559294
Genus_NA_Rep_ASV1044,N1K1,0.0008647215759893928,0.0005631204703551823
Genus_NA_Rep_ASV231,N1K1,0.0008600024133948193,0.0006287939801536125
Methylobacterium.Methylorubrum,N1K1,0.0008561208758625722,0.0007340196884551086
Parafilimonas,N1K1,0.0008536671016389768,0.0007476272497164059
alphaI.cluster,N1K1,0.0008443492687980651,0.0005220760078665827
Dyadobacter,N1K1,0.000821003249579777,0.0006047942417138848
Stenotrophobacter,N1K1,0.0008178402441474733,0.0005849425484992322
Abditibacterium,N1K1,0.0008094799089852842,0.00032869647426719725
Pseudorhodoplanes,N1K1,0.0008044897798627534,0.000438675225724127
Lysobacter,N1K1,0.0008020053977749479,0.0004674528976338807
Actinoplanes,N1K1,0.0007960109821171293,0.0005423679009386042
Candidatus.Ovatusbacter,N1K1,0.0007883499313357308,0.0005014482080400837
Pedobacter,N1K1,0.0007837162548942919,0.0007412506729245632
Ellin6067,N1K1,0.0007809337259556181,0.000623041482184093
Tahibacter,N1K1,0.0007744467902963026,0.0009239671673053955
Tychonema.CCAP.1459.11B,N1K1,0.000773177504509285,0.00044492171692717917
Luteolibacter,N1K1,0.0007633349763716496,0.0006246336132693398
Lechevalieria,N1K1,0.0007532597317512962,0.0006438354014186285
Roseimicrobium,N1K1,0.0007485419648219249,0.0006807118468245185
Genus_NA_Rep_ASV4939,N1K1,0.0007313307282069902,0.000857443584870043
Genus_NA_Rep_ASV3052,N1K1,0.0007183456010713748,0.0013539871696101402
possible.genus.04,N1K1,0.0007135251292328496,0.00041524703381255626
Genus_NA_Rep_ASV2519,N1K1,0.000705417464695772,0.0004783976283349657
Acidibacter,N1K1,0.0007041920761013089,0.0005122317534372956
Genus_NA_Rep_ASV3011,N1K1,0.0006878897820987394,0.00044386030615868653
Chthoniobacter,N1K1,0.0006765948605584901,0.000552772162212199
Arenimonas,N1K1,0.0006740508448904322,0.00045388319157779955
Kineosporia,N1K1,0.0006719854527671758,0.0005373378588394263
Kitasatospora,N1K1,0.0006639291598786681,0.0007344607131279422
Genus_NA_Rep_ASV407,N1K1,0.000642528551884371,0.0005474485586039763
Genus_NA_Rep_ASV1295,N1K1,0.0006379655947764855,0.0005591460939686978
Genus_NA_Rep_ASV4119,N1K1,0.0006352173628006669,0.00048524452537496523
Umezawaea,N1K1,0.0006304114839867455,0.0011637529060195843
Niastella,N1K1,0.0006230431285135814,0.00043918110288069785
Roseiarcus,N1K1,0.0006215838775566081,0.0005042999383453145
Pseudomonas,N1K1,0.0006172732473594453,0.0005446005227386882
Chryseolinea,N1K1,0.0006119552346782186,0.0003470236767932505
JGI.0001001.H03,N1K1,0.0005935670613545094,0.0005995991900249628
Terrimonas,N1K1,0.0005933422594140172,0.0003745559726626132
Rhodopila,N1K1,0.0005929668981974586,0.0005052614350377994
Flavihumibacter,N1K1,0.0005910350044183494,0.000515569757871214
Singulisphaera,N1K1,0.0005861184925607259,0.0006660329830584696
Psychroglaciecola,N1K1,0.0005837535401336825,0.0003771858098335431
Schlesneria,N1K1,0.000566727871721732,0.00046911751141537843
Genus_NA_Rep_ASV303,N1K1,0.0005574912184643066,0.0006000499270780076
Demequina,N1K1,0.0005406606109393344,0.00046588598921335373
Nonomuraea,N1K1,0.0005379974337314874,0.0005144688485825128
OM27.clade,N1K1,0.0005329808253701439,0.000519915963624117
Pajaroellobacter,N1K1,0.0005283791673443736,0.0004709491554289229
Genus_NA_Rep_ASV2592,N1K1,0.0005198001042882978,0.000367641227090925
Dongia,N1K1,0.0005158382704995126,0.00043962530928236184
Shinella,N1K1,0.0005122648191128337,0.00044456769266626163
Segetibacter,N1K1,0.0005084281335674521,0.00045225646643477714
Genus_NA_Rep_ASV116,N1K1,0.0005067031067106917,0.000591197293798032
Genus_NA_Rep_ASV1119,N1K1,0.0005060918601519106,0.0005139974470550501
Caenimonas,N1K1,0.0005025909695678663,0.0005098645198808003
Chthonomonas,N1K1,0.0004936217598230539,0.000516625393794484
Genus_NA_Rep_ASV459,N1K1,0.0004928346225893302,0.0005115609853108088
Genus_NA_Rep_ASV556,N1K1,0.0004817847236539063,0.00032962032683125843
Kutzneria,N1K1,0.00047967482831511406,0.00033090080728668267
TM7a,N1K1,0.0004713800161345122,0.0004752631135567292
Tepidisphaera,N1K1,0.00046740965503768144,0.0004233956450372342
Lacunisphaera,N1K1,0.0004670137083872764,0.00037968139777279505
SM1A02,N1K1,0.0004656119773401385,0.0004762717664443188
HSB.OF53.F07,N1K1,0.0004649527113101944,0.00043734420440605707
Deinococcus,N1K1,0.0004643247563681294,0.0006396950771742346
Luedemannella,N1K1,0.00046048226849037247,0.0003612864344324614
Hassallia,N1K1,0.00045573162002066926,0.00031929512287252946
Genus_NA_Rep_ASV1431,N1K1,0.00044291694174551557,0.0003689872325298472
Geobacter,N1K1,0.0004328974529423075,0.0003128982194157287
Luteibacter,N1K1,0.0004270428678686388,0.0003148058285548597
Genus_NA_Rep_ASV2721,N1K1,0.0004228033840564394,0.0003781801306135093
Hymenobacter,N1K1,0.00041841138699341555,0.0003887878427023845
Flexivirga,N1K1,0.0004136802665291362,0.0004130192959332134
Paucibacter,N1K1,0.00041287518287095844,0.0004709697575269384
Chitinophaga,N1K1,0.0004113758313555679,0.0004498249360843724
Amycolatopsis,N1K1,0.0003953135507561081,0.0004825639479423713
Acidovorax,N1K1,0.0003928216090771328,0.0007268218706536518
Genus_NA_Rep_ASV9534,N1K1,0.0003910102101822013,0.0003682862428757484
Leifsonia,N1K1,0.00038979880458145686,0.000489257351558227
Archangium,N1K1,0.0003867121490498047,0.0003440685819015929
Methylocella,N1K1,0.00038664205346825107,0.00032519301856683393
Neorhizobium,N1K1,0.00038588085419552357,0.0005231395679512815
UTCFX1,N1K1,0.00038567136290492673,0.0002505101638764561
Chryseobacterium,N1K1,0.0003809708476210956,0.000520977113403412
Methylibium,N1K1,0.000377006460024403,0.0005861394405481047
Phormidesmis.ANT.L52.6,N1K1,0.00037456411579527325,0.0003180800961144636
Acidicaldus,N1K1,0.00037198281951194846,0.00032450728232848164
P3OB.42,N1K1,0.00036504224581845467,0.00047794853933149733
Clostridium.sensu.stricto.12,N1K1,0.0003601779663761507,0.0003812764051498598
Leptothrix,N1K1,0.0003570174378539774,0.00045648872245781076
Paenarthrobacter,N1K1,0.0003552206394881635,0.0005350138806608467
Longivirga,N1K1,0.00035357318322079686,0.00043984904060720366
Edaphobaculum,N1K1,0.0003482591381014112,0.00038640199377292157
Fimbriiglobus,N1K1,0.0003398308198542354,0.00047106985563710697
Pelomonas,N1K1,0.00033954023444706814,0.0006135706733531356
Tundrisphaera,N1K1,0.00033719480861497914,0.0005353213155298398
Pir4.lineage,N1K1,0.00033167074364559275,0.0003540925507130094
Oceanobacillus,N1K1,0.00033111824426019707,0.0003117554442684173
Chungangia,N1K1,0.0003307602941356409,0.00029087538007444935
Cellvibrio,N1K1,0.0003295210952347022,0.000351871811903021
Aquicella,N1K1,0.000327817524768641,0.00027054556486137915
Clostridium.sensu.stricto.8,N1K1,0.00032772394695187513,0.0002863760531125511
Glycomyces,N1K1,0.0003215930308404531,0.0006462683724390746
Litorilinea,N1K1,0.0003211828375539191,0.00035970902005181204
Paenisporosarcina,N1K1,0.0003204651772007772,0.0002383654829183255
Fluviicola,N1K1,0.0003120175095037037,0.00036580614268967853
Genus_NA_Rep_ASV15725,N1K1,0.00031051164673857434,0.00037372727322193685
Ideonella,N1K1,0.0003081055441497855,0.0003949493730911185
Ellin6055,N1K1,0.0003034446000711488,0.0002799997995336578
Genus_NA_Rep_ASV3112,N1K1,0.0002968097392229229,0.00034072928882095815
Aurantisolimonas,N1K1,0.0002960616433487965,0.0002919813616525053
Genus_NA_Rep_ASV2116,N1K1,0.00029431146339260815,0.000336553775613164
Bdellovibrio,N1K1,0.00029338237198415975,0.0003108896939044308
Acidisphaera,N1K1,0.0002898596645181832,0.00024775054077775117
Genus_NA_Rep_ASV1493,N1K1,0.0002896274828523217,0.0002819411032683103
Actinoallomurus,N1K1,0.00028556195316175307,0.0003779210467265817
Dinghuibacter,N1K1,0.0002825810146478851,0.000328317670345645
Sediminibacterium,N1K1,0.000281119480569161,0.00026236174319669984
X1959.1,N1K1,0.0002809766500317881,0.00027669564653072786
Streptacidiphilus,N1K1,0.0002781450499689277,0.00031985320450255
Roseisolibacter,N1K1,0.00027563041498344866,0.00024835114195707474
Steroidobacter,N1K1,0.0002729208834985034,0.00029824642313654615
Candidatus.Protochlamydia,N1K1,0.0002716927656769662,0.0003145515160311058
Genus_NA_Rep_ASV2514,N1K1,0.000270834557743719,0.0002325061975054838
Microlunatus,N1K1,0.00027033131611017787,0.0002775560718589151
Genus_NA_Rep_ASV7854,N1K1,0.00026862124029190267,0.00030647162057649655
Corallococcus,N1K1,0.00026671221931291413,0.00035066949279121914
Genus_NA_Rep_ASV3288,N1K1,0.00026530240179959547,0.0002233869208411239
Lysinibacillus,N1K1,0.000265278300913509,0.0002731497394171968
Candidatus.Paracaedibacter,N1K1,0.0002632892486648541,0.0003635568822227489
Amnibacterium,N1K1,0.00026169297604866485,0.00045989098175927535
Parasegetibacter,N1K1,0.0002588851201375373,0.0002796209414829236
Tumebacillus,N1K1,0.00025483524943247475,0.00024239844432342634
Fonticella,N1K1,0.0002513273187593443,0.00015178129220884935
Candidatus.Alysiosphaera,N1K1,0.0002489440819490762,0.00031753513398542006
Alsobacter,N1K1,0.00024335106089641524,0.00024338760407726398
Microbacterium,N1K1,0.0002403713522687963,0.00032878450521791404
JTB255.marine.benthic.group,N1K1,0.00023963996807363597,0.0001489293844772513
Streptosporangium,N1K1,0.0002366294781929847,0.0003177469869629789
Genus_NA_Rep_ASV6434,N1K1,0.0002356017108547776,0.00020741110404060966
Aquabacterium,N1K1,0.0002305358516870661,0.0003664908227910624
Genus_NA_Rep_ASV4121,N1K1,0.00023012073338953736,0.00031310624610830833
Chryseoglobus,N1K1,0.00022946604209235708,0.00023735942970468668
Chujaibacter,N1K1,0.00022275730037583762,0.0002323301655959639
Rhodobacter,N1K1,0.0002175778170283541,0.0002658483546263436
Genus_NA_Rep_ASV3740,N1K1,0.0002165291126837057,0.00033857250326164187
BIyi10,N1K1,0.00021183800563825305,0.00020783815817388007
Aetherobacter,N1K1,0.00020917209927998303,0.00028587753881012827
Pseudarthrobacter,N1K1,0.00020659458240457904,0.00020022828103323075
Genus_NA_Rep_ASV3609,N1K1,0.00020654058065095642,0.00021332388368795283
Allocatelliglobosispora,N1K1,0.00020238992057857447,0.0002824691177747482
Pseudoxanthomonas,N1K1,0.000200543523192478,0.0002703025756730478
Tardiphaga,N1K1,0.00019663683237116378,0.00031438489407230503
Brevundimonas,N1K1,0.0001956831155265273,0.0002869736448206464
Hephaestia,N1K1,0.00019203956741723366,0.0002007515145330174
Roseomonas,N1K1,0.0001868683480682217,0.00017258321121632532
Flavitalea,N1K1,0.00018617003395465483,0.00020538606277047233
Paraclostridium,N1K1,0.0001822146210951517,0.00018798590193481248
Curtobacterium,N1K1,0.00018133020825615028,0.00019195278837587056
Rhodovastum,N1K1,0.0001755516128021803,0.0002571367405132697
Telmatobacter,N1K1,0.00017549479837018425,0.0001568387874801176
Desulfosporosinus,N1K1,0.000172905582015422,0.00014568497972034696
OM60.NOR5..clade,N1K1,0.00017206743218712312,0.00021946008195253207
Kineococcus,N1K1,0.00017162874099377866,0.0002458858132858932
Noviherbaspirillum,N1K1,0.00017143982557206824,0.00022798556234609124
Smaragdicoccus,N1K1,0.0001705513669247949,0.0002497710474730395
Genus_NA_Rep_ASV3216,N1K1,0.00016947891897045519,0.0001481714583219811
Phyllobacterium,N1K1,0.0001667516223444212,0.00018812142922363666
Piscinibacter,N1K1,0.000164096973922495,0.0001736630424200602
Legionella,N1K1,0.00016391351186713813,0.00016458734577950532
Genus_NA_Rep_ASV6705,N1K1,0.0001607749672922584,0.0002258405082975119
Salinibacterium,N1K1,0.0001605077809618484,0.0004551870567235725
Methylotenera,N1K1,0.00016008175480237697,0.00021566758075097683
