Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Candidatus.Protochlamydia,N1K1,0.0017453830228731494,0.0007093262889815123,2.703333333333333,0.4008417508417509,2.5713383800998653,15
Haliangium,N1K1,0.000740394035862129,0.0007069506485230208,29.704683195592285,0.950275482093664,0.887547114609177,11
Pseudaminobacter,N1K1,0.0010236880122880608,0.0006966985026071661,3.857142857142857,0.6742424242424242,0.7140961229333449,7
Promicromonospora,N1K1,0.0012403549142977737,0.0006961805418639182,10.833333333333334,0.5818181818181818,2.375454544935827,3
Fonticella,N1K1,0.0014649122456458503,0.000694054379502702,5.28421052631579,0.4716640085061138,7.098054209024477,19
Genus_NA_Rep_ASV198,N1K1,0.0006833969340952086,0.0006833969340952086,249.58732782369145,1.0,1.533773301672133,11
Genus_NA_Rep_ASV1431,N1K1,0.0007871385896941684,0.0006798859307662522,13.362222222222222,0.8748484848484849,1.3727007590443536,15
Pseudomonas,N1K1,0.0006793755950355544,0.0006793755950355544,57.4974025974026,1.0,1.600240447020926,7
Candidatus.Udaeobacter,N1K1,0.0006676866255461326,0.0006676866255461326,507.47449494949495,1.0,1.8060888281711256,14
Gemmatimonas,N1K1,0.0006659108342226105,0.0006659108342226105,228.58057851239667,1.0,1.607150525397997,11
Leifsonia,N1K1,0.0007337319867166279,0.0006564286689034552,7.9185185185185185,0.8762626262626263,1.4443144823776057,9
Genus_NA_Rep_ASV627,N1K1,0.0006506890854697896,0.0006506890854697896,148.34747474747476,1.0,1.2359585682504095,3
Roseimicrobium,N1K1,0.0006678497764401522,0.0006499200821782385,5.084722222222222,0.9606060606060606,1.6240650761992752,16
Altererythrobacter,N1K1,0.0008167238997615973,0.00064166855700465,5.234563492063492,0.779419191919192,0.8311875889815428,20
Longivirga,N1K1,0.0007125594695017518,0.000641565142392949,5.679166666666667,0.9011784511784512,1.4668713989455948,6
Blastococcus,N1K1,0.0006408450510285372,0.0006408450510285372,56.94444444444445,1.0,1.2499099865649725,11
Oceanobacillus,N1K1,0.0016007426322924444,0.000632565025858496,3.7092592592592593,0.3937149270482604,4.59427726016663,18
Genus_NA_Rep_ASV185,N1K1,0.0006480063048104014,0.0006316973826353806,67.31060606060606,0.9772727272727273,1.2706875696075395,8
Tumebacillus,N1K1,0.001291459957052914,0.0006296819324988724,2.9702380952380953,0.48762626262626263,1.6559764921716555,14
Candidatus.Xiphinematobacter,N1K1,0.0006344064303372147,0.0006165016885930209,7.985185185185186,0.9797979797979798,1.4537068435793317,9
Clostridium.sensu.stricto.13,N1K1,0.0006350684016379719,0.0006154177878629056,19.730246913580245,0.9696127946127946,1.3466645731070037,18
Ferruginibacter,N1K1,0.0006026906786330478,0.0006026906786330478,7.619829877724614,1.0,1.1612235821732302,19
Clostridium.sensu.stricto.8,N1K1,0.0012360729209411566,0.0006018254729268639,2.0,0.4801864801864802,1.8048951033787415,13
Ammoniphilus,N1K1,0.0015682456694252544,0.0005910647209732241,2.2575757575757573,0.374931129476584,4.463728172616029,11
Genus_NA_Rep_ASV1044,N1K1,0.0008473988902112789,0.0005901335499911071,3.601307189542484,0.6838680926916221,0.8561698727781274,17
Candidatus.Koribacter,N1K1,0.0005666109212463686,0.0005666109212463686,32.55123456790123,1.0,2.554716534908522,9
Bradyrhizobium,N1K1,0.0005664363208091569,0.0005664363208091569,72.92619528619528,1.0,1.5751680519591293,15
Luedemannella,N1K1,0.0006428266869883896,0.0005649541563380266,25.489583333333332,0.8797032828282828,1.0176573085376428,16
Lysobacter,N1K1,0.0005706014116618265,0.0005557457048111646,30.89957264957265,0.9706293706293706,1.4505512834633327,13
Genus_NA_Rep_ASV841,N1K1,0.0005642843018758554,0.0005489919050709673,8.626026936026935,0.9635353535353536,1.3428234119050644,15
Ellin6055,N1K1,0.0006912187432384598,0.0005484785707380889,6.853174603174603,0.780050505050505,2.6151457751118117,14
Polaromonas,N1K1,0.0006828703665936093,0.0005462962932748875,3.375,0.8,1.2824999998658126,2
Genus_NA_Rep_ASV2514,N1K1,0.0006759551865786501,0.000539469038824553,3.1373015873015873,0.7945707070707071,1.3311520137116304,8
Psychrobacillus,N1K1,0.0013703029623325109,0.000539159852110256,2.6666666666666665,0.37833894500561166,0.3320933979629093,9
UTCFX1,N1K1,0.0007088975579790713,0.0005358161389156013,2.5,0.7721212121212122,1.320991735316556,10
Herpetosiphon,N1K1,0.0013628367221411473,0.0005354282795509968,3.0044444444444443,0.3882828282828283,0.5200741384265047,15
Ellin6067,N1K1,0.0005500936921543134,0.000531401270396645,15.477272727272727,0.970959595959596,1.5065592394024334,6
Clostridium.sensu.stricto.9,N1K1,0.0008678153005382949,0.0005222245041663447,7.3546768707483,0.6127344877344878,1.4021551519321716,14
Kineosporia,N1K1,0.0005482612193025995,0.0005035212275496526,19.812053872053873,0.9107070707070707,1.1718254994250656,15
Hephaestia,N1K1,0.00253900456870421,0.0004978051225822643,4.5,0.19636363636363638,1.1522257051299882,5
Genus_NA_Rep_ASV1875,N1K1,0.0005161000765127873,0.0004943557098980821,3.9281481481481477,0.964040404040404,1.2738090806902407,15
Oryzihumus,N1K1,0.0004896071370051724,0.0004896071370051724,49.55670033670034,1.0,1.2288747262274424,15
Microbacterium,N1K1,0.0008080745090825794,0.0004893199848567735,4.433333333333334,0.5853535353535353,0.8761358614604923,6
Phaselicystis,N1K1,0.0005075142445009211,0.0004874234229115188,7.870909090909091,0.9584848484848485,1.6079202073926737,15
Rugamonas,N1K1,0.0016543981199868506,0.00048460904510446,4.933333333333334,0.2866666666666667,12.533333227238336,5
Acidothermus,N1K1,0.00048037431866998877,0.00048037431866998877,48.345454545454544,1.0,0.8407542591369791,9
Candidatus.Alysiosphaera,N1K1,0.0006442361479424275,0.00047923466244884365,8.21957671957672,0.7712542087542088,2.534871764380693,12
Opitutus,N1K1,0.00047893471578446884,0.00047893471578446884,9.45138888888889,1.0,1.7263923318637817,4
Ahniella,N1K1,0.0016338900964027962,0.0004783196169084733,1.3377192982456139,0.2884370015948963,0.42590540585810344,19
Niastella,N1K1,0.0004760274389955152,0.0004730759527063112,7.744668911335578,0.9953703703703705,1.7810962625674085,18
Catenulispora,N1K1,0.0004705486906940105,0.0004705486906940105,14.86127946127946,1.0,0.655076069908046,18
SH.PL14,N1K1,0.0006013887131907735,0.0004666282507821289,3.0500000000000003,0.7712121212121211,0.5970578297823398,12
Modestobacter,N1K1,0.0006610543976678293,0.0004628334411684503,6.848544973544973,0.6971380471380472,0.6955795824807514,9
Microcoleus.SAG.1449.1a,N1K1,0.0023646358849598046,0.00045803121653736315,3.5,0.190633608815427,667217631.8539944,11
Roseiarcus,N1K1,0.000732871857388934,0.00045333032640282686,2.438852813852814,0.621763085399449,0.3927691836314364,11
Mesorhizobium,N1K1,0.000453177846914292,0.000453177846914292,44.36904761904761,1.0,1.683401786262417,7
Genus_NA_Rep_ASV2541,N1K1,0.0004597808012092631,0.00045196304044883715,7.148148148148148,0.9898989898989898,2.288207145987523,9
Tundrisphaera,N1K1,0.0014297101013643822,0.0004513895938795846,4.910714285714286,0.322943722943723,0.680857675178405,14
Domibacillus,N1K1,0.0014549280053750156,0.0004464260686085773,1.9821428571428572,0.29534632034632036,3.71601729871013,14
Genus_NA_Rep_ASV1033,N1K1,0.00045904120273184567,0.0004402743243340012,12.4,0.9564393939393939,1.2132771860072489,8
Neochlamydia,N1K1,0.0006077674823749286,0.0004401600832990274,2.5773809523809526,0.6907968574635241,1.3246806295852618,9
Sphingobium,N1K1,0.0012055121414960013,0.00043123070586767025,1.0,0.3666666666666667,4.345833293093404,4
Lechevalieria,N1K1,0.0004238873778063151,0.0004238873778063151,37.585757575757576,1.0,1.4716542761371962,10
Terrabacter,N1K1,0.0004203703691422965,0.0004203703691422965,101.5,1.0,1.225611693673793,1
Corallococcus,N1K1,0.0022191357567840266,0.0004142264900944336,2.5555555555555554,0.17665544332211,2.7260100903912567,9
alphaI.cluster,N1K1,0.0004142018431538776,0.0004142018431538776,14.501388888888888,1.0,1.3180505551536372,12
Arenimonas,N1K1,0.00040953570856137254,0.00040953570856137254,19.733052749719416,1.0,0.9455002257548509,18
Nostoc.PCC.73102,N1K1,0.004063535496275188,0.0004090496135678444,1.0789473684210527,0.10082402977139819,0.02325081498371335,19
Genus_NA_Rep_ASV1437,N1K1,0.00045871158085413437,0.00040665801084435537,6.533249158249158,0.8724747474747475,1.0640141125893605,6
Clostridium.sensu.stricto.12,N1K1,0.0006985610698082491,0.00040398278889936656,5.1208791208791204,0.5793706293706293,2.2295129623014174,13
OM27.clade,N1K1,0.000840509238141657,0.0003976073237410578,2.4,0.4850780532598714,0.5351340457682302,11
Chthoniobacter,N1K1,0.00041384630821017716,0.0003967735661610025,6.577117327117326,0.9592074592074591,1.6466708473822427,13
Genus_NA_Rep_ASV1544,N1K1,0.00045151160337611896,0.00039123198578588247,7.146136363636363,0.851919191919192,1.150938449678368,10
Tahibacter,N1K1,0.0009791666562023237,0.0003900252483444617,2.5083333333333333,0.3960016835016835,2.2431351300190205,12
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.00042882511225937847,0.00038871948566677014,4.252861952861952,0.9016273849607183,1.0398824390600967,9
Micromonospora,N1K1,0.0009809234288426253,0.00038482968924078705,7.933333333333334,0.39671717171717175,1.1571001779810721,6
Genus_NA_Rep_ASV3112,N1K1,0.0010431134133897203,0.0003793139685053529,2.75,0.36363636363636365,0.711538461743713,2
Actinoallomurus,N1K1,0.000959802327513204,0.00037336127486474496,9.378205128205128,0.38904428904428906,1.3007763982205214,13
Genus_NA_Rep_ASV2721,N1K1,0.00041527996358712584,0.0003584098217339987,3.8963675213675213,0.8673271173271174,1.7134373149734503,13
Nakamurella,N1K1,0.0003515416940800727,0.0003515416940800727,16.933333333333334,1.0,0.7294958439554194,9
Stenotrophomonas,N1K1,0.0008778934989095433,0.0003511573995638173,3.0,0.4,0.6514285716177959,1
Lysinibacillus,N1K1,0.0005231432757622614,0.00034965713852129796,3.0049019607843137,0.6822043969102792,1.4582960711762138,17
Dokdonella,N1K1,0.00034515684299914917,0.00034515684299914917,12.894522144522144,1.0,1.3405709752468398,13
Rhodoplanes,N1K1,0.0003580782509063761,0.0003425732791083697,16.75925925925926,0.9666666666666667,1.2263250207177696,3
Chryseolinea,N1K1,0.00046540341334762797,0.00033843493532082375,3.949404761904762,0.7196969696969697,0.9510179736960123,14
Demequina,N1K1,0.0003733083090074635,0.0003361677541945232,7.870454545454546,0.9022956841138658,0.4708428469561742,11
Parafilimonas,N1K1,0.0003383487604917909,0.00032829948326120953,8.134722222222223,0.9522727272727273,2.302075743931132,4
Rhodococcus,N1K1,0.00033662037180571717,0.0003282849334753316,12.0,0.9818181818181818,0.3435059928697624,5
Nonomuraea,N1K1,0.0003963339536809815,0.00032811572740130084,11.297619047619047,0.8409090909090909,0.7997137777793049,7
Allocatelliglobosispora,N1K1,0.0010649835845571135,0.0003270286721544835,6.875,0.30833333333333335,0.604757085132976,8
Genus_NA_Rep_ASV1737,N1K1,0.0010273598085023194,0.0003268000168980281,2.8333333333333335,0.3323232323232323,0.2746079762158055,3
Chitinophaga,N1K1,0.0010581838196062395,0.0003258230405198754,2.0,0.2952020202020202,2.2227609380882347,12
Luteolibacter,N1K1,0.00033678471092828957,0.00032569884686241827,6.0953984287317615,0.9604377104377105,0.7582291684212488,9
Aurantisolimonas,N1K1,0.00037014953295641507,0.0003244559729706147,3.7066498316498318,0.8725589225589226,2.168483000500693,9
Parasegetibacter,N1K1,0.0010858146215609232,0.0003173551557151681,1.3263888888888888,0.29368686868686866,0.6982864363264921,12
Genus_NA_Rep_ASV2116,N1K1,0.00032394118359621734,0.0003172406911273735,6.891358024691359,0.9787878787878788,1.1644433463960646,9
Genus_NA_Rep_ASV69,N1K1,0.0003088497745832098,0.0003088497745832098,247.3810606060606,1.0,1.4627653238551388,4
Galbitalea,N1K1,0.0003086644604835897,0.0003086644604835897,11.828093434343433,1.0,0.7422336939726468,16
Dongia,N1K1,0.0005145879606877375,0.0003028930359899664,2.653354978354978,0.5855371900826446,0.7905408000626064,11
Genus_NA_Rep_ASV1295,N1K1,0.000516790115489675,0.0002947300896912079,2.0323809523809526,0.5753198653198653,0.8170283791554193,15
Genus_NA_Rep_ASV1050,N1K1,0.0002942410195731954,0.0002942410195731954,22.140530303030303,1.0,1.9460889744781777,4
Tychonema.CCAP.1459.11B,N1K1,0.0029564524790758797,0.00029416826718874767,7.65,0.10532828282828284,78409117.56424144,20
Sphaerisporangium,N1K1,0.0027950943268735544,0.0002926315727434625,2.0384615384615383,0.10318570318570318,0.19692301781753851,13
Genus_NA_Rep_ASV5229,N1K1,0.0004878977334657167,0.00029062273906582946,4.166666666666667,0.5909090909090909,2.272727271551944,6
Genus_NA_Rep_ASV9534,N1K1,0.0006002314699780798,0.00029055729310296225,3.0,0.4809458218549128,3.0142332372920877,11
Reyranella,N1K1,0.0002888553184001702,0.0002888553184001702,44.144444444444446,1.0,1.5075724772845478,6
Nocardia,N1K1,0.000559828301414166,0.0002871106811396359,4.066666666666666,0.5,0.5907257532903507,4
Abditibacterium,N1K1,0.0002909109504908056,0.00028656473251632494,5.309259259259259,0.9684848484848485,1.188357800133325,15
Steroidobacter,N1K1,0.00036143662839549506,0.0002846032638036437,3.5,0.8040404040404041,2.0592074584309126,4
Acidipila.Silvibacterium,N1K1,0.00028188724290761875,0.00028188724290761875,6.896425796425796,1.0,1.1710041420742021,13
Terrimonas,N1K1,0.0003633222502995997,0.00028062899427837724,3.255668934240363,0.7707070707070708,1.1668834287217782,14
Alsobacter,N1K1,0.0003128279266839843,0.0002773542670647579,4.336111111111111,0.8742003367003367,4.930158844654393,12
Genus_NA_Rep_ASV2519,N1K1,0.00038479182180854997,0.0002716538785318208,7.1603535353535355,0.7130853994490358,0.7059355312486914,11
Roseomonas,N1K1,0.0005499017844939395,0.00026577575511028186,2.6212121212121215,0.4809458218549128,1.107977153122854,11
Genus_NA_Rep_ASV45,N1K1,0.0002654385539409283,0.0002654385539409283,227.9577861952862,1.0,1.2302335373296565,12
JGI.0001001.H03,N1K1,0.00027748841487967483,0.00026123736363962334,11.8,0.9545454545454546,1.9477167991656534,2
Umezawaea,N1K1,0.0005439869784457081,0.00025217551834599063,5.404761904761905,0.4584415584415584,0.4638756279822867,7
Porphyrobacter,N1K1,0.00026033192719777275,0.00025197562936791226,7.8825252525252525,0.9551515151515151,3.4916904718853523,10
Genus_NA_Rep_ASV407,N1K1,0.0002773298571602577,0.0002507900093393375,6.254924242424242,0.9053030303030303,1.1337795020607768,8
Myxococcus,N1K1,0.0006280175120558679,0.0002500571130353603,1.25,0.3948051948051948,2.669758803580175,7
Flavihumibacter,N1K1,0.0025493183612177095,0.0002470746182711047,3.0,0.09674523007856342,1.2145903470178825,18
Genus_NA_Rep_ASV1748,N1K1,0.0003199112624433661,0.00024706117636270013,3.9053174603174603,0.7642929292929292,0.7691156951447768,10
ADurb.Bin063.1,N1K1,0.00024224107200333735,0.00024224107200333735,20.822222222222223,1.0,2.533876507521628,3
Paraclostridium,N1K1,0.000845061717747605,0.00024216014018251867,1.35,0.2818181818181818,0.269344387787511,10
Candidatus.Ovatusbacter,N1K1,0.0008293466880000599,0.00024124870840661275,3.3333333333333335,0.2833333333333333,3.9259259137448566,3
Genus_NA_Rep_ASV4846,N1K1,0.0006407986110490229,0.0002391985830476959,2.25,0.37212121212121213,2.8353718946026745,5
Genus_NA_Rep_ASV5697,N1K1,0.002447048572624529,0.00023778452561190372,4.0,0.09356060606060607,0.9309090910757374,4
Stenotrophobacter,N1K1,0.00024852688584469794,0.00023392373871251236,9.700367309458217,0.9426997245179063,1.8875428349981467,11
Acidibacter,N1K1,0.00024167180770678063,0.00023297210825086784,16.9979797979798,0.9761363636363636,1.5470314901039652,8
Zavarzinella,N1K1,0.00022847221915880148,0.00022847221915880148,4.3,1.0,1.1426573426194337,2
Genus_NA_Rep_ASV367,N1K1,0.00022612321112953375,0.00022612321112953375,40.19090909090909,1.0,0.9086500556896517,8
Dinghuibacter,N1K1,0.0004633005329540335,0.00022463611458630166,1.8066666666666666,0.47257575757575754,1.3293075093651585,10
Genus_NA_Rep_ASV830,N1K1,0.0002385845230705461,0.00021956017512591165,39.57777777777778,0.9363636363636364,1.6933124781064344,3
X1959.1,N1K1,0.0007407457402952192,0.00021895269119248946,3.303030303030303,0.2955922865013774,4.173684887293844,11
Ellin517,N1K1,0.0005638181503821181,0.00021856449987646656,2.25,0.38855218855218854,4.709090889099319,9
Genus_NA_Rep_ASV2592,N1K1,0.00022296769554995576,0.00021671058838784374,18.87261503928171,0.9594276094276094,1.3212530088145145,9
Rhodopila,N1K1,0.0002528698986680364,0.0002153683015551756,7.931969696969698,0.8754545454545455,1.793888250176085,15
Pajaroellobacter,N1K1,0.0002435599096946045,0.00021513894544848954,8.505208333333334,0.8656565656565657,2.7447413938761245,8
Anaerolinea,N1K1,0.0005509259161853051,0.00021297465000040547,2.0,0.37373737373737376,1.467304624274759,5
Streptacidiphilus,N1K1,0.0003564932850677079,0.0002128380324173465,5.843537414965986,0.5936507936507935,0.2829970406822363,7
Genus_NA_Rep_ASV3052,N1K1,0.0010397715540578964,0.0002065217606263195,2.0,0.20275835275835277,0.8144132445032395,13
Genus_NA_Rep_ASV3465,N1K1,0.0020721128869999918,0.0002052490869047799,1.0,0.10230078563411897,0.3237654342324833,18
Archangium,N1K1,0.0002664241598287084,0.00020462962770411482,6.511904761904762,0.7833333333333333,1.577330942444016,6
Defluviicoccus,N1K1,0.0019942129265810194,0.0001992108549523679,2.0,0.09696969696969697,1.8272727194704548,3
Legionella,N1K1,0.00029764659838060276,0.0001977636166954776,4.9393939393939394,0.6629476584022038,4.036914596786687,11
Hamadaea,N1K1,0.0005434509992617812,0.00019710647995654855,4.541666666666666,0.35,0.9032719393773111,2
Rhodovastum,N1K1,0.00039328381585338644,0.0001952612027195891,1.4166666666666667,0.4886363636363636,1.9083333308074988,12
Puia,N1K1,0.00020261066746536438,0.00019491233093205237,7.567396184062852,0.9594276094276094,1.9415279157233993,9
Schlesneria,N1K1,0.0002581018480264498,0.00019311517677945045,3.25,0.7757575757575758,0.9407740774295812,3
Genus_NA_Rep_ASV116,N1K1,0.0002125812920697234,0.00019239183985895705,4.249206349206349,0.9036075036075035,0.7512486915611064,7
IMCC26134,N1K1,0.001007908930154776,0.00019184904213340542,1.5,0.19090909090909092,5.37272719065682,6
Singulisphaera,N1K1,0.00019008089355155203,0.00019008089355155203,59.65740740740741,1.0,1.14859199623582,6
Chungangia,N1K1,0.0006329625179534687,0.00018280138876801213,1.6388888888888888,0.28482042648709316,1.0344649654689775,18
Candidatus.Nostocoida,N1K1,0.0004897253673340614,0.0001825575260572955,1.781818181818182,0.39811753902662994,0.7482431388821289,11
Collimonas,N1K1,0.0006375385719702872,0.00017881944204969894,2.3333333333333335,0.2863636363636364,1.0029090909035054,2
Kutzneria,N1K1,0.0006284722131668888,0.0001782098300468885,3.6666666666666665,0.28352272727272726,0.23154761921849934,8
Paenisporosarcina,N1K1,0.00022297556922086604,0.00017754088821988,2.5972222222222223,0.7871843434343435,0.6959530753823084,16
Pseudorhodoplanes,N1K1,0.0006348765308454555,0.0001775185852164481,1.6666666666666667,0.2896969696969697,0.22719697006002654,10
Bauldia,N1K1,0.00018801142472916072,0.0001770647188132356,25.086363636363636,0.9564393939393939,1.6074780058243001,4
SM1A02,N1K1,0.0002496693134220088,0.00017476851939540614,4.428571428571429,0.7,2.0666666659555557,1
Ruminiclostridium,N1K1,0.0009340277654498802,0.00017467908018435917,1.5,0.19090909090909092,5.3727271906568195,2
Vicinamibacter,N1K1,0.0003565682866455636,0.00017324888530060234,1.8333333333333333,0.47685185185185186,4.054475294430222,6
Genus_NA_Rep_ASV8401,N1K1,0.0016689814486502048,0.0001668981448650205,1.0,0.1,0.7600000018240001,2
Genus_NA_Rep_ASV6986,N1K1,0.0018217592227706013,0.0001664299209229707,2.0,0.09545454545454546,1.790909083480682,2
Genus_NA_Rep_ASV11549,N1K1,0.0005901813308271274,0.0001639073032682749,2.6666666666666665,0.28068181818181814,27.927271722013675,4
Litorilinea,N1K1,0.0008761665599363536,0.0001607869865993893,2.0,0.17744107744107743,0.5075480082459655,9
Genus_NA_Rep_ASV556,N1K1,0.00017495977566907577,0.00015846079142511853,10.952198455139632,0.9088829471182412,1.5873574249261448,17
Genus_NA_Rep_ASV10125,N1K1,0.0005280778394140583,0.00015724593984090947,2.3333333333333335,0.29764309764309765,1.8811447787546653,9
Streptosporangium,N1K1,0.00027461419206855427,0.00015707304200139754,4.511111111111111,0.5707070707070706,0.6406174111146897,9
Genus_NA_Rep_ASV23969,N1K1,0.001635416634464356,0.0001560623566081827,3.0,0.09696969696969697,3.654545421183839,6
Flavitalea,N1K1,0.000550883048743217,0.00015478979316198884,2.0555555555555554,0.2828282828282828,1.444267675650615,9
Genus_NA_Rep_ASV15725,N1K1,0.0006005290907095605,0.00015056483905310602,1.5714285714285714,0.2284992784992785,1.3679916028656574,7
Genus_NA_Rep_ASV8256,N1K1,0.0015046295997712556,0.00015046295997712554,6.0,0.1,2.533333326859259,2
Geobacter,N1K1,0.0007772651874499084,0.00014929820237469997,1.0,0.19777777777777777,0.24977777872213336,5
Phormidesmis.ANT.L52.6,N1K1,0.0015360148693552484,0.0001459693320004967,2.0,0.0970156106519743,194031222.30394858,11
Pedobacter,N1K1,0.0001826388826682685,0.0001449747425001326,5.375,0.7854545454545455,0.997795454545858,5
Curtobacterium,N1K1,0.0002910450918044176,0.00014473535286326238,4.2592592592592595,0.48569023569023567,0.36215628661679866,9
Genus_NA_Rep_ASV564,N1K1,0.0003680779348815964,0.00014415096506260875,2.4916666666666667,0.39242424242424245,0.9963272932054155,16
Genus_NA_Rep_ASV3740,N1K1,0.0004978725679797612,0.0001435137066146861,3.0,0.29454545454545455,0.75942148780966,5
Gemmata,N1K1,0.00014257680663739837,0.00014257680663739837,35.76590909090909,1.0,1.4208417035016696,4
Genus_NA_Rep_ASV13159,N1K1,0.0015520833098384577,0.00014210858374310485,2.0,0.09545454545454546,190909091.9090909,2
Ktedonobacter,N1K1,0.000785590271940843,0.00013797260700677594,1.5,0.18333333333333335,5.099999923850002,2
Genus_NA_Rep_ASV3216,N1K1,0.0006546103290719219,0.0001326497009658055,1.4895833333333333,0.19996843434343436,0.7509199140463574,16
Sorangium,N1K1,0.0012901234552339668,0.00013224840981155113,1.0,0.09764309764309764,0.33516988289740374,3
Pseudoflavitalea,N1K1,0.0013607252876681741,0.00012993541181439852,1.0,0.09753086419753086,0.36814815052437033,9
Polyangium,N1K1,0.001365740720050073,0.00012965593246133764,3.0,0.09686868686868687,1.094909090541527,10
Lacunisphaera,N1K1,0.00013858539037306557,0.00012656776039232615,5.168888888888889,0.9436363636363637,1.165030281140179,5
Candidatus.Paracaedibacter,N1K1,0.000621270568826506,0.00012398989752148497,2.5,0.19595959595959597,0.5004095009193174,9
Hassallia,N1K1,0.00021554783684593902,0.00012070940732391167,3.1,0.5602020202020201,0.7449643167897256,5
JTB255.marine.benthic.group,N1K1,0.0006020661773614743,0.00012047948435851456,1.5185185185185184,0.20353535353535357,1.207121211266197,9
Chryseobacterium,N1K1,0.0003557580998858612,0.00012021604874866576,5.75,0.3666666666666667,0.6409836066656409,2
Genus_NA_Rep_ASV303,N1K1,0.00011876052774805245,0.00011876052774805245,19.993939393939396,1.0,1.1064165104503776,3
Spirosoma,N1K1,0.0011255786921537947,0.00011855534376265515,1.0,0.1143939393939394,2.8704544887511383,4
Flavisolibacter,N1K1,0.00014261830828790726,0.00011772411234407554,10.88888888888889,0.8590909090909091,1.9609954289501945,2
Genus_NA_Rep_ASV4939,N1K1,0.00017368138054128698,0.00011728359873752798,2.810714285714286,0.6678787878787878,1.2990153101283906,5
Genus_NA_Rep_ASV459,N1K1,0.00014856714188493834,0.00011685510182478896,3.813311688311688,0.78732782369146,0.4642856659816431,11
Aquicella,N1K1,0.0002016937382069363,0.00011624232891921,4.973214285714286,0.5803977272727272,2.085617714831015,16
Acidisphaera,N1K1,0.0003999806983672358,0.00011579553879528248,3.354166666666667,0.28345959595959597,0.8303133714741829,8
Acidicaldus,N1K1,0.0002819732220769417,0.00011547777527309937,4.385185185185185,0.4180695847362514,0.9180049157111618,9
Solibacillus,N1K1,0.0011995700910668505,0.00011402717515184555,2.0,0.09740259740259741,194805195.8051948,7
Naasia,N1K1,0.001128472253589684,0.0001128472253589684,1.0,0.1,100000001.0,1
Genus_NA_Rep_ASV3011,N1K1,0.00012479607257661466,0.00011246692828012093,7.424444444444444,0.9018181818181817,1.4994939674589305,5
Cellvibrio,N1K1,0.0005521659920531126,0.00010899470641074592,1.9523809523809526,0.19978354978354979,0.14202109317958087,7
Genus_NA_Rep_ASV9876,N1K1,0.0005802951407329399,0.00010833333361998402,1.0,0.18712121212121213,3.4909090443772737,4
Chryseoglobus,N1K1,0.00019978573853213146,0.00010454523350778834,1.4666666666666666,0.5125,0.6522993091682944,8
Genus_NA_Rep_ASV4121,N1K1,0.00027160493219627015,0.00010445133973129765,1.75,0.3892255892255892,1.027797979753141,6
Pseudoxanthomonas,N1K1,0.0001828703707562656,0.000103137860298128,3.75,0.5777777777777777,1.4223943110408053,2
HSB.OF53.F07,N1K1,0.00018826425351790692,0.0001007618609853574,11.357142857142856,0.5304713804713805,0.6307327323060503,9
Xylophilus,N1K1,0.0006857156484632772,9.758171811817458e-05,1.2083333333333333,0.1556818181818182,0.3654360602732194,4
Genus_NA_Rep_ASV6434,N1K1,0.00034438013703667235,9.74210449092597e-05,1.3444444444444443,0.279057239057239,4.609393894766323,15
Tepidisphaera,N1K1,0.0004882915722280106,9.367608355764568e-05,1.5,0.19381313131313133,1.0954545450876136,16
OLB12,N1K1,0.00026297260309446655,9.280887410789023e-05,1.7083333333333335,0.3484848484848485,0.5265151519336424,2
Mizugakiibacter,N1K1,0.0009405381556967364,9.195908425607916e-05,7.25,0.10984848484848485,0.9349747474821654,4
Genus_NA_Rep_ASV3609,N1K1,0.0009032738012065816,8.78231713743714e-05,1.0,0.09740259740259741,0.19343814240731017,7
Genus_NA_Rep_ASV531,N1K1,0.00010894031499851918,8.75216871133056e-05,4.39030612244898,0.8046176046176046,0.9154854946519851,7
Candidimonas,N1K1,0.000930169748446335,8.71933062798848e-05,2.0,0.09511784511784512,7.1313129010101095,3
Methylotenera,N1K1,0.0004319444322997393,8.618020239620868e-05,1.0,0.1896969696969697,3.55272722486182,5
Rhodobacter,N1K1,0.0004525462938242223,8.492915220181453e-05,1.0,0.1880050505050505,1.0128382033440317,8
Genus_NA_Rep_ASV3732,N1K1,0.000764789069309752,8.161527573048189e-05,1.962962962962963,0.11402918069584736,0.21302339711786866,9
P3OB.42,N1K1,0.0002792328029982731,8.150397235629068e-05,1.3277777777777777,0.29717171717171714,0.20104233788763212,15
SWB02,N1K1,0.0008777356771969782,8.02397383946249e-05,5.0,0.09449035812672178,1.9641873238059382,11
Aggregicoccus,N1K1,0.0008458718987606483,7.926486955670009e-05,2.0,0.0973063973063973,3.670707020276769,6
Inquilinus,N1K1,0.0002671296254751117,7.920547949469529e-05,2.3333333333333335,0.2957575757575758,2.009603726657027,5
Genus_NA_Rep_ASV3793,N1K1,0.00027115483054432034,7.847397450538178e-05,2.0,0.29545454545454547,0.6776859507824109,6
Methylocella,N1K1,0.0003909143272014464,7.818286544028929e-05,5.5,0.2,1.0999999999,2
Genus_NA_Rep_ASV2560,N1K1,0.0001096230192030947,7.673611344216628e-05,4.714285714285714,0.7,1.5674999997304375,1
