Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Actinospica,N1K1,0.003316449818045424,0.0006882806706335107,17.875,0.2533022533022533,1.228655152812854,6
Genus_NA_Rep_ASV1050,N1K1,0.0006857425001480785,0.0006857425001480785,11.167715617715617,1.0,0.8024086665683279,12
Genus_NA_Rep_ASV1431,N1K1,0.0007936879467423304,0.0006824906119320783,8.233771783771784,0.8816851951467336,2.3933938333757063,13
Fibrella,N1K1,0.0016407407111223116,0.0006677083216817226,2.6,0.31666666666666665,2.4027777735376383,5
alphaI.cluster,N1K1,0.0006665284216444278,0.0006665284216444278,9.08607226107226,1.0,0.8319488254042889,5
Tardiphaga,N1K1,0.0007510537287695721,0.0006595784384423405,3.960544217687075,0.7731435231435232,1.2607854621345636,7
Rhodoplanes,N1K1,0.0007939745705445805,0.000645283840105926,5.2351190476190474,0.7801087801087802,1.8028443446603126,4
Longivirga,N1K1,0.0011433191632819711,0.0006377805252688017,7.472222222222222,0.4983294483294483,0.6047788011687069,4
Ellin6067,N1K1,0.0006446927642395094,0.0006270460488079974,6.832491582491582,0.9821937321937322,1.5051273689081854,9
Aetherobacter,N1K1,0.0007015476635473054,0.0006230163432681485,5.692857142857143,0.9134199134199134,1.764434249650201,7
TM7a,N1K1,0.0006405674604097021,0.0006207860176328236,7.768622448979592,0.9408438783438784,1.641738288756695,14
Terracidiphilus,N1K1,0.001741087892960943,0.0006164198769831213,2.2045454545454546,0.36072261072261075,0.7477223471453788,11
Promicromonospora,N1K1,0.0006356095578487355,0.0006125356028451149,86.44444444444444,0.9743589743589745,2.5713060880175256,3
Luteibacter,N1K1,0.0013969411093635172,0.0006011909776552153,2.0,0.4571817071817072,3.161264653589955,7
Arenimonas,N1K1,0.0005952286827629364,0.0005952286827629364,39.09661680911681,1.0,1.3018680963089397,12
Genus_NA_Rep_ASV1544,N1K1,0.0011304076395749745,0.0005935353926339241,1.7851851851851852,0.519304152637486,0.5697232916791295,9
Genus_NA_Rep_ASV116,N1K1,0.0005915443098411818,0.0005915443098411818,61.72416472416473,1.0,0.7543286823377511,7
Parasegetibacter,N1K1,0.0017026300795617507,0.0005906564196819819,3.2708333333333335,0.3131280756280756,4.331175896714454,12
Microvirga,N1K1,0.0006819540816116113,0.0005875270921088074,3.8154761904761907,0.7928571428571428,0.7155376969899161,7
Lacibacter,N1K1,0.0018199507848193105,0.0005772773392725562,3.5208333333333335,0.3243589743589744,1.4329563918486028,4
Porphyrobacter,N1K1,0.0006564704460049338,0.000570602959327166,10.342151675485008,0.7852564102564102,2.3483890769936298,9
Genus_NA_Rep_ASV407,N1K1,0.0005633415430195142,0.0005633415430195142,9.292156608823275,1.0,1.2091612646695937,9
Polaromonas,N1K1,0.0005582883271826075,0.0005582883271826075,18.555555555555557,1.0,1.8588576431131347,2
Lysobacter,N1K1,0.0005815616942179334,0.0005552086762508422,10.087566137566137,0.9472610722610723,1.0560118271362804,9
Kitasatospora,N1K1,0.0005803433656452668,0.0005541013784682878,34.791666666666664,0.9615384615384616,1.6159324046532169,2
Genus_NA_Rep_ASV1875,N1K1,0.0008843755325446537,0.0005533858384130371,2.538333333333333,0.6506390831390831,1.1734745585307496,10
Dokdonella,N1K1,0.000610563416626165,0.000545815801575001,14.197435897435897,0.9178872053872054,1.565118376988652,12
Xylophilus,N1K1,0.0034126156781187295,0.0005340544784461408,2.0,0.24358974358974358,0.8897435899846153,2
Genus_NA_Rep_ASV3052,N1K1,0.0019533178607094603,0.0005304238253129325,3.0,0.20538720538720537,2.0157527624939515,6
Singulisphaera,N1K1,0.0005284806537759361,0.0005284806537759361,7.937982976619341,1.0,0.8615861342440648,11
Tundrisphaera,N1K1,0.001778232417852869,0.0005246075459984275,2.452380952380952,0.3332778332778333,0.5539077646665624,7
Niastella,N1K1,0.0005461984071439858,0.0005222738846093234,8.422150072150071,0.9373025123025123,2.3067730299101252,15
Genus_NA_Rep_ASV531,N1K1,0.0005303907680648481,0.0005219668366204699,9.23030303030303,0.973686569840416,1.4517763032738684,13
Mesorhizobium,N1K1,0.0005200443467308282,0.0005200443467308282,77.20484848484848,1.0,1.43705491566234,5
Genus_NA_Rep_ASV1661,N1K1,0.0009176371802412733,0.0005031378261455973,5.002083333333333,0.5853996697746697,0.7935726961445937,16
Candidatus.Xiphinematobacter,N1K1,0.0006774209074407096,0.0004945245702111526,3.7083333333333335,0.6820512820512821,3.073618046073076,4
Crossiella,N1K1,0.0006406809221887131,0.00048623533593409316,6.365555555555555,0.7402097902097903,1.6169396923560826,5
Genus_NA_Rep_ASV2592,N1K1,0.0005366508576624462,0.0004760895329011281,4.122985810485811,0.886274605024605,1.9385250907019245,12
Stenotrophobacter,N1K1,0.0004913552571461498,0.00047418227868495724,5.480952380952381,0.8974358974358975,1.8297287466326055,7
Deinococcus,N1K1,0.0008816085441894045,0.0004635687729848449,4.3257275132275135,0.5342074592074592,0.993894668480415,12
Leptothrix,N1K1,0.0004788203844862029,0.00045085593096260015,5.77622254288921,0.9488150738150739,1.7752417292558849,9
Kineococcus,N1K1,0.0004703779618778128,0.00044974090263990424,7.080934343434343,0.9388111888111887,3.936789554165264,4
Modestobacter,N1K1,0.0007793438718859789,0.00044714595198134594,8.160791589363019,0.6562326562326563,1.0313568957250834,7
Candidatus.Alysiosphaera,N1K1,0.0006601906858199668,0.00044510068996830203,1.0714285714285714,0.6373626373626374,0.8546659263742031,7
Galbitalea,N1K1,0.00044203859421124706,0.00044203859421124706,131.0851370851371,1.0,0.7985662828103065,7
Chryseolinea,N1K1,0.0006213348641610245,0.0004407690135430148,7.224053724053724,0.6888410734564581,1.6476164199868721,13
SH.PL14,N1K1,0.002127304203351477,0.0004375135003899281,1.7435897435897436,0.2193249058633674,0.24314054384799216,13
Genus_NA_Rep_ASV633,N1K1,0.00044612825466771883,0.0004360925342557918,21.14360269360269,0.9627039627039627,1.872166592904013,9
Fluviicola,N1K1,0.0004905505917411083,0.0004352049102790802,3.678571428571429,0.735479797979798,0.6144122333792053,4
Arthrobacter,N1K1,0.00041529331769826387,0.00041529331769826387,159.66666666666666,1.0,0.8543758818357805,3
Genus_NA_Rep_ASV3011,N1K1,0.0005201836370008817,0.0004056269644531412,5.684343434343434,0.8327505827505828,1.3929021570341353,4
Phyllobacterium,N1K1,0.0008101950062256138,0.00038785236383095435,2.5517006802721087,0.48976578976578977,2.203578529028618,7
Terrimonas,N1K1,0.0003913972885308225,0.0003865809967662153,3.490246212121212,0.9838286713286714,1.1124471332663017,16
OLB12,N1K1,0.000671669681379465,0.0003835602520994326,4.301190476190476,0.5728010878010877,1.1307591692685877,10
Smaragdicoccus,N1K1,0.0006876478822725862,0.0003785462602973141,3.1476190476190475,0.5475589225589226,4.566242013169034,6
Kutzneria,N1K1,0.0010133349677912688,0.00037642832025114905,10.316666666666666,0.32942890442890443,1.629094750725709,5
Streptacidiphilus,N1K1,0.0004971537177844145,0.00037413653403437365,14.735119047619047,0.7555555555555555,0.2057509587850634,8
Flexivirga,N1K1,0.0009709104777427544,0.0003732285528826066,12.155102040816328,0.3734598734598734,0.8556640468790085,7
Abditibacterium,N1K1,0.00036323563352497445,0.00035809415801521836,5.315340909090909,0.9895833333333334,0.570851058180759,8
Spirosoma,N1K1,0.0013618826972863947,0.00035472393183563663,2.3333333333333335,0.26851851851851855,1.5445326264656678,3
Pseudaminobacter,N1K1,0.0006270893254310581,0.0003487334118637243,2.1999999999999997,0.5533622942713852,1.2458229858528849,11
Adhaeribacter,N1K1,0.0017163194216967292,0.00034703288640787336,1.5,0.20104118104118104,0.696102206283932,10
Nannocystis,N1K1,0.0010572337903728044,0.00034411534162479267,2.7666666666666666,0.3643939393939394,0.8126853336082206,5
Bosea,N1K1,0.0008775352654117374,0.00034088339368047526,2.6666666666666665,0.3908313908313908,0.5034793507753542,3
BIyi10,N1K1,0.0010006429864365656,0.0003386422332780959,6.375,0.35368104118104116,2.750880413328471,6
Genus_NA_Rep_ASV1748,N1K1,0.0004914701480461021,0.0003227118787839505,2.540178571428571,0.6375291375291375,0.6813551070783911,8
Asticcacaulis,N1K1,0.00032053755785454996,0.00032053755785454996,61.10606060606061,1.0,1.012363656694213,2
Tabrizicola,N1K1,0.0006365740700857714,0.0003182870350428857,2.0,0.5,4.99999998,1
Genus_NA_Rep_ASV3216,N1K1,0.0010763888706504885,0.00031569621997946733,1.0,0.2068997668997669,0.6631931752017698,5
Dinghuibacter,N1K1,0.0005132373062198162,0.0003140532100759448,4.048148148148148,0.6559483726150392,4.852959540306242,9
Terrabacter,N1K1,0.0003128938296166229,0.0003128938296166229,102.43055555555556,1.0,1.5396938075122641,2
Altererythrobacter,N1K1,0.0009178240620207766,0.0003059413540069255,2.0,0.3333333333333333,0.47311827994380845,1
Pedosphaera,N1K1,0.0015351079852768668,0.00030457496658875896,2.0,0.19661680911680912,3.296395991656556,6
Flavihumibacter,N1K1,0.0015909421874139933,0.0003031191541145274,2.0,0.1949732366399033,1.4362848554010608,9
Chungangia,N1K1,0.0011664737273046437,0.0003021101165658564,1.0,0.287962962962963,6.267129514352086,6
Chthoniobacter,N1K1,0.000416758030314622,0.000299044376903861,4.479875283446712,0.8077200577200577,0.9921580181515921,14
Verrucomicrobium,N1K1,0.0008825231242452799,0.00029825497780325543,2.25,0.40384615384615385,0.6535718593939768,2
Genus_NA_Rep_ASV13903,N1K1,0.0031057098234736325,0.00028915399926311144,2.0,0.09298109298109299,1.685055678756281,3
Cellvibrio,N1K1,0.0006917245270067073,0.00028801566623132464,2.9388888888888887,0.4473905723905724,0.11761868138030535,6
Genus_NA_Rep_ASV1295,N1K1,0.000431297912781114,0.00028610754191336695,2.52537037037037,0.6940494690494691,0.5187835274855546,15
Genus_NA_Rep_ASV556,N1K1,0.00028532899369418645,0.00028532899369418645,9.834239834239833,1.0,0.9080164698858874,9
Genus_NA_Rep_ASV459,N1K1,0.00028441111023271086,0.00028441111023271086,11.08080808080808,1.0,0.9570387141594762,9
Pedobacter,N1K1,0.00028359294000674035,0.00028359294000674035,28.3125,1.0,0.6657432228822433,4
Genus_NA_Rep_ASV3364,N1K1,0.0030937499169441354,0.00028124999244946686,1.0,0.09090909090909091,3.272727190909094,1
Genus_NA_Rep_ASV2721,N1K1,0.0004053107523862997,0.00028019321005915673,2.996825396825397,0.6299096736596737,2.5798828784616497,12
Actinoallomurus,N1K1,0.0012237010949904265,0.00027656529184982067,2.9814814814814814,0.2485539152205819,1.536291107756427,9
Candidatus.Nostocoida,N1K1,0.0010918691935633737,0.0002750300267511128,2.0,0.34296085858585856,3.7797900727205405,8
Roseiarcus,N1K1,0.0006945706929042044,0.00027369604554829477,2.860606060606061,0.4655576746485837,0.8742481024813732,11
Genus_NA_Rep_ASV303,N1K1,0.00027484412516829153,0.00027248108481919023,7.734071484071484,0.9666666666666667,0.526663470746151,6
Arsenicitalea,N1K1,0.0003975694283629612,0.00027109052787210083,3.0833333333333335,0.6555555555555556,2.2841895851335514,3
JGI.0001001.H03,N1K1,0.0004434271187229157,0.00026073441090961866,2.5521825396825397,0.6023212898212899,1.1135851049539622,12
Genus_NA_Rep_ASV23969,N1K1,0.0014074073855428854,0.00026000860238220927,2.0,0.22371794871794873,3.1715811804926997,5
Genus_NA_Rep_ASV8304,N1K1,0.0021979165954033103,0.00025336710801313235,1.125,0.11755778943278944,0.37946255299864107,8
Genus_NA_Rep_ASV6705,N1K1,0.0012160493649310937,0.00025285779197527507,2.0,0.17906846240179572,2.4720725670783796,9
Genus_NA_Rep_ASV4939,N1K1,0.0005726204191295626,0.0002421733651094272,1.5892857142857142,0.5045787545787546,0.8778803585296376,7
Piscinibacter,N1K1,0.0007935681075203262,0.00024070127920757233,2.0,0.3116883116883117,5.9662337175589615,7
Sphingobium,N1K1,0.000707465275910282,0.000232685654629001,19.0,0.40101010101010104,10.944718601757703,4
Genus_NA_Rep_ASV841,N1K1,0.000810763894353133,0.00023135288278421353,1.0,0.2777777777777778,0.2478158090670879,2
Genus_NA_Rep_ASV1119,N1K1,0.00023501569246415225,0.00023039392502873592,6.8597222222222225,0.9797979797979798,1.3158532213135437,10
Nonomuraea,N1K1,0.00024814539038844587,0.0002279042055652875,18.810714285714287,0.9442779442779443,2.370829982472017,7
Caenimonas,N1K1,0.0002268518482844169,0.0002268518482844169,7.481481481481481,1.0,0.987892330018726,3
Rhodobacter,N1K1,0.0003202711661865506,0.00022579089726840955,3.457142857142857,0.6833333333333333,0.9335669161908665,5
Bdellovibrio,N1K1,0.0006712962969214896,0.0002237654323071632,2.3333333333333335,0.3333333333333333,0.7037037039717812,1
Methylotenera,N1K1,0.000679140935388227,0.00022107552785174627,1.111111111111111,0.3055555555555555,0.2961036692877481,3
Genus_NA_Rep_ASV1670,N1K1,0.0014053819290388168,0.00021733996208265143,2.0,0.16512723387723388,0.5354268950098984,8
Luteimonas,N1K1,0.0023356480968585755,0.0002123316451689614,5.0,0.09090909090909091,0.5844155849499073,1
Inquilinus,N1K1,0.0008531249879524694,0.00021026372758498955,6.45,0.24042735042735042,292307715.3483945,5
Chujaibacter,N1K1,0.0020645833082704084,0.00020810121999679208,4.1,0.10602175602175604,2.937665094545112,5
Agromyces,N1K1,0.0002490492697784994,0.00020505401021463185,13.092261904761905,0.8388888888888889,1.3214761277463332,4
Nordella,N1K1,0.0003108764133427075,0.0002044926195827802,4.111111111111111,0.6773504273504273,1.8887656141322389,3
Pseudarthrobacter,N1K1,0.00027566373356171993,0.0002026815734905911,3.544897959183673,0.6897186147186147,1.523695186326798,7
Alsobacter,N1K1,0.00041959875893317746,0.00020032535769626711,2.753333333333333,0.49111111111111116,2.403256702389887,5
UTCFX1,N1K1,0.0008555169576684871,0.0001974412292239154,1.4444444444444444,0.22558922558922556,0.8113516118149916,3
Pajaroellobacter,N1K1,0.0002140182052666963,0.00019685696154044476,4.8091961279461275,0.910942760942761,2.0888393757632717,12
Mizugakiibacter,N1K1,0.0007121913749196445,0.00019423401134172123,3.6666666666666665,0.2727272727272727,2.769230764331361,1
Brevundimonas,N1K1,0.00035995370756912356,0.0001924189829070302,2.875,0.5208333333333333,0.5348525121401017,4
Genus_NA_Rep_ASV3609,N1K1,0.0019780092412407546,0.00018861940993400743,1.0,0.09974747474747475,0.16764233379933893,3
Pseudorhodoplanes,N1K1,0.001243055536987312,0.00018302085170943238,1.3333333333333333,0.14892514892514894,0.16441653860792718,3
Dongia,N1K1,0.0003504356312869613,0.0001829091359793365,3.125,0.563477725977726,5.9580350987865645,12
Genus_NA_Rep_ASV23,N1K1,0.00018132717350791038,0.00018132717350791038,136.66666666666666,1.0,1.814524240584639,1
Anaeromyxobacter,N1K1,0.0012845293029520824,0.00017598898737242318,1.0,0.12056462056462057,1.5555123810686207,6
Chryseobacterium,N1K1,0.00027188050960099433,0.000172537877583039,3.1904761904761907,0.6181818181818182,0.81688311695718,2
Candidatus.Udaeobacter,N1K1,0.000172453700105069,0.000172453700105069,97.0,1.0,2.0520032112550974,2
Acidipila.Silvibacterium,N1K1,0.00038393776113042366,0.00017053062802794362,6.553333333333333,0.5253302253302253,1.218301890325151,5
Demequina,N1K1,0.00022084034503224906,0.0001689623242344405,6.693001443001442,0.7853224553224554,0.32497391634947603,10
Actinomadura,N1K1,0.0013136573858597935,0.00016700795038461128,1.75,0.11858974358974358,115384618.80128196,2
Luedemannella,N1K1,0.00017376543328282424,0.00016673681373026512,19.3,0.9696969696969697,2.6739644145514334,3
Sediminibacterium,N1K1,0.0005026363009905994,0.00016396604443980119,1.111111111111111,0.6464646464646465,0.7716844561245629,3
Rhodopila,N1K1,0.0005657986055262478,0.000157033294090274,4.3,0.2905050505050505,1.5240969967089413,5
Tumebacillus,N1K1,0.000528067119476974,0.0001560439442214267,1.625,0.2621212121212121,3.240909072994546,4
Genus_NA_Rep_ASV2519,N1K1,0.0002964506128423468,0.00015601422829331196,3.966666666666667,0.46296296296296297,1.5360741721009994,3
Sphaerisporangium,N1K1,0.001990740728716547,0.00015313390220896516,2.0,0.07692307692307693,1.7435897351623932,1
Rhizorhapis,N1K1,0.0005324073973935338,0.00015309343143599108,1.5833333333333335,0.3181818181818182,1.2467532461265303,2
Methylobacterium.Methylorubrum,N1K1,0.00046925636085385725,0.00015020649040572471,4.0625,0.32765151515151514,0.4903562978541172,4
Subgroup.10,N1K1,0.0001849665612008934,0.00014999268689706974,22.282222222222224,0.8841491841491841,3.658916889090033,5
Genus_NA_Rep_ASV8256,N1K1,0.0016319444120098424,0.00014130015161181627,1.0,0.09722222222222221,1.7847222076562503,2
Pseudoclavibacter,N1K1,0.0006313657458021124,0.00014086241879241915,3.25,0.24358974358974358,13.553845825295395,2
Fonticella,N1K1,0.0005151041578857176,0.0001388200858774427,1.9,0.3213888888888889,14.619166336487092,10
SM1A02,N1K1,0.0001749131925963512,0.00013741319241860229,2.75,0.6916666666666667,2.4437185852372947,4
Genus_NA_Rep_ASV10125,N1K1,0.0004922839477701389,0.0001373222955778517,1.0,0.30808080808080807,2.6959595806175756,3
Noviherbaspirillum,N1K1,0.00034386573804820524,0.00013441357942711976,3.7,0.37777777777777777,2.007344727698961,5
Parafilimonas,N1K1,0.00020641166822661902,0.00013226279811515008,2.8380952380952382,0.7096930846930847,1.998155918066374,6
IS.44,N1K1,0.0012844907212032316,0.00013111962112064338,1.0,0.09897047397047397,1.2172040894012282,5
Candidatus.Glomeribacter,N1K1,0.001689814805609381,0.0001299857542776447,3.0,0.07692307692307693,1.1208791202919939,1
P3OB.42,N1K1,0.00037914736874005973,0.00012831994414966693,1.5,0.30934343434343436,0.7380068168539742,10
Tepidisphaera,N1K1,0.00045508532313228117,0.00012773546117532332,1.9242424242424243,0.2890266299357208,1.1969821502267572,11
Lacunisphaera,N1K1,0.00014183303848717008,0.00012729873437370928,6.827083333333333,0.9305555555555556,1.2403091590066642,4
Genus_NA_Rep_ASV2116,N1K1,0.0002274896066718957,0.00012013571542167122,4.793877551020408,0.4919191919191919,1.4229872867966509,7
Chryseoglobus,N1K1,0.0002917148928780214,0.00011518125966876351,6.691666666666666,0.354020979020979,0.9056962807385035,4
Candidatus.Paracaedibacter,N1K1,0.0001683834896135118,0.00011371849472736897,1.1833333333333331,0.6199999999999999,1.579180930327607,5
Roseomonas,N1K1,0.0009736110891228437,0.000110214724351157,6.0,0.11993006993006994,719580420.5804195,5
Genus_NA_Rep_ASV4738,N1K1,0.00010995370636616524,0.00010995370636616524,2.3333333333333335,1.0,3.4222222186696305,1
Rathayibacter,N1K1,0.0004918981366144079,0.00010931069702542397,1.5,0.2222222222222222,0.4871794879289941,1
Fimbriiglobus,N1K1,0.00015975115733858224,0.00010583175500459055,1.4783333333333333,0.6371212121212121,0.49369139117342814,5
Pir4.lineage,N1K1,0.00019698086510094615,0.00010271687191172012,2.8531746031746033,0.6390068265068265,1.3041274218032732,14
Telmatocola,N1K1,0.0004979745364026813,0.00010255769489988368,1.0,0.19128787878787878,0.6502333956973894,4
Genus_NA_Rep_ASV2514,N1K1,0.00040644288647281765,9.913491208030041e-05,1.6666666666666667,0.2281986531986532,1.3517715016270548,6
Psychroglaciecola,N1K1,0.000789641178016609,9.756991213654128e-05,2.0,0.1565413752913753,0.9082063770298473,4
Genus_NA_Rep_ASV8401,N1K1,0.0010648147953260276,9.680134502963886e-05,1.0,0.09090909090909091,0.36363636618181816,1
HSB.OF53.F07,N1K1,0.0002454142105255197,9.172041816594249e-05,1.9090909090909092,0.41287878787878785,1.0250148918926756,11
Clostridium.sensu.stricto.12,N1K1,0.0004670138919377846,8.99387400510251e-05,1.0,0.23232323232323235,6.808080628545461,3
Ellin6055,N1K1,0.00015975436761796178,8.736818148474727e-05,2.888888888888889,0.7111111111111111,2.0316798931325,6
Genus_NA_Rep_ASV25199,N1K1,0.0008921296142539682,8.627662687870766e-05,3.0,0.09897047397047397,296911422.9114219,5
Candidimonas,N1K1,0.0009201388755981396,8.364898869073996e-05,1.0,0.09090909090909091,1.090909089818182,1
Schlesneria,N1K1,0.00020862268482030937,8.044463695933913e-05,3.5,0.29305555555555557,0.7983322355708298,4
Genus_NA_Rep_ASV15725,N1K1,0.0007961033838068101,7.854587441886335e-05,1.8333333333333333,0.13257575757575757,1.9045454469700003,3
Methylibium,N1K1,0.00016364454622087152,7.82914461077931e-05,1.7777777777777777,0.42081067081067075,1.0263344778513661,6
Genus_NA_Rep_ASV4121,N1K1,0.00024490740793731266,7.709104913861313e-05,1.0,0.3041025641025641,130769238.71589713,5
Genus_NA_Rep_ASV1737,N1K1,0.00041869215076278325,7.683899607180773e-05,1.5,0.20202020202020202,0.4684343442513679,2
Genus_NA_Rep_ASV1493,N1K1,0.00024352402985242265,7.592667752130508e-05,2.1904761904761907,0.3651515151515151,0.7341883493193018,7
Genus_NA_Rep_ASV6434,N1K1,0.0002844221511353411,7.55942263141744e-05,1.0,0.2643658810325477,1.3192765379648084,9
Steroidobacter,N1K1,0.0005843621266974901,7.497023118328518e-05,1.0,0.16278166278166278,1.0029951526717105,3
Clostridium.sensu.stricto.9,N1K1,0.0004059606508235447,7.458263253059237e-05,1.0,0.18118686868686867,1.5667929242523486,4
Stenotrophomonas,N1K1,0.0001649305514648505,7.378472069427113e-05,2.0,0.35,1.1782169114497287,2
Hassallia,N1K1,0.0002123842589719937,7.210531199626509e-05,4.833333333333333,0.298989898989899,0.6915643617123854,3
Sporosarcina,N1K1,0.00010995370394084601,7.137345690150849e-05,2.5,0.5833333333333333,1.9414414401988478,2
Genus_NA_Rep_ASV9534,N1K1,0.0003188473681937601,7.099829229592137e-05,1.9444444444444444,0.20158853492186823,3.327238173693468,9
Nostoc.PCC.73102,N1K1,0.0006730324168731588,7.087659107146647e-05,2.0,0.10101010101010101,0.37474747590181823,2
Litorilinea,N1K1,0.0007480709480458042,7.081228589879998e-05,4.0,0.1717171717171717,3.535353521833334,3
Pseudoxanthomonas,N1K1,9.259259483466546e-05,6.172839655644364e-05,5.5,0.6666666666666666,1.4938271602926383,1
Genus_NA_Rep_ASV4119,N1K1,0.000668402757987173,6.058852232679856e-05,3.0,0.08712121212121213,1.326298699638451,2
Nocardia,N1K1,0.00011911651752059158,5.955825876029579e-05,4.0,0.5,4.175066305637787,2
Rhodovastum,N1K1,0.0007465277643253406,5.742521264041082e-05,3.0,0.07692307692307693,0.9807692308509616,1
Legionella,N1K1,0.00015451388965933194,5.551610035768487e-05,1.9,0.5094696969696969,1.3533317036081287,4
Genus_NA_Rep_ASV10747,N1K1,0.0005581018495124429,5.545384380482831e-05,1.5,0.1346969696969697,1.8015656444969868,5
Candidatus.Ovatusbacter,N1K1,0.000717592595416742,5.519943041667246e-05,1.0,0.07692307692307693,0.26153846404923076,1
Curtobacterium,N1K1,0.0005787036985835854,5.383548156087895e-05,4.0,0.09298109298109299,0.842527842865417,3
Roseisolibacter,N1K1,0.0002548445717669286,5.377916726483006e-05,1.7,0.23632478632478632,179487190.25384572,5
Genus_NA_Rep_ASV3288,N1K1,0.00020627571835957274,5.0823629379317656e-05,1.0,0.23995510662177327,0.7341350014918332,9
Nakamurella,N1K1,4.9537049926584585e-05,4.9537049926584585e-05,12.0,1.0,0.3564356435834723,1
Vicinamibacter,N1K1,0.000188802083509169,4.723851656120578e-05,1.0833333333333333,0.25896464646464645,1.159589645669888,8
Oceanobacillus,N1K1,0.00035185185060981894,4.617354055718851e-05,1.0,0.13731060606060608,137310607.06060606,4
Paenisporosarcina,N1K1,0.0003167989434298342,4.612154217277149e-05,4.0,0.2265234765234765,1.1702856682863239,7
Genus_NA_Rep_ASV4269,N1K1,0.0001440972199266127,4.536911065464578e-05,1.2083333333333333,0.3366355866355866,0.8682020052470674,6
Pedococcus.Phycicoccus,N1K1,4.3749973701778776e-05,4.3749973701778776e-05,105.0,1.0,1.3876651982327621,1
Aquicella,N1K1,0.00019868826952747275,4.351676431145858e-05,3.2083333333333335,0.24242424242424243,1.236036690168435,4
Ramlibacter,N1K1,5.555553441270064e-05,4.166665080952548e-05,3.6666666666666665,0.75,1.359195402121317,1
Acidicaldus,N1K1,0.00016020447512548548,4.130497673929908e-05,2.5833333333333335,0.2847222222222222,1.1135810069219039,4
Genus_NA_Rep_ASV2900,N1K1,0.00017453703492517687,4.104938223965463e-05,1.0,0.20303030303030303,0.5262626273553872,5
Streptosporangium,N1K1,0.00010995370348609868,3.8913439572403296e-05,2.125,0.4034090909090909,0.7509337287897513,4
Novosphingobium,N1K1,0.00030208333434226614,3.776041679278327e-05,2.0,0.125,0.08478260900603024,1
Edaphobaculum,N1K1,7.33024694623223e-05,3.763882311272886e-05,1.4833333333333334,0.49928774928774927,0.827652410243679,6
possible.genus.04,N1K1,0.0001439429016533756,3.63208744818405e-05,1.5333333333333332,0.2491841491841492,0.4589907981293246,5
AKYG587,N1K1,0.0004224536979664764,3.418053014566575e-05,1.0,0.0940413752913753,0.5699907756508453,4
Genus_NA_Rep_ASV4824,N1K1,0.0004282407365584125,3.2941595119877886e-05,2.0,0.07692307692307693,153846154.84615386,1
Genus_NA_Rep_ASV5229,N1K1,9.733245000432591e-05,3.0667955552998804e-05,2.119047619047619,0.3777056277056277,1.2842617790185966,7
Cytophaga,N1K1,0.00023032407140514502,2.5591563489460556e-05,1.0,0.1111111111111111,0.26388889063715276,1
Segetibacter,N1K1,6.674382866886272e-05,2.4241255704072063e-05,1.6666666666666667,0.3611111111111111,0.9971604937933881,3
Lysinibacillus,N1K1,0.0001774691351143971,2.3485238154965265e-05,1.0,0.1254208754208754,0.6091420171776671,3
SWB02,N1K1,9.35956787509861e-05,2.209649911404914e-05,1.3666666666666667,0.23379953379953378,6.295600103936965,5
Clostridium.sensu.stricto.10,N1K1,0.00016116898394910904,1.8404531727909037e-05,1.0,0.19633838383838384,8.227903730692564,4
Salinispora,N1K1,5.5831128554052184e-05,1.817405192740754e-05,3.333333333333333,0.34523809523809523,0.6158527174893808,7
Acidisoma,N1K1,0.00013067129477551336,1.8018144155667878e-05,2.0,0.11843434343434342,72727275.98459592,5
Acidisphaera,N1K1,0.00019652777547081416,1.792101906093355e-05,1.0,0.12397047397047398,4.826612124561506,5
Genus_NA_Rep_ASV3793,N1K1,0.00020254629365539314,1.6619183089429036e-05,1.0,0.09045584045584044,90455841.45584045,3
Genus_NA_Rep_ASV4792,N1K1,5.7870369346346706e-05,1.5914351563508347e-05,1.0,0.29166666666666663,1.588541663451172,2
Genus_NA_Rep_ASV6031,N1K1,0.0001724537073136566,1.5677609755786965e-05,2.0,0.09090909090909091,0.1769041777050269,1
Genus_NA_Rep_ASV3112,N1K1,8.535879310834894e-05,1.4701411671413623e-05,1.25,0.14646464646464646,0.06524734645597334,2
Frondihabitans,N1K1,5.208333216918012e-05,1.4467592269216698e-05,1.0,0.29166666666666663,0.5083333341872667,2
Genus_NA_Rep_ASV10598,N1K1,4.629629741733273e-05,1.1574074354333183e-05,2.0,0.25,2.149999995055,1
Genus_NA_Rep_ASV3740,N1K1,5.7870370963226174e-05,1.0171156103788602e-05,1.0,0.17424242424242425,2.063131300531145,2
Acidiphilium,N1K1,8.564814743294846e-05,8.712705684844462e-06,1.0,0.09722222222222221,0.5949074098445215,2
Williamsia,N1K1,3.4722223062999547e-05,3.1565657329999586e-06,1.0,0.09090909090909091,1.6363636249090912,1
Genus_NA_Rep_ASV6986,N1K1,1.4467591730256876e-05,2.6304712236830685e-06,2.0,0.18181818181818182,6.545454445636366,1
Longispora,N1K1,2.3148148708666365e-05,1.9290123923888636e-06,3.0,0.08333333333333333,1.7499999947500002,1
