Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhizomicrobium,M1P1,0.0,0.0
Rickettsia,M1P1,0.0,0.0
Rickettsiella,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rubrivivax,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rummeliibacillus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salana,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sanguibacter.Flavimobilis,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solibacillus,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solitalea,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sorangium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingoaurantiacus,M1P1,0.0,0.0
Sphingobium,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Sporocytophaga,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurifustis,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Tabrizicola,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wilmottia.Ant.Ph58,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Aquaspirillum..arcticum.group,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Romboutsia,N1K1,0.013367255667961857,0.005341156453492741
Terrisporobacter,N1K1,0.012580246214514756,0.003662304507840323
Afipia,N1K1,0.011501537897981962,0.0030864209799968613
Turicibacter,N1K1,0.010325678467773549,0.0027769863334322835
Clostridium.sensu.stricto.1,N1K1,0.010185297076936162,0.0037032270556317613
Bacillus,N1K1,0.009553145734180908,0.0028762965011526922
Sphingomonas,N1K1,0.009192791540425349,0.0039319152749916
Edaphobacter,N1K1,0.0075470813352423085,0.0029794120692714864
Aeromicrobium,N1K1,0.0073497249495190955,0.0028305281946483718
Devosia,N1K1,0.00686465251201677,0.002429619869513164
Nitrospira,N1K1,0.006164518121088939,0.0031345147633578146
Genus_NA_Rep_ASV241,N1K1,0.005984271373244433,0.0021009734636936745
Genus_NA_Rep_ASV210,N1K1,0.005544048195881251,0.002813707920744265
Rhodococcus,N1K1,0.005316189333304329,0.002347540582435644
Pseudonocardia,N1K1,0.005267932067148022,0.0020417349470601078
Psychrobacillus,N1K1,0.005116079818402062,0.003146206587694222
Occallatibacter,N1K1,0.004826414027112209,0.0019244733011959817
Arthrobacter,N1K1,0.0046666063391870485,0.0032036965385710786
Genus_NA_Rep_ASV1257,N1K1,0.004608367193581578,0.0021972705602040575
Genus_NA_Rep_ASV2560,N1K1,0.004542425908515686,0.00162564009253391
Genus_NA_Rep_ASV718,N1K1,0.004351609960574225,0.0024160047885242123
Ellin516,N1K1,0.004323621392572679,0.002077615996984653
Mycobacterium,N1K1,0.004236185106461747,0.0019715662309498514
Granulicella,N1K1,0.004178044445830909,0.0018973338033522792
Genus_NA_Rep_ASV313,N1K1,0.004158851814231239,0.0026472434028432415
Genus_NA_Rep_ASV170,N1K1,0.004066299217499944,0.0014735323028621167
Genus_NA_Rep_ASV200,N1K1,0.0039933217701591025,0.0013210335254183064
Flavobacterium,N1K1,0.003943312995265295,0.0009497385557779547
mle1.7,N1K1,0.003911931060380354,0.0021633357946243266
Nitrosospira,N1K1,0.0038693939401523657,0.0020838316917226774
Cylindrospermum.PCC.7417,N1K1,0.0038328722165860856,0.0017237917386551229
Genus_NA_Rep_ASV627,N1K1,0.0037391356305237064,0.0028040149725146557
Genus_NA_Rep_ASV367,N1K1,0.0036901865396115627,0.0020479881721681753
Genus_NA_Rep_ASV72,N1K1,0.00353423337898246,0.0024602762918530248
Skermanella,N1K1,0.0034892351860310944,0.0016115296871792736
Bauldia,N1K1,0.003481898917894139,0.0014606310308908522
Ramlibacter,N1K1,0.0033828587062697786,0.0017048070508634096
Genus_NA_Rep_ASV1437,N1K1,0.0033379521483596964,0.0017347863474238608
Nostoc.PCC.73102,N1K1,0.0033299302925780907,0.0015733224482285685
Leptolyngbya.Es.Yyy1000,N1K1,0.0033247376050785198,0.0011697318901137488
Opitutus,N1K1,0.00323436451761836,0.002174592783620845
CL500.29.marine.group,N1K1,0.0032169700557671136,0.0017410045863536611
RB41,N1K1,0.0031043417694948832,0.0014451299413957592
Ferruginibacter,N1K1,0.0030656790168656564,0.0017559551230666582
Genus_NA_Rep_ASV2679,N1K1,0.003056421497476507,0.0012837082093147799
Gemmatimonas,N1K1,0.002877787218658846,0.0014316216151178862
Kribbella,N1K1,0.002774499969863579,0.0011044621167214564
Ohtaekwangia,N1K1,0.002617256694126295,0.0013144473176564231
Terracidiphilus,N1K1,0.0025975428753162713,0.0013510573193964107
Paenibacillus,N1K1,0.0025853224148056175,0.0010566886718628833
Genus_NA_Rep_ASV531,N1K1,0.0025523157094087144,0.0022261690069372542
SH.PL14,N1K1,0.0025478648925401247,0.0014098401056705085
Massilia,N1K1,0.002539872376238316,0.0017627492653771082
Genus_NA_Rep_ASV916,N1K1,0.002517180044272091,0.0014196349068985015
Genus_NA_Rep_ASV484,N1K1,0.0025150581574335034,0.001568662127938738
Genus_NA_Rep_ASV2541,N1K1,0.002504427548586187,0.0010985259993900659
Dyella,N1K1,0.00249843178081998,0.0013617583719202958
Aquisphaera,N1K1,0.0024733737424242007,0.0009456481997130407
Paludisphaera,N1K1,0.00244225129345426,0.0010273453931463866
Rhodanobacter,N1K1,0.002430768049717042,0.0012020097112452302
Ilumatobacter,N1K1,0.0024160145460693154,0.0005379024168295235
Nakamurella,N1K1,0.002415564349869076,0.0012698166151413868
Phenylobacterium,N1K1,0.0024054358058936873,0.0012246492805781989
Blastococcus,N1K1,0.0023857609296389576,0.001437796996408834
MND1,N1K1,0.0023267185113908266,0.0014575476597676927
Mucilaginibacter,N1K1,0.0022462368277880768,0.0013876539272801068
Pelosinus,N1K1,0.002208796769207942,0.0009423374643010171
Adhaeribacter,N1K1,0.0021716367728305173,0.0010593231859851162
Genus_NA_Rep_ASV380,N1K1,0.0021713290590791223,0.0013560970184643933
Genus_NA_Rep_ASV1278,N1K1,0.0021186097579204586,0.001301930729203092
Solirubrobacter,N1K1,0.0021001937359895035,0.0009581073992801937
Genus_NA_Rep_ASV830,N1K1,0.002076310576952391,0.0013075414321932315
Crossiella,N1K1,0.0020433629526057416,0.001185222277647757
Mizugakiibacter,N1K1,0.0020051979495018784,0.0009404754986222888
Genus_NA_Rep_ASV1922,N1K1,0.0019862685078517526,0.0007709003417563807
Candidatus.Solibacter,N1K1,0.0019707735302067365,0.0017387642655447527
Genus_NA_Rep_ASV23,N1K1,0.0019353146852851028,0.0012886392321026481
Microterricola,N1K1,0.0019344329987510025,0.0017152400591444624
Genus_NA_Rep_ASV954,N1K1,0.0019324330385729726,0.001105314278939713
Zavarzinella,N1K1,0.0019131603269594657,0.0007372306868404455
Genus_NA_Rep_ASV3465,N1K1,0.0019000630177117728,0.000984367274410984
Phaselicystis,N1K1,0.0018971377889322918,0.0012393642674238912
Genus_NA_Rep_ASV894,N1K1,0.0018438181780707223,0.0008557014258464475
Ahniella,N1K1,0.0018322328896928225,0.0010638458803553634
possible.genus.04,N1K1,0.0018258346348377305,0.0010191638147738677
Genus_NA_Rep_ASV69,N1K1,0.0018227394036972346,0.0011016344623651798
Genus_NA_Rep_ASV198,N1K1,0.0017590129356571432,0.0012025142529916194
Xylophilus,N1K1,0.001738512688750141,0.0005698421046403331
Genus_NA_Rep_ASV841,N1K1,0.001725308014540819,0.0007232004291681557
Jatrophihabitans,N1K1,0.0017136278341286857,0.0011880480293150824
Conexibacter,N1K1,0.001710150027572497,0.0006951851302575951
Genus_NA_Rep_ASV8304,N1K1,0.0016954852081423892,0.0009271385876030107
Dokdonella,N1K1,0.0016767207684791983,0.0007807097257110152
Candidatus.Koribacter,N1K1,0.0016496245858317279,0.0009056960728037161
Rhodopseudomonas,N1K1,0.0016261345538636205,0.001022191042537887
Altererythrobacter,N1K1,0.0016109422969097723,0.0006569718964020423
Pirellula,N1K1,0.001604467016427954,0.001312914431313066
Pedomicrobium,N1K1,0.0015985526948872608,0.0008824139602350205
Sporosarcina,N1K1,0.0015749359941635375,0.0010831132572513525
Pseudolabrys,N1K1,0.0015474557455556132,0.00139666809348587
Bryobacter,N1K1,0.001536244732068326,0.0011470795195233365
Knoellia,N1K1,0.0015266771663951424,0.0005770053008971995
Caulobacter,N1K1,0.0015077649439452518,0.001484027236683134
Genus_NA_Rep_ASV1748,N1K1,0.0015060827304791003,0.0009882297296000479
Clostridium.sensu.stricto.13,N1K1,0.00150334527070931,0.0006765830728967305
Rhizobacter,N1K1,0.0014871467198870674,0.001111326904188411
Acidothermus,N1K1,0.0014611558618751303,0.0008851783628128334
Tahibacter,N1K1,0.0014529908089347947,0.0018050515872800681
Microvirga,N1K1,0.0014378279872376938,0.0006704513972407711
Puia,N1K1,0.0014230891394023334,0.0006696697088825382
Genus_NA_Rep_ASV1737,N1K1,0.001420852760372992,0.0007249492056927075
OLB12,N1K1,0.0014189177258041735,0.0009569250484039284
Iamia,N1K1,0.0014112738379535752,0.0006514558933175984
Genus_NA_Rep_ASV800,N1K1,0.0013890044355323258,0.0010127815911818376
Rhodoplanes,N1K1,0.001357893592209949,0.0005041310938145897
ADurb.Bin063.1,N1K1,0.00135292054384961,0.0010997521197725134
Anaeromyxobacter,N1K1,0.0013500902181377752,0.00117461339462856
Flavisolibacter,N1K1,0.0013484614214849832,0.0011171737883943923
Lapillicoccus,N1K1,0.0013467411597212551,0.000845176116653295
Actinocorallia,N1K1,0.0013124876577423777,0.0015140606907556007
Asticcacaulis,N1K1,0.001276198221173293,0.0007910624057592506
Porphyrobacter,N1K1,0.0012711695140844178,0.0010821105290261504
Genus_NA_Rep_ASV1544,N1K1,0.0012603828861676482,0.0007556982772890478
Galbitalea,N1K1,0.0012536732125519629,0.001270311768764625
Genus_NA_Rep_ASV2176,N1K1,0.001249921269039886,0.0008811266818032924
Genus_NA_Rep_ASV292,N1K1,0.0012483241446160618,0.0007209157307952542
Streptomyces,N1K1,0.0012351529535231344,0.0009398413239817987
Reyranella,N1K1,0.0012165879386187768,0.001020660551593857
Variovorax,N1K1,0.0012121441522487605,0.0009149711797246335
Hyphomicrobium,N1K1,0.0012014502746937853,0.0009233540791923639
Genus_NA_Rep_ASV1661,N1K1,0.0011954757552208168,0.0004737007440072201
Angustibacter,N1K1,0.0011917334771253622,0.0009106169703913998
Terrabacter,N1K1,0.0011902924958916484,0.0008137835573091498
Nocardioides,N1K1,0.0011817184529518355,0.0006729434931142677
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0011776759717730767,0.0009939610718149583
Intrasporangium,N1K1,0.0011451898437464343,0.0008889572380240243
Oryzihumus,N1K1,0.001143424640168986,0.0006494539498524757
Herpetosiphon,N1K1,0.001135983122889507,0.0011246394288218894
Pedococcus.Phycicoccus,N1K1,0.001133449229640367,0.0005739716376967865
Genus_NA_Rep_ASV1875,N1K1,0.0011092778444545157,0.0007127969826403003
Subgroup.10,N1K1,0.0011029542963148778,0.0006266420726336762
Genus_NA_Rep_ASV45,N1K1,0.001094524170148319,0.001096785937553744
Genus_NA_Rep_ASV1670,N1K1,0.0010855630572191583,0.0006393531285579853
Bradyrhizobium,N1K1,0.001074489139451813,0.00046187009224442935
Cellulomonas,N1K1,0.0010710606635042394,0.0007204423211343155
Holophaga,N1K1,0.0010641203451737307,0.0004605814352958589
Clostridium.sensu.stricto.9,N1K1,0.0010630841947838017,0.0006646262163973329
Genus_NA_Rep_ASV1044,N1K1,0.0010626777260618516,0.0007276066641060639
Genus_NA_Rep_ASV185,N1K1,0.0010618976803300484,0.0005603980742188183
Pseudaminobacter,N1K1,0.0010593267569858097,0.0009150699791442332
Genus_NA_Rep_ASV564,N1K1,0.0010406714810389732,0.0006472316592522151
Genus_NA_Rep_ASV633,N1K1,0.0010120828324941325,0.0008566017921265779
Modestobacter,N1K1,0.0010107066787902062,0.0003743520970189255
Dyadobacter,N1K1,0.0010048912485225866,0.0007676329843482658
Gaiella,N1K1,0.001000246796047577,0.0008138332332067975
Labrys,N1K1,0.0009940068722333654,0.0008349170387196348
Genus_NA_Rep_ASV1033,N1K1,0.0009655337062255328,0.0006811638170617176
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0009619984356904584,0.0005560964586057384
Roseimicrobium,N1K1,0.0009413955475931997,0.0008292792128010985
Luteolibacter,N1K1,0.0009262534993086791,0.0008440470585247199
Candidatus.Ovatusbacter,N1K1,0.0009235838895078898,0.0005586331928556958
Pseudorhodoplanes,N1K1,0.0009136365518357977,0.00045869370347114183
Nordella,N1K1,0.0009070379547196168,0.0005791065582458165
Actinoplanes,N1K1,0.0009052354496015335,0.0006690376028542976
Acidipila.Silvibacterium,N1K1,0.0008977848955297489,0.0005218918220849482
alphaI.cluster,N1K1,0.0008972668134173613,0.0005746737303632271
Methylorosula,N1K1,0.0008962802651696907,0.0007262715255364121
Candidatus.Udaeobacter,N1K1,0.0008742946116362411,0.000777112717985668
Genus_NA_Rep_ASV1295,N1K1,0.0008723238308496768,0.0006407181664259308
Dactylosporangium,N1K1,0.0008628766599637555,0.0005886658847216235
Catenulispora,N1K1,0.000862777276235723,0.0004914301873464972
Kineosporia,N1K1,0.0008474069293816489,0.0007293337829782358
Parafilimonas,N1K1,0.0008397927535522993,0.0007106717554720167
Genus_NA_Rep_ASV1050,N1K1,0.0008356331477995338,0.00062403797248213
Terrimonas,N1K1,0.0008313149166391902,0.0004832365022818531
Genus_NA_Rep_ASV231,N1K1,0.0008187215670288963,0.0006365990902266438
Lysobacter,N1K1,0.0008138022429881808,0.0005789711329911093
Chryseolinea,N1K1,0.0008100398072883764,0.0004877943627295415
Gemmata,N1K1,0.000804110591242538,0.0004910923180654937
Mesorhizobium,N1K1,0.0007997741062413129,0.0005067137993349176
Chitinophaga,N1K1,0.0007985508180891228,0.0007753175349733026
Methylobacterium.Methylorubrum,N1K1,0.0007981138599554335,0.0007089208571033723
Tychonema.CCAP.1459.11B,N1K1,0.0007942558292648351,0.0004012843307078091
Arenimonas,N1K1,0.0007869674422078402,0.0006023717775783563
Pedobacter,N1K1,0.0007657818978545779,0.0007400289445428239
Abditibacterium,N1K1,0.0007594114985562539,0.0003190577381573956
Ellin6067,N1K1,0.0007586998360714596,0.0005394263516414699
Haliangium,N1K1,0.0007557373385367328,0.00044677986845755816
Marmoricola,N1K1,0.0007489304199789668,0.00046094370245757167
OM27.clade,N1K1,0.0007406081073636666,0.0007107671768004369
Stenotrophobacter,N1K1,0.0007335215722643321,0.0005715303318436935
Genus_NA_Rep_ASV2519,N1K1,0.0007243067504244091,0.0005265521389797855
Lacunisphaera,N1K1,0.0007140054808088634,0.0006724448893117514
Genus_NA_Rep_ASV4939,N1K1,0.0006942696202566333,0.0006976905894222429
Genus_NA_Rep_ASV459,N1K1,0.000674072171452272,0.000778777020435378
Bdellovibrio,N1K1,0.0006622643796963194,0.0006218212136194479
Psychroglaciecola,N1K1,0.0006615818960906633,0.0005161518002644988
Edaphobaculum,N1K1,0.0006574730231999706,0.0006449709546284362
Hymenobacter,N1K1,0.0006564292800634221,0.0005912890014326219
Genus_NA_Rep_ASV407,N1K1,0.0006453095591607675,0.0005201412446076547
Chthoniobacter,N1K1,0.0006441416527302914,0.0005539982639261657
Acidibacter,N1K1,0.0006251015231272191,0.0004781214800475487
Dongia,N1K1,0.0006244565102241073,0.0005297075280326447
Paucibacter,N1K1,0.0006227719816188761,0.000731931539214917
Genus_NA_Rep_ASV1119,N1K1,0.0006190753392693886,0.0006542627339235716
Genus_NA_Rep_ASV3052,N1K1,0.0006181514820243424,0.001283752291331855
Schlesneria,N1K1,0.0006116686225507489,0.00043016621326648965
Pseudomonas,N1K1,0.000610979694581433,0.0005706038029954552
JGI.0001001.H03,N1K1,0.0006040419628488037,0.0006273936262391877
Demequina,N1K1,0.0006024660266998833,0.0005560674643624341
Candidatus.Protochlamydia,N1K1,0.000592376947165113,0.0006278441146747892
Roseiarcus,N1K1,0.0005903447653929981,0.00046798027860570746
Genus_NA_Rep_ASV3011,N1K1,0.0005902097399415299,0.0003351207589561932
Chthonomonas,N1K1,0.000585553236064866,0.0006082482102061585
Flavihumibacter,N1K1,0.0005801454556365957,0.00053612177699913
Genus_NA_Rep_ASV556,N1K1,0.0005785858900708262,0.00044480761451908256
Umezawaea,N1K1,0.000576115199990252,0.001134633397183001
Tepidisphaera,N1K1,0.0005746585421222663,0.0004924074051012008
Genus_NA_Rep_ASV4119,N1K1,0.0005738902895199385,0.0004689667547878894
TM7a,N1K1,0.0005707356685827899,0.0006087722920144467
Rhodopila,N1K1,0.0005667426164542896,0.00046256169828784053
Caenimonas,N1K1,0.0005437239888088377,0.0005596730141859591
Sediminibacterium,N1K1,0.0005371463982020974,0.0005883423452145875
Singulisphaera,N1K1,0.0005357265947922046,0.0005631086294368508
Shinella,N1K1,0.0005287872304801635,0.00045216714394987547
Pajaroellobacter,N1K1,0.0005263344575460585,0.0004091040963506994
Segetibacter,N1K1,0.0005216993141173303,0.0004785040943603872
Niastella,N1K1,0.0005194862903414964,0.00037641420533780686
Aetherobacter,N1K1,0.0005073932772101368,0.000617174062324032
Genus_NA_Rep_ASV116,N1K1,0.000506198668883868,0.0006230106302362468
Luedemannella,N1K1,0.0005051897236693617,0.00035004639998068856
Luteibacter,N1K1,0.0004979712543843106,0.0003213550053804513
Genus_NA_Rep_ASV2592,N1K1,0.0004932297634107281,0.0003080572888546769
SM1A02,N1K1,0.0004878494556641677,0.00047711168499907234
Oceanobacillus,N1K1,0.0004767686510298838,0.0004371777473853956
Pelomonas,N1K1,0.00047094786282644705,0.0008279482871948379
Geobacter,N1K1,0.00045501887113998785,0.0003652812045627555
Genus_NA_Rep_ASV9534,N1K1,0.0004447320666174534,0.00032484417479417856
Fluviicola,N1K1,0.00044207313293243196,0.0005033023370149738
BIyi10,N1K1,0.0004410603129396459,0.00043815728823693817
Dinghuibacter,N1K1,0.0004403380532039591,0.0004399199378051017
Ideonella,N1K1,0.00043732104876889274,0.0004950931913632717
Genus_NA_Rep_ASV303,N1K1,0.00043387328149825167,0.0004305856895496698
Leptothrix,N1K1,0.00043215456402642173,0.0005078096552881405
Actinospica,N1K1,0.00043010894621981307,0.0002758483477625814
HSB.OF53.F07,N1K1,0.00042209562576460847,0.00035037438131886253
Cellvibrio,N1K1,0.00041766923133481964,0.00044225246749705113
Genus_NA_Rep_ASV372,N1K1,0.00041617407612972313,0.00036701748806991307
Kutzneria,N1K1,0.0004128409298722865,0.00032864846964124545
Hassallia,N1K1,0.00040992338230631104,0.00028956420567650287
Nonomuraea,N1K1,0.0004078240352900711,0.00046779520483977125
Fimbriiglobus,N1K1,0.0004047899768345865,0.000626827513666293
Genus_NA_Rep_ASV2721,N1K1,0.0004046318653222527,0.0003590730324002623
Aurantisolimonas,N1K1,0.0003860422112184013,0.0003904463155555878
Lechevalieria,N1K1,0.0003846767500430427,0.00036342900150743883
Ellin6055,N1K1,0.0003818252507393801,0.0003271176285485933
Genus_NA_Rep_ASV3609,N1K1,0.0003806724970432797,0.00035816243773920825
Paenisporosarcina,N1K1,0.00038041931482005696,0.0003050916709989225
Genus_NA_Rep_ASV1431,N1K1,0.0003780326770728,0.0003263484951532487
Phormidesmis.ANT.L52.6,N1K1,0.00037730894991109724,0.00033060866502156665
Methylibium,N1K1,0.0003745698420521683,0.0005552242586576811
Genus_NA_Rep_ASV2900,N1K1,0.0003719533606308098,0.00050913483623224
Cytophaga,N1K1,0.0003659191713893506,0.00037052091056364596
Acidicaldus,N1K1,0.00035978955941939395,0.0003306147149594023
Methylocella,N1K1,0.0003582063917898874,0.0002904044974824134
Clostridium.sensu.stricto.12,N1K1,0.0003577685750188822,0.00036276450121182233
UTCFX1,N1K1,0.0003570827436705999,0.00023109873717243874
Clostridium.sensu.stricto.8,N1K1,0.0003557947805695171,0.0003087594999401168
Aquicella,N1K1,0.0003543735127984157,0.00032439043684804795
Methylotenera,N1K1,0.0003540979397847103,0.0003770439194127094
Chungangia,N1K1,0.0003480298171178186,0.00028335524141483604
Archangium,N1K1,0.0003474518049556621,0.0003226642174808949
Pir4.lineage,N1K1,0.0003367208132389081,0.00038709054838783957
Genus_NA_Rep_ASV3288,N1K1,0.00033513454620514563,0.00024244945142544035
Acidisphaera,N1K1,0.0003348689594051596,0.0002773211319080481
P3OB.42,N1K1,0.00032288445511186286,0.00037859641323886433
Genus_NA_Rep_ASV1493,N1K1,0.00031853367390500284,0.0003159095997505369
Genus_NA_Rep_ASV7854,N1K1,0.0003156542776840373,0.00030847766484836926
Parasegetibacter,N1K1,0.0003153962688000118,0.0003010404931701057
Candidatus.Paracaedibacter,N1K1,0.0003068807124638742,0.0003678985466444891
Litorilinea,N1K1,0.00030498115359212845,0.0003510687635792989
Genus_NA_Rep_ASV15725,N1K1,0.00029636208471296645,0.00036489668255530023
Deinococcus,N1K1,0.00029598945852719096,0.00035367481173954624
Steroidobacter,N1K1,0.00029579302740448507,0.00031530631024371186
Genus_NA_Rep_ASV6747,N1K1,0.000295374153563233,0.00035299965094916984
Neorhizobium,N1K1,0.00029505259503589845,0.00041178245190500557
Genus_NA_Rep_ASV3112,N1K1,0.0002895773029451818,0.00031151145292292447
Microlunatus,N1K1,0.0002894213425239261,0.00031284521226807634
Alsobacter,N1K1,0.00028658492196250834,0.0002321676500416338
Rhodobacter,N1K1,0.0002851286915849279,0.00036997980532453296
Fonticella,N1K1,0.0002829182449278068,0.00018003948875670173
Longivirga,N1K1,0.0002824278993525948,0.00032342014065366546
Lysinibacillus,N1K1,0.00028082664540681466,0.00031600010328901903
X1959.1,N1K1,0.000276307762459493,0.00025099506894228234
Chryseobacterium,N1K1,0.0002644048984829321,0.00036644073972596895
Genus_NA_Rep_ASV6434,N1K1,0.0002569761334347765,0.00024866492127202227
Genus_NA_Rep_ASV2116,N1K1,0.0002562482758108857,0.00031536497508262174
Paenarthrobacter,N1K1,0.00025529754581115135,0.0003996938316470123
Tumebacillus,N1K1,0.00025393276934593175,0.00021238846579571075
Genus_NA_Rep_ASV2514,N1K1,0.00025373263328434505,0.00019397124474573882
Kitasatospora,N1K1,0.00025061693561088694,0.00033197188669842424
OM60.NOR5..clade,N1K1,0.0002502857346133556,0.00031057412394989493
Candidatus.Berkiella,N1K1,0.00024800467551055284,0.0002508152990625808
Candidatus.Alysiosphaera,N1K1,0.00024684278894845327,0.0002815677740469549
Amycolatopsis,N1K1,0.00024622033826020653,0.0002978323797430673
Genus_NA_Rep_ASV4121,N1K1,0.00024355726799032913,0.00028426363846209004
Tundrisphaera,N1K1,0.00024333801150499285,0.0003669670871606673
JTB255.marine.benthic.group,N1K1,0.00024263719651108423,0.0001490878823033233
Actinoallomurus,N1K1,0.0002419704809837083,0.00023708715114963925
Polyangium,N1K1,0.00023975814497134698,0.0003281529093802466
Genus_NA_Rep_ASV3216,N1K1,0.0002353407096879639,0.00021643805871744015
Acidovorax,N1K1,0.00023400969178771482,0.0004289263982169277
Tardiphaga,N1K1,0.00023279682528456954,0.0004009693018061976
Streptosporangium,N1K1,0.00023188398727964137,0.0002766163381475106
Roseisolibacter,N1K1,0.00022706412696543845,0.00017633800420491623
Aquabacterium,N1K1,0.0002230046745595431,0.00035445732357656894
Flavitalea,N1K1,0.00022084693615161756,0.00022439454831244655
Roseomonas,N1K1,0.00022042823678155538,0.00021177604093763075
Legionella,N1K1,0.00021690778946376835,0.00019878583085078814
Genus_NA_Rep_ASV6705,N1K1,0.00021508728393781787,0.0002932369681232412
Streptacidiphilus,N1K1,0.0002122505177045173,0.0002760119286214708
Domibacillus,N1K1,0.00021193696481818558,0.00022739798041248376
Pseudoxanthomonas,N1K1,0.00020699266888881437,0.0002744317749848227
Lysinimonas,N1K1,0.00020503351560831914,0.0003522763761089633
Rhodovastum,N1K1,0.00019985290965130972,0.000265333077874905
Microbacterium,N1K1,0.00019982156375935697,0.0003041497242762953
Brevundimonas,N1K1,0.00019727165163035179,0.000310828574715275
Genus_NA_Rep_ASV3740,N1K1,0.00019140797093213124,0.0002975133051920579
Lacibacter,N1K1,0.00018831018242074747,0.0003288651286181334
Pseudarthrobacter,N1K1,0.00018823009569759794,0.00016657511348092818
Neochlamydia,N1K1,0.00018634138590687988,0.00022381440631753061
Smaragdicoccus,N1K1,0.00018122657378609333,0.0002747830806693651
Corallococcus,N1K1,0.00017816839995900947,0.00023151331368816873
Chujaibacter,N1K1,0.00017599653973400528,0.00015512780642262553
Flexivirga,N1K1,0.00017551394004095125,0.00017801204178439836
Ellin517,N1K1,0.0001754474592541168,0.0001999971304632334
Micromonospora,N1K1,0.0001750322038295355,0.00034711313323546056
Hephaestia,N1K1,0.00017363591037893557,0.0001861581678704089
Allocatelliglobosispora,N1K1,0.0001728756729933054,0.0002470105602802803
Sphaerisporangium,N1K1,0.00017182556620064644,0.000236353313131993
