Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Paenarthrobacter,N1K1,0.001474858513815159,0.0006734419979090655,6.194444444444444,0.4748376623376623,2.029418267046909,6
Microbacterium,N1K1,0.000930887335645686,0.0006670878854135443,4.331111111111111,0.691969696969697,0.7523041658644921,5
Genus_NA_Rep_ASV556,N1K1,0.0006664442132807976,0.0006664442132807976,33.071483331483336,1.0,0.4816217225779195,15
Pedomicrobium,N1K1,0.0014185612943612745,0.0006593327482749364,2.3270833333333334,0.4605554168054168,0.8804741639283837,16
Leptothrix,N1K1,0.000658621470557187,0.000658621470557187,28.99791666666667,1.0,1.1236789835800738,8
Genus_NA_Rep_ASV1922,N1K1,0.0009141528203759722,0.0006525304500485614,5.502389971139971,0.6947375541125541,0.8486989356603215,16
Genus_NA_Rep_ASV407,N1K1,0.0006492245688075919,0.0006492245688075919,25.727493686868687,1.0,1.2322589020749968,8
Genus_NA_Rep_ASV633,N1K1,0.0006473533991755937,0.0006473533991755937,21.428427128427128,1.0,1.6722782427130143,12
SH.PL14,N1K1,0.000794364512682752,0.0006436982550247084,3.045238095238095,0.7872727272727273,1.7876728348507502,5
Xylophilus,N1K1,0.0017229937876526277,0.000641141284223405,2.4166666666666665,0.381012321012321,5.343162365439669,15
Genus_NA_Rep_ASV185,N1K1,0.0006350316344286183,0.0006350316344286183,75.23214285714286,1.0,2.024720029851433,7
Dongia,N1K1,0.0007946118957035071,0.0006279306233122831,3.763475087004499,0.7792485292485293,1.04019543651588,17
Gemmata,N1K1,0.0006165752283036054,0.0006165752283036054,12.682431457431457,1.0,1.446324049342445,10
Caulobacter,N1K1,0.0006067708261778333,0.0006067708261778333,76.875,1.0,1.400273224036425,1
Sandaracinus,N1K1,0.0007311921208181754,0.0006066743753628408,4.075,0.8166666666666667,0.7726975639265465,2
Arthrobacter,N1K1,0.000603159598188266,0.000603159598188266,125.21088435374149,1.0,0.8600776201501261,7
Genus_NA_Rep_ASV6031,N1K1,0.0008240740593868797,0.0005998152485742923,3.607142857142857,0.6442307692307692,0.8934210526700554,2
Lysobacter,N1K1,0.0005950455877744123,0.0005858726114445409,12.620734126984127,0.9790209790209791,1.699294082593988,8
Verrucomicrobium,N1K1,0.0006607402952241451,0.000581545154681114,5.0509259259259265,0.882010582010582,2.0129356432474097,3
Nocardioides,N1K1,0.0005650278945508356,0.0005650278945508356,239.59400795283148,1.0,1.178421856034481,17
Singulisphaera,N1K1,0.0006547812707869223,0.0005638661711375722,9.84004329004329,0.7750527250527252,1.1897324352408032,11
Paenibacillus,N1K1,0.0005625515774341766,0.0005625515774341766,37.714807162534434,1.0,2.085460525539599,11
Methylorosula,N1K1,0.0006127036103168962,0.0005583007547002272,4.039259259259259,0.9053631553631554,2.883841423981651,15
Aridibacter,N1K1,0.0012995370201274962,0.0005550213602577053,3.2333333333333334,0.4065934065934066,4.0143071123151035,2
Cellvibrio,N1K1,0.0005546812168512795,0.0005546812168512795,9.724148999149,1.0,0.36605459161431286,9
Gaiella,N1K1,0.0005525768197963367,0.0005525768197963367,177.1888888888889,1.0,2.1612810996649787,6
Luteibacter,N1K1,0.0016630635107385725,0.0005509146374935465,2.71875,0.3188108766233766,1.769478058198034,16
Fimbriimonas,N1K1,0.0010694444315891747,0.0005503336876637391,2.566666666666667,0.5081385281385281,1.3564504537289406,5
ADurb.Bin063.1,N1K1,0.0005486003598923195,0.0005485917874196915,6.810185185185186,0.9666666666666667,2.615789070742513,3
Genus_NA_Rep_ASV1661,N1K1,0.0007205029676483257,0.000541285677466002,6.370449735449736,0.7271645021645021,0.5405366952073778,15
Terrabacter,N1K1,0.0005375419535800322,0.0005375419535800322,37.134420024420024,1.0,1.1495511314375093,15
Jatrophihabitans,N1K1,0.0005863716377926671,0.0005354065406301202,32.36302521008403,0.9161524749760044,1.425682787799299,17
Genus_NA_Rep_ASV841,N1K1,0.0008274419407897412,0.0005338783512709085,5.112244897959184,0.691017316017316,2.193132549885006,7
Clostridium.sensu.stricto.9,N1K1,0.0009037755209732338,0.0005329470297171909,4.936190476190476,0.5932807932807933,4.514047920474316,15
Genus_NA_Rep_ASV116,N1K1,0.0005253630397752095,0.0005253630397752095,81.04907407407407,1.0,1.3668958398365263,6
Nannocystis,N1K1,0.0005809027754372754,0.0005081463659265202,4.845000000000001,0.9538461538461538,1.2270833649540798,5
JGI.0001001.H03,N1K1,0.0005379468484477758,0.000504978270527735,4.821296296296296,0.9394149831649831,1.7269240700969546,12
Abditibacterium,N1K1,0.0005039939568309298,0.0005039939568309298,7.966391941391942,1.0,1.0328684935648604,15
Galbitalea,N1K1,0.0004984796844497635,0.0004984796844497635,177.64285714285714,1.0,0.9380397964271187,7
Puia,N1K1,0.0004967427558336484,0.0004967427558336484,5.8708677685950414,1.0,0.48193246468696366,11
Streptacidiphilus,N1K1,0.0006842003429689477,0.000490348948256044,11.45138888888889,0.7074810606060606,0.8761984715363873,8
Genus_NA_Rep_ASV4939,N1K1,0.00048394096133792857,0.00048394096133792857,4.125,1.0,0.8278324028927724,3
Genus_NA_Rep_ASV4738,N1K1,0.0004833140411156584,0.0004722222198425799,4.666666666666666,0.875,1.3332161068013586,2
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0005344358891186286,0.00045629974352735033,4.106626984126985,0.875483682983683,0.920105538597754,10
Genus_NA_Rep_ASV372,N1K1,0.0005051958300148631,0.00045544158117200603,10.25334145021645,0.8850108225108225,4.341844354694173,16
Deinococcus,N1K1,0.0010058246821153048,0.00045010567200113834,7.08,0.43610593110593115,4.574711772895216,15
Methylotenera,N1K1,0.0004978080340976271,0.000444323872000883,6.046626984126984,0.8645833333333334,0.5112242253934325,8
Brevundimonas,N1K1,0.00105304782114453,0.00043773147468864745,3.1533333333333333,0.5366666666666667,0.4599967107009563,5
Parasegetibacter,N1K1,0.0014322530546956437,0.00043563722224550743,1.19,0.27354811854811856,0.6661624816364743,10
Adhaeribacter,N1K1,0.0022669042097482038,0.0004350093614071987,1.0,0.19436017199175093,0.28292282404869384,19
Genus_NA_Rep_ASV23,N1K1,0.00043240741288173005,0.00043240741288173005,411.0,1.0,0.9712686567164859,1
Edaphobaculum,N1K1,0.0005312499852455706,0.00042665893883235247,2.775,0.8166666666666667,0.4876884423213071,2
Candidatus.Alysiosphaera,N1K1,0.0006198966797044091,0.00042585099823440597,3.690740740740741,0.5335738335738336,1.7503232697939852,9
Oryzihumus,N1K1,0.00042104317577205296,0.00042104317577205296,36.26228191000918,1.0,2.0545196622325683,11
Genus_NA_Rep_ASV3364,N1K1,0.0023038193897567303,0.000416683190829529,1.6666666666666665,0.17142857142857143,0.140261690696021,2
Catenulispora,N1K1,0.0012994945592449598,0.0004137621463859781,14.143333333333334,0.3206060606060606,1.9332638361606622,5
Genus_NA_Rep_ASV459,N1K1,0.00041018367604704533,0.00041018367604704533,83.91782106782107,1.0,1.3789772599770072,6
Rhodopila,N1K1,0.0005848707088370476,0.000407681795713744,3.926007326007326,0.7007163776394545,3.0751764840283977,13
mle1.7,N1K1,0.0008604552335142484,0.00040747579217746856,3.5444444444444443,0.4628787878787879,1.8310074418838898,3
alphaI.cluster,N1K1,0.00040571496690754,0.00040399658609720977,13.717846042846045,0.9863905325443787,0.9269836282671269,13
Genus_NA_Rep_ASV2592,N1K1,0.0004037015544756721,0.0004037015544756721,11.467737644300144,1.0,1.0962376359569357,16
Niastella,N1K1,0.0004028830301263117,0.0003969388662828429,7.684120879120879,0.9878787878787879,1.2837704580049596,15
IMCC26134,N1K1,0.0007453152422449917,0.00039321820714730574,1.9841269841269842,0.5294261294261294,1.9260961243147083,6
Clostridium.sensu.stricto.13,N1K1,0.0003833944103686839,0.0003833944103686839,8.052777777777777,1.0,2.2308709771844497,3
Genus_NA_Rep_ASV1544,N1K1,0.0005250091134322715,0.00038281575000819607,3.2831632653061225,0.7410054231482803,0.7099924788634218,14
Lechevalieria,N1K1,0.0004413490598577126,0.0003810751620601066,32.34583333333333,0.8580447330447332,3.628195112972736,10
Haliangium,N1K1,0.0003725469471474279,0.0003725469471474279,44.20673568855387,1.0,0.9190444299200862,11
Asticcacaulis,N1K1,0.0003716984243360708,0.0003716984243360708,151.8006993006993,1.0,1.9238063477076288,3
Noviherbaspirillum,N1K1,0.0004893636526458858,0.0003667383078649552,2.877551020408163,0.7095238095238096,4.949113156611809,7
Polyangium,N1K1,0.00139146087858984,0.0003640981506168323,5.333333333333333,0.2558361391694725,1.7028583080268185,9
Oceanobacillus,N1K1,0.0017233795879292302,0.0003629633870865885,1.6875,0.19794285575535575,3.0300249563356267,16
Ellin6055,N1K1,0.00047606937266327467,0.0003605742157118853,6.489583333333333,0.7766254578754579,1.2119312957341553,8
Caenimonas,N1K1,0.00035920533072881383,0.00035920533072881383,22.49375,1.0,0.9306118094635051,4
Microlunatus,N1K1,0.000550989112374419,0.0003399721043034431,5.682857142857143,0.6146949346949347,2.9410670069164486,15
Genus_NA_Rep_ASV3011,N1K1,0.0003377084431004128,0.0003377084431004128,12.218287070072785,1.0,1.2122030838442595,14
Luedemannella,N1K1,0.0003640046189393278,0.0003339193337606364,15.17013888888889,0.9267676767676768,2.075438798519796,4
Kineococcus,N1K1,0.0012024636045064427,0.00032808067707477105,7.0,0.31957328385899814,7.97972923978508,7
Sorangium,N1K1,0.0007692901270746478,0.00032227978732324384,3.0,0.41005291005291006,1.094978354885219,3
Porphyrobacter,N1K1,0.00037956161771159845,0.00031414355985010266,5.297107438016528,0.8049753277026004,1.6084533107612053,11
Mesorhizobium,N1K1,0.0003118078850908117,0.0003118078850908117,68.41742424242425,1.0,1.366984080601141,6
Genus_NA_Rep_ASV6705,N1K1,0.0008027799080681177,0.00030561208277780325,1.751851851851852,0.39279516779516777,1.1676121846265262,9
Flavihumibacter,N1K1,0.0025181877770293756,0.00030323413750645776,2.5,0.13682706182706184,1.2745461596388787,7
Pir4.lineage,N1K1,0.0003276533078830533,0.0003015517699152258,4.241496598639456,0.922420634920635,1.1976100852043197,14
Dyella,N1K1,0.000978259992984089,0.0002957485940887403,2.45,0.2744871794871795,1.8734065908802198,5
IS.44,N1K1,0.0023290894663390376,0.00029532588111396194,1.0,0.11917781292781293,119177813.92781292,12
Pajaroellobacter,N1K1,0.00035248171563189015,0.0002942820276756251,12.367301587301586,0.8559090909090908,1.1922444626601514,10
Modestobacter,N1K1,0.0005374433551334839,0.0002898609646148122,7.082738095238095,0.5888636363636364,1.0479576447056922,10
Genus_NA_Rep_ASV8304,N1K1,0.0025561617404525386,0.00028832452350397234,1.0,0.11708828208828209,0.10267194611199239,15
Genus_NA_Rep_ASV10598,N1K1,0.0007156635555374023,0.0002862654222149609,3.8333333333333335,0.4,1.2047619046010205,1
Genus_NA_Rep_ASV23969,N1K1,0.002119047580414363,0.0002834247263247544,3.0,0.12658730158730158,15.228570856457166,7
Actinoallomurus,N1K1,0.0010385995107450676,0.00028151980336308627,4.15,0.21175324675324675,3.2700286381130304,10
Clostridium.sensu.stricto.8,N1K1,0.001897176717959694,0.00028110579198317617,2.9166666666666665,0.12718855218855218,3.196363616057805,12
Allocatelliglobosispora,N1K1,0.0007948495221019887,0.00028004655493087685,8.24375,0.3787878787878788,3.9241341954301143,8
Chthoniobacter,N1K1,0.00027298016641273806,0.00027298016641273806,8.209616078366079,1.0,0.9769078301024104,12
Rugamonas,N1K1,0.0008294752961201421,0.0002726658908714954,2.5,0.2833333333333334,2.0714285682363944,3
Genus_NA_Rep_ASV13903,N1K1,0.0019849536648608693,0.0002711526379997197,2.125,0.12948232323232323,0.5197767153686356,4
Rhizorhapis,N1K1,0.0006170327748023363,0.00026676830624879007,2.854421768707483,0.5052197802197802,3.8807582087826518,7
Kutzneria,N1K1,0.0008357017177294299,0.0002655134299491781,5.0,0.30226070226070223,15.423318653326781,9
Microvirga,N1K1,0.0006154281278242475,0.00026035230185373677,5.1571428571428575,0.4373626373626373,0.7888035595660422,7
Lysinibacillus,N1K1,0.00040679012105371195,0.00026016203513184636,1.8933333333333333,0.67,4.1756276950339135,5
Amaricoccus,N1K1,0.002592592548656588,0.0002592592548656588,1.0,0.1,0.2375000018109375,1
Novosphingobium,N1K1,0.0004804100440905944,0.0002592144547383081,5.279999999999999,0.5253496503496503,0.3892100149715835,5
Candidatus.Xiphinematobacter,N1K1,0.0004440522068447827,0.00025827224493052365,1.9444444444444444,0.5518518518518518,0.5068983813867046,3
Genus_NA_Rep_ASV3609,N1K1,0.0019717881564247364,0.00025697597132223136,1.875,0.12999465811965813,0.3707756420023708,8
Genus_NA_Rep_ASV2721,N1K1,0.0005010850013558861,0.0002549759034046496,3.7318181818181815,0.4923324150596878,1.3379269405775185,11
Pseudaminobacter,N1K1,0.0009644820245200579,0.0002499076284850081,2.3541666666666665,0.255392871017871,0.39857575857146627,8
Bdellovibrio,N1K1,0.00025369406085128836,0.0002489171247897707,5.083333333333333,0.9696969696969697,0.710872940919105,3
Genus_NA_Rep_ASV3112,N1K1,0.0005011987356001987,0.00024683938310586084,3.107142857142857,0.46923076923076923,0.5765796704923127,2
Telmatocola,N1K1,0.001043917173673334,0.0002464077860775869,2.0,0.23543123543123542,2.2623210059907772,6
Schlesneria,N1K1,0.00032831789712760425,0.00024137455613801274,3.3000000000000003,0.7380952380952381,0.689900732298299,3
Genus_NA_Rep_ASV1295,N1K1,0.00024022633365404297,0.00024022633365404297,9.322222222222223,1.0,0.6561222716924568,3
Candidatus.Paracaedibacter,N1K1,0.0005349922740627852,0.00023149868949067564,2.4143939393939395,0.4074342324342324,0.5273905533357877,11
KD3.10,N1K1,0.000806712951614625,0.00023017250573382375,2.5,0.3038095238095238,1.2410256406046485,5
Tuwongella,N1K1,0.001936342559704905,0.00022478992038536675,1.0,0.10961600128266795,1.4205226815474108,9
Roseiarcus,N1K1,0.0006068672726019362,0.00022317211040334066,3.3636363636363638,0.38358585858585853,0.35022035480994806,11
Paraclostridium,N1K1,0.0008241617430790045,0.00021950867077672666,2.3181818181818183,0.2590742590742591,4.139853458119732,11
Coxiella,N1K1,0.0008738425846483248,0.0002184606461620812,2.0,0.25,4.99999996,1
Rhodovastum,N1K1,0.000799527377803652,0.00021589040233555335,2.5625,0.25799963924963926,1.2937387070070046,8
Genus_NA_Rep_ASV1050,N1K1,0.00021548497557930058,0.00021548497557930058,26.570509490509494,1.0,0.6969301165292467,5
Genus_NA_Rep_ASV2679,N1K1,0.0005832467198897141,0.00021225257199403519,2.4285714285714284,0.40714285714285714,76190495.44190417,7
Chungangia,N1K1,0.0009879298677477645,0.0002012979445373395,1.0,0.18350340136054424,1.3375510178287393,7
Pseudarthrobacter,N1K1,0.0003215817864218951,0.00020002314550866788,3.06,0.5695238095238095,2.5972455040177227,5
Corallococcus,N1K1,0.0018346560562869333,0.0001971360816202714,1.0,0.1097041847041847,1.4219336163890333,7
Tychonema.CCAP.1459.11B,N1K1,0.0015954860406054649,0.00019662165052363695,2.0,0.12420745920745921,248414919.41491842,10
Promicromonospora,N1K1,0.000655735585215878,0.0001929119476938808,4.166666666666667,0.29907407407407405,3.7999999912133333,3
Paenisporosarcina,N1K1,0.00034082836664853054,0.00019188051366218582,2.5512698412698414,0.5392760942760942,0.964737953723611,15
Tabrizicola,N1K1,0.0006365740700857714,0.0001909722210257314,4.333333333333333,0.3,2.5999999968000003,1
Aquabacterium,N1K1,0.0007529417347805177,0.00018841238669768052,1.0555555555555556,0.24615477115477113,0.019655948705061366,12
Candidatus.Udaeobacter,N1K1,0.00018781565464597965,0.00018781565464597965,117.81818181818181,1.0,1.720991996544039,1
Fimbriiglobus,N1K1,0.00027018420339103733,0.00018653549246623168,3.0804232804232803,0.6724358974358974,0.7418442653148665,3
Neochlamydia,N1K1,0.0003873939057905739,0.00018037070944456335,1.95,0.4334620240870241,0.7567579882094068,8
Methylobacterium.Methylorubrum,N1K1,0.0004888965141022663,0.00017896632990281293,5.363553113553114,0.4826455595686365,1.6216665120875027,13
Legionella,N1K1,0.00021482767155524336,0.00017561184110900086,3.4801587301587302,0.8591733663162235,1.4641113213828327,7
Parafilimonas,N1K1,0.00020149077955250002,0.00017507219948297627,2.8108058608058606,0.8633333333333333,1.0434748764991701,5
Leifsonia,N1K1,0.0006034030899734065,0.0001709567667476133,3.9972222222222222,0.21037226662226663,0.8068104609299137,12
Pseudorhodoplanes,N1K1,0.0003594714314911269,0.00017056333933636642,4.125,0.4588911088911089,0.927922118590583,4
Nakamurella,N1K1,0.00016937645779290946,0.00016937645779290946,21.22222222222222,1.0,0.7426718547431203,2
Genus_NA_Rep_ASV3732,N1K1,0.0009056712721455066,0.00016610793069355575,1.0,0.15067340067340065,4.616161484373742,3
P3OB.42,N1K1,0.0005321506163721032,0.00016426594738777142,2.0454545454545454,0.3022242908606545,0.6791892259176845,11
Clostridium.sensu.stricto.12,N1K1,0.0004975749472611858,0.00016404571205205055,2.0952380952380953,0.3409090909090909,2.0793492190038596,7
Agromyces,N1K1,0.0002561728348838481,0.00016039737364971423,5.761904761904762,0.65,0.4794251421821374,3
Pedobacter,N1K1,0.00015914351630878323,0.00015914351630878323,36.95,1.0,1.2669921224502652,2
Terriglobus,N1K1,0.0023668981092568073,0.00015779320728378715,2.0,0.06666666666666667,133333334.33333333,1
Sphingobium,N1K1,0.0011346450504519183,0.00015547751675938358,2.6666666666666665,0.13560606060606062,0.28886983090013735,3
Aureispira,N1K1,0.0009968584570396203,0.00015547306677002603,1.3571428571428572,0.17669354455068742,1.497873551655554,7
Acidibacter,N1K1,0.00016464120322544424,0.00015175796380781029,9.433333333333334,0.916083916083916,0.9226284627629808,2
Psychroglaciecola,N1K1,0.0005089120263518352,0.00015100705803064806,1.6333333333333335,0.33398989898989895,0.5034437401637245,5
Inquilinus,N1K1,0.0012970678846478997,0.00015016825078651114,3.0,0.11203703703703705,0.45287356395275474,3
Stenotrophobacter,N1K1,0.00017681882264742113,0.0001476945364206251,5.236147186147186,0.8553391053391053,2.3946772881132077,11
Tundrisphaera,N1K1,0.000949202646788089,0.00014747941271901928,5.0,0.15479643812977145,0.8236578238263554,9
Amycolatopsis,N1K1,0.00024016956689086036,0.00014710880708662915,10.621269841269841,0.6360431235431235,4.686327346915695,10
Genus_NA_Rep_ASV9534,N1K1,0.00029034477811322814,0.00014636794651702681,2.9583333333333335,0.4979166666666667,1.3853328163241203,8
Segetibacter,N1K1,0.00023533307404519563,0.0001435688474763716,3.1888888888888887,0.6021494708994709,3.7803455174933642,12
Nocardia,N1K1,0.000374629622529028,0.00014321602111163164,5.493333333333333,0.4043040293040293,7.014210767764252,5
SM1A02,N1K1,0.00017488426077299723,0.0001423786491130171,1.4714285714285713,0.8106060606060606,1.4418790972769766,5
Nitrolancea,N1K1,0.0009382715760255923,0.00014203183203621804,1.0,0.14334554334554336,95726498.34554328,3
Ramlibacter,N1K1,0.0001576002952990368,0.00013508596739917442,2.8333333333333335,0.8571428571428571,1.7780612239201437,1
Genus_NA_Rep_ASV2116,N1K1,0.00021882233592838965,0.00013165336917318103,4.191666666666666,0.6132440476190476,4.267884984497198,8
Peredibacter,N1K1,0.0003356963738446615,0.00013140914372545214,2.041666666666667,0.3875,0.5220338986198219,2
Genus_NA_Rep_ASV8401,N1K1,0.0006298225246463977,0.0001309404939544006,2.3333333333333335,0.23554593554593556,1.294372293608969,9
Candidatus.Berkiella,N1K1,0.0003476723225582118,0.00012993827079939096,1.4444444444444446,0.35833333333333334,0.7343209880337559,3
Candidatus.Ovatusbacter,N1K1,0.0004112461376482518,0.000129359330102883,1.8333333333333333,0.3025585525585526,0.5013714162241681,6
Acidicaldus,N1K1,0.00028539737522693525,0.0001275302205388549,1.4444444444444444,0.4458333333333333,20.266665971829656,6
Streptosporangium,N1K1,0.0002332133000120178,0.00012600992847725312,3.922222222222222,0.5260335343668676,2.6303868986705776,9
Phyllobacterium,N1K1,0.0010557484300214263,0.00012574893169314583,1.75,0.17736661486661487,1.578490950120904,6
UTCFX1,N1K1,0.0003188335849699797,0.00012573159197184813,2.0185185185185186,0.4671846671846672,1.5883824699552849,9
YC.ZSS.LKJ147,N1K1,0.0006192129585542716,0.00012384259171085432,5.0,0.2,4.777777759728395,1
Genus_NA_Rep_ASV6434,N1K1,0.0006909722069394775,0.00012307449228087948,1.75,0.14090909090909093,0.7753443533366287,2
Genus_NA_Rep_ASV1670,N1K1,0.0009830246767425122,0.0001230264350575606,3.0,0.13906926406926406,0.9458874459792769,9
Mizugakiibacter,N1K1,0.0013437499833849466,0.0001221590893986315,4.0,0.09090909090909091,13.454544993727291,1
Kitasatospora,N1K1,0.0002488629114365659,0.0001169980625527882,5.498214285714286,0.5402101370851371,0.9108788196044362,8
Sporosarcina,N1K1,0.00016746238274901684,0.0001166015613509646,4.104166666666667,0.6791666666666667,1.0772997035730383,4
Spirosoma,N1K1,0.0006134259168296314,0.00011337331472983708,1.4583333333333333,0.1851461038961039,0.4876544675857196,4
Steroidobacter,N1K1,0.00034234457320304586,0.00011117016656421652,1.0454545454545454,0.32185239003420824,0.24054678384531336,11
Desulfosporosinus,N1K1,0.0009165123306620108,0.00010869736168884589,3.0,0.13423113923113925,4.08232098057066,15
Candidatus.Nostocoida,N1K1,0.0003386059591175132,0.00010868435244735902,1.2916666666666667,0.33421717171717175,106060609.91060601,6
Aquicella,N1K1,0.00028730227248520407,0.00010834884591076907,2.5972222222222223,0.38718688718688715,0.9654066135898695,12
Clavibacter,N1K1,0.0004938271546658749,0.00010786393938394247,2.0,0.18611111111111112,5.288888827044445,3
Ellin517,N1K1,0.000584008475993027,0.00010718130826644533,2.6666666666666665,0.1519036519036519,5.458916013166305,6
Blastococcus,N1K1,0.00010119044658033147,0.00010119044658033147,34.57142857142857,1.0,1.79648741621789,1
Genus_NA_Rep_ASV1493,N1K1,0.0002999614205489505,9.885866816709755e-05,2.777777777777778,0.325,0.5137052587686189,3
Genus_NA_Rep_ASV4121,N1K1,0.0011300154079368371,9.83142779199651e-05,3.0,0.09298109298109299,1.7315462269438617,3
Nonomuraea,N1K1,0.0003419174346180188,9.786201952509254e-05,3.2708333333333335,0.2947250666000666,0.6380401137082659,8
Genus_NA_Rep_ASV3216,N1K1,0.00042856223428967545,9.643232740887241e-05,3.361111111111111,0.23731361231361228,1.09318492888639,9
Sporichthya,N1K1,0.0001458333417152365,9.114583857202281e-05,4.2,0.625,0.7664233577324312,1
Acidipila.Silvibacterium,N1K1,0.0003130143948869829,8.9847880300743e-05,3.6666666666666665,0.3761904761904762,0.7951353525521986,3
Alsobacter,N1K1,0.00021961805670423293,8.930507045439328e-05,1.9523809523809523,0.4204125239839525,2.0796964912028413,7
Genus_NA_Rep_ASV7854,N1K1,0.00048480901973056863,8.859517262559772e-05,5.5,0.17251984126984127,0.7642698414602991,4
Methylibium,N1K1,0.00021029220051562412,8.643146531910505e-05,1.7222222222222223,0.41111111111111115,1.2003689060813378,6
Arsenicitalea,N1K1,0.00019251541622603935,8.613039305297814e-05,5.833333333333333,0.4375,1.1563011455880274,2
Clostridium.sensu.stricto.10,N1K1,0.0006519785906507254,8.499652024520808e-05,1.0,0.10341880341880343,1.0299145293152778,3
Chryseobacterium,N1K1,0.0002123842552666449,8.495370210665795e-05,1.0,0.4,0.3372549025195694,2
Acidisphaera,N1K1,0.0005347222126551464,8.416369017818472e-05,2.0,0.15778388278388278,3.3087667625802353,6
Rathayibacter,N1K1,0.0003261959802869198,8.330702674889706e-05,1.4166666666666665,0.26136363636363635,1.2365702471419358,2
Genus_NA_Rep_ASV6986,N1K1,0.0006620370129692472,8.127571767724958e-05,6.5,0.2222222222222222,0.7327309238163574,2
Tepidisphaera,N1K1,0.0001570891189658141,8.08738419209476e-05,2.5125,0.55625,1.1720240972095415,4
Archangium,N1K1,0.00016915509079678615,7.883637851463595e-05,3.6142857142857143,0.48110460967603824,3.2934323569342148,7
Chryseoglobus,N1K1,0.0004417679340349423,7.875251241864629e-05,3.6875,0.13458694083694084,0.8553833262640306,8
Genus_NA_Rep_ASV303,N1K1,0.00011366484751436342,7.804633068623971e-05,6.07,0.6956135531135531,0.6373168720598461,10
Genus_NA_Rep_ASV2514,N1K1,0.00023424478846310296,7.718787767096999e-05,1.5854166666666667,0.3579274891774892,0.9132177814201323,8
Genus_NA_Rep_ASV5479,N1K1,0.0005266203817073903,7.523148310105575e-05,2.0,0.14285714285714285,3.904761865063493,1
Spirochaeta.2,N1K1,0.00011412037137132655,7.13252321070791e-05,2.8,0.625,0.6862745099269513,1
Salinispora,N1K1,0.000766782402529821,6.899928726215098e-05,9.0,0.08846153846153847,0.8853146854346683,2
HSB.OF53.F07,N1K1,0.00037359181977215624,6.727158712807015e-05,4.425,0.16433621933621934,1.1648520920462233,10
Genus_NA_Rep_ASV9637,N1K1,0.00034567902191526994,6.464822010608354e-05,2.0,0.1994949494949495,3.5656565419242425,3
Stenotrophomonas,N1K1,0.00034085647615332467,6.401900844761824e-05,1.2,0.1254040404040404,1.5632323145197984,5
Domibacillus,N1K1,0.0009027777592160015,6.018518394773343e-05,1.0,0.06666666666666667,1.09999999835,1
Methylocella,N1K1,0.0004681712774880806,5.6265325983071954e-05,4.0,0.16160714285714287,5.405714248534429,8
Heliimonas,N1K1,0.00010593894520146327,5.577256861552425e-05,1.56875,0.4666666666666667,0.5737409409265817,4
Genus_NA_Rep_ASV4846,N1K1,0.0006400462918665855,5.456002283026238e-05,3.0,0.08391608391608392,2.270979009477273,2
Telmatobacter,N1K1,0.000590277780752836,5.3661616432076004e-05,2.0,0.09090909090909091,181818182.8181818,1
Flavitalea,N1K1,0.0004228394924818228,5.266203532098896e-05,2.0,0.11666666666666665,0.41818181921983477,3
Genus_NA_Rep_ASV10747,N1K1,0.0006094907389423397,4.974466884561744e-05,1.0,0.10151515151515152,101515152.51515152,5
Genus_NA_Rep_ASV4269,N1K1,0.00012387473993896245,4.713281878824458e-05,1.7222222222222223,0.41563390313390314,1.3449805742904626,6
Genus_NA_Rep_ASV1737,N1K1,0.00016632908775001716,4.595615525792752e-05,6.333333333333333,0.28601398601398603,1.9950223375961262,4
Nordella,N1K1,5.4012346010023514e-05,4.1583994945742444e-05,6.166666666666667,0.8035714285714286,1.825974025669262,2
Solitalea,N1K1,0.00030671297119826905,3.930362759597806e-05,2.0,0.12916666666666665,0.18415384673641705,2
Genus_NA_Rep_ASV4119,N1K1,0.0003067129513914956,3.858989049924141e-05,5.75,0.12916666666666665,1.6894117631082075,2
Pseudoxanthomonas,N1K1,4.6296297417332724e-05,3.703703793386618e-05,2.416666666666667,0.8,0.5533549654731796,2
Plantactinospora,N1K1,0.0003553240825971847,3.553240825971847e-05,30.0,0.1,3.7999999964533333,1
Genus_NA_Rep_ASV11555,N1K1,0.00020291005542579418,2.7733134976144702e-05,2.0,0.17357142857142857,7.331428435874289,5
Genus_NA_Rep_ASV3052,N1K1,0.0002388117267131478,2.697109972659715e-05,1.6666666666666667,0.1053030303030303,1.3297979762473486,3
Curtobacterium,N1K1,0.00023804012205262012,2.6820286020114447e-05,2.0,0.1053030303030303,4.054545395569698,3
Sphaerisporangium,N1K1,0.0003975694369526334,2.6801400267466154e-05,2.0,0.07179487179487179,2.4461538214461545,2
Planctopirus,N1K1,9.056712906385656e-05,2.422288346260468e-05,1.4166666666666667,0.28660714285714284,1.0466312839173013,4
Tumebacillus,N1K1,0.00010561342787696049,1.6774855998263752e-05,1.1666666666666667,0.1559065934065934,0.6197017278859049,4
Genus_NA_Rep_ASV3740,N1K1,0.00011226851953930843,1.4805169885895104e-05,2.0,0.12916666666666665,1.184126983273948,2
