Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Puniceicoccus,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhizomicrobium,M1P1,0.0,0.0
Rickettsia,M1P1,0.0,0.0
Rickettsiella,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rubrivivax,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rummeliibacillus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salana,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sanguibacter.Flavimobilis,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solibacillus,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solitalea,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sorangium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingoaurantiacus,M1P1,0.0,0.0
Sphingobium,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Sporocytophaga,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurifustis,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Tabrizicola,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wilmottia.Ant.Ph58,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Aquaspirillum..arcticum.group,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Romboutsia,N1K1,0.013475374159734774,0.0052407459535729894
Terrisporobacter,N1K1,0.012803574842698787,0.0034842586509221166
Afipia,N1K1,0.011491343012392612,0.0030623251436692504
Turicibacter,N1K1,0.01057906823064509,0.0029199368609578347
Clostridium.sensu.stricto.1,N1K1,0.010091878152226837,0.0037662500969376316
Bacillus,N1K1,0.01001498849153957,0.003054091490839602
Sphingomonas,N1K1,0.009880425455519905,0.0041104511804508515
Edaphobacter,N1K1,0.007304154987275689,0.0030145771536200803
Aeromicrobium,N1K1,0.00664503277362552,0.0026736159574927303
Nitrospira,N1K1,0.006588611998831151,0.0032819425049231982
Devosia,N1K1,0.00639226480940884,0.0021374055455577177
Pseudonocardia,N1K1,0.006158796726467611,0.0025420234557623268
Genus_NA_Rep_ASV241,N1K1,0.005916345928425502,0.0021527217729140806
Occallatibacter,N1K1,0.005289618990504763,0.001994875540940801
Rhodococcus,N1K1,0.005209996044679675,0.0022544076043073836
Genus_NA_Rep_ASV1257,N1K1,0.004786347999174942,0.00246321710549876
Genus_NA_Rep_ASV2560,N1K1,0.004736469600030709,0.0016776857516129149
Ellin516,N1K1,0.00473228271478927,0.0024164871857366424
Genus_NA_Rep_ASV210,N1K1,0.004683930275830895,0.002378463360760402
Arthrobacter,N1K1,0.0045578334866923104,0.0031093531106474713
Mycobacterium,N1K1,0.004514241618297066,0.0020522892569847778
Genus_NA_Rep_ASV313,N1K1,0.004366477570235347,0.0028845369986133873
Psychrobacillus,N1K1,0.0042524306914680675,0.002728196022783428
Genus_NA_Rep_ASV170,N1K1,0.004233149756049422,0.0013654385355676005
mle1.7,N1K1,0.004103794226008519,0.0021382711590982087
Nitrosospira,N1K1,0.004005479309994876,0.0020178329620142675
Bauldia,N1K1,0.003950481952504622,0.001785503904727599
Cylindrospermum.PCC.7417,N1K1,0.003887600595449523,0.0015613213611963067
Genus_NA_Rep_ASV718,N1K1,0.0038785985027375686,0.002142062841141112
Genus_NA_Rep_ASV200,N1K1,0.0038321816122898573,0.0012376283553230856
Granulicella,N1K1,0.003823271132223278,0.001902957661837496
Skermanella,N1K1,0.0034851232980202254,0.0020250381366399392
Nostoc.PCC.73102,N1K1,0.0034623996530022626,0.001633072344489918
Flavobacterium,N1K1,0.0034504231977102195,0.0008496327169617595
Ramlibacter,N1K1,0.003447397588591731,0.0015275487652862349
Genus_NA_Rep_ASV72,N1K1,0.0034024450667112576,0.0022471350796171396
Genus_NA_Rep_ASV367,N1K1,0.0033686457210798334,0.00169271485727918
Genus_NA_Rep_ASV1437,N1K1,0.0033507374303067055,0.00137239979458964
Leptolyngbya.Es.Yyy1000,N1K1,0.0032957856211214233,0.0011182328374723812
CL500.29.marine.group,N1K1,0.003277389485829673,0.0018074560899470394
Nakamurella,N1K1,0.0032341761969186386,0.001725903706485296
SH.PL14,N1K1,0.0032199063082558226,0.001909595414900555
Genus_NA_Rep_ASV2679,N1K1,0.0030692186654349375,0.0012809418160914605
Paludisphaera,N1K1,0.0030665362575836327,0.0012239142765325312
Solirubrobacter,N1K1,0.0030162379850985923,0.001295610326433623
Ohtaekwangia,N1K1,0.002992684374914795,0.0015305932391674298
Genus_NA_Rep_ASV564,N1K1,0.002941698596439294,0.0018383048040133568
RB41,N1K1,0.002936901741916871,0.0012437608441360503
Gemmatimonas,N1K1,0.0029090314278751002,0.0014780978157040668
Catenulispora,N1K1,0.0028392787280556177,0.0015868420364187283
Kribbella,N1K1,0.0028063815181105056,0.0011815552274321696
Aquisphaera,N1K1,0.0027576239357807904,0.0011348982537107137
Genus_NA_Rep_ASV1922,N1K1,0.0027352823832551216,0.0010813142455189187
Ferruginibacter,N1K1,0.002691073890637331,0.0013752995953431584
Genus_NA_Rep_ASV2541,N1K1,0.0026890389006327324,0.001201569069034476
Genus_NA_Rep_ASV627,N1K1,0.0026568090666051316,0.0018104705842907746
Terracidiphilus,N1K1,0.00265477103017817,0.0015936559591890752
Paenibacillus,N1K1,0.0026474858312619163,0.0010802729257776717
Genus_NA_Rep_ASV484,N1K1,0.002635641473407875,0.0017592182097616246
MND1,N1K1,0.002535368466387457,0.001580615073037119
Opitutus,N1K1,0.0025057724285272413,0.0016028212224382294
Xylophilus,N1K1,0.0024691890006060886,0.0008046472305183685
Pelosinus,N1K1,0.002465310167535307,0.0009728821476251807
Dyella,N1K1,0.0024409882682381364,0.0013996071453156375
Rhodanobacter,N1K1,0.0023966220004789525,0.0007880066168289796
Adhaeribacter,N1K1,0.0022733534482749264,0.001172866004332297
Zavarzinella,N1K1,0.0022401630974800005,0.0010987772266480642
Genus_NA_Rep_ASV894,N1K1,0.0022357926160452186,0.001124312565739639
Genus_NA_Rep_ASV916,N1K1,0.0022179809317555963,0.0012890794729026227
Genus_NA_Rep_ASV380,N1K1,0.002185659958897067,0.0012116341367403366
Crossiella,N1K1,0.0021745375316873867,0.001115830263259061
Mucilaginibacter,N1K1,0.002140899029917937,0.0012790922039966608
Ilumatobacter,N1K1,0.002068007973143568,0.0006257129967423382
Genus_NA_Rep_ASV830,N1K1,0.0020631816522959767,0.0012812295507860887
Candidatus.Solibacter,N1K1,0.0020593666929634076,0.0016895821180398709
Subgroup.10,N1K1,0.002036469795973462,0.0012069702432056064
Genus_NA_Rep_ASV23,N1K1,0.002013665292559047,0.001174481144684763
Mizugakiibacter,N1K1,0.0019172670661105982,0.0010870649464949243
Genus_NA_Rep_ASV1278,N1K1,0.0019004454901185956,0.0008730589024808457
Genus_NA_Rep_ASV198,N1K1,0.0018817972193837574,0.0012335779023198204
Blastococcus,N1K1,0.0018723079238658399,0.0010592561936626087
Genus_NA_Rep_ASV3465,N1K1,0.0018152236633022546,0.0010519774195765783
Conexibacter,N1K1,0.0018145671302588731,0.000729703151674817
Methylobacterium.Methylorubrum,N1K1,0.0018020144692020156,0.0016583451436038782
Streptomyces,N1K1,0.0017725359821191018,0.0013029539908251597
Genus_NA_Rep_ASV69,N1K1,0.001763156311434776,0.0008952337699936959
Genus_NA_Rep_ASV841,N1K1,0.0017179646753027044,0.0007464652373759852
Dactylosporangium,N1K1,0.0017152906852480876,0.001348274237123367
Genus_NA_Rep_ASV8304,N1K1,0.0016856906121872537,0.000919723496957372
Clostridium.sensu.stricto.13,N1K1,0.0016676249253053086,0.000736200135510018
Jatrophihabitans,N1K1,0.001667605232639887,0.0009974182649147624
Microvirga,N1K1,0.001656863885698506,0.0008106730401940269
Bryobacter,N1K1,0.0016528924947040841,0.0011690958897648816
Altererythrobacter,N1K1,0.0016328372772112774,0.0006758761153195884
ADurb.Bin063.1,N1K1,0.0016300063016730574,0.0011888654000947953
Dokdonella,N1K1,0.0016130274683252102,0.0008349872626818581
Phaselicystis,N1K1,0.0016037969462622686,0.0009071300948511403
Lapillicoccus,N1K1,0.001591251495290125,0.001023788949243246
Genus_NA_Rep_ASV2176,N1K1,0.0015665586287433465,0.00105944472121238
Pirellula,N1K1,0.0015589292644831118,0.001139667387204953
Rhodopseudomonas,N1K1,0.00155350777364738,0.0009413484709954367
Sporosarcina,N1K1,0.0015498450579345823,0.0011081496282490438
Candidatus.Koribacter,N1K1,0.0015298624299885416,0.0007063701002713723
Pedomicrobium,N1K1,0.001497942430327657,0.0007963836195619872
Acidothermus,N1K1,0.0014946846993302313,0.0009741600013060392
Pseudolabrys,N1K1,0.0014832373371780195,0.0012835287559517805
Knoellia,N1K1,0.0014730170930130739,0.0004943913446290278
Phenylobacterium,N1K1,0.001472358963784522,0.0007628487474483113
Rhizobacter,N1K1,0.001458989108802646,0.0009552544355988135
Genus_NA_Rep_ASV954,N1K1,0.0014569915947327495,0.0008750224462419913
Caulobacter,N1K1,0.0014494629745043395,0.0013416191733524525
Ahniella,N1K1,0.0014471596436214016,0.0007543717548016903
Niastella,N1K1,0.0014182339934975328,0.0012047195583049883
Iamia,N1K1,0.0014130430832190778,0.0006696361944449615
Massilia,N1K1,0.0014026257102992038,0.0009824934938054979
Microterricola,N1K1,0.0013975032741145347,0.0012036692023609324
Genus_NA_Rep_ASV531,N1K1,0.0013935515588279622,0.0010553690502598896
Terrabacter,N1K1,0.0013871759530706767,0.0009292817576886335
Actinocorallia,N1K1,0.0013741389241836853,0.0014377825474895035
Genus_NA_Rep_ASV1737,N1K1,0.0013584824671123048,0.0006430394740333389
Variovorax,N1K1,0.001356379025166927,0.0009725729136241529
Puia,N1K1,0.0013525640693644717,0.0006719390482263208
Intrasporangium,N1K1,0.0013523201783882627,0.0008666616060047451
Rhodoplanes,N1K1,0.0013470250357230274,0.0005941112797363387
Pedococcus.Phycicoccus,N1K1,0.00131482899587376,0.0006131519569900214
Genus_NA_Rep_ASV1544,N1K1,0.0013026866349639971,0.0007973010349006348
Genus_NA_Rep_ASV292,N1K1,0.001285074270759027,0.0007456047783814014
Asticcacaulis,N1K1,0.0012636331393638752,0.0006884662348424265
Galbitalea,N1K1,0.001253929066860404,0.0013157229890174106
OLB12,N1K1,0.0012383646170865572,0.0009170937639692927
Flavisolibacter,N1K1,0.0012377773822388979,0.000914908490060541
Genus_NA_Rep_ASV1875,N1K1,0.0012322806917832321,0.000651807794627031
Cellulomonas,N1K1,0.0012272220570029482,0.0009106001040729816
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0012208299026767327,0.0009712086333580744
Angustibacter,N1K1,0.0012047277430294503,0.0009423043753951705
Genus_NA_Rep_ASV633,N1K1,0.0012043627170046619,0.0011566365332255112
Hyphomicrobium,N1K1,0.0012042056503850146,0.000765593443442339
Bradyrhizobium,N1K1,0.0011699327315982109,0.00048030906503265537
Labrys,N1K1,0.0011608859943885693,0.0009955085625970462
Tahibacter,N1K1,0.0011484629142118233,0.0013275099272999252
Genus_NA_Rep_ASV1661,N1K1,0.0011473853887558057,0.0005883510977997923
Clostridium.sensu.stricto.9,N1K1,0.0011466257060116429,0.0008125014533386792
Modestobacter,N1K1,0.0011436746672008607,0.00038286316154699615
Porphyrobacter,N1K1,0.0011365045049904104,0.0008993881878425438
Genus_NA_Rep_ASV1748,N1K1,0.0011308010343004688,0.0007241722238408552
Actinoplanes,N1K1,0.0011247821650569394,0.0009602679039540133
Genus_NA_Rep_ASV1670,N1K1,0.0011231903743497455,0.0007058319706349632
Anaeromyxobacter,N1K1,0.0010967108881442876,0.0008741175219931719
Pseudaminobacter,N1K1,0.0010757744052405957,0.000995238604375278
Holophaga,N1K1,0.0010751031356980585,0.0005113211504519934
Genus_NA_Rep_ASV185,N1K1,0.001054306830228114,0.0007544903201759521
Oryzihumus,N1K1,0.0010523802223927476,0.0006453799322454458
Genus_NA_Rep_ASV45,N1K1,0.0010484978705381513,0.000998268363561719
Pseudorhodoplanes,N1K1,0.0010393056440787202,0.000568233548976104
Gaiella,N1K1,0.0010315083363571689,0.000743176037961706
Genus_NA_Rep_ASV1044,N1K1,0.001026429218362851,0.0007178892808099104
Reyranella,N1K1,0.0010212729173890078,0.0006001976646005939
Tychonema.CCAP.1459.11B,N1K1,0.0010187190620318351,0.0005159418174773208
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0010018511153672247,0.0006834011928092534
Genus_NA_Rep_ASV1033,N1K1,0.0009921218922818518,0.0006588821094309996
Actinospica,N1K1,0.0009766875654365237,0.0005614025866760863
Haliangium,N1K1,0.0009623307800825497,0.0005863862651881615
Nocardioides,N1K1,0.000961132841873271,0.0004127770327472629
Candidatus.Udaeobacter,N1K1,0.0009585901456072559,0.001037192408602991
possible.genus.04,N1K1,0.0009572454744179176,0.0005278073105948781
Acidipila.Silvibacterium,N1K1,0.0009556522300741291,0.0005079278412483376
Dyadobacter,N1K1,0.0009474939582898497,0.0007395608366224227
Genus_NA_Rep_ASV1050,N1K1,0.0009402472064202767,0.0006555547141843769
alphaI.cluster,N1K1,0.0009388760205762513,0.0005998078396476428
Nordella,N1K1,0.0009041299920938955,0.0005849034525554914
Methylorosula,N1K1,0.0008953793411832971,0.0006212387195289989
Kutzneria,N1K1,0.0008929104145991093,0.0006694964284780425
Roseimicrobium,N1K1,0.0008638464536207558,0.0007778390324836051
Parafilimonas,N1K1,0.000855710100424825,0.0007220243254413941
Chryseolinea,N1K1,0.0008498962882576919,0.0005463657580363391
Lechevalieria,N1K1,0.0008472759523584863,0.0006811467351861328
Marmoricola,N1K1,0.0008382314555140638,0.0005827431187161209
Tundrisphaera,N1K1,0.0008330533057158274,0.00116239602070491
Kineosporia,N1K1,0.0008180499720320649,0.0006934223865980142
Lysobacter,N1K1,0.0008166718660765982,0.00047919139090828904
TM7a,N1K1,0.0008148852532958084,0.0009838204213553385
Genus_NA_Rep_ASV1431,N1K1,0.000807189211406918,0.0006724537139583783
Psychroglaciecola,N1K1,0.0008048419520135845,0.0006250479305046014
Luedemannella,N1K1,0.000804302879530134,0.0005845795218204132
Mesorhizobium,N1K1,0.0007962166713529246,0.0004223958421926054
Ellin6067,N1K1,0.0007845555208581976,0.0005442537902573363
Stenotrophobacter,N1K1,0.000779105817669489,0.0005936622343700623
Candidatus.Ovatusbacter,N1K1,0.000777823958855292,0.0004974800429343659
Genus_NA_Rep_ASV800,N1K1,0.0007768834671632674,0.0004103732692806803
Herpetosiphon,N1K1,0.0007686134870118842,0.0008392067080961289
Genus_NA_Rep_ASV231,N1K1,0.0007583723215291965,0.00046461932582999037
Flavihumibacter,N1K1,0.0007471147327679421,0.0006551804325444701
Genus_NA_Rep_ASV3052,N1K1,0.0007453264187556736,0.0014201747154192863
Tepidisphaera,N1K1,0.0007296549647002534,0.0007160403498169846
Chitinophaga,N1K1,0.0007286961448964821,0.0007234024189256163
Dongia,N1K1,0.0007244378203770921,0.0006032601039807592
Abditibacterium,N1K1,0.0007185332432197975,0.0002785137096308749
Gemmata,N1K1,0.0007170248391437359,0.00038972448194695363
Nonomuraea,N1K1,0.0007157301305548444,0.0005985783745795774
Terrimonas,N1K1,0.000699721597895431,0.0003667162609988189
Chthoniobacter,N1K1,0.0006969947785668901,0.0005901971056890802
Neorhizobium,N1K1,0.0006936642605936964,0.0010466968192722336
Genus_NA_Rep_ASV459,N1K1,0.0006825031911659238,0.0007154415448844594
Genus_NA_Rep_ASV2519,N1K1,0.0006743127340245259,0.0004186875074847609
Genus_NA_Rep_ASV4939,N1K1,0.0006686443167577613,0.0007710525514503973
Roseiarcus,N1K1,0.0006619194887093178,0.000521851931622227
Schlesneria,N1K1,0.0006590874373555182,0.00045533624558955583
Genus_NA_Rep_ASV1119,N1K1,0.0006404060898939465,0.0006005680643710098
Genus_NA_Rep_ASV1295,N1K1,0.0006340619178662682,0.000522783210066651
Pedobacter,N1K1,0.0006298503219552997,0.0005842475884412527
Arenimonas,N1K1,0.0006183812023163478,0.00041392972240407455
Edaphobaculum,N1K1,0.0006130120227322805,0.0006199551961767544
JGI.0001001.H03,N1K1,0.0006101014292442521,0.0005802674374483742
Umezawaea,N1K1,0.0006057264605144137,0.0010813439407786384
Rhodopila,N1K1,0.0005984966230925049,0.0004850355920610155
Ellin6055,N1K1,0.0005923680172781381,0.00036217076259074656
OM27.clade,N1K1,0.0005889487257575634,0.0005038259111373222
Fimbriiglobus,N1K1,0.000584018970082382,0.0008552458503320356
Genus_NA_Rep_ASV4119,N1K1,0.0005837952066542859,0.0004478275498099338
Lacunisphaera,N1K1,0.0005738975793137533,0.0005229163005133363
Luteolibacter,N1K1,0.0005673050304390259,0.0004462380329415642
Chthonomonas,N1K1,0.0005665137121523354,0.0005753201259092886
Genus_NA_Rep_ASV3011,N1K1,0.0005574461312548283,0.0003179008970006918
Acidibacter,N1K1,0.00055686769644328,0.0003774220699977051
Amycolatopsis,N1K1,0.0005486249425217281,0.0005785300485807962
Shinella,N1K1,0.0005367811067855286,0.00042746083903913386
Genus_NA_Rep_ASV372,N1K1,0.000535585868975862,0.0004267772537207702
Segetibacter,N1K1,0.0005317875378785764,0.0004779375169065862
Pseudomonas,N1K1,0.0005305469275560826,0.0004188949060776784
Genus_NA_Rep_ASV407,N1K1,0.0005261717752359515,0.0003961707575323644
Deinococcus,N1K1,0.0005240606767217291,0.0006429665071167333
Aurantisolimonas,N1K1,0.0005084133000243616,0.00046225445264674045
Ideonella,N1K1,0.0005028762638079316,0.0006307486980912132
Genus_NA_Rep_ASV116,N1K1,0.0005002172772004786,0.0005267157008030115
Pantoea,N1K1,0.0004972628290011785,0.0005492832740864778
Luteibacter,N1K1,0.0004950508157375937,0.000331395289803464
BIyi10,N1K1,0.0004884694110760964,0.0005177011898569874
Genus_NA_Rep_ASV303,N1K1,0.000485655512945462,0.0005399905404872066
Genus_NA_Rep_ASV556,N1K1,0.0004740273415934102,0.0003268469948475974
Microlunatus,N1K1,0.00046659503846761195,0.0004909271379324577
Roseomonas,N1K1,0.0004593687019583863,0.00040776528439056506
SM1A02,N1K1,0.00045859985480421826,0.00045401107775995764
Caenimonas,N1K1,0.00045336995740597006,0.0004679661590650072
Geobacter,N1K1,0.00045248967652683416,0.00031868407517587286
Paucibacter,N1K1,0.0004453252530098054,0.0005223937499090671
Bdellovibrio,N1K1,0.0004450867663082324,0.0004410357200187057
Demequina,N1K1,0.0004449849505290594,0.0003325387928742814
Genus_NA_Rep_ASV2592,N1K1,0.0004437747963091143,0.0002679092868780024
Phormidesmis.ANT.L52.6,N1K1,0.0004407969827491398,0.0003751041859738769
Kitasatospora,N1K1,0.00042898801644446064,0.0005173588753320004
Genus_NA_Rep_ASV9534,N1K1,0.00042651306904884477,0.0003439292751832659
HSB.OF53.F07,N1K1,0.00042386649022813316,0.00036519269311853264
Candidatus.Protochlamydia,N1K1,0.00041953627603616385,0.00045697066137451105
Pajaroellobacter,N1K1,0.0004176477637376619,0.0003349643049643125
Hymenobacter,N1K1,0.00041633129641400156,0.0003707415707737704
Dinghuibacter,N1K1,0.00040865664750175276,0.00041059406078126833
Singulisphaera,N1K1,0.00040762935994792136,0.00035202512250073845
Hassallia,N1K1,0.0004033564732326076,0.0002533593230990383
Acidicaldus,N1K1,0.0004027069607400775,0.0003561662352585551
Genus_NA_Rep_ASV3216,N1K1,0.00039608368218899196,0.0003103627393360956
Genus_NA_Rep_ASV2721,N1K1,0.0003921707816604447,0.0003716159177551926
Corallococcus,N1K1,0.0003913264467792912,0.0004922897643797723
Genus_NA_Rep_ASV1493,N1K1,0.0003877988758181191,0.0003455105940036482
Leptothrix,N1K1,0.0003845878758939775,0.00045062642512137905
Clostridium.sensu.stricto.8,N1K1,0.00038273593149187505,0.0003481766072080041
Methylibium,N1K1,0.0003756823979635692,0.0005633382862648053
Genus_NA_Rep_ASV3112,N1K1,0.0003750938114006088,0.0004174617575004193
Methylocella,N1K1,0.00037394287173657105,0.0003052070934917536
Clostridium.sensu.stricto.12,N1K1,0.00037187984595871034,0.00036351264177340495
UTCFX1,N1K1,0.00037147781102310213,0.0002504872564716929
Allocatelliglobosispora,N1K1,0.00036676964175282024,0.0004316631345448802
Pir4.lineage,N1K1,0.00036226366252187887,0.0003744341789470342
Fluviicola,N1K1,0.00036126315218836316,0.0004312101421191985
Genus_NA_Rep_ASV15725,N1K1,0.0003547351204615728,0.0004510231448377865
Tumebacillus,N1K1,0.0003516983626951879,0.00031545543901892735
Archangium,N1K1,0.00034911900106130307,0.00028819397168908196
Steroidobacter,N1K1,0.0003476339600543848,0.00035143190303892026
Leifsonia,N1K1,0.0003472220393806148,0.0004078858730010635
Streptosporangium,N1K1,0.0003448799053912896,0.0003670628291280913
Paenarthrobacter,N1K1,0.00034312222618223013,0.0005536614301345872
Micromonospora,N1K1,0.0003337702288386268,0.0007086126916727116
Oceanobacillus,N1K1,0.0003320637711563149,0.0002950074518560366
Paenisporosarcina,N1K1,0.0003293138570897745,0.0002489243431243569
Pelomonas,N1K1,0.0003242690678210629,0.000550938996825725
Alsobacter,N1K1,0.0003223852264880951,0.00029747266241983254
Actinoallomurus,N1K1,0.00032082326305244173,0.0003440601556478381
Genus_NA_Rep_ASV3288,N1K1,0.0003205716558746328,0.0003164161466913207
Chungangia,N1K1,0.00032038528178163515,0.0002482889380536835
Aquicella,N1K1,0.0003178830177965711,0.0002451905264489437
P3OB.42,N1K1,0.00031691935160616826,0.0003728743872219913
Longivirga,N1K1,0.000314998486302774,0.0003619811543116045
Genus_NA_Rep_ASV2514,N1K1,0.000309495765805627,0.00025327018928557034
Candidatus.Alysiosphaera,N1K1,0.0003090133964703723,0.0003280149431473424
Parasegetibacter,N1K1,0.00030856912342681864,0.0003084808092720823
Litorilinea,N1K1,0.00030660189088185265,0.00033043455740610055
Genus_NA_Rep_ASV2900,N1K1,0.00030617612955813307,0.00035525862506071527
Pseudoxanthomonas,N1K1,0.0003039397674573799,0.00040598183990029165
Candidatus.Paracaedibacter,N1K1,0.00030294257703908313,0.00037316590600162914
Amaricoccus,N1K1,0.0003028079654396223,0.00031295581513380796
Sediminibacterium,N1K1,0.0002992241377355179,0.0002891617370276983
Acidisphaera,N1K1,0.0002974359069190576,0.00024018833724448205
Acidovorax,N1K1,0.0002972108988116535,0.0005534548990103215
Roseisolibacter,N1K1,0.0002941969656138029,0.00026156917412809954
Genus_NA_Rep_ASV7854,N1K1,0.0002935594926193385,0.00028638795606892215
Fonticella,N1K1,0.0002912254435587797,0.00019686859303362248
Flavitalea,N1K1,0.0002878019276865244,0.0002772054880992433
OM60.NOR5..clade,N1K1,0.00028570296261348164,0.00034702441004873285
Genus_NA_Rep_ASV2116,N1K1,0.00028244784244581776,0.0003206703730319198
X1959.1,N1K1,0.00028012044488359125,0.00025515092596393253
Chryseobacterium,N1K1,0.0002717887317942588,0.0003955406318722256
Genus_NA_Rep_ASV6434,N1K1,0.00026488616199084726,0.00025668383029938747
Genus_NA_Rep_ASV4121,N1K1,0.0002642217306254828,0.0002963935915992404
Paraclostridium,N1K1,0.0002620905905049051,0.0002185024979280766
Microbacterium,N1K1,0.00025924164347462125,0.00036793742419364905
Candidatus.Nostocoida,N1K1,0.0002564298963391589,0.0003896451650225108
Lysinibacillus,N1K1,0.00025632907283628027,0.0002678974388868471
Streptacidiphilus,N1K1,0.00025410771555572063,0.0002887073974468388
Aetherobacter,N1K1,0.00024980113483346814,0.00030593579377758567
JTB255.marine.benthic.group,N1K1,0.0002484890756448839,0.00015672411146841508
Rhodobacter,N1K1,0.0002449767801116417,0.0002723481158771077
Rhodovastum,N1K1,0.00024089421891680421,0.0003178891906886648
Tardiphaga,N1K1,0.00023146063239226451,0.00038135789127707263
Genus_NA_Rep_ASV3740,N1K1,0.00022767551431526674,0.00030278492638033096
Flexivirga,N1K1,0.00022652403445509324,0.00021129310991895286
Bosea,N1K1,0.00022632256924063092,0.0005354433012419016
Phyllobacterium,N1K1,0.0002233151046759988,0.0002538869729189095
Chryseoglobus,N1K1,0.00022278097356162184,0.00024487138781801947
Curtobacterium,N1K1,0.0002201769881247271,0.00020769935015464133
Cellvibrio,N1K1,0.00022016260789947095,0.000262882539927011
Amnibacterium,N1K1,0.00021204404286322094,0.0003096158662474564
Aquabacterium,N1K1,0.00021134007343539125,0.000321812169464573
Genus_NA_Rep_ASV3609,N1K1,0.00020501962248274953,0.00020979740212079766
Tuwongella,N1K1,0.00020474159237510056,0.00026596940661612945
Neochlamydia,N1K1,0.00020398298942281046,0.0002551209817249838
Chujaibacter,N1K1,0.00020060817556542235,0.0001918895321404273
Noviherbaspirillum,N1K1,0.00019954125647295173,0.00029612859875034764
Taibaiella,N1K1,0.00019625999191325298,0.00022732986278606378
Legionella,N1K1,0.00019363299810663373,0.000190326553353885
Fimbriimonas,N1K1,0.00019340025862664255,0.00036667721770624234
Candidatus.Xiphinematobacter,N1K1,0.00019184279237932693,0.000360237562674032
Telmatocola,N1K1,0.00019074882645771067,0.0003283710359998105
Ellin517,N1K1,0.0001886460822412989,0.000236823449265135
