Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhizomicrobium,M1P1,0.0,0.0
Rickettsia,M1P1,0.0,0.0
Rickettsiella,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rubrivivax,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rummeliibacillus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salana,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sanguibacter.Flavimobilis,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solibacillus,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solitalea,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sorangium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingoaurantiacus,M1P1,0.0,0.0
Sphingobium,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Sporocytophaga,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurifustis,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Tabrizicola,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wilmottia.Ant.Ph58,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Aquaspirillum..arcticum.group,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Romboutsia,N1K1,0.013132505211345662,0.005264899499450784
Terrisporobacter,N1K1,0.0124447839115581,0.003565703137960186
Afipia,N1K1,0.01105486854480765,0.0028364747427083886
Turicibacter,N1K1,0.010133053503508379,0.0028017216151154595
Clostridium.sensu.stricto.1,N1K1,0.010080877575995828,0.0038336797881045738
Bacillus,N1K1,0.009839764240285622,0.0028146721861085017
Sphingomonas,N1K1,0.007960095312678614,0.003382740447021028
Edaphobacter,N1K1,0.0076543450927623,0.0031464764647773646
Devosia,N1K1,0.007174376190888383,0.00254505594371317
Aeromicrobium,N1K1,0.006756311927063473,0.0025363975755711117
Nitrospira,N1K1,0.006526055157626875,0.0033940896586509266
Genus_NA_Rep_ASV241,N1K1,0.005979238716206173,0.0021513743090706477
Pseudonocardia,N1K1,0.005598716859096776,0.0021658442121275786
Genus_NA_Rep_ASV210,N1K1,0.005556558871778086,0.0027952560072213037
Rhodococcus,N1K1,0.00521193344273772,0.0024268567674582283
Occallatibacter,N1K1,0.004759536282124247,0.00200433249935143
Genus_NA_Rep_ASV2560,N1K1,0.004570761117980106,0.0016635003125550691
Genus_NA_Rep_ASV1257,N1K1,0.004445228470131021,0.002094017567066195
Genus_NA_Rep_ASV170,N1K1,0.004312637185758259,0.0015978809887964311
Genus_NA_Rep_ASV627,N1K1,0.004311689996314237,0.0032916529670622683
Genus_NA_Rep_ASV718,N1K1,0.004210582110600517,0.0023869708715147913
Granulicella,N1K1,0.004208631599428995,0.001918531335549983
Genus_NA_Rep_ASV313,N1K1,0.004158314874296328,0.002724293312019503
Psychrobacillus,N1K1,0.0040952652642884165,0.0026533291744232283
mle1.7,N1K1,0.004071841532219069,0.0024779110289222346
Flavobacterium,N1K1,0.004024371641633529,0.0010027070290891203
Cylindrospermum.PCC.7417,N1K1,0.004014499752178238,0.0018553314704533917
Genus_NA_Rep_ASV200,N1K1,0.003991600298817528,0.0014621547498038128
Arthrobacter,N1K1,0.003912825132572043,0.002506095737703798
Nitrosospira,N1K1,0.0038956094760506073,0.0020990763152586205
Genus_NA_Rep_ASV367,N1K1,0.003867413856344818,0.0021704473169357513
Opitutus,N1K1,0.0038140975611271324,0.0027283868896299085
Ellin516,N1K1,0.003806642213838582,0.0017176740067395798
Mycobacterium,N1K1,0.0037375135505777106,0.0019125430188762537
Bauldia,N1K1,0.0037049568112761506,0.0016418536436420843
Nostoc.PCC.73102,N1K1,0.003565694869066268,0.0017326898051827
Genus_NA_Rep_ASV72,N1K1,0.0035322723293160366,0.002518874411310566
Ramlibacter,N1K1,0.003414431640813699,0.0018209914329587907
Skermanella,N1K1,0.0033919113460559335,0.0016485322596930336
Leptolyngbya.Es.Yyy1000,N1K1,0.0033648192081567755,0.001185214841742847
CL500.29.marine.group,N1K1,0.003360979604650117,0.001964509443097536
RB41,N1K1,0.003292790949230885,0.0015523301791093074
Ferruginibacter,N1K1,0.003189558118027157,0.0017945189209926703
Phenylobacterium,N1K1,0.0029772377688048993,0.0016426003417014186
Ohtaekwangia,N1K1,0.0029686052725579697,0.0016295006332811288
Kribbella,N1K1,0.002904688149247384,0.0011800409193719874
Gemmatimonas,N1K1,0.002871387290978044,0.0015804061562788546
Genus_NA_Rep_ASV2679,N1K1,0.0028521688900338157,0.0012678801962314934
Aquisphaera,N1K1,0.0027641773422612073,0.000997367577281947
Genus_NA_Rep_ASV1437,N1K1,0.0027217474185067445,0.0014489492266915396
Genus_NA_Rep_ASV531,N1K1,0.0027077011818330784,0.0023169105619956806
Paenibacillus,N1K1,0.0026445405095957826,0.0011173593282108793
Massilia,N1K1,0.0025450489314199267,0.0017136934491856644
Terracidiphilus,N1K1,0.00247154237060293,0.001272476552906235
possible.genus.04,N1K1,0.002454321319373565,0.0015516281151873503
Nakamurella,N1K1,0.002395275532755069,0.0012365322073645637
Genus_NA_Rep_ASV916,N1K1,0.002393660219637131,0.001297091878065144
SH.PL14,N1K1,0.002386643036453822,0.0013767815939080238
Blastococcus,N1K1,0.0023702836215262675,0.0014556583540081944
Genus_NA_Rep_ASV2541,N1K1,0.002368012621580133,0.0010298006896400972
Dyella,N1K1,0.002365855672773507,0.001229810618252179
Genus_NA_Rep_ASV484,N1K1,0.002358482292908514,0.0015467598255807149
Ilumatobacter,N1K1,0.002343612512441108,0.0006072880377054466
Rhodanobacter,N1K1,0.002318006947211028,0.0011144739894508966
Adhaeribacter,N1K1,0.002316349812838746,0.0012111353880953622
MND1,N1K1,0.0023158009913235795,0.0014145668629424425
Pelosinus,N1K1,0.002297083270077691,0.0009580077385645372
Solirubrobacter,N1K1,0.0022688894788481556,0.0010883720348222681
Paludisphaera,N1K1,0.0022380283080847387,0.0008878324003270138
Mucilaginibacter,N1K1,0.0021857347338814855,0.0013264305522821729
Genus_NA_Rep_ASV380,N1K1,0.0021487451478763987,0.001410017463359226
Genus_NA_Rep_ASV1278,N1K1,0.0021330962983561815,0.0012168854996843488
Genus_NA_Rep_ASV954,N1K1,0.002098518156845402,0.0012365475459849703
Phaselicystis,N1K1,0.002078886918656685,0.0013652738770456624
Genus_NA_Rep_ASV1922,N1K1,0.0020711521098117254,0.000800992609568647
Crossiella,N1K1,0.002059237172348789,0.0011649555312910518
Candidatus.Solibacter,N1K1,0.002028008875624386,0.0018298443824904833
Mizugakiibacter,N1K1,0.002019458861976394,0.0010157675972272385
Genus_NA_Rep_ASV23,N1K1,0.001960654844904858,0.00138305610512613
Zavarzinella,N1K1,0.0019227762797769357,0.000796557991021303
Dokdonella,N1K1,0.001922602842689811,0.0009709960608553529
Xylophilus,N1K1,0.0019219247300605326,0.0006054111014258993
Conexibacter,N1K1,0.0018885629968670617,0.0007734323750795775
Genus_NA_Rep_ASV3465,N1K1,0.0018885361375314206,0.0010392153690292243
Ahniella,N1K1,0.0018818737817372058,0.0010972884230175375
Genus_NA_Rep_ASV2176,N1K1,0.0018246809918436055,0.001327440667391361
Genus_NA_Rep_ASV894,N1K1,0.0018234064726506724,0.0008254162811407599
Genus_NA_Rep_ASV69,N1K1,0.0018006689201267062,0.0012041820132870354
Genus_NA_Rep_ASV198,N1K1,0.0017990607810563438,0.001267420712179397
Genus_NA_Rep_ASV830,N1K1,0.0017721258281271604,0.0010980497625755654
Genus_NA_Rep_ASV8304,N1K1,0.0017501144905980725,0.000988454459683819
Jatrophihabitans,N1K1,0.0017381830450810191,0.001147683483232672
OLB12,N1K1,0.0017231711902777787,0.0010523779291331703
Genus_NA_Rep_ASV841,N1K1,0.0017144041831615882,0.0007704261845639631
Altererythrobacter,N1K1,0.0017048421383334597,0.0007417498000796837
Pirellula,N1K1,0.0016659051967575645,0.0013541690236705893
Genus_NA_Rep_ASV1748,N1K1,0.0016470204995172298,0.001136222886563975
Sporosarcina,N1K1,0.0016217593234312357,0.0011149079229300124
Rhodopseudomonas,N1K1,0.0015960537629938344,0.001052542554101533
Clostridium.sensu.stricto.13,N1K1,0.001581870712073152,0.0007106286954627462
Candidatus.Koribacter,N1K1,0.0015762504691448638,0.0009356815879212091
Bryobacter,N1K1,0.0015667691990601002,0.001081613813441009
Pseudolabrys,N1K1,0.0015575145118761897,0.0013674585572606326
Anaeromyxobacter,N1K1,0.0015503061934335047,0.0012699743058072516
Caulobacter,N1K1,0.0015241209017820743,0.001536892612977136
Rhizobacter,N1K1,0.0015190754904358106,0.0011771887886768524
Knoellia,N1K1,0.0014720955943432644,0.0005342985769724648
Genus_NA_Rep_ASV1737,N1K1,0.0014706068098504417,0.0006813552083756272
Iamia,N1K1,0.0014661423496445676,0.0006570855705950591
Tahibacter,N1K1,0.001454290481321205,0.0017314185734001687
Acidothermus,N1K1,0.0014481520776501856,0.0008054875339356632
Genus_NA_Rep_ASV800,N1K1,0.0014467559654305104,0.00107884004468452
Pedomicrobium,N1K1,0.0014393070455302795,0.0007867877859695599
Flavisolibacter,N1K1,0.0014266863153610363,0.001189626586497274
ADurb.Bin063.1,N1K1,0.0014242256220056873,0.0011103919610587283
Genus_NA_Rep_ASV292,N1K1,0.001396642971704725,0.0007667016776611454
Rhodoplanes,N1K1,0.0013887579607051571,0.0005413085389574425
Asticcacaulis,N1K1,0.0013843166040508682,0.0008637135374732705
Lapillicoccus,N1K1,0.0013716242118073714,0.0009142502584451039
Genus_NA_Rep_ASV1544,N1K1,0.0013590873461779482,0.0008343603658163737
Actinocorallia,N1K1,0.001350631550833567,0.0015506117245807855
Galbitalea,N1K1,0.001308874309233311,0.0013135603505778969
Microvirga,N1K1,0.0012998890537966612,0.0006132761388398162
Variovorax,N1K1,0.0012715198390923078,0.0010186728651221013
Streptomyces,N1K1,0.0012613263780702224,0.0009364811263461816
Terrabacter,N1K1,0.001253549632806994,0.0009016121383923543
Hyphomicrobium,N1K1,0.0012510353638696694,0.0010063965306767696
Reyranella,N1K1,0.001250215445319495,0.0010656980062676482
Genus_NA_Rep_ASV1661,N1K1,0.001232476622552499,0.0004999332718431052
Angustibacter,N1K1,0.0012314835308327725,0.0009488706283849543
Pedococcus.Phycicoccus,N1K1,0.0012041836990380052,0.0006272114037232274
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0011661187767144923,0.0008577613163135051
Intrasporangium,N1K1,0.001164911755217788,0.0009822598324050688
Puia,N1K1,0.0011550770767710388,0.0004981210660942084
Cellulomonas,N1K1,0.0011501837543086688,0.0007481203195357899
Oryzihumus,N1K1,0.0011474314745766134,0.0006728640758467122
Clostridium.sensu.stricto.9,N1K1,0.0011314194564735975,0.0007043037758258523
Gaiella,N1K1,0.0011293081437083142,0.0008540558637125208
Dyadobacter,N1K1,0.0011258644337014327,0.00092714580706058
Genus_NA_Rep_ASV1044,N1K1,0.0011226408995376595,0.0008516347403898487
Herpetosiphon,N1K1,0.001122533945705426,0.0011462566576454498
Bradyrhizobium,N1K1,0.001117416381272615,0.0004684626411314972
Genus_NA_Rep_ASV1875,N1K1,0.0011145488699138763,0.000663049155991864
Porphyrobacter,N1K1,0.0011104679770295644,0.0009160186355895262
Genus_NA_Rep_ASV45,N1K1,0.0011061282124589726,0.0010457981091798875
Labrys,N1K1,0.0010816619672088682,0.0009350268011143713
Holophaga,N1K1,0.0010751949424435158,0.0004750666199356776
Nocardioides,N1K1,0.0010618293069651623,0.0004680580086411886
Pseudaminobacter,N1K1,0.0010573205837576753,0.0008949711928551946
Actinoplanes,N1K1,0.001056711141668045,0.0008510779838128246
Microterricola,N1K1,0.0010235928304576157,0.0009090213399000573
Genus_NA_Rep_ASV185,N1K1,0.0010211202554469563,0.0005941082470474662
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0010195818662250785,0.0005561404586107709
Genus_NA_Rep_ASV633,N1K1,0.001015962386547589,0.000819166348029964
Genus_NA_Rep_ASV1670,N1K1,0.0010157684643232827,0.0005880431649306992
Chryseolinea,N1K1,0.0010050195478910424,0.0006058143843078843
Genus_NA_Rep_ASV1295,N1K1,0.0009942074411915876,0.000762702129863835
Genus_NA_Rep_ASV1033,N1K1,0.0009928310390765521,0.0007356411170873386
Pseudorhodoplanes,N1K1,0.000958202763329323,0.00047003632012603284
Luteolibacter,N1K1,0.0009527314319722405,0.00083354220951863
Nordella,N1K1,0.0009475909613536681,0.0005968799827581685
alphaI.cluster,N1K1,0.000933248661918903,0.000603901699777309
Subgroup.10,N1K1,0.000928037143819859,0.00046915158218100903
Roseimicrobium,N1K1,0.0009219342249484388,0.0007978721819468497
Catenulispora,N1K1,0.0009160097475098947,0.0005022800669784366
Chitinophaga,N1K1,0.0009159155442908422,0.0009502869471197529
Candidatus.Ovatusbacter,N1K1,0.0009154699799696403,0.0005395337138045658
Terrimonas,N1K1,0.0009108963200943704,0.000562949235802758
Modestobacter,N1K1,0.0009083589719405492,0.00041747150943033926
Marmoricola,N1K1,0.0008999229997014195,0.0006157793518350604
Kineosporia,N1K1,0.0008978777286934566,0.0007503642701460222
Acidipila.Silvibacterium,N1K1,0.000887471225176476,0.000540557637097553
Mesorhizobium,N1K1,0.0008869718380423222,0.0006043583916086914
Genus_NA_Rep_ASV564,N1K1,0.000884422689886656,0.0005728662609332531
OM27.clade,N1K1,0.000875564048540043,0.0007401521064650816
Candidatus.Udaeobacter,N1K1,0.0008717881876076783,0.0007747803589676221
Pedobacter,N1K1,0.0008717606293114639,0.0008599465661255303
Dactylosporangium,N1K1,0.000871348812259814,0.0006163970075057097
Gemmata,N1K1,0.0008378206837109986,0.0005220338497485423
Methylorosula,N1K1,0.0008358152013036707,0.0006586638062743196
Stenotrophobacter,N1K1,0.000832985063541232,0.00066885719969388
Aurantisolimonas,N1K1,0.0008302258857527166,0.0008127841812450328
Lysobacter,N1K1,0.0008138006925803522,0.0005653244580344177
Genus_NA_Rep_ASV231,N1K1,0.0008071195905670351,0.0006276800550038443
Haliangium,N1K1,0.0008051892055138725,0.0005282423863695217
Genus_NA_Rep_ASV1050,N1K1,0.0007998320596649827,0.0005962474472044249
Arenimonas,N1K1,0.0007990539098736245,0.0006222546849217381
Parafilimonas,N1K1,0.000791222808761547,0.0006760354534643457
Ellin6067,N1K1,0.0007889678473608902,0.0006198902622825167
Tychonema.CCAP.1459.11B,N1K1,0.0007846102509530637,0.0003878553115927399
Edaphobaculum,N1K1,0.0007703224832023689,0.0007313698234265217
Lacunisphaera,N1K1,0.0007637162997422432,0.0007442971311450437
Genus_NA_Rep_ASV2519,N1K1,0.0007593982398340679,0.0005691704110916665
Abditibacterium,N1K1,0.0007563726156391752,0.0003208895696693929
Dongia,N1K1,0.0007370985136278535,0.0006118969303293701
Chthonomonas,N1K1,0.0007353820340035279,0.0007331767610579098
Bdellovibrio,N1K1,0.0007301490789068844,0.0007199000509951971
Genus_NA_Rep_ASV4939,N1K1,0.0007274064347345504,0.0007170759614503377
Genus_NA_Rep_ASV459,N1K1,0.0007156437644878391,0.0007912137615616015
Methylobacterium.Methylorubrum,N1K1,0.0007043657562704723,0.0006307837551789725
TM7a,N1K1,0.0006819299664586938,0.0007388688515398985
Genus_NA_Rep_ASV407,N1K1,0.0006680042166875762,0.0005599636661299387
Psychroglaciecola,N1K1,0.0006636151099129434,0.000526562049382562
Candidatus.Protochlamydia,N1K1,0.0006628404950445371,0.0007363856124966831
Schlesneria,N1K1,0.0006511195079431892,0.0004711025490553042
Demequina,N1K1,0.0006506282112775772,0.0005874209349243646
Singulisphaera,N1K1,0.0006497418146336838,0.0007695152713538195
Pseudomonas,N1K1,0.0006465024563140189,0.000591654293745179
Flavihumibacter,N1K1,0.0006384910156342542,0.0005565225372421188
Roseiarcus,N1K1,0.0006287876556007808,0.0004992862321885558
Genus_NA_Rep_ASV1119,N1K1,0.0006287810265994857,0.0006140186271513749
Chthoniobacter,N1K1,0.0006267346415133564,0.0005229763983888536
Genus_NA_Rep_ASV3052,N1K1,0.0006263204185084231,0.0012816963290838335
Paucibacter,N1K1,0.000621730314869469,0.0007326304911684993
Genus_NA_Rep_ASV3011,N1K1,0.0006133951755884938,0.0003226730033184398
Ideonella,N1K1,0.0005956128724234432,0.0006703249768327703
Sediminibacterium,N1K1,0.00058660885693295,0.0006884161975882756
Hassallia,N1K1,0.0005778792098828524,0.0005237211151621879
Caenimonas,N1K1,0.0005772166367133076,0.0005885408792637249
Genus_NA_Rep_ASV556,N1K1,0.0005731951619100915,0.00042340178428697565
Rhodopila,N1K1,0.0005698796729964889,0.00046450625749336756
Genus_NA_Rep_ASV116,N1K1,0.0005659920219582344,0.0007407899207994201
Umezawaea,N1K1,0.0005633193031514937,0.001027022052968918
Genus_NA_Rep_ASV4119,N1K1,0.0005623630636772826,0.00045598032233259137
Tepidisphaera,N1K1,0.0005587162022550274,0.0004972251856826054
Genus_NA_Rep_ASV2900,N1K1,0.0005511959785748229,0.0008227726870331162
Genus_NA_Rep_ASV6747,N1K1,0.0005482011845843873,0.000660974247063484
Shinella,N1K1,0.0005429218961237607,0.00046616709423358667
Hymenobacter,N1K1,0.0005427830701415183,0.0004744169474080034
Segetibacter,N1K1,0.0005384102445652338,0.0005005023523820477
Acidibacter,N1K1,0.0005344673966803797,0.00041358528685655257
Niastella,N1K1,0.0005322661677932197,0.0003708896022246803
JGI.0001001.H03,N1K1,0.0005313328380206409,0.000540142282851079
Pajaroellobacter,N1K1,0.0005240006969510583,0.0003855338138778928
BIyi10,N1K1,0.0005183439516337608,0.0005377970632209538
Luteibacter,N1K1,0.0005132648767149326,0.0003537099513365549
Genus_NA_Rep_ASV9534,N1K1,0.0005046707854978229,0.0003663153831529234
Aetherobacter,N1K1,0.0005017144889718691,0.0006503276662765099
Pelomonas,N1K1,0.0004992259776806214,0.0008392909576471617
Fluviicola,N1K1,0.0004963133424898506,0.0005558259272248742
Luedemannella,N1K1,0.0004948037149471543,0.0003496399548819829
Genus_NA_Rep_ASV2592,N1K1,0.00048669600868130926,0.00031247980638980145
Cytophaga,N1K1,0.00048547332811052805,0.0004657397698450901
Leptothrix,N1K1,0.00047983837089115395,0.0005758619682116813
Cellvibrio,N1K1,0.000472374814796905,0.0005065561373153649
Ellin6055,N1K1,0.00046948826633560526,0.0003258926965598275
SM1A02,N1K1,0.0004631949550558703,0.00046472368580912396
HSB.OF53.F07,N1K1,0.0004629147311965829,0.0004247419925320843
Dinghuibacter,N1K1,0.0004574134297938683,0.0004728177436337495
Geobacter,N1K1,0.00044780574264762066,0.000377702648581463
Genus_NA_Rep_ASV372,N1K1,0.00043766353055374387,0.00039100503251355076
Nonomuraea,N1K1,0.0004275626538382464,0.00045813713359135375
Genus_NA_Rep_ASV1431,N1K1,0.00042723024169272656,0.0004022466826246944
Genus_NA_Rep_ASV303,N1K1,0.00042650359271213486,0.0004540187415982891
Fimbriiglobus,N1K1,0.0004259934387684333,0.0006465769464517497
Actinospica,N1K1,0.00042417688873010097,0.0002627595415373206
Acidovorax,N1K1,0.000417312710154268,0.000741996886566626
Methylotenera,N1K1,0.00041505593459852986,0.00046423087221272993
Genus_NA_Rep_ASV2721,N1K1,0.00041409521977016085,0.00037759682547272767
Oceanobacillus,N1K1,0.0004099290637180241,0.00039502303576483737
Methylibium,N1K1,0.0004078954249928723,0.0005863325761390138
Candidatus.Paracaedibacter,N1K1,0.00040239136439323715,0.0004608413835102512
Genus_NA_Rep_ASV1493,N1K1,0.00038834256346747143,0.00038327430501739244
Clostridium.sensu.stricto.8,N1K1,0.00038689166445667273,0.00033937613998406564
Steroidobacter,N1K1,0.00038670479439891403,0.0003762866050410811
Aquicella,N1K1,0.0003804258581697939,0.0003662980763810874
Aquabacterium,N1K1,0.0003790352474130419,0.0005640988016129668
Phormidesmis.ANT.L52.6,N1K1,0.0003786294618325631,0.00032595017643662316
UTCFX1,N1K1,0.0003772981041537252,0.00023712613099379114
Kutzneria,N1K1,0.00037607541904136543,0.0003078528169767348
Parasegetibacter,N1K1,0.0003741863635788697,0.0003841690018257705
Genus_NA_Rep_ASV7854,N1K1,0.00037032162569580073,0.00033712388287161977
Acidicaldus,N1K1,0.00036061834552448863,0.00035799003003523394
Clostridium.sensu.stricto.12,N1K1,0.0003537047314163526,0.000368691152220034
Paenisporosarcina,N1K1,0.0003515432064209225,0.0002866917947148124
Methylocella,N1K1,0.0003464928087910098,0.0003019764114766644
Lechevalieria,N1K1,0.0003445079951939499,0.00031633060191927254
Pir4.lineage,N1K1,0.0003407317811614255,0.00037042217210910775
Chungangia,N1K1,0.000336564594458103,0.0002772250855623723
Archangium,N1K1,0.0003350157036903865,0.00031402212936874614
P3OB.42,N1K1,0.00032914720017924147,0.0003849882422301532
Rhodobacter,N1K1,0.0003279910015450056,0.0004118793193292493
Genus_NA_Rep_ASV15725,N1K1,0.0003262049386676238,0.0003887211850174816
Kitasatospora,N1K1,0.00032600153131170375,0.00043414450733122203
Genus_NA_Rep_ASV3112,N1K1,0.00031675226409388587,0.00034352469254023675
Acidisphaera,N1K1,0.0003025519749954769,0.0002554636741449853
Genus_NA_Rep_ASV3609,N1K1,0.0003007528273965615,0.0003022371095197126
Microlunatus,N1K1,0.00030061701994039025,0.0003223767222767432
Litorilinea,N1K1,0.0002975275882725463,0.00032980157578070286
Genus_NA_Rep_ASV3288,N1K1,0.0002972173979291829,0.00023084288680726595
Lysinibacillus,N1K1,0.0002866185049444741,0.00032370376026167203
Fonticella,N1K1,0.0002834540625565717,0.00018103942579258064
Lacibacter,N1K1,0.00027519289726990763,0.0004743001962529373
Deinococcus,N1K1,0.00027515345532875743,0.00033611834675052174
X1959.1,N1K1,0.0002744734781654441,0.0002495488586181591
Genus_NA_Rep_ASV6434,N1K1,0.000271304733508015,0.0002438570086075664
Genus_NA_Rep_ASV2116,N1K1,0.0002700901447974923,0.00035702430967051086
Chryseobacterium,N1K1,0.0002677873863730282,0.00037628420445639583
Genus_NA_Rep_ASV2514,N1K1,0.0002670801923561275,0.00021648043398745783
Streptacidiphilus,N1K1,0.0002619386892886436,0.00031794375139771136
Longivirga,N1K1,0.00025863353252812314,0.0002991726667619308
Candidatus.Alysiosphaera,N1K1,0.00025635833105984267,0.0002795630603312414
Tumebacillus,N1K1,0.00025375071875344106,0.00020762190114324822
OM60.NOR5..clade,N1K1,0.00025356987784553653,0.0003457050857181482
Tardiphaga,N1K1,0.00025304766593139727,0.0004207265573459994
Pseudoxanthomonas,N1K1,0.00025273704320593677,0.0003705151285787658
Genus_NA_Rep_ASV4121,N1K1,0.0002514684575843333,0.00030260036300207917
Microbacterium,N1K1,0.0002507752185873937,0.00040156070802893894
Neorhizobium,N1K1,0.00025059368390219347,0.0003518027712486118
JTB255.marine.benthic.group,N1K1,0.0002382884794504511,0.00014843168140871702
Actinoallomurus,N1K1,0.00023615450891451535,0.00024910802268133863
Roseisolibacter,N1K1,0.000234918393293684,0.000188236670453414
Flavitalea,N1K1,0.00023475304790323477,0.00023529984705384337
Lysinimonas,N1K1,0.0002240921573401364,0.0004001562163982279
Genus_NA_Rep_ASV13903,N1K1,0.00022332003270043461,0.00027215097159281296
Rhodovastum,N1K1,0.00022125168417064565,0.00028215139086320743
Candidatus.Berkiella,N1K1,0.00022120225484543343,0.0002119328671218647
Genus_NA_Rep_ASV3216,N1K1,0.00021667872109779404,0.00019257563323264563
Tundrisphaera,N1K1,0.00021228315300900422,0.0003444322725371944
Streptosporangium,N1K1,0.000211879957058685,0.00025336541043149714
Novosphingobium,N1K1,0.00020727185729448906,0.0002819696421840949
Taibaiella,N1K1,0.00020462239406684703,0.00025523938902053485
Alsobacter,N1K1,0.00020377362845815021,0.00017868533256961758
Polyangium,N1K1,0.00020243175680266005,0.00027207992634335884
Genus_NA_Rep_ASV6705,N1K1,0.00020232927894354627,0.00025263148965392186
Amycolatopsis,N1K1,0.00020047742817407908,0.00023668888055172616
Legionella,N1K1,0.00019874372643850316,0.0001912272293287106
Roseomonas,N1K1,0.00019724874270326398,0.00019243803100544917
Neochlamydia,N1K1,0.0001968870550871105,0.0002451426899585084
Genus_NA_Rep_ASV4738,N1K1,0.00019627890171199802,0.00024353504217245833
Corallococcus,N1K1,0.0001953426375341341,0.00024793237280183993
Flexivirga,N1K1,0.00019168268035977474,0.00019055167827571048
Genus_NA_Rep_ASV3740,N1K1,0.00019045259339678627,0.00028944251743035475
Brevundimonas,N1K1,0.00018649811777322607,0.0003011469830796011
Ellin517,N1K1,0.00018509544887908503,0.00022071173814604636
Domibacillus,N1K1,0.00018485053190033792,0.00021026119640009874
Fibrella,N1K1,0.00018276788841283762,0.00042943343265149195
Desulfosporosinus,N1K1,0.00018159188018334701,0.00014321325107070966
Parablastomonas,N1K1,0.0001806423597999869,0.0005832475415530662
Paraclostridium,N1K1,0.00017909467041413843,0.00019230515603627872
Micromonospora,N1K1,0.00017577694012810814,0.0003450887695211434
