Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Segetibacter,N1K1,0.0017018749653500845,0.0008425284241801131,9.881040564373897,0.5012629613248808,2.3722291567855067,18
Genus_NA_Rep_ASV292,N1K1,0.0012917803182325774,0.0008369355989495412,11.831038192576653,0.6455722639933167,0.8050954290436392,13
Genus_NA_Rep_ASV380,N1K1,0.0008357986962329629,0.0008357986962329629,38.56915249941159,1.0,1.034744840137082,19
Acidothermus,N1K1,0.0011834598464521913,0.0008256917480234362,157.94976874976877,0.7033397082029693,2.5730335912965567,18
Jatrophihabitans,N1K1,0.001030382072891452,0.0008226600968646626,69.21308951465201,0.7984462535014005,2.8377620484837127,16
Phenylobacterium,N1K1,0.0009223098331472337,0.0008218023795677096,9.817884076707607,0.8872422550031365,1.1771485244478916,17
Genus_NA_Rep_ASV210,N1K1,0.0008069434369512022,0.000801929235997354,19.312839697282424,0.9887036993929613,0.9237413719701374,19
Modestobacter,N1K1,0.0014239191767791732,0.0007895126399635097,16.87562466772993,0.5700456313642723,1.6857062376526906,19
Genus_NA_Rep_ASV69,N1K1,0.0007687277249065817,0.0007687277249065817,337.2396851413424,1.0,0.8050759787161733,17
Genus_NA_Rep_ASV2519,N1K1,0.0013662118577529203,0.000765884839037255,12.714171122994653,0.568890869041115,1.2576319066550063,17
Acidicaldus,N1K1,0.0012939283136946752,0.000753554708738508,9.714099326599326,0.5850608274498883,2.457317669608204,18
Genus_NA_Rep_ASV313,N1K1,0.0007521918306137468,0.0007521918306137468,73.36086314642816,1.0,1.6192064804987585,18
Genus_NA_Rep_ASV916,N1K1,0.0007410275696006438,0.0007410275696006438,45.956699734372044,1.0,1.382477307019241,19
Bradyrhizobium,N1K1,0.0007397806349732174,0.0007397806349732174,79.5396418606429,1.0,0.9503315957730624,18
Genus_NA_Rep_ASV1661,N1K1,0.0008164837713770869,0.0007173061604885551,11.866615428222572,0.8790349473122582,1.371317015155244,14
Genus_NA_Rep_ASV841,N1K1,0.000854465503949599,0.0007170773530256518,13.122610116921262,0.8353875529898016,0.5789052354445614,19
Rhodopseudomonas,N1K1,0.0008851284366023563,0.0007145689849176551,5.791553958861651,0.8048184658478775,1.8808216605379235,13
Genus_NA_Rep_ASV185,N1K1,0.0007615182952299116,0.0007074300350325763,24.04689195415008,0.9306857216570839,0.7737944317092087,20
Genus_NA_Rep_ASV2176,N1K1,0.0007936115465249546,0.0007001069934452936,7.744995421245422,0.8912941053614428,1.8360567341937355,20
Clostridium.sensu.stricto.9,N1K1,0.00098408982513651,0.0006882809421076969,4.723501988207871,0.7034005862406882,1.0346795898209806,17
Kutzneria,N1K1,0.0016704819543802434,0.0006807253346710906,21.27777777777778,0.3960354999699685,2.689715796744552,18
Acidisphaera,N1K1,0.0016567479627935214,0.0006712233257770305,12.654761904761903,0.40453931572629054,3.0684924052427576,14
Methylorosula,N1K1,0.0009144529058530745,0.0006647631181385442,5.386521811521812,0.7249948400412797,1.8278343356761226,20
Flavisolibacter,N1K1,0.0007138408654847749,0.0006280486189979155,20.1862740845326,0.8830731673474342,1.301094680682466,17
Pedomicrobium,N1K1,0.0009533984361637563,0.000625267001997123,11.924988344988346,0.653777007879175,0.3751590796143049,15
Devosia,N1K1,0.0006170881515729994,0.0006170881515729994,44.9687650498796,1.0,0.9818633001282713,11
Genus_NA_Rep_ASV1050,N1K1,0.0006131546947765778,0.0006131546947765778,13.54295665634675,1.0,0.9100028224640414,14
Genus_NA_Rep_ASV1044,N1K1,0.0013345913469847686,0.0006104341398717192,4.048319327731092,0.4554690503652441,0.6016817567648983,17
Intrasporangium,N1K1,0.0015302963560277231,0.0006042235170945941,5.6750992063492065,0.39935853727455894,0.29439027788781086,8
Bryobacter,N1K1,0.00059580900687919,0.00059580900687919,331.9108285419431,1.0,1.0437142934294568,17
Clostridium.sensu.stricto.13,N1K1,0.0006040300704086584,0.0005947626088254695,17.135146280734517,0.9814675577833474,0.935019211805626,18
Phormidesmis.ANT.L52.6,N1K1,0.0017810173150039025,0.0005791509543497061,4.033959899749374,0.32021866456647297,5.299794562333059,19
Labrys,N1K1,0.0007387827329983348,0.0005781913738328044,3.4952815042100758,0.776672862127307,0.6913888209648767,14
Cylindrospermum.PCC.7417,N1K1,0.003254822480448638,0.0005708917441179503,1.6666666666666667,0.1757483782986879,0.03724492001989624,20
Ramlibacter,N1K1,0.0005891432231588856,0.0005614513746935201,18.118485060690944,0.9549112978524743,1.2928277537914261,10
Terrabacter,N1K1,0.0005631209152574565,0.0005572929113057557,41.40173152825304,0.9885498058872673,0.7892842583534672,19
Genus_NA_Rep_ASV1748,N1K1,0.0006144695537457504,0.0005484262220080956,7.3326977393521515,0.8938676347732075,0.6569270751204677,20
Microlunatus,N1K1,0.0012295426014806408,0.0005328815803493666,8.94620811287478,0.4294226511267275,2.635385971976973,18
JTB255.marine.benthic.group,N1K1,0.002006201172362264,0.0005298706906317579,4.837254901960784,0.2569052388757361,1.6895135062655535,17
Iamia,N1K1,0.0006546640133740451,0.0005208367715861967,13.359913003663005,0.7948045885020675,0.30803235401791457,14
Candidatus.Solibacter,N1K1,0.0005152919378758718,0.0005152919378758718,179.32683055678413,1.0,1.0971428830893561,14
Genus_NA_Rep_ASV200,N1K1,0.0005091849261375976,0.0005091849261375976,169.33455882352942,1.0,1.1107231454943558,8
Acidipila.Silvibacterium,N1K1,0.0006201066783540708,0.0005080919755125313,18.28743725410392,0.8269462463347912,1.4599455900657992,18
Pantoea,N1K1,0.001688657377045686,0.0004937959864861432,6.4,0.28829993535875886,1.0843936581563887,13
Genus_NA_Rep_ASV372,N1K1,0.0007776695168875812,0.00048536815561668216,10.005050505050503,0.6230859010270776,2.1262836961900615,13
Niastella,N1K1,0.0004845552255650133,0.00047934403295230477,6.70782498184459,0.9880761271370146,1.2769297519406786,18
Ammoniphilus,N1K1,0.0010933228984853066,0.0004747838969948801,3.0208333333333335,0.43041258169934643,4.656913344139186,12
Aquisphaera,N1K1,0.00046864399729424413,0.000467098581085726,25.95553763903222,0.9953703703703703,0.8628066616551178,12
Genus_NA_Rep_ASV633,N1K1,0.0005526042506659593,0.0004641427741433144,23.49724077665254,0.8359374061515444,0.5009368936260122,18
Neorhizobium,N1K1,0.0016441106193294925,0.0004619158251380235,2.1500000000000004,0.27128559757236226,3.0459195107716797,8
Massilia,N1K1,0.0007557517077906218,0.0004446808448405575,5.573187759952466,0.5926873845513438,0.9147629168373304,17
Genus_NA_Rep_ASV830,N1K1,0.00044371108431540417,0.00044371108431540417,68.60260680295511,1.0,1.1458323578089626,18
Porphyrobacter,N1K1,0.0005949549190326611,0.00044183500802926726,7.104151404151405,0.7440341048700181,0.9220909682936598,18
Clostridium.sensu.stricto.8,N1K1,0.001364483701178037,0.00044174979366480625,1.9309523809523808,0.31292714454202736,0.5797815180645696,14
Candidatus.Xiphinematobacter,N1K1,0.0008598231667432919,0.0004395696604202029,4.218888888888889,0.518547471620227,2.737470555198949,5
Pseudaminobacter,N1K1,0.0010848007086850166,0.0004386876347499663,6.754081632653061,0.3860861011071095,0.6150302413064666,7
Genus_NA_Rep_ASV1875,N1K1,0.0008975053377921709,0.0004263175280555613,8.095833333333333,0.49259259259259264,0.6340978634264942,6
Genus_NA_Rep_ASV1257,N1K1,0.0004281675020746461,0.00042424949311404387,17.2683229352347,0.9797667073208868,1.6576685358533345,11
Paraclostridium,N1K1,0.0011977102808502877,0.00042420742365151,2.8225274725274727,0.35627199597787834,0.9084013623703254,13
Actinospica,N1K1,0.003575153325634605,0.00042416425702500977,11.0,0.11747519670636285,14.208071012911654,18
Pirellula,N1K1,0.0004164163937720672,0.0004164163937720672,31.24948973741543,1.0,0.5136939711335913,18
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0004840928928335629,0.0004103668135382025,14.358402014652016,0.8488144380559242,1.3029782309780542,18
Chujaibacter,N1K1,0.0013134062478102559,0.00040596592692607154,6.870634920634921,0.2995559568856782,3.124573944253645,15
Gaiella,N1K1,0.00040103562972808597,0.00040103562972808597,211.4700747647987,1.0,0.905422805459387,18
Luteibacter,N1K1,0.0023927070564364657,0.0003952761288914403,3.8194444444444446,0.16386192878710937,1.0953741679329465,18
Abditibacterium,N1K1,0.000414238521862144,0.0003924471568398286,13.920899193010538,0.9471984846570206,1.0607441982110901,14
Mucilaginibacter,N1K1,0.00044851340717276685,0.0003916451395150898,8.248113014436544,0.873583550379216,1.1378785010544408,15
Blastococcus,N1K1,0.000414089624455755,0.000389242009534195,55.456873518638226,0.9445562435500516,1.2554709607381793,13
Lysinibacillus,N1K1,0.0005879329724020415,0.00038833857628902595,3.692595639654463,0.6513814813851236,2.5269710990728558,17
Genus_NA_Rep_ASV1431,N1K1,0.0008056603171027606,0.0003842192207318075,6.565228174603175,0.4788991473782495,1.0079478398617132,16
Genus_NA_Rep_ASV2721,N1K1,0.000612191636185638,0.0003832712803212745,5.564718614718615,0.6315394578884186,0.9377433919436609,14
Nitrosospira,N1K1,0.00037480510140046086,0.00037480510140046086,29.701032537771443,1.0,1.1984291054491407,18
UTCFX1,N1K1,0.0008711522919124563,0.0003660660558243678,5.256062610229277,0.4117610201975527,0.9279186616316326,18
FCPS473,N1K1,0.002195601782188061,0.00036593363036467683,2.6666666666666665,0.16666666666666666,3.428571409836735,1
HSB.OF53.F07,N1K1,0.0006714909436508132,0.0003635116872075844,30.722127525252525,0.5385448916408668,2.0554470476577364,8
Gemmata,N1K1,0.0003597551999856788,0.0003597551999856788,36.66311871727248,1.0,0.8355472102371851,18
Genus_NA_Rep_ASV4119,N1K1,0.0010600856140314816,0.0003562038740347523,8.935416666666667,0.3387738648090815,2.2805511496299857,16
Nordella,N1K1,0.0004044207574571589,0.0003547069798882562,16.543060776942358,0.88187608376684,0.9272559043462689,14
Genus_NA_Rep_ASV15725,N1K1,0.0006510177337106786,0.0003465573336348204,3.2805916305916303,0.5312402153843994,2.642580536022931,14
Puia,N1K1,0.00036937280989084506,0.0003459959797744306,9.05699769786457,0.9357457557921953,1.2228655097950294,13
Lacunisphaera,N1K1,0.00042833718254297747,0.000342669746034382,5.666666666666667,0.8,1.0949152542143636,1
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0005053609847603842,0.00033965216977127627,10.157634032634032,0.6571926138876603,1.7764074150435223,14
Genus_NA_Rep_ASV9637,N1K1,0.0014411513281663282,0.00033867753569087833,2.5,0.23148148148148148,3.1666666548,3
Streptomyces,N1K1,0.0003360939910756114,0.0003360939910756114,27.004667883665334,1.0,0.913071910879066,17
Deinococcus,N1K1,0.0011411609704819008,0.0003345716927628156,4.628571428571428,0.28666786890194673,2.5339531104261503,14
Chungangia,N1K1,0.0007405237696490673,0.0003297997904019155,1.5276733500417712,0.451890303674563,2.397819362884364,19
Hephaestia,N1K1,0.0015809220333688212,0.000328519659457146,5.25,0.20537173202614378,0.5846821435190493,4
Phaselicystis,N1K1,0.00046664791082832714,0.0003263374084634713,8.205759055759055,0.7009010816802355,0.6620358373017401,18
Terrimonas,N1K1,0.0004760274532049628,0.00032610088048462283,6.861968800430339,0.6825980392156862,0.8754504678114364,13
Amnibacterium,N1K1,0.0010922115958751251,0.00032527694708188063,6.79375,0.3054969685242518,2.4911216520990176,8
Rhodopila,N1K1,0.0004291736061935303,0.000320200507617509,10.536063936063936,0.7518627450980392,1.431457946294494,10
Roseomonas,N1K1,0.0006534770296260692,0.0003174045780630215,2.6689814814814814,0.4668259701541435,1.212167609215364,12
Genus_NA_Rep_ASV3052,N1K1,0.0008574910749266196,0.00031544791961053486,16.658008658008658,0.37182115270350563,2.5786609670675746,11
Genus_NA_Rep_ASV198,N1K1,0.00031240706366538753,0.00031240706366538753,334.9353746498599,1.0,0.8073252743563449,10
Genus_NA_Rep_ASV2514,N1K1,0.0005895448345671162,0.000309061135976758,3.8359788359788363,0.5037037037037037,0.6128831500430015,9
Chthoniobacter,N1K1,0.0003837949074116908,0.0003067570726104746,6.665351909994767,0.7898964849097533,0.621982476708837,14
Rhizorhapis,N1K1,0.001147518442485307,0.0002998721096863818,2.466666666666667,0.2571350762527233,1.913828686595301,6
Genus_NA_Rep_ASV3216,N1K1,0.0006683141890616321,0.00029526856527058593,3.2653061224489797,0.44985994397759105,1.5503762283411255,7
Psychrobacillus,N1K1,0.001182579051875547,0.000294971139330531,2.92,0.2684149098235785,0.13579310591039745,10
Virgisporangium,N1K1,0.002546296252451915,0.00029488890914053574,6.0,0.11805263772175537,1.5599495785878779,8
Corallococcus,N1K1,0.002390846792870973,0.00028921796623591987,2.0,0.11828308516389012,1.5441871746442293,10
Angustibacter,N1K1,0.0003295203771598404,0.0002891357764845444,7.387413397311587,0.8750691774685583,0.7873652543153663,13
Flavihumibacter,N1K1,0.002169184486760428,0.00028817290496718165,2.8596491228070176,0.1284365454399673,1.18640167101577,19
Lysobacter,N1K1,0.00032968685207821055,0.0002874428018996562,25.164366387580674,0.8699042775004739,0.7608152521510653,14
Paenisporosarcina,N1K1,0.00048009634984643714,0.0002855175823385147,3.38527926322044,0.583679859972885,0.9920178645576629,17
Domibacillus,N1K1,0.00158918922784925,0.0002843428559845875,2.3452380952380953,0.17480492196878752,2.4864018243754535,14
Actinoallomurus,N1K1,0.0010625297854380503,0.00028220569629463566,6.393939393939394,0.2542483660130719,0.8805159096553573,11
Dokdonella,N1K1,0.0003131557397647134,0.00028168769052736324,14.19438255565384,0.8929724740773503,0.8838220255288611,8
Haliangium,N1K1,0.00028134824223758004,0.00028134824223758004,40.77964216095795,1.0,0.776855007758924,15
Dongia,N1K1,0.0006345088355282743,0.000281144122329079,4.301796157059315,0.443039163957365,0.8814136429605006,19
Genus_NA_Rep_ASV3732,N1K1,0.0008675050053133814,0.00027835621551064427,6.500529100529101,0.31704840805718,0.8750653728097249,9
Pseudolabrys,N1K1,0.0002775001606256759,0.0002775001606256759,457.29903322440083,1.0,1.1110070240728707,12
P3OB.42,N1K1,0.0008182149833991859,0.0002708869348756694,3.1142857142857143,0.34214795567349743,0.9592170542446018,14
OM27.clade,N1K1,0.0008853166562736615,0.0002705326894685052,2.557142857142857,0.30451127819548873,0.31747646566018073,14
Genus_NA_Rep_ASV14675,N1K1,0.0012695881089428286,0.0002663523809504927,1.4416666666666667,0.1981170538390795,5.788771111325658,14
Chryseolinea,N1K1,0.000621144431180893,0.0002642564117547655,5.764133089133089,0.4451750605775373,0.5180457928144852,13
Genus_NA_Rep_ASV407,N1K1,0.0005062803965374512,0.0002570276224859637,5.624880952380953,0.5068927834291611,1.535968061503251,10
Pedosphaera,N1K1,0.0010080884742190111,0.0002564196612530667,2.9538461538461536,0.2512119287661083,2.481479712393441,13
Phycisphaera,N1K1,0.0013649691113698035,0.0002558673012806694,2.0833333333333335,0.18562173407374646,2.1837451178287517,6
Oryzihumus,N1K1,0.00025151698361179306,0.00025151698361179306,44.458516081871345,1.0,0.8145567167621828,8
Genus_NA_Rep_ASV1033,N1K1,0.00036352264573196597,0.00025074291383358306,12.90460372960373,0.6997448687077169,0.31277732353108156,12
Genus_NA_Rep_ASV1922,N1K1,0.00044598762558311093,0.0002491149075846007,10.61111111111111,0.5647058823529412,0.8594822286129757,2
Rubrobacter,N1K1,0.0018211805181046522,0.00024757610581352364,3.8333333333333335,0.13647875816993466,2.771420073518489,4
Candidatus.Koribacter,N1K1,0.000264183153897769,0.0002471193079981956,43.09186569364588,0.9310301898537193,1.6159064584837775,9
Genus_NA_Rep_ASV2560,N1K1,0.00033574575006382754,0.00024566139045666097,4.880328005328005,0.7237540849673203,0.4964876133977864,8
SWB02,N1K1,0.0008573938890987376,0.00024226956251703356,3.7199999999999998,0.28680672268907564,0.7449700620179807,10
Mesorhizobium,N1K1,0.00024145286488377218,0.00024145286488377218,23.572607123344692,1.0,1.0173071978135617,17
Pseudorhodoplanes,N1K1,0.0006190269770557395,0.00024050264297590803,7.949999999999999,0.38020361990950224,0.6115777821051714,13
Chthonomonas,N1K1,0.0013906490861093819,0.00023985266293219843,2.819444444444444,0.17750682875489376,0.6594534468529429,12
Arenimonas,N1K1,0.00024197829700580917,0.00023923694179981843,15.108179271708684,0.9849735449735451,0.7040221749828625,15
Genus_NA_Rep_ASV9538,N1K1,0.0016226851515697218,0.00023602537226839488,5.444444444444444,0.12962962962962962,1.9853801140971068,3
Clostridium.sensu.stricto.10,N1K1,0.0010360449585653168,0.00023557465865836348,2.25,0.23038548752834467,4.046064116097626,7
Genus_NA_Rep_ASV1544,N1K1,0.0004102966896786224,0.00023551271199736304,4.0212121212121215,0.5883146131259521,0.4128809925226231,16
Chryseoglobus,N1K1,0.0006518920010272938,0.0002319508841421535,6.948979591836735,0.36140842301833015,2.872937233365333,7
Genus_NA_Rep_ASV4824,N1K1,0.000675843929280341,0.00023139153466685873,8.274999999999999,0.3387996646026832,3.914309160153637,8
Cellvibrio,N1K1,0.001123661722246012,0.00022924836073584694,7.125,0.20147058823529412,1.1990554296944047,8
Inquilinus,N1K1,0.0013821924388779465,0.0002260090194653433,3.761904761904762,0.16026647501105704,13.935174372069824,7
Genus_NA_Rep_ASV564,N1K1,0.0018160953820384065,0.0002247050161475123,6.2745098039215685,0.12542291426374472,1.0360116889100879,17
Aquicella,N1K1,0.00042679258325140806,0.00022340886346180507,5.05813492063492,0.51999914000688,1.0378720592248187,8
Nakamurella,N1K1,0.00029012456755626403,0.00022266625283692577,14.753043253043254,0.7643695294882086,0.8045693648654355,9
Hassallia,N1K1,0.0002564327186000625,0.00022261999333696722,5.468898748310513,0.8445167062040128,1.0661803757908594,11
Candidatus.Nucleicultrix,N1K1,0.0018634258978838464,0.000219226576221629,1.5,0.11764705882352941,4.852941070514709,1
Genus_NA_Rep_ASV5398,N1K1,0.0036898147607442094,0.00021704792710260055,2.0,0.058823529411764705,1.2941176438235293,1
Genus_NA_Rep_ASV800,N1K1,0.00021667564407617019,0.00021667564407617019,54.595267171195964,1.0,0.6644108218992113,9
Chitinophaga,N1K1,0.0011721000339744978,0.00021626255577335548,2.305555555555556,0.1829997276688453,2.607352931184417,12
Leptothrix,N1K1,0.00039355938749236337,0.00021546874092895672,4.526190476190476,0.5470133667502088,1.908700500393648,7
Genus_NA_Rep_ASV2116,N1K1,0.00033397404397879306,0.00021090651350752658,8.605151515151515,0.6315686274509804,0.4009888497105731,10
Dactylosporangium,N1K1,0.00033410393765674753,0.00021068185386783023,9.756229603729604,0.6303908054449849,1.327674462738503,20
Agromyces,N1K1,0.0006613297236869169,0.00021060527821642504,7.861111111111111,0.3111111111111111,0.5884282363092579,3
Genus_NA_Rep_ASV9534,N1K1,0.0005376683305742713,0.0002098969973318178,2.9702380952380953,0.39661401597676105,1.0467599906372298,9
Pseudoflavitalea,N1K1,0.0015366994344326991,0.0002065061040197349,1.4375,0.13852707749766574,7.594432487353847,8
Genus_NA_Rep_ASV5697,N1K1,0.0026266396204992354,0.0002052792260714766,7.333333333333333,0.09264992546726292,1.6983420134361573,6
Hyphomicrobium,N1K1,0.00020366665418531304,0.00020366665418531304,22.917439124772716,1.0,0.9585650151240372,10
Scytonema.UTEX.2349,N1K1,0.0034907406812837707,0.00020364407374496869,14.0,0.05771297115337363,14.724891390413921,10
Genus_NA_Rep_ASV6705,N1K1,0.0007060233282286558,0.00020179451625933808,3.2458333333333336,0.2839347654266385,1.3582946829163245,12
Kineosporia,N1K1,0.0003053188556918658,0.00020082512444842462,12.321375846375846,0.651218118826478,0.5296627242816686,14
Roseiarcus,N1K1,0.00034770414465458557,0.00020047759368693827,12.917316017316017,0.5950513538748833,1.9957693480547565,7
Genus_NA_Rep_ASV8256,N1K1,0.001182163044660105,0.0002004029456245303,4.5,0.1851851851851852,0.6719007227527656,3
Singulisphaera,N1K1,0.00021190962062194116,0.0001992349318785405,23.034663865546218,0.9414274279212359,0.6542305118040166,13
Lechevalieria,N1K1,0.0002824638404899922,0.00019879176412192882,17.461183261183262,0.7110270228949279,0.6820943417462494,9
Genus_NA_Rep_ASV6190,N1K1,0.00297453698133015,0.00019830246542201,3.0,0.06666666666666667,5.699999866050004,1
Ahniella,N1K1,0.003403651645630672,0.0001966741094969584,1.0,0.05756342010488406,0.10143762246794219,14
Allocatelliglobosispora,N1K1,0.0011461869665220514,0.00019601313041421264,3.6666666666666665,0.17206020566121186,0.6884778862275572,12
ADurb.Bin063.1,N1K1,0.00020567997901423774,0.0001958973269025951,25.133664374840848,0.9468805704099822,1.211829929630508,11
Legionella,N1K1,0.0003901614873301862,0.000194597831746418,4.480411255411256,0.48694374081370984,1.081887876721899,11
Brevundimonas,N1K1,0.00078802082652045,0.00019279385119362917,7.5,0.24555555555555558,6.8399999782880005,5
Reyranella,N1K1,0.0001914397393069701,0.0001914397393069701,66.72820442992013,1.0,0.9257006930363197,9
Neochlamydia,N1K1,0.000543988210570422,0.00019089473616220522,1.9238095238095236,0.3493597828995145,0.6017889387738621,9
Genus_NA_Rep_ASV1119,N1K1,0.00031587013997516026,0.00019075746730925559,30.883838383838384,0.5968137254901962,2.2966501665586962,5
Genus_NA_Rep_ASV556,N1K1,0.000199346072882157,0.00018839494463897158,11.632990745317736,0.9453997956251645,0.8466122964382828,17
Ellin517,N1K1,0.0005809255494701924,0.0001881649272040341,5.196190476190477,0.32457000343997244,1.104600861759782,15
Tumebacillus,N1K1,0.000817890498680301,0.00018513823133362798,1.9444444444444444,0.21171283328146073,0.5764339711400276,9
Pseudomonas,N1K1,0.0003173769564906204,0.00018496962686985368,4.483501683501683,0.5740659519168292,0.8345186628436555,9
Amycolatopsis,N1K1,0.0002945988982021608,0.00018350697222332274,13.788094621427954,0.6249195974686171,1.187960883907216,9
Cellulomonas,N1K1,0.00023266769421046682,0.00018269032436915225,9.340521978021979,0.7955751050420168,0.38382148659030385,8
Actinoplanes,N1K1,0.0003098257269280225,0.00018236185128459503,5.7860173160173165,0.581570756957754,0.6468663976666261,15
Candidatus.Udaeobacter,N1K1,0.00018132504943175362,0.00018132504943175362,436.98424443461596,1.0,1.0423361263970905,15
Microterricola,N1K1,0.00061277895323153,0.00018080653522877833,5.225641025641026,0.30246477808397315,0.620619158069964,13
Rhodovastum,N1K1,0.0005764285628777028,0.00018067854569140903,3.0914285714285716,0.3296654626762986,2.0219283189120034,10
Alsobacter,N1K1,0.0004365561561454041,0.00018016115991962228,3.935064935064935,0.41469348504952214,1.1477551208343777,11
Stenotrophobacter,N1K1,0.00022836754175158306,0.00017915114079866811,10.59934065934066,0.7751530787753698,0.6088075008742994,10
Rhizomicrobium,N1K1,0.00282870365562202,0.00017663266008027494,2.0,0.06266339869281046,125326798.3856209,3
alphaI.cluster,N1K1,0.000202982999947525,0.00017657988747465944,11.10001308215594,0.8603076318246597,0.837735474163754,7
Marmoricola,N1K1,0.00017442816218150612,0.00017442816218150612,24.672735760971054,1.0,0.5741035142256886,7
Genus_NA_Rep_ASV45,N1K1,0.0001726926833954607,0.0001726926833954607,295.1332205104264,1.0,0.9835221476779963,9
Genus_NA_Rep_ASV484,N1K1,0.0001719821605064804,0.0001719821605064804,28.27037037037037,1.0,0.9581308309193983,3
Genus_NA_Rep_ASV459,N1K1,0.0003072395778706943,0.00016971682930024573,4.871136363636364,0.552156862745098,0.0935789583564565,10
Anaerolinea,N1K1,0.0006099622614371878,0.0001688785726913579,4.881481481481482,0.27633571947297436,1.3566286923169892,9
Curtobacterium,N1K1,0.0005788510056285157,0.00016728842480854652,10.0,0.2891120961941395,0.687655257725144,11
Pedococcus.Phycicoccus,N1K1,0.00023140431391463303,0.0001652887956533093,25.533333333333335,0.7142857142857143,0.5905668934372941,1
Promicromonospora,N1K1,0.00302662031255615,0.00016491927161253097,2.0,0.05458089668615984,0.25476735490422175,3
Methylibium,N1K1,0.0003484166544257842,0.0001616462921279127,2.7924107142857144,0.48146338579291365,0.6496058968705345,8
Rhizobacter,N1K1,0.00018203172339989522,0.0001606293907710362,9.579097985347985,0.8791666666666668,0.62812620458593,6
Amaricoccus,N1K1,0.0009145018684873243,0.00015841373274860977,3.925925925925926,0.15863678804855275,3.5601581626527294,9
Genus_NA_Rep_ASV13237,N1K1,0.0012520254434396825,0.0001580995799337508,4.0,0.12549019607843137,501960785.3137255,4
Oceanobacillus,N1K1,0.00113910319633674,0.00015635060432170526,2.1296296296296298,0.13735926144336877,1.5726808818553144,18
Candidatus.Alysiosphaera,N1K1,0.000548605589925722,0.00015452663749447902,3.185714285714286,0.256265664160401,0.655126067288343,7
Herpetosiphon,N1K1,0.0017229331663084278,0.00015440070468969748,6.0,0.08467746162792603,0.1136174323334634,15
Variibacter,N1K1,0.0008507908847537625,0.0001534020285433436,2.3333333333333335,0.17168679971988796,1.4562254885228627,8
Aetherobacter,N1K1,0.0006488924877750698,0.00015319169265257048,3.6666666666666665,0.22020048760244837,0.5928074741821255,9
Genus_NA_Rep_ASV531,N1K1,0.00017791922481940418,0.00015250219270234643,6.555555555555555,0.8571428571428571,0.9126478617066354,1
Schlesneria,N1K1,0.0005427083280934581,0.00015183470353759382,3.883333333333333,0.279520697167756,0.3847344183961783,3
Paenarthrobacter,N1K1,0.0013606288293885882,0.00015143313952584167,2.5,0.11220043572984749,0.30392156938147064,6
Polaromonas,N1K1,0.00046624227823620595,0.00015060361828893944,1.2666666666666666,0.32291666666666663,0.9829545454888086,2
Genus_NA_Rep_ASV4846,N1K1,0.0008194444419502732,0.0001484713518534944,3.3333333333333335,0.17745098039215687,1.5518207268370015,4
Genus_NA_Rep_ASV2900,N1K1,0.0005363425793432354,0.00014821370570480559,3.8666666666666667,0.2647058823529412,2.547152190309179,3
Kitasatospora,N1K1,0.0007761702555387868,0.00014572410742734018,6.666666666666667,0.17933866529067766,0.5848014102862855,6
Myxococcus,N1K1,0.00114756941434785,0.00014317356198196744,14.5,0.12225490196078433,10.959346343637938,5
Nocardia,N1K1,0.0005792823849333217,0.00014236715738848504,3.75,0.24354575163398692,0.563970588503562,4
Phyllobacterium,N1K1,0.0008230773990385106,0.0001412823767055534,1.8796296296296298,0.14979892541812045,0.7950832968528695,9
Clostridium.sensu.stricto.12,N1K1,0.00042730332699625535,0.00013895307491334336,3.4222222222222225,0.32813958916900093,1.046378827347463,12
Flavitalea,N1K1,0.00044865876095206693,0.00013886905260154588,3.537254901960784,0.30415318862323054,1.0607125271223647,17
Candidatus.Protochlamydia,N1K1,0.0023413910555030236,0.00013874270858299685,2.0,0.05935107376283846,0.24246498753575313,15
TM7a,N1K1,0.0002207276867032081,0.00013544898954315627,4.060330578512397,0.628403785756727,1.7018982314234692,11
Streptosporangium,N1K1,0.0005237891626093395,0.00013514589546917064,5.971794871794872,0.24489683862748876,0.2865608497426695,13
Parafilimonas,N1K1,0.0001718340585130484,0.0001330066651561448,8.47584706959707,0.7666756761184006,0.7480229184406393,6
Cohnella,N1K1,0.0022732533234926505,0.00013293866670549277,3.0,0.0577455224514048,9.473032385626915,11
Asticcacaulis,N1K1,0.00042412872290994676,0.0001316057053803578,1.440277777777778,0.3009889920880633,0.4330671117165714,12
Pajaroellobacter,N1K1,0.0001869333738017928,0.000130319319063911,5.7315956770502225,0.6802658942364824,1.1609958510566243,11
Candidatus.Ovatusbacter,N1K1,0.00029523533533452645,0.00013020526956371214,2.402777777777778,0.43915343915343913,1.8055779556099436,3
Genus_NA_Rep_ASV2592,N1K1,0.0001301930439313234,0.00012973736135438288,17.915686274509806,0.9896129211918686,0.7966098042092262,15
Microcoleus.SAG.1449.1a,N1K1,0.002230555507008426,0.0001293380971104405,3.0,0.05813897488820089,174416925.66460267,10
Galbitalea,N1K1,0.00016843181781350314,0.00012870120439812614,14.548101680454623,0.7718279904554415,0.7102074079510869,9
