Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhizomicrobium,M1P1,0.0,0.0
Rickettsia,M1P1,0.0,0.0
Rickettsiella,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rubrivivax,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rummeliibacillus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salana,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sanguibacter.Flavimobilis,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solibacillus,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solitalea,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sorangium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingoaurantiacus,M1P1,0.0,0.0
Sphingobium,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Sporocytophaga,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurifustis,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Tabrizicola,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wilmottia.Ant.Ph58,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Aquaspirillum..arcticum.group,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Romboutsia,N1K1,0.013973954566722287,0.004634980769816619
Terrisporobacter,N1K1,0.013525251035596816,0.0035997626446312016
Clostridium.sensu.stricto.1,N1K1,0.011661416758997829,0.003725570355285376
Turicibacter,N1K1,0.011546720166216818,0.003193977036873472
Afipia,N1K1,0.0115363488008516,0.0033305934596238843
Sphingomonas,N1K1,0.009983049648821725,0.003363475728383859
Bacillus,N1K1,0.008385865844888239,0.002648262847286124
Genus_NA_Rep_ASV241,N1K1,0.007286958116274345,0.0020214481283180874
Aeromicrobium,N1K1,0.007127798420760517,0.0026751553976301595
Genus_NA_Rep_ASV2560,N1K1,0.006882455992810163,0.002118835864552236
Pseudonocardia,N1K1,0.006874443908631808,0.0019237286210499
Rhodococcus,N1K1,0.006356057912579599,0.0025509056314559657
Mycobacterium,N1K1,0.006264512641990974,0.0019263265850010779
Edaphobacter,N1K1,0.006139106359048836,0.0020809964366781584
Devosia,N1K1,0.005933105506109774,0.0016426221823382353
Psychrobacillus,N1K1,0.0056348322776522235,0.002916195295610439
Genus_NA_Rep_ASV170,N1K1,0.005440367910968975,0.0015179561394051111
Cylindrospermum.PCC.7417,N1K1,0.005198392247334203,0.001501036907267517
Arthrobacter,N1K1,0.005183345319547968,0.00283538146222161
Granulicella,N1K1,0.0051669140461120065,0.0022078950291166636
Genus_NA_Rep_ASV367,N1K1,0.004795443208445811,0.0022791262643727123
Genus_NA_Rep_ASV200,N1K1,0.004367789428165648,0.001014681938376585
mle1.7,N1K1,0.004342870734793439,0.0015267747173787728
RB41,N1K1,0.0042251461392395495,0.001676468577466886
Genus_NA_Rep_ASV1437,N1K1,0.004149765629929867,0.0014043129282850218
Occallatibacter,N1K1,0.004075300300376421,0.0014060177048230418
Flavobacterium,N1K1,0.004061086243153668,0.001146545982657098
Genus_NA_Rep_ASV718,N1K1,0.004021405034297408,0.002153913472833181
Ellin516,N1K1,0.0039951782048665,0.0015564950615700633
Nostoc.PCC.73102,N1K1,0.00398444284809947,0.0017781201849020574
Genus_NA_Rep_ASV1257,N1K1,0.003907180223099663,0.001401425561789968
Skermanella,N1K1,0.0038207946795496975,0.0021110771385634765
Leptolyngbya.Es.Yyy1000,N1K1,0.0038174466720324804,0.0010178730002762283
SH.PL14,N1K1,0.0036579631146005445,0.0020516574647471294
Pelosinus,N1K1,0.003371851905905102,0.0013546880174838379
Mizugakiibacter,N1K1,0.0033662462174872962,0.0012358010913390343
Ferruginibacter,N1K1,0.0033208858586283017,0.0014867075393449234
Adhaeribacter,N1K1,0.0033076365441157005,0.0013557006107949871
Genus_NA_Rep_ASV2541,N1K1,0.0032865632099920725,0.0011151929699720518
Ramlibacter,N1K1,0.003283633710951523,0.0012671925909996668
Dyella,N1K1,0.0032636350723113717,0.001553902997317874
Genus_NA_Rep_ASV72,N1K1,0.0032361424105868722,0.0012350669969674849
Paenibacillus,N1K1,0.00322395047057095,0.000984555531220807
Terracidiphilus,N1K1,0.0031660596653433674,0.0014895677771192023
Crossiella,N1K1,0.003158479200647541,0.0012836316500535318
Rhodanobacter,N1K1,0.0030769041625405774,0.0015469537504210781
Aquisphaera,N1K1,0.0030330465823512733,0.0008470740812116371
Bauldia,N1K1,0.0029976855964135235,0.0008350152669181684
CL500.29.marine.group,N1K1,0.002948362272403697,0.001532049142211848
Xylophilus,N1K1,0.0029107115773386897,0.000831835051937095
Genus_NA_Rep_ASV2679,N1K1,0.002876365302105945,0.000875998031113748
Genus_NA_Rep_ASV1922,N1K1,0.0028701238050601848,0.0012645370833915448
Nitrospira,N1K1,0.0028467127089761056,0.001175960997935923
Gemmatimonas,N1K1,0.002808369871676346,0.0013188532100619579
Kribbella,N1K1,0.0027733848716784337,0.001001992454325676
Ohtaekwangia,N1K1,0.0027617735836735317,0.0011606365836642836
Genus_NA_Rep_ASV894,N1K1,0.002698169469464501,0.001238672964991289
Solirubrobacter,N1K1,0.002692173911925749,0.0013083930815673194
Genus_NA_Rep_ASV210,N1K1,0.002674175359141058,0.0011524730358602906
Genus_NA_Rep_ASV23,N1K1,0.002670070528864488,0.0007318038407391378
Altererythrobacter,N1K1,0.002652110843713571,0.0009564121211832877
Genus_NA_Rep_ASV3465,N1K1,0.002614253196564693,0.0009932409411126488
Rhodoplanes,N1K1,0.0025840383984633195,0.0012694237841617182
MND1,N1K1,0.0024954412989530534,0.0012678432034373118
Nitrosospira,N1K1,0.002452942975635661,0.0010664691716182333
Ilumatobacter,N1K1,0.002439397612318844,0.0006024209251517892
Genus_NA_Rep_ASV313,N1K1,0.0024181804348746413,0.0010802666453466469
Nakamurella,N1K1,0.002416989339845071,0.0010145892991923692
Genus_NA_Rep_ASV8304,N1K1,0.0023970089412641135,0.0009446215401541541
Zavarzinella,N1K1,0.0022878507518865063,0.0009317323828999051
Opitutus,N1K1,0.002250348209162001,0.0013194327907878082
Conexibacter,N1K1,0.0022448044908596337,0.000990366766951766
Genus_NA_Rep_ASV841,N1K1,0.0021612927729922887,0.0010117584924672067
Genus_NA_Rep_ASV916,N1K1,0.0021499099393000832,0.0010102814165699687
Genus_NA_Rep_ASV1278,N1K1,0.0021312756742694556,0.0007979056600649681
Mucilaginibacter,N1K1,0.002040417712350832,0.0010658148274155018
Sporosarcina,N1K1,0.002017036939148539,0.0011897569852663886
Genus_NA_Rep_ASV954,N1K1,0.0019694652496131185,0.0009871381211313238
Paludisphaera,N1K1,0.0019612438264272427,0.0006151877489329476
Blastococcus,N1K1,0.0019419799346267464,0.0009530228403343054
Genus_NA_Rep_ASV1737,N1K1,0.0019099429247462381,0.0007808604160226727
Genus_NA_Rep_ASV830,N1K1,0.0018971729294770582,0.001025719836156747
Microvirga,N1K1,0.0018645412103854525,0.0007979699909971798
Candidatus.Koribacter,N1K1,0.0018474578626760402,0.0009688005078248009
Phenylobacterium,N1K1,0.001813751072134235,0.000794963303035742
Dokdonella,N1K1,0.0017836329990282254,0.0005624687051050804
Genus_NA_Rep_ASV1875,N1K1,0.001761922419301962,0.0008962081914261215
Knoellia,N1K1,0.0017335842866200604,0.0005299995700146639
Pedomicrobium,N1K1,0.0017151973174685579,0.0006941071553204164
Genus_NA_Rep_ASV484,N1K1,0.001709401841684313,0.0008455477373185572
Anaeromyxobacter,N1K1,0.0017018521553974308,0.0009323228140695051
Genus_NA_Rep_ASV1670,N1K1,0.001694012577037523,0.0008948772498851387
Genus_NA_Rep_ASV380,N1K1,0.001678518059542228,0.0004039069526413054
Acidothermus,N1K1,0.0015991833547298446,0.0007848665111644503
Subgroup.10,N1K1,0.0015866571173560652,0.0007893185012165539
Iamia,N1K1,0.0015619057566848623,0.0006622024833590275
Pirellula,N1K1,0.0015380809761819803,0.0010176805350300255
Jatrophihabitans,N1K1,0.001523111376179208,0.000820780741549685
Flavisolibacter,N1K1,0.0015225409967961046,0.0007076586203450683
Terrabacter,N1K1,0.001508644486169448,0.0008483662970440031
Rhodopseudomonas,N1K1,0.0014686644838733359,0.000667817181944717
Tychonema.CCAP.1459.11B,N1K1,0.0014679837583297809,0.0008623709111135528
Genus_NA_Rep_ASV1661,N1K1,0.0014678808814694464,0.0006451213465857482
Modestobacter,N1K1,0.0014594200897777453,0.0004338211396492271
Genus_NA_Rep_ASV1748,N1K1,0.001458092974966921,0.0006417697068858037
Porphyrobacter,N1K1,0.0014376590043336062,0.0006601543502733068
Holophaga,N1K1,0.0014200590583113583,0.0006514033733380827
Catenulispora,N1K1,0.0013776165396514185,0.0006882169746282678
Methylorosula,N1K1,0.0013746122215583636,0.0007097122802015327
Genus_NA_Rep_ASV185,N1K1,0.001373444361550995,0.0006509173200559408
Clostridium.sensu.stricto.13,N1K1,0.0013721278221875068,0.0006079279313459237
Genus_NA_Rep_ASV627,N1K1,0.0013490409276726123,0.0006969960363663401
Pedococcus.Phycicoccus,N1K1,0.0013451821556159697,0.0005446225258993577
Genus_NA_Rep_ASV69,N1K1,0.0013361642517925303,0.0008069130889448701
Genus_NA_Rep_ASV198,N1K1,0.0013279548105260015,0.0006458451927279619
Genus_NA_Rep_ASV292,N1K1,0.0013074870649579342,0.0006155589040494607
Pseudaminobacter,N1K1,0.0012994259862104491,0.001124064141498718
Genus_NA_Rep_ASV2176,N1K1,0.0012730734919128783,0.0006639551171992374
Gaiella,N1K1,0.001253827002537553,0.0006348497730549364
Nocardioides,N1K1,0.001249925574930128,0.00047173120853379594
ADurb.Bin063.1,N1K1,0.001248127694530181,0.0007765100984841783
Nordella,N1K1,0.0012469605199557751,0.000789441204263851
Clostridium.sensu.stricto.9,N1K1,0.0012282460015658665,0.0006345716739847088
Bryobacter,N1K1,0.0012187794886553552,0.00037891393849180297
Genus_NA_Rep_ASV1544,N1K1,0.0012156659713318618,0.0006241444334413423
Bradyrhizobium,N1K1,0.001213330487111627,0.000473290511081805
Puia,N1K1,0.0012080348360652975,0.00048782831333848286
Acidipila.Silvibacterium,N1K1,0.0012076790537974005,0.0006532177479324751
Genus_NA_Rep_ASV633,N1K1,0.0011924160852248423,0.0007943799427058818
Psychroglaciecola,N1K1,0.0011638015401376272,0.0006631515822650613
OLB12,N1K1,0.0011612907865623814,0.0008099648737770495
Genus_NA_Rep_ASV1033,N1K1,0.0011532808014217265,0.0005615447807402915
Genus_NA_Rep_ASV1050,N1K1,0.0011419677119764026,0.00091909425906825
Phaselicystis,N1K1,0.0011347734084943618,0.0005287863661804616
Candidatus.Solibacter,N1K1,0.0011149316836264443,0.00044790027926740325
Rhizobacter,N1K1,0.0010868045021433556,0.0004885305592081862
Genus_NA_Rep_ASV800,N1K1,0.0010772302868527158,0.0005678860264618199
Candidatus.Ovatusbacter,N1K1,0.0010417921530117304,0.0006282773136622229
Methylobacterium.Methylorubrum,N1K1,0.0010410209475076552,0.0008347093749286439
Angustibacter,N1K1,0.0010296763452246253,0.0005465122708249113
Lapillicoccus,N1K1,0.0010163885548533393,0.0007055083553756051
Genus_NA_Rep_ASV531,N1K1,0.0010014474870127957,0.0005322066256506791
Pseudorhodoplanes,N1K1,0.0009798143601627111,0.0005292873400507867
Genus_NA_Rep_ASV2519,N1K1,0.000977451780349726,0.0005725437816581166
Abditibacterium,N1K1,0.0009769393281877218,0.0004859577028359552
Tepidisphaera,N1K1,0.0009747865895125987,0.0007772460114484084
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0009337238327462831,0.0006184585639479542
Streptomyces,N1K1,0.000904851337419345,0.0004111810063704216
JGI.0001001.H03,N1K1,0.0009010647350972834,0.0007930513282095096
Genus_NA_Rep_ASV1044,N1K1,0.0009007613691749241,0.0006554486763919623
Parafilimonas,N1K1,0.0008941108704032747,0.0005883712318058851
Gemmata,N1K1,0.0008914265560410631,0.0004127129962897072
possible.genus.04,N1K1,0.0008892056748012647,0.0005055762323655531
alphaI.cluster,N1K1,0.0008873241930803875,0.0005130842806351918
Lysobacter,N1K1,0.0008664171415676033,0.0004243450293061369
Stenotrophobacter,N1K1,0.0008638630407309942,0.0005539982532906653
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0008633580502674581,0.0003124191447277893
Oryzihumus,N1K1,0.0008618479142537131,0.00040588314314171143
Segetibacter,N1K1,0.0008492226401344458,0.0007548631614274395
Candidatus.Udaeobacter,N1K1,0.0008309613820852709,0.0006080247941628777
Intrasporangium,N1K1,0.0008227910330298455,0.00045086986163248537
Marmoricola,N1K1,0.0008207963469279395,0.0004958564944752314
Variovorax,N1K1,0.0008177075194131798,0.0005146460465084905
Caulobacter,N1K1,0.0008173305583110881,0.0007589899109652555
Hyphomicrobium,N1K1,0.0008138880731948636,0.0002960814408929546
Massilia,N1K1,0.0008037609870417261,0.00048652707672519385
Galbitalea,N1K1,0.0007954581994153845,0.0003466357502842397
Arenimonas,N1K1,0.0007871722852927981,0.0003811538632075892
Chryseolinea,N1K1,0.0007789815612091214,0.0004490242740053303
Genus_NA_Rep_ASV4939,N1K1,0.0007748123722862663,0.0007090723903534009
Dongia,N1K1,0.0007735318140597418,0.00044740186517772584
Roseimicrobium,N1K1,0.0007630844274129028,0.0006044241280611646
Flavihumibacter,N1K1,0.0007620018855107694,0.000642623881381593
Genus_NA_Rep_ASV3011,N1K1,0.0007510623239742342,0.00036697730182659865
Chthoniobacter,N1K1,0.0007445925580757122,0.00044461543360697
Roseiarcus,N1K1,0.0007352184708842299,0.00047618003824275893
Pseudolabrys,N1K1,0.0007329736994537552,0.00025712105568497185
Labrys,N1K1,0.0007211715907445709,0.0004164577629828826
Genus_NA_Rep_ASV4119,N1K1,0.0007177728505373553,0.00047285795115336525
Haliangium,N1K1,0.0007171116502786249,0.00042762376057707953
Mesorhizobium,N1K1,0.0007162330298216249,0.0002963309006988294
Genus_NA_Rep_ASV231,N1K1,0.0007145176437388502,0.0005148123179664606
Acidicaldus,N1K1,0.0006980863603022368,0.00044516019293545624
Genus_NA_Rep_ASV2592,N1K1,0.0006905588555727218,0.0005036914593811438
Microterricola,N1K1,0.0006896561165420134,0.0005079657975688212
Genus_NA_Rep_ASV9534,N1K1,0.0006736909024362427,0.00035936132212024475
Reyranella,N1K1,0.000672546584750038,0.0002872159582147977
Niastella,N1K1,0.0006714592179001937,0.0003800512446424194
Ellin6067,N1K1,0.0006708229890585995,0.0003278295338513341
Cellulomonas,N1K1,0.0006660230791644495,0.0003494023907634143
Ahniella,N1K1,0.0006645040914133775,0.0004096761347920063
Luedemannella,N1K1,0.0006619981000451642,0.0004930393245528773
UTCFX1,N1K1,0.0006434827999406862,0.00044932991454502526
Terrimonas,N1K1,0.0006429852750061625,0.00026630689792756754
Kutzneria,N1K1,0.0006417829126360035,0.0005321877649693086
Genus_NA_Rep_ASV1295,N1K1,0.0006378994590544675,0.0005076893181063998
Actinocorallia,N1K1,0.0006318700261321855,0.0004892080783560967
Genus_NA_Rep_ASV1119,N1K1,0.0006318670467650896,0.00037052767119963087
Geobacter,N1K1,0.0006276328645122299,0.0004277176922721152
Dactylosporangium,N1K1,0.0006229248076795241,0.0003254062570422082
Clostridium.sensu.stricto.8,N1K1,0.0006036751007468972,0.0004643152167168267
Acidibacter,N1K1,0.0005982582547809205,0.00036888816906677165
Methylocella,N1K1,0.0005877387070383665,0.00037116192745218716
Schlesneria,N1K1,0.0005808757873700819,0.0003628273128377428
Singulisphaera,N1K1,0.000567600910077626,0.00044688026711503547
Genus_NA_Rep_ASV3288,N1K1,0.0005661803903166525,0.0003717768159215078
Phormidesmis.ANT.L52.6,N1K1,0.0005623897574058688,0.0004384947372448856
Asticcacaulis,N1K1,0.0005607287473142684,0.0003103961766187279
Genus_NA_Rep_ASV45,N1K1,0.00055853564282654,0.0003525990113602379
OM27.clade,N1K1,0.000553895793207512,0.0004223961382484491
Genus_NA_Rep_ASV2514,N1K1,0.0005512311118775275,0.00033427981297274743
X1959.1,N1K1,0.000542673188349061,0.00047716259365901615
Actinospica,N1K1,0.000537390678409147,0.000328467548198683
Rhodopila,N1K1,0.0005362665734480042,0.0002894102230301901
Genus_NA_Rep_ASV372,N1K1,0.0005359316375160918,0.00039417004210456116
Genus_NA_Rep_ASV3052,N1K1,0.000532353893518373,0.0006038353582938614
Actinoplanes,N1K1,0.0005228378338955157,0.0002369956566565204
HSB.OF53.F07,N1K1,0.0005216228432860916,0.0002813921968191558
Kineosporia,N1K1,0.000519574298399139,0.00040435484901878876
JTB255.marine.benthic.group,N1K1,0.0005188536760526942,0.00034551631665527934
Nonomuraea,N1K1,0.0005186367793403462,0.00037641177631693917
Acidisphaera,N1K1,0.000515989435724002,0.0004414427568081711
Genus_NA_Rep_ASV564,N1K1,0.0005100106448393782,0.0003186812138589335
Genus_NA_Rep_ASV556,N1K1,0.0005073739875168615,0.00025160657291271686
Hassallia,N1K1,0.0005020324563077585,0.00033922380705027225
Roseisolibacter,N1K1,0.000498307514938202,0.0004517675775211847
SM1A02,N1K1,0.0004947329873616189,0.00041671561635749484
Pedobacter,N1K1,0.0004852607336538818,0.0003294112688016226
Genus_NA_Rep_ASV6434,N1K1,0.0004820345714024988,0.00043088425081939637
Genus_NA_Rep_ASV2721,N1K1,0.00048100530810758345,0.0003902864249255709
Edaphobaculum,N1K1,0.0004805490051179405,0.0005215396426679896
Genus_NA_Rep_ASV1431,N1K1,0.000473571375141967,0.00037402706230125094
Genus_NA_Rep_ASV407,N1K1,0.0004721431020992963,0.00030854511694270077
Clostridium.sensu.stricto.12,N1K1,0.0004653339171887009,0.00037716334117678915
Aquicella,N1K1,0.0004640432029178656,0.0003274396958875221
Lacunisphaera,N1K1,0.0004584891413450361,0.0002765748449337138
Luteibacter,N1K1,0.00044480968472453803,0.0002851639995418832
Paenisporosarcina,N1K1,0.00044462689127691576,0.00033808699254646437
Tumebacillus,N1K1,0.00044374436487484587,0.0003616575408531271
Chungangia,N1K1,0.00044345283051727154,0.00036255636502330346
Pajaroellobacter,N1K1,0.00044224835070730316,0.00036306108235653053
Lechevalieria,N1K1,0.00043901794403797603,0.00026556048829519266
Litorilinea,N1K1,0.00043290033391603746,0.0004370921376378013
Steroidobacter,N1K1,0.0004319094180376806,0.0003782055272652201
Genus_NA_Rep_ASV459,N1K1,0.00042611974092877084,0.00029659539537810995
Genus_NA_Rep_ASV303,N1K1,0.0004247216091822861,0.00037019194550916615
Oceanobacillus,N1K1,0.0004220689247333975,0.0003188798399246298
Actinoallomurus,N1K1,0.00042171906317053296,0.0003033515445790993
Fonticella,N1K1,0.00041372273223018566,0.00022241789435163914
Candidatus.Protochlamydia,N1K1,0.0004091272083547822,0.0003412429485939086
P3OB.42,N1K1,0.0004038602012383869,0.0003960383295440892
Ellin6055,N1K1,0.00040284218487537753,0.0002580977157706583
Demequina,N1K1,0.000399803936235202,0.0002485408413273474
Microlunatus,N1K1,0.00039222406288398886,0.00037358871240335576
Methylibium,N1K1,0.00038705580595852927,0.0003880311135240508
Lysinibacillus,N1K1,0.00038538634639005546,0.0002924450564267004
Luteolibacter,N1K1,0.00038285475017020847,0.00023949553264780466
Herpetosiphon,N1K1,0.00037693089992573705,0.0003956598584156559
Pir4.lineage,N1K1,0.00037019227804311976,0.0002788373893809404
Genus_NA_Rep_ASV2116,N1K1,0.0003687791616641087,0.00027735803517022747
Chthonomonas,N1K1,0.00036249057715265757,0.00040699215294087915
Bdellovibrio,N1K1,0.0003612568162869441,0.00030934398976976003
Hephaestia,N1K1,0.0003608154406780484,0.0003145420970572517
Archangium,N1K1,0.00035824434202337264,0.00026191125441412197
Pseudomonas,N1K1,0.00035653613427658775,0.00024800763597048413
Genus_NA_Rep_ASV7854,N1K1,0.0003543589904368527,0.0002909180349874361
Genus_NA_Rep_ASV15725,N1K1,0.0003530717180030288,0.0003056378507366929
Pantoea,N1K1,0.00035202178196807015,0.0003287451681987638
Genus_NA_Rep_ASV4121,N1K1,0.0003474662159527567,0.0003045112737961908
Ellin517,N1K1,0.00034168905140275483,0.00029065923998579444
Roseomonas,N1K1,0.0003383536965140682,0.00026687691927759804
Caenimonas,N1K1,0.0003311918953313355,0.000397891656722775
Chujaibacter,N1K1,0.00032333817441036045,0.00027195948782651893
Streptosporangium,N1K1,0.00031507947459344284,0.0003219491800204161
Genus_NA_Rep_ASV3216,N1K1,0.000313896807467896,0.00023656425017215833
Paraclostridium,N1K1,0.00031265856502142456,0.00029543986055160165
Dyadobacter,N1K1,0.00031204794248286603,0.0002237217470846581
Amycolatopsis,N1K1,0.00030977032882859663,0.00031388024974575353
Ideonella,N1K1,0.00030167697522804216,0.0004016907275737853
Fimbriiglobus,N1K1,0.00030039624917890253,0.00035059302422271103
Corallococcus,N1K1,0.00029821623263699253,0.00033856016637185847
Hymenobacter,N1K1,0.00029812391495231993,0.00021855438163801176
Genus_NA_Rep_ASV1493,N1K1,0.0002960702095356563,0.0002555378960826503
Neochlamydia,N1K1,0.0002924760443658984,0.0003858504130949673
Leptothrix,N1K1,0.00029224019954620387,0.00026592252710066724
Candidatus.Paracaedibacter,N1K1,0.00028985017506699847,0.00023894436118002368
Alsobacter,N1K1,0.00028003012630548524,0.00026042143936618324
Parasegetibacter,N1K1,0.0002787995759529813,0.0002708095624732501
Flavitalea,N1K1,0.00027280551492712794,0.00021880467018240533
Curtobacterium,N1K1,0.00027034774791964976,0.00024242507747723456
Genus_NA_Rep_ASV1796,N1K1,0.0002650196551673426,0.00031120114536549275
Legionella,N1K1,0.0002596466650596051,0.0002271404711337512
Vicinamibacter,N1K1,0.0002571644415160122,0.00020142730816419157
Chryseobacterium,N1K1,0.00025477924059150273,0.00035106897064279656
Genus_NA_Rep_ASV3732,N1K1,0.00025314910955538287,0.0002294814215411544
Deinococcus,N1K1,0.00025290074833248113,0.00024814599516293314
Genus_NA_Rep_ASV116,N1K1,0.00025061728044004853,0.00022582885163651347
TM7a,N1K1,0.0002473556422009894,0.00018807501887948004
Cellvibrio,N1K1,0.00023927124242405107,0.0003077128091014301
Aurantisolimonas,N1K1,0.00023067577105890724,0.00021770556805408788
Genus_NA_Rep_ASV4824,N1K1,0.00022907939865105762,0.00022643762306891841
Candidatus.Alysiosphaera,N1K1,0.00022734156619412998,0.0001972483475841176
Cytophaga,N1K1,0.00022703671280483538,0.00020376715138812804
Sediminibacterium,N1K1,0.00022411414431897152,0.00014338817800129886
Pedosphaera,N1K1,0.00022255658000401045,0.0001953845529949442
Flexivirga,N1K1,0.00022058163886393587,0.00017789223343380687
Genus_NA_Rep_ASV6705,N1K1,0.00022055764071483505,0.000303437762982029
Kitasatospora,N1K1,0.00021752748552028795,0.0002605292527424758
Genus_NA_Rep_ASV14675,N1K1,0.00021399888379027075,0.00020023990573695598
Dinghuibacter,N1K1,0.00021331661240734366,0.0001969919927129087
Shinella,N1K1,0.0002099507152336257,0.0001839910260881643
AKYG587,N1K1,0.00020992626045193745,0.00032153186958542933
Genus_NA_Rep_ASV3112,N1K1,0.00020738007794399754,0.00021512193427847054
Piscinibacter,N1K1,0.0002072273635050166,0.00016800677151192035
Chryseoglobus,N1K1,0.00020468462720583816,0.00019738472359939911
SWB02,N1K1,0.00020448977322940314,0.00017607310720423966
Anaerolinea,N1K1,0.00020222903894428771,0.0002342369269277959
Desulfosporosinus,N1K1,0.0002014435407662028,0.00012048977448342713
Genus_NA_Rep_ASV3609,N1K1,0.00020091134062180638,0.0001968481303117896
Genus_NA_Rep_ASV5229,N1K1,0.00020087138338895885,0.000175838892917061
Ammoniphilus,N1K1,0.00019818190252321368,0.00020419231649615078
Chitinophaga,N1K1,0.00019574250637142653,0.00017721635283523342
Telmatobacter,N1K1,0.000194773407856336,0.00015085525258707892
Domibacillus,N1K1,0.00019339795108612914,0.00019788944074495686
Tahibacter,N1K1,0.00018719652262905265,0.00017204766715800778
Aetherobacter,N1K1,0.00018575447060178708,0.00026426626241420704
Aquabacterium,N1K1,0.0001834281737122486,0.00021034345737305614
IS.44,N1K1,0.00018231818759611564,0.0001576119407668343
Rhodovastum,N1K1,0.00018089152237445974,0.00019745425675795348
OM60.NOR5..clade,N1K1,0.00017581305433797165,0.00019444839519151857
Luteitalea,N1K1,0.0001747861999691805,0.0001778107945860586
Pseudarthrobacter,N1K1,0.0001742446977919983,0.00016983118238779132
Candidatus.Berkiella,N1K1,0.00017273271972894857,0.00015321418925093015
Genus_NA_Rep_ASV3740,N1K1,0.00017216297313050316,0.00015003887671192218
Sphaerisporangium,N1K1,0.00017094987493779332,0.00020836012822663595
Genus_NA_Rep_ASV8401,N1K1,0.00016495592917439308,0.0001885311877544477
Allocatelliglobosispora,N1K1,0.00016247289969877234,0.00017959185759225963
Genus_NA_Rep_ASV6528,N1K1,0.0001567475225385104,0.00015463002769420487
