Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhizomicrobium,M1P1,0.0,0.0
Rickettsia,M1P1,0.0,0.0
Rickettsiella,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rubrivivax,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rummeliibacillus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salana,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sanguibacter.Flavimobilis,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solibacillus,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solitalea,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sorangium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingoaurantiacus,M1P1,0.0,0.0
Sphingobium,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Sporocytophaga,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurifustis,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Tabrizicola,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wilmottia.Ant.Ph58,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Aquaspirillum..arcticum.group,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Romboutsia,N1K1,0.013360007850139136,0.004930922030958939
Terrisporobacter,N1K1,0.012853336679071925,0.003101602201367545
Afipia,N1K1,0.012601975337194066,0.003730635172328591
Turicibacter,N1K1,0.01116870727616599,0.002918901158554726
Sphingomonas,N1K1,0.011125087749126494,0.004180006083633195
Clostridium.sensu.stricto.1,N1K1,0.009795513217623161,0.0033524726501166354
Bacillus,N1K1,0.009091123721221138,0.00264496587703564
Edaphobacter,N1K1,0.007326800504188965,0.002636808912359406
Aeromicrobium,N1K1,0.006735534439596867,0.002595761048626541
Pseudonocardia,N1K1,0.0066207784294341505,0.002183358052911701
Genus_NA_Rep_ASV241,N1K1,0.005746784650677619,0.0022022242181804425
Devosia,N1K1,0.0054860743660553905,0.0017619368584758037
Rhodococcus,N1K1,0.005409058651090791,0.0023127334783145646
Genus_NA_Rep_ASV2560,N1K1,0.005400007755964215,0.0017107838487103874
Mycobacterium,N1K1,0.005309429991247492,0.0019190016169369352
Arthrobacter,N1K1,0.005237287626315387,0.0028901743037809944
Genus_NA_Rep_ASV170,N1K1,0.005071804715640206,0.0016581592171790117
Occallatibacter,N1K1,0.004922577002779439,0.0017144178998861155
Paenibacillus,N1K1,0.004860608474801766,0.0019016339024555665
Genus_NA_Rep_ASV1257,N1K1,0.004838577735544564,0.002011737968601507
Psychrobacillus,N1K1,0.004593623484553078,0.0028175614907085863
Nitrospira,N1K1,0.004578404069794471,0.0020638166100437343
Genus_NA_Rep_ASV1437,N1K1,0.004438072571473367,0.0024588479604519833
mle1.7,N1K1,0.004433870458257066,0.0020197048280105826
Genus_NA_Rep_ASV367,N1K1,0.004315509641540907,0.0020380258597419995
Genus_NA_Rep_ASV200,N1K1,0.0043077327336848836,0.001282177523044861
Genus_NA_Rep_ASV72,N1K1,0.004119675689810077,0.0024917696221282808
Nitrosospira,N1K1,0.0041166733044122016,0.002006668608925622
Granulicella,N1K1,0.004111577107127378,0.0018474445152009214
Genus_NA_Rep_ASV718,N1K1,0.004107234964721882,0.0022371023006855927
Genus_NA_Rep_ASV313,N1K1,0.004039898270646767,0.002053102986805023
Cylindrospermum.PCC.7417,N1K1,0.003935920733347388,0.0015874676723839748
Genus_NA_Rep_ASV23,N1K1,0.003869491788363234,0.0011193304005463712
Ramlibacter,N1K1,0.0037116994345825307,0.0017403775249893844
Skermanella,N1K1,0.0036843911195401082,0.0019701083671740767
Nostoc.PCC.73102,N1K1,0.0035504240278432337,0.001570065714981055
Leptolyngbya.Es.Yyy1000,N1K1,0.0035463229416493034,0.000985123022480391
Ellin516,N1K1,0.00352119448553482,0.0015210172762171504
RB41,N1K1,0.003462274085259583,0.0014475345599162645
Flavobacterium,N1K1,0.0034540904554960774,0.0010540497781305511
Bauldia,N1K1,0.003302484328369096,0.0012225692471905477
Aquisphaera,N1K1,0.003084790424981428,0.0008783708272845076
Genus_NA_Rep_ASV2679,N1K1,0.00307760341191849,0.0011303560805037188
Genus_NA_Rep_ASV1922,N1K1,0.0030409764025904787,0.0013818774028869873
Terracidiphilus,N1K1,0.0029903334887761523,0.001525231854922623
Genus_NA_Rep_ASV484,N1K1,0.0029671904517506553,0.001891538330789561
SH.PL14,N1K1,0.002932558042905153,0.0016873959467857225
Gemmatimonas,N1K1,0.0028340370609569896,0.0011807477175065344
Pelosinus,N1K1,0.0028253460201866035,0.0011454865275323351
Dyella,N1K1,0.0028082446328111165,0.0013408714473626998
Rhodanobacter,N1K1,0.002776043908693981,0.0013038153824122716
Solirubrobacter,N1K1,0.0026711351329256703,0.0012431858538004545
Genus_NA_Rep_ASV627,N1K1,0.0026101868106059934,0.001445702140855301
Massilia,N1K1,0.0025693992776417074,0.0017147654357411231
Kribbella,N1K1,0.0025620982158192415,0.0011034821124872435
Adhaeribacter,N1K1,0.0025538190568850836,0.0009242283314297309
Ferruginibacter,N1K1,0.0025244511517614086,0.0012655664920010823
Ilumatobacter,N1K1,0.002436387218545886,0.000531320903815018
Paludisphaera,N1K1,0.0024292625992802857,0.0008216821499932896
Ohtaekwangia,N1K1,0.0024000207154412866,0.0009599672021068228
Zavarzinella,N1K1,0.002392261351071744,0.0008665237118797913
Genus_NA_Rep_ASV210,N1K1,0.0022822468632864644,0.0010416535952067207
Genus_NA_Rep_ASV2541,N1K1,0.0022782479037636626,0.0010273509580703334
Nakamurella,N1K1,0.002249057423461236,0.0010886864211317902
Genus_NA_Rep_ASV894,N1K1,0.002234620696047002,0.0012177440876687295
Genus_NA_Rep_ASV916,N1K1,0.002205342678387076,0.0010476144210449544
MND1,N1K1,0.002196556593028469,0.0011688187433818776
Mizugakiibacter,N1K1,0.002182240952688366,0.0009088231136158556
Genus_NA_Rep_ASV830,N1K1,0.002163092475620835,0.0012900815298579377
Candidatus.Solibacter,N1K1,0.002137714372590335,0.0013927492839680337
CL500.29.marine.group,N1K1,0.0021270927822318667,0.0010628675565552937
Genus_NA_Rep_ASV3465,N1K1,0.0021268289626761466,0.0008574020899960277
Genus_NA_Rep_ASV1278,N1K1,0.002119512816889965,0.0008343644464083021
Mucilaginibacter,N1K1,0.002116782368697511,0.0011126831593830796
Crossiella,N1K1,0.0020885509458064776,0.0010564260048848187
Opitutus,N1K1,0.001988180247876989,0.00117329765735618
Genus_NA_Rep_ASV198,N1K1,0.001985279430172648,0.0012200563943206575
Blastococcus,N1K1,0.0019704089575990446,0.00109565319224819
Genus_NA_Rep_ASV380,N1K1,0.0019285769283568597,0.0006524950934759622
Xylophilus,N1K1,0.0018890281556079881,0.000565483772165473
Puia,N1K1,0.0018796586250016578,0.0011089886488685789
Genus_NA_Rep_ASV841,N1K1,0.0018632393546850184,0.0006837818416611064
Conexibacter,N1K1,0.001847115772585015,0.0007488300698494406
Streptomyces,N1K1,0.0018335373360502667,0.0011403177702112638
Candidatus.Koribacter,N1K1,0.0017995321646939767,0.0008036188029444881
Bryobacter,N1K1,0.0017657960291394405,0.0010887051609662218
Anaeromyxobacter,N1K1,0.001752743612141398,0.001056923644973695
Genus_NA_Rep_ASV69,N1K1,0.001748597009456897,0.0008423505566995055
Altererythrobacter,N1K1,0.0016620938252194279,0.00045907333254436336
Pseudolabrys,N1K1,0.0016510817435316763,0.0012878993759720008
Pedomicrobium,N1K1,0.0016182366176058995,0.0009606887984430209
Jatrophihabitans,N1K1,0.0016111146844316308,0.0009364214792956461
Genus_NA_Rep_ASV8304,N1K1,0.0015994479939759252,0.0007433367996231182
Knoellia,N1K1,0.0015992801837806238,0.0005500138324533879
Subgroup.10,N1K1,0.0015477804038562738,0.0008195142864511306
Clostridium.sensu.stricto.13,N1K1,0.0015170075392709312,0.000655023638900053
Pirellula,N1K1,0.0015083447421495107,0.0010095790892036918
Genus_NA_Rep_ASV954,N1K1,0.0015009047044490342,0.001114823309422997
Rhodoplanes,N1K1,0.0014974960619161101,0.0006168585520661615
Caulobacter,N1K1,0.0014914101887213676,0.0014153517942085802
Microvirga,N1K1,0.0014843696957898315,0.0005494042531222905
Genus_NA_Rep_ASV1737,N1K1,0.0014809814557327791,0.0007810934135137381
Sporosarcina,N1K1,0.0014807246589100622,0.0009046122342241397
Genus_NA_Rep_ASV1544,N1K1,0.001439917512224024,0.0008472994713072188
Dokdonella,N1K1,0.0014300623232789788,0.000599050578842536
Genus_NA_Rep_ASV1875,N1K1,0.001429580009051227,0.0007899622246427615
Iamia,N1K1,0.0014249924059697738,0.0006494749203119199
Flavisolibacter,N1K1,0.0014232502333729707,0.0009366122126552394
Holophaga,N1K1,0.0013886340702879943,0.0006171359686553428
Acidothermus,N1K1,0.0013848219281559244,0.0007369781027202236
Rhodopseudomonas,N1K1,0.001376620514495636,0.000559634172442421
Haliangium,N1K1,0.0013686427676809774,0.0009636533664443882
ADurb.Bin063.1,N1K1,0.001366726632190112,0.0008728089980990269
Terrabacter,N1K1,0.0013655599940621368,0.0008199050969236152
Nocardioides,N1K1,0.0013504610056731914,0.0005797111996274285
Genus_NA_Rep_ASV2176,N1K1,0.0013386327603388244,0.0008939248517633134
Porphyrobacter,N1K1,0.0013347844692050065,0.0008522583437228661
Genus_NA_Rep_ASV1670,N1K1,0.0013326513613743376,0.0007702221196439771
Genus_NA_Rep_ASV1050,N1K1,0.001330176999321033,0.0011189409025555526
Genus_NA_Rep_ASV292,N1K1,0.0013299704927108135,0.0008321740328153084
Phenylobacterium,N1K1,0.0012971409369410768,0.0006405764415548859
Bradyrhizobium,N1K1,0.0012898921902999912,0.0008070557352915145
Catenulispora,N1K1,0.0012888135770687723,0.0006974049078425169
Genus_NA_Rep_ASV1661,N1K1,0.0012537678814095162,0.0005914560260403202
Genus_NA_Rep_ASV185,N1K1,0.0011896865621944083,0.0005912999181839803
Genus_NA_Rep_ASV1748,N1K1,0.0011741301600271439,0.0005487911071534731
Variovorax,N1K1,0.0011476068977883907,0.0006816089801468133
Modestobacter,N1K1,0.0011400628027301448,0.0004435943716047168
Oryzihumus,N1K1,0.0011310633594839774,0.0006011674509217065
Clostridium.sensu.stricto.9,N1K1,0.0011284284027462048,0.0005923731531345241
OLB12,N1K1,0.001121237348605872,0.0009087015583345855
Rhizobacter,N1K1,0.0010936600953037124,0.0004793552316199601
Genus_NA_Rep_ASV1033,N1K1,0.0010877027989926991,0.0005723663576080614
Methylorosula,N1K1,0.0010847876367847944,0.0007075296251395562
Hyphomicrobium,N1K1,0.0010820424043080962,0.0006009271435574064
Lapillicoccus,N1K1,0.0010729880670460562,0.0008018046037018218
Reyranella,N1K1,0.0010722860578453704,0.0005743759882026435
Pseudaminobacter,N1K1,0.0010631258298724844,0.0010644160903537422
Gaiella,N1K1,0.0010630732306396759,0.0005648286531459871
Genus_NA_Rep_ASV633,N1K1,0.0010559300203902963,0.0007361455980615589
Acidipila.Silvibacterium,N1K1,0.0010398608803805056,0.0005314414796723359
Asticcacaulis,N1K1,0.0010093712970620987,0.000564086744732791
Genus_NA_Rep_ASV372,N1K1,0.001001145696403024,0.0008026532586351696
Genus_NA_Rep_ASV531,N1K1,0.0009605246495735912,0.0005279117777201511
Candidatus.Ovatusbacter,N1K1,0.0009560317001370711,0.0005854414129179348
Nordella,N1K1,0.0009550596838513749,0.000637572300657133
Pantoea,N1K1,0.000953769647306735,0.0009392499523753252
Pedococcus.Phycicoccus,N1K1,0.000933583091507503,0.00048551480690676833
Ellin6067,N1K1,0.0009327984161007034,0.0005828834884505493
Angustibacter,N1K1,0.000929745004384559,0.0007326531139953098
Psychroglaciecola,N1K1,0.0009212931977456657,0.000569434225318796
Abditibacterium,N1K1,0.0009203026326879253,0.0005940567108812982
Genus_NA_Rep_ASV800,N1K1,0.000911821545565463,0.0005051666110110981
Pseudorhodoplanes,N1K1,0.0008949501350450211,0.0004306792047662765
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0008878811543048606,0.00040203299945624647
Genus_NA_Rep_ASV3011,N1K1,0.0008860979078214187,0.00047064030017326334
Intrasporangium,N1K1,0.0008810995880084843,0.000580318775205067
Tychonema.CCAP.1459.11B,N1K1,0.0008748188060578133,0.0005416356537515382
Mesorhizobium,N1K1,0.0008669588223424925,0.0003788372746391448
Gemmata,N1K1,0.0008554381303166547,0.00046711722287542473
Candidatus.Udaeobacter,N1K1,0.0008476535106102664,0.0007092245138310137
Flavihumibacter,N1K1,0.0008342179053187707,0.0007185833645256959
Genus_NA_Rep_ASV231,N1K1,0.00083411342753224,0.0006934506289116768
Genus_NA_Rep_ASV45,N1K1,0.0008243922619685498,0.0006217509857813004
Phaselicystis,N1K1,0.0008205773810097211,0.00034963864994135425
Lysobacter,N1K1,0.0008154133808297322,0.0004242251685207619
Marmoricola,N1K1,0.0008128436928585973,0.0005085306423421879
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0008124394816145716,0.0005589024209732362
Labrys,N1K1,0.0008028591201963241,0.0006011524967189629
Microterricola,N1K1,0.0008027930640374436,0.0006312953345297179
Genus_NA_Rep_ASV2519,N1K1,0.000797204969733493,0.0005188068689250599
Genus_NA_Rep_ASV1044,N1K1,0.000781018856836471,0.0005496552017597398
Cellulomonas,N1K1,0.0007792480941594395,0.0005158283845235699
Stenotrophobacter,N1K1,0.0007450217299643624,0.0004901282709874486
Cohnella,N1K1,0.0007428191357500742,0.0008185656623618336
Genus_NA_Rep_ASV4939,N1K1,0.0007364120651680071,0.0008110839825685034
Chthonomonas,N1K1,0.0007235514671061003,0.000697376480376735
Ahniella,N1K1,0.00072283309854126,0.00044577738064570496
Kitasatospora,N1K1,0.0007216350657784267,0.0007826975955163969
Arenimonas,N1K1,0.0007101420795865915,0.000388793806625974
Methylobacterium.Methylorubrum,N1K1,0.0007042588246423802,0.0005891911364704662
Chthoniobacter,N1K1,0.0006947041527287001,0.000508287879276247
Parafilimonas,N1K1,0.000694587260366904,0.0005595091476136998
Dyadobacter,N1K1,0.000678895780081364,0.0005365608993509086
alphaI.cluster,N1K1,0.0006673909156237228,0.0003797244344239005
Roseiarcus,N1K1,0.0006659827654200651,0.0004640219117021532
Genus_NA_Rep_ASV564,N1K1,0.0006647391644888712,0.00037208400940792627
Genus_NA_Rep_ASV4119,N1K1,0.000659926955433148,0.00048098834047945947
Chryseolinea,N1K1,0.000659315537323885,0.00043020139280554786
Pseudomonas,N1K1,0.0006522022358759316,0.0005041945416790909
Dactylosporangium,N1K1,0.0006494138982558353,0.00041489677983674953
possible.genus.04,N1K1,0.0006460581267235949,0.00040610990949449354
Roseimicrobium,N1K1,0.000642492491949246,0.00048689184255760716
Tepidisphaera,N1K1,0.0006416089650733297,0.0005372108064541752
OM27.clade,N1K1,0.0006408109133510375,0.0005993749995984325
Pir4.lineage,N1K1,0.000634104815086029,0.0005810474782414634
Terrimonas,N1K1,0.0006301486948021958,0.00034611109113844366
Genus_NA_Rep_ASV3052,N1K1,0.000623321926000556,0.001102324347249401
JGI.0001001.H03,N1K1,0.0006194104897154017,0.0005665851407223803
Schlesneria,N1K1,0.0005965112359323206,0.0003879081032602317
Galbitalea,N1K1,0.000589863180962322,0.00032832750257246753
Actinospica,N1K1,0.0005873641951202401,0.0003543758945330193
Segetibacter,N1K1,0.0005841125507430367,0.0005310552986971026
Genus_NA_Rep_ASV556,N1K1,0.0005831190831576615,0.0003705080269088703
Genus_NA_Rep_ASV303,N1K1,0.0005799394676361973,0.0005101774319926416
Genus_NA_Rep_ASV1295,N1K1,0.0005784611345372369,0.0005316144084362708
Singulisphaera,N1K1,0.0005743059876323892,0.00040348231528382507
Dongia,N1K1,0.0005664821427856905,0.000376994182952411
Herpetosiphon,N1K1,0.0005613491775013253,0.0005737735139960795
Niastella,N1K1,0.0005577693971941919,0.00037150220012511733
Genus_NA_Rep_ASV1119,N1K1,0.0005447839199078464,0.0004310468512844862
Pajaroellobacter,N1K1,0.0005405419686986591,0.0006175995303130437
Genus_NA_Rep_ASV9534,N1K1,0.0005382695439724682,0.0004200558953786913
Genus_NA_Rep_ASV407,N1K1,0.0005281489121170819,0.0003669912728095167
Rhodopila,N1K1,0.0005244028199979231,0.0003166920364245586
Geobacter,N1K1,0.0005178449996270957,0.0003616214491015118
Acidibacter,N1K1,0.0005175033182157661,0.0003613899623380475
Actinoplanes,N1K1,0.0005004994549622967,0.0002372885569730782
Luteolibacter,N1K1,0.0004965833557211352,0.0003181037075457501
Genus_NA_Rep_ASV2721,N1K1,0.0004807602942178024,0.00047849650105494674
Actinoallomurus,N1K1,0.0004765797284459518,0.0004698445078679409
Tumebacillus,N1K1,0.0004761413910421762,0.0004209742608328572
Luedemannella,N1K1,0.00047498539197068413,0.00038596804576282337
Demequina,N1K1,0.00047254824191127095,0.00036063793610211425
Lacunisphaera,N1K1,0.00047178563900612477,0.0002938057556484077
SM1A02,N1K1,0.0004572967628572861,0.00042854684928267866
Pedobacter,N1K1,0.0004536080110795219,0.00041047918467609413
Kineosporia,N1K1,0.0004528207761820854,0.0004437343955648537
Hassallia,N1K1,0.00045061141087595995,0.00027281757984976365
Oceanobacillus,N1K1,0.0004442331802666058,0.00035933967839774935
UTCFX1,N1K1,0.000443957026332412,0.00026106538242226594
Methylocella,N1K1,0.00043626677353125076,0.00033103492314461204
Clostridium.sensu.stricto.8,N1K1,0.000436244960627874,0.0003665652197007759
Genus_NA_Rep_ASV2592,N1K1,0.0004350195724129047,0.00028206387534870805
Nonomuraea,N1K1,0.00043475581365249775,0.0003710047542873895
P3OB.42,N1K1,0.00042576515003648013,0.0004829305846127492
Acidicaldus,N1K1,0.00042194605610769355,0.0003059611363644457
Chungangia,N1K1,0.0004178099931773678,0.00033033629433687635
Actinocorallia,N1K1,0.0004167214508370371,0.00038842568551550593
Genus_NA_Rep_ASV3288,N1K1,0.00041150265676450184,0.0003536883602759068
Clostridium.sensu.stricto.12,N1K1,0.00040959222576620577,0.00038764792080198877
Lechevalieria,N1K1,0.000406353951994674,0.0002974449688807224
HSB.OF53.F07,N1K1,0.00039957344199576504,0.00021695831349181056
JTB255.marine.benthic.group,N1K1,0.00039209514687701415,0.00024729698157990496
Kutzneria,N1K1,0.0003919613768611019,0.000296234604153508
Leptothrix,N1K1,0.00038652921511351,0.0004067557129678134
Microlunatus,N1K1,0.00038448941356308326,0.0003742312937734081
Phormidesmis.ANT.L52.6,N1K1,0.0003820299219920821,0.00033417711791200016
Steroidobacter,N1K1,0.0003750012259505494,0.0003645474489974438
Ellin6055,N1K1,0.0003700243710646639,0.00030176977270972966
Parasegetibacter,N1K1,0.0003685981939261677,0.00036125253626795946
Paenisporosarcina,N1K1,0.00036343946605879845,0.0002950237110336639
Genus_NA_Rep_ASV2514,N1K1,0.0003625233866704275,0.00028636005753391355
Shinella,N1K1,0.0003606112042635594,0.00034250699516680483
Candidatus.Protochlamydia,N1K1,0.00035545915863695316,0.0003357508539938051
Litorilinea,N1K1,0.0003541411564465285,0.00036913973680136503
Archangium,N1K1,0.0003536423106032059,0.0002634849579968665
Acidisphaera,N1K1,0.0003522495501439834,0.00030391878682671703
Neorhizobium,N1K1,0.00034820812276330123,0.0004921602641674803
Roseisolibacter,N1K1,0.00034775668455427455,0.0002776116323525754
Luteibacter,N1K1,0.00034571652995488296,0.0002390727275141803
Aquicella,N1K1,0.0003452489962605162,0.00027526773154651915
Genus_NA_Rep_ASV15725,N1K1,0.0003436228214267394,0.00035575792550686337
Genus_NA_Rep_ASV459,N1K1,0.00034263972963557575,0.00027416166997761417
Amycolatopsis,N1K1,0.0003410436314497198,0.00037539539906390176
Genus_NA_Rep_ASV1431,N1K1,0.00033667573846719444,0.00024767687028628326
Methylibium,N1K1,0.00033376032090123625,0.0004363531263194852
X1959.1,N1K1,0.00033144031545691977,0.0003008206894004655
Paraclostridium,N1K1,0.00032854486396289396,0.0002980851869253755
Hephaestia,N1K1,0.00031418720807447183,0.00028614557301408103
Genus_NA_Rep_ASV2116,N1K1,0.00031284774802461083,0.0003261328360282527
Genus_NA_Rep_ASV6434,N1K1,0.00031196368414324575,0.00026903209365052234
Chitinophaga,N1K1,0.0003071906968996843,0.00029543842217565107
Fonticella,N1K1,0.00030312569673477687,0.00019461875347073356
Candidatus.Xiphinematobacter,N1K1,0.0003015181710588984,0.0005041716458761289
Roseomonas,N1K1,0.0003004309446217296,0.0002340129667100701
Ideonella,N1K1,0.0002966846772777734,0.0003502921815847733
Paenarthrobacter,N1K1,0.0002935492956921798,0.000437927703484575
Genus_NA_Rep_ASV4121,N1K1,0.000288724244396249,0.0003130296201011962
Tahibacter,N1K1,0.0002869351890438953,0.0002946394681741901
Lysinibacillus,N1K1,0.0002824733644019277,0.0002442452216831007
Edaphobaculum,N1K1,0.0002795569820202312,0.00032479237419212647
Genus_NA_Rep_ASV7854,N1K1,0.00025837589876855137,0.00026533384667370806
Candidatus.Alysiosphaera,N1K1,0.00025664963685969797,0.000276520958927043
Aetherobacter,N1K1,0.00025653486263731373,0.0003622220065716475
Dinghuibacter,N1K1,0.0002516967066389576,0.0002693245777859313
Paucibacter,N1K1,0.0002473502718861168,0.00023461399280788657
Umezawaea,N1K1,0.0002458982356650785,0.00036692692958114503
Candidatus.Paracaedibacter,N1K1,0.00024572110613859126,0.0002962454300445073
Fimbriiglobus,N1K1,0.00024143887820186302,0.0003570626428441683
Genus_NA_Rep_ASV116,N1K1,0.00023804721486760113,0.00023893687545040762
Leifsonia,N1K1,0.000237605184096361,0.0002666095218617018
Alsobacter,N1K1,0.00023154181156166378,0.00024049338568213265
Curtobacterium,N1K1,0.00022687559589262778,0.0002467763782640083
Tundrisphaera,N1K1,0.0002247920830553087,0.0003669370124576208
Bdellovibrio,N1K1,0.00022375587328135987,0.00022110867375485326
Genus_NA_Rep_ASV3609,N1K1,0.00022149769661595776,0.0002152175655756855
Allocatelliglobosispora,N1K1,0.0002209059762479112,0.0002541209189192818
Flexivirga,N1K1,0.00022056666779136013,0.000191465469994072
Streptacidiphilus,N1K1,0.00022027951692430085,0.00022207330526029495
Longivirga,N1K1,0.00021870813373706994,0.00023866117261102764
Genus_NA_Rep_ASV3740,N1K1,0.0002186344336386964,0.00026362984319889973
Chryseobacterium,N1K1,0.00021614987737082983,0.00028910685874685094
Caenimonas,N1K1,0.00021375027917057746,0.00031533976841691206
Pseudarthrobacter,N1K1,0.00021340692747620578,0.0001906892256386698
TM7a,N1K1,0.0002129949740892978,0.00017289244479255932
Desulfosporosinus,N1K1,0.0002128444042923343,0.0001627760228304848
Streptosporangium,N1K1,0.0002116836543871132,0.00022491059302119624
Genus_NA_Rep_ASV6705,N1K1,0.00020778663877516666,0.00028749078227052944
Flavitalea,N1K1,0.00020721022282880423,0.00021049453341228473
Aurantisolimonas,N1K1,0.00020705983035729141,0.00021328993853960825
Genus_NA_Rep_ASV1796,N1K1,0.0002063414648488261,0.00026005935871634925
Ellin517,N1K1,0.00020477702901060328,0.0002341936253804901
Telmatobacter,N1K1,0.00020380132493073147,0.00017194822600213045
Genus_NA_Rep_ASV3216,N1K1,0.000200158305549625,0.00017130028684351068
Corallococcus,N1K1,0.0001981235192437857,0.0002462738171714659
Neochlamydia,N1K1,0.00019492956918998008,0.0002371798005312937
Chujaibacter,N1K1,0.0001917811735382688,0.00015978373132463392
Rhodovastum,N1K1,0.0001910911264221408,0.0002530838487488532
Genus_NA_Rep_ASV3793,N1K1,0.00019027293780847046,0.00023520105005714724
Genus_NA_Rep_ASV32228,N1K1,0.00018810825097740242,0.0002505459636073435
Legionella,N1K1,0.0001858808576921321,0.00017350137089379645
Sediminibacterium,N1K1,0.00018459909201985162,0.0001380677188219508
OM60.NOR5..clade,N1K1,0.00018438854287038085,0.0002339645163766005
Genus_NA_Rep_ASV3112,N1K1,0.00018292085180558518,0.00023556796201983606
Hymenobacter,N1K1,0.00018096855950239097,0.00014217260602993672
Candidatus.Nostocoida,N1K1,0.00017946094004028974,0.00025552341907211985
Genus_NA_Rep_ASV1493,N1K1,0.0001745555058064179,0.0001813821674314924
Genus_NA_Rep_ASV4824,N1K1,0.00017019552507991083,0.00017447889172900126
Genus_NA_Rep_ASV3732,N1K1,0.00016427304732309365,0.00021592660923898627
Anaerolinea,N1K1,0.00016412986617938332,0.00019524501522577749
Pelomonas,N1K1,0.00016353920161406456,0.000281884164393976
Piscinibacter,N1K1,0.00015766843767030247,0.00013628308682568592
Genus_NA_Rep_ASV5229,N1K1,0.00015620514461914966,0.00017579004139129428
Chryseoglobus,N1K1,0.00015436877201326738,0.0001530091505063443
Vicinamibacter,N1K1,0.0001540829383989912,0.00015757526066387237
Agromyces,N1K1,0.00015184710165259377,0.00027459252539018095
