Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Dokdonella,N1K1,0.0008048749664388115,0.0008048749664388115,16.00892857142857,1.0,1.12709876266002,8
Arenimonas,N1K1,0.0007744622541566778,0.0007744622541566778,87.66359830645546,1.0,1.3919288169238067,14
Terrabacter,N1K1,0.0007648177009033902,0.0007648177009033902,39.38044217687075,1.0,0.9554012823955992,14
Rhodoplanes,N1K1,0.0007653042152366927,0.0007619287945899789,5.2457142857142856,0.9818181818181818,0.599807646586257,5
Kineosporia,N1K1,0.0007584763837462835,0.0007584763837462835,87.86994745994747,1.0,1.3492546319936287,15
Genus_NA_Rep_ASV5398,N1K1,0.0015081018334765555,0.0007540509167382778,2.0,0.5,1.3142857138726531,1
Leptothrix,N1K1,0.000727480087937795,0.000727480087937795,28.489758698092032,1.0,2.6123801811400815,9
Sphingobium,N1K1,0.001257884826322374,0.0007238004031261238,1.3125,0.6364468864468864,4.154601632981226,4
Methylorosula,N1K1,0.0010135770580474335,0.000720946217873758,5.35353354978355,0.7153199578199578,1.1640679645621037,20
Pseudomonas,N1K1,0.0007108170326925272,0.0007108170326925272,32.141527520098954,1.0,1.0324934011621194,7
Rhodobacter,N1K1,0.0011053433505838729,0.0007089556612336823,3.033333333333333,0.6785714285714285,1.06965655710398,6
Aurantisolimonas,N1K1,0.0007138806987003933,0.000700630843118246,5.140740740740741,0.9786813186813187,1.535144163336055,15
OLB12,N1K1,0.0007878231884264753,0.0006993044445617837,4.384238215488216,0.8846301846301846,1.5728267372891425,12
Genus_NA_Rep_ASV407,N1K1,0.0006989316050258826,0.0006989316050258826,20.966141001855288,1.0,1.6184682155197194,7
Lysobacter,N1K1,0.0006959103004896797,0.0006959103004896797,12.60391737891738,1.0,1.0187049925588736,9
Pedomicrobium,N1K1,0.0016660121624993364,0.0006846493122733895,1.8885416666666668,0.4253642191142191,0.15313453977952574,16
Modestobacter,N1K1,0.0009409108153306342,0.0006808657574924476,9.707575757575757,0.7464701964701965,1.3743505033139092,11
Arthrobacter,N1K1,0.000672380121950819,0.000672380121950819,218.66666666666666,1.0,1.0037664783427322,1
Microvirga,N1K1,0.0011298738453896712,0.0006716543916341078,4.848484848484849,0.6043290043290043,0.5442984655390145,11
Oceanobacillus,N1K1,0.0015498353483857454,0.0006677746891239038,2.52,0.40416916416916415,5.3557916656967794,15
Microbacterium,N1K1,0.0008786072409781842,0.0006637290472643039,2.743333333333333,0.7571428571428571,1.2488429704649326,5
Paludisphaera,N1K1,0.001172715090007129,0.0006635625231644202,2.126190476190476,0.5789115646258504,0.7903935694117373,7
Tardiphaga,N1K1,0.0006623483334687401,0.0006623483334687401,6.630704365079366,1.0,1.856675965309877,8
Genus_NA_Rep_ASV6747,N1K1,0.0008518049871011899,0.0006540368106815888,2.0464285714285713,0.7345701917130488,1.0091173610508766,7
Genus_NA_Rep_ASV116,N1K1,0.0006521280843562472,0.0006521280843562472,74.88468013468012,1.0,1.3737651635100419,6
Polaromonas,N1K1,0.0006511656745007916,0.0006511656745007916,51.26785714285714,1.0,1.2059287723478787,2
TM7a,N1K1,0.0006493957489912042,0.0006493957489912042,7.968890553890554,1.0,1.288077953524116,15
Chthonomonas,N1K1,0.000898031012138444,0.0006438244451572162,2.7000744047619047,0.7222517066267066,1.276320692031849,16
Cytophaga,N1K1,0.0007994791473080382,0.0006313863937860348,1.8333333333333335,0.8035714285714286,0.4290875792533636,2
Pseudaminobacter,N1K1,0.0009544988123107094,0.0006311379793494411,2.9454545454545453,0.6447052947052947,0.7585859267500336,11
BIyi10,N1K1,0.0007441665620644969,0.000610474360166361,4.993650793650794,0.8311387686387687,2.087320536628096,6
Lacunisphaera,N1K1,0.0006063405872765913,0.0006063405872765913,23.39896214896215,1.0,1.4438484817492152,8
Acidothermus,N1K1,0.0005991546563834058,0.0005991546563834058,33.88072853072853,1.0,1.2164989874297094,6
Genus_NA_Rep_ASV556,N1K1,0.0007202411784480497,0.0005946972173686174,23.41298941798942,0.8244990194990195,0.7578064593501194,15
Rhodoblastus,N1K1,0.003979166612326582,0.0005925190983296206,2.0,0.15079365079365079,12.476190001333352,3
Genus_NA_Rep_ASV8304,N1K1,0.00256243757892974,0.0005872334099426972,2.56140350877193,0.24159816791395738,1.896187393712753,19
Genus_NA_Rep_ASV841,N1K1,0.0007629243565976072,0.0005859044087137879,4.8,0.6642857142857143,0.9689030994780656,5
Genus_NA_Rep_ASV1875,N1K1,0.0011697409157989732,0.0005854731576500098,1.9362745098039214,0.4914040208157855,0.6699065526344733,17
Nocardioides,N1K1,0.0005836200718528076,0.0005836200718528076,212.07003422503422,1.0,1.4180833443983476,15
Rhodopila,N1K1,0.0007401322191661811,0.0005682367676081579,2.5636363636363635,0.760989010989011,1.2597902746957494,11
Bdellovibrio,N1K1,0.000564869931290487,0.000564869931290487,7.607142857142858,1.0,1.0006854329351371,2
Clostridium.sensu.stricto.9,N1K1,0.0006197038164876495,0.0005646937983917249,3.8172123015873014,0.9193070818070818,3.113099323522347,16
Microlunatus,N1K1,0.0007945296554229028,0.0005506213442861362,6.7982993197278905,0.722495361781076,1.957052569593227,14
Acidibacter,N1K1,0.0005878187945555231,0.0005471964880280932,3.7283549783549783,0.9087606837606838,0.592176447115431,4
Adhaeribacter,N1K1,0.002085443873012064,0.000541251673812541,1.0,0.2496235790353437,0.18935728094541449,17
Luteibacter,N1K1,0.002083642789586567,0.0005384372473647054,8.801282051282051,0.26658683197144734,6.491672580199331,13
Nannocystis,N1K1,0.0007420152648683623,0.0005379458760892573,3.880952380952381,0.7311904761904762,1.7627975786057235,5
Chthoniobacter,N1K1,0.0005369238720165508,0.0005317568747403601,5.540340909090909,0.9807692307692308,1.2636094966465399,8
Fluviicola,N1K1,0.0005286113828188963,0.0005286113828188963,11.519444444444444,1.0,0.7251832329214906,4
Streptacidiphilus,N1K1,0.0007350770099745003,0.0005267177962617063,17.78125,0.7693452380952381,1.5016347668708652,8
Haliangium,N1K1,0.0005130704279775463,0.0005130704279775463,33.702810846560844,1.0,1.2406151511428327,12
Catenulispora,N1K1,0.0008502531193754956,0.0005083255985796807,18.017460317460316,0.6447293447293447,1.5602665045625668,9
Methylotenera,N1K1,0.0005631716971863541,0.0005052427687796952,3.946428571428571,0.8931051587301587,1.0294657937292,8
Roseomonas,N1K1,0.0008578042131986838,0.0005036403827926122,1.4285714285714286,0.6098290598290598,2.1146150605585605,7
Genus_NA_Rep_ASV372,N1K1,0.0005024845245661111,0.0005022214255409407,7.200208125208126,0.9940828402366864,2.439587169265903,13
Rathayibacter,N1K1,0.0016579860760733331,0.0005005786931885976,3.0,0.30952380952380953,6.428571390976191,2
Lacibacter,N1K1,0.0008392305874713683,0.0005005091467149352,3.547619047619048,0.6717687074829932,1.6485571410721227,7
Tundrisphaera,N1K1,0.0013820231315789487,0.0004989051087153308,2.4,0.34573046001617425,0.8280569777425518,7
Genus_NA_Rep_ASV3011,N1K1,0.0004986717959179908,0.0004986717959179908,13.708191808191806,1.0,1.843452376487877,11
Domibacillus,N1K1,0.002125826671696511,0.0004908837766980154,1.125,0.1917207792207792,109375002.72629866,8
Candidatus.Protochlamydia,N1K1,0.00272592587845995,0.0004887913278342896,2.0,0.16991064491064492,0.6337529144247334,5
IMCC26134,N1K1,0.002107060140244559,0.00048448839242644316,1.8,0.2805050505050505,2.269090902695504,5
Promicromonospora,N1K1,0.0008499228240638063,0.00048382078287349995,6.383333333333333,0.5661375661375662,12.974789869432144,3
Aquisphaera,N1K1,0.00048313720885800404,0.00048313720885800404,21.041666666666668,1.0,0.7602530088852072,6
Genus_NA_Rep_ASV185,N1K1,0.00047914204262918724,0.00047914204262918724,71.57738095238095,1.0,1.9196595862966912,7
Genus_NA_Rep_ASV1437,N1K1,0.0004742292638402125,0.0004742292638402125,11.350310800310801,1.0,1.6089878233461086,6
Genus_NA_Rep_ASV2679,N1K1,0.001395978009188386,0.00047262556119174234,2.875,0.3484848484848485,2.3147428198658284,2
Flavisolibacter,N1K1,0.000829475292268825,0.00047247941346327413,1.8333333333333333,0.611111111111111,0.5785101191088725,3
Genus_NA_Rep_ASV3112,N1K1,0.0009730323945135481,0.0004690917048134556,4.583333333333334,0.5009523809523809,1.2129318857808902,5
Paenibacillus,N1K1,0.0004628263185864737,0.0004628263185864737,34.452380952380956,1.0,1.3432664851420837,6
Candidatus.Xiphinematobacter,N1K1,0.0005965112389417805,0.0004623447570653006,3.258095238095238,0.776984126984127,1.2329745273165211,5
Corallococcus,N1K1,0.0030150462623202688,0.00046070537682152776,1.0,0.1288156288156288,0.8638583645956451,3
Phyllobacterium,N1K1,0.001689525422517801,0.0004571229205477981,2.0,0.2931013431013431,6.034432182102382,6
Mesorhizobium,N1K1,0.0004556367497012276,0.0004556367497012276,47.3003108003108,1.0,1.6047448344080486,6
Genus_NA_Rep_ASV2592,N1K1,0.00045275086755500193,0.00045275086755500193,7.093066008066008,1.0,0.950453004642886,15
Candidatus.Alysiosphaera,N1K1,0.0006468074782682615,0.0004432080936671481,3.8625,0.7346230158730158,1.9675064081522735,8
Amaricoccus,N1K1,0.0013396990531570434,0.0004387761086984697,1.5,0.24358974358974358,1.2115384607027242,2
Cylindrospermum.PCC.7417,N1K1,0.002488281221808898,0.00043856670037594744,2.0,0.1629433066933067,0.9095038296439728,8
Smaragdicoccus,N1K1,0.001306190735946681,0.0004379719054541374,2.3833333333333337,0.33899433899433895,2.6137071263347678,10
Abditibacterium,N1K1,0.000436525314651412,0.000436525314651412,11.17050276112776,1.0,1.3491879363374353,16
Kribbella,N1K1,0.00042824072362337664,0.00042824072362337664,93.0,1.0,2.467570754678042,1
Hamadaea,N1K1,0.0016536458188056713,0.00042576057840340093,3.0,0.26785714285714285,2.3265306084008746,2
Cellvibrio,N1K1,0.0004207618089691649,0.0004207618089691649,7.759868526535194,1.0,0.3903155394525393,9
Caenimonas,N1K1,0.00041772565000332344,0.00041424791599840524,20.433333333333334,0.9714285714285713,1.5993134324671119,5
Kitasatospora,N1K1,0.00044630026934677286,0.00041399283371020435,5.050000000000001,0.8558201058201058,1.0712375620783123,9
Galbitalea,N1K1,0.000413967945281316,0.000413967945281316,177.53013159679827,1.0,1.6100382679540504,9
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0007200609100273237,0.00041248712260798877,2.0257936507936507,0.6184152652902652,0.8006853698561726,8
Brevundimonas,N1K1,0.0006341049330768766,0.0004097525319661212,2.7166666666666663,0.6166666666666666,1.5451753746078676,5
Lysinibacillus,N1K1,0.0006963734494160302,0.0004012758994827102,1.2291666666666667,0.5345238095238095,1.382228297181013,4
Rhodovastum,N1K1,0.0008545886228990571,0.0003987371124097535,1.9166666666666667,0.44757326007326004,2.977041354035207,8
Luedemannella,N1K1,0.0004043059857400827,0.00039679767642060063,16.721635202404432,0.989010989010989,1.5246899543196224,13
Lechevalieria,N1K1,0.00039322988548895423,0.00039322988548895423,22.369058102391435,1.0,2.172306045109891,9
Bradyrhizobium,N1K1,0.00039264750241917396,0.00039264750241917396,64.85421373498296,1.0,1.2984155426611836,13
Bosea,N1K1,0.0012216986211039207,0.0003857381656420629,4.166666666666667,0.29329004329004327,1.30085076919955,4
JGI.0001001.H03,N1K1,0.0005117423226668347,0.00038068326336288173,4.770689033189034,0.7298622673622673,1.718102295943435,12
Genus_NA_Rep_ASV3364,N1K1,0.0018028548926209895,0.00037937241854139853,2.6666666666666665,0.23838383838383836,16.2848480847091,3
Psychroglaciecola,N1K1,0.0008257029925658916,0.0003784820446610598,2.111111111111111,0.3768315018315018,0.40370920878284255,9
Singulisphaera,N1K1,0.00037502496186220957,0.00037502496186220957,15.056185679399965,1.0,0.9611933152529287,14
Verrucomicrobium,N1K1,0.0005478394921850355,0.00037499999028352965,5.416666666666667,0.6603174603174603,1.6052201050086377,3
Genus_NA_Rep_ASV1544,N1K1,0.000438895417105543,0.00037426608557779913,3.3251942501942504,0.8678304601381525,0.794149548307368,13
Demequina,N1K1,0.00036805861390161974,0.00036805861390161974,15.14722222222222,1.0,0.6703792743690803,9
Sorangium,N1K1,0.0006149691394562575,0.0003658326009085781,3.5,0.5793650793650794,3.428876674704012,3
Novosphingobium,N1K1,0.0004171916272401865,0.00035258004928931055,3.5964285714285715,0.7208333333333332,1.8418755656782866,6
Genus_NA_Rep_ASV1922,N1K1,0.0003493821877750385,0.0003493821877750385,8.896825396825397,1.0,1.2206410640160208,3
Solibacillus,N1K1,0.0019230323612444207,0.00034793849634140754,1.0,0.21554834054834057,215548341.54834053,6
Phormidesmis.ANT.L52.6,N1K1,0.002346450558265874,0.00034621907976578343,1.0,0.13054538054538053,130545381.54538053,6
Flavihumibacter,N1K1,0.0012092802746938045,0.0003399143302134678,1.4318181818181819,0.2630468016831653,1.1299095908062053,11
Genus_NA_Rep_ASV3609,N1K1,0.0016396329022730547,0.000339194767838603,1.0,0.2116780045351474,0.26572356306916417,7
Pseudorhodoplanes,N1K1,0.0004866435054228296,0.00033874668469035813,1.8733333333333335,0.7078571428571429,0.5176226256953178,5
Oryzihumus,N1K1,0.00033299700038061955,0.00033299700038061955,47.72135812905044,1.0,1.8944815427910497,13
Niastella,N1K1,0.0003520755349098989,0.0003286752376244828,2.8723809523809525,0.975,1.9206149833706423,5
Caryophanon,N1K1,0.001327739168185939,0.00032783564137737553,1.5,0.2611111111111111,391666667.6666667,3
Neochlamydia,N1K1,0.0010837834211818035,0.0003242179808452134,2.9444444444444446,0.3111111111111111,1.3920416878404156,9
Genus_NA_Rep_ASV6705,N1K1,0.0012203758636869246,0.00032184641912634705,1.4523809523809526,0.26104371818657535,1.335871918980477,7
Fibrella,N1K1,0.0014248842332259906,0.0003149706913844881,1.4,0.19634920634920633,1.4395238070365688,5
Genus_NA_Rep_ASV484,N1K1,0.0003339120386549944,0.00030355639877726763,9.2,0.9090909090909091,1.328131096319333,1
Clostridium.sensu.stricto.12,N1K1,0.000966222973332791,0.00030348540733497146,3.7,0.3269308469308469,1.4652527049282156,10
Genus_NA_Rep_ASV15725,N1K1,0.0009170386748582898,0.00029988104330236993,3.357142857142857,0.30713413570556425,3.0228694716314144,14
Sporosarcina,N1K1,0.00030090250154167524,0.0002965461486565854,4.955952380952381,0.9777777777777779,2.1937240410627754,5
Genus_NA_Rep_ASV459,N1K1,0.00029308335531838265,0.00029308335531838265,86.41854256854256,1.0,2.1977114157727655,7
Gaiella,N1K1,0.0002901196120089412,0.0002901196120089412,156.30071225071225,1.0,1.1614016577334423,12
Acidipila.Silvibacterium,N1K1,0.0004027116303402985,0.000289834097706329,2.4438095238095237,0.79,1.2034684048412727,5
Amycolatopsis,N1K1,0.0003493602067824269,0.0002890417970196012,13.181111111111111,0.8668675768675769,3.115955123090703,10
Glycomyces,N1K1,0.0012534722136883323,0.0002885888389291075,3.0,0.21213786213786215,3.9354074309932274,5
Pedosphaera,N1K1,0.0018460647713962114,0.00028392649828337766,2.0,0.14583333333333331,5.999999897000002,2
Dongia,N1K1,0.0003905416785794952,0.00028170096380933314,3.6854761904761904,0.7216187516187517,1.4457355882903389,15
Genus_NA_Rep_ASV1493,N1K1,0.0006716435160746591,0.0002799873720956741,3.65,0.3701298701298701,1.3147095956234853,2
Genus_NA_Rep_ASV23,N1K1,0.00027533437470858053,0.00027533437470858053,440.6666666666667,1.0,1.733683042466598,1
Candidatus.Glomeribacter,N1K1,0.0014407572516372765,0.00027151685558768845,4.0,0.2158272283272283,863308914.3089132,10
Paraclostridium,N1K1,0.0011846064652571739,0.0002693344299359706,1.7916666666666667,0.22883297258297258,2.484244218209762,8
Asticcacaulis,N1K1,0.0002688954194133584,0.0002688954194133584,80.45604395604396,1.0,1.91230343672102,3
Stenotrophobacter,N1K1,0.0003099003038717368,0.0002670866657586271,5.431632653061224,0.8561965811965813,1.9816480779378338,7
Candidatus.Paracaedibacter,N1K1,0.00045243931812493813,0.0002606492519085463,2.088636363636364,0.7027956891593256,1.742290289002844,11
Genus_NA_Rep_ASV1119,N1K1,0.0002531177409901925,0.0002531177409901925,8.814927048260381,1.0,1.0245373246113083,9
Leifsonia,N1K1,0.0011446759082092387,0.0002507826239073699,2.0,0.19382395382395382,0.2997010003905169,5
Genus_NA_Rep_ASV5697,N1K1,0.0015075231127007606,0.00025077159901869625,1.0,0.14583333333333331,5.999999794000009,2
Allocatelliglobosispora,N1K1,0.0006846546954100766,0.0002477171224703248,4.183333333333334,0.3496295371295371,1.2129833637980247,8
Parasegetibacter,N1K1,0.0016681547303238722,0.0002441463362805914,1.0714285714285714,0.1532705389848247,0.3544468813518518,7
Clostridium.sensu.stricto.13,N1K1,0.00023819856899838976,0.00023819856899838976,5.946428571428571,1.0,1.1031868131672278,2
Deinococcus,N1K1,0.0006781756017449813,0.00023770170367447792,5.085714285714285,0.36137725910453183,0.8860939739892314,11
Nonomuraea,N1K1,0.00026972583125174377,0.0002295517003246338,4.722751322751323,0.8617724867724869,1.3316523125790738,9
Pelosinus,N1K1,0.0004288194386390387,0.0002285764786461948,1.3333333333333333,0.49603174603174605,1.9042728176408907,3
Genus_NA_Rep_ASV1737,N1K1,0.0005329861126449908,0.0002268759646742385,2.583333333333333,0.5208333333333333,0.9205716185376336,2
Candidatus.Nostocoida,N1K1,0.0008124999824859616,0.00022542483692803865,1.4,0.26825396825396824,3.695238068248016,5
Pedobacter,N1K1,0.0002388117167808882,0.00022029319957311356,33.642857142857146,0.8472222222222222,1.012911306153075,3
Parafilimonas,N1K1,0.00036184137088639544,0.00021816285692128647,1.3458333333333332,0.5846500721500721,0.4277247906893777,8
HSB.OF53.F07,N1K1,0.0006349879863610636,0.0002159833653377266,6.462962962962963,0.3729030229030229,0.9494936681573921,9
Pseudarthrobacter,N1K1,0.0003995949004856362,0.00021395961496940193,4.372222222222223,0.5166666666666666,0.9068691602262161,6
Genus_NA_Rep_ASV3216,N1K1,0.0006368708367403673,0.00021251123282316068,1.7692307692307692,0.4427738927738928,1.7945354833338014,13
Chungangia,N1K1,0.0007022569274492222,0.00021031688121894425,1.0416666666666667,0.34712301587301586,4.5154761378429775,8
Aridibacter,N1K1,0.0006319444360593076,0.00021012731201524196,1.4166666666666665,0.31666666666666665,1.8944444406801237,2
YC.ZSS.LKJ147,N1K1,0.0006192129585542716,0.00020640431951809055,7.0,0.3333333333333333,4.038461533202664,1
Roseiarcus,N1K1,0.0005492380282282318,0.00020550839091125264,3.6875,0.4163961038961039,0.5472622638768613,8
UTCFX1,N1K1,0.0006325966137354291,0.00020532190807643548,1.777777777777778,0.37720057720057715,0.9383023586307978,6
Genus_NA_Rep_ASV4846,N1K1,0.0007886284734518591,0.0001985693163594898,2.5,0.23055555555555554,9.566666524441668,4
Nordella,N1K1,0.00020008680650655014,0.00019825960318687266,4.651190476190476,0.9629629629629629,0.9024820140372839,3
Candidatus.Berkiella,N1K1,0.00042820215930987614,0.00019216600477063494,1.5666666666666667,0.3314285714285714,1.2487483408336266,5
Hassallia,N1K1,0.00020424382655282562,0.0001896473505324153,3.345833333333333,0.9033882783882784,1.028665813942854,4
Ammoniphilus,N1K1,0.0012337631994240737,0.0001895885273130067,3.0,0.1411147186147186,8.66025958316351,10
Thermomonas,N1K1,0.0014702931851691876,0.00018356695492515232,3.0,0.13425925925925927,5.444444384222223,3
Actinoallomurus,N1K1,0.001207561689692806,0.00018332931483400357,5.0,0.1543579106079106,2.183401779957775,12
Alsobacter,N1K1,0.0003010947162288681,0.00018197613671680629,2.4583333333333335,0.5845238095238094,1.810843192368964,4
Peredibacter,N1K1,0.0003981481488355914,0.0001769547328158184,1.5,0.4444444444444444,1.0,1
Pir4.lineage,N1K1,0.0002373290531223987,0.00017138219377034334,4.746400226757369,0.7862760255617399,0.876081451441321,14
Genus_NA_Rep_ASV1050,N1K1,0.00016640105321852317,0.00016640105321852317,23.85880341880342,1.0,1.7408081611158512,5
Tumebacillus,N1K1,0.000835069425428864,0.00016459986459243324,1.9166666666666667,0.2773809523809524,1.8076685191123372,4
Pajaroellobacter,N1K1,0.00016457861001170464,0.00016457861001170464,8.717068645640074,1.0,1.088157267839893,7
Tuwongella,N1K1,0.0011516203392400509,0.00016391594070419774,1.0,0.11688311688311688,4.610389467090915,2
Methylobacterium.Methylorubrum,N1K1,0.00036498015555331203,0.00016315586368835755,4.542857142857143,0.563076923076923,1.2446877960060023,5
Genus_NA_Rep_ASV2176,N1K1,0.00030516975066684947,0.0001618441342856309,2.533333333333333,0.6428571428571429,1.4786671165231067,3
Genus_NA_Rep_ASV4939,N1K1,0.0002048996889613961,0.00016002190658770223,3.1166666666666667,0.7946428571428572,0.5373633510388256,4
Paenisporosarcina,N1K1,0.0004902146413031507,0.0001567346428100749,2.227272727272727,0.3380362062180244,0.2774151228606512,11
Pseudoflavitalea,N1K1,0.0012712962728983258,0.00015582349449399922,2.6,0.13443223443223443,2.2870879031871914,5
Genus_NA_Rep_ASV2900,N1K1,0.00023929396891415105,0.00015567128795939626,1.875,0.625,0.5161913417471936,4
ADurb.Bin063.1,N1K1,0.0003164445826249513,0.00015466835485260854,3.214285714285714,0.4898989898989899,0.5658707758464252,3
Genus_NA_Rep_ASV303,N1K1,0.00025983279555482963,0.0001532947905265845,5.821428571428571,0.576569264069264,0.4232279799497132,8
Ellin6055,N1K1,0.00017483097957219526,0.00015145686210660714,3.560119047619047,0.874404761904762,1.1609451909533204,6
Litorilinea,N1K1,0.0006046401362659202,0.00015041709555587706,1.0,0.2832140082140082,0.7847480302528226,11
Genus_NA_Rep_ASV6986,N1K1,0.0005199652752910171,0.00015036525907343346,3.75,0.3246753246753247,3.7173637964874624,2
Candidatus.Udaeobacter,N1K1,0.00014955356830137256,0.00014955356830137256,96.60714285714286,1.0,0.8762330127790243,2
Mizugakiibacter,N1K1,0.0008028549213863529,0.00014691442650876727,1.8333333333333333,0.18681318681318682,1.7476452075902946,2
Hirschia,N1K1,0.0010011573920362732,0.00014302248457661047,2.0,0.14285714285714285,3.904761865063493,2
Spirosoma,N1K1,0.0005748456712387485,0.00014081789968467344,2.0,0.26190476190476186,2.103174598624921,3
Genus_NA_Rep_ASV4738,N1K1,0.00027256944465787255,0.00014021164041344217,9.25,0.5357142857142857,2.9287257310705814,2
Azohydromonas,N1K1,0.0007962962929215994,0.00013903168542161507,1.0,0.16233766233766234,90909094.33766223,2
Stenotrophomonas,N1K1,0.0008194444174781287,0.00013897099106698933,1.0,0.17350427350427353,0.9099816854299484,3
Genus_NA_Rep_ASV1295,N1K1,0.00013117284025712352,0.00013117284025712352,11.333333333333332,1.0,1.1694238037518216,2
Candidatus.Ovatusbacter,N1K1,0.0005426311665517314,0.0001303249588613209,1.5444444444444445,0.24606504606504606,0.39241885626936684,6
Methylibium,N1K1,0.0005606575891737107,0.00012995566368760166,1.9523809523809526,0.20029375386518242,0.8250294060401988,7
Schlesneria,N1K1,0.00019068287423983242,0.00012712191615988827,3.25,0.6666666666666666,0.8198198198879961,1
Fimbriiglobus,N1K1,0.00013690353588551325,0.00011965016935289408,1.851058201058201,0.8724511599511601,0.7928714243287721,6
Steroidobacter,N1K1,0.0003029513915559316,0.00011295619316598585,1.875,0.2515224358974359,0.872519509631647,8
Pedococcus.Phycicoccus,N1K1,0.00011289545022497833,0.00011289545022497833,43.3125,1.0,1.319322769338479,2
Tepidisphaera,N1K1,0.00031116774647214646,0.00011158555363858911,2.607407407407407,0.4045075295075295,1.7800990821744627,9
Genus_NA_Rep_ASV1670,N1K1,0.0002247878022090946,0.00011017856663558017,4.35,0.599047619047619,1.3994811107272647,5
Aquabacterium,N1K1,0.000790839941189569,0.00010909352092538645,2.0,0.17772108843537415,1.5061224467730612,7
Aquicella,N1K1,0.0002355220694591971,0.00010159228382222691,1.8770833333333334,0.4559711122211122,0.9854892548149923,8
Agromyces,N1K1,0.00011831275445106891,0.00010101288222649428,7.741269841269841,0.8227513227513228,0.6283622133136588,3
Collimonas,N1K1,0.0006053240774943131,0.00010088734624905219,2.0,0.16666666666666666,0.37837837908400296,1
Fimbriimonas,N1K1,0.0004359567888227671,0.00010060541280525395,2.3333333333333335,0.23076923076923078,0.991902834023013,1
Segetibacter,N1K1,0.0003056278914957349,0.00010041416294691527,2.125,0.3188492063492063,1.405490361930738,8
Telmatocola,N1K1,0.0007172453675997934,9.93857471101884e-05,2.0,0.1554761904761905,1.0060339659872395,5
Streptosporangium,N1K1,0.00022642747042953958,9.912538511897299e-05,3.708730158730159,0.5611060236060236,1.2633648197671883,6
Genus_NA_Rep_ASV3732,N1K1,0.000576195972994524,9.760369485141577e-05,1.1666666666666667,0.240995115995116,0.43720264487980315,6
Genus_NA_Rep_ASV8401,N1K1,0.0010648147953260276,9.680134502963886e-05,1.0,0.09090909090909091,0.42045454813494315,1
Genus_NA_Rep_ASV2721,N1K1,0.00020780538222623765,9.542810530311086e-05,2.2823129251700682,0.5239490668062097,0.9352780817891934,14
Genus_NA_Rep_ASV9534,N1K1,0.00047166577471807226,9.31032425996647e-05,1.8269230769230769,0.22934629473091012,1.0578642697628717,13
Methylocella,N1K1,0.00040697750599873775,9.026615954228743e-05,1.6,0.2407020757020757,2.1960762185287277,10
Acidisphaera,N1K1,0.0003396219106097878,9.019981521357803e-05,3.6,0.3027489177489177,2.147251684227375,10
SM1A02,N1K1,0.00018595678894026032,8.479387079157359e-05,1.8333333333333335,0.4642857142857143,0.781092012334281,2
Noviherbaspirillum,N1K1,0.0003177083347475639,8.068231913269123e-05,3.0,0.20595238095238097,0.8885714287141587,6
Genus_NA_Rep_ASV2116,N1K1,0.000134548609720901,7.754480455047563e-05,2.7409090909090907,0.6224578451851179,1.6518894364893328,11
Geobacter,N1K1,0.0005405092621610189,7.721560888014556e-05,1.0,0.14285714285714285,0.29285714430678567,1
P3OB.42,N1K1,0.00044409721915683435,7.712223021332675e-05,1.6333333333333333,0.21235209235209235,0.3103791635930634,10
Genus_NA_Rep_ASV10598,N1K1,0.00020601851359026993,7.66895120847991e-05,1.7,0.31341991341991343,0.8278547194055266,3
Pseudoxanthomonas,N1K1,7.233796511880225e-05,7.233796511880225e-05,4.333333333333334,1.0,1.7633027519823063,2
Nitrolancea,N1K1,0.0003599536489168208,7.199072978336416e-05,1.5,0.2,2.2799999902720005,1
Genus_NA_Rep_ASV3288,N1K1,0.00018499228295964983,6.75540118902939e-05,1.4,0.35666666666666663,0.47621560330062973,5
Genus_NA_Rep_ASV2514,N1K1,0.0004428240653295588,6.696917942328268e-05,2.1333333333333333,0.16944166944166944,0.35718632308769893,5
Genus_NA_Rep_ASV2519,N1K1,9.101665241753017e-05,6.597929057759016e-05,4.543434343434344,0.6868131868131867,1.3570705438397035,3
Clostridium.sensu.stricto.10,N1K1,0.000710069420973822,6.597879623753365e-05,1.0,0.12064393939393939,2.395454517401137,4
Genus_NA_Rep_ASV5229,N1K1,0.00013403267547095832,6.0827674708119824e-05,1.3015873015873014,0.47228697228697225,1.3279220118329986,9
Genus_NA_Rep_ASV7854,N1K1,0.0001938871738114399,5.9225411086042875e-05,2.5555555555555554,0.37527657527657526,1.3955040627233943,9
Vicinamibacter,N1K1,0.00025810185126582286,5.827128941138213e-05,3.0,0.18372738372738373,4.691348619502816,9
Acidicaldus,N1K1,0.0001166280871041602,5.6595385904299214e-05,1.7666666666666668,0.4309523809523809,1.223422873025807,5
Genus_NA_Rep_ASV4824,N1K1,0.00032939814401389516,5.4164461260793916e-05,1.0,0.14579365079365078,5.998095030986676,5
Genus_NA_Rep_ASV3793,N1K1,0.00018653548937032206,5.280211828260479e-05,1.472222222222222,0.33928571428571425,1.3105489409473436,6
