Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhizomicrobium,M1P1,0.0,0.0
Rickettsia,M1P1,0.0,0.0
Rickettsiella,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rubrivivax,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rummeliibacillus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salana,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sanguibacter.Flavimobilis,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solibacillus,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solitalea,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sorangium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingoaurantiacus,M1P1,0.0,0.0
Sphingobium,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Sporocytophaga,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurifustis,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Tabrizicola,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wilmottia.Ant.Ph58,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Aquaspirillum..arcticum.group,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Romboutsia,N1K1,0.01292918454855512,0.0050665603155241375
Afipia,N1K1,0.01214045897977064,0.0032731288537450674
Terrisporobacter,N1K1,0.011595383113213606,0.0032283620425462545
Bacillus,N1K1,0.010184733813553993,0.003101935576681329
Turicibacter,N1K1,0.009749486099302531,0.0027611641305714087
Sphingomonas,N1K1,0.009743283250810674,0.004112955850976
Clostridium.sensu.stricto.1,N1K1,0.008354300863022798,0.002838626916130374
Edaphobacter,N1K1,0.007744851249191664,0.003121925293791931
Aeromicrobium,N1K1,0.00769708848241298,0.0030333236667243716
Devosia,N1K1,0.0071441815510598665,0.002639182282792454
Genus_NA_Rep_ASV241,N1K1,0.006200009869391992,0.002171700056534699
Pseudonocardia,N1K1,0.006042333796724338,0.0023610625773200352
Genus_NA_Rep_ASV210,N1K1,0.005556729901255679,0.002783903761605256
Occallatibacter,N1K1,0.004972664414655296,0.002080483591216161
Nitrospira,N1K1,0.004912071051293239,0.0024743094453251384
Genus_NA_Rep_ASV1257,N1K1,0.004864291750154882,0.0022417377208143563
Genus_NA_Rep_ASV2560,N1K1,0.004827371594273523,0.0015414852578551704
Rhodococcus,N1K1,0.00469847531679656,0.0022026491117744947
Arthrobacter,N1K1,0.00454505909779999,0.0028909791385126203
Granulicella,N1K1,0.00450745257531198,0.0021244836481892366
Genus_NA_Rep_ASV313,N1K1,0.004413396699736596,0.0025721007659992487
Genus_NA_Rep_ASV170,N1K1,0.004350507490062648,0.0015518032765418062
mle1.7,N1K1,0.0041725700746075775,0.0023059614697780806
Nitrosospira,N1K1,0.004145522922150096,0.002238862444550581
Flavobacterium,N1K1,0.004116723452039474,0.0009741545287339016
Genus_NA_Rep_ASV718,N1K1,0.004087923796024977,0.0020115264791770097
Cylindrospermum.PCC.7417,N1K1,0.004080282685904253,0.001754523411099867
Mycobacterium,N1K1,0.004074042411284988,0.0016225720554258719
Psychrobacillus,N1K1,0.004004791144413915,0.0026466521172277724
Skermanella,N1K1,0.003884335141166654,0.0018632369197332395
Ellin516,N1K1,0.0038181773603186975,0.0016386439896656922
Genus_NA_Rep_ASV367,N1K1,0.003816211406125566,0.001984427740997396
Genus_NA_Rep_ASV1437,N1K1,0.003782464188281067,0.0018999597251865975
Genus_NA_Rep_ASV72,N1K1,0.003774533453778872,0.002629273074634535
Ramlibacter,N1K1,0.003607196548169875,0.0018293388779456645
Genus_NA_Rep_ASV200,N1K1,0.0035001649379976414,0.0010587284539998578
Nostoc.PCC.73102,N1K1,0.003464996636040496,0.0017030865317632549
Leptolyngbya.Es.Yyy1000,N1K1,0.0034390548338209285,0.0012067812844895511
Opitutus,N1K1,0.003228944594427377,0.001950604266105752
Ferruginibacter,N1K1,0.003163058486318783,0.0017429403527357626
RB41,N1K1,0.0030924718003358586,0.0012737680562569951
Bauldia,N1K1,0.0029939585261097865,0.001224330936965734
Gemmatimonas,N1K1,0.0029919930099037238,0.0012680498774790602
Genus_NA_Rep_ASV2679,N1K1,0.0028687196396577764,0.0010820763145110214
Terracidiphilus,N1K1,0.002865896218138544,0.0013786061037846392
Genus_NA_Rep_ASV484,N1K1,0.0027974686589023654,0.0017275865250489454
Kribbella,N1K1,0.0027658073569202515,0.001071774825683905
CL500.29.marine.group,N1K1,0.002665912217055098,0.001419776329235287
Dyella,N1K1,0.0026490676615253507,0.001376529133843819
Rhodanobacter,N1K1,0.0025834923483639867,0.0011546078319395621
Ohtaekwangia,N1K1,0.0025175038497964037,0.0012439965316489207
Paenibacillus,N1K1,0.002515034886151515,0.000931368081670795
Massilia,N1K1,0.0025121723626631994,0.00172375062317054
Solirubrobacter,N1K1,0.00248631448589886,0.001265580980127746
Aquisphaera,N1K1,0.002431702424563877,0.0009120778900846216
Genus_NA_Rep_ASV916,N1K1,0.0023718056322229166,0.0013379755672905933
Adhaeribacter,N1K1,0.002365213329598932,0.0011692345649943962
Genus_NA_Rep_ASV2541,N1K1,0.0023633512993695956,0.0010451534927926262
Ilumatobacter,N1K1,0.002316935816777796,0.0006132184303214291
SH.PL14,N1K1,0.00230128949040157,0.0014193882707544297
Genus_NA_Rep_ASV380,N1K1,0.002272313029013899,0.0012204189848510113
Pelosinus,N1K1,0.002264995700945578,0.0009719480054608727
Mucilaginibacter,N1K1,0.0022405899895320378,0.0013867014794402312
Blastococcus,N1K1,0.0022290728586117185,0.00135221668417857
Genus_NA_Rep_ASV954,N1K1,0.002221976754772733,0.001282591892973497
Genus_NA_Rep_ASV627,N1K1,0.002215703067945764,0.0016313963053201915
Crossiella,N1K1,0.002194343986392326,0.001169298604794113
possible.genus.04,N1K1,0.002141316159005597,0.0012772705230702517
Genus_NA_Rep_ASV830,N1K1,0.0021296394119567,0.0013236259359439007
MND1,N1K1,0.0021108699568319227,0.0012417080329364715
Candidatus.Solibacter,N1K1,0.002105977141317268,0.0016748549816836605
Genus_NA_Rep_ASV1922,N1K1,0.0020765102846686057,0.0007738974820700773
Mizugakiibacter,N1K1,0.00203961049582791,0.0010079819380527746
Nakamurella,N1K1,0.0020247463640875674,0.0010719014020186652
Genus_NA_Rep_ASV69,N1K1,0.002014490461312722,0.0011409537710732997
Genus_NA_Rep_ASV23,N1K1,0.001963708883791124,0.0012476923486153888
Genus_NA_Rep_ASV3465,N1K1,0.0019212306546579484,0.0009799820265773795
Phenylobacterium,N1K1,0.001913156860499991,0.0008300268976222438
Genus_NA_Rep_ASV1278,N1K1,0.0018550910021055509,0.0008960991804768314
Genus_NA_Rep_ASV198,N1K1,0.001839286716305769,0.001239983591429407
Iamia,N1K1,0.0018290901452244438,0.0009762523522129325
Ahniella,N1K1,0.0018020249035369373,0.0010887868775149472
Genus_NA_Rep_ASV841,N1K1,0.0017941269028605583,0.0007813115977314361
Paludisphaera,N1K1,0.001778319952156035,0.0007675079972540954
Conexibacter,N1K1,0.0017509870417690629,0.000687453431313609
Knoellia,N1K1,0.0017235235659402153,0.000718689821130178
Pirellula,N1K1,0.0017023643919409786,0.0012536493573217914
Jatrophihabitans,N1K1,0.001681823761416223,0.0011334733251625493
Altererythrobacter,N1K1,0.0016777948026109007,0.0006877928031772894
Xylophilus,N1K1,0.001645864466753353,0.0005325453438089273
Candidatus.Koribacter,N1K1,0.001621568047192602,0.0007308454199931023
Zavarzinella,N1K1,0.0016105588279854313,0.0006253010032208566
Pedomicrobium,N1K1,0.0016093204614426888,0.0008282094461044173
Bryobacter,N1K1,0.0016069244299848785,0.0011585950216667477
Caulobacter,N1K1,0.0015874195463719911,0.001607099441906126
Anaeromyxobacter,N1K1,0.0015802597935151894,0.0012127503928046556
Clostridium.sensu.stricto.13,N1K1,0.0015760080639648985,0.0007939306559411689
Phaselicystis,N1K1,0.001540508365824659,0.0008041607982938928
Genus_NA_Rep_ASV531,N1K1,0.0015277997923278607,0.0011141967759679325
Genus_NA_Rep_ASV8304,N1K1,0.001520778783882048,0.0009442463673651121
Pseudolabrys,N1K1,0.0015191085650302387,0.0013590950676854424
Genus_NA_Rep_ASV1737,N1K1,0.0015150860421990137,0.0007811647868854579
Flavisolibacter,N1K1,0.001507383701474362,0.0012193625615942295
Sporosarcina,N1K1,0.0015020159690400895,0.0010465958470849263
Genus_NA_Rep_ASV894,N1K1,0.0014940899670128364,0.0006585773601169392
Acidothermus,N1K1,0.0014810846288881934,0.0009762913741178749
Tahibacter,N1K1,0.0014810641383007808,0.0018293389955557347
Porphyrobacter,N1K1,0.0014641682279693247,0.0012644957051197588
Microvirga,N1K1,0.0014495666275907812,0.0006041450292070081
Rhizobacter,N1K1,0.0014202542561574944,0.0010253961284740218
Streptomyces,N1K1,0.0014097309771188894,0.0010685693617888715
Subgroup.10,N1K1,0.0013963286500532596,0.0007492164955808777
Asticcacaulis,N1K1,0.0013931762835559984,0.0007676622278693575
ADurb.Bin063.1,N1K1,0.0013823452125566124,0.0009914406796051201
Rhodopseudomonas,N1K1,0.0013631265574861958,0.0006243865756557562
Rhodoplanes,N1K1,0.0013528182203698534,0.000530737853358937
Genus_NA_Rep_ASV292,N1K1,0.0013517846556662032,0.0008170245252908729
Genus_NA_Rep_ASV1748,N1K1,0.0013210959611125483,0.0008244521884000455
Genus_NA_Rep_ASV800,N1K1,0.0013153459615679183,0.0010240880552546006
Lapillicoccus,N1K1,0.0013103804823631265,0.0008367575648401657
Genus_NA_Rep_ASV1544,N1K1,0.0013080241497831408,0.0007508669701921511
Dokdonella,N1K1,0.0013034375893882784,0.000478717752306251
Genus_NA_Rep_ASV1670,N1K1,0.0012894326166623935,0.00069247939602668
Genus_NA_Rep_ASV1661,N1K1,0.0012863854537748145,0.0005337817958647265
Hyphomicrobium,N1K1,0.0012860171409494535,0.0009402674134175847
Galbitalea,N1K1,0.001265367503858291,0.0013109364054706902
Genus_NA_Rep_ASV1875,N1K1,0.0012627288836414311,0.0006839451748969879
Catenulispora,N1K1,0.0012470044916117078,0.0006435989788857109
Microterricola,N1K1,0.0012435489763089644,0.0010871162100606025
Nocardioides,N1K1,0.0012406902525467728,0.0007436826638715983
Terrabacter,N1K1,0.001225603840365213,0.0007574290965025185
Dactylosporangium,N1K1,0.001216788414512638,0.0008098237900248622
Puia,N1K1,0.0012036633833151587,0.0005359859520268844
Variovorax,N1K1,0.0011960499870090863,0.0008397035746397617
Intrasporangium,N1K1,0.0011955599739000835,0.0009128332744628056
Herpetosiphon,N1K1,0.0011858719449584763,0.00120210755640236
Angustibacter,N1K1,0.0011773599234294984,0.0008564388779222632
Actinocorallia,N1K1,0.0011671192714956121,0.0013191802434802992
Pseudaminobacter,N1K1,0.0011651956032004045,0.0009962481105968953
Cellulomonas,N1K1,0.0011629550203780229,0.0008203395355894889
Reyranella,N1K1,0.0011558209503290428,0.0008331449604939972
Genus_NA_Rep_ASV2176,N1K1,0.0011535347260645619,0.0007622811529556733
Bradyrhizobium,N1K1,0.001149859267191973,0.0005220104933239416
Genus_NA_Rep_ASV45,N1K1,0.0010980735541743845,0.0010558293214219623
Oryzihumus,N1K1,0.001080796325837557,0.0005942400173533646
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.001076478263522168,0.0008324621965255585
Genus_NA_Rep_ASV633,N1K1,0.001073535305194237,0.0009157841665701094
Holophaga,N1K1,0.0010650414498225356,0.0004668599059465566
Genus_NA_Rep_ASV185,N1K1,0.001064654789665501,0.0005661843372209066
Clostridium.sensu.stricto.9,N1K1,0.0010536507223689652,0.0006550233867287507
Modestobacter,N1K1,0.001051318073989141,0.00037907395037804087
Pedococcus.Phycicoccus,N1K1,0.0010427729036947583,0.0005144381107514927
Genus_NA_Rep_ASV1033,N1K1,0.0010149397585375178,0.0006925509851519905
Gaiella,N1K1,0.0010111749938327345,0.0007882265746555498
Dyadobacter,N1K1,0.0010057496582781505,0.0007892276962577611
Labrys,N1K1,0.0010047742054742534,0.000794926023517967
Genus_NA_Rep_ASV1044,N1K1,0.0009795588243754858,0.000681856684480359
Nordella,N1K1,0.0009684974932661639,0.0006295927389033651
Roseimicrobium,N1K1,0.0009655850180906696,0.0007987484463348947
Candidatus.Ovatusbacter,N1K1,0.0009605689112839223,0.0006084268083686213
OLB12,N1K1,0.0009571042581609601,0.0007243885026924972
Actinoplanes,N1K1,0.0009530566986150554,0.0007156708845145619
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0009441201083091159,0.0005801928526885351
Candidatus.Udaeobacter,N1K1,0.0009412403799950021,0.000896666471288629
Pseudorhodoplanes,N1K1,0.0009267669245490299,0.0004522444262545076
Methylorosula,N1K1,0.0009107440675725903,0.0007267991013214161
Luteolibacter,N1K1,0.0009072510053819637,0.0007805335933841975
Acidipila.Silvibacterium,N1K1,0.0008952115590434292,0.0004981467843557478
Haliangium,N1K1,0.0008767332563154344,0.0005956597630082467
Pedobacter,N1K1,0.0008539406883692712,0.0007504004089836985
Genus_NA_Rep_ASV231,N1K1,0.0008529684253955092,0.000656247993533227
Lysobacter,N1K1,0.0008464516356253979,0.0005479556435785778
Psychroglaciecola,N1K1,0.0008459609399113577,0.0006510393436016395
Marmoricola,N1K1,0.0008312289760816063,0.0005550152070664025
Genus_NA_Rep_ASV1050,N1K1,0.0008243453253953704,0.0006218517729619102
Parafilimonas,N1K1,0.000819773395758611,0.000705632093519708
Methylobacterium.Methylorubrum,N1K1,0.0008120197997279185,0.000697729744826057
Tychonema.CCAP.1459.11B,N1K1,0.0008071778016259216,0.00041959070428022806
Chryseolinea,N1K1,0.0008004989461283087,0.000485677690409723
Genus_NA_Rep_ASV2519,N1K1,0.0007943836323790863,0.0005297844815611177
Genus_NA_Rep_ASV1295,N1K1,0.0007892729604647129,0.0005971538213454727
Ellin6067,N1K1,0.0007845489455102475,0.00046246081337334913
Polyangium,N1K1,0.0007644494920630979,0.0009666194635721817
Gemmata,N1K1,0.0007627619530738785,0.0004421639908416947
Kineosporia,N1K1,0.0007620277248082418,0.0006722300520777475
Terrimonas,N1K1,0.0007619085362766445,0.00041419672972944514
Mesorhizobium,N1K1,0.0007493014111915913,0.0004349987768325537
Abditibacterium,N1K1,0.0007454714572241352,0.00036060653984030687
Stenotrophobacter,N1K1,0.0007434800992189981,0.000541637020166664
Niastella,N1K1,0.0007239696915298232,0.0006302245309373412
Bdellovibrio,N1K1,0.0007116365897224518,0.0007155090055883953
Genus_NA_Rep_ASV564,N1K1,0.0007087680347819126,0.0003994802689689445
Pseudomonas,N1K1,0.0007082410113252148,0.0006901869042027724
OM27.clade,N1K1,0.0006989503982422488,0.0006226541377833893
Arenimonas,N1K1,0.0006947923443350293,0.0004968657794468328
alphaI.cluster,N1K1,0.0006919045072406873,0.0004668919295672335
Genus_NA_Rep_ASV407,N1K1,0.0006878411802677806,0.0005501157536311176
Chitinophaga,N1K1,0.0006847909335009364,0.000662756875916907
Genus_NA_Rep_ASV1119,N1K1,0.0006835797887822116,0.0006496075375245331
Luteibacter,N1K1,0.0006800696714404038,0.0004189936951522695
Lacunisphaera,N1K1,0.0006798655794040297,0.0005209311651629107
Genus_NA_Rep_ASV459,N1K1,0.0006790207762405856,0.0007585878829534697
Dongia,N1K1,0.0006718980706338058,0.0005484430153322762
Chthoniobacter,N1K1,0.0006716138028350668,0.0005208739959864663
Demequina,N1K1,0.000665779311204957,0.0006388794292861792
Flavihumibacter,N1K1,0.0006393156685747828,0.0005412075553948204
Genus_NA_Rep_ASV4939,N1K1,0.0006333734566333583,0.0006176095875082934
Acidibacter,N1K1,0.0006278454570780957,0.00045107009979030116
Chthonomonas,N1K1,0.0006275357775713793,0.0006102479023953202
Genus_NA_Rep_ASV3052,N1K1,0.0006185321174579409,0.0012144320875629503
Aetherobacter,N1K1,0.0006114324890629801,0.000788224442719596
Paucibacter,N1K1,0.0006103744603710429,0.0007220689834698161
Genus_NA_Rep_ASV4119,N1K1,0.0006016163968044768,0.0004635661113472195
Roseiarcus,N1K1,0.0005972759478024897,0.00044728315040562565
Geobacter,N1K1,0.0005747356131497259,0.00043737596299030343
Genus_NA_Rep_ASV1431,N1K1,0.0005728052221867428,0.00046668759572574545
Rhodopila,N1K1,0.0005618585978551336,0.0004637019442725567
Schlesneria,N1K1,0.0005535343912861713,0.0004052531674964475
Segetibacter,N1K1,0.000552672361853697,0.0005105361738966438
Sediminibacterium,N1K1,0.0005505561333321834,0.0005971010285598293
Edaphobaculum,N1K1,0.0005450820464004749,0.0005784286755748061
Hymenobacter,N1K1,0.0005438424776112125,0.0004520688051538933
JGI.0001001.H03,N1K1,0.0005413747254534782,0.0005198913302544734
Genus_NA_Rep_ASV556,N1K1,0.0005409505145076276,0.00035456814411567646
Genus_NA_Rep_ASV3011,N1K1,0.0005405554126388814,0.0002894364877692153
Shinella,N1K1,0.0005404009174909603,0.00045291715987911564
Luedemannella,N1K1,0.0005394153966247157,0.0004432935027284814
Pelomonas,N1K1,0.0005336045944971003,0.0008698017479349544
SM1A02,N1K1,0.0005335295013158732,0.0005136369553739107
Caenimonas,N1K1,0.0005189473753257853,0.0005582717845054412
Leptothrix,N1K1,0.0005182231317896232,0.0006801323486078198
TM7a,N1K1,0.0005116198802564095,0.0005420086380460578
Cytophaga,N1K1,0.0005061402834733734,0.0005046799145039256
Ideonella,N1K1,0.0005020421681641203,0.0006023789621049881
Genus_NA_Rep_ASV372,N1K1,0.0004925237797112702,0.00039612745188427866
Genus_NA_Rep_ASV116,N1K1,0.0004825904861025652,0.0005949882221243326
Fluviicola,N1K1,0.00048014649733882267,0.0005223757546627329
Actinospica,N1K1,0.00047856160147316756,0.0002927388425385951
Kutzneria,N1K1,0.0004764540717928867,0.00035015234949599096
Genus_NA_Rep_ASV2592,N1K1,0.00047404117119766756,0.0002843889864550704
Tepidisphaera,N1K1,0.00046785481343921147,0.0004158890558414211
Cellvibrio,N1K1,0.00046499660145442513,0.0005067778044788978
Candidatus.Protochlamydia,N1K1,0.00046137858278648804,0.0004717518536489434
Clostridium.sensu.stricto.8,N1K1,0.0004432913341727524,0.00041605261671069193
Pajaroellobacter,N1K1,0.00043322086071658243,0.00034685636648030166
Singulisphaera,N1K1,0.00042606663535614786,0.00034755178463731593
UTCFX1,N1K1,0.00042395488306439156,0.00026672088476415535
Genus_NA_Rep_ASV9534,N1K1,0.00042313091726816347,0.0003112613632883693
Genus_NA_Rep_ASV303,N1K1,0.0004164756563425355,0.0004571605789686178
Lechevalieria,N1K1,0.000410042400859875,0.000344772482313574
Umezawaea,N1K1,0.0004072651348508317,0.0007851253472939087
Hassallia,N1K1,0.0004064434094425872,0.0002563615507903869
HSB.OF53.F07,N1K1,0.00040553677678800606,0.00036902232279734245
Chungangia,N1K1,0.0003989567759973583,0.0003142972743759447
Methylocella,N1K1,0.00039301800212548964,0.00033538624936071493
Nonomuraea,N1K1,0.00038587325322425755,0.0003674918291145522
Ellin6055,N1K1,0.0003857478624657536,0.0003459354171597995
BIyi10,N1K1,0.00038320277468107663,0.00038658276599435275
Phormidesmis.ANT.L52.6,N1K1,0.00038210426802741637,0.00033056185303346233
Genus_NA_Rep_ASV2721,N1K1,0.00038193522717883165,0.00035794091122262834
Microlunatus,N1K1,0.00037115299064301627,0.00041562240870287665
Oceanobacillus,N1K1,0.0003705186541697845,0.000358047967832815
Methylibium,N1K1,0.00037023421502940183,0.0005140277198298442
Archangium,N1K1,0.00036388044495483716,0.00031573272437271117
Kitasatospora,N1K1,0.0003608145195949385,0.00048682088126408206
Acidicaldus,N1K1,0.0003532181727850743,0.0003114275395739059
Steroidobacter,N1K1,0.0003473975516581302,0.00038161643433979453
Litorilinea,N1K1,0.0003419472296558171,0.0004075705829489291
Actinoallomurus,N1K1,0.00034009933686707813,0.00036016192759611744
Pir4.lineage,N1K1,0.00033702652718493143,0.0003673074012526483
Aquicella,N1K1,0.00033398729738973155,0.00028399503630593666
Clostridium.sensu.stricto.12,N1K1,0.00033258910784078816,0.00032967918884262615
Dinghuibacter,N1K1,0.0003263117240292272,0.00036295382681654747
Genus_NA_Rep_ASV3288,N1K1,0.0003263032859803372,0.00024312753829366663
Longivirga,N1K1,0.000324218745688372,0.0004061920092583337
Genus_NA_Rep_ASV7854,N1K1,0.0003234783169285004,0.0003220714306500938
Genus_NA_Rep_ASV15725,N1K1,0.0003147075090842682,0.0003433704761560115
Acidisphaera,N1K1,0.0003095375826833165,0.00026007507693116323
P3OB.42,N1K1,0.0003092087913778919,0.0003627355258613917
Lysinibacillus,N1K1,0.00030622157570974194,0.00031825431640009186
Genus_NA_Rep_ASV2514,N1K1,0.0002920392002951959,0.00022859788503861217
Paenisporosarcina,N1K1,0.00028974247377159705,0.0002168163835068695
Streptacidiphilus,N1K1,0.0002825608643200263,0.0003221223457583906
X1959.1,N1K1,0.0002825426060755692,0.0002489999792348495
Aurantisolimonas,N1K1,0.000282103583365117,0.00035244881203428416
Candidatus.Paracaedibacter,N1K1,0.0002790912236300166,0.00036183788315810925
JTB255.marine.benthic.group,N1K1,0.00027820938931334373,0.00017066102717312037
Fonticella,N1K1,0.00027761828370629434,0.00016890845916673507
Amycolatopsis,N1K1,0.0002762080404623803,0.0003445011482971946
Genus_NA_Rep_ASV2116,N1K1,0.00027012011323845566,0.0003122358684488383
Genus_NA_Rep_ASV6434,N1K1,0.00026968763479249836,0.00025492998354843203
Genus_NA_Rep_ASV2900,N1K1,0.0002694737202306089,0.00034661791124563653
Tumebacillus,N1K1,0.00026881630512615693,0.00022395618805694397
Genus_NA_Rep_ASV4121,N1K1,0.00026843015962354176,0.00027209919137034626
Allocatelliglobosispora,N1K1,0.00025792462061489187,0.0003556765381726465
Roseisolibacter,N1K1,0.000257634236263121,0.00021877141033864082
Neorhizobium,N1K1,0.00025691016554168925,0.00036596347742176566
Candidatus.Alysiosphaera,N1K1,0.0002526592776312689,0.0002950627716478727
Fimbriiglobus,N1K1,0.0002491632896121869,0.0003646410021593656
Flavitalea,N1K1,0.00023931275068418,0.0002313574106638946
Streptosporangium,N1K1,0.00023309788641507077,0.00023508341308129993
Hephaestia,N1K1,0.00023272104111558492,0.0002415977427160437
Alsobacter,N1K1,0.0002326550764141504,0.00021659063801209822
Tundrisphaera,N1K1,0.00023058482904153376,0.00039005021564690265
Pseudoxanthomonas,N1K1,0.0002299397350802329,0.00027044728886551787
Genus_NA_Rep_ASV3112,N1K1,0.00022558111330302683,0.0002586931180993097
Legionella,N1K1,0.00021735025632854858,0.00021047922056257885
Micromonospora,N1K1,0.00021672642667454046,0.0003946163616391135
Roseomonas,N1K1,0.0002162892998026362,0.000197818531383278
Genus_NA_Rep_ASV3740,N1K1,0.00020997902047931215,0.0002994202280295833
Methylotenera,N1K1,0.00020974994826988055,0.00022118569903123523
Chryseobacterium,N1K1,0.0002097241151324801,0.0002701611474235161
Sphaerisporangium,N1K1,0.00020948953161842432,0.0003040090217528647
Tardiphaga,N1K1,0.0002094280468123054,0.0003624204596107968
Rhodobacter,N1K1,0.00020538159886103593,0.0002472020526233431
Acidovorax,N1K1,0.00020383993855556653,0.0003755022169616857
OM60.NOR5..clade,N1K1,0.00020365186076463506,0.00026863301355576046
IS.44,N1K1,0.00020245707610355468,0.0001975617961411123
Parasegetibacter,N1K1,0.00020218425903879974,0.0002039054968386771
Neochlamydia,N1K1,0.0002019941150559101,0.00023481396331684118
Rhodovastum,N1K1,0.0002004050892720796,0.0002755998770740083
Corallococcus,N1K1,0.00019846763757098212,0.00026834926637899186
Paenarthrobacter,N1K1,0.00019831572765859293,0.00030422017919026577
Genus_NA_Rep_ASV3216,N1K1,0.0001981524520439743,0.00018588901788844984
Genus_NA_Rep_ASV6747,N1K1,0.00019745972806883093,0.0002472059242261876
Genus_NA_Rep_ASV1493,N1K1,0.00019628320620894454,0.00020248027056573136
Pantoea,N1K1,0.00019500747089822381,0.00019643196771384838
Genus_NA_Rep_ASV3609,N1K1,0.0001949688921321787,0.00018418354914008224
Chujaibacter,N1K1,0.00019005955624354302,0.0001696525231686854
Domibacillus,N1K1,0.00019004491420623204,0.00021351566053143104
Lacibacter,N1K1,0.0001889371113577454,0.0003247116900359948
Lysinimonas,N1K1,0.00018791594293256146,0.0002878856980866757
Paraclostridium,N1K1,0.00018609147400870492,0.00017497027863715733
Flexivirga,N1K1,0.00018068765419701336,0.00019147949709811494
Curtobacterium,N1K1,0.00018000595782681288,0.0001696920601464268
Genus_NA_Rep_ASV4824,N1K1,0.00017302155411732235,0.00017977455784207045
Genus_NA_Rep_ASV1796,N1K1,0.0001728656837460423,0.00021793271059576894
Ellin517,N1K1,0.00017098541284318105,0.00017926995120564829
Genus_NA_Rep_ASV6705,N1K1,0.00016951195670521379,0.00022494120101090946
Desulfosporosinus,N1K1,0.0001692425846234376,0.00013627686258413477
Leifsonia,N1K1,0.00016531222309060508,0.0002130816378406266
