Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhizomicrobium,M1P1,0.0,0.0
Rickettsia,M1P1,0.0,0.0
Rickettsiella,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rubrivivax,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rummeliibacillus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salana,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sanguibacter.Flavimobilis,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solibacillus,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solitalea,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sorangium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingoaurantiacus,M1P1,0.0,0.0
Sphingobium,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Sporocytophaga,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurifustis,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Tabrizicola,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wilmottia.Ant.Ph58,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Aquaspirillum..arcticum.group,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Romboutsia,N1K1,0.013872477602731798,0.005136913070290193
Terrisporobacter,N1K1,0.01335364003046514,0.003218231011776232
Afipia,N1K1,0.013260235121824357,0.003673526629927639
Turicibacter,N1K1,0.01161778291497563,0.003114795774362392
Clostridium.sensu.stricto.1,N1K1,0.010787038930020235,0.003707394742644365
Sphingomonas,N1K1,0.010295887918408022,0.0036246303095025544
Bacillus,N1K1,0.00819188115485211,0.0024615596458688114
Aeromicrobium,N1K1,0.0076344397571871375,0.0030565256321533813
Pseudonocardia,N1K1,0.007043263145326742,0.0024375121400758643
Mycobacterium,N1K1,0.0065547045642294615,0.0024796588341291794
Edaphobacter,N1K1,0.0064705357578955305,0.0022070965522271347
Rhodococcus,N1K1,0.005906141744843664,0.0025060979052246002
Arthrobacter,N1K1,0.005845652247721858,0.003388066965129591
Genus_NA_Rep_ASV2560,N1K1,0.00577637106778626,0.0018789414869269563
Occallatibacter,N1K1,0.005539596143147997,0.0018026327036773343
Genus_NA_Rep_ASV241,N1K1,0.005456999454429267,0.0021227724565472117
Genus_NA_Rep_ASV170,N1K1,0.005261252061353406,0.001878645066468386
Psychrobacillus,N1K1,0.005192552494943609,0.0030380947606496503
Genus_NA_Rep_ASV200,N1K1,0.0051122895994122125,0.0016993118862996693
Devosia,N1K1,0.004900186374511914,0.0015853521523603437
Paenibacillus,N1K1,0.0048724859881468146,0.001813511136098578
Genus_NA_Rep_ASV1257,N1K1,0.0048717175838826655,0.0020137755707634666
Cylindrospermum.PCC.7417,N1K1,0.0043404691503995865,0.0016234885888101191
Flavobacterium,N1K1,0.004139262064837499,0.0012113457830138445
Genus_NA_Rep_ASV1437,N1K1,0.004092829780670905,0.0022043309166555006
Nitrosospira,N1K1,0.004070502426310861,0.001894074947768334
Ellin516,N1K1,0.004024298518841204,0.001615921064828514
Genus_NA_Rep_ASV718,N1K1,0.004023907544621529,0.00185304396838409
mle1.7,N1K1,0.004020231660750066,0.001775428430740839
Granulicella,N1K1,0.003983762925961148,0.0018870919011581562
RB41,N1K1,0.0038395110883926607,0.0014956433296787284
Genus_NA_Rep_ASV72,N1K1,0.0038148181168970218,0.002262228271479561
Skermanella,N1K1,0.003811154789040664,0.0019433975736422953
Ramlibacter,N1K1,0.003803617447349931,0.0016683924845464252
Nostoc.PCC.73102,N1K1,0.0037552289326015396,0.0016664398185972829
Genus_NA_Rep_ASV367,N1K1,0.0035611778880066864,0.001708604771989176
Leptolyngbya.Es.Yyy1000,N1K1,0.003480821222085608,0.001034934909713186
Genus_NA_Rep_ASV1922,N1K1,0.003408373420428798,0.0014437595403880633
Genus_NA_Rep_ASV313,N1K1,0.0033795727971451055,0.0017734490250973674
Terracidiphilus,N1K1,0.003228648449551538,0.0017190615554189043
Gemmatimonas,N1K1,0.0030373654468063564,0.0014627110612428188
Nitrospira,N1K1,0.0030320368792815687,0.0013556812038197758
Pelosinus,N1K1,0.0030312693128977304,0.0012568811057862735
Genus_NA_Rep_ASV2679,N1K1,0.00301725634045519,0.0010318702740292759
Genus_NA_Rep_ASV210,N1K1,0.0030113388376521387,0.001279918311276426
SH.PL14,N1K1,0.003003299621210292,0.0017132488931597878
Solirubrobacter,N1K1,0.002921209274979606,0.0014543750210382885
Rhodanobacter,N1K1,0.002915395452410823,0.0014453660800352905
Bauldia,N1K1,0.002851103110095386,0.001001870104673427
Aquisphaera,N1K1,0.002793257374872627,0.0009598739912016008
Crossiella,N1K1,0.0027515653680468322,0.0012993716569018432
Dyella,N1K1,0.002751518359909571,0.0013324869200972767
Kribbella,N1K1,0.002694508822126754,0.0011223597566951203
Adhaeribacter,N1K1,0.002634376686994823,0.0009080124824834074
Ilumatobacter,N1K1,0.0025403231845704914,0.0005727859523972509
Genus_NA_Rep_ASV484,N1K1,0.002523091105304805,0.0015430841932705496
CL500.29.marine.group,N1K1,0.0025045243297394447,0.0013043810873199703
Ferruginibacter,N1K1,0.0024682864746906757,0.0011628180794147928
Massilia,N1K1,0.002380486444125533,0.0015704123268062951
Genus_NA_Rep_ASV916,N1K1,0.002375906846608418,0.0010906375427900458
Mucilaginibacter,N1K1,0.002332356554778572,0.001129349109055619
Paludisphaera,N1K1,0.0022688090563155617,0.0008757758977536749
MND1,N1K1,0.0022612598849529302,0.001231390850015718
Genus_NA_Rep_ASV2541,N1K1,0.0022268828068890633,0.0010606177733057207
Nakamurella,N1K1,0.0022214100282495876,0.0010126178404958608
Ohtaekwangia,N1K1,0.00221642033348425,0.0009859605536193087
Zavarzinella,N1K1,0.0021928217240292304,0.0008555997091636718
Opitutus,N1K1,0.0021387778412407374,0.0013370559127319412
Conexibacter,N1K1,0.0021325603123197347,0.000999562365658533
Genus_NA_Rep_ASV830,N1K1,0.0021195022792490454,0.0013351383486204856
Genus_NA_Rep_ASV3465,N1K1,0.002114075565069866,0.0009339333171908127
Genus_NA_Rep_ASV23,N1K1,0.0021130400062373965,0.0007281899259320941
Genus_NA_Rep_ASV1278,N1K1,0.002064700061500254,0.0005942690919184218
Genus_NA_Rep_ASV8304,N1K1,0.0020478813964895488,0.0009206805595338814
Mizugakiibacter,N1K1,0.0020242893132262903,0.0009174080117898286
Genus_NA_Rep_ASV894,N1K1,0.0019987133887298114,0.0010058207870412871
Streptomyces,N1K1,0.001929417914845367,0.001346270672693041
Anaeromyxobacter,N1K1,0.0019289842261691267,0.0011584887356129179
Genus_NA_Rep_ASV380,N1K1,0.0019096538903568216,0.0006071040830197907
Candidatus.Solibacter,N1K1,0.0018797064059015156,0.0011931499330615101
Microvirga,N1K1,0.0018754092698481338,0.0008225296782088587
Altererythrobacter,N1K1,0.0018664499655116104,0.0007451804148284352
Genus_NA_Rep_ASV1670,N1K1,0.0018646503081655465,0.0009368356871778666
Catenulispora,N1K1,0.0018320749568530386,0.0009462790324367533
Pedomicrobium,N1K1,0.0018226271995144074,0.0009446255447867492
Knoellia,N1K1,0.0018214801902327392,0.0007452941979490639
Xylophilus,N1K1,0.0017611153749008414,0.0005295232042498762
Candidatus.Koribacter,N1K1,0.0017565965005775087,0.0008337711332469185
Genus_NA_Rep_ASV841,N1K1,0.0017564129023227265,0.0006844879071783414
Blastococcus,N1K1,0.0017562448963238456,0.0010069645038217616
Iamia,N1K1,0.0017283687503041594,0.0009841226369316932
Terrabacter,N1K1,0.0017267360962050671,0.0010703087492913497
Genus_NA_Rep_ASV954,N1K1,0.0016944538032590717,0.0011101325966612048
Genus_NA_Rep_ASV198,N1K1,0.001689313586409206,0.0010361380488299657
Bryobacter,N1K1,0.0016826556519652692,0.0007182854615230654
Jatrophihabitans,N1K1,0.0016297705733754348,0.0010089516835072592
Genus_NA_Rep_ASV1875,N1K1,0.001627078835713502,0.000732104431272097
Genus_NA_Rep_ASV69,N1K1,0.0016086081922249257,0.0008342263224765984
Rhodoplanes,N1K1,0.0015808881021674402,0.0007249399771778757
Caulobacter,N1K1,0.0015513105027406692,0.0014702502413816393
Pirellula,N1K1,0.0015165670911236012,0.0010074376256872983
Pseudolabrys,N1K1,0.0014636274152962868,0.0011093120848479508
ADurb.Bin063.1,N1K1,0.0014423989850776571,0.000971279651608687
Genus_NA_Rep_ASV1737,N1K1,0.0014284374809051315,0.0006838384088529063
Acidothermus,N1K1,0.0014261432582924481,0.0008237098204617111
Genus_NA_Rep_ASV2176,N1K1,0.0014209139158496058,0.0008602976080519873
Sporosarcina,N1K1,0.0014144966774603483,0.0008568310964576633
Asticcacaulis,N1K1,0.0013963650070410141,0.0006122975629910826
Rhodopseudomonas,N1K1,0.0013913708246790252,0.00045809982073596645
Phenylobacterium,N1K1,0.0013911082640603396,0.0007047539500341939
Porphyrobacter,N1K1,0.0013768125595489706,0.0008816926650908923
Genus_NA_Rep_ASV292,N1K1,0.0013700251877375432,0.0008033472337235147
Gaiella,N1K1,0.0013674826821927497,0.0008476590729132489
Lapillicoccus,N1K1,0.0013626000507702817,0.0008677751967951992
Dokdonella,N1K1,0.001340443538139387,0.0005139082292489088
Bradyrhizobium,N1K1,0.0013393797318102501,0.0006882750813388853
Genus_NA_Rep_ASV627,N1K1,0.0013320655893677568,0.0007047038219332035
Genus_NA_Rep_ASV1661,N1K1,0.00130128483457194,0.0006583667794421406
Clostridium.sensu.stricto.13,N1K1,0.0012941843567228226,0.0006369027899108688
Intrasporangium,N1K1,0.0012849223302392027,0.0007840720266396933
Variovorax,N1K1,0.0012634486450378046,0.0007548141709681275
Flavisolibacter,N1K1,0.0012619223939363219,0.0007213805998381955
Modestobacter,N1K1,0.001244773552632397,0.0004160303972069576
Methylorosula,N1K1,0.0012354889826280283,0.0007978737916300232
Holophaga,N1K1,0.0012179164514739787,0.0005778727745069664
Genus_NA_Rep_ASV1033,N1K1,0.001209428033880571,0.0006121261337745225
Genus_NA_Rep_ASV372,N1K1,0.0011744494396508656,0.0008993666428279248
Pedococcus.Phycicoccus,N1K1,0.0011693677821230924,0.0005017925617843574
Psychroglaciecola,N1K1,0.001164000642982004,0.0007381113080717257
Clostridium.sensu.stricto.9,N1K1,0.001161362119783386,0.0005661202162286757
Puia,N1K1,0.0011576119170735376,0.0005468525089491578
Subgroup.10,N1K1,0.001151442001397674,0.0005604712200006132
Pseudaminobacter,N1K1,0.001146562037824542,0.0010348762904026747
OLB12,N1K1,0.0011398736958950749,0.000943337369681528
Genus_NA_Rep_ASV185,N1K1,0.0011160610748879242,0.0006037477145205295
Genus_NA_Rep_ASV1544,N1K1,0.0011092223817159822,0.0005550524028577984
Angustibacter,N1K1,0.0010943221411021452,0.0006880429931218628
Microterricola,N1K1,0.0010839671291034004,0.0008472979707761603
Rhizobacter,N1K1,0.0010803993174997011,0.0004959587909324822
Dactylosporangium,N1K1,0.0010426786911424373,0.000710854279607008
Genus_NA_Rep_ASV633,N1K1,0.0010425009413265966,0.0007667205790024796
Genus_NA_Rep_ASV1050,N1K1,0.001022886163626582,0.000781311507567324
Genus_NA_Rep_ASV1748,N1K1,0.0009924385942278384,0.0003782505324055203
Hyphomicrobium,N1K1,0.0009840430076949317,0.000550615473647478
Acidipila.Silvibacterium,N1K1,0.000968537619018906,0.00048398691782623965
Tychonema.CCAP.1459.11B,N1K1,0.0009596240276453971,0.0005289982414648357
Marmoricola,N1K1,0.0009587945609900491,0.0006001469262409892
Reyranella,N1K1,0.0009497145974476266,0.0003659728398697557
Labrys,N1K1,0.0009389024830616781,0.0006453626849949194
Cellulomonas,N1K1,0.0009342389189683859,0.0006996239524217608
Oryzihumus,N1K1,0.0009313574625071785,0.0004344317402695577
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.000928457914388311,0.0006917843333184937
Nocardioides,N1K1,0.000919924961157516,0.00035207499580003647
Pseudorhodoplanes,N1K1,0.0009186409594926098,0.00048680555975910635
Ellin6067,N1K1,0.0009130964323642528,0.0005532875011293786
Genus_NA_Rep_ASV2519,N1K1,0.0009075827240331415,0.0005713269435136835
Dyadobacter,N1K1,0.0009041063780898638,0.0007305966393897107
Nordella,N1K1,0.000900811548642103,0.0005739398488276926
Genus_NA_Rep_ASV800,N1K1,0.0008964747132406755,0.00045018799007005063
Haliangium,N1K1,0.000883982467021101,0.0005318979633853859
Pantoea,N1K1,0.0008832106865864058,0.0008681726899095081
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0008686072011300893,0.0003467997824361549
Candidatus.Ovatusbacter,N1K1,0.0008677024680958278,0.0005479384741264136
Abditibacterium,N1K1,0.0008655312897514233,0.0005736248528866077
Genus_NA_Rep_ASV231,N1K1,0.0008648378821484821,0.0006212585947262124
Lysobacter,N1K1,0.0008641639289092178,0.000524433212178459
Cohnella,N1K1,0.0008515962424140794,0.0009427965093539666
Chthonomonas,N1K1,0.0008397443550069072,0.0007209107751325227
Phaselicystis,N1K1,0.0008249812072034712,0.00035471732830485894
Genus_NA_Rep_ASV3011,N1K1,0.0008051671587513403,0.0004235188638637658
Genus_NA_Rep_ASV531,N1K1,0.0007969710057792597,0.0005057501146839507
Mesorhizobium,N1K1,0.0007906898355724091,0.00041719748040946477
Kitasatospora,N1K1,0.0007887271515155841,0.000832955375951156
Ahniella,N1K1,0.0007770250144393164,0.000506941773008247
Genus_NA_Rep_ASV1044,N1K1,0.0007694244517410795,0.0005098340995941874
Gemmata,N1K1,0.0007628807945359818,0.0003501250033504766
Candidatus.Udaeobacter,N1K1,0.0007616952289008917,0.0006160105697436804
Microlunatus,N1K1,0.0007519224509920791,0.0007203398120471589
alphaI.cluster,N1K1,0.0007482104843079343,0.0004660086578197449
Genus_NA_Rep_ASV303,N1K1,0.0007337279980267416,0.000684845868249846
Arenimonas,N1K1,0.0007251407037964934,0.00049787004390722
Stenotrophobacter,N1K1,0.0007246250378492041,0.0004196626878320331
Genus_NA_Rep_ASV45,N1K1,0.0007241932511539694,0.0005225921328834473
Methylobacterium.Methylorubrum,N1K1,0.000709746667593823,0.0005680594377892801
Chthoniobacter,N1K1,0.0006993543777495173,0.0005165884733614011
Pir4.lineage,N1K1,0.0006951376755028849,0.0006403509507299796
Actinoplanes,N1K1,0.0006948244677282126,0.00034442450189507565
Dongia,N1K1,0.00069317516173789,0.0004858188055508622
Parafilimonas,N1K1,0.0006903196177400215,0.0005141673657039947
Flavihumibacter,N1K1,0.0006900092519300768,0.0006072045111276927
Luedemannella,N1K1,0.0006896926885120693,0.0005437785240562717
possible.genus.04,N1K1,0.0006775974446685286,0.0004353102037366115
Genus_NA_Rep_ASV1119,N1K1,0.0006665991423405844,0.0005259613231765092
Genus_NA_Rep_ASV4939,N1K1,0.0006653613039102563,0.0007044232080419755
Genus_NA_Rep_ASV1431,N1K1,0.0006636503349741192,0.0005159169498031557
Roseimicrobium,N1K1,0.0006614386821548089,0.0005142807517486118
Roseiarcus,N1K1,0.0006587649396145159,0.00046306624738546453
JGI.0001001.H03,N1K1,0.0006485950852874321,0.0005689798981685226
Actinocorallia,N1K1,0.0006309180933282345,0.0005810132481820203
Pseudomonas,N1K1,0.000630453245100979,0.0005314378084463648
Genus_NA_Rep_ASV407,N1K1,0.0006285226765385232,0.0005237839652350382
Chryseolinea,N1K1,0.0006214647292751949,0.00037968098646416374
Tepidisphaera,N1K1,0.0006140248595894744,0.0005214837630788854
Leptothrix,N1K1,0.000612322935417827,0.000692212423188492
Terrimonas,N1K1,0.0006090598031524526,0.00029144776291938003
Genus_NA_Rep_ASV3052,N1K1,0.0005990623539067505,0.0009929239481631068
Luteolibacter,N1K1,0.0005971755395888877,0.0003917472869799738
Singulisphaera,N1K1,0.0005957803628131456,0.00038334885521304355
Herpetosiphon,N1K1,0.000578649697009976,0.0006114060702168935
Genus_NA_Rep_ASV4119,N1K1,0.0005783573320806462,0.00039070962827792533
Genus_NA_Rep_ASV564,N1K1,0.0005692951061942293,0.00031929180584869407
OM27.clade,N1K1,0.000568629944249071,0.0004366884762023854
Geobacter,N1K1,0.000562176366502256,0.0003849822926035194
Schlesneria,N1K1,0.0005585908143220624,0.00036349283925224385
Actinoallomurus,N1K1,0.0005535130304357001,0.00045954325687603864
Galbitalea,N1K1,0.0005491023140237943,0.0002776549128225232
Genus_NA_Rep_ASV1295,N1K1,0.0005477117028998759,0.00047948942102881786
Nonomuraea,N1K1,0.0005447747821847315,0.0004052283213395015
Lechevalieria,N1K1,0.0005442584263970796,0.0003396092702937716
Demequina,N1K1,0.0005427847106039541,0.0004154504612737079
Genus_NA_Rep_ASV9534,N1K1,0.0005412483033500882,0.0003671574704737064
Methylocella,N1K1,0.000536331907070083,0.0003613238381900325
Segetibacter,N1K1,0.0005318173269661961,0.0004904720270848069
Oceanobacillus,N1K1,0.0005309993880279796,0.0004275067321815645
SM1A02,N1K1,0.0005302739474563657,0.0004788077008836183
Kutzneria,N1K1,0.0005302277870694323,0.00039919954776944605
Clostridium.sensu.stricto.8,N1K1,0.0005210300132845263,0.0004125219667759778
UTCFX1,N1K1,0.0005205041886997437,0.00032767844641193333
Rhodopila,N1K1,0.0005196240771226712,0.0003232769730123075
Acidibacter,N1K1,0.0005190011097458527,0.0003596586890958447
Niastella,N1K1,0.0005112916034388743,0.000270930571769535
Tumebacillus,N1K1,0.0005005835164638482,0.00041753312456103156
Kineosporia,N1K1,0.000498913371303847,0.00045982028275691207
Genus_NA_Rep_ASV556,N1K1,0.0004937654950395055,0.00024905117178607503
Chungangia,N1K1,0.00048819167875451436,0.0003765199762062191
Lysinibacillus,N1K1,0.0004818607299670121,0.000373702996937192
Fonticella,N1K1,0.00046619439273530154,0.0002679749376868862
Amycolatopsis,N1K1,0.0004548518033806835,0.0004599375502854057
Actinospica,N1K1,0.00044790615161955597,0.0002898383268226738
Genus_NA_Rep_ASV2721,N1K1,0.0004467583066117329,0.0004226676772225625
Genus_NA_Rep_ASV2592,N1K1,0.0004464482005312641,0.00028022749376849525
Lacunisphaera,N1K1,0.0004443522944568569,0.0002662613831824313
Pedobacter,N1K1,0.000444191085624947,0.0003933910065884269
Genus_NA_Rep_ASV2514,N1K1,0.00044366473518043343,0.00034281856712830466
Desulfosporosinus,N1K1,0.0004403091169401115,0.0002487191546434432
Acidicaldus,N1K1,0.0004393611455018092,0.0002984909286500172
Clostridium.sensu.stricto.12,N1K1,0.0004346676166160587,0.0003637521352447016
Shinella,N1K1,0.0004254810407004512,0.0003457482739617187
Genus_NA_Rep_ASV3288,N1K1,0.00041793860607981516,0.0003409029139155537
Pajaroellobacter,N1K1,0.00041154995623510665,0.00041793350463709865
HSB.OF53.F07,N1K1,0.00041017312267020614,0.00021146385292156598
Aetherobacter,N1K1,0.0004093140234166033,0.0005506720045268405
Genus_NA_Rep_ASV459,N1K1,0.00040587728302036205,0.0003356290063627049
Hassallia,N1K1,0.0004040069975469915,0.00024644206186909723
Ellin6055,N1K1,0.00040104992499142027,0.00028189323731770853
Neorhizobium,N1K1,0.00040040026279834166,0.0006046194833079159
Paenarthrobacter,N1K1,0.0003979672964086837,0.0006375729296024386
Ideonella,N1K1,0.000397818491199831,0.0005034420871497992
Luteibacter,N1K1,0.0003908327054737718,0.00023579828384066124
Leifsonia,N1K1,0.0003901003730300511,0.00040193006616991286
Steroidobacter,N1K1,0.00038996758088556075,0.0003849173217730933
Tundrisphaera,N1K1,0.00038607355457955883,0.0005750347488222063
Candidatus.Protochlamydia,N1K1,0.0003771220813095826,0.0003461444138058489
Litorilinea,N1K1,0.00037285689684836144,0.0004028992814278923
Hephaestia,N1K1,0.00036681409331836045,0.0003232036726134571
Pseudarthrobacter,N1K1,0.00036305234837115033,0.00032831984999127554
Phormidesmis.ANT.L52.6,N1K1,0.00036169256217704053,0.0003061318446564757
Roseomonas,N1K1,0.00036123769665121267,0.0002868209791615774
Genus_NA_Rep_ASV2116,N1K1,0.00036095799260288505,0.0003029008703435624
P3OB.42,N1K1,0.0003605666781199775,0.00037966418640483936
JTB255.marine.benthic.group,N1K1,0.00035534456357405966,0.00021380969560891996
Sphaerisporangium,N1K1,0.0003537049032521129,0.0004951930263645379
Candidatus.Xiphinematobacter,N1K1,0.0003483760091575681,0.0005624389093380136
Longivirga,N1K1,0.00034276619952564675,0.0003536666008757113
Paucibacter,N1K1,0.00034261308366686306,0.0003412283718750237
Streptosporangium,N1K1,0.0003399916925643622,0.0003154356157291306
Allocatelliglobosispora,N1K1,0.000337973808843083,0.0003826177937507774
Candidatus.Alysiosphaera,N1K1,0.00033228925153960316,0.00033716596904838245
Paenisporosarcina,N1K1,0.00033166594026746917,0.0002587627397863993
Archangium,N1K1,0.0003285001201820453,0.00022955809407516507
Chryseobacterium,N1K1,0.0003248520494590021,0.0004883268658052561
Tahibacter,N1K1,0.00032253086066947174,0.0003134112799199646
Genus_NA_Rep_ASV6434,N1K1,0.0003212981866405934,0.0002970430757297868
Roseisolibacter,N1K1,0.00032122774486875066,0.00029820208233128547
Paraclostridium,N1K1,0.00032040533010899706,0.00027631938996588214
Acidisphaera,N1K1,0.0003183624694044182,0.0002709223173067282
Aquicella,N1K1,0.00031453303731218007,0.0002547835023758104
Parasegetibacter,N1K1,0.0003118858112252888,0.00032209322706212276
Methylibium,N1K1,0.0003104736723891485,0.00038160770243699297
Genus_NA_Rep_ASV15725,N1K1,0.0003036287782610661,0.0003434164587754886
Corallococcus,N1K1,0.0003022906973502291,0.00039447283979384616
Streptacidiphilus,N1K1,0.00029443548478769594,0.00030590468981519234
Genus_NA_Rep_ASV116,N1K1,0.00029379598220644873,0.0002499154657744965
Genus_NA_Rep_ASV4121,N1K1,0.0002926041287884749,0.000329184547774794
X1959.1,N1K1,0.0002919081328071924,0.0002459001140486148
Edaphobaculum,N1K1,0.0002895020367005869,0.00035520226059560943
Candidatus.Paracaedibacter,N1K1,0.00028223422207331706,0.00030700167318718834
Umezawaea,N1K1,0.00028138450935241753,0.00045477588072345373
Fimbriiglobus,N1K1,0.0002812415590948671,0.0003990542540347435
Genus_NA_Rep_ASV7854,N1K1,0.000270187629075946,0.00025486382825789156
Phyllobacterium,N1K1,0.00026274473820809294,0.00031169118639838995
Neochlamydia,N1K1,0.0002623263867485969,0.0003361449486413944
Dinghuibacter,N1K1,0.0002509898212226576,0.00025522432146157613
Bdellovibrio,N1K1,0.0002504882795070292,0.0002537944694471406
Genus_NA_Rep_ASV3112,N1K1,0.00024838203902117194,0.0003343484331315987
Curtobacterium,N1K1,0.00024747712545431725,0.00022305698524041775
Candidatus.Nostocoida,N1K1,0.00024682556412303544,0.0003586228285895924
Genus_NA_Rep_ASV3216,N1K1,0.00024486847955497773,0.00022329039791336292
Chitinophaga,N1K1,0.0002441056579847875,0.00022753690966270386
Alsobacter,N1K1,0.0002438257797353816,0.0002422067191092102
Smaragdicoccus,N1K1,0.00024137972297795483,0.0003131955629640827
Aurantisolimonas,N1K1,0.00022793691795544436,0.00022359652216193045
Domibacillus,N1K1,0.00022595847322977363,0.00025584518237219166
Genus_NA_Rep_ASV6705,N1K1,0.00022305772097823773,0.0003085013814527787
Genus_NA_Rep_ASV3740,N1K1,0.0002229313048103534,0.0002363627376424243
Genus_NA_Rep_ASV1796,N1K1,0.0002199029266964519,0.0002750195163172721
Genus_NA_Rep_ASV3609,N1K1,0.00021795634666946004,0.00024044159369022752
OM60.NOR5..clade,N1K1,0.0002167582930056782,0.00027150307438687083
Caenimonas,N1K1,0.00021657675853837782,0.000269323884296722
Pelomonas,N1K1,0.00021331379954037604,0.0003856921837208127
Microbacterium,N1K1,0.00020704571459043993,0.000282107757587213
Genus_NA_Rep_ASV5229,N1K1,0.0002044482661614421,0.00021390353127336397
Nocardia,N1K1,0.00020361982291206,0.0002575065377907775
Legionella,N1K1,0.00020258005056622027,0.00015727891480008045
Genus_NA_Rep_ASV3793,N1K1,0.00020228854661015532,0.00024921768782088974
TM7a,N1K1,0.00020193383250557417,0.00017402758326002943
Rhodovastum,N1K1,0.00020165774216665067,0.0002771891212215004
Ellin517,N1K1,0.00020015707347498493,0.00020650222402988813
Flexivirga,N1K1,0.000198264056804739,0.00016485168365883192
Cellvibrio,N1K1,0.00019635717774509363,0.00022913344456758345
Flavitalea,N1K1,0.00019231891080182694,0.0001743253984126395
Ammoniphilus,N1K1,0.0001911133635307697,0.00021211100588741614
Chujaibacter,N1K1,0.00019027605341248263,0.00015806191869235247
Pseudoxanthomonas,N1K1,0.00018639348644866358,0.00020284170673342706
Agromyces,N1K1,0.00018401244782374442,0.00031487997617899805
Vicinamibacter,N1K1,0.00018294270703420442,0.00017353284990065615
Microcoleus.SAG.1449.1a,N1K1,0.0001816948742636534,0.00027514975824627754
Hymenobacter,N1K1,0.0001796849123917565,0.0001453830973969755
