Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV1661,N1K1,0.0009713170125024968,0.0006248601274072828,3.593371212121212,0.6428729256854256,0.5004100758178255,16
Catenulispora,N1K1,0.0009996178489210478,0.0006077368943217374,15.887654320987654,0.5974667308000642,1.0666611662559486,9
Nocardioides,N1K1,0.0005885895664636347,0.0005885895664636347,193.7068925865801,1.0,1.2912941822320263,16
Micromonospora,N1K1,0.0012893783975399971,0.0005803402618223611,4.275793650793651,0.4267887205387206,1.1110446954392978,6
Genus_NA_Rep_ASV1922,N1K1,0.0007635738034141755,0.0005749585041454249,6.315313852813852,0.7624549062049062,0.2799951300876556,12
Candidatus.Xiphinematobacter,N1K1,0.0006152567171242304,0.0005732654469369828,4.082173382173382,0.9483333333333335,0.7115741863894438,5
Angustibacter,N1K1,0.0005680902218674762,0.0005669072834308009,10.040002970885324,0.9963235294117647,1.5819662668802061,17
Actinospica,N1K1,0.0025798321207899048,0.0005589216698488266,7.408333333333334,0.22245370370370368,5.543867583748856,6
Terrabacter,N1K1,0.0005557664567233112,0.0005557664567233112,43.1979797979798,1.0,0.9070452327746469,11
Stenotrophobacter,N1K1,0.0007407643468988161,0.000551950064692967,1.8112244897959184,0.7145124716553288,0.5024037736638961,7
Pseudomonas,N1K1,0.0005377669458043494,0.0005377669458043494,11.903638425066998,1.0,0.5510187477160916,7
Amycolatopsis,N1K1,0.0005951164369420661,0.0005353559311771899,17.978990057561486,0.8573696145124716,1.81207456077034,7
Clostridium.sensu.stricto.8,N1K1,0.001202620903712406,0.0005341951581806379,2.0,0.4447210197210197,4.720817780926365,12
Dyella,N1K1,0.0021723847579340617,0.0005314625259172584,2.357142857142857,0.24245129870129872,0.9522269888972517,14
Porphyrobacter,N1K1,0.0006491774150907063,0.0005279882643832384,4.935340417158599,0.847633805588351,1.2337165794864928,11
Genus_NA_Rep_ASV32228,N1K1,0.002853835930485123,0.0005264405818774159,2.0,0.14155328798185943,1.8843348387964445,7
Genus_NA_Rep_ASV1033,N1K1,0.0007690396935080767,0.0005156209294316694,6.399801587301587,0.702372935706269,0.6708673371247199,18
Chungangia,N1K1,0.001298346991936918,0.0005125310653964769,1.9583333333333333,0.37721059804393137,15.748838216761222,18
Lysobacter,N1K1,0.0005718451701193355,0.0005100957276217011,7.403122918747919,0.842485119047619,0.2838662349859186,8
Holophaga,N1K1,0.002105688935260868,0.000498775079378274,6.382936507936509,0.23970508658008657,0.8656429789434837,12
Acidibacter,N1K1,0.0005915959048648461,0.000493446923591973,3.924651274651275,0.8776334776334777,0.27291152372962807,6
Genus_NA_Rep_ASV185,N1K1,0.0004894280806478012,0.0004765338555427302,27.551125389761754,0.9716630591630591,1.1152382984156448,11
Actinoallomurus,N1K1,0.0010480323848584797,0.0004747562447711585,4.303030303030304,0.4570116751934934,1.6348585008999743,11
Genus_NA_Rep_ASV954,N1K1,0.0015917914266047153,0.000472894474357796,2.817857142857143,0.3115607606679035,0.5115354956910123,14
Altererythrobacter,N1K1,0.0008780132228676025,0.0004723656985219703,3.5062169312169313,0.5134800384800385,0.39161910484044843,18
Ahniella,N1K1,0.0019735919338665937,0.000464857186995257,2.411764705882353,0.24751824972413208,0.8889940127281524,17
Acidipila.Silvibacterium,N1K1,0.0007922541713862553,0.00046373639452982897,2.2280952380952384,0.6,0.26283092876596187,5
Modestobacter,N1K1,0.0006703182446733771,0.0004556552464630723,5.948836580086581,0.6576704545454546,1.2336534143589586,8
Variovorax,N1K1,0.0009635416223924645,0.0004451035034592532,1.875,0.4722222222222222,0.20496762118795447,2
Galbitalea,N1K1,0.00047398538928050536,0.0004419932662085569,6.637087912087912,0.9233488733488733,0.5668010894726017,13
Genus_NA_Rep_ASV1295,N1K1,0.0007100165852796276,0.00043978489029560333,1.364625850340136,0.6244511440940013,0.782544619588174,14
JGI.0001001.H03,N1K1,0.0007242270113305561,0.00042593716134391255,3.925,0.5438108766233766,0.6404303213055426,16
SH.PL14,N1K1,0.0019732638648884246,0.00042534331670360725,1.311764705882353,0.22431563534504712,0.07700916081120257,17
Genus_NA_Rep_ASV2679,N1K1,0.0014776409710920595,0.0004208118733926611,1.946969696969697,0.2898399580217762,0.6600341760792913,11
Genus_NA_Rep_ASV2592,N1K1,0.0004687126787564446,0.000420622822431077,5.729662698412699,0.913558201058201,0.4110001825005152,12
Rhodopseudomonas,N1K1,0.0015173659460451508,0.00042019700850502115,1.3088235294117647,0.27794754265342503,0.33535405029596566,17
Tumebacillus,N1K1,0.0007284596999929134,0.0004143162001812589,2.465934065934066,0.6290029415029414,1.8253775433031314,13
Genus_NA_Rep_ASV633,N1K1,0.00046320006976226046,0.00041154650470427034,6.422907647907648,0.9006210059781489,0.23059525224818395,14
ADurb.Bin063.1,N1K1,0.0004572657972307608,0.0004100075253886026,6.158035714285714,0.8993055555555556,0.743496762786592,4
Gaiella,N1K1,0.00040539209658719183,0.00040539209658719183,189.57354497354495,1.0,1.0508113290168124,9
Genus_NA_Rep_ASV531,N1K1,0.0006793124750776804,0.00040383413229450467,2.5041666666666664,0.5773313492063492,0.5020511966714449,8
Allocatelliglobosispora,N1K1,0.0009770334646169712,0.0003999142014885022,4.014502164502165,0.4286419388692116,1.6149125509149493,11
Genus_NA_Rep_ASV1044,N1K1,0.0008373263712025989,0.0003899309985408819,2.3433333333333333,0.4346572871572872,0.31777425699960116,10
Leifsonia,N1K1,0.0017623842318021665,0.00038850932564318255,10.36,0.20309523809523808,0.8381476032864894,5
Promicromonospora,N1K1,0.0010392875340663906,0.00038544972872549813,26.138888888888886,0.4317460317460317,9.763492055747308,3
Clostridium.sensu.stricto.9,N1K1,0.0006983384341052754,0.000378892847220752,2.36521164021164,0.5542328042328042,1.0599865277905902,9
Microlunatus,N1K1,0.0004789358225442028,0.00037696150400542744,8.341246498599439,0.710075545369663,2.288197167902538,17
Acidothermus,N1K1,0.00041848861030034944,0.00037684592338855957,41.020604395604394,0.8962273837273838,0.964972305257329,13
Subgroup.10,N1K1,0.00044647289591117224,0.0003762181756859831,12.20868205868206,0.8745109828443162,0.5304780053705548,9
Labrys,N1K1,0.0009083105262780683,0.0003752181584022047,1.6106060606060604,0.4163059163059163,0.22369909430409018,11
Microbacterium,N1K1,0.0006950115637799307,0.000371929006595678,2.836666666666667,0.5264646464646464,1.3767251531837785,5
OM27.clade,N1K1,0.0013209661947968826,0.0003603861006413621,1.6944444444444444,0.26914782748116084,0.18660769975135708,9
Aetherobacter,N1K1,0.0007610232249513171,0.0003536919489411766,6.205555555555556,0.44206349206349205,1.010178921027294,9
Cellulomonas,N1K1,0.00035274432321195747,0.00035274432321195747,12.67480931766646,1.0,0.6833901930710045,7
Microvirga,N1K1,0.0004676333753233184,0.00035132137040436867,3.06,0.7527777777777778,0.35896801577667203,10
Genus_NA_Rep_ASV3364,N1K1,0.002956018437948337,0.0003499308675285939,1.0,0.11805555555555555,118055556.55555555,2
Genus_NA_Rep_ASV231,N1K1,0.00036273042856299723,0.0003398159807552844,6.249773242630385,0.9175685425685425,0.6371434666673884,7
Clostridium.sensu.stricto.12,N1K1,0.0005615406117709263,0.00033446985233932737,2.8411375661375664,0.5968930375180376,2.440362442677375,12
Rhizobacter,N1K1,0.00039327836845155225,0.00033288584894919344,3.9263038548752833,0.7817460317460317,0.38077343920030426,7
Ohtaekwangia,N1K1,0.001973070948851172,0.0003328634031932527,1.0,0.17246512746512746,0.10883391410802369,15
Abditibacterium,N1K1,0.0005734704454566164,0.0003278306121723898,2.432638888888889,0.5953147546897547,0.559046484534696,8
Glycomyces,N1K1,0.00122291665045648,0.0003235371611498084,4.2,0.27361111111111114,0.7859682074208969,5
Genus_NA_Rep_ASV1119,N1K1,0.0003776259356156785,0.00032187992085097394,10.393931068931069,0.8694083694083694,1.2067988717261322,11
Genus_NA_Rep_ASV8304,N1K1,0.0020853748191717544,0.00032111662324759387,1.8194444444444444,0.15564123376623376,1.3982000038479896,12
Genus_NA_Rep_ASV564,N1K1,0.0011057219117750114,0.0003206144763476708,3.4166666666666665,0.28161075036075034,1.3151447318224565,8
Leptothrix,N1K1,0.00040513392266624794,0.00032019996941568663,3.6513392857142857,0.768452380952381,0.7381315147793046,8
Paludisphaera,N1K1,0.001386270927081636,0.00031528361844640647,1.5555555555555556,0.22604016354016354,0.11713330971931749,18
Genus_NA_Rep_ASV1544,N1K1,0.0004991357921055709,0.00031407471164129674,3.2133333333333334,0.5361111111111111,0.42127309038724414,5
UTCFX1,N1K1,0.000567041431122802,0.0003090248179425029,2.1333333333333333,0.5866213151927437,1.5352515722953608,7
Genus_NA_Rep_ASV2721,N1K1,0.0005356401541085755,0.00030768878258888305,2.502551020408163,0.568296485260771,0.8869663632306841,14
Ramlibacter,N1K1,0.0007650627957547032,0.0003048941688755377,2.6,0.4027777777777778,0.24563951637097087,2
Genus_NA_Rep_ASV1737,N1K1,0.0005788965880151128,0.0002969135693665184,3.5,0.5166666666666667,0.7543677564596335,3
Chthoniobacter,N1K1,0.0005133925953198623,0.0002958715594072789,3.1177083333333333,0.5490214646464646,0.3050949651390895,16
Genus_NA_Rep_ASV841,N1K1,0.0014905092197161005,0.00029248648881582116,2.1,0.18263888888888888,0.06442694050955307,6
Arenimonas,N1K1,0.0003791791777884988,0.00029194695155914334,11.927475302475303,0.7601626382876382,0.4208533296807078,12
Psychroglaciecola,N1K1,0.000901842927530982,0.000285553655345789,3.1538461538461537,0.31730075480075476,0.37496195277579036,13
Pedococcus.Phycicoccus,N1K1,0.0002835865837130855,0.0002835865837130855,22.546067821067822,1.0,1.0385252375794705,10
Agromyces,N1K1,0.00042534721271497093,0.00028356480847664727,4.5,0.6666666666666666,0.23653846159865755,1
Umezawaea,N1K1,0.000568231910826865,0.00028346835859719934,7.183333333333333,0.5522222222222222,1.2674639898408657,5
Luteimonas,N1K1,0.0022430555101083075,0.00028038193876353843,3.0,0.125,1.4531249982441405,1
Myxococcus,N1K1,0.0008407921619594017,0.0002802640539864672,2.6666666666666665,0.3333333333333333,2.412698408863945,3
Longivirga,N1K1,0.001161136803950936,0.0002787575870429814,2.8333333333333335,0.19735449735449737,0.2784569618075194,3
Clostridium.sensu.stricto.13,N1K1,0.0002705439790386461,0.00026556069712602983,9.0,0.9444444444444444,1.030659541525055,2
Shinella,N1K1,0.0006355323974218215,0.0002616734734473131,3.8595238095238096,0.4398732220160792,0.50111775955601,7
Mizugakiibacter,N1K1,0.0013494598405452928,0.00026047466788849973,7.359999999999999,0.21202380952380953,3.967245583205533,5
Zavarzinella,N1K1,0.0017473879428286285,0.0002577789575726531,1.1785714285714286,0.1627293341579056,0.052599900828411116,14
alphaI.cluster,N1K1,0.0003856469324897298,0.00025316590833997287,7.530448717948718,0.653125,0.45474778426777496,4
Rhodopila,N1K1,0.00029901710379427445,0.00025302060296357313,6.475832897261469,0.8379200164914451,1.420521055723116,14
Paraclostridium,N1K1,0.0006541280770419628,0.0002513808813836708,1.8474358974358973,0.3821567321567321,0.701327185441007,13
Roseomonas,N1K1,0.0006148875126773082,0.00024856621939692584,2.8461538461538463,0.36398046398046396,1.3542235969831493,13
Litorilinea,N1K1,0.0012008762884053996,0.00024655973764243686,1.6,0.23166666666666663,0.6794246036949823,5
Asticcacaulis,N1K1,0.00043254629023269645,0.00024185129704208173,4.84,0.5678571428571428,0.6477695985233752,5
Nordella,N1K1,0.0009184799242238686,0.0002408684026096118,1.8,0.2627994227994228,0.0850936910155476,5
Genus_NA_Rep_ASV1875,N1K1,0.0016906105061783212,0.000237405066798156,1.0,0.1273212031024531,0.03924485497850394,16
Genus_NA_Rep_ASV407,N1K1,0.0005176973011368006,0.000232817356311196,2.126190476190476,0.4536044973544973,0.3026717821896335,12
Polaromonas,N1K1,0.0007132523080347002,0.00023136091577826947,3.0,0.29166666666666663,0.5665322583426444,2
Actinoplanes,N1K1,0.00024543364274925045,0.00022945281875085216,3.58466625966626,0.8981882315215649,0.5423306564960987,9
Genus_NA_Rep_ASV1431,N1K1,0.0005552770242502448,0.00022937745557823444,6.083333333333334,0.4172155225726654,1.4464724631797092,14
Genus_NA_Rep_ASV3052,N1K1,0.0009146938010977612,0.00022890789602071727,1.3181818181818181,0.20689033189033187,0.449055217797671,11
Ktedonobacter,N1K1,0.00037705301767548214,0.00022573577885109613,1.3333333333333335,0.4666666666666667,2.902777768984954,2
Genus_NA_Rep_ASV1670,N1K1,0.0005994245014020927,0.00022410617158275043,4.833333333333333,0.4170875420875421,0.5472652128017295,6
Naasia,N1K1,0.0019884259013957083,0.00022093621126618982,3.0,0.1111111111111111,333333334.3333333,1
Genus_NA_Rep_ASV6705,N1K1,0.0009562757029686168,0.00022025467688287052,1.4814814814814816,0.2410273368606702,1.073745420950429,9
Kineosporia,N1K1,0.000217801140092447,0.000217801140092447,13.376984126984127,1.0,1.218116149669607,14
Smaragdicoccus,N1K1,0.0017448559410920019,0.00021630844873010935,3.0,0.1378567420234087,1.3698167174377143,9
Dinghuibacter,N1K1,0.0008226273016715721,0.00021472193072857328,1.4375,0.26469155844155845,0.486933564388718,8
Genus_NA_Rep_ASV4846,N1K1,0.0010277777622225888,0.00021297729006946415,2.0,0.21904761904761902,1.0385714283813194,5
Chryseolinea,N1K1,0.0005419379201957444,0.00020736285096548736,1.9791666666666667,0.37593005952380953,0.20420738419889792,16
HSB.OF53.F07,N1K1,0.0003303931942450561,0.00020491239613301508,5.1375,0.6484788359788359,0.8538128966557109,6
Lechevalieria,N1K1,0.00023590373197549802,0.00020458239892946441,22.416418650793652,0.8993055555555556,1.2086533219556788,8
Solibacillus,N1K1,0.0017433862032328125,0.0002043138847437358,1.0,0.1248917748917749,2.4349566816637993,7
Genus_NA_Rep_ASV2116,N1K1,0.00029970946466422404,0.000203158943688313,3.776190476190476,0.6107503607503607,0.6684407607001207,7
Anaerolinea,N1K1,0.00027787422185846715,0.00019722543250135917,1.875,0.6375,1.4954768264631206,4
Lacunisphaera,N1K1,0.00034443318710364513,0.0001951007895108311,2.429365079365079,0.5637445887445888,0.4451526981054435,12
Phaselicystis,N1K1,0.0003384850017604317,0.00019340057260065362,2.1925925925925926,0.6716269841269841,0.39164793080450516,9
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.00041189663789220594,0.00019247575464193662,4.8180555555555555,0.5288870851370852,0.810048118084025,12
Candidatus.Udaeobacter,N1K1,0.00019241897797554782,0.00019241897797554782,130.18333333333334,1.0,0.5230612279986326,2
Paenisporosarcina,N1K1,0.000481949950469806,0.00019190821758802894,3.017857142857143,0.395890022675737,0.5474139527464591,14
Pir4.lineage,N1K1,0.00024745541009504104,0.00019057037261690073,4.308928571428572,0.7822485054627911,0.21802602516975012,14
Herpetosiphon,N1K1,0.0013696971564203277,0.000189907816586948,2.9285714285714284,0.13724489795918365,0.2144330051847528,14
Terrimonas,N1K1,0.00043628471570695247,0.00018821141309695522,2.4699999999999998,0.42484006734006735,0.5248488193837293,15
Pajaroellobacter,N1K1,0.00042113094130173814,0.00018709516852224634,2.1220238095238093,0.42896599927849927,0.3536263622735895,8
Genus_NA_Rep_ASV1748,N1K1,0.0008275772886379315,0.00018584885461600517,3.239583333333333,0.21671626984126985,0.14426852007598112,8
Genus_NA_Rep_ASV15725,N1K1,0.00045561127561071353,0.00018329061648067696,3.0,0.35868606701940037,1.8191020752131513,9
Methylobacterium.Methylorubrum,N1K1,0.0004988425682515501,0.0001813972975460182,1.5,0.36363636363636365,0.7012987016827458,1
Methylorosula,N1K1,0.00040394895078438265,0.00017848848866727367,2.9285714285714284,0.41201814058956915,0.8347750329320313,7
Genus_NA_Rep_ASV3732,N1K1,0.0012982252840258836,0.0001771779537765276,2.0,0.13251262626262625,0.2751628130230796,6
Nocardia,N1K1,0.00027904264900840525,0.000175140787016964,2.675,0.6082251082251082,1.072059061042114,5
Acidisphaera,N1K1,0.0004634539746744874,0.00017459665146026817,3.428787878787879,0.33595861209497574,1.6162955737901852,11
Neochlamydia,N1K1,0.0004573902560167068,0.00017267518149669794,1.5185185185185184,0.35277777777777775,0.672974530100174,9
Peredibacter,N1K1,0.0011979166698034129,0.00017113095282905898,2.0,0.14285714285714285,1.1428571422857141,1
Pedobacter,N1K1,0.0002365532484783608,0.00016812462656689715,3.0365079365079364,0.7075897867564535,0.5302782130778095,9
Brevundimonas,N1K1,0.0008574459840289179,0.00016342046867101915,2.0,0.1414141414141414,7.295173748191554,3
Rubrobacter,N1K1,0.001117283940267818,0.00016322659325944988,3.0,0.13425925925925927,7.96527763976042,3
Candidatus.Alysiosphaera,N1K1,0.0002991953217855235,0.00016114922984031952,2.816666666666667,0.5182539682539683,0.8668981128646838,7
Luteolibacter,N1K1,0.0003722136442157523,0.00015994262760892432,2.7870370370370368,0.43425925925925923,0.18113649480684615,9
Oceanobacillus,N1K1,0.0008632329966497275,0.00015912268888215416,1.0,0.21317340067340065,1.1490650543435887,6
Piscinibacter,N1K1,0.0013196373264589866,0.00015710293482863787,3.0,0.127744708994709,1.8765004915672014,6
Niastella,N1K1,0.0003130304753237093,0.00015569138873829222,3.1,0.5173611111111112,0.386414085192985,4
Genus_NA_Rep_ASV459,N1K1,0.0002701752394959503,0.00015493852015728787,2.423076923076923,0.6242590742590743,0.43938032189907816,13
Candidatus.Nostocoida,N1K1,0.0011647376265983317,0.00015181005304692842,4.0,0.15074955908289242,1.106405322851097,9
P3OB.42,N1K1,0.000884417077931993,0.0001498196651929814,3.1818181818181817,0.16107503607503607,0.5966721692751196,11
Kutzneria,N1K1,0.0006501736055792275,0.00014800239924950826,5.25,0.22962962962962963,1.7962962950772596,3
Hassallia,N1K1,0.0005314428893350407,0.0001471606741354805,1.9047619047619049,0.26785714285714285,0.492113357921616,7
Ellin6055,N1K1,0.0002333381484512992,0.00014683553875969392,3.4375,0.546780303030303,0.8604431261674386,4
Ammoniphilus,N1K1,0.00048133115969505784,0.0001448115653244833,1.878787878787879,0.3122032008395645,5.058053387549609,11
Archangium,N1K1,0.0002978946127191265,0.00014431813584720926,3.914285714285714,0.4624149659863946,0.7035335561337989,7
OLB12,N1K1,0.0004028163519830775,0.00014308494799453712,2.3566666666666665,0.4753968253968254,1.3224387393321835,5
Nonomuraea,N1K1,0.0002621088361660508,0.00014296822632264597,5.660185185185186,0.5233485650152316,0.6009561065903886,9
Sphaerisporangium,N1K1,0.0014178240493897141,0.00014155735354783725,1.0,0.10092592592592592,0.7487037053858888,3
Flavisolibacter,N1K1,0.0001651234431645005,0.00014153437985528613,2.8333333333333335,0.8571428571428571,0.6476190477130158,1
Lysinibacillus,N1K1,0.0003462191336304251,0.00014003664996155827,2.2,0.3861111111111111,1.3729038059513154,5
Genus_NA_Rep_ASV3609,N1K1,0.0013380786852293467,0.0001380618502386738,3.0,0.1219083694083694,0.5255214853330255,10
Candidatus.Protochlamydia,N1K1,0.0011319444315126424,0.0001361480823039461,1.0,0.11805555555555555,0.3498931643175131,2
Luedemannella,N1K1,0.0002028409036669203,0.00013562793539189302,14.396969696969698,0.6492063492063492,0.8005564564151566,3
Demequina,N1K1,0.00020088709464748328,0.0001335333990806325,6.281818181818182,0.6321825396825397,0.375359856700365,10
Genus_NA_Rep_ASV3011,N1K1,0.0002328960913361282,0.0001278163579649746,5.75,0.5055555555555555,1.0830374891029968,3
Roseiarcus,N1K1,0.0011331018484068206,0.00012590020537853563,4.0,0.1111111111111111,0.14814814843209875,1
Desulfosporosinus,N1K1,0.0009254918811873519,0.00012247138403926114,2.0,0.13402777777777777,0.9548400674805041,4
Opitutus,N1K1,0.00017901232503289878,0.00011934155002193251,3.6666666666666665,0.6666666666666666,0.5805555556551737,1
Candidatus.Ovatusbacter,N1K1,0.0011734181987574427,0.0001190221656233296,1.0,0.09130291005291004,0.1732229895454124,6
Pseudaminobacter,N1K1,0.0009405092044794906,0.00011846311350464994,2.0,0.134011544011544,0.09135418251860976,10
Genus_NA_Rep_ASV9487,N1K1,0.0009728009091405612,0.00011660879434562105,2.0,0.11805555555555555,4.548611042718752,2
Actinocorallia,N1K1,0.0001436400198407319,0.00011611768472918247,9.906771799628942,0.7626417233560091,1.3219567544862687,7
Roseisolibacter,N1K1,0.0015960647815518314,0.00011586933914607212,2.0,0.08888888888888888,0.7061728405714678,2
Streptosporangium,N1K1,0.000323302461365978,0.00011537043660874592,3.6222222222222222,0.34672619047619047,0.8229847560096083,6
Parafilimonas,N1K1,0.00019834655864908304,0.00011105098478238135,2.2904761904761908,0.576221397649969,0.4769751730094577,7
Caryophanon,N1K1,0.0010326967373354514,0.00011043365838251519,3.0,0.1185515873015873,13.71577331588246,4
Steroidobacter,N1K1,0.0009090277640401231,0.00010545910338884295,2.0,0.14166666666666666,0.19511494306979288,5
Genus_NA_Rep_ASV9637,N1K1,0.0005208333467534329,0.00010416666935068658,2.0,0.2,400000001.0,1
Genus_NA_Rep_ASV4939,N1K1,0.0007209821353806922,0.00010318325121502528,1.0,0.15074726860441148,0.09819764706747265,7
Fonticella,N1K1,0.0007912214937394497,0.00010317637407847042,3.0,0.1302072927072927,3.0718456377041514,13
Dactylosporangium,N1K1,0.0001921199858160633,0.00010287380690647775,6.937962962962963,0.511307519640853,0.7038657859891827,9
Ellin517,N1K1,0.0011149691258820153,9.90532522900717e-05,1.0,0.10846560846560845,0.15761090880380624,3
Tychonema.CCAP.1459.11B,N1K1,0.0005763888313797199,9.606480522995332e-05,1.0,0.16666666666666666,166666667.66666666,1
Paucibacter,N1K1,0.0003007691881041157,9.500994201643052e-05,1.8229166666666667,0.319047619047619,0.35385132205769554,8
Genus_NA_Rep_ASV116,N1K1,0.00015859713160730376,9.48941452228621e-05,4.145562770562771,0.6510416666666666,0.8312626718084606,8
Pseudoflavitalea,N1K1,0.0008233506874199116,9.410931430197039e-05,1.0,0.1442550505050505,0.8130636732965836,4
Tepidisphaera,N1K1,0.000690393508759573,9.114270056917234e-05,1.0,0.12998376623376623,0.1965091170426453,10
Ferruginibacter,N1K1,0.00012627313218318797,9.019509441656284e-05,2.0,0.7142857142857143,0.16599597595203971,1
Streptacidiphilus,N1K1,0.0003643668042540503,8.872332247861224e-05,8.428571428571429,0.22705627705627704,0.3394355878329664,7
Genus_NA_Rep_ASV303,N1K1,9.449273441902186e-05,8.778613588553383e-05,6.479024943310657,0.946031746031746,0.48251041530133926,7
Acidicaldus,N1K1,0.00022865226460846405,8.430222363863062e-05,1.777777777777778,0.3492424242424243,0.384488090404335,3
Curtobacterium,N1K1,0.00043523779222045,8.102248452630354e-05,4.545454545454546,0.18596681096681095,1.3353309124863557,11
Genus_NA_Rep_ASV2519,N1K1,0.00010802469020105758,8.101851765079319e-05,3.3333333333333335,0.75,0.64759036153707,1
Schlesneria,N1K1,0.0002767103842887553,8.01188467942322e-05,1.6611111111111112,0.32076719576719576,0.1764114372631631,6
Methylocella,N1K1,0.0006061438940984468,8.00599522764424e-05,1.25,0.1357202982202982,0.386653104554267,12
Flavihumibacter,N1K1,0.0011736111110723058,7.990290636358523e-05,2.0,0.06686507936507936,0.22554302553080838,3
Hamadaea,N1K1,0.00048321760469763027,7.906539548356604e-05,7.0,0.1625,1.548749999238625,2
Tardiphaga,N1K1,0.0006934110362837802,7.888345184839323e-05,2.0,0.11677489177489177,0.7480699862615725,4
Chujaibacter,N1K1,0.0010891203350588006,7.779430964705719e-05,2.0,0.07142857142857142,0.785714286892857,1
Kribbella,N1K1,7.58101923565846e-05,7.58101923565846e-05,56.25,1.0,1.1044520547924697,1
possible.genus.04,N1K1,0.00017760416404026153,7.464070383043544e-05,1.4452380952380952,0.465842094413523,1.6151755308305098,7
Flexivirga,N1K1,0.00039583333623509294,7.421875054407993e-05,2.6666666666666665,0.1875,1.2916666659131943,1
Chitinophaga,N1K1,0.00042463072188386123,7.379987707443552e-05,1.0,0.23253968253968255,0.3634911923256698,7
Genus_NA_Rep_ASV2514,N1K1,0.0002542631144428419,7.103059704787536e-05,1.4333333333333333,0.281765873015873,0.34474658187662577,10
Bdellovibrio,N1K1,0.00040567128326074453,6.983231155452563e-05,2.0,0.18988095238095237,3.1697618865861434,4
Aurantisolimonas,N1K1,0.00019375550336869389,6.600207329824242e-05,2.976190476190476,0.40313852813852813,0.7386835803995011,7
Fimbriiglobus,N1K1,0.0004079861050909299,6.504522365570733e-05,1.0,0.1502314814814815,0.07770358545267637,6
Genus_NA_Rep_ASV3816,N1K1,0.0003259259181100384,6.500495863812311e-05,1.7,0.21857142857142856,0.7488395994730688,5
X1174.901.12,N1K1,0.0005011573979977078,6.279899519928154e-05,2.0,0.10972222222222222,219444445.44444442,3
Microterricola,N1K1,0.000240451385151472,6.182484479790287e-05,1.0,0.29166666666666663,0.07602813876804865,2
Genus_NA_Rep_ASV800,N1K1,6.0956785293658155e-05,6.0956785293658155e-05,43.0,1.0,0.8859296482435561,1
Pseudorhodoplanes,N1K1,0.0008695987643376511,6.095495291580821e-05,1.0,0.08306878306878307,0.03499075707632803,3
SM1A02,N1K1,0.00035517939654204785,6.083461905156447e-05,2.0,0.18888888888888888,0.29662393217705907,4
Deinococcus,N1K1,0.00022974536679814465,5.656828616338316e-05,1.0,0.225,9.574999634975017,2
Anaerosinus,N1K1,0.0004538966049612672,5.6371001658919515e-05,1.0,0.1466991341991342,2.947429613540058,6
Chryseoglobus,N1K1,0.00020990740795645657,5.4618055407366755e-05,5.4399999999999995,0.2536111111111111,1.197745460915098,5
Collimonas,N1K1,0.0004890046212595836,5.433384680662039e-05,2.0,0.1111111111111111,0.4967320272687427,2
Alsobacter,N1K1,0.00012594521700790478,5.398662590991596e-05,1.6833333333333331,0.47444444444444445,1.1063942993290852,5
Segetibacter,N1K1,0.00015393518400809694,5.365103824507075e-05,1.0,0.36507936507936506,0.45673323160233226,3
Lacibacter,N1K1,0.00024064428833770325,5.189043165753699e-05,1.4166666666666665,0.2111111111111111,0.7805860811382119,2
Genus_NA_Rep_ASV5229,N1K1,0.00011551649096906693,5.0647157586518716e-05,2.322916666666667,0.380275974025974,1.424786401744257,8
Genus_NA_Rep_ASV9534,N1K1,0.000523662540666762,5.048066085517195e-05,1.0,0.11395903479236812,0.18939455066001468,9
Aquicella,N1K1,8.777399761750113e-05,4.908762268340269e-05,1.9819727891156464,0.5375,0.6167802262550552,7
Amaricoccus,N1K1,0.0004456018472814725,4.894868775016131e-05,2.0,0.08680555555555555,0.36233660257360145,2
Rhodovastum,N1K1,0.00048684763617465516,4.853807017810707e-05,1.0,0.11261150465695921,0.2525141615629655,11
Stenotrophomonas,N1K1,0.00023306326651503762,4.8088898799026224e-05,1.5333333333333332,0.21718253968253967,0.5559733992962606,5
Genus_NA_Rep_ASV3288,N1K1,0.00039091434630083514,4.799910798652166e-05,1.0,0.1359126984126984,0.15846755461960288,4
Genus_NA_Rep_ASV4119,N1K1,0.00036226851484065666,4.5693235949499174e-05,1.0,0.16961279461279463,0.6393097655561294,3
Rhodobacter,N1K1,0.00040972222052881044,3.9574759871600224e-05,1.0,0.08956228956228957,1.6047137935030307,3
Genus_NA_Rep_ASV4269,N1K1,0.0005584490665771429,3.939318730627992e-05,2.0,0.06904761904761905,1.1226190466157737,2
Sporichthya,N1K1,0.00020833333622215797,3.890174961075907e-05,2.0,0.14537037037037037,0.8972934475700963,3
Genus_NA_Rep_ASV4824,N1K1,0.00037268517809462974,3.868435155102584e-05,1.0,0.09788359788359786,0.9001322759098875,3
TM7a,N1K1,0.00011156121536821305,3.7079904412750666e-05,2.111111111111111,0.3101851851851852,0.5859053501557381,3
Genus_NA_Rep_ASV8256,N1K1,0.0003472222176949597,3.682659904242051e-05,2.0,0.12878787878787878,0.4812409821718546,2
