Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhizomicrobium,M1P1,0.0,0.0
Rickettsia,M1P1,0.0,0.0
Rickettsiella,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rubrivivax,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rummeliibacillus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salana,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sanguibacter.Flavimobilis,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solibacillus,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solitalea,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sorangium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingoaurantiacus,M1P1,0.0,0.0
Sphingobium,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Sporocytophaga,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurifustis,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Tabrizicola,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wilmottia.Ant.Ph58,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Aquaspirillum..arcticum.group,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Romboutsia,N1K1,0.013485082256194273,0.005028119607051426
Terrisporobacter,N1K1,0.012668188958260256,0.0032203387325201306
Afipia,N1K1,0.012595671863200078,0.0035755332629259767
Clostridium.sensu.stricto.1,N1K1,0.011246533570594765,0.003306476452696019
Sphingomonas,N1K1,0.010654094886589343,0.004231147569339288
Turicibacter,N1K1,0.010551540193325177,0.0027935994010049436
Bacillus,N1K1,0.008170245535709579,0.00269674522329781
Aeromicrobium,N1K1,0.007430969631953929,0.0029191037906695127
Pseudonocardia,N1K1,0.007293274062679348,0.0026188421601121836
Mycobacterium,N1K1,0.007125651529423816,0.002771729202761804
Rhodococcus,N1K1,0.006562255581625311,0.0026206243214154817
Edaphobacter,N1K1,0.006202853643328264,0.002233993224982311
Arthrobacter,N1K1,0.006162477240959733,0.0037189662856674157
Genus_NA_Rep_ASV241,N1K1,0.005918495102564597,0.0022220778249175846
Devosia,N1K1,0.0058640077316852186,0.0018365671775440948
Genus_NA_Rep_ASV200,N1K1,0.005776280071901791,0.0020511032878564946
Genus_NA_Rep_ASV2560,N1K1,0.00552177078961732,0.0017817362685151913
Genus_NA_Rep_ASV1257,N1K1,0.00512580274525179,0.0022293497851883183
Occallatibacter,N1K1,0.004664178240817439,0.0015689530535272869
Genus_NA_Rep_ASV170,N1K1,0.004539776637547119,0.0014902360356244954
Genus_NA_Rep_ASV718,N1K1,0.004529110832723277,0.002270932294739968
Psychrobacillus,N1K1,0.004463569765645432,0.002715782316952774
Ellin516,N1K1,0.0044411577624946155,0.0019550605393063767
Cylindrospermum.PCC.7417,N1K1,0.004351388385441543,0.0016193395936438134
Crossiella,N1K1,0.004201687820984667,0.0020117646502032043
Genus_NA_Rep_ASV367,N1K1,0.0041772471262448724,0.002061342993479045
Granulicella,N1K1,0.004101464131090711,0.0017746081981726337
Genus_NA_Rep_ASV210,N1K1,0.004094429591078932,0.0018582584139041278
Nitrosospira,N1K1,0.004072964465514609,0.0019997710291015346
Genus_NA_Rep_ASV1437,N1K1,0.004000060272042325,0.002143411591181214
Paenibacillus,N1K1,0.003994992643018566,0.0014938349632890823
mle1.7,N1K1,0.003861127582659068,0.001679367352076989
Ramlibacter,N1K1,0.0037862217283234066,0.001612047259134529
Nitrospira,N1K1,0.0037532663527384638,0.0017199914155499334
Nostoc.PCC.73102,N1K1,0.0037229051681905373,0.0015803032988185835
Genus_NA_Rep_ASV72,N1K1,0.0036986612743350362,0.0023199090544262853
Skermanella,N1K1,0.0035630976299556574,0.0018111177494650975
Flavobacterium,N1K1,0.003458741193769148,0.0009805370462683059
RB41,N1K1,0.003420725346728673,0.0012198907733296453
Leptolyngbya.Es.Yyy1000,N1K1,0.0033811336428341355,0.0010466368165861308
Genus_NA_Rep_ASV313,N1K1,0.003336806007615584,0.001727322092130156
Solirubrobacter,N1K1,0.003300947600937907,0.0015067745877849154
Paludisphaera,N1K1,0.0032593868445708434,0.0013755190355492438
Aquisphaera,N1K1,0.0030923220173716764,0.0009906115497775854
Genus_NA_Rep_ASV2679,N1K1,0.0030642986802441484,0.001055514243314565
Kribbella,N1K1,0.0030120614461706515,0.0011671017799712148
Genus_NA_Rep_ASV1922,N1K1,0.0029698287491430973,0.001363456262614464
Terracidiphilus,N1K1,0.0029508340614563594,0.0017907474757333395
Rhodanobacter,N1K1,0.0029476404591956933,0.0014578471824335598
SH.PL14,N1K1,0.002866989240082542,0.001719586972577831
Dyella,N1K1,0.0028175529665159975,0.0013190269424614035
Nakamurella,N1K1,0.002767304268228461,0.0013745761189294411
Pelosinus,N1K1,0.0027577696988788617,0.0010772138659691174
Gemmatimonas,N1K1,0.0026334397162151163,0.0013923491968156462
Genus_NA_Rep_ASV894,N1K1,0.0025009927319541957,0.0013462160774143788
MND1,N1K1,0.0024823102767990496,0.0015128731461163082
Bauldia,N1K1,0.0024777568076239623,0.0009643922266147002
CL500.29.marine.group,N1K1,0.002425671599672487,0.001074461287037562
Ilumatobacter,N1K1,0.002424627922748797,0.0005800743572506345
Genus_NA_Rep_ASV23,N1K1,0.0024059674765024887,0.0008343233235328007
Conexibacter,N1K1,0.0023718909675142803,0.0013992724405377775
Genus_NA_Rep_ASV484,N1K1,0.0023638348583736963,0.001371710678735074
Ferruginibacter,N1K1,0.0023608167877753675,0.0012248599302281749
Terrabacter,N1K1,0.0023214519475312097,0.0014740745805574967
Genus_NA_Rep_ASV916,N1K1,0.0023108977923276997,0.0011415599450296313
Adhaeribacter,N1K1,0.002278060589988998,0.0006761235750035595
Genus_NA_Rep_ASV830,N1K1,0.002191185552720498,0.001380767800028204
Genus_NA_Rep_ASV380,N1K1,0.002176606163133238,0.0009174202455909139
Modestobacter,N1K1,0.002170317025399955,0.000800151086282929
Catenulispora,N1K1,0.002144656705179284,0.0011982186295220205
Blastococcus,N1K1,0.0021102632588112487,0.0012501587427277226
Genus_NA_Rep_ASV2541,N1K1,0.0021070634840444024,0.0009672842211349559
Genus_NA_Rep_ASV8304,N1K1,0.0021062246179817156,0.0009240150505632484
Genus_NA_Rep_ASV3465,N1K1,0.002105140766644983,0.0009729828625717825
Mizugakiibacter,N1K1,0.0020473690468625094,0.000913013813411933
Genus_NA_Rep_ASV1670,N1K1,0.001981536690808738,0.001014378652157674
Anaeromyxobacter,N1K1,0.0019550160335470744,0.0010953938099648602
Zavarzinella,N1K1,0.0019520109336106793,0.0008482369960808909
Jatrophihabitans,N1K1,0.0019256204440376682,0.001217282964235301
Mucilaginibacter,N1K1,0.0019212987253410894,0.0010521465953581607
Microvirga,N1K1,0.0019178877908122833,0.001004874369260746
Opitutus,N1K1,0.0018851091589225794,0.0010805288116887224
Ohtaekwangia,N1K1,0.0018828458842684603,0.0008896851546842967
Altererythrobacter,N1K1,0.0018662341037711152,0.0007493725746198745
Acidothermus,N1K1,0.0018556835752514766,0.0010768077841138174
Iamia,N1K1,0.0018504405701887383,0.0010761440925713976
Streptomyces,N1K1,0.0018419310027658208,0.0012740843095061778
Pedomicrobium,N1K1,0.001817023888805718,0.0009104171073772351
Genus_NA_Rep_ASV1278,N1K1,0.0017947511723639068,0.000593647854825601
Knoellia,N1K1,0.0017286255613429384,0.0006131541632563661
Genus_NA_Rep_ASV198,N1K1,0.001718959638639661,0.0010037614206009427
Genus_NA_Rep_ASV800,N1K1,0.0017177178884751425,0.0009981062593282537
Genus_NA_Rep_ASV841,N1K1,0.0017133701353166321,0.0007842677845576998
Candidatus.Solibacter,N1K1,0.0017063264787400272,0.0011291441048855266
Xylophilus,N1K1,0.0016609077339612012,0.0005007045956886456
Massilia,N1K1,0.0016504715520172808,0.0011187365157069341
Bryobacter,N1K1,0.0016426215895262216,0.0008991818002592923
Pseudolabrys,N1K1,0.0016319109945419099,0.0013239620077944959
Puia,N1K1,0.0016113938435462767,0.0009389172916467384
Candidatus.Koribacter,N1K1,0.001592794759680647,0.0006663477982913298
Pirellula,N1K1,0.001588479195613409,0.0010194900645952613
ADurb.Bin063.1,N1K1,0.0015775344912577164,0.0010817439007132482
Pedococcus.Phycicoccus,N1K1,0.0015575298095049151,0.0008211881043504875
Asticcacaulis,N1K1,0.0015506193222945704,0.0007309199603676892
Sporosarcina,N1K1,0.0015489428316015131,0.0009637460033146709
Microterricola,N1K1,0.0014783019198984786,0.0012788589774546505
Dactylosporangium,N1K1,0.0014430799781799774,0.0009909588728761595
Rhodoplanes,N1K1,0.0014407137956131875,0.0006126064664546683
Genus_NA_Rep_ASV1875,N1K1,0.0014389813092139747,0.0007314503372046125
Genus_NA_Rep_ASV954,N1K1,0.0014388339859606942,0.0008559678482929851
Subgroup.10,N1K1,0.0014309775068524803,0.0007538821261832172
Genus_NA_Rep_ASV627,N1K1,0.0014260847404431035,0.0008467901776834183
Genus_NA_Rep_ASV292,N1K1,0.001425344730204142,0.0008010234335644929
Genus_NA_Rep_ASV2519,N1K1,0.0014102067942312756,0.0010471632330592785
Gaiella,N1K1,0.0014065327293585022,0.0008083814013973888
Phenylobacterium,N1K1,0.0013931955470530655,0.000639048410594179
Porphyrobacter,N1K1,0.0013893861303373302,0.0009920486926505755
Genus_NA_Rep_ASV1737,N1K1,0.0013675078634217503,0.0007015118232041358
Clostridium.sensu.stricto.9,N1K1,0.001365382149171947,0.0006964427311995922
Lapillicoccus,N1K1,0.001361503876560551,0.00086926771418334
Genus_NA_Rep_ASV2176,N1K1,0.0013588923159001385,0.000840404039327507
Dokdonella,N1K1,0.0013544619842357443,0.0006781603813465904
Flavisolibacter,N1K1,0.001354390562491477,0.000709355675023464
Rhodopseudomonas,N1K1,0.0013385118210260825,0.00046980133451984287
Bradyrhizobium,N1K1,0.0013309233389897017,0.0005986969612510313
Genus_NA_Rep_ASV1661,N1K1,0.0013180787494938228,0.0007728072636642694
Pantoea,N1K1,0.0013071576065635622,0.001290241853090224
Genus_NA_Rep_ASV1033,N1K1,0.0012803611453591657,0.00064488574708766
Caulobacter,N1K1,0.0012752801910917496,0.001231822542355174
Clostridium.sensu.stricto.13,N1K1,0.001266784326826834,0.0007004873924663767
Genus_NA_Rep_ASV1050,N1K1,0.0012601855138634657,0.0010305484834767337
Intrasporangium,N1K1,0.0012522338783407876,0.0007215399400969705
Luedemannella,N1K1,0.0012180119968225596,0.0008720466292628995
Genus_NA_Rep_ASV1544,N1K1,0.001208162163005969,0.0007690279779104279
Oryzihumus,N1K1,0.0011791170491436032,0.0006281102603259152
OLB12,N1K1,0.0011732992227352222,0.0010251295022518584
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0011510807000237341,0.000938426055114732
Genus_NA_Rep_ASV69,N1K1,0.001145799543681076,0.0005924593190082732
Nocardioides,N1K1,0.0011299091123175165,0.0005062674368401649
Genus_NA_Rep_ASV633,N1K1,0.0011251739396931232,0.0006701508607050346
Angustibacter,N1K1,0.0011059525403304198,0.000717013043026027
Haliangium,N1K1,0.00110205323818472,0.0007239580130386586
Reyranella,N1K1,0.0010889789344292128,0.00043629378278982507
Variovorax,N1K1,0.0010881425424413122,0.0007322463931964935
Hyphomicrobium,N1K1,0.0010805637197900584,0.0006613149141706657
Acidipila.Silvibacterium,N1K1,0.0010621328798663533,0.0004744178469544222
Genus_NA_Rep_ASV185,N1K1,0.0010587806242739965,0.0005450764195592767
Methylorosula,N1K1,0.0010463351502439505,0.0007198857876690262
Pseudaminobacter,N1K1,0.0010334768541692518,0.0009405044647262639
Psychroglaciecola,N1K1,0.001018169076236793,0.0006235434004728426
Galbitalea,N1K1,0.0010121816162162098,0.0009494161105844899
Genus_NA_Rep_ASV531,N1K1,0.0010026409985959023,0.0005839289947362413
Genus_NA_Rep_ASV1748,N1K1,0.0009990402818899472,0.0004143950524589563
Rhizobacter,N1K1,0.0009934870134339962,0.0005010573603438916
Actinoplanes,N1K1,0.0009926894119432956,0.0005872382221756603
Labrys,N1K1,0.0009916675328256928,0.0007332296736986512
Holophaga,N1K1,0.000988769695809413,0.0004953855147304207
Pseudorhodoplanes,N1K1,0.0009832803700381225,0.00046750890922164177
Cellulomonas,N1K1,0.0009783226914244533,0.0008128851444653435
Mesorhizobium,N1K1,0.0009667413226785747,0.00042986166288687476
Candidatus.Udaeobacter,N1K1,0.0009640265161253266,0.0009890616717033573
Genus_NA_Rep_ASV372,N1K1,0.0009491663796975027,0.0006706413335352095
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0009437703856244123,0.000368801013973994
Dyadobacter,N1K1,0.0009288268269699394,0.0006966344821899186
Genus_NA_Rep_ASV303,N1K1,0.0009189851652238373,0.0009472975176277934
Herpetosiphon,N1K1,0.0008970158764642329,0.0009033507275767079
Marmoricola,N1K1,0.0008965958386976065,0.0006000051835199184
Candidatus.Ovatusbacter,N1K1,0.0008898125198902992,0.0005811996974131288
Tychonema.CCAP.1459.11B,N1K1,0.0008895053901907529,0.0005471883862409403
Ellin6067,N1K1,0.0008846248516812411,0.0006367035998910834
Nordella,N1K1,0.0008631161559199601,0.0006075488473378769
Abditibacterium,N1K1,0.0008507498374191727,0.0004682524750646498
Genus_NA_Rep_ASV231,N1K1,0.0008507113197038375,0.0005498541486805236
Phaselicystis,N1K1,0.0008329173137378648,0.000361294970206073
Genus_NA_Rep_ASV45,N1K1,0.0008060324052618356,0.0006760264510176009
Genus_NA_Rep_ASV1431,N1K1,0.0007968584516687936,0.0007252529961494708
Microlunatus,N1K1,0.0007857484811039171,0.0008177362596269876
Actinospica,N1K1,0.0007833925950642527,0.00048810546772799036
alphaI.cluster,N1K1,0.0007660269130900951,0.0004670314274725409
Gemmata,N1K1,0.0007646940479349964,0.0003778601143476267
Chthoniobacter,N1K1,0.0007608016708247764,0.0005376135112731078
Niastella,N1K1,0.0007583164382005857,0.00047432101436233065
Methylobacterium.Methylorubrum,N1K1,0.0007561152502128189,0.0006124039168728926
Chthonomonas,N1K1,0.0007368266486624403,0.000692490553474297
Genus_NA_Rep_ASV4939,N1K1,0.000736478025027417,0.0008504336326454347
Parafilimonas,N1K1,0.0007348414659581139,0.0005596696406959213
Kitasatospora,N1K1,0.0007266910706495236,0.0008754702391347129
Genus_NA_Rep_ASV407,N1K1,0.0007220955640520169,0.0006528236091228304
Roseiarcus,N1K1,0.0007164536415780651,0.0004869695025045322
Acidibacter,N1K1,0.000714401094176131,0.0005245318258321634
Demequina,N1K1,0.0007131246014019441,0.0006143341089854913
Clostridium.sensu.stricto.8,N1K1,0.0007115185645123446,0.0005578074472724087
Actinoallomurus,N1K1,0.0007111024781718764,0.0005566830653506332
Lysobacter,N1K1,0.0007086430784049049,0.0004130225950393793
Arenimonas,N1K1,0.0007026720539787531,0.0004730255076719348
Luteolibacter,N1K1,0.0006993725637651811,0.0004937589695357101
Genus_NA_Rep_ASV564,N1K1,0.0006942199837799061,0.0004001119735770831
Genus_NA_Rep_ASV1044,N1K1,0.0006847942394484243,0.0005037569521670702
Genus_NA_Rep_ASV3011,N1K1,0.0006829920833852092,0.00034939935799743234
Singulisphaera,N1K1,0.0006751292745511109,0.00043402342434910616
Genus_NA_Rep_ASV1119,N1K1,0.0006722753356084995,0.000507192698353373
Kineosporia,N1K1,0.0006722630182421994,0.0005688644269805462
Actinocorallia,N1K1,0.000664007254456341,0.0005848552687540729
Stenotrophobacter,N1K1,0.0006621692142868701,0.0004037080695802366
Pseudomonas,N1K1,0.0006527260598729683,0.0005862179288057623
Nonomuraea,N1K1,0.000651663459123335,0.00047044153542379687
Genus_NA_Rep_ASV3052,N1K1,0.0006471977647865312,0.0011465817671074468
Genus_NA_Rep_ASV1295,N1K1,0.0006437610744341163,0.0005904164098442564
Tepidisphaera,N1K1,0.0006386266764746186,0.0005183550848440832
Pir4.lineage,N1K1,0.0006332520621069886,0.0006251076239818707
JGI.0001001.H03,N1K1,0.0006324242861431813,0.0006005285467338877
Dongia,N1K1,0.0006316075037536671,0.00048127884335348006
Lechevalieria,N1K1,0.000631520523160873,0.0004883376975312407
Roseimicrobium,N1K1,0.0006241488153153943,0.0004871791254826739
Flavihumibacter,N1K1,0.0006191663372144821,0.0005619407453219078
Chryseolinea,N1K1,0.0006169987516448034,0.00042989316964539104
Kutzneria,N1K1,0.0006018703117646011,0.000420620449837926
Oceanobacillus,N1K1,0.0005986606998716692,0.0005016396170202571
HSB.OF53.F07,N1K1,0.0005977198283171652,0.0003536835891819791
Genus_NA_Rep_ASV4119,N1K1,0.0005960051749961452,0.0004313923111931264
Terrimonas,N1K1,0.0005885309267261025,0.00032345737250294595
Pseudarthrobacter,N1K1,0.0005875036889247371,0.0005592988886516942
Rhodopila,N1K1,0.0005754703439921053,0.00036639576358576416
Paenarthrobacter,N1K1,0.000563022055478672,0.000853478837534932
Luteibacter,N1K1,0.0005505651480008758,0.0003450084534477125
Geobacter,N1K1,0.0005464873136565071,0.00035581818637343257
UTCFX1,N1K1,0.0005414803836417504,0.000433988547629344
Schlesneria,N1K1,0.0005350701404448037,0.0003987163721649992
possible.genus.04,N1K1,0.0005325887551555861,0.0003507601963398126
Ahniella,N1K1,0.0005304791146787105,0.00035788283955538784
SM1A02,N1K1,0.0005289267354475613,0.000535258255919458
Leptothrix,N1K1,0.0005177460560842189,0.0006031349998651372
Genus_NA_Rep_ASV556,N1K1,0.0005095559928917923,0.00028427030615000247
Methylocella,N1K1,0.0005075387962253109,0.00036874370764355887
Tundrisphaera,N1K1,0.0005069484767897953,0.000724918168307087
Segetibacter,N1K1,0.0005006119402028173,0.0004883817403454831
Genus_NA_Rep_ASV2116,N1K1,0.0005000807324829345,0.00041022284153944784
Genus_NA_Rep_ASV459,N1K1,0.0004974480685307778,0.0005170226602250361
Streptosporangium,N1K1,0.0004916228603475466,0.00044158891500189926
Hassallia,N1K1,0.0004911148647991748,0.0003617226296231387
Clostridium.sensu.stricto.12,N1K1,0.0004885216058047514,0.0003993290962599687
OM27.clade,N1K1,0.0004877152915507898,0.00036381526078034613
Amycolatopsis,N1K1,0.00048647134209391584,0.00046759283418677816
Genus_NA_Rep_ASV9534,N1K1,0.00048631444103234504,0.00033849236733646937
Shinella,N1K1,0.0004821870004899957,0.0004014122728117317
Tumebacillus,N1K1,0.0004721126287738457,0.0004207366018839114
Genus_NA_Rep_ASV116,N1K1,0.00046517434258939327,0.00043114822198569107
Longivirga,N1K1,0.00046360076227797375,0.0005386726329224819
Allocatelliglobosispora,N1K1,0.0004604725948656326,0.0005209811676012115
Genus_NA_Rep_ASV2592,N1K1,0.0004576461851171344,0.00026711233751809454
Genus_NA_Rep_ASV2721,N1K1,0.0004556370778201214,0.00042235267939577393
Sphaerisporangium,N1K1,0.00045541887522855046,0.0005925582432596266
Acidicaldus,N1K1,0.00045050833724690376,0.0003150908081311818
Genus_NA_Rep_ASV3112,N1K1,0.0004398598403594434,0.0005070174675826325
Lacunisphaera,N1K1,0.0004233977427585304,0.00025608420042669695
Pajaroellobacter,N1K1,0.00042156101757165364,0.0004298696039245797
Litorilinea,N1K1,0.0004146360981525694,0.0004732124729193021
P3OB.42,N1K1,0.0004079410761272893,0.0004203709595565184
Fonticella,N1K1,0.00040454694868333614,0.00023126353577558029
Pedobacter,N1K1,0.0004032090753342766,0.00035955537555612023
Umezawaea,N1K1,0.000401967058188556,0.0006146602649960333
Candidatus.Paracaedibacter,N1K1,0.00039596964755952426,0.0003936930598199142
Chungangia,N1K1,0.0003947462769324472,0.0002963025587214999
Lysinibacillus,N1K1,0.0003904995775262055,0.00029614805379499785
Candidatus.Protochlamydia,N1K1,0.0003862514723191635,0.00035238197392830446
Smaragdicoccus,N1K1,0.00036248662720207524,0.00047588307982096605
Acidisphaera,N1K1,0.0003623721169480576,0.00029309613158147257
Phormidesmis.ANT.L52.6,N1K1,0.00035110137535758094,0.0002950031434906783
Genus_NA_Rep_ASV5229,N1K1,0.0003493497014838864,0.0004026359881398917
Paraclostridium,N1K1,0.00034849184790095554,0.00030394556457452425
Desulfosporosinus,N1K1,0.0003437649456946041,0.0002267393924510506
TM7a,N1K1,0.0003398566735963449,0.00034673615816081403
Streptacidiphilus,N1K1,0.00033975825931230113,0.00037350400663155824
Aetherobacter,N1K1,0.000338247208487088,0.0004695911032644805
Genus_NA_Rep_ASV15725,N1K1,0.00033800306328792744,0.00035174149992104903
Archangium,N1K1,0.00033632658175969567,0.0002726717163195938
Leifsonia,N1K1,0.00033560082810669213,0.00037492306402017267
Paenisporosarcina,N1K1,0.0003346015536066364,0.00026291150754217696
Genus_NA_Rep_ASV3288,N1K1,0.00033197399249103966,0.0003095560705064541
Genus_NA_Rep_ASV2514,N1K1,0.0003281237623745057,0.00028723280188725593
Ellin6055,N1K1,0.00032380388718369554,0.00024031642655353497
Genus_NA_Rep_ASV6434,N1K1,0.00032159566986941155,0.00026457362481141825
JTB255.marine.benthic.group,N1K1,0.0003215954925351456,0.00019679075869829594
Candidatus.Nostocoida,N1K1,0.00031463996629078217,0.00042138417574911114
Methylibium,N1K1,0.000311026589003178,0.0003773419916446684
Genus_NA_Rep_ASV7854,N1K1,0.0003066820020412663,0.000308151120217033
Micromonospora,N1K1,0.00030657892246329776,0.0005807134805977674
Chryseobacterium,N1K1,0.00030480886689496076,0.0004520685105404407
Salinispora,N1K1,0.0003021104191020103,0.00035388065663638404
Aquicella,N1K1,0.00029990342805599247,0.00025971983340418746
Neorhizobium,N1K1,0.0002992001873369124,0.0004475637181119526
Fimbriiglobus,N1K1,0.0002978637199750673,0.0004242788633066287
Roseomonas,N1K1,0.0002945158542592786,0.00026733519467753375
Steroidobacter,N1K1,0.0002920668305049694,0.00035309227807020727
Corallococcus,N1K1,0.00029018419525863275,0.0004177816833702944
Roseisolibacter,N1K1,0.000284882726645959,0.00024217644013149118
Bdellovibrio,N1K1,0.00028087216930885816,0.00028730981610586
Chryseoglobus,N1K1,0.0002799930309224767,0.00031013859550623114
X1959.1,N1K1,0.0002711404464543006,0.00023175043342364357
Flavitalea,N1K1,0.00026658399061213825,0.00024465312145857714
Candidatus.Xiphinematobacter,N1K1,0.0002647433977403443,0.000431190221660385
Genus_NA_Rep_ASV4121,N1K1,0.00026202894268841515,0.00025551452679029843
Curtobacterium,N1K1,0.00026187819870580046,0.0002508816571785535
Alsobacter,N1K1,0.0002603040886947759,0.0002801478414514135
Nocardia,N1K1,0.0002558153528702355,0.00033515327609229213
Edaphobaculum,N1K1,0.0002532578003944116,0.0003073157250242888
Flexivirga,N1K1,0.00025202405097501576,0.0002099278425035742
Hephaestia,N1K1,0.0002497389644708568,0.0002497540492571355
Candidatus.Alysiosphaera,N1K1,0.0002475020730185005,0.00025678775299279493
Ideonella,N1K1,0.00024384401612638856,0.0003138136936192561
Parasegetibacter,N1K1,0.00023860014930580966,0.0002416992946532007
Legionella,N1K1,0.00023484165302380968,0.00021034148537801088
Microbacterium,N1K1,0.00023276570816135243,0.00033550975695228574
Neochlamydia,N1K1,0.00022746379820465655,0.00029179224634248946
Dinghuibacter,N1K1,0.00022552452376251668,0.0002223208453411185
Chitinophaga,N1K1,0.00021944567253275965,0.00021941504294577024
Genus_NA_Rep_ASV3740,N1K1,0.0002162226993393833,0.00023763015946430405
Rhodovastum,N1K1,0.0002031705544700032,0.0002773584823089384
Tahibacter,N1K1,0.00020258543129313936,0.0002270730457204276
Agromyces,N1K1,0.0002005206564584503,0.00032446036068094333
Vicinamibacter,N1K1,0.00019937274685318147,0.000202712347006182
Cohnella,N1K1,0.00019796591490199851,0.0002269779038802032
Aurantisolimonas,N1K1,0.0001953212919771317,0.0001864137486231906
Genus_NA_Rep_ASV3609,N1K1,0.00019277130258360428,0.00021055181698506097
Caenimonas,N1K1,0.00019251853752692664,0.00025474453209272237
Domibacillus,N1K1,0.00019217272059362817,0.0002108579192213684
Genus_NA_Rep_ASV3216,N1K1,0.0001917016683560296,0.00014041222092324129
OM60.NOR5..clade,N1K1,0.0001874482846019214,0.00023972734898249396
Chujaibacter,N1K1,0.00018114973643876397,0.0001564662255190013
Hymenobacter,N1K1,0.00017929876194360705,0.000158387852898758
Genus_NA_Rep_ASV3793,N1K1,0.00017665642712809109,0.00021988851380696497
AKYG587,N1K1,0.00016565859466928073,0.0002716756453298846
Ammoniphilus,N1K1,0.00016505772623327553,0.00017876014029620277
Ellin517,N1K1,0.00016476186681640994,0.00018643146937821734
Cellvibrio,N1K1,0.00016371976026798393,0.00018528877809699214
Anaerolinea,N1K1,0.00015829085169177573,0.00020982904855496964
Piscinibacter,N1K1,0.0001581314009402873,0.00014399907160268777
Genus_NA_Rep_ASV1796,N1K1,0.00015655676429592367,0.00019810924117477806
