Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Caryophanon,N1K1,0.0014371624022091794,0.0006092199815297828,1.8333333333333335,0.4330357142857143,15.511160303556936,4
Pantoea,N1K1,0.0010467467339424436,0.0006086373014784125,5.948717948717948,0.5940781440781441,1.4821704923077552,13
Candidatus.Xiphinematobacter,N1K1,0.0018606288316126058,0.0005954986283533201,5.916666666666667,0.26406926406926406,0.36337108324281453,3
Rhodopila,N1K1,0.0006482803014307826,0.000591920733205876,14.653042328042327,0.891394099727433,2.3061430968649907,9
Candidatus.Protochlamydia,N1K1,0.003442274235137827,0.0005781699979629103,2.25,0.18472222222222223,1.0079872781630663,8
Actinospica,N1K1,0.003619041431485118,0.0005753919912835541,11.87037037037037,0.17412618245951578,5.48886900672092,9
Phaselicystis,N1K1,0.0006178926802805344,0.0005741093683026981,8.42116402116402,0.9594708994708995,3.2053031249947717,15
Chitinophaga,N1K1,0.0010818549929008012,0.0005710959963705703,1.8681818181818182,0.5455627705627705,2.249524771894546,11
Lechevalieria,N1K1,0.0005695162280703102,0.0005695162280703102,37.99736652236652,1.0,2.6728016957353007,8
Tundrisphaera,N1K1,0.004359374871354602,0.000566344230150756,1.0,0.12142857142857143,0.20844155978775086,2
Bauldia,N1K1,0.0005967338343098372,0.0005609108509236401,20.059193121693124,0.9439814814814814,2.0351996212548626,6
SH.PL14,N1K1,0.0014378674103599645,0.000556044230525474,2.3703703703703707,0.3956349206349206,0.47259455247626747,9
Acidipila.Silvibacterium,N1K1,0.0007214897772279742,0.0005533602772118649,12.89311224489796,0.757588641517213,2.9863724614998417,14
Umezawaea,N1K1,0.0010487113987565626,0.0005523117976633997,13.073333333333334,0.5719480519480519,2.2405309745584985,5
Leptolyngbya.Es.Yyy1000,N1K1,0.0038989850979255104,0.0005411360194863418,2.0,0.13569173881673882,271383478.6334776,16
Gemmata,N1K1,0.0005408027964009665,0.0005408027964009665,17.916594516594515,1.0,1.4207828667337286,9
OM27.clade,N1K1,0.0010377254336861842,0.0005391201383634292,3.75,0.5140512265512265,2.5301087310301202,16
Caulobacter,N1K1,0.0005383349571390667,0.0005383349571390667,9.392857142857142,1.0,2.9698412692112974,2
Ellin6055,N1K1,0.0006864059576638655,0.0005291580448413436,7.0421875,0.7654446248196248,2.6254015426597914,16
Genus_NA_Rep_ASV1922,N1K1,0.0013501398341304593,0.0005287546770035526,5.666666666666667,0.4101190476190476,0.3311566029332884,8
Genus_NA_Rep_ASV231,N1K1,0.0005293106441891126,0.0005281451992525718,15.105357142857143,0.9722222222222222,2.311654838520226,4
Kineosporia,N1K1,0.0006162974645440659,0.0005279432900985457,26.405158730158732,0.8592893217893218,2.078855937350859,12
Herpetosiphon,N1K1,0.001502594948953943,0.0005245751971288193,5.016666666666667,0.3566233766233766,2.475508972321904,15
Roseimicrobium,N1K1,0.000984029035299713,0.0005238465024236968,7.706666666666667,0.5110437710437711,2.2782814979369173,15
Altererythrobacter,N1K1,0.001002200277629145,0.0005194284645677956,10.169444444444444,0.508166987333654,1.3847359254909426,18
Microterricola,N1K1,0.0020599554997749723,0.0005167790981077259,8.777777777777779,0.2329004329004329,1.831912555176584,9
Hyphomicrobium,N1K1,0.0005101874303973669,0.0005101874303973669,20.596969696969698,1.0,3.204791080853423,10
Pseudomonas,N1K1,0.000517067158530771,0.0005031219859045222,14.815419501133787,0.9597402597402598,3.7657695644196836,7
Luteolibacter,N1K1,0.0010080846091913946,0.0005021284552913042,7.302083333333333,0.49377705627705626,1.351760014600692,8
Kutzneria,N1K1,0.0010336059371886665,0.0004939382970503456,9.345238095238097,0.4837146980004122,1.8212209632563414,14
Genus_NA_Rep_ASV2592,N1K1,0.0005276495168023906,0.00048391210923713195,9.52202380952381,0.9085978835978836,0.971031496398052,12
Genus_NA_Rep_ASV627,N1K1,0.00048269771981927106,0.00048269771981927106,87.0514319014319,1.0,1.568414208790042,13
Genus_NA_Rep_ASV2721,N1K1,0.0005598438902788404,0.0004822209451013544,3.566666666666667,0.8473332223332223,1.6063224447134066,13
Abditibacterium,N1K1,0.0004716944650551814,0.0004716944650551814,6.906462585034014,1.0,2.2954324320858115,14
Pseudarthrobacter,N1K1,0.0005190420979190055,0.00044509518257871696,7.080952380952381,0.8492857142857142,4.645403107905807,5
Nakamurella,N1K1,0.0004905753990781717,0.00042925347419340025,17.571428571428573,0.875,0.7810828877116561,1
Psychrobacillus,N1K1,0.001821862571356784,0.00042669557886657234,3.25,0.2040268759018759,0.18145123560366794,8
Glycomyces,N1K1,0.0012692129471462167,0.00042529687935408827,4.7333333333333325,0.3504761904761905,1.0608140831470998,5
Lacibacter,N1K1,0.0012768132560484534,0.0004223738893313063,3.9761904761904767,0.3085188620902906,5.434742813660697,7
Parasegetibacter,N1K1,0.0011169176481764878,0.00041981403186529314,1.611111111111111,0.36241281866281866,1.7648231908124565,12
Streptosporangium,N1K1,0.00084856046125289,0.00041925856197224027,17.5,0.46111787518037517,4.24841694839126,16
Shinella,N1K1,0.0011244868588551915,0.0004179401820091881,5.154999999999999,0.36104978354978357,1.4663763152737121,10
Microlunatus,N1K1,0.0009540894792420951,0.00040698978030261984,10.0,0.436984126984127,1.3154822953854166,15
Chthonomonas,N1K1,0.0018173373249053713,0.00040666653611202215,3.5641025641025643,0.22107059607059606,0.5940914113248328,13
ADurb.Bin063.1,N1K1,0.00040511646955090284,0.00040511646955090284,18.049206349206347,1.0,2.589149410665851,6
Singulisphaera,N1K1,0.0003981543399176089,0.0003981543399176089,30.4375,1.0,1.3839960053715346,10
Lysobacter,N1K1,0.0003919183454974752,0.0003919183454974752,19.859379509379508,1.0,2.1976220529193196,11
Genus_NA_Rep_ASV2116,N1K1,0.0005693962146998038,0.0003881815816096988,7.341666666666666,0.6597222222222222,2.6352031564528384,6
Demequina,N1K1,0.0005454791778264867,0.00038625110778813535,18.1465811965812,0.7107392607392607,1.4445748003425452,13
Genus_NA_Rep_ASV6705,N1K1,0.0009695794548019033,0.000384194629258347,2.7,0.37416666666666665,1.5493044354412941,10
Arenimonas,N1K1,0.00038339800667891265,0.00038339800667891265,18.160592532467533,1.0,2.2484546510876418,8
Chryseolinea,N1K1,0.0006780915482403666,0.0003809877489172613,5.323333333333333,0.5660990860990861,1.603461832442918,15
Genus_NA_Rep_ASV1544,N1K1,0.0004225394282101442,0.0003801435366503202,4.277116402116402,0.8612313612313612,0.7212126558163416,9
Rudaea,N1K1,0.002650462928512651,0.000378637561216093,2.0,0.14285714285714285,2.785714268303572,1
Polaromonas,N1K1,0.0005860821768288184,0.0003780623077950117,3.8,0.6458333333333333,5.987254889802145,2
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.000599107821086296,0.00037242232007483515,3.658333333333333,0.6050865800865801,0.7117186322516487,8
Lysinibacillus,N1K1,0.0004681957722307787,0.0003719943061236156,3.211721611721612,0.807989232989233,4.2326282748048225,13
Genus_NA_Rep_ASV45,N1K1,0.0003715547009226066,0.0003715547009226066,267.224025974026,1.0,2.2927816112867383,11
Phyllobacterium,N1K1,0.000936664072188576,0.00037047606746377893,2.0,0.3897005772005772,3.7315566246626872,6
Candidatus.Udaeobacter,N1K1,0.00036918701222989986,0.00036918701222989986,456.5152625152625,1.0,2.0756112385474603,13
Arthrobacter,N1K1,0.0003657407171900443,0.0003657407171900443,362.2857142857143,1.0,2.1837933318542024,1
Genus_NA_Rep_ASV3112,N1K1,0.0012920524491669817,0.0003651895879234419,4.0,0.25396825396825395,1.152494330863327,3
Ellin6067,N1K1,0.00036013031808761154,0.00036013031808761154,20.19748505462791,1.0,2.924256149593308,7
Genus_NA_Rep_ASV23969,N1K1,0.001967939777508339,0.00035955085852498096,2.0,0.1804112554112554,5.200108156017047,5
Subgroup.10,N1K1,0.00036330196873543037,0.0003577239499361172,39.61354166666667,0.9761363636363636,3.653351058423536,8
Promicromonospora,N1K1,0.0009582047168132029,0.00035649650623618604,5.388888888888889,0.3593073593073593,1.2024966646287176,3
Rhodopseudomonas,N1K1,0.0012509548267265322,0.00035566370783242975,4.525,0.28273809523809523,1.0681897640563325,8
Candidatus.Alysiosphaera,N1K1,0.0006284278452966208,0.00035552638956232185,4.451666666666666,0.5335497835497836,1.1193797089364876,10
OLB12,N1K1,0.000554371501901803,0.00035227088086136184,3.2253968253968255,0.6606100689434022,3.0944852780017786,9
Candidatus.Nostocoida,N1K1,0.001178182846868165,0.0003396687542537438,2.0,0.28309523809523807,5.5111904322117855,10
Puia,N1K1,0.0003517739938615705,0.00033711005578957446,7.22797619047619,0.953125,2.004746014288145,8
Dokdonella,N1K1,0.0003348214139848659,0.0003348214139848659,19.714285714285715,1.0,3.9028281357560033,1
Modestobacter,N1K1,0.0004815105180297049,0.0003328780231589665,6.952678571428572,0.709018759018759,1.1178036591026532,8
Genus_NA_Rep_ASV8256,N1K1,0.0009866897966680378,0.0003288965988893459,2.5,0.3333333333333333,4.761904740408164,2
Longivirga,N1K1,0.0008144450752533213,0.0003277283368881884,7.555555555555556,0.3988997113997114,3.0092826480661063,6
Neorhizobium,N1K1,0.0016814959157929682,0.0003254714537224428,1.75,0.20262896825396826,1.1519435420237518,8
Niastella,N1K1,0.0003679239114404558,0.0003235202383176751,5.923534798534798,0.9142551892551892,1.6335670595049145,13
Paraclostridium,N1K1,0.0013584995011586688,0.0003219834220959311,3.3076923076923075,0.25567765567765566,0.8849269136146098,13
Mesorhizobium,N1K1,0.0003161038460136037,0.0003161038460136037,45.81726963512678,1.0,2.931464760619431,7
Hassallia,N1K1,0.0003870103887439579,0.00031262729176563645,6.265178571428571,0.7991402116402117,3.776513941813929,12
Naasia,N1K1,0.002164351831500729,0.00030919311878581845,2.0,0.14285714285714285,5.571428482285716,1
Acidisphaera,N1K1,0.0005470678885148466,0.0003089302204473243,5.422222222222222,0.5633477633477634,1.4703467990818428,15
Genus_NA_Rep_ASV894,N1K1,0.00039322823832427044,0.00030638066061137694,11.21111111111111,0.7646825396825396,1.883750053887698,6
Terrabacter,N1K1,0.00030473916420320046,0.00030473916420320046,137.98214285714286,1.0,3.014400542643333,2
Spirosoma,N1K1,0.0013107638783872568,0.0003022073385976015,1.25,0.22857142857142856,214285716.5071428,4
Parafilimonas,N1K1,0.00031120135646254247,0.0003001129804294612,7.019047619047619,0.9517857142857142,2.246663470340998,8
Genus_NA_Rep_ASV459,N1K1,0.00030327351385874414,0.0002996621689862607,4.229004329004329,0.9694444444444446,1.7222753838331422,11
Methylobacterium.Methylorubrum,N1K1,0.0005037422779868293,0.00029713173883752183,3.1266666666666665,0.5646825396825397,1.7410603339840995,5
Genus_NA_Rep_ASV407,N1K1,0.0003904827276720105,0.0002959286820922689,6.366666666666667,0.7734983766233766,2.807353120448388,8
Genus_NA_Rep_ASV14675,N1K1,0.0028240740021930025,0.0002941568384085054,5.0,0.10101010101010101,505050506.050505,2
Acidicaldus,N1K1,0.0005139049562673375,0.0002940437106918312,4.069444444444445,0.5682539682539682,1.340971011047931,6
Reyranella,N1K1,0.00029286141117515236,0.00029286141117515236,65.69654761904762,1.0,2.6908777337099172,10
Adhaeribacter,N1K1,0.0006881558439865195,0.0002901859111176714,3.066666666666667,0.4523809523809524,0.652592683819736,5
HSB.OF53.F07,N1K1,0.00030418916824599576,0.00028881823861264113,6.026190476190475,0.9574915824915825,1.0334014267306069,9
Sporichthya,N1K1,0.0006809413510685166,0.0002881117695887086,2.6666666666666665,0.36428571428571427,4.5857142687214285,2
Nocardia,N1K1,0.0005974793997733354,0.00028642617109968054,3.277777777777778,0.5138888888888888,1.7802113002009137,3
Leptothrix,N1K1,0.0005105111807696867,0.00028571337962244854,3.003333333333333,0.5411688311688312,1.5190611193967163,10
JTB255.marine.benthic.group,N1K1,0.002070216025323909,0.0002827548977388313,3.0,0.1322150072150072,5.081890279412459,6
Genus_NA_Rep_ASV564,N1K1,0.0010599922585287807,0.00028158205917260795,3.6666666666666665,0.289021164021164,1.4968998958802011,9
Terrimonas,N1K1,0.0003714699002911301,0.0002813660068735282,4.6049999999999995,0.762012987012987,4.6836162923578595,10
Roseiarcus,N1K1,0.00036884450527766065,0.00027963581765443784,5.76,0.7773809523809524,1.1685076933929637,10
Aurantisolimonas,N1K1,0.00036956155604361065,0.0002787587145224165,4.264285714285714,0.7228174603174603,3.521128952961066,14
Verrucomicrobium,N1K1,0.0015046295876446594,0.00027356901593539264,2.0,0.18181818181818182,363636364.6363636,1
Roseomonas,N1K1,0.0008389963472716522,0.0002700817056168818,2.9285714285714284,0.31503040610183464,2.315329409012338,14
Archangium,N1K1,0.00032273892058905853,0.0002682776592743772,8.376190476190477,0.8317872603586889,2.312757256736558,7
Flavitalea,N1K1,0.0004698350562395919,0.00026770556991919953,1.875,0.5523809523809524,1.7329321933733293,4
Genus_NA_Rep_ASV800,N1K1,0.00026274801477253306,0.00026274801477253306,54.54047619047619,1.0,1.4327181106601095,5
Vicinamibacter,N1K1,0.0006814373848014622,0.0002602263877706787,2.726190476190476,0.35262832405689554,3.9238453400103133,7
Genus_NA_Rep_ASV1044,N1K1,0.0007550737644674576,0.0002577186805511944,4.411764705882353,0.3415966386554622,0.9598395095559215,17
Tumebacillus,N1K1,0.0005882201505559307,0.0002528931297262669,2.3333333333333335,0.42956349206349204,1.862213402271836,12
Candidatus.Berkiella,N1K1,0.0010534336229621087,0.00025166491656275063,2.9166666666666665,0.2496031746031746,2.2179356961762795,6
Alsobacter,N1K1,0.0003732204808456016,0.0002503903397313809,3.3875,0.673633658008658,4.201699027984198,8
Rhizocola,N1K1,0.0017427248397051166,0.00025030598990719905,13.0,0.14444959802102658,0.9784114615598899,7
Paenisporosarcina,N1K1,0.00031382421717837704,0.0002485908993528094,4.454444444444444,0.7841269841269842,1.6697963205989612,15
Genus_NA_Rep_ASV69,N1K1,0.0002475495967533673,0.0002475495967533673,213.11285714285714,1.0,1.8678193303725004,5
BIyi10,N1K1,0.0020824652220754717,0.00024326974433680842,4.0,0.11469155844155844,4.275811657639855,4
Galbitalea,N1K1,0.00030906674456616446,0.00024309452355709952,20.69557823129252,0.8124149659863945,1.796697292738014,7
Solibacillus,N1K1,0.0016521163676178918,0.00023642525969356116,1.0,0.1435374149659864,143537415.9659864,7
Actinoallomurus,N1K1,0.0010967463763347355,0.00023444888498598532,2.655555555555556,0.19638287638287638,0.6363805676385057,15
Genus_NA_Rep_ASV3011,N1K1,0.00022834766414905284,0.00022834766414905284,8.782369146005509,1.0,3.595729692486589,11
Corallococcus,N1K1,0.0012192234630353108,0.000227137862914638,1.0,0.1922110717565263,0.45380736442216246,11
Geobacter,N1K1,0.0017449073457100894,0.00022610641846007657,5.0,0.13293650793650794,1.2787698407286707,5
Mizugakiibacter,N1K1,0.0015422453436460476,0.00022507440090045012,15.0,0.15476190476190477,2.134551493972186,2
Dinghuibacter,N1K1,0.000462416405255385,0.0002230650146592078,2.8333333333333335,0.4656084656084655,5.881062588138353,9
Chungangia,N1K1,0.0008645190103795166,0.00021916417097308835,1.0,0.19770723104056437,0.8164883408768797,9
Tepidisphaera,N1K1,0.000583967141673058,0.0002189676991060747,1.0,0.3374338624338625,2.018046101068883,15
Sediminibacterium,N1K1,0.0013605323818208287,0.00021591434785848295,3.0,0.13333333333333333,15.399999443600022,2
Genus_NA_Rep_ASV1295,N1K1,0.0004833899912322674,0.000212566118897042,1.8291666666666666,0.45604031385281385,1.4036144110893476,16
Genus_NA_Rep_ASV15725,N1K1,0.0005392048726297403,0.0002106573312511766,1.7777777777777777,0.41613756613756614,1.1595056121984848,9
Agromyces,N1K1,0.00043933255889256815,0.00020874669162222992,17.666666666666668,0.4464285714285714,1.227342198592798,4
Amaricoccus,N1K1,0.0007233796317854689,0.00020667989479584826,1.0,0.2857142857142857,1.3928571409419643,1
Acidibacter,N1K1,0.0002091539237974114,0.00020523887077025368,13.36957671957672,0.9589285714285715,1.50804099439533,12
Nonomuraea,N1K1,0.00028613453093322475,0.00020445359407959105,13.214285714285714,0.7025355596784169,2.128427148731186,7
Steroidobacter,N1K1,0.0004080139738784833,0.00020438880896462772,1.2296296296296296,0.445326278659612,0.6180910728562817,9
Pseudaminobacter,N1K1,0.001130249643297464,0.00020388183728066572,1.75,0.20473356009070295,0.2824895239515791,14
Pir4.lineage,N1K1,0.00021396237275297797,0.00020294206520319862,5.5321428571428575,0.9513528138528139,0.7706700928540736,12
Genus_NA_Rep_ASV25199,N1K1,0.0014671474072023027,0.00019997040563494412,3.0,0.1351065601065601,405319681.3196803,13
Litorilinea,N1K1,0.0015925925569414783,0.00019990078918555,2.0,0.13392857142857142,0.6450892865666853,2
Candidatus.Paracaedibacter,N1K1,0.0005442570473336018,0.00019864890133814073,3.7142857142857144,0.33163265306122447,2.4696145094656137,7
Genus_NA_Rep_ASV3609,N1K1,0.001498070954969282,0.0001954515348080087,3.0,0.12554112554112554,1.4324675307748482,3
OM60.NOR5..clade,N1K1,0.0013564814386578898,0.00019378306266541284,4.0,0.14285714285714285,4.457142830177143,1
Genus_NA_Rep_ASV556,N1K1,0.00020714876283459434,0.00019239781725185643,10.97111111111111,0.9408441558441558,3.6809324297990265,15
Desulfosporosinus,N1K1,0.0010106095496734337,0.00019066993164603435,3.0,0.1765127465127465,1.7829454960931825,15
Genus_NA_Rep_ASV9534,N1K1,0.001016782383940705,0.00019037973587281978,3.090909090909091,0.17655122655122654,2.3983077459092588,11
Pelomonas,N1K1,0.0012276234472799977,0.00018877264589154647,1.0,0.16998556998557,4.701875782874535,6
Genus_NA_Rep_ASV303,N1K1,0.00018457341614680083,0.00018457341614680083,19.635714285714286,1.0,2.0835697072860633,2
Microbacterium,N1K1,0.0012393518307362683,0.00018080507151322172,5.5,0.1554112554112554,1.4223551145181559,5
Defluviicoccus,N1K1,0.0010319733639031863,0.00018045096031660051,1.25,0.17283549783549784,2.3073592923061472,4
Stenotrophomonas,N1K1,0.00042332175248534275,0.00017666997094541634,17.833333333333332,0.3571428571428571,14.160714255260043,2
Nitrolancea,N1K1,0.0012465277312138049,0.00017576057571060363,2.3333333333333335,0.1369047619047619,2.2611111019310584,3
Streptacidiphilus,N1K1,0.0011574073924243244,0.00017567790778542908,16.6,0.1476190476190476,0.6702778834989023,5
Dyella,N1K1,0.0005690861865250602,0.00016648327529068924,2.2857142857142856,0.3115646258503401,4.416205570236621,7
Genus_NA_Rep_ASV1033,N1K1,0.000242493382438063,0.00016589505947041007,15.072222222222223,0.746031746031746,2.1766030793643973,3
Micromonospora,N1K1,0.001389853368217936,0.00016327224247996209,26.0,0.13684463684463685,1.6586287426533746,6
Nitrosospira,N1K1,0.00016273147864719956,0.00016273147864719956,23.0,1.0,2.1628440365878974,1
Genus_NA_Rep_ASV9637,N1K1,0.0011387235459147228,0.00016267479227353182,2.0,0.14285714285714285,285714286.71428573,1
Chryseoglobus,N1K1,0.0008896122524472756,0.0001623734633749043,5.75,0.14524711399711399,0.8588767340067246,4
Aquabacterium,N1K1,0.0011296296143646705,0.00015357693794684023,1.0,0.12824675324675325,4.8993504999805255,6
Tardiphaga,N1K1,0.0010700954693068827,0.0001535071831356745,6.6875,0.14479617604617603,3.733617413326456,8
Pseudoflavitalea,N1K1,0.0008661747570436597,0.00015293536935766176,2.25,0.17509920634920634,8.481547370370723,8
Genus_NA_Rep_ASV2514,N1K1,0.00020036650565193195,0.00015269284626572566,2.4863636363636363,0.7782467532467532,4.053155609889978,11
Rhodovastum,N1K1,0.00037498793729237486,0.0001510273215710593,1.2916666666666665,0.40200216450216447,1.7280874193278062,8
Genus_NA_Rep_ASV4939,N1K1,0.0005425271965639095,0.00015093941917430803,1.5227272727272727,0.2924734356552538,0.5009369309374391,11
JGI.0001001.H03,N1K1,0.0001676119921732865,0.00014805769503728009,10.960515873015872,0.9120445526695526,4.1697055228407365,8
Genus_NA_Rep_ASV4121,N1K1,0.0008757956932186062,0.00014455465434355005,2.0,0.18269751082251082,1.0845315395726676,8
Genus_NA_Rep_ASV9487,N1K1,0.0009027777608328809,0.00014127603890301543,1.0,0.1625,2.158333317794445,2
Genus_NA_Rep_ASV3740,N1K1,0.0003819444429587118,0.00014041648238648477,2.6527777777777777,0.37142857142857144,1.660160852472136,6
Genus_NA_Rep_ASV4738,N1K1,0.00028440071794951416,0.00013968637993570245,1.5555555555555556,0.4783549783549783,467532479.3102448,3
Genus_NA_Rep_ASV3052,N1K1,0.000970182963799012,0.00013949941227767428,4.571428571428571,0.16836734693877548,0.9221028762116666,7
Genus_NA_Rep_ASV4119,N1K1,0.0009783950575823568,0.00013799480638376915,9.0,0.13227513227513227,4.576190462423334,3
TM7a,N1K1,0.0004122299306564619,0.00013793540329446187,2.9375,0.3494047619047619,2.3239342372014002,8
Salinispora,N1K1,0.00032440199961624957,0.00013480434032971586,5.016666666666667,0.3669047619047619,0.9424158674934937,10
Genus_NA_Rep_ASV531,N1K1,0.00015986832615967758,0.000134626740428139,7.041358024691358,0.8095157928491262,2.244408957608037,9
X1959.1,N1K1,0.0008680555369614417,0.0001289039511033563,3.25,0.22063492063492063,3.175396815140446,4
Chryseobacterium,N1K1,0.0005737847209275061,0.00012829769222479575,4.25,0.25396825396825395,2.394627292109155,2
Paucibacter,N1K1,0.00030617712111329206,0.0001281086395964994,1.8888888888888888,0.4065856982523649,1.9759828839293698,9
Rubrobacter,N1K1,0.001021701373247197,0.00012720113899492374,4.0,0.12321428571428572,18.671427901292883,4
Ellin517,N1K1,0.0006096643414316027,0.00012604028632675157,2.0,0.21527777777777776,0.9534989434931616,6
Genus_NA_Rep_ASV116,N1K1,0.00022884975158992573,0.00012305244604326492,12.116666666666665,0.5450422593279736,2.89664254296479,7
Candidatus.Ovatusbacter,N1K1,0.000724743706924196,0.00011984630230638548,1.1785714285714286,0.1834235209235209,1.9119416869155121,14
Tahibacter,N1K1,0.0007651761966877126,0.00011708927615929398,1.5,0.15629251700680272,0.7348032927313893,7
Ottowia,N1K1,0.001157407390160693,0.00011583718963119742,2.0,0.10555555555555556,211111112.1111111,2
Schlesneria,N1K1,0.00025647941262192306,0.0001150131551020553,2.1041666666666665,0.4301948051948052,0.5147081562563125,4
SM1A02,N1K1,0.000375115735126504,0.00011356922229025117,1.5,0.30476190476190473,0.6438775515205175,5
Segetibacter,N1K1,0.00017546296216933694,0.00011220195074522512,2.4714285714285715,0.6077922077922077,0.8678132410711917,7
Genus_NA_Rep_ASV11549,N1K1,0.0006467013956555295,0.00010954034508565668,2.0,0.16904761904761906,3.388095214132143,4
Genus_NA_Rep_ASV1050,N1K1,0.00011156350596069533,0.00010471780870867008,17.28174603174603,0.9398148148148149,2.4320249620450443,6
Lacunisphaera,N1K1,0.0001614128635960448,0.0001022186146480306,5.276190476190476,0.6346320346320345,1.8353266889811524,6
Telmatobacter,N1K1,0.000650752309512528,0.00010180132927156852,3.0,0.15634920634920635,1.5594035571157203,6
Genus_NA_Rep_ASV10125,N1K1,0.0005262586728349561,0.00010142408569196971,1.875,0.1628517316017316,2.0039646394350923,8
Aquisphaera,N1K1,0.00010090570550639996,0.00010090570550639996,25.23809523809524,1.0,1.17486923527353,3
Aquicella,N1K1,0.00015076896309127488,9.96120013803856e-05,2.1284722222222223,0.6576298701298701,1.1634315418259624,12
Legionella,N1K1,0.00016754597507393938,9.867793784242024e-05,2.1958333333333333,0.6708333333333334,1.463901009252174,6
Chujaibacter,N1K1,0.0009739583294706083,9.632786148156608e-05,4.0,0.10101010101010101,14.58585809490911,2
Pajaroellobacter,N1K1,0.0003024691297719194,9.435442190394487e-05,4.119047619047619,0.2729591836734694,0.46110332040341623,7
Leifsonia,N1K1,0.00035578221614000706,9.356812202491306e-05,7.145833333333333,0.2589285714285714,0.9024930427100173,8
X1174.901.12,N1K1,0.0007146990603561992,9.327567804149863e-05,2.0,0.12193362193362192,4.608946540440838,4
Piscinibacter,N1K1,0.0006039094625274079,9.277896160965818e-05,2.888888888888889,0.17720458553791885,3.123343397722186,9
Genus_NA_Rep_ASV8401,N1K1,0.0005210963756160874,9.217622598313735e-05,2.5454545454545454,0.20844155844155843,8.13376611199928,11
Inquilinus,N1K1,0.000701058189911742,9.191457377720384e-05,2.0,0.13968769325912184,279375387.5182437,7
Clostridium.sensu.stricto.10,N1K1,0.00042796015220030636,8.987898868041654e-05,1.0303030303030303,0.19134199134199134,0.9740139488315986,11
Pseudorhodoplanes,N1K1,0.0006106288468867273,8.762152201546163e-05,1.0,0.1447781385281385,0.1529674163551555,12
Allocatelliglobosispora,N1K1,0.000638994106761535,8.696945695690604e-05,5.0,0.14001049455594908,0.6974977886992456,11
Asticcacaulis,N1K1,0.00010771604018171075,8.685698831632857e-05,2.766666666666667,0.7666666666666666,1.582304399487857,3
Flexivirga,N1K1,0.0007708333327577242,8.621077670986666e-05,4.0,0.11805555555555555,2.2152777720711807,2
Noviherbaspirillum,N1K1,0.000562114184481569,8.432471278743117e-05,2.0,0.14674122174122173,11.500191987850235,9
Genus_NA_Rep_ASV3216,N1K1,0.0004453124944120646,8.278525476154803e-05,1.6,0.18222943722943724,1.9749136189601295,10
Luteimonas,N1K1,0.0005787036934634671,8.267195620906673e-05,1.0,0.14285714285714285,1.1142857133942858,1
P3OB.42,N1K1,0.00035384700069563996,8.189000057239072e-05,1.9666666666666668,0.21751082251082252,0.3584440905101636,10
Bosea,N1K1,0.00084490740442157,8.066603510602051e-05,1.0,0.09545454545454546,1.130303028749495,2
Genus_NA_Rep_ASV2176,N1K1,0.0001255787047234157,7.895171995822613e-05,3.325,0.6428571428571428,2.485863093495714,2
IS.44,N1K1,0.0008472222042554575,7.702020038685978e-05,2.0,0.09090909090909091,2.121212108131313,1
Genus_NA_Rep_ASV7854,N1K1,0.0003115676421051224,7.657089216134738e-05,3.444444444444444,0.21966089466089467,1.146950713190875,6
Genus_NA_Rep_ASV3732,N1K1,0.0005883101778130772,7.330188375692117e-05,2.0,0.13567821067821068,0.6166114939381706,10
Pedobacter,N1K1,0.00026191164661887106,7.17755052945017e-05,3.375,0.2526785714285714,0.6751915930166352,8
IMCC26207,N1K1,0.00046874999008852887,6.683338708710464e-05,2.0,0.14404761904761904,1.2502645491706057,5
Neochlamydia,N1K1,0.0004558256155683517,6.650082148731825e-05,1.0,0.14935064935064934,0.27411873974034257,6
Rhodoplanes,N1K1,7.532793550261109e-05,6.562196576513476e-05,17.522619047619045,0.9103084415584415,2.425881484887913,4
Amnibacterium,N1K1,0.0003009259196039272,6.494341425737438e-05,3.6666666666666665,0.2222222222222222,24.38888805300003,3
Genus_NA_Rep_ASV4269,N1K1,0.00042642195399994736,6.460876061539305e-05,2.0,0.13696660482374767,1.1778808484884353,7
AKYG587,N1K1,0.00048015872836537984,6.396357987296464e-05,1.0,0.13713667285095857,1.3270717345336271,7
Bdellovibrio,N1K1,0.0002715455816244107,6.275196573056218e-05,1.0,0.23676046176046175,1.8513218190255913,13
Quadrisphaera,N1K1,0.00037667181140370955,6.175411500508845e-05,3.111111111111111,0.20370370370370372,3.4259259098215438,3
Nordella,N1K1,6.117380902045019e-05,6.117380902045019e-05,8.229166666666668,1.0,3.2687556145494696,2
Luteitalea,N1K1,0.00021990740642650053,5.9634038536461164e-05,2.2,0.24317460317460315,0.7934104484712253,5
SWB02,N1K1,0.0004247685043352518,5.7470787382159856e-05,3.0,0.1369047619047619,7.946428436994052,3
Nostoc.PCC.73102,N1K1,0.00014874064838834414,5.505076134407202e-05,3.416666666666667,0.34794372294372294,0.22525116065763917,4
Pedococcus.Phycicoccus,N1K1,5.452675651651118e-05,5.452675651651118e-05,50.888888888888886,1.0,2.937424163521379,1
