Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV1661,N1K1,0.000985134277008733,0.0007091553598546246,5.093809523809524,0.689119769119769,0.5049238041927812,15
Ellin6067,N1K1,0.0008257193330815888,0.0007082177663278273,4.823124098124098,0.8572293447293448,0.6449924722478824,6
Genus_NA_Rep_ASV185,N1K1,0.0007043710257467049,0.000704175701714921,60.45164835164835,0.9897959183673469,1.8014062573557734,7
Arenimonas,N1K1,0.0007031350984637749,0.0007031350984637749,85.12135179635179,1.0,1.130881562195494,12
Galbitalea,N1K1,0.0006975414475564969,0.0006975414475564969,177.5735653235653,1.0,1.278763117030402,6
Terracidiphilus,N1K1,0.0023849565838741375,0.0006964196647774566,2.1897435897435895,0.2882327074634767,1.1184443337375518,13
Abditibacterium,N1K1,0.0006892095968907433,0.0006892095968907433,10.299497354497355,1.0,0.9991292793972604,15
Genus_NA_Rep_ASV556,N1K1,0.0006850320849784047,0.0006850320849784047,29.499621959237345,1.0,0.6610908016879607,13
Paenarthrobacter,N1K1,0.001653009229921736,0.0006774884126746286,4.6,0.4455555555555556,0.8321156463175938,5
Sphingobium,N1K1,0.0012658178862626232,0.0006739860709630247,2.272222222222222,0.5295075295075296,2.3107692281453898,3
Pedomicrobium,N1K1,0.0015232193492581046,0.0006597933949665884,2.553846153846154,0.4483725676033368,0.740070059560728,13
Bradyrhizobium,N1K1,0.0006312166857504245,0.0006312166857504245,68.76714171245422,1.0,1.2139955655464236,16
Pseudomonas,N1K1,0.0006265766356645393,0.0006265766356645393,9.24469696969697,1.0,0.05346590193677404,8
Aquisphaera,N1K1,0.0006246702096902924,0.0006246702096902924,18.070609575609577,1.0,0.9818064838515163,15
Nannocystis,N1K1,0.0007040236407354113,0.0006223272128212672,5.4278571428571425,0.9095238095238095,2.0474684927242546,5
Genus_NA_Rep_ASV231,N1K1,0.0006170208850307587,0.0006170208850307587,21.68398268398268,1.0,1.0194366645776334,3
Chthoniobacter,N1K1,0.0006687216843383339,0.0006169042026531212,7.0885281385281385,0.9405178155178155,0.8744977707446409,11
Hymenobacter,N1K1,0.0010004716035219862,0.000602357945746313,5.209438775510205,0.6580988455988457,0.4724548672960115,14
Genus_NA_Rep_ASV633,N1K1,0.0006014671742490877,0.0006014671742490877,20.420426487093152,1.0,1.0963500434083047,9
JGI.0001001.H03,N1K1,0.0006034902052814331,0.0006001625092319174,3.1337271524771526,0.9788461538461538,1.1552844840112688,12
Polyangium,N1K1,0.0015005786655011536,0.0005994139864782714,2.5625,0.4168269230769231,1.0736122356323652,8
Polaromonas,N1K1,0.0005970568806799954,0.0005970568806799954,48.64285714285714,1.0,0.9815779252881323,2
Cellvibrio,N1K1,0.0005797144902689038,0.0005797144902689038,5.707601525458669,1.0,0.28290083011827427,7
Genus_NA_Rep_ASV372,N1K1,0.000718412322673977,0.0005783461361766738,8.010793650793651,0.7523428423428424,4.144441764155015,15
Porphyrobacter,N1K1,0.001308088743052883,0.0005712466580939247,3.4229166666666666,0.4488265207015207,1.4497225007727417,16
Pelosinus,N1K1,0.003450492127553727,0.0005665180573268975,2.9358974358974357,0.16311167465013618,2.2802070939033734,13
Genus_NA_Rep_ASV1875,N1K1,0.001259969298616066,0.0005601505055570266,1.0,0.42768620268620267,0.471825525712442,15
TM7a,N1K1,0.0007564808431270306,0.0005552288492251564,6.725360750360751,0.7522016445093368,0.7209306153069087,13
Fluviicola,N1K1,0.0005374747316919098,0.0005374747316919098,7.2555555555555555,1.0,0.5277493979261279,5
Microbacterium,N1K1,0.0009906597090594005,0.0005355561915007175,4.1,0.5222222222222223,1.0101904761841465,5
Modestobacter,N1K1,0.0007556111702832058,0.0005354172941904155,6.036952861952862,0.7142551892551893,1.6430433627136336,9
Genus_NA_Rep_ASV6747,N1K1,0.0012277160217356005,0.0005161489115897565,2.15,0.4205122655122655,0.8718231769417502,5
Singulisphaera,N1K1,0.0005978392943043748,0.000500061952047144,12.314972527472527,0.874013024013024,0.8616325791003502,12
Leptothrix,N1K1,0.0004952706254296646,0.0004952706254296646,21.36982323232323,1.0,1.5779161201150682,8
Genus_NA_Rep_ASV2592,N1K1,0.0004950967931672067,0.0004950967931672067,5.501942733192734,1.0,0.9689132460861608,12
Rhodobacter,N1K1,0.0007478009201359883,0.0004949514951149981,4.144761904761905,0.6517460317460317,0.8010022540924723,5
Lacunisphaera,N1K1,0.0004878013538508927,0.0004878013538508927,16.263846153846153,1.0,0.7696204919676434,5
Demequina,N1K1,0.00048741787091823724,0.00048741787091823724,15.111904761904762,1.0,0.5895934882454675,10
Mizugakiibacter,N1K1,0.0015406332903593364,0.00047404101241825736,3.25,0.3076923076923077,8.749999932187501,1
Genus_NA_Rep_ASV23,N1K1,0.00047376543951054093,0.00047376543951054093,435.1111111111111,1.0,1.323351269852665,1
Caenimonas,N1K1,0.000473720262654483,0.000473720262654483,14.857804232804233,1.0,0.8887621466605164,3
Fimbriimonas,N1K1,0.0010151427356538112,0.0004736096220728782,2.7916666666666665,0.44871794871794873,1.1850417872618855,4
Methylorosula,N1K1,0.0007818694588760311,0.0004655618237748988,4.384623015873015,0.5346334221334221,1.114303120857629,12
Candidatus.Protochlamydia,N1K1,0.0017791831746835091,0.0004636586198235705,3.0892857142857144,0.292277960135103,1.449062737759067,14
Candidatus.Alysiosphaera,N1K1,0.0006696759152256152,0.00045911603050791534,2.25,0.6954365079365079,1.6965719613329482,6
Methylotenera,N1K1,0.0007219505673222923,0.0004524334307982543,5.304081632653061,0.6225056689342404,0.6353617476748578,7
IMCC26134,N1K1,0.001221064791530403,0.00044709087795677166,2.229166666666667,0.3572781385281385,1.785180674043335,4
Cytophaga,N1K1,0.0005146880381510879,0.000443479926818529,2.519047619047619,0.8047619047619049,0.7638463476511207,3
Bdellovibrio,N1K1,0.0004429287942251329,0.0004429287942251329,5.357142857142858,1.0,0.7870851371162355,2
Smaragdicoccus,N1K1,0.0022810846230496527,0.00044239090495110865,2.2857142857142856,0.19353027924456498,1.5190411301328328,7
Genus_NA_Rep_ASV8304,N1K1,0.003118755421632226,0.00043912467211332316,1.8,0.1422958522958523,0.2572650938149658,15
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0009112011097456307,0.00043799355713269167,2.845138888888889,0.4564518814518815,0.8306307363929563,8
Genus_NA_Rep_ASV3112,N1K1,0.0007417052398118861,0.00043299437400867366,4.555555555555555,0.5357142857142857,1.231649213864589,2
Genus_NA_Rep_ASV3609,N1K1,0.0013496238216517936,0.00042509125433504445,1.6666666666666667,0.33226190476190476,0.48325874215637227,10
Genus_NA_Rep_ASV116,N1K1,0.0004233448531525585,0.0004233448531525585,72.14875759161474,1.0,1.0262918022585408,7
Genus_NA_Rep_ASV6031,N1K1,0.0005027619808194709,0.00041964284444144756,3.375,0.861904761904762,1.8153345383552617,3
Subgroup.10,N1K1,0.0004164278270359824,0.0004164278270359824,43.760846560846566,1.0,2.050275152394952,3
Xylophilus,N1K1,0.0017878719651249681,0.00041172263757659373,1.5,0.2166178266178266,0.832491187491752,5
Aurantisolimonas,N1K1,0.00040880720530424584,0.0004062472813576123,5.386181179931179,0.9806929181929182,1.2488867075215178,12
Chthonomonas,N1K1,0.0006152513803536644,0.0004058597879600677,2.829816017316017,0.6743774083059797,0.9942387028265565,14
Candidatus.Xiphinematobacter,N1K1,0.00043435249094896046,0.0004050951610658143,2.4805555555555556,0.9577777777777777,1.2915758493665326,5
Altererythrobacter,N1K1,0.0008552083195206284,0.00040067096931764996,3.5,0.46904761904761905,1.076420896392874,10
Amycolatopsis,N1K1,0.0005233794525572343,0.0003996758784762722,14.307093253968254,0.7825535575535576,3.4561707837338416,8
Genus_NA_Rep_ASV841,N1K1,0.0010933399310548945,0.0003932784883759196,1.8933333333333333,0.3742857142857143,0.39719463791110327,5
Conexibacter,N1K1,0.0003892345228743441,0.0003892345228743441,11.847622020836306,1.0,1.6158794327097847,14
Amnibacterium,N1K1,0.0011591434936067176,0.00038466434365276385,2.75,0.325,2.1587301558773304,2
Genus_NA_Rep_ASV3011,N1K1,0.00038390340410202024,0.00038390340410202024,12.330410561660562,1.0,1.274929261530908,12
Genus_NA_Rep_ASV1544,N1K1,0.0004136043491800794,0.00037810495905704687,3.1666666666666665,0.8105769230769231,0.8424846739267291,4
Hirschia,N1K1,0.001947337918358648,0.00035908563994679655,2.75,0.1625,2.9714285575232653,2
Brevundimonas,N1K1,0.0006120756126956958,0.0003491255107664871,2.3,0.4772222222222222,0.5220032835104179,5
Stenotrophobacter,N1K1,0.00046662204972388466,0.0003491094908999182,6.265625,0.7649305555555556,2.0431666811522797,8
Aridibacter,N1K1,0.0006979166573728435,0.00034449404289002165,1.625,0.39285714285714285,3.957482974459346,2
Candidatus.Ovatusbacter,N1K1,0.0007580777289309413,0.00034257875712871965,1.4208333333333334,0.45612373737373735,0.5853612660870987,8
Parafilimonas,N1K1,0.0004369075062301459,0.0003355557974696907,1.939455782312925,0.684049680478252,1.0356966683606648,7
Verrucomicrobium,N1K1,0.0005446244712076783,0.0003290037636993905,5.055555555555556,0.6222222222222222,1.537247129906003,3
Luteibacter,N1K1,0.0014155220885691555,0.0003289589078216269,3.1333333333333333,0.25062271062271063,1.1417233228634482,15
Paenibacillus,N1K1,0.0003253793637432628,0.0003253793637432628,31.29722222222222,1.0,1.559981878635205,4
Leifsonia,N1K1,0.0013634259024547647,0.00031989630317292114,4.806666666666667,0.23945887445887445,3.4453478073149086,5
Mesorhizobium,N1K1,0.0003188705685579644,0.0003188705685579644,48.686845446220445,1.0,1.291415917123113,8
Ramlibacter,N1K1,0.0007887731279778462,0.0003155092511911385,2.0,0.4,0.5058823532536332,1
Genus_NA_Rep_ASV459,N1K1,0.0003119175296775997,0.0003119175296775997,113.29617604617604,1.0,1.8783033479722409,7
Nordella,N1K1,0.00038519965293441294,0.0003081597223475304,7.4375,0.8,1.6860276235759715,2
Clostridium.sensu.stricto.9,N1K1,0.0006172742917464976,0.0003060092748893334,3.1333333333333333,0.4617139804639805,1.988139712099307,12
Bosea,N1K1,0.0010074818021874104,0.0003040367261301674,2.2083333333333335,0.30707070707070705,0.4984232800481656,4
Tundrisphaera,N1K1,0.0010133928230350157,0.00029778092831352543,4.829960317460317,0.3410880785880786,1.9155814429477365,12
Amaricoccus,N1K1,0.0013396990531570434,0.0002947431893286593,1.5,0.18803418803418803,2.1076922992984617,2
Oceanobacillus,N1K1,0.0018950134492317578,0.0002874119141599474,1.0833333333333333,0.16703296703296705,1.0655219772302387,4
Pajaroellobacter,N1K1,0.0002867311474370193,0.0002867311474370193,13.905555555555555,1.0,1.63097392412978,7
Genus_NA_Rep_ASV32228,N1K1,0.0016608796000515144,0.00028543870755868786,2.0,0.1275132275132275,255026456.02645501,3
Genus_NA_Rep_ASV1431,N1K1,0.0004313839658307858,0.0002833620099474053,4.094749694749695,0.678762263377648,1.2890106400147034,13
Lechevalieria,N1K1,0.0002872170882915247,0.00028214524623739655,24.38519721019721,0.9914529914529915,2.03869139672326,9
Genus_NA_Rep_ASV6705,N1K1,0.0008938367915918746,0.00028211892305767157,3.5016666666666665,0.2620498945498945,2.0139289833097394,10
Dokdonella,N1K1,0.0002808933256938684,0.0002808933256938684,23.55,1.0,0.9688785746056887,2
Corallococcus,N1K1,0.0028466434733773996,0.0002783289901495386,2.0,0.11176231176231177,223524624.5246235,6
Actinoallomurus,N1K1,0.0010489727623179432,0.00027801485458015587,6.375,0.2841901154401154,7.002525229226331,8
Gaiella,N1K1,0.0002762690119450579,0.0002762690119450579,129.54761904761904,1.0,1.3722324865558835,4
Pedococcus.Phycicoccus,N1K1,0.0002760561304057774,0.0002760561304057774,40.5375,1.0,1.2170360241353118,2
Phycisphaera,N1K1,0.003836805498091659,0.00027405753557797565,3.0,0.07142857142857142,2.4285714123809523,1
Genus_NA_Rep_ASV2679,N1K1,0.0021177083166144762,0.0002717639456021626,4.0,0.11754329004329005,9.284155679836108,10
Allocatelliglobosispora,N1K1,0.0006477816271392468,0.00026625744647074107,3.9083333333333328,0.39637029637029636,2.7490947348640327,10
Pseudoflavitalea,N1K1,0.0016811342369085953,0.0002586360364474762,1.0,0.15384615384615385,0.5982905998528015,1
Genus_NA_Rep_ASV4939,N1K1,0.00025207609225145897,0.00025207609225145897,3.7821428571428575,1.0,0.866849383639147,4
Adhaeribacter,N1K1,0.0020401935763962827,0.0002498283276388906,1.0,0.11900927355472811,0.08415080654078819,11
Roseiarcus,N1K1,0.0004062573413483135,0.0002485835072560088,4.132936507936508,0.6521247271247271,0.9345108438213116,9
Asticcacaulis,N1K1,0.0002463348822732254,0.0002463348822732254,69.74725274725274,1.0,1.6472466491511037,3
Tuwongella,N1K1,0.0022884515999998887,0.00024234684713072313,1.0,0.10811009977676644,108110100.77676643,9
Clostridium.sensu.stricto.13,N1K1,0.00026523919149002285,0.0002420221501938252,7.166666666666666,0.9285714285714286,1.4050847512900342,2
Genus_NA_Rep_ASV1050,N1K1,0.00022830969423264975,0.00022830969423264975,16.532482993197277,1.0,0.837082183439814,7
Noviherbaspirillum,N1K1,0.0003972800851544081,0.00022654899191062818,3.25,0.49333333333333335,3.3854545404184777,5
Clostridium.sensu.stricto.12,N1K1,0.0007462945306248701,0.00022567888454119793,4.148484848484848,0.3304632236450418,2.587171074944561,11
Hamadaea,N1K1,0.00261574071030029,0.00021797839252502417,3.0,0.08333333333333333,250000001.0,1
Pseudaminobacter,N1K1,0.00061282239995601,0.0002156986752161119,2.169047619047619,0.3427437641723356,0.44268536504168987,7
Nonomuraea,N1K1,0.00028273395747285737,0.00021258301311344498,4.157440476190477,0.7083333333333334,2.974500652073309,8
Kutzneria,N1K1,0.0007237744397436338,0.00021141887209395827,8.503030303030302,0.3073413959777596,17.895451366938776,11
Catenulispora,N1K1,0.0005388803031044502,0.0002102623417813062,13.925925925925926,0.4285714285714286,2.413073523663048,3
UTCFX1,N1K1,0.0008362727576577863,0.00020510611029448596,1.5833333333333333,0.25415417915417915,0.7539319498859435,6
Afipia,N1K1,0.00020450496125486688,0.00020450496125486688,71.3076923076923,1.0,2.3066259063987977,1
Genus_NA_Rep_ASV1493,N1K1,0.0005702546254286534,0.00020308466440284697,1.8833333333333335,0.3493939393939394,0.5649747537112514,5
Segetibacter,N1K1,0.00032184422112258303,0.00019868643010373898,2.4583333333333335,0.597089947089947,2.4130890690436853,6
Chungangia,N1K1,0.0011611927590394757,0.00019828541029498907,1.393939393939394,0.17966023875114784,2.8843132383665493,11
Sporosarcina,N1K1,0.0002814428959393004,0.00019772054664389104,4.273809523809524,0.711111111111111,1.2920383178374697,4
SWB02,N1K1,0.0006465498094036423,0.00019411134948893132,1.8571428571428572,0.3028083028083028,4.035409013613236,7
Fimbriiglobus,N1K1,0.00022416767283267298,0.0001936946538518424,3.1425865800865798,0.8844246031746031,0.938173066264072,4
Domibacillus,N1K1,0.0018218088254798204,0.00019271603386890402,2.0,0.11126734376734378,1.7363329943602035,10
Pseudorhodoplanes,N1K1,0.0010405092400211653,0.0001915509211612901,3.0,0.27499999999999997,0.4543050295625035,3
Streptacidiphilus,N1K1,0.0005055453109957011,0.00019137359990735887,11.011904761904761,0.38208616780045357,0.5855344353422598,7
Genus_NA_Rep_ASV15725,N1K1,0.0006162765705324431,0.0001907702190800025,2.5,0.2895740062406729,8.797008441658122,9
Aureispira,N1K1,0.0020883487496003335,0.0001889442524423508,1.0,0.09577922077922078,0.5995671019650072,3
Deinococcus,N1K1,0.00032562738215459333,0.00018870100043576275,2.2394444444444446,0.6306593406593406,1.1167217961750138,10
Genus_NA_Rep_ASV2541,N1K1,0.00043222965330151354,0.0001875679959377835,7.102678571428571,0.4608058608058608,9.980639908504143,4
Candidatus.Nostocoida,N1K1,0.0008413869453997231,0.00018660553213773617,3.2916666666666665,0.20376984126984127,8.915476079781538,4
Niastella,N1K1,0.00021624151538669428,0.0001847981858111052,6.069444444444444,0.8482566045066045,1.5397117070910464,12
SM1A02,N1K1,0.000280787037243297,0.00018195408967113948,3.0,0.6458333333333333,1.3316261201100914,2
Genus_NA_Rep_ASV4792,N1K1,0.0010821759100912863,0.00018036265168188106,3.0,0.16666666666666666,0.9473684211523545,1
Pedosphaera,N1K1,0.001078598460710532,0.00018009939468863046,2.0,0.14415584415584415,11.838960590963655,11
Genus_NA_Rep_ASV1119,N1K1,0.0002233024650489126,0.00017812703955230507,7.759090909090909,0.7872710622710624,0.8494728151894932,11
Litorilinea,N1K1,0.0006968749876654733,0.00017800681110364532,1.0,0.29974969474969476,5.660659250781296,10
Actinospica,N1K1,0.0013690567810291765,0.00017407820451385286,6.444444444444445,0.14365079365079367,183333348.12222192,9
Rhodopila,N1K1,0.0004571373407897126,0.00017312761191509487,3.1333333333333333,0.29520417853751185,0.6242198748978459,9
Psychroglaciecola,N1K1,0.0005233249591448705,0.00017253407400627673,1.7916666666666667,0.310515873015873,0.5559112988262419,6
Flavitalea,N1K1,0.0011496913420732773,0.00017192322312540556,2.0,0.15833333333333333,1.1555555547944445,3
Tepidisphaera,N1K1,0.00023142400136092105,0.0001709087849939092,1.746938775510204,0.6905895691609977,0.8838113468661675,7
Candidatus.Udaeobacter,N1K1,0.0001703896570441789,0.0001703896570441789,95.16111111111111,1.0,1.1769637139079279,2
Luedemannella,N1K1,0.0001892887183889078,0.00016702279009402066,13.904040404040405,0.8730769230769231,1.5051290955024785,2
Alsobacter,N1K1,0.00042291841492145434,0.0001669596072119136,3.1727272727272724,0.3766677766677767,1.2200158942662143,11
Schlesneria,N1K1,0.00033448590947618526,0.00016536963170377003,2.2583333333333333,0.4888888888888889,0.40096999742041395,4
Acidibacter,N1K1,0.00017504409451057183,0.00016264583589302317,5.362987012987013,0.9314233385661957,0.9570522485453032,7
Rhizorhapis,N1K1,0.0002699900762472584,0.00016186164785467845,1.7642857142857142,0.4871652157366443,1.63975134473743,7
Pir4.lineage,N1K1,0.0001854716173127968,0.00016183759448701134,5.313145188145189,0.8967499672045126,1.3633531313470804,11
Genus_NA_Rep_ASV3216,N1K1,0.00044716259269542586,0.00015955352103396263,1.106060606060606,0.36660763478945296,0.48753948449306095,11
Candidatus.Paracaedibacter,N1K1,0.00048825713108474,0.00015873254941477027,2.0104166666666665,0.29168401043401043,0.6057061492852658,8
Haliangium,N1K1,0.0001583784874468964,0.0001583784874468964,44.355429292929294,1.0,1.2715106142377168,4
Parasegetibacter,N1K1,0.0011649442998599693,0.0001571966014167127,2.3333333333333335,0.14006919006919008,0.5954345178716535,6
Dongia,N1K1,0.0007424323309281205,0.00015690020078562876,5.3076923076923075,0.2031097108020185,0.7010688518476754,13
Peredibacter,N1K1,0.00045447530700820844,0.00015458622616885503,2.3333333333333335,0.35416666666666663,0.5536723166826581,2
Inquilinus,N1K1,0.0008198302381465005,0.00015399470717369616,1.9333333333333331,0.18714285714285714,0.9300969619313708,5
Clostridium.sensu.stricto.8,N1K1,0.0008190310631623925,0.00015256629671877103,1.4444444444444444,0.1766394099727433,8.216097227054972,9
Genus_NA_Rep_ASV8401,N1K1,0.0006371527711558479,0.00014916526163654418,1.0,0.25757575757575757,1.2537878774891098,2
Flavihumibacter,N1K1,0.0008276381361352878,0.00014585440338416242,2.0,0.16705794205794205,1.2866302996426031,9
Ellin6055,N1K1,0.000212560617486209,0.00014398528385693292,4.238095238095238,0.6817948717948717,0.9633185178238259,5
Telmatobacter,N1K1,0.0014845678858734941,0.00014395887739375392,7.0,0.10067340067340068,8.942087441236364,3
Promicromonospora,N1K1,0.0006377314718890746,0.00014237825568143083,2.5,0.2240740740740741,3.6481481308796297,3
Sorangium,N1K1,0.0008240740771725541,0.00014224537044356113,7.75,0.1625,1.79199999879616,2
Genus_NA_Rep_ASV2721,N1K1,0.00041566656413416226,0.000139757709294665,2.6666666666666665,0.324516687016687,1.2041820980860076,12
Flavisolibacter,N1K1,0.00018075765609346792,0.00013617756438688656,4.507936507936508,0.7314814814814815,2.2686340866343304,3
Rhodovastum,N1K1,0.0007422196388317927,0.0001361057744879197,1.3055555555555556,0.18191391941391943,0.8316718999274149,6
Streptosporangium,N1K1,0.000394881099820011,0.00013514698606897135,4.8999999999999995,0.36321178821178823,1.406624833687067,11
Sandaracinus,N1K1,0.0002237654326664698,0.00013425925959988186,3.3333333333333335,0.6,0.6515151516286731,1
Kitasatospora,N1K1,0.0002812934024809187,0.0001336339375737023,5.1125,0.4861111111111111,1.3841061588068724,4
Clostridium.sensu.stricto.10,N1K1,0.0011979166522198485,0.000125819896254935,3.0,0.10713786213786214,6.21392597254185,5
Genus_NA_Rep_ASV3288,N1K1,0.0010879629413398947,0.00012229938023395972,4.666666666666667,0.17407407407407408,1.1168724277945998,3
IS.44,N1K1,0.0016898147878237069,0.00012070105627312191,1.0,0.07142857142857142,71428572.42857142,1
Aquicella,N1K1,0.00020239932122762092,0.00011727662257240135,1.8862433862433865,0.5310972977639644,1.5565365403274567,9
Telmatocola,N1K1,0.001048996899717841,0.0001125172983206649,1.0,0.11044973544973545,0.2688492080882316,6
Neochlamydia,N1K1,0.0003654321015562379,0.00011189557702384883,2.0,0.29968253968253966,0.7938174694127669,5
Genus_NA_Rep_ASV303,N1K1,0.0001277415693203222,0.00011133499234518063,6.534391534391534,0.8803451178451178,0.6676237579708871,6
Pedobacter,N1K1,0.00014212962991290692,0.00011061507944114969,12.691666666666668,0.7714285714285715,0.33770672233713084,3
Methylocella,N1K1,0.0007806712798844306,0.0001106118733025067,2.9166666666666665,0.1724002849002849,8.454700705519661,6
Holophaga,N1K1,0.001091049330878175,0.00010558786571549367,4.0,0.09601139601139601,2.886837592563966,3
Genus_NA_Rep_ASV2116,N1K1,0.00024317129554522884,0.00010497388710526663,3.8933333333333335,0.444025974025974,2.888586460971335,10
Agromyces,N1K1,0.00015039865940235793,0.00010433200841169632,6.01111111111111,0.5142857142857143,0.39716952629566515,3
HSB.OF53.F07,N1K1,0.00024943024982733983,0.0001037909711882095,3.336904761904762,0.44659867909867906,0.7154760066066963,10
Ruminiclostridium,N1K1,0.0006950231519214059,0.00010358796287325065,2.0,0.14545454545454545,11.96363590938184,2
Genus_NA_Rep_ASV1670,N1K1,0.0008136573979294396,0.00010207136143703713,3.9444444444444446,0.13085463918797252,0.5558180327566304,9
P3OB.42,N1K1,0.0003415454091722076,0.00010127513656764585,2.6296296296296298,0.2833774250440917,0.9157362467242299,9
Hassallia,N1K1,0.00012855896174213176,0.00010066457908619336,3.995400432900433,0.793482905982906,0.936520402475397,4
Lysinibacillus,N1K1,0.0004990354872764632,9.802853891292965e-05,1.2666666666666668,0.1841047841047841,0.7949073152096527,5
Genus_NA_Rep_ASV4846,N1K1,0.0004453607190144895,9.68226397180297e-05,1.5833333333333335,0.23968253968253966,1.834467115999784,4
Microlunatus,N1K1,0.00014467592942916474,9.645061961944316e-05,4.0,0.6666666666666666,1.739130434300567,1
Legionella,N1K1,0.00022038965754392042,9.606481355388837e-05,1.8333333333333333,0.4296296296296296,0.4050223492302288,3
Genus_NA_Rep_ASV1737,N1K1,0.00031149691416065145,9.587137892443862e-05,1.8666666666666665,0.32037037037037036,1.3897130299608564,6
Genus_NA_Rep_ASV9534,N1K1,0.00046778547401252717,9.520211233126296e-05,2.1666666666666665,0.19603174603174603,0.535779357289757,6
Steroidobacter,N1K1,0.00029245549692152254,9.207495721323515e-05,1.2708333333333333,0.2988782051282051,0.5883685764915987,8
Acidisphaera,N1K1,0.0006868386045358353,9.054363782960474e-05,4.0,0.14026344026344026,0.7104011010431664,6
Solitalea,N1K1,0.0002977430629774365,8.656881521282495e-05,1.375,0.3068181818181818,0.5352813858222253,2
ADurb.Bin063.1,N1K1,0.00015055939651954748,8.142153415249432e-05,3.4047619047619047,0.5024801587301587,0.9483543030917658,4
Spirosoma,N1K1,0.0007291666503685216,8.101851670761351e-05,1.0,0.1111111111111111,1.4444444386666666,1
Genus_NA_Rep_ASV2514,N1K1,0.00032826276052103835,8.099160996685819e-05,2.7142857142857144,0.3051020408163265,1.5319136339911625,7
Pseudarthrobacter,N1K1,0.0001373960652122738,8.079629086297843e-05,3.314965986394558,0.578907203907204,0.9195434951632793,7
Genus_NA_Rep_ASV1295,N1K1,9.211033700382731e-05,7.9831431614309e-05,8.875,0.7948717948717949,0.6271586529866662,2
Methylibium,N1K1,0.00013756866607770284,7.849333026272053e-05,1.5204081632653061,0.5503195217480932,2.221884659497806,7
Genus_NA_Rep_ASV3816,N1K1,0.00045833331414205195,7.747464357909473e-05,1.8333333333333333,0.15595238095238095,1.9968253898484658,3
Genus_NA_Rep_ASV4738,N1K1,0.00010320216245384438,7.740162184038329e-05,4.166666666666667,0.75,1.6025641022550954,1
KD3.10,N1K1,0.00033699845506715873,7.477012559657279e-05,3.125,0.24583333333333335,1.7294526126331373,4
Nocardia,N1K1,0.0004061342474111976,7.227347700295491e-05,3.4,0.18880952380952382,3.0769841170239416,5
Methylobacterium.Methylorubrum,N1K1,0.00016763116981463906,7.052469018595902e-05,4.375,0.45714285714285713,0.7265684052311444,3
Genus_NA_Rep_ASV7854,N1K1,0.0002367173711675042,6.966425859749181e-05,2.0,0.29168212739641314,0.7146383714224258,7
Genus_NA_Rep_ASV3052,N1K1,0.0009722221794719291,6.944444139085207e-05,4.0,0.07142857142857142,4.85714279157143,1
Archangium,N1K1,0.00020704732452918786,6.677444621503517e-05,2.9555555555555557,0.2968253968253968,0.9637080430393428,3
IMCC26207,N1K1,0.0005555555431379213,6.172839368199125e-05,3.0,0.1111111111111111,1.0833333330625,1
Tabrizicola,N1K1,0.0002748842582352356,6.108539071894124e-05,4.5,0.2222222222222222,4.874999981109376,1
YC.ZSS.LKJ147,N1K1,0.00011805555388693594,5.902777694346797e-05,1.0,0.5,1.277777777067901,1
Arsenicitalea,N1K1,0.00031192130417265516,5.8955441282806636e-05,3.0,0.1625,0.26153846193002955,2
Genus_NA_Rep_ASV6434,N1K1,0.00048379628319202716,5.382032178898764e-05,1.0,0.09285214785214786,0.5761505186968676,5
Luteitalea,N1K1,0.00014980985307908943,4.9792445717931795e-05,1.4428571428571428,0.40797535797535794,5.48247937803113,7
Genus_NA_Rep_ASV10598,N1K1,0.00013888888740135977,4.80324067514933e-05,1.6666666666666665,0.2875,0.32120130884157017,2
Kribbella,N1K1,4.687501132139005e-05,4.687501132139005e-05,62.5,1.0,2.0275035260597565,1
Genus_NA_Rep_ASV6986,N1K1,0.00014882330436160338,4.529145682516338e-05,3.75,0.3318181818181818,1.3649271936143177,2
Genus_NA_Rep_ASV3793,N1K1,0.0002803240710717445,4.3526785284452424e-05,1.3,0.17134920634920633,7.403809289188581,5
Salinispora,N1K1,0.00012150573182408206,4.322208017809016e-05,4.242857142857143,0.38106575963718825,1.6559309616981277,7
Verticiella,N1K1,0.0003827160447447871,4.260438048424977e-05,1.0,0.11574074074074074,115740741.74074073,3
Roseisolibacter,N1K1,0.000227377944372505,4.121835552479435e-05,1.0,0.17513875013875013,7.406659731685793,11
Novosphingobium,N1K1,9.108796083536516e-05,4.1039736566340755e-05,2.1827380952380953,0.4125,0.25729015220527685,4
Genus_NA_Rep_ASV10125,N1K1,0.0002866898126268535,3.994174530108266e-05,1.0666666666666667,0.1708874458874459,1.5744877283427792,5
Plantactinospora,N1K1,0.0003553240825971847,3.948045362190941e-05,5.0,0.1111111111111111,1.2745098032918107,1
Pseudoxanthomonas,N1K1,6.944444450911962e-05,3.703703712542645e-05,1.3333333333333335,0.55,0.27880200634490926,2
Chryseoglobus,N1K1,0.0004687500000323376,3.6057692310179816e-05,14.0,0.07692307692307693,2.8994082789098767,1
