Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhizomicrobium,M1P1,0.0,0.0
Rickettsia,M1P1,0.0,0.0
Rickettsiella,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rubrivivax,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rummeliibacillus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salana,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sanguibacter.Flavimobilis,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solibacillus,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solitalea,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sorangium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingoaurantiacus,M1P1,0.0,0.0
Sphingobium,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Sporocytophaga,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurifustis,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Tabrizicola,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Virgibacillus,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wilmottia.Ant.Ph58,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Aquaspirillum..arcticum.group,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Romboutsia,N1K1,0.013196414414389008,0.00515743227785959
Afipia,N1K1,0.012318693864589628,0.0033125125291138
Terrisporobacter,N1K1,0.012268510159889147,0.0035004442518320436
Turicibacter,N1K1,0.010047902579891698,0.00286234682456856
Bacillus,N1K1,0.00967377840999638,0.002915511676472111
Sphingomonas,N1K1,0.009611919585004807,0.00411432797637868
Clostridium.sensu.stricto.1,N1K1,0.007905877151405657,0.0029742292383534486
Edaphobacter,N1K1,0.007598453340925617,0.0030825194233802334
Aeromicrobium,N1K1,0.007462212977795253,0.002949656080897191
Devosia,N1K1,0.007037335111656123,0.0025529792761814587
Genus_NA_Rep_ASV241,N1K1,0.006130120377994259,0.0021578875420314165
Pseudonocardia,N1K1,0.005721322726819372,0.002146239775366272
Genus_NA_Rep_ASV210,N1K1,0.005380794681373244,0.002695824637227312
Rhodococcus,N1K1,0.004937040579903641,0.002276953078714928
Arthrobacter,N1K1,0.0048965256615362985,0.0032843187091990663
Nitrospira,N1K1,0.004804855512878703,0.0024090065473436743
Genus_NA_Rep_ASV2560,N1K1,0.0047916970963944585,0.001629528447188335
Occallatibacter,N1K1,0.004776768996027335,0.0020180153743671564
Genus_NA_Rep_ASV1257,N1K1,0.004738764032600257,0.0022244690955991703
Granulicella,N1K1,0.0044319449201221115,0.002030862863644239
Genus_NA_Rep_ASV718,N1K1,0.004356421125883074,0.0021812389734554545
Mycobacterium,N1K1,0.004317299217340346,0.0017635033098910384
Ellin516,N1K1,0.00424391520387183,0.0020064721571528034
Genus_NA_Rep_ASV313,N1K1,0.004208869039425693,0.002574637225159024
Psychrobacillus,N1K1,0.004145570806514553,0.0027573028271989527
Genus_NA_Rep_ASV170,N1K1,0.0041278112859507235,0.0014659349956988499
Nitrosospira,N1K1,0.004075019244495943,0.0022311936960852925
mle1.7,N1K1,0.004041051738628058,0.0021456315768311894
Flavobacterium,N1K1,0.004029194692244194,0.0009606316661592225
Cylindrospermum.PCC.7417,N1K1,0.0038899635731800787,0.001666279285264153
Genus_NA_Rep_ASV72,N1K1,0.0036076281628736606,0.002569290421748805
Skermanella,N1K1,0.0036004374075212634,0.001857390651589671
Genus_NA_Rep_ASV367,N1K1,0.00358964331460409,0.00194949818276659
Ramlibacter,N1K1,0.003548475949890488,0.0017571797793174925
Genus_NA_Rep_ASV200,N1K1,0.003491511255828704,0.001062967413287188
Genus_NA_Rep_ASV1437,N1K1,0.0034391651002263443,0.0017023103866090383
Nostoc.PCC.73102,N1K1,0.0033958728925081567,0.001635705454235822
Leptolyngbya.Es.Yyy1000,N1K1,0.003381450393165626,0.001200148676801205
Ferruginibacter,N1K1,0.0031440723543545977,0.0017489885865270276
RB41,N1K1,0.0030009124361451236,0.0013360863924359576
Gemmatimonas,N1K1,0.002981689417624083,0.001336525993140889
Genus_NA_Rep_ASV2679,N1K1,0.00290542908994456,0.0010846126336223622
Bauldia,N1K1,0.0028761086185509327,0.0011361174524621082
Kribbella,N1K1,0.0028725602767205294,0.0010932251717652754
Terracidiphilus,N1K1,0.0028180119319312393,0.0014000351598118031
Genus_NA_Rep_ASV484,N1K1,0.0027615444231072514,0.0016997302603314337
Opitutus,N1K1,0.0026945084615952646,0.001703095522896912
CL500.29.marine.group,N1K1,0.0026685188804098864,0.0013904947951308903
Dyella,N1K1,0.0026328432896615666,0.0013868622567551432
Paenibacillus,N1K1,0.0025411704200686705,0.0009806664364979173
Massilia,N1K1,0.002540320957630818,0.0017578315334659982
Ohtaekwangia,N1K1,0.0024978606512484525,0.0012036290573519117
Rhodanobacter,N1K1,0.0024923085405113717,0.001131287564309797
Genus_NA_Rep_ASV916,N1K1,0.00240779058415586,0.0013233362075452837
Ilumatobacter,N1K1,0.002360018589403294,0.0005078747485508591
Nakamurella,N1K1,0.0023287624102387647,0.001252342469324651
Aquisphaera,N1K1,0.0022839459379973186,0.0008657777967798656
Mucilaginibacter,N1K1,0.002281510021909812,0.0013982210406986266
Adhaeribacter,N1K1,0.0022739984317735416,0.000988154278821515
Genus_NA_Rep_ASV2541,N1K1,0.0022686543638306593,0.0009358953248699933
Pelosinus,N1K1,0.0022548696782372967,0.0009759459063023606
MND1,N1K1,0.002243072746627469,0.0013887305809405029
Genus_NA_Rep_ASV380,N1K1,0.0022165634531880326,0.001228304358504162
Blastococcus,N1K1,0.0021789597865898083,0.0013331492684580909
Genus_NA_Rep_ASV830,N1K1,0.00216377896885652,0.0013306065041838587
Genus_NA_Rep_ASV954,N1K1,0.0021602642060324123,0.0012902325236547236
SH.PL14,N1K1,0.0021506243281658463,0.0013251288780984961
Solirubrobacter,N1K1,0.0021399067570649147,0.001112627423533847
Genus_NA_Rep_ASV627,N1K1,0.0021099898339489048,0.0015190840136954308
Crossiella,N1K1,0.0020309459681485537,0.0011222119247330886
Mizugakiibacter,N1K1,0.0020141141198541422,0.0009350015687024339
possible.genus.04,N1K1,0.002008948022516624,0.0011638064317995064
Candidatus.Solibacter,N1K1,0.0020074635177641754,0.0016356641397369202
Genus_NA_Rep_ASV531,N1K1,0.0019990893615177657,0.0015678742482182768
Genus_NA_Rep_ASV69,N1K1,0.0019545922164049307,0.0011770437242325665
Phenylobacterium,N1K1,0.0019400636536126379,0.0008755592596860545
Genus_NA_Rep_ASV1922,N1K1,0.0019372342187024415,0.0007590191347675636
Genus_NA_Rep_ASV3465,N1K1,0.0019253854367994553,0.0009865863366049085
Genus_NA_Rep_ASV1278,N1K1,0.0019141673478309765,0.0010262012860469212
Ahniella,N1K1,0.0019137953209365237,0.001131854153325634
Genus_NA_Rep_ASV23,N1K1,0.0018972403726993266,0.0012046400738576402
Paludisphaera,N1K1,0.0018596250674233015,0.0008079312809478579
Microterricola,N1K1,0.0017811498933911949,0.0016050081789390023
Phaselicystis,N1K1,0.0017792462020351095,0.0010341983445484831
Conexibacter,N1K1,0.0017654241505521509,0.0007259842582507251
Genus_NA_Rep_ASV841,N1K1,0.001752522156493165,0.0007155294903622587
Zavarzinella,N1K1,0.0017468636169549307,0.000730873445061059
Candidatus.Koribacter,N1K1,0.0017380425011902356,0.0008681974250176649
Knoellia,N1K1,0.0017130709035829688,0.0007006993775389058
Pirellula,N1K1,0.001686185489920591,0.0012455650587793116
Genus_NA_Rep_ASV198,N1K1,0.0016817787274061614,0.0010684887578763847
Iamia,N1K1,0.00167337114560395,0.0008166100684567336
Genus_NA_Rep_ASV894,N1K1,0.0016733508430671986,0.0007582429490155234
Altererythrobacter,N1K1,0.001670778537538177,0.0006620355588087673
Jatrophihabitans,N1K1,0.0016610803345359832,0.0011822962191978504
Pedomicrobium,N1K1,0.0016124314253966499,0.0008001657490462077
Genus_NA_Rep_ASV8304,N1K1,0.0016001694368113744,0.0009487156905726205
Clostridium.sensu.stricto.13,N1K1,0.0015954871271507843,0.0007148503562147497
Bryobacter,N1K1,0.0015868061241463838,0.0011530767479574165
Xylophilus,N1K1,0.0015542665237572033,0.00048598826427386974
Caulobacter,N1K1,0.0015501077969851712,0.0015223583713978113
Pseudolabrys,N1K1,0.0015457253172996843,0.0014005879576595305
Microvirga,N1K1,0.0015237588533909517,0.0006644268321708035
Sporosarcina,N1K1,0.001510776442516241,0.0010486643717814014
Genus_NA_Rep_ASV1748,N1K1,0.001500982901995729,0.0010069977434356205
Rhodoplanes,N1K1,0.0014613830327989406,0.0005915129753279098
Genus_NA_Rep_ASV1737,N1K1,0.0014469733953938481,0.0007230505380966619
Acidothermus,N1K1,0.001444967145389413,0.000936315244305639
Flavisolibacter,N1K1,0.0014311371655522907,0.0011546453423602811
Anaeromyxobacter,N1K1,0.0014289031147029618,0.0011085218699971348
ADurb.Bin063.1,N1K1,0.001416812013368203,0.0010671565717754814
Rhodopseudomonas,N1K1,0.0014136849367301038,0.0006652083917956595
Porphyrobacter,N1K1,0.0014087850793445072,0.0012387553206762655
Streptomyces,N1K1,0.001401730227815034,0.0010575338957904852
Rhizobacter,N1K1,0.0014006883872112938,0.000955928095340447
Tahibacter,N1K1,0.0013904145104906664,0.001696760934341743
Terrabacter,N1K1,0.0013466040685601555,0.0009054404787495403
Asticcacaulis,N1K1,0.0013272178410356143,0.0007356428686914825
Lapillicoccus,N1K1,0.0013174647805393998,0.000850943396176854
Genus_NA_Rep_ASV292,N1K1,0.0013144198578522214,0.00077294615648823
Nocardioides,N1K1,0.0012845184472553227,0.0006927834990824769
Dokdonella,N1K1,0.0012795391962348041,0.00045115764655813666
Variovorax,N1K1,0.001279077088893414,0.0009762861444254364
Genus_NA_Rep_ASV1661,N1K1,0.001270378096760354,0.0005568601442127022
Genus_NA_Rep_ASV1875,N1K1,0.0012702801045977425,0.0007139835394223553
Intrasporangium,N1K1,0.0012446750355353388,0.0009573956728367204
Genus_NA_Rep_ASV2176,N1K1,0.0012412696513738157,0.0008613188539393897
Galbitalea,N1K1,0.0012186573332575825,0.0012488508235756974
Genus_NA_Rep_ASV1544,N1K1,0.001217555195141055,0.0006814751859759362
Actinocorallia,N1K1,0.0012096245397146873,0.0013584421077362109
Genus_NA_Rep_ASV1670,N1K1,0.001206909470102944,0.0006191570211896344
Puia,N1K1,0.0011999632983470628,0.0005620992730818942
Genus_NA_Rep_ASV800,N1K1,0.0011942675424157405,0.0009070903369997171
Reyranella,N1K1,0.001193015062580327,0.0009681291327138463
Herpetosiphon,N1K1,0.0011923671192589692,0.0012313400706127028
Hyphomicrobium,N1K1,0.0011726454707984306,0.000917233216449432
Methylorosula,N1K1,0.0011645318167598751,0.0009280849107937743
Pedococcus.Phycicoccus,N1K1,0.0011624701862185955,0.00054508763432805
Pseudaminobacter,N1K1,0.001156595479451678,0.0009370108193564532
Angustibacter,N1K1,0.001125813787044931,0.0008196925689446373
Bradyrhizobium,N1K1,0.001116740021503633,0.0004706062274134583
Cellulomonas,N1K1,0.0011061547367184495,0.0007760798562790697
Genus_NA_Rep_ASV45,N1K1,0.0010955015947720986,0.0010935939206275984
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0010671657843972669,0.0008434322074137309
Clostridium.sensu.stricto.9,N1K1,0.0010515294109491489,0.0005842846692321527
Genus_NA_Rep_ASV633,N1K1,0.0010468846253220195,0.0008392223693309354
Genus_NA_Rep_ASV185,N1K1,0.0010375340826766642,0.0005698560424145612
Dyadobacter,N1K1,0.0010371057534103803,0.0008007135102251007
Holophaga,N1K1,0.0010356203087612643,0.00044931982718654197
OLB12,N1K1,0.0010348735953930035,0.0008218750684780039
Labrys,N1K1,0.001012439533112094,0.0008789621095409162
Modestobacter,N1K1,0.0009960200092187412,0.0004298050935968126
Genus_NA_Rep_ASV1044,N1K1,0.0009954809269886397,0.0007164676094766943
Hymenobacter,N1K1,0.00098649913193564,0.0008526964905612705
Subgroup.10,N1K1,0.0009856510570725899,0.000514671734726411
Oryzihumus,N1K1,0.0009843262475572843,0.0005508944189485541
Catenulispora,N1K1,0.0009839586903191738,0.0005720613783874439
Genus_NA_Rep_ASV1033,N1K1,0.0009746319270616536,0.0006822406658057604
Roseimicrobium,N1K1,0.0009698297055405402,0.0008610812570891426
Genus_NA_Rep_ASV1295,N1K1,0.0009630301237789523,0.0007179080508644879
alphaI.cluster,N1K1,0.0009611951429014376,0.0006158724440513968
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0009331729626785124,0.0005312713642906139
Genus_NA_Rep_ASV1050,N1K1,0.0009223000550977961,0.000703864862856522
Nordella,N1K1,0.000910175011287501,0.0005946036812409877
Luteolibacter,N1K1,0.0009100770093768747,0.0008148093390736838
Candidatus.Udaeobacter,N1K1,0.0009024653383263555,0.0007938835840382498
Candidatus.Ovatusbacter,N1K1,0.000898193781164604,0.0005689986100295197
Pseudorhodoplanes,N1K1,0.0008959500930854102,0.000460335225872143
Dactylosporangium,N1K1,0.0008865492577816289,0.0005445309892127458
Gaiella,N1K1,0.0008862514646695959,0.0007461675126970816
Pedobacter,N1K1,0.000882122180330582,0.0007793844319605007
Actinoplanes,N1K1,0.0008624855227565233,0.0006341808061754596
Acidipila.Silvibacterium,N1K1,0.000858308001441746,0.00046856815244383587
Parafilimonas,N1K1,0.0008391568687708664,0.0007232921982732562
Lysobacter,N1K1,0.0008349800414616009,0.0005785465517337328
Terrimonas,N1K1,0.000833774061446017,0.0004651851289381365
Genus_NA_Rep_ASV231,N1K1,0.0008299534146287981,0.0006136760726060065
Kineosporia,N1K1,0.000820017278924099,0.0007460407710694728
Psychroglaciecola,N1K1,0.000817465810716503,0.000651362592358266
Tychonema.CCAP.1459.11B,N1K1,0.0007965260362576979,0.00040375007396378977
Methylobacterium.Methylorubrum,N1K1,0.0007865499485704832,0.000682862028232914
Chryseolinea,N1K1,0.0007838353798067348,0.0004731862644570423
Ellin6067,N1K1,0.0007792526010203144,0.000555147551138331
Gemmata,N1K1,0.0007762051888140268,0.00047192217050453936
Arenimonas,N1K1,0.0007713572545219028,0.0005537398367221055
Flavihumibacter,N1K1,0.0007440407125435051,0.0006356782871965531
Abditibacterium,N1K1,0.0007342931753345073,0.00032265568792809473
Marmoricola,N1K1,0.0007340963155090523,0.00045553172604223313
Haliangium,N1K1,0.0007291256652824477,0.000485404574988894
Genus_NA_Rep_ASV4939,N1K1,0.0007273273799082996,0.0007634419468360243
Stenotrophobacter,N1K1,0.0007244636549305343,0.0005426923709460559
OM27.clade,N1K1,0.0007183888139999688,0.0006316717606680397
Chitinophaga,N1K1,0.0007093219419750261,0.0007148662067775938
Bdellovibrio,N1K1,0.0007034484494879591,0.0006753733849017727
Demequina,N1K1,0.0006944335830294475,0.0006860858047952857
Genus_NA_Rep_ASV407,N1K1,0.0006870702640151614,0.0005468189341193612
Pseudomonas,N1K1,0.0006856707070676713,0.0006393567725953988
Acidibacter,N1K1,0.000684082538493124,0.00050815134482183
Polyangium,N1K1,0.0006839313128790745,0.0008452059260311027
Mesorhizobium,N1K1,0.0006780846883278475,0.00037806826776543706
Dongia,N1K1,0.0006740480583003032,0.0005651233655008522
Genus_NA_Rep_ASV459,N1K1,0.0006728906509657143,0.0007741429824732971
Genus_NA_Rep_ASV2519,N1K1,0.0006607170306977052,0.00045259438455674036
Chthoniobacter,N1K1,0.00065632930785158,0.0004819510466776051
Lacunisphaera,N1K1,0.0006530054615727413,0.0005489891277324688
Genus_NA_Rep_ASV564,N1K1,0.0006449335727586037,0.0003621139710827066
Genus_NA_Rep_ASV556,N1K1,0.0006290767539147274,0.00044639878896315943
Genus_NA_Rep_ASV1119,N1K1,0.0006170843228959358,0.0006326225550014019
Niastella,N1K1,0.0006170243870870864,0.000533238257533401
Roseiarcus,N1K1,0.0006097304772759395,0.0004604063598686554
Genus_NA_Rep_ASV3052,N1K1,0.0006095694439779807,0.0012285337853449618
Schlesneria,N1K1,0.0006053981264594094,0.00042822124771522773
Genus_NA_Rep_ASV3011,N1K1,0.0006035049402867202,0.00033360769350156534
Chthonomonas,N1K1,0.0006021020948447098,0.0006144140416329284
Aetherobacter,N1K1,0.000591834068173798,0.0007567973648070831
Geobacter,N1K1,0.000587589896691009,0.0004464877718281259
JGI.0001001.H03,N1K1,0.0005806115253461838,0.0005476869698708095
Edaphobaculum,N1K1,0.000578015454587128,0.0005663500456761633
Rhodopila,N1K1,0.0005736267788125605,0.0004488211205948444
Shinella,N1K1,0.0005735490998155776,0.00048775443851662044
Genus_NA_Rep_ASV4119,N1K1,0.0005734807188170416,0.0004528643870356583
Paucibacter,N1K1,0.0005712974932641322,0.0006829385772371354
Sediminibacterium,N1K1,0.0005459196154586405,0.0006067032791815873
Caenimonas,N1K1,0.0005453257578511529,0.0005678939034833008
Luedemannella,N1K1,0.0005422949640654276,0.0004031925540112606
Segetibacter,N1K1,0.0005223999584112941,0.00047887259302926744
Genus_NA_Rep_ASV1431,N1K1,0.000522325037242884,0.0004663757269300097
Tepidisphaera,N1K1,0.0005110409212587937,0.0004408769242981648
TM7a,N1K1,0.0004989559142693957,0.0005371075224607212
Genus_NA_Rep_ASV116,N1K1,0.0004954408086051545,0.0005638624633484575
Luteibacter,N1K1,0.0004855969851575992,0.0003261574979948731
Candidatus.Protochlamydia,N1K1,0.00048429593799899823,0.0004898944093254461
SM1A02,N1K1,0.00048353518517850957,0.0004908776696370988
Leptothrix,N1K1,0.0004832454880784099,0.0006119306300308563
Genus_NA_Rep_ASV303,N1K1,0.00048178323029796283,0.0004739603888221539
Oceanobacillus,N1K1,0.00047927688398456474,0.00046124046733795866
Fluviicola,N1K1,0.0004703641655070173,0.0005149793645548759
Genus_NA_Rep_ASV2592,N1K1,0.0004590733277073814,0.00027597734887417803
Umezawaea,N1K1,0.00045264876657479707,0.0008641147763455975
Pelomonas,N1K1,0.00045078968391020743,0.0007650313475420165
Genus_NA_Rep_ASV372,N1K1,0.0004481272175773391,0.00038474751107804643
Cellvibrio,N1K1,0.0004479449075585376,0.00046213931163134896
Ideonella,N1K1,0.0004434181051050457,0.0005033954080506367
Pajaroellobacter,N1K1,0.00043440375864149786,0.0003512819772405161
Clostridium.sensu.stricto.8,N1K1,0.0004307195134469179,0.00037250790255079013
Singulisphaera,N1K1,0.00042844190429478765,0.0003532079805814985
HSB.OF53.F07,N1K1,0.00042223909539689815,0.0003854741868822387
Cytophaga,N1K1,0.0004168125452464564,0.00042283399356818504
Genus_NA_Rep_ASV9534,N1K1,0.00041541039064988447,0.0003141938219352864
Genus_NA_Rep_ASV6747,N1K1,0.00041455800684115344,0.00048729451661324913
Actinospica,N1K1,0.0004136511987199911,0.0002582650760921649
Dinghuibacter,N1K1,0.00040829836528907305,0.0004243648066649389
BIyi10,N1K1,0.00040185339601445466,0.00039384872765664823
Nonomuraea,N1K1,0.0003943497119274121,0.0004136826752184093
Phormidesmis.ANT.L52.6,N1K1,0.000393477001043889,0.0003539987149742554
Microlunatus,N1K1,0.00039174003033887547,0.0004045651964434862
UTCFX1,N1K1,0.0003889090352248349,0.00024887870922480157
Hassallia,N1K1,0.000384365002519905,0.000263025782180968
Methylocella,N1K1,0.0003823648595349133,0.00031664596839242235
Genus_NA_Rep_ASV2721,N1K1,0.0003787784494003669,0.0003428120614708419
Kutzneria,N1K1,0.0003777689886787896,0.0003037863233545753
Genus_NA_Rep_ASV3288,N1K1,0.00037277801565959703,0.00027411775515882636
Lechevalieria,N1K1,0.00036475452993916705,0.00033645513484409514
Clostridium.sensu.stricto.12,N1K1,0.0003587937066438624,0.0003583601680616404
Chungangia,N1K1,0.0003580670547067812,0.000271232024401684
Ellin6055,N1K1,0.00035597338538869496,0.00030841348115921214
Litorilinea,N1K1,0.0003559141396315816,0.0003986583033190285
Methylibium,N1K1,0.0003555331604020382,0.0005182411749105827
Archangium,N1K1,0.0003483369111323656,0.0003126556805514873
Paenisporosarcina,N1K1,0.00034705343008685876,0.0002472630329224061
Acidicaldus,N1K1,0.00034448215807140483,0.0003071424557088918
Aquicella,N1K1,0.0003442880508525074,0.0003019891335995431
Kitasatospora,N1K1,0.0003408092842935022,0.0004560282818498306
Fimbriiglobus,N1K1,0.0003328088815431295,0.0005142062327959361
Pir4.lineage,N1K1,0.0003278845586403687,0.0003759260057785475
Genus_NA_Rep_ASV2900,N1K1,0.0003278728464078153,0.0004213857757214037
Steroidobacter,N1K1,0.00032523268333024884,0.00035708467065186095
Genus_NA_Rep_ASV15725,N1K1,0.0003208195499490153,0.00035729363313501724
Genus_NA_Rep_ASV1493,N1K1,0.00031847287556106325,0.00031732762111152073
Acidisphaera,N1K1,0.0003182351897508953,0.00027310003010792464
Longivirga,N1K1,0.00031345003444669225,0.00037629680000007566
Deinococcus,N1K1,0.00031241904584404707,0.00037763322288482924
Aurantisolimonas,N1K1,0.00031060353496720254,0.0003475187999819757
Genus_NA_Rep_ASV7854,N1K1,0.00031059527030737196,0.00030740307218134834
P3OB.42,N1K1,0.000307054842289113,0.0003239359910739994
Parasegetibacter,N1K1,0.00030587452629144237,0.0003147224768300468
Methylotenera,N1K1,0.00030557484087567993,0.000292753053188494
Paenarthrobacter,N1K1,0.00029978780349682445,0.0004570315526463399
Candidatus.Alysiosphaera,N1K1,0.0002959096284541829,0.0003379429752012283
Tumebacillus,N1K1,0.0002930362599649336,0.00025429379273848813
Streptacidiphilus,N1K1,0.0002905375882042554,0.00034944008578906066
Candidatus.Paracaedibacter,N1K1,0.00028777367354753856,0.0003940111404060286
Genus_NA_Rep_ASV3112,N1K1,0.0002862967764153163,0.00032866927775556694
Genus_NA_Rep_ASV2514,N1K1,0.0002762285332130011,0.00021765954836575028
X1959.1,N1K1,0.0002746562181502871,0.00024558036986306055
Roseomonas,N1K1,0.00027032093463124816,0.0002655791683656023
Fonticella,N1K1,0.0002679713278782688,0.000165923265286184
Lysinibacillus,N1K1,0.0002668197770585973,0.00027356824557966047
Corallococcus,N1K1,0.00026156080779552815,0.0003530934987479075
Genus_NA_Rep_ASV4121,N1K1,0.00025670228145136887,0.0002531485258121337
Rhodobacter,N1K1,0.00025597563100505894,0.000328984090024248
JTB255.marine.benthic.group,N1K1,0.0002531491078427819,0.0001596895488211843
Actinoallomurus,N1K1,0.00025245827957944667,0.000272654753881399
Genus_NA_Rep_ASV2116,N1K1,0.00025234064801372405,0.00030113484312545334
Genus_NA_Rep_ASV3609,N1K1,0.0002466524714663963,0.000244032430729242
Alsobacter,N1K1,0.0002448471232930337,0.0002218268209660591
Genus_NA_Rep_ASV6434,N1K1,0.00024475962906017737,0.00023418126813481492
Roseisolibacter,N1K1,0.0002439987892686262,0.0001988524874115005
Pseudarthrobacter,N1K1,0.00023160479897502161,0.00019787191297492352
Acidovorax,N1K1,0.00022911361705332134,0.00041959278957139426
Streptosporangium,N1K1,0.00022899339656419216,0.00027052910424197577
Tundrisphaera,N1K1,0.00022589405635568702,0.00038380795997920134
Genus_NA_Rep_ASV3216,N1K1,0.00022506269044255425,0.000252814177716537
Neorhizobium,N1K1,0.00022501997520470865,0.0003138095780433641
Neochlamydia,N1K1,0.0002247986572927874,0.00026196812579114867
Allocatelliglobosispora,N1K1,0.00022367741810116795,0.00030301683710195663
Pseudoxanthomonas,N1K1,0.00022293121954364606,0.00029025822564477
OM60.NOR5..clade,N1K1,0.00022097749198674477,0.00029303426082422204
Amycolatopsis,N1K1,0.00021857879782298065,0.00023841220896153213
Rhodovastum,N1K1,0.0002175889720732542,0.00029424529644840326
Legionella,N1K1,0.00021467736852674463,0.00019711356820946348
Hephaestia,N1K1,0.0002120931823250666,0.00022953252155520466
Lysinimonas,N1K1,0.00020935329835399192,0.000341904408879556
Tardiphaga,N1K1,0.00020898867989347774,0.00037038130752655444
Flavitalea,N1K1,0.00020606587903873537,0.0001986301530200356
Genus_NA_Rep_ASV3740,N1K1,0.00020360914623733222,0.00029235608429946554
Micromonospora,N1K1,0.00020320336167119245,0.00039474241521593234
Genus_NA_Rep_ASV6705,N1K1,0.000199057191713126,0.0002690600527964307
Aquabacterium,N1K1,0.00019611303730281788,0.0003026085155588308
Chryseobacterium,N1K1,0.0001925882857386164,0.0002588153237061375
Microbacterium,N1K1,0.00019157865317875235,0.000285315492395862
Paraclostridium,N1K1,0.00018301366594115554,0.00018025884175615266
Ellin517,N1K1,0.0001789915028447703,0.00020745891939842967
Curtobacterium,N1K1,0.000177201139329689,0.00016912226845890594
Flexivirga,N1K1,0.00017620201174332173,0.00017613806919854053
Candidatus.Berkiella,N1K1,0.0001737340845775432,0.00017664067571456654
Lacibacter,N1K1,0.00016855709617971123,0.0003209779388336225
Chujaibacter,N1K1,0.00016377073516532956,0.0001480138527649036
Domibacillus,N1K1,0.000161677065996931,0.00017305241136751856
Desulfosporosinus,N1K1,0.00015988808037979682,0.00012010419141021063
Smaragdicoccus,N1K1,0.00015899470710025896,0.0002487075751036522
Agromyces,N1K1,0.00015847594120828033,0.00031495174244170057
