Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Aetherobacter,N1K1,0.0008795038357075775,0.0008587730881794578,10.475357142857144,0.9638888888888889,2.7245860782579774,10
Gemmatimonas,N1K1,0.0008572515487290453,0.0008572515487290453,206.50734126984128,1.0,1.4218487742576822,8
Actinoallomurus,N1K1,0.0014808820766534178,0.0008271959063307211,4.535714285714286,0.5327664399092971,0.3080881474590545,14
Luteolibacter,N1K1,0.0008259989570423588,0.0008259989570423588,9.881216931216931,1.0,1.0696794174082127,9
Pseudarthrobacter,N1K1,0.0008258177489356708,0.0008258177489356708,18.163690476190478,1.0,2.2506010667398986,6
Corallococcus,N1K1,0.0019033213726190532,0.0008122114258697448,4.318181818181818,0.4374458874458874,22.960341227441116,11
Roseomonas,N1K1,0.0010744479854903869,0.0007995121847046102,3.184615384615385,0.7498778998778999,4.536678637366785,13
Genus_NA_Rep_ASV2541,N1K1,0.00079393262778482,0.00079393262778482,8.433333333333334,1.0,1.7947261313922052,9
Pseudomonas,N1K1,0.0007929660655276383,0.0007929660655276383,23.371031746031747,1.0,0.9088155802699215,6
Genus_NA_Rep_ASV1748,N1K1,0.0009565555334819253,0.0007916075840241666,2.6029761904761903,0.8383928571428572,0.8932362247848886,8
Kineosporia,N1K1,0.000788582676537633,0.000788582676537633,41.72851473922902,1.0,1.1467009639489132,14
Sphingobium,N1K1,0.0010681712853107053,0.0007847067824251202,1.5,0.7466666666666667,23.31999953518001,5
Genus_NA_Rep_ASV3465,N1K1,0.0020942291700891845,0.0007765209520481531,1.1296296296296295,0.37394179894179896,0.7831264769579197,18
Bosea,N1K1,0.0012531952517343195,0.0007751724507856256,2.475,0.5734126984126984,10.42609119860078,4
Cylindrospermum.PCC.7417,N1K1,0.004926711228957477,0.0007737002171055362,1.0,0.1595436507936508,0.32492758073037453,20
Ohtaekwangia,N1K1,0.0020177840660987084,0.000769681464407507,3.1666666666666665,0.3719642857142857,3.7665557501417966,20
Micromonospora,N1K1,0.0010511991831887748,0.0007641830486080172,10.819444444444445,0.7027777777777778,0.31582045202945414,6
Myxococcus,N1K1,0.0016678240276689147,0.0007562554894529309,2.222222222222222,0.4904761904761905,4.763174586197397,3
Pseudaminobacter,N1K1,0.0009137738090801038,0.0007439008531508551,2.3125,0.7958333333333334,0.9304593960279676,8
Asticcacaulis,N1K1,0.0007407407324030323,0.0007407407324030323,6.833333333333333,1.0,0.5461338531876709,2
Phaselicystis,N1K1,0.0007298235477183477,0.0007298235477183477,9.288378684807256,1.0,1.5480115847599067,14
Geobacter,N1K1,0.0010988274014851885,0.000726821515989421,2.0833333333333335,0.6833333333333333,3.2255360573061465,4
Subgroup.10,N1K1,0.0007219244353277813,0.0007219244353277813,41.80555555555555,1.0,2.8745990557956653,3
Dyella,N1K1,0.0010565039600873274,0.0007211933978201007,2.1944444444444446,0.6349206349206349,1.6178612779215242,6
Promicromonospora,N1K1,0.000980902761332317,0.000717064398725403,6.822222222222222,0.7103174603174603,1.3235904082176086,3
FCPS473,N1K1,0.002780092519565692,0.000695023129891423,4.0,0.25,3.8999999886900003,1
Candidatus.Protochlamydia,N1K1,0.0013432162903466824,0.0006872658158349015,2.155555555555556,0.5105820105820106,2.66025427545943,15
Genus_NA_Rep_ASV5229,N1K1,0.0007540682360967073,0.0006775094303043657,3.6761904761904765,0.8671201814058956,0.8760851575883148,7
Methylorosula,N1K1,0.0007585041740841836,0.0006733241429632089,4.261064425770308,0.8619747899159664,2.6719021916198193,17
Neorhizobium,N1K1,0.001416928427918012,0.0006686869468895474,1.6666666666666667,0.4575892857142857,0.9346816378842859,8
Oceanobacillus,N1K1,0.0021521990236436192,0.0006589476029200678,5.117647058823529,0.3036881419234361,3.8814335091090477,17
Naasia,N1K1,0.003938657343597798,0.0006564428905996329,5.0,0.16666666666666666,833333334.3333333,1
Ammoniphilus,N1K1,0.001746212086953483,0.000656310613624587,2.1363636363636362,0.3668109668109668,4.371591013220325,11
Acidothermus,N1K1,0.0006482313822330905,0.0006482313822330905,71.43849206349206,1.0,0.5775603509540913,14
Fonticella,N1K1,0.001380152465976102,0.0006404936791708295,4.2631578947368425,0.47151211361737677,5.336436914030721,19
Microterricola,N1K1,0.0007806128912675159,0.0006389807318228715,4.3028273809523805,0.8243551587301587,0.31796090267062554,16
Hamadaea,N1K1,0.0007495948994969862,0.0006367531899086701,5.733333333333333,0.8452380952380952,1.9532277539628267,2
Acidipila.Silvibacterium,N1K1,0.000839466091653395,0.0006177583479071927,9.815384615384614,0.7432234432234431,0.9043472651897242,13
Ellin6055,N1K1,0.0007537036879107795,0.000617210451309802,5.599999999999999,0.8134920634920636,5.317460312419729,6
Actinospica,N1K1,0.004591724449104126,0.0006139684493165179,11.5,0.14930555555555555,0.5145882718712163,4
Gemmata,N1K1,0.0006130274875900279,0.0006130274875900279,19.182539682539684,1.0,0.8265358300844875,6
Candidatus.Xiphinematobacter,N1K1,0.0006277350574080667,0.0006121686167518188,6.901785714285714,0.9565972222222222,1.4820460529718955,8
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0007112679944951812,0.0006101474481427093,4.075,0.8651289682539682,1.1084377964228918,8
Phenylobacterium,N1K1,0.0006474861275442631,0.0006022356655756395,7.683690476190476,0.9353174603174603,2.405495879571036,10
Genus_NA_Rep_ASV2560,N1K1,0.0020148533501418973,0.0005948504875280456,3.6333333333333337,0.3352777777777778,0.7068472167645281,10
Genus_NA_Rep_ASV564,N1K1,0.0013673321385441442,0.0005918327409247907,5.46875,0.4365079365079365,0.5001878698721742,8
Shinella,N1K1,0.0009283010060479918,0.0005915593548664859,5.525,0.6364583333333333,0.6602134650174493,8
Leptothrix,N1K1,0.0007398882876683453,0.0005847040442073906,17.632275132275133,0.7970017636684303,3.0596161175449534,9
Genus_NA_Rep_ASV1119,N1K1,0.0005947376449081207,0.0005834970146792156,15.223333333333334,0.9714285714285715,0.6970934666055377,10
Ahniella,N1K1,0.001699449492112611,0.0005744540609040516,1.8541666666666667,0.3292410714285714,2.108428477405454,16
Parasegetibacter,N1K1,0.0012798821335615411,0.0005668130865772946,2.6818181818181817,0.4461038961038961,5.207053197675755,11
Chthoniobacter,N1K1,0.0005621890545369047,0.0005621890545369047,9.167724867724868,1.0,4.219500327020868,9
Demequina,N1K1,0.0005564531721031123,0.0005564531721031123,14.613644688644687,1.0,0.5600357597635636,13
Puia,N1K1,0.000555547439145727,0.000555547439145727,5.095885547201337,1.0,2.5182060840049383,19
Genus_NA_Rep_ASV1875,N1K1,0.0006993581245243475,0.0005521814529342953,2.861111111111111,0.8248015873015873,1.3744064151243485,12
SH.PL14,N1K1,0.001595221862072264,0.0005369814287638001,3.0,0.3471988795518207,0.31384402992277527,17
Reyranella,N1K1,0.0005362985173852158,0.0005362985173852158,31.479308390022677,1.0,1.2086331701788915,7
Bauldia,N1K1,0.0005353583224780503,0.0005353583224780503,21.370634920634917,1.0,1.1837899259626907,6
Caulobacter,N1K1,0.0005332175757319891,0.0005332175757319891,8.6,1.0,0.99592854919097,2
Altererythrobacter,N1K1,0.0013171778225288433,0.0005261685194331089,2.2222222222222223,0.38844797178130513,0.4048611880389572,18
Sphaerisporangium,N1K1,0.0022299975912302085,0.0005244044710228762,3.0,0.23406593406593407,0.4569246034997691,13
Clostridium.sensu.stricto.12,N1K1,0.0007134307377454105,0.0005104776006777847,4.6625,0.705654761904762,1.626695987309852,16
Genus_NA_Rep_ASV2116,N1K1,0.0005064794107446297,0.0005064794107446297,10.404166666666667,1.0,1.0777274867106708,8
Zavarzinella,N1K1,0.0007944637212252323,0.0004947482556215417,3.666666666666667,0.675,0.6284090909984763,2
Spirosoma,N1K1,0.002465277761479633,0.0004930555522959266,1.0,0.2,4.199999932800002,1
Genus_NA_Rep_ASV841,N1K1,0.0004899980483757822,0.0004899980483757822,7.054761904761905,1.0,2.676199069699398,4
Ellin516,N1K1,0.0008075810391750968,0.00048606055778857663,6.555555555555556,0.6126984126984126,2.875024723810579,3
Acidisphaera,N1K1,0.0009326131512083252,0.0004806416477926811,6.544444444444445,0.5086772486772486,2.983610320229728,15
Abditibacterium,N1K1,0.00047843733345258126,0.00047843733345258126,6.138235294117647,1.0,0.6129313525627672,17
Anaerolinea,N1K1,0.0005859310571036019,0.00046735604864325884,4.066666666666666,0.8039682539682539,8.416800867946971,6
Luteibacter,N1K1,0.00367785486189489,0.00045973185773686125,4.0,0.125,0.650000000455,3
Ellin6067,N1K1,0.0004570381429263363,0.0004570381429263363,10.928571428571427,1.0,2.1495726571098497,5
Candidatus.Koribacter,N1K1,0.00045546896103557165,0.00045546896103557165,22.260952380952382,1.0,1.1122909592082848,10
Genus_NA_Rep_ASV1050,N1K1,0.00045353746523916496,0.00045353746523916496,11.553205128205128,1.0,1.6974796948813755,13
Nonomuraea,N1K1,0.0004523937404996412,0.0004523937404996412,12.354761904761904,1.0,0.7062074428071232,7
Mesorhizobium,N1K1,0.0004520264614675526,0.0004520264614675526,34.00539682539683,1.0,1.135229252692968,10
Genus_NA_Rep_ASV185,N1K1,0.00045030587096007556,0.00045030587096007556,87.61952380952381,1.0,1.0756216997958472,5
Rhizobacter,N1K1,0.0004473140865072455,0.0004473140865072455,8.133333333333333,1.0,1.4865682942213034,3
Genus_NA_Rep_ASV894,N1K1,0.00044486231123509203,0.00044373496645578356,8.332900432900432,0.9886363636363636,0.7913661947038612,11
Genus_NA_Rep_ASV3112,N1K1,0.0005151138059290256,0.00044364849211469556,3.3666666666666667,0.8456349206349206,0.8913339735234548,6
Clostridium.sensu.stricto.8,N1K1,0.0008711519751912678,0.00043690007501765734,1.6060606060606062,0.4604978354978355,0.5683744455874618,11
Genus_NA_Rep_ASV1737,N1K1,0.0005534139583341172,0.00043301012563214174,3.1904761904761907,0.7755102040816327,0.37322945090322074,7
Umezawaea,N1K1,0.0008199955657180417,0.00043131022005555246,7.65952380952381,0.5459183673469388,0.29125177668087954,7
Nocardia,N1K1,0.0006330053838020696,0.00043080149319023434,5.8125,0.7208333333333333,0.40312892447104126,4
Lysinibacillus,N1K1,0.0005649345557664156,0.0004210034432411056,3.2590909090909093,0.7898268398268399,1.640812621156037,11
Neochlamydia,N1K1,0.0009523413199977531,0.0004143651057469705,2.770833333333333,0.475,1.4699494131663062,8
Actinomadura,N1K1,0.0032986110373814073,0.0004123263796726759,4.0,0.125,1.6249999979687497,1
Leifsonia,N1K1,0.0006556423520729974,0.00040742324711016416,2.8466666666666667,0.6131746031746032,0.20765317804694844,10
Genus_NA_Rep_ASV3364,N1K1,0.002563354204068202,0.000404320975722914,2.0,0.17724867724867724,3.5495590551787424,3
OM27.clade,N1K1,0.0008332631675731206,0.0004005944768559183,1.666666666666667,0.48474025974025975,0.8041785452248285,11
Lechevalieria,N1K1,0.00039841148643767583,0.00039841148643767583,24.834821428571427,1.0,0.44598422122983067,8
Genus_NA_Rep_ASV2592,N1K1,0.0003894020012602409,0.0003894020012602409,14.732962962962963,1.0,3.3762616817729585,15
Bradyrhizobium,N1K1,0.0003869420383557995,0.0003869420383557995,62.720000000000006,1.0,1.6665094532434153,10
Candidatus.Nostocoida,N1K1,0.0008893711250683514,0.00038663239618522453,2.659090909090909,0.41183261183261183,0.6792390938228413,11
Paraclostridium,N1K1,0.0007899144670660956,0.00038570448076641486,2.638888888888889,0.4941798941798942,0.9512168962572137,12
BIyi10,N1K1,0.0015673224908015172,0.000380888070967392,1.5833333333333333,0.2548941798941799,14.52003917133117,6
Candidatus.Alysiosphaera,N1K1,0.0004010372523411418,0.0003729623152090134,5.5371428571428565,0.9327777777777777,4.9490960568512214,10
Nostoc.PCC.73102,N1K1,0.0011938014201382712,0.0003697266711302683,2.0,0.3100970017636684,0.1098214768633956,18
Aurantisolimonas,N1K1,0.0003666454006112239,0.0003666454006112239,2.6707482993197282,1.0,3.499269543251175,7
Galbitalea,N1K1,0.00035883833028805845,0.00035883833028805845,15.40925925925926,1.0,0.37582850862570394,15
Rhodopseudomonas,N1K1,0.0011691247541162782,0.00035620709437722006,2.3666666666666667,0.32047619047619047,0.6749295152006566,15
Porphyrobacter,N1K1,0.0003534848670685754,0.0003534848670685754,6.2435064935064934,1.0,4.002653472897641,11
Genus_NA_Rep_ASV1544,N1K1,0.000412848178712877,0.0003468918031963796,3.7398809523809526,0.8429365079365079,1.1524466837026306,10
Chungangia,N1K1,0.0010256558416249053,0.0003378591557737396,1.0,0.3206349206349206,1.089153438841292,6
alphaI.cluster,N1K1,0.00033514751735302695,0.00033514751735302695,12.83968253968254,1.0,0.9909804620045545,6
Genus_NA_Rep_ASV6705,N1K1,0.0010885995173137216,0.00033388171847482495,3.5,0.33079365079365075,47.41555365342453,10
Cohnella,N1K1,0.002747395768690492,0.00033382246789826186,2.0,0.1259920634920635,0.41013558296781655,4
Candidatus.Udaeobacter,N1K1,0.00033165265866541603,0.00033165265866541603,412.3189484126984,1.0,3.07469420837003,12
Genus_NA_Rep_ASV2721,N1K1,0.0006217948634847539,0.0003249099043904595,3.1679487179487182,0.5184065934065933,1.7994936281649825,13
Genus_NA_Rep_ASV45,N1K1,0.00032249274376829767,0.00032249274376829767,194.44043209876543,1.0,1.310506182645514,9
Verrucomicrobium,N1K1,0.0019753086003388657,0.00032181436755794845,2.0,0.15595238095238095,0.703306878960178,3
Nakamurella,N1K1,0.00031878306022946855,0.00031878306022946855,20.714285714285715,1.0,0.5027739251160909,1
Terrimonas,N1K1,0.00038621507220801076,0.0003185697458045042,2.287012987012987,0.8293290043290044,1.5573453613853068,11
Pseudorhodoplanes,N1K1,0.0007180748325818396,0.00031546671222560703,1.875,0.46651785714285715,0.535587592999287,8
Genus_NA_Rep_ASV116,N1K1,0.00031545705049661595,0.00031545705049661595,7.726190476190477,1.0,0.6213320816309519,9
Chryseolinea,N1K1,0.0004232285159964198,0.0003153927472821884,2.3125,0.7998015873015873,0.8907392699357864,12
Genus_NA_Rep_ASV407,N1K1,0.0003139241150201135,0.0003139241150201135,6.151020408163265,1.0,0.6207926338921345,7
Pir4.lineage,N1K1,0.00031245606115076074,0.00031245606115076074,12.0875,1.0,0.9025283353290693,6
Genus_NA_Rep_ASV1044,N1K1,0.0005885287923619789,0.0003091743752488548,2.348888888888889,0.5246560846560847,0.39694910814188733,15
Roseiarcus,N1K1,0.0004732929131067461,0.0003084300456697503,3.369230769230769,0.6507326007326006,0.5805580677616586,13
Genus_NA_Rep_ASV5697,N1K1,0.002126543167294046,0.0003075327872185297,3.0,0.13888888888888887,16.58333271258336,3
Pajaroellobacter,N1K1,0.0002978664470948521,0.0002978664470948521,8.3005291005291,1.0,2.2704160832565043,9
Genus_NA_Rep_ASV9534,N1K1,0.0011112557710762135,0.00029597869440320406,4.583333333333333,0.3130952380952381,3.5818641590405997,8
Desulfosporosinus,N1K1,0.00042961181756710564,0.0002837987303743912,2.1794871794871793,0.6727106227106228,2.4035525007488143,13
Candidatus.Paracaedibacter,N1K1,0.000457098759210634,0.0002769389598551911,3.506666666666667,0.6005291005291006,1.4176058198229675,15
Paenisporosarcina,N1K1,0.00032130015400752706,0.0002656056790428754,5.072857142857143,0.8282804232804233,0.5434044141278837,15
Genus_NA_Rep_ASV556,N1K1,0.00026436761627093375,0.00026436761627093375,8.758112874779542,1.0,1.4048887278703561,9
P3OB.42,N1K1,0.0004701104782805777,0.0002642396057626554,3.5076923076923077,0.5574175824175824,0.7031796224597934,13
Lysobacter,N1K1,0.00025956004166064736,0.00025956004166064736,20.43,1.0,1.9097276774139362,10
Rhodovastum,N1K1,0.0007285879513195443,0.0002593496430028281,1.0,0.3288095238095238,1.0349267398063833,10
HSB.OF53.F07,N1K1,0.0002559758019924629,0.0002559758019924629,12.42607142857143,1.0,0.3415368589472717,10
Rhodopila,N1K1,0.00029700451797532243,0.0002550203910532844,5.522857142857143,0.881547619047619,0.6029474286249823,10
Genus_NA_Rep_ASV830,N1K1,0.00025063382482012794,0.00025063382482012794,32.0,1.0,3.0582750580783467,2
Kutzneria,N1K1,0.0006212538450832923,0.00025053267819551107,6.25,0.41079365079365077,0.2918396259231838,10
Paucibacter,N1K1,0.0005569058548711904,0.00024730626815133814,2.0,0.46535714285714286,2.6959693828267968,10
Tumebacillus,N1K1,0.0004412036979542959,0.0002460725271844745,2.0,0.52,0.9112056738358649,5
Genus_NA_Rep_ASV3052,N1K1,0.0014364872379499301,0.0002390659395867443,3.0,0.16488095238095238,0.4601866888124418,8
Stenotrophobacter,N1K1,0.0002404823858623052,0.00023680922487692344,7.782738095238096,0.9861111111111112,1.859194362945286,8
Alsobacter,N1K1,0.00023678956809519111,0.00023579750461375282,3.8709523809523807,0.9875,3.5868263852187376,10
Adhaeribacter,N1K1,0.0002941333803189789,0.00023507064093822874,3.220833333333333,0.7645833333333334,1.8376457904469945,8
Genus_NA_Rep_ASV627,N1K1,0.0002336952401920734,0.0002336952401920734,121.05555555555556,1.0,0.7370183550464073,3
Flavihumibacter,N1K1,0.0012749999717925676,0.00022909666598539967,1.0,0.17285714285714288,1.1873809510714683,10
Dinghuibacter,N1K1,0.0006398533823427642,0.00022282493558584227,1.2857142857142858,0.33027210884353736,0.9488244421357462,7
Genus_NA_Rep_ASV69,N1K1,0.00022170666342040496,0.00022170666342040496,281.1694444444444,1.0,1.1012167359254044,8
Polaromonas,N1K1,0.0004685571061768483,0.00021836420112069592,2.3333333333333335,0.4642857142857143,0.9759259259466255,2
Archangium,N1K1,0.0002359825076731697,0.00021799523314070785,4.604761904761904,0.9404761904761904,2.0121372175979855,9
Rhodobacter,N1K1,0.0011367394026675602,0.00021767526155195405,2.0,0.18571428571428572,371428572.4285714,7
Lacibacter,N1K1,0.0006423610991785406,0.00021412036639284688,1.0,0.3333333333333333,1.242424241520661,1
Arenimonas,N1K1,0.00021000514194204214,0.00021000514194204214,13.216666666666667,1.0,0.9541138221304238,4
Pseudoflavitalea,N1K1,0.0011718106839166634,0.0002093278434963975,1.0,0.17685185185185187,1.8280092506620949,9
TM7a,N1K1,0.00030777391696203805,0.00020710961425285499,4.4375,0.6791666666666667,1.224855267247476,8
Niastella,N1K1,0.00036970592866219766,0.0001990794302200929,2.685185185185185,0.5126984126984127,0.7185469694997844,9
Genus_NA_Rep_ASV11549,N1K1,0.0015596064509332385,0.00019836102454439877,1.0,0.13392857142857142,0.8824404769585814,2
Genus_NA_Rep_ASV459,N1K1,0.0002391243291769146,0.0001949721650331457,4.821279761904762,0.8317956349206349,0.33429476188556706,8
Lacunisphaera,N1K1,0.00037855864577515224,0.00019483212255319083,2.515151515151515,0.491053391053391,1.7373366872166434,11
Methylocella,N1K1,0.0010461309227269208,0.00019057854091166648,3.0,0.16462585034013605,0.5053061229532806,7
Peredibacter,N1K1,0.0003921039065455351,0.00017994010723176466,2.3333333333333335,0.4761904761904762,22.611110671250014,3
SWB02,N1K1,0.0005951002970022396,0.0001772435197467212,3.5,0.29929453262786593,1.689358023569054,9
Litorilinea,N1K1,0.0005398662306555549,0.00017648012652888456,2.0,0.31216931216931215,0.4969395169469719,9
Acidibacter,N1K1,0.0001727954120303881,0.0001727954120303881,10.088333333333335,1.0,2.4502745576508045,5
Schlesneria,N1K1,0.00037608023607457725,0.0001719599631895114,6.85,0.471031746031746,1.5645605548097905,4
Genus_NA_Rep_ASV2519,N1K1,0.0001905450890310849,0.0001717024964139373,7.122222222222223,0.96,0.4279648569914195,5
Genus_NA_Rep_ASV4121,N1K1,0.0009706514309015354,0.0001694647145305788,2.0,0.20034013605442175,1.6004741265418236,7
Cellvibrio,N1K1,0.0008449073951245131,0.0001689814790249026,1.0,0.2,0.19090909168140494,1
Genus_NA_Rep_ASV4846,N1K1,0.00048364197146939764,0.00016328400443377347,1.8666666666666667,0.3404761904761905,1.521419816668294,5
Genus_NA_Rep_ASV3609,N1K1,0.0009865451251142884,0.00016221047368010963,1.0,0.16383928571428572,0.27918526907906827,8
SM1A02,N1K1,0.000232928235163854,0.00015528549010923598,3.25,0.6666666666666666,2.115079363990835,2
Parafilimonas,N1K1,0.00015418377775526935,0.00015418377775526935,4.148809523809524,1.0,2.300716229024067,4
Genus_NA_Rep_ASV303,N1K1,0.00015142747105240348,0.00015142747105240348,33.11111111111111,1.0,0.8154986475537195,3
Legionella,N1K1,0.00044018131937062006,0.0001507728422392281,5.25,0.34297619047619043,1.084817143975986,10
KD3.10,N1K1,0.0008907407218228198,0.00014805445010005743,6.0,0.16857142857142857,13.845714109798099,5
Chitinophaga,N1K1,0.0006228505201198416,0.00014790288587593494,1.0,0.22494331065759637,0.7284333400187959,7
Nannocystis,N1K1,0.0010039351790409354,0.00014736965292031144,2.0,0.1488095238095238,2.397619036337429,5
Cytophaga,N1K1,0.0008747106284216797,0.00014584297511006567,1.0,0.175,1.2041666652548613,4
Rathayibacter,N1K1,0.0008605324047594978,0.0001457609941452473,2.0,0.1625,1.4749999977972226,2
Solibacillus,N1K1,0.0010638502829991652,0.00014389283574283587,2.0,0.14649470899470898,5.885251224447919,6
Variovorax,N1K1,0.0001791087502675105,0.00014328700021400842,3.25,0.8,0.8598425197313907,1
Acidicaldus,N1K1,0.00029320988150972465,0.00014255401473084573,4.25,0.4666666666666666,0.7483173303706079,3
JGI.0001001.H03,N1K1,0.00014097910763698814,0.00014097910763698814,9.778611111111111,1.0,2.036974088673174,10
Telmatocola,N1K1,0.0004362461444442387,0.00013880759582702898,1.5,0.3337301587301587,0.7331420071866731,6
IMCC26207,N1K1,0.0009020833101304662,0.0001353615486720902,2.0,0.17047619047619048,0.4382738102414231,5
Genus_NA_Rep_ASV3816,N1K1,0.00034292327420054657,0.00013361274901040653,3.0,0.38071428571428567,1.3806830352512172,10
ADurb.Bin063.1,N1K1,0.00013175153103980443,0.00013175153103980443,15.166666666666668,1.0,4.803035602029482,2
Amnibacterium,N1K1,0.00023355378742909852,0.0001317272640136759,3.357142857142857,0.5763605442176871,0.49449571412891896,7
Genus_NA_Rep_ASV9487,N1K1,0.0009027777608328809,0.0001289682515475544,1.0,0.14285714285714285,5.714285525714293,2
Genus_NA_Rep_ASV10125,N1K1,0.000765335632119483,0.00012568318914216232,1.0,0.15069444444444444,1.013773147984703,4
Ottowia,N1K1,0.00044929108288569195,0.0001253247155764329,2.4375,0.2700396825396825,2.174763554291998,8
Quadrisphaera,N1K1,0.00041068672227858634,0.0001252847570198321,2.0,0.2804232804232804,0.48608235608822675,3
Singulisphaera,N1K1,0.00012444490328752977,0.00012444490328752977,56.92944444444445,1.0,0.9913076876662709,5
Pedobacter,N1K1,0.00012331326017031257,0.00012331326017031257,4.853571428571429,1.0,1.8448888102083487,6
Genus_NA_Rep_ASV2514,N1K1,0.00027730929154102575,0.00012007550108938244,2.4047619047619047,0.42551020408163265,0.9994400760631083,7
Dongia,N1K1,0.0002375578647438993,0.00011877893237194965,1.25,0.5,1.0597826085942816,1
Dokdonella,N1K1,0.00011827773091513166,0.00011827773091513166,13.302083333333332,1.0,1.2868811124009003,4
Stenotrophomonas,N1K1,0.0002824073975110271,0.00011296295900441084,3.5,0.4,5.345454528862809,1
Genus_NA_Rep_ASV4939,N1K1,0.0007343749916727243,0.0001113092929171844,1.0,0.1534297052154195,0.2070398725674138,14
Genus_NA_Rep_ASV4824,N1K1,0.0005577256872331621,0.00010517422966615183,2.125,0.16964285714285715,1.0792410710668712,4
Genus_NA_Rep_ASV4119,N1K1,0.0005049189825917387,0.00010397376569511116,2.25,0.2111111111111111,0.8929951692754726,2
Genus_NA_Rep_ASV1295,N1K1,0.0006398358516412143,9.923340437436918e-05,1.0,0.15057720057720056,0.7596410545787303,11
Flavisolibacter,N1K1,9.744956610144485e-05,9.744956610144485e-05,9.476190476190476,1.0,3.221634594206721,3
Noviherbaspirillum,N1K1,0.0005399305433052683,9.626632562464341e-05,1.75,0.21726190476190477,1.7520047913546262,8
Acidisoma,N1K1,0.0006053240589204102,9.297931129340229e-05,2.0,0.1498015873015873,1.3423721324878943,10
Genus_NA_Rep_ASV6434,N1K1,0.0003084490660040939,9.286069991072122e-05,1.5416666666666667,0.289484126984127,4.400907704137156,12
Genus_NA_Rep_ASV1670,N1K1,0.00010900847724702476,9.2537469270841e-05,5.833333333333334,0.8452380952380952,0.3430013834049136,2
Aggregicoccus,N1K1,0.0007372685027399308,9.215856284249134e-05,2.0,0.125,250000001.0,1
Streptacidiphilus,N1K1,0.0004565329150796902,9.16923854028782e-05,5.333333333333333,0.18421516754850087,0.06061805225327134,9
Methylobacterium.Methylorubrum,N1K1,0.00010717592586135854,8.931327155113212e-05,3.2,0.8333333333333334,1.9523809516836732,5
Genus_NA_Rep_ASV3793,N1K1,0.0002981770796597832,8.734981151084108e-05,1.5,0.3261904761904762,0.6248883933321603,4
Mizugakiibacter,N1K1,0.0006979166298858925,8.723957873573656e-05,13.0,0.125,0.7041666667948612,1
Clostridium.sensu.stricto.10,N1K1,0.0005766203628202978,8.647137637740784e-05,1.0,0.17206349206349209,0.4724656099007717,10
Tahibacter,N1K1,0.0007285879683978339,8.633937813786439e-05,1.0,0.11805555555555555,0.50540123668167,2
Steroidobacter,N1K1,0.0002864004633011064,8.62936784533448e-05,1.0333333333333334,0.33178571428571424,0.8377310928151094,10
Planctopirus,N1K1,0.0003283179000761636,8.4995957941416e-05,3.0,0.2896825396825397,1.5150103510637996,3
Plantactinospora,N1K1,0.0006759259267710149,8.449074084637687e-05,5.0,0.125,0.18465909114998708,1
Genus_NA_Rep_ASV3216,N1K1,0.000752314799077188,8.359053323079867e-05,2.0,0.1111111111111111,0.4691358035898491,1
Chryseoglobus,N1K1,0.0001795428224234198,7.916873248155124e-05,4.472222222222222,0.4325396825396825,0.3760043404171214,6
possible.genus.04,N1K1,0.0004906580653614438,7.82805015015817e-05,1.0,0.1602607709750567,3.5320010729316484,14
Aquicella,N1K1,0.000145586416783098,7.780092438115454e-05,3.63,0.5476984126984127,1.3712674033802033,10
Streptosporangium,N1K1,0.00023888888556232107,7.196318237455907e-05,3.5,0.3142857142857143,0.11175000009014564,5
Curtobacterium,N1K1,0.0002081107553143132,6.585266601462891e-05,4.5,0.3097069597069597,0.5485730290888584,13
Defluviicoccus,N1K1,0.0004149305505052326,6.330949552782976e-05,1.0,0.13640873015873015,136408731.15873015,4
Sorangium,N1K1,0.0004936342629662249,6.170428287077812e-05,1.0,0.125,0.81250000121875,2
Genus_NA_Rep_ASV6528,N1K1,0.00030092592027762695,6.018518405552539e-05,2.0,0.2,2.7999999874000006,1
Vicinamibacter,N1K1,0.000446759260402932,5.90293087964115e-05,2.0,0.1263227513227513,1.2342923268846107,3
AKYG587,N1K1,0.00046585649276191055,5.823206159523882e-05,4.0,0.125,0.8125000003046875,2
Tardiphaga,N1K1,0.00019767554344643604,5.786554887873973e-05,1.0,0.425,0.8231495862465472,4
Caenimonas,N1K1,0.0001648148124230728,5.4403291469947205e-05,1.4,0.2977777777777778,2.4399999915449433,5
Genus_NA_Rep_ASV3740,N1K1,0.00012067901473158229,5.364859031947426e-05,2.05,0.5142857142857142,0.7064309148240708,5
Segetibacter,N1K1,0.00011317790620850963,5.3584418087209405e-05,2.0714285714285716,0.4959183673469388,3.4619297284771116,7
Amaricoccus,N1K1,0.00026620371014966315,5.285493955145486e-05,2.0,0.18333333333333335,1.015555555509037,2
Tepidisphaera,N1K1,0.0004219907390102485,5.260784072283864e-05,1.0,0.12936507936507935,0.12390631132905441,5
Sporichthya,N1K1,0.0003009259191997073,5.08891816961654e-05,1.8333333333333333,0.17724867724867724,0.14694156771951347,3
Genus_NA_Rep_ASV4792,N1K1,0.00017650462309069955,4.949983280860737e-05,1.5,0.26785714285714285,0.529464286333125,2
