Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Tahibacter,N1K1,0.0015709743089348189,0.0010175768362065767,3.3993055555555554,0.5994276556776557,0.35379323124180034,12
Knoellia,N1K1,0.0014796308600660672,0.0010074323096568394,9.683870214752567,0.7215514877279583,1.0576676425745941,17
Herpetosiphon,N1K1,0.0013669809718322283,0.0010071418604944008,2.888148148148148,0.7241819291819293,0.4928107897800696,15
Chitinophaga,N1K1,0.001483422870159344,0.0009824765155738455,4.406349206349206,0.652381709199891,0.5883505744621397,11
Ellin516,N1K1,0.003918981338857621,0.0009797453347144052,2.0,0.25,1.1666666662777776,1
Genus_NA_Rep_ASV1278,N1K1,0.000975312994918845,0.000975312994918845,8.066149475524476,1.0,0.527539767689001,16
Gaiella,N1K1,0.0009664307589075718,0.0009664307589075718,196.10999999999999,1.0,1.7461489818700116,5
Acidothermus,N1K1,0.0009502998488560392,0.0009502998488560392,31.221822117276666,1.0,1.3313580571985473,11
Genus_NA_Rep_ASV916,N1K1,0.0009333104300922032,0.0009333104300922032,10.915833333333333,1.0,1.0864995718466233,10
Nocardioides,N1K1,0.0009147621706615144,0.0009147621706615144,287.5318547193547,1.0,0.8020614451009517,18
Glycomyces,N1K1,0.0016706668588576286,0.0009043936808938401,2.718571428571429,0.5326923076923077,1.7369713031786418,5
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.000904119517129767,0.000904119517129767,11.992781577396963,1.0,1.9367587268096509,13
Arthrobacter,N1K1,0.0008955439180782479,0.0008955439180782479,174.75,1.0,1.0043103448275614,1
Kineosporia,N1K1,0.0008900408022017104,0.0008900408022017104,51.28282967032967,1.0,0.3060222460810537,12
Actinospica,N1K1,0.0018339831576783352,0.000885493063784303,19.57,0.45356532356532353,2.9049765887247565,15
Pelomonas,N1K1,0.0015723728979547178,0.0008508510437423191,2.584672619047619,0.5257627788877789,0.49773835893882074,8
Candidatus.Koribacter,N1K1,0.0010875421894704716,0.0008310242284122852,3.6527777777777772,0.769426406926407,1.1702222506293583,6
Genus_NA_Rep_ASV231,N1K1,0.0008251335238550735,0.0008251335238550735,32.776923076923076,1.0,0.6124180568412957,3
Chthonomonas,N1K1,0.0014310509599131539,0.0008166977856092499,4.818487394957983,0.556555699202758,1.8418122584574725,17
Dokdonella,N1K1,0.0008149630510890358,0.0008149630510890358,9.687728937728938,1.0,0.47344331062066275,13
Paenarthrobacter,N1K1,0.0010513117089745426,0.0008141571813008937,9.125,0.782070707070707,1.550042002682692,6
Microbacterium,N1K1,0.0008116896044934445,0.0008116896044934445,5.006926406926406,1.0,0.8614323462200291,5
Genus_NA_Rep_ASV1044,N1K1,0.0008096830060521876,0.0008096830060521876,3.745690094219506,1.0,0.3206387005088228,17
Ahniella,N1K1,0.002135412232695283,0.0008078967759409968,3.395098039215686,0.3716190672073025,0.24373404300511203,17
Kitasatospora,N1K1,0.0009585525193407723,0.0008054634182870356,6.17987012987013,0.7285714285714285,1.0289222973840106,7
Candidimonas,N1K1,0.00281327155540499,0.0007961924143312657,2.0,0.24786324786324787,20.803417963461573,3
Crossiella,N1K1,0.0009876752157352768,0.000792819135856732,7.553593073593073,0.7658158508158508,2.1446175095219386,10
Leifsonia,N1K1,0.0007899330870450481,0.0007899330870450481,11.411114926739927,1.0,1.6945500884338647,8
Genus_NA_Rep_ASV3052,N1K1,0.0020960303288136122,0.0007898074873107976,3.8720238095238098,0.39226190476190476,1.9093045857204052,8
Pedomicrobium,N1K1,0.001645746579194916,0.000788781374257149,3.6088235294117648,0.515612818553995,0.687429647826031,17
Genus_NA_Rep_ASV1431,N1K1,0.0008310258646190566,0.0007812527775711819,9.439387464387465,0.9516683316683316,0.916026145307492,15
Rathayibacter,N1K1,0.0011396122424504563,0.0007796103217885873,4.946428571428571,0.6833333333333333,2.794417861226853,2
Psychrobacillus,N1K1,0.005577037470089619,0.000777382789673232,1.0,0.13375406644637414,0.08310785628897104,13
Genus_NA_Rep_ASV185,N1K1,0.0007747032749662934,0.0007747032749662934,61.019841269841265,1.0,0.9143949485440962,6
Altererythrobacter,N1K1,0.0012502836805305421,0.0007693777911410659,6.165297619047619,0.5852855477855478,0.5498382669702964,20
Terrabacter,N1K1,0.0007542564166628861,0.0007542564166628861,62.11428571428572,1.0,1.0221573046240942,3
Phenylobacterium,N1K1,0.0007518751585834676,0.0007518751585834676,8.878891941391942,1.0,0.7631688452184932,12
Hamadaea,N1K1,0.0013505497550997665,0.0007402584805984387,8.075,0.5833333333333333,1.6711338988646813,2
MND1,N1K1,0.0022075875428581807,0.0007239124619403671,1.375,0.30675470362970364,0.3260892508978626,16
Reyranella,N1K1,0.0007213111251144507,0.0007213111251144507,26.72900432900433,1.0,0.8881994930911769,8
TM7a,N1K1,0.00073489939608478,0.0007197117804945852,19.190204240204242,0.9740613553113553,1.0440887230304976,16
Genus_NA_Rep_ASV1661,N1K1,0.0008939055164635391,0.0007173154976167615,2.6983471074380163,0.7985181485181485,0.8789393172318086,11
Mesorhizobium,N1K1,0.000704274208984974,0.000704274208984974,42.05641025641026,1.0,0.9231104859106763,8
Genus_NA_Rep_ASV2176,N1K1,0.001313625289265314,0.0006988879641988976,18.181785714285716,0.6215484515484515,0.7608203640668381,10
Caulobacter,N1K1,0.000689236103223973,0.000689236103223973,17.8,1.0,0.6860813704617785,1
Fimbriimonas,N1K1,0.0012307098585383586,0.0006844686845113602,2.966666666666667,0.6095238095238096,1.0605719616114035,3
Genus_NA_Rep_ASV292,N1K1,0.0008949556059201033,0.0006748132919576809,4.897916666666666,0.7708166833166833,0.8489910562875722,12
Dinghuibacter,N1K1,0.0008743008605063977,0.0006713711546422887,3.7974747474747472,0.7233145642236551,1.1708422539616163,11
Promicromonospora,N1K1,0.0006908831800219066,0.0006655092487918894,72.81623931623932,0.9761904761904763,2.768585935833695,3
Candidatus.Xiphinematobacter,N1K1,0.0009618055444863986,0.000664930547629901,3.4333333333333336,0.6642857142857143,0.625382885500703,5
alphaI.cluster,N1K1,0.0006631617334494049,0.0006631617334494049,16.143776736084426,1.0,0.8713433388099383,13
OM27.clade,N1K1,0.0009658397603416573,0.0006598824189011292,2.0646464646464646,0.642433324251506,0.6167232437797036,11
Genus_NA_Rep_ASV372,N1K1,0.0007633159227783314,0.0006535387618542432,9.45681393769629,0.8402959785312726,1.9117418743604606,17
Nordella,N1K1,0.000736906017294884,0.0006523655387703764,1.9368055555555554,0.8474025974025974,0.6702445918776231,4
Genus_NA_Rep_ASV954,N1K1,0.0017909671380499433,0.0006497756962279534,2.0386904761904763,0.41594932844932847,0.6271283832207336,12
Iamia,N1K1,0.0008058062036162237,0.0006435695134058517,13.088352272727272,0.8298763736263737,0.42684667820820726,16
Pantoea,N1K1,0.0018731147948164405,0.0006423931241837798,7.2712121212121215,0.33986770804952626,0.7745122944334984,11
IMCC26207,N1K1,0.0007581018316462481,0.0006361110921554629,1.8,0.5066666666666666,0.5790731055368779,5
Genus_NA_Rep_ASV8304,N1K1,0.0034177638600257606,0.0006208876943291102,1.8636363636363635,0.16052054006599462,0.583906867360119,11
Modestobacter,N1K1,0.0007330806082182838,0.0006141583487429508,8.439487179487179,0.817978687978688,1.4419391614570871,10
Paucibacter,N1K1,0.0006858884995433526,0.0006139577210054407,3.76508547008547,0.9111355311355311,0.8222922731418814,10
Shinella,N1K1,0.0006225992701965666,0.0006025461063437112,11.479277666777666,0.9751648351648352,0.6437326081331364,10
Roseimicrobium,N1K1,0.0006118380117962501,0.0005968217946512419,5.68478835978836,0.9429995929995931,0.9764598081279091,18
Spirosoma,N1K1,0.000967158553248737,0.0005888310120806435,3.5125,0.4916666666666667,0.8428013582095468,4
Genus_NA_Rep_ASV841,N1K1,0.0017581017495508099,0.0005860339165169366,5.0,0.3333333333333333,0.8143939394846332,1
Longivirga,N1K1,0.0009365837009229512,0.0005844663521791096,8.653769841269842,0.6675824175824175,0.7944864331741845,6
Tardiphaga,N1K1,0.000662828067955939,0.0005634880777476547,5.605235042735043,0.8966720779220779,1.0723142077666554,8
Luteolibacter,N1K1,0.000641750716006292,0.0005572575375654563,7.707920110192837,0.8446719946719946,0.6338903516092601,11
Amnibacterium,N1K1,0.0005563601458272654,0.0005563601458272654,7.7798155548155545,1.0,1.6527874185798987,9
Tumebacillus,N1K1,0.0012430073009252536,0.0005556181309884484,2.2916666666666665,0.39896353646353644,2.0033052460920473,12
Genus_NA_Rep_ASV1033,N1K1,0.00065142516984016,0.0005548031915013818,5.268650793650794,0.8628931253931253,0.7148667339452975,18
Actinomadura,N1K1,0.0012804783733215263,0.000553957221745192,2.9333333333333336,0.4372294372294372,8.08549777790864,3
Domibacillus,N1K1,0.0030370369634140477,0.0005510330414081329,1.0,0.1488053613053613,148805362.3053613,6
Lysobacter,N1K1,0.0005866655290963446,0.0005478987914683458,7.574603174603175,0.9196232339089482,0.935693075350429,7
Candidatus.Glomeribacter,N1K1,0.0020376747626782853,0.0005421382820680918,2.7142857142857144,0.22312925170068026,1.7058922009091901,7
Genus_NA_Rep_ASV1544,N1K1,0.000960622353143895,0.0005415461036933481,2.5749299719887957,0.5485705470999589,0.34223905305295976,17
Luedemannella,N1K1,0.0005261159846072659,0.0005261159846072659,24.37365907901622,1.0,1.2573660658294643,14
Pelosinus,N1K1,0.002244212914855679,0.0005227660160742705,2.2,0.19085581085581085,0.9401524790908062,10
Nonomuraea,N1K1,0.0005140682228187965,0.0005140682228187965,33.62558869701727,1.0,1.64231736198925,7
Genus_NA_Rep_ASV1875,N1K1,0.0008854561521986567,0.0005119339629249416,2.305555555555556,0.5809668109668109,0.6533608581419552,15
Hymenobacter,N1K1,0.0006323170491862659,0.0005106991474602289,9.777344877344877,0.7690441502941502,3.364245261961015,12
Microlunatus,N1K1,0.0005221836303305427,0.0005078305069761452,3.8333333333333335,0.8241758241758242,0.8732663646371867,3
Novosphingobium,N1K1,0.0009959876419358166,0.000493694878803571,6.966666666666666,0.4682539682539682,0.6989953108083989,3
Pseudoflavitalea,N1K1,0.0018260030543938172,0.000492319812158471,2.722222222222222,0.29442779442779443,3.2095515487961563,6
Bradyrhizobium,N1K1,0.0004892126812685327,0.0004892126812685327,50.9310782967033,1.0,0.7150643530499659,8
Variovorax,N1K1,0.000477017162911435,0.000477017162911435,12.428571428571429,1.0,0.7514950166263215,1
Lacibacter,N1K1,0.0011002314634242793,0.00047480909516042086,2.1,0.41948051948051945,0.7427625309016376,5
Ellin6067,N1K1,0.000622194406569632,0.0004720777012112999,3.5451453308596164,0.7628014842300557,0.5570002473344993,7
Allocatelliglobosispora,N1K1,0.0010074565322322846,0.0004713648983651265,4.44510582010582,0.421021571021571,0.5364685969615948,9
Aurantisolimonas,N1K1,0.0005545085539335363,0.00046645915913477715,4.710037878787879,0.7794705294705295,0.6163969029174193,12
Pseudomonas,N1K1,0.0004783018417242785,0.0004655281412164721,24.021037642912642,0.9785714285714286,0.5523928130440893,8
Polaromonas,N1K1,0.0004643429562055932,0.0004643429562055932,11.111538461538462,1.0,0.3352851965190131,2
Streptacidiphilus,N1K1,0.0005349509526922447,0.00045267861968184705,9.250757575757575,0.7827616827616828,0.707790203830547,9
Chthoniobacter,N1K1,0.0005211959215399016,0.0004526455071485843,4.764452214452215,0.8939701324316709,0.4959599066618313,13
Actinoallomurus,N1K1,0.0008507622610783923,0.0004491022077366387,4.319597069597069,0.4963818233049002,2.53110101503388,13
Genus_NA_Rep_ASV116,N1K1,0.00044799971664697346,0.00044799971664697346,18.272364672364674,1.0,0.5083919853537274,9
Terrimonas,N1K1,0.00044513406302316836,0.0004344814634181994,3.207066267066267,0.9785714285714286,0.385553488789862,10
Roseomonas,N1K1,0.000847079661104753,0.00043308540527177875,5.6835497835497835,0.49072594072594067,1.2848766829327396,11
Galbitalea,N1K1,0.00043179516009249634,0.00043179516009249634,48.34041514041514,1.0,0.3994568772877977,6
Noviherbaspirillum,N1K1,0.0007446152909641757,0.0004312917240623101,5.740476190476191,0.5387755102040817,2.9415321774093104,7
Ramlibacter,N1K1,0.0004312499880244205,0.0004312499880244205,2.8,1.0,1.0728971962337495,1
Acidibacter,N1K1,0.0005444444298013371,0.0004293091046997437,5.325,0.8131868131868132,0.2925769197927503,2
Chryseolinea,N1K1,0.0007171766904258417,0.0004275128760521741,4.918326118326118,0.5979861048042866,0.2732956198139382,11
Leptothrix,N1K1,0.0006867901758219904,0.00042727163350333406,9.949711399711399,0.6681216931216931,1.3778918767738797,9
BIyi10,N1K1,0.0007946887715167386,0.00042115988009138844,2.088888888888889,0.5297619047619048,0.2169795852867925,6
Gemmata,N1K1,0.0004179842955307584,0.0004179842955307584,18.99071669071669,1.0,0.9023995279286723,9
Microcoleus.SAG.1449.1a,N1K1,0.002038425876041098,0.0004119178971711498,1.0,0.14967032967032967,149670330.67032966,5
Opitutus,N1K1,0.000408459162670021,0.000408459162670021,10.40952380952381,1.0,0.805755899600828,6
Genus_NA_Rep_ASV1748,N1K1,0.0008066122154395026,0.00040608469445928085,2.140740740740741,0.47818477818477817,0.19240261343393658,9
Phyllobacterium,N1K1,0.0007463624129337001,0.00039787044409610796,1.9126984126984128,0.5128205128205128,1.5730190852298245,6
Parafilimonas,N1K1,0.0005510707871919297,0.0003924422467664295,1.9166666666666665,0.7415798487227059,1.2313501332561465,7
Rhodovastum,N1K1,0.0007964843609695688,0.00039076092436452365,2.716666666666667,0.3998626373626374,2.4996318465964196,8
Candidatus.Alysiosphaera,N1K1,0.0005686927333742638,0.00038964178221802904,4.624074074074074,0.6457912457912458,0.7387011080544946,9
Stenotrophomonas,N1K1,0.0009728009040878129,0.0003891203616351251,7.25,0.4,1.933333332711111,1
Acidipila.Silvibacterium,N1K1,0.0005747395652111596,0.00038504088424847643,6.3999999999999995,0.7083638583638584,1.0499802956549071,6
Abditibacterium,N1K1,0.00038715569369500457,0.0003847067357437185,11.09045797952048,0.990728021978022,0.7946344716391449,16
Legionella,N1K1,0.0007301954563334856,0.0003798311184166776,5.143738977072311,0.48821733821733826,1.2897197403724816,9
Genus_NA_Rep_ASV407,N1K1,0.0005446683181206686,0.0003689517079202574,5.397305194805194,0.7046428571428571,0.9064465916666314,10
Flavihumibacter,N1K1,0.0010434854237717918,0.00036848592293412,3.4047619047619047,0.31868726511583656,1.8438435221048,14
IMCC26134,N1K1,0.0022129629211526157,0.00036839386755595596,2.2,0.17434065934065934,0.8625030527887864,5
Amaricoccus,N1K1,0.001809027752945743,0.0003618055505891486,1.0,0.2,0.10746268704673646,1
Candidatus.Udaeobacter,N1K1,0.0003458017692494524,0.0003458017692494524,77.60606060606061,1.0,1.0604522289296603,2
Fluviicola,N1K1,0.00044659391052470984,0.0003418362461032316,3.386904761904762,0.7577969649398221,0.6245405313147735,7
Pajaroellobacter,N1K1,0.00037354318153445,0.00033594034533523606,5.987427849927849,0.8526199990485706,1.0513228824655496,14
Candidatus.Nostocoida,N1K1,0.0007924933684008133,0.0003331813671059605,1.6428571428571428,0.4122448979591837,0.823414621274188,7
Rhodobacter,N1K1,0.0005495205057571231,0.0003330333781567127,2.678571428571429,0.6290043290043289,0.5542228962277506,6
Telmatocola,N1K1,0.0010258809064638357,0.00032577308569323795,1.5833333333333333,0.2435897435897436,0.3687873327207847,6
Inquilinus,N1K1,0.001089819619757556,0.0003250947495138588,3.625,0.29835164835164835,6.760164795007315,4
JGI.0001001.H03,N1K1,0.0006253216814653614,0.00032064353250894266,2.228888888888889,0.4302802752802753,0.45784913297172625,15
Mizugakiibacter,N1K1,0.0010395447305334663,0.00031179268161294103,10.5,0.3111111111111111,37.14666616971734,3
Ellin6055,N1K1,0.00034864325433582165,0.0003093805556816714,3.0444444444444443,0.8398268398268399,0.48442744159748974,5
Flavisolibacter,N1K1,0.0003086805574841694,0.0003086805574841694,4.4,1.0,0.9092484833663723,2
Asticcacaulis,N1K1,0.0003078894542907356,0.0003078894542907356,17.497252747252748,1.0,1.8023403622573413,2
Segetibacter,N1K1,0.00035490868687343153,0.0003070678955087455,3.740555555555555,0.8402380952380952,2.4947319672835135,10
Phormidesmis.ANT.L52.6,N1K1,0.0018681190933856335,0.00030376635157068133,4.076923076923077,0.1850341965726581,19.22334921446006,13
Genus_NA_Rep_ASV2592,N1K1,0.0004240317088227466,0.0003019912103972945,3.795437895437895,0.7157790927021696,0.4521716695966793,13
Sphaerisporangium,N1K1,0.0012252603962931768,0.0003002364577276659,1.0,0.16035943223443222,0.37509022970417105,8
Sediminibacterium,N1K1,0.0014250578295913227,0.0002999710560389859,2.0,0.275,0.5356211008146209,4
ADurb.Bin063.1,N1K1,0.0007947048370624543,0.000288701914915015,3.5,0.35384615384615387,1.1533232418951753,2
Anaeromyxobacter,N1K1,0.001924145255185829,0.0002869687157822479,2.0,0.13375406644637414,1.030537410960016,13
Hirschia,N1K1,0.0030844906707190806,0.0002804082427926437,1.0,0.09090909090909091,0.2651515172948232,1
Roseiarcus,N1K1,0.0005190345814761475,0.0002724132605276443,3.6306277056277056,0.5772734840916659,0.9533672322249962,11
Psychroglaciecola,N1K1,0.0007350822800583924,0.00027232601400072103,2.277777777777778,0.20873015873015874,0.16823711248922424,6
Corallococcus,N1K1,0.0018352272397690955,0.00027065125681513557,1.0,0.19926739926739925,0.44275637332156986,11
Luteibacter,N1K1,0.0007924430725476365,0.0002702513525560165,1.826388888888889,0.3535270285270285,0.8565581131515505,12
Fimbriiglobus,N1K1,0.0002917631191613273,0.0002693198023027637,6.916666666666667,0.9230769230769231,0.5885259991784535,1
Arachidicoccus,N1K1,0.0026585647622899464,0.00026585647622899463,2.0,0.1,1.7999999928000003,1
Parasegetibacter,N1K1,0.001236887701403364,0.00026582778717599366,2.2878787878787876,0.2345169981533618,0.46933595034321146,11
Rhodopila,N1K1,0.0005587920031420826,0.0002640656765949423,2.7777777777777777,0.4380545380545381,1.179356543298341,9
Porphyrobacter,N1K1,0.00030603091264556356,0.0002630308510676711,4.960714285714286,0.7806384092098378,1.327739426728259,7
Ktedonobacter,N1K1,0.0016180555459060187,0.0002612364951009685,7.5,0.14583333333333331,5.080128185586292,2
Acidicaldus,N1K1,0.0006804108687800989,0.00024913194045910603,5.5,0.4083333333333333,2.5102716904316305,4
Flavitalea,N1K1,0.0006105147138666247,0.0002466733852580655,2.6916666666666664,0.4422154234654235,1.8608764646745268,12
Stenotrophobacter,N1K1,0.00041370424942167205,0.0002455581508659958,4.366666666666666,0.6846938775510204,1.422086492876391,7
Genus_NA_Rep_ASV3216,N1K1,0.0003413411399913423,0.00024468662919307815,4.256597222222222,0.7097392191142191,1.486626112570718,8
Alsobacter,N1K1,0.00024842123629783517,0.00024442475894627733,2.5495028780743065,0.945578231292517,1.7508204251424684,7
Pseudarthrobacter,N1K1,0.0003305087048208825,0.00024104429299682645,2.25,0.6611721611721612,1.339674685070358,7
Arenimonas,N1K1,0.00024047216626891418,0.00024047216626891418,13.73161384070475,1.0,0.7941545231132654,11
Piscinibacter,N1K1,0.0010418770930713931,0.00023990291781142775,4.0,0.28859473859473855,24.550715445776767,11
Pseudaminobacter,N1K1,0.0008830108773205817,0.000237992086409238,2.4,0.27475690975690975,0.189845832516411,10
Kineococcus,N1K1,0.0004081294027894117,0.00023206293738021197,9.465873015873015,0.5904761904761905,5.94949340351267,6
Aetherobacter,N1K1,0.0004091418264642506,0.0002298336204305657,3.1006802721088436,0.5614468864468865,0.36708772455042726,7
Acidiphilium,N1K1,0.0003972790395143302,0.00022707448878457365,4.0370748299319725,0.5701203558346416,2.117690579539493,7
Methylorosula,N1K1,0.0005018250116019075,0.0002264060901728679,3.844907407407407,0.528525641025641,1.771472967266595,12
Genus_NA_Rep_ASV15846,N1K1,0.0031446758896183586,0.00022461970640131132,3.0,0.07142857142857142,3.428571389714286,1
Genus_NA_Rep_ASV1295,N1K1,0.0002676055525273465,0.00022384229213544344,3.448901098901099,0.820595238095238,0.4276789159746688,10
Pir4.lineage,N1K1,0.0002858324726783042,0.00022122210323032447,3.3632936507936506,0.7238462925962926,0.4540219886564046,12
Methylocella,N1K1,0.000843026593303067,0.00022119708200387888,2.4375,0.2654761904761905,11.398214091606611,8
Candidatus.Paracaedibacter,N1K1,0.0006173390590192481,0.00021934208699285322,1.0476190476190477,0.395578231292517,0.4731903577926561,7
Candidatus.Berkiella,N1K1,0.001699652733198794,0.00021886280409819987,7.3,0.1584199134199134,300000027.5651938,5
Arsenicitalea,N1K1,0.0008987268188826016,0.00021874998965936289,3.5,0.21428571428571427,0.905357142967846,2
OLB12,N1K1,0.00033256118083608313,0.0002151334793377442,2.132857142857143,0.6522727272727272,0.22032258114348977,5
Genus_NA_Rep_ASV2116,N1K1,0.0003377149448119275,0.00021277160792646603,3.4449404761904763,0.6057817182817182,1.7531386425716866,8
Demequina,N1K1,0.00026204649587807346,0.00020618954680209824,2.8478365384615385,0.830217698967699,0.18250747079947183,8
Methylibium,N1K1,0.0005062813377965844,0.00020434288493604636,2.3333333333333335,0.36271749084249083,0.5986439923450332,8
Chujaibacter,N1K1,0.0015870948845481002,0.00020304263599887635,9.75,0.16517544955044955,35.485816529210496,8
Caenimonas,N1K1,0.00023156415524194606,0.00019525632697771648,5.309090909090909,0.8397435897435898,0.42274532547455423,2
Genus_NA_Rep_ASV1670,N1K1,0.0014203868877735832,0.00018972600826926852,1.2142857142857142,0.12633437990580848,0.6965674926724857,7
Genus_NA_Rep_ASV2519,N1K1,0.00037815254884581063,0.00018927468737712374,4.228571428571429,0.5666666666666667,0.9698538290211071,3
Sporosarcina,N1K1,0.0002581380148917055,0.0001857507326110293,3.5625,0.7984848484848485,1.2937251183792033,4
Genus_NA_Rep_ASV2721,N1K1,0.000620659713572254,0.00018538444336350552,1.8291666666666666,0.3029304029304029,0.7127936560706202,8
Singulisphaera,N1K1,0.0001851505540753225,0.0001851505540753225,25.359100899100902,1.0,1.4122516022042502,10
Genus_NA_Rep_ASV556,N1K1,0.00018351153247957435,0.00018351153247957435,7.355392755392755,1.0,0.48122217413831225,9
Genus_NA_Rep_ASV2514,N1K1,0.00043036264204837844,0.00018010535707048663,1.8125,0.3735805860805861,0.8165503207501146,8
Brevundimonas,N1K1,0.0003349247718536693,0.0001750791660603632,4.0,0.5004329004329005,0.7044046644999911,4
Genus_NA_Rep_ASV800,N1K1,0.00017481444734181018,0.00017481444734181018,55.5,1.0,1.0676733694095633,3
Klenkia,N1K1,0.00132696756797183,0.00017466761321565692,14.0,0.13589743589743591,3.8693657160573407,4
Genus_NA_Rep_ASV9637,N1K1,0.00045968364490060293,0.0001719885706731141,3.027777777777778,0.3751803751803752,1.2756179909775047,3
Genus_NA_Rep_ASV11555,N1K1,0.00047085537750077755,0.000170386904064125,2.7666666666666666,0.28833333333333333,4.302063473000894,5
Genus_NA_Rep_ASV6705,N1K1,0.0008727202383843086,0.00016736141099210053,3.3787878787878793,0.21415629824720736,7.5188220078898125,11
Chryseoglobus,N1K1,0.00025238039982704557,0.00016503637436231157,6.09,0.579047619047619,1.6176741510304105,5
Polyangium,N1K1,0.001452546265783086,0.0001637731454643977,2.0,0.3,1.3473684201174516,2
Genus_NA_Rep_ASV23969,N1K1,0.0021498842231974574,0.00015914351573920069,2.0,0.08116883116883117,0.9112554117135643,2
Sphingobium,N1K1,0.0009839409665599102,0.0001578083655730884,5.0,0.15357142857142858,0.2230713743489436,4
mle1.7,N1K1,0.000236441792165149,0.00015762786144343267,4.5,0.6666666666666666,2.1499999991758334,1
Holophaga,N1K1,0.001296296298177266,0.00015604332046576826,2.0,0.12142857142857143,2.292857130551786,2
Genus_NA_Rep_ASV8401,N1K1,0.0013118055380699743,0.00015582264774061734,2.0,0.13371794871794873,0.27843381915880433,5
Paraclostridium,N1K1,0.0011974826123959145,0.00015545427945957036,2.0,0.13316163003663004,0.46035423000606635,8
Clostridium.sensu.stricto.8,N1K1,0.0011551917858014348,0.0001548841723252011,2.0,0.103003663003663,1.0680481418172953,5
Paenisporosarcina,N1K1,0.0004010159417422399,0.00015473434592858866,1.4111111111111112,0.3884920634920635,0.38350144698296745,15
Genus_NA_Rep_ASV3364,N1K1,0.0012331348585171832,0.0001541418573146479,1.0,0.125,0.27941176631660897,1
Genus_NA_Rep_ASV9534,N1K1,0.0004895833293271552,0.00015301168317192706,1.7111111111111112,0.27585581085581085,0.6864757775490963,15
Genus_NA_Rep_ASV15725,N1K1,0.00065881282148078,0.0001514650631208266,2.0,0.2782312925170068,1.5388605426898339,7
Smaragdicoccus,N1K1,0.0016277005956739973,0.00015133978475095127,2.0,0.09696969696969697,1.7303030237795458,3
Genus_NA_Rep_ASV4939,N1K1,0.0003443517468706822,0.00015124375655944244,1.6893939393939392,0.4638391911119184,0.36022999587729637,11
Genus_NA_Rep_ASV3609,N1K1,0.0015587384080693787,0.00014725581041569495,1.0,0.11695804195804196,0.21900349790291349,4
Pedobacter,N1K1,0.00014606481283498183,0.00014606481283498183,5.273737373737373,1.0,0.32359952673504605,6
Rugamonas,N1K1,0.0008429783850227034,0.00014603541875701575,2.0,0.16984126984126982,133333337.74603169,3
Clostridium.sensu.stricto.12,N1K1,0.0010833333281981242,0.0001421682092970716,2.0,0.14583333333333331,0.5436507944939531,2
Pseudorhodoplanes,N1K1,0.00031697806586331956,0.00014130863453886084,2.375,0.460989010989011,0.3393518279524036,7
Genus_NA_Rep_ASV4792,N1K1,0.000708912025099077,0.00014120370132904674,1.25,0.18333333333333335,0.04804919059019138,2
Roseisolibacter,N1K1,0.0003190259187830533,0.00013678541766268747,1.4270833333333335,0.3723901098901099,5.586764291223809,8
Genus_NA_Rep_ASV2679,N1K1,0.0004155092614281684,0.00013582175872417997,2.5,0.325,8.093749929140625,2
Genus_NA_Rep_ASV13903,N1K1,0.0018981481286270232,0.00013558200918764452,2.0,0.07142857142857142,0.3265306137842565,2
P3OB.42,N1K1,0.00047705393251503054,0.0001341626421743523,3.0370370370370368,0.2709401709401709,0.5120644498577426,9
Agromyces,N1K1,0.00015585730785200473,0.00013380774287811834,10.959523809523809,0.8315934065934065,0.5724572850652263,4
HSB.OF53.F07,N1K1,0.000298433231390718,0.00013293539641441224,2.2575757575757573,0.39099385463021824,0.25913970335881753,11
Genus_NA_Rep_ASV6434,N1K1,0.00032984043371100225,0.00013226169113372322,1.4583333333333335,0.34043040293040294,1.1815589984327635,8
Genus_NA_Rep_ASV10747,N1K1,0.0010225694358167755,0.0001253748411332396,2.0,0.10795454545454546,0.6101398612205486,2
Nocardia,N1K1,0.00029456018839684676,0.00012488426168770443,19.166666666666668,0.4666666666666667,1.8263569899130514,2
Streptosporangium,N1K1,0.000315072011036125,0.0001242786640263661,6.237037037037037,0.3798830798830799,0.5536765351584128,9
Curtobacterium,N1K1,0.000388117279241366,0.00012269643259027729,6.386666666666667,0.2994155844155844,2.690219231283072,10
Genus_NA_Rep_ASV3011,N1K1,0.00012059599344028688,0.00012059599344028688,5.8654761904761905,1.0,0.4836755818781898,4
Genus_NA_Rep_ASV303,N1K1,0.0001294753075555452,0.00011275628214207246,8.635714285714286,0.8664285714285714,0.7560037160361137,5
Genus_NA_Rep_ASV5479,N1K1,0.0005590277907888069,0.00011180555815776137,3.0,0.2,600000000.9999999,1
Zavarzinella,N1K1,0.00021052992185119248,0.00011162169919542902,4.093571428571428,0.6425974025974026,0.33185149220804,5
Verrucomicrobium,N1K1,0.0005111882562266179,0.00010937499670064193,4.916666666666666,0.20714285714285713,1.3805860800652203,2
Genus_NA_Rep_ASV2900,N1K1,0.00034293980457328463,0.00010766864713144649,1.8,0.31714285714285717,0.25329034553414387,5
