Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV6747,middle,4.6537187723935e-4,2.5433728826979e-4,3.2115384615384617,0.5462993421052632,10.440074984943903,16,0.8,0.5462993421052632,0.4370394736842106,2.033858802961186e-4,8.352059987955123
Verrucomicrobium,middle,4.9376775756005e-4,2.8964307410197e-4,3.678571428571429,0.587280701754386,4.002133168282027,14,0.7,0.587280701754386,0.4110964912280701,2.0298619261448892e-4,2.801493217797419
Lacihabitans,middle,9.8658098067124e-4,2.171295776332e-4,3.1904761904761907,0.22028508771929825,33.42326843855711,18,0.9,0.22028508771929825,0.19825657894736842,1.9559617008241988e-4,30.0809415947014
Candidatus.Ovatusbacter,middle,6.3003698456772e-4,2.640788174499e-4,2.975,0.41948621553884713,3.358815369354699,14,0.7,0.41948621553884713,0.293640350877193,1.8500428121407392e-4,2.3511707585482893
Genus_NA_Rep_ASV6031,middle,5.7040143230458e-4,2.5395061436496e-4,3.259874492432632,0.4440423976608187,2.582264121399424,12,0.6,0.4440423976608187,0.2664254385964912,1.5196945177781452e-4,1.5493584728396546
Genus_NA_Rep_ASV3011,middle,1.6873990987124e-4,1.6482790186758e-4,9.161290322580646,0.9759481424148606,1.6274805315721357,17,0.85,0.9759481424148606,0.8295559210526315,1.3997919135157454e-4,1.3833584518363153
Chitinophaga,middle,2.9671087325379e-4,2.1278048652147e-4,17.424978687127023,0.7167763157894737,8.051043707864274,12,0.6,0.7167763157894737,0.4300657894736842,1.2760519595131744e-4,4.830626224718564
Subgroup.10,middle,1.9765705913717e-4,1.955810769425e-4,22.46452752175037,0.9895074224021592,1.5959541577892096,13,0.65,0.9895074224021592,0.6431798245614034,1.2712903261916794e-4,1.0373702025629863
Dinghuibacter,middle,1.8402214169823e-4,1.2804527987582e-4,3.7931864740468786,0.695485036119711,3.700943514347052,17,0.85,0.695485036119711,0.5911622807017544,1.0878694898594706e-4,3.1458019871949943
OM27.clade,middle,2.0016322374971e-4,1.344092128104e-4,3.296875,0.6714912280701755,1.7746617349151537,16,0.8,0.6714912280701755,0.5371929824561404,1.0752627914414248e-4,1.419729387932123
Clostridium.sensu.stricto.1,middle,2.1560480285399e-4,1.5686053710974e-4,230.92670807453416,0.7271929824561403,2.7639108370308536,13,0.65,0.7271929824561403,0.4726754385964912,1.0191109475251975e-4,1.7965420440700548
Candidatus.Berkiella,middle,4.3128746603705e-4,1.2678037888595e-4,2,0.29377741228070176,3.1051128868603373,16,0.8,0.29377741228070176,0.2350219298245614,1.0136201257717248e-4,2.48409030948827
Psychrobacillus,middle,3.2601755745492e-4,1.2455368063865e-4,7.171499624624625,0.38096902412280703,1.5821719680247683,16,0.8,0.38096902412280703,0.30477521929824564,9.936207256840165e-5,1.2657375744198147
Terrisporobacter,middle,4.6938102759778e-4,1.5523753192247e-4,125.51377688172045,0.3286549707602339,2.118361258092294,12,0.6,0.3286549707602339,0.19719298245614034,9.255864474033416e-5,1.2710167548553764
Undibacterium,middle,9.5773543764355e-4,2.003835895542e-4,2.2,0.2097953216374269,5.487402480761059,9,0.45,0.2097953216374269,0.09440789473684211,9.041778638279567e-5,2.4693311163424765
Hassallia,middle,2.1685624093315e-4,1.7807987617997e-4,5.660337552742616,0.8216118421052631,2.534971424103196,10,0.5,0.8216118421052631,0.41080592105263153,8.908582779255406e-5,1.267485712051598
Prosthecobacter,middle,2.93693121849e-4,1.3857753658127e-4,3.244444444444445,0.47162828947368424,2.451470610066945,12,0.6,0.47162828947368424,0.28297697368421054,8.310839081269811e-5,1.4708823660401669
Heliimonas,middle,3.703298019202e-4,1.4797898516154e-4,2.8684210526315788,0.39924242424242423,10.2222811178385,11,0.55,0.39924242424242423,0.21958333333333335,8.131825233831059e-5,5.622254614811176
Genus_NA_Rep_ASV10598,middle,4.898968144063e-4,1.8027739807777e-4,2.6,0.3671418128654971,4.255854791770348,9,0.45,0.3671418128654971,0.1652138157894737,8.093772205117242e-5,1.9151346562966567
Edaphobaculum,middle,1.9006234759732e-4,1.3775042758897e-4,3.9420289855072466,0.7249401913875598,3.001036680514217,11,0.55,0.7249401913875598,0.39871710526315796,7.578110905352355e-5,1.6505701742828196
Legionella,middle,1.8057509837205e-4,1.0802642389596e-4,3.649122807017544,0.5982142857142857,1.527175782224911,14,0.7,0.5982142857142857,0.41874999999999996,7.561582244329592e-5,1.0690230475574376
Psychrobacter,middle,7.464586748465e-4,9.69828319319819e-5,35.75384615384616,0.1299561403508772,149.08879732489513,15,0.75,0.1299561403508772,0.09746710526315788,7.275516623586117e-5,111.81659799367134
Romboutsia,middle,3.1808041477151e-4,1.2140124760255e-4,74.47466216216216,0.38056469298245615,1.8194704414313156,12,0.6,0.38056469298245615,0.22833881578947368,7.26301052347512e-5,1.0916822648587894
Sorangium,middle,5.0009963493009e-4,1.2086026523689e-4,3.739130434782609,0.2414747807017544,5.15566225697225,12,0.6,0.2414747807017544,0.14488486842105264,7.245686980426255e-5,3.09339735418335
Lentimicrobium,middle,7.0833424512974e-4,1.0575067417386e-4,23.90952380952381,0.15010121457489878,31.6284468765478,13,0.65,0.15010121457489878,0.0975657894736842,6.910918983732924e-5,20.558490469756073
Christensenellaceae.R.7.group,middle,9.5012052886674e-4,1.2073549866837e-4,39.62412587412587,0.12797049441786285,33.73546828566759,11,0.55,0.12797049441786285,0.07038377192982458,6.687306660960094e-5,18.554507557117173
Genus_NA_Rep_ASV1493,middle,3.1255089455551e-4,1.2123173563549e-4,2.891891891891892,0.3879984051036683,1.7982895172052045,11,0.55,0.3879984051036683,0.2133991228070176,6.669808673069449e-5,0.9890592344628626
IMCC26134,middle,4.6277551886546e-4,9.350919030693396e-5,1.5678137651821862,0.2032051282051282,3.919081978481579,13,0.65,0.2032051282051282,0.13208333333333333,6.112493311681284e-5,2.5474032860130267
Oceanobacter,middle,6.6867890795551e-4,8.687885944144064e-5,33.80357142857143,0.12956610275689223,1595982165.3093984,14,0.7,0.12956610275689223,0.09069627192982456,6.0646684069671055e-5,1117187515.7165787
Genus_NA_Rep_ASV2942,middle,8.2366555468966e-4,1.3188664215031e-4,11.723611111111111,0.1608187134502924,635416702.7249112,9,0.45,0.1608187134502924,0.07236842105263158,5.960737566833066e-5,285937516.22621006
Sedimentibacter,middle,7.6771863903018e-4,1.1780463347501e-4,33.32190476190476,0.15092105263157893,57.89697902923086,10,0.5,0.15092105263157893,0.07546052631578946,5.793245256365897e-5,28.94848951461543
Genus_NA_Rep_ASV3526,middle,0.00103590150260557,1.1107702718741e-4,12.601818181818182,0.10899122807017544,570833345.2034384,10,0.5,0.10899122807017544,0.05449561403508772,5.645208846436057e-5,285416672.6017192
Genus_NA_Rep_ASV2189,middle,7.4939669988541e-4,9.714189762692252e-5,26.216783216783213,0.12797049441786285,110.30884719139038,11,0.55,0.12797049441786285,0.07038377192982458,5.274536640969789e-5,60.66986595526472
Trichococcus,middle,6.3517042118845e-4,9.401647235772748e-5,16.782683982683984,0.14898325358851677,43.70577894424022,11,0.55,0.14898325358851677,0.08194078947368423,5.2046365762514124e-5,24.038178419332123
Brevundimonas,middle,2.4345078533356e-4,1.1294982710402e-4,2.684175084175084,0.46502192982456136,1.548772790186262,9,0.45,0.46502192982456136,0.20925986842105262,5.094447930590269e-5,0.6969477555838179
Arsenicitalea,middle,3.0139758019284e-4,1.4260009161236e-4,3.422222222222222,0.4722744360902255,3.4427206022855374,7,0.35,0.4722744360902255,0.16529605263157893,4.981983027858621e-5,1.204952210799938
Corynebacterium,middle,9.5587223899224e-4,1.2245935953988e-4,21.100961538461537,0.12859100877192983,22.232377752350256,8,0.4,0.12859100877192983,0.05143640350877193,4.916663018763814e-5,8.892951100940103
Genus_NA_Rep_ASV4738,middle,1.6550430721829e-4,5.559632636887775e-5,2.65625,0.33601651186790504,1.846745485153624,17,0.85,0.33601651186790504,0.28561403508771926,4.727035300901335e-5,1.5697336623805804
Syntrophomonas,middle,5.2548194812703e-4,7.77117840348555e-5,21.375,0.14958881578947367,139.13856881221673,12,0.6,0.14958881578947367,0.0897532894736842,4.7163733403440824e-5,83.48314128733004
Puia,middle,1.3194940489419e-4,1.1770144122246e-4,8.294117647058824,0.8924067982456141,1.9676182860311136,8,0.4,0.8924067982456141,0.35696271929824563,4.7101018380815304e-5,0.7870473144124455
Roseimicrobium,middle,1.1696638222209e-4,1.0075268709887e-4,6.804878048780488,0.8591617933723197,1.773329600362663,9,0.45,0.8591617933723197,0.38662280701754387,4.522187102139138e-5,0.7979983201631984
Streptococcus,middle,5.4241454590899e-4,8.081039248158733e-5,17.447619047619046,0.14898325358851677,21.662331705923503,11,0.55,0.14898325358851677,0.08194078947368423,4.4445876113792576e-5,11.914282438257928
Fastidiosipila,middle,6.0058690541821e-4,9.768554463883556e-5,46.67592592592592,0.1617933723196881,110.7549354700605,9,0.45,0.1617933723196881,0.07280701754385965,4.372694135939599e-5,49.83972096152723
Genus_NA_Rep_ASV2278,middle,7.9787540758329e-4,7.697009444121901e-5,23.565656565656568,0.0981658692185008,871212135.305582,11,0.55,0.0981658692185008,0.053991228070175444,4.30782731024136e-5,479166674.41807014
Lactobacillus,middle,6.5830839963664e-4,9.24257729530849e-5,24.967032967032967,0.14183723196881093,37.89638483626772,9,0.45,0.14183723196881093,0.06382675438596493,4.201768853382546e-5,17.053373176320473
Genus_NA_Rep_ASV7593,middle,4.3003008488705e-4,6.30502401865213e-5,4.285714285714286,0.14677800269905533,29.904519543561243,13,0.65,0.14677800269905533,0.09540570175438597,4.1027322024147174e-5,19.43793770331481
Genus_NA_Rep_ASV3364,middle,3.3248247879101e-4,7.328521490343732e-5,4.095238095238095,0.22042464114832536,7.157808297795696,11,0.55,0.22042464114832536,0.12123355263157895,4.030803209158774e-5,3.936794563787633
Pseudomonas,middle,7.091885562633189e-5,7.091885562633189e-5,61.732974481658694,1,2.362999982702786,11,0.55,1,0.55,3.900537059448254e-5,1.2996499904865324
Genus_NA_Rep_ASV3806,middle,6.56841532807e-4,7.890055646954958e-5,16.09090909090909,0.11855263157894738,12.75844136460627,10,0.5,0.11855263157894738,0.05927631578947369,3.893514612230968e-5,6.379220682303135
Terrimicrobium,middle,2.9080876724557e-4,1.1020121706148e-4,4.416666666666667,0.37894736842105264,2.41754385760156,7,0.35,0.37894736842105264,0.1326315789473684,3.85704259715177e-5,0.846140350160546
Genus_NA_Rep_ASV4298,middle,7.1134138325093e-4,6.957389382907359e-5,9.852525252525252,0.0981658692185008,4.326820825033824,11,0.55,0.0981658692185008,0.053991228070175444,3.840619485885504e-5,2.3797514537686033
HT002,middle,4.5140310544185e-4,6.829896836926604e-5,17.187878787878788,0.1505980861244019,56.88662720783229,11,0.55,0.1505980861244019,0.08282894736842104,3.738924406258481e-5,31.287644964307763
Aurantisolimonas,middle,9.484402818838187e-5,8.292891341260235e-5,6.105373876458213,0.8742690058479532,2.4502067188090524,9,0.45,0.8742690058479532,0.39342105263157895,3.731363740569234e-5,1.1025930234640735
Dethiobacter,middle,6.8486014194688e-4,5.975992894286187e-5,4.265046296296297,0.08818530701754386,160590293.56067148,12,0.6,0.08818530701754386,0.05291118421052631,3.623676112899856e-5,96354176.13640289
Lacibacter,middle,1.8034131351475e-4,8.897817369031521e-5,2.6382978723404253,0.49280427631578944,4.5229059569358325,8,0.4,0.49280427631578944,0.19712171052631577,3.554918819859011e-5,1.809162382774333
Alkanindiges,middle,6.2746221406716e-4,1.7082888884583e-4,3.807692307692307,0.2729714912280702,10.59822593596449,4,0.2,0.2729714912280702,0.05459429824561404,3.425585925263586e-5,2.119645187192898
Turicibacter,middle,1.9509343855005e-4,6.202601861154676e-5,40.13626588465298,0.3183811802232855,1.931747393375697,11,0.55,0.3183811802232855,0.17510964912280702,3.416274357066117e-5,1.0624610663566334
Genus_NA_Rep_ASV3893,middle,5.8552010563413e-4,7.531149979599238e-5,15.78133903133903,0.1283382066276803,90.2581612508166,9,0.45,0.1283382066276803,0.05775219298245614,3.381507013569038e-5,40.61617256286747
Genus_NA_Rep_ASV3239,middle,6.2478245950037e-4,6.134141740324664e-5,9.745454545454546,0.0981658692185008,352272756.37320435,11,0.55,0.0981658692185008,0.053991228070175444,3.373277226512963e-5,193750016.0052624
Proteiniphilum,middle,8.5325744964966e-4,7.325375570112476e-5,9.80246913580247,0.0852704678362573,96064841.351656,9,0.45,0.0852704678362573,0.038371710526315786,3.274094786237922e-5,43229178.6082452
Leucobacter,middle,4.0331150593659e-4,6.509967595095171e-5,38.805416666666666,0.16052631578947368,5.3912451885273,10,0.5,0.16052631578947368,0.08026315789473684,3.2371055081752614e-5,2.69562259426365
Genus_NA_Rep_ASV3069,middle,6.4071923531392e-4,8.996114314633227e-5,6.656200941915228,0.1419799498746867,89.1158784507979,7,0.35,0.1419799498746867,0.049692982456140344,3.183924971976629e-5,31.19055745777926
Ideonella,middle,1.366334041824e-4,7.31588187077649e-5,3.450980392156863,0.5354440789473685,2.093476746185222,8,0.4,0.5354440789473685,0.2141776315789474,2.9263818902355476e-5,0.8373906984740889
Genus_NA_Rep_ASV9534,middle,5.2943650585144e-4,1.9404921951052e-4,2.628571428571429,0.3671418128654971,2.2947319657321827,3,0.15,0.3671418128654971,0.05507127192982456,2.9156741783320806e-5,0.3442097948598274
Genus_NA_Rep_ASV5933,middle,1.6473093092852e-4,5.0147960147139305e-5,1.793103448275862,0.3043959330143541,4.100188846013197,11,0.55,0.3043959330143541,0.16741776315789475,2.7578883978970483e-5,2.255103865307259
SH3.11,middle,5.441319460336e-4,9.096278048158033e-5,2.375,0.1675438596491228,397916667.6666667,6,0.3,0.1675438596491228,0.050263157894736836,2.734978991905726e-5,119375000.3
Rheinheimera,middle,4.4772158663501e-4,5.328654007187876e-5,9.013636363636364,0.11855263157894738,331250017.8614031,10,0.5,0.11855263157894738,0.05927631578947369,2.6539286155141054e-5,165625008.93070155
Candidatus.Paracaedibacter,middle,1.424685089977e-4,6.439028290904851e-5,2.9767441860465116,0.4520422149122807,1.7165726807901216,8,0.4,0.4520422149122807,0.1808168859649123,2.5760712145028204e-5,0.6866290723160486
Proteiniclasticum,middle,5.6572738968064e-4,4.298692217064572e-5,5.377976190476191,0.0752923976608187,71180571.61111039,12,0.6,0.0752923976608187,0.04517543859649122,2.5556982954871016e-5,42708342.96666623
LNR.A2.18,middle,4.0550433651674e-4,5.553389339311217e-5,65.42185592185592,0.1378411306042885,119.734948316027,9,0.45,0.1378411306042885,0.06202850877192982,2.515282929468419e-5,53.880726742212154
Ercella,middle,7.4538635354485e-4,7.953507141700733e-5,5.842424242424243,0.10836988304093566,218750015.13508716,6,0.3,0.10836988304093566,0.0325109649122807,2.4233229586189473e-5,65625004.540526144
Planococcus,middle,4.5293319233795e-4,5.361360329248999e-5,8.944444444444445,0.118859649122807,11.07035162415452,9,0.45,0.118859649122807,0.05348684210526315,2.4225966142812718e-5,4.9816582308695345
Subdoligranulum,middle,0.00143486977112843,1.204193376439e-4,5.75,0.08399122807017544,482949562.4035088,4,0.2,0.08399122807017544,0.016798245614035087,2.410329483956968e-5,96589912.48070176
DMER64,middle,0.00102580674377913,8.035659542643739e-5,13.077380952380954,0.07690058479532164,343750019.1992977,6,0.3,0.07690058479532164,0.02307017543859649,2.366554154507993e-5,103125005.75978932
Cereibacter,middle,4.3998315954766e-4,5.080378835952294e-5,2.4545454545454546,0.11552144249512668,3.680502357551112,9,0.45,0.11552144249512668,0.05198464912280701,2.287237016902912e-5,1.6562260608980004
Novosphingobium,middle,1.3681745645035e-4,9.024749377878292e-5,4.507936507936508,0.6603947368421053,3.0541739219112123,5,0.25,0.6603947368421053,0.16509868421052631,2.2588382036983772e-5,0.7635434804778031
Bifidobacterium,middle,3.4056425368273e-4,4.368487345460348e-5,10.826282051282051,0.12904605263157895,27.857795365769316,10,0.5,0.12904605263157895,0.06452302631578948,2.197423630258799e-5,13.928897682884658
Hydrogenophaga,middle,2.6610054189404e-4,4.402353086772979e-5,10.166666666666668,0.16228070175438597,7.057701351017862,10,0.5,0.16228070175438597,0.08114035087719298,2.15914913378936e-5,3.528850675508931
Genus_NA_Rep_ASV7854,middle,2.6271485625552e-4,1.0303842413898e-4,3.349039829302987,0.39106359649122807,2.7404017614329863,4,0.2,0.39106359649122807,0.07821271929824562,2.0547643307791933e-5,0.5480803522865972
Fibrella,middle,3.1766765746457e-4,5.00263237483898e-5,2.1333333333333333,0.1576891447368421,2.1847288599294097,8,0.4,0.1576891447368421,0.06307565789473683,2.003709648645766e-5,0.8738915439717639
Saccharofermentans,middle,5.8310878468871e-4,4.3471861194092795e-5,9.660714285714285,0.07609649122807016,197916676.5127191,8,0.4,0.07609649122807016,0.030438596491228067,1.774901300763003e-5,79166670.60508764
Anaerovorax,middle,3.9891220332948e-4,4.850806449395352e-5,13.41125541125541,0.12105263157894736,50.3789511615898,7,0.35,0.12105263157894736,0.04236842105263157,1.6901280193696386e-5,17.632632906556427
Aquabacterium,middle,3.749404700593e-4,7.893483580195798e-5,6.3,0.21052631578947367,7.586526278114544,4,0.2,0.21052631578947367,0.042105263157894736,1.578696716039158e-5,1.517305255622909
Glutamicibacter,middle,2.4314018941155e-4,3.877141560122797e-5,19.296875,0.1611842105263158,4.490312038053823,8,0.4,0.1611842105263158,0.06447368421052632,1.567614379100783e-5,1.7961248152215292
Taibaiella,middle,2.4071527606429e-4,6.079232412848795e-5,1.5416666666666667,0.25157894736842107,1.728390895876689,5,0.25,0.25157894736842107,0.06289473684210527,1.513972394193824e-5,0.43209772396917223
Rhizorhapis,middle,3.4008219676858e-4,7.502340098702469e-5,2.3333333333333335,0.2199013157894737,5.624502310979862,4,0.2,0.2199013157894737,0.043980263157894744,1.495690450919709e-5,1.1249004621959724
Sarcina,middle,5.1481481254557e-4,4.866151903435331e-5,3,0.09440789473684212,1.756836379744484,6,0.3,0.09440789473684212,0.028322368421052634,1.4580774789530784e-5,0.5270509139233451
Paeniglutamicibacter,middle,2.3982843113583e-4,4.115532316430752e-5,83.38865546218487,0.17213345864661656,5.827076153717009,7,0.35,0.17213345864661656,0.06024671052631579,1.4448874066620812e-5,2.039476653800953
Genus_NA_Rep_ASV7545,middle,8.1186342048062e-4,7.08545545576351e-5,4.673611111111111,0.08659539473684211,104166688.36666518,4,0.2,0.08659539473684211,0.01731907894736842,1.4060726673784422e-5,20833337.673333038
Simplicispira,middle,1.7398159609771e-4,2.813485387953558e-5,11.72,0.16140350877192983,9.54054098637764,10,0.5,0.16140350877192983,0.08070175438596491,1.4040620035955544e-5,4.77027049318882
Silvanigrella,middle,2.4112120886671e-4,5.553938156271328e-5,1.9545454545454544,0.23061403508771933,4.285163711457906,5,0.25,0.23061403508771933,0.05765350877192983,1.3901483730495189e-5,1.0712909278644764
Genus_NA_Rep_ASV7735,middle,5.7344549153986e-4,4.133721911264337e-5,4.9897959183673475,0.068734335839599,202380959.61854607,7,0.35,0.068734335839599,0.02405701754385965,1.3795388250421632e-5,70833335.86649112
Roseimarinus,middle,8.3366160685192e-4,9.041575193383024e-5,26.884848484848487,0.10836988304093566,1010416680.5975436,3,0.15,0.10836988304093566,0.01625548245614035,1.3551571624539159e-5,151562502.08963153
Oligoflexus,middle,1.4741379245125e-4,4.4999999800909374e-5,2.1724137931034484,0.30526315789473685,5.2684210187213445,6,0.3,0.30526315789473685,0.09157894736842105,1.3499999940272369e-5,1.5805263056164034
Fermentimonas,middle,3.933257725305e-4,3.717904300780371e-5,8.666666666666666,0.09445488721804512,58.41446958717416,7,0.35,0.09445488721804512,0.03305921052631579,1.3003039519511594e-5,20.445064355510954
Enterococcus,middle,0.00101954859611093,8.560185059332337e-5,7.875,0.08391812865497077,23.570887352843584,3,0.15,0.08391812865497077,0.012587719298245615,1.2833791538764779e-5,3.5356331029265378
s3t2d.1089,middle,2.8634920487439e-4,3.606298279205738e-5,1.6666666666666667,0.12593984962406016,9.98537968949988,7,0.35,0.12593984962406016,0.04407894736842105,1.2621971530647454e-5,3.4948828913249574
Minicystis,middle,2.2389682579003e-4,3.517661347010326e-5,2.1333333333333333,0.15718984962406016,3.187368400261307,7,0.35,0.15718984962406016,0.055016447368421054,1.2318007932033724e-5,1.1155789400914573
Pseudorhodoplanes,middle,5.034123614426915e-5,3.0734649435448535e-5,4.068965517241379,0.6105263157894737,1.6836118728218077,8,0.4,0.6105263157894737,0.2442105263157895,1.2293859774179414e-5,0.6734447491287231
Genus_NA_Rep_ASV6986,middle,3.3276610376783e-4,1.2019965180792e-4,3.0584033613445376,0.36123903508771926,3.619211537725957,2,0.1,0.36123903508771926,0.036123903508771926,1.2020810623499078e-5,0.3619211537725957
Genus_NA_Rep_ASV7939,middle,1.8775694662084e-4,5.8764734781506014e-5,2.6333333333333333,0.31332236842105265,3.0094762072452084,4,0.2,0.31332236842105265,0.06266447368421053,1.176569024054935e-5,0.6018952414490417
Diplosphaera,middle,5.3176586946522e-4,3.910961840291647e-5,1.2857142857142858,0.0735562865497076,3.377055836169891,6,0.3,0.0735562865497076,0.02206688596491228,1.1734416801521438e-5,1.0131167508509673
UTBCD1,middle,0.00109662498322722,4.591282824608482e-5,1,0.0419298245614035,1.9930993679965712,5,0.25,0.0419298245614035,0.010482456140350874,1.1495323289092346e-5,0.4982748419991428
Domibacillus,middle,0.00145855554294151,7.623202906590811e-5,1,0.05226608187134504,2.4797757582496787,3,0.15,0.05226608187134504,0.007839912280701754,1.143494751319276e-5,0.3719663637374518
Jeotgalibaca,middle,2.5373579398447e-4,2.7554995721502244e-5,9.540909090909093,0.10759320175438596,268229182.3993731,8,0.4,0.10759320175438596,0.04303728070175439,1.0920098589792158e-5,107291672.95974925
Frondihabitans,middle,1.4885714140837e-4,4.350449519309526e-5,3.2857142857142856,0.29289473684210526,4.894417273426454,5,0.25,0.29289473684210526,0.07322368421052632,1.0899868314968146e-5,1.2236043183566134
Genus_NA_Rep_ASV8035,middle,0.00159847218795524,7.227372520140982e-5,5.433333333333334,0.0454312865497076,83333356.74736522,3,0.15,0.0454312865497076,0.00681469298245614,1.0893097201909886e-5,12500003.512104783
Genus_NA_Rep_ASV7504,middle,5.0438656403113e-4,4.260891728445769e-5,7.3,0.08611842105263158,131250017.96210463,5,0.25,0.08611842105263158,0.021529605263157895,1.0859243623630742e-5,32812504.49052616
Intestinibacter,middle,4.5697127012538e-4,5.451263189140439e-5,9.005681818181818,0.11809210526315787,2.587544852585179,4,0.2,0.11809210526315787,0.023618421052631577,1.0792939866777066e-5,0.5175089705170358
Tissierella,middle,5.5222221994809e-4,3.495367527779181e-5,19.107142857142858,0.0647843567251462,208333382.4210503,6,0.3,0.0647843567251462,0.019435307017543858,1.0732608386600762e-5,62500014.72631509
Genus_NA_Rep_ASV3711,middle,3.9828139786253e-4,2.9962325537963355e-5,27.357142857142858,0.07644110275689223,613095259.4546363,7,0.35,0.07644110275689223,0.026754385964912277,1.0655774241058915e-5,214583340.8091227
Rugamonas,middle,1.3573495292702e-4,5.131279667113088e-5,1.8888888888888888,0.3779605263157894,7.839557954584032,4,0.2,0.3779605263157894,0.07559210526315789,1.0260490849549076e-5,1.5679115909168067
Genus_NA_Rep_ASV6117,middle,5.4099999100435e-4,3.986315723189986e-5,6.857142857142857,0.07368421052631578,18.06315728472897,5,0.25,0.07368421052631578,0.018421052631578946,9.965789307974868e-6,4.515789321182242
Sporichthya,middle,2.0428442355098e-4,9.823501618800372e-5,6.369565217391305,0.4816885964912281,1.7419082437948847,2,0.1,0.4816885964912281,0.04816885964912281,9.840147726529115e-6,0.1741908243794885
I.8,middle,5.6026040961114e-4,2.3476242394113604e-5,1.25,0.0418859649122807,1.865268609523644,8,0.4,0.0418859649122807,0.016754385964912282,9.38681914348489e-6,0.7461074438094576
Peredibacter,middle,1.5880401427879e-4,5.96620073052127e-5,2.611111111111111,0.3776315789473685,2.7053278180831115,3,0.15,0.3776315789473685,0.05664473684210527,8.995411598291987e-6,0.40579917271246674
Methanosaeta,middle,0.00112972220640707,5.9308356867734415e-5,6.599999999999999,0.05244883040935672,346162281.7017544,3,0.15,0.05244883040935672,0.007867324561403507,8.887891262029304e-6,51924342.25526316
Mariniphaga,middle,7.2987499328883e-4,3.834765589712525e-5,4.6,0.05249451754385965,241474781.7017544,4,0.2,0.05249451754385965,0.010498903508771931,7.662887128004988e-6,48294956.34035088
Dietzia,middle,2.4452050095922e-4,2.1059340917759927e-5,6.152777777777778,0.08693609022556391,3.587332283275906,7,0.35,0.08693609022556391,0.030427631578947366,7.440179716686791e-6,1.255566299146567
Kaistia,middle,6.420075803973966e-5,2.9696180770202265e-5,2.840909090909091,0.4621929824561404,1.8564899240973116,5,0.25,0.4621929824561404,0.1155482456140351,7.418284958583077e-6,0.4641224810243279
NK4A214.group,middle,6.019791605303e-4,4.758417262345633e-5,4.571428571428572,0.08011695906432748,250000006.18596467,3,0.15,0.08011695906432748,0.012017543859649121,7.2343109642676394e-6,37500000.9278947
Genus_NA_Rep_ASV6190,middle,3.4692307610664e-4,4.7473684098804376e-5,2.3076923076923075,0.1368421052631579,5.644736759080594,3,0.15,0.1368421052631579,0.020526315789473684,7.121052614820505e-6,0.8467105138620891
Desulfallas.Sporotomaculum,middle,2.9551851657258e-4,1.548274031386943e-5,2,0.05244883040935672,104897661.81871344,9,0.45,0.05244883040935672,0.023601973684210523,6.974820251342965e-6,47203947.81842105
Z20,middle,8.2998511190453e-4,3.489571228738784e-5,5.75,0.04199561403508772,241474781.7017544,4,0.2,0.04199561403508772,0.008399122807017543,6.971146882882346e-6,48294956.34035088
KD3.10,middle,1.8442752242288e-4,3.300281980199016e-5,2.176470588235294,0.17894736842105263,5.06315784191579,4,0.2,0.17894736842105263,0.03578947368421053,6.600563960397811e-6,1.012631568383158
Collimonas,middle,2.0887931123885e-4,6.313541693754432e-5,3.586206896551724,0.3036732456140351,2.3875438566070395,2,0.1,0.3036732456140351,0.030367324561403508,6.343105838552577e-6,0.23875438566070395
Family.XIII.AD3011.group,middle,7.2980554807711e-4,4.038039069118842e-5,4.888888888888889,0.05592105263157895,97222230.91812833,3,0.15,0.05592105263157895,0.008388157894736842,6.121724169725758e-6,14583334.63771925
Jeotgalicoccus,middle,6.7827380455209e-4,3.8921718125232886e-5,4.2,0.05921052631578947,166666678.87368262,3,0.15,0.05921052631578947,0.008881578947368421,6.024142343061325e-6,25000001.831052393
Oligosphaera,middle,0.00136874999036081,5.763157854150785e-5,4.5,0.04210526315789473,189473685.21052632,2,0.1,0.04210526315789473,0.004210526315789473,5.763157854150777e-6,18947368.521052632
Solitalea,middle,1.595710785044e-4,2.730994153133699e-5,2.046875,0.17058662280701753,4.247597647813554,4,0.2,0.17058662280701753,0.034117324561403505,5.444138275947813e-6,0.8495195295627108
Genus_NA_Rep_ASV11741,middle,3.6393282315007e-4,1.5294049856980875e-5,4.5,0.04197994987468671,188909775.43609023,7,0.35,0.04197994987468671,0.014692982456140346,5.347258585757605e-6,66118421.40263157
Cryobacterium,middle,4.9637499291566e-4,2.0898354964906744e-5,3.25,0.04201754385964912,2.4375712462683294,5,0.25,0.04201754385964912,0.01050438596491228,5.2141145089166915e-6,0.6093928115670824
Rurimicrobium,middle,1.858974337833e-4,2.540318867273814e-5,1.7692307692307692,0.1364857456140351,3.830110822556302,4,0.2,0.1364857456140351,0.02729714912280702,5.074469971529884e-6,0.7660221645112605
Cellulosilyticum,middle,3.075948766266e-4,3.341068810066496e-5,3.872727272727273,0.10836988304093566,1.5787402512220643,3,0.15,0.10836988304093566,0.01625548245614035,5.0001031206023515e-6,0.23681103768330963
